revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,44143,44030,44143,113
trotting,44188,44143,44188,45
grooming,44264,44188,44264,76
hunching,44289,44264,44289,25
rising,44327,44289,44327,38
climbing,44356,44327,44356,29
rising,44414,44356,44414,58
climbing,44563,44414,44563,149
grooming,44623,44563,44623,60
hunching,44647,44623,44647,24
grooming,44680,44647,44680,33
hunching,44726,44680,44726,46
grooming,44745,44726,44745,19
rearing,44775,44745,44775,30
stepping,44790,44775,44790,15
sniffing,45005,44790,45005,215
rearing,45018,45005,45018,13
stepping,45072,45018,45072,54
walking,45073,45072,45073,1
sniffing,45247,45073,45247,174
grooming,45334,45247,45334,87
scratching,45335,45334,45335,1
sniffing,45368,45335,45368,33
grooming,45369,45368,45369,1
walking,45390,45369,45390,21
trotting,45432,45390,45432,42
rearing,45545,45432,45545,113
grooming,45725,45545,45725,180
rearing,45812,45725,45812,87
grooming,45823,45812,45823,11
stepping,45848,45823,45848,25
sniffing,45849,45848,45849,1
walking,45893,45849,45893,44
right_turning,45899,45893,45899,6
walking,45961,45899,45961,62
trotting,46000,45961,46000,39
stepping,46002,46000,46002,2
walking,46042,46002,46042,40
stepping,46118,46042,46118,76
walking,46180,46118,46180,62
sniffing,46203,46180,46203,23
walking,46212,46203,46212,9
sniffing,46357,46212,46357,145
rising,46447,46357,46447,90
rearing,46512,46447,46512,65
grooming,46688,46512,46688,176
sniffing,46701,46688,46701,13
grooming,46845,46701,46845,144
hunching,46907,46845,46907,62
climbing,46908,46907,46908,1
rearing,46988,46908,46988,80
grooming,47233,46988,47233,245
running,47237,47233,47237,4
walking,47301,47237,47301,64
right_turning,47338,47301,47338,37
walking,47377,47338,47377,39
sniffing,47470,47377,47470,93
trotting,47486,47470,47486,16
stepping,47543,47486,47543,57
right_turning,47561,47543,47561,18
climbing,47628,47561,47628,67
left_turning,47697,47628,47697,69
walking,47727,47697,47727,30
climbing,47835,47727,47835,108
grooming,47918,47835,47918,83
scratching,47919,47918,47919,1
sniffing,48031,47919,48031,112
stepping,48033,48031,48033,2
walking,48036,48033,48036,3
sniffing,48095,48036,48095,59
stepping,48124,48095,48124,29
rising,48164,48124,48164,40
climbing,48195,48164,48195,31
stepping,48247,48195,48247,52
walking,48322,48247,48322,75
trotting,48349,48322,48349,27
stepping,48373,48349,48373,24
walking,48435,48373,48435,62
sniffing,48487,48435,48487,52
walking,48582,48487,48582,95
sniffing,48674,48582,48674,92
rising,48680,48674,48680,6
stepping,48728,48680,48728,48
walking,48759,48728,48759,31
stepping,48784,48759,48784,25
sniffing,48785,48784,48785,1
walking,48798,48785,48798,13
sniffing,48801,48798,48801,3
grooming,48995,48801,48995,194
rising,49024,48995,49024,29
rearing,49040,49024,49040,16
grooming,49090,49040,49090,50
climbing,49177,49090,49177,87
grooming,49212,49177,49212,35
hunching,49277,49212,49277,65
grooming,49378,49277,49378,101
rising,49394,49378,49394,16
rearing,49432,49394,49432,38
left_turning,49462,49432,49462,30
walking,49463,49462,49463,1
right_turning,49464,49463,49464,1
stepping,49491,49464,49491,27
sniffing,49532,49491,49532,41
grooming,49536,49532,49536,4
left_turning,49545,49536,49545,9
rearing,49554,49545,49554,9
grooming,49555,49554,49555,1
rearing,49622,49555,49622,67
hunching,49678,49622,49678,56
sniffing,49737,49678,49737,59
walking,49814,49737,49814,77
stepping,49850,49814,49850,36
sniffing,49985,49850,49985,135
rising,50043,49985,50043,58
walking,50044,50043,50044,1
grooming,50710,50044,50710,666
right_turning,50735,50710,50735,25
walking,50742,50735,50742,7
sniffing,50786,50742,50786,44
right_turning,50800,50786,50800,14
sniffing,50801,50800,50801,1
grooming,50802,50801,50802,1
stepping,50854,50802,50854,52
walking,50855,50854,50855,1
stepping,50889,50855,50889,34
sniffing,50986,50889,50986,97
stepping,51073,50986,51073,87
sniffing,51074,51073,51074,1
stepping,51133,51074,51133,59
hunching,51207,51133,51207,74
grooming,51408,51207,51408,201
walking,51409,51408,51409,1
climbing,51410,51409,51410,1
rearing,51471,51410,51471,61
rising,51561,51471,51561,90
sniffing,51648,51561,51648,87
running,51679,51648,51679,31
trotting,51720,51679,51720,41
sniffing,51809,51720,51809,89
grooming,51831,51809,51831,22
rearing,52012,51831,52012,181
rising,52018,52012,52018,6
grooming,52130,52018,52130,112
left_turning,52157,52130,52157,27
sniffing,52221,52157,52221,64
left_turning,52313,52221,52313,92
sniffing,52342,52313,52342,29
rearing,52343,52342,52343,1
stepping,52392,52343,52392,49
right_turning,52441,52392,52441,49
walking,52595,52441,52595,154
climbing,52635,52595,52635,40
left_turning,52683,52635,52683,48
sniffing,52778,52683,52778,95
grooming,52985,52778,52985,207
hunching,52986,52985,52986,1
grooming,53583,52986,53583,597
left_turning,53608,53583,53608,25
walking,53644,53608,53644,36
trotting,53659,53644,53659,15
sniffing,53783,53659,53783,124
stepping,53798,53783,53798,15
sniffing,53799,53798,53799,1
grooming,54230,53799,54230,431
right_turning,54249,54230,54249,19
grooming,54747,54249,54747,498
walking,54794,54747,54794,47
rising,54839,54794,54839,45
climbing,54854,54839,54854,15
trotting,54872,54854,54872,18
sniffing,55000,54872,55000,128
climbing,55061,55000,55061,61
trotting,55108,55061,55108,47
walking,55141,55108,55141,33
sniffing,55241,55141,55241,100
grooming,55487,55241,55487,246
left_turning,55600,55487,55600,113
running,55620,55600,55620,20
rearing,55668,55620,55668,48
grooming,55830,55668,55830,162
sniffing,55875,55830,55875,45
walking,55920,55875,55920,45
left_turning,55957,55920,55957,37
stepping,56010,55957,56010,53
grooming,56173,56010,56173,163
stepping,56182,56173,56182,9
walking,56212,56182,56212,30
grooming,56324,56212,56324,112
walking,56376,56324,56376,52
sniffing,56475,56376,56475,99
right_turning,56507,56475,56507,32
grooming,56508,56507,56508,1
rearing,56512,56508,56512,4
sniffing,56605,56512,56605,93
walking,56633,56605,56633,28
stepping,56644,56633,56644,11
climbing,56726,56644,56726,82
grooming,56871,56726,56871,145
climbing,56946,56871,56946,75
grooming,57180,56946,57180,234
left_turning,57193,57180,57193,13
sniffing,57219,57193,57219,26
walking,57223,57219,57223,4
right_turning,57248,57223,57248,25
running,57268,57248,57268,20
sniffing,57406,57268,57406,138
walking,57457,57406,57457,51
sniffing,57458,57457,57458,1
grooming,57845,57458,57845,387
stepping,57865,57845,57865,20
sniffing,57922,57865,57922,57
walking,57990,57922,57990,68
rising,58086,57990,58086,96
grooming,58087,58086,58087,1
sniffing,58224,58087,58224,137
rising,58225,58224,58225,1
stepping,58311,58225,58311,86
sniffing,58413,58311,58413,102
rising,58499,58413,58499,86
rearing,58500,58499,58500,1
climbing,58587,58500,58587,87
left_turning,58634,58587,58634,47
trotting,58651,58634,58651,17
walking,58666,58651,58666,15
rising,58715,58666,58715,49
rearing,58756,58715,58756,41
walking,58762,58756,58762,6
sniffing,58764,58762,58764,2
rearing,58814,58764,58814,50
walking,58875,58814,58875,61
stepping,58876,58875,58876,1
right_turning,58914,58876,58914,38
walking,58949,58914,58949,35
running,58959,58949,58959,10
rising,58960,58959,58960,1
walking,58969,58960,58969,9
sniffing,59176,58969,59176,207
walking,59252,59176,59252,76
sniffing,59253,59252,59253,1
walking,59260,59253,59260,7
stepping,59290,59260,59290,30
sniffing,59359,59290,59359,69
stepping,59373,59359,59373,14
walking,59422,59373,59422,49
grooming,59648,59422,59648,226
walking,59650,59648,59650,2
stepping,59716,59650,59716,66
sniffing,59745,59716,59745,29
walking,59781,59745,59781,36
right_turning,59804,59781,59804,23
sniffing,59921,59804,59921,117
grooming,60072,59921,60072,151
rearing,60112,60072,60112,40
grooming,60332,60112,60332,220
rearing,60388,60332,60388,56
stepping,60389,60388,60389,1
rearing,60390,60389,60390,1
grooming,60416,60390,60416,26
rearing,60429,60416,60429,13
grooming,60430,60429,60430,1
rearing,60518,60430,60518,88
climbing,60616,60518,60616,98
grooming,60617,60616,60617,1
hunching,60685,60617,60685,68
left_turning,60716,60685,60716,31
walking,60732,60716,60732,16
rearing,60745,60732,60745,13
rising,60746,60745,60746,1
sniffing,60747,60746,60747,1
stepping,60766,60747,60766,19
left_turning,60787,60766,60787,21
walking,60819,60787,60819,32
sniffing,60973,60819,60973,154
walking,60974,60973,60974,1
stepping,61032,60974,61032,58
walking,61098,61032,61098,66
sniffing,61247,61098,61247,149
stepping,61248,61247,61248,1
sniffing,61338,61248,61338,90
rearing,61339,61338,61339,1
hunching,61372,61339,61372,33
rearing,61410,61372,61410,38
grooming,61788,61410,61788,378
rearing,61903,61788,61903,115
grooming,62514,61903,62514,611
rearing,62595,62514,62595,81
grooming,62947,62595,62947,352
stepping,63006,62947,63006,59
rising,63075,63006,63075,69
sniffing,63110,63075,63110,35
scratching,63111,63110,63111,1
left_turning,63150,63111,63150,39
sniffing,63151,63150,63151,1
trotting,63194,63151,63194,43
walking,63283,63194,63283,89
rearing,63284,63283,63284,1
grooming,63622,63284,63622,338
rising,63631,63622,63631,9
grooming,63727,63631,63727,96
left_turning,63808,63727,63808,81
rearing,63824,63808,63824,16
climbing,63966,63824,63966,142
rearing,64069,63966,64069,103
rising,64070,64069,64070,1
stepping,64098,64070,64098,28
sniffing,64137,64098,64137,39
trotting,64190,64137,64190,53
stepping,64235,64190,64235,45
walking,64257,64235,64257,22
stepping,64275,64257,64275,18
sniffing,64317,64275,64317,42
right_turning,64376,64317,64376,59
walking,64424,64376,64424,48
rising,64466,64424,64466,42
sniffing,64537,64466,64537,71
walking,64585,64537,64585,48
climbing,64676,64585,64676,91
left_turning,64704,64676,64704,28
trotting,64710,64704,64710,6
walking,64714,64710,64714,4
sniffing,64734,64714,64734,20
grooming,64950,64734,64950,216
sniffing,64951,64950,64951,1
rising,64975,64951,64975,24
climbing,65028,64975,65028,53
stepping,65067,65028,65067,39
climbing,65185,65067,65185,118
walking,65195,65185,65195,10
sniffing,65219,65195,65219,24
walking,65279,65219,65279,60
sniffing,65280,65279,65280,1
rearing,65290,65280,65290,10
sniffing,65337,65290,65337,47
rearing,65359,65337,65359,22
sniffing,65406,65359,65406,47
walking,65475,65406,65475,69
rising,65476,65475,65476,1
sniffing,65568,65476,65568,92
stepping,65614,65568,65614,46
trotting,65663,65614,65663,49
rising,65853,65663,65853,190
right_turning,65870,65853,65870,17
walking,65908,65870,65908,38
sniffing,65938,65908,65938,30
left_turning,65959,65938,65959,21
grooming,66053,65959,66053,94
sniffing,66101,66053,66101,48
stepping,66122,66101,66122,21
climbing,66145,66122,66145,23
running,66155,66145,66155,10
walking,66224,66155,66224,69
sniffing,66230,66224,66230,6
rising,66256,66230,66256,26
rearing,66271,66256,66271,15
grooming,66272,66271,66272,1
rising,66273,66272,66273,1
grooming,66274,66273,66274,1
rearing,66279,66274,66279,5
stepping,66312,66279,66312,33
left_turning,66357,66312,66357,45
sniffing,66409,66357,66409,52
grooming,66410,66409,66410,1
sniffing,66462,66410,66462,52
walking,66529,66462,66529,67
left_turning,66588,66529,66588,59
running,66636,66588,66636,48
sniffing,66689,66636,66689,53
climbing,66706,66689,66706,17
walking,66771,66706,66771,65
sniffing,66808,66771,66808,37
left_turning,66847,66808,66847,39
trotting,66866,66847,66866,19
sniffing,66867,66866,66867,1
rearing,66918,66867,66918,51
sniffing,67018,66918,67018,100
scratching,67019,67018,67019,1
grooming,67020,67019,67020,1
rearing,67046,67020,67046,26
grooming,67047,67046,67047,1
rearing,67089,67047,67089,42
climbing,67123,67089,67123,34
right_turning,67163,67123,67163,40
walking,67164,67163,67164,1
sniffing,67226,67164,67226,62
walking,67266,67226,67266,40
rising,67362,67266,67362,96
grooming,67494,67362,67494,132
rearing,67576,67494,67576,82
grooming,67741,67576,67741,165
hunching,67742,67741,67742,1
grooming,67743,67742,67743,1
trotting,67785,67743,67785,42
sniffing,67980,67785,67980,195
rising,67984,67980,67984,4
walking,68005,67984,68005,21
sniffing,68071,68005,68071,66
walking,68125,68071,68125,54
sniffing,68211,68125,68211,86
stepping,68325,68211,68325,114
sniffing,68326,68325,68326,1
walking,68430,68326,68430,104
sniffing,68456,68430,68456,26
left_turning,68505,68456,68505,49
sniffing,68633,68505,68633,128
walking,68644,68633,68644,11
stepping,68689,68644,68689,45
sniffing,68694,68689,68694,5
trotting,68723,68694,68723,29
walking,68783,68723,68783,60
sniffing,68897,68783,68897,114
rising,68903,68897,68903,6
grooming,68920,68903,68920,17
left_turning,68921,68920,68921,1
sniffing,68957,68921,68957,36
stepping,69030,68957,69030,73
sniffing,69125,69030,69125,95
left_turning,69181,69125,69181,56
walking,69220,69181,69220,39
sniffing,69281,69220,69281,61
climbing,69290,69281,69290,9
walking,69318,69290,69318,28
sniffing,69319,69318,69319,1
grooming,69424,69319,69424,105
sniffing,69780,69424,69780,356
right_turning,69796,69780,69796,16
grooming,69797,69796,69797,1
hunching,69866,69797,69866,69
grooming,69942,69866,69942,76
hunching,70006,69942,70006,64
climbing,70089,70006,70089,83
right_turning,70148,70089,70148,59
sniffing,70198,70148,70198,50
grooming,70372,70198,70372,174
sniffing,70421,70372,70421,49
stepping,70439,70421,70439,18
sniffing,70539,70439,70539,100
stepping,70650,70539,70650,111
climbing,70774,70650,70774,124
rearing,70786,70774,70786,12
hunching,70992,70786,70992,206
grooming,71018,70992,71018,26
scratching,71019,71018,71019,1
sniffing,71118,71019,71118,99
stepping,71143,71118,71143,25
sniffing,71280,71143,71280,137
stepping,71324,71280,71324,44
sniffing,71325,71324,71325,1
stepping,71369,71325,71369,44
rising,71376,71369,71376,7
rearing,71402,71376,71402,26
grooming,71403,71402,71403,1
rearing,71498,71403,71498,95
sniffing,71515,71498,71515,17
stepping,71541,71515,71541,26
hunching,71557,71541,71557,16
rearing,71558,71557,71558,1
climbing,71586,71558,71586,28
grooming,71587,71586,71587,1
sniffing,71644,71587,71644,57
walking,71707,71644,71707,63
rising,71789,71707,71789,82
sniffing,71790,71789,71790,1
stepping,71860,71790,71860,70
walking,71930,71860,71930,70
sniffing,71933,71930,71933,3
rising,71968,71933,71968,35
rearing,72264,71968,72264,296
walking,72267,72264,72267,3
sniffing,72302,72267,72302,35
right_turning,72308,72302,72308,6
sniffing,72355,72308,72355,47
stepping,72392,72355,72392,37
climbing,72427,72392,72427,35
trotting,72428,72427,72428,1
sniffing,72453,72428,72453,25
left_turning,72468,72453,72468,15
stepping,72547,72468,72547,79
rearing,72647,72547,72647,100
climbing,72761,72647,72761,114
sniffing,72803,72761,72803,42
walking,72804,72803,72804,1
sniffing,72805,72804,72805,1
left_turning,72877,72805,72877,72
sniffing,72883,72877,72883,6
grooming,73019,72883,73019,136
sniffing,73106,73019,73106,87
walking,73145,73106,73145,39
stepping,73170,73145,73170,25
walking,73217,73170,73217,47
sniffing,73356,73217,73356,139
stepping,73357,73356,73357,1
rising,73372,73357,73372,15
climbing,73398,73372,73398,26
walking,73433,73398,73433,35
climbing,73453,73433,73453,20
grooming,73633,73453,73633,180
trotting,73667,73633,73667,34
stepping,73702,73667,73702,35
walking,73733,73702,73733,31
stepping,73781,73733,73781,48
walking,73785,73781,73785,4
trotting,73824,73785,73824,39
stepping,73873,73824,73873,49
sniffing,74034,73873,74034,161
hunching,74035,74034,74035,1
grooming,74036,74035,74036,1
left_turning,74037,74036,74037,1
stepping,74077,74037,74077,40
rearing,74176,74077,74176,99
grooming,74294,74176,74294,118
sniffing,74376,74294,74376,82
left_turning,74423,74376,74423,47
trotting,74438,74423,74438,15
walking,74492,74438,74492,54
sniffing,74539,74492,74539,47
grooming,74540,74539,74540,1
walking,74548,74540,74548,8
stepping,74549,74548,74549,1
walking,74598,74549,74598,49
grooming,74599,74598,74599,1
stepping,74600,74599,74600,1
sniffing,74601,74600,74601,1
stepping,74655,74601,74655,54
sniffing,74671,74655,74671,16
rearing,74711,74671,74711,40
rising,74788,74711,74788,77
climbing,74861,74788,74861,73
stepping,74869,74861,74869,8
walking,74870,74869,74870,1
sniffing,75030,74870,75030,160
left_turning,75033,75030,75033,3
running,75048,75033,75048,15
walking,75097,75048,75097,49
stepping,75205,75097,75205,108
trotting,75214,75205,75214,9
sniffing,75277,75214,75277,63
stepping,75336,75277,75336,59
sniffing,75384,75336,75384,48
grooming,75385,75384,75385,1
climbing,75401,75385,75401,16
grooming,75542,75401,75542,141
walking,75568,75542,75568,26
sniffing,75808,75568,75808,240
stepping,75864,75808,75864,56
sniffing,75931,75864,75931,67
walking,75979,75931,75979,48
sniffing,76037,75979,76037,58
left_turning,76044,76037,76044,7
sniffing,76045,76044,76045,1
grooming,76046,76045,76046,1
rearing,76066,76046,76066,20
running,76094,76066,76094,28
walking,76167,76094,76167,73
left_turning,76189,76167,76189,22
sniffing,76194,76189,76194,5
stepping,76211,76194,76211,17
sniffing,76288,76211,76288,77
right_turning,76309,76288,76309,21
sniffing,76310,76309,76310,1
rearing,76393,76310,76393,83
rising,76437,76393,76437,44
sniffing,76481,76437,76481,44
running,76506,76481,76506,25
walking,76520,76506,76520,14
sniffing,76736,76520,76736,216
rising,76738,76736,76738,2
sniffing,76783,76738,76783,45
stepping,76832,76783,76832,49
climbing,76933,76832,76933,101
rising,76941,76933,76941,8
climbing,77060,76941,77060,119
grooming,77158,77060,77158,98
trotting,77182,77158,77182,24
sniffing,77202,77182,77202,20
climbing,77239,77202,77239,37
grooming,77240,77239,77240,1
walking,77264,77240,77264,24
sniffing,77353,77264,77353,89
right_turning,77373,77353,77373,20
walking,77407,77373,77407,34
sniffing,77451,77407,77451,44
stepping,77487,77451,77487,36
sniffing,77608,77487,77608,121
grooming,77656,77608,77656,48
rearing,77682,77656,77682,26
climbing,77700,77682,77700,18
grooming,77892,77700,77892,192
hunching,77893,77892,77893,1
rearing,77894,77893,77894,1
grooming,77979,77894,77979,85
sniffing,78033,77979,78033,54
right_turning,78069,78033,78069,36
sniffing,78137,78069,78137,68
stepping,78198,78137,78198,61
sniffing,78208,78198,78208,10
stepping,78237,78208,78237,29
sniffing,78238,78237,78238,1
stepping,78253,78238,78253,15
rising,78254,78253,78254,1
stepping,78302,78254,78302,48
walking,78345,78302,78345,43
stepping,78403,78345,78403,58
sniffing,78407,78403,78407,4
grooming,78493,78407,78493,86
sniffing,78569,78493,78569,76
stepping,78591,78569,78591,22
rising,78664,78591,78664,73
sniffing,78706,78664,78706,42
climbing,78754,78706,78754,48
rearing,78803,78754,78803,49
grooming,78945,78803,78945,142
right_turning,78970,78945,78970,25
stepping,79030,78970,79030,60
sniffing,79105,79030,79105,75
rising,79147,79105,79147,42
climbing,79256,79147,79256,109
walking,79257,79256,79257,1
sniffing,79258,79257,79258,1
rising,79265,79258,79265,7
climbing,79319,79265,79319,54
left_turning,79344,79319,79344,25
running,79345,79344,79345,1
walking,79389,79345,79389,44
running,79459,79389,79459,70
rising,79531,79459,79531,72
sniffing,79592,79531,79592,61
walking,79603,79592,79603,11
sniffing,79610,79603,79610,7
right_turning,79652,79610,79652,42
trotting,79660,79652,79660,8
walking,79696,79660,79696,36
sniffing,79803,79696,79803,107
walking,79840,79803,79840,37
right_turning,79841,79840,79841,1
stepping,79844,79841,79844,3
sniffing,79885,79844,79885,41
rising,79920,79885,79920,35
walking,79959,79920,79959,39
sniffing,80059,79959,80059,100
trotting,80101,80059,80101,42
stepping,80102,80101,80102,1
sniffing,80195,80102,80195,93
walking,80196,80195,80196,1
left_turning,80227,80196,80227,31
sniffing,80473,80227,80473,246
stepping,80483,80473,80483,10
right_turning,80526,80483,80526,43
sniffing,80589,80526,80589,63
rising,80602,80589,80602,13
climbing,80624,80602,80624,22
walking,80638,80624,80638,14
stepping,80685,80638,80685,47
sniffing,80713,80685,80713,28
trotting,80746,80713,80746,33
walking,80777,80746,80777,31
sniffing,80799,80777,80799,22
stepping,80873,80799,80873,74
walking,80959,80873,80959,86
sniffing,81109,80959,81109,150
grooming,81341,81109,81341,232
sniffing,81412,81341,81412,71
rising,81419,81412,81419,7
sniffing,81466,81419,81466,47
stepping,81514,81466,81514,48
walking,81524,81514,81524,10
sniffing,81599,81524,81599,75
stepping,81641,81599,81641,42
walking,81642,81641,81642,1
climbing,81643,81642,81643,1
sniffing,81668,81643,81668,25
rearing,81751,81668,81751,83
stepping,81794,81751,81794,43
sniffing,81853,81794,81853,59
walking,81941,81853,81941,88
sniffing,82081,81941,82081,140
grooming,82121,82081,82121,40
sniffing,82257,82121,82257,136
left_turning,82300,82257,82300,43
walking,82303,82300,82303,3
climbing,82306,82303,82306,3
running,82333,82306,82333,27
walking,82348,82333,82348,15
sniffing,82523,82348,82523,175
climbing,82583,82523,82583,60
sniffing,82653,82583,82653,70
left_turning,82694,82653,82694,41
scratching,82695,82694,82695,1
walking,82797,82695,82797,102
left_turning,82831,82797,82831,34
stepping,82863,82831,82863,32
walking,82898,82863,82898,35
rearing,82899,82898,82899,1
climbing,82900,82899,82900,1
left_turning,82921,82900,82921,21
stepping,82922,82921,82922,1
trotting,82927,82922,82927,5
sniffing,83006,82927,83006,79
rising,83019,83006,83019,13
rearing,83048,83019,83048,29
stepping,83106,83048,83106,58
sniffing,83159,83106,83159,53
grooming,83160,83159,83160,1
sniffing,83184,83160,83184,24
stepping,83185,83184,83185,1
running,83230,83185,83230,45
sniffing,83330,83230,83330,100
rising,83347,83330,83347,17
left_turning,83376,83347,83376,29
trotting,83377,83376,83377,1
sniffing,83378,83377,83378,1
grooming,83379,83378,83379,1
rising,83380,83379,83380,1
walking,83384,83380,83384,4
sniffing,83412,83384,83412,28
stepping,83426,83412,83426,14
climbing,83520,83426,83520,94
grooming,84059,83520,84059,539
stepping,84072,84059,84072,13
sniffing,84086,84072,84086,14
right_turning,84135,84086,84135,49
stepping,84166,84135,84166,31
sniffing,84224,84166,84224,58
walking,84333,84224,84333,109
rising,84459,84333,84459,126
stepping,84493,84459,84493,34
rising,84500,84493,84500,7
grooming,84761,84500,84761,261
left_turning,84796,84761,84796,35
walking,84810,84796,84810,14
sniffing,84904,84810,84904,94
grooming,85075,84904,85075,171
rearing,85114,85075,85114,39
left_turning,85186,85114,85186,72
stepping,85219,85186,85219,33
sniffing,85220,85219,85220,1
right_turning,85232,85220,85232,12
sniffing,85326,85232,85326,94
climbing,85414,85326,85414,88
rearing,85429,85414,85429,15
grooming,85430,85429,85430,1
sniffing,85758,85430,85758,328
stepping,85791,85758,85791,33
sniffing,85801,85791,85801,10
walking,85812,85801,85812,11
rearing,85884,85812,85884,72
stepping,85965,85884,85965,81
sniffing,86018,85965,86018,53
grooming,86269,86018,86269,251
rearing,86468,86269,86468,199
hunching,86535,86468,86535,67
rearing,86536,86535,86536,1
climbing,86620,86536,86620,84
rearing,86693,86620,86693,73
climbing,86763,86693,86763,70
walking,86777,86763,86777,14
stepping,86812,86777,86812,35
rearing,86836,86812,86836,24
grooming,86989,86836,86989,153
climbing,86990,86989,86990,1
walking,87014,86990,87014,24
climbing,87194,87014,87194,180
left_turning,87266,87194,87266,72
walking,87289,87266,87289,23
stepping,87348,87289,87348,59
walking,87418,87348,87418,70
rearing,87474,87418,87474,56
grooming,88508,87474,88508,1034
sniffing,88632,88508,88632,124
running,88648,88632,88648,16
walking,88652,88648,88652,4
rearing,88653,88652,88653,1
grooming,88756,88653,88756,103
stepping,88763,88756,88763,7
climbing,88837,88763,88837,74
sniffing,88885,88837,88885,48
walking,88917,88885,88917,32
stepping,88940,88917,88940,23
walking,89000,88940,89000,60
stepping,89001,89000,89001,1
rising,89002,89001,89002,1
rearing,89026,89002,89026,24
grooming,89317,89026,89317,291
rearing,89359,89317,89359,42
rising,89360,89359,89360,1
sniffing,89362,89360,89362,2
left_turning,89363,89362,89363,1
climbing,89568,89363,89568,205
rising,89580,89568,89580,12
rearing,89608,89580,89608,28
walking,89609,89608,89609,1
stepping,89617,89609,89617,8
right_turning,89651,89617,89651,34
walking,89701,89651,89701,50
sniffing,89764,89701,89764,63
right_turning,89768,89764,89768,4
running,89781,89768,89781,13
walking,89861,89781,89861,80
sniffing,89969,89861,89969,108
stepping,90007,89969,90007,38
left_turning,90014,90007,90014,7
walking,90034,90014,90034,20
rising,90053,90034,90053,19
sniffing,90316,90053,90316,263
rising,90363,90316,90363,47
rearing,90488,90363,90488,125
left_turning,90548,90488,90548,60
grooming,90822,90548,90822,274
walking,90926,90822,90926,104
running,90941,90926,90941,15
walking,90980,90941,90980,39
rearing,91031,90980,91031,51
rising,91137,91031,91137,106
sniffing,91198,91137,91198,61
scratching,91199,91198,91199,1
rising,91302,91199,91302,103
sniffing,91354,91302,91354,52
rising,91355,91354,91355,1
sniffing,91356,91355,91356,1
stepping,91402,91356,91402,46
rising,91403,91402,91403,1
rearing,91470,91403,91470,67
grooming,91471,91470,91471,1
sniffing,91644,91471,91644,173
walking,91666,91644,91666,22
stepping,91689,91666,91689,23
walking,91811,91689,91811,122
rising,91896,91811,91896,85
stepping,91930,91896,91930,34
sniffing,91979,91930,91979,49
stepping,92015,91979,92015,36
walking,92061,92015,92061,46
stepping,92079,92061,92079,18
sniffing,92093,92079,92093,14
left_turning,92132,92093,92132,39
grooming,92335,92132,92335,203
rearing,92385,92335,92385,50
sniffing,92386,92385,92386,1
trotting,92434,92386,92434,48
stepping,92474,92434,92474,40
walking,92581,92474,92581,107
stepping,92629,92581,92629,48
trotting,92656,92629,92656,27
walking,92661,92656,92661,5
grooming,92662,92661,92662,1
climbing,92700,92662,92700,38
running,92740,92700,92740,40
trotting,92831,92740,92831,91
walking,92915,92831,92915,84
sniffing,92952,92915,92952,37
rearing,92958,92952,92958,6
grooming,93077,92958,93077,119
rearing,93104,93077,93104,27
climbing,93138,93104,93138,34
rearing,93229,93138,93229,91
climbing,93417,93229,93417,188
left_turning,93494,93417,93494,77
stepping,93514,93494,93514,20
sniffing,93585,93514,93585,71
walking,93626,93585,93626,41
sniffing,93729,93626,93729,103
walking,93798,93729,93798,69
sniffing,93799,93798,93799,1
left_turning,93855,93799,93855,56
rising,93970,93855,93970,115
stepping,94067,93970,94067,97
rearing,94083,94067,94083,16
climbing,94084,94083,94084,1
grooming,94271,94084,94271,187
left_turning,94327,94271,94327,56
hunching,94342,94327,94342,15
rearing,94351,94342,94351,9
rising,94392,94351,94392,41
sniffing,94393,94392,94393,1
right_turning,94446,94393,94446,53
stepping,94470,94446,94470,24
walking,94529,94470,94529,59
rising,94592,94529,94592,63
walking,94593,94592,94593,1
grooming,94594,94593,94594,1
sniffing,94607,94594,94607,13
grooming,94924,94607,94924,317
rearing,95014,94924,95014,90
grooming,95018,95014,95018,4
sniffing,95045,95018,95045,27
walking,95125,95045,95125,80
sniffing,95126,95125,95126,1
rising,95168,95126,95168,42
climbing,95216,95168,95216,48
rearing,95318,95216,95318,102
walking,95396,95318,95396,78
stepping,95433,95396,95433,37
sniffing,95519,95433,95519,86
walking,95543,95519,95543,24
sniffing,95653,95543,95653,110
stepping,95721,95653,95721,68
walking,95760,95721,95760,39
sniffing,95761,95760,95761,1
climbing,95773,95761,95773,12
rearing,95792,95773,95792,19
climbing,95849,95792,95849,57
grooming,95850,95849,95850,1
climbing,96055,95850,96055,205
trotting,96085,96055,96085,30
rising,96086,96085,96086,1
climbing,96104,96086,96104,18
right_turning,96132,96104,96132,28
sniffing,96211,96132,96211,79
stepping,96246,96211,96246,35
sniffing,96247,96246,96247,1
rising,96293,96247,96293,46
stepping,96364,96293,96364,71
sniffing,96445,96364,96445,81
left_turning,96488,96445,96488,43
stepping,96535,96488,96535,47
trotting,96539,96535,96539,4
climbing,96670,96539,96670,131
rearing,96713,96670,96713,43
grooming,96941,96713,96941,228
left_turning,96974,96941,96974,33
rising,96975,96974,96975,1
climbing,97032,96975,97032,57
stepping,97063,97032,97063,31
walking,97075,97063,97075,12
stepping,97120,97075,97120,45
left_turning,97152,97120,97152,32
sniffing,97183,97152,97183,31
walking,97184,97183,97184,1
rising,97206,97184,97206,22
