revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
hunching,47458,47391,47458,67
grooming,47573,47458,47573,115
left_turning,47589,47573,47589,16
walking,47620,47589,47620,31
climbing,47621,47620,47621,1
rising,47657,47621,47657,36
rearing,47661,47657,47661,4
grooming,47821,47661,47821,160
trotting,47842,47821,47842,21
grooming,47843,47842,47843,1
stepping,47913,47843,47913,70
walking,47962,47913,47962,49
sniffing,47963,47962,47963,1
right_turning,47964,47963,47964,1
climbing,48008,47964,48008,44
stepping,48078,48008,48078,70
sniffing,48079,48078,48079,1
left_turning,48092,48079,48092,13
sniffing,48154,48092,48154,62
walking,48155,48154,48155,1
sniffing,48249,48155,48249,94
rearing,48250,48249,48250,1
sniffing,48273,48250,48273,23
stepping,48278,48273,48278,5
rising,48312,48278,48312,34
grooming,48313,48312,48313,1
stepping,48358,48313,48358,45
grooming,48359,48358,48359,1
sniffing,48492,48359,48492,133
walking,48543,48492,48543,51
stepping,48547,48543,48547,4
sniffing,48664,48547,48664,117
stepping,48665,48664,48665,1
sniffing,48766,48665,48766,101
trotting,48767,48766,48767,1
climbing,48846,48767,48846,79
grooming,49062,48846,49062,216
sniffing,49064,49062,49064,2
grooming,49220,49064,49220,156
sniffing,49327,49220,49327,107
walking,49404,49327,49404,77
rearing,49405,49404,49405,1
walking,49406,49405,49406,1
grooming,49525,49406,49525,119
walking,49526,49525,49526,1
stepping,49563,49526,49563,37
sniffing,49591,49563,49591,28
grooming,49678,49591,49678,87
sniffing,49679,49678,49679,1
climbing,49683,49679,49683,4
sniffing,49684,49683,49684,1
rising,49738,49684,49738,54
stepping,49771,49738,49771,33
right_turning,49798,49771,49798,27
walking,49835,49798,49835,37
sniffing,49865,49835,49865,30
stepping,49882,49865,49882,17
sniffing,50058,49882,50058,176
scratching,50059,50058,50059,1
grooming,50060,50059,50060,1
rearing,50061,50060,50061,1
climbing,50062,50061,50062,1
trotting,50063,50062,50063,1
rearing,50114,50063,50114,51
rising,50144,50114,50144,30
sniffing,50161,50144,50161,17
rising,50162,50161,50162,1
right_turning,50172,50162,50172,10
sniffing,50209,50172,50209,37
walking,50256,50209,50256,47
sniffing,50343,50256,50343,87
walking,50346,50343,50346,3
sniffing,50560,50346,50560,214
walking,50635,50560,50635,75
trotting,50673,50635,50673,38
climbing,50716,50673,50716,43
stepping,50735,50716,50735,19
grooming,50892,50735,50892,157
trotting,50902,50892,50902,10
stepping,50925,50902,50925,23
sniffing,50926,50925,50926,1
rising,50927,50926,50927,1
sniffing,51040,50927,51040,113
walking,51041,51040,51041,1
sniffing,51146,51041,51146,105
grooming,51413,51146,51413,267
walking,51414,51413,51414,1
stepping,51462,51414,51462,48
sniffing,51539,51462,51539,77
rising,51540,51539,51540,1
left_turning,51549,51540,51549,9
hunching,51590,51549,51590,41
sniffing,51591,51590,51591,1
left_turning,51623,51591,51623,32
stepping,51710,51623,51710,87
sniffing,51819,51710,51819,109
rising,51909,51819,51909,90
rearing,51997,51909,51997,88
climbing,52002,51997,52002,5
left_turning,52060,52002,52060,58
sniffing,52074,52060,52074,14
stepping,52078,52074,52078,4
running,52088,52078,52088,10
walking,52158,52088,52158,70
rising,52170,52158,52170,12
right_turning,52222,52170,52222,52
rising,52226,52222,52226,4
climbing,52291,52226,52291,65
walking,52325,52291,52325,34
sniffing,52416,52325,52416,91
stepping,52456,52416,52456,40
rearing,52457,52456,52457,1
hunching,52475,52457,52475,18
stepping,52516,52475,52516,41
rising,52556,52516,52556,40
grooming,52695,52556,52695,139
sniffing,52772,52695,52772,77
stepping,52825,52772,52825,53
walking,52835,52825,52835,10
trotting,52884,52835,52884,49
running,52920,52884,52920,36
walking,52959,52920,52959,39
stepping,53013,52959,53013,54
sniffing,53050,53013,53050,37
rearing,53105,53050,53105,55
grooming,53239,53105,53239,134
sniffing,53304,53239,53304,65
rearing,53361,53304,53361,57
stepping,53402,53361,53402,41
grooming,53540,53402,53540,138
right_turning,53549,53540,53549,9
walking,53550,53549,53550,1
sniffing,53598,53550,53598,48
stepping,53640,53598,53640,42
sniffing,53641,53640,53641,1
walking,53644,53641,53644,3
right_turning,53676,53644,53676,32
climbing,53688,53676,53688,12
left_turning,53689,53688,53689,1
sniffing,53810,53689,53810,121
rising,53816,53810,53816,6
sniffing,53901,53816,53901,85
walking,53978,53901,53978,77
grooming,54206,53978,54206,228
stepping,54225,54206,54225,19
sniffing,54298,54225,54298,73
left_turning,54317,54298,54317,19
walking,54354,54317,54354,37
stepping,54368,54354,54368,14
sniffing,54416,54368,54416,48
walking,54478,54416,54478,62
stepping,54511,54478,54511,33
sniffing,54524,54511,54524,13
grooming,54525,54524,54525,1
sniffing,54526,54525,54526,1
grooming,54543,54526,54543,17
rearing,54544,54543,54544,1
climbing,54668,54544,54668,124
sniffing,54980,54668,54980,312
left_turning,55015,54980,55015,35
stepping,55016,55015,55016,1
trotting,55092,55016,55092,76
sniffing,55133,55092,55133,41
rearing,55199,55133,55199,66
rising,55243,55199,55243,44
rearing,55244,55243,55244,1
grooming,55309,55244,55309,65
rearing,55310,55309,55310,1
climbing,55353,55310,55353,43
walking,55399,55353,55399,46
left_turning,55456,55399,55456,57
sniffing,55514,55456,55514,58
stepping,55541,55514,55541,27
sniffing,55609,55541,55609,68
stepping,55629,55609,55629,20
sniffing,55642,55629,55642,13
hunching,55649,55642,55649,7
grooming,55864,55649,55864,215
left_turning,55913,55864,55913,49
walking,55921,55913,55921,8
climbing,56001,55921,56001,80
running,56002,56001,56002,1
sniffing,56027,56002,56027,25
rearing,56028,56027,56028,1
grooming,56029,56028,56029,1
rising,56078,56029,56078,49
left_turning,56085,56078,56085,7
sniffing,56086,56085,56086,1
walking,56122,56086,56122,36
climbing,56123,56122,56123,1
walking,56171,56123,56171,48
stepping,56252,56171,56252,81
walking,56262,56252,56262,10
right_turning,56275,56262,56275,13
stepping,56305,56275,56305,30
rising,56325,56305,56325,20
left_turning,56326,56325,56326,1
walking,56370,56326,56370,44
rising,56407,56370,56407,37
grooming,56424,56407,56424,17
hunching,56446,56424,56446,22
rearing,56519,56446,56519,73
grooming,56717,56519,56717,198
rearing,56763,56717,56763,46
grooming,56924,56763,56924,161
hunching,56941,56924,56941,17
grooming,56967,56941,56967,26
sniffing,57175,56967,57175,208
left_turning,57242,57175,57242,67
stepping,57283,57242,57283,41
climbing,57287,57283,57287,4
walking,57390,57287,57390,103
sniffing,57451,57390,57451,61
grooming,57475,57451,57475,24
hunching,57476,57475,57476,1
grooming,57640,57476,57640,164
left_turning,57642,57640,57642,2
walking,57705,57642,57705,63
grooming,57873,57705,57873,168
sniffing,57983,57873,57983,110
left_turning,58034,57983,58034,51
sniffing,58114,58034,58114,80
rearing,58144,58114,58144,30
climbing,58212,58144,58212,68
trotting,58221,58212,58221,9
walking,58260,58221,58260,39
sniffing,58300,58260,58300,40
grooming,58301,58300,58301,1
hunching,58313,58301,58313,12
left_turning,58363,58313,58363,50
stepping,58441,58363,58441,78
sniffing,58442,58441,58442,1
rearing,58498,58442,58498,56
climbing,58615,58498,58615,117
rearing,58637,58615,58637,22
hunching,58659,58637,58659,22
rearing,58660,58659,58660,1
grooming,58662,58660,58662,2
stepping,58736,58662,58736,74
rising,58771,58736,58771,35
walking,58779,58771,58779,8
stepping,58838,58779,58838,59
grooming,59012,58838,59012,174
hunching,59123,59012,59123,111
grooming,59124,59123,59124,1
sniffing,59250,59124,59250,126
walking,59265,59250,59265,15
trotting,59285,59265,59285,20
stepping,59304,59285,59304,19
sniffing,59327,59304,59327,23
left_turning,59414,59327,59414,87
walking,59493,59414,59493,79
sniffing,59494,59493,59494,1
rising,59551,59494,59551,57
climbing,59589,59551,59589,38
left_turning,59612,59589,59612,23
sniffing,59613,59612,59613,1
right_turning,59614,59613,59614,1
sniffing,59615,59614,59615,1
walking,59636,59615,59636,21
trotting,59665,59636,59665,29
left_turning,59666,59665,59666,1
sniffing,59702,59666,59702,36
walking,59738,59702,59738,36
sniffing,59751,59738,59751,13
walking,59778,59751,59778,27
trotting,59819,59778,59819,41
rising,59878,59819,59878,59
sniffing,59966,59878,59966,88
rearing,59976,59966,59976,10
walking,60032,59976,60032,56
sniffing,60033,60032,60033,1
left_turning,60058,60033,60058,25
walking,60077,60058,60077,19
sniffing,60206,60077,60206,129
rising,60227,60206,60227,21
rearing,60303,60227,60303,76
climbing,60312,60303,60312,9
walking,60383,60312,60383,71
sniffing,60397,60383,60397,14
stepping,60444,60397,60444,47
sniffing,60584,60444,60584,140
rising,60596,60584,60596,12
walking,60651,60596,60651,55
climbing,60746,60651,60746,95
left_turning,60787,60746,60787,41
sniffing,60958,60787,60958,171
right_turning,60994,60958,60994,36
sniffing,61065,60994,61065,71
stepping,61108,61065,61108,43
walking,61135,61108,61135,27
sniffing,61163,61135,61163,28
grooming,61164,61163,61164,1
sniffing,61386,61164,61386,222
left_turning,61425,61386,61425,39
hunching,61529,61425,61529,104
rising,61530,61529,61530,1
walking,61558,61530,61558,28
sniffing,61602,61558,61602,44
left_turning,61656,61602,61656,54
walking,61742,61656,61742,86
stepping,61803,61742,61803,61
walking,61854,61803,61854,51
trotting,61871,61854,61871,17
sniffing,61902,61871,61902,31
stepping,61936,61902,61936,34
sniffing,62036,61936,62036,100
stepping,62079,62036,62079,43
walking,62080,62079,62080,1
sniffing,62089,62080,62089,9
walking,62123,62089,62123,34
sniffing,62124,62123,62124,1
walking,62139,62124,62139,15
sniffing,62197,62139,62197,58
stepping,62224,62197,62224,27
jumping,62225,62224,62225,1
hunching,62250,62225,62250,25
grooming,62303,62250,62303,53
sniffing,62376,62303,62376,73
walking,62380,62376,62380,4
sniffing,62450,62380,62450,70
stepping,62490,62450,62490,40
walking,62527,62490,62527,37
trotting,62573,62527,62573,46
sniffing,62762,62573,62762,189
grooming,62763,62762,62763,1
sniffing,62764,62763,62764,1
walking,62765,62764,62765,1
rising,62790,62765,62790,25
walking,62834,62790,62834,44
sniffing,62835,62834,62835,1
climbing,62852,62835,62852,17
grooming,63385,62852,63385,533
rearing,63386,63385,63386,1
grooming,63607,63386,63607,221
sniffing,63821,63607,63821,214
walking,63931,63821,63931,110
right_turning,63993,63931,63993,62
stepping,64008,63993,64008,15
grooming,64167,64008,64167,159
right_turning,64182,64167,64182,15
walking,64218,64182,64218,36
stepping,64269,64218,64269,51
sniffing,64270,64269,64270,1
left_turning,64310,64270,64310,40
sniffing,64406,64310,64406,96
rising,64454,64406,64454,48
grooming,64588,64454,64588,134
scratching,64589,64588,64589,1
grooming,64649,64589,64649,60
stepping,64703,64649,64703,54
trotting,64712,64703,64712,9
rising,64742,64712,64742,30
climbing,64771,64742,64771,29
rearing,64772,64771,64772,1
grooming,64773,64772,64773,1
rearing,64774,64773,64774,1
grooming,65111,64774,65111,337
running,65143,65111,65143,32
walking,65191,65143,65191,48
sniffing,65284,65191,65284,93
stepping,65308,65284,65308,24
sniffing,65384,65308,65384,76
stepping,65407,65384,65407,23
sniffing,65408,65407,65408,1
right_turning,65440,65408,65440,32
walking,65441,65440,65441,1
rearing,65444,65441,65444,3
grooming,65612,65444,65612,168
rising,65652,65612,65652,40
grooming,65653,65652,65653,1
hunching,65734,65653,65734,81
stepping,65770,65734,65770,36
walking,65774,65770,65774,4
stepping,65780,65774,65780,6
sniffing,65834,65780,65834,54
rearing,65844,65834,65844,10
climbing,65917,65844,65917,73
left_turning,65983,65917,65983,66
right_turning,66020,65983,66020,37
sniffing,66036,66020,66036,16
rearing,66051,66036,66051,15
rising,66070,66051,66070,19
sniffing,66071,66070,66071,1
walking,66144,66071,66144,73
sniffing,66229,66144,66229,85
grooming,66230,66229,66230,1
rearing,66231,66230,66231,1
grooming,66420,66231,66420,189
sniffing,66421,66420,66421,1
running,66422,66421,66422,1
sniffing,66438,66422,66438,16
stepping,66450,66438,66450,12
walking,66463,66450,66463,13
rising,66464,66463,66464,1
left_turning,66465,66464,66465,1
sniffing,66562,66465,66562,97
rising,66602,66562,66602,40
grooming,66624,66602,66624,22
sniffing,66668,66624,66668,44
trotting,66701,66668,66701,33
walking,66768,66701,66768,67
sniffing,66839,66768,66839,71
grooming,67437,66839,67437,598
rearing,67522,67437,67522,85
stepping,67537,67522,67537,15
rising,67543,67537,67543,6
grooming,67544,67543,67544,1
sniffing,67693,67544,67693,149
rising,67712,67693,67712,19
rearing,67752,67712,67752,40
grooming,67791,67752,67791,39
climbing,67815,67791,67815,24
left_turning,67866,67815,67866,51
scratching,67867,67866,67867,1
sniffing,67868,67867,67868,1
rising,67887,67868,67887,19
rearing,67894,67887,67894,7
grooming,68083,67894,68083,189
climbing,68129,68083,68129,46
stepping,68152,68129,68152,23
rising,68177,68152,68177,25
grooming,68364,68177,68364,187
left_turning,68378,68364,68378,14
rising,68427,68378,68427,49
sniffing,68434,68427,68434,7
walking,68483,68434,68483,49
stepping,68536,68483,68536,53
right_turning,68574,68536,68574,38
trotting,68607,68574,68607,33
rising,68608,68607,68608,1
climbing,68609,68608,68609,1
stepping,68610,68609,68610,1
rearing,68634,68610,68634,24
sniffing,68652,68634,68652,18
stepping,68671,68652,68671,19
sniffing,68747,68671,68747,76
stepping,68789,68747,68789,42
sniffing,68883,68789,68883,94
rearing,68930,68883,68930,47
grooming,69059,68930,69059,129
sniffing,69149,69059,69149,90
rising,69177,69149,69177,28
sniffing,69295,69177,69295,118
left_turning,69298,69295,69298,3
rearing,69333,69298,69333,35
climbing,69407,69333,69407,74
walking,69463,69407,69463,56
sniffing,69516,69463,69516,53
rising,69603,69516,69603,87
right_turning,69660,69603,69660,57
climbing,69743,69660,69743,83
left_turning,69763,69743,69763,20
sniffing,69792,69763,69792,29
walking,69852,69792,69852,60
rising,69882,69852,69882,30
climbing,69965,69882,69965,83
sniffing,70076,69965,70076,111
grooming,70142,70076,70142,66
climbing,70220,70142,70220,78
rearing,70221,70220,70221,1
left_turning,70256,70221,70256,35
walking,70291,70256,70291,35
stepping,70369,70291,70369,78
sniffing,70391,70369,70391,22
stepping,70441,70391,70441,50
sniffing,70442,70441,70442,1
hunching,70458,70442,70458,16
climbing,70559,70458,70559,101
grooming,70609,70559,70609,50
rearing,70704,70609,70704,95
climbing,70798,70704,70798,94
walking,70851,70798,70851,53
rearing,70895,70851,70895,44
rising,70954,70895,70954,59
walking,70955,70954,70955,1
climbing,71043,70955,71043,88
walking,71096,71043,71096,53
stepping,71131,71096,71131,35
walking,71187,71131,71187,56
sniffing,71188,71187,71188,1
rearing,71262,71188,71262,74
sniffing,71319,71262,71319,57
right_turning,71324,71319,71324,5
trotting,71368,71324,71368,44
rising,71391,71368,71391,23
rearing,71418,71391,71418,27
rising,71496,71418,71496,78
grooming,71497,71496,71497,1
rearing,71537,71497,71537,40
stepping,71572,71537,71572,35
walking,71590,71572,71590,18
stepping,71653,71590,71653,63
right_turning,71654,71653,71654,1
stepping,71706,71654,71706,52
walking,71707,71706,71707,1
stepping,71764,71707,71764,57
rearing,71867,71764,71867,103
rising,71902,71867,71902,35
grooming,72038,71902,72038,136
sniffing,72230,72038,72230,192
walking,72245,72230,72245,15
sniffing,72333,72245,72333,88
climbing,72382,72333,72382,49
walking,72432,72382,72432,50
sniffing,72433,72432,72433,1
stepping,72460,72433,72460,27
walking,72503,72460,72503,43
sniffing,72590,72503,72590,87
walking,72644,72590,72644,54
trotting,72658,72644,72658,14
running,72690,72658,72690,32
climbing,72872,72690,72872,182
trotting,72902,72872,72902,30
sniffing,72938,72902,72938,36
left_turning,72969,72938,72969,31
trotting,73004,72969,73004,35
stepping,73040,73004,73040,36
left_turning,73091,73040,73091,51
running,73123,73091,73123,32
sniffing,73211,73123,73211,88
right_turning,73266,73211,73266,55
sniffing,73321,73266,73321,55
rising,73401,73321,73401,80
rearing,73402,73401,73402,1
stepping,73440,73402,73440,38
walking,73477,73440,73477,37
left_turning,73572,73477,73572,95
sniffing,73648,73572,73648,76
climbing,73649,73648,73649,1
rising,73709,73649,73709,60
climbing,73710,73709,73710,1
stepping,73726,73710,73726,16
trotting,73761,73726,73761,35
running,73791,73761,73791,30
walking,73810,73791,73810,19
sniffing,73874,73810,73874,64
walking,73916,73874,73916,42
trotting,74018,73916,74018,102
rising,74067,74018,74067,49
sniffing,74068,74067,74068,1
walking,74124,74068,74124,56
climbing,74179,74124,74179,55
sniffing,74308,74179,74308,129
rising,74352,74308,74352,44
climbing,74417,74352,74417,65
sniffing,74488,74417,74488,71
trotting,74489,74488,74489,1
walking,74522,74489,74522,33
sniffing,74650,74522,74650,128
stepping,74684,74650,74684,34
walking,74728,74684,74728,44
sniffing,74823,74728,74823,95
rearing,74899,74823,74899,76
left_turning,74933,74899,74933,34
rising,74980,74933,74980,47
rearing,74981,74980,74981,1
grooming,75084,74981,75084,103
climbing,75156,75084,75156,72
left_turning,75162,75156,75162,6
sniffing,75166,75162,75166,4
walking,75248,75166,75248,82
sniffing,75398,75248,75398,150
walking,75399,75398,75399,1
rearing,75441,75399,75441,42
walking,75520,75441,75520,79
stepping,75564,75520,75564,44
sniffing,75735,75564,75735,171
walking,75760,75735,75760,25
sniffing,75833,75760,75833,73
left_turning,75869,75833,75869,36
sniffing,76155,75869,76155,286
stepping,76203,76155,76203,48
climbing,76328,76203,76328,125
walking,76345,76328,76345,17
sniffing,76441,76345,76441,96
grooming,76653,76441,76653,212
sniffing,76724,76653,76724,71
walking,76755,76724,76755,31
rearing,76778,76755,76778,23
walking,76796,76778,76796,18
sniffing,76912,76796,76912,116
rising,76974,76912,76974,62
sniffing,76975,76974,76975,1
rearing,76976,76975,76976,1
sniffing,77067,76976,77067,91
trotting,77112,77067,77112,45
rising,77159,77112,77159,47
climbing,77187,77159,77187,28
walking,77188,77187,77188,1
sniffing,77339,77188,77339,151
rearing,77340,77339,77340,1
hunching,77401,77340,77401,61
rearing,77415,77401,77415,14
grooming,77416,77415,77416,1
sniffing,77504,77416,77504,88
left_turning,77505,77504,77505,1
grooming,77703,77505,77703,198
walking,77762,77703,77762,59
stepping,77763,77762,77763,1
rearing,77764,77763,77764,1
grooming,77853,77764,77853,89
hunching,77891,77853,77891,38
rearing,77892,77891,77892,1
grooming,78008,77892,78008,116
sniffing,78094,78008,78094,86
walking,78106,78094,78106,12
left_turning,78131,78106,78131,25
climbing,78245,78131,78245,114
trotting,78258,78245,78258,13
stepping,78270,78258,78270,12
walking,78290,78270,78290,20
rising,78292,78290,78292,2
climbing,78293,78292,78293,1
right_turning,78331,78293,78331,38
walking,78332,78331,78332,1
stepping,78371,78332,78371,39
grooming,78393,78371,78393,22
trotting,78440,78393,78440,47
climbing,78482,78440,78482,42
left_turning,78533,78482,78533,51
sniffing,78534,78533,78534,1
left_turning,78634,78534,78634,100
stepping,78657,78634,78657,23
sniffing,78658,78657,78658,1
stepping,78670,78658,78670,12
sniffing,78727,78670,78727,57
stepping,78781,78727,78781,54
rising,78782,78781,78782,1
climbing,78822,78782,78822,40
running,78856,78822,78856,34
trotting,78874,78856,78874,18
walking,78895,78874,78895,21
running,78939,78895,78939,44
walking,79027,78939,79027,88
rising,79068,79027,79068,41
climbing,79124,79068,79124,56
left_turning,79137,79124,79137,13
walking,79175,79137,79175,38
sniffing,79249,79175,79249,74
trotting,79254,79249,79254,5
stepping,79295,79254,79295,41
climbing,79296,79295,79296,1
left_turning,79332,79296,79332,36
sniffing,79396,79332,79396,64
walking,79494,79396,79494,98
stepping,79521,79494,79521,27
walking,79533,79521,79533,12
rearing,79557,79533,79557,24
grooming,79764,79557,79764,207
sniffing,79781,79764,79781,17
stepping,79782,79781,79782,1
grooming,80065,79782,80065,283
rearing,80173,80065,80173,108
sniffing,80299,80173,80299,126
trotting,80338,80299,80338,39
walking,80339,80338,80339,1
rearing,80460,80339,80460,121
stepping,80543,80460,80543,83
sniffing,80589,80543,80589,46
rearing,80706,80589,80706,117
right_turning,80750,80706,80750,44
climbing,80851,80750,80851,101
running,80884,80851,80884,33
trotting,80885,80884,80885,1
rising,80916,80885,80916,31
climbing,81044,80916,81044,128
left_turning,81098,81044,81098,54
sniffing,81283,81098,81283,185
left_turning,81337,81283,81337,54
sniffing,81339,81337,81339,2
right_turning,81370,81339,81370,31
sniffing,81568,81370,81568,198
grooming,82074,81568,82074,506
rearing,82151,82074,82151,77
running,82177,82151,82177,26
walking,82210,82177,82210,33
sniffing,82211,82210,82211,1
walking,82275,82211,82275,64
rearing,82366,82275,82366,91
sniffing,82384,82366,82384,18
grooming,82583,82384,82583,199
rearing,82661,82583,82661,78
hunching,82713,82661,82713,52
rearing,82747,82713,82747,34
grooming,82804,82747,82804,57
sniffing,82864,82804,82864,60
stepping,82930,82864,82930,66
right_turning,82950,82930,82950,20
walking,82956,82950,82956,6
sniffing,82969,82956,82969,13
stepping,83009,82969,83009,40
sniffing,83106,83009,83106,97
walking,83170,83106,83170,64
climbing,83219,83170,83219,49
walking,83289,83219,83289,70
sniffing,83348,83289,83348,59
grooming,83392,83348,83392,44
rearing,83472,83392,83472,80
grooming,83473,83472,83473,1
sniffing,83528,83473,83528,55
left_turning,83601,83528,83601,73
climbing,83687,83601,83687,86
left_turning,83713,83687,83713,26
stepping,83744,83713,83744,31
sniffing,83843,83744,83843,99
walking,83891,83843,83891,48
stepping,83927,83891,83927,36
sniffing,83962,83927,83962,35
walking,83983,83962,83983,21
right_turning,84011,83983,84011,28
sniffing,84012,84011,84012,1
walking,84090,84012,84090,78
stepping,84133,84090,84133,43
running,84183,84133,84183,50
stepping,84240,84183,84240,57
sniffing,84303,84240,84303,63
grooming,84449,84303,84449,146
rearing,84450,84449,84450,1
grooming,84457,84450,84457,7
scratching,84458,84457,84458,1
grooming,84459,84458,84459,1
rising,84561,84459,84561,102
climbing,84599,84561,84599,38
walking,84653,84599,84653,54
rearing,84681,84653,84681,28
grooming,84750,84681,84750,69
sniffing,84817,84750,84817,67
rearing,84893,84817,84893,76
left_turning,84898,84893,84898,5
walking,84899,84898,84899,1
sniffing,84939,84899,84939,40
left_turning,84991,84939,84991,52
sniffing,85037,84991,85037,46
walking,85051,85037,85051,14
stepping,85069,85051,85069,18
sniffing,85335,85069,85335,266
left_turning,85379,85335,85379,44
sniffing,85439,85379,85439,60
right_turning,85469,85439,85469,30
walking,85470,85469,85470,1
sniffing,85535,85470,85535,65
grooming,85536,85535,85536,1
stepping,85582,85536,85582,46
rising,85729,85582,85729,147
rearing,85816,85729,85816,87
climbing,85880,85816,85880,64
stepping,85929,85880,85929,49
rearing,85975,85929,85975,46
climbing,85990,85975,85990,15
walking,86074,85990,86074,84
stepping,86109,86074,86109,35
walking,86144,86109,86144,35
sniffing,86256,86144,86256,112
walking,86257,86256,86257,1
sniffing,86349,86257,86349,92
rising,86350,86349,86350,1
rearing,86421,86350,86421,71
sniffing,86422,86421,86422,1
running,86428,86422,86428,6
sniffing,86521,86428,86521,93
walking,86544,86521,86544,23
stepping,86570,86544,86570,26
right_turning,86632,86570,86632,62
sniffing,86665,86632,86665,33
left_turning,86715,86665,86715,50
scratching,86716,86715,86716,1
left_turning,86772,86716,86772,56
walking,86848,86772,86848,76
stepping,86889,86848,86889,41
rearing,86939,86889,86939,50
rising,86987,86939,86987,48
climbing,86998,86987,86998,11
stepping,87033,86998,87033,35
climbing,87126,87033,87126,93
right_turning,87185,87126,87185,59
stepping,87240,87185,87240,55
rising,87320,87240,87320,80
grooming,87321,87320,87321,1
left_turning,87348,87321,87348,27
sniffing,87470,87348,87470,122
left_turning,87521,87470,87521,51
walking,87590,87521,87590,69
trotting,87619,87590,87619,29
rising,87649,87619,87649,30
climbing,87913,87649,87913,264
walking,87986,87913,87986,73
sniffing,88096,87986,88096,110
stepping,88133,88096,88133,37
sniffing,88252,88133,88252,119
left_turning,88287,88252,88287,35
stepping,88337,88287,88337,50
sniffing,88451,88337,88451,114
hunching,88496,88451,88496,45
grooming,89194,88496,89194,698
hunching,89197,89194,89197,3
rearing,89248,89197,89248,51
grooming,89335,89248,89335,87
sniffing,89336,89335,89336,1
rising,89337,89336,89337,1
climbing,89338,89337,89338,1
rearing,89363,89338,89363,25
stepping,89371,89363,89371,8
sniffing,89489,89371,89489,118
grooming,89490,89489,89490,1
left_turning,89550,89490,89550,60
sniffing,89798,89550,89798,248
stepping,89805,89798,89805,7
right_turning,89817,89805,89817,12
grooming,89983,89817,89983,166
climbing,90137,89983,90137,154
stepping,90181,90137,90181,44
rearing,90182,90181,90182,1
rising,90222,90182,90222,40
rearing,90247,90222,90247,25
sniffing,90378,90247,90378,131
rising,90429,90378,90429,51
walking,90505,90429,90505,76
stepping,90548,90505,90548,43
walking,90606,90548,90606,58
stepping,90631,90606,90631,25
walking,90639,90631,90639,8
sniffing,90727,90639,90727,88
grooming,90728,90727,90728,1
walking,90786,90728,90786,58
rising,90831,90786,90831,45
rearing,90881,90831,90881,50
climbing,90906,90881,90906,25
walking,90957,90906,90957,51
sniffing,91039,90957,91039,82
rising,91110,91039,91110,71
grooming,91178,91110,91178,68
sniffing,91227,91178,91227,49
rearing,91238,91227,91238,11
grooming,91612,91238,91612,374
sniffing,91786,91612,91786,174
stepping,91836,91786,91836,50
climbing,91939,91836,91939,103
stepping,91994,91939,91994,55
walking,92011,91994,92011,17
sniffing,92012,92011,92012,1
rising,92018,92012,92018,6
hunching,92057,92018,92057,39
grooming,92491,92057,92491,434
rearing,92555,92491,92555,64
sniffing,92556,92555,92556,1
rearing,92648,92556,92648,92
hunching,92700,92648,92700,52
rearing,92701,92700,92701,1
grooming,92702,92701,92702,1
sniffing,92843,92702,92843,141
walking,92906,92843,92906,63
stepping,93019,92906,93019,113
rising,93064,93019,93064,45
rearing,93065,93064,93065,1
grooming,93395,93065,93395,330
right_turning,93427,93395,93427,32
walking,93502,93427,93502,75
rising,93556,93502,93556,54
sniffing,93677,93556,93677,121
rising,93713,93677,93713,36
sniffing,93834,93713,93834,121
grooming,94006,93834,94006,172
right_turning,94020,94006,94020,14
walking,94052,94020,94052,32
rearing,94114,94052,94114,62
grooming,94145,94114,94145,31
rearing,94161,94145,94161,16
climbing,94162,94161,94162,1
grooming,94272,94162,94272,110
sniffing,94304,94272,94304,32
climbing,94368,94304,94368,64
right_turning,94374,94368,94374,6
walking,94423,94374,94423,49
sniffing,94585,94423,94585,162
left_turning,94600,94585,94600,15
sniffing,94724,94600,94724,124
stepping,94777,94724,94777,53
sniffing,95127,94777,95127,350
climbing,95194,95127,95194,67
walking,95290,95194,95290,96
hunching,95349,95290,95349,59
sniffing,95461,95349,95461,112
walking,95489,95461,95489,28
sniffing,95613,95489,95613,124
grooming,95701,95613,95701,88
left_turning,95763,95701,95763,62
walking,95812,95763,95812,49
rearing,95813,95812,95813,1
grooming,95953,95813,95953,140
left_turning,95965,95953,95965,12
rearing,95966,95965,95966,1
grooming,95967,95966,95967,1
climbing,96047,95967,96047,80
trotting,96050,96047,96050,3
walking,96051,96050,96051,1
trotting,96097,96051,96097,46
sniffing,96098,96097,96098,1
stepping,96144,96098,96144,46
rising,96145,96144,96145,1
rearing,96247,96145,96247,102
climbing,96328,96247,96328,81
grooming,96381,96328,96381,53
climbing,96444,96381,96444,63
walking,96475,96444,96475,31
jumping,96505,96475,96505,30
rising,96568,96505,96568,63
sniffing,96569,96568,96569,1
walking,96616,96569,96616,47
climbing,96703,96616,96703,87
grooming,96832,96703,96832,129
climbing,96928,96832,96928,96
trotting,96961,96928,96961,33
walking,96974,96961,96974,13
sniffing,97022,96974,97022,48
grooming,97382,97022,97382,360
pausing,97562,97382,97562,180
sniffing,97640,97562,97640,78
grooming,97946,97640,97946,306
sniffing,98219,97946,98219,273
trotting,98242,98219,98242,23
sniffing,98243,98242,98243,1
walking,98337,98243,98337,94
trotting,98386,98337,98386,49
climbing,98387,98386,98387,1
walking,98428,98387,98428,41
stepping,98445,98428,98445,17
