revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,45855,45762,45855,93
running,45890,45855,45890,35
trotting,45915,45890,45915,25
walking,45989,45915,45989,74
stepping,45997,45989,45997,8
grooming,45998,45997,45998,1
climbing,46002,45998,46002,4
left_turning,46031,46002,46031,29
sniffing,46032,46031,46032,1
stepping,46055,46032,46055,23
grooming,46290,46055,46290,235
climbing,46409,46290,46409,119
grooming,46704,46409,46704,295
left_turning,46705,46704,46705,1
stepping,46706,46705,46706,1
sniffing,46786,46706,46786,80
rearing,46855,46786,46855,69
grooming,46856,46855,46856,1
walking,46941,46856,46941,85
grooming,47233,46941,47233,292
sniffing,47328,47233,47328,95
grooming,47400,47328,47400,72
rearing,47452,47400,47452,52
left_turning,47512,47452,47512,60
grooming,47794,47512,47794,282
scratching,47795,47794,47795,1
rising,47841,47795,47841,46
sniffing,47885,47841,47885,44
rising,47907,47885,47907,22
sniffing,48043,47907,48043,136
stepping,48070,48043,48070,27
trotting,48121,48070,48121,51
stepping,48167,48121,48167,46
sniffing,48191,48167,48191,24
rising,48252,48191,48252,61
sniffing,48332,48252,48332,80
rising,48333,48332,48333,1
climbing,48335,48333,48335,2
rearing,48404,48335,48404,69
grooming,48646,48404,48646,242
sniffing,48647,48646,48647,1
stepping,48710,48647,48710,63
walking,48781,48710,48781,71
sniffing,48937,48781,48937,156
stepping,48965,48937,48965,28
grooming,48966,48965,48966,1
rising,49047,48966,49047,81
hunching,49049,49047,49049,2
sniffing,49087,49049,49087,38
trotting,49155,49087,49155,68
walking,49170,49155,49170,15
stepping,49178,49170,49178,8
left_turning,49179,49178,49179,1
grooming,49521,49179,49521,342
rearing,49594,49521,49594,73
left_turning,49646,49594,49646,52
walking,49671,49646,49671,25
sniffing,49672,49671,49672,1
grooming,49673,49672,49673,1
rearing,49674,49673,49674,1
trotting,49737,49674,49737,63
rearing,49738,49737,49738,1
grooming,49739,49738,49739,1
walking,49813,49739,49813,74
stepping,49842,49813,49842,29
sniffing,49907,49842,49907,65
rising,49908,49907,49908,1
sniffing,49963,49908,49963,55
right_turning,49964,49963,49964,1
walking,50017,49964,50017,53
rising,50060,50017,50060,43
stepping,50075,50060,50075,15
sniffing,50076,50075,50076,1
trotting,50079,50076,50079,3
rearing,50161,50079,50161,82
climbing,50272,50161,50272,111
grooming,50489,50272,50489,217
sniffing,50530,50489,50530,41
grooming,50633,50530,50633,103
left_turning,50637,50633,50637,4
sniffing,50748,50637,50748,111
rising,50767,50748,50767,19
grooming,50826,50767,50826,59
sniffing,50827,50826,50827,1
left_turning,50862,50827,50862,35
running,50906,50862,50906,44
sniffing,51100,50906,51100,194
walking,51126,51100,51126,26
sniffing,51127,51126,51127,1
walking,51128,51127,51128,1
trotting,51145,51128,51145,17
rising,51185,51145,51185,40
sniffing,51217,51185,51217,32
stepping,51246,51217,51246,29
sniffing,51326,51246,51326,80
rearing,51568,51326,51568,242
climbing,51591,51568,51591,23
rearing,51592,51591,51592,1
walking,51686,51592,51686,94
sniffing,51777,51686,51777,91
stepping,51803,51777,51803,26
climbing,51858,51803,51858,55
sniffing,51859,51858,51859,1
right_turning,51906,51859,51906,47
sniffing,52128,51906,52128,222
grooming,52313,52128,52313,185
rearing,52314,52313,52314,1
climbing,52387,52314,52387,73
walking,52399,52387,52399,12
sniffing,52480,52399,52480,81
rising,52529,52480,52529,49
grooming,52625,52529,52625,96
left_turning,52642,52625,52642,17
grooming,52754,52642,52754,112
rearing,52755,52754,52755,1
stepping,52792,52755,52792,37
walking,52840,52792,52840,48
sniffing,52841,52840,52841,1
hunching,52966,52841,52966,125
left_turning,52991,52966,52991,25
walking,52992,52991,52992,1
climbing,52993,52992,52993,1
running,52996,52993,52996,3
trotting,53041,52996,53041,45
walking,53116,53041,53116,75
right_turning,53141,53116,53141,25
walking,53168,53141,53168,27
rearing,53172,53168,53172,4
stepping,53216,53172,53216,44
left_turning,53236,53216,53236,20
sniffing,53354,53236,53354,118
stepping,53422,53354,53422,68
climbing,53454,53422,53454,32
right_turning,53478,53454,53478,24
sniffing,53562,53478,53562,84
rising,53605,53562,53605,43
rearing,53606,53605,53606,1
grooming,53716,53606,53716,110
sniffing,53717,53716,53717,1
right_turning,53749,53717,53749,32
trotting,53750,53749,53750,1
sniffing,53850,53750,53850,100
stepping,53907,53850,53907,57
sniffing,53954,53907,53954,47
left_turning,54005,53954,54005,51
grooming,54292,54005,54292,287
rearing,54293,54292,54293,1
right_turning,54319,54293,54319,26
stepping,54345,54319,54345,26
walking,54388,54345,54388,43
rising,54404,54388,54404,16
left_turning,54478,54404,54478,74
sniffing,54562,54478,54562,84
pausing,54712,54562,54712,150
grooming,54713,54712,54713,1
rearing,54832,54713,54832,119
climbing,54876,54832,54876,44
sniffing,54995,54876,54995,119
grooming,54997,54995,54997,2
climbing,55079,54997,55079,82
grooming,55080,55079,55080,1
stepping,55089,55080,55089,9
right_turning,55150,55089,55150,61
stepping,55187,55150,55187,37
rearing,55202,55187,55202,15
left_turning,55228,55202,55228,26
sniffing,55242,55228,55242,14
walking,55263,55242,55263,21
trotting,55268,55263,55268,5
stepping,55318,55268,55318,50
rising,55363,55318,55363,45
rearing,55382,55363,55382,19
hunching,55383,55382,55383,1
left_turning,55456,55383,55456,73
sniffing,55525,55456,55525,69
rearing,55603,55525,55603,78
hunching,55613,55603,55613,10
grooming,55694,55613,55694,81
climbing,55739,55694,55739,45
grooming,55842,55739,55842,103
rearing,55950,55842,55950,108
grooming,56018,55950,56018,68
right_turning,56019,56018,56019,1
climbing,56077,56019,56077,58
sniffing,56092,56077,56092,15
scratching,56093,56092,56093,1
stepping,56152,56093,56152,59
sniffing,56235,56152,56235,83
stepping,56278,56235,56278,43
sniffing,56279,56278,56279,1
walking,56319,56279,56319,40
right_turning,56342,56319,56342,23
stepping,56363,56342,56363,21
sniffing,56491,56363,56491,128
grooming,56535,56491,56535,44
left_turning,56563,56535,56563,28
sniffing,56639,56563,56639,76
walking,56650,56639,56650,11
stepping,56671,56650,56671,21
scratching,56672,56671,56672,1
stepping,56673,56672,56673,1
walking,56728,56673,56728,55
sniffing,56779,56728,56779,51
rising,56858,56779,56858,79
climbing,56954,56858,56954,96
trotting,57003,56954,57003,49
stepping,57039,57003,57039,36
rising,57055,57039,57055,16
left_turning,57088,57055,57088,33
grooming,57089,57088,57089,1
rearing,57125,57089,57125,36
hunching,57145,57125,57145,20
grooming,57400,57145,57400,255
rearing,57579,57400,57579,179
grooming,57812,57579,57812,233
sniffing,57969,57812,57969,157
left_turning,57996,57969,57996,27
walking,58082,57996,58082,86
stepping,58097,58082,58097,15
walking,58122,58097,58122,25
rising,58229,58122,58229,107
sniffing,58230,58229,58230,1
stepping,58238,58230,58238,8
sniffing,58244,58238,58244,6
right_turning,58245,58244,58245,1
running,58260,58245,58260,15
stepping,58291,58260,58291,31
rearing,58371,58291,58371,80
left_turning,58383,58371,58383,12
scratching,58384,58383,58384,1
sniffing,58446,58384,58446,62
rearing,58447,58446,58447,1
climbing,58490,58447,58490,43
trotting,58509,58490,58509,19
walking,58570,58509,58570,61
sniffing,58617,58570,58617,47
stepping,58650,58617,58650,33
trotting,58715,58650,58715,65
walking,58772,58715,58772,57
grooming,58773,58772,58773,1
rising,58774,58773,58774,1
right_turning,58775,58774,58775,1
walking,58858,58775,58858,83
sniffing,58859,58858,58859,1
rising,58861,58859,58861,2
grooming,58862,58861,58862,1
walking,58912,58862,58912,50
trotting,58934,58912,58934,22
sniffing,58960,58934,58960,26
grooming,58961,58960,58961,1
sniffing,58978,58961,58978,17
rising,59009,58978,59009,31
sniffing,59015,59009,59015,6
stepping,59016,59015,59016,1
sniffing,59070,59016,59070,54
running,59092,59070,59092,22
sniffing,59143,59092,59143,51
stepping,59196,59143,59196,53
walking,59197,59196,59197,1
sniffing,59338,59197,59338,141
stepping,59356,59338,59356,18
sniffing,59378,59356,59378,22
right_turning,59417,59378,59417,39
grooming,59580,59417,59580,163
climbing,59634,59580,59634,54
grooming,59678,59634,59678,44
sniffing,59679,59678,59679,1
rising,59680,59679,59680,1
grooming,59824,59680,59824,144
rearing,59844,59824,59844,20
running,59871,59844,59871,27
rearing,59898,59871,59898,27
walking,60000,59898,60000,102
sniffing,60073,60000,60073,73
walking,60164,60073,60164,91
sniffing,60184,60164,60184,20
hunching,60299,60184,60299,115
grooming,60393,60299,60393,94
stepping,60436,60393,60436,43
sniffing,60579,60436,60579,143
grooming,60616,60579,60616,37
sniffing,60640,60616,60640,24
left_turning,60716,60640,60716,76
sniffing,60752,60716,60752,36
grooming,60753,60752,60753,1
walking,60815,60753,60815,62
sniffing,60979,60815,60979,164
walking,61075,60979,61075,96
sniffing,61149,61075,61149,74
grooming,61842,61149,61842,693
rearing,61951,61842,61951,109
grooming,62030,61951,62030,79
scratching,62031,62030,62031,1
sniffing,62106,62031,62106,75
walking,62165,62106,62165,59
sniffing,62292,62165,62292,127
walking,62325,62292,62325,33
trotting,62343,62325,62343,18
walking,62348,62343,62348,5
sniffing,62349,62348,62349,1
stepping,62391,62349,62391,42
left_turning,62438,62391,62438,47
sniffing,62533,62438,62533,95
stepping,62629,62533,62629,96
climbing,62710,62629,62710,81
left_turning,62733,62710,62733,23
walking,62734,62733,62734,1
stepping,62776,62734,62776,42
sniffing,62820,62776,62820,44
grooming,62999,62820,62999,179
rearing,63046,62999,63046,47
rising,63105,63046,63105,59
grooming,63296,63105,63296,191
rising,63356,63296,63356,60
rearing,63409,63356,63409,53
sniffing,63625,63409,63625,216
rearing,63685,63625,63685,60
grooming,63758,63685,63758,73
walking,63819,63758,63819,61
right_turning,63820,63819,63820,1
walking,63870,63820,63870,50
right_turning,63871,63870,63871,1
rising,63875,63871,63875,4
sniffing,63922,63875,63922,47
trotting,63983,63922,63983,61
climbing,64106,63983,64106,123
walking,64156,64106,64156,50
sniffing,64221,64156,64221,65
rearing,64273,64221,64273,52
grooming,64398,64273,64398,125
rearing,64399,64398,64399,1
climbing,64421,64399,64421,22
rising,64480,64421,64480,59
sniffing,64579,64480,64579,99
right_turning,64613,64579,64613,34
sniffing,64740,64613,64740,127
grooming,64894,64740,64894,154
rearing,64977,64894,64977,83
climbing,64989,64977,64989,12
walking,65029,64989,65029,40
stepping,65088,65029,65088,59
walking,65132,65088,65132,44
stepping,65190,65132,65190,58
walking,65276,65190,65276,86
stepping,65355,65276,65355,79
sniffing,65382,65355,65382,27
walking,65408,65382,65408,26
stepping,65436,65408,65436,28
sniffing,65437,65436,65437,1
walking,65497,65437,65497,60
rising,65534,65497,65534,37
sniffing,65578,65534,65578,44
grooming,66134,65578,66134,556
rising,66135,66134,66135,1
climbing,66188,66135,66188,53
rearing,66233,66188,66233,45
rising,66295,66233,66295,62
rearing,66296,66295,66296,1
grooming,66297,66296,66297,1
climbing,66392,66297,66392,95
walking,66446,66392,66446,54
sniffing,66447,66446,66447,1
right_turning,66494,66447,66494,47
stepping,66495,66494,66495,1
rising,66574,66495,66574,79
climbing,66663,66574,66663,89
rearing,66684,66663,66684,21
grooming,66950,66684,66950,266
right_turning,66998,66950,66998,48
rising,67015,66998,67015,17
rearing,67319,67015,67319,304
sniffing,67394,67319,67394,75
trotting,67436,67394,67436,42
sniffing,67548,67436,67548,112
stepping,67610,67548,67610,62
climbing,67778,67610,67778,168
grooming,68183,67778,68183,405
hunching,68210,68183,68210,27
grooming,68256,68210,68256,46
left_turning,68266,68256,68266,10
sniffing,68399,68266,68399,133
walking,68473,68399,68473,74
stepping,68484,68473,68484,11
rising,68515,68484,68515,31
grooming,68620,68515,68620,105
rearing,68720,68620,68720,100
grooming,68840,68720,68840,120
rising,68921,68840,68921,81
rearing,68943,68921,68943,22
grooming,69008,68943,69008,65
rearing,69009,69008,69009,1
climbing,69060,69009,69060,51
left_turning,69148,69060,69148,88
climbing,69182,69148,69182,34
right_turning,69233,69182,69233,51
grooming,69418,69233,69418,185
sniffing,69489,69418,69489,71
walking,69550,69489,69550,61
sniffing,69551,69550,69551,1
rearing,69585,69551,69585,34
walking,69608,69585,69608,23
sniffing,69761,69608,69761,153
walking,69838,69761,69838,77
sniffing,69839,69838,69839,1
walking,69901,69839,69901,62
sniffing,69902,69901,69902,1
rising,69971,69902,69971,69
climbing,70020,69971,70020,49
trotting,70040,70020,70040,20
walking,70098,70040,70098,58
stepping,70103,70098,70103,5
sniffing,70162,70103,70162,59
trotting,70204,70162,70204,42
stepping,70292,70204,70292,88
walking,70361,70292,70361,69
stepping,70417,70361,70417,56
sniffing,70837,70417,70837,420
walking,70879,70837,70879,42
sniffing,70880,70879,70880,1
rising,70953,70880,70953,73
sniffing,71062,70953,71062,109
rising,71168,71062,71168,106
sniffing,71204,71168,71204,36
rising,71209,71204,71209,5
right_turning,71256,71209,71256,47
stepping,71260,71256,71260,4
sniffing,71312,71260,71312,52
right_turning,71341,71312,71341,29
sniffing,71351,71341,71351,10
rising,71401,71351,71401,50
rearing,71575,71401,71575,174
climbing,71675,71575,71675,100
grooming,71676,71675,71676,1
rearing,71757,71676,71757,81
climbing,71758,71757,71758,1
walking,71759,71758,71759,1
sniffing,71760,71759,71760,1
grooming,71761,71760,71761,1
climbing,71910,71761,71910,149
stepping,71922,71910,71922,12
walking,71960,71922,71960,38
stepping,72045,71960,72045,85
right_turning,72069,72045,72069,24
sniffing,72070,72069,72070,1
trotting,72079,72070,72079,9
walking,72116,72079,72116,37
stepping,72195,72116,72195,79
rising,72196,72195,72196,1
climbing,72215,72196,72215,19
trotting,72230,72215,72230,15
rising,72231,72230,72231,1
climbing,72252,72231,72252,21
running,72269,72252,72269,17
trotting,72306,72269,72306,37
running,72357,72306,72357,51
trotting,72358,72357,72358,1
sniffing,72393,72358,72393,35
walking,72394,72393,72394,1
sniffing,72395,72394,72395,1
walking,72420,72395,72420,25
sniffing,72460,72420,72460,40
rising,72468,72460,72468,8
sniffing,72469,72468,72469,1
scratching,72470,72469,72470,1
left_turning,72527,72470,72527,57
stepping,72570,72527,72570,43
climbing,72616,72570,72616,46
walking,72617,72616,72617,1
sniffing,72701,72617,72701,84
right_turning,72722,72701,72722,21
sniffing,72729,72722,72729,7
grooming,72877,72729,72877,148
sniffing,72983,72877,72983,106
left_turning,73050,72983,73050,67
sniffing,73069,73050,73069,19
trotting,73090,73069,73090,21
walking,73149,73090,73149,59
stepping,73168,73149,73168,19
running,73204,73168,73204,36
walking,73350,73204,73350,146
stepping,73365,73350,73365,15
walking,73381,73365,73381,16
stepping,73392,73381,73392,11
left_turning,73409,73392,73409,17
running,73437,73409,73437,28
rising,73490,73437,73490,53
climbing,73546,73490,73546,56
right_turning,73594,73546,73594,48
walking,73603,73594,73603,9
sniffing,73697,73603,73697,94
grooming,74108,73697,74108,411
rising,74109,74108,74109,1
climbing,74187,74109,74187,78
right_turning,74244,74187,74244,57
stepping,74250,74244,74250,6
walking,74251,74250,74251,1
right_turning,74322,74251,74322,71
stepping,74332,74322,74332,10
rising,74343,74332,74343,11
stepping,74389,74343,74389,46
walking,74440,74389,74440,51
climbing,74530,74440,74530,90
rearing,74564,74530,74564,34
grooming,74565,74564,74565,1
walking,74581,74565,74581,16
sniffing,74748,74581,74748,167
walking,74782,74748,74782,34
stepping,74783,74782,74783,1
sniffing,74864,74783,74864,81
grooming,75009,74864,75009,145
rearing,75010,75009,75010,1
climbing,75011,75010,75011,1
grooming,75291,75011,75291,280
rearing,75374,75291,75374,83
sniffing,75379,75374,75379,5
rearing,75436,75379,75436,57
hunching,75517,75436,75517,81
grooming,75901,75517,75901,384
rearing,75994,75901,75994,93
sniffing,75995,75994,75995,1
rising,76079,75995,76079,84
stepping,76149,76079,76149,70
sniffing,76245,76149,76245,96
stepping,76287,76245,76287,42
walking,76337,76287,76337,50
sniffing,76448,76337,76448,111
rearing,76513,76448,76513,65
left_turning,76568,76513,76568,55
walking,76622,76568,76622,54
sniffing,76635,76622,76635,13
walking,76649,76635,76649,14
climbing,76738,76649,76738,89
rearing,76821,76738,76821,83
grooming,76822,76821,76822,1
hunching,76849,76822,76849,27
walking,76860,76849,76860,11
sniffing,76904,76860,76904,44
left_turning,76936,76904,76936,32
grooming,76964,76936,76964,28
climbing,76975,76964,76975,11
grooming,77085,76975,77085,110
walking,77088,77085,77088,3
running,77099,77088,77099,11
climbing,77195,77099,77195,96
sniffing,77312,77195,77312,117
walking,77336,77312,77336,24
stepping,77379,77336,77379,43
trotting,77398,77379,77398,19
rising,77399,77398,77399,1
rearing,77413,77399,77413,14
rising,77444,77413,77444,31
rearing,77473,77444,77473,29
sniffing,77556,77473,77556,83
left_turning,77580,77556,77580,24
walking,77606,77580,77606,26
stepping,77649,77606,77649,43
walking,77709,77649,77709,60
stepping,77769,77709,77769,60
left_turning,77770,77769,77770,1
climbing,77809,77770,77809,39
running,77810,77809,77810,1
rising,77845,77810,77845,35
walking,77902,77845,77902,57
stepping,77942,77902,77942,40
rising,77943,77942,77943,1
climbing,77995,77943,77995,52
grooming,77996,77995,77996,1
rearing,78012,77996,78012,16
stepping,78021,78012,78021,9
sniffing,78053,78021,78053,32
walking,78125,78053,78125,72
grooming,78126,78125,78126,1
walking,78165,78126,78165,39
sniffing,78289,78165,78289,124
rearing,78296,78289,78296,7
sniffing,78313,78296,78313,17
walking,78421,78313,78421,108
stepping,78494,78421,78494,73
walking,78565,78494,78565,71
sniffing,78625,78565,78625,60
walking,78672,78625,78672,47
right_turning,78673,78672,78673,1
trotting,78707,78673,78707,34
stepping,78708,78707,78708,1
walking,78774,78708,78774,66
left_turning,78802,78774,78802,28
walking,78813,78802,78813,11
sniffing,78983,78813,78983,170
grooming,79304,78983,79304,321
left_turning,79353,79304,79353,49
rising,79354,79353,79354,1
left_turning,79409,79354,79409,55
stepping,79459,79409,79459,50
sniffing,79521,79459,79521,62
grooming,79679,79521,79679,158
walking,79711,79679,79711,32
sniffing,79921,79711,79921,210
stepping,79954,79921,79954,33
climbing,80039,79954,80039,85
walking,80158,80039,80158,119
sniffing,80253,80158,80253,95
trotting,80297,80253,80297,44
right_turning,80329,80297,80329,32
walking,80376,80329,80376,47
sniffing,80400,80376,80400,24
stepping,80467,80400,80467,67
walking,80606,80467,80606,139
trotting,80622,80606,80622,16
walking,80663,80622,80663,41
sniffing,80664,80663,80664,1
rearing,80818,80664,80818,154
grooming,81215,80818,81215,397
stepping,81243,81215,81243,28
walking,81287,81243,81287,44
sniffing,81361,81287,81361,74
right_turning,81365,81361,81365,4
sniffing,81366,81365,81366,1
trotting,81419,81366,81419,53
sniffing,81472,81419,81472,53
stepping,81530,81472,81530,58
walking,81535,81530,81535,5
trotting,81555,81535,81555,20
sniffing,81556,81555,81556,1
stepping,81564,81556,81564,8
rising,81565,81564,81565,1
sniffing,81592,81565,81592,27
walking,81647,81592,81647,55
sniffing,81648,81647,81648,1
rearing,81711,81648,81711,63
climbing,81712,81711,81712,1
right_turning,81781,81712,81781,69
walking,81782,81781,81782,1
rearing,81810,81782,81810,28
hunching,82090,81810,82090,280
grooming,82305,82090,82305,215
rearing,82316,82305,82316,11
stepping,82373,82316,82373,57
sniffing,82499,82373,82499,126
stepping,82512,82499,82512,13
sniffing,82515,82512,82515,3
walking,82562,82515,82562,47
sniffing,82727,82562,82727,165
walking,82818,82727,82818,91
sniffing,82920,82818,82920,102
walking,82952,82920,82952,32
rearing,83070,82952,83070,118
grooming,83336,83070,83336,266
walking,83368,83336,83368,32
rising,83369,83368,83369,1
stepping,83412,83369,83412,43
sniffing,83634,83412,83634,222
trotting,83644,83634,83644,10
stepping,83702,83644,83702,58
rearing,83725,83702,83725,23
climbing,83800,83725,83800,75
rearing,83805,83800,83805,5
left_turning,83855,83805,83855,50
walking,83856,83855,83856,1
climbing,83979,83856,83979,123
grooming,84708,83979,84708,729
trotting,84755,84708,84755,47
climbing,84815,84755,84815,60
rearing,84876,84815,84876,61
climbing,84940,84876,84940,64
grooming,85175,84940,85175,235
hunching,85253,85175,85253,78
left_turning,85314,85253,85314,61
sniffing,85315,85314,85315,1
stepping,85340,85315,85340,25
sniffing,85424,85340,85424,84
grooming,85732,85424,85732,308
rearing,85818,85732,85818,86
grooming,85819,85818,85819,1
hunching,85820,85819,85820,1
grooming,85826,85820,85826,6
hunching,85978,85826,85978,152
rearing,86028,85978,86028,50
hunching,86107,86028,86107,79
grooming,86191,86107,86191,84
sniffing,86212,86191,86212,21
stepping,86254,86212,86254,42
sniffing,86416,86254,86416,162
stepping,86425,86416,86425,9
left_turning,86426,86425,86426,1
stepping,86465,86426,86465,39
grooming,86742,86465,86742,277
walking,86748,86742,86748,6
running,86758,86748,86758,10
rearing,86791,86758,86791,33
hunching,86864,86791,86864,73
grooming,87149,86864,87149,285
sniffing,87154,87149,87154,5
trotting,87161,87154,87161,7
walking,87218,87161,87218,57
right_turning,87311,87218,87311,93
sniffing,87333,87311,87333,22
walking,87396,87333,87396,63
running,87411,87396,87411,15
trotting,87468,87411,87468,57
rising,87522,87468,87522,54
sniffing,87576,87522,87576,54
trotting,87577,87576,87577,1
rising,87620,87577,87620,43
sniffing,87621,87620,87621,1
rearing,87671,87621,87671,50
rising,87672,87671,87672,1
sniffing,87673,87672,87673,1
walking,87674,87673,87674,1
climbing,87960,87674,87960,286
rearing,87968,87960,87968,8
grooming,88172,87968,88172,204
rearing,88187,88172,88187,15
grooming,88213,88187,88213,26
hunching,88273,88213,88273,60
rearing,88274,88273,88274,1
grooming,88369,88274,88369,95
stepping,88426,88369,88426,57
sniffing,88535,88426,88535,109
walking,88604,88535,88604,69
running,88620,88604,88620,16
stepping,88657,88620,88657,37
walking,88707,88657,88707,50
hunching,88814,88707,88814,107
grooming,89110,88814,89110,296
sniffing,89226,89110,89226,116
stepping,89268,89226,89268,42
sniffing,89395,89268,89395,127
walking,89464,89395,89464,69
stepping,89521,89464,89521,57
sniffing,89574,89521,89574,53
right_turning,89600,89574,89600,26
trotting,89601,89600,89601,1
stepping,89625,89601,89625,24
sniffing,89681,89625,89681,56
grooming,89682,89681,89682,1
left_turning,89702,89682,89702,20
walking,89708,89702,89708,6
sniffing,89832,89708,89832,124
hunching,89876,89832,89876,44
grooming,90013,89876,90013,137
rearing,90043,90013,90043,30
climbing,90098,90043,90098,55
grooming,90131,90098,90131,33
rearing,90145,90131,90145,14
sniffing,90258,90145,90258,113
stepping,90342,90258,90342,84
left_turning,90378,90342,90378,36
walking,90379,90378,90379,1
rising,90404,90379,90404,25
rearing,90599,90404,90599,195
climbing,90600,90599,90600,1
left_turning,90630,90600,90630,30
sniffing,90694,90630,90694,64
stepping,90785,90694,90785,91
right_turning,90813,90785,90813,28
stepping,90874,90813,90874,61
rising,90891,90874,90891,17
rearing,90993,90891,90993,102
sniffing,91106,90993,91106,113
stepping,91163,91106,91163,57
right_turning,91176,91163,91176,13
rising,91177,91176,91177,1
climbing,91295,91177,91295,118
right_turning,91296,91295,91296,1
stepping,91403,91296,91403,107
rearing,91459,91403,91459,56
stepping,91473,91459,91473,14
sniffing,91495,91473,91495,22
stepping,91545,91495,91545,50
climbing,91606,91545,91606,61
grooming,91933,91606,91933,327
sniffing,91989,91933,91989,56
rising,91990,91989,91990,1
stepping,92021,91990,92021,31
sniffing,92095,92021,92095,74
stepping,92158,92095,92158,63
walking,92207,92158,92207,49
rising,92291,92207,92291,84
rearing,92306,92291,92306,15
climbing,92328,92306,92328,22
sniffing,92329,92328,92329,1
grooming,92330,92329,92330,1
left_turning,92377,92330,92377,47
stepping,92415,92377,92415,38
walking,92473,92415,92473,58
climbing,92579,92473,92579,106
walking,92613,92579,92613,34
left_turning,92614,92613,92614,1
walking,92673,92614,92673,59
rising,92747,92673,92747,74
rearing,92748,92747,92748,1
rising,92860,92748,92860,112
grooming,92895,92860,92895,35
rearing,92936,92895,92936,41
rising,92964,92936,92964,28
stepping,92994,92964,92994,30
sniffing,93093,92994,93093,99
right_turning,93138,93093,93138,45
rising,93139,93138,93139,1
sniffing,93140,93139,93140,1
walking,93149,93140,93149,9
sniffing,93280,93149,93280,131
grooming,93281,93280,93281,1
hunching,93401,93281,93401,120
grooming,93402,93401,93402,1
sniffing,93844,93402,93844,442
rising,93909,93844,93909,65
rearing,93941,93909,93941,32
grooming,94034,93941,94034,93
hunching,94164,94034,94164,130
rearing,94243,94164,94243,79
grooming,94262,94243,94262,19
sniffing,94316,94262,94316,54
stepping,94358,94316,94358,42
sniffing,94387,94358,94387,29
rearing,94463,94387,94463,76
sniffing,94464,94463,94464,1
stepping,94523,94464,94523,59
sniffing,94626,94523,94626,103
walking,94680,94626,94680,54
grooming,94762,94680,94762,82
hunching,94787,94762,94787,25
rising,94813,94787,94813,26
hunching,94827,94813,94827,14
grooming,94828,94827,94828,1
stepping,94873,94828,94873,45
walking,94918,94873,94918,45
rearing,95000,94918,95000,82
grooming,95001,95000,95001,1
rearing,95002,95001,95002,1
stepping,95048,95002,95048,46
sniffing,95146,95048,95146,98
trotting,95156,95146,95156,10
walking,95284,95156,95284,128
stepping,95357,95284,95357,73
sniffing,95358,95357,95358,1
grooming,95359,95358,95359,1
scratching,95360,95359,95360,1
left_turning,95416,95360,95416,56
stepping,95444,95416,95444,28
right_turning,95445,95444,95445,1
walking,95494,95445,95494,49
trotting,95503,95494,95503,9
stepping,95506,95503,95506,3
walking,95591,95506,95591,85
rising,95624,95591,95624,33
rearing,95709,95624,95709,85
grooming,95710,95709,95710,1
rearing,95766,95710,95766,56
rising,95767,95766,95767,1
sniffing,95768,95767,95768,1
rising,95825,95768,95825,57
rearing,95852,95825,95852,27
sniffing,95922,95852,95922,70
walking,95943,95922,95943,21
sniffing,95944,95943,95944,1
stepping,96001,95944,96001,57
rising,96002,96001,96002,1
rearing,96298,96002,96298,296
grooming,96299,96298,96299,1
climbing,96327,96299,96327,28
walking,96387,96327,96387,60
stepping,96388,96387,96388,1
rearing,96389,96388,96389,1
grooming,96390,96389,96390,1
climbing,96490,96390,96490,100
walking,96519,96490,96519,29
right_turning,96547,96519,96547,28
walking,96619,96547,96619,72
stepping,96647,96619,96647,28
sniffing,96873,96647,96873,226
walking,96912,96873,96912,39
rising,96929,96912,96929,17
rearing,96996,96929,96996,67
walking,97087,96996,97087,91
sniffing,97088,97087,97088,1
walking,97126,97088,97126,38
sniffing,97152,97126,97152,26
rising,97189,97152,97189,37
rearing,97193,97189,97193,4
rising,97268,97193,97268,75
rearing,97308,97268,97308,40
rising,97420,97308,97420,112
grooming,97875,97420,97875,455
rearing,97977,97875,97977,102
climbing,98018,97977,98018,41
rearing,98019,98018,98019,1
left_turning,98032,98019,98032,13
sniffing,98033,98032,98033,1
left_turning,98034,98033,98034,1
stepping,98087,98034,98087,53
walking,98128,98087,98128,41
sniffing,98129,98128,98129,1
left_turning,98146,98129,98146,17
rising,98237,98146,98237,91
hunching,98305,98237,98305,68
left_turning,98372,98305,98372,67
stepping,98464,98372,98464,92
walking,98493,98464,98493,29
stepping,98555,98493,98555,62
trotting,98586,98555,98586,31
sniffing,98625,98586,98625,39
rising,98626,98625,98626,1
rearing,98666,98626,98666,40
climbing,98741,98666,98741,75
stepping,98800,98741,98800,59
grooming,98904,98800,98904,104
stepping,98920,98904,98920,16
sniffing,98979,98920,98979,59
walking,98983,98979,98983,4
stepping,99101,98983,99101,118
sniffing,99139,99101,99139,38
grooming,99300,99139,99300,161
sniffing,99390,99300,99390,90
walking,99446,99390,99446,56
sniffing,99710,99446,99710,264
rising,99856,99710,99856,146
stepping,99889,99856,99889,33
walking,99952,99889,99952,63
rearing,99953,99952,99953,1
rising,100004,99953,100004,51
stepping,100053,100004,100053,49
scratching,100054,100053,100054,1
left_turning,100089,100054,100089,35
running,100130,100089,100130,41
sniffing,100131,100130,100131,1
stepping,100132,100131,100132,1
rising,100203,100132,100203,71
climbing,100347,100203,100347,144
