revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,44377,44186,44377,191
grooming,44378,44377,44378,1
sniffing,44439,44378,44439,61
stepping,44478,44439,44478,39
running,44487,44478,44487,9
stepping,44502,44487,44502,15
sniffing,44549,44502,44549,47
walking,44572,44549,44572,23
stepping,44608,44572,44608,36
sniffing,44707,44608,44707,99
climbing,44770,44707,44770,63
grooming,44887,44770,44887,117
rearing,44909,44887,44909,22
sniffing,44997,44909,44997,88
hunching,45080,44997,45080,83
grooming,45081,45080,45081,1
rising,45082,45081,45082,1
stepping,45152,45082,45152,70
walking,45204,45152,45204,52
trotting,45238,45204,45238,34
sniffing,45295,45238,45295,57
stepping,45371,45295,45371,76
walking,45447,45371,45447,76
sniffing,45540,45447,45540,93
trotting,45552,45540,45552,12
rising,45578,45552,45578,26
grooming,45611,45578,45611,33
rearing,45668,45611,45668,57
grooming,46052,45668,46052,384
hunching,46116,46052,46116,64
grooming,46117,46116,46117,1
climbing,46197,46117,46197,80
rising,46259,46197,46259,62
rearing,46264,46259,46264,5
climbing,46318,46264,46318,54
rising,46337,46318,46337,19
rearing,46338,46337,46338,1
grooming,46339,46338,46339,1
rearing,46429,46339,46429,90
hunching,46477,46429,46477,48
grooming,46851,46477,46851,374
rearing,46879,46851,46879,28
hunching,46880,46879,46880,1
rearing,47177,46880,47177,297
grooming,47276,47177,47276,99
stepping,47344,47276,47344,68
walking,47434,47344,47434,90
sniffing,47463,47434,47463,29
stepping,47464,47463,47464,1
walking,47482,47464,47482,18
sniffing,47498,47482,47498,16
walking,47543,47498,47543,45
rising,47604,47543,47604,61
rearing,47630,47604,47630,26
rising,47680,47630,47680,50
grooming,47938,47680,47938,258
sniffing,48007,47938,48007,69
stepping,48056,48007,48056,49
walking,48074,48056,48074,18
sniffing,48116,48074,48116,42
left_turning,48171,48116,48171,55
stepping,48192,48171,48192,21
left_turning,48289,48192,48289,97
sniffing,48318,48289,48318,29
right_turning,48345,48318,48345,27
trotting,48395,48345,48395,50
walking,48433,48395,48433,38
running,48474,48433,48474,41
sniffing,48565,48474,48565,91
grooming,48729,48565,48729,164
stepping,48745,48729,48745,16
walking,48798,48745,48798,53
sniffing,48845,48798,48845,47
stepping,48897,48845,48897,52
walking,48933,48897,48933,36
sniffing,49040,48933,49040,107
stepping,49115,49040,49115,75
running,49138,49115,49138,23
sniffing,49272,49138,49272,134
walking,49322,49272,49322,50
stepping,49353,49322,49353,31
sniffing,49366,49353,49366,13
stepping,49380,49366,49380,14
sniffing,49381,49380,49381,1
walking,49475,49381,49475,94
rising,49481,49475,49481,6
walking,49482,49481,49482,1
sniffing,49483,49482,49483,1
stepping,49500,49483,49500,17
sniffing,49593,49500,49593,93
rising,49644,49593,49644,51
stepping,49697,49644,49697,53
sniffing,49778,49697,49778,81
walking,49789,49778,49789,11
stepping,49851,49789,49851,62
sniffing,49900,49851,49900,49
grooming,50094,49900,50094,194
rising,50152,50094,50152,58
rearing,50201,50152,50201,49
climbing,50284,50201,50284,83
stepping,50338,50284,50338,54
trotting,50392,50338,50392,54
left_turning,50437,50392,50437,45
grooming,50721,50437,50721,284
sniffing,50858,50721,50858,137
stepping,50927,50858,50927,69
rising,50971,50927,50971,44
climbing,51014,50971,51014,43
stepping,51080,51014,51080,66
rising,51118,51080,51118,38
hunching,51119,51118,51119,1
grooming,51143,51119,51143,24
rearing,51175,51143,51175,32
grooming,51342,51175,51342,167
left_turning,51343,51342,51343,1
rearing,51353,51343,51353,10
stepping,51362,51353,51362,9
grooming,51494,51362,51494,132
climbing,51543,51494,51543,49
right_turning,51563,51543,51563,20
stepping,51610,51563,51610,47
walking,51648,51610,51648,38
rearing,51802,51648,51802,154
climbing,52011,51802,52011,209
stepping,52012,52011,52012,1
walking,52087,52012,52087,75
sniffing,52139,52087,52139,52
left_turning,52207,52139,52207,68
stepping,52252,52207,52252,45
climbing,52328,52252,52328,76
walking,52393,52328,52393,65
right_turning,52444,52393,52444,51
sniffing,52545,52444,52545,101
rearing,52605,52545,52605,60
rising,52606,52605,52606,1
rearing,52658,52606,52658,52
climbing,52711,52658,52711,53
grooming,52808,52711,52808,97
climbing,52854,52808,52854,46
trotting,52860,52854,52860,6
sniffing,52891,52860,52891,31
grooming,53220,52891,53220,329
climbing,53330,53220,53330,110
walking,53332,53330,53332,2
sniffing,53333,53332,53333,1
stepping,53404,53333,53404,71
sniffing,53455,53404,53455,51
climbing,53456,53455,53456,1
grooming,53665,53456,53665,209
rising,53666,53665,53666,1
rearing,53675,53666,53675,9
grooming,54190,53675,54190,515
stepping,54237,54190,54237,47
hunching,54259,54237,54259,22
grooming,54260,54259,54260,1
rearing,54280,54260,54280,20
sniffing,54281,54280,54281,1
grooming,54282,54281,54282,1
rearing,54326,54282,54326,44
stepping,54361,54326,54361,35
rising,54410,54361,54410,49
hunching,54483,54410,54483,73
grooming,54605,54483,54605,122
sniffing,54741,54605,54741,136
left_turning,54785,54741,54785,44
trotting,54840,54785,54840,55
left_turning,54910,54840,54910,70
rising,54925,54910,54925,15
hunching,54974,54925,54974,49
stepping,54986,54974,54986,12
walking,55005,54986,55005,19
running,55064,55005,55064,59
stepping,55099,55064,55099,35
walking,55126,55099,55126,27
right_turning,55142,55126,55142,16
stepping,55147,55142,55147,5
running,55157,55147,55157,10
rising,55218,55157,55218,61
climbing,55381,55218,55381,163
rearing,55407,55381,55407,26
trotting,55465,55407,55465,58
sniffing,55564,55465,55564,99
rising,55631,55564,55631,67
stepping,55693,55631,55693,62
sniffing,55694,55693,55694,1
rising,55705,55694,55705,11
rearing,55706,55705,55706,1
climbing,55707,55706,55707,1
rearing,55708,55707,55708,1
grooming,55779,55708,55779,71
hunching,55807,55779,55807,28
rearing,55824,55807,55824,17
sniffing,55858,55824,55858,34
stepping,55899,55858,55899,41
walking,55908,55899,55908,9
sniffing,55936,55908,55936,28
left_turning,56000,55936,56000,64
rising,56075,56000,56075,75
sniffing,56133,56075,56133,58
grooming,56134,56133,56134,1
left_turning,56155,56134,56155,21
walking,56201,56155,56201,46
sniffing,56236,56201,56236,35
left_turning,56271,56236,56271,35
sniffing,56347,56271,56347,76
rising,56417,56347,56417,70
rearing,56507,56417,56507,90
climbing,56582,56507,56582,75
rearing,56603,56582,56603,21
climbing,56681,56603,56681,78
grooming,56682,56681,56682,1
right_turning,56695,56682,56695,13
walking,56777,56695,56777,82
sniffing,56778,56777,56778,1
walking,56825,56778,56825,47
trotting,56859,56825,56859,34
walking,56875,56859,56875,16
stepping,56898,56875,56898,23
walking,56934,56898,56934,36
stepping,56979,56934,56979,45
right_turning,56987,56979,56987,8
sniffing,56988,56987,56988,1
rising,57037,56988,57037,49
grooming,57038,57037,57038,1
sniffing,57123,57038,57123,85
stepping,57149,57123,57149,26
sniffing,57150,57149,57150,1
stepping,57185,57150,57185,35
sniffing,57186,57185,57186,1
stepping,57237,57186,57237,51
sniffing,57434,57237,57434,197
walking,57493,57434,57493,59
stepping,57516,57493,57516,23
grooming,57517,57516,57517,1
running,57535,57517,57535,18
walking,57589,57535,57589,54
trotting,57600,57589,57600,11
left_turning,57601,57600,57601,1
scratching,57602,57601,57602,1
grooming,57776,57602,57776,174
left_turning,57785,57776,57785,9
rearing,57833,57785,57833,48
grooming,58119,57833,58119,286
hunching,58122,58119,58122,3
grooming,58123,58122,58123,1
rearing,58183,58123,58183,60
climbing,58211,58183,58211,28
grooming,58749,58211,58749,538
rising,58862,58749,58862,113
climbing,58986,58862,58986,124
trotting,59005,58986,59005,19
rearing,59070,59005,59070,65
rising,59114,59070,59114,44
left_turning,59162,59114,59162,48
walking,59163,59162,59163,1
stepping,59185,59163,59185,22
scratching,59186,59185,59186,1
stepping,59187,59186,59187,1
sniffing,59316,59187,59316,129
rising,59361,59316,59361,45
sniffing,59477,59361,59477,116
rising,59537,59477,59537,60
rearing,59538,59537,59538,1
grooming,59539,59538,59539,1
rearing,59540,59539,59540,1
trotting,59570,59540,59570,30
walking,59578,59570,59578,8
sniffing,59629,59578,59629,51
stepping,59660,59629,59660,31
sniffing,59727,59660,59727,67
walking,59779,59727,59779,52
sniffing,59808,59779,59808,29
stepping,59809,59808,59809,1
sniffing,60000,59809,60000,191
stepping,60022,60000,60022,22
sniffing,60100,60022,60100,78
rising,60157,60100,60157,57
rearing,60218,60157,60218,61
climbing,60259,60218,60259,41
left_turning,60260,60259,60260,1
sniffing,60326,60260,60326,66
trotting,60344,60326,60344,18
sniffing,60395,60344,60395,51
rising,60462,60395,60462,67
climbing,60502,60462,60502,40
grooming,60846,60502,60846,344
sniffing,60847,60846,60847,1
stepping,60890,60847,60890,43
sniffing,61078,60890,61078,188
stepping,61108,61078,61108,30
sniffing,61109,61108,61109,1
rising,61143,61109,61143,34
grooming,61179,61143,61179,36
rearing,61202,61179,61202,23
grooming,61203,61202,61203,1
climbing,61214,61203,61214,11
stepping,61238,61214,61238,24
sniffing,61308,61238,61308,70
grooming,61415,61308,61415,107
rearing,61464,61415,61464,49
stepping,61523,61464,61523,59
walking,61524,61523,61524,1
sniffing,61543,61524,61543,19
climbing,61610,61543,61610,67
left_turning,61649,61610,61649,39
walking,61707,61649,61707,58
stepping,61724,61707,61724,17
hunching,61725,61724,61725,1
grooming,61726,61725,61726,1
hunching,61781,61726,61781,55
grooming,61782,61781,61782,1
trotting,61827,61782,61827,45
sniffing,61828,61827,61828,1
rearing,61903,61828,61903,75
grooming,61904,61903,61904,1
rearing,61969,61904,61969,65
left_turning,62017,61969,62017,48
walking,62081,62017,62081,64
stepping,62123,62081,62123,42
trotting,62133,62123,62133,10
sniffing,62224,62133,62224,91
running,62233,62224,62233,9
rearing,62266,62233,62266,33
running,62310,62266,62310,44
grooming,62521,62310,62521,211
sniffing,62630,62521,62630,109
rising,62631,62630,62631,1
rearing,62640,62631,62640,9
sniffing,62711,62640,62711,71
grooming,62990,62711,62990,279
sniffing,63041,62990,63041,51
climbing,63053,63041,63053,12
walking,63086,63053,63086,33
sniffing,63275,63086,63275,189
stepping,63287,63275,63287,12
left_turning,63288,63287,63288,1
trotting,63289,63288,63289,1
rising,63428,63289,63428,139
climbing,63445,63428,63445,17
grooming,63618,63445,63618,173
rearing,63683,63618,63683,65
climbing,63875,63683,63875,192
walking,63927,63875,63927,52
sniffing,63928,63927,63928,1
rising,63957,63928,63957,29
sniffing,63967,63957,63967,10
stepping,64016,63967,64016,49
climbing,64041,64016,64041,25
rearing,64077,64041,64077,36
grooming,64362,64077,64362,285
rising,64363,64362,64363,1
rearing,64364,64363,64364,1
rising,64397,64364,64397,33
sniffing,64411,64397,64411,14
walking,64456,64411,64456,45
sniffing,64724,64456,64724,268
rising,64735,64724,64735,11
grooming,64949,64735,64949,214
sniffing,64950,64949,64950,1
stepping,64974,64950,64974,24
climbing,65072,64974,65072,98
rising,65096,65072,65096,24
sniffing,65122,65096,65122,26
hunching,65188,65122,65188,66
grooming,65341,65188,65341,153
walking,65383,65341,65383,42
stepping,65426,65383,65426,43
rising,65438,65426,65438,12
grooming,65615,65438,65615,177
right_turning,65625,65615,65625,10
trotting,65637,65625,65637,12
walking,65638,65637,65638,1
left_turning,65674,65638,65674,36
stepping,65776,65674,65776,102
climbing,65838,65776,65838,62
stepping,65883,65838,65883,45
sniffing,65933,65883,65933,50
right_turning,65951,65933,65951,18
climbing,65958,65951,65958,7
hunching,65959,65958,65959,1
grooming,66020,65959,66020,61
stepping,66045,66020,66045,25
hunching,66094,66045,66094,49
rearing,66222,66094,66222,128
sniffing,66229,66222,66229,7
rising,66281,66229,66281,52
left_turning,66331,66281,66331,50
sniffing,66478,66331,66478,147
walking,66501,66478,66501,23
running,66505,66501,66505,4
walking,66545,66505,66545,40
sniffing,66554,66545,66554,9
walking,66632,66554,66632,78
right_turning,66633,66632,66633,1
walking,66650,66633,66650,17
trotting,66697,66650,66697,47
sniffing,66818,66697,66818,121
rearing,66980,66818,66980,162
grooming,66981,66980,66981,1
rearing,66996,66981,66996,15
sniffing,67109,66996,67109,113
grooming,67113,67109,67113,4
rising,67130,67113,67130,17
climbing,67131,67130,67131,1
left_turning,67146,67131,67146,15
rising,67152,67146,67152,6
climbing,67291,67152,67291,139
grooming,67300,67291,67300,9
sniffing,67301,67300,67301,1
hunching,67311,67301,67311,10
grooming,67432,67311,67432,121
rearing,67489,67432,67489,57
sniffing,67615,67489,67615,126
rising,67641,67615,67641,26
rearing,67689,67641,67689,48
rising,67690,67689,67690,1
rearing,67745,67690,67745,55
climbing,67862,67745,67862,117
rearing,67863,67862,67863,1
sniffing,68067,67863,68067,204
grooming,68103,68067,68103,36
left_turning,68151,68103,68151,48
hunching,68201,68151,68201,50
grooming,68442,68201,68442,241
sniffing,68510,68442,68510,68
right_turning,68517,68510,68517,7
trotting,68539,68517,68539,22
sniffing,68543,68539,68543,4
walking,68634,68543,68634,91
sniffing,68641,68634,68641,7
stepping,68670,68641,68670,29
sniffing,68787,68670,68787,117
walking,68806,68787,68806,19
sniffing,68916,68806,68916,110
rising,68953,68916,68953,37
left_turning,69000,68953,69000,47
stepping,69059,69000,69059,59
walking,69060,69059,69060,1
stepping,69094,69060,69094,34
walking,69189,69094,69189,95
rising,69223,69189,69223,34
grooming,69626,69223,69626,403
rearing,69627,69626,69627,1
rising,69639,69627,69639,12
climbing,69781,69639,69781,142
left_turning,69813,69781,69813,32
rearing,69909,69813,69909,96
left_turning,69930,69909,69930,21
scratching,69931,69930,69931,1
walking,69961,69931,69961,30
stepping,69968,69961,69968,7
walking,70035,69968,70035,67
sniffing,70144,70035,70144,109
rising,70164,70144,70164,20
sniffing,70189,70164,70189,25
stepping,70232,70189,70232,43
rearing,70233,70232,70233,1
hunching,70279,70233,70279,46
rearing,70347,70279,70347,68
hunching,70348,70347,70348,1
rearing,70437,70348,70437,89
grooming,70438,70437,70438,1
rearing,70540,70438,70540,102
hunching,70541,70540,70541,1
rearing,70566,70541,70566,25
stepping,70614,70566,70614,48
walking,70624,70614,70624,10
sniffing,70869,70624,70869,245
stepping,70937,70869,70937,68
rearing,70981,70937,70981,44
grooming,70995,70981,70995,14
rearing,71285,70995,71285,290
grooming,71961,71285,71961,676
left_turning,71962,71961,71962,1
walking,71998,71962,71998,36
stepping,72005,71998,72005,7
walking,72029,72005,72029,24
sniffing,72113,72029,72113,84
grooming,72114,72113,72114,1
rearing,72222,72114,72222,108
sniffing,72293,72222,72293,71
walking,72357,72293,72357,64
stepping,72429,72357,72429,72
walking,72461,72429,72461,32
sniffing,72462,72461,72462,1
stepping,72513,72462,72513,51
sniffing,72541,72513,72541,28
walking,72590,72541,72590,49
sniffing,72610,72590,72610,20
walking,72641,72610,72641,31
left_turning,72642,72641,72642,1
rising,72647,72642,72647,5
left_turning,72682,72647,72682,35
sniffing,72900,72682,72900,218
walking,72980,72900,72980,80
sniffing,72981,72980,72981,1
rising,72995,72981,72995,14
rearing,73045,72995,73045,50
grooming,73668,73045,73668,623
rearing,73726,73668,73726,58
climbing,73828,73726,73828,102
walking,73841,73828,73841,13
stepping,73856,73841,73856,15
sniffing,73965,73856,73965,109
scratching,73966,73965,73966,1
grooming,74136,73966,74136,170
right_turning,74188,74136,74188,52
sniffing,74314,74188,74314,126
rearing,74334,74314,74334,20
rising,74416,74334,74416,82
rearing,74436,74416,74436,20
rising,74496,74436,74496,60
climbing,74524,74496,74524,28
walking,74552,74524,74552,28
stepping,74599,74552,74599,47
right_turning,74639,74599,74639,40
sniffing,74640,74639,74640,1
stepping,74653,74640,74653,13
climbing,74728,74653,74728,75
left_turning,74789,74728,74789,61
walking,74826,74789,74826,37
stepping,74832,74826,74832,6
sniffing,74833,74832,74833,1
walking,74834,74833,74834,1
sniffing,74920,74834,74920,86
right_turning,74971,74920,74971,51
stepping,75035,74971,75035,64
walking,75064,75035,75064,29
sniffing,75128,75064,75128,64
rising,75192,75128,75192,64
stepping,75193,75192,75193,1
sniffing,75194,75193,75194,1
hunching,75195,75194,75195,1
rearing,75229,75195,75229,34
grooming,75303,75229,75303,74
trotting,75326,75303,75326,23
running,75345,75326,75345,19
walking,75415,75345,75415,70
stepping,75431,75415,75431,16
sniffing,75460,75431,75460,29
grooming,75461,75460,75461,1
climbing,75462,75461,75462,1
sniffing,75463,75462,75463,1
grooming,75633,75463,75633,170
climbing,75665,75633,75665,32
left_turning,75694,75665,75694,29
trotting,75726,75694,75726,32
walking,75727,75726,75727,1
sniffing,75792,75727,75792,65
right_turning,75838,75792,75838,46
stepping,75844,75838,75844,6
walking,75932,75844,75932,88
sniffing,75967,75932,75967,35
right_turning,75977,75967,75977,10
sniffing,76054,75977,76054,77
walking,76129,76054,76129,75
right_turning,76183,76129,76183,54
grooming,76641,76183,76641,458
climbing,76674,76641,76674,33
rising,76712,76674,76712,38
climbing,76729,76712,76729,17
sniffing,76809,76729,76809,80
stepping,76845,76809,76845,36
walking,76913,76845,76913,68
grooming,77028,76913,77028,115
sniffing,77029,77028,77029,1
rising,77056,77029,77056,27
hunching,77070,77056,77070,14
grooming,77074,77070,77074,4
rearing,77084,77074,77084,10
sniffing,77117,77084,77117,33
left_turning,77118,77117,77118,1
sniffing,77217,77118,77217,99
stepping,77285,77217,77285,68
sniffing,77313,77285,77313,28
rearing,77320,77313,77320,7
sniffing,77369,77320,77369,49
stepping,77407,77369,77407,38
walking,77474,77407,77474,67
sniffing,77596,77474,77596,122
rising,77628,77596,77628,32
climbing,77719,77628,77719,91
grooming,77830,77719,77830,111
right_turning,77865,77830,77865,35
walking,77905,77865,77905,40
stepping,77963,77905,77963,58
climbing,77964,77963,77964,1
grooming,78026,77964,78026,62
sniffing,78083,78026,78083,57
rising,78118,78083,78118,35
climbing,78196,78118,78196,78
running,78206,78196,78206,10
walking,78258,78206,78258,52
stepping,78317,78258,78317,59
walking,78319,78317,78319,2
stepping,78378,78319,78378,59
right_turning,78389,78378,78389,11
climbing,78447,78389,78447,58
right_turning,78448,78447,78448,1
walking,78522,78448,78522,74
stepping,78573,78522,78573,51
sniffing,78597,78573,78597,24
stepping,78616,78597,78616,19
sniffing,78774,78616,78774,158
trotting,78819,78774,78819,45
climbing,78921,78819,78921,102
grooming,78922,78921,78922,1
hunching,78977,78922,78977,55
rising,79052,78977,79052,75
rearing,79126,79052,79126,74
grooming,79127,79126,79127,1
climbing,79190,79127,79190,63
rising,79241,79190,79241,51
sniffing,79328,79241,79328,87
left_turning,79379,79328,79379,51
walking,79380,79379,79380,1
sniffing,79381,79380,79381,1
grooming,79470,79381,79470,89
sniffing,79569,79470,79569,99
grooming,80008,79569,80008,439
sniffing,80035,80008,80035,27
hunching,80053,80035,80053,18
sniffing,80056,80053,80056,3
grooming,80216,80056,80216,160
left_turning,80252,80216,80252,36
stepping,80336,80252,80336,84
rearing,80429,80336,80429,93
stepping,80488,80429,80488,59
walking,80557,80488,80557,69
trotting,80601,80557,80601,44
sniffing,80717,80601,80717,116
stepping,80740,80717,80740,23
sniffing,80748,80740,80748,8
walking,80790,80748,80790,42
sniffing,80791,80790,80791,1
stepping,80840,80791,80840,49
left_turning,80881,80840,80881,41
climbing,80938,80881,80938,57
sniffing,81073,80938,81073,135
walking,81110,81073,81110,37
sniffing,81392,81110,81392,282
left_turning,81401,81392,81401,9
stepping,81452,81401,81452,51
trotting,81467,81452,81467,15
stepping,81549,81467,81549,82
trotting,81580,81549,81580,31
stepping,81620,81580,81620,40
rising,81629,81620,81629,9
grooming,82117,81629,82117,488
right_turning,82157,82117,82157,40
walking,82158,82157,82158,1
stepping,82197,82158,82197,39
sniffing,82222,82197,82222,25
grooming,82327,82222,82327,105
rearing,82360,82327,82360,33
running,82403,82360,82403,43
sniffing,82463,82403,82463,60
grooming,82620,82463,82620,157
sniffing,82621,82620,82621,1
rising,82629,82621,82629,8
rearing,82635,82629,82635,6
rising,82672,82635,82672,37
walking,82703,82672,82703,31
grooming,82760,82703,82760,57
rearing,82802,82760,82802,42
grooming,82803,82802,82803,1
hunching,82906,82803,82906,103
stepping,82969,82906,82969,63
sniffing,83048,82969,83048,79
right_turning,83073,83048,83073,25
stepping,83108,83073,83108,35
sniffing,83120,83108,83120,12
rising,83121,83120,83121,1
grooming,83206,83121,83206,85
rising,83262,83206,83262,56
climbing,83297,83262,83297,35
grooming,83413,83297,83413,116
sniffing,83489,83413,83489,76
walking,83551,83489,83551,62
rearing,83604,83551,83604,53
stepping,83652,83604,83652,48
grooming,83653,83652,83653,1
stepping,83689,83653,83689,36
hunching,83690,83689,83690,1
grooming,83691,83690,83691,1
right_turning,83719,83691,83719,28
grooming,83774,83719,83774,55
rearing,83780,83774,83780,6
grooming,84408,83780,84408,628
climbing,84466,84408,84466,58
walking,84518,84466,84518,52
sniffing,84591,84518,84591,73
rising,84615,84591,84615,24
walking,84630,84615,84630,15
climbing,84631,84630,84631,1
left_turning,84649,84631,84649,18
walking,84650,84649,84650,1
sniffing,84739,84650,84739,89
right_turning,84753,84739,84753,14
walking,84829,84753,84829,76
rearing,84830,84829,84830,1
grooming,85152,84830,85152,322
rearing,85367,85152,85367,215
climbing,85368,85367,85368,1
sniffing,85369,85368,85369,1
hunching,85449,85369,85449,80
grooming,85563,85449,85563,114
trotting,85585,85563,85585,22
walking,85617,85585,85617,32
stepping,85644,85617,85644,27
walking,85742,85644,85742,98
stepping,85779,85742,85779,37
climbing,85794,85779,85794,15
running,85806,85794,85806,12
walking,85810,85806,85810,4
stepping,85854,85810,85854,44
rising,85915,85854,85915,61
climbing,85995,85915,85995,80
grooming,85996,85995,85996,1
walking,86069,85996,86069,73
stepping,86124,86069,86124,55
trotting,86145,86124,86145,21
rising,86187,86145,86187,42
grooming,86188,86187,86188,1
scratching,86189,86188,86189,1
grooming,86190,86189,86190,1
rising,86234,86190,86234,44
rearing,86298,86234,86298,64
stepping,86374,86298,86374,76
grooming,86672,86374,86672,298
sniffing,86865,86672,86865,193
stepping,86923,86865,86923,58
walking,86975,86923,86975,52
right_turning,87032,86975,87032,57
walking,87103,87032,87103,71
sniffing,87134,87103,87134,31
stepping,87187,87134,87187,53
climbing,87247,87187,87247,60
sniffing,87320,87247,87320,73
right_turning,87332,87320,87332,12
grooming,87852,87332,87852,520
rearing,87934,87852,87934,82
grooming,87935,87934,87935,1
rearing,87939,87935,87939,4
rising,87995,87939,87995,56
rearing,88031,87995,88031,36
hunching,88177,88031,88177,146
rearing,88178,88177,88178,1
rising,88179,88178,88179,1
climbing,88262,88179,88262,83
walking,88303,88262,88303,41
stepping,88347,88303,88347,44
trotting,88350,88347,88350,3
stepping,88375,88350,88375,25
rising,88420,88375,88420,45
right_turning,88454,88420,88454,34
left_turning,88484,88454,88484,30
climbing,88621,88484,88621,137
sniffing,88725,88621,88725,104
rising,88794,88725,88794,69
rearing,88795,88794,88795,1
sniffing,88891,88795,88891,96
rising,88941,88891,88941,50
walking,88946,88941,88946,5
right_turning,88986,88946,88986,40
trotting,89014,88986,89014,28
rising,89015,89014,89015,1
climbing,89131,89015,89131,116
right_turning,89150,89131,89150,19
sniffing,89172,89150,89172,22
rising,89197,89172,89197,25
sniffing,89245,89197,89245,48
stepping,89294,89245,89294,49
walking,89333,89294,89333,39
sniffing,89363,89333,89363,30
walking,89399,89363,89399,36
sniffing,89400,89399,89400,1
trotting,89452,89400,89452,52
sniffing,89528,89452,89528,76
walking,89530,89528,89530,2
climbing,89612,89530,89612,82
rising,89633,89612,89633,21
climbing,89777,89633,89777,144
right_turning,89820,89777,89820,43
walking,89861,89820,89861,41
sniffing,89928,89861,89928,67
climbing,90047,89928,90047,119
grooming,90185,90047,90185,138
rearing,90238,90185,90238,53
climbing,90378,90238,90378,140
grooming,90686,90378,90686,308
stepping,90705,90686,90705,19
rearing,90753,90705,90753,48
sniffing,90853,90753,90853,100
rearing,90854,90853,90854,1
left_turning,90863,90854,90863,9
rising,90930,90863,90930,67
rearing,90957,90930,90957,27
stepping,91056,90957,91056,99
sniffing,91131,91056,91131,75
left_turning,91155,91131,91155,24
walking,91222,91155,91222,67
stepping,91284,91222,91284,62
walking,91345,91284,91345,61
stepping,91425,91345,91425,80
rearing,91635,91425,91635,210
hunching,91728,91635,91728,93
grooming,92948,91728,92948,1220
walking,92949,92948,92949,1
grooming,92950,92949,92950,1
rising,93047,92950,93047,97
sniffing,93091,93047,93091,44
stepping,93092,93091,93092,1
rising,93093,93092,93093,1
grooming,93094,93093,93094,1
sniffing,93095,93094,93095,1
stepping,93122,93095,93122,27
trotting,93169,93122,93169,47
sniffing,93175,93169,93175,6
pausing,93500,93175,93500,325
sniffing,93522,93500,93522,22
rearing,93578,93522,93578,56
grooming,93849,93578,93849,271
sniffing,93862,93849,93862,13
walking,93923,93862,93923,61
sniffing,93924,93923,93924,1
grooming,94007,93924,94007,83
rearing,94008,94007,94008,1
climbing,94238,94008,94238,230
grooming,94239,94238,94239,1
rearing,94297,94239,94297,58
sniffing,94365,94297,94365,68
stepping,94441,94365,94441,76
sniffing,94474,94441,94474,33
rising,94475,94474,94475,1
sniffing,94476,94475,94476,1
rising,94564,94476,94564,88
climbing,94657,94564,94657,93
left_turning,94765,94657,94765,108
stepping,94794,94765,94794,29
rising,94867,94794,94867,73
stepping,94868,94867,94868,1
sniffing,95067,94868,95067,199
left_turning,95125,95067,95125,58
rearing,95171,95125,95171,46
rising,95184,95171,95184,13
grooming,95185,95184,95185,1
rising,95219,95185,95219,34
rearing,95248,95219,95248,29
stepping,95249,95248,95249,1
sniffing,95250,95249,95250,1
walking,95349,95250,95349,99
climbing,95474,95349,95474,125
rearing,95568,95474,95568,94
walking,95647,95568,95647,79
stepping,95648,95647,95648,1
climbing,95662,95648,95662,14
rearing,95773,95662,95773,111
jumping,95774,95773,95774,1
right_turning,95813,95774,95813,39
walking,95819,95813,95819,6
sniffing,95915,95819,95915,96
climbing,95971,95915,95971,56
grooming,96245,95971,96245,274
right_turning,96283,96245,96283,38
walking,96301,96283,96301,18
sniffing,96501,96301,96501,200
climbing,96557,96501,96557,56
rearing,96635,96557,96635,78
climbing,96710,96635,96710,75
grooming,96788,96710,96788,78
walking,96834,96788,96834,46
stepping,96899,96834,96899,65
trotting,96914,96899,96914,15
stepping,96931,96914,96931,17
sniffing,96991,96931,96991,60
right_turning,97003,96991,97003,12
stepping,97079,97003,97079,76
walking,97109,97079,97109,30
right_turning,97194,97109,97194,85
stepping,97237,97194,97237,43
sniffing,97250,97237,97250,13
walking,97256,97250,97256,6
sniffing,97383,97256,97383,127
stepping,97384,97383,97384,1
grooming,97437,97384,97437,53
rearing,97471,97437,97471,34
grooming,97479,97471,97479,8
right_turning,97528,97479,97528,49
rising,97580,97528,97580,52
climbing,97590,97580,97590,10
sniffing,97600,97590,97600,10
stepping,97664,97600,97664,64
sniffing,97665,97664,97665,1
trotting,97666,97665,97666,1
climbing,97678,97666,97678,12
left_turning,97729,97678,97729,51
rising,97784,97729,97784,55
climbing,97868,97784,97868,84
running,97904,97868,97904,36
walking,97960,97904,97960,56
sniffing,98075,97960,98075,115
climbing,98153,98075,98153,78
grooming,98154,98153,98154,1
stepping,98166,98154,98166,12
walking,98189,98166,98189,23
sniffing,98202,98189,98202,13
scratching,98203,98202,98203,1
sniffing,98407,98203,98407,204
stepping,98418,98407,98418,11
rearing,98470,98418,98470,52
grooming,98768,98470,98768,298
climbing,98818,98768,98818,50
right_turning,98847,98818,98847,29
running,98864,98847,98864,17
walking,98914,98864,98914,50
running,98973,98914,98973,59
sniffing,99071,98973,99071,98
rising,99129,99071,99129,58
sniffing,99300,99129,99300,171
left_turning,99393,99300,99393,93
sniffing,99416,99393,99416,23
stepping,99417,99416,99417,1
rising,99475,99417,99475,58
stepping,99511,99475,99511,36
rising,99535,99511,99535,24
climbing,99588,99535,99588,53
rearing,99645,99588,99645,57
sniffing,99803,99645,99803,158
