revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,45690,45609,45690,81
stepping,45711,45690,45711,21
sniffing,45760,45711,45760,49
rising,45804,45760,45804,44
rearing,45838,45804,45838,34
climbing,45863,45838,45863,25
rearing,45911,45863,45911,48
climbing,46003,45911,46003,92
grooming,46388,46003,46388,385
climbing,46442,46388,46442,54
trotting,46469,46442,46469,27
sniffing,46572,46469,46572,103
stepping,46573,46572,46573,1
sniffing,46606,46573,46606,33
walking,46614,46606,46614,8
rearing,46674,46614,46674,60
climbing,46704,46674,46704,30
running,46745,46704,46745,41
sniffing,46760,46745,46760,15
walking,46762,46760,46762,2
sniffing,46820,46762,46820,58
right_turning,46852,46820,46852,32
left_turning,46859,46852,46859,7
rising,46860,46859,46860,1
sniffing,46933,46860,46933,73
left_turning,46978,46933,46978,45
walking,47025,46978,47025,47
sniffing,47104,47025,47104,79
walking,47180,47104,47180,76
stepping,47181,47180,47181,1
grooming,47394,47181,47394,213
hunching,47437,47394,47437,43
grooming,47508,47437,47508,71
stepping,47567,47508,47567,59
rearing,47568,47567,47568,1
grooming,47569,47568,47569,1
rearing,47612,47569,47612,43
rising,47613,47612,47613,1
walking,47643,47613,47643,30
rising,47644,47643,47644,1
grooming,47664,47644,47664,20
left_turning,47692,47664,47692,28
climbing,47696,47692,47696,4
sniffing,47722,47696,47722,26
rising,47723,47722,47723,1
grooming,47885,47723,47885,162
hunching,47892,47885,47892,7
grooming,47893,47892,47893,1
hunching,47919,47893,47919,26
grooming,47948,47919,47948,29
rising,47949,47948,47949,1
grooming,47950,47949,47950,1
sniffing,47976,47950,47976,26
rising,47998,47976,47998,22
grooming,48004,47998,48004,6
running,48049,48004,48049,45
rising,48058,48049,48058,9
stepping,48059,48058,48059,1
right_turning,48067,48059,48067,8
sniffing,48146,48067,48146,79
walking,48170,48146,48170,24
sniffing,48235,48170,48235,65
rising,48323,48235,48323,88
climbing,48368,48323,48368,45
grooming,48412,48368,48412,44
hunching,48480,48412,48480,68
grooming,48637,48480,48637,157
trotting,48674,48637,48674,37
rearing,48739,48674,48739,65
grooming,48781,48739,48781,42
climbing,48782,48781,48782,1
grooming,48926,48782,48926,144
rearing,49034,48926,49034,108
grooming,49139,49034,49139,105
walking,49163,49139,49163,24
sniffing,49164,49163,49164,1
rising,49230,49164,49230,66
left_turning,49281,49230,49281,51
walking,49337,49281,49337,56
running,49387,49337,49387,50
sniffing,49392,49387,49392,5
rising,49406,49392,49406,14
stepping,49430,49406,49430,24
left_turning,49464,49430,49464,34
rearing,49523,49464,49523,59
hunching,49526,49523,49526,3
grooming,49740,49526,49740,214
sniffing,49829,49740,49829,89
walking,49830,49829,49830,1
stepping,49897,49830,49897,67
sniffing,49898,49897,49898,1
walking,49918,49898,49918,20
climbing,49961,49918,49961,43
grooming,49962,49961,49962,1
rearing,49963,49962,49963,1
climbing,50004,49963,50004,41
walking,50005,50004,50005,1
stepping,50050,50005,50050,45
walking,50121,50050,50121,71
right_turning,50132,50121,50132,11
walking,50165,50132,50165,33
sniffing,50239,50165,50239,74
walking,50283,50239,50283,44
stepping,50348,50283,50348,65
sniffing,50349,50348,50349,1
rising,50400,50349,50400,51
rearing,50504,50400,50504,104
grooming,50858,50504,50858,354
rising,50859,50858,50859,1
rearing,50961,50859,50961,102
rising,50962,50961,50962,1
rearing,50963,50962,50963,1
walking,50997,50963,50997,34
sniffing,51020,50997,51020,23
rearing,51076,51020,51076,56
stepping,51102,51076,51102,26
sniffing,51103,51102,51103,1
walking,51111,51103,51111,8
right_turning,51174,51111,51174,63
sniffing,51283,51174,51283,109
left_turning,51330,51283,51330,47
sniffing,51456,51330,51456,126
grooming,51472,51456,51472,16
left_turning,51485,51472,51485,13
grooming,51768,51485,51768,283
rearing,51881,51768,51881,113
trotting,51898,51881,51898,17
sniffing,52009,51898,52009,111
stepping,52048,52009,52048,39
rearing,52049,52048,52049,1
walking,52088,52049,52088,39
stepping,52103,52088,52103,15
grooming,52187,52103,52187,84
rising,52210,52187,52210,23
grooming,52545,52210,52545,335
sniffing,52599,52545,52599,54
running,52669,52599,52669,70
walking,52670,52669,52670,1
sniffing,52671,52670,52671,1
walking,52771,52671,52771,100
sniffing,52793,52771,52793,22
left_turning,52826,52793,52826,33
sniffing,52975,52826,52975,149
rising,53099,52975,53099,124
sniffing,53193,53099,53193,94
rising,53199,53193,53199,6
grooming,53496,53199,53496,297
stepping,53526,53496,53526,30
rising,53556,53526,53556,30
grooming,53708,53556,53708,152
left_turning,53783,53708,53783,75
walking,53822,53783,53822,39
left_turning,53856,53822,53856,34
walking,53870,53856,53870,14
sniffing,53979,53870,53979,109
running,54011,53979,54011,32
stepping,54086,54011,54086,75
grooming,54087,54086,54087,1
hunching,54148,54087,54148,61
grooming,54270,54148,54270,122
stepping,54308,54270,54308,38
walking,54361,54308,54361,53
stepping,54385,54361,54385,24
walking,54405,54385,54405,20
sniffing,54460,54405,54460,55
walking,54462,54460,54462,2
sniffing,54463,54462,54463,1
rearing,54488,54463,54488,25
climbing,54534,54488,54534,46
right_turning,54572,54534,54572,38
sniffing,54775,54572,54775,203
stepping,54791,54775,54791,16
walking,54792,54791,54792,1
stepping,54810,54792,54810,18
grooming,54811,54810,54811,1
sniffing,54852,54811,54852,41
rearing,54931,54852,54931,79
walking,54979,54931,54979,48
left_turning,54980,54979,54980,1
walking,54981,54980,54981,1
stepping,54988,54981,54988,7
sniffing,55012,54988,55012,24
scratching,55013,55012,55013,1
sniffing,55046,55013,55046,33
grooming,55144,55046,55144,98
scratching,55145,55144,55145,1
left_turning,55191,55145,55191,46
walking,55261,55191,55261,70
sniffing,55328,55261,55328,67
stepping,55358,55328,55358,30
climbing,55395,55358,55395,37
running,55437,55395,55437,42
stepping,55455,55437,55455,18
sniffing,55551,55455,55551,96
hunching,55571,55551,55571,20
rearing,55638,55571,55638,67
hunching,55639,55638,55639,1
scratching,55640,55639,55640,1
grooming,55800,55640,55800,160
climbing,55801,55800,55801,1
left_turning,55880,55801,55880,79
walking,55902,55880,55902,22
rising,55955,55902,55955,53
sniffing,55984,55955,55984,29
grooming,56084,55984,56084,100
rising,56085,56084,56085,1
climbing,56091,56085,56091,6
running,56133,56091,56133,42
rising,56160,56133,56160,27
climbing,56243,56160,56243,83
running,56278,56243,56278,35
walking,56368,56278,56368,90
sniffing,56434,56368,56434,66
stepping,56486,56434,56486,52
climbing,56551,56486,56551,65
rearing,56638,56551,56638,87
left_turning,56639,56638,56639,1
walking,56653,56639,56653,14
trotting,56676,56653,56676,23
rearing,56754,56676,56754,78
left_turning,56776,56754,56776,22
sniffing,56833,56776,56833,57
climbing,56907,56833,56907,74
stepping,56952,56907,56952,45
sniffing,56995,56952,56995,43
walking,57022,56995,57022,27
sniffing,57023,57022,57023,1
grooming,57024,57023,57024,1
rising,57074,57024,57074,50
climbing,57156,57074,57156,82
running,57172,57156,57172,16
sniffing,57173,57172,57173,1
left_turning,57203,57173,57203,30
grooming,57218,57203,57218,15
walking,57248,57218,57248,30
sniffing,57249,57248,57249,1
walking,57291,57249,57291,42
sniffing,57292,57291,57292,1
rising,57392,57292,57392,100
stepping,57415,57392,57415,23
walking,57427,57415,57427,12
left_turning,57462,57427,57462,35
running,57509,57462,57509,47
walking,57513,57509,57513,4
stepping,57514,57513,57514,1
rearing,57614,57514,57614,100
climbing,57626,57614,57626,12
walking,57697,57626,57697,71
sniffing,57733,57697,57733,36
rearing,57796,57733,57796,63
stepping,57825,57796,57825,29
sniffing,57922,57825,57922,97
walking,57979,57922,57979,57
trotting,57993,57979,57993,14
sniffing,58091,57993,58091,98
rearing,58137,58091,58137,46
rising,58178,58137,58178,41
grooming,58320,58178,58320,142
hunching,58321,58320,58321,1
grooming,58443,58321,58443,122
rearing,58471,58443,58471,28
climbing,58583,58471,58583,112
rearing,58598,58583,58598,15
climbing,58602,58598,58602,4
stepping,58630,58602,58630,28
walking,58642,58630,58642,12
sniffing,58643,58642,58643,1
walking,58741,58643,58741,98
left_turning,58793,58741,58793,52
rising,58794,58793,58794,1
sniffing,58823,58794,58823,29
stepping,58852,58823,58852,29
sniffing,58863,58852,58863,11
rearing,58987,58863,58987,124
grooming,59049,58987,59049,62
hunching,59128,59049,59128,79
grooming,59226,59128,59226,98
sniffing,59254,59226,59254,28
walking,59255,59254,59255,1
trotting,59273,59255,59273,18
sniffing,59342,59273,59342,69
rising,59382,59342,59382,40
stepping,59412,59382,59412,30
rearing,59647,59412,59647,235
hunching,59685,59647,59685,38
grooming,59774,59685,59774,89
climbing,59775,59774,59775,1
walking,59838,59775,59838,63
sniffing,59878,59838,59878,40
left_turning,59937,59878,59937,59
sniffing,60025,59937,60025,88
walking,60081,60025,60081,56
climbing,60082,60081,60082,1
left_turning,60139,60082,60139,57
trotting,60182,60139,60182,43
stepping,60221,60182,60221,39
rearing,60242,60221,60242,21
hunching,60325,60242,60325,83
grooming,60326,60325,60326,1
sniffing,60340,60326,60340,14
left_turning,60393,60340,60393,53
running,60405,60393,60405,12
sniffing,60521,60405,60521,116
rearing,60545,60521,60545,24
climbing,60558,60545,60558,13
trotting,60588,60558,60588,30
rising,60690,60588,60690,102
sniffing,60737,60690,60737,47
left_turning,60748,60737,60748,11
grooming,60810,60748,60810,62
rearing,60822,60810,60822,12
grooming,60823,60822,60823,1
sniffing,60949,60823,60949,126
stepping,60983,60949,60983,34
right_turning,60984,60983,60984,1
stepping,61064,60984,61064,80
sniffing,61070,61064,61070,6
rearing,61134,61070,61134,64
grooming,61172,61134,61172,38
left_turning,61251,61172,61251,79
sniffing,61304,61251,61304,53
hunching,61446,61304,61446,142
grooming,61447,61446,61447,1
hunching,61492,61447,61492,45
rearing,61625,61492,61625,133
hunching,61626,61625,61626,1
grooming,62023,61626,62023,397
scratching,62024,62023,62024,1
sniffing,62046,62024,62046,22
rising,62094,62046,62094,48
climbing,62096,62094,62096,2
rising,62158,62096,62158,62
walking,62196,62158,62196,38
sniffing,62282,62196,62282,86
grooming,62302,62282,62302,20
rearing,62384,62302,62384,82
walking,62385,62384,62385,1
stepping,62452,62385,62452,67
sniffing,62581,62452,62581,129
grooming,63215,62581,63215,634
rising,63236,63215,63236,21
climbing,63393,63236,63393,157
rising,63395,63393,63395,2
hunching,63500,63395,63500,105
left_turning,63514,63500,63514,14
walking,63596,63514,63596,82
sniffing,63665,63596,63665,69
stepping,63694,63665,63694,29
climbing,63774,63694,63774,80
trotting,63807,63774,63807,33
walking,63808,63807,63808,1
stepping,63851,63808,63851,43
rearing,63870,63851,63870,19
rising,63886,63870,63886,16
sniffing,63890,63886,63890,4
grooming,63891,63890,63891,1
sniffing,63938,63891,63938,47
rising,63970,63938,63970,32
climbing,64038,63970,64038,68
left_turning,64076,64038,64076,38
walking,64077,64076,64077,1
running,64078,64077,64078,1
walking,64138,64078,64138,60
sniffing,64186,64138,64186,48
walking,64226,64186,64226,40
sniffing,64309,64226,64309,83
walking,64311,64309,64311,2
stepping,64362,64311,64362,51
climbing,64488,64362,64488,126
rearing,64543,64488,64543,55
grooming,64747,64543,64747,204
stepping,64773,64747,64773,26
walking,64837,64773,64837,64
trotting,64911,64837,64911,74
walking,64955,64911,64955,44
sniffing,65050,64955,65050,95
right_turning,65063,65050,65063,13
walking,65078,65063,65078,15
left_turning,65098,65078,65098,20
walking,65132,65098,65132,34
sniffing,65213,65132,65213,81
running,65260,65213,65260,47
rising,65280,65260,65280,20
grooming,65533,65280,65533,253
sniffing,65571,65533,65571,38
rising,65572,65571,65572,1
rearing,65573,65572,65573,1
grooming,65627,65573,65627,54
walking,65628,65627,65628,1
rising,65636,65628,65636,8
sniffing,65679,65636,65679,43
rising,65712,65679,65712,33
rearing,65789,65712,65789,77
hunching,65790,65789,65790,1
rising,65831,65790,65831,41
climbing,65832,65831,65832,1
rearing,65903,65832,65903,71
grooming,66048,65903,66048,145
sniffing,66186,66048,66186,138
trotting,66197,66186,66197,11
walking,66259,66197,66259,62
sniffing,66401,66259,66401,142
walking,66418,66401,66418,17
sniffing,66419,66418,66419,1
stepping,66472,66419,66472,53
rising,66480,66472,66480,8
right_turning,66487,66480,66487,7
sniffing,66488,66487,66488,1
trotting,66535,66488,66535,47
sniffing,66606,66535,66606,71
stepping,66647,66606,66647,41
rising,66648,66647,66648,1
right_turning,66675,66648,66675,27
walking,66757,66675,66757,82
rising,66758,66757,66758,1
rearing,66812,66758,66812,54
climbing,66843,66812,66843,31
walking,66851,66843,66851,8
right_turning,66873,66851,66873,22
climbing,66953,66873,66953,80
left_turning,66955,66953,66955,2
walking,67021,66955,67021,66
sniffing,67022,67021,67022,1
rising,67059,67022,67059,37
climbing,67060,67059,67060,1
walking,67098,67060,67098,38
sniffing,67166,67098,67166,68
rising,67207,67166,67207,41
stepping,67235,67207,67235,28
sniffing,67243,67235,67243,8
rising,67244,67243,67244,1
grooming,67431,67244,67431,187
left_turning,67463,67431,67463,32
sniffing,67562,67463,67562,99
stepping,67615,67562,67615,53
sniffing,67813,67615,67813,198
rising,67903,67813,67903,90
climbing,67978,67903,67978,75
rising,67996,67978,67996,18
rearing,67997,67996,67997,1
grooming,67998,67997,67998,1
rearing,68083,67998,68083,85
rising,68118,68083,68118,35
rearing,68119,68118,68119,1
grooming,68437,68119,68437,318
sniffing,68516,68437,68516,79
left_turning,68554,68516,68554,38
trotting,68555,68554,68555,1
walking,68615,68555,68615,60
sniffing,68675,68615,68675,60
grooming,68676,68675,68676,1
scratching,68677,68676,68677,1
sniffing,68694,68677,68694,17
left_turning,68710,68694,68710,16
grooming,68875,68710,68875,165
trotting,68940,68875,68940,65
walking,69031,68940,69031,91
running,69058,69031,69058,27
rising,69114,69058,69114,56
grooming,69295,69114,69295,181
left_turning,69297,69295,69297,2
rearing,69313,69297,69313,16
sniffing,69314,69313,69314,1
walking,69330,69314,69330,16
sniffing,69344,69330,69344,14
stepping,69372,69344,69372,28
sniffing,69373,69372,69373,1
walking,69402,69373,69402,29
sniffing,69459,69402,69459,57
stepping,69513,69459,69513,54
sniffing,69631,69513,69631,118
rising,69672,69631,69672,41
sniffing,69699,69672,69699,27
climbing,69714,69699,69714,15
sniffing,69715,69714,69715,1
stepping,69744,69715,69744,29
sniffing,69745,69744,69745,1
rising,69763,69745,69763,18
grooming,69921,69763,69921,158
climbing,69922,69921,69922,1
left_turning,69971,69922,69971,49
rising,70012,69971,70012,41
walking,70082,70012,70082,70
stepping,70096,70082,70096,14
grooming,70146,70096,70146,50
rearing,70154,70146,70154,8
grooming,70155,70154,70155,1
stepping,70201,70155,70201,46
walking,70261,70201,70261,60
sniffing,70358,70261,70358,97
running,70364,70358,70364,6
sniffing,70369,70364,70369,5
rising,70449,70369,70449,80
climbing,70518,70449,70518,69
right_turning,70536,70518,70536,18
walking,70537,70536,70537,1
stepping,70538,70537,70538,1
walking,70610,70538,70610,72
sniffing,70649,70610,70649,39
rearing,70652,70649,70652,3
sniffing,70688,70652,70688,36
left_turning,70699,70688,70699,11
walking,70700,70699,70700,1
stepping,70760,70700,70760,60
sniffing,70934,70760,70934,174
stepping,70995,70934,70995,61
rising,71047,70995,71047,52
stepping,71144,71047,71144,97
sniffing,71179,71144,71179,35
left_turning,71180,71179,71180,1
climbing,71302,71180,71302,122
grooming,71353,71302,71353,51
rearing,71433,71353,71433,80
stepping,71515,71433,71515,82
rising,71537,71515,71537,22
rearing,71560,71537,71560,23
climbing,71594,71560,71594,34
rising,71672,71594,71672,78
grooming,71733,71672,71733,61
rising,71734,71733,71734,1
grooming,71870,71734,71870,136
trotting,71908,71870,71908,38
rising,71947,71908,71947,39
hunching,71987,71947,71987,40
rearing,71988,71987,71988,1
grooming,72006,71988,72006,18
rearing,72057,72006,72057,51
sniffing,72116,72057,72116,59
stepping,72156,72116,72156,40
sniffing,72162,72156,72162,6
grooming,72324,72162,72324,162
rising,72325,72324,72325,1
rearing,72420,72325,72420,95
grooming,72421,72420,72421,1
rising,72422,72421,72422,1
trotting,72477,72422,72477,55
stepping,72568,72477,72568,91
walking,72594,72568,72594,26
right_turning,72627,72594,72627,33
rising,72654,72627,72654,27
climbing,72677,72654,72677,23
trotting,72709,72677,72709,32
walking,72770,72709,72770,61
climbing,72827,72770,72827,57
sniffing,72844,72827,72844,17
stepping,72922,72844,72922,78
sniffing,72945,72922,72945,23
stepping,72958,72945,72958,13
sniffing,73086,72958,73086,128
stepping,73090,73086,73090,4
walking,73143,73090,73143,53
sniffing,73316,73143,73316,173
rearing,73374,73316,73374,58
grooming,73375,73374,73375,1
running,73404,73375,73404,29
trotting,73421,73404,73421,17
stepping,73422,73421,73422,1
sniffing,73536,73422,73536,114
grooming,73537,73536,73537,1
hunching,73638,73537,73638,101
rearing,73639,73638,73639,1
hunching,73737,73639,73737,98
grooming,73950,73737,73950,213
rearing,74103,73950,74103,153
climbing,74108,74103,74108,5
grooming,74239,74108,74239,131
rearing,74294,74239,74294,55
stepping,74366,74294,74366,72
sniffing,74448,74366,74448,82
left_turning,74528,74448,74528,80
rising,74560,74528,74560,32
grooming,74789,74560,74789,229
climbing,74812,74789,74812,23
sniffing,74901,74812,74901,89
walking,74902,74901,74902,1
running,74924,74902,74924,22
trotting,74978,74924,74978,54
walking,75018,74978,75018,40
sniffing,75102,75018,75102,84
hunching,75112,75102,75112,10
sniffing,75175,75112,75175,63
walking,75176,75175,75176,1
sniffing,75182,75176,75182,6
climbing,75198,75182,75198,16
stepping,75199,75198,75199,1
sniffing,75200,75199,75200,1
stepping,75252,75200,75252,52
running,75266,75252,75266,14
stepping,75267,75266,75267,1
rearing,75285,75267,75285,18
walking,75332,75285,75332,47
climbing,75522,75332,75522,190
grooming,75699,75522,75699,177
walking,75712,75699,75712,13
left_turning,75734,75712,75734,22
trotting,75781,75734,75781,47
stepping,75837,75781,75837,56
left_turning,75870,75837,75870,33
walking,75903,75870,75903,33
sniffing,75904,75903,75904,1
stepping,75924,75904,75924,20
sniffing,75981,75924,75981,57
walking,75994,75981,75994,13
trotting,76028,75994,76028,34
stepping,76058,76028,76058,30
walking,76148,76058,76148,90
stepping,76192,76148,76192,44
grooming,76525,76192,76525,333
hunching,76619,76525,76619,94
left_turning,76661,76619,76661,42
sniffing,76769,76661,76769,108
walking,76770,76769,76770,1
running,76796,76770,76796,26
walking,76797,76796,76797,1
sniffing,76798,76797,76798,1
stepping,76808,76798,76808,10
walking,76810,76808,76810,2
grooming,76849,76810,76849,39
scratching,76850,76849,76850,1
grooming,76851,76850,76851,1
left_turning,76887,76851,76887,36
grooming,77101,76887,77101,214
rearing,77169,77101,77169,68
climbing,77173,77169,77173,4
rearing,77254,77173,77254,81
grooming,77255,77254,77255,1
left_turning,77321,77255,77321,66
sniffing,77375,77321,77375,54
grooming,77428,77375,77428,53
rearing,77455,77428,77455,27
climbing,77456,77455,77456,1
sniffing,77549,77456,77549,93
rising,77613,77549,77613,64
grooming,77885,77613,77885,272
sniffing,77932,77885,77932,47
stepping,77958,77932,77958,26
walking,78021,77958,78021,63
sniffing,78214,78021,78214,193
walking,78219,78214,78219,5
sniffing,78220,78219,78220,1
left_turning,78221,78220,78221,1
trotting,78278,78221,78278,57
walking,78292,78278,78292,14
stepping,78357,78292,78357,65
sniffing,78368,78357,78368,11
walking,78443,78368,78443,75
stepping,78508,78443,78508,65
right_turning,78543,78508,78543,35
walking,78585,78543,78585,42
sniffing,78586,78585,78586,1
left_turning,78622,78586,78622,36
sniffing,78623,78622,78623,1
rearing,78624,78623,78624,1
grooming,78625,78624,78625,1
sniffing,78869,78625,78869,244
left_turning,78892,78869,78892,23
stepping,78957,78892,78957,65
sniffing,79094,78957,79094,137
grooming,79216,79094,79216,122
climbing,79233,79216,79233,17
left_turning,79243,79233,79243,10
sniffing,79392,79243,79392,149
stepping,79444,79392,79444,52
walking,79466,79444,79466,22
trotting,79471,79466,79471,5
walking,79526,79471,79526,55
sniffing,79647,79526,79647,121
rising,79700,79647,79700,53
rearing,79701,79700,79701,1
climbing,79881,79701,79881,180
trotting,79889,79881,79889,8
sniffing,79981,79889,79981,92
walking,80033,79981,80033,52
running,80072,80033,80072,39
sniffing,80185,80072,80185,113
walking,80234,80185,80234,49
sniffing,80244,80234,80244,10
walking,80256,80244,80256,12
stepping,80257,80256,80257,1
rising,80262,80257,80262,5
climbing,80367,80262,80367,105
rising,80384,80367,80384,17
sniffing,80449,80384,80449,65
walking,80492,80449,80492,43
hunching,80519,80492,80519,27
climbing,80544,80519,80544,25
rearing,80575,80544,80575,31
sniffing,80702,80575,80702,127
walking,80705,80702,80705,3
right_turning,80712,80705,80712,7
sniffing,80726,80712,80726,14
right_turning,80749,80726,80749,23
stepping,80826,80749,80826,77
walking,80829,80826,80829,3
sniffing,80902,80829,80902,73
stepping,81006,80902,81006,104
sniffing,81102,81006,81102,96
walking,81103,81102,81103,1
stepping,81147,81103,81147,44
sniffing,81189,81147,81189,42
rearing,81246,81189,81246,57
grooming,81266,81246,81266,20
rearing,81335,81266,81335,69
grooming,81371,81335,81371,36
sniffing,81531,81371,81531,160
grooming,81855,81531,81855,324
left_turning,81856,81855,81856,1
grooming,81857,81856,81857,1
sniffing,81876,81857,81876,19
walking,81944,81876,81944,68
climbing,81997,81944,81997,53
left_turning,81998,81997,81998,1
walking,82037,81998,82037,39
running,82074,82037,82074,37
rearing,82091,82074,82091,17
climbing,82158,82091,82158,67
left_turning,82165,82158,82165,7
walking,82241,82165,82241,76
rearing,82282,82241,82282,41
sniffing,82432,82282,82432,150
grooming,82989,82432,82989,557
rearing,83118,82989,83118,129
grooming,83189,83118,83189,71
sniffing,83285,83189,83285,96
grooming,83749,83285,83749,464
rising,83750,83749,83750,1
grooming,84210,83750,84210,460
trotting,84225,84210,84225,15
running,84235,84225,84235,10
walking,84236,84235,84236,1
rising,84255,84236,84255,19
sniffing,84368,84255,84368,113
walking,84412,84368,84412,44
stepping,84417,84412,84417,5
walking,84495,84417,84495,78
sniffing,84610,84495,84610,115
stepping,84651,84610,84651,41
sniffing,84861,84651,84861,210
right_turning,84914,84861,84914,53
walking,84954,84914,84954,40
rising,85029,84954,85029,75
climbing,85098,85029,85098,69
grooming,85321,85098,85321,223
climbing,85372,85321,85372,51
left_turning,85404,85372,85404,32
running,85431,85404,85431,27
stepping,85482,85431,85482,51
sniffing,85532,85482,85532,50
left_turning,85539,85532,85539,7
sniffing,85540,85539,85540,1
rising,85549,85540,85549,9
stepping,85592,85549,85592,43
walking,85644,85592,85644,52
trotting,85690,85644,85690,46
walking,85744,85690,85744,54
sniffing,85869,85744,85869,125
rising,85870,85869,85870,1
stepping,85876,85870,85876,6
sniffing,85877,85876,85877,1
running,85917,85877,85917,40
trotting,85969,85917,85969,52
walking,86018,85969,86018,49
stepping,86072,86018,86072,54
rearing,86110,86072,86110,38
sniffing,86272,86110,86272,162
stepping,86343,86272,86343,71
sniffing,86344,86343,86344,1
rearing,86345,86344,86345,1
right_turning,86360,86345,86360,15
sniffing,86395,86360,86395,35
trotting,86455,86395,86455,60
sniffing,86456,86455,86456,1
walking,86504,86456,86504,48
trotting,86521,86504,86521,17
sniffing,86542,86521,86542,21
rearing,86566,86542,86566,24
grooming,86975,86566,86975,409
sniffing,87027,86975,87027,52
rising,87066,87027,87066,39
climbing,87067,87066,87067,1
rearing,87068,87067,87068,1
stepping,87081,87068,87081,13
left_turning,87114,87081,87114,33
sniffing,87217,87114,87217,103
rearing,87218,87217,87218,1
hunching,87219,87218,87219,1
rising,87291,87219,87291,72
grooming,87670,87291,87670,379
sniffing,87772,87670,87772,102
stepping,87787,87772,87787,15
sniffing,87878,87787,87878,91
walking,87914,87878,87914,36
sniffing,87915,87914,87915,1
walking,88006,87915,88006,91
stepping,88088,88006,88088,82
right_turning,88089,88088,88089,1
stepping,88132,88089,88132,43
rising,88213,88132,88213,81
rearing,88264,88213,88264,51
sniffing,88434,88264,88434,170
stepping,88492,88434,88492,58
running,88517,88492,88517,25
stepping,88557,88517,88557,40
walking,88601,88557,88601,44
sniffing,88651,88601,88651,50
rising,88652,88651,88652,1
grooming,88911,88652,88911,259
stepping,88924,88911,88924,13
rising,88925,88924,88925,1
climbing,88926,88925,88926,1
right_turning,88927,88926,88927,1
stepping,88960,88927,88960,33
sniffing,89143,88960,89143,183
left_turning,89191,89143,89191,48
stepping,89223,89191,89223,32
climbing,89346,89223,89346,123
rising,89347,89346,89347,1
sniffing,89348,89347,89348,1
grooming,89541,89348,89541,193
sniffing,89600,89541,89600,59
scratching,89601,89600,89601,1
grooming,89622,89601,89622,21
rising,89658,89622,89658,36
left_turning,89724,89658,89724,66
sniffing,89725,89724,89725,1
left_turning,89787,89725,89787,62
climbing,89798,89787,89798,11
walking,89823,89798,89823,25
sniffing,90049,89823,90049,226
walking,90105,90049,90105,56
stepping,90118,90105,90118,13
running,90138,90118,90138,20
walking,90171,90138,90171,33
sniffing,90333,90171,90333,162
stepping,90365,90333,90365,32
sniffing,90366,90365,90366,1
climbing,90380,90366,90380,14
stepping,90414,90380,90414,34
walking,90474,90414,90474,60
trotting,90500,90474,90500,26
walking,90544,90500,90544,44
sniffing,90547,90544,90547,3
rising,90560,90547,90560,13
rearing,90561,90560,90561,1
grooming,90562,90561,90562,1
rising,90634,90562,90634,72
rearing,90648,90634,90648,14
grooming,90649,90648,90649,1
climbing,90666,90649,90666,17
grooming,90706,90666,90706,40
walking,90771,90706,90771,65
hunching,90822,90771,90822,51
walking,90902,90822,90902,80
trotting,90935,90902,90935,33
walking,91004,90935,91004,69
left_turning,91005,91004,91005,1
rearing,91161,91005,91161,156
rising,91162,91161,91162,1
climbing,91208,91162,91208,46
stepping,91227,91208,91227,19
climbing,91331,91227,91331,104
grooming,91392,91331,91392,61
left_turning,91474,91392,91474,82
sniffing,91563,91474,91563,89
stepping,91564,91563,91564,1
sniffing,91595,91564,91595,31
rising,91646,91595,91646,51
sniffing,91773,91646,91773,127
trotting,91810,91773,91810,37
walking,91811,91810,91811,1
sniffing,91843,91811,91843,32
rearing,91844,91843,91844,1
climbing,91876,91844,91876,32
grooming,91970,91876,91970,94
rising,92047,91970,92047,77
climbing,92080,92047,92080,33
grooming,92081,92080,92081,1
rearing,92120,92081,92120,39
trotting,92121,92120,92121,1
stepping,92182,92121,92182,61
walking,92265,92182,92265,83
sniffing,92378,92265,92378,113
left_turning,92393,92378,92393,15
stepping,92422,92393,92422,29
jumping,92445,92422,92445,23
stepping,92446,92445,92446,1
climbing,92449,92446,92449,3
stepping,92510,92449,92510,61
rising,92520,92510,92520,10
grooming,92521,92520,92521,1
sniffing,92522,92521,92522,1
walking,92581,92522,92581,59
sniffing,92607,92581,92607,26
stepping,92647,92607,92647,40
sniffing,92648,92647,92648,1
climbing,92687,92648,92687,39
trotting,92727,92687,92727,40
walking,92757,92727,92757,30
rearing,92808,92757,92808,51
grooming,92809,92808,92809,1
stepping,92810,92809,92810,1
rising,92892,92810,92892,82
climbing,93010,92892,93010,118
trotting,93049,93010,93049,39
stepping,93059,93049,93059,10
rearing,93209,93059,93209,150
grooming,93270,93209,93270,61
rearing,93306,93270,93306,36
grooming,93315,93306,93315,9
running,93349,93315,93349,34
walking,93440,93349,93440,91
rising,93497,93440,93497,57
rearing,93572,93497,93572,75
climbing,93594,93572,93594,22
rising,93744,93594,93744,150
sniffing,93864,93744,93864,120
trotting,93945,93864,93945,81
rearing,93946,93945,93946,1
hunching,93947,93946,93947,1
rearing,93954,93947,93954,7
grooming,94090,93954,94090,136
sniffing,94120,94090,94120,30
rising,94121,94120,94121,1
climbing,94167,94121,94167,46
grooming,94185,94167,94185,18
left_turning,94227,94185,94227,42
walking,94279,94227,94279,52
sniffing,94280,94279,94280,1
stepping,94326,94280,94326,46
right_turning,94348,94326,94348,22
sniffing,94383,94348,94383,35
rising,94454,94383,94454,71
