revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,45390,45333,45390,57
grooming,45426,45390,45426,36
sniffing,45435,45426,45435,9
rising,45553,45435,45553,118
climbing,45635,45553,45635,82
grooming,45843,45635,45843,208
rising,45882,45843,45882,39
sniffing,45907,45882,45907,25
stepping,45952,45907,45952,45
walking,46028,45952,46028,76
trotting,46053,46028,46053,25
walking,46115,46053,46115,62
right_turning,46126,46115,46126,11
stepping,46165,46126,46165,39
sniffing,46259,46165,46259,94
rearing,46347,46259,46347,88
sniffing,46434,46347,46434,87
rising,46500,46434,46500,66
sniffing,46542,46500,46542,42
climbing,46544,46542,46544,2
right_turning,46545,46544,46545,1
climbing,46625,46545,46625,80
grooming,46658,46625,46658,33
scratching,46659,46658,46659,1
left_turning,46701,46659,46701,42
sniffing,46824,46701,46824,123
rearing,46929,46824,46929,105
rising,46945,46929,46945,16
sniffing,46946,46945,46946,1
walking,46978,46946,46978,32
sniffing,47104,46978,47104,126
walking,47303,47104,47303,199
trotting,47347,47303,47347,44
stepping,47395,47347,47395,48
sniffing,47478,47395,47478,83
stepping,47501,47478,47501,23
rising,47518,47501,47518,17
climbing,47602,47518,47602,84
rearing,47671,47602,47671,69
left_turning,47672,47671,47672,1
scratching,47673,47672,47673,1
grooming,47674,47673,47674,1
walking,47901,47674,47901,227
sniffing,48118,47901,48118,217
stepping,48174,48118,48174,56
rearing,48198,48174,48198,24
climbing,48224,48198,48224,26
grooming,48225,48224,48225,1
rearing,48378,48225,48378,153
sniffing,48428,48378,48428,50
running,48429,48428,48429,1
stepping,48475,48429,48475,46
sniffing,48476,48475,48476,1
climbing,48496,48476,48496,20
rising,48564,48496,48564,68
climbing,48587,48564,48587,23
rearing,48596,48587,48596,9
walking,48620,48596,48620,24
trotting,48646,48620,48646,26
stepping,48691,48646,48691,45
right_turning,48734,48691,48734,43
walking,48735,48734,48735,1
sniffing,48781,48735,48781,46
walking,48905,48781,48905,124
rising,48933,48905,48933,28
rearing,48961,48933,48961,28
climbing,48974,48961,48974,13
running,48996,48974,48996,22
sniffing,49018,48996,49018,22
walking,49081,49018,49081,63
trotting,49127,49081,49127,46
grooming,49337,49127,49337,210
running,49338,49337,49338,1
trotting,49368,49338,49368,30
sniffing,49382,49368,49382,14
rising,49387,49382,49387,5
grooming,49388,49387,49388,1
rising,49458,49388,49458,70
grooming,49470,49458,49470,12
hunching,49514,49470,49514,44
rearing,49584,49514,49584,70
climbing,49717,49584,49717,133
running,49727,49717,49727,10
stepping,49763,49727,49763,36
walking,49862,49763,49862,99
sniffing,49863,49862,49863,1
climbing,50010,49863,50010,147
rising,50051,50010,50051,41
grooming,50118,50051,50118,67
walking,50222,50118,50222,104
trotting,50250,50222,50250,28
walking,50251,50250,50251,1
stepping,50292,50251,50292,41
rearing,50301,50292,50301,9
climbing,50380,50301,50380,79
rearing,50381,50380,50381,1
walking,50412,50381,50412,31
stepping,50449,50412,50449,37
grooming,50625,50449,50625,176
running,50641,50625,50641,16
climbing,50719,50641,50719,78
rearing,50778,50719,50778,59
grooming,50888,50778,50888,110
rising,50912,50888,50912,24
grooming,51012,50912,51012,100
climbing,51023,51012,51023,11
right_turning,51066,51023,51066,43
walking,51067,51066,51067,1
left_turning,51112,51067,51112,45
walking,51141,51112,51141,29
sniffing,51181,51141,51181,40
running,51231,51181,51231,50
trotting,51242,51231,51242,11
sniffing,51243,51242,51243,1
stepping,51295,51243,51295,52
grooming,51408,51295,51408,113
walking,51525,51408,51525,117
rearing,51572,51525,51572,47
climbing,51615,51572,51615,43
grooming,51721,51615,51721,106
sniffing,51722,51721,51722,1
grooming,51754,51722,51754,32
rearing,51831,51754,51831,77
climbing,51930,51831,51930,99
trotting,51951,51930,51951,21
stepping,52005,51951,52005,54
walking,52070,52005,52070,65
sniffing,52135,52070,52135,65
rearing,52136,52135,52136,1
hunching,52200,52136,52200,64
grooming,52201,52200,52201,1
rearing,52202,52201,52202,1
grooming,52474,52202,52474,272
rearing,52508,52474,52508,34
climbing,52606,52508,52606,98
left_turning,52685,52606,52685,79
rising,52715,52685,52715,30
trotting,52759,52715,52759,44
walking,52806,52759,52806,47
stepping,52819,52806,52819,13
rearing,52820,52819,52820,1
walking,52838,52820,52838,18
stepping,52854,52838,52854,16
left_turning,52882,52854,52882,28
grooming,53208,52882,53208,326
rising,53209,53208,53209,1
grooming,53372,53209,53372,163
rising,53397,53372,53397,25
hunching,53427,53397,53427,30
sniffing,53590,53427,53590,163
climbing,53646,53590,53646,56
grooming,53681,53646,53681,35
left_turning,53682,53681,53682,1
walking,53743,53682,53743,61
stepping,53888,53743,53888,145
rising,53996,53888,53996,108
hunching,54102,53996,54102,106
grooming,54103,54102,54103,1
rising,54119,54103,54119,16
climbing,54181,54119,54181,62
trotting,54196,54181,54196,15
walking,54224,54196,54224,28
sniffing,54225,54224,54225,1
rearing,54250,54225,54250,25
left_turning,54315,54250,54315,65
grooming,54415,54315,54415,100
running,54440,54415,54440,25
stepping,54481,54440,54481,41
sniffing,54595,54481,54595,114
walking,54633,54595,54633,38
sniffing,54670,54633,54670,37
rising,54671,54670,54671,1
stepping,54735,54671,54735,64
sniffing,54774,54735,54774,39
left_turning,54863,54774,54863,89
grooming,54877,54863,54877,14
left_turning,54894,54877,54894,17
walking,54937,54894,54937,43
sniffing,54978,54937,54978,41
running,54998,54978,54998,20
left_turning,54999,54998,54999,1
walking,55066,54999,55066,67
sniffing,55132,55066,55132,66
grooming,55187,55132,55187,55
trotting,55212,55187,55212,25
sniffing,55327,55212,55327,115
walking,55371,55327,55371,44
sniffing,55385,55371,55385,14
left_turning,55391,55385,55391,6
rising,55435,55391,55435,44
climbing,55522,55435,55522,87
stepping,55578,55522,55578,56
rising,55596,55578,55596,18
grooming,55817,55596,55817,221
stepping,55867,55817,55867,50
walking,55935,55867,55935,68
sniffing,55944,55935,55944,9
right_turning,55962,55944,55962,18
sniffing,55963,55962,55963,1
right_turning,55985,55963,55985,22
walking,56025,55985,56025,40
rising,56026,56025,56026,1
rearing,56027,56026,56027,1
grooming,56211,56027,56211,184
sniffing,56212,56211,56212,1
walking,56283,56212,56283,71
stepping,56308,56283,56308,25
grooming,56573,56308,56573,265
sniffing,56584,56573,56584,11
walking,56609,56584,56609,25
sniffing,56777,56609,56777,168
walking,56778,56777,56778,1
sniffing,56779,56778,56779,1
walking,56803,56779,56803,24
right_turning,56814,56803,56814,11
running,56838,56814,56838,24
rising,56839,56838,56839,1
climbing,56861,56839,56861,22
rising,56893,56861,56893,32
climbing,56908,56893,56908,15
walking,56909,56908,56909,1
rising,56989,56909,56989,80
sniffing,57138,56989,57138,149
hunching,57173,57138,57173,35
rearing,57225,57173,57225,52
left_turning,57261,57225,57261,36
walking,57262,57261,57262,1
stepping,57310,57262,57310,48
sniffing,57375,57310,57375,65
rearing,57376,57375,57376,1
right_turning,57394,57376,57394,18
running,57420,57394,57420,26
stepping,57421,57420,57421,1
sniffing,57478,57421,57478,57
stepping,57505,57478,57505,27
walking,57536,57505,57536,31
sniffing,57537,57536,57537,1
rising,57538,57537,57538,1
climbing,57632,57538,57632,94
grooming,57633,57632,57633,1
right_turning,57637,57633,57637,4
climbing,57652,57637,57652,15
rising,57696,57652,57696,44
walking,57760,57696,57760,64
sniffing,57788,57760,57788,28
stepping,57833,57788,57833,45
sniffing,57933,57833,57933,100
walking,57978,57933,57978,45
rearing,58018,57978,58018,40
grooming,58019,58018,58019,1
stepping,58075,58019,58075,56
sniffing,58182,58075,58182,107
rearing,58300,58182,58300,118
climbing,58395,58300,58395,95
left_turning,58420,58395,58420,25
sniffing,58632,58420,58632,212
rearing,58677,58632,58677,45
stepping,58724,58677,58724,47
sniffing,58774,58724,58774,50
walking,58799,58774,58799,25
trotting,58821,58799,58821,22
walking,58868,58821,58868,47
trotting,58899,58868,58899,31
rising,58924,58899,58924,25
rearing,58994,58924,58994,70
walking,59058,58994,59058,64
stepping,59062,59058,59062,4
climbing,59132,59062,59132,70
rising,59175,59132,59175,43
grooming,59280,59175,59280,105
walking,59296,59280,59296,16
stepping,59301,59296,59301,5
sniffing,59309,59301,59309,8
stepping,59339,59309,59339,30
rising,59387,59339,59387,48
sniffing,59511,59387,59511,124
walking,59512,59511,59512,1
stepping,59559,59512,59559,47
left_turning,59565,59559,59565,6
walking,59660,59565,59660,95
trotting,59661,59660,59661,1
stepping,59737,59661,59737,76
sniffing,59948,59737,59948,211
grooming,60147,59948,60147,199
rearing,60191,60147,60191,44
climbing,60212,60191,60212,21
grooming,60213,60212,60213,1
rearing,60239,60213,60239,26
stepping,60250,60239,60250,11
grooming,60344,60250,60344,94
climbing,60593,60344,60593,249
walking,60634,60593,60634,41
rising,60710,60634,60710,76
left_turning,60727,60710,60727,17
walking,60746,60727,60746,19
stepping,60751,60746,60751,5
rearing,60756,60751,60756,5
grooming,60757,60756,60757,1
sniffing,60803,60757,60803,46
stepping,60810,60803,60810,7
sniffing,60811,60810,60811,1
stepping,60839,60811,60839,28
walking,60926,60839,60926,87
sniffing,60989,60926,60989,63
grooming,60990,60989,60990,1
scratching,60991,60990,60991,1
walking,61010,60991,61010,19
stepping,61052,61010,61052,42
sniffing,61149,61052,61149,97
rising,61156,61149,61156,7
sniffing,61180,61156,61180,24
stepping,61222,61180,61222,42
walking,61230,61222,61230,8
right_turning,61266,61230,61266,36
rising,61355,61266,61355,89
left_turning,61368,61355,61368,13
sniffing,61421,61368,61421,53
walking,61453,61421,61453,32
left_turning,61489,61453,61489,36
walking,61502,61489,61502,13
sniffing,61507,61502,61507,5
scratching,61508,61507,61508,1
sniffing,61551,61508,61551,43
rising,61552,61551,61552,1
climbing,61588,61552,61588,36
rising,61594,61588,61594,6
sniffing,61662,61594,61662,68
rearing,61772,61662,61772,110
sniffing,62000,61772,62000,228
right_turning,62017,62000,62017,17
rearing,62019,62017,62019,2
stepping,62020,62019,62020,1
walking,62128,62020,62128,108
trotting,62129,62128,62129,1
rearing,62283,62129,62283,154
grooming,62340,62283,62340,57
walking,62341,62340,62341,1
stepping,62397,62341,62397,56
rising,62423,62397,62423,26
hunching,62440,62423,62440,17
climbing,62441,62440,62441,1
stepping,62508,62441,62508,67
running,62512,62508,62512,4
climbing,62586,62512,62586,74
grooming,62587,62586,62587,1
hunching,62660,62587,62660,73
sniffing,62661,62660,62661,1
grooming,62670,62661,62670,9
right_turning,62726,62670,62726,56
sniffing,62797,62726,62797,71
grooming,62798,62797,62798,1
climbing,62817,62798,62817,19
left_turning,62841,62817,62841,24
grooming,62970,62841,62970,129
walking,63049,62970,63049,79
stepping,63102,63049,63102,53
sniffing,63108,63102,63108,6
rising,63123,63108,63123,15
climbing,63124,63123,63124,1
rearing,63139,63124,63139,15
rising,63166,63139,63166,27
climbing,63232,63166,63232,66
grooming,63370,63232,63370,138
left_turning,63399,63370,63399,29
rearing,63447,63399,63447,48
grooming,63448,63447,63448,1
left_turning,63510,63448,63510,62
trotting,63566,63510,63566,56
walking,63567,63566,63567,1
grooming,63568,63567,63568,1
hunching,63569,63568,63569,1
climbing,63676,63569,63676,107
rearing,63720,63676,63720,44
grooming,63721,63720,63721,1
rearing,63767,63721,63767,46
rising,63768,63767,63768,1
grooming,64631,63768,64631,863
right_turning,64633,64631,64633,2
stepping,64700,64633,64700,67
sniffing,64821,64700,64821,121
stepping,64836,64821,64836,15
trotting,64898,64836,64898,62
sniffing,65062,64898,65062,164
grooming,65063,65062,65063,1
rearing,65069,65063,65069,6
walking,65089,65069,65089,20
left_turning,65133,65089,65133,44
grooming,65217,65133,65217,84
sniffing,65218,65217,65218,1
right_turning,65266,65218,65266,48
walking,65289,65266,65289,23
stepping,65312,65289,65312,23
sniffing,65345,65312,65345,33
rising,65349,65345,65349,4
grooming,65459,65349,65459,110
scratching,65460,65459,65460,1
sniffing,65523,65460,65523,63
rearing,65524,65523,65524,1
left_turning,65558,65524,65558,34
walking,65607,65558,65607,49
sniffing,65656,65607,65656,49
left_turning,65680,65656,65680,24
running,65693,65680,65693,13
stepping,65740,65693,65740,47
rising,65741,65740,65741,1
grooming,66671,65741,66671,930
walking,66717,66671,66717,46
sniffing,66718,66717,66718,1
stepping,66748,66718,66748,30
climbing,66763,66748,66763,15
sniffing,66788,66763,66788,25
walking,66816,66788,66816,28
trotting,66817,66816,66817,1
sniffing,66875,66817,66875,58
walking,66982,66875,66982,107
sniffing,67100,66982,67100,118
stepping,67182,67100,67182,82
walking,67199,67182,67199,17
sniffing,67374,67199,67374,175
stepping,67437,67374,67437,63
sniffing,67438,67437,67438,1
trotting,67479,67438,67479,41
sniffing,67627,67479,67627,148
grooming,67629,67627,67629,2
climbing,67662,67629,67662,33
hunching,67731,67662,67731,69
grooming,68077,67731,68077,346
rearing,68130,68077,68130,53
grooming,68240,68130,68240,110
sniffing,68307,68240,68307,67
stepping,68370,68307,68370,63
rising,68379,68370,68379,9
grooming,68459,68379,68459,80
stepping,68484,68459,68484,25
sniffing,68485,68484,68485,1
stepping,68506,68485,68506,21
sniffing,68532,68506,68532,26
stepping,68592,68532,68592,60
rearing,68677,68592,68677,85
hunching,68723,68677,68723,46
grooming,68885,68723,68885,162
right_turning,68916,68885,68916,31
walking,68963,68916,68963,47
sniffing,68964,68963,68964,1
walking,68965,68964,68965,1
sniffing,69020,68965,69020,55
rearing,69233,69020,69233,213
grooming,69332,69233,69332,99
rising,69364,69332,69364,32
rearing,69365,69364,69365,1
climbing,69379,69365,69379,14
left_turning,69430,69379,69430,51
running,69451,69430,69451,21
trotting,69468,69451,69468,17
stepping,69489,69468,69489,21
walking,69501,69489,69501,12
rising,69688,69501,69688,187
walking,69698,69688,69698,10
rising,69737,69698,69737,39
trotting,69738,69737,69738,1
rearing,69820,69738,69820,82
walking,69941,69820,69941,121
trotting,69990,69941,69990,49
sniffing,70069,69990,70069,79
stepping,70106,70069,70106,37
climbing,70211,70106,70211,105
rearing,70263,70211,70263,52
hunching,70323,70263,70323,60
rearing,70337,70323,70337,14
grooming,70338,70337,70338,1
right_turning,70372,70338,70372,34
running,70416,70372,70416,44
sniffing,70590,70416,70590,174
climbing,70614,70590,70614,24
rising,70796,70614,70796,182
sniffing,70844,70796,70844,48
rising,70896,70844,70896,52
grooming,71279,70896,71279,383
rising,71334,71279,71334,55
sniffing,71414,71334,71414,80
stepping,71434,71414,71434,20
sniffing,71482,71434,71482,48
walking,71483,71482,71483,1
running,71505,71483,71505,22
stepping,71578,71505,71578,73
sniffing,71579,71578,71579,1
rising,71580,71579,71580,1
climbing,71634,71580,71634,54
left_turning,71664,71634,71664,30
grooming,71878,71664,71878,214
stepping,71945,71878,71945,67
rearing,72011,71945,72011,66
right_turning,72013,72011,72013,2
sniffing,72089,72013,72089,76
walking,72161,72089,72161,72
rearing,72162,72161,72162,1
climbing,72292,72162,72292,130
sniffing,72425,72292,72425,133
rearing,72427,72425,72427,2
hunching,72451,72427,72451,24
grooming,72628,72451,72628,177
sniffing,72671,72628,72671,43
left_turning,72764,72671,72764,93
stepping,72788,72764,72788,24
running,72811,72788,72811,23
climbing,72848,72811,72848,37
walking,72887,72848,72887,39
sniffing,72892,72887,72892,5
grooming,72893,72892,72893,1
rearing,72966,72893,72966,73
grooming,72968,72966,72968,2
walking,73060,72968,73060,92
grooming,73077,73060,73077,17
climbing,73132,73077,73132,55
grooming,73133,73132,73133,1
hunching,73291,73133,73291,158
rearing,73362,73291,73362,71
grooming,73429,73362,73429,67
scratching,73430,73429,73430,1
grooming,73431,73430,73431,1
rising,73436,73431,73436,5
stepping,73495,73436,73495,59
sniffing,73593,73495,73593,98
stepping,73650,73593,73650,57
sniffing,73691,73650,73691,41
walking,73692,73691,73692,1
stepping,73722,73692,73722,30
walking,73785,73722,73785,63
sniffing,73833,73785,73833,48
walking,73871,73833,73871,38
sniffing,73872,73871,73872,1
stepping,73888,73872,73888,16
sniffing,73889,73888,73889,1
walking,73957,73889,73957,68
sniffing,73992,73957,73992,35
right_turning,74010,73992,74010,18
walking,74035,74010,74035,25
rearing,74054,74035,74054,19
hunching,74057,74054,74057,3
grooming,74058,74057,74058,1
rearing,74088,74058,74088,30
left_turning,74174,74088,74174,86
walking,74200,74174,74200,26
stepping,74253,74200,74253,53
walking,74331,74253,74331,78
sniffing,74417,74331,74417,86
stepping,74453,74417,74453,36
climbing,74574,74453,74574,121
rearing,74619,74574,74619,45
grooming,74757,74619,74757,138
sniffing,74799,74757,74799,42
hunching,74872,74799,74872,73
grooming,74873,74872,74873,1
rising,74874,74873,74874,1
climbing,74939,74874,74939,65
running,74953,74939,74953,14
trotting,74995,74953,74995,42
rearing,74996,74995,74996,1
stepping,75082,74996,75082,86
sniffing,75185,75082,75185,103
rising,75213,75185,75213,28
rearing,75254,75213,75254,41
climbing,75320,75254,75320,66
trotting,75324,75320,75324,4
right_turning,75359,75324,75359,35
walking,75420,75359,75420,61
stepping,75424,75420,75424,4
right_turning,75476,75424,75476,52
rising,75534,75476,75534,58
left_turning,75564,75534,75564,30
scratching,75565,75564,75565,1
walking,75589,75565,75589,24
stepping,75623,75589,75623,34
sniffing,75829,75623,75829,206
stepping,75872,75829,75872,43
walking,75887,75872,75887,15
stepping,75890,75887,75890,3
walking,75954,75890,75954,64
sniffing,75958,75954,75958,4
stepping,75993,75958,75993,35
walking,75994,75993,75994,1
stepping,76047,75994,76047,53
rearing,76127,76047,76127,80
grooming,76232,76127,76232,105
sniffing,76386,76232,76386,154
grooming,76445,76386,76445,59
rising,76482,76445,76482,37
climbing,76559,76482,76559,77
left_turning,76611,76559,76611,52
stepping,76642,76611,76642,31
walking,76680,76642,76680,38
sniffing,76781,76680,76781,101
hunching,76838,76781,76838,57
rearing,76839,76838,76839,1
grooming,76840,76839,76840,1
scratching,76841,76840,76841,1
grooming,77011,76841,77011,170
walking,77045,77011,77045,34
sniffing,77069,77045,77069,24
walking,77140,77069,77140,71
trotting,77192,77140,77192,52
walking,77249,77192,77249,57
stepping,77287,77249,77287,38
rearing,77288,77287,77288,1
grooming,77519,77288,77519,231
rearing,77520,77519,77520,1
sniffing,77529,77520,77529,9
right_turning,77530,77529,77530,1
sniffing,77576,77530,77576,46
left_turning,77611,77576,77611,35
stepping,77627,77611,77627,16
sniffing,77682,77627,77682,55
walking,77759,77682,77759,77
hunching,77764,77759,77764,5
grooming,77817,77764,77817,53
rising,77836,77817,77836,19
walking,77855,77836,77855,19
climbing,77955,77855,77955,100
left_turning,77998,77955,77998,43
sniffing,78037,77998,78037,39
left_turning,78097,78037,78097,60
sniffing,78098,78097,78098,1
left_turning,78116,78098,78116,18
walking,78137,78116,78137,21
sniffing,78169,78137,78169,32
stepping,78178,78169,78178,9
sniffing,78260,78178,78260,82
climbing,78283,78260,78283,23
grooming,78406,78283,78406,123
sniffing,78452,78406,78452,46
walking,78533,78452,78533,81
sniffing,78606,78533,78606,73
grooming,78895,78606,78895,289
left_turning,78940,78895,78940,45
rising,78941,78940,78941,1
sniffing,78942,78941,78942,1
rearing,78943,78942,78943,1
grooming,78944,78943,78944,1
sniffing,79026,78944,79026,82
stepping,79035,79026,79035,9
sniffing,79082,79035,79082,47
right_turning,79108,79082,79108,26
walking,79189,79108,79189,81
climbing,79215,79189,79215,26
right_turning,79248,79215,79248,33
sniffing,79325,79248,79325,77
climbing,79383,79325,79383,58
trotting,79418,79383,79418,35
walking,79477,79418,79477,59
sniffing,79551,79477,79551,74
grooming,80149,79551,80149,598
walking,80196,80149,80196,47
trotting,80244,80196,80244,48
grooming,80245,80244,80245,1
sniffing,80323,80245,80323,78
rearing,80324,80323,80324,1
grooming,80372,80324,80372,48
hunching,80392,80372,80392,20
left_turning,80393,80392,80393,1
sniffing,80394,80393,80394,1
rising,80431,80394,80431,37
climbing,80473,80431,80473,42
stepping,80518,80473,80518,45
walking,80549,80518,80549,31
sniffing,80601,80549,80601,52
right_turning,80628,80601,80628,27
stepping,80666,80628,80666,38
sniffing,80697,80666,80697,31
walking,80787,80697,80787,90
sniffing,80841,80787,80841,54
walking,80943,80841,80943,102
sniffing,80979,80943,80979,36
right_turning,80980,80979,80980,1
sniffing,81008,80980,81008,28
walking,81055,81008,81055,47
rising,81074,81055,81074,19
stepping,81140,81074,81140,66
walking,81216,81140,81216,76
stepping,81256,81216,81256,40
trotting,81275,81256,81275,19
walking,81345,81275,81345,70
sniffing,81571,81345,81571,226
walking,81611,81571,81611,40
sniffing,81647,81611,81647,36
stepping,81687,81647,81687,40
walking,81742,81687,81742,55
trotting,81757,81742,81757,15
walking,81839,81757,81839,82
grooming,81840,81839,81840,1
rearing,81905,81840,81905,65
climbing,81994,81905,81994,89
grooming,82279,81994,82279,285
sniffing,82355,82279,82355,76
rising,82371,82355,82371,16
grooming,82744,82371,82744,373
rising,82749,82744,82749,5
climbing,82785,82749,82785,36
rearing,82786,82785,82786,1
grooming,83039,82786,83039,253
rearing,83097,83039,83097,58
grooming,83238,83097,83238,141
left_turning,83248,83238,83248,10
rearing,83303,83248,83303,55
walking,83349,83303,83349,46
rising,83389,83349,83389,40
climbing,83416,83389,83416,27
grooming,83417,83416,83417,1
walking,83532,83417,83532,115
sniffing,83555,83532,83555,23
rising,83575,83555,83575,20
sniffing,83686,83575,83686,111
walking,83767,83686,83767,81
rising,83780,83767,83780,13
sniffing,83838,83780,83838,58
grooming,84229,83838,84229,391
rearing,84320,84229,84320,91
climbing,84375,84320,84375,55
walking,84423,84375,84423,48
sniffing,84618,84423,84618,195
rising,84699,84618,84699,81
climbing,84856,84699,84856,157
rearing,84857,84856,84857,1
climbing,84944,84857,84944,87
right_turning,84945,84944,84945,1
sniffing,84946,84945,84946,1
scratching,84947,84946,84947,1
sniffing,85129,84947,85129,182
rearing,85143,85129,85143,14
grooming,85178,85143,85178,35
sniffing,85179,85178,85179,1
trotting,85220,85179,85220,41
sniffing,85373,85220,85373,153
walking,85375,85373,85375,2
sniffing,85376,85375,85376,1
walking,85416,85376,85416,40
sniffing,85417,85416,85417,1
stepping,85454,85417,85454,37
sniffing,85599,85454,85599,145
walking,85615,85599,85615,16
rising,85658,85615,85658,43
left_turning,85699,85658,85699,41
stepping,85727,85699,85727,28
climbing,85779,85727,85779,52
walking,85833,85779,85833,54
rearing,85920,85833,85920,87
rising,85964,85920,85964,44
rearing,85995,85964,85995,31
rising,85996,85995,85996,1
sniffing,86132,85996,86132,136
rearing,86133,86132,86133,1
stepping,86197,86133,86197,64
rearing,86198,86197,86198,1
hunching,86313,86198,86313,115
grooming,86314,86313,86314,1
scratching,86315,86314,86315,1
sniffing,86378,86315,86378,63
stepping,86401,86378,86401,23
sniffing,86425,86401,86425,24
walking,86533,86425,86533,108
stepping,86555,86533,86555,22
sniffing,86596,86555,86596,41
right_turning,86623,86596,86623,27
walking,86660,86623,86660,37
rising,86738,86660,86738,78
rearing,86812,86738,86812,74
climbing,86860,86812,86860,48
walking,86933,86860,86933,73
sniffing,87001,86933,87001,68
rising,87022,87001,87022,21
rearing,87023,87022,87023,1
climbing,87218,87023,87218,195
right_turning,87220,87218,87220,2
walking,87332,87220,87332,112
grooming,87670,87332,87670,338
rearing,87677,87670,87677,7
grooming,87756,87677,87756,79
climbing,87823,87756,87823,67
running,87824,87823,87824,1
right_turning,87847,87824,87847,23
grooming,87900,87847,87900,53
rising,87981,87900,87981,81
left_turning,87990,87981,87990,9
stepping,88051,87990,88051,61
sniffing,88190,88051,88190,139
walking,88191,88190,88191,1
sniffing,88424,88191,88424,233
jumping,88478,88424,88478,54
left_turning,88552,88478,88552,74
climbing,88601,88552,88601,49
left_turning,88665,88601,88665,64
stepping,88693,88665,88693,28
sniffing,88756,88693,88756,63
trotting,88769,88756,88769,13
sniffing,88804,88769,88804,35
rising,88832,88804,88832,28
climbing,88877,88832,88877,45
left_turning,88895,88877,88895,18
sniffing,89122,88895,89122,227
stepping,89164,89122,89164,42
sniffing,89391,89164,89391,227
grooming,89458,89391,89458,67
hunching,89459,89458,89459,1
grooming,89460,89459,89460,1
sniffing,89461,89460,89461,1
walking,89466,89461,89466,5
left_turning,89473,89466,89473,7
sniffing,89520,89473,89520,47
stepping,89582,89520,89582,62
walking,89604,89582,89604,22
sniffing,89605,89604,89605,1
hunching,89606,89605,89606,1
stepping,89649,89606,89649,43
walking,89713,89649,89713,64
rising,89744,89713,89744,31
sniffing,89745,89744,89745,1
left_turning,89830,89745,89830,85
rising,89903,89830,89903,73
rearing,90067,89903,90067,164
trotting,90111,90067,90111,44
sniffing,90233,90111,90233,122
stepping,90241,90233,90241,8
rearing,90301,90241,90301,60
grooming,90302,90301,90302,1
stepping,90317,90302,90317,15
walking,90404,90317,90404,87
sniffing,90453,90404,90453,49
walking,90475,90453,90475,22
left_turning,90543,90475,90543,68
sniffing,90657,90543,90657,114
rising,90732,90657,90732,75
climbing,90788,90732,90788,56
walking,90805,90788,90805,17
running,90832,90805,90832,27
climbing,90901,90832,90901,69
left_turning,90902,90901,90902,1
sniffing,91023,90902,91023,121
grooming,91380,91023,91380,357
sniffing,91574,91380,91574,194
stepping,91575,91574,91575,1
scratching,91576,91575,91576,1
grooming,91577,91576,91577,1
rearing,91584,91577,91584,7
climbing,91724,91584,91724,140
rearing,91725,91724,91725,1
hunching,91757,91725,91757,32
rearing,91885,91757,91885,128
climbing,91886,91885,91886,1
grooming,92175,91886,92175,289
sniffing,92237,92175,92237,62
walking,92238,92237,92238,1
climbing,92347,92238,92347,109
trotting,92379,92347,92379,32
walking,92455,92379,92455,76
sniffing,92479,92455,92479,24
grooming,92651,92479,92651,172
hunching,92696,92651,92696,45
rearing,92736,92696,92736,40
sniffing,92834,92736,92834,98
rearing,92902,92834,92902,68
climbing,92962,92902,92962,60
rearing,92963,92962,92963,1
rising,92987,92963,92987,24
grooming,93031,92987,93031,44
rising,93067,93031,93067,36
climbing,93230,93067,93230,163
sniffing,93289,93230,93289,59
rising,93355,93289,93355,66
grooming,93356,93355,93356,1
right_turning,93405,93356,93405,49
stepping,93416,93405,93416,11
trotting,93446,93416,93446,30
rising,93533,93446,93533,87
sniffing,93614,93533,93614,81
rising,93645,93614,93645,31
left_turning,93685,93645,93685,40
sniffing,93792,93685,93792,107
trotting,93839,93792,93839,47
walking,93884,93839,93884,45
grooming,94090,93884,94090,206
walking,94128,94090,94128,38
sniffing,94158,94128,94158,30
walking,94206,94158,94206,48
sniffing,94292,94206,94292,86
rising,94324,94292,94324,32
left_turning,94325,94324,94325,1
sniffing,94636,94325,94636,311
stepping,94744,94636,94744,108
sniffing,94750,94744,94750,6
climbing,94809,94750,94809,59
rearing,94810,94809,94810,1
hunching,94811,94810,94811,1
rearing,94886,94811,94886,75
rising,94990,94886,94990,104
grooming,94991,94990,94991,1
rearing,95040,94991,95040,49
climbing,95133,95040,95133,93
rising,95134,95133,95134,1
trotting,95178,95134,95178,44
sniffing,95253,95178,95253,75
right_turning,95301,95253,95301,48
climbing,95356,95301,95356,55
walking,95408,95356,95408,52
sniffing,95409,95408,95409,1
stepping,95470,95409,95470,61
jumping,95475,95470,95475,5
walking,95506,95475,95506,31
sniffing,95507,95506,95507,1
rising,95608,95507,95608,101
left_turning,95629,95608,95629,21
trotting,95659,95629,95659,30
walking,95736,95659,95736,77
sniffing,95737,95736,95737,1
stepping,95762,95737,95762,25
sniffing,95883,95762,95883,121
walking,95897,95883,95897,14
sniffing,95898,95897,95898,1
walking,95940,95898,95940,42
sniffing,96095,95940,96095,155
rearing,96213,96095,96213,118
rising,96264,96213,96264,51
grooming,96331,96264,96331,67
trotting,96343,96331,96343,12
grooming,96477,96343,96477,134
stepping,96503,96477,96503,26
walking,96523,96503,96523,20
sniffing,96524,96523,96524,1
rearing,96525,96524,96525,1
running,96539,96525,96539,14
trotting,96553,96539,96553,14
stepping,96557,96553,96557,4
sniffing,96584,96557,96584,27
