revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,46014,45897,46014,117
sniffing,46134,46014,46134,120
walking,46232,46134,46232,98
sniffing,46233,46232,46233,1
walking,46247,46233,46247,14
sniffing,46277,46247,46277,30
walking,46292,46277,46292,15
sniffing,46409,46292,46409,117
rising,46426,46409,46426,17
left_turning,46501,46426,46501,75
grooming,46502,46501,46502,1
rising,46555,46502,46555,53
rearing,46765,46555,46765,210
grooming,47448,46765,47448,683
walking,47528,47448,47528,80
grooming,47652,47528,47652,124
stepping,47690,47652,47690,38
sniffing,47707,47690,47707,17
walking,47720,47707,47720,13
sniffing,47744,47720,47744,24
rising,47748,47744,47748,4
stepping,47784,47748,47784,36
walking,47837,47784,47837,53
sniffing,47848,47837,47848,11
stepping,47977,47848,47977,129
walking,47978,47977,47978,1
sniffing,48034,47978,48034,56
rising,48074,48034,48074,40
sniffing,48173,48074,48173,99
rising,48174,48173,48174,1
climbing,48292,48174,48292,118
walking,48393,48292,48393,101
sniffing,48522,48393,48522,129
grooming,48622,48522,48622,100
rearing,48659,48622,48659,37
grooming,48853,48659,48853,194
rearing,48889,48853,48889,36
climbing,48966,48889,48966,77
grooming,48967,48966,48967,1
right_turning,48968,48967,48968,1
sniffing,48973,48968,48973,5
left_turning,49039,48973,49039,66
trotting,49068,49039,49068,29
stepping,49137,49068,49137,69
sniffing,49234,49137,49234,97
right_turning,49285,49234,49285,51
grooming,49492,49285,49492,207
hunching,49527,49492,49527,35
rearing,49552,49527,49552,25
climbing,49590,49552,49590,38
rearing,49706,49590,49706,116
stepping,49748,49706,49748,42
grooming,49845,49748,49845,97
rising,49878,49845,49878,33
sniffing,49883,49878,49883,5
left_turning,49894,49883,49894,11
grooming,49962,49894,49962,68
scratching,49963,49962,49963,1
stepping,49978,49963,49978,15
climbing,49979,49978,49979,1
walking,50017,49979,50017,38
stepping,50054,50017,50054,37
climbing,50211,50054,50211,157
walking,50212,50211,50212,1
sniffing,50269,50212,50269,57
grooming,50496,50269,50496,227
left_turning,50507,50496,50507,11
hunching,50703,50507,50703,196
grooming,51301,50703,51301,598
walking,51365,51301,51365,64
sniffing,51366,51365,51366,1
stepping,51390,51366,51390,24
walking,51479,51390,51479,89
rising,51480,51479,51480,1
sniffing,51547,51480,51547,67
grooming,51599,51547,51599,52
walking,51628,51599,51628,29
rising,51645,51628,51645,17
grooming,51646,51645,51646,1
rearing,51647,51646,51647,1
climbing,51805,51647,51805,158
walking,51858,51805,51858,53
rearing,51859,51858,51859,1
climbing,51932,51859,51932,73
stepping,51966,51932,51966,34
walking,51995,51966,51995,29
stepping,52053,51995,52053,58
sniffing,52054,52053,52054,1
walking,52133,52054,52133,79
stepping,52149,52133,52149,16
climbing,52249,52149,52249,100
walking,52313,52249,52313,64
trotting,52345,52313,52345,32
walking,52346,52345,52346,1
stepping,52378,52346,52378,32
trotting,52406,52378,52406,28
rearing,52407,52406,52407,1
grooming,52777,52407,52777,370
sniffing,52788,52777,52788,11
walking,52794,52788,52794,6
sniffing,52867,52794,52867,73
running,52868,52867,52868,1
left_turning,52874,52868,52874,6
grooming,52876,52874,52876,2
climbing,52899,52876,52899,23
walking,52962,52899,52962,63
stepping,52996,52962,52996,34
sniffing,53082,52996,53082,86
walking,53157,53082,53157,75
left_turning,53214,53157,53214,57
sniffing,53237,53214,53237,23
stepping,53301,53237,53301,64
sniffing,53441,53301,53441,140
climbing,53517,53441,53517,76
running,53525,53517,53525,8
walking,53555,53525,53555,30
stepping,53609,53555,53609,54
sniffing,53610,53609,53610,1
walking,53642,53610,53642,32
sniffing,53724,53642,53724,82
left_turning,53749,53724,53749,25
walking,53774,53749,53774,25
sniffing,53775,53774,53775,1
stepping,53830,53775,53830,55
grooming,53831,53830,53831,1
sniffing,53937,53831,53937,106
left_turning,53938,53937,53938,1
walking,53939,53938,53939,1
trotting,53964,53939,53964,25
stepping,54020,53964,54020,56
grooming,54021,54020,54021,1
sniffing,54031,54021,54031,10
grooming,54032,54031,54032,1
rearing,54033,54032,54033,1
grooming,54034,54033,54034,1
sniffing,54119,54034,54119,85
walking,54187,54119,54187,68
sniffing,54188,54187,54188,1
rising,54210,54188,54210,22
stepping,54226,54210,54226,16
walking,54264,54226,54264,38
sniffing,54265,54264,54265,1
grooming,54474,54265,54474,209
sniffing,54542,54474,54542,68
climbing,54673,54542,54673,131
sniffing,54729,54673,54729,56
rising,54809,54729,54809,80
grooming,55115,54809,55115,306
climbing,55176,55115,55176,61
walking,55239,55176,55239,63
sniffing,55303,55239,55303,64
stepping,55371,55303,55371,68
walking,55376,55371,55376,5
sniffing,55377,55376,55377,1
stepping,55379,55377,55379,2
trotting,55390,55379,55390,11
right_turning,55396,55390,55396,6
climbing,55533,55396,55533,137
sniffing,55668,55533,55668,135
right_turning,55684,55668,55684,16
climbing,55739,55684,55739,55
rising,55740,55739,55740,1
rearing,55756,55740,55756,16
climbing,55771,55756,55771,15
rearing,55833,55771,55833,62
climbing,55935,55833,55935,102
grooming,56202,55935,56202,267
rearing,56203,56202,56203,1
grooming,56334,56203,56334,131
stepping,56386,56334,56386,52
climbing,56399,56386,56399,13
trotting,56461,56399,56461,62
rising,56509,56461,56509,48
rearing,56519,56509,56519,10
climbing,56570,56519,56570,51
stepping,56633,56570,56633,63
climbing,56634,56633,56634,1
walking,56681,56634,56681,47
grooming,56914,56681,56914,233
walking,56921,56914,56921,7
stepping,56981,56921,56981,60
grooming,57074,56981,57074,93
rearing,57128,57074,57128,54
grooming,57168,57128,57168,40
sniffing,57169,57168,57169,1
left_turning,57215,57169,57215,46
hunching,57291,57215,57291,76
grooming,57292,57291,57292,1
running,57330,57292,57330,38
stepping,57356,57330,57356,26
right_turning,57360,57356,57360,4
walking,57372,57360,57372,12
stepping,57407,57372,57407,35
sniffing,57554,57407,57554,147
rising,57555,57554,57555,1
sniffing,57750,57555,57750,195
left_turning,57758,57750,57758,8
walking,57797,57758,57797,39
stepping,57846,57797,57846,49
sniffing,57847,57846,57847,1
rearing,57848,57847,57848,1
climbing,58072,57848,58072,224
rising,58139,58072,58139,67
stepping,58180,58139,58180,41
walking,58224,58180,58224,44
sniffing,58352,58224,58352,128
rising,58384,58352,58384,32
grooming,58420,58384,58420,36
scratching,58421,58420,58421,1
walking,58466,58421,58466,45
sniffing,58469,58466,58469,3
walking,58511,58469,58511,42
sniffing,58578,58511,58578,67
rearing,58605,58578,58605,27
grooming,58606,58605,58606,1
hunching,58698,58606,58698,92
right_turning,58713,58698,58713,15
running,58760,58713,58760,47
rising,58809,58760,58809,49
hunching,58876,58809,58876,67
left_turning,58884,58876,58884,8
walking,58910,58884,58910,26
stepping,58948,58910,58948,38
sniffing,58949,58948,58949,1
grooming,59061,58949,59061,112
rearing,59134,59061,59134,73
walking,59154,59134,59154,20
sniffing,59240,59154,59240,86
right_turning,59259,59240,59259,19
climbing,59283,59259,59283,24
rising,59284,59283,59284,1
grooming,59482,59284,59482,198
scratching,59483,59482,59483,1
left_turning,59533,59483,59533,50
trotting,59570,59533,59570,37
rising,59681,59570,59681,111
trotting,59687,59681,59687,6
walking,59715,59687,59715,28
stepping,59729,59715,59729,14
sniffing,59755,59729,59755,26
walking,59821,59755,59821,66
left_turning,59871,59821,59871,50
sniffing,59988,59871,59988,117
pausing,60132,59988,60132,144
grooming,60349,60132,60349,217
sniffing,60387,60349,60387,38
scratching,60388,60387,60388,1
left_turning,60426,60388,60426,38
walking,60508,60426,60508,82
stepping,60509,60508,60509,1
left_turning,60558,60509,60558,49
stepping,60629,60558,60629,71
sniffing,60630,60629,60630,1
right_turning,60667,60630,60667,37
walking,60797,60667,60797,130
rearing,60824,60797,60824,27
climbing,60840,60824,60840,16
sniffing,60907,60840,60907,67
stepping,60909,60907,60909,2
scratching,60910,60909,60910,1
grooming,60911,60910,60911,1
sniffing,60964,60911,60964,53
left_turning,61034,60964,61034,70
sniffing,61131,61034,61131,97
left_turning,61145,61131,61145,14
trotting,61158,61145,61158,13
rearing,61247,61158,61247,89
right_turning,61260,61247,61260,13
running,61282,61260,61282,22
sniffing,61362,61282,61362,80
grooming,61406,61362,61406,44
hunching,61407,61406,61407,1
grooming,61571,61407,61571,164
rearing,61641,61571,61641,70
sniffing,61709,61641,61709,68
climbing,61748,61709,61748,39
stepping,61782,61748,61782,34
walking,61803,61782,61803,21
sniffing,61973,61803,61973,170
scratching,61974,61973,61974,1
stepping,62028,61974,62028,54
sniffing,62029,62028,62029,1
right_turning,62044,62029,62044,15
walking,62077,62044,62077,33
grooming,62084,62077,62084,7
sniffing,62098,62084,62098,14
walking,62130,62098,62130,32
sniffing,62131,62130,62131,1
rising,62132,62131,62132,1
sniffing,62189,62132,62189,57
stepping,62222,62189,62222,33
rearing,62263,62222,62263,41
right_turning,62332,62263,62332,69
sniffing,62333,62332,62333,1
stepping,62347,62333,62347,14
grooming,62550,62347,62550,203
sniffing,62615,62550,62615,65
stepping,62616,62615,62616,1
rising,62729,62616,62729,113
rearing,62836,62729,62836,107
rising,62875,62836,62875,39
sniffing,63050,62875,63050,175
stepping,63089,63050,63089,39
sniffing,63090,63089,63090,1
rising,63109,63090,63109,19
climbing,63123,63109,63123,14
sniffing,63205,63123,63205,82
right_turning,63206,63205,63206,1
sniffing,63207,63206,63207,1
rising,63277,63207,63277,70
climbing,63343,63277,63343,66
trotting,63351,63343,63351,8
walking,63389,63351,63389,38
sniffing,63723,63389,63723,334
climbing,63804,63723,63804,81
trotting,63864,63804,63864,60
stepping,63962,63864,63962,98
walking,63963,63962,63963,1
sniffing,63973,63963,63973,10
running,64008,63973,64008,35
walking,64073,64008,64073,65
sniffing,64173,64073,64173,100
grooming,64373,64173,64373,200
stepping,64422,64373,64422,49
sniffing,64434,64422,64434,12
left_turning,64466,64434,64466,32
sniffing,64533,64466,64533,67
running,64534,64533,64534,1
rising,64568,64534,64568,34
climbing,64605,64568,64605,37
rearing,64709,64605,64709,104
grooming,64710,64709,64710,1
trotting,64764,64710,64764,54
right_turning,64814,64764,64814,50
sniffing,64815,64814,64815,1
grooming,64920,64815,64920,105
hunching,64943,64920,64943,23
rearing,65025,64943,65025,82
hunching,65160,65025,65160,135
grooming,65305,65160,65305,145
hunching,65331,65305,65331,26
grooming,65523,65331,65523,192
sniffing,65584,65523,65584,61
grooming,66345,65584,66345,761
sniffing,66428,66345,66428,83
stepping,66461,66428,66461,33
sniffing,66462,66461,66462,1
running,66483,66462,66483,21
walking,66496,66483,66496,13
sniffing,66609,66496,66609,113
grooming,66621,66609,66621,12
right_turning,66651,66621,66651,30
stepping,66687,66651,66687,36
sniffing,66795,66687,66795,108
trotting,66848,66795,66848,53
stepping,66888,66848,66888,40
sniffing,67114,66888,67114,226
scratching,67115,67114,67115,1
grooming,67134,67115,67134,19
left_turning,67154,67134,67154,20
sniffing,67214,67154,67214,60
left_turning,67273,67214,67273,59
stepping,67276,67273,67276,3
left_turning,67298,67276,67298,22
sniffing,67397,67298,67397,99
rising,67420,67397,67420,23
climbing,67452,67420,67452,32
trotting,67453,67452,67453,1
stepping,67507,67453,67507,54
sniffing,67574,67507,67574,67
grooming,67673,67574,67673,99
rearing,67750,67673,67750,77
rising,67815,67750,67815,65
climbing,68091,67815,68091,276
running,68126,68091,68126,35
walking,68127,68126,68127,1
sniffing,68128,68127,68128,1
stepping,68150,68128,68150,22
sniffing,68151,68150,68151,1
walking,68178,68151,68178,27
rising,68333,68178,68333,155
climbing,68433,68333,68433,100
rising,68466,68433,68466,33
stepping,68532,68466,68532,66
sniffing,68600,68532,68600,68
stepping,68628,68600,68628,28
sniffing,68692,68628,68692,64
left_turning,68707,68692,68707,15
grooming,68805,68707,68805,98
left_turning,68837,68805,68837,32
walking,68851,68837,68851,14
stepping,68869,68851,68869,18
sniffing,68870,68869,68870,1
stepping,68909,68870,68909,39
walking,68931,68909,68931,22
running,68947,68931,68947,16
walking,68980,68947,68980,33
sniffing,69018,68980,69018,38
walking,69097,69018,69097,79
sniffing,69195,69097,69195,98
rising,69271,69195,69271,76
climbing,69328,69271,69328,57
grooming,69764,69328,69764,436
rearing,69765,69764,69765,1
left_turning,69833,69765,69833,68
sniffing,69931,69833,69931,98
left_turning,69972,69931,69972,41
grooming,70247,69972,70247,275
sniffing,70271,70247,70271,24
stepping,70315,70271,70315,44
hunching,70322,70315,70322,7
left_turning,70330,70322,70330,8
stepping,70331,70330,70331,1
sniffing,70365,70331,70365,34
hunching,70446,70365,70446,81
grooming,70447,70446,70447,1
stepping,70546,70447,70546,99
sniffing,70551,70546,70551,5
right_turning,70553,70551,70553,2
climbing,70562,70553,70562,9
grooming,71672,70562,71672,1110
rising,71707,71672,71707,35
walking,71708,71707,71708,1
trotting,71751,71708,71751,43
walking,71812,71751,71812,61
sniffing,71866,71812,71866,54
walking,71872,71866,71872,6
sniffing,72088,71872,72088,216
left_turning,72110,72088,72110,22
walking,72208,72110,72208,98
trotting,72251,72208,72251,43
sniffing,72304,72251,72304,53
stepping,72366,72304,72366,62
walking,72396,72366,72396,30
sniffing,72457,72396,72457,61
rising,72475,72457,72475,18
rearing,72500,72475,72500,25
walking,72561,72500,72561,61
stepping,72617,72561,72617,56
sniffing,72667,72617,72667,50
grooming,72889,72667,72889,222
sniffing,72982,72889,72982,93
climbing,72991,72982,72991,9
grooming,73251,72991,73251,260
left_turning,73268,73251,73268,17
stepping,73310,73268,73310,42
walking,73311,73310,73311,1
sniffing,73312,73311,73312,1
rising,73333,73312,73333,21
sniffing,73334,73333,73334,1
walking,73376,73334,73376,42
sniffing,73474,73376,73474,98
stepping,73532,73474,73532,58
sniffing,73642,73532,73642,110
rising,73670,73642,73670,28
climbing,73779,73670,73779,109
grooming,73829,73779,73829,50
trotting,73830,73829,73830,1
sniffing,73977,73830,73977,147
rising,73986,73977,73986,9
rearing,74040,73986,74040,54
grooming,74431,74040,74431,391
rearing,74453,74431,74453,22
grooming,74454,74453,74454,1
rearing,74473,74454,74473,19
climbing,74567,74473,74567,94
trotting,74612,74567,74612,45
walking,74625,74612,74625,13
sniffing,74656,74625,74656,31
left_turning,74757,74656,74757,101
walking,74758,74757,74758,1
sniffing,74841,74758,74841,83
stepping,74881,74841,74881,40
walking,74940,74881,74940,59
rearing,74949,74940,74949,9
climbing,74980,74949,74980,31
left_turning,75006,74980,75006,26
walking,75026,75006,75026,20
stepping,75045,75026,75045,19
walking,75103,75045,75103,58
sniffing,75172,75103,75172,69
right_turning,75173,75172,75173,1
sniffing,75261,75173,75261,88
rising,75324,75261,75324,63
climbing,75344,75324,75344,20
trotting,75391,75344,75391,47
stepping,75477,75391,75477,86
grooming,75786,75477,75786,309
stepping,75813,75786,75813,27
sniffing,75861,75813,75861,48
walking,75878,75861,75878,17
sniffing,75912,75878,75912,34
rearing,76029,75912,76029,117
rising,76072,76029,76072,43
climbing,76073,76072,76073,1
left_turning,76114,76073,76114,41
walking,76162,76114,76162,48
trotting,76188,76162,76188,26
walking,76234,76188,76234,46
sniffing,76339,76234,76339,105
left_turning,76340,76339,76340,1
sniffing,76430,76340,76430,90
left_turning,76447,76430,76447,17
sniffing,76449,76447,76449,2
left_turning,76494,76449,76494,45
sniffing,76514,76494,76514,20
walking,76515,76514,76515,1
sniffing,76802,76515,76802,287
rearing,76813,76802,76813,11
grooming,77128,76813,77128,315
sniffing,77338,77128,77338,210
walking,77414,77338,77414,76
sniffing,77506,77414,77506,92
rising,77513,77506,77513,7
rearing,77557,77513,77557,44
left_turning,77610,77557,77610,53
sniffing,77611,77610,77611,1
right_turning,77654,77611,77654,43
stepping,77655,77654,77655,1
trotting,77681,77655,77681,26
climbing,77782,77681,77782,101
left_turning,77825,77782,77825,43
running,77846,77825,77846,21
sniffing,77917,77846,77917,71
left_turning,77969,77917,77969,52
grooming,77970,77969,77970,1
rising,77987,77970,77987,17
stepping,78029,77987,78029,42
sniffing,78159,78029,78159,130
left_turning,78199,78159,78199,40
stepping,78233,78199,78233,34
sniffing,78335,78233,78335,102
grooming,78344,78335,78344,9
trotting,78396,78344,78396,52
sniffing,78423,78396,78423,27
right_turning,78424,78423,78424,1
rearing,78492,78424,78492,68
rising,78578,78492,78578,86
grooming,78664,78578,78664,86
hunching,78738,78664,78738,74
grooming,78739,78738,78739,1
sniffing,78780,78739,78780,41
walking,78787,78780,78787,7
sniffing,78788,78787,78788,1
walking,78871,78788,78871,83
sniffing,78964,78871,78964,93
scratching,78965,78964,78965,1
grooming,79110,78965,79110,145
rearing,79131,79110,79131,21
sniffing,79193,79131,79193,62
walking,79239,79193,79239,46
sniffing,79435,79239,79435,196
rising,79436,79435,79436,1
sniffing,79513,79436,79513,77
left_turning,79543,79513,79543,30
trotting,79562,79543,79562,19
walking,79600,79562,79600,38
stepping,79615,79600,79615,15
rearing,79685,79615,79685,70
climbing,79720,79685,79720,35
stepping,79789,79720,79789,69
rearing,79894,79789,79894,105
stepping,79915,79894,79915,21
sniffing,79996,79915,79996,81
stepping,80042,79996,80042,46
trotting,80059,80042,80059,17
walking,80141,80059,80141,82
sniffing,80169,80141,80169,28
stepping,80234,80169,80234,65
sniffing,80328,80234,80328,94
rising,80356,80328,80356,28
rearing,80472,80356,80472,116
hunching,80517,80472,80517,45
grooming,80735,80517,80735,218
rearing,80881,80735,80881,146
grooming,80993,80881,80993,112
rearing,81036,80993,81036,43
grooming,81037,81036,81037,1
sniffing,81215,81037,81215,178
stepping,81270,81215,81270,55
climbing,81317,81270,81317,47
walking,81400,81317,81400,83
rearing,81458,81400,81458,58
left_turning,81472,81458,81472,14
sniffing,81520,81472,81520,48
rising,81537,81520,81537,17
right_turning,81634,81537,81634,97
walking,81717,81634,81717,83
sniffing,81718,81717,81718,1
hunching,81897,81718,81897,179
rearing,81945,81897,81945,48
grooming,82036,81945,82036,91
stepping,82054,82036,82054,18
sniffing,82160,82054,82160,106
running,82173,82160,82173,13
walking,82184,82173,82184,11
right_turning,82221,82184,82221,37
stepping,82271,82221,82271,50
trotting,82300,82271,82300,29
stepping,82368,82300,82368,68
climbing,82407,82368,82407,39
left_turning,82462,82407,82462,55
sniffing,82477,82462,82477,15
walking,82521,82477,82521,44
running,82568,82521,82568,47
sniffing,82711,82568,82711,143
left_turning,82744,82711,82744,33
grooming,82865,82744,82865,121
hunching,82866,82865,82866,1
rearing,82901,82866,82901,35
climbing,83048,82901,83048,147
left_turning,83084,83048,83084,36
rising,83105,83084,83105,21
stepping,83109,83105,83109,4
sniffing,83203,83109,83203,94
walking,83254,83203,83254,51
stepping,83327,83254,83327,73
sniffing,83429,83327,83429,102
trotting,83467,83429,83467,38
stepping,83524,83467,83524,57
rearing,83525,83524,83525,1
grooming,83599,83525,83599,74
scratching,83600,83599,83600,1
left_turning,83601,83600,83601,1
grooming,83668,83601,83668,67
rising,83722,83668,83722,54
grooming,83821,83722,83821,99
hunching,83888,83821,83888,67
rising,83946,83888,83946,58
walking,84005,83946,84005,59
sniffing,84072,84005,84072,67
right_turning,84095,84072,84095,23
climbing,84176,84095,84176,81
sniffing,84177,84176,84177,1
hunching,84251,84177,84251,74
grooming,85133,84251,85133,882
rearing,85240,85133,85240,107
left_turning,85314,85240,85314,74
walking,85320,85314,85320,6
stepping,85372,85320,85372,52
sniffing,85373,85372,85373,1
right_turning,85396,85373,85396,23
stepping,85438,85396,85438,42
sniffing,85460,85438,85460,22
grooming,85461,85460,85461,1
scratching,85462,85461,85462,1
grooming,85610,85462,85610,148
scratching,85611,85610,85611,1
sniffing,85665,85611,85665,54
left_turning,85687,85665,85687,22
rising,85688,85687,85688,1
rearing,85754,85688,85754,66
hunching,85860,85754,85860,106
rising,85974,85860,85974,114
sniffing,85975,85974,85975,1
grooming,85976,85975,85976,1
climbing,86088,85976,86088,112
sniffing,86157,86088,86157,69
rising,86158,86157,86158,1
rearing,86249,86158,86249,91
left_turning,86318,86249,86318,69
rearing,86367,86318,86367,49
climbing,86456,86367,86456,89
sniffing,86462,86456,86462,6
stepping,86528,86462,86528,66
rearing,86575,86528,86575,47
rising,86610,86575,86610,35
grooming,86965,86610,86965,355
rearing,86977,86965,86977,12
rising,87059,86977,87059,82
climbing,87118,87059,87118,59
grooming,87119,87118,87119,1
rearing,87221,87119,87221,102
grooming,87714,87221,87714,493
rearing,87752,87714,87752,38
hunching,87753,87752,87753,1
rearing,87820,87753,87820,67
hunching,87893,87820,87893,73
stepping,87931,87893,87931,38
sniffing,88036,87931,88036,105
grooming,88542,88036,88542,506
rearing,88606,88542,88606,64
left_turning,88664,88606,88664,58
rising,88699,88664,88699,35
grooming,88700,88699,88700,1
rising,88701,88700,88701,1
rearing,88757,88701,88757,56
hunching,88844,88757,88844,87
rearing,88860,88844,88860,16
running,88897,88860,88897,37
stepping,88904,88897,88904,7
sniffing,88940,88904,88940,36
stepping,88994,88940,88994,54
sniffing,89156,88994,89156,162
grooming,89723,89156,89723,567
rearing,89792,89723,89792,69
grooming,89920,89792,89920,128
rising,89984,89920,89984,64
rearing,89985,89984,89985,1
climbing,90041,89985,90041,56
right_turning,90112,90041,90112,71
walking,90199,90112,90199,87
stepping,90241,90199,90241,42
sniffing,90242,90241,90242,1
climbing,90267,90242,90267,25
stepping,90313,90267,90313,46
walking,90372,90313,90372,59
stepping,90402,90372,90402,30
grooming,90600,90402,90600,198
rearing,90613,90600,90613,13
grooming,90660,90613,90660,47
rearing,90700,90660,90700,40
climbing,90714,90700,90714,14
trotting,90758,90714,90758,44
walking,90759,90758,90759,1
sniffing,90760,90759,90760,1
grooming,90832,90760,90832,72
sniffing,91200,90832,91200,368
left_turning,91232,91200,91232,32
stepping,91288,91232,91288,56
rising,91326,91288,91326,38
sniffing,91367,91326,91367,41
walking,91414,91367,91414,47
stepping,91466,91414,91466,52
walking,91528,91466,91528,62
climbing,91580,91528,91580,52
sniffing,91581,91580,91581,1
rising,91582,91581,91582,1
sniffing,91639,91582,91639,57
left_turning,91737,91639,91737,98
sniffing,91738,91737,91738,1
stepping,91823,91738,91823,85
rearing,91827,91823,91827,4
hunching,91828,91827,91828,1
rearing,91870,91828,91870,42
hunching,91895,91870,91895,25
rearing,91966,91895,91966,71
sniffing,91975,91966,91975,9
rising,92031,91975,92031,56
rearing,92090,92031,92090,59
grooming,92143,92090,92143,53
walking,92206,92143,92206,63
sniffing,92208,92206,92208,2
right_turning,92209,92208,92209,1
walking,92281,92209,92281,72
sniffing,92404,92281,92404,123
stepping,92451,92404,92451,47
left_turning,92481,92451,92481,30
trotting,92485,92481,92485,4
walking,92556,92485,92556,71
rising,92588,92556,92588,32
climbing,92589,92588,92589,1
rearing,92729,92589,92729,140
grooming,92730,92729,92730,1
rearing,92822,92730,92822,92
trotting,92857,92822,92857,35
stepping,92876,92857,92876,19
walking,92990,92876,92990,114
stepping,93040,92990,93040,50
sniffing,93209,93040,93209,169
walking,93263,93209,93263,54
stepping,93264,93263,93264,1
rearing,93265,93264,93265,1
stepping,93301,93265,93301,36
right_turning,93328,93301,93328,27
running,93342,93328,93342,14
walking,93380,93342,93380,38
grooming,94048,93380,94048,668
scratching,94049,94048,94049,1
walking,94053,94049,94053,4
left_turning,94080,94053,94080,27
stepping,94144,94080,94144,64
rearing,94219,94144,94219,75
right_turning,94262,94219,94262,43
sniffing,94356,94262,94356,94
walking,94447,94356,94447,91
sniffing,94477,94447,94477,30
rising,94645,94477,94645,168
trotting,94673,94645,94673,28
stepping,94734,94673,94734,61
rearing,94821,94734,94821,87
climbing,94878,94821,94878,57
trotting,94905,94878,94905,27
stepping,94979,94905,94979,74
sniffing,95020,94979,95020,41
trotting,95021,95020,95021,1
walking,95035,95021,95035,14
sniffing,95036,95035,95036,1
rising,95037,95036,95037,1
sniffing,95165,95037,95165,128
stepping,95195,95165,95195,30
sniffing,95234,95195,95234,39
grooming,95402,95234,95402,168
climbing,95403,95402,95403,1
sniffing,95404,95403,95404,1
right_turning,95441,95404,95441,37
sniffing,95442,95441,95442,1
climbing,95443,95442,95443,1
grooming,95444,95443,95444,1
left_turning,95490,95444,95490,46
grooming,95491,95490,95491,1
stepping,95571,95491,95571,80
walking,95572,95571,95572,1
sniffing,95736,95572,95736,164
rising,95755,95736,95755,19
trotting,95770,95755,95770,15
sniffing,95771,95770,95771,1
stepping,95829,95771,95829,58
sniffing,95964,95829,95964,135
right_turning,96017,95964,96017,53
walking,96044,96017,96044,27
left_turning,96045,96044,96045,1
walking,96050,96045,96050,5
trotting,96164,96050,96164,114
running,96201,96164,96201,37
sniffing,96277,96201,96277,76
grooming,96541,96277,96541,264
rearing,96556,96541,96556,15
rising,96587,96556,96587,31
sniffing,96683,96587,96683,96
stepping,96697,96683,96697,14
rising,96698,96697,96698,1
grooming,96860,96698,96860,162
rearing,96861,96860,96861,1
rising,96891,96861,96891,30
sniffing,96892,96891,96892,1
walking,96919,96892,96919,27
rising,96985,96919,96985,66
grooming,97031,96985,97031,46
rearing,97035,97031,97035,4
rising,97039,97035,97039,4
grooming,97094,97039,97094,55
rearing,97095,97094,97095,1
walking,97144,97095,97144,49
sniffing,97253,97144,97253,109
walking,97269,97253,97269,16
stepping,97342,97269,97342,73
walking,97343,97342,97343,1
hunching,97345,97343,97345,2
sniffing,97369,97345,97369,24
rising,97441,97369,97441,72
rearing,97501,97441,97501,60
rising,97581,97501,97581,80
climbing,97588,97581,97588,7
rising,97605,97588,97605,17
sniffing,97676,97605,97676,71
grooming,97677,97676,97677,1
stepping,97706,97677,97706,29
climbing,97778,97706,97778,72
rearing,97825,97778,97825,47
stepping,97881,97825,97881,56
sniffing,97955,97881,97955,74
grooming,97956,97955,97956,1
rearing,98199,97956,98199,243
climbing,98200,98199,98200,1
sniffing,98434,98200,98434,234
rising,98461,98434,98461,27
grooming,98464,98461,98464,3
stepping,98480,98464,98480,16
sniffing,98511,98480,98511,31
stepping,98512,98511,98512,1
sniffing,98569,98512,98569,57
walking,98621,98569,98621,52
sniffing,98622,98621,98622,1
walking,98633,98622,98633,11
stepping,98656,98633,98656,23
walking,98678,98656,98678,22
sniffing,98679,98678,98679,1
stepping,98772,98679,98772,93
rising,98789,98772,98789,17
left_turning,98790,98789,98790,1
stepping,98862,98790,98862,72
sniffing,98863,98862,98863,1
scratching,98864,98863,98864,1
sniffing,98960,98864,98960,96
left_turning,98996,98960,98996,36
sniffing,99053,98996,99053,57
grooming,99272,99053,99272,219
climbing,99302,99272,99302,30
sniffing,99405,99302,99405,103
left_turning,99454,99405,99454,49
rearing,99564,99454,99564,110
sniffing,99651,99564,99651,87
stepping,99685,99651,99685,34
sniffing,99772,99685,99772,87
walking,99787,99772,99787,15
trotting,99853,99787,99853,66
sniffing,99952,99853,99952,99
walking,99989,99952,99989,37
stepping,100059,99989,100059,70
rearing,100060,100059,100060,1
left_turning,100117,100060,100117,57
rising,100132,100117,100132,15
sniffing,100192,100132,100192,60
left_turning,100214,100192,100214,22
sniffing,100219,100214,100219,5
grooming,100429,100219,100429,210
rearing,100430,100429,100430,1
hunching,100431,100430,100431,1
grooming,100432,100431,100432,1
rearing,100498,100432,100498,66
grooming,101007,100498,101007,509
walking,101049,101007,101049,42
climbing,101293,101049,101293,244
rearing,101294,101293,101294,1
sniffing,101361,101294,101361,67
walking,101408,101361,101408,47
sniffing,101508,101408,101508,100
rearing,101509,101508,101509,1
rising,101547,101509,101547,38
grooming,101854,101547,101854,307
right_turning,101875,101854,101875,21
walking,101944,101875,101944,69
stepping,101989,101944,101989,45
rising,101990,101989,101990,1
grooming,102444,101990,102444,454
rising,102456,102444,102456,12
climbing,102457,102456,102457,1
rearing,102494,102457,102494,37
grooming,102642,102494,102642,148
walking,102693,102642,102693,51
sniffing,102694,102693,102694,1
stepping,102709,102694,102709,15
sniffing,102710,102709,102710,1
stepping,102811,102710,102811,101
grooming,102821,102811,102821,10
walking,102822,102821,102822,1
