revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,46232,46231,46232,1
grooming,46347,46232,46347,115
walking,46399,46347,46399,52
sniffing,46535,46399,46535,136
grooming,46636,46535,46636,101
rearing,46689,46636,46689,53
grooming,46690,46689,46690,1
sniffing,46803,46690,46803,113
running,46804,46803,46804,1
stepping,46856,46804,46856,52
right_turning,46857,46856,46857,1
trotting,46887,46857,46887,30
stepping,46922,46887,46922,35
rising,46934,46922,46934,12
climbing,47013,46934,47013,79
walking,47159,47013,47159,146
running,47180,47159,47180,21
walking,47237,47180,47237,57
sniffing,47398,47237,47398,161
grooming,47512,47398,47512,114
walking,47513,47512,47513,1
sniffing,47606,47513,47606,93
stepping,47663,47606,47663,57
walking,47724,47663,47724,61
sniffing,47748,47724,47748,24
left_turning,47764,47748,47764,16
sniffing,47815,47764,47815,51
grooming,47995,47815,47995,180
left_turning,47996,47995,47996,1
walking,47997,47996,47997,1
sniffing,48086,47997,48086,89
rearing,48154,48086,48154,68
climbing,48155,48154,48155,1
left_turning,48163,48155,48163,8
sniffing,48295,48163,48295,132
rising,48312,48295,48312,17
left_turning,48333,48312,48333,21
climbing,48521,48333,48521,188
stepping,48555,48521,48555,34
sniffing,48630,48555,48630,75
stepping,48634,48630,48634,4
sniffing,48635,48634,48635,1
grooming,48733,48635,48733,98
sniffing,48761,48733,48761,28
rearing,48791,48761,48791,30
stepping,48841,48791,48841,50
rising,48876,48841,48876,35
hunching,48964,48876,48964,88
grooming,49098,48964,49098,134
rising,49148,49098,49148,50
stepping,49196,49148,49196,48
rearing,49246,49196,49246,50
grooming,49556,49246,49556,310
right_turning,49587,49556,49587,31
stepping,49604,49587,49604,17
rising,49605,49604,49605,1
grooming,50241,49605,50241,636
rearing,50337,50241,50337,96
walking,50380,50337,50380,43
sniffing,50436,50380,50436,56
rising,50444,50436,50444,8
climbing,50546,50444,50546,102
rearing,50547,50546,50547,1
climbing,50630,50547,50630,83
rising,50631,50630,50631,1
sniffing,50695,50631,50695,64
walking,50696,50695,50696,1
running,50713,50696,50713,17
left_turning,50714,50713,50714,1
sniffing,50793,50714,50793,79
stepping,50806,50793,50806,13
climbing,50867,50806,50867,61
grooming,50962,50867,50962,95
stepping,50989,50962,50989,27
walking,51041,50989,51041,52
sniffing,51266,51041,51266,225
rising,51324,51266,51324,58
stepping,51325,51324,51325,1
walking,51353,51325,51353,28
stepping,51354,51353,51354,1
sniffing,51380,51354,51380,26
left_turning,51470,51380,51470,90
rearing,51471,51470,51471,1
sniffing,51472,51471,51472,1
stepping,51479,51472,51479,7
sniffing,51500,51479,51500,21
stepping,51529,51500,51529,29
sniffing,51609,51529,51609,80
stepping,51636,51609,51636,27
sniffing,51666,51636,51666,30
walking,51720,51666,51720,54
right_turning,51746,51720,51746,26
walking,51794,51746,51794,48
stepping,51822,51794,51822,28
grooming,51823,51822,51823,1
rearing,51833,51823,51833,10
hunching,51854,51833,51854,21
grooming,52140,51854,52140,286
left_turning,52141,52140,52141,1
hunching,52190,52141,52190,49
climbing,52201,52190,52201,11
rearing,52233,52201,52233,32
grooming,52418,52233,52418,185
walking,52538,52418,52538,120
sniffing,52650,52538,52650,112
left_turning,52651,52650,52651,1
rising,52679,52651,52679,28
grooming,52766,52679,52766,87
walking,52783,52766,52783,17
stepping,52804,52783,52804,21
walking,52855,52804,52855,51
sniffing,52867,52855,52867,12
stepping,52901,52867,52901,34
sniffing,53097,52901,53097,196
grooming,53098,53097,53098,1
rising,53150,53098,53150,52
left_turning,53204,53150,53204,54
sniffing,53312,53204,53312,108
rising,53313,53312,53313,1
left_turning,53395,53313,53395,82
walking,53451,53395,53451,56
sniffing,53530,53451,53530,79
stepping,53543,53530,53543,13
right_turning,53615,53543,53615,72
trotting,53640,53615,53640,25
walking,53660,53640,53660,20
sniffing,53724,53660,53724,64
hunching,53874,53724,53874,150
grooming,53876,53874,53876,2
rearing,53889,53876,53889,13
hunching,53905,53889,53905,16
grooming,54120,53905,54120,215
left_turning,54149,54120,54149,29
stepping,54179,54149,54179,30
walking,54180,54179,54180,1
sniffing,54256,54180,54256,76
right_turning,54298,54256,54298,42
walking,54427,54298,54427,129
sniffing,54528,54427,54528,101
grooming,54537,54528,54537,9
rearing,54538,54537,54538,1
stepping,54595,54538,54595,57
climbing,54631,54595,54631,36
grooming,55292,54631,55292,661
rearing,55293,55292,55293,1
running,55294,55293,55294,1
walking,55347,55294,55347,53
stepping,55378,55347,55378,31
sniffing,55482,55378,55482,104
stepping,55532,55482,55532,50
rising,55534,55532,55534,2
climbing,55535,55534,55535,1
running,55558,55535,55558,23
trotting,55602,55558,55602,44
sniffing,55616,55602,55616,14
jumping,55617,55616,55617,1
left_turning,55622,55617,55622,5
trotting,55655,55622,55655,33
walking,55662,55655,55662,7
rising,55965,55662,55965,303
right_turning,55989,55965,55989,24
sniffing,56070,55989,56070,81
rising,56109,56070,56109,39
left_turning,56131,56109,56131,22
grooming,56132,56131,56132,1
sniffing,56193,56132,56193,61
stepping,56240,56193,56240,47
sniffing,56261,56240,56261,21
rising,56350,56261,56350,89
climbing,56449,56350,56449,99
left_turning,56515,56449,56515,66
sniffing,56562,56515,56562,47
rising,56563,56562,56563,1
grooming,56566,56563,56566,3
left_turning,56575,56566,56575,9
sniffing,56642,56575,56642,67
left_turning,56662,56642,56662,20
sniffing,56663,56662,56663,1
stepping,56684,56663,56684,21
walking,56717,56684,56717,33
sniffing,56718,56717,56718,1
running,56753,56718,56753,35
sniffing,56754,56753,56754,1
stepping,56764,56754,56764,10
sniffing,56783,56764,56783,19
rearing,56876,56783,56876,93
hunching,56954,56876,56954,78
grooming,56955,56954,56955,1
rearing,56956,56955,56956,1
left_turning,56974,56956,56974,18
climbing,57046,56974,57046,72
grooming,57411,57046,57411,365
rearing,57527,57411,57527,116
climbing,57528,57527,57528,1
walking,57529,57528,57529,1
sniffing,57609,57529,57609,80
rearing,57663,57609,57663,54
grooming,57780,57663,57780,117
sniffing,57855,57780,57855,75
rising,57856,57855,57856,1
walking,57917,57856,57917,61
sniffing,57965,57917,57965,48
climbing,57966,57965,57966,1
hunching,57967,57966,57967,1
grooming,57968,57967,57968,1
walking,57988,57968,57988,20
sniffing,58051,57988,58051,63
grooming,58114,58051,58114,63
trotting,58135,58114,58135,21
walking,58175,58135,58175,40
stepping,58246,58175,58246,71
sniffing,58380,58246,58380,134
rising,58381,58380,58381,1
climbing,58458,58381,58458,77
rising,58534,58458,58534,76
rearing,58586,58534,58586,52
grooming,58701,58586,58701,115
sniffing,58702,58701,58702,1
right_turning,58703,58702,58703,1
sniffing,58773,58703,58773,70
walking,58799,58773,58799,26
sniffing,58816,58799,58816,17
walking,58858,58816,58858,42
sniffing,58859,58858,58859,1
walking,58899,58859,58899,40
rising,58937,58899,58937,38
grooming,58938,58937,58938,1
stepping,59028,58938,59028,90
sniffing,59174,59028,59174,146
walking,59325,59174,59325,151
trotting,59327,59325,59327,2
walking,59354,59327,59354,27
sniffing,59407,59354,59407,53
walking,59459,59407,59459,52
sniffing,59533,59459,59533,74
rearing,59626,59533,59626,93
climbing,59652,59626,59652,26
rearing,59669,59652,59669,17
climbing,59682,59669,59682,13
sniffing,59683,59682,59683,1
rearing,59691,59683,59691,8
hunching,59769,59691,59769,78
grooming,60001,59769,60001,232
sniffing,60151,60001,60151,150
walking,60195,60151,60195,44
sniffing,60307,60195,60307,112
walking,60364,60307,60364,57
sniffing,60365,60364,60365,1
walking,60419,60365,60419,54
sniffing,60436,60419,60436,17
rising,60460,60436,60460,24
stepping,60483,60460,60483,23
sniffing,60543,60483,60543,60
walking,60546,60543,60546,3
rising,60583,60546,60583,37
rearing,60613,60583,60613,30
climbing,60652,60613,60652,39
trotting,60676,60652,60676,24
walking,60677,60676,60677,1
rising,60717,60677,60717,40
climbing,60729,60717,60729,12
left_turning,60730,60729,60730,1
rising,60731,60730,60731,1
walking,60752,60731,60752,21
trotting,60778,60752,60778,26
walking,60779,60778,60779,1
stepping,60811,60779,60811,32
grooming,60956,60811,60956,145
hunching,60957,60956,60957,1
grooming,60958,60957,60958,1
walking,61024,60958,61024,66
right_turning,61041,61024,61041,17
walking,61107,61041,61107,66
hunching,61115,61107,61115,8
rearing,61189,61115,61189,74
hunching,61236,61189,61236,47
grooming,61943,61236,61943,707
left_turning,61973,61943,61973,30
scratching,61974,61973,61974,1
sniffing,62037,61974,62037,63
grooming,62048,62037,62048,11
sniffing,62049,62048,62049,1
rising,62243,62049,62243,194
rearing,62317,62243,62317,74
grooming,62318,62317,62318,1
right_turning,62321,62318,62321,3
sniffing,62437,62321,62437,116
stepping,62488,62437,62488,51
rearing,62560,62488,62560,72
climbing,62622,62560,62622,62
walking,62740,62622,62740,118
sniffing,62760,62740,62760,20
grooming,62761,62760,62761,1
stepping,62777,62761,62777,16
grooming,63121,62777,63121,344
rising,63129,63121,63129,8
climbing,63342,63129,63342,213
rearing,63380,63342,63380,38
grooming,63381,63380,63381,1
left_turning,63455,63381,63455,74
grooming,63910,63455,63910,455
sniffing,64030,63910,64030,120
left_turning,64055,64030,64055,25
walking,64113,64055,64113,58
sniffing,64322,64113,64322,209
climbing,64397,64322,64397,75
grooming,64595,64397,64595,198
sniffing,64596,64595,64596,1
rising,64621,64596,64621,25
sniffing,64757,64621,64757,136
stepping,64784,64757,64784,27
right_turning,64817,64784,64817,33
trotting,64838,64817,64838,21
rising,64889,64838,64889,51
grooming,65079,64889,65079,190
sniffing,65346,65079,65346,267
walking,65373,65346,65373,27
right_turning,65407,65373,65407,34
climbing,65450,65407,65450,43
rising,65457,65450,65457,7
climbing,65474,65457,65474,17
left_turning,65506,65474,65506,32
grooming,65507,65506,65507,1
hunching,65544,65507,65544,37
grooming,65778,65544,65778,234
left_turning,65779,65778,65779,1
stepping,65828,65779,65828,49
sniffing,65903,65828,65903,75
rising,65904,65903,65904,1
rearing,65905,65904,65905,1
sniffing,65938,65905,65938,33
stepping,65952,65938,65952,14
trotting,65978,65952,65978,26
walking,66047,65978,66047,69
sniffing,66086,66047,66086,39
left_turning,66161,66086,66161,75
rising,66213,66161,66213,52
stepping,66231,66213,66231,18
sniffing,66293,66231,66293,62
right_turning,66350,66293,66350,57
trotting,66356,66350,66356,6
stepping,66434,66356,66434,78
walking,66497,66434,66497,63
right_turning,66498,66497,66498,1
sniffing,66536,66498,66536,38
climbing,66720,66536,66720,184
rising,66721,66720,66721,1
climbing,66762,66721,66762,41
walking,66864,66762,66864,102
sniffing,67075,66864,67075,211
trotting,67139,67075,67139,64
right_turning,67147,67139,67147,8
sniffing,67148,67147,67148,1
rising,67152,67148,67152,4
left_turning,67193,67152,67193,41
grooming,67325,67193,67325,132
rising,67410,67325,67410,85
climbing,67461,67410,67461,51
grooming,67860,67461,67860,399
rearing,67918,67860,67918,58
rising,67978,67918,67978,60
sniffing,68091,67978,68091,113
right_turning,68136,68091,68136,45
sniffing,68138,68136,68138,2
stepping,68153,68138,68153,15
walking,68176,68153,68176,23
grooming,68177,68176,68177,1
left_turning,68180,68177,68180,3
stepping,68200,68180,68200,20
climbing,68227,68200,68227,27
grooming,68296,68227,68296,69
hunching,68328,68296,68328,32
grooming,68371,68328,68371,43
hunching,68379,68371,68379,8
rearing,68445,68379,68445,66
sniffing,68717,68445,68717,272
walking,68727,68717,68727,10
sniffing,68737,68727,68737,10
rising,68756,68737,68756,19
sniffing,68860,68756,68860,104
stepping,68899,68860,68899,39
rising,68982,68899,68982,83
rearing,68983,68982,68983,1
left_turning,68984,68983,68984,1
rising,69059,68984,69059,75
sniffing,69109,69059,69109,50
grooming,69266,69109,69266,157
sniffing,69352,69266,69352,86
walking,69398,69352,69398,46
stepping,69423,69398,69423,25
climbing,69490,69423,69490,67
grooming,69820,69490,69820,330
left_turning,69900,69820,69900,80
sniffing,69901,69900,69901,1
walking,69939,69901,69939,38
rearing,69988,69939,69988,49
climbing,69989,69988,69989,1
left_turning,70022,69989,70022,33
hunching,70112,70022,70112,90
rearing,70283,70112,70283,171
rising,70346,70283,70346,63
climbing,70430,70346,70430,84
rearing,70482,70430,70482,52
stepping,70553,70482,70553,71
walking,70668,70553,70668,115
rising,70669,70668,70669,1
right_turning,70682,70669,70682,13
walking,70698,70682,70698,16
sniffing,70790,70698,70790,92
stepping,70836,70790,70836,46
climbing,71000,70836,71000,164
stepping,71052,71000,71052,52
sniffing,71090,71052,71090,38
rearing,71109,71090,71109,19
sniffing,71181,71109,71181,72
climbing,71199,71181,71199,18
grooming,71360,71199,71360,161
left_turning,71416,71360,71416,56
sniffing,71417,71416,71417,1
walking,71483,71417,71483,66
sniffing,71484,71483,71484,1
running,71511,71484,71511,27
sniffing,71679,71511,71679,168
walking,71684,71679,71684,5
sniffing,71709,71684,71709,25
left_turning,71765,71709,71765,56
stepping,71766,71765,71766,1
sniffing,71876,71766,71876,110
rising,71901,71876,71901,25
left_turning,71989,71901,71989,88
stepping,72040,71989,72040,51
rising,72069,72040,72069,29
sniffing,72089,72069,72089,20
rising,72131,72089,72131,42
hunching,72192,72131,72192,61
rearing,72253,72192,72253,61
climbing,72347,72253,72347,94
trotting,72359,72347,72359,12
walking,72450,72359,72450,91
grooming,73351,72450,73351,901
sniffing,73482,73351,73482,131
left_turning,73495,73482,73495,13
sniffing,73594,73495,73594,99
stepping,73655,73594,73655,61
walking,73693,73655,73693,38
sniffing,73783,73693,73783,90
stepping,73857,73783,73857,74
sniffing,73917,73857,73917,60
grooming,73918,73917,73918,1
right_turning,73984,73918,73984,66
sniffing,74069,73984,74069,85
stepping,74087,74069,74087,18
walking,74094,74087,74094,7
climbing,74134,74094,74134,40
grooming,74314,74134,74314,180
climbing,74348,74314,74348,34
trotting,74349,74348,74349,1
running,74360,74349,74360,11
walking,74421,74360,74421,61
sniffing,74441,74421,74441,20
rising,74531,74441,74531,90
sniffing,74532,74531,74532,1
right_turning,74547,74532,74547,15
walking,74569,74547,74569,22
sniffing,74665,74569,74665,96
grooming,74827,74665,74827,162
walking,74909,74827,74909,82
sniffing,75063,74909,75063,154
stepping,75073,75063,75073,10
walking,75107,75073,75107,34
trotting,75180,75107,75180,73
walking,75261,75180,75261,81
grooming,75545,75261,75545,284
walking,75554,75545,75554,9
stepping,75598,75554,75598,44
walking,75627,75598,75627,29
climbing,75743,75627,75743,116
sniffing,75840,75743,75840,97
rising,75882,75840,75882,42
climbing,75883,75882,75883,1
right_turning,75913,75883,75913,30
trotting,75940,75913,75940,27
sniffing,76005,75940,76005,65
walking,76038,76005,76038,33
sniffing,76039,76038,76039,1
rearing,76057,76039,76057,18
sniffing,76111,76057,76111,54
rising,76145,76111,76145,34
rearing,76249,76145,76249,104
grooming,76377,76249,76377,128
walking,76415,76377,76415,38
sniffing,76466,76415,76466,51
climbing,76467,76466,76467,1
walking,76468,76467,76468,1
climbing,76655,76468,76655,187
stepping,76656,76655,76656,1
sniffing,76698,76656,76698,42
rising,76724,76698,76724,26
climbing,76725,76724,76725,1
sniffing,76823,76725,76823,98
grooming,76949,76823,76949,126
sniffing,76957,76949,76957,8
right_turning,76984,76957,76984,27
sniffing,77188,76984,77188,204
grooming,77189,77188,77189,1
sniffing,77290,77189,77290,101
left_turning,77291,77290,77291,1
rising,77292,77291,77292,1
climbing,77542,77292,77542,250
grooming,77543,77542,77543,1
sniffing,77651,77543,77651,108
grooming,77652,77651,77652,1
right_turning,77655,77652,77655,3
trotting,77708,77655,77708,53
stepping,77738,77708,77738,30
rearing,77775,77738,77775,37
grooming,77978,77775,77978,203
sniffing,78021,77978,78021,43
stepping,78027,78021,78027,6
sniffing,78159,78027,78159,132
scratching,78160,78159,78160,1
sniffing,78161,78160,78161,1
rising,78219,78161,78219,58
stepping,78248,78219,78248,29
walking,78272,78248,78272,24
right_turning,78313,78272,78313,41
sniffing,78421,78313,78421,108
left_turning,78463,78421,78463,42
running,78483,78463,78483,20
trotting,78489,78483,78489,6
walking,78490,78489,78490,1
sniffing,78644,78490,78644,154
climbing,78652,78644,78652,8
left_turning,78669,78652,78669,17
sniffing,78763,78669,78763,94
walking,78766,78763,78766,3
rearing,78767,78766,78767,1
rising,78798,78767,78798,31
grooming,79376,78798,79376,578
running,79405,79376,79405,29
walking,79428,79405,79428,23
sniffing,79485,79428,79485,57
grooming,79486,79485,79486,1
climbing,79585,79486,79585,99
left_turning,79625,79585,79625,40
sniffing,79734,79625,79734,109
rearing,79821,79734,79821,87
grooming,79822,79821,79822,1
hunching,79885,79822,79885,63
rearing,79957,79885,79957,72
sniffing,80062,79957,80062,105
grooming,80063,80062,80063,1
sniffing,80083,80063,80083,20
left_turning,80087,80083,80087,4
rearing,80172,80087,80172,85
grooming,80559,80172,80559,387
climbing,80729,80559,80729,170
walking,80783,80729,80783,54
climbing,80875,80783,80875,92
rearing,80929,80875,80929,54
hunching,80989,80929,80989,60
grooming,81152,80989,81152,163
hunching,81153,81152,81153,1
rising,81210,81153,81210,57
sniffing,81266,81210,81266,56
grooming,81267,81266,81267,1
climbing,81294,81267,81294,27
stepping,81295,81294,81295,1
rising,81335,81295,81335,40
grooming,81399,81335,81399,64
left_turning,81400,81399,81400,1
hunching,81446,81400,81446,46
left_turning,81456,81446,81456,10
grooming,81562,81456,81562,106
walking,81613,81562,81613,51
sniffing,81678,81613,81678,65
walking,81733,81678,81733,55
sniffing,81734,81733,81734,1
stepping,81808,81734,81808,74
climbing,81900,81808,81900,92
running,81929,81900,81929,29
sniffing,82033,81929,82033,104
walking,82104,82033,82104,71
sniffing,82260,82104,82260,156
stepping,82309,82260,82309,49
sniffing,82347,82309,82347,38
rising,82386,82347,82386,39
grooming,82424,82386,82424,38
stepping,82441,82424,82441,17
rising,82480,82441,82480,39
rearing,82499,82480,82499,19
left_turning,82541,82499,82541,42
walking,82570,82541,82570,29
trotting,82599,82570,82599,29
sniffing,82772,82599,82772,173
trotting,82834,82772,82834,62
stepping,82885,82834,82885,51
rising,82910,82885,82910,25
right_turning,82948,82910,82948,38
running,82957,82948,82957,9
sniffing,83038,82957,83038,81
grooming,83039,83038,83039,1
sniffing,83251,83039,83251,212
rising,83259,83251,83259,8
climbing,83318,83259,83318,59
stepping,83347,83318,83347,29
sniffing,83379,83347,83379,32
walking,83425,83379,83425,46
grooming,83621,83425,83621,196
rearing,83673,83621,83673,52
climbing,83706,83673,83706,33
rearing,83741,83706,83741,35
stepping,83766,83741,83766,25
sniffing,83767,83766,83767,1
walking,83862,83767,83862,95
sniffing,83995,83862,83995,133
rearing,84006,83995,84006,11
grooming,84046,84006,84046,40
rearing,84047,84046,84047,1
grooming,84385,84047,84385,338
sniffing,84403,84385,84403,18
rearing,84404,84403,84404,1
grooming,84909,84404,84909,505
rearing,84935,84909,84935,26
rising,84971,84935,84971,36
rearing,84972,84971,84972,1
climbing,85064,84972,85064,92
grooming,85065,85064,85065,1
climbing,85132,85065,85132,67
sniffing,85154,85132,85154,22
trotting,85164,85154,85164,10
walking,85235,85164,85235,71
climbing,85326,85235,85326,91
left_turning,85403,85326,85403,77
stepping,85482,85403,85482,79
sniffing,85483,85482,85483,1
grooming,85484,85483,85484,1
rearing,85498,85484,85498,14
climbing,85537,85498,85537,39
running,85573,85537,85573,36
stepping,85587,85573,85587,14
sniffing,85711,85587,85711,124
climbing,85871,85711,85871,160
right_turning,85896,85871,85896,25
walking,85901,85896,85901,5
sniffing,85902,85901,85902,1
stepping,85959,85902,85959,57
sniffing,86045,85959,86045,86
walking,86075,86045,86075,30
sniffing,86164,86075,86164,89
walking,86172,86164,86172,8
rising,86223,86172,86223,51
rearing,86259,86223,86259,36
climbing,86339,86259,86339,80
stepping,86363,86339,86363,24
sniffing,86534,86363,86534,171
walking,86697,86534,86697,163
stepping,86711,86697,86711,14
sniffing,86735,86711,86735,24
grooming,87138,86735,87138,403
rearing,87202,87138,87202,64
grooming,87235,87202,87235,33
hunching,87282,87235,87282,47
rearing,87309,87282,87309,27
grooming,87705,87309,87705,396
sniffing,87785,87705,87785,80
stepping,87866,87785,87866,81
sniffing,87960,87866,87960,94
stepping,87987,87960,87987,27
trotting,88028,87987,88028,41
stepping,88032,88028,88032,4
sniffing,88157,88032,88157,125
walking,88162,88157,88162,5
sniffing,88251,88162,88251,89
rising,88252,88251,88252,1
climbing,88253,88252,88253,1
right_turning,88276,88253,88276,23
walking,88300,88276,88300,24
climbing,88332,88300,88332,32
trotting,88356,88332,88356,24
rising,88447,88356,88447,91
grooming,88448,88447,88448,1
rearing,88449,88448,88449,1
grooming,88450,88449,88450,1
rearing,88463,88450,88463,13
hunching,88464,88463,88464,1
rearing,88550,88464,88550,86
grooming,88551,88550,88551,1
sniffing,88586,88551,88586,35
walking,88638,88586,88638,52
sniffing,88778,88638,88778,140
rearing,88779,88778,88779,1
hunching,88780,88779,88780,1
grooming,89064,88780,89064,284
rearing,89124,89064,89124,60
sniffing,89125,89124,89125,1
walking,89126,89125,89126,1
rearing,89127,89126,89127,1
grooming,89141,89127,89141,14
climbing,89163,89141,89163,22
walking,89188,89163,89188,25
sniffing,89228,89188,89228,40
rearing,89246,89228,89246,18
sniffing,89288,89246,89288,42
walking,89339,89288,89339,51
climbing,89374,89339,89374,35
sniffing,89375,89374,89375,1
rearing,89464,89375,89464,89
grooming,89465,89464,89465,1
walking,89515,89465,89515,50
left_turning,89544,89515,89544,29
walking,89560,89544,89560,16
climbing,89581,89560,89581,21
rising,89622,89581,89622,41
rearing,89677,89622,89677,55
sniffing,89732,89677,89732,55
left_turning,89757,89732,89757,25
walking,89798,89757,89798,41
trotting,89822,89798,89822,24
stepping,89889,89822,89889,67
climbing,89890,89889,89890,1
running,89935,89890,89935,45
right_turning,90008,89935,90008,73
sniffing,90059,90008,90059,51
right_turning,90115,90059,90115,56
sniffing,90179,90115,90179,64
walking,90192,90179,90192,13
running,90207,90192,90207,15
trotting,90233,90207,90233,26
sniffing,90266,90233,90266,33
walking,90311,90266,90311,45
stepping,90353,90311,90353,42
sniffing,90354,90353,90354,1
rising,90484,90354,90484,130
rearing,90524,90484,90524,40
left_turning,90560,90524,90560,36
grooming,90808,90560,90808,248
rising,90809,90808,90809,1
sniffing,90843,90809,90843,34
rising,90896,90843,90896,53
left_turning,90911,90896,90911,15
walking,90980,90911,90980,69
sniffing,90981,90980,90981,1
scratching,90982,90981,90982,1
sniffing,91021,90982,91021,39
rising,91131,91021,91131,110
left_turning,91154,91131,91154,23
rearing,91303,91154,91303,149
climbing,91354,91303,91354,51
stepping,91355,91354,91355,1
rearing,91429,91355,91429,74
rising,91430,91429,91430,1
right_turning,91468,91430,91468,38
stepping,91532,91468,91532,64
rising,91559,91532,91559,27
rearing,91596,91559,91596,37
grooming,91759,91596,91759,163
walking,91793,91759,91793,34
climbing,91840,91793,91840,47
grooming,91929,91840,91929,89
rearing,91948,91929,91948,19
grooming,92292,91948,92292,344
sniffing,92293,92292,92293,1
climbing,92294,92293,92294,1
grooming,92295,92294,92295,1
rearing,92620,92295,92620,325
grooming,92812,92620,92812,192
sniffing,92853,92812,92853,41
trotting,92854,92853,92854,1
walking,92898,92854,92898,44
sniffing,92978,92898,92978,80
left_turning,92996,92978,92996,18
sniffing,93131,92996,93131,135
left_turning,93153,93131,93153,22
grooming,93718,93153,93718,565
sniffing,93804,93718,93804,86
grooming,94098,93804,94098,294
rearing,94099,94098,94099,1
trotting,94130,94099,94130,31
walking,94131,94130,94131,1
climbing,94134,94131,94134,3
left_turning,94165,94134,94165,31
sniffing,94281,94165,94281,116
walking,94332,94281,94332,51
right_turning,94334,94332,94334,2
walking,94335,94334,94335,1
climbing,94364,94335,94364,29
rearing,94435,94364,94435,71
grooming,94436,94435,94436,1
hunching,94554,94436,94554,118
grooming,94729,94554,94729,175
rising,94730,94729,94730,1
climbing,94739,94730,94739,9
left_turning,94784,94739,94784,45
walking,94785,94784,94785,1
sniffing,94787,94785,94787,2
left_turning,94811,94787,94811,24
hunching,94812,94811,94812,1
rearing,94887,94812,94887,75
left_turning,94928,94887,94928,41
walking,94929,94928,94929,1
stepping,94967,94929,94967,38
grooming,95244,94967,95244,277
walking,95245,95244,95245,1
sniffing,95246,95245,95246,1
grooming,95275,95246,95275,29
sniffing,95406,95275,95406,131
rising,95494,95406,95494,88
stepping,95495,95494,95495,1
rearing,95520,95495,95520,25
grooming,95648,95520,95648,128
sniffing,95797,95648,95797,149
stepping,95798,95797,95798,1
walking,95807,95798,95807,9
rising,95839,95807,95839,32
sniffing,96044,95839,96044,205
grooming,96290,96044,96290,246
hunching,96291,96290,96291,1
rearing,96352,96291,96352,61
climbing,96387,96352,96387,35
trotting,96416,96387,96416,29
sniffing,96422,96416,96422,6
stepping,96490,96422,96490,68
rising,96558,96490,96558,68
climbing,96680,96558,96680,122
grooming,96950,96680,96950,270
climbing,96960,96950,96960,10
rearing,96983,96960,96983,23
sniffing,97124,96983,97124,141
left_turning,97267,97124,97267,143
walking,97343,97267,97343,76
trotting,97365,97343,97365,22
walking,97378,97365,97378,13
stepping,97534,97378,97534,156
grooming,97535,97534,97535,1
sniffing,97547,97535,97547,12
stepping,97579,97547,97579,32
walking,97636,97579,97636,57
trotting,97671,97636,97671,35
walking,97724,97671,97724,53
stepping,97753,97724,97753,29
grooming,97934,97753,97934,181
climbing,97973,97934,97973,39
running,97989,97973,97989,16
walking,98103,97989,98103,114
rising,98212,98103,98212,109
grooming,98213,98212,98213,1
walking,98222,98213,98222,9
sniffing,98223,98222,98223,1
rising,98224,98223,98224,1
rearing,98315,98224,98315,91
climbing,98425,98315,98425,110
grooming,98539,98425,98539,114
hunching,98571,98539,98571,32
rising,98572,98571,98572,1
trotting,98617,98572,98617,45
walking,98684,98617,98684,67
sniffing,98685,98684,98685,1
rising,98769,98685,98769,84
climbing,98792,98769,98792,23
rising,98793,98792,98793,1
sniffing,98794,98793,98794,1
stepping,98831,98794,98831,37
sniffing,98992,98831,98992,161
left_turning,98995,98992,98995,3
trotting,99046,98995,99046,51
sniffing,99047,99046,99047,1
scratching,99048,99047,99048,1
sniffing,99112,99048,99112,64
walking,99205,99112,99205,93
right_turning,99214,99205,99214,9
trotting,99234,99214,99234,20
rising,99401,99234,99401,167
sniffing,99454,99401,99454,53
grooming,99668,99454,99668,214
sniffing,99876,99668,99876,208
rising,99974,99876,99974,98
sniffing,100190,99974,100190,216
grooming,100397,100190,100397,207
stepping,100464,100397,100464,67
walking,100517,100464,100517,53
sniffing,100523,100517,100523,6
walking,100541,100523,100541,18
rearing,100566,100541,100566,25
grooming,100567,100566,100567,1
scratching,100568,100567,100568,1
grooming,100729,100568,100729,161
climbing,100744,100729,100744,15
trotting,100812,100744,100812,68
left_turning,100813,100812,100813,1
scratching,100814,100813,100814,1
sniffing,100815,100814,100815,1
stepping,100847,100815,100847,32
grooming,100926,100847,100926,79
rearing,100927,100926,100927,1
grooming,101197,100927,101197,270
left_turning,101198,101197,101198,1
stepping,101258,101198,101258,60
sniffing,101328,101258,101328,70
right_turning,101382,101328,101382,54
sniffing,101534,101382,101534,152
rising,101729,101534,101729,195
climbing,101818,101729,101818,89
right_turning,101820,101818,101820,2
stepping,101870,101820,101870,50
sniffing,101879,101870,101879,9
trotting,101924,101879,101924,45
sniffing,102027,101924,102027,103
left_turning,102085,102027,102085,58
walking,102132,102085,102132,47
sniffing,102209,102132,102209,77
grooming,102473,102209,102473,264
rearing,102485,102473,102485,12
grooming,102509,102485,102509,24
climbing,102569,102509,102569,60
rising,102570,102569,102570,1
hunching,102595,102570,102595,25
rearing,102710,102595,102710,115
sniffing,102711,102710,102711,1
walking,102761,102711,102761,50
stepping,102828,102761,102828,67
trotting,102829,102828,102829,1
rising,102945,102829,102945,116
left_turning,102956,102945,102956,11
sniffing,103172,102956,103172,216
rising,103197,103172,103197,25
left_turning,103239,103197,103239,42
