revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,45482,45439,45482,43
grooming,45483,45482,45483,1
hunching,45493,45483,45493,10
grooming,45650,45493,45650,157
left_turning,45651,45650,45651,1
stepping,45704,45651,45704,53
walking,45768,45704,45768,64
trotting,45769,45768,45769,1
sniffing,45831,45769,45831,62
stepping,45873,45831,45873,42
sniffing,45915,45873,45915,42
rising,45929,45915,45929,14
sniffing,45953,45929,45953,24
stepping,45975,45953,45975,22
sniffing,46082,45975,46082,107
pausing,46203,46082,46203,121
sniffing,46297,46203,46297,94
grooming,46351,46297,46351,54
walking,46352,46351,46352,1
stepping,46380,46352,46380,28
grooming,46739,46380,46739,359
rearing,46743,46739,46743,4
hunching,46810,46743,46810,67
grooming,46918,46810,46918,108
rearing,47087,46918,47087,169
grooming,47339,47087,47339,252
trotting,47340,47339,47340,1
walking,47341,47340,47341,1
sniffing,47398,47341,47398,57
rising,47453,47398,47453,55
climbing,47531,47453,47531,78
walking,47639,47531,47639,108
right_turning,47642,47639,47642,3
sniffing,47702,47642,47702,60
walking,47804,47702,47804,102
sniffing,47967,47804,47967,163
rearing,48052,47967,48052,85
grooming,48053,48052,48053,1
walking,48059,48053,48059,6
scratching,48060,48059,48060,1
left_turning,48084,48060,48084,24
rising,48096,48084,48096,12
sniffing,48161,48096,48161,65
rising,48247,48161,48247,86
climbing,48309,48247,48309,62
walking,48310,48309,48310,1
sniffing,48402,48310,48402,92
left_turning,48407,48402,48407,5
sniffing,48452,48407,48452,45
grooming,48610,48452,48610,158
sniffing,48672,48610,48672,62
walking,48736,48672,48736,64
sniffing,48737,48736,48737,1
running,48742,48737,48742,5
right_turning,48751,48742,48751,9
sniffing,48853,48751,48853,102
right_turning,48858,48853,48858,5
climbing,49003,48858,49003,145
rising,49004,49003,49004,1
grooming,49005,49004,49005,1
rearing,49149,49005,49149,144
climbing,49150,49149,49150,1
grooming,49390,49150,49390,240
left_turning,49461,49390,49461,71
climbing,49463,49461,49463,2
left_turning,49511,49463,49511,48
grooming,49512,49511,49512,1
rearing,49646,49512,49646,134
sniffing,49647,49646,49647,1
rising,49648,49647,49648,1
grooming,49755,49648,49755,107
scratching,49756,49755,49756,1
walking,49815,49756,49815,59
stepping,49885,49815,49885,70
climbing,49886,49885,49886,1
rearing,49889,49886,49889,3
left_turning,49925,49889,49925,36
grooming,49926,49925,49926,1
rearing,49928,49926,49928,2
climbing,50027,49928,50027,99
grooming,50108,50027,50108,81
hunching,50179,50108,50179,71
sniffing,50189,50179,50189,10
right_turning,50210,50189,50210,21
stepping,50211,50210,50211,1
grooming,50344,50211,50344,133
hunching,50345,50344,50345,1
rearing,50486,50345,50486,141
grooming,50511,50486,50511,25
hunching,50565,50511,50565,54
grooming,50686,50565,50686,121
walking,50750,50686,50750,64
left_turning,50796,50750,50796,46
grooming,50852,50796,50852,56
right_turning,50876,50852,50876,24
grooming,50947,50876,50947,71
sniffing,50975,50947,50975,28
right_turning,51022,50975,51022,47
walking,51067,51022,51067,45
trotting,51083,51067,51083,16
walking,51107,51083,51107,24
sniffing,51164,51107,51164,57
stepping,51196,51164,51196,32
sniffing,51257,51196,51257,61
stepping,51297,51257,51297,40
grooming,51540,51297,51540,243
stepping,51541,51540,51541,1
climbing,51675,51541,51675,134
trotting,51712,51675,51712,37
sniffing,51772,51712,51772,60
stepping,51794,51772,51794,22
sniffing,51795,51794,51795,1
stepping,51819,51795,51819,24
sniffing,52003,51819,52003,184
walking,52060,52003,52060,57
stepping,52090,52060,52090,30
sniffing,52116,52090,52116,26
grooming,52151,52116,52151,35
sniffing,52277,52151,52277,126
grooming,52823,52277,52823,546
left_turning,52880,52823,52880,57
sniffing,52982,52880,52982,102
rising,52991,52982,52991,9
walking,53054,52991,53054,63
rearing,53055,53054,53055,1
grooming,53056,53055,53056,1
rearing,53057,53056,53057,1
grooming,53161,53057,53161,104
sniffing,53347,53161,53347,186
running,53368,53347,53368,21
walking,53421,53368,53421,53
sniffing,53422,53421,53422,1
stepping,53423,53422,53423,1
rearing,53436,53423,53436,13
hunching,53504,53436,53504,68
rearing,53524,53504,53524,20
climbing,53624,53524,53624,100
walking,53625,53624,53625,1
stepping,53631,53625,53631,6
sniffing,53643,53631,53643,12
rising,53674,53643,53674,31
climbing,53699,53674,53699,25
walking,53759,53699,53759,60
sniffing,53913,53759,53913,154
grooming,53914,53913,53914,1
sniffing,53955,53914,53955,41
walking,54013,53955,54013,58
sniffing,54056,54013,54056,43
rising,54071,54056,54071,15
rearing,54195,54071,54195,124
grooming,54196,54195,54196,1
walking,54286,54196,54286,90
stepping,54342,54286,54342,56
sniffing,54343,54342,54343,1
stepping,54360,54343,54360,17
sniffing,54428,54360,54428,68
walking,54429,54428,54429,1
stepping,54450,54429,54450,21
right_turning,54461,54450,54461,11
walking,54490,54461,54490,29
stepping,54515,54490,54515,25
rearing,54531,54515,54531,16
walking,54590,54531,54590,59
left_turning,54609,54590,54609,19
walking,54661,54609,54661,52
sniffing,54685,54661,54685,24
right_turning,54707,54685,54707,22
stepping,54732,54707,54732,25
sniffing,54739,54732,54739,7
grooming,54740,54739,54740,1
hunching,54841,54740,54841,101
grooming,54901,54841,54901,60
rearing,54984,54901,54984,83
hunching,54985,54984,54985,1
grooming,55075,54985,55075,90
sniffing,55163,55075,55163,88
stepping,55199,55163,55199,36
walking,55244,55199,55244,45
sniffing,55336,55244,55336,92
right_turning,55337,55336,55337,1
stepping,55338,55337,55338,1
grooming,55690,55338,55690,352
sniffing,55801,55690,55801,111
rising,55802,55801,55802,1
sniffing,55864,55802,55864,62
rising,55865,55864,55865,1
climbing,55893,55865,55893,28
grooming,56012,55893,56012,119
rearing,56105,56012,56105,93
rising,56143,56105,56143,38
climbing,56259,56143,56259,116
sniffing,56295,56259,56295,36
running,56301,56295,56301,6
climbing,56320,56301,56320,19
right_turning,56360,56320,56360,40
sniffing,56455,56360,56455,95
stepping,56456,56455,56456,1
sniffing,56501,56456,56501,45
left_turning,56531,56501,56531,30
walking,56597,56531,56597,66
left_turning,56616,56597,56616,19
stepping,56669,56616,56669,53
sniffing,56745,56669,56745,76
walking,56760,56745,56760,15
sniffing,57104,56760,57104,344
walking,57140,57104,57140,36
rising,57141,57140,57141,1
grooming,57329,57141,57329,188
walking,57346,57329,57346,17
jumping,57347,57346,57347,1
walking,57378,57347,57378,31
sniffing,57479,57378,57479,101
rising,57480,57479,57480,1
grooming,57614,57480,57614,134
running,57657,57614,57657,43
rising,57735,57657,57735,78
grooming,57815,57735,57815,80
hunching,57839,57815,57839,24
grooming,57975,57839,57975,136
scratching,57976,57975,57976,1
sniffing,58079,57976,58079,103
right_turning,58116,58079,58116,37
sniffing,58254,58116,58254,138
grooming,58321,58254,58321,67
right_turning,58410,58321,58410,89
sniffing,58468,58410,58468,58
rearing,58479,58468,58479,11
sniffing,58520,58479,58520,41
stepping,58588,58520,58588,68
climbing,58637,58588,58637,49
rearing,58693,58637,58693,56
climbing,58798,58693,58798,105
trotting,58799,58798,58799,1
running,58825,58799,58825,26
climbing,58853,58825,58853,28
sniffing,58906,58853,58906,53
rearing,58974,58906,58974,68
grooming,59162,58974,59162,188
right_turning,59184,59162,59184,22
sniffing,59185,59184,59185,1
stepping,59247,59185,59247,62
left_turning,59290,59247,59290,43
walking,59321,59290,59321,31
stepping,59322,59321,59322,1
sniffing,59389,59322,59389,67
right_turning,59407,59389,59407,18
sniffing,59448,59407,59448,41
rearing,59527,59448,59527,79
climbing,59604,59527,59604,77
left_turning,59647,59604,59647,43
climbing,59795,59647,59795,148
grooming,60104,59795,60104,309
right_turning,60144,60104,60144,40
rising,60193,60144,60193,49
grooming,60277,60193,60277,84
rearing,60335,60277,60335,58
grooming,60581,60335,60581,246
climbing,60616,60581,60616,35
grooming,60799,60616,60799,183
climbing,60885,60799,60885,86
rising,60907,60885,60907,22
climbing,60910,60907,60910,3
right_turning,60940,60910,60940,30
walking,60990,60940,60990,50
stepping,61041,60990,61041,51
climbing,61073,61041,61073,32
rising,61080,61073,61080,7
walking,61135,61080,61135,55
stepping,61175,61135,61175,40
rearing,61200,61175,61200,25
grooming,61422,61200,61422,222
rearing,61423,61422,61423,1
grooming,61424,61423,61424,1
rearing,61438,61424,61438,14
grooming,61439,61438,61439,1
walking,61473,61439,61473,34
rising,61474,61473,61474,1
sniffing,61540,61474,61540,66
grooming,61708,61540,61708,168
rising,61718,61708,61718,10
grooming,61770,61718,61770,52
running,61786,61770,61786,16
rising,61800,61786,61800,14
walking,61818,61800,61818,18
sniffing,61925,61818,61925,107
stepping,61945,61925,61945,20
walking,61946,61945,61946,1
sniffing,61947,61946,61947,1
rearing,61997,61947,61997,50
trotting,62035,61997,62035,38
left_turning,62085,62035,62085,50
sniffing,62086,62085,62086,1
grooming,62217,62086,62217,131
right_turning,62248,62217,62248,31
sniffing,62275,62248,62275,27
left_turning,62293,62275,62293,18
sniffing,62448,62293,62448,155
stepping,62485,62448,62485,37
sniffing,62486,62485,62486,1
grooming,62487,62486,62487,1
sniffing,62488,62487,62488,1
rearing,62564,62488,62564,76
rising,62651,62564,62651,87
climbing,62715,62651,62715,64
stepping,62737,62715,62737,22
walking,62738,62737,62738,1
sniffing,62827,62738,62827,89
rising,62896,62827,62896,69
sniffing,62897,62896,62897,1
walking,62939,62897,62939,42
sniffing,62952,62939,62952,13
grooming,62989,62952,62989,37
hunching,63008,62989,63008,19
rearing,63055,63008,63055,47
climbing,63099,63055,63099,44
walking,63105,63099,63105,6
stepping,63157,63105,63157,52
sniffing,63204,63157,63204,47
grooming,63318,63204,63318,114
rearing,63364,63318,63364,46
rising,63366,63364,63366,2
climbing,63425,63366,63425,59
rearing,63504,63425,63504,79
rising,63507,63504,63507,3
rearing,63550,63507,63550,43
grooming,63696,63550,63696,146
left_turning,63697,63696,63697,1
rearing,63698,63697,63698,1
grooming,63730,63698,63730,32
sniffing,63773,63730,63773,43
grooming,63774,63773,63774,1
scratching,63775,63774,63775,1
trotting,63806,63775,63806,31
stepping,63851,63806,63851,45
rearing,63852,63851,63852,1
sniffing,63923,63852,63923,71
stepping,63970,63923,63970,47
sniffing,64101,63970,64101,131
hunching,64130,64101,64130,29
rearing,64131,64130,64131,1
grooming,64368,64131,64368,237
sniffing,64369,64368,64369,1
climbing,64382,64369,64382,13
trotting,64398,64382,64398,16
stepping,64408,64398,64408,10
trotting,64472,64408,64472,64
sniffing,64473,64472,64473,1
rising,64474,64473,64474,1
grooming,64475,64474,64475,1
rearing,64603,64475,64603,128
sniffing,64604,64603,64604,1
right_turning,64637,64604,64637,33
trotting,64675,64637,64675,38
sniffing,64734,64675,64734,59
rising,64764,64734,64764,30
sniffing,64795,64764,64795,31
right_turning,64834,64795,64834,39
walking,64835,64834,64835,1
sniffing,64912,64835,64912,77
grooming,64934,64912,64934,22
rearing,64970,64934,64970,36
climbing,65106,64970,65106,136
walking,65123,65106,65123,17
stepping,65180,65123,65180,57
rising,65215,65180,65215,35
grooming,65293,65215,65293,78
rising,65345,65293,65345,52
grooming,65480,65345,65480,135
hunching,65554,65480,65554,74
left_turning,65619,65554,65619,65
sniffing,65681,65619,65681,62
grooming,66059,65681,66059,378
rising,66061,66059,66061,2
climbing,66138,66061,66138,77
left_turning,66187,66138,66187,49
rising,66194,66187,66194,7
climbing,66225,66194,66225,31
left_turning,66228,66225,66228,3
rearing,66237,66228,66237,9
climbing,66313,66237,66313,76
grooming,66396,66313,66396,83
rearing,66423,66396,66423,27
climbing,66424,66423,66424,1
sniffing,66515,66424,66515,91
walking,66552,66515,66552,37
rising,66608,66552,66608,56
climbing,66696,66608,66696,88
rising,66727,66696,66727,31
left_turning,66769,66727,66769,42
sniffing,66886,66769,66886,117
rising,66912,66886,66912,26
climbing,66913,66912,66913,1
grooming,66914,66913,66914,1
walking,66957,66914,66957,43
sniffing,66958,66957,66958,1
right_turning,66969,66958,66969,11
walking,67030,66969,67030,61
sniffing,67073,67030,67073,43
grooming,67394,67073,67394,321
rearing,67480,67394,67480,86
rising,67537,67480,67537,57
rearing,67636,67537,67636,99
climbing,67715,67636,67715,79
grooming,68032,67715,68032,317
stepping,68068,68032,68068,36
sniffing,68083,68068,68083,15
walking,68127,68083,68127,44
stepping,68197,68127,68197,70
grooming,68445,68197,68445,248
walking,68464,68445,68464,19
stepping,68509,68464,68509,45
walking,68515,68509,68515,6
stepping,68582,68515,68582,67
walking,68583,68582,68583,1
stepping,68623,68583,68623,40
sniffing,68678,68623,68678,55
right_turning,68731,68678,68731,53
sniffing,68732,68731,68732,1
walking,68733,68732,68733,1
sniffing,68807,68733,68807,74
left_turning,68821,68807,68821,14
rearing,68931,68821,68931,110
climbing,68932,68931,68932,1
sniffing,69002,68932,69002,70
stepping,69074,69002,69074,72
walking,69101,69074,69101,27
stepping,69122,69101,69122,21
sniffing,69178,69122,69178,56
rising,69228,69178,69228,50
sniffing,69249,69228,69249,21
trotting,69250,69249,69250,1
stepping,69310,69250,69310,60
walking,69372,69310,69372,62
left_turning,69373,69372,69373,1
running,69385,69373,69385,12
walking,69438,69385,69438,53
sniffing,69488,69438,69488,50
rearing,69498,69488,69498,10
grooming,69643,69498,69643,145
rearing,69652,69643,69652,9
rising,69684,69652,69684,32
trotting,69702,69684,69702,18
stepping,69789,69702,69789,87
sniffing,69842,69789,69842,53
walking,69843,69842,69843,1
stepping,69887,69843,69887,44
sniffing,70086,69887,70086,199
rising,70183,70086,70183,97
sniffing,70192,70183,70192,9
stepping,70281,70192,70281,89
sniffing,70423,70281,70423,142
stepping,70455,70423,70455,32
walking,70459,70455,70459,4
grooming,70583,70459,70583,124
rising,70584,70583,70584,1
climbing,70673,70584,70673,89
stepping,70725,70673,70725,52
walking,70747,70725,70747,22
climbing,70776,70747,70776,29
grooming,71071,70776,71071,295
trotting,71101,71071,71101,30
stepping,71139,71101,71139,38
sniffing,71211,71139,71211,72
rising,71343,71211,71343,132
climbing,71416,71343,71416,73
rising,71504,71416,71504,88
grooming,71547,71504,71547,43
rearing,71624,71547,71624,77
grooming,71659,71624,71659,35
walking,71716,71659,71716,57
trotting,71783,71716,71783,67
sniffing,71852,71783,71852,69
grooming,71865,71852,71865,13
sniffing,71866,71865,71866,1
rearing,71932,71866,71932,66
hunching,71933,71932,71933,1
rearing,71965,71933,71965,32
sniffing,72102,71965,72102,137
stepping,72163,72102,72163,61
sniffing,72183,72163,72183,20
rising,72234,72183,72234,51
rearing,72341,72234,72341,107
stepping,72389,72341,72389,48
rising,72390,72389,72390,1
rearing,72429,72390,72429,39
hunching,72448,72429,72448,19
rearing,72537,72448,72537,89
rising,72567,72537,72567,30
trotting,72591,72567,72591,24
stepping,72615,72591,72615,24
running,72623,72615,72623,8
stepping,72647,72623,72647,24
rising,72745,72647,72745,98
left_turning,72808,72745,72808,63
trotting,72816,72808,72816,8
sniffing,72943,72816,72943,127
left_turning,72966,72943,72966,23
sniffing,73064,72966,73064,98
rising,73091,73064,73091,27
sniffing,73092,73091,73092,1
rising,73207,73092,73207,115
rearing,73290,73207,73290,83
sniffing,73506,73290,73506,216
rearing,73563,73506,73563,57
left_turning,73605,73563,73605,42
grooming,73606,73605,73606,1
right_turning,73641,73606,73641,35
sniffing,73677,73641,73677,36
walking,73693,73677,73693,16
stepping,73726,73693,73726,33
sniffing,73772,73726,73772,46
stepping,73820,73772,73820,48
walking,73901,73820,73901,81
sniffing,73942,73901,73942,41
left_turning,74008,73942,74008,66
stepping,74110,74008,74110,102
walking,74150,74110,74150,40
stepping,74196,74150,74196,46
rearing,74197,74196,74197,1
rising,74228,74197,74228,31
rearing,74278,74228,74278,50
climbing,74279,74278,74279,1
sniffing,74280,74279,74280,1
grooming,74281,74280,74281,1
hunching,74295,74281,74295,14
grooming,74505,74295,74505,210
walking,74565,74505,74565,60
climbing,74614,74565,74614,49
walking,74639,74614,74639,25
sniffing,74640,74639,74640,1
right_turning,74687,74640,74687,47
sniffing,74688,74687,74688,1
left_turning,74709,74688,74709,21
stepping,74741,74709,74741,32
sniffing,74835,74741,74835,94
stepping,74860,74835,74860,25
walking,74941,74860,74941,81
running,74969,74941,74969,28
sniffing,75081,74969,75081,112
walking,75156,75081,75156,75
sniffing,75302,75156,75302,146
rising,75340,75302,75340,38
rearing,75456,75340,75456,116
grooming,75551,75456,75551,95
rearing,75553,75551,75553,2
climbing,75613,75553,75613,60
grooming,75675,75613,75675,62
scratching,75676,75675,75676,1
grooming,75879,75676,75879,203
climbing,75880,75879,75880,1
trotting,75916,75880,75916,36
stepping,75988,75916,75988,72
sniffing,76032,75988,76032,44
stepping,76040,76032,76040,8
walking,76131,76040,76131,91
climbing,76166,76131,76166,35
stepping,76167,76166,76167,1
rearing,76226,76167,76226,59
grooming,76294,76226,76294,68
rearing,76311,76294,76311,17
rising,76344,76311,76344,33
stepping,76362,76344,76362,18
sniffing,76376,76362,76376,14
climbing,76395,76376,76395,19
walking,76396,76395,76396,1
rearing,76490,76396,76490,94
sniffing,76491,76490,76491,1
grooming,77135,76491,77135,644
rising,77190,77135,77190,55
sniffing,77405,77190,77405,215
trotting,77452,77405,77452,47
walking,77539,77452,77539,87
stepping,77614,77539,77614,75
rising,77670,77614,77670,56
climbing,77672,77670,77672,2
walking,77760,77672,77760,88
stepping,77774,77760,77774,14
sniffing,78049,77774,78049,275
rearing,78196,78049,78196,147
grooming,78325,78196,78325,129
walking,78347,78325,78347,22
right_turning,78440,78347,78440,93
walking,78494,78440,78494,54
sniffing,78541,78494,78541,47
stepping,78596,78541,78596,55
rising,78632,78596,78632,36
trotting,78633,78632,78633,1
stepping,78660,78633,78660,27
walking,78710,78660,78710,50
sniffing,78900,78710,78900,190
stepping,78981,78900,78981,81
sniffing,79055,78981,79055,74
grooming,79227,79055,79227,172
hunching,79236,79227,79236,9
rearing,79274,79236,79274,38
sniffing,79393,79274,79393,119
grooming,79709,79393,79709,316
climbing,79718,79709,79718,9
trotting,79778,79718,79778,60
right_turning,79820,79778,79820,42
sniffing,79869,79820,79869,49
grooming,79870,79869,79870,1
rearing,79925,79870,79925,55
grooming,79926,79925,79926,1
sniffing,80039,79926,80039,113
rearing,80057,80039,80057,18
sniffing,80058,80057,80058,1
trotting,80129,80058,80129,71
walking,80130,80129,80130,1
running,80143,80130,80143,13
walking,80176,80143,80176,33
sniffing,80262,80176,80262,86
walking,80265,80262,80265,3
sniffing,80324,80265,80324,59
rising,80339,80324,80339,15
rearing,80340,80339,80340,1
sniffing,80445,80340,80445,105
walking,80462,80445,80462,17
right_turning,80492,80462,80492,30
stepping,80527,80492,80527,35
sniffing,80753,80527,80753,226
climbing,80943,80753,80943,190
sniffing,80958,80943,80958,15
rising,80974,80958,80974,16
grooming,81128,80974,81128,154
walking,81147,81128,81147,19
rising,81181,81147,81181,34
climbing,81216,81181,81216,35
rearing,81304,81216,81304,88
grooming,81489,81304,81489,185
climbing,81746,81489,81746,257
left_turning,81782,81746,81782,36
stepping,81823,81782,81823,41
walking,81844,81823,81844,21
rearing,81853,81844,81853,9
grooming,81917,81853,81917,64
walking,81935,81917,81935,18
sniffing,81936,81935,81936,1
scratching,81937,81936,81937,1
left_turning,81977,81937,81977,40
trotting,81987,81977,81987,10
rising,81998,81987,81998,11
climbing,82116,81998,82116,118
left_turning,82164,82116,82164,48
rising,82204,82164,82204,40
walking,82220,82204,82220,16
sniffing,82245,82220,82245,25
rising,82246,82245,82246,1
sniffing,82316,82246,82316,70
rising,82369,82316,82369,53
sniffing,82399,82369,82399,30
left_turning,82493,82399,82493,94
sniffing,82494,82493,82494,1
stepping,82550,82494,82550,56
sniffing,82583,82550,82583,33
stepping,82645,82583,82645,62
climbing,82738,82645,82738,93
left_turning,82794,82738,82794,56
sniffing,82829,82794,82829,35
rising,82865,82829,82865,36
walking,82917,82865,82917,52
stepping,82940,82917,82940,23
grooming,83145,82940,83145,205
rearing,83151,83145,83151,6
grooming,83565,83151,83565,414
hunching,83637,83565,83637,72
rearing,83676,83637,83676,39
grooming,84057,83676,84057,381
scratching,84058,84057,84058,1
grooming,84173,84058,84173,115
stepping,84230,84173,84230,57
sniffing,84280,84230,84280,50
walking,84334,84280,84334,54
stepping,84378,84334,84378,44
sniffing,84498,84378,84498,120
rising,84533,84498,84533,35
left_turning,84584,84533,84584,51
sniffing,84633,84584,84633,49
rising,84635,84633,84635,2
sniffing,84636,84635,84636,1
rising,84667,84636,84667,31
grooming,84717,84667,84717,50
climbing,84741,84717,84741,24
grooming,85506,84741,85506,765
climbing,85536,85506,85536,30
grooming,85648,85536,85648,112
rearing,85698,85648,85698,50
rising,85735,85698,85735,37
grooming,86310,85735,86310,575
scratching,86311,86310,86311,1
right_turning,86312,86311,86312,1
grooming,86313,86312,86313,1
sniffing,86382,86313,86382,69
walking,86383,86382,86383,1
stepping,86409,86383,86409,26
walking,86459,86409,86459,50
trotting,86507,86459,86507,48
rising,86513,86507,86513,6
climbing,86514,86513,86514,1
left_turning,86566,86514,86566,52
trotting,86609,86566,86609,43
walking,86647,86609,86647,38
stepping,86654,86647,86654,7
sniffing,86691,86654,86691,37
walking,86715,86691,86715,24
stepping,86741,86715,86741,26
sniffing,86745,86741,86745,4
grooming,87166,86745,87166,421
sniffing,87223,87166,87223,57
walking,87421,87223,87421,198
climbing,87477,87421,87477,56
stepping,87482,87477,87482,5
sniffing,87483,87482,87483,1
left_turning,87560,87483,87560,77
walking,87614,87560,87614,54
right_turning,87662,87614,87662,48
stepping,87683,87662,87683,21
walking,87742,87683,87742,59
stepping,87799,87742,87799,57
grooming,87905,87799,87905,106
walking,87965,87905,87965,60
sniffing,88021,87965,88021,56
walking,88136,88021,88136,115
rising,88174,88136,88174,38
sniffing,88241,88174,88241,67
rearing,88254,88241,88254,13
left_turning,88295,88254,88295,41
stepping,88346,88295,88346,51
rising,88381,88346,88381,35
rearing,88429,88381,88429,48
trotting,88494,88429,88494,65
sniffing,88495,88494,88495,1
climbing,88617,88495,88617,122
trotting,88636,88617,88636,19
walking,88657,88636,88657,21
sniffing,88849,88657,88849,192
walking,88880,88849,88880,31
trotting,88916,88880,88916,36
climbing,88979,88916,88979,63
stepping,88995,88979,88995,16
walking,89056,88995,89056,61
sniffing,89088,89056,89088,32
stepping,89120,89088,89120,32
sniffing,89160,89120,89160,40
rising,89239,89160,89239,79
right_turning,89249,89239,89249,10
walking,89265,89249,89265,16
rising,89311,89265,89311,46
grooming,89312,89311,89312,1
climbing,89445,89312,89445,133
left_turning,89491,89445,89491,46
sniffing,89518,89491,89518,27
hunching,89589,89518,89589,71
rearing,89590,89589,89590,1
stepping,89614,89590,89614,24
walking,89621,89614,89621,7
sniffing,89622,89621,89622,1
grooming,89623,89622,89623,1
sniffing,89665,89623,89665,42
running,89683,89665,89683,18
grooming,89782,89683,89782,99
rearing,89783,89782,89783,1
climbing,89895,89783,89895,112
walking,89918,89895,89918,23
stepping,89962,89918,89962,44
rising,89972,89962,89972,10
grooming,90054,89972,90054,82
sniffing,90057,90054,90057,3
stepping,90123,90057,90123,66
walking,90139,90123,90139,16
rising,90194,90139,90194,55
sniffing,90195,90194,90195,1
left_turning,90235,90195,90235,40
stepping,90268,90235,90268,33
right_turning,90294,90268,90294,26
walking,90357,90294,90357,63
sniffing,90412,90357,90412,55
grooming,90680,90412,90680,268
stepping,90706,90680,90706,26
walking,90739,90706,90739,33
sniffing,90773,90739,90773,34
rising,90774,90773,90774,1
grooming,90867,90774,90867,93
sniffing,90954,90867,90954,87
stepping,90980,90954,90980,26
right_turning,91002,90980,91002,22
jumping,91032,91002,91032,30
right_turning,91034,91032,91034,2
rising,91148,91034,91148,114
sniffing,91152,91148,91152,4
stepping,91236,91152,91236,84
sniffing,91305,91236,91305,69
grooming,91682,91305,91682,377
right_turning,91710,91682,91710,28
walking,91711,91710,91711,1
trotting,91728,91711,91728,17
walking,91780,91728,91780,52
rearing,91820,91780,91820,40
grooming,91906,91820,91906,86
sniffing,91942,91906,91942,36
stepping,92005,91942,92005,63
walking,92049,92005,92049,44
stepping,92114,92049,92114,65
walking,92115,92114,92115,1
sniffing,92217,92115,92217,102
climbing,92218,92217,92218,1
sniffing,92334,92218,92334,116
stepping,92355,92334,92355,21
climbing,92463,92355,92463,108
grooming,92464,92463,92464,1
walking,92498,92464,92498,34
stepping,92535,92498,92535,37
sniffing,92667,92535,92667,132
stepping,92717,92667,92717,50
sniffing,92787,92717,92787,70
walking,92825,92787,92825,38
trotting,92839,92825,92839,14
sniffing,92963,92839,92963,124
walking,92980,92963,92980,17
sniffing,93206,92980,93206,226
walking,93242,93206,93242,36
stepping,93296,93242,93296,54
sniffing,93297,93296,93297,1
walking,93320,93297,93320,23
climbing,93330,93320,93330,10
grooming,93586,93330,93586,256
sniffing,93701,93586,93701,115
rising,93736,93701,93736,35
sniffing,93805,93736,93805,69
rising,93806,93805,93806,1
climbing,93807,93806,93807,1
stepping,93834,93807,93834,27
left_turning,93912,93834,93912,78
trotting,93949,93912,93949,37
right_turning,93958,93949,93958,9
sniffing,94234,93958,94234,276
grooming,94361,94234,94361,127
rising,94404,94361,94404,43
sniffing,94405,94404,94405,1
rising,94439,94405,94439,34
walking,94521,94439,94521,82
stepping,94564,94521,94564,43
climbing,94619,94564,94619,55
grooming,94620,94619,94620,1
stepping,94648,94620,94648,28
rising,94649,94648,94649,1
rearing,94751,94649,94751,102
grooming,95096,94751,95096,345
right_turning,95162,95096,95162,66
sniffing,95233,95162,95233,71
rising,95241,95233,95241,8
left_turning,95287,95241,95287,46
sniffing,95365,95287,95365,78
rising,95427,95365,95427,62
sniffing,95475,95427,95475,48
walking,95519,95475,95519,44
sniffing,95535,95519,95535,16
stepping,95563,95535,95563,28
walking,95617,95563,95617,54
sniffing,95805,95617,95805,188
stepping,95827,95805,95827,22
walking,95828,95827,95828,1
stepping,95875,95828,95875,47
walking,95928,95875,95928,53
right_turning,95929,95928,95929,1
walking,95957,95929,95957,28
sniffing,95958,95957,95958,1
rearing,95994,95958,95994,36
grooming,96130,95994,96130,136
hunching,96194,96130,96194,64
left_turning,96195,96194,96195,1
walking,96299,96195,96299,104
sniffing,96346,96299,96346,47
stepping,96381,96346,96381,35
sniffing,96449,96381,96449,68
stepping,96532,96449,96532,83
sniffing,96597,96532,96597,65
rearing,96602,96597,96602,5
grooming,96603,96602,96603,1
rising,96604,96603,96604,1
climbing,96622,96604,96622,18
rising,96623,96622,96623,1
grooming,96624,96623,96624,1
left_turning,96719,96624,96719,95
hunching,96795,96719,96795,76
rearing,96856,96795,96856,61
grooming,96949,96856,96949,93
rearing,96999,96949,96999,50
grooming,97345,96999,97345,346
rearing,97368,97345,97368,23
sniffing,97369,97368,97369,1
stepping,97406,97369,97406,37
walking,97407,97406,97407,1
trotting,97454,97407,97454,47
walking,97514,97454,97514,60
sniffing,97515,97514,97515,1
grooming,97517,97515,97517,2
hunching,97583,97517,97583,66
grooming,97584,97583,97584,1
trotting,97594,97584,97594,10
stepping,97674,97594,97674,80
sniffing,97675,97674,97675,1
grooming,97676,97675,97676,1
sniffing,97831,97676,97831,155
scratching,97832,97831,97832,1
sniffing,97874,97832,97874,42
right_turning,97889,97874,97889,15
rising,97954,97889,97954,65
rearing,98034,97954,98034,80
hunching,98106,98034,98106,72
rearing,98107,98106,98107,1
stepping,98161,98107,98161,54
grooming,98279,98161,98279,118
rearing,98347,98279,98347,68
sniffing,98441,98347,98441,94
walking,98491,98441,98491,50
stepping,98579,98491,98579,88
walking,98675,98579,98675,96
sniffing,98732,98675,98732,57
rising,98758,98732,98758,26
grooming,98759,98758,98759,1
walking,98825,98759,98825,66
sniffing,98971,98825,98971,146
right_turning,99054,98971,99054,83
stepping,99084,99054,99084,30
sniffing,99182,99084,99182,98
walking,99221,99182,99221,39
rising,99222,99221,99222,1
