revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,47246,47212,47246,34
right_turning,47284,47246,47284,38
walking,47301,47284,47301,17
sniffing,47304,47301,47304,3
walking,47357,47304,47357,53
sniffing,47414,47357,47414,57
climbing,47415,47414,47415,1
rearing,47416,47415,47416,1
hunching,47417,47416,47417,1
rearing,47486,47417,47486,69
grooming,47641,47486,47641,155
stepping,47695,47641,47695,54
climbing,47696,47695,47696,1
sniffing,47697,47696,47697,1
scratching,47698,47697,47698,1
sniffing,47699,47698,47699,1
grooming,47744,47699,47744,45
scratching,47745,47744,47745,1
left_turning,47772,47745,47772,27
sniffing,47806,47772,47806,34
walking,47834,47806,47834,28
sniffing,47870,47834,47870,36
grooming,48180,47870,48180,310
sniffing,48278,48180,48278,98
walking,48348,48278,48348,70
stepping,48403,48348,48403,55
sniffing,48404,48403,48404,1
walking,48405,48404,48405,1
sniffing,48458,48405,48458,53
grooming,48459,48458,48459,1
scratching,48460,48459,48460,1
sniffing,48589,48460,48589,129
grooming,48818,48589,48818,229
climbing,48875,48818,48875,57
grooming,48876,48875,48876,1
walking,48969,48876,48969,93
sniffing,49036,48969,49036,67
hunching,49042,49036,49042,6
rearing,49068,49042,49068,26
grooming,49327,49068,49327,259
hunching,49409,49327,49409,82
grooming,49410,49409,49410,1
sniffing,49599,49410,49599,189
right_turning,49607,49599,49607,8
stepping,49660,49607,49660,53
walking,49710,49660,49710,50
stepping,49772,49710,49772,62
rising,49788,49772,49788,16
grooming,49987,49788,49987,199
sniffing,49998,49987,49998,11
walking,50039,49998,50039,41
rising,50080,50039,50080,41
rearing,50122,50080,50122,42
climbing,50173,50122,50173,51
grooming,50346,50173,50346,173
rising,50388,50346,50388,42
stepping,50413,50388,50413,25
walking,50494,50413,50494,81
rising,50495,50494,50495,1
right_turning,50509,50495,50509,14
sniffing,50560,50509,50560,51
left_turning,50611,50560,50611,51
stepping,50650,50611,50650,39
climbing,50765,50650,50765,115
right_turning,50772,50765,50772,7
sniffing,50849,50772,50849,77
running,50866,50849,50866,17
trotting,50906,50866,50906,40
walking,50914,50906,50914,8
sniffing,51091,50914,51091,177
trotting,51113,51091,51113,22
sniffing,51114,51113,51114,1
running,51133,51114,51133,19
sniffing,51134,51133,51134,1
rearing,51160,51134,51160,26
climbing,51228,51160,51228,68
walking,51273,51228,51273,45
rising,51286,51273,51286,13
climbing,51337,51286,51337,51
grooming,51420,51337,51420,83
sniffing,51421,51420,51421,1
trotting,51429,51421,51429,8
stepping,51462,51429,51462,33
sniffing,51581,51462,51581,119
trotting,51622,51581,51622,41
stepping,51623,51622,51623,1
sniffing,51624,51623,51624,1
right_turning,51646,51624,51646,22
trotting,51688,51646,51688,42
sniffing,51801,51688,51801,113
stepping,51802,51801,51802,1
sniffing,51803,51802,51803,1
walking,51804,51803,51804,1
stepping,51842,51804,51842,38
sniffing,51901,51842,51901,59
left_turning,51963,51901,51963,62
walking,52011,51963,52011,48
stepping,52012,52011,52012,1
rising,52013,52012,52013,1
grooming,52085,52013,52085,72
left_turning,52133,52085,52133,48
walking,52136,52133,52136,3
stepping,52155,52136,52155,19
right_turning,52189,52155,52189,34
walking,52288,52189,52288,99
stepping,52315,52288,52315,27
sniffing,52408,52315,52408,93
rising,52506,52408,52506,98
sniffing,52539,52506,52539,33
rising,52557,52539,52557,18
rearing,52569,52557,52569,12
walking,52655,52569,52655,86
scratching,52656,52655,52656,1
grooming,53386,52656,53386,730
hunching,53447,53386,53447,61
left_turning,53448,53447,53448,1
rearing,53449,53448,53449,1
grooming,53450,53449,53450,1
rearing,53546,53450,53546,96
climbing,53674,53546,53674,128
sniffing,53675,53674,53675,1
rising,53715,53675,53715,40
trotting,53780,53715,53780,65
rearing,53846,53780,53846,66
grooming,53847,53846,53847,1
stepping,53848,53847,53848,1
sniffing,53963,53848,53963,115
right_turning,53989,53963,53989,26
walking,54097,53989,54097,108
stepping,54144,54097,54144,47
sniffing,54148,54144,54148,4
stepping,54160,54148,54160,12
climbing,54181,54160,54181,21
rearing,54335,54181,54335,154
grooming,54474,54335,54474,139
rearing,54618,54474,54618,144
grooming,55004,54618,55004,386
sniffing,55241,55004,55241,237
stepping,55275,55241,55275,34
sniffing,55334,55275,55334,59
rising,55335,55334,55335,1
sniffing,55355,55335,55355,20
running,55375,55355,55375,20
sniffing,55376,55375,55376,1
stepping,55396,55376,55396,20
walking,55441,55396,55441,45
sniffing,55456,55441,55456,15
rising,55498,55456,55498,42
left_turning,55542,55498,55542,44
sniffing,55577,55542,55577,35
rising,55578,55577,55578,1
stepping,55605,55578,55605,27
walking,55611,55605,55611,6
sniffing,55714,55611,55714,103
scratching,55715,55714,55715,1
grooming,55716,55715,55716,1
right_turning,55797,55716,55797,81
running,55817,55797,55817,20
walking,55865,55817,55865,48
sniffing,55874,55865,55874,9
left_turning,55909,55874,55909,35
sniffing,55926,55909,55926,17
left_turning,55974,55926,55974,48
grooming,56083,55974,56083,109
walking,56084,56083,56084,1
sniffing,56160,56084,56160,76
walking,56211,56160,56211,51
sniffing,56287,56211,56287,76
grooming,56308,56287,56308,21
trotting,56344,56308,56344,36
climbing,56367,56344,56367,23
left_turning,56390,56367,56390,23
stepping,56428,56390,56428,38
climbing,56491,56428,56491,63
rearing,56578,56491,56578,87
grooming,56833,56578,56833,255
walking,56840,56833,56840,7
stepping,56927,56840,56927,87
sniffing,57003,56927,57003,76
right_turning,57006,57003,57006,3
sniffing,57148,57006,57148,142
left_turning,57183,57148,57183,35
sniffing,57399,57183,57399,216
grooming,57400,57399,57400,1
rising,57401,57400,57401,1
climbing,57518,57401,57518,117
walking,57536,57518,57536,18
sniffing,57638,57536,57638,102
left_turning,57720,57638,57720,82
walking,57771,57720,57771,51
right_turning,57778,57771,57778,7
grooming,57779,57778,57779,1
climbing,57833,57779,57833,54
rising,57835,57833,57835,2
rearing,57846,57835,57846,11
sniffing,58028,57846,58028,182
walking,58107,58028,58107,79
rearing,58123,58107,58123,16
sniffing,58124,58123,58124,1
grooming,58187,58124,58187,63
walking,58241,58187,58241,54
rising,58273,58241,58273,32
grooming,58426,58273,58426,153
rearing,58427,58426,58427,1
left_turning,58448,58427,58448,21
trotting,58511,58448,58511,63
climbing,58512,58511,58512,1
grooming,58513,58512,58513,1
right_turning,58558,58513,58558,45
sniffing,58669,58558,58669,111
hunching,58670,58669,58670,1
sniffing,58671,58670,58671,1
grooming,58694,58671,58694,23
sniffing,58839,58694,58839,145
left_turning,58916,58839,58916,77
walking,59009,58916,59009,93
sniffing,59110,59009,59110,101
right_turning,59131,59110,59131,21
sniffing,59292,59131,59292,161
rearing,59332,59292,59332,40
climbing,59351,59332,59351,19
stepping,59394,59351,59394,43
climbing,59481,59394,59481,87
grooming,59482,59481,59482,1
climbing,59656,59482,59656,174
grooming,59802,59656,59802,146
hunching,59804,59802,59804,2
grooming,59877,59804,59877,73
rearing,59887,59877,59887,10
grooming,60015,59887,60015,128
rearing,60065,60015,60065,50
hunching,60098,60065,60098,33
grooming,60130,60098,60130,32
climbing,60216,60130,60216,86
rearing,60217,60216,60217,1
climbing,60222,60217,60222,5
walking,60251,60222,60251,29
stepping,60294,60251,60294,43
left_turning,60295,60294,60295,1
scratching,60296,60295,60296,1
grooming,60297,60296,60297,1
rearing,60338,60297,60338,41
grooming,60497,60338,60497,159
sniffing,60498,60497,60498,1
stepping,60529,60498,60529,31
sniffing,60651,60529,60651,122
stepping,60652,60651,60652,1
sniffing,60685,60652,60685,33
rising,60711,60685,60711,26
hunching,60712,60711,60712,1
grooming,60824,60712,60824,112
sniffing,60944,60824,60944,120
stepping,60977,60944,60977,33
rising,61001,60977,61001,24
grooming,61002,61001,61002,1
hunching,61033,61002,61033,31
grooming,61057,61033,61057,24
climbing,61101,61057,61101,44
rising,61162,61101,61162,61
sniffing,61326,61162,61326,164
stepping,61370,61326,61370,44
walking,61422,61370,61422,52
rising,61454,61422,61454,32
left_turning,61455,61454,61455,1
sniffing,61478,61455,61478,23
stepping,61511,61478,61511,33
walking,61579,61511,61579,68
sniffing,61614,61579,61614,35
left_turning,61645,61614,61645,31
grooming,61778,61645,61778,133
sniffing,61806,61778,61806,28
rearing,61826,61806,61826,20
walking,61866,61826,61866,40
right_turning,61943,61866,61943,77
grooming,62120,61943,62120,177
rearing,62144,62120,62144,24
climbing,62173,62144,62173,29
grooming,62254,62173,62254,81
scratching,62255,62254,62255,1
stepping,62256,62255,62256,1
walking,62282,62256,62282,26
rising,62332,62282,62332,50
sniffing,62392,62332,62392,60
walking,62427,62392,62427,35
trotting,62435,62427,62435,8
walking,62441,62435,62441,6
stepping,62446,62441,62446,5
walking,62486,62446,62486,40
trotting,62504,62486,62504,18
stepping,62534,62504,62534,30
walking,62549,62534,62549,15
grooming,62735,62549,62735,186
stepping,62773,62735,62773,38
walking,62813,62773,62813,40
sniffing,62852,62813,62852,39
walking,62855,62852,62855,3
rising,62892,62855,62892,37
rearing,63023,62892,63023,131
sniffing,63139,63023,63139,116
walking,63189,63139,63189,50
grooming,63212,63189,63212,23
rising,63223,63212,63223,11
climbing,63343,63223,63343,120
right_turning,63407,63343,63407,64
stepping,63482,63407,63482,75
walking,63566,63482,63566,84
stepping,63608,63566,63608,42
walking,63609,63608,63609,1
stepping,63611,63609,63611,2
grooming,63651,63611,63651,40
left_turning,63708,63651,63708,57
sniffing,63709,63708,63709,1
left_turning,63757,63709,63757,48
sniffing,63832,63757,63832,75
rising,63895,63832,63895,63
climbing,63896,63895,63896,1
grooming,64062,63896,64062,166
left_turning,64089,64062,64089,27
stepping,64138,64089,64138,49
rising,64139,64138,64139,1
sniffing,64140,64139,64140,1
trotting,64162,64140,64162,22
walking,64172,64162,64172,10
sniffing,64231,64172,64231,59
grooming,64429,64231,64429,198
rearing,64461,64429,64461,32
grooming,64462,64461,64462,1
climbing,64502,64462,64502,40
left_turning,64517,64502,64517,15
walking,64533,64517,64533,16
sniffing,64534,64533,64534,1
stepping,64557,64534,64557,23
walking,64564,64557,64564,7
running,64565,64564,64565,1
sniffing,64685,64565,64685,120
walking,64767,64685,64767,82
sniffing,64828,64767,64828,61
walking,64834,64828,64834,6
right_turning,64872,64834,64872,38
sniffing,64901,64872,64901,29
right_turning,64903,64901,64903,2
walking,64918,64903,64918,15
rising,64947,64918,64947,29
sniffing,65073,64947,65073,126
pausing,65074,65073,65074,1
sniffing,65193,65074,65193,119
walking,65231,65193,65231,38
climbing,65349,65231,65349,118
rearing,65383,65349,65383,34
grooming,65384,65383,65384,1
walking,65434,65384,65434,50
sniffing,65485,65434,65485,51
scratching,65486,65485,65486,1
sniffing,65487,65486,65487,1
stepping,65555,65487,65555,68
rising,65569,65555,65569,14
walking,65592,65569,65592,23
stepping,65649,65592,65649,57
sniffing,65694,65649,65694,45
grooming,66232,65694,66232,538
walking,66250,66232,66250,18
rearing,66330,66250,66330,80
hunching,66427,66330,66427,97
grooming,66811,66427,66811,384
sniffing,66812,66811,66812,1
left_turning,66831,66812,66831,19
grooming,67226,66831,67226,395
left_turning,67248,67226,67248,22
sniffing,67403,67248,67403,155
rising,67458,67403,67458,55
sniffing,67523,67458,67523,65
grooming,67524,67523,67524,1
sniffing,67535,67524,67535,11
rising,67579,67535,67579,44
grooming,67751,67579,67751,172
stepping,67752,67751,67752,1
walking,67788,67752,67788,36
sniffing,67890,67788,67890,102
walking,67985,67890,67985,95
climbing,68003,67985,68003,18
rising,68055,68003,68055,52
rearing,68056,68055,68056,1
grooming,68417,68056,68417,361
hunching,68418,68417,68418,1
rearing,68511,68418,68511,93
rising,68532,68511,68532,21
grooming,68670,68532,68670,138
climbing,68787,68670,68787,117
grooming,68801,68787,68801,14
rearing,68802,68801,68802,1
sniffing,68901,68802,68901,99
rising,69022,68901,69022,121
sniffing,69090,69022,69090,68
rising,69117,69090,69117,27
rearing,69137,69117,69137,20
rising,69193,69137,69193,56
grooming,69194,69193,69194,1
left_turning,69224,69194,69224,30
walking,69225,69224,69225,1
sniffing,69317,69225,69317,92
scratching,69318,69317,69318,1
stepping,69345,69318,69345,27
climbing,69347,69345,69347,2
rearing,69348,69347,69348,1
hunching,69400,69348,69400,52
grooming,69510,69400,69510,110
stepping,69540,69510,69540,30
walking,69557,69540,69557,17
sniffing,69781,69557,69781,224
grooming,69924,69781,69924,143
walking,69948,69924,69948,24
right_turning,70035,69948,70035,87
stepping,70039,70035,70039,4
sniffing,70092,70039,70092,53
rising,70125,70092,70125,33
sniffing,70126,70125,70126,1
walking,70196,70126,70196,70
sniffing,70260,70196,70260,64
hunching,70274,70260,70274,14
stepping,70315,70274,70315,41
right_turning,70342,70315,70342,27
walking,70369,70342,70369,27
trotting,70381,70369,70381,12
sniffing,70433,70381,70433,52
rising,70476,70433,70476,43
sniffing,70510,70476,70510,34
rising,70542,70510,70542,32
grooming,71324,70542,71324,782
left_turning,71343,71324,71343,19
stepping,71383,71343,71383,40
sniffing,71384,71383,71384,1
trotting,71388,71384,71388,4
rearing,71398,71388,71398,10
sniffing,71535,71398,71535,137
stepping,71587,71535,71587,52
rising,71643,71587,71643,56
grooming,71644,71643,71644,1
walking,71682,71644,71682,38
climbing,71729,71682,71729,47
running,71747,71729,71747,18
walking,71760,71747,71760,13
sniffing,71797,71760,71797,37
left_turning,71809,71797,71809,12
sniffing,71810,71809,71810,1
grooming,71984,71810,71984,174
rearing,72016,71984,72016,32
hunching,72026,72016,72026,10
rearing,72115,72026,72115,89
grooming,72178,72115,72178,63
walking,72180,72178,72180,2
sniffing,72202,72180,72202,22
right_turning,72218,72202,72218,16
running,72265,72218,72265,47
stepping,72326,72265,72326,61
walking,72338,72326,72338,12
rising,72403,72338,72403,65
grooming,72679,72403,72679,276
rearing,72680,72679,72680,1
left_turning,72737,72680,72737,57
walking,72786,72737,72786,49
rising,72853,72786,72853,67
sniffing,72942,72853,72942,89
rising,72975,72942,72975,33
walking,73058,72975,73058,83
left_turning,73081,73058,73081,23
walking,73129,73081,73129,48
stepping,73184,73129,73184,55
walking,73245,73184,73245,61
left_turning,73252,73245,73252,7
walking,73332,73252,73332,80
left_turning,73333,73332,73333,1
sniffing,73334,73333,73334,1
grooming,73335,73334,73335,1
sniffing,73480,73335,73480,145
left_turning,73481,73480,73481,1
sniffing,73593,73481,73593,112
rising,73644,73593,73644,51
walking,73668,73644,73668,24
rising,73779,73668,73779,111
sniffing,73797,73779,73797,18
stepping,73808,73797,73808,11
grooming,73809,73808,73809,1
walking,73859,73809,73859,50
sniffing,73957,73859,73957,98
rising,74016,73957,74016,59
stepping,74042,74016,74042,26
rising,74108,74042,74108,66
rearing,74119,74108,74119,11
right_turning,74120,74119,74120,1
walking,74199,74120,74199,79
sniffing,74210,74199,74210,11
rising,74227,74210,74227,17
walking,74270,74227,74270,43
sniffing,74271,74270,74271,1
left_turning,74272,74271,74272,1
walking,74285,74272,74285,13
sniffing,74324,74285,74324,39
climbing,74373,74324,74373,49
grooming,74688,74373,74688,315
sniffing,74719,74688,74719,31
rising,74754,74719,74754,35
grooming,75000,74754,75000,246
rearing,75079,75000,75079,79
hunching,75112,75079,75112,33
rearing,75113,75112,75113,1
hunching,75114,75113,75114,1
rearing,75215,75114,75215,101
grooming,75342,75215,75342,127
running,75358,75342,75358,16
trotting,75367,75358,75367,9
sniffing,75403,75367,75403,36
grooming,75404,75403,75404,1
right_turning,75405,75404,75405,1
stepping,75486,75405,75486,81
rising,75487,75486,75487,1
climbing,75493,75487,75493,6
sniffing,75525,75493,75525,32
stepping,75547,75525,75547,22
grooming,75653,75547,75653,106
stepping,75657,75653,75657,4
sniffing,75704,75657,75704,47
running,75706,75704,75706,2
stepping,75752,75706,75752,46
climbing,75828,75752,75828,76
grooming,75829,75828,75829,1
sniffing,75900,75829,75900,71
rising,75971,75900,75971,71
rearing,75972,75971,75972,1
grooming,75973,75972,75973,1
sniffing,75974,75973,75974,1
rising,76027,75974,76027,53
hunching,76068,76027,76068,41
rearing,76126,76068,76126,58
stepping,76170,76126,76170,44
hunching,76223,76170,76223,53
sniffing,76256,76223,76256,33
stepping,76300,76256,76300,44
sniffing,76308,76300,76308,8
stepping,76398,76308,76398,90
sniffing,76452,76398,76452,54
walking,76467,76452,76467,15
stepping,76495,76467,76495,28
sniffing,76521,76495,76521,26
walking,76595,76521,76595,74
sniffing,76645,76595,76645,50
rising,76646,76645,76646,1
sniffing,76753,76646,76753,107
right_turning,76772,76753,76772,19
walking,76773,76772,76773,1
sniffing,76911,76773,76911,138
left_turning,76962,76911,76962,51
trotting,76987,76962,76987,25
sniffing,77081,76987,77081,94
right_turning,77082,77081,77082,1
stepping,77117,77082,77117,35
right_turning,77150,77117,77150,33
sniffing,77219,77150,77219,69
left_turning,77223,77219,77223,4
walking,77258,77223,77258,35
right_turning,77275,77258,77275,17
rising,77315,77275,77315,40
left_turning,77338,77315,77338,23
walking,77418,77338,77418,80
stepping,77451,77418,77451,33
sniffing,77560,77451,77560,109
walking,77564,77560,77564,4
trotting,77602,77564,77602,38
climbing,77837,77602,77837,235
grooming,77838,77837,77838,1
trotting,77881,77838,77881,43
sniffing,77882,77881,77882,1
walking,77904,77882,77904,22
left_turning,77961,77904,77961,57
climbing,77999,77961,77999,38
sniffing,78060,77999,78060,61
stepping,78089,78060,78089,29
grooming,78250,78089,78250,161
walking,78307,78250,78307,57
sniffing,78346,78307,78346,39
stepping,78366,78346,78366,20
walking,78390,78366,78390,24
trotting,78411,78390,78411,21
stepping,78433,78411,78433,22
walking,78454,78433,78454,21
sniffing,78556,78454,78556,102
stepping,78627,78556,78627,71
sniffing,78709,78627,78709,82
rearing,78720,78709,78720,11
sniffing,78787,78720,78787,67
walking,78906,78787,78906,119
rising,78926,78906,78926,20
stepping,78992,78926,78992,66
sniffing,79073,78992,79073,81
stepping,79124,79073,79124,51
rearing,79358,79124,79358,234
rising,79359,79358,79359,1
climbing,79402,79359,79402,43
stepping,79425,79402,79425,23
walking,79457,79425,79457,32
sniffing,79535,79457,79535,78
stepping,79570,79535,79570,35
sniffing,79745,79570,79745,175
walking,79754,79745,79754,9
climbing,79816,79754,79816,62
right_turning,79851,79816,79851,35
sniffing,80028,79851,80028,177
stepping,80043,80028,80043,15
sniffing,80053,80043,80053,10
rearing,80096,80053,80096,43
climbing,80231,80096,80231,135
rearing,80262,80231,80262,31
stepping,80276,80262,80276,14
walking,80280,80276,80280,4
sniffing,80396,80280,80396,116
walking,80454,80396,80454,58
stepping,80504,80454,80504,50
running,80545,80504,80545,41
trotting,80568,80545,80568,23
stepping,80597,80568,80597,29
sniffing,80631,80597,80631,34
grooming,80752,80631,80752,121
climbing,80753,80752,80753,1
sniffing,80754,80753,80754,1
grooming,80859,80754,80859,105
rising,80860,80859,80860,1
grooming,81120,80860,81120,260
trotting,81121,81120,81121,1
sniffing,81219,81121,81219,98
stepping,81234,81219,81234,15
walking,81291,81234,81291,57
stepping,81367,81291,81367,76
sniffing,81474,81367,81474,107
rising,81534,81474,81534,60
climbing,81628,81534,81628,94
sniffing,81681,81628,81681,53
stepping,81723,81681,81723,42
sniffing,81724,81723,81724,1
rising,81802,81724,81802,78
sniffing,81877,81802,81877,75
rising,81937,81877,81937,60
climbing,81964,81937,81964,27
sniffing,82056,81964,82056,92
grooming,82508,82056,82508,452
running,82530,82508,82530,22
stepping,82569,82530,82569,39
walking,82570,82569,82570,1
right_turning,82638,82570,82638,68
walking,82660,82638,82660,22
sniffing,82661,82660,82661,1
grooming,82874,82661,82874,213
hunching,82972,82874,82972,98
rising,83145,82972,83145,173
rearing,83172,83145,83172,27
stepping,83214,83172,83214,42
walking,83299,83214,83299,85
sniffing,83366,83299,83366,67
walking,83445,83366,83445,79
sniffing,83502,83445,83502,57
grooming,83593,83502,83593,91
left_turning,83645,83593,83645,52
sniffing,83669,83645,83669,24
rearing,83788,83669,83788,119
hunching,83832,83788,83832,44
grooming,84042,83832,84042,210
hunching,84043,84042,84043,1
sniffing,84079,84043,84079,36
stepping,84119,84079,84119,40
sniffing,84127,84119,84127,8
rearing,84168,84127,84168,41
grooming,84169,84168,84169,1
rearing,84266,84169,84266,97
stepping,84286,84266,84286,20
sniffing,84470,84286,84470,184
trotting,84473,84470,84473,3
stepping,84506,84473,84506,33
sniffing,84559,84506,84559,53
walking,84560,84559,84560,1
sniffing,84645,84560,84645,85
grooming,84646,84645,84646,1
rearing,84672,84646,84672,26
stepping,84731,84672,84731,59
grooming,84847,84731,84847,116
hunching,84914,84847,84914,67
grooming,85121,84914,85121,207
rearing,85132,85121,85132,11
hunching,85133,85132,85133,1
rearing,85134,85133,85134,1
climbing,85244,85134,85244,110
walking,85245,85244,85245,1
stepping,85292,85245,85292,47
walking,85293,85292,85293,1
rearing,85362,85293,85362,69
left_turning,85406,85362,85406,44
trotting,85476,85406,85476,70
running,85488,85476,85488,12
rising,85545,85488,85545,57
grooming,85589,85545,85589,44
sniffing,85687,85589,85687,98
trotting,85690,85687,85690,3
rising,85691,85690,85691,1
walking,85727,85691,85727,36
rising,85731,85727,85731,4
rearing,85760,85731,85760,29
climbing,85791,85760,85791,31
rearing,85839,85791,85839,48
rising,85922,85839,85922,83
rearing,85923,85922,85923,1
grooming,86008,85923,86008,85
rising,86036,86008,86036,28
sniffing,86064,86036,86064,28
grooming,86094,86064,86094,30
hunching,86115,86094,86115,21
rearing,86236,86115,86236,121
left_turning,86281,86236,86281,45
walking,86327,86281,86327,46
climbing,86400,86327,86400,73
stepping,86411,86400,86411,11
walking,86451,86411,86451,40
climbing,86577,86451,86577,126
left_turning,86704,86577,86704,127
trotting,86752,86704,86752,48
sniffing,86753,86752,86753,1
rising,86789,86753,86789,36
sniffing,86877,86789,86877,88
stepping,86878,86877,86878,1
sniffing,86879,86878,86879,1
walking,86880,86879,86880,1
stepping,86895,86880,86895,15
climbing,86904,86895,86904,9
grooming,87310,86904,87310,406
sniffing,87453,87310,87453,143
walking,87454,87453,87454,1
rearing,87530,87454,87530,76
grooming,87974,87530,87974,444
rearing,88001,87974,88001,27
climbing,88123,88001,88123,122
walking,88213,88123,88213,90
sniffing,88293,88213,88293,80
rising,88294,88293,88294,1
grooming,88973,88294,88973,679
walking,89040,88973,89040,67
sniffing,89100,89040,89100,60
walking,89103,89100,89103,3
sniffing,89155,89103,89155,52
right_turning,89162,89155,89162,7
stepping,89170,89162,89170,8
hunching,89171,89170,89171,1
grooming,89332,89171,89332,161
hunching,89720,89332,89720,388
rearing,89814,89720,89814,94
climbing,89829,89814,89829,15
left_turning,89895,89829,89895,66
rearing,89907,89895,89907,12
rising,89966,89907,89966,59
climbing,90071,89966,90071,105
stepping,90113,90071,90113,42
rising,90134,90113,90134,21
climbing,90180,90134,90180,46
grooming,90372,90180,90372,192
rising,90397,90372,90397,25
climbing,90566,90397,90566,169
walking,90614,90566,90614,48
grooming,90615,90614,90615,1
stepping,90652,90615,90652,37
climbing,90719,90652,90719,67
grooming,90928,90719,90928,209
rearing,91058,90928,91058,130
sniffing,91269,91058,91269,211
walking,91270,91269,91270,1
stepping,91314,91270,91314,44
walking,91356,91314,91356,42
trotting,91387,91356,91387,31
walking,91429,91387,91429,42
stepping,91520,91429,91520,91
grooming,91521,91520,91521,1
sniffing,91522,91521,91522,1
rising,91581,91522,91581,59
stepping,91641,91581,91641,60
sniffing,91751,91641,91751,110
stepping,91778,91751,91778,27
sniffing,91853,91778,91853,75
walking,91888,91853,91888,35
rising,91939,91888,91939,51
right_turning,91946,91939,91946,7
climbing,92039,91946,92039,93
grooming,92383,92039,92383,344
left_turning,92426,92383,92426,43
trotting,92427,92426,92427,1
sniffing,92428,92427,92428,1
trotting,92459,92428,92459,31
rising,92474,92459,92474,15
sniffing,92588,92474,92588,114
right_turning,92604,92588,92604,16
stepping,92676,92604,92676,72
rising,92704,92676,92704,28
stepping,92742,92704,92742,38
sniffing,92829,92742,92829,87
walking,92846,92829,92846,17
sniffing,92931,92846,92931,85
grooming,93241,92931,93241,310
left_turning,93278,93241,93278,37
walking,93326,93278,93326,48
left_turning,93369,93326,93369,43
sniffing,93524,93369,93524,155
grooming,93728,93524,93728,204
sniffing,93793,93728,93793,65
left_turning,93839,93793,93839,46
sniffing,93986,93839,93986,147
grooming,94260,93986,94260,274
stepping,94316,94260,94316,56
sniffing,94317,94316,94317,1
trotting,94358,94317,94358,41
walking,94424,94358,94424,66
sniffing,94470,94424,94470,46
stepping,94479,94470,94479,9
sniffing,94526,94479,94526,47
stepping,94578,94526,94578,52
sniffing,94686,94578,94686,108
left_turning,94704,94686,94704,18
walking,94754,94704,94754,50
rising,94755,94754,94755,1
right_turning,94822,94755,94822,67
walking,94823,94822,94823,1
right_turning,94847,94823,94847,24
rising,94862,94847,94862,15
climbing,94904,94862,94904,42
walking,94947,94904,94947,43
sniffing,94948,94947,94948,1
grooming,95329,94948,95329,381
sniffing,95484,95329,95484,155
walking,95495,95484,95495,11
running,95513,95495,95513,18
trotting,95526,95513,95526,13
sniffing,95785,95526,95785,259
left_turning,95800,95785,95800,15
sniffing,95896,95800,95896,96
scratching,95897,95896,95897,1
grooming,95898,95897,95898,1
sniffing,96046,95898,96046,148
stepping,96057,96046,96057,11
climbing,96113,96057,96113,56
walking,96178,96113,96178,65
stepping,96216,96178,96216,38
rising,96303,96216,96303,87
climbing,96322,96303,96322,19
grooming,96604,96322,96604,282
trotting,96669,96604,96669,65
sniffing,96670,96669,96670,1
stepping,96692,96670,96692,22
walking,96723,96692,96723,31
sniffing,96753,96723,96753,30
grooming,97115,96753,97115,362
climbing,97150,97115,97150,35
stepping,97215,97150,97215,65
grooming,97216,97215,97216,1
rising,97217,97216,97217,1
rearing,97222,97217,97222,5
left_turning,97255,97222,97255,33
rearing,97256,97255,97256,1
left_turning,97308,97256,97308,52
sniffing,97430,97308,97430,122
rising,97450,97430,97450,20
rearing,97523,97450,97523,73
climbing,97661,97523,97661,138
left_turning,97672,97661,97672,11
walking,97683,97672,97683,11
sniffing,97787,97683,97787,104
walking,97795,97787,97795,8
stepping,97840,97795,97840,45
rearing,97852,97840,97852,12
rising,97875,97852,97875,23
stepping,97955,97875,97955,80
walking,97977,97955,97977,22
trotting,98010,97977,98010,33
sniffing,98011,98010,98011,1
walking,98028,98011,98028,17
stepping,98048,98028,98048,20
rising,98100,98048,98100,52
sniffing,98106,98100,98106,6
walking,98107,98106,98107,1
right_turning,98209,98107,98209,102
sniffing,98293,98209,98293,84
grooming,98493,98293,98493,200
sniffing,98600,98493,98600,107
trotting,98606,98600,98606,6
walking,98655,98606,98655,49
sniffing,98656,98655,98656,1
stepping,98743,98656,98743,87
sniffing,98874,98743,98874,131
rising,98917,98874,98917,43
stepping,98964,98917,98964,47
sniffing,99080,98964,99080,116
walking,99095,99080,99095,15
sniffing,99333,99095,99333,238
rising,99372,99333,99372,39
grooming,99797,99372,99797,425
scratching,99798,99797,99798,1
walking,99799,99798,99799,1
sniffing,99836,99799,99836,37
walking,99863,99836,99863,27
rising,99875,99863,99875,12
walking,99932,99875,99932,57
sniffing,99960,99932,99960,28
rising,100009,99960,100009,49
walking,100028,100009,100028,19
sniffing,100172,100028,100172,144
rising,100201,100172,100201,29
trotting,100217,100201,100217,16
walking,100218,100217,100218,1
stepping,100307,100218,100307,89
grooming,100308,100307,100308,1
sniffing,100375,100308,100375,67
left_turning,100453,100375,100453,78
rearing,100518,100453,100518,65
grooming,100549,100518,100549,31
climbing,100612,100549,100612,63
rising,100692,100612,100692,80
climbing,100749,100692,100749,57
rearing,100836,100749,100836,87
grooming,100928,100836,100928,92
rearing,100929,100928,100929,1
sniffing,101210,100929,101210,281
stepping,101288,101210,101288,78
right_turning,101313,101288,101313,25
grooming,101314,101313,101314,1
left_turning,101390,101314,101390,76
sniffing,101622,101390,101622,232
walking,101663,101622,101663,41
