revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,45624,45593,45624,31
trotting,45660,45624,45660,36
sniffing,45684,45660,45684,24
stepping,45764,45684,45764,80
walking,45765,45764,45765,1
sniffing,45766,45765,45766,1
right_turning,45809,45766,45809,43
running,45845,45809,45845,36
rising,45846,45845,45846,1
rearing,45847,45846,45847,1
stepping,45872,45847,45872,25
sniffing,45873,45872,45873,1
left_turning,45889,45873,45889,16
walking,45973,45889,45973,84
sniffing,45977,45973,45977,4
walking,46047,45977,46047,70
sniffing,46048,46047,46048,1
scratching,46049,46048,46049,1
stepping,46110,46049,46110,61
walking,46124,46110,46124,14
sniffing,46194,46124,46194,70
rising,46277,46194,46277,83
climbing,46331,46277,46331,54
walking,46350,46331,46350,19
right_turning,46388,46350,46388,38
running,46433,46388,46433,45
stepping,46434,46433,46434,1
walking,46469,46434,46469,35
right_turning,46488,46469,46488,19
running,46526,46488,46526,38
rising,46527,46526,46527,1
rearing,46562,46527,46562,35
hunching,46649,46562,46649,87
sniffing,46805,46649,46805,156
walking,46830,46805,46830,25
stepping,46871,46830,46871,41
rising,46882,46871,46882,11
rearing,46988,46882,46988,106
hunching,47055,46988,47055,67
rising,47084,47055,47084,29
rearing,47085,47084,47085,1
grooming,47156,47085,47156,71
hunching,47157,47156,47157,1
rearing,47243,47157,47243,86
left_turning,47298,47243,47298,55
rising,47329,47298,47329,31
walking,47447,47329,47447,118
rising,47448,47447,47448,1
left_turning,47449,47448,47449,1
walking,47492,47449,47492,43
stepping,47521,47492,47521,29
sniffing,47522,47521,47522,1
hunching,47536,47522,47536,14
grooming,47661,47536,47661,125
left_turning,47671,47661,47671,10
rising,47724,47671,47724,53
grooming,48003,47724,48003,279
sniffing,48004,48003,48004,1
walking,48060,48004,48060,56
climbing,48121,48060,48121,61
stepping,48130,48121,48130,9
climbing,48234,48130,48234,104
running,48240,48234,48240,6
sniffing,48381,48240,48381,141
grooming,48739,48381,48739,358
walking,48926,48739,48926,187
rearing,48927,48926,48927,1
hunching,48928,48927,48928,1
walking,48943,48928,48943,15
sniffing,48944,48943,48944,1
stepping,49026,48944,49026,82
sniffing,49067,49026,49067,41
grooming,49092,49067,49092,25
stepping,49143,49092,49143,51
rearing,49172,49143,49172,29
climbing,49189,49172,49189,17
grooming,49349,49189,49349,160
right_turning,49414,49349,49414,65
walking,49479,49414,49479,65
stepping,49480,49479,49480,1
sniffing,49524,49480,49524,44
rising,49540,49524,49540,16
grooming,49716,49540,49716,176
stepping,49795,49716,49795,79
sniffing,49899,49795,49899,104
walking,49963,49899,49963,64
sniffing,50072,49963,50072,109
grooming,50082,50072,50082,10
rising,50140,50082,50140,58
left_turning,50169,50140,50169,29
sniffing,50243,50169,50243,74
grooming,50279,50243,50279,36
rearing,50290,50279,50290,11
left_turning,50291,50290,50291,1
stepping,50314,50291,50314,23
right_turning,50315,50314,50315,1
grooming,50474,50315,50474,159
left_turning,50505,50474,50505,31
sniffing,50888,50505,50888,383
stepping,50941,50888,50941,53
grooming,50942,50941,50942,1
rising,50967,50942,50967,25
grooming,50968,50967,50968,1
sniffing,51097,50968,51097,129
stepping,51141,51097,51141,44
scratching,51142,51141,51142,1
sniffing,51143,51142,51143,1
rising,51144,51143,51144,1
stepping,51161,51144,51161,17
sniffing,51162,51161,51162,1
walking,51163,51162,51163,1
stepping,51196,51163,51196,33
sniffing,51197,51196,51197,1
right_turning,51204,51197,51204,7
sniffing,51244,51204,51244,40
stepping,51325,51244,51325,81
sniffing,51413,51325,51413,88
left_turning,51495,51413,51495,82
sniffing,51677,51495,51677,182
grooming,51879,51677,51879,202
rearing,51880,51879,51880,1
stepping,51896,51880,51896,16
sniffing,51955,51896,51955,59
left_turning,51991,51955,51991,36
scratching,51992,51991,51992,1
left_turning,52004,51992,52004,12
sniffing,52010,52004,52010,6
right_turning,52018,52010,52018,8
sniffing,52025,52018,52025,7
grooming,52269,52025,52269,244
rearing,52287,52269,52287,18
rising,52302,52287,52302,15
rearing,52303,52302,52303,1
climbing,52363,52303,52363,60
grooming,52409,52363,52409,46
scratching,52410,52409,52410,1
grooming,52411,52410,52411,1
sniffing,52495,52411,52495,84
rising,52512,52495,52512,17
left_turning,52553,52512,52553,41
sniffing,52573,52553,52573,20
walking,52583,52573,52583,10
trotting,52591,52583,52591,8
stepping,52628,52591,52628,37
sniffing,52629,52628,52629,1
left_turning,52737,52629,52737,108
scratching,52738,52737,52738,1
grooming,52770,52738,52770,32
rearing,52799,52770,52799,29
grooming,52871,52799,52871,72
rising,52906,52871,52906,35
rearing,52943,52906,52943,37
stepping,52945,52943,52945,2
rising,52961,52945,52961,16
sniffing,53001,52961,53001,40
stepping,53026,53001,53026,25
sniffing,53141,53026,53141,115
walking,53181,53141,53181,40
right_turning,53253,53181,53253,72
walking,53421,53253,53421,168
stepping,53446,53421,53446,25
walking,53478,53446,53478,32
stepping,53525,53478,53525,47
running,53560,53525,53560,35
jumping,53643,53560,53643,83
rearing,53824,53643,53824,181
climbing,53918,53824,53918,94
rearing,53966,53918,53966,48
rising,54001,53966,54001,35
right_turning,54020,54001,54020,19
grooming,54021,54020,54021,1
rising,54051,54021,54051,30
sniffing,54106,54051,54106,55
grooming,54338,54106,54338,232
rising,54355,54338,54355,17
climbing,54405,54355,54405,50
walking,54448,54405,54448,43
climbing,54535,54448,54535,87
sniffing,54536,54535,54536,1
walking,54568,54536,54568,32
stepping,54605,54568,54605,37
walking,54704,54605,54704,99
stepping,54747,54704,54747,43
sniffing,54875,54747,54875,128
rising,54925,54875,54925,50
stepping,54944,54925,54944,19
grooming,54960,54944,54960,16
trotting,54977,54960,54977,17
running,54983,54977,54983,6
rising,54984,54983,54984,1
climbing,55058,54984,55058,74
trotting,55076,55058,55076,18
stepping,55083,55076,55083,7
sniffing,55204,55083,55204,121
walking,55252,55204,55252,48
sniffing,55253,55252,55253,1
left_turning,55276,55253,55276,23
walking,55287,55276,55287,11
sniffing,55417,55287,55417,130
rising,55472,55417,55472,55
sniffing,55481,55472,55481,9
left_turning,55532,55481,55532,51
sniffing,55544,55532,55544,12
walking,55559,55544,55559,15
stepping,55578,55559,55578,19
rising,55592,55578,55592,14
climbing,55598,55592,55598,6
stepping,55615,55598,55615,17
walking,55661,55615,55661,46
left_turning,55662,55661,55662,1
sniffing,55770,55662,55770,108
rising,55812,55770,55812,42
hunching,55818,55812,55818,6
left_turning,55830,55818,55830,12
walking,55831,55830,55831,1
sniffing,55946,55831,55946,115
stepping,55990,55946,55990,44
sniffing,56068,55990,56068,78
stepping,56106,56068,56106,38
sniffing,56205,56106,56205,99
stepping,56217,56205,56217,12
trotting,56271,56217,56271,54
stepping,56286,56271,56286,15
grooming,56356,56286,56356,70
hunching,56406,56356,56406,50
grooming,56407,56406,56407,1
sniffing,56408,56407,56408,1
rising,56417,56408,56417,9
rearing,56461,56417,56461,44
grooming,56774,56461,56774,313
scratching,56775,56774,56775,1
walking,56904,56775,56904,129
hunching,56905,56904,56905,1
right_turning,56941,56905,56941,36
running,56958,56941,56958,17
stepping,56988,56958,56988,30
walking,56989,56988,56989,1
rising,56990,56989,56990,1
left_turning,57012,56990,57012,22
walking,57068,57012,57068,56
sniffing,57212,57068,57212,144
stepping,57259,57212,57259,47
sniffing,57383,57259,57383,124
rising,57482,57383,57482,99
sniffing,57558,57482,57558,76
walking,57559,57558,57559,1
trotting,57578,57559,57578,19
running,57602,57578,57602,24
grooming,57695,57602,57695,93
sniffing,57696,57695,57696,1
rising,57747,57696,57747,51
rearing,57815,57747,57815,68
hunching,57850,57815,57850,35
grooming,57851,57850,57851,1
sniffing,57867,57851,57867,16
walking,57910,57867,57910,43
rising,57939,57910,57939,29
sniffing,57940,57939,57940,1
left_turning,57955,57940,57955,15
sniffing,58119,57955,58119,164
grooming,58120,58119,58120,1
walking,58121,58120,58121,1
sniffing,58222,58121,58222,101
left_turning,58234,58222,58234,12
trotting,58256,58234,58256,22
rising,58271,58256,58271,15
sniffing,58346,58271,58346,75
walking,58376,58346,58376,30
stepping,58412,58376,58412,36
walking,58413,58412,58413,1
hunching,58425,58413,58425,12
rearing,58532,58425,58532,107
grooming,58579,58532,58579,47
right_turning,58612,58579,58612,33
running,58623,58612,58623,11
rising,58639,58623,58639,16
sniffing,58715,58639,58715,76
left_turning,58786,58715,58786,71
scratching,58787,58786,58787,1
sniffing,58961,58787,58961,174
walking,59027,58961,59027,66
sniffing,59164,59027,59164,137
left_turning,59215,59164,59215,51
sniffing,59258,59215,59258,43
stepping,59259,59258,59259,1
walking,59347,59259,59347,88
rising,59383,59347,59383,36
grooming,59580,59383,59580,197
sniffing,59581,59580,59581,1
rearing,59582,59581,59582,1
climbing,59640,59582,59640,58
walking,59641,59640,59641,1
climbing,59642,59641,59642,1
trotting,59654,59642,59654,12
walking,59657,59654,59657,3
trotting,59670,59657,59670,13
sniffing,59689,59670,59689,19
right_turning,59714,59689,59714,25
sniffing,59840,59714,59840,126
stepping,59878,59840,59878,38
sniffing,59897,59878,59897,19
walking,59898,59897,59898,1
climbing,60007,59898,60007,109
left_turning,60051,60007,60051,44
grooming,60460,60051,60460,409
rearing,60531,60460,60531,71
grooming,60715,60531,60715,184
right_turning,60748,60715,60748,33
sniffing,60749,60748,60749,1
walking,60760,60749,60760,11
rising,60774,60760,60774,14
climbing,60798,60774,60798,24
rearing,60886,60798,60886,88
rising,60901,60886,60901,15
sniffing,60920,60901,60920,19
trotting,60921,60920,60921,1
stepping,60936,60921,60936,15
rising,61008,60936,61008,72
climbing,61009,61008,61009,1
grooming,61010,61009,61010,1
left_turning,61054,61010,61054,44
sniffing,61055,61054,61055,1
stepping,61059,61055,61059,4
walking,61060,61059,61060,1
sniffing,61088,61060,61088,28
left_turning,61161,61088,61161,73
trotting,61219,61161,61219,58
walking,61220,61219,61220,1
sniffing,61312,61220,61312,92
walking,61370,61312,61370,58
running,61395,61370,61395,25
sniffing,61626,61395,61626,231
stepping,61715,61626,61715,89
sniffing,61869,61715,61869,154
walking,61913,61869,61913,44
sniffing,61947,61913,61947,34
walking,61955,61947,61955,8
sniffing,61956,61955,61956,1
trotting,62010,61956,62010,54
running,62014,62010,62014,4
rising,62015,62014,62015,1
rearing,62165,62015,62165,150
sniffing,62301,62165,62301,136
climbing,62423,62301,62423,122
walking,62469,62423,62469,46
stepping,62506,62469,62506,37
walking,62538,62506,62538,32
stepping,62582,62538,62582,44
sniffing,62657,62582,62657,75
stepping,62678,62657,62678,21
left_turning,62740,62678,62740,62
walking,62788,62740,62788,48
stepping,62816,62788,62816,28
sniffing,62866,62816,62866,50
left_turning,62894,62866,62894,28
rising,62944,62894,62944,50
rearing,62973,62944,62973,29
grooming,63470,62973,63470,497
left_turning,63515,63470,63515,45
trotting,63516,63515,63516,1
walking,63517,63516,63517,1
sniffing,63543,63517,63543,26
walking,63569,63543,63569,26
stepping,63607,63569,63607,38
rising,63608,63607,63608,1
climbing,63665,63608,63665,57
trotting,63678,63665,63678,13
sniffing,63875,63678,63875,197
left_turning,63923,63875,63923,48
stepping,63924,63923,63924,1
walking,63973,63924,63973,49
stepping,63997,63973,63997,24
grooming,64115,63997,64115,118
rising,64116,64115,64116,1
sniffing,64117,64116,64117,1
grooming,64315,64117,64315,198
rearing,64384,64315,64384,69
rising,64432,64384,64432,48
grooming,64433,64432,64433,1
right_turning,64434,64433,64434,1
stepping,64505,64434,64505,71
rising,64559,64505,64559,54
rearing,64704,64559,64704,145
grooming,64839,64704,64839,135
rearing,64872,64839,64872,33
grooming,64873,64872,64873,1
sniffing,64996,64873,64996,123
grooming,65106,64996,65106,110
climbing,65177,65106,65177,71
rearing,65264,65177,65264,87
rising,65288,65264,65288,24
stepping,65326,65288,65326,38
trotting,65327,65326,65327,1
sniffing,65355,65327,65355,28
rearing,65437,65355,65437,82
grooming,65686,65437,65686,249
rising,65719,65686,65719,33
sniffing,65720,65719,65720,1
grooming,66031,65720,66031,311
sniffing,66032,66031,66032,1
grooming,66123,66032,66123,91
rising,66124,66123,66124,1
rearing,66192,66124,66192,68
hunching,66250,66192,66250,58
stepping,66289,66250,66289,39
walking,66338,66289,66338,49
rearing,66339,66338,66339,1
rising,66341,66339,66341,2
trotting,66385,66341,66385,44
grooming,66448,66385,66448,63
sniffing,66542,66448,66542,94
rising,66583,66542,66583,41
rearing,66680,66583,66680,97
grooming,67081,66680,67081,401
hunching,67152,67081,67152,71
rearing,67200,67152,67200,48
sniffing,67310,67200,67310,110
climbing,67320,67310,67320,10
rising,67397,67320,67397,77
hunching,67428,67397,67428,31
rearing,67435,67428,67435,7
grooming,67481,67435,67481,46
left_turning,67504,67481,67504,23
rising,67509,67504,67509,5
rearing,67537,67509,67537,28
rising,67620,67537,67620,83
left_turning,67672,67620,67672,52
sniffing,67716,67672,67716,44
climbing,67717,67716,67717,1
walking,67802,67717,67802,85
sniffing,67863,67802,67863,61
right_turning,67948,67863,67948,85
grooming,68049,67948,68049,101
sniffing,68050,68049,68050,1
scratching,68051,68050,68051,1
sniffing,68052,68051,68052,1
right_turning,68089,68052,68089,37
walking,68090,68089,68090,1
right_turning,68101,68090,68101,11
climbing,68175,68101,68175,74
stepping,68206,68175,68206,31
rising,68282,68206,68282,76
climbing,68358,68282,68358,76
rearing,68497,68358,68497,139
climbing,68645,68497,68645,148
left_turning,68684,68645,68684,39
sniffing,68750,68684,68750,66
left_turning,68803,68750,68803,53
sniffing,68804,68803,68804,1
walking,68872,68804,68872,68
sniffing,69040,68872,69040,168
stepping,69041,69040,69041,1
trotting,69074,69041,69074,33
rising,69080,69074,69080,6
left_turning,69126,69080,69126,46
walking,69134,69126,69134,8
sniffing,69135,69134,69135,1
rising,69152,69135,69152,17
rearing,69160,69152,69160,8
running,69184,69160,69184,24
stepping,69266,69184,69266,82
sniffing,69423,69266,69423,157
left_turning,69463,69423,69463,40
grooming,69464,69463,69464,1
sniffing,69566,69464,69566,102
walking,69600,69566,69600,34
climbing,69612,69600,69612,12
trotting,69702,69612,69702,90
rising,69731,69702,69731,29
sniffing,69732,69731,69732,1
rearing,69813,69732,69813,81
climbing,69860,69813,69860,47
sniffing,69899,69860,69899,39
rising,69934,69899,69934,35
left_turning,69935,69934,69935,1
sniffing,69936,69935,69936,1
rising,69955,69936,69955,19
climbing,70042,69955,70042,87
grooming,70170,70042,70170,128
rising,70211,70170,70211,41
grooming,70465,70211,70465,254
walking,70477,70465,70477,12
sniffing,70495,70477,70495,18
walking,70567,70495,70567,72
sniffing,70784,70567,70784,217
scratching,70785,70784,70785,1
grooming,70856,70785,70856,71
sniffing,70857,70856,70857,1
stepping,70910,70857,70910,53
sniffing,70952,70910,70952,42
right_turning,71040,70952,71040,88
sniffing,71059,71040,71059,19
stepping,71113,71059,71113,54
trotting,71153,71113,71153,40
stepping,71164,71153,71164,11
grooming,71412,71164,71412,248
sniffing,71413,71412,71413,1
walking,71453,71413,71453,40
rising,71507,71453,71507,54
sniffing,71560,71507,71560,53
rising,71579,71560,71579,19
rearing,71619,71579,71619,40
rising,71658,71619,71658,39
rearing,71749,71658,71749,91
grooming,71750,71749,71750,1
sniffing,71894,71750,71894,144
walking,71970,71894,71970,76
sniffing,72063,71970,72063,93
left_turning,72110,72063,72110,47
sniffing,72149,72110,72149,39
running,72177,72149,72177,28
walking,72178,72177,72178,1
sniffing,72189,72178,72189,11
grooming,72218,72189,72218,29
sniffing,72253,72218,72253,35
stepping,72315,72253,72315,62
walking,72396,72315,72396,81
sniffing,72628,72396,72628,232
stepping,72671,72628,72671,43
grooming,72744,72671,72744,73
sniffing,72745,72744,72745,1
grooming,72933,72745,72933,188
rearing,73015,72933,73015,82
climbing,73108,73015,73108,93
walking,73135,73108,73135,27
rearing,73136,73135,73136,1
trotting,73137,73136,73137,1
running,73145,73137,73145,8
stepping,73162,73145,73162,17
walking,73187,73162,73187,25
stepping,73239,73187,73239,52
sniffing,73240,73239,73240,1
stepping,73274,73240,73274,34
rising,73285,73274,73285,11
stepping,73316,73285,73316,31
walking,73337,73316,73337,21
stepping,73395,73337,73395,58
walking,73440,73395,73440,45
climbing,73441,73440,73441,1
sniffing,73467,73441,73467,26
walking,73475,73467,73475,8
sniffing,73567,73475,73567,92
grooming,73722,73567,73722,155
right_turning,73751,73722,73751,29
walking,73838,73751,73838,87
sniffing,73883,73838,73883,45
rising,73884,73883,73884,1
climbing,73905,73884,73905,21
left_turning,73913,73905,73913,8
stepping,73951,73913,73951,38
climbing,74005,73951,74005,54
grooming,74079,74005,74079,74
rearing,74092,74079,74092,13
hunching,74093,74092,74093,1
left_turning,74169,74093,74169,76
sniffing,74173,74169,74173,4
stepping,74268,74173,74268,95
left_turning,74367,74268,74367,99
stepping,74401,74367,74401,34
rearing,74501,74401,74501,100
walking,74502,74501,74502,1
trotting,74530,74502,74530,28
right_turning,74543,74530,74543,13
walking,74604,74543,74604,61
sniffing,74608,74604,74608,4
running,74642,74608,74642,34
walking,74761,74642,74761,119
sniffing,74825,74761,74825,64
walking,74856,74825,74856,31
stepping,74873,74856,74873,17
sniffing,74940,74873,74940,67
rising,74941,74940,74941,1
climbing,75029,74941,75029,88
walking,75030,75029,75030,1
sniffing,75092,75030,75092,62
walking,75136,75092,75136,44
climbing,75211,75136,75211,75
trotting,75234,75211,75234,23
stepping,75274,75234,75274,40
rising,75291,75274,75291,17
climbing,75398,75291,75398,107
running,75445,75398,75445,47
walking,75453,75445,75453,8
rising,75479,75453,75479,26
climbing,75480,75479,75480,1
grooming,75495,75480,75495,15
rearing,75607,75495,75607,112
sniffing,75722,75607,75722,115
right_turning,75759,75722,75759,37
sniffing,75850,75759,75850,91
left_turning,75854,75850,75854,4
running,75891,75854,75891,37
walking,75904,75891,75904,13
stepping,75930,75904,75930,26
sniffing,75955,75930,75955,25
walking,75999,75955,75999,44
climbing,76052,75999,76052,53
left_turning,76053,76052,76053,1
trotting,76118,76053,76118,65
stepping,76193,76118,76193,75
grooming,76194,76193,76194,1
rearing,76249,76194,76249,55
sniffing,76405,76249,76405,156
stepping,76460,76405,76460,55
sniffing,76534,76460,76534,74
walking,76590,76534,76590,56
stepping,76607,76590,76607,17
sniffing,76608,76607,76608,1
scratching,76609,76608,76609,1
grooming,76686,76609,76686,77
sniffing,76687,76686,76687,1
rising,76693,76687,76693,6
rearing,76755,76693,76755,62
grooming,76788,76755,76788,33
hunching,76938,76788,76938,150
rearing,77028,76938,77028,90
hunching,77063,77028,77063,35
grooming,77182,77063,77182,119
rearing,77220,77182,77220,38
grooming,77221,77220,77221,1
left_turning,77256,77221,77256,35
stepping,77257,77256,77257,1
walking,77322,77257,77322,65
right_turning,77340,77322,77340,18
trotting,77345,77340,77345,5
stepping,77365,77345,77365,20
walking,77464,77365,77464,99
sniffing,77487,77464,77487,23
grooming,77556,77487,77556,69
sniffing,77595,77556,77595,39
walking,77654,77595,77654,59
right_turning,77674,77654,77674,20
sniffing,77675,77674,77675,1
stepping,77716,77675,77716,41
right_turning,77783,77716,77783,67
sniffing,77938,77783,77938,155
rising,78031,77938,78031,93
sniffing,78136,78031,78136,105
walking,78187,78136,78187,51
rearing,78226,78187,78226,39
right_turning,78275,78226,78275,49
sniffing,78276,78275,78276,1
grooming,78370,78276,78370,94
sniffing,78371,78370,78371,1
left_turning,78386,78371,78386,15
walking,78387,78386,78387,1
sniffing,78415,78387,78415,28
stepping,78438,78415,78438,23
sniffing,78439,78438,78439,1
stepping,78466,78439,78466,27
walking,78504,78466,78504,38
running,78511,78504,78511,7
trotting,78518,78511,78518,7
sniffing,78532,78518,78532,14
walking,78543,78532,78543,11
sniffing,78567,78543,78567,24
right_turning,78579,78567,78579,12
stepping,78614,78579,78614,35
climbing,78768,78614,78768,154
grooming,78769,78768,78769,1
trotting,78780,78769,78780,11
rising,78813,78780,78813,33
stepping,78823,78813,78823,10
grooming,78824,78823,78824,1
sniffing,78825,78824,78825,1
stepping,78881,78825,78881,56
grooming,79436,78881,79436,555
hunching,79437,79436,79437,1
sniffing,79506,79437,79506,69
walking,79551,79506,79551,45
sniffing,79564,79551,79564,13
rising,79582,79564,79582,18
hunching,79583,79582,79583,1
grooming,79838,79583,79838,255
stepping,79904,79838,79904,66
walking,79910,79904,79910,6
sniffing,80001,79910,80001,91
stepping,80020,80001,80020,19
rising,80105,80020,80105,85
right_turning,80126,80105,80126,21
sniffing,80179,80126,80179,53
walking,80189,80179,80189,10
stepping,80190,80189,80190,1
sniffing,80191,80190,80191,1
left_turning,80262,80191,80262,71
sniffing,80344,80262,80344,82
walking,80411,80344,80411,67
stepping,80470,80411,80470,59
sniffing,80471,80470,80471,1
stepping,80503,80471,80503,32
sniffing,80550,80503,80550,47
stepping,80570,80550,80570,20
sniffing,80640,80570,80640,70
walking,80722,80640,80722,82
left_turning,80745,80722,80745,23
walking,80776,80745,80776,31
sniffing,80871,80776,80871,95
walking,80901,80871,80901,30
sniffing,81058,80901,81058,157
left_turning,81113,81058,81113,55
sniffing,81180,81113,81180,67
grooming,81287,81180,81287,107
walking,81346,81287,81346,59
stepping,81393,81346,81393,47
trotting,81442,81393,81442,49
walking,81485,81442,81485,43
sniffing,81560,81485,81560,75
rising,81588,81560,81588,28
climbing,81736,81588,81736,148
right_turning,81797,81736,81797,61
trotting,81840,81797,81840,43
sniffing,81841,81840,81841,1
right_turning,81854,81841,81854,13
scratching,81855,81854,81855,1
grooming,82086,81855,82086,231
climbing,82185,82086,82185,99
grooming,82396,82185,82396,211
climbing,82559,82396,82559,163
grooming,82594,82559,82594,35
rising,82603,82594,82603,9
rearing,82644,82603,82644,41
climbing,82672,82644,82672,28
rearing,82673,82672,82673,1
grooming,82878,82673,82878,205
sniffing,82999,82878,82999,121
rearing,83035,82999,83035,36
hunching,83166,83035,83166,131
grooming,83169,83166,83169,3
climbing,83229,83169,83229,60
rearing,83303,83229,83303,74
grooming,83387,83303,83387,84
right_turning,83456,83387,83456,69
stepping,83505,83456,83505,49
left_turning,83526,83505,83526,21
walking,83610,83526,83610,84
sniffing,83611,83610,83611,1
rising,83616,83611,83616,5
climbing,83709,83616,83709,93
walking,83725,83709,83725,16
stepping,83758,83725,83758,33
rising,83828,83758,83828,70
climbing,83913,83828,83913,85
left_turning,83992,83913,83992,79
sniffing,84105,83992,84105,113
rising,84194,84105,84194,89
grooming,84350,84194,84350,156
rearing,84420,84350,84420,70
stepping,84444,84420,84444,24
sniffing,84466,84444,84466,22
grooming,84724,84466,84724,258
rearing,84725,84724,84725,1
grooming,85177,84725,85177,452
climbing,85300,85177,85300,123
walking,85315,85300,85315,15
stepping,85379,85315,85379,64
walking,85434,85379,85434,55
grooming,85594,85434,85594,160
sniffing,85727,85594,85727,133
rising,85755,85727,85755,28
right_turning,85758,85755,85758,3
sniffing,85819,85758,85819,61
trotting,85861,85819,85861,42
sniffing,85972,85861,85972,111
walking,85988,85972,85988,16
rearing,85989,85988,85989,1
grooming,86358,85989,86358,369
rising,86366,86358,86366,8
rearing,86450,86366,86450,84
rising,86468,86450,86468,18
grooming,86661,86468,86661,193
scratching,86662,86661,86662,1
sniffing,86713,86662,86713,51
left_turning,86751,86713,86751,38
rising,86917,86751,86917,166
grooming,86918,86917,86918,1
rearing,86934,86918,86934,16
walking,86954,86934,86954,20
sniffing,86955,86954,86955,1
rearing,87105,86955,87105,150
climbing,87162,87105,87162,57
left_turning,87218,87162,87218,56
sniffing,87313,87218,87313,95
walking,87357,87313,87357,44
climbing,87399,87357,87399,42
rearing,87491,87399,87491,92
grooming,87921,87491,87921,430
hunching,88025,87921,88025,104
grooming,88026,88025,88026,1
rearing,88039,88026,88039,13
climbing,88074,88039,88074,35
rising,88108,88074,88108,34
sniffing,88160,88108,88160,52
rising,88204,88160,88204,44
rearing,88254,88204,88254,50
stepping,88318,88254,88318,64
trotting,88360,88318,88360,42
stepping,88391,88360,88391,31
rising,88432,88391,88432,41
grooming,88859,88432,88859,427
left_turning,88860,88859,88860,1
sniffing,88881,88860,88881,21
stepping,88905,88881,88905,24
climbing,88996,88905,88996,91
walking,89057,88996,89057,61
sniffing,89078,89057,89078,21
rearing,89104,89078,89104,26
rising,89142,89104,89142,38
left_turning,89193,89142,89193,51
sniffing,89398,89193,89398,205
rising,89399,89398,89399,1
climbing,89400,89399,89400,1
rearing,89401,89400,89401,1
climbing,89469,89401,89469,68
trotting,89502,89469,89502,33
walking,89555,89502,89555,53
sniffing,89579,89555,89579,24
walking,89660,89579,89660,81
stepping,89707,89660,89707,47
sniffing,89762,89707,89762,55
stepping,89802,89762,89802,40
sniffing,90148,89802,90148,346
stepping,90171,90148,90171,23
sniffing,90228,90171,90228,57
stepping,90275,90228,90275,47
walking,90389,90275,90389,114
sniffing,90653,90389,90653,264
walking,90787,90653,90787,134
sniffing,90802,90787,90802,15
rising,90866,90802,90866,64
climbing,90937,90866,90937,71
rising,91020,90937,91020,83
rearing,91021,91020,91021,1
climbing,91055,91021,91055,34
grooming,91354,91055,91354,299
trotting,91363,91354,91363,9
stepping,91419,91363,91419,56
sniffing,91420,91419,91420,1
grooming,91533,91420,91533,113
climbing,91622,91533,91622,89
walking,91642,91622,91642,20
stepping,91709,91642,91709,67
rearing,91786,91709,91786,77
grooming,92062,91786,92062,276
walking,92095,92062,92095,33
running,92119,92095,92119,24
stepping,92129,92119,92129,10
rearing,92237,92129,92237,108
climbing,92309,92237,92309,72
stepping,92321,92309,92321,12
rearing,92343,92321,92343,22
rising,92388,92343,92388,45
climbing,92436,92388,92436,48
grooming,92437,92436,92437,1
sniffing,92438,92437,92438,1
rising,92839,92438,92839,401
walking,93007,92839,93007,168
sniffing,93010,93007,93010,3
walking,93063,93010,93063,53
grooming,93064,93063,93064,1
sniffing,93116,93064,93116,52
left_turning,93151,93116,93151,35
walking,93163,93151,93163,12
right_turning,93210,93163,93210,47
rising,93274,93210,93274,64
walking,93378,93274,93378,104
climbing,93527,93378,93527,149
grooming,93850,93527,93850,323
right_turning,93892,93850,93892,42
stepping,93962,93892,93962,70
walking,93982,93962,93982,20
climbing,94092,93982,94092,110
grooming,94209,94092,94209,117
hunching,94210,94209,94210,1
left_turning,94239,94210,94239,29
stepping,94292,94239,94292,53
sniffing,94307,94292,94307,15
walking,94355,94307,94355,48
sniffing,94356,94355,94356,1
left_turning,94368,94356,94368,12
walking,94391,94368,94391,23
left_turning,94423,94391,94423,32
walking,94498,94423,94498,75
sniffing,94611,94498,94611,113
stepping,94657,94611,94657,46
walking,94735,94657,94735,78
climbing,94827,94735,94827,92
rearing,94845,94827,94845,18
stepping,94846,94845,94846,1
climbing,94934,94846,94934,88
right_turning,94943,94934,94943,9
sniffing,95097,94943,95097,154
stepping,95126,95097,95126,29
walking,95169,95126,95169,43
stepping,95225,95169,95225,56
grooming,95226,95225,95226,1
rearing,95255,95226,95255,29
grooming,95269,95255,95269,14
rearing,95350,95269,95350,81
grooming,95678,95350,95678,328
rising,95740,95678,95740,62
rearing,95839,95740,95839,99
sniffing,95982,95839,95982,143
stepping,95989,95982,95989,7
sniffing,95990,95989,95990,1
rising,96011,95990,96011,21
stepping,96021,96011,96021,10
walking,96053,96021,96053,32
hunching,96054,96053,96054,1
rising,96168,96054,96168,114
grooming,96411,96168,96411,243
rising,96441,96411,96441,30
grooming,96442,96441,96442,1
sniffing,96566,96442,96566,124
stepping,96606,96566,96606,40
rearing,96745,96606,96745,139
climbing,96747,96745,96747,2
right_turning,96781,96747,96781,34
sniffing,96956,96781,96956,175
stepping,97015,96956,97015,59
rising,97094,97015,97094,79
climbing,97109,97094,97109,15
running,97134,97109,97134,25
walking,97160,97134,97160,26
trotting,97161,97160,97161,1
walking,97212,97161,97212,51
climbing,97228,97212,97228,16
trotting,97267,97228,97267,39
climbing,97403,97267,97403,136
rising,97462,97403,97462,59
rearing,97536,97462,97536,74
