revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,45229,45208,45229,21
stepping,45293,45229,45293,64
sniffing,45398,45293,45398,105
walking,45441,45398,45441,43
stepping,45473,45441,45473,32
sniffing,45627,45473,45627,154
walking,45664,45627,45664,37
rising,45672,45664,45672,8
sniffing,45673,45672,45673,1
rising,45674,45673,45674,1
rearing,45795,45674,45795,121
grooming,45881,45795,45881,86
left_turning,45900,45881,45900,19
walking,45958,45900,45958,58
sniffing,46005,45958,46005,47
walking,46063,46005,46063,58
stepping,46099,46063,46099,36
sniffing,46100,46099,46100,1
right_turning,46112,46100,46112,12
grooming,46336,46112,46336,224
sniffing,46337,46336,46337,1
stepping,46340,46337,46340,3
sniffing,46341,46340,46341,1
running,46382,46341,46382,41
walking,46383,46382,46383,1
sniffing,46489,46383,46489,106
trotting,46515,46489,46515,26
sniffing,46536,46515,46536,21
stepping,46537,46536,46537,1
sniffing,46598,46537,46598,61
stepping,46645,46598,46645,47
grooming,46786,46645,46786,141
stepping,46817,46786,46817,31
walking,46851,46817,46851,34
sniffing,46993,46851,46993,142
walking,47009,46993,47009,16
sniffing,47042,47009,47042,33
stepping,47043,47042,47043,1
walking,47044,47043,47044,1
stepping,47071,47044,47071,27
left_turning,47083,47071,47083,12
stepping,47102,47083,47102,19
sniffing,47293,47102,47293,191
stepping,47330,47293,47330,37
sniffing,47331,47330,47331,1
grooming,47508,47331,47508,177
rising,47509,47508,47509,1
left_turning,47510,47509,47510,1
sniffing,47657,47510,47657,147
climbing,47716,47657,47716,59
sniffing,47768,47716,47768,52
walking,47769,47768,47769,1
sniffing,47804,47769,47804,35
left_turning,47874,47804,47874,70
walking,47875,47874,47875,1
sniffing,47876,47875,47876,1
stepping,47940,47876,47940,64
rising,48031,47940,48031,91
grooming,48035,48031,48035,4
trotting,48062,48035,48062,27
sniffing,48170,48062,48170,108
rearing,48171,48170,48171,1
hunching,48172,48171,48172,1
left_turning,48192,48172,48192,20
grooming,48506,48192,48506,314
climbing,48598,48506,48598,92
grooming,48686,48598,48686,88
right_turning,48696,48686,48696,10
sniffing,48698,48696,48698,2
left_turning,48741,48698,48741,43
walking,48801,48741,48801,60
sniffing,48878,48801,48878,77
trotting,48905,48878,48905,27
walking,49043,48905,49043,138
sniffing,49089,49043,49089,46
rising,49135,49089,49135,46
sniffing,49195,49135,49195,60
stepping,49237,49195,49237,42
sniffing,49263,49237,49263,26
rising,49277,49263,49277,14
sniffing,49298,49277,49298,21
rearing,49418,49298,49418,120
climbing,49514,49418,49514,96
stepping,49545,49514,49545,31
sniffing,49607,49545,49607,62
grooming,49608,49607,49608,1
walking,49723,49608,49723,115
rearing,49739,49723,49739,16
stepping,49748,49739,49748,9
grooming,49773,49748,49773,25
left_turning,49835,49773,49835,62
sniffing,50084,49835,50084,249
stepping,50134,50084,50134,50
rearing,50168,50134,50168,34
climbing,50179,50168,50179,11
stepping,50223,50179,50223,44
sniffing,50298,50223,50298,75
right_turning,50299,50298,50299,1
sniffing,50340,50299,50340,41
trotting,50365,50340,50365,25
sniffing,50659,50365,50659,294
stepping,50731,50659,50731,72
left_turning,50736,50731,50736,5
climbing,50816,50736,50816,80
rearing,50817,50816,50817,1
grooming,51207,50817,51207,390
stepping,51281,51207,51281,74
sniffing,51282,51281,51282,1
scratching,51283,51282,51283,1
rising,51333,51283,51333,50
climbing,51429,51333,51429,96
rising,51472,51429,51472,43
grooming,51568,51472,51568,96
hunching,51616,51568,51616,48
grooming,51733,51616,51733,117
stepping,51734,51733,51734,1
sniffing,51796,51734,51796,62
rising,51821,51796,51821,25
grooming,51835,51821,51835,14
rising,51857,51835,51857,22
rearing,51959,51857,51959,102
climbing,52026,51959,52026,67
sniffing,52103,52026,52103,77
left_turning,52127,52103,52127,24
walking,52172,52127,52172,45
stepping,52292,52172,52292,120
hunching,52352,52292,52352,60
rearing,52400,52352,52400,48
climbing,52401,52400,52401,1
right_turning,52463,52401,52463,62
sniffing,52464,52463,52464,1
stepping,52512,52464,52512,48
walking,52579,52512,52579,67
climbing,52718,52579,52718,139
rearing,52779,52718,52779,61
walking,52807,52779,52807,28
left_turning,52855,52807,52855,48
stepping,52864,52855,52864,9
walking,52865,52864,52865,1
stepping,52867,52865,52867,2
running,52912,52867,52912,45
walking,52959,52912,52959,47
trotting,52971,52959,52971,12
walking,53040,52971,53040,69
stepping,53051,53040,53051,11
right_turning,53073,53051,53073,22
grooming,53074,53073,53074,1
rearing,53104,53074,53104,30
grooming,53123,53104,53123,19
running,53161,53123,53161,38
stepping,53162,53161,53162,1
sniffing,53163,53162,53163,1
rising,53166,53163,53166,3
left_turning,53262,53166,53262,96
sniffing,53316,53262,53316,54
climbing,53415,53316,53415,99
grooming,53416,53415,53416,1
climbing,53449,53416,53449,33
grooming,53546,53449,53546,97
left_turning,53600,53546,53600,54
running,53634,53600,53634,34
walking,53635,53634,53635,1
grooming,54383,53635,54383,748
rearing,54401,54383,54401,18
stepping,54422,54401,54422,21
trotting,54428,54422,54428,6
sniffing,54468,54428,54468,40
stepping,54485,54468,54485,17
sniffing,54486,54485,54486,1
left_turning,54513,54486,54513,27
hunching,54570,54513,54570,57
rearing,54640,54570,54640,70
hunching,54688,54640,54688,48
rearing,54766,54688,54766,78
climbing,54858,54766,54858,92
sniffing,54973,54858,54973,115
left_turning,55010,54973,55010,37
stepping,55028,55010,55028,18
climbing,55160,55028,55160,132
grooming,55305,55160,55305,145
left_turning,55321,55305,55321,16
stepping,55359,55321,55359,38
sniffing,55553,55359,55553,194
stepping,55554,55553,55554,1
sniffing,55555,55554,55555,1
rearing,55568,55555,55568,13
climbing,55610,55568,55610,42
stepping,55667,55610,55667,57
walking,55744,55667,55744,77
running,55765,55744,55765,21
sniffing,55900,55765,55900,135
rising,55952,55900,55952,52
sniffing,55953,55952,55953,1
walking,56015,55953,56015,62
sniffing,56087,56015,56087,72
grooming,56133,56087,56133,46
walking,56134,56133,56134,1
sniffing,56212,56134,56212,78
left_turning,56225,56212,56225,13
running,56259,56225,56259,34
stepping,56286,56259,56286,27
rising,56328,56286,56328,42
trotting,56345,56328,56345,17
stepping,56364,56345,56364,19
sniffing,56439,56364,56439,75
walking,56465,56439,56465,26
right_turning,56487,56465,56487,22
sniffing,56540,56487,56540,53
right_turning,56555,56540,56555,15
sniffing,56633,56555,56633,78
stepping,56674,56633,56674,41
walking,56675,56674,56675,1
sniffing,56701,56675,56701,26
stepping,56702,56701,56702,1
walking,56738,56702,56738,36
stepping,56791,56738,56791,53
running,56823,56791,56823,32
rearing,56907,56823,56907,84
grooming,57127,56907,57127,220
sniffing,57367,57127,57367,240
stepping,57368,57367,57368,1
sniffing,57421,57368,57421,53
grooming,57422,57421,57422,1
left_turning,57507,57422,57507,85
stepping,57526,57507,57526,19
rising,57556,57526,57556,30
rearing,57575,57556,57575,19
grooming,57629,57575,57629,54
rearing,57646,57629,57646,17
left_turning,57710,57646,57710,64
walking,57750,57710,57750,40
rising,57814,57750,57814,64
climbing,57873,57814,57873,59
rearing,57949,57873,57949,76
climbing,58056,57949,58056,107
rearing,58193,58056,58193,137
climbing,58226,58193,58226,33
grooming,58227,58226,58227,1
rearing,58331,58227,58331,104
grooming,58727,58331,58727,396
left_turning,58774,58727,58774,47
trotting,58797,58774,58797,23
walking,58849,58797,58849,52
sniffing,58881,58849,58881,32
stepping,58942,58881,58942,61
climbing,58967,58942,58967,25
left_turning,59017,58967,59017,50
stepping,59025,59017,59025,8
grooming,59026,59025,59026,1
sniffing,59050,59026,59050,24
stepping,59106,59050,59106,56
sniffing,59247,59106,59247,141
stepping,59284,59247,59284,37
sniffing,59385,59284,59385,101
walking,59460,59385,59460,75
sniffing,59562,59460,59562,102
walking,59636,59562,59636,74
sniffing,59831,59636,59831,195
stepping,59887,59831,59887,56
grooming,59948,59887,59948,61
running,59962,59948,59962,14
grooming,59999,59962,59999,37
walking,60046,59999,60046,47
sniffing,60094,60046,60094,48
stepping,60132,60094,60132,38
sniffing,60207,60132,60207,75
stepping,60208,60207,60208,1
sniffing,60261,60208,60261,53
left_turning,60276,60261,60276,15
walking,60323,60276,60323,47
sniffing,60324,60323,60324,1
trotting,60355,60324,60355,31
right_turning,60360,60355,60360,5
sniffing,60361,60360,60361,1
walking,60379,60361,60379,18
sniffing,60406,60379,60406,27
left_turning,60407,60406,60407,1
stepping,60488,60407,60488,81
rearing,60503,60488,60503,15
walking,60504,60503,60504,1
sniffing,60574,60504,60574,70
trotting,60633,60574,60633,59
climbing,60811,60633,60811,178
rising,60903,60811,60903,92
grooming,61019,60903,61019,116
left_turning,61020,61019,61020,1
walking,61122,61020,61122,102
running,61162,61122,61162,40
sniffing,61199,61162,61199,37
stepping,61229,61199,61229,30
sniffing,61327,61229,61327,98
grooming,61424,61327,61424,97
sniffing,61482,61424,61482,58
stepping,61518,61482,61518,36
rearing,61549,61518,61549,31
hunching,61610,61549,61610,61
grooming,61611,61610,61611,1
scratching,61612,61611,61612,1
sniffing,61630,61612,61630,18
grooming,61631,61630,61631,1
rearing,61645,61631,61645,14
sniffing,61897,61645,61897,252
walking,61898,61897,61898,1
trotting,61922,61898,61922,24
climbing,62001,61922,62001,79
walking,62062,62001,62062,61
sniffing,62067,62062,62067,5
walking,62112,62067,62112,45
stepping,62165,62112,62165,53
sniffing,62166,62165,62166,1
stepping,62209,62166,62209,43
sniffing,62226,62209,62226,17
grooming,62257,62226,62257,31
sniffing,62737,62257,62737,480
climbing,62893,62737,62893,156
walking,62938,62893,62938,45
climbing,63074,62938,63074,136
rising,63100,63074,63100,26
grooming,63132,63100,63132,32
sniffing,63278,63132,63278,146
rising,63294,63278,63294,16
sniffing,63424,63294,63424,130
rearing,63490,63424,63490,66
sniffing,63662,63490,63662,172
rising,63689,63662,63689,27
trotting,63734,63689,63734,45
sniffing,63810,63734,63810,76
left_turning,63850,63810,63850,40
sniffing,63982,63850,63982,132
left_turning,64004,63982,64004,22
running,64047,64004,64047,43
walking,64136,64047,64136,89
rising,64164,64136,64164,28
sniffing,64242,64164,64242,78
rearing,64309,64242,64309,67
climbing,64375,64309,64375,66
sniffing,64421,64375,64421,46
rising,64497,64421,64497,76
rearing,64576,64497,64576,79
rising,64609,64576,64609,33
rearing,64610,64609,64610,1
rising,64624,64610,64624,14
grooming,64736,64624,64736,112
rearing,64817,64736,64817,81
grooming,64818,64817,64818,1
stepping,64891,64818,64891,73
climbing,64974,64891,64974,83
rising,64975,64974,64975,1
sniffing,64976,64975,64976,1
walking,65019,64976,65019,43
stepping,65029,65019,65029,10
walking,65048,65029,65048,19
sniffing,65049,65048,65049,1
rising,65100,65049,65100,51
sniffing,65308,65100,65308,208
rising,65337,65308,65337,29
climbing,65434,65337,65434,97
right_turning,65435,65434,65435,1
stepping,65492,65435,65492,57
sniffing,65551,65492,65551,59
left_turning,65608,65551,65608,57
right_turning,65639,65608,65639,31
rising,65640,65639,65640,1
rearing,65641,65640,65641,1
grooming,65872,65641,65872,231
walking,65907,65872,65907,35
stepping,65908,65907,65908,1
scratching,65909,65908,65909,1
walking,65982,65909,65982,73
sniffing,66048,65982,66048,66
rising,66097,66048,66097,49
grooming,66102,66097,66102,5
left_turning,66137,66102,66137,35
trotting,66173,66137,66173,36
walking,66202,66173,66202,29
rising,66206,66202,66206,4
right_turning,66248,66206,66248,42
walking,66249,66248,66249,1
trotting,66296,66249,66296,47
walking,66350,66296,66350,54
sniffing,66351,66350,66351,1
stepping,66375,66351,66375,24
sniffing,66457,66375,66457,82
walking,66538,66457,66538,81
stepping,66565,66538,66565,27
climbing,66577,66565,66577,12
rising,66647,66577,66647,70
grooming,67004,66647,67004,357
left_turning,67039,67004,67039,35
sniffing,67053,67039,67053,14
walking,67122,67053,67122,69
running,67155,67122,67155,33
rising,67187,67155,67187,32
climbing,67230,67187,67230,43
stepping,67240,67230,67240,10
grooming,67581,67240,67581,341
rising,67632,67581,67632,51
sniffing,67691,67632,67691,59
scratching,67692,67691,67692,1
right_turning,67764,67692,67764,72
sniffing,67878,67764,67878,114
right_turning,67912,67878,67912,34
stepping,67968,67912,67968,56
walking,68031,67968,68031,63
stepping,68076,68031,68076,45
sniffing,68162,68076,68162,86
walking,68163,68162,68163,1
rising,68164,68163,68164,1
grooming,68255,68164,68255,91
rearing,68329,68255,68329,74
grooming,68428,68329,68428,99
rising,68510,68428,68510,82
grooming,68727,68510,68727,217
right_turning,68767,68727,68767,40
walking,68790,68767,68790,23
sniffing,68936,68790,68936,146
walking,68971,68936,68971,35
stepping,68993,68971,68993,22
walking,69060,68993,69060,67
sniffing,69117,69060,69117,57
rising,69160,69117,69160,43
grooming,69161,69160,69161,1
left_turning,69209,69161,69209,48
sniffing,69260,69209,69260,51
stepping,69308,69260,69308,48
rearing,69342,69308,69342,34
rising,69405,69342,69405,63
grooming,69406,69405,69406,1
sniffing,69502,69406,69502,96
walking,69517,69502,69517,15
running,69518,69517,69518,1
walking,69549,69518,69549,31
stepping,69559,69549,69559,10
trotting,69621,69559,69621,62
stepping,69700,69621,69700,79
right_turning,69701,69700,69701,1
rising,69740,69701,69740,39
sniffing,69755,69740,69755,15
walking,69790,69755,69790,35
stepping,69815,69790,69815,25
sniffing,69910,69815,69910,95
right_turning,69953,69910,69953,43
stepping,69973,69953,69973,20
climbing,70040,69973,70040,67
stepping,70091,70040,70091,51
climbing,70142,70091,70142,51
left_turning,70150,70142,70150,8
walking,70154,70150,70154,4
stepping,70172,70154,70172,18
grooming,70564,70172,70564,392
scratching,70565,70564,70565,1
sniffing,70610,70565,70610,45
hunching,70632,70610,70632,22
grooming,70733,70632,70733,101
left_turning,70779,70733,70779,46
sniffing,70780,70779,70780,1
stepping,70848,70780,70848,68
walking,70924,70848,70924,76
stepping,70928,70924,70928,4
rising,70971,70928,70971,43
sniffing,71014,70971,71014,43
rearing,71015,71014,71015,1
climbing,71016,71015,71016,1
sniffing,71065,71016,71065,49
walking,71111,71065,71111,46
rearing,71155,71111,71155,44
sniffing,71217,71155,71217,62
rising,71251,71217,71251,34
grooming,71252,71251,71252,1
walking,71348,71252,71348,96
trotting,71373,71348,71373,25
sniffing,71374,71373,71374,1
walking,71394,71374,71394,20
sniffing,71404,71394,71404,10
rising,71431,71404,71431,27
rearing,71432,71431,71432,1
rising,71462,71432,71462,30
sniffing,71571,71462,71571,109
walking,71627,71571,71627,56
sniffing,71653,71627,71653,26
left_turning,71679,71653,71679,26
stepping,71720,71679,71720,41
sniffing,71721,71720,71721,1
grooming,71722,71721,71722,1
sniffing,71801,71722,71801,79
stepping,71861,71801,71861,60
climbing,71877,71861,71877,16
grooming,72009,71877,72009,132
sniffing,72010,72009,72010,1
rising,72014,72010,72014,4
rearing,72024,72014,72024,10
grooming,72221,72024,72221,197
right_turning,72252,72221,72252,31
stepping,72288,72252,72288,36
grooming,72289,72288,72289,1
stepping,72338,72289,72338,49
right_turning,72373,72338,72373,35
sniffing,72496,72373,72496,123
right_turning,72529,72496,72529,33
sniffing,72665,72529,72665,136
walking,72720,72665,72720,55
sniffing,72802,72720,72802,82
walking,72850,72802,72850,48
sniffing,72876,72850,72876,26
grooming,72951,72876,72951,75
walking,72986,72951,72986,35
right_turning,73021,72986,73021,35
walking,73026,73021,73026,5
trotting,73101,73026,73101,75
stepping,73130,73101,73130,29
rising,73154,73130,73154,24
hunching,73201,73154,73201,47
sniffing,73232,73201,73232,31
walking,73251,73232,73251,19
sniffing,73464,73251,73464,213
scratching,73465,73464,73465,1
stepping,73466,73465,73466,1
walking,73536,73466,73536,70
sniffing,73576,73536,73576,40
grooming,73860,73576,73860,284
sniffing,73956,73860,73956,96
stepping,73975,73956,73975,19
sniffing,74023,73975,74023,48
running,74055,74023,74055,32
walking,74056,74055,74056,1
trotting,74084,74056,74084,28
running,74125,74084,74125,41
walking,74145,74125,74145,20
sniffing,74226,74145,74226,81
stepping,74237,74226,74237,11
rising,74306,74237,74306,69
sniffing,74366,74306,74366,60
rising,74436,74366,74436,70
sniffing,74441,74436,74441,5
rearing,74469,74441,74469,28
climbing,74499,74469,74499,30
grooming,74595,74499,74595,96
sniffing,74614,74595,74614,19
hunching,74615,74614,74615,1
rearing,74680,74615,74680,65
grooming,74681,74680,74681,1
rearing,74682,74681,74682,1
rising,74684,74682,74684,2
sniffing,74864,74684,74864,180
walking,74865,74864,74865,1
trotting,74888,74865,74888,23
sniffing,74969,74888,74969,81
stepping,74979,74969,74979,10
rising,74980,74979,74980,1
rearing,75040,74980,75040,60
rising,75041,75040,75041,1
sniffing,75042,75041,75042,1
walking,75061,75042,75061,19
stepping,75087,75061,75087,26
rearing,75121,75087,75121,34
grooming,75260,75121,75260,139
rearing,75291,75260,75291,31
grooming,75373,75291,75373,82
hunching,75390,75373,75390,17
grooming,75475,75390,75475,85
scratching,75476,75475,75476,1
walking,75563,75476,75563,87
sniffing,75593,75563,75593,30
rising,75594,75593,75594,1
grooming,76025,75594,76025,431
rearing,76026,76025,76026,1
climbing,76072,76026,76072,46
hunching,76138,76072,76138,66
rearing,76156,76138,76156,18
climbing,76252,76156,76252,96
left_turning,76253,76252,76253,1
walking,76312,76253,76312,59
stepping,76385,76312,76385,73
right_turning,76420,76385,76420,35
walking,76508,76420,76508,88
climbing,76525,76508,76525,17
left_turning,76563,76525,76563,38
stepping,76584,76563,76584,21
sniffing,76637,76584,76637,53
hunching,76638,76637,76638,1
rising,76698,76638,76698,60
grooming,76899,76698,76899,201
sniffing,77009,76899,77009,110
walking,77037,77009,77037,28
right_turning,77059,77037,77059,22
stepping,77123,77059,77123,64
grooming,77232,77123,77232,109
rearing,77373,77232,77373,141
grooming,77581,77373,77581,208
rearing,77668,77581,77668,87
rising,77714,77668,77714,46
climbing,77735,77714,77735,21
rising,77771,77735,77771,36
walking,77772,77771,77772,1
trotting,77797,77772,77797,25
stepping,77836,77797,77836,39
walking,77840,77836,77840,4
sniffing,77877,77840,77877,37
rising,77940,77877,77940,63
grooming,77941,77940,77941,1
rearing,77971,77941,77971,30
hunching,78014,77971,78014,43
grooming,78210,78014,78210,196
left_turning,78236,78210,78236,26
sniffing,78279,78236,78279,43
rising,78323,78279,78323,44
rearing,78347,78323,78347,24
rising,78348,78347,78348,1
climbing,78349,78348,78349,1
grooming,78350,78349,78350,1
climbing,78383,78350,78383,33
sniffing,78384,78383,78384,1
grooming,78569,78384,78569,185
rearing,78570,78569,78570,1
grooming,78600,78570,78600,30
rearing,78605,78600,78605,5
hunching,78642,78605,78642,37
grooming,78742,78642,78742,100
sniffing,78793,78742,78793,51
walking,78818,78793,78818,25
sniffing,78963,78818,78963,145
right_turning,78969,78963,78969,6
walking,78970,78969,78970,1
rearing,78998,78970,78998,28
rising,78999,78998,78999,1
grooming,79000,78999,79000,1
sniffing,79324,79000,79324,324
walking,79335,79324,79335,11
rising,79393,79335,79393,58
rearing,79396,79393,79396,3
grooming,79397,79396,79397,1
sniffing,79398,79397,79398,1
rising,79427,79398,79427,29
grooming,79633,79427,79633,206
rearing,79635,79633,79635,2
stepping,79700,79635,79700,65
climbing,79788,79700,79788,88
sniffing,79838,79788,79838,50
rising,79899,79838,79899,61
climbing,79934,79899,79934,35
trotting,79984,79934,79984,50
walking,79985,79984,79985,1
sniffing,79986,79985,79986,1
stepping,80008,79986,80008,22
sniffing,80009,80008,80009,1
walking,80095,80009,80095,86
running,80131,80095,80131,36
trotting,80151,80131,80151,20
running,80172,80151,80172,21
stepping,80201,80172,80201,29
sniffing,80482,80201,80482,281
stepping,80535,80482,80535,53
sniffing,80536,80535,80536,1
climbing,80537,80536,80537,1
trotting,80581,80537,80581,44
grooming,80582,80581,80582,1
sniffing,80862,80582,80862,280
right_turning,80921,80862,80921,59
sniffing,81072,80921,81072,151
stepping,81120,81072,81120,48
rearing,81180,81120,81180,60
climbing,81181,81180,81181,1
sniffing,81220,81181,81220,39
stepping,81267,81220,81267,47
rising,81396,81267,81396,129
grooming,81481,81396,81481,85
climbing,81487,81481,81487,6
sniffing,81737,81487,81737,250
rising,81791,81737,81791,54
grooming,81792,81791,81792,1
right_turning,81820,81792,81820,28
walking,81885,81820,81885,65
right_turning,81886,81885,81886,1
sniffing,81950,81886,81950,64
grooming,81951,81950,81951,1
climbing,82031,81951,82031,80
sniffing,82167,82031,82167,136
rearing,82183,82167,82183,16
stepping,82208,82183,82208,25
sniffing,82225,82208,82225,17
walking,82244,82225,82244,19
sniffing,82361,82244,82361,117
stepping,82405,82361,82405,44
sniffing,82460,82405,82460,55
rearing,82461,82460,82461,1
rising,82513,82461,82513,52
climbing,82566,82513,82566,53
sniffing,82595,82566,82595,29
trotting,82627,82595,82627,32
rearing,82664,82627,82664,37
sniffing,82691,82664,82691,27
stepping,82725,82691,82725,34
sniffing,82726,82725,82726,1
stepping,82780,82726,82780,54
grooming,83185,82780,83185,405
rearing,83310,83185,83310,125
left_turning,83358,83310,83358,48
stepping,83396,83358,83396,38
sniffing,83515,83396,83515,119
grooming,84121,83515,84121,606
rising,84122,84121,84122,1
sniffing,84281,84122,84281,159
rising,84288,84281,84288,7
rearing,84289,84288,84289,1
walking,84343,84289,84343,54
running,84373,84343,84373,30
stepping,84440,84373,84440,67
rising,84441,84440,84441,1
climbing,84488,84441,84488,47
trotting,84493,84488,84493,5
stepping,84547,84493,84547,54
sniffing,84635,84547,84635,88
scratching,84636,84635,84636,1
sniffing,84700,84636,84700,64
stepping,84747,84700,84747,47
sniffing,84862,84747,84862,115
walking,84863,84862,84863,1
sniffing,84954,84863,84954,91
walking,84990,84954,84990,36
stepping,85042,84990,85042,52
grooming,85233,85042,85233,191
sniffing,85234,85233,85234,1
grooming,85289,85234,85289,55
rising,85427,85289,85427,138
climbing,85517,85427,85517,90
left_turning,85518,85517,85518,1
sniffing,85658,85518,85658,140
left_turning,85677,85658,85677,19
rising,85678,85677,85678,1
rearing,85772,85678,85772,94
stepping,85790,85772,85790,18
rising,85868,85790,85868,78
grooming,85869,85868,85869,1
rearing,85881,85869,85881,12
grooming,86031,85881,86031,150
sniffing,86148,86031,86148,117
stepping,86209,86148,86209,61
sniffing,86214,86209,86214,5
stepping,86273,86214,86273,59
rearing,86313,86273,86313,40
rising,86377,86313,86377,64
walking,86456,86377,86456,79
sniffing,86541,86456,86541,85
walking,86542,86541,86542,1
sniffing,86752,86542,86752,210
stepping,86817,86752,86817,65
walking,86884,86817,86884,67
climbing,86927,86884,86927,43
left_turning,86968,86927,86968,41
stepping,87002,86968,87002,34
sniffing,87134,87002,87134,132
left_turning,87158,87134,87158,24
walking,87189,87158,87189,31
trotting,87220,87189,87220,31
walking,87308,87220,87308,88
rising,87417,87308,87417,109
grooming,87427,87417,87427,10
rearing,87473,87427,87473,46
stepping,87527,87473,87527,54
sniffing,87529,87527,87529,2
grooming,87787,87529,87787,258
climbing,87788,87787,87788,1
walking,87824,87788,87824,36
stepping,87875,87824,87875,51
walking,87914,87875,87914,39
stepping,87926,87914,87926,12
sniffing,87927,87926,87927,1
walking,87928,87927,87928,1
stepping,87954,87928,87954,26
sniffing,87955,87954,87955,1
walking,87996,87955,87996,41
sniffing,88125,87996,88125,129
stepping,88188,88125,88188,63
sniffing,88189,88188,88189,1
grooming,88190,88189,88190,1
walking,88309,88190,88309,119
stepping,88342,88309,88342,33
sniffing,88418,88342,88418,76
stepping,88447,88418,88447,29
grooming,88448,88447,88448,1
walking,88503,88448,88503,55
rising,88571,88503,88571,68
climbing,88687,88571,88687,116
walking,88762,88687,88762,75
rearing,88834,88762,88834,72
grooming,88969,88834,88969,135
walking,88985,88969,88985,16
sniffing,89198,88985,89198,213
walking,89199,89198,89199,1
sniffing,89295,89199,89295,96
walking,89328,89295,89328,33
sniffing,89338,89328,89338,10
grooming,89339,89338,89339,1
rearing,89340,89339,89340,1
walking,89362,89340,89362,22
rearing,89379,89362,89379,17
walking,89446,89379,89446,67
sniffing,89447,89446,89447,1
walking,89518,89447,89518,71
rearing,89561,89518,89561,43
grooming,89822,89561,89822,261
walking,89914,89822,89914,92
rising,89957,89914,89957,43
rearing,90051,89957,90051,94
climbing,90081,90051,90081,30
rearing,90103,90081,90103,22
climbing,90149,90103,90149,46
left_turning,90154,90149,90154,5
rearing,90185,90154,90185,31
walking,90269,90185,90269,84
grooming,90510,90269,90510,241
rearing,90645,90510,90645,135
walking,90704,90645,90704,59
sniffing,90705,90704,90705,1
rising,90717,90705,90717,12
climbing,90752,90717,90752,35
rearing,90857,90752,90857,105
climbing,90946,90857,90946,89
walking,90987,90946,90987,41
trotting,90993,90987,90993,6
sniffing,91093,90993,91093,100
trotting,91095,91093,91095,2
stepping,91142,91095,91142,47
rising,91143,91142,91143,1
walking,91177,91143,91177,34
stepping,91246,91177,91246,69
rearing,91323,91246,91323,77
sniffing,91430,91323,91430,107
left_turning,91516,91430,91516,86
trotting,91517,91516,91517,1
stepping,91540,91517,91540,23
grooming,91852,91540,91852,312
walking,91899,91852,91899,47
stepping,91900,91899,91900,1
walking,91942,91900,91942,42
sniffing,92092,91942,92092,150
stepping,92131,92092,92131,39
sniffing,92248,92131,92248,117
rising,92253,92248,92253,5
climbing,92342,92253,92342,89
left_turning,92369,92342,92369,27
walking,92391,92369,92391,22
sniffing,92425,92391,92425,34
stepping,92466,92425,92466,41
left_turning,92504,92466,92504,38
sniffing,92545,92504,92545,41
right_turning,92564,92545,92564,19
walking,92570,92564,92570,6
sniffing,92744,92570,92744,174
walking,92849,92744,92849,105
sniffing,92850,92849,92850,1
left_turning,92920,92850,92920,70
sniffing,93187,92920,93187,267
rising,93188,93187,93188,1
rearing,93255,93188,93255,67
grooming,93256,93255,93256,1
sniffing,93353,93256,93353,97
left_turning,93394,93353,93394,41
sniffing,93440,93394,93440,46
rising,93441,93440,93441,1
climbing,93463,93441,93463,22
rising,93496,93463,93496,33
right_turning,93556,93496,93556,60
sniffing,93568,93556,93568,12
stepping,93583,93568,93583,15
rising,93649,93583,93649,66
climbing,93722,93649,93722,73
left_turning,93773,93722,93773,51
sniffing,93825,93773,93825,52
stepping,93874,93825,93874,49
walking,93907,93874,93907,33
stepping,93948,93907,93948,41
sniffing,93949,93948,93949,1
walking,93959,93949,93959,10
sniffing,94004,93959,94004,45
walking,94065,94004,94065,61
stepping,94106,94065,94106,41
walking,94131,94106,94131,25
sniffing,94243,94131,94243,112
stepping,94264,94243,94264,21
walking,94288,94264,94288,24
sniffing,94289,94288,94289,1
grooming,94661,94289,94661,372
climbing,94741,94661,94741,80
left_turning,94775,94741,94775,34
sniffing,94857,94775,94857,82
walking,94921,94857,94921,64
sniffing,94949,94921,94949,28
trotting,95005,94949,95005,56
stepping,95053,95005,95053,48
sniffing,95054,95053,95054,1
walking,95107,95054,95107,53
rising,95108,95107,95108,1
sniffing,95109,95108,95109,1
walking,95179,95109,95179,70
stepping,95260,95179,95260,81
climbing,95359,95260,95359,99
grooming,95610,95359,95610,251
trotting,95665,95610,95665,55
stepping,95727,95665,95727,62
sniffing,95728,95727,95728,1
grooming,95991,95728,95991,263
scratching,95992,95991,95992,1
right_turning,96010,95992,96010,18
stepping,96028,96010,96028,18
rearing,96107,96028,96107,79
grooming,96125,96107,96125,18
right_turning,96142,96125,96142,17
walking,96179,96142,96179,37
sniffing,96250,96179,96250,71
grooming,96251,96250,96251,1
sniffing,96252,96251,96252,1
rising,96330,96252,96330,78
rearing,96331,96330,96331,1
grooming,96332,96331,96332,1
walking,96404,96332,96404,72
climbing,96437,96404,96437,33
grooming,96592,96437,96592,155
climbing,96694,96592,96694,102
left_turning,96730,96694,96730,36
walking,96734,96730,96734,4
stepping,96773,96734,96773,39
walking,96815,96773,96815,42
rising,96883,96815,96883,68
left_turning,96905,96883,96905,22
sniffing,96972,96905,96972,67
grooming,97034,96972,97034,62
stepping,97093,97034,97093,59
