revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,49346,49322,49346,24
stepping,49398,49346,49398,52
walking,49418,49398,49418,20
sniffing,49508,49418,49508,90
stepping,49555,49508,49555,47
walking,49619,49555,49619,64
trotting,49678,49619,49678,59
climbing,49709,49678,49709,31
trotting,49724,49709,49724,15
walking,49783,49724,49783,59
sniffing,49871,49783,49871,88
walking,49938,49871,49938,67
stepping,49980,49938,49980,42
walking,50090,49980,50090,110
sniffing,50106,50090,50106,16
walking,50175,50106,50175,69
stepping,50211,50175,50211,36
walking,50212,50211,50212,1
stepping,50287,50212,50287,75
walking,50309,50287,50309,22
stepping,50388,50309,50388,79
grooming,50601,50388,50601,213
running,50637,50601,50637,36
trotting,50664,50637,50664,27
rearing,50750,50664,50750,86
grooming,50790,50750,50790,40
right_turning,50800,50790,50800,10
running,50826,50800,50826,26
sniffing,50850,50826,50850,24
walking,50860,50850,50860,10
grooming,50999,50860,50999,139
left_turning,51057,50999,51057,58
grooming,51058,51057,51058,1
rearing,51110,51058,51110,52
walking,51153,51110,51153,43
sniffing,51308,51153,51308,155
stepping,51317,51308,51317,9
sniffing,51386,51317,51386,69
stepping,51443,51386,51443,57
rising,51468,51443,51468,25
climbing,51518,51468,51518,50
running,51551,51518,51551,33
right_turning,51584,51551,51584,33
sniffing,51601,51584,51601,17
rising,51627,51601,51627,26
stepping,51628,51627,51628,1
grooming,51947,51628,51947,319
walking,51992,51947,51992,45
sniffing,52134,51992,52134,142
left_turning,52214,52134,52214,80
walking,52258,52214,52258,44
rearing,52332,52258,52332,74
grooming,52333,52332,52333,1
sniffing,52334,52333,52334,1
stepping,52348,52334,52348,14
sniffing,52349,52348,52349,1
right_turning,52354,52349,52354,5
walking,52422,52354,52422,68
sniffing,52556,52422,52556,134
walking,52587,52556,52587,31
grooming,52588,52587,52588,1
right_turning,52626,52588,52626,38
walking,52678,52626,52678,52
sniffing,52694,52678,52694,16
rising,52814,52694,52814,120
rearing,52926,52814,52926,112
stepping,52955,52926,52955,29
sniffing,52956,52955,52956,1
left_turning,52957,52956,52957,1
sniffing,53001,52957,53001,44
right_turning,53028,53001,53028,27
walking,53042,53028,53042,14
stepping,53091,53042,53091,49
sniffing,53135,53091,53135,44
trotting,53155,53135,53155,20
walking,53175,53155,53175,20
running,53219,53175,53219,44
trotting,53278,53219,53278,59
walking,53292,53278,53292,14
sniffing,53457,53292,53457,165
climbing,53519,53457,53519,62
grooming,53520,53519,53520,1
stepping,53580,53520,53580,60
sniffing,53581,53580,53581,1
right_turning,53593,53581,53593,12
stepping,53635,53593,53635,42
sniffing,53734,53635,53734,99
stepping,53776,53734,53776,42
sniffing,53945,53776,53945,169
running,53967,53945,53967,22
sniffing,54112,53967,54112,145
walking,54169,54112,54169,57
sniffing,54193,54169,54193,24
left_turning,54226,54193,54226,33
walking,54233,54226,54233,7
stepping,54273,54233,54273,40
walking,54319,54273,54319,46
sniffing,54333,54319,54333,14
stepping,54371,54333,54371,38
grooming,54422,54371,54422,51
right_turning,54446,54422,54446,24
climbing,54481,54446,54481,35
rearing,54511,54481,54511,30
grooming,54512,54511,54512,1
sniffing,54513,54512,54513,1
stepping,54551,54513,54551,38
climbing,54552,54551,54552,1
trotting,54591,54552,54591,39
sniffing,54593,54591,54593,2
walking,54594,54593,54594,1
left_turning,54595,54594,54595,1
sniffing,54689,54595,54689,94
grooming,54735,54689,54735,46
climbing,54947,54735,54947,212
grooming,55155,54947,55155,208
climbing,55183,55155,55183,28
grooming,55184,55183,55184,1
climbing,55190,55184,55190,6
trotting,55197,55190,55197,7
sniffing,55198,55197,55198,1
walking,55288,55198,55288,90
sniffing,55391,55288,55391,103
left_turning,55443,55391,55443,52
hunching,55457,55443,55457,14
sniffing,55517,55457,55517,60
stepping,55569,55517,55569,52
sniffing,55619,55569,55619,50
rising,55661,55619,55661,42
climbing,55662,55661,55662,1
running,55709,55662,55709,47
right_turning,55710,55709,55710,1
stepping,55738,55710,55738,28
scratching,55739,55738,55739,1
left_turning,55766,55739,55766,27
trotting,55792,55766,55792,26
walking,55837,55792,55837,45
sniffing,55912,55837,55912,75
stepping,55913,55912,55913,1
sniffing,55990,55913,55990,77
walking,56003,55990,56003,13
sniffing,56103,56003,56103,100
grooming,56316,56103,56316,213
walking,56360,56316,56360,44
sniffing,56480,56360,56480,120
stepping,56500,56480,56500,20
sniffing,56604,56500,56604,104
rising,56655,56604,56655,51
grooming,56902,56655,56902,247
hunching,56916,56902,56916,14
grooming,57087,56916,57087,171
trotting,57117,57087,57117,30
rearing,57119,57117,57119,2
climbing,57157,57119,57157,38
running,57175,57157,57175,18
jumping,57240,57175,57240,65
rearing,57253,57240,57253,13
grooming,57379,57253,57379,126
sniffing,57427,57379,57427,48
climbing,57428,57427,57428,1
left_turning,57485,57428,57485,57
walking,57527,57485,57527,42
stepping,57585,57527,57585,58
grooming,57586,57585,57586,1
rearing,57684,57586,57684,98
grooming,57695,57684,57695,11
right_turning,57696,57695,57696,1
grooming,57914,57696,57914,218
sniffing,57974,57914,57974,60
grooming,58082,57974,58082,108
sniffing,58141,58082,58141,59
grooming,58343,58141,58343,202
sniffing,58353,58343,58353,10
stepping,58387,58353,58387,34
climbing,58435,58387,58435,48
stepping,58436,58435,58436,1
walking,58493,58436,58493,57
sniffing,58497,58493,58497,4
grooming,58617,58497,58617,120
walking,58676,58617,58676,59
left_turning,58712,58676,58712,36
grooming,58861,58712,58861,149
rearing,58862,58861,58862,1
grooming,59125,58862,59125,263
sniffing,59131,59125,59131,6
running,59150,59131,59150,19
right_turning,59166,59150,59166,16
sniffing,59237,59166,59237,71
stepping,59279,59237,59279,42
rising,59286,59279,59286,7
left_turning,59317,59286,59317,31
walking,59394,59317,59394,77
sniffing,59409,59394,59409,15
left_turning,59450,59409,59450,41
walking,59489,59450,59489,39
trotting,59494,59489,59494,5
running,59528,59494,59528,34
trotting,59553,59528,59553,25
walking,59599,59553,59599,46
sniffing,59600,59599,59600,1
right_turning,59643,59600,59643,43
walking,59644,59643,59644,1
rising,59672,59644,59672,28
grooming,59726,59672,59726,54
sniffing,59752,59726,59752,26
stepping,59765,59752,59765,13
sniffing,59766,59765,59766,1
stepping,59797,59766,59797,31
rising,59880,59797,59880,83
climbing,59948,59880,59948,68
running,60003,59948,60003,55
walking,60107,60003,60107,104
sniffing,60154,60107,60154,47
right_turning,60155,60154,60155,1
sniffing,60214,60155,60214,59
hunching,60289,60214,60289,75
walking,60378,60289,60378,89
stepping,60398,60378,60398,20
sniffing,60454,60398,60454,56
grooming,60455,60454,60455,1
rising,60488,60455,60488,33
left_turning,60525,60488,60525,37
rising,60551,60525,60551,26
climbing,60663,60551,60663,112
stepping,60691,60663,60691,28
sniffing,60692,60691,60692,1
walking,60728,60692,60728,36
stepping,60807,60728,60807,79
sniffing,60808,60807,60808,1
walking,60902,60808,60902,94
right_turning,60913,60902,60913,11
walking,60942,60913,60942,29
stepping,60962,60942,60962,20
sniffing,61081,60962,61081,119
walking,61113,61081,61113,32
rising,61231,61113,61231,118
grooming,61628,61231,61628,397
sniffing,61676,61628,61676,48
rising,61677,61676,61677,1
rearing,61691,61677,61691,14
grooming,61777,61691,61777,86
hunching,61778,61777,61778,1
left_turning,61811,61778,61811,33
walking,61855,61811,61855,44
sniffing,61938,61855,61938,83
left_turning,61984,61938,61984,46
grooming,62227,61984,62227,243
sniffing,62228,62227,62228,1
left_turning,62270,62228,62270,42
walking,62314,62270,62314,44
sniffing,62346,62314,62346,32
left_turning,62417,62346,62417,71
stepping,62437,62417,62437,20
sniffing,62559,62437,62559,122
walking,62630,62559,62630,71
grooming,62691,62630,62691,61
rearing,62744,62691,62744,53
hunching,62787,62744,62787,43
rearing,62885,62787,62885,98
grooming,62887,62885,62887,2
left_turning,62918,62887,62918,31
stepping,62945,62918,62945,27
grooming,63286,62945,63286,341
rearing,63352,63286,63352,66
grooming,63404,63352,63404,52
rearing,63405,63404,63405,1
grooming,63508,63405,63508,103
walking,63522,63508,63522,14
climbing,63568,63522,63568,46
walking,63569,63568,63569,1
sniffing,63570,63569,63570,1
rising,63596,63570,63596,26
grooming,63597,63596,63597,1
rearing,63708,63597,63708,111
left_turning,63754,63708,63754,46
rising,63838,63754,63838,84
rearing,63902,63838,63902,64
left_turning,63906,63902,63906,4
rising,63907,63906,63907,1
walking,63950,63907,63950,43
sniffing,63986,63950,63986,36
left_turning,64028,63986,64028,42
stepping,64089,64028,64089,61
walking,64158,64089,64158,69
rising,64159,64158,64159,1
left_turning,64199,64159,64199,40
walking,64200,64199,64200,1
jumping,64288,64200,64288,88
left_turning,64293,64288,64293,5
stepping,64322,64293,64322,29
walking,64346,64322,64346,24
stepping,64384,64346,64384,38
rising,64450,64384,64450,66
walking,64514,64450,64514,64
sniffing,64711,64514,64711,197
running,64731,64711,64731,20
trotting,64755,64731,64755,24
running,64760,64755,64760,5
stepping,64783,64760,64783,23
rising,64786,64783,64786,3
rearing,64787,64786,64787,1
left_turning,64813,64787,64813,26
jumping,64857,64813,64857,44
left_turning,64909,64857,64909,52
sniffing,65025,64909,65025,116
stepping,65140,65025,65140,115
rising,65190,65140,65190,50
stepping,65221,65190,65221,31
climbing,65290,65221,65290,69
walking,65338,65290,65338,48
sniffing,65564,65338,65564,226
right_turning,65616,65564,65616,52
stepping,65640,65616,65640,24
walking,65667,65640,65667,27
rearing,65684,65667,65684,17
grooming,65809,65684,65809,125
walking,65810,65809,65810,1
sniffing,65855,65810,65855,45
right_turning,65887,65855,65887,32
sniffing,66105,65887,66105,218
stepping,66171,66105,66171,66
sniffing,66179,66171,66179,8
grooming,66347,66179,66347,168
stepping,66419,66347,66419,72
sniffing,66441,66419,66441,22
right_turning,66445,66441,66445,4
rising,66507,66445,66507,62
climbing,66508,66507,66508,1
rising,66509,66508,66509,1
climbing,66544,66509,66544,35
right_turning,66545,66544,66545,1
climbing,66642,66545,66642,97
walking,66653,66642,66653,11
sniffing,66654,66653,66654,1
grooming,66750,66654,66750,96
walking,66759,66750,66759,9
sniffing,66841,66759,66841,82
rising,66882,66841,66882,41
rearing,66977,66882,66977,95
left_turning,67009,66977,67009,32
rising,67030,67009,67030,21
grooming,67178,67030,67178,148
sniffing,67179,67178,67179,1
running,67180,67179,67180,1
trotting,67181,67180,67181,1
sniffing,67319,67181,67319,138
running,67363,67319,67363,44
trotting,67394,67363,67394,31
sniffing,67421,67394,67421,27
right_turning,67461,67421,67461,40
walking,67487,67461,67487,26
climbing,67609,67487,67609,122
walking,67675,67609,67675,66
sniffing,67676,67675,67676,1
grooming,67860,67676,67860,184
walking,67898,67860,67898,38
sniffing,68010,67898,68010,112
running,68021,68010,68021,11
walking,68098,68021,68098,77
sniffing,68099,68098,68099,1
rising,68124,68099,68124,25
left_turning,68161,68124,68161,37
walking,68186,68161,68186,25
rearing,68300,68186,68300,114
rising,68351,68300,68351,51
sniffing,68452,68351,68452,101
rising,68502,68452,68502,50
rearing,68505,68502,68505,3
sniffing,68580,68505,68580,75
walking,68604,68580,68604,24
rearing,68605,68604,68605,1
walking,68634,68605,68634,29
sniffing,68704,68634,68704,70
rearing,68785,68704,68785,81
grooming,68786,68785,68786,1
hunching,68803,68786,68803,17
grooming,68855,68803,68855,52
scratching,68856,68855,68856,1
grooming,69071,68856,69071,215
running,69090,69071,69090,19
walking,69094,69090,69094,4
sniffing,69169,69094,69169,75
stepping,69215,69169,69215,46
walking,69269,69215,69269,54
stepping,69315,69269,69315,46
sniffing,69362,69315,69362,47
running,69388,69362,69388,26
sniffing,69544,69388,69544,156
right_turning,69564,69544,69564,20
walking,69582,69564,69582,18
sniffing,69669,69582,69669,87
left_turning,69698,69669,69698,29
sniffing,69719,69698,69719,21
grooming,70099,69719,70099,380
rising,70113,70099,70113,14
hunching,70155,70113,70155,42
rearing,70246,70155,70246,91
rising,70281,70246,70281,35
grooming,70339,70281,70339,58
rearing,70340,70339,70340,1
grooming,70424,70340,70424,84
rearing,70549,70424,70549,125
sniffing,70646,70549,70646,97
rising,70683,70646,70683,37
climbing,70685,70683,70685,2
rearing,70737,70685,70737,52
grooming,70922,70737,70922,185
rearing,70981,70922,70981,59
grooming,70982,70981,70982,1
walking,71055,70982,71055,73
sniffing,71091,71055,71091,36
left_turning,71124,71091,71124,33
rising,71159,71124,71159,35
grooming,71830,71159,71830,671
left_turning,71857,71830,71857,27
sniffing,71858,71857,71858,1
rearing,71859,71858,71859,1
stepping,71899,71859,71899,40
walking,71986,71899,71986,87
stepping,72037,71986,72037,51
rearing,72159,72037,72159,122
sniffing,72257,72159,72257,98
trotting,72260,72257,72260,3
sniffing,72359,72260,72359,99
stepping,72411,72359,72411,52
sniffing,72578,72411,72578,167
stepping,72638,72578,72638,60
grooming,72874,72638,72874,236
sniffing,72920,72874,72920,46
left_turning,72973,72920,72973,53
stepping,72974,72973,72974,1
right_turning,73020,72974,73020,46
sniffing,73141,73020,73141,121
rising,73180,73141,73180,39
rearing,73181,73180,73181,1
climbing,73214,73181,73214,33
grooming,73215,73214,73215,1
left_turning,73234,73215,73234,19
sniffing,73392,73234,73392,158
walking,73470,73392,73470,78
stepping,73529,73470,73529,59
walking,73579,73529,73579,50
stepping,73644,73579,73644,65
right_turning,73662,73644,73662,18
walking,73733,73662,73733,71
stepping,73786,73733,73786,53
sniffing,73865,73786,73865,79
stepping,73875,73865,73875,10
climbing,73926,73875,73926,51
right_turning,73987,73926,73987,61
sniffing,73996,73987,73996,9
rising,74032,73996,74032,36
sniffing,74113,74032,74113,81
stepping,74114,74113,74114,1
sniffing,74195,74114,74195,81
rising,74225,74195,74225,30
hunching,74269,74225,74269,44
grooming,74469,74269,74469,200
sniffing,74566,74469,74566,97
stepping,74624,74566,74624,58
walking,74670,74624,74670,46
sniffing,74687,74670,74687,17
right_turning,74713,74687,74713,26
sniffing,74718,74713,74718,5
stepping,74765,74718,74765,47
sniffing,74877,74765,74877,112
running,74906,74877,74906,29
stepping,74928,74906,74928,22
trotting,74962,74928,74962,34
sniffing,75172,74962,75172,210
stepping,75186,75172,75186,14
climbing,75212,75186,75212,26
stepping,75240,75212,75240,28
sniffing,75241,75240,75241,1
walking,75319,75241,75319,78
hunching,75508,75319,75508,189
rearing,75547,75508,75547,39
grooming,75711,75547,75711,164
walking,75781,75711,75781,70
sniffing,75867,75781,75867,86
walking,75925,75867,75925,58
stepping,75950,75925,75950,25
walking,75978,75950,75978,28
grooming,76215,75978,76215,237
sniffing,76327,76215,76327,112
walking,76369,76327,76369,42
sniffing,76374,76369,76374,5
stepping,76375,76374,76375,1
rearing,76379,76375,76379,4
grooming,76465,76379,76465,86
climbing,76522,76465,76522,57
trotting,76549,76522,76549,27
right_turning,76554,76549,76554,5
sniffing,76555,76554,76555,1
rising,76556,76555,76556,1
grooming,76557,76556,76557,1
sniffing,76558,76557,76558,1
walking,76585,76558,76585,27
rising,76586,76585,76586,1
climbing,76699,76586,76699,113
rearing,76700,76699,76700,1
walking,76702,76700,76702,2
grooming,76750,76702,76750,48
hunching,76782,76750,76782,32
grooming,76783,76782,76783,1
hunching,76862,76783,76862,79
grooming,76936,76862,76936,74
sniffing,76942,76936,76942,6
grooming,77036,76942,77036,94
sniffing,77037,77036,77037,1
walking,77066,77037,77066,29
climbing,77095,77066,77095,29
running,77110,77095,77110,15
walking,77111,77110,77111,1
sniffing,77112,77111,77112,1
stepping,77135,77112,77135,23
rearing,77177,77135,77177,42
hunching,77178,77177,77178,1
left_turning,77223,77178,77223,45
scratching,77224,77223,77224,1
right_turning,77230,77224,77230,6
stepping,77347,77230,77347,117
rearing,77348,77347,77348,1
hunching,77428,77348,77428,80
rearing,77454,77428,77454,26
sniffing,77497,77454,77497,43
rising,77498,77497,77498,1
rearing,77662,77498,77662,164
grooming,78163,77662,78163,501
climbing,78241,78163,78241,78
rising,78245,78241,78245,4
climbing,78404,78245,78404,159
walking,78482,78404,78482,78
trotting,78503,78482,78503,21
sniffing,78528,78503,78528,25
stepping,78603,78528,78603,75
sniffing,78636,78603,78636,33
walking,78710,78636,78710,74
rearing,78715,78710,78715,5
climbing,78822,78715,78822,107
rising,78838,78822,78838,16
rearing,78864,78838,78864,26
grooming,78981,78864,78981,117
sniffing,78982,78981,78982,1
trotting,79022,78982,79022,40
sniffing,79023,79022,79023,1
rising,79270,79023,79270,247
left_turning,79289,79270,79289,19
walking,79322,79289,79322,33
sniffing,79472,79322,79472,150
rising,79483,79472,79483,11
climbing,79555,79483,79555,72
left_turning,79648,79555,79648,93
scratching,79649,79648,79649,1
grooming,79926,79649,79926,277
rearing,79977,79926,79977,51
hunching,79978,79977,79978,1
rearing,79979,79978,79979,1
grooming,79992,79979,79992,13
rearing,80043,79992,80043,51
grooming,80134,80043,80134,91
left_turning,80136,80134,80136,2
sniffing,80173,80136,80173,37
stepping,80202,80173,80202,29
walking,80249,80202,80249,47
stepping,80300,80249,80300,51
walking,80326,80300,80326,26
climbing,80420,80326,80420,94
right_turning,80532,80420,80532,112
walking,80533,80532,80533,1
sniffing,80635,80533,80635,102
grooming,80636,80635,80636,1
left_turning,80637,80636,80637,1
walking,80691,80637,80691,54
grooming,80815,80691,80815,124
rearing,80816,80815,80816,1
hunching,80853,80816,80853,37
grooming,81164,80853,81164,311
sniffing,81457,81164,81457,293
left_turning,81484,81457,81484,27
trotting,81504,81484,81504,20
sniffing,81530,81504,81530,26
right_turning,81563,81530,81563,33
walking,81621,81563,81621,58
sniffing,81622,81621,81622,1
stepping,81687,81622,81687,65
rearing,81730,81687,81730,43
left_turning,81776,81730,81776,46
stepping,81809,81776,81809,33
rising,81848,81809,81848,39
rearing,81883,81848,81883,35
left_turning,81900,81883,81900,17
sniffing,81992,81900,81992,92
stepping,82004,81992,82004,12
climbing,82043,82004,82043,39
walking,82047,82043,82047,4
sniffing,82075,82047,82075,28
right_turning,82076,82075,82076,1
rearing,82109,82076,82109,33
grooming,82120,82109,82120,11
rearing,82167,82120,82167,47
sniffing,82331,82167,82331,164
stepping,82366,82331,82366,35
rearing,82435,82366,82435,69
grooming,82632,82435,82632,197
trotting,82689,82632,82689,57
walking,82740,82689,82740,51
sniffing,82785,82740,82785,45
walking,82930,82785,82930,145
right_turning,83026,82930,83026,96
stepping,83073,83026,83073,47
walking,83194,83073,83194,121
sniffing,83374,83194,83374,180
rising,83461,83374,83461,87
grooming,83574,83461,83574,113
hunching,83611,83574,83611,37
grooming,83870,83611,83870,259
running,83901,83870,83901,31
walking,83935,83901,83935,34
sniffing,84060,83935,84060,125
rearing,84182,84060,84182,122
walking,84234,84182,84234,52
sniffing,84281,84234,84281,47
rising,84303,84281,84303,22
rearing,84304,84303,84304,1
rising,84409,84304,84409,105
rearing,84410,84409,84410,1
sniffing,84448,84410,84448,38
walking,84475,84448,84475,27
rising,84557,84475,84557,82
rearing,84558,84557,84558,1
hunching,84737,84558,84737,179
stepping,84779,84737,84779,42
sniffing,84823,84779,84823,44
walking,84856,84823,84856,33
running,84857,84856,84857,1
rising,84968,84857,84968,111
right_turning,84993,84968,84993,25
stepping,85016,84993,85016,23
walking,85089,85016,85089,73
sniffing,85245,85089,85245,156
grooming,85323,85245,85323,78
rearing,85393,85323,85393,70
right_turning,85394,85393,85394,1
trotting,85415,85394,85415,21
walking,85453,85415,85453,38
rising,85454,85453,85454,1
rearing,85465,85454,85465,11
climbing,85468,85465,85468,3
walking,85526,85468,85526,58
rising,85563,85526,85563,37
rearing,85615,85563,85615,52
grooming,85803,85615,85803,188
rising,85814,85803,85814,11
sniffing,86012,85814,86012,198
stepping,86060,86012,86060,48
rising,86080,86060,86080,20
rearing,86152,86080,86152,72
sniffing,86186,86152,86186,34
right_turning,86224,86186,86224,38
sniffing,86446,86224,86446,222
rearing,86447,86446,86447,1
sniffing,86528,86447,86528,81
rising,86582,86528,86582,54
grooming,86679,86582,86679,97
walking,86706,86679,86706,27
sniffing,86743,86706,86743,37
stepping,86782,86743,86782,39
walking,86808,86782,86808,26
sniffing,86863,86808,86863,55
stepping,86875,86863,86875,12
walking,86955,86875,86955,80
sniffing,87103,86955,87103,148
trotting,87136,87103,87136,33
stepping,87229,87136,87229,93
rising,87308,87229,87308,79
sniffing,87309,87308,87309,1
stepping,87331,87309,87331,22
grooming,87333,87331,87333,2
sniffing,87448,87333,87448,115
left_turning,87487,87448,87487,39
walking,87488,87487,87488,1
sniffing,87566,87488,87566,78
stepping,87650,87566,87650,84
rising,87675,87650,87675,25
sniffing,87744,87675,87744,69
stepping,87768,87744,87768,24
rearing,87990,87768,87990,222
trotting,88011,87990,88011,21
stepping,88062,88011,88062,51
rising,88175,88062,88175,113
grooming,88799,88175,88799,624
hunching,88840,88799,88840,41
rearing,88855,88840,88855,15
stepping,88906,88855,88906,51
sniffing,88908,88906,88908,2
trotting,88956,88908,88956,48
rearing,89080,88956,89080,124
grooming,89296,89080,89296,216
rearing,89361,89296,89361,65
sniffing,89513,89361,89513,152
grooming,89604,89513,89604,91
rearing,89686,89604,89686,82
grooming,89766,89686,89766,80
sniffing,89933,89766,89933,167
rearing,89958,89933,89958,25
grooming,89959,89958,89959,1
climbing,90067,89959,90067,108
stepping,90119,90067,90119,52
rearing,90199,90119,90199,80
climbing,90304,90199,90304,105
sniffing,90407,90304,90407,103
walking,90441,90407,90441,34
running,90468,90441,90468,27
walking,90493,90468,90493,25
climbing,90538,90493,90538,45
rearing,90639,90538,90639,101
climbing,90673,90639,90673,34
grooming,90674,90673,90674,1
left_turning,90691,90674,90691,17
climbing,90701,90691,90701,10
grooming,90996,90701,90996,295
stepping,91045,90996,91045,49
rearing,91102,91045,91102,57
stepping,91144,91102,91144,42
sniffing,91216,91144,91216,72
stepping,91270,91216,91270,54
left_turning,91403,91270,91403,133
sniffing,91404,91403,91404,1
walking,91405,91404,91405,1
sniffing,91510,91405,91510,105
left_turning,91529,91510,91529,19
walking,91539,91529,91539,10
stepping,91616,91539,91616,77
sniffing,91671,91616,91671,55
climbing,91813,91671,91813,142
stepping,91828,91813,91828,15
sniffing,91932,91828,91932,104
grooming,91959,91932,91959,27
rearing,92007,91959,92007,48
left_turning,92008,92007,92008,1
sniffing,92150,92008,92150,142
left_turning,92222,92150,92222,72
rising,92333,92222,92333,111
sniffing,92504,92333,92504,171
rising,92605,92504,92605,101
walking,92644,92605,92644,39
grooming,92795,92644,92795,151
rearing,92796,92795,92796,1
sniffing,92797,92796,92797,1
stepping,92869,92797,92869,72
walking,92873,92869,92873,4
sniffing,93007,92873,93007,134
stepping,93014,93007,93014,7
walking,93068,93014,93068,54
trotting,93083,93068,93083,15
stepping,93084,93083,93084,1
right_turning,93096,93084,93096,12
sniffing,93225,93096,93225,129
right_turning,93246,93225,93246,21
scratching,93247,93246,93247,1
sniffing,93321,93247,93321,74
walking,93370,93321,93370,49
stepping,93422,93370,93422,52
climbing,93423,93422,93423,1
stepping,93444,93423,93444,21
walking,93499,93444,93499,55
stepping,93535,93499,93535,36
sniffing,93840,93535,93840,305
grooming,94296,93840,94296,456
stepping,94342,94296,94342,46
sniffing,94343,94342,94343,1
left_turning,94344,94343,94344,1
rising,94345,94344,94345,1
rearing,94394,94345,94394,49
stepping,94423,94394,94423,29
rearing,94480,94423,94480,57
grooming,95338,94480,95338,858
sniffing,95448,95338,95448,110
trotting,95478,95448,95478,30
walking,95523,95478,95523,45
sniffing,95539,95523,95539,16
trotting,95549,95539,95549,10
stepping,95597,95549,95597,48
sniffing,95598,95597,95598,1
rearing,95698,95598,95698,100
climbing,95734,95698,95734,36
rearing,95750,95734,95750,16
grooming,95762,95750,95762,12
hunching,95830,95762,95830,68
left_turning,95866,95830,95866,36
sniffing,95940,95866,95940,74
walking,95985,95940,95985,45
stepping,96005,95985,96005,20
sniffing,96109,96005,96109,104
left_turning,96110,96109,96110,1
sniffing,96221,96110,96221,111
stepping,96222,96221,96222,1
sniffing,96269,96222,96269,47
stepping,96299,96269,96299,30
rising,96373,96299,96373,74
climbing,96391,96373,96391,18
running,96429,96391,96429,38
walking,96479,96429,96479,50
sniffing,96517,96479,96517,38
rising,96584,96517,96584,67
hunching,96599,96584,96599,15
rearing,96709,96599,96709,110
grooming,96915,96709,96915,206
rearing,96959,96915,96959,44
sniffing,97075,96959,97075,116
rising,97133,97075,97133,58
sniffing,97475,97133,97475,342
rearing,97476,97475,97476,1
walking,97517,97476,97517,41
stepping,97568,97517,97568,51
rearing,97569,97568,97569,1
grooming,97990,97569,97990,421
sniffing,98057,97990,98057,67
grooming,98148,98057,98148,91
sniffing,98262,98148,98262,114
walking,98311,98262,98311,49
sniffing,98406,98311,98406,95
stepping,98420,98406,98420,14
rearing,98469,98420,98469,49
grooming,98559,98469,98559,90
rising,98560,98559,98560,1
climbing,98626,98560,98626,66
right_turning,98688,98626,98688,62
rising,98710,98688,98710,22
rearing,98738,98710,98738,28
grooming,99094,98738,99094,356
left_turning,99168,99094,99168,74
grooming,99835,99168,99835,667
rearing,99836,99835,99836,1
hunching,99837,99836,99837,1
rearing,99879,99837,99879,42
walking,99958,99879,99958,79
sniffing,99977,99958,99977,19
left_turning,100035,99977,100035,58
sniffing,100045,100035,100045,10
scratching,100046,100045,100046,1
sniffing,100166,100046,100166,120
grooming,100304,100166,100304,138
rearing,100305,100304,100305,1
left_turning,100337,100305,100337,32
stepping,100356,100337,100356,19
climbing,100376,100356,100376,20
trotting,100433,100376,100433,57
sniffing,100454,100433,100454,21
stepping,100481,100454,100481,27
sniffing,100623,100481,100623,142
rising,100624,100623,100624,1
scratching,100625,100624,100625,1
sniffing,100686,100625,100686,61
stepping,100689,100686,100689,3
walking,100729,100689,100729,40
rising,100814,100729,100814,85
grooming,100822,100814,100822,8
sniffing,100893,100822,100893,71
stepping,100954,100893,100954,61
sniffing,101060,100954,101060,106
stepping,101121,101060,101121,61
sniffing,101299,101121,101299,178
stepping,101372,101299,101372,73
rearing,101402,101372,101402,30
sniffing,101453,101402,101453,51
right_turning,101458,101453,101458,5
rearing,101498,101458,101498,40
hunching,101580,101498,101580,82
rearing,101581,101580,101581,1
grooming,101775,101581,101775,194
climbing,101847,101775,101847,72
rearing,101852,101847,101852,5
grooming,101909,101852,101909,57
walking,101956,101909,101956,47
trotting,101997,101956,101997,41
stepping,102076,101997,102076,79
rising,102185,102076,102185,109
rearing,102250,102185,102250,65
grooming,102251,102250,102251,1
sniffing,102363,102251,102363,112
walking,102444,102363,102444,81
sniffing,102563,102444,102563,119
rising,102734,102563,102734,171
sniffing,102788,102734,102788,54
walking,102838,102788,102838,50
stepping,102846,102838,102846,8
sniffing,102902,102846,102902,56
hunching,102992,102902,102992,90
stepping,103040,102992,103040,48
sniffing,103108,103040,103108,68
left_turning,103109,103108,103109,1
sniffing,103120,103109,103120,11
stepping,103130,103120,103130,10
sniffing,103181,103130,103181,51
climbing,103224,103181,103224,43
running,103244,103224,103244,20
trotting,103266,103244,103266,22
walking,103300,103266,103300,34
sniffing,103725,103300,103725,425
grooming,103941,103725,103941,216
sniffing,103956,103941,103956,15
rearing,103957,103956,103957,1
grooming,104764,103957,104764,807
stepping,104779,104764,104779,15
sniffing,104780,104779,104780,1
scratching,104781,104780,104781,1
sniffing,105001,104781,105001,220
grooming,105037,105001,105037,36
walking,105100,105037,105100,63
stepping,105109,105100,105109,9
sniffing,105221,105109,105221,112
left_turning,105271,105221,105271,50
sniffing,105327,105271,105327,56
walking,105413,105327,105413,86
sniffing,105564,105413,105564,151
stepping,105603,105564,105603,39
sniffing,105639,105603,105639,36
stepping,105660,105639,105660,21
sniffing,105732,105660,105732,72
rising,105763,105732,105763,31
rearing,105861,105763,105861,98
sniffing,105884,105861,105884,23
stepping,105973,105884,105973,89
right_turning,105974,105973,105974,1
sniffing,105980,105974,105980,6
rising,105999,105980,105999,19
rearing,106190,105999,106190,191
