revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,48102,48049,48102,53
rising,48103,48102,48103,1
sniffing,48144,48103,48144,41
left_turning,48170,48144,48170,26
rising,48171,48170,48171,1
climbing,48229,48171,48229,58
grooming,48230,48229,48230,1
rearing,48231,48230,48231,1
rising,48283,48231,48283,52
grooming,48468,48283,48468,185
hunching,48524,48468,48524,56
rearing,48543,48524,48543,19
right_turning,48590,48543,48590,47
left_turning,48648,48590,48648,58
sniffing,48738,48648,48738,90
scratching,48739,48738,48739,1
sniffing,48740,48739,48740,1
rising,48770,48740,48770,30
climbing,48863,48770,48863,93
hunching,48941,48863,48941,78
grooming,48992,48941,48992,51
hunching,49018,48992,49018,26
grooming,49048,49018,49048,30
sniffing,49061,49048,49061,13
rising,49142,49061,49142,81
climbing,49214,49142,49214,72
rearing,49299,49214,49299,85
climbing,49358,49299,49358,59
rearing,49373,49358,49373,15
hunching,49419,49373,49419,46
grooming,49437,49419,49437,18
walking,49445,49437,49445,8
stepping,49477,49445,49477,32
trotting,49501,49477,49501,24
sniffing,49502,49501,49502,1
grooming,49676,49502,49676,174
running,49700,49676,49700,24
walking,49755,49700,49755,55
trotting,49788,49755,49788,33
sniffing,49796,49788,49796,8
grooming,49907,49796,49907,111
walking,49917,49907,49917,10
sniffing,50064,49917,50064,147
climbing,50075,50064,50075,11
grooming,50082,50075,50082,7
sniffing,50130,50082,50130,48
rising,50131,50130,50131,1
rearing,50141,50131,50141,10
walking,50243,50141,50243,102
sniffing,50353,50243,50353,110
rising,50369,50353,50369,16
grooming,50370,50369,50370,1
hunching,50397,50370,50397,27
grooming,50571,50397,50571,174
stepping,50649,50571,50649,78
sniffing,50717,50649,50717,68
walking,50836,50717,50836,119
running,50850,50836,50850,14
walking,50945,50850,50945,95
sniffing,50975,50945,50975,30
rising,50976,50975,50976,1
climbing,51003,50976,51003,27
rising,51048,51003,51048,45
climbing,51128,51048,51128,80
stepping,51141,51128,51141,13
climbing,51231,51141,51231,90
left_turning,51232,51231,51232,1
sniffing,51233,51232,51233,1
right_turning,51234,51233,51234,1
climbing,51264,51234,51264,30
rearing,51373,51264,51373,109
stepping,51391,51373,51391,18
rising,51479,51391,51479,88
rearing,51528,51479,51528,49
climbing,51592,51528,51592,64
running,51629,51592,51629,37
trotting,51664,51629,51664,35
sniffing,51976,51664,51976,312
grooming,51977,51976,51977,1
rearing,52041,51977,52041,64
climbing,52056,52041,52056,15
stepping,52095,52056,52095,39
sniffing,52115,52095,52115,20
rising,52211,52115,52211,96
sniffing,52219,52211,52219,8
walking,52220,52219,52220,1
rising,52236,52220,52236,16
climbing,52369,52236,52369,133
sniffing,52370,52369,52370,1
right_turning,52383,52370,52383,13
walking,52389,52383,52389,6
rising,52454,52389,52454,65
climbing,52467,52454,52467,13
grooming,52517,52467,52517,50
stepping,52567,52517,52567,50
sniffing,52635,52567,52635,68
left_turning,52696,52635,52696,61
sniffing,52821,52696,52821,125
walking,52930,52821,52930,109
rearing,53050,52930,53050,120
rising,53052,53050,53052,2
climbing,53090,53052,53090,38
rearing,53121,53090,53121,31
climbing,53179,53121,53179,58
left_turning,53185,53179,53185,6
sniffing,53236,53185,53236,51
grooming,53237,53236,53237,1
trotting,53259,53237,53259,22
sniffing,53333,53259,53333,74
stepping,53359,53333,53359,26
rearing,53414,53359,53414,55
sniffing,53507,53414,53507,93
stepping,53532,53507,53532,25
sniffing,53633,53532,53633,101
walking,53728,53633,53728,95
grooming,53975,53728,53975,247
hunching,53977,53975,53977,2
grooming,54050,53977,54050,73
climbing,54147,54050,54147,97
trotting,54180,54147,54180,33
climbing,54234,54180,54234,54
grooming,54567,54234,54567,333
sniffing,54568,54567,54568,1
walking,54577,54568,54577,9
sniffing,54747,54577,54747,170
climbing,54826,54747,54826,79
walking,54893,54826,54893,67
sniffing,54960,54893,54960,67
walking,54961,54960,54961,1
grooming,55288,54961,55288,327
climbing,55336,55288,55336,48
left_turning,55377,55336,55377,41
sniffing,55378,55377,55378,1
walking,55420,55378,55420,42
sniffing,55486,55420,55486,66
rising,55487,55486,55487,1
rearing,55574,55487,55574,87
rising,55601,55574,55601,27
grooming,55862,55601,55862,261
climbing,55993,55862,55993,131
grooming,56261,55993,56261,268
scratching,56262,56261,56262,1
stepping,56326,56262,56326,64
sniffing,56455,56326,56455,129
right_turning,56456,56455,56456,1
walking,56584,56456,56584,128
running,56607,56584,56607,23
rising,56614,56607,56614,7
walking,56628,56614,56628,14
sniffing,56629,56628,56629,1
grooming,56721,56629,56721,92
scratching,56722,56721,56722,1
sniffing,56723,56722,56723,1
stepping,56767,56723,56767,44
rearing,56826,56767,56826,59
climbing,56836,56826,56836,10
sniffing,56973,56836,56973,137
stepping,56992,56973,56992,19
walking,57094,56992,57094,102
sniffing,57184,57094,57184,90
grooming,57269,57184,57269,85
sniffing,57270,57269,57270,1
left_turning,57328,57270,57328,58
stepping,57341,57328,57341,13
grooming,57427,57341,57427,86
sniffing,57450,57427,57450,23
walking,57495,57450,57495,45
sniffing,57549,57495,57549,54
stepping,57586,57549,57586,37
sniffing,57625,57586,57625,39
trotting,57633,57625,57633,8
sniffing,57722,57633,57722,89
grooming,57790,57722,57790,68
sniffing,57938,57790,57938,148
rearing,57944,57938,57944,6
grooming,57945,57944,57945,1
hunching,57996,57945,57996,51
grooming,58140,57996,58140,144
rearing,58141,58140,58141,1
rising,58243,58141,58243,102
rearing,58289,58243,58289,46
grooming,58360,58289,58360,71
running,58378,58360,58378,18
stepping,58430,58378,58430,52
sniffing,58452,58430,58452,22
walking,58462,58452,58462,10
stepping,58486,58462,58486,24
hunching,58513,58486,58513,27
rearing,58611,58513,58611,98
left_turning,58655,58611,58655,44
sniffing,58729,58655,58729,74
rising,58730,58729,58730,1
grooming,58923,58730,58923,193
sniffing,59039,58923,59039,116
rising,59040,59039,59040,1
sniffing,59056,59040,59056,16
stepping,59069,59056,59069,13
walking,59070,59069,59070,1
sniffing,59087,59070,59087,17
stepping,59145,59087,59145,58
sniffing,59146,59145,59146,1
stepping,59201,59146,59201,55
sniffing,59278,59201,59278,77
grooming,59279,59278,59279,1
left_turning,59297,59279,59297,18
sniffing,59467,59297,59467,170
rising,59491,59467,59491,24
grooming,59519,59491,59519,28
rising,59578,59519,59578,59
rearing,59603,59578,59603,25
grooming,60170,59603,60170,567
rearing,60319,60170,60319,149
grooming,60778,60319,60778,459
scratching,60779,60778,60779,1
left_turning,60790,60779,60790,11
walking,60803,60790,60803,13
sniffing,60831,60803,60831,28
grooming,60832,60831,60832,1
hunching,60845,60832,60845,13
grooming,60970,60845,60970,125
rearing,61029,60970,61029,59
rising,61094,61029,61094,65
climbing,61095,61094,61095,1
grooming,61399,61095,61399,304
stepping,61456,61399,61456,57
sniffing,61636,61456,61636,180
stepping,61637,61636,61637,1
grooming,61638,61637,61638,1
walking,61662,61638,61662,24
rearing,61694,61662,61694,32
hunching,61739,61694,61739,45
climbing,61783,61739,61783,44
running,61798,61783,61798,15
walking,61848,61798,61848,50
climbing,61904,61848,61904,56
left_turning,61926,61904,61926,22
walking,61941,61926,61941,15
stepping,61976,61941,61976,35
climbing,62039,61976,62039,63
stepping,62040,62039,62040,1
sniffing,62041,62040,62041,1
grooming,62213,62041,62213,172
trotting,62273,62213,62273,60
running,62300,62273,62300,27
trotting,62344,62300,62344,44
walking,62422,62344,62422,78
sniffing,62478,62422,62478,56
walking,62526,62478,62526,48
rearing,62580,62526,62580,54
grooming,62987,62580,62987,407
rising,63124,62987,63124,137
grooming,63125,63124,63125,1
running,63166,63125,63166,41
trotting,63193,63166,63193,27
walking,63221,63193,63221,28
stepping,63288,63221,63288,67
sniffing,63360,63288,63360,72
rising,63394,63360,63394,34
walking,63438,63394,63438,44
stepping,63464,63438,63464,26
sniffing,63563,63464,63563,99
grooming,63770,63563,63770,207
trotting,63839,63770,63839,69
walking,63899,63839,63899,60
climbing,63993,63899,63993,94
trotting,64004,63993,64004,11
sniffing,64041,64004,64041,37
walking,64092,64041,64092,51
sniffing,64093,64092,64093,1
climbing,64157,64093,64157,64
grooming,64269,64157,64269,112
rearing,64270,64269,64270,1
climbing,64326,64270,64326,56
left_turning,64327,64326,64327,1
sniffing,64437,64327,64437,110
right_turning,64445,64437,64445,8
rearing,64757,64445,64757,312
sniffing,64840,64757,64840,83
climbing,64848,64840,64848,8
walking,64896,64848,64896,48
rearing,64897,64896,64897,1
running,64936,64897,64936,39
walking,64937,64936,64937,1
sniffing,65037,64937,65037,100
stepping,65060,65037,65060,23
climbing,65061,65060,65061,1
rearing,65062,65061,65062,1
grooming,65063,65062,65063,1
rearing,65090,65063,65090,27
grooming,65156,65090,65156,66
walking,65157,65156,65157,1
sniffing,65298,65157,65298,141
stepping,65343,65298,65343,45
climbing,65344,65343,65344,1
running,65365,65344,65365,21
walking,65382,65365,65382,17
stepping,65448,65382,65448,66
sniffing,65508,65448,65508,60
hunching,65562,65508,65562,54
left_turning,65589,65562,65589,27
sniffing,65626,65589,65626,37
rising,65675,65626,65675,49
sniffing,65730,65675,65730,55
rearing,65731,65730,65731,1
grooming,65957,65731,65957,226
running,65999,65957,65999,42
walking,66000,65999,66000,1
trotting,66008,66000,66008,8
walking,66046,66008,66046,38
sniffing,66062,66046,66062,16
left_turning,66115,66062,66115,53
sniffing,66185,66115,66185,70
stepping,66214,66185,66214,29
rising,66268,66214,66268,54
stepping,66288,66268,66288,20
sniffing,66289,66288,66289,1
rearing,66320,66289,66320,31
stepping,66380,66320,66380,60
climbing,66487,66380,66487,107
grooming,66488,66487,66488,1
rising,66611,66488,66611,123
sniffing,66647,66611,66647,36
left_turning,66655,66647,66655,8
walking,66677,66655,66677,22
stepping,66746,66677,66746,69
walking,66781,66746,66781,35
sniffing,66789,66781,66789,8
trotting,66811,66789,66811,22
walking,66863,66811,66863,52
grooming,67223,66863,67223,360
rising,67224,67223,67224,1
rearing,67282,67224,67282,58
stepping,67336,67282,67336,54
sniffing,67368,67336,67368,32
grooming,67533,67368,67533,165
walking,67536,67533,67536,3
stepping,67594,67536,67594,58
rising,67639,67594,67639,45
left_turning,67713,67639,67713,74
trotting,67752,67713,67752,39
walking,67792,67752,67792,40
sniffing,67886,67792,67886,94
stepping,67909,67886,67909,23
sniffing,67910,67909,67910,1
climbing,67981,67910,67981,71
left_turning,68013,67981,68013,32
rising,68035,68013,68035,22
sniffing,68059,68035,68059,24
rearing,68062,68059,68062,3
rising,68086,68062,68086,24
rearing,68188,68086,68188,102
right_turning,68206,68188,68206,18
walking,68220,68206,68220,14
sniffing,68276,68220,68276,56
stepping,68304,68276,68304,28
walking,68400,68304,68400,96
sniffing,68412,68400,68412,12
rearing,68518,68412,68518,106
grooming,69126,68518,69126,608
walking,69137,69126,69137,11
sniffing,69138,69137,69138,1
rearing,69150,69138,69150,12
climbing,69238,69150,69238,88
running,69273,69238,69273,35
trotting,69291,69273,69291,18
right_turning,69329,69291,69329,38
sniffing,69342,69329,69342,13
right_turning,69394,69342,69394,52
walking,69400,69394,69400,6
rising,69465,69400,69465,65
left_turning,69521,69465,69521,56
stepping,69586,69521,69586,65
left_turning,69638,69586,69638,52
sniffing,69760,69638,69760,122
grooming,69761,69760,69761,1
left_turning,69782,69761,69782,21
stepping,69862,69782,69862,80
rearing,69936,69862,69936,74
rising,70025,69936,70025,89
climbing,70082,70025,70082,57
rising,70125,70082,70125,43
running,70153,70125,70153,28
walking,70189,70153,70189,36
sniffing,70372,70189,70372,183
right_turning,70405,70372,70405,33
walking,70414,70405,70414,9
sniffing,70503,70414,70503,89
left_turning,70580,70503,70580,77
sniffing,70641,70580,70641,61
rising,70703,70641,70703,62
hunching,70704,70703,70704,1
rearing,70705,70704,70705,1
climbing,70855,70705,70855,150
grooming,71030,70855,71030,175
rearing,71117,71030,71117,87
left_turning,71142,71117,71142,25
walking,71143,71142,71143,1
sniffing,71275,71143,71275,132
running,71277,71275,71277,2
walking,71312,71277,71312,35
rising,71474,71312,71474,162
sniffing,71548,71474,71548,74
rising,71580,71548,71580,32
sniffing,71581,71580,71581,1
walking,71628,71581,71628,47
trotting,71631,71628,71631,3
rising,71655,71631,71655,24
climbing,71755,71655,71755,100
walking,71845,71755,71845,90
stepping,71916,71845,71916,71
sniffing,72000,71916,72000,84
left_turning,72024,72000,72024,24
stepping,72074,72024,72074,50
sniffing,72125,72074,72125,51
walking,72127,72125,72127,2
rising,72148,72127,72148,21
sniffing,72149,72148,72149,1
left_turning,72236,72149,72236,87
grooming,72336,72236,72336,100
left_turning,72426,72336,72426,90
stepping,72498,72426,72498,72
sniffing,72513,72498,72513,15
walking,72529,72513,72529,16
sniffing,72555,72529,72555,26
walking,72600,72555,72600,45
rising,72673,72600,72673,73
sniffing,72834,72673,72834,161
rising,72863,72834,72863,29
sniffing,72940,72863,72940,77
left_turning,72975,72940,72975,35
walking,73017,72975,73017,42
stepping,73022,73017,73022,5
left_turning,73023,73022,73023,1
sniffing,73103,73023,73103,80
walking,73104,73103,73104,1
sniffing,73223,73104,73223,119
grooming,73350,73223,73350,127
stepping,73391,73350,73391,41
sniffing,73392,73391,73392,1
running,73399,73392,73399,7
sniffing,73435,73399,73435,36
stepping,73483,73435,73483,48
grooming,73530,73483,73530,47
rearing,73531,73530,73531,1
stepping,73632,73531,73632,101
trotting,73656,73632,73656,24
sniffing,73844,73656,73844,188
grooming,74399,73844,74399,555
rearing,74414,74399,74414,15
climbing,74446,74414,74446,32
stepping,74479,74446,74479,33
walking,74503,74479,74503,24
sniffing,74504,74503,74504,1
walking,74562,74504,74562,58
sniffing,74563,74562,74563,1
stepping,74593,74563,74593,30
walking,74703,74593,74703,110
sniffing,74947,74703,74947,244
stepping,74983,74947,74983,36
left_turning,75068,74983,75068,85
walking,75170,75068,75170,102
stepping,75206,75170,75206,36
rising,75258,75206,75258,52
rearing,75273,75258,75273,15
grooming,75376,75273,75376,103
rising,75402,75376,75402,26
climbing,75466,75402,75466,64
walking,75518,75466,75518,52
trotting,75519,75518,75519,1
sniffing,75568,75519,75568,49
running,75579,75568,75579,11
stepping,75667,75579,75667,88
walking,75697,75667,75697,30
sniffing,75780,75697,75780,83
running,75804,75780,75804,24
climbing,75867,75804,75867,63
grooming,75868,75867,75868,1
trotting,75894,75868,75894,26
right_turning,75913,75894,75913,19
walking,75979,75913,75979,66
grooming,76248,75979,76248,269
walking,76273,76248,76273,25
right_turning,76312,76273,76312,39
sniffing,76313,76312,76313,1
stepping,76341,76313,76341,28
sniffing,76347,76341,76347,6
rearing,76357,76347,76357,10
rising,76423,76357,76423,66
grooming,76432,76423,76432,9
rearing,76433,76432,76433,1
walking,76466,76433,76466,33
climbing,76571,76466,76571,105
left_turning,76694,76571,76694,123
trotting,76732,76694,76732,38
grooming,76892,76732,76892,160
sniffing,76893,76892,76893,1
right_turning,76930,76893,76930,37
walking,76990,76930,76990,60
right_turning,76994,76990,76994,4
sniffing,77045,76994,77045,51
stepping,77098,77045,77098,53
rearing,77102,77098,77102,4
left_turning,77150,77102,77150,48
scratching,77151,77150,77151,1
stepping,77179,77151,77179,28
rising,77259,77179,77259,80
sniffing,77348,77259,77348,89
trotting,77388,77348,77388,40
running,77389,77388,77389,1
sniffing,77390,77389,77390,1
rising,77411,77390,77411,21
sniffing,77435,77411,77435,24
grooming,77571,77435,77571,136
rearing,77632,77571,77632,61
hunching,77678,77632,77678,46
rearing,77697,77678,77697,19
grooming,77698,77697,77698,1
walking,77754,77698,77754,56
stepping,77762,77754,77762,8
sniffing,77849,77762,77849,87
right_turning,77976,77849,77976,127
walking,78031,77976,78031,55
stepping,78036,78031,78036,5
sniffing,78158,78036,78158,122
stepping,78174,78158,78174,16
sniffing,78336,78174,78336,162
stepping,78341,78336,78341,5
rising,78410,78341,78410,69
climbing,78451,78410,78451,41
walking,78467,78451,78467,16
stepping,78537,78467,78537,70
sniffing,78636,78537,78636,99
walking,78698,78636,78698,62
rising,78712,78698,78712,14
climbing,78806,78712,78806,94
trotting,78881,78806,78881,75
sniffing,78902,78881,78902,21
walking,78933,78902,78933,31
sniffing,79009,78933,79009,76
walking,79093,79009,79093,84
sniffing,79198,79093,79198,105
stepping,79223,79198,79223,25
grooming,79272,79223,79272,49
climbing,79415,79272,79415,143
left_turning,79429,79415,79429,14
sniffing,79453,79429,79453,24
rearing,79454,79453,79454,1
grooming,79546,79454,79546,92
trotting,79574,79546,79574,28
grooming,79629,79574,79629,55
rearing,79726,79629,79726,97
climbing,79746,79726,79746,20
rearing,79747,79746,79747,1
hunching,79778,79747,79778,31
grooming,79852,79778,79852,74
rearing,79879,79852,79879,27
stepping,79917,79879,79917,38
walking,79979,79917,79979,62
stepping,80061,79979,80061,82
walking,80090,80061,80090,29
stepping,80102,80090,80102,12
climbing,80123,80102,80123,21
left_turning,80154,80123,80154,31
rising,80197,80154,80197,43
climbing,80341,80197,80341,144
sniffing,80520,80341,80520,179
rising,80567,80520,80567,47
climbing,80618,80567,80618,51
grooming,80619,80618,80619,1
rearing,80708,80619,80708,89
left_turning,80730,80708,80730,22
rising,80751,80730,80751,21
climbing,80835,80751,80835,84
rearing,80836,80835,80836,1
grooming,80987,80836,80987,151
sniffing,81007,80987,81007,20
rising,81033,81007,81033,26
sniffing,81152,81033,81152,119
walking,81195,81152,81195,43
stepping,81254,81195,81254,59
climbing,81373,81254,81373,119
walking,81447,81373,81447,74
sniffing,81517,81447,81517,70
grooming,81518,81517,81518,1
rising,81607,81518,81607,89
climbing,81682,81607,81682,75
sniffing,81683,81682,81683,1
walking,81735,81683,81735,52
trotting,81762,81735,81762,27
right_turning,81788,81762,81788,26
walking,81789,81788,81789,1
climbing,81846,81789,81846,57
grooming,82166,81846,82166,320
stepping,82175,82166,82175,9
sniffing,82244,82175,82244,69
stepping,82312,82244,82312,68
walking,82315,82312,82315,3
sniffing,82389,82315,82389,74
walking,82414,82389,82414,25
sniffing,82415,82414,82415,1
grooming,82420,82415,82420,5
sniffing,82421,82420,82421,1
walking,82517,82421,82517,96
stepping,82530,82517,82530,13
right_turning,82531,82530,82531,1
walking,82593,82531,82593,62
sniffing,82642,82593,82642,49
left_turning,82670,82642,82670,28
walking,82699,82670,82699,29
rising,82742,82699,82742,43
climbing,82818,82742,82818,76
walking,82820,82818,82820,2
rising,82866,82820,82866,46
climbing,82867,82866,82867,1
rearing,82917,82867,82917,50
left_turning,82922,82917,82922,5
sniffing,83031,82922,83031,109
walking,83039,83031,83039,8
stepping,83086,83039,83086,47
walking,83122,83086,83122,36
stepping,83165,83122,83165,43
walking,83199,83165,83199,34
sniffing,83232,83199,83232,33
right_turning,83233,83232,83233,1
walking,83289,83233,83289,56
sniffing,83290,83289,83290,1
left_turning,83294,83290,83294,4
walking,83295,83294,83295,1
rising,83315,83295,83315,20
sniffing,83316,83315,83316,1
climbing,83338,83316,83338,22
trotting,83366,83338,83366,28
stepping,83405,83366,83405,39
sniffing,83533,83405,83533,128
stepping,83583,83533,83583,50
trotting,83594,83583,83594,11
stepping,83595,83594,83595,1
rising,83596,83595,83596,1
grooming,84432,83596,84432,836
climbing,84513,84432,84513,81
rearing,84593,84513,84593,80
climbing,84680,84593,84680,87
sniffing,84683,84680,84683,3
left_turning,84686,84683,84686,3
sniffing,84687,84686,84687,1
walking,84695,84687,84695,8
left_turning,84727,84695,84727,32
walking,84735,84727,84735,8
stepping,84759,84735,84759,24
sniffing,84821,84759,84821,62
rearing,84822,84821,84822,1
sniffing,84823,84822,84823,1
stepping,84825,84823,84825,2
grooming,84826,84825,84826,1
rearing,84910,84826,84910,84
climbing,84955,84910,84955,45
rising,84963,84955,84963,8
rearing,84993,84963,84993,30
grooming,85032,84993,85032,39
walking,85036,85032,85036,4
rising,85108,85036,85108,72
rearing,85177,85108,85177,69
hunching,85264,85177,85264,87
climbing,85323,85264,85323,59
rearing,85324,85323,85324,1
stepping,85395,85324,85395,71
walking,85435,85395,85435,40
stepping,85444,85435,85444,9
rising,85461,85444,85461,17
sniffing,85517,85461,85517,56
rising,85522,85517,85522,5
walking,85538,85522,85538,16
grooming,86112,85538,86112,574
sniffing,86303,86112,86303,191
rising,86304,86303,86304,1
climbing,86365,86304,86365,61
right_turning,86394,86365,86394,29
sniffing,86395,86394,86395,1
grooming,86834,86395,86834,439
rearing,86901,86834,86901,67
rising,86987,86901,86987,86
climbing,87026,86987,87026,39
right_turning,87027,87026,87027,1
walking,87071,87027,87071,44
sniffing,87072,87071,87072,1
grooming,87073,87072,87073,1
left_turning,87104,87073,87104,31
stepping,87105,87104,87105,1
walking,87168,87105,87168,63
stepping,87208,87168,87208,40
sniffing,87320,87208,87320,112
rising,87343,87320,87343,23
climbing,87436,87343,87436,93
grooming,87437,87436,87437,1
rearing,87566,87437,87566,129
sniffing,87602,87566,87602,36
walking,87629,87602,87629,27
stepping,87653,87629,87653,24
sniffing,87743,87653,87743,90
grooming,88029,87743,88029,286
rearing,88070,88029,88070,41
climbing,88136,88070,88136,66
rearing,88151,88136,88151,15
stepping,88190,88151,88190,39
right_turning,88214,88190,88214,24
rising,88237,88214,88237,23
grooming,88238,88237,88238,1
scratching,88239,88238,88239,1
grooming,88331,88239,88331,92
sniffing,88402,88331,88402,71
stepping,88447,88402,88447,45
rising,88448,88447,88448,1
stepping,88473,88448,88473,25
sniffing,88662,88473,88662,189
stepping,88682,88662,88682,20
walking,88736,88682,88736,54
stepping,88803,88736,88803,67
walking,88826,88803,88826,23
sniffing,89060,88826,89060,234
stepping,89067,89060,89067,7
climbing,89096,89067,89096,29
grooming,89654,89096,89654,558
rising,89714,89654,89714,60
grooming,89715,89714,89715,1
rearing,89716,89715,89716,1
hunching,89737,89716,89737,21
rearing,89804,89737,89804,67
grooming,90219,89804,90219,415
rearing,90241,90219,90241,22
sniffing,90252,90241,90252,11
stepping,90370,90252,90370,118
sniffing,90554,90370,90554,184
walking,90555,90554,90555,1
rearing,90588,90555,90588,33
walking,90602,90588,90602,14
stepping,90671,90602,90671,69
sniffing,90682,90671,90682,11
running,90713,90682,90713,31
rearing,90724,90713,90724,11
climbing,90773,90724,90773,49
left_turning,90814,90773,90814,41
walking,90898,90814,90898,84
stepping,90922,90898,90922,24
rearing,91014,90922,91014,92
grooming,91063,91014,91063,49
rearing,91078,91063,91078,15
grooming,91185,91078,91185,107
rising,91241,91185,91241,56
sniffing,91318,91241,91318,77
grooming,91616,91318,91616,298
rising,91638,91616,91638,22
hunching,91707,91638,91707,69
left_turning,91772,91707,91772,65
walking,91802,91772,91802,30
sniffing,91813,91802,91813,11
stepping,91830,91813,91830,17
grooming,91860,91830,91860,30
climbing,91879,91860,91879,19
rearing,91963,91879,91963,84
hunching,92048,91963,92048,85
grooming,92049,92048,92049,1
right_turning,92079,92049,92079,30
sniffing,92103,92079,92103,24
grooming,92104,92103,92104,1
left_turning,92137,92104,92137,33
walking,92183,92137,92183,46
sniffing,92297,92183,92297,114
walking,92380,92297,92380,83
sniffing,92497,92380,92497,117
stepping,92517,92497,92517,20
grooming,92550,92517,92550,33
right_turning,92622,92550,92622,72
sniffing,92623,92622,92623,1
grooming,92624,92623,92624,1
sniffing,92704,92624,92704,80
stepping,92720,92704,92720,16
grooming,92721,92720,92721,1
rising,92722,92721,92722,1
walking,92739,92722,92739,17
sniffing,92839,92739,92839,100
left_turning,92908,92839,92908,69
right_turning,92925,92908,92925,17
sniffing,92941,92925,92941,16
walking,92949,92941,92949,8
right_turning,92988,92949,92988,39
walking,92989,92988,92989,1
stepping,93036,92989,93036,47
left_turning,93037,93036,93037,1
sniffing,93038,93037,93038,1
rising,93039,93038,93039,1
rearing,93062,93039,93062,23
sniffing,93103,93062,93103,41
rising,93116,93103,93116,13
grooming,93117,93116,93117,1
sniffing,93333,93117,93333,216
stepping,93377,93333,93377,44
walking,93460,93377,93460,83
climbing,93561,93460,93561,101
right_turning,93596,93561,93596,35
walking,93663,93596,93663,67
rearing,93664,93663,93664,1
rising,93741,93664,93741,77
walking,93742,93741,93742,1
rising,93802,93742,93802,60
sniffing,93851,93802,93851,49
rising,93856,93851,93856,5
sniffing,93893,93856,93893,37
stepping,93918,93893,93918,25
walking,93975,93918,93975,57
stepping,93976,93975,93976,1
grooming,93977,93976,93977,1
rearing,94048,93977,94048,71
grooming,94297,94048,94297,249
left_turning,94326,94297,94326,29
grooming,94588,94326,94588,262
running,94619,94588,94619,31
walking,94669,94619,94669,50
trotting,94702,94669,94702,33
rearing,94766,94702,94766,64
rising,94767,94766,94767,1
rearing,94813,94767,94813,46
sniffing,94885,94813,94885,72
left_turning,94933,94885,94933,48
stepping,94989,94933,94989,56
sniffing,94990,94989,94990,1
walking,95016,94990,95016,26
sniffing,95035,95016,95035,19
stepping,95067,95035,95067,32
sniffing,95131,95067,95131,64
walking,95174,95131,95174,43
trotting,95181,95174,95181,7
sniffing,95182,95181,95182,1
walking,95183,95182,95183,1
rising,95184,95183,95184,1
sniffing,95211,95184,95211,27
grooming,95217,95211,95217,6
climbing,95268,95217,95268,51
grooming,95476,95268,95476,208
sniffing,95576,95476,95576,100
stepping,95585,95576,95585,9
sniffing,95682,95585,95682,97
climbing,95683,95682,95683,1
grooming,96176,95683,96176,493
hunching,96229,96176,96229,53
rearing,96318,96229,96318,89
left_turning,96384,96318,96384,66
stepping,96433,96384,96433,49
sniffing,96590,96433,96590,157
grooming,96826,96590,96826,236
running,96853,96826,96853,27
trotting,96867,96853,96867,14
stepping,96902,96867,96902,35
rising,96958,96902,96958,56
right_turning,96987,96958,96987,29
walking,97051,96987,97051,64
rising,97059,97051,97059,8
rearing,97152,97059,97152,93
hunching,97270,97152,97270,118
rearing,97285,97270,97285,15
hunching,97356,97285,97356,71
left_turning,97409,97356,97409,53
rising,97410,97409,97410,1
climbing,97649,97410,97649,239
left_turning,97678,97649,97678,29
rearing,97716,97678,97716,38
hunching,97771,97716,97771,55
rearing,97811,97771,97811,40
rising,97943,97811,97943,132
sniffing,97994,97943,97994,51
rising,98063,97994,98063,69
grooming,98073,98063,98073,10
trotting,98107,98073,98107,34
grooming,98414,98107,98414,307
rearing,98429,98414,98429,15
grooming,98430,98429,98430,1
rearing,98493,98430,98493,63
climbing,98529,98493,98529,36
rising,98572,98529,98572,43
rearing,98597,98572,98597,25
grooming,98755,98597,98755,158
rearing,98782,98755,98782,27
sniffing,98783,98782,98783,1
grooming,98932,98783,98932,149
rearing,98948,98932,98948,16
left_turning,98975,98948,98975,27
walking,99001,98975,99001,26
stepping,99034,99001,99034,33
sniffing,99035,99034,99035,1
grooming,99364,99035,99364,329
rising,99419,99364,99419,55
sniffing,99434,99419,99434,15
grooming,99809,99434,99809,375
trotting,99853,99809,99853,44
rearing,99879,99853,99879,26
grooming,99880,99879,99880,1
sniffing,99881,99880,99881,1
right_turning,99892,99881,99892,11
sniffing,99983,99892,99983,91
walking,100058,99983,100058,75
sniffing,100184,100058,100184,126
rising,100221,100184,100221,37
grooming,100400,100221,100400,179
sniffing,100506,100400,100506,106
rising,100507,100506,100507,1
stepping,100581,100507,100581,74
sniffing,100617,100581,100617,36
rearing,100821,100617,100821,204
stepping,100864,100821,100864,43
sniffing,101007,100864,101007,143
stepping,101055,101007,101055,48
walking,101153,101055,101153,98
sniffing,101269,101153,101269,116
scratching,101270,101269,101270,1
sniffing,101384,101270,101384,114
stepping,101427,101384,101427,43
climbing,101449,101427,101449,22
trotting,101457,101449,101457,8
stepping,101507,101457,101507,50
sniffing,101676,101507,101676,169
walking,101677,101676,101677,1
stepping,101684,101677,101684,7
rising,101758,101684,101758,74
sniffing,101772,101758,101772,14
rising,101779,101772,101779,7
rearing,101873,101779,101873,94
left_turning,101902,101873,101902,29
stepping,101905,101902,101905,3
sniffing,101921,101905,101921,16
trotting,101934,101921,101934,13
walking,101935,101934,101935,1
