revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,46506,46428,46506,78
left_turning,46556,46506,46556,50
rearing,46582,46556,46582,26
left_turning,46633,46582,46633,51
stepping,46634,46633,46634,1
sniffing,46705,46634,46705,71
trotting,46722,46705,46722,17
sniffing,46857,46722,46857,135
trotting,46906,46857,46906,49
rising,46925,46906,46925,19
walking,46961,46925,46961,36
trotting,46993,46961,46993,32
walking,47034,46993,47034,41
sniffing,47119,47034,47119,85
trotting,47141,47119,47141,22
sniffing,47182,47141,47182,41
trotting,47186,47182,47186,4
walking,47187,47186,47187,1
sniffing,47243,47187,47243,56
walking,47267,47243,47267,24
sniffing,47270,47267,47270,3
left_turning,47287,47270,47287,17
stepping,47333,47287,47333,46
right_turning,47361,47333,47361,28
stepping,47385,47361,47385,24
sniffing,47541,47385,47541,156
trotting,47572,47541,47572,31
sniffing,47628,47572,47628,56
running,47642,47628,47642,14
jumping,47710,47642,47710,68
rearing,47750,47710,47750,40
hunching,47757,47750,47757,7
grooming,47838,47757,47838,81
sniffing,47891,47838,47891,53
grooming,47892,47891,47892,1
walking,47921,47892,47921,29
right_turning,47949,47921,47949,28
walking,47976,47949,47976,27
trotting,48018,47976,48018,42
stepping,48049,48018,48049,31
sniffing,48090,48049,48090,41
trotting,48130,48090,48130,40
sniffing,48131,48130,48131,1
climbing,48221,48131,48221,90
right_turning,48238,48221,48238,17
trotting,48286,48238,48286,48
stepping,48311,48286,48311,25
rearing,48394,48311,48394,83
grooming,48551,48394,48551,157
rising,48571,48551,48571,20
rearing,48620,48571,48620,49
walking,48621,48620,48621,1
trotting,48634,48621,48634,13
walking,48654,48634,48654,20
climbing,48690,48654,48690,36
walking,48694,48690,48694,4
stepping,48710,48694,48710,16
sniffing,48768,48710,48768,58
trotting,48826,48768,48826,58
sniffing,48833,48826,48833,7
walking,48885,48833,48885,52
sniffing,48886,48885,48886,1
left_turning,48894,48886,48894,8
sniffing,48895,48894,48895,1
grooming,49070,48895,49070,175
stepping,49140,49070,49140,70
grooming,49141,49140,49141,1
sniffing,49170,49141,49170,29
grooming,49339,49170,49339,169
left_turning,49340,49339,49340,1
sniffing,49419,49340,49419,79
grooming,49606,49419,49606,187
hunching,49768,49606,49768,162
grooming,50010,49768,50010,242
rising,50011,50010,50011,1
grooming,50049,50011,50049,38
walking,50071,50049,50071,22
rising,50072,50071,50072,1
walking,50144,50072,50144,72
sniffing,50231,50144,50231,87
climbing,50303,50231,50303,72
right_turning,50304,50303,50304,1
sniffing,50388,50304,50388,84
rearing,50442,50388,50442,54
walking,50448,50442,50448,6
running,50461,50448,50461,13
stepping,50523,50461,50523,62
sniffing,50557,50523,50557,34
grooming,50774,50557,50774,217
sniffing,50795,50774,50795,21
stepping,50860,50795,50860,65
climbing,50904,50860,50904,44
right_turning,50946,50904,50946,42
sniffing,50986,50946,50986,40
left_turning,51016,50986,51016,30
stepping,51031,51016,51031,15
trotting,51032,51031,51032,1
rearing,51033,51032,51033,1
climbing,51034,51033,51034,1
right_turning,51051,51034,51051,17
sniffing,51073,51051,51073,22
walking,51077,51073,51077,4
right_turning,51128,51077,51128,51
climbing,51220,51128,51220,92
stepping,51229,51220,51229,9
sniffing,51381,51229,51381,152
right_turning,51386,51381,51386,5
sniffing,51404,51386,51404,18
left_turning,51405,51404,51405,1
walking,51467,51405,51467,62
sniffing,51468,51467,51468,1
walking,51498,51468,51498,30
stepping,51559,51498,51559,61
sniffing,51637,51559,51637,78
stepping,51664,51637,51664,27
sniffing,51749,51664,51749,85
grooming,51759,51749,51759,10
rearing,51769,51759,51769,10
grooming,51932,51769,51932,163
sniffing,51940,51932,51940,8
walking,51941,51940,51941,1
climbing,51996,51941,51996,55
grooming,52120,51996,52120,124
climbing,52135,52120,52135,15
rising,52262,52135,52262,127
left_turning,52288,52262,52288,26
sniffing,52459,52288,52459,171
grooming,52460,52459,52460,1
sniffing,52597,52460,52597,137
stepping,52612,52597,52612,15
rising,52656,52612,52656,44
sniffing,52659,52656,52659,3
walking,52692,52659,52692,33
rising,52693,52692,52693,1
rearing,52694,52693,52694,1
climbing,52695,52694,52695,1
rising,52748,52695,52748,53
climbing,52749,52748,52749,1
walking,52799,52749,52799,50
stepping,52856,52799,52856,57
sniffing,52947,52856,52947,91
rising,52989,52947,52989,42
climbing,53114,52989,53114,125
stepping,53159,53114,53159,45
walking,53219,53159,53219,60
sniffing,53255,53219,53255,36
trotting,53288,53255,53288,33
walking,53299,53288,53299,11
stepping,53300,53299,53300,1
climbing,53402,53300,53402,102
rearing,53512,53402,53512,110
hunching,53566,53512,53566,54
grooming,53739,53566,53739,173
rearing,53817,53739,53817,78
grooming,54000,53817,54000,183
walking,54001,54000,54001,1
sniffing,54002,54001,54002,1
rearing,54065,54002,54065,63
walking,54080,54065,54080,15
stepping,54105,54080,54105,25
sniffing,54220,54105,54220,115
left_turning,54294,54220,54294,74
walking,54342,54294,54342,48
sniffing,54452,54342,54452,110
stepping,54530,54452,54530,78
scratching,54531,54530,54531,1
sniffing,54586,54531,54586,55
stepping,54587,54586,54587,1
sniffing,54757,54587,54757,170
walking,54774,54757,54774,17
sniffing,54995,54774,54995,221
stepping,55038,54995,55038,43
sniffing,55157,55038,55157,119
walking,55220,55157,55220,63
sniffing,55221,55220,55221,1
left_turning,55304,55221,55304,83
walking,55341,55304,55341,37
grooming,55342,55341,55342,1
stepping,55356,55342,55356,14
sniffing,55393,55356,55393,37
rising,55409,55393,55409,16
sniffing,55609,55409,55609,200
grooming,55685,55609,55685,76
walking,55771,55685,55771,86
sniffing,55791,55771,55791,20
running,55813,55791,55813,22
rising,55843,55813,55843,30
sniffing,55948,55843,55948,105
grooming,55949,55948,55949,1
hunching,56023,55949,56023,74
sniffing,56127,56023,56127,104
stepping,56169,56127,56169,42
grooming,56275,56169,56275,106
stepping,56293,56275,56293,18
right_turning,56325,56293,56325,32
walking,56361,56325,56361,36
stepping,56404,56361,56404,43
running,56439,56404,56439,35
stepping,56467,56439,56467,28
sniffing,56468,56467,56468,1
right_turning,56469,56468,56469,1
sniffing,56530,56469,56530,61
right_turning,56550,56530,56550,20
grooming,56588,56550,56588,38
rising,56602,56588,56602,14
walking,56727,56602,56727,125
sniffing,56728,56727,56728,1
stepping,56740,56728,56740,12
grooming,56795,56740,56795,55
rearing,56834,56795,56834,39
climbing,56865,56834,56865,31
rearing,56866,56865,56866,1
grooming,56867,56866,56867,1
sniffing,56908,56867,56908,41
right_turning,56940,56908,56940,32
sniffing,56941,56940,56941,1
climbing,56949,56941,56949,8
running,56965,56949,56965,16
walking,57046,56965,57046,81
trotting,57074,57046,57074,28
walking,57105,57074,57105,31
sniffing,57204,57105,57204,99
walking,57212,57204,57212,8
sniffing,57396,57212,57396,184
grooming,57560,57396,57560,164
left_turning,57583,57560,57583,23
walking,57605,57583,57605,22
stepping,57606,57605,57606,1
sniffing,57615,57606,57615,9
left_turning,57627,57615,57627,12
stepping,57675,57627,57675,48
left_turning,57715,57675,57715,40
sniffing,57745,57715,57745,30
climbing,57787,57745,57787,42
rearing,57809,57787,57809,22
sniffing,57921,57809,57921,112
rearing,57929,57921,57929,8
running,57943,57929,57943,14
sniffing,57964,57943,57964,21
stepping,58063,57964,58063,99
sniffing,58154,58063,58154,91
walking,58238,58154,58238,84
sniffing,58339,58238,58339,101
rearing,58362,58339,58362,23
hunching,58374,58362,58374,12
grooming,58541,58374,58541,167
scratching,58542,58541,58542,1
grooming,58745,58542,58745,203
hunching,58783,58745,58783,38
grooming,58990,58783,58990,207
rising,59024,58990,59024,34
sniffing,59060,59024,59060,36
right_turning,59087,59060,59087,27
climbing,59171,59087,59171,84
walking,59200,59171,59200,29
stepping,59229,59200,59229,29
rising,59273,59229,59273,44
sniffing,59421,59273,59421,148
right_turning,59422,59421,59422,1
sniffing,59423,59422,59423,1
rearing,59449,59423,59449,26
sniffing,59502,59449,59502,53
rearing,59522,59502,59522,20
walking,59585,59522,59585,63
rising,59586,59585,59586,1
sniffing,59782,59586,59782,196
walking,59870,59782,59870,88
stepping,59883,59870,59883,13
walking,59978,59883,59978,95
sniffing,60045,59978,60045,67
grooming,60046,60045,60046,1
left_turning,60090,60046,60090,44
walking,60135,60090,60135,45
sniffing,60207,60135,60207,72
walking,60221,60207,60221,14
sniffing,60259,60221,60259,38
right_turning,60292,60259,60292,33
sniffing,60370,60292,60370,78
walking,60382,60370,60382,12
rising,60447,60382,60447,65
stepping,60491,60447,60491,44
sniffing,60591,60491,60591,100
stepping,60679,60591,60679,88
rising,60700,60679,60700,21
walking,60760,60700,60760,60
left_turning,60923,60760,60923,163
scratching,60924,60923,60924,1
trotting,60925,60924,60925,1
sniffing,60960,60925,60960,35
rising,60961,60960,60961,1
grooming,61175,60961,61175,214
rising,61226,61175,61226,51
grooming,61484,61226,61484,258
sniffing,61485,61484,61485,1
stepping,61509,61485,61509,24
sniffing,61510,61509,61510,1
walking,61580,61510,61580,70
stepping,61605,61580,61605,25
sniffing,61717,61605,61717,112
grooming,61799,61717,61799,82
stepping,61841,61799,61841,42
sniffing,61979,61841,61979,138
grooming,62688,61979,62688,709
sniffing,62885,62688,62885,197
walking,62930,62885,62930,45
grooming,63076,62930,63076,146
rearing,63098,63076,63098,22
climbing,63111,63098,63111,13
walking,63174,63111,63174,63
left_turning,63199,63174,63199,25
grooming,63200,63199,63200,1
trotting,63235,63200,63235,35
sniffing,63471,63235,63471,236
scratching,63472,63471,63472,1
grooming,63693,63472,63693,221
scratching,63694,63693,63694,1
left_turning,63725,63694,63725,31
sniffing,63726,63725,63726,1
grooming,63752,63726,63752,26
walking,63810,63752,63810,58
sniffing,63897,63810,63897,87
stepping,63906,63897,63906,9
sniffing,63926,63906,63926,20
stepping,63927,63926,63927,1
grooming,64039,63927,64039,112
rising,64052,64039,64052,13
grooming,64053,64052,64053,1
stepping,64054,64053,64054,1
rearing,64103,64054,64103,49
climbing,64133,64103,64133,30
walking,64166,64133,64166,33
sniffing,64167,64166,64167,1
grooming,64240,64167,64240,73
rearing,64270,64240,64270,30
rising,64319,64270,64319,49
sniffing,64434,64319,64434,115
left_turning,64435,64434,64435,1
stepping,64441,64435,64441,6
sniffing,64520,64441,64520,79
rising,64560,64520,64560,40
grooming,64561,64560,64561,1
rearing,64675,64561,64675,114
climbing,64692,64675,64692,17
rising,64759,64692,64759,67
rearing,64766,64759,64766,7
grooming,64983,64766,64983,217
sniffing,65083,64983,65083,100
rearing,65193,65083,65193,110
stepping,65282,65193,65282,89
walking,65317,65282,65317,35
sniffing,65399,65317,65399,82
rising,65400,65399,65400,1
grooming,66053,65400,66053,653
rearing,66083,66053,66083,30
sniffing,66215,66083,66215,132
right_turning,66223,66215,66223,8
sniffing,66246,66223,66246,23
stepping,66302,66246,66302,56
climbing,66340,66302,66340,38
rearing,66434,66340,66434,94
sniffing,66435,66434,66435,1
trotting,66490,66435,66490,55
sniffing,66491,66490,66491,1
walking,66550,66491,66550,59
stepping,66600,66550,66600,50
rearing,66603,66600,66603,3
stepping,66639,66603,66639,36
sniffing,66760,66639,66760,121
left_turning,66807,66760,66807,47
grooming,67223,66807,67223,416
sniffing,67269,67223,67269,46
running,67318,67269,67318,49
stepping,67344,67318,67344,26
grooming,67404,67344,67404,60
rising,67405,67404,67405,1
rearing,67459,67405,67459,54
left_turning,67461,67459,67461,2
grooming,67577,67461,67577,116
rearing,67595,67577,67595,18
grooming,67596,67595,67596,1
hunching,67652,67596,67652,56
rearing,67710,67652,67710,58
grooming,67905,67710,67905,195
hunching,67949,67905,67949,44
rearing,67990,67949,67990,41
grooming,68047,67990,68047,57
rising,68101,68047,68101,54
sniffing,68112,68101,68112,11
stepping,68113,68112,68113,1
right_turning,68135,68113,68135,22
rising,68192,68135,68192,57
grooming,68217,68192,68217,25
left_turning,68227,68217,68227,10
sniffing,68228,68227,68228,1
rising,68236,68228,68236,8
rearing,68237,68236,68237,1
stepping,68305,68237,68305,68
climbing,68347,68305,68347,42
walking,68360,68347,68360,13
sniffing,68423,68360,68423,63
stepping,68431,68423,68431,8
walking,68460,68431,68460,29
sniffing,68565,68460,68565,105
trotting,68586,68565,68586,21
running,68611,68586,68611,25
walking,68699,68611,68699,88
sniffing,68761,68699,68761,62
grooming,68762,68761,68762,1
rearing,68763,68762,68763,1
climbing,68861,68763,68861,98
sniffing,68993,68861,68993,132
climbing,69017,68993,69017,24
running,69028,69017,69028,11
walking,69083,69028,69083,55
sniffing,69097,69083,69097,14
walking,69127,69097,69127,30
stepping,69160,69127,69160,33
running,69183,69160,69183,23
right_turning,69189,69183,69189,6
walking,69190,69189,69190,1
stepping,69222,69190,69222,32
rearing,69223,69222,69223,1
climbing,69316,69223,69316,93
running,69359,69316,69359,43
sniffing,69428,69359,69428,69
rearing,69483,69428,69483,55
climbing,69484,69483,69484,1
sniffing,69538,69484,69538,54
running,69576,69538,69576,38
trotting,69621,69576,69621,45
rising,69622,69621,69622,1
rearing,69661,69622,69661,39
grooming,69847,69661,69847,186
hunching,69875,69847,69875,28
grooming,69876,69875,69876,1
sniffing,69948,69876,69948,72
scratching,69949,69948,69949,1
sniffing,69950,69949,69950,1
walking,69951,69950,69951,1
rising,69952,69951,69952,1
rearing,69996,69952,69996,44
grooming,70194,69996,70194,198
rising,70248,70194,70248,54
walking,70265,70248,70265,17
sniffing,70388,70265,70388,123
stepping,70432,70388,70432,44
sniffing,70433,70432,70433,1
left_turning,70510,70433,70510,77
sniffing,70577,70510,70577,67
walking,70614,70577,70614,37
left_turning,70619,70614,70619,5
walking,70732,70619,70732,113
stepping,70733,70732,70733,1
grooming,70734,70733,70734,1
climbing,70821,70734,70821,87
left_turning,70854,70821,70854,33
walking,70902,70854,70902,48
sniffing,70903,70902,70903,1
rearing,70931,70903,70931,28
grooming,70932,70931,70932,1
rearing,70973,70932,70973,41
hunching,70974,70973,70974,1
sniffing,70975,70974,70975,1
running,70989,70975,70989,14
sniffing,71060,70989,71060,71
rising,71061,71060,71061,1
climbing,71094,71061,71094,33
left_turning,71095,71094,71095,1
rising,71109,71095,71109,14
climbing,71176,71109,71176,67
rising,71230,71176,71230,54
stepping,71281,71230,71281,51
rising,71311,71281,71311,30
rearing,71393,71311,71393,82
sniffing,71505,71393,71505,112
walking,71506,71505,71506,1
trotting,71538,71506,71538,32
grooming,71744,71538,71744,206
rising,71838,71744,71838,94
climbing,71922,71838,71922,84
hunching,72001,71922,72001,79
grooming,72238,72001,72238,237
hunching,72324,72238,72324,86
rearing,72426,72324,72426,102
stepping,72427,72426,72427,1
sniffing,72450,72427,72450,23
rising,72451,72450,72451,1
rearing,72625,72451,72625,174
grooming,72675,72625,72675,50
sniffing,72760,72675,72760,85
walking,72790,72760,72790,30
right_turning,72855,72790,72855,65
stepping,72874,72855,72874,19
sniffing,72882,72874,72882,8
rearing,72883,72882,72883,1
climbing,72989,72883,72989,106
grooming,73794,72989,73794,805
sniffing,73894,73794,73894,100
right_turning,73949,73894,73949,55
sniffing,73957,73949,73957,8
stepping,73958,73957,73958,1
sniffing,74018,73958,74018,60
climbing,74074,74018,74074,56
walking,74079,74074,74079,5
stepping,74127,74079,74127,48
sniffing,74157,74127,74157,30
left_turning,74158,74157,74158,1
walking,74185,74158,74185,27
sniffing,74188,74185,74188,3
walking,74200,74188,74200,12
sniffing,74274,74200,74274,74
grooming,74441,74274,74441,167
sniffing,74515,74441,74515,74
walking,74578,74515,74578,63
left_turning,74579,74578,74579,1
walking,74721,74579,74721,142
rising,74731,74721,74731,10
climbing,74733,74731,74733,2
grooming,74893,74733,74893,160
sniffing,74894,74893,74894,1
right_turning,74918,74894,74918,24
sniffing,74992,74918,74992,74
walking,74993,74992,74993,1
rising,75031,74993,75031,38
stepping,75093,75031,75093,62
walking,75094,75093,75094,1
trotting,75153,75094,75153,59
walking,75183,75153,75183,30
hunching,75321,75183,75321,138
grooming,75350,75321,75350,29
sniffing,75394,75350,75394,44
rising,75395,75394,75395,1
rearing,75429,75395,75429,34
sniffing,75430,75429,75430,1
stepping,75488,75430,75488,58
rising,75489,75488,75489,1
grooming,75490,75489,75490,1
climbing,75528,75490,75528,38
walking,75543,75528,75543,15
left_turning,75613,75543,75613,70
sniffing,75691,75613,75691,78
stepping,75717,75691,75717,26
sniffing,75718,75717,75718,1
left_turning,75757,75718,75757,39
rearing,75781,75757,75781,24
stepping,75848,75781,75848,67
sniffing,75911,75848,75911,63
grooming,75958,75911,75958,47
hunching,75987,75958,75987,29
grooming,75988,75987,75988,1
left_turning,75989,75988,75989,1
walking,76006,75989,76006,17
sniffing,76007,76006,76007,1
left_turning,76070,76007,76070,63
grooming,76480,76070,76480,410
rearing,76546,76480,76546,66
rising,76575,76546,76575,29
hunching,76601,76575,76601,26
grooming,76703,76601,76703,102
climbing,76884,76703,76884,181
walking,77001,76884,77001,117
right_turning,77026,77001,77026,25
sniffing,77121,77026,77121,95
left_turning,77134,77121,77134,13
stepping,77195,77134,77195,61
rearing,77230,77195,77230,35
stepping,77260,77230,77260,30
walking,77292,77260,77292,32
sniffing,77293,77292,77293,1
stepping,77315,77293,77315,22
climbing,77316,77315,77316,1
rising,77380,77316,77380,64
rearing,77497,77380,77497,117
grooming,77562,77497,77562,65
sniffing,77569,77562,77569,7
walking,77650,77569,77650,81
sniffing,77659,77650,77659,9
grooming,77660,77659,77660,1
rearing,77705,77660,77705,45
climbing,77706,77705,77706,1
rearing,77843,77706,77843,137
grooming,77844,77843,77844,1
sniffing,77845,77844,77845,1
rising,77848,77845,77848,3
rearing,77900,77848,77900,52
hunching,77972,77900,77972,72
rearing,78053,77972,78053,81
rising,78105,78053,78105,52
climbing,78106,78105,78106,1
grooming,78319,78106,78319,213
hunching,78353,78319,78353,34
sniffing,78477,78353,78477,124
trotting,78478,78477,78478,1
walking,78496,78478,78496,18
stepping,78510,78496,78510,14
sniffing,78524,78510,78524,14
rearing,78531,78524,78531,7
grooming,78783,78531,78783,252
hunching,78825,78783,78825,42
left_turning,78901,78825,78901,76
rising,78996,78901,78996,95
sniffing,79141,78996,79141,145
stepping,79214,79141,79214,73
walking,79341,79214,79341,127
sniffing,79359,79341,79359,18
rearing,79430,79359,79430,71
rising,79431,79430,79431,1
grooming,79432,79431,79432,1
left_turning,79457,79432,79457,25
sniffing,79564,79457,79564,107
right_turning,79593,79564,79593,29
grooming,79712,79593,79712,119
rearing,79751,79712,79751,39
trotting,79835,79751,79835,84
sniffing,79875,79835,79875,40
rearing,79876,79875,79876,1
climbing,79877,79876,79877,1
grooming,80003,79877,80003,126
left_turning,80134,80003,80134,131
running,80174,80134,80174,40
trotting,80207,80174,80207,33
stepping,80237,80207,80237,30
sniffing,80353,80237,80353,116
rising,80355,80353,80355,2
sniffing,80356,80355,80356,1
stepping,80424,80356,80424,68
sniffing,80469,80424,80469,45
rising,80533,80469,80533,64
rearing,80534,80533,80534,1
grooming,80718,80534,80718,184
left_turning,80789,80718,80789,71
sniffing,80922,80789,80922,133
rising,80963,80922,80963,41
rearing,80981,80963,80981,18
grooming,80982,80981,80982,1
stepping,81059,80982,81059,77
rearing,81092,81059,81092,33
climbing,81226,81092,81226,134
walking,81249,81226,81249,23
sniffing,81360,81249,81360,111
stepping,81390,81360,81390,30
rising,81446,81390,81446,56
grooming,81447,81446,81447,1
rearing,81469,81447,81469,22
right_turning,81499,81469,81499,30
rising,81502,81499,81502,3
climbing,81550,81502,81550,48
right_turning,81572,81550,81572,22
climbing,81614,81572,81614,42
rearing,81648,81614,81648,34
rising,81713,81648,81713,65
rearing,81722,81713,81722,9
rising,81723,81722,81723,1
sniffing,81987,81723,81987,264
stepping,82044,81987,82044,57
sniffing,82045,82044,82045,1
rising,82046,82045,82046,1
sniffing,82208,82046,82208,162
rearing,82277,82208,82277,69
grooming,82557,82277,82557,280
climbing,82649,82557,82649,92
sniffing,82712,82649,82712,63
grooming,82892,82712,82892,180
rearing,82893,82892,82893,1
stepping,82894,82893,82894,1
rising,82932,82894,82932,38
climbing,82933,82932,82933,1
trotting,82947,82933,82947,14
rising,82954,82947,82954,7
sniffing,82997,82954,82997,43
walking,82998,82997,82998,1
rearing,82999,82998,82999,1
grooming,83000,82999,83000,1
sniffing,83001,83000,83001,1
rearing,83037,83001,83037,36
grooming,83038,83037,83038,1
stepping,83092,83038,83092,54
sniffing,83127,83092,83127,35
left_turning,83159,83127,83159,32
sniffing,83378,83159,83378,219
rising,83405,83378,83405,27
rearing,83416,83405,83416,11
grooming,83574,83416,83574,158
hunching,83632,83574,83632,58
rearing,83637,83632,83637,5
climbing,83681,83637,83681,44
walking,83806,83681,83806,125
rising,83851,83806,83851,45
left_turning,83898,83851,83898,47
rising,83954,83898,83954,56
grooming,84116,83954,84116,162
sniffing,84150,84116,84150,34
stepping,84216,84150,84216,66
left_turning,84247,84216,84247,31
sniffing,84383,84247,84383,136
climbing,84475,84383,84475,92
left_turning,84484,84475,84484,9
sniffing,84554,84484,84554,70
scratching,84555,84554,84555,1
sniffing,84718,84555,84718,163
rising,84782,84718,84782,64
rearing,84841,84782,84841,59
grooming,84946,84841,84946,105
rearing,84953,84946,84953,7
grooming,85475,84953,85475,522
sniffing,85476,85475,85476,1
walking,85502,85476,85502,26
sniffing,85583,85502,85583,81
left_turning,85586,85583,85586,3
stepping,85613,85586,85613,27
walking,85618,85613,85618,5
rising,85693,85618,85693,75
grooming,85694,85693,85694,1
walking,85749,85694,85749,55
climbing,85839,85749,85839,90
grooming,85885,85839,85885,46
left_turning,85913,85885,85913,28
walking,85919,85913,85919,6
trotting,85972,85919,85972,53
walking,85986,85972,85986,14
sniffing,85987,85986,85987,1
rising,85988,85987,85988,1
sniffing,86067,85988,86067,79
stepping,86120,86067,86120,53
climbing,86143,86120,86143,23
walking,86186,86143,86186,43
sniffing,86318,86186,86318,132
rising,86320,86318,86320,2
climbing,86457,86320,86457,137
left_turning,86458,86457,86458,1
rising,86486,86458,86486,28
climbing,86518,86486,86518,32
left_turning,86536,86518,86536,18
sniffing,86542,86536,86542,6
running,86566,86542,86566,24
walking,86567,86566,86567,1
stepping,86592,86567,86592,25
sniffing,86626,86592,86626,34
rising,86633,86626,86633,7
rearing,86634,86633,86634,1
sniffing,86635,86634,86635,1
walking,86654,86635,86654,19
sniffing,86755,86654,86755,101
stepping,86805,86755,86805,50
trotting,86818,86805,86818,13
walking,86888,86818,86888,70
left_turning,86934,86888,86934,46
grooming,87034,86934,87034,100
rearing,87096,87034,87096,62
grooming,87111,87096,87111,15
hunching,87159,87111,87159,48
rearing,87209,87159,87209,50
grooming,87512,87209,87512,303
left_turning,87527,87512,87527,15
right_turning,87579,87527,87579,52
sniffing,87748,87579,87748,169
stepping,87775,87748,87775,27
rearing,87838,87775,87838,63
sniffing,87879,87838,87879,41
rising,87942,87879,87942,63
grooming,87972,87942,87972,30
rearing,87995,87972,87995,23
walking,87996,87995,87996,1
climbing,88052,87996,88052,56
rising,88080,88052,88080,28
rearing,88116,88080,88116,36
grooming,88611,88116,88611,495
sniffing,88869,88611,88869,258
walking,89024,88869,89024,155
rising,89025,89024,89025,1
sniffing,89103,89025,89103,78
walking,89122,89103,89122,19
stepping,89136,89122,89136,14
sniffing,89277,89136,89277,141
left_turning,89284,89277,89284,7
stepping,89348,89284,89348,64
sniffing,89522,89348,89522,174
walking,89548,89522,89548,26
grooming,89884,89548,89884,336
hunching,89907,89884,89907,23
grooming,89990,89907,89990,83
rising,90039,89990,90039,49
grooming,90114,90039,90114,75
sniffing,90194,90114,90194,80
rising,90229,90194,90229,35
rearing,90255,90229,90255,26
grooming,90256,90255,90256,1
walking,90356,90256,90356,100
stepping,90423,90356,90423,67
sniffing,90528,90423,90528,105
right_turning,90529,90528,90529,1
walking,90530,90529,90530,1
sniffing,90679,90530,90679,149
left_turning,90711,90679,90711,32
trotting,90722,90711,90722,11
stepping,90735,90722,90735,13
walking,90792,90735,90792,57
sniffing,90802,90792,90802,10
stepping,90862,90802,90862,60
walking,90872,90862,90872,10
sniffing,90873,90872,90873,1
rising,91011,90873,91011,138
stepping,91012,91011,91012,1
climbing,91085,91012,91085,73
grooming,91167,91085,91167,82
rearing,91236,91167,91236,69
hunching,91292,91236,91292,56
grooming,91381,91292,91381,89
scratching,91382,91381,91382,1
left_turning,91385,91382,91385,3
rearing,91477,91385,91477,92
grooming,91478,91477,91478,1
rearing,91597,91478,91597,119
left_turning,91598,91597,91598,1
walking,91604,91598,91604,6
trotting,91617,91604,91617,13
walking,91706,91617,91706,89
stepping,91721,91706,91721,15
grooming,91722,91721,91722,1
rearing,91723,91722,91723,1
rising,91770,91723,91770,47
rearing,91832,91770,91832,62
hunching,91855,91832,91855,23
rearing,91856,91855,91856,1
grooming,91976,91856,91976,120
sniffing,91977,91976,91977,1
stepping,92010,91977,92010,33
grooming,92080,92010,92080,70
rearing,92148,92080,92148,68
grooming,92501,92148,92501,353
right_turning,92516,92501,92516,15
walking,92578,92516,92578,62
stepping,92632,92578,92632,54
sniffing,92809,92632,92809,177
stepping,92853,92809,92853,44
hunching,92854,92853,92854,1
grooming,93037,92854,93037,183
walking,93038,93037,93038,1
stepping,93100,93038,93100,62
rearing,93101,93100,93101,1
climbing,93138,93101,93138,37
walking,93139,93138,93139,1
sniffing,93169,93139,93169,30
rising,93269,93169,93269,100
stepping,93346,93269,93346,77
rising,93347,93346,93347,1
walking,93411,93347,93411,64
stepping,93437,93411,93437,26
sniffing,93453,93437,93453,16
walking,93461,93453,93461,8
left_turning,93504,93461,93504,43
climbing,93522,93504,93522,18
sniffing,93564,93522,93564,42
rising,93630,93564,93630,66
grooming,93958,93630,93958,328
climbing,94015,93958,94015,57
rearing,94057,94015,94057,42
sniffing,94058,94057,94058,1
rising,94099,94058,94099,41
sniffing,94210,94099,94210,111
rising,94283,94210,94283,73
left_turning,94316,94283,94316,33
climbing,94364,94316,94364,48
left_turning,94449,94364,94449,85
sniffing,94520,94449,94520,71
left_turning,94570,94520,94570,50
climbing,94727,94570,94727,157
rising,94784,94727,94784,57
sniffing,94868,94784,94868,84
climbing,94916,94868,94916,48
trotting,95042,94916,95042,126
rising,95049,95042,95049,7
climbing,95164,95049,95164,115
left_turning,95221,95164,95221,57
walking,95276,95221,95276,55
climbing,95331,95276,95331,55
sniffing,95384,95331,95384,53
left_turning,95445,95384,95445,61
stepping,95496,95445,95496,51
sniffing,95631,95496,95631,135
walking,95668,95631,95668,37
sniffing,95701,95668,95701,33
scratching,95702,95701,95702,1
left_turning,95751,95702,95751,49
rearing,95820,95751,95820,69
climbing,95829,95820,95829,9
rising,95927,95829,95927,98
sniffing,96102,95927,96102,175
stepping,96157,96102,96157,55
rising,96167,96157,96167,10
stepping,96218,96167,96218,51
sniffing,96258,96218,96258,40
rearing,96355,96258,96355,97
climbing,96408,96355,96408,53
rearing,96442,96408,96442,34
rising,96443,96442,96443,1
sniffing,96444,96443,96444,1
stepping,96445,96444,96445,1
sniffing,96520,96445,96520,75
stepping,96583,96520,96583,63
rising,96584,96583,96584,1
rearing,96770,96584,96770,186
climbing,96816,96770,96816,46
walking,96879,96816,96879,63
trotting,96912,96879,96912,33
sniffing,96997,96912,96997,85
walking,97128,96997,97128,131
sniffing,97139,97128,97139,11
rising,97140,97139,97140,1
climbing,97204,97140,97204,64
stepping,97216,97204,97216,12
sniffing,97217,97216,97217,1
stepping,97275,97217,97275,58
walking,97317,97275,97317,42
trotting,97347,97317,97347,30
walking,97404,97347,97404,57
stepping,97456,97404,97456,52
walking,97468,97456,97468,12
sniffing,97622,97468,97622,154
rearing,97686,97622,97686,64
grooming,97687,97686,97687,1
left_turning,97767,97687,97767,80
sniffing,97962,97767,97962,195
stepping,98014,97962,98014,52
sniffing,98098,98014,98098,84
rising,98133,98098,98133,35
climbing,98235,98133,98235,102
