revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,45861,45779,45861,82
rising,45862,45861,45862,1
climbing,45921,45862,45921,59
rising,45942,45921,45942,21
sniffing,46004,45942,46004,62
grooming,46005,46004,46005,1
rearing,46021,46005,46021,16
rising,46035,46021,46035,14
sniffing,46148,46035,46148,113
left_turning,46225,46148,46225,77
stepping,46280,46225,46280,55
sniffing,46340,46280,46340,60
trotting,46364,46340,46364,24
sniffing,46462,46364,46462,98
rising,46494,46462,46494,32
climbing,46580,46494,46580,86
stepping,46595,46580,46595,15
rising,46608,46595,46608,13
sniffing,46697,46608,46697,89
grooming,46765,46697,46765,68
sniffing,46830,46765,46830,65
stepping,46858,46830,46858,28
grooming,47090,46858,47090,232
sniffing,47134,47090,47134,44
walking,47254,47134,47254,120
sniffing,47255,47254,47255,1
climbing,47291,47255,47291,36
left_turning,47335,47291,47335,44
sniffing,47390,47335,47390,55
stepping,47419,47390,47419,29
sniffing,47493,47419,47493,74
left_turning,47554,47493,47554,61
running,47585,47554,47585,31
walking,47632,47585,47632,47
trotting,47647,47632,47647,15
walking,47676,47647,47676,29
sniffing,47891,47676,47891,215
rearing,47937,47891,47937,46
grooming,48221,47937,48221,284
hunching,48291,48221,48291,70
grooming,48347,48291,48347,56
rising,48355,48347,48355,8
sniffing,48424,48355,48424,69
climbing,48486,48424,48486,62
left_turning,48546,48486,48546,60
rising,48560,48546,48560,14
sniffing,48632,48560,48632,72
scratching,48633,48632,48633,1
stepping,48676,48633,48676,43
walking,48762,48676,48762,86
sniffing,48798,48762,48798,36
climbing,48837,48798,48837,39
grooming,48858,48837,48858,21
stepping,48868,48858,48868,10
sniffing,48881,48868,48881,13
rearing,48882,48881,48882,1
stepping,48938,48882,48938,56
walking,48995,48938,48995,57
running,49023,48995,49023,28
stepping,49065,49023,49065,42
walking,49095,49065,49095,30
trotting,49128,49095,49128,33
sniffing,49312,49128,49312,184
rising,49313,49312,49313,1
grooming,49341,49313,49341,28
rearing,49401,49341,49401,60
sniffing,49466,49401,49466,65
rising,49472,49466,49472,6
sniffing,49476,49472,49476,4
walking,49545,49476,49545,69
sniffing,49667,49545,49667,122
trotting,49703,49667,49703,36
walking,49732,49703,49732,29
sniffing,49733,49732,49733,1
walking,49745,49733,49745,12
sniffing,49746,49745,49746,1
stepping,49765,49746,49765,19
walking,49829,49765,49829,64
left_turning,49866,49829,49866,37
walking,49923,49866,49923,57
rising,49985,49923,49985,62
sniffing,50082,49985,50082,97
walking,50083,50082,50083,1
sniffing,50090,50083,50090,7
grooming,50832,50090,50832,742
rearing,50843,50832,50843,11
rising,50879,50843,50879,36
climbing,50901,50879,50901,22
grooming,51048,50901,51048,147
rearing,51068,51048,51068,20
hunching,51069,51068,51069,1
scratching,51070,51069,51070,1
sniffing,51178,51070,51178,108
grooming,51324,51178,51324,146
hunching,51325,51324,51325,1
grooming,51705,51325,51705,380
right_turning,51749,51705,51749,44
stepping,51776,51749,51776,27
climbing,51821,51776,51821,45
grooming,51832,51821,51832,11
rising,51849,51832,51849,17
left_turning,51883,51849,51883,34
stepping,51926,51883,51926,43
sniffing,51940,51926,51940,14
walking,51960,51940,51960,20
stepping,52030,51960,52030,70
walking,52058,52030,52058,28
stepping,52062,52058,52062,4
walking,52096,52062,52096,34
sniffing,52097,52096,52097,1
scratching,52098,52097,52098,1
grooming,52099,52098,52099,1
rearing,52156,52099,52156,57
climbing,52505,52156,52505,349
grooming,52669,52505,52669,164
left_turning,52670,52669,52670,1
walking,52688,52670,52688,18
rearing,52689,52688,52689,1
grooming,53098,52689,53098,409
trotting,53118,53098,53118,20
walking,53156,53118,53156,38
sniffing,53157,53156,53157,1
walking,53230,53157,53230,73
running,53248,53230,53248,18
sniffing,53291,53248,53291,43
grooming,53340,53291,53340,49
sniffing,53368,53340,53368,28
walking,53415,53368,53415,47
sniffing,53673,53415,53673,258
stepping,53699,53673,53699,26
sniffing,53707,53699,53707,8
walking,53785,53707,53785,78
sniffing,53888,53785,53888,103
stepping,53938,53888,53938,50
sniffing,54142,53938,54142,204
walking,54272,54142,54272,130
sniffing,54326,54272,54326,54
rising,54352,54326,54352,26
sniffing,54410,54352,54410,58
grooming,54500,54410,54500,90
stepping,54515,54500,54515,15
sniffing,54609,54515,54609,94
stepping,54651,54609,54651,42
walking,54879,54651,54879,228
stepping,54906,54879,54906,27
walking,54913,54906,54913,7
stepping,54956,54913,54956,43
sniffing,55003,54956,55003,47
rising,55058,55003,55058,55
climbing,55124,55058,55124,66
right_turning,55125,55124,55125,1
stepping,55159,55125,55159,34
rising,55258,55159,55258,99
walking,55259,55258,55259,1
stepping,55260,55259,55260,1
sniffing,55380,55260,55380,120
walking,55439,55380,55439,59
rearing,55485,55439,55485,46
rising,55495,55485,55495,10
climbing,55550,55495,55550,55
sniffing,55551,55550,55551,1
walking,55568,55551,55568,17
stepping,55600,55568,55600,32
sniffing,55631,55600,55631,31
left_turning,55634,55631,55634,3
sniffing,55702,55634,55702,68
left_turning,55741,55702,55741,39
walking,55864,55741,55864,123
sniffing,55865,55864,55865,1
left_turning,55897,55865,55897,32
sniffing,55971,55897,55971,74
walking,55995,55971,55995,24
sniffing,55996,55995,55996,1
walking,56114,55996,56114,118
right_turning,56127,56114,56127,13
sniffing,56128,56127,56128,1
grooming,56129,56128,56129,1
walking,56193,56129,56193,64
sniffing,56332,56193,56332,139
left_turning,56334,56332,56334,2
trotting,56366,56334,56366,32
rearing,56367,56366,56367,1
rising,56432,56367,56432,65
sniffing,56479,56432,56479,47
stepping,56480,56479,56480,1
grooming,56481,56480,56481,1
stepping,56482,56481,56482,1
sniffing,56483,56482,56483,1
grooming,56484,56483,56484,1
climbing,56551,56484,56551,67
left_turning,56594,56551,56594,43
sniffing,56680,56594,56680,86
right_turning,56727,56680,56727,47
rising,56754,56727,56754,27
rearing,56764,56754,56764,10
left_turning,56817,56764,56817,53
sniffing,56948,56817,56948,131
rearing,56987,56948,56987,39
stepping,57024,56987,57024,37
sniffing,57114,57024,57114,90
left_turning,57182,57114,57182,68
walking,57191,57182,57191,9
grooming,57440,57191,57440,249
sniffing,57470,57440,57470,30
stepping,57560,57470,57560,90
sniffing,57658,57560,57658,98
stepping,57692,57658,57692,34
trotting,57711,57692,57711,19
walking,57796,57711,57796,85
sniffing,57797,57796,57797,1
stepping,57830,57797,57830,33
left_turning,57855,57830,57855,25
walking,57932,57855,57932,77
sniffing,58034,57932,58034,102
running,58039,58034,58039,5
climbing,58052,58039,58052,13
rearing,58190,58052,58190,138
left_turning,58212,58190,58212,22
walking,58254,58212,58254,42
climbing,58287,58254,58287,33
trotting,58288,58287,58288,1
walking,58342,58288,58342,54
sniffing,58506,58342,58506,164
walking,58589,58506,58589,83
right_turning,58590,58589,58590,1
sniffing,58679,58590,58679,89
left_turning,58706,58679,58706,27
sniffing,58730,58706,58730,24
stepping,58744,58730,58744,14
walking,58808,58744,58808,64
stepping,58848,58808,58848,40
jumping,59060,58848,59060,212
trotting,59082,59060,59082,22
stepping,59107,59082,59107,25
sniffing,59159,59107,59159,52
walking,59174,59159,59174,15
sniffing,59175,59174,59175,1
scratching,59176,59175,59176,1
grooming,59286,59176,59286,110
hunching,59340,59286,59340,54
grooming,59375,59340,59375,35
rearing,59436,59375,59436,61
rising,59487,59436,59487,51
right_turning,59510,59487,59510,23
sniffing,59612,59510,59612,102
stepping,59684,59612,59684,72
sniffing,59756,59684,59756,72
stepping,59764,59756,59764,8
walking,59813,59764,59813,49
stepping,59859,59813,59859,46
grooming,59915,59859,59915,56
hunching,59956,59915,59956,41
sniffing,60114,59956,60114,158
stepping,60158,60114,60158,44
right_turning,60160,60158,60160,2
walking,60171,60160,60171,11
stepping,60221,60171,60221,50
right_turning,60270,60221,60270,49
sniffing,60411,60270,60411,141
walking,60491,60411,60491,80
left_turning,60503,60491,60503,12
grooming,60663,60503,60663,160
left_turning,60675,60663,60675,12
sniffing,60753,60675,60753,78
grooming,60754,60753,60754,1
climbing,60897,60754,60897,143
rearing,60917,60897,60917,20
grooming,60918,60917,60918,1
walking,61013,60918,61013,95
sniffing,61045,61013,61045,32
rising,61102,61045,61102,57
sniffing,61169,61102,61169,67
scratching,61170,61169,61170,1
sniffing,61171,61170,61171,1
walking,61310,61171,61310,139
stepping,61329,61310,61329,19
right_turning,61338,61329,61338,9
sniffing,61434,61338,61434,96
climbing,61481,61434,61481,47
left_turning,61509,61481,61509,28
sniffing,61580,61509,61580,71
grooming,61603,61580,61603,23
sniffing,61692,61603,61692,89
rearing,61802,61692,61802,110
grooming,61845,61802,61845,43
rearing,61868,61845,61868,23
grooming,62094,61868,62094,226
hunching,62095,62094,62095,1
sniffing,62151,62095,62151,56
grooming,62152,62151,62152,1
stepping,62203,62152,62203,51
walking,62244,62203,62244,41
stepping,62245,62244,62245,1
sniffing,62451,62245,62451,206
rearing,62519,62451,62519,68
stepping,62564,62519,62564,45
sniffing,62851,62564,62851,287
stepping,62858,62851,62858,7
rising,62912,62858,62912,54
rearing,62944,62912,62944,32
grooming,63075,62944,63075,131
rearing,63203,63075,63203,128
hunching,63269,63203,63269,66
rising,63399,63269,63399,130
climbing,63400,63399,63400,1
sniffing,63436,63400,63436,36
stepping,63469,63436,63469,33
hunching,63513,63469,63513,44
rising,63525,63513,63525,12
climbing,63544,63525,63544,19
rising,63569,63544,63569,25
grooming,63695,63569,63695,126
sniffing,63696,63695,63696,1
rising,63715,63696,63715,19
sniffing,63849,63715,63849,134
rearing,63850,63849,63850,1
climbing,63946,63850,63946,96
rearing,63947,63946,63947,1
grooming,64193,63947,64193,246
rising,64194,64193,64194,1
rearing,64280,64194,64280,86
grooming,64369,64280,64369,89
rising,64426,64369,64426,57
left_turning,64427,64426,64427,1
walking,64439,64427,64439,12
sniffing,64493,64439,64493,54
rising,64494,64493,64494,1
rearing,64534,64494,64534,40
grooming,64549,64534,64549,15
sniffing,64647,64549,64647,98
walking,64733,64647,64733,86
stepping,64786,64733,64786,53
trotting,64801,64786,64801,15
sniffing,64857,64801,64857,56
stepping,64874,64857,64874,17
sniffing,65026,64874,65026,152
stepping,65047,65026,65047,21
sniffing,65068,65047,65068,21
grooming,65256,65068,65256,188
sniffing,65346,65256,65346,90
walking,65347,65346,65347,1
sniffing,65384,65347,65384,37
running,65393,65384,65393,9
sniffing,65466,65393,65466,73
grooming,65584,65466,65584,118
rearing,65654,65584,65654,70
climbing,65825,65654,65825,171
sniffing,66045,65825,66045,220
left_turning,66046,66045,66046,1
sniffing,66047,66046,66047,1
stepping,66116,66047,66116,69
sniffing,66144,66116,66144,28
stepping,66215,66144,66215,71
sniffing,66238,66215,66238,23
stepping,66239,66238,66239,1
sniffing,66254,66239,66254,15
walking,66305,66254,66305,51
stepping,66353,66305,66353,48
sniffing,66354,66353,66354,1
stepping,66355,66354,66355,1
sniffing,66423,66355,66423,68
climbing,66424,66423,66424,1
left_turning,66507,66424,66507,83
sniffing,66533,66507,66533,26
scratching,66534,66533,66534,1
right_turning,66538,66534,66538,4
sniffing,66601,66538,66601,63
left_turning,66602,66601,66602,1
trotting,66635,66602,66635,33
walking,66695,66635,66695,60
climbing,66741,66695,66741,46
rising,66805,66741,66805,64
sniffing,66899,66805,66899,94
running,66912,66899,66912,13
sniffing,67052,66912,67052,140
stepping,67073,67052,67073,21
walking,67106,67073,67106,33
sniffing,67107,67106,67107,1
hunching,67124,67107,67124,17
rearing,67125,67124,67125,1
climbing,67136,67125,67136,11
walking,67149,67136,67149,13
trotting,67195,67149,67195,46
sniffing,67221,67195,67221,26
grooming,67605,67221,67605,384
trotting,67654,67605,67654,49
sniffing,67655,67654,67655,1
stepping,67736,67655,67736,81
rising,67737,67736,67737,1
rearing,67756,67737,67756,19
sniffing,67847,67756,67847,91
left_turning,67909,67847,67909,62
walking,67910,67909,67910,1
sniffing,67954,67910,67954,44
right_turning,67979,67954,67979,25
walking,67985,67979,67985,6
climbing,68073,67985,68073,88
grooming,68780,68073,68780,707
right_turning,68781,68780,68781,1
stepping,68827,68781,68827,46
right_turning,68865,68827,68865,38
walking,68889,68865,68889,24
trotting,68947,68889,68947,58
stepping,68972,68947,68972,25
rearing,69012,68972,69012,40
climbing,69092,69012,69092,80
rising,69093,69092,69093,1
rearing,69171,69093,69171,78
hunching,69196,69171,69196,25
rearing,69276,69196,69276,80
grooming,69878,69276,69878,602
sniffing,69912,69878,69912,34
right_turning,69913,69912,69913,1
walking,69960,69913,69960,47
stepping,69987,69960,69987,27
rearing,69988,69987,69988,1
sniffing,70000,69988,70000,12
scratching,70001,70000,70001,1
left_turning,70048,70001,70048,47
sniffing,70049,70048,70049,1
right_turning,70052,70049,70052,3
sniffing,70154,70052,70154,102
rearing,70216,70154,70216,62
grooming,70235,70216,70235,19
sniffing,70236,70235,70236,1
walking,70298,70236,70298,62
rising,70332,70298,70332,34
sniffing,70534,70332,70534,202
left_turning,70588,70534,70588,54
rearing,70589,70588,70589,1
grooming,70828,70589,70828,239
hunching,70829,70828,70829,1
rearing,70853,70829,70853,24
grooming,71045,70853,71045,192
rearing,71066,71045,71066,21
climbing,71157,71066,71157,91
rearing,71158,71157,71158,1
grooming,72201,71158,72201,1043
climbing,72305,72201,72305,104
stepping,72328,72305,72328,23
rearing,72378,72328,72378,50
grooming,72605,72378,72605,227
rearing,72705,72605,72705,100
climbing,72713,72705,72713,8
left_turning,72747,72713,72747,34
grooming,72951,72747,72951,204
rising,72983,72951,72983,32
scratching,72984,72983,72984,1
stepping,73055,72984,73055,71
walking,73056,73055,73056,1
sniffing,73144,73056,73144,88
rising,73236,73144,73236,92
grooming,73341,73236,73341,105
hunching,73381,73341,73381,40
grooming,73382,73381,73382,1
rearing,73399,73382,73399,17
sniffing,73549,73399,73549,150
stepping,73550,73549,73550,1
walking,73641,73550,73641,91
sniffing,73801,73641,73801,160
trotting,73837,73801,73837,36
grooming,74383,73837,74383,546
rearing,74394,74383,74394,11
grooming,74681,74394,74681,287
climbing,74762,74681,74762,81
rearing,74809,74762,74809,47
hunching,74810,74809,74810,1
sniffing,74944,74810,74944,134
walking,74993,74944,74993,49
sniffing,74994,74993,74994,1
rising,75013,74994,75013,19
climbing,75154,75013,75154,141
rearing,75212,75154,75212,58
grooming,75241,75212,75241,29
sniffing,75311,75241,75311,70
stepping,75337,75311,75337,26
walking,75394,75337,75394,57
sniffing,75402,75394,75402,8
rising,75432,75402,75432,30
grooming,75654,75432,75654,222
right_turning,75655,75654,75655,1
rearing,75699,75655,75699,44
grooming,75700,75699,75700,1
climbing,75701,75700,75701,1
rearing,75751,75701,75751,50
climbing,75913,75751,75913,162
left_turning,75918,75913,75918,5
trotting,75942,75918,75942,24
stepping,75970,75942,75970,28
grooming,76152,75970,76152,182
right_turning,76187,76152,76187,35
walking,76188,76187,76188,1
rising,76189,76188,76189,1
walking,76190,76189,76190,1
rearing,76191,76190,76191,1
walking,76205,76191,76205,14
climbing,76206,76205,76206,1
rearing,76208,76206,76208,2
grooming,76465,76208,76465,257
sniffing,76500,76465,76500,35
rising,76519,76500,76519,19
rearing,76554,76519,76554,35
grooming,76555,76554,76555,1
rearing,76581,76555,76581,26
grooming,76582,76581,76582,1
rearing,76733,76582,76733,151
hunching,76765,76733,76765,32
climbing,76785,76765,76785,20
walking,76805,76785,76805,20
sniffing,76806,76805,76806,1
walking,76822,76806,76822,16
sniffing,76942,76822,76942,120
grooming,77037,76942,77037,95
sniffing,77068,77037,77068,31
left_turning,77076,77068,77076,8
running,77077,77076,77077,1
climbing,77183,77077,77183,106
grooming,77213,77183,77213,30
right_turning,77243,77213,77243,30
walking,77283,77243,77283,40
rearing,77284,77283,77284,1
grooming,77328,77284,77328,44
sniffing,77329,77328,77329,1
rising,77420,77329,77420,91
hunching,77464,77420,77464,44
rearing,77489,77464,77489,25
grooming,77490,77489,77490,1
rearing,77534,77490,77534,44
hunching,77584,77534,77584,50
grooming,77610,77584,77610,26
rearing,77628,77610,77628,18
grooming,77641,77628,77641,13
stepping,77716,77641,77716,75
climbing,77802,77716,77802,86
trotting,77845,77802,77845,43
walking,77894,77845,77894,49
sniffing,77895,77894,77895,1
rearing,77950,77895,77950,55
rising,77956,77950,77956,6
sniffing,77992,77956,77992,36
stepping,78050,77992,78050,58
rearing,78072,78050,78072,22
grooming,78208,78072,78208,136
walking,78216,78208,78216,8
climbing,78224,78216,78224,8
walking,78238,78224,78238,14
rising,78273,78238,78273,35
walking,78312,78273,78312,39
right_turning,78352,78312,78352,40
walking,78421,78352,78421,69
sniffing,78422,78421,78422,1
left_turning,78436,78422,78436,14
running,78447,78436,78447,11
walking,78458,78447,78458,11
running,78494,78458,78494,36
climbing,78589,78494,78589,95
grooming,78836,78589,78836,247
sniffing,78886,78836,78886,50
grooming,78887,78886,78887,1
rising,78888,78887,78888,1
walking,78962,78888,78962,74
sniffing,78963,78962,78963,1
walking,78964,78963,78964,1
rising,78971,78964,78971,7
climbing,78998,78971,78998,27
rearing,79004,78998,79004,6
climbing,79088,79004,79088,84
grooming,79193,79088,79193,105
left_turning,79194,79193,79194,1
grooming,79404,79194,79404,210
rearing,79469,79404,79469,65
grooming,79788,79469,79788,319
left_turning,79853,79788,79853,65
trotting,79877,79853,79877,24
sniffing,80050,79877,80050,173
rising,80104,80050,80104,54
stepping,80179,80104,80179,75
climbing,80180,80179,80180,1
trotting,80192,80180,80192,12
walking,80225,80192,80225,33
climbing,80284,80225,80284,59
sniffing,80285,80284,80285,1
rising,80408,80285,80408,123
climbing,80431,80408,80431,23
rearing,80455,80431,80455,24
grooming,80820,80455,80820,365
rearing,80912,80820,80912,92
rising,80948,80912,80948,36
rearing,80968,80948,80968,20
grooming,80969,80968,80969,1
sniffing,81091,80969,81091,122
trotting,81144,81091,81144,53
walking,81206,81144,81206,62
sniffing,81207,81206,81207,1
grooming,81575,81207,81575,368
sniffing,81576,81575,81576,1
walking,81609,81576,81609,33
sniffing,81692,81609,81692,83
walking,81757,81692,81757,65
sniffing,81797,81757,81797,40
running,81811,81797,81811,14
rearing,81843,81811,81843,32
hunching,81882,81843,81882,39
grooming,82169,81882,82169,287
scratching,82170,82169,82170,1
grooming,82171,82170,82171,1
rising,82172,82171,82172,1
rearing,82212,82172,82212,40
stepping,82220,82212,82220,8
sniffing,82256,82220,82256,36
stepping,82312,82256,82312,56
sniffing,82321,82312,82321,9
rising,82339,82321,82339,18
sniffing,82408,82339,82408,69
walking,82446,82408,82446,38
climbing,82466,82446,82466,20
walking,82478,82466,82478,12
sniffing,82613,82478,82613,135
trotting,82645,82613,82645,32
stepping,82682,82645,82682,37
walking,82779,82682,82779,97
stepping,82834,82779,82834,55
rising,82835,82834,82835,1
rearing,82836,82835,82836,1
running,82848,82836,82848,12
walking,82849,82848,82849,1
sniffing,82929,82849,82929,80
right_turning,82961,82929,82961,32
sniffing,83000,82961,83000,39
walking,83030,83000,83030,30
stepping,83040,83030,83040,10
sniffing,83059,83040,83059,19
rising,83060,83059,83060,1
rearing,83113,83060,83113,53
grooming,83409,83113,83409,296
rearing,83425,83409,83425,16
grooming,83764,83425,83764,339
stepping,83822,83764,83822,58
sniffing,83857,83822,83857,35
grooming,83975,83857,83975,118
left_turning,84037,83975,84037,62
rising,84091,84037,84091,54
climbing,84169,84091,84169,78
trotting,84239,84169,84239,70
walking,84338,84239,84338,99
sniffing,84366,84338,84366,28
walking,84398,84366,84398,32
trotting,84428,84398,84428,30
sniffing,84482,84428,84482,54
walking,84537,84482,84537,55
rearing,84538,84537,84538,1
right_turning,84541,84538,84541,3
sniffing,84542,84541,84542,1
walking,84582,84542,84582,40
sniffing,84583,84582,84583,1
rising,84584,84583,84584,1
rearing,84604,84584,84604,20
climbing,84679,84604,84679,75
grooming,84720,84679,84720,41
walking,84768,84720,84768,48
stepping,84790,84768,84790,22
sniffing,85031,84790,85031,241
grooming,85032,85031,85032,1
rearing,85117,85032,85117,85
grooming,85372,85117,85372,255
rearing,85377,85372,85377,5
stepping,85404,85377,85404,27
sniffing,85466,85404,85466,62
grooming,85676,85466,85676,210
rearing,85718,85676,85718,42
climbing,85719,85718,85719,1
sniffing,85720,85719,85720,1
grooming,85945,85720,85945,225
left_turning,85957,85945,85957,12
trotting,85975,85957,85975,18
rising,86016,85975,86016,41
rearing,86052,86016,86052,36
climbing,86104,86052,86104,52
running,86121,86104,86121,17
walking,86159,86121,86159,38
climbing,86160,86159,86160,1
sniffing,86274,86160,86274,114
left_turning,86325,86274,86325,51
trotting,86368,86325,86368,43
walking,86430,86368,86430,62
sniffing,86517,86430,86517,87
walking,86572,86517,86572,55
sniffing,86591,86572,86591,19
hunching,86671,86591,86671,80
rearing,86879,86671,86879,208
sniffing,86896,86879,86896,17
stepping,86936,86896,86936,40
grooming,87312,86936,87312,376
hunching,87327,87312,87327,15
left_turning,87354,87327,87354,27
walking,87397,87354,87397,43
trotting,87435,87397,87435,38
sniffing,87485,87435,87485,50
right_turning,87486,87485,87486,1
stepping,87552,87486,87552,66
sniffing,87618,87552,87618,66
rising,87651,87618,87651,33
sniffing,87761,87651,87761,110
walking,87784,87761,87784,23
stepping,87824,87784,87824,40
sniffing,87825,87824,87825,1
walking,87857,87825,87857,32
sniffing,87969,87857,87969,112
left_turning,87970,87969,87970,1
stepping,87986,87970,87986,16
rearing,87987,87986,87987,1
climbing,88096,87987,88096,109
rising,88097,88096,88097,1
rearing,88130,88097,88130,33
climbing,88196,88130,88196,66
stepping,88232,88196,88232,36
sniffing,88233,88232,88233,1
walking,88234,88233,88234,1
trotting,88257,88234,88257,23
sniffing,88258,88257,88258,1
stepping,88273,88258,88273,15
rising,88282,88273,88282,9
rearing,88283,88282,88283,1
grooming,88284,88283,88284,1
walking,88292,88284,88292,8
sniffing,88360,88292,88360,68
grooming,88361,88360,88361,1
rearing,88440,88361,88440,79
hunching,88494,88440,88494,54
climbing,88539,88494,88539,45
right_turning,88540,88539,88540,1
walking,88570,88540,88570,30
stepping,88651,88570,88651,81
sniffing,88685,88651,88685,34
walking,88690,88685,88690,5
sniffing,88839,88690,88839,149
stepping,88877,88839,88877,38
rising,88879,88877,88879,2
sniffing,88880,88879,88880,1
rising,88940,88880,88940,60
rearing,89218,88940,89218,278
sniffing,89250,89218,89250,32
walking,89287,89250,89287,37
sniffing,89366,89287,89366,79
grooming,89897,89366,89897,531
scratching,89898,89897,89898,1
sniffing,89982,89898,89982,84
rearing,90042,89982,90042,60
climbing,90077,90042,90077,35
rearing,90162,90077,90162,85
rising,90163,90162,90163,1
stepping,90177,90163,90177,14
sniffing,90298,90177,90298,121
rising,90299,90298,90299,1
hunching,90367,90299,90367,68
grooming,90433,90367,90433,66
pausing,90505,90433,90505,72
sniffing,90557,90505,90557,52
rising,90619,90557,90619,62
sniffing,90620,90619,90620,1
stepping,90658,90620,90658,38
grooming,90867,90658,90867,209
walking,90868,90867,90868,1
sniffing,91160,90868,91160,292
stepping,91179,91160,91179,19
sniffing,91200,91179,91200,21
rising,91201,91200,91201,1
sniffing,91202,91201,91202,1
walking,91285,91202,91285,83
sniffing,91310,91285,91310,25
right_turning,91357,91310,91357,47
walking,91401,91357,91401,44
rising,91413,91401,91413,12
sniffing,91414,91413,91414,1
walking,91461,91414,91461,47
rearing,91504,91461,91504,43
hunching,91546,91504,91546,42
sniffing,91574,91546,91574,28
stepping,91631,91574,91631,57
sniffing,91688,91631,91688,57
rising,91759,91688,91759,71
stepping,91761,91759,91761,2
sniffing,91762,91761,91762,1
walking,91810,91762,91810,48
sniffing,91811,91810,91811,1
walking,91894,91811,91894,83
sniffing,91973,91894,91973,79
climbing,92027,91973,92027,54
sniffing,92046,92027,92046,19
right_turning,92091,92046,92091,45
sniffing,92145,92091,92145,54
stepping,92210,92145,92210,65
sniffing,92215,92210,92215,5
grooming,92216,92215,92216,1
sniffing,92217,92216,92217,1
rearing,92376,92217,92376,159
stepping,92387,92376,92387,11
rearing,92388,92387,92388,1
grooming,92389,92388,92389,1
rearing,92414,92389,92414,25
rising,92500,92414,92500,86
grooming,92607,92500,92607,107
hunching,92608,92607,92608,1
left_turning,92673,92608,92673,65
stepping,92725,92673,92725,52
sniffing,92847,92725,92847,122
left_turning,92892,92847,92892,45
walking,92946,92892,92946,54
sniffing,93050,92946,93050,104
walking,93111,93050,93111,61
climbing,93112,93111,93112,1
rearing,93184,93112,93184,72
grooming,93633,93184,93633,449
walking,93671,93633,93671,38
sniffing,93796,93671,93796,125
left_turning,93871,93796,93871,75
sniffing,94058,93871,94058,187
left_turning,94073,94058,94073,15
stepping,94099,94073,94099,26
sniffing,94100,94099,94100,1
stepping,94161,94100,94161,61
rising,94216,94161,94216,55
rearing,94238,94216,94238,22
stepping,94293,94238,94293,55
walking,94360,94293,94360,67
trotting,94368,94360,94368,8
sniffing,94369,94368,94369,1
grooming,94515,94369,94515,146
sniffing,94707,94515,94707,192
walking,94770,94707,94770,63
sniffing,94774,94770,94774,4
walking,94864,94774,94864,90
stepping,94899,94864,94899,35
walking,94935,94899,94935,36
stepping,95012,94935,95012,77
walking,95067,95012,95067,55
trotting,95094,95067,95094,27
stepping,95141,95094,95141,47
rearing,95197,95141,95197,56
climbing,95300,95197,95300,103
rearing,95371,95300,95371,71
grooming,95412,95371,95412,41
rearing,95468,95412,95468,56
rising,95494,95468,95494,26
sniffing,95651,95494,95651,157
rearing,95681,95651,95681,30
grooming,95737,95681,95737,56
scratching,95738,95737,95738,1
running,95767,95738,95767,29
walking,95799,95767,95799,32
sniffing,95800,95799,95800,1
rearing,95860,95800,95860,60
stepping,95940,95860,95940,80
sniffing,96011,95940,96011,71
rearing,96074,96011,96074,63
climbing,96215,96074,96215,141
rearing,96348,96215,96348,133
grooming,96349,96348,96349,1
sniffing,96409,96349,96409,60
left_turning,96445,96409,96445,36
sniffing,96519,96445,96519,74
rising,96753,96519,96753,234
sniffing,96765,96753,96765,12
right_turning,96769,96765,96769,4
sniffing,96805,96769,96805,36
walking,96887,96805,96887,82
stepping,96906,96887,96906,19
rising,96971,96906,96971,65
climbing,97036,96971,97036,65
right_turning,97044,97036,97044,8
stepping,97045,97044,97045,1
rearing,97076,97045,97076,31
rising,97096,97076,97096,20
grooming,97237,97096,97237,141
rising,97292,97237,97292,55
rearing,97293,97292,97293,1
rising,97376,97293,97376,83
rearing,97441,97376,97441,65
left_turning,97476,97441,97476,35
walking,97526,97476,97526,50
rearing,97598,97526,97598,72
grooming,97721,97598,97721,123
hunching,97749,97721,97749,28
grooming,98161,97749,98161,412
climbing,98171,98161,98171,10
rising,98177,98171,98177,6
rearing,98178,98177,98178,1
grooming,98311,98178,98311,133
rearing,98461,98311,98461,150
rising,98530,98461,98530,69
walking,98537,98530,98537,7
climbing,98581,98537,98581,44
left_turning,98659,98581,98659,78
trotting,98662,98659,98662,3
grooming,98806,98662,98806,144
rising,98807,98806,98807,1
sniffing,98912,98807,98912,105
rising,98942,98912,98942,30
climbing,98943,98942,98943,1
sniffing,99008,98943,99008,65
rising,99023,99008,99023,15
sniffing,99167,99023,99167,144
stepping,99176,99167,99176,9
walking,99177,99176,99177,1
stepping,99187,99177,99187,10
rearing,99237,99187,99237,50
hunching,99298,99237,99298,61
sniffing,99331,99298,99331,33
stepping,99355,99331,99355,24
walking,99427,99355,99427,72
trotting,99446,99427,99446,19
rising,99568,99446,99568,122
sniffing,99580,99568,99580,12
climbing,99686,99580,99686,106
sniffing,99709,99686,99709,23
stepping,99753,99709,99753,44
sniffing,99759,99753,99759,6
climbing,99773,99759,99773,14
rearing,99907,99773,99907,134
stepping,99951,99907,99951,44
sniffing,100133,99951,100133,182
rising,100137,100133,100137,4
rearing,100164,100137,100164,27
sniffing,100226,100164,100226,62
stepping,100270,100226,100270,44
sniffing,100471,100270,100471,201
left_turning,100529,100471,100529,58
