revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,32899,32867,32899,32
rising,32986,32899,32986,87
climbing,33051,32986,33051,65
rising,33077,33051,33077,26
sniffing,33115,33077,33115,38
rising,33128,33115,33128,13
climbing,33129,33128,33129,1
running,33164,33129,33164,35
walking,33174,33164,33174,10
climbing,33281,33174,33281,107
walking,33316,33281,33316,35
sniffing,33346,33316,33346,30
climbing,33370,33346,33370,24
trotting,33379,33370,33379,9
sniffing,33497,33379,33497,118
walking,33519,33497,33519,22
sniffing,33621,33519,33621,102
trotting,33674,33621,33674,53
sniffing,33748,33674,33748,74
stepping,33753,33748,33753,5
rising,33804,33753,33804,51
hunching,33878,33804,33878,74
right_turning,33902,33878,33902,24
walking,33917,33902,33917,15
sniffing,33977,33917,33977,60
rising,34019,33977,34019,42
trotting,34045,34019,34045,26
sniffing,34068,34045,34068,23
left_turning,34097,34068,34097,29
sniffing,34098,34097,34098,1
walking,34106,34098,34106,8
grooming,34305,34106,34305,199
rearing,34347,34305,34347,42
grooming,34490,34347,34490,143
rearing,34517,34490,34517,27
sniffing,34564,34517,34564,47
left_turning,34571,34564,34571,7
hunching,34607,34571,34607,36
rearing,34675,34607,34675,68
sniffing,34778,34675,34778,103
trotting,34822,34778,34822,44
sniffing,34838,34822,34838,16
climbing,34905,34838,34905,67
rearing,34906,34905,34906,1
walking,34941,34906,34941,35
sniffing,34942,34941,34942,1
left_turning,34947,34942,34947,5
running,35002,34947,35002,55
walking,35031,35002,35031,29
sniffing,35062,35031,35062,31
left_turning,35063,35062,35063,1
walking,35113,35063,35113,50
climbing,35123,35113,35123,10
walking,35168,35123,35168,45
running,35184,35168,35184,16
walking,35224,35184,35224,40
sniffing,35229,35224,35229,5
hunching,35374,35229,35374,145
climbing,35423,35374,35423,49
rising,35471,35423,35471,48
rearing,35472,35471,35472,1
rising,35555,35472,35555,83
walking,35626,35555,35626,71
rising,35627,35626,35627,1
stepping,35710,35627,35710,83
climbing,35711,35710,35711,1
right_turning,35734,35711,35734,23
trotting,35766,35734,35766,32
sniffing,35846,35766,35846,80
rising,35918,35846,35918,72
rearing,35920,35918,35920,2
climbing,36073,35920,36073,153
sniffing,36074,36073,36074,1
rising,36075,36074,36075,1
sniffing,36165,36075,36165,90
rising,36166,36165,36166,1
sniffing,36167,36166,36167,1
rising,36186,36167,36186,19
sniffing,36187,36186,36187,1
right_turning,36190,36187,36190,3
running,36216,36190,36216,26
rising,36268,36216,36268,52
climbing,36279,36268,36279,11
walking,36294,36279,36294,15
sniffing,36355,36294,36355,61
running,36389,36355,36389,34
rising,36403,36389,36403,14
sniffing,36408,36403,36408,5
climbing,36437,36408,36437,29
walking,36462,36437,36462,25
left_turning,36525,36462,36525,63
sniffing,36600,36525,36600,75
grooming,36933,36600,36933,333
rising,36981,36933,36981,48
hunching,36982,36981,36982,1
rising,37004,36982,37004,22
rearing,37051,37004,37051,47
stepping,37086,37051,37086,35
sniffing,37152,37086,37152,66
walking,37185,37152,37185,33
sniffing,37239,37185,37239,54
rising,37278,37239,37278,39
sniffing,37321,37278,37321,43
right_turning,37325,37321,37325,4
trotting,37340,37325,37340,15
sniffing,37354,37340,37354,14
climbing,37406,37354,37406,52
sniffing,37457,37406,37457,51
rising,37458,37457,37458,1
climbing,37461,37458,37461,3
right_turning,37471,37461,37471,10
walking,37472,37471,37472,1
sniffing,37526,37472,37526,54
walking,37527,37526,37527,1
trotting,37565,37527,37565,38
walking,37566,37565,37566,1
rising,37606,37566,37606,40
climbing,37623,37606,37623,17
sniffing,37642,37623,37642,19
walking,37656,37642,37656,14
stepping,37682,37656,37682,26
walking,37706,37682,37706,24
rising,37735,37706,37735,29
climbing,37824,37735,37824,89
sniffing,37825,37824,37825,1
climbing,37888,37825,37888,63
trotting,37911,37888,37911,23
walking,37935,37911,37935,24
sniffing,37936,37935,37936,1
rearing,37937,37936,37937,1
climbing,37981,37937,37981,44
walking,38058,37981,38058,77
rising,38071,38058,38071,13
sniffing,38072,38071,38072,1
rearing,38120,38072,38120,48
sniffing,38163,38120,38163,43
walking,38174,38163,38174,11
sniffing,38209,38174,38209,35
rising,38234,38209,38234,25
climbing,38256,38234,38256,22
rising,38257,38256,38257,1
walking,38258,38257,38258,1
sniffing,38322,38258,38322,64
climbing,38361,38322,38361,39
rising,38400,38361,38400,39
walking,38452,38400,38452,52
left_turning,38470,38452,38470,18
rising,38471,38470,38471,1
walking,38472,38471,38472,1
sniffing,38473,38472,38473,1
trotting,38484,38473,38484,11
rising,38485,38484,38485,1
climbing,38502,38485,38502,17
rearing,38509,38502,38509,7
walking,38533,38509,38533,24
climbing,38540,38533,38540,7
sniffing,38592,38540,38592,52
rising,38593,38592,38593,1
climbing,38643,38593,38643,50
rising,38684,38643,38684,41
walking,38730,38684,38730,46
climbing,38731,38730,38731,1
sniffing,38745,38731,38745,14
left_turning,38746,38745,38746,1
trotting,38771,38746,38771,25
walking,38778,38771,38778,7
left_turning,38849,38778,38849,71
sniffing,38926,38849,38926,77
walking,38927,38926,38927,1
sniffing,38962,38927,38962,35
grooming,39227,38962,39227,265
sniffing,39300,39227,39300,73
right_turning,39308,39300,39308,8
stepping,39349,39308,39349,41
trotting,39380,39349,39380,31
sniffing,39398,39380,39398,18
rearing,39404,39398,39404,6
left_turning,39421,39404,39421,17
sniffing,39470,39421,39470,49
right_turning,39471,39470,39471,1
climbing,39519,39471,39519,48
hunching,39590,39519,39590,71
sniffing,39591,39590,39591,1
rising,39593,39591,39593,2
climbing,39600,39593,39600,7
trotting,39641,39600,39641,41
sniffing,39675,39641,39675,34
rising,39762,39675,39762,87
trotting,39799,39762,39799,37
stepping,39829,39799,39829,30
climbing,39876,39829,39876,47
walking,39929,39876,39929,53
right_turning,39957,39929,39957,28
walking,39998,39957,39998,41
sniffing,40032,39998,40032,34
rising,40076,40032,40076,44
sniffing,40116,40076,40116,40
rising,40199,40116,40199,83
left_turning,40320,40199,40320,121
running,40327,40320,40327,7
sniffing,40328,40327,40328,1
climbing,40357,40328,40357,29
sniffing,40492,40357,40492,135
climbing,40561,40492,40561,69
trotting,40581,40561,40581,20
rising,40595,40581,40595,14
sniffing,40671,40595,40671,76
walking,40712,40671,40712,41
sniffing,40726,40712,40726,14
left_turning,40746,40726,40746,20
sniffing,40761,40746,40761,15
rearing,40772,40761,40772,11
climbing,40785,40772,40785,13
rising,40839,40785,40839,54
running,40869,40839,40869,30
sniffing,40910,40869,40910,41
grooming,40911,40910,40911,1
sniffing,40958,40911,40958,47
rising,40990,40958,40990,32
sniffing,41004,40990,41004,14
walking,41017,41004,41017,13
rising,41072,41017,41072,55
walking,41073,41072,41073,1
sniffing,41135,41073,41135,62
running,41151,41135,41151,16
trotting,41210,41151,41210,59
sniffing,41234,41210,41234,24
walking,41250,41234,41250,16
stepping,41280,41250,41280,30
sniffing,41281,41280,41281,1
left_turning,41318,41281,41318,37
stepping,41359,41318,41359,41
walking,41384,41359,41384,25
climbing,41463,41384,41463,79
rearing,41464,41463,41464,1
walking,41468,41464,41468,4
rising,41511,41468,41511,43
sniffing,41560,41511,41560,49
rising,41577,41560,41577,17
sniffing,41617,41577,41617,40
left_turning,41636,41617,41636,19
walking,41677,41636,41677,41
sniffing,41710,41677,41710,33
rearing,41711,41710,41711,1
climbing,41721,41711,41721,10
walking,41785,41721,41785,64
trotting,41828,41785,41828,43
rising,41870,41828,41870,42
climbing,41900,41870,41900,30
walking,41931,41900,41931,31
rising,42004,41931,42004,73
sniffing,42108,42004,42108,104
rising,42191,42108,42191,83
walking,42240,42191,42240,49
sniffing,42351,42240,42351,111
walking,42376,42351,42376,25
trotting,42386,42376,42386,10
left_turning,42454,42386,42454,68
trotting,42498,42454,42498,44
running,42515,42498,42515,17
walking,42552,42515,42552,37
rising,42608,42552,42608,56
climbing,42645,42608,42645,37
grooming,42646,42645,42646,1
sniffing,42688,42646,42688,42
rising,42805,42688,42805,117
climbing,42825,42805,42825,20
sniffing,42831,42825,42831,6
rising,42902,42831,42902,71
sniffing,42982,42902,42982,80
walking,43022,42982,43022,40
stepping,43042,43022,43042,20
walking,43062,43042,43062,20
climbing,43084,43062,43084,22
right_turning,43105,43084,43105,21
walking,43114,43105,43114,9
climbing,43118,43114,43118,4
sniffing,43176,43118,43176,58
rising,43214,43176,43214,38
rearing,43215,43214,43215,1
trotting,43228,43215,43228,13
stepping,43285,43228,43285,57
sniffing,43309,43285,43309,24
walking,43310,43309,43310,1
climbing,43360,43310,43360,50
sniffing,43487,43360,43487,127
right_turning,43488,43487,43488,1
sniffing,43489,43488,43489,1
walking,43514,43489,43514,25
left_turning,43538,43514,43538,24
walking,43631,43538,43631,93
climbing,43634,43631,43634,3
walking,43647,43634,43647,13
sniffing,43680,43647,43680,33
rising,43727,43680,43727,47
climbing,43832,43727,43832,105
trotting,43845,43832,43845,13
rising,43846,43845,43846,1
climbing,43847,43846,43847,1
right_turning,43878,43847,43878,31
rearing,43943,43878,43943,65
walking,43954,43943,43954,11
sniffing,43963,43954,43963,9
left_turning,44028,43963,44028,65
trotting,44043,44028,44043,15
sniffing,44072,44043,44072,29
climbing,44073,44072,44073,1
rising,44223,44073,44223,150
left_turning,44244,44223,44244,21
walking,44257,44244,44257,13
sniffing,44340,44257,44340,83
walking,44362,44340,44362,22
left_turning,44363,44362,44363,1
sniffing,44426,44363,44426,63
walking,44477,44426,44477,51
sniffing,44480,44477,44480,3
left_turning,44538,44480,44538,58
walking,44552,44538,44552,14
sniffing,44588,44552,44588,36
trotting,44636,44588,44636,48
sniffing,44649,44636,44649,13
walking,44696,44649,44696,47
sniffing,44770,44696,44770,74
grooming,44771,44770,44771,1
left_turning,44838,44771,44838,67
sniffing,44868,44838,44868,30
walking,44891,44868,44891,23
hunching,45007,44891,45007,116
stepping,45008,45007,45008,1
walking,45067,45008,45067,59
hunching,45128,45067,45128,61
sniffing,45195,45128,45195,67
walking,45209,45195,45209,14
sniffing,45212,45209,45212,3
rising,45213,45212,45213,1
rearing,45531,45213,45531,318
climbing,45581,45531,45581,50
right_turning,45602,45581,45602,21
walking,45616,45602,45616,14
sniffing,45645,45616,45645,29
right_turning,45659,45645,45659,14
walking,45684,45659,45684,25
sniffing,45752,45684,45752,68
climbing,45797,45752,45797,45
running,45829,45797,45829,32
walking,45852,45829,45852,23
sniffing,45853,45852,45853,1
walking,45864,45853,45864,11
sniffing,45938,45864,45938,74
rising,46002,45938,46002,64
rearing,46131,46002,46131,129
rising,46185,46131,46185,54
climbing,46214,46185,46214,29
rising,46269,46214,46269,55
climbing,46313,46269,46313,44
rearing,46394,46313,46394,81
jumping,46395,46394,46395,1
running,46424,46395,46424,29
sniffing,46466,46424,46466,42
rearing,46467,46466,46467,1
rising,46518,46467,46518,51
climbing,46594,46518,46594,76
sniffing,46629,46594,46629,35
walking,46668,46629,46668,39
rearing,46669,46668,46669,1
sniffing,46709,46669,46709,40
trotting,46735,46709,46735,26
walking,46739,46735,46739,4
sniffing,46758,46739,46758,19
climbing,46759,46758,46759,1
rearing,46848,46759,46848,89
sniffing,46899,46848,46899,51
hunching,46901,46899,46901,2
climbing,46949,46901,46949,48
trotting,46975,46949,46975,26
walking,46976,46975,46976,1
hunching,47008,46976,47008,32
rising,47040,47008,47040,32
rearing,47041,47040,47041,1
hunching,47043,47041,47043,2
climbing,47083,47043,47083,40
trotting,47104,47083,47104,21
walking,47114,47104,47114,10
rearing,47125,47114,47125,11
grooming,47126,47125,47126,1
left_turning,47127,47126,47127,1
sniffing,47170,47127,47170,43
rising,47171,47170,47171,1
climbing,47272,47171,47272,101
left_turning,47275,47272,47275,3
rearing,47276,47275,47276,1
rising,47388,47276,47388,112
right_turning,47417,47388,47417,29
sniffing,47418,47417,47418,1
trotting,47437,47418,47437,19
sniffing,47589,47437,47589,152
right_turning,47613,47589,47613,24
trotting,47625,47613,47625,12
sniffing,47638,47625,47638,13
walking,47681,47638,47681,43
sniffing,47706,47681,47706,25
left_turning,47711,47706,47711,5
sniffing,47730,47711,47730,19
left_turning,47731,47730,47731,1
sniffing,47732,47731,47732,1
trotting,47742,47732,47742,10
sniffing,47750,47742,47750,8
grooming,48164,47750,48164,414
hunching,48165,48164,48165,1
grooming,48249,48165,48249,84
rearing,48250,48249,48250,1
rising,48300,48250,48300,50
walking,48362,48300,48362,62
climbing,48401,48362,48401,39
rising,48431,48401,48431,30
trotting,48445,48431,48445,14
sniffing,48512,48445,48512,67
rising,48536,48512,48536,24
walking,48547,48536,48547,11
rising,48580,48547,48580,33
walking,48585,48580,48585,5
sniffing,48590,48585,48590,5
walking,48618,48590,48618,28
stepping,48622,48618,48622,4
climbing,48662,48622,48662,40
rising,48700,48662,48700,38
hunching,48788,48700,48788,88
climbing,48814,48788,48814,26
sniffing,48852,48814,48852,38
rearing,48897,48852,48897,45
climbing,48946,48897,48946,49
walking,48962,48946,48962,16
climbing,48990,48962,48990,28
sniffing,49055,48990,49055,65
rising,49095,49055,49095,40
sniffing,49122,49095,49122,27
rising,49146,49122,49146,24
sniffing,49230,49146,49230,84
rearing,49231,49230,49231,1
grooming,49571,49231,49571,340
left_turning,49624,49571,49624,53
rising,49672,49624,49672,48
walking,49673,49672,49673,1
stepping,49674,49673,49674,1
sniffing,49675,49674,49675,1
right_turning,49719,49675,49719,44
running,49764,49719,49764,45
walking,49775,49764,49775,11
trotting,49780,49775,49780,5
stepping,49805,49780,49805,25
sniffing,49874,49805,49874,69
rearing,50018,49874,50018,144
rising,50023,50018,50023,5
sniffing,50024,50023,50024,1
rising,50025,50024,50025,1
left_turning,50173,50025,50173,148
walking,50217,50173,50217,44
sniffing,50261,50217,50261,44
climbing,50368,50261,50368,107
walking,50419,50368,50419,51
sniffing,50422,50419,50422,3
running,50433,50422,50433,11
sniffing,50505,50433,50505,72
climbing,50526,50505,50526,21
grooming,50530,50526,50530,4
hunching,50644,50530,50644,114
sniffing,50702,50644,50702,58
stepping,50703,50702,50703,1
sniffing,50748,50703,50748,45
right_turning,50762,50748,50762,14
rising,50851,50762,50851,89
climbing,50943,50851,50943,92
rearing,51090,50943,51090,147
grooming,51306,51090,51306,216
climbing,51332,51306,51332,26
rearing,51405,51332,51405,73
grooming,51406,51405,51406,1
rearing,51519,51406,51519,113
sniffing,51592,51519,51592,73
rearing,51593,51592,51593,1
sniffing,51594,51593,51594,1
walking,51650,51594,51650,56
rising,51746,51650,51746,96
rearing,51750,51746,51750,4
hunching,51886,51750,51886,136
rearing,51961,51886,51961,75
grooming,51962,51961,51962,1
sniffing,52130,51962,52130,168
right_turning,52157,52130,52157,27
sniffing,52266,52157,52266,109
right_turning,52282,52266,52282,16
walking,52309,52282,52309,27
rearing,52396,52309,52396,87
rising,52419,52396,52419,23
sniffing,52478,52419,52478,59
rising,52553,52478,52553,75
rearing,52571,52553,52571,18
sniffing,52670,52571,52670,99
walking,52671,52670,52671,1
sniffing,52820,52671,52820,149
right_turning,52828,52820,52828,8
walking,52834,52828,52834,6
sniffing,52931,52834,52931,97
running,52932,52931,52932,1
walking,52933,52932,52933,1
trotting,52978,52933,52978,45
sniffing,52993,52978,52993,15
walking,53025,52993,53025,32
sniffing,53110,53025,53110,85
rising,53129,53110,53129,19
climbing,53145,53129,53145,16
walking,53158,53145,53158,13
stepping,53212,53158,53212,54
rising,53249,53212,53249,37
walking,53308,53249,53308,59
left_turning,53367,53308,53367,59
walking,53392,53367,53392,25
rising,53393,53392,53393,1
hunching,53440,53393,53440,47
climbing,53448,53440,53448,8
hunching,53465,53448,53465,17
right_turning,53524,53465,53524,59
stepping,53548,53524,53548,24
sniffing,53618,53548,53618,70
rising,53807,53618,53807,189
climbing,53823,53807,53823,16
rising,53836,53823,53836,13
climbing,53875,53836,53875,39
rearing,53896,53875,53896,21
sniffing,53989,53896,53989,93
climbing,54014,53989,54014,25
trotting,54035,54014,54035,21
rising,54102,54035,54102,67
sniffing,54160,54102,54160,58
stepping,54219,54160,54219,59
sniffing,54220,54219,54220,1
rearing,54221,54220,54221,1
climbing,54243,54221,54243,22
running,54244,54243,54244,1
right_turning,54283,54244,54283,39
walking,54284,54283,54284,1
sniffing,54321,54284,54321,37
pausing,54322,54321,54322,1
walking,54339,54322,54339,17
climbing,54340,54339,54340,1
walking,54375,54340,54375,35
sniffing,54408,54375,54408,33
right_turning,54411,54408,54411,3
trotting,54425,54411,54425,14
rising,54510,54425,54510,85
left_turning,54511,54510,54511,1
walking,54540,54511,54540,29
running,54583,54540,54583,43
left_turning,54635,54583,54635,52
walking,54683,54635,54683,48
left_turning,54719,54683,54719,36
walking,54746,54719,54746,27
sniffing,54747,54746,54747,1
left_turning,54780,54747,54780,33
rising,54878,54780,54878,98
trotting,54934,54878,54934,56
sniffing,54979,54934,54979,45
rearing,54980,54979,54980,1
sniffing,55002,54980,55002,22
left_turning,55020,55002,55020,18
walking,55033,55020,55033,13
sniffing,55063,55033,55063,30
stepping,55093,55063,55093,30
walking,55145,55093,55145,52
left_turning,55155,55145,55155,10
walking,55171,55155,55171,16
sniffing,55202,55171,55202,31
running,55218,55202,55218,16
left_turning,55234,55218,55234,16
sniffing,55276,55234,55276,42
climbing,55333,55276,55333,57
rearing,55362,55333,55362,29
rising,55363,55362,55363,1
walking,55416,55363,55416,53
sniffing,55417,55416,55417,1
walking,55469,55417,55469,52
stepping,55520,55469,55520,51
sniffing,55693,55520,55693,173
hunching,55712,55693,55712,19
rising,55789,55712,55789,77
right_turning,55816,55789,55816,27
running,55835,55816,55835,19
walking,55870,55835,55870,35
rising,55874,55870,55874,4
climbing,55941,55874,55941,67
grooming,56487,55941,56487,546
sniffing,56541,56487,56541,54
rearing,56542,56541,56542,1
left_turning,56602,56542,56602,60
rising,56624,56602,56624,22
climbing,56660,56624,56660,36
rearing,56881,56660,56881,221
grooming,56908,56881,56908,27
left_turning,56910,56908,56910,2
sniffing,56911,56910,56911,1
rising,56912,56911,56912,1
walking,56951,56912,56951,39
left_turning,56971,56951,56971,20
trotting,57000,56971,57000,29
left_turning,57002,57000,57002,2
walking,57036,57002,57036,34
sniffing,57046,57036,57046,10
trotting,57076,57046,57076,30
rising,57077,57076,57077,1
rearing,57078,57077,57078,1
grooming,57089,57078,57089,11
sniffing,57102,57089,57102,13
walking,57130,57102,57130,28
sniffing,57177,57130,57177,47
rearing,57281,57177,57281,104
climbing,57283,57281,57283,2
sniffing,57317,57283,57317,34
trotting,57346,57317,57346,29
left_turning,57364,57346,57364,18
trotting,57377,57364,57377,13
climbing,57429,57377,57429,52
sniffing,57430,57429,57430,1
walking,57463,57430,57463,33
climbing,57473,57463,57473,10
sniffing,57558,57473,57558,85
stepping,57600,57558,57600,42
walking,57645,57600,57645,45
climbing,57654,57645,57654,9
grooming,57655,57654,57655,1
left_turning,57679,57655,57679,24
walking,57707,57679,57707,28
climbing,57719,57707,57719,12
right_turning,57721,57719,57721,2
sniffing,57754,57721,57754,33
walking,57812,57754,57812,58
sniffing,57841,57812,57841,29
walking,57875,57841,57875,34
sniffing,57947,57875,57947,72
left_turning,57949,57947,57949,2
walking,58005,57949,58005,56
hunching,58042,58005,58042,37
sniffing,58085,58042,58085,43
rising,58087,58085,58087,2
right_turning,58116,58087,58116,29
running,58153,58116,58153,37
walking,58161,58153,58161,8
stepping,58176,58161,58176,15
walking,58179,58176,58179,3
sniffing,58288,58179,58288,109
climbing,58353,58288,58353,65
trotting,58375,58353,58375,22
left_turning,58391,58375,58391,16
walking,58420,58391,58420,29
sniffing,58421,58420,58421,1
left_turning,58440,58421,58440,19
sniffing,58471,58440,58471,31
running,58501,58471,58501,30
trotting,58549,58501,58549,48
stepping,58578,58549,58578,29
sniffing,58670,58578,58670,92
rearing,58754,58670,58754,84
grooming,58768,58754,58768,14
rearing,58795,58768,58795,27
rising,58840,58795,58840,45
left_turning,58892,58840,58892,52
sniffing,58907,58892,58907,15
left_turning,58908,58907,58908,1
sniffing,58927,58908,58927,19
rising,58978,58927,58978,51
right_turning,58979,58978,58979,1
trotting,59003,58979,59003,24
left_turning,59004,59003,59004,1
sniffing,59005,59004,59005,1
rising,59011,59005,59011,6
walking,59058,59011,59058,47
sniffing,59059,59058,59059,1
climbing,59081,59059,59081,22
grooming,59082,59081,59082,1
sniffing,59159,59082,59159,77
rearing,59221,59159,59221,62
rising,59297,59221,59297,76
climbing,59359,59297,59359,62
sniffing,59360,59359,59360,1
trotting,59376,59360,59376,16
walking,59391,59376,59391,15
rising,59417,59391,59417,26
walking,59460,59417,59460,43
left_turning,59461,59460,59461,1
trotting,59483,59461,59483,22
walking,59492,59483,59492,9
climbing,59526,59492,59526,34
trotting,59541,59526,59541,15
left_turning,59542,59541,59542,1
sniffing,59614,59542,59614,72
stepping,59615,59614,59615,1
sniffing,59696,59615,59696,81
rising,59722,59696,59722,26
climbing,59751,59722,59751,29
sniffing,59839,59751,59839,88
climbing,59882,59839,59882,43
rising,59883,59882,59883,1
left_turning,59884,59883,59884,1
running,59885,59884,59885,1
sniffing,59935,59885,59935,50
rising,60037,59935,60037,102
sniffing,60126,60037,60126,89
rising,60167,60126,60167,41
sniffing,60209,60167,60209,42
climbing,60256,60209,60256,47
hunching,60340,60256,60340,84
grooming,60523,60340,60523,183
rising,60534,60523,60534,11
climbing,60581,60534,60581,47
walking,60586,60581,60586,5
sniffing,60587,60586,60587,1
left_turning,60636,60587,60636,49
sniffing,60687,60636,60687,51
walking,60725,60687,60725,38
left_turning,60759,60725,60759,34
sniffing,60766,60759,60766,7
stepping,60836,60766,60836,70
left_turning,60837,60836,60837,1
sniffing,60891,60837,60891,54
climbing,60898,60891,60898,7
rearing,61045,60898,61045,147
running,61063,61045,61063,18
rising,61064,61063,61064,1
sniffing,61151,61064,61151,87
right_turning,61186,61151,61186,35
running,61226,61186,61226,40
left_turning,61227,61226,61227,1
rising,61228,61227,61228,1
sniffing,61277,61228,61277,49
climbing,61313,61277,61313,36
rising,61361,61313,61361,48
sniffing,61448,61361,61448,87
climbing,61491,61448,61491,43
rearing,61506,61491,61506,15
grooming,61673,61506,61673,167
right_turning,61676,61673,61676,3
running,61700,61676,61700,24
sniffing,61778,61700,61778,78
rising,61845,61778,61845,67
climbing,61871,61845,61871,26
rising,62070,61871,62070,199
grooming,62071,62070,62071,1
climbing,62105,62071,62105,34
rising,62106,62105,62106,1
sniffing,62180,62106,62180,74
stepping,62181,62180,62181,1
left_turning,62182,62181,62182,1
sniffing,62211,62182,62211,29
pausing,62212,62211,62212,1
sniffing,62213,62212,62213,1
walking,62230,62213,62230,17
running,62248,62230,62248,18
stepping,62268,62248,62268,20
rising,62269,62268,62269,1
left_turning,62297,62269,62297,28
walking,62360,62297,62360,63
sniffing,62398,62360,62398,38
right_turning,62415,62398,62415,17
sniffing,62416,62415,62416,1
rising,62445,62416,62445,29
sniffing,62446,62445,62446,1
rearing,62560,62446,62560,114
climbing,62624,62560,62624,64
trotting,62671,62624,62671,47
sniffing,62775,62671,62775,104
rising,62821,62775,62821,46
rearing,62846,62821,62846,25
grooming,62884,62846,62884,38
trotting,62899,62884,62899,15
sniffing,62900,62899,62900,1
grooming,63984,62900,63984,1084
rearing,64010,63984,64010,26
sniffing,64041,64010,64041,31
trotting,64109,64041,64109,68
rising,64110,64109,64110,1
rearing,64187,64110,64187,77
sniffing,64188,64187,64188,1
climbing,64189,64188,64189,1
rearing,64343,64189,64343,154
sniffing,64377,64343,64377,34
left_turning,64400,64377,64400,23
rising,64405,64400,64405,5
sniffing,64406,64405,64406,1
walking,64436,64406,64436,30
rising,64437,64436,64437,1
right_turning,64459,64437,64459,22
stepping,64526,64459,64526,67
rising,64532,64526,64532,6
climbing,64550,64532,64550,18
walking,64571,64550,64571,21
rising,64572,64571,64572,1
rearing,64642,64572,64642,70
grooming,64643,64642,64643,1
sniffing,64726,64643,64726,83
right_turning,64751,64726,64751,25
running,64782,64751,64782,31
walking,64787,64782,64787,5
climbing,64814,64787,64814,27
sniffing,64815,64814,64815,1
rising,64851,64815,64851,36
rearing,64940,64851,64940,89
rising,64941,64940,64941,1
grooming,64942,64941,64942,1
rearing,64951,64942,64951,9
grooming,65014,64951,65014,63
hunching,65092,65014,65092,78
climbing,65137,65092,65137,45
running,65152,65137,65152,15
sniffing,65253,65152,65253,101
rising,65283,65253,65283,30
climbing,65298,65283,65298,15
right_turning,65299,65298,65299,1
running,65321,65299,65321,22
sniffing,65401,65321,65401,80
rising,65461,65401,65461,60
climbing,65472,65461,65472,11
walking,65473,65472,65473,1
sniffing,65658,65473,65658,185
climbing,65687,65658,65687,29
rising,65720,65687,65720,33
sniffing,65774,65720,65774,54
grooming,65775,65774,65775,1
stepping,65791,65775,65791,16
climbing,65835,65791,65835,44
walking,65836,65835,65836,1
rising,65859,65836,65859,23
sniffing,66011,65859,66011,152
right_turning,66019,66011,66019,8
walking,66055,66019,66055,36
hunching,66126,66055,66126,71
climbing,66171,66126,66171,45
stepping,66179,66171,66179,8
left_turning,66200,66179,66200,21
sniffing,66282,66200,66282,82
right_turning,66312,66282,66312,30
trotting,66338,66312,66338,26
rising,66339,66338,66339,1
rearing,66468,66339,66468,129
rising,66469,66468,66469,1
sniffing,66540,66469,66540,71
walking,66569,66540,66569,29
left_turning,66570,66569,66570,1
sniffing,66624,66570,66624,54
walking,66629,66624,66629,5
left_turning,66670,66629,66670,41
walking,66678,66670,66678,8
climbing,66748,66678,66748,70
walking,66749,66748,66749,1
rearing,66872,66749,66872,123
rising,66873,66872,66873,1
rearing,66894,66873,66894,21
left_turning,66895,66894,66895,1
rising,66959,66895,66959,64
trotting,66968,66959,66968,9
sniffing,67039,66968,67039,71
left_turning,67053,67039,67053,14
trotting,67072,67053,67072,19
walking,67073,67072,67073,1
climbing,67144,67073,67144,71
walking,67205,67144,67205,61
rising,67242,67205,67242,37
climbing,67303,67242,67303,61
right_turning,67326,67303,67326,23
left_turning,67408,67326,67408,82
climbing,67520,67408,67520,112
trotting,67553,67520,67553,33
rising,67594,67553,67594,41
climbing,67734,67594,67734,140
rising,67744,67734,67744,10
rearing,67768,67744,67768,24
grooming,67914,67768,67914,146
climbing,67971,67914,67971,57
sniffing,68045,67971,68045,74
grooming,68054,68045,68054,9
sniffing,68219,68054,68219,165
grooming,68365,68219,68365,146
running,68404,68365,68404,39
stepping,68426,68404,68426,22
walking,68478,68426,68478,52
sniffing,68650,68478,68650,172
walking,68710,68650,68710,60
sniffing,68711,68710,68711,1
walking,68751,68711,68751,40
sniffing,68842,68751,68842,91
rising,68915,68842,68915,73
climbing,69070,68915,69070,155
left_turning,69119,69070,69119,49
climbing,69156,69119,69156,37
sniffing,69184,69156,69184,28
left_turning,69199,69184,69199,15
trotting,69225,69199,69225,26
walking,69248,69225,69248,23
climbing,69264,69248,69264,16
grooming,69276,69264,69276,12
sniffing,69333,69276,69333,57
walking,69372,69333,69372,39
sniffing,69373,69372,69373,1
walking,69430,69373,69430,57
sniffing,69449,69430,69449,19
right_turning,69450,69449,69450,1
rearing,69502,69450,69502,52
rising,69513,69502,69513,11
climbing,69514,69513,69514,1
rearing,69613,69514,69613,99
grooming,69773,69613,69773,160
rising,69780,69773,69780,7
rearing,69827,69780,69827,47
rising,69895,69827,69895,68
rearing,69987,69895,69987,92
rising,69988,69987,69988,1
climbing,70031,69988,70031,43
right_turning,70066,70031,70066,35
climbing,70126,70066,70126,60
rearing,70346,70126,70346,220
sniffing,70347,70346,70347,1
walking,70382,70347,70382,35
left_turning,70385,70382,70385,3
trotting,70421,70385,70421,36
stepping,70438,70421,70438,17
walking,70525,70438,70525,87
sniffing,70526,70525,70526,1
right_turning,70533,70526,70533,7
trotting,70553,70533,70553,20
climbing,70597,70553,70597,44
walking,70639,70597,70639,42
stepping,70648,70639,70648,9
walking,70722,70648,70722,74
sniffing,70738,70722,70738,16
