revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,35522,35517,35522,5
climbing,35589,35522,35589,67
rising,35673,35589,35673,84
rearing,35674,35673,35674,1
sniffing,35720,35674,35720,46
walking,35732,35720,35732,12
climbing,35771,35732,35771,39
hunching,35793,35771,35793,22
walking,35817,35793,35817,24
rising,35862,35817,35862,45
grooming,36275,35862,36275,413
sniffing,36390,36275,36390,115
climbing,36417,36390,36417,27
right_turning,36446,36417,36446,29
sniffing,36570,36446,36570,124
left_turning,36633,36570,36633,63
trotting,36634,36633,36634,1
sniffing,36647,36634,36647,13
walking,36688,36647,36688,41
climbing,36707,36688,36707,19
sniffing,36745,36707,36745,38
climbing,36764,36745,36764,19
right_turning,36778,36764,36778,14
walking,36779,36778,36779,1
sniffing,36780,36779,36780,1
right_turning,36794,36780,36794,14
stepping,36795,36794,36795,1
rising,36796,36795,36796,1
sniffing,36838,36796,36838,42
stepping,36889,36838,36889,51
hunching,36995,36889,36995,106
rising,37053,36995,37053,58
climbing,37082,37053,37082,29
running,37098,37082,37098,16
sniffing,37148,37098,37148,50
rising,37213,37148,37213,65
rearing,37269,37213,37269,56
trotting,37279,37269,37279,10
walking,37301,37279,37301,22
climbing,37392,37301,37392,91
rearing,37456,37392,37456,64
sniffing,37481,37456,37481,25
walking,37486,37481,37486,5
sniffing,37491,37486,37491,5
rearing,37492,37491,37492,1
hunching,37493,37492,37493,1
sniffing,37570,37493,37570,77
walking,37635,37570,37635,65
sniffing,37663,37635,37663,28
rising,37664,37663,37664,1
climbing,37699,37664,37699,35
left_turning,37725,37699,37725,26
running,37749,37725,37749,24
stepping,37750,37749,37750,1
walking,37790,37750,37790,40
sniffing,37810,37790,37810,20
right_turning,37813,37810,37813,3
walking,37878,37813,37878,65
rising,37915,37878,37915,37
climbing,37983,37915,37983,68
right_turning,37991,37983,37991,8
rising,37993,37991,37993,2
climbing,38014,37993,38014,21
rising,38017,38014,38017,3
climbing,38051,38017,38051,34
walking,38088,38051,38088,37
sniffing,38120,38088,38120,32
walking,38169,38120,38169,49
right_turning,38188,38169,38188,19
climbing,38263,38188,38263,75
trotting,38279,38263,38279,16
rising,38296,38279,38296,17
hunching,38350,38296,38350,54
climbing,38371,38350,38371,21
walking,38395,38371,38395,24
left_turning,38396,38395,38396,1
sniffing,38397,38396,38397,1
left_turning,38422,38397,38422,25
walking,38465,38422,38465,43
trotting,38512,38465,38512,47
right_turning,38545,38512,38545,33
walking,38656,38545,38656,111
right_turning,38663,38656,38663,7
stepping,38678,38663,38678,15
running,38679,38678,38679,1
walking,38680,38679,38680,1
sniffing,38689,38680,38689,9
rising,38706,38689,38706,17
sniffing,38740,38706,38740,34
climbing,38758,38740,38758,18
hunching,38761,38758,38761,3
right_turning,38767,38761,38767,6
sniffing,38825,38767,38825,58
walking,38869,38825,38869,44
sniffing,38891,38869,38891,22
walking,38940,38891,38940,49
climbing,38941,38940,38941,1
walking,38963,38941,38963,22
rising,38964,38963,38964,1
climbing,39008,38964,39008,44
running,39026,39008,39026,18
trotting,39048,39026,39048,22
walking,39061,39048,39061,13
sniffing,39099,39061,39099,38
walking,39126,39099,39126,27
hunching,39152,39126,39152,26
right_turning,39167,39152,39167,15
stepping,39168,39167,39168,1
rearing,39266,39168,39266,98
climbing,39292,39266,39292,26
rising,39304,39292,39304,12
climbing,39363,39304,39363,59
sniffing,39420,39363,39420,57
walking,39421,39420,39421,1
rising,39441,39421,39441,20
sniffing,39450,39441,39450,9
rising,39463,39450,39463,13
climbing,39486,39463,39486,23
sniffing,39561,39486,39561,75
climbing,39562,39561,39562,1
trotting,39579,39562,39579,17
sniffing,39593,39579,39593,14
rising,39618,39593,39618,25
trotting,39648,39618,39648,30
walking,39649,39648,39649,1
left_turning,39650,39649,39650,1
sniffing,39661,39650,39661,11
trotting,39674,39661,39674,13
walking,39777,39674,39777,103
sniffing,39779,39777,39779,2
rising,39790,39779,39790,11
climbing,39831,39790,39831,41
walking,39893,39831,39893,62
rising,39970,39893,39970,77
climbing,40038,39970,40038,68
rearing,40140,40038,40140,102
trotting,40163,40140,40163,23
sniffing,40248,40163,40248,85
rising,40249,40248,40249,1
trotting,40270,40249,40270,21
rising,40278,40270,40278,8
sniffing,40299,40278,40299,21
stepping,40325,40299,40325,26
sniffing,40355,40325,40355,30
left_turning,40378,40355,40378,23
walking,40379,40378,40379,1
sniffing,40449,40379,40449,70
rising,40450,40449,40450,1
sniffing,40505,40450,40505,55
walking,40510,40505,40510,5
sniffing,40511,40510,40511,1
left_turning,40526,40511,40526,15
sniffing,40580,40526,40580,54
climbing,40655,40580,40655,75
sniffing,40656,40655,40656,1
rising,40695,40656,40695,39
sniffing,40702,40695,40702,7
climbing,40716,40702,40716,14
right_turning,40771,40716,40771,55
rising,40794,40771,40794,23
sniffing,40795,40794,40795,1
climbing,40832,40795,40832,37
rising,40852,40832,40852,20
climbing,40906,40852,40906,54
rising,40935,40906,40935,29
right_turning,40993,40935,40993,58
walking,40994,40993,40994,1
sniffing,41011,40994,41011,17
walking,41087,41011,41087,76
rearing,41176,41087,41176,89
hunching,41219,41176,41219,43
sniffing,41236,41219,41236,17
walking,41287,41236,41287,51
left_turning,41291,41287,41291,4
sniffing,41318,41291,41318,27
left_turning,41319,41318,41319,1
sniffing,41362,41319,41362,43
climbing,41379,41362,41379,17
walking,41481,41379,41481,102
rising,41533,41481,41533,52
sniffing,41585,41533,41585,52
rising,41586,41585,41586,1
stepping,41587,41586,41587,1
walking,41588,41587,41588,1
sniffing,41606,41588,41606,18
grooming,41783,41606,41783,177
sniffing,41784,41783,41784,1
climbing,41842,41784,41842,58
walking,41864,41842,41864,22
climbing,41905,41864,41905,41
running,41924,41905,41924,19
sniffing,41934,41924,41934,10
right_turning,41940,41934,41940,6
jumping,41980,41940,41980,40
sniffing,42040,41980,42040,60
trotting,42051,42040,42051,11
walking,42067,42051,42067,16
trotting,42068,42067,42068,1
left_turning,42109,42068,42109,41
climbing,42185,42109,42185,76
rearing,42202,42185,42202,17
rising,42203,42202,42203,1
climbing,42227,42203,42227,24
rearing,42228,42227,42228,1
rising,42342,42228,42342,114
rearing,42376,42342,42376,34
grooming,42377,42376,42377,1
rearing,42520,42377,42520,143
trotting,42525,42520,42525,5
stepping,42543,42525,42543,18
sniffing,42603,42543,42603,60
right_turning,42616,42603,42616,13
walking,42625,42616,42625,9
rising,42631,42625,42631,6
hunching,42632,42631,42632,1
sniffing,42665,42632,42665,33
right_turning,42697,42665,42697,32
walking,42761,42697,42761,64
climbing,42794,42761,42794,33
right_turning,42800,42794,42800,6
stepping,42825,42800,42825,25
climbing,42841,42825,42841,16
walking,42885,42841,42885,44
sniffing,42950,42885,42950,65
climbing,42974,42950,42974,24
rising,43048,42974,43048,74
sniffing,43129,43048,43129,81
walking,43156,43129,43156,27
rising,43208,43156,43208,52
climbing,43268,43208,43268,60
sniffing,43326,43268,43326,58
walking,43341,43326,43341,15
sniffing,43393,43341,43393,52
walking,43407,43393,43407,14
sniffing,43469,43407,43469,62
walking,43480,43469,43480,11
right_turning,43530,43480,43530,50
stepping,43531,43530,43531,1
walking,43596,43531,43596,65
sniffing,43597,43596,43597,1
climbing,43658,43597,43658,61
rising,43659,43658,43659,1
climbing,43697,43659,43697,38
rearing,43711,43697,43711,14
climbing,43734,43711,43734,23
rising,43735,43734,43735,1
climbing,43779,43735,43779,44
sniffing,43801,43779,43801,22
walking,43828,43801,43828,27
sniffing,43863,43828,43863,35
climbing,43952,43863,43952,89
sniffing,43953,43952,43953,1
left_turning,43954,43953,43954,1
sniffing,43963,43954,43963,9
rising,44032,43963,44032,69
climbing,44057,44032,44057,25
rising,44097,44057,44097,40
rearing,44104,44097,44104,7
grooming,44137,44104,44137,33
sniffing,44140,44137,44140,3
climbing,44166,44140,44166,26
grooming,44167,44166,44167,1
sniffing,44251,44167,44251,84
walking,44263,44251,44263,12
sniffing,44276,44263,44276,13
walking,44339,44276,44339,63
sniffing,44365,44339,44365,26
climbing,44406,44365,44406,41
rearing,44408,44406,44408,2
rising,44434,44408,44434,26
climbing,44484,44434,44484,50
stepping,44494,44484,44494,10
rising,44542,44494,44542,48
sniffing,44617,44542,44617,75
walking,44651,44617,44651,34
sniffing,44667,44651,44667,16
right_turning,44679,44667,44679,12
sniffing,44694,44679,44694,15
right_turning,44706,44694,44706,12
trotting,44714,44706,44714,8
climbing,44730,44714,44730,16
rising,44792,44730,44792,62
rearing,44828,44792,44828,36
climbing,44893,44828,44893,65
right_turning,44907,44893,44907,14
sniffing,44922,44907,44922,15
walking,44926,44922,44926,4
hunching,44988,44926,44988,62
climbing,44989,44988,44989,1
grooming,45093,44989,45093,104
hunching,45239,45093,45239,146
rising,45295,45239,45295,56
right_turning,45328,45295,45328,33
stepping,45378,45328,45378,50
sniffing,45384,45378,45384,6
climbing,45390,45384,45390,6
rising,45434,45390,45434,44
right_turning,45445,45434,45445,11
rising,45491,45445,45491,46
climbing,45492,45491,45492,1
jumping,45493,45492,45493,1
hunching,45494,45493,45494,1
rising,45568,45494,45568,74
climbing,45580,45568,45580,12
rearing,45581,45580,45581,1
sniffing,45582,45581,45582,1
pausing,45823,45582,45823,241
sniffing,45976,45823,45976,153
walking,45997,45976,45997,21
stepping,45998,45997,45998,1
sniffing,46047,45998,46047,49
left_turning,46048,46047,46048,1
sniffing,46075,46048,46075,27
trotting,46115,46075,46115,40
left_turning,46155,46115,46155,40
sniffing,46282,46155,46282,127
rising,46321,46282,46321,39
sniffing,46415,46321,46415,94
rising,46430,46415,46430,15
sniffing,46436,46430,46436,6
trotting,46469,46436,46469,33
sniffing,46552,46469,46552,83
walking,46573,46552,46573,21
climbing,46574,46573,46574,1
rising,46661,46574,46661,87
sniffing,46671,46661,46671,10
walking,46680,46671,46680,9
stepping,46695,46680,46695,15
sniffing,46704,46695,46704,9
walking,46742,46704,46742,38
left_turning,46805,46742,46805,63
trotting,46806,46805,46806,1
running,46807,46806,46807,1
rising,46821,46807,46821,14
sniffing,46829,46821,46829,8
trotting,46856,46829,46856,27
sniffing,46862,46856,46862,6
walking,46929,46862,46929,67
left_turning,47026,46929,47026,97
walking,47041,47026,47041,15
sniffing,47084,47041,47084,43
rising,47107,47084,47107,23
jumping,47108,47107,47108,1
sniffing,47171,47108,47171,63
walking,47180,47171,47180,9
trotting,47231,47180,47231,51
stepping,47247,47231,47247,16
walking,47310,47247,47310,63
trotting,47355,47310,47355,45
left_turning,47383,47355,47383,28
walking,47407,47383,47407,24
sniffing,47478,47407,47478,71
rising,47503,47478,47503,25
climbing,47504,47503,47504,1
walking,47520,47504,47520,16
running,47561,47520,47561,41
sniffing,47562,47561,47562,1
trotting,47589,47562,47589,27
sniffing,47721,47589,47721,132
rearing,47816,47721,47816,95
rising,47860,47816,47860,44
left_turning,47911,47860,47911,51
walking,47956,47911,47956,45
rearing,47979,47956,47979,23
sniffing,47980,47979,47980,1
rearing,47981,47980,47981,1
sniffing,48002,47981,48002,21
rising,48007,48002,48007,5
sniffing,48008,48007,48008,1
walking,48009,48008,48009,1
trotting,48038,48009,48038,29
sniffing,48178,48038,48178,140
walking,48227,48178,48227,49
sniffing,48334,48227,48334,107
left_turning,48335,48334,48335,1
walking,48392,48335,48392,57
left_turning,48395,48392,48395,3
stepping,48431,48395,48431,36
sniffing,48549,48431,48549,118
rising,48617,48549,48617,68
hunching,48636,48617,48636,19
walking,48644,48636,48644,8
sniffing,48703,48644,48703,59
left_turning,48722,48703,48722,19
climbing,48726,48722,48726,4
running,48730,48726,48730,4
rising,48765,48730,48765,35
walking,48766,48765,48766,1
sniffing,48809,48766,48809,43
climbing,48878,48809,48878,69
rising,48896,48878,48896,18
sniffing,49006,48896,49006,110
right_turning,49007,49006,49007,1
sniffing,49099,49007,49099,92
right_turning,49120,49099,49120,21
stepping,49226,49120,49226,106
walking,49227,49226,49227,1
climbing,49264,49227,49264,37
rising,49265,49264,49265,1
sniffing,49273,49265,49273,8
walking,49335,49273,49335,62
sniffing,49370,49335,49370,35
walking,49374,49370,49374,4
sniffing,49441,49374,49441,67
rising,49453,49441,49453,12
sniffing,49516,49453,49516,63
pausing,49942,49516,49942,426
sniffing,50052,49942,50052,110
rising,50112,50052,50112,60
rearing,50210,50112,50210,98
sniffing,50211,50210,50211,1
rearing,50280,50211,50280,69
sniffing,50281,50280,50281,1
rearing,50282,50281,50282,1
jumping,50362,50282,50362,80
rising,50363,50362,50363,1
walking,50382,50363,50382,19
rising,50418,50382,50418,36
walking,50419,50418,50419,1
sniffing,50420,50419,50420,1
rising,50437,50420,50437,17
walking,50477,50437,50477,40
left_turning,50495,50477,50495,18
sniffing,50519,50495,50519,24
rising,50526,50519,50526,7
climbing,50548,50526,50548,22
rising,50605,50548,50605,57
sniffing,50684,50605,50684,79
stepping,50709,50684,50709,25
climbing,50786,50709,50786,77
trotting,50793,50786,50793,7
stepping,50855,50793,50855,62
walking,50868,50855,50868,13
left_turning,50900,50868,50900,32
sniffing,50972,50900,50972,72
stepping,51044,50972,51044,72
rising,51062,51044,51062,18
left_turning,51108,51062,51108,46
sniffing,51109,51108,51109,1
running,51121,51109,51121,12
left_turning,51177,51121,51177,56
sniffing,51251,51177,51251,74
left_turning,51282,51251,51282,31
sniffing,51283,51282,51283,1
rearing,51355,51283,51355,72
sniffing,51356,51355,51356,1
walking,51446,51356,51446,90
left_turning,51498,51446,51498,52
sniffing,51627,51498,51627,129
stepping,51679,51627,51679,52
rising,51687,51679,51687,8
climbing,51717,51687,51717,30
sniffing,51771,51717,51771,54
rising,51793,51771,51793,22
sniffing,51826,51793,51826,33
trotting,51857,51826,51857,31
right_turning,51899,51857,51899,42
walking,51900,51899,51900,1
sniffing,52091,51900,52091,191
rising,52126,52091,52126,35
climbing,52133,52126,52133,7
walking,52178,52133,52178,45
left_turning,52207,52178,52207,29
sniffing,52284,52207,52284,77
left_turning,52302,52284,52302,18
walking,52366,52302,52366,64
left_turning,52367,52366,52367,1
sniffing,52404,52367,52404,37
rearing,52451,52404,52451,47
running,52466,52451,52466,15
walking,52478,52466,52478,12
climbing,52479,52478,52479,1
rising,52532,52479,52532,53
climbing,52533,52532,52533,1
right_turning,52540,52533,52540,7
trotting,52586,52540,52586,46
sniffing,52587,52586,52587,1
walking,52590,52587,52590,3
sniffing,52629,52590,52629,39
grooming,53186,52629,53186,557
climbing,53208,53186,53208,22
right_turning,53253,53208,53253,45
sniffing,53254,53253,53254,1
rising,53255,53254,53255,1
sniffing,53356,53255,53356,101
left_turning,53561,53356,53561,205
rising,53562,53561,53562,1
right_turning,53576,53562,53576,14
walking,53610,53576,53610,34
sniffing,53611,53610,53611,1
trotting,53652,53611,53652,41
rising,53684,53652,53684,32
climbing,53685,53684,53685,1
hunching,53686,53685,53686,1
rearing,53687,53686,53687,1
sniffing,53798,53687,53798,111
rising,53811,53798,53811,13
rearing,53924,53811,53924,113
hunching,53966,53924,53966,42
rising,53967,53966,53967,1
climbing,54004,53967,54004,37
sniffing,54172,54004,54172,168
climbing,54250,54172,54250,78
rearing,54251,54250,54251,1
stepping,54308,54251,54308,57
walking,54324,54308,54324,16
rearing,54325,54324,54325,1
climbing,54330,54325,54330,5
right_turning,54331,54330,54331,1
trotting,54353,54331,54353,22
walking,54371,54353,54371,18
rising,54378,54371,54378,7
climbing,54421,54378,54421,43
sniffing,54422,54421,54422,1
rising,54436,54422,54436,14
climbing,54465,54436,54465,29
right_turning,54478,54465,54478,13
walking,54524,54478,54524,46
sniffing,54702,54524,54702,178
rearing,54789,54702,54789,87
grooming,54883,54789,54883,94
walking,54912,54883,54912,29
trotting,54975,54912,54975,63
sniffing,54976,54975,54976,1
pausing,54977,54976,54977,1
sniffing,55022,54977,55022,45
stepping,55080,55022,55080,58
left_turning,55101,55080,55101,21
walking,55124,55101,55124,23
sniffing,55249,55124,55249,125
pausing,55250,55249,55250,1
sniffing,55320,55250,55320,70
left_turning,55368,55320,55368,48
sniffing,55476,55368,55476,108
rising,55554,55476,55554,78
climbing,55574,55554,55574,20
trotting,55576,55574,55576,2
sniffing,55577,55576,55577,1
left_turning,55640,55577,55640,63
running,55692,55640,55692,52
rising,55800,55692,55800,108
sniffing,55864,55800,55864,64
climbing,55936,55864,55936,72
right_turning,55978,55936,55978,42
walking,55998,55978,55998,20
sniffing,55999,55998,55999,1
climbing,56024,55999,56024,25
walking,56046,56024,56046,22
trotting,56067,56046,56067,21
sniffing,56084,56067,56084,17
right_turning,56105,56084,56105,21
trotting,56124,56105,56124,19
walking,56174,56124,56174,50
rising,56260,56174,56260,86
climbing,56262,56260,56262,2
sniffing,56263,56262,56263,1
rising,56291,56263,56291,28
left_turning,56421,56291,56421,130
right_turning,56422,56421,56422,1
stepping,56440,56422,56440,18
sniffing,56441,56440,56441,1
grooming,56945,56441,56945,504
right_turning,56983,56945,56983,38
trotting,57031,56983,57031,48
sniffing,57033,57031,57033,2
right_turning,57063,57033,57063,30
trotting,57085,57063,57085,22
sniffing,57092,57085,57092,7
rising,57134,57092,57134,42
sniffing,57135,57134,57135,1
climbing,57138,57135,57138,3
rising,57157,57138,57157,19
right_turning,57198,57157,57198,41
sniffing,57206,57198,57206,8
left_turning,57215,57206,57215,9
walking,57275,57215,57275,60
sniffing,57285,57275,57285,10
stepping,57316,57285,57316,31
trotting,57328,57316,57328,12
sniffing,57394,57328,57394,66
hunching,57469,57394,57469,75
right_turning,57470,57469,57470,1
trotting,57516,57470,57516,46
rising,57593,57516,57593,77
walking,57594,57593,57594,1
sniffing,57690,57594,57690,96
rising,57779,57690,57779,89
stepping,57811,57779,57811,32
trotting,57823,57811,57823,12
walking,57875,57823,57875,52
sniffing,57981,57875,57981,106
grooming,57982,57981,57982,1
sniffing,57983,57982,57983,1
rising,58181,57983,58181,198
climbing,58182,58181,58182,1
grooming,58183,58182,58183,1
rearing,58184,58183,58184,1
grooming,58185,58184,58185,1
rearing,58252,58185,58252,67
hunching,58345,58252,58345,93
climbing,58386,58345,58386,41
rearing,58412,58386,58412,26
sniffing,58547,58412,58547,135
rising,58561,58547,58561,14
left_turning,58606,58561,58606,45
sniffing,58664,58606,58664,58
rising,58695,58664,58695,31
climbing,58732,58695,58732,37
rising,58747,58732,58747,15
sniffing,58820,58747,58820,73
rising,58906,58820,58906,86
climbing,58957,58906,58957,51
grooming,58958,58957,58958,1
right_turning,58974,58958,58974,16
running,58992,58974,58992,18
sniffing,59063,58992,59063,71
grooming,59634,59063,59634,571
rearing,59635,59634,59635,1
sniffing,59636,59635,59636,1
walking,59651,59636,59651,15
right_turning,59681,59651,59681,30
climbing,59735,59681,59735,54
rising,59744,59735,59744,9
sniffing,59745,59744,59745,1
grooming,59755,59745,59755,10
rearing,59853,59755,59853,98
walking,59870,59853,59870,17
left_turning,59871,59870,59871,1
walking,59905,59871,59905,34
sniffing,59951,59905,59951,46
trotting,59969,59951,59969,18
climbing,60128,59969,60128,159
hunching,60129,60128,60129,1
right_turning,60144,60129,60144,15
sniffing,60159,60144,60159,15
left_turning,60179,60159,60179,20
sniffing,60244,60179,60244,65
rising,60245,60244,60245,1
climbing,60313,60245,60313,68
grooming,60398,60313,60398,85
rearing,60465,60398,60465,67
grooming,60490,60465,60490,25
rising,60506,60490,60506,16
sniffing,60549,60506,60549,43
grooming,60616,60549,60616,67
rearing,60625,60616,60625,9
rising,60650,60625,60650,25
climbing,60651,60650,60651,1
walking,60690,60651,60690,39
hunching,60691,60690,60691,1
rearing,60858,60691,60858,167
grooming,60859,60858,60859,1
climbing,60912,60859,60912,53
walking,60948,60912,60948,36
climbing,61000,60948,61000,52
sniffing,61013,61000,61013,13
stepping,61066,61013,61066,53
sniffing,61070,61066,61070,4
walking,61090,61070,61090,20
sniffing,61192,61090,61192,102
rising,61249,61192,61249,57
climbing,61292,61249,61292,43
sniffing,61298,61292,61298,6
right_turning,61329,61298,61329,31
stepping,61340,61329,61340,11
walking,61346,61340,61346,6
sniffing,61347,61346,61347,1
rising,61348,61347,61348,1
walking,61367,61348,61367,19
rising,61368,61367,61368,1
climbing,61369,61368,61369,1
sniffing,61391,61369,61391,22
rising,61487,61391,61487,96
rearing,61605,61487,61605,118
walking,61606,61605,61606,1
climbing,61667,61606,61667,61
hunching,61668,61667,61668,1
sniffing,61749,61668,61749,81
climbing,61775,61749,61775,26
rearing,61790,61775,61790,15
rising,61919,61790,61919,129
hunching,61992,61919,61992,73
grooming,61993,61992,61993,1
sniffing,61995,61993,61995,2
left_turning,62050,61995,62050,55
walking,62115,62050,62115,65
trotting,62155,62115,62155,40
sniffing,62156,62155,62156,1
grooming,62218,62156,62218,62
walking,62232,62218,62232,14
sniffing,62251,62232,62251,19
walking,62273,62251,62273,22
right_turning,62285,62273,62285,12
sniffing,62305,62285,62305,20
stepping,62349,62305,62349,44
left_turning,62350,62349,62350,1
walking,62369,62350,62369,19
rearing,62629,62369,62629,260
rising,62675,62629,62675,46
climbing,62728,62675,62728,53
running,62741,62728,62741,13
rearing,62742,62741,62742,1
sniffing,62780,62742,62780,38
walking,62781,62780,62781,1
rearing,62799,62781,62799,18
walking,62802,62799,62802,3
left_turning,62803,62802,62803,1
walking,62852,62803,62852,49
left_turning,62861,62852,62861,9
walking,62888,62861,62888,27
left_turning,62932,62888,62932,44
sniffing,62998,62932,62998,66
left_turning,62999,62998,62999,1
rearing,63065,62999,63065,66
climbing,63119,63065,63119,54
walking,63139,63119,63139,20
stepping,63168,63139,63168,29
sniffing,63203,63168,63203,35
walking,63217,63203,63217,14
rising,63292,63217,63292,75
rearing,63367,63292,63367,75
climbing,63374,63367,63374,7
hunching,63443,63374,63443,69
rising,63444,63443,63444,1
climbing,63510,63444,63510,66
sniffing,63552,63510,63552,42
left_turning,63620,63552,63620,68
walking,63655,63620,63655,35
climbing,63762,63655,63762,107
right_turning,63767,63762,63767,5
walking,63877,63767,63877,110
left_turning,63883,63877,63883,6
walking,63904,63883,63904,21
left_turning,63905,63904,63905,1
sniffing,64033,63905,64033,128
rising,64034,64033,64034,1
stepping,64074,64034,64074,40
left_turning,64121,64074,64121,47
walking,64135,64121,64135,14
stepping,64231,64135,64231,96
left_turning,64253,64231,64253,22
walking,64254,64253,64254,1
left_turning,64283,64254,64283,29
walking,64313,64283,64313,30
rearing,64372,64313,64372,59
sniffing,64424,64372,64424,52
left_turning,64425,64424,64425,1
walking,64435,64425,64435,10
left_turning,64519,64435,64519,84
sniffing,64663,64519,64663,144
walking,64675,64663,64675,12
sniffing,64700,64675,64700,25
rearing,64729,64700,64729,29
climbing,64748,64729,64748,19
walking,64749,64748,64749,1
sniffing,64791,64749,64791,42
rising,64814,64791,64814,23
climbing,64815,64814,64815,1
rising,64836,64815,64836,21
sniffing,64930,64836,64930,94
trotting,64975,64930,64975,45
running,64978,64975,64978,3
sniffing,65010,64978,65010,32
right_turning,65011,65010,65011,1
trotting,65014,65011,65014,3
sniffing,65015,65014,65015,1
walking,65055,65015,65055,40
sniffing,65155,65055,65155,100
rising,65156,65155,65156,1
climbing,65195,65156,65195,39
sniffing,65286,65195,65286,91
rising,65295,65286,65295,9
left_turning,65307,65295,65307,12
walking,65308,65307,65308,1
sniffing,65354,65308,65354,46
left_turning,65461,65354,65461,107
walking,65474,65461,65474,13
sniffing,65511,65474,65511,37
hunching,65609,65511,65609,98
grooming,65610,65609,65610,1
sniffing,65646,65610,65646,36
walking,65647,65646,65647,1
right_turning,65667,65647,65667,20
trotting,65675,65667,65675,8
sniffing,65692,65675,65692,17
left_turning,65796,65692,65796,104
stepping,65882,65796,65882,86
rising,65954,65882,65954,72
climbing,65978,65954,65978,24
right_turning,65979,65978,65979,1
walking,66016,65979,66016,37
trotting,66045,66016,66045,29
sniffing,66098,66045,66098,53
right_turning,66102,66098,66102,4
walking,66119,66102,66119,17
left_turning,66128,66119,66128,9
sniffing,66144,66128,66144,16
rising,66201,66144,66201,57
stepping,66215,66201,66215,14
sniffing,66254,66215,66254,39
walking,66270,66254,66270,16
left_turning,66282,66270,66282,12
walking,66369,66282,66369,87
rising,66419,66369,66419,50
sniffing,66471,66419,66471,52
rising,66590,66471,66590,119
sniffing,66594,66590,66594,4
rising,66658,66594,66658,64
sniffing,66676,66658,66676,18
rising,66771,66676,66771,95
climbing,66822,66771,66822,51
rising,66823,66822,66823,1
sniffing,66855,66823,66855,32
rising,66928,66855,66928,73
sniffing,67032,66928,67032,104
rearing,67049,67032,67049,17
rising,67066,67049,67066,17
rearing,67067,67066,67067,1
climbing,67124,67067,67124,57
grooming,67506,67124,67506,382
sniffing,67608,67506,67608,102
rising,67626,67608,67626,18
climbing,67664,67626,67664,38
running,67707,67664,67707,43
trotting,67740,67707,67740,33
walking,67777,67740,67777,37
left_turning,67778,67777,67778,1
running,67803,67778,67803,25
sniffing,67808,67803,67808,5
rising,67809,67808,67809,1
sniffing,67887,67809,67887,78
rearing,67888,67887,67888,1
walking,67967,67888,67967,79
sniffing,68038,67967,68038,71
rearing,68068,68038,68068,30
sniffing,68161,68068,68161,93
rising,68212,68161,68212,51
climbing,68256,68212,68256,44
grooming,68403,68256,68403,147
hunching,68495,68403,68495,92
grooming,68496,68495,68496,1
sniffing,68587,68496,68587,91
rearing,68635,68587,68635,48
sniffing,68731,68635,68731,96
rising,68732,68731,68732,1
rearing,68733,68732,68733,1
grooming,68744,68733,68744,11
sniffing,68783,68744,68783,39
climbing,68784,68783,68784,1
rearing,68785,68784,68785,1
rising,68899,68785,68899,114
right_turning,68951,68899,68951,52
trotting,68986,68951,68986,35
stepping,69022,68986,69022,36
rearing,69110,69022,69110,88
rising,69111,69110,69111,1
climbing,69126,69111,69126,15
trotting,69131,69126,69131,5
climbing,69162,69131,69162,31
walking,69243,69162,69243,81
right_turning,69254,69243,69254,11
walking,69292,69254,69292,38
rearing,69360,69292,69360,68
climbing,69408,69360,69408,48
rearing,69439,69408,69439,31
climbing,69477,69439,69477,38
rearing,69626,69477,69626,149
right_turning,69637,69626,69637,11
walking,69638,69637,69638,1
sniffing,69699,69638,69699,61
rising,69700,69699,69700,1
climbing,69735,69700,69735,35
rearing,69736,69735,69736,1
hunching,69812,69736,69812,76
grooming,69903,69812,69903,91
sniffing,69936,69903,69936,33
rising,70027,69936,70027,91
climbing,70028,70027,70028,1
left_turning,70055,70028,70055,27
sniffing,70056,70055,70056,1
walking,70058,70056,70058,2
sniffing,70172,70058,70172,114
left_turning,70281,70172,70281,109
walking,70362,70281,70362,81
left_turning,70379,70362,70379,17
sniffing,70441,70379,70441,62
left_turning,70465,70441,70465,24
trotting,70489,70465,70489,24
rising,70490,70489,70490,1
sniffing,70541,70490,70541,51
stepping,70603,70541,70603,62
walking,70604,70603,70604,1
trotting,70634,70604,70634,30
rising,70859,70634,70859,225
climbing,70897,70859,70897,38
rearing,70898,70897,70898,1
rising,70905,70898,70905,7
right_turning,70923,70905,70923,18
climbing,70924,70923,70924,1
right_turning,70925,70924,70925,1
sniffing,70992,70925,70992,67
left_turning,71036,70992,71036,44
hunching,71083,71036,71083,47
climbing,71156,71083,71156,73
trotting,71184,71156,71184,28
left_turning,71260,71184,71260,76
sniffing,71416,71260,71416,156
walking,71508,71416,71508,92
sniffing,71574,71508,71574,66
grooming,71768,71574,71768,194
rearing,71797,71768,71797,29
sniffing,71908,71797,71908,111
rising,71909,71908,71909,1
sniffing,71989,71909,71989,80
hunching,72142,71989,72142,153
right_turning,72161,72142,72161,19
walking,72189,72161,72189,28
climbing,72318,72189,72318,129
rearing,72319,72318,72319,1
rising,72320,72319,72320,1
climbing,72321,72320,72321,1
rising,72336,72321,72336,15
walking,72392,72336,72392,56
left_turning,72451,72392,72451,59
stepping,72473,72451,72473,22
sniffing,72474,72473,72474,1
walking,72475,72474,72475,1
left_turning,72497,72475,72497,22
