revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,46721,46633,46721,88
walking,46766,46721,46766,45
sniffing,46830,46766,46830,64
stepping,46831,46830,46831,1
grooming,46877,46831,46877,46
left_turning,46924,46877,46924,47
sniffing,46943,46924,46943,19
left_turning,46996,46943,46996,53
grooming,46997,46996,46997,1
scratching,47074,46997,47074,77
sniffing,47102,47074,47102,28
rising,47106,47102,47106,4
sniffing,47151,47106,47151,45
right_turning,47159,47151,47159,8
walking,47241,47159,47241,82
running,47280,47241,47280,39
sniffing,47309,47280,47309,29
walking,47316,47309,47316,7
sniffing,47370,47316,47370,54
rearing,47472,47370,47472,102
grooming,47473,47472,47473,1
sniffing,47554,47473,47554,81
walking,47555,47554,47555,1
sniffing,47602,47555,47602,47
rising,47654,47602,47654,52
left_turning,47681,47654,47681,27
sniffing,47713,47681,47713,32
grooming,48867,47713,48867,1154
rearing,48868,48867,48868,1
climbing,48947,48868,48947,79
hunching,49155,48947,49155,208
climbing,49168,49155,49168,13
running,49194,49168,49194,26
sniffing,49205,49194,49205,11
rising,49244,49205,49244,39
climbing,49286,49244,49286,42
right_turning,49319,49286,49319,33
grooming,49321,49319,49321,2
walking,49335,49321,49335,14
sniffing,49392,49335,49392,57
grooming,49937,49392,49937,545
sniffing,49954,49937,49954,17
climbing,49975,49954,49975,21
sniffing,50096,49975,50096,121
rearing,50217,50096,50217,121
left_turning,50218,50217,50218,1
rising,50236,50218,50236,18
sniffing,50281,50236,50281,45
rising,50373,50281,50373,92
sniffing,50396,50373,50396,23
grooming,51229,50396,51229,833
sniffing,51270,51229,51270,41
grooming,51317,51270,51317,47
rising,51359,51317,51359,42
grooming,51744,51359,51744,385
rising,51745,51744,51745,1
rearing,51805,51745,51805,60
sniffing,51883,51805,51883,78
right_turning,51884,51883,51884,1
walking,51936,51884,51936,52
grooming,51987,51936,51987,51
rearing,51988,51987,51988,1
rising,52011,51988,52011,23
grooming,52145,52011,52145,134
rising,52185,52145,52185,40
climbing,52242,52185,52242,57
stepping,52283,52242,52283,41
grooming,52447,52283,52447,164
hunching,52602,52447,52602,155
climbing,52627,52602,52627,25
trotting,52679,52627,52679,52
sniffing,52680,52679,52680,1
walking,52715,52680,52715,35
trotting,52716,52715,52716,1
stepping,52739,52716,52739,23
running,52762,52739,52762,23
walking,52787,52762,52787,25
sniffing,52860,52787,52860,73
stepping,52904,52860,52904,44
trotting,52936,52904,52936,32
walking,53005,52936,53005,69
stepping,53054,53005,53054,49
rearing,53110,53054,53110,56
sniffing,53145,53110,53145,35
walking,53167,53145,53167,22
left_turning,53238,53167,53238,71
sniffing,53300,53238,53300,62
stepping,53317,53300,53317,17
grooming,53397,53317,53397,80
stepping,53453,53397,53453,56
rising,53479,53453,53479,26
sniffing,53502,53479,53502,23
right_turning,53556,53502,53556,54
grooming,53995,53556,53995,439
hunching,54062,53995,54062,67
grooming,54276,54062,54276,214
rising,54304,54276,54304,28
left_turning,54305,54304,54305,1
walking,54311,54305,54311,6
rearing,54312,54311,54312,1
sniffing,54313,54312,54313,1
walking,54325,54313,54325,12
left_turning,54337,54325,54337,12
walking,54347,54337,54347,10
sniffing,54372,54347,54372,25
grooming,54373,54372,54373,1
rearing,54413,54373,54413,40
grooming,54636,54413,54636,223
walking,54645,54636,54645,9
right_turning,54665,54645,54665,20
climbing,54707,54665,54707,42
grooming,54891,54707,54891,184
rearing,54899,54891,54899,8
grooming,55008,54899,55008,109
sniffing,55060,55008,55060,52
rising,55061,55060,55061,1
right_turning,55082,55061,55082,21
walking,55109,55082,55109,27
stepping,55139,55109,55139,30
left_turning,55162,55139,55162,23
walking,55201,55162,55201,39
sniffing,55230,55201,55230,29
grooming,55321,55230,55321,91
sniffing,55364,55321,55364,43
walking,55406,55364,55406,42
sniffing,55427,55406,55427,21
rearing,55444,55427,55444,17
running,55475,55444,55475,31
walking,55520,55475,55520,45
sniffing,55524,55520,55524,4
walking,55557,55524,55557,33
sniffing,55611,55557,55611,54
rising,55612,55611,55612,1
left_turning,55671,55612,55671,59
trotting,55689,55671,55689,18
walking,55711,55689,55711,22
rising,55718,55711,55718,7
grooming,56574,55718,56574,856
hunching,56618,56574,56618,44
grooming,56619,56618,56619,1
rearing,56668,56619,56668,49
grooming,56903,56668,56903,235
right_turning,56909,56903,56909,6
rising,56926,56909,56926,17
grooming,56927,56926,56927,1
hunching,57053,56927,57053,126
rearing,57144,57053,57144,91
walking,57185,57144,57185,41
sniffing,57243,57185,57243,58
walking,57263,57243,57263,20
sniffing,57385,57263,57385,122
grooming,58096,57385,58096,711
sniffing,58097,58096,58097,1
stepping,58150,58097,58150,53
rising,58151,58150,58151,1
sniffing,58164,58151,58164,13
left_turning,58197,58164,58197,33
stepping,58222,58197,58222,25
sniffing,58258,58222,58258,36
stepping,58291,58258,58291,33
sniffing,58342,58291,58342,51
walking,58401,58342,58401,59
sniffing,58469,58401,58469,68
left_turning,58475,58469,58475,6
running,58499,58475,58499,24
walking,58533,58499,58533,34
sniffing,58539,58533,58539,6
stepping,58540,58539,58540,1
sniffing,58607,58540,58607,67
stepping,58632,58607,58632,25
walking,58666,58632,58666,34
sniffing,58746,58666,58746,80
rising,58800,58746,58800,54
rearing,58801,58800,58801,1
grooming,58804,58801,58804,3
right_turning,58862,58804,58862,58
stepping,58873,58862,58873,11
rising,58874,58873,58874,1
grooming,59035,58874,59035,161
sniffing,59111,59035,59111,76
grooming,59112,59111,59112,1
sniffing,59189,59112,59189,77
trotting,59199,59189,59199,10
climbing,59252,59199,59252,53
left_turning,59267,59252,59267,15
rearing,59268,59267,59268,1
grooming,59472,59268,59472,204
sniffing,59494,59472,59494,22
climbing,59502,59494,59502,8
rearing,59540,59502,59540,38
grooming,59868,59540,59868,328
climbing,59945,59868,59945,77
rearing,60003,59945,60003,58
climbing,60055,60003,60055,52
rearing,60398,60055,60398,343
climbing,60467,60398,60467,69
stepping,60468,60467,60468,1
sniffing,60469,60468,60469,1
stepping,60514,60469,60514,45
sniffing,60527,60514,60527,13
stepping,60544,60527,60544,17
sniffing,60636,60544,60636,92
walking,60651,60636,60651,15
sniffing,60716,60651,60716,65
stepping,60727,60716,60727,11
sniffing,60728,60727,60728,1
right_turning,60729,60728,60729,1
walking,60746,60729,60746,17
sniffing,60756,60746,60756,10
running,60795,60756,60795,39
walking,60796,60795,60796,1
left_turning,60825,60796,60825,29
right_turning,60840,60825,60840,15
stepping,60870,60840,60870,30
sniffing,60920,60870,60920,50
rising,61007,60920,61007,87
sniffing,61033,61007,61033,26
left_turning,61073,61033,61073,40
trotting,61122,61073,61122,49
left_turning,61123,61122,61123,1
walking,61159,61123,61159,36
sniffing,61189,61159,61189,30
walking,61250,61189,61250,61
rearing,61251,61250,61251,1
grooming,61284,61251,61284,33
stepping,61312,61284,61312,28
grooming,61313,61312,61313,1
scratching,61314,61313,61314,1
sniffing,61332,61314,61332,18
rising,61333,61332,61333,1
climbing,61378,61333,61378,45
rearing,61520,61378,61520,142
rising,61560,61520,61560,40
left_turning,61571,61560,61571,11
sniffing,61674,61571,61674,103
left_turning,61678,61674,61678,4
stepping,61729,61678,61729,51
grooming,61765,61729,61765,36
stepping,61780,61765,61780,15
left_turning,61816,61780,61816,36
rising,61853,61816,61853,37
climbing,61933,61853,61933,80
sniffing,61969,61933,61969,36
rearing,62094,61969,62094,125
grooming,62343,62094,62343,249
sniffing,62375,62343,62375,32
running,62425,62375,62425,50
walking,62430,62425,62430,5
right_turning,62454,62430,62454,24
sniffing,62455,62454,62455,1
walking,62488,62455,62488,33
sniffing,62684,62488,62684,196
stepping,62712,62684,62712,28
sniffing,62740,62712,62740,28
rising,62741,62740,62741,1
grooming,62809,62741,62809,68
stepping,62833,62809,62833,24
hunching,62888,62833,62888,55
sniffing,62922,62888,62922,34
left_turning,62943,62922,62943,21
rearing,62956,62943,62956,13
stepping,62995,62956,62995,39
sniffing,63038,62995,63038,43
stepping,63071,63038,63071,33
sniffing,63170,63071,63170,99
stepping,63183,63170,63183,13
climbing,63206,63183,63206,23
trotting,63220,63206,63220,14
stepping,63221,63220,63221,1
sniffing,63258,63221,63258,37
stepping,63259,63258,63259,1
right_turning,63269,63259,63269,10
rising,63270,63269,63270,1
climbing,63336,63270,63336,66
rising,63378,63336,63378,42
climbing,63407,63378,63407,29
rearing,63506,63407,63506,99
left_turning,63538,63506,63538,32
trotting,63558,63538,63558,20
right_turning,63563,63558,63563,5
rising,63570,63563,63570,7
right_turning,63598,63570,63598,28
walking,63655,63598,63655,57
rising,63656,63655,63656,1
sniffing,63917,63656,63917,261
rising,63964,63917,63964,47
climbing,64011,63964,64011,47
right_turning,64047,64011,64047,36
rising,64076,64047,64076,29
hunching,64113,64076,64113,37
grooming,64114,64113,64114,1
rearing,64115,64114,64115,1
climbing,64186,64115,64186,71
sniffing,64228,64186,64228,42
rearing,64229,64228,64229,1
left_turning,64242,64229,64242,13
walking,64293,64242,64293,51
left_turning,64294,64293,64294,1
stepping,64307,64294,64307,13
sniffing,64362,64307,64362,55
walking,64402,64362,64402,40
stepping,64423,64402,64423,21
sniffing,64424,64423,64424,1
walking,64440,64424,64440,16
sniffing,64441,64440,64441,1
walking,64442,64441,64442,1
sniffing,64508,64442,64508,66
rearing,64572,64508,64572,64
grooming,64784,64572,64784,212
rearing,64860,64784,64860,76
rising,64867,64860,64867,7
grooming,65142,64867,65142,275
right_turning,65143,65142,65143,1
sniffing,65223,65143,65223,80
walking,65256,65223,65256,33
sniffing,65417,65256,65417,161
grooming,65636,65417,65636,219
left_turning,65669,65636,65669,33
grooming,66088,65669,66088,419
rearing,66159,66088,66159,71
grooming,66455,66159,66455,296
sniffing,66534,66455,66534,79
stepping,66544,66534,66544,10
sniffing,66588,66544,66588,44
rising,66617,66588,66617,29
walking,66651,66617,66651,34
rearing,66671,66651,66671,20
hunching,66766,66671,66766,95
grooming,66837,66766,66837,71
left_turning,66876,66837,66876,39
stepping,66896,66876,66896,20
rising,66962,66896,66962,66
rearing,66983,66962,66983,21
sniffing,67005,66983,67005,22
rearing,67043,67005,67043,38
hunching,67147,67043,67147,104
left_turning,67176,67147,67176,29
sniffing,67220,67176,67220,44
left_turning,67260,67220,67260,40
walking,67262,67260,67262,2
sniffing,67264,67262,67264,2
rising,67313,67264,67313,49
grooming,67314,67313,67314,1
scratching,67434,67314,67434,120
grooming,67532,67434,67532,98
rearing,67542,67532,67542,10
grooming,67716,67542,67716,174
trotting,67766,67716,67766,50
sniffing,67844,67766,67844,78
right_turning,67850,67844,67850,6
stepping,67866,67850,67866,16
climbing,67872,67866,67872,6
left_turning,67911,67872,67911,39
walking,67959,67911,67959,48
stepping,67972,67959,67972,13
climbing,68013,67972,68013,41
sniffing,68036,68013,68036,23
right_turning,68060,68036,68060,24
walking,68092,68060,68092,32
sniffing,68093,68092,68093,1
rising,68101,68093,68101,8
rearing,68241,68101,68241,140
sniffing,68244,68241,68244,3
trotting,68274,68244,68274,30
stepping,68332,68274,68332,58
rising,68333,68332,68333,1
sniffing,68334,68333,68334,1
grooming,68353,68334,68353,19
sniffing,68354,68353,68354,1
rising,68399,68354,68399,45
rearing,68437,68399,68437,38
hunching,68448,68437,68448,11
sniffing,68479,68448,68479,31
rising,68500,68479,68500,21
sniffing,68516,68500,68516,16
rising,68521,68516,68521,5
climbing,68570,68521,68570,49
grooming,68571,68570,68571,1
sniffing,68659,68571,68659,88
grooming,68811,68659,68811,152
right_turning,68840,68811,68840,29
walking,68874,68840,68874,34
trotting,68917,68874,68917,43
walking,68918,68917,68918,1
stepping,68956,68918,68956,38
rearing,68957,68956,68957,1
grooming,70158,68957,70158,1201
left_turning,70182,70158,70182,24
grooming,70183,70182,70183,1
rearing,70250,70183,70250,67
grooming,70358,70250,70358,108
rearing,70359,70358,70359,1
trotting,70380,70359,70380,21
walking,70419,70380,70419,39
climbing,70473,70419,70473,54
trotting,70484,70473,70484,11
walking,70538,70484,70538,54
sniffing,70567,70538,70567,29
rising,70571,70567,70571,4
grooming,70572,70571,70572,1
rearing,70703,70572,70703,131
rising,70704,70703,70704,1
sniffing,70725,70704,70725,21
right_turning,70731,70725,70731,6
stepping,70751,70731,70751,20
sniffing,70832,70751,70832,81
trotting,70837,70832,70837,5
rising,70896,70837,70896,59
rearing,70989,70896,70989,93
stepping,71033,70989,71033,44
sniffing,71120,71033,71120,87
rising,71195,71120,71195,75
sniffing,71265,71195,71265,70
stepping,71266,71265,71266,1
rising,71274,71266,71274,8
grooming,71429,71274,71429,155
sniffing,71430,71429,71430,1
rearing,71495,71430,71495,65
grooming,71528,71495,71528,33
sniffing,71573,71528,71573,45
stepping,71630,71573,71630,57
walking,71647,71630,71647,17
sniffing,71696,71647,71696,49
left_turning,71717,71696,71717,21
trotting,71758,71717,71758,41
rising,71783,71758,71783,25
climbing,71821,71783,71821,38
left_turning,71852,71821,71852,31
sniffing,71946,71852,71946,94
trotting,71982,71946,71982,36
climbing,72026,71982,72026,44
walking,72044,72026,72044,18
rising,72062,72044,72062,18
grooming,72179,72062,72179,117
sniffing,72220,72179,72220,41
climbing,72263,72220,72263,43
sniffing,72289,72263,72289,26
right_turning,72327,72289,72327,38
sniffing,72389,72327,72389,62
rising,72391,72389,72391,2
climbing,72565,72391,72565,174
rising,72583,72565,72583,18
left_turning,72600,72583,72600,17
walking,72615,72600,72615,15
stepping,72646,72615,72646,31
walking,72653,72646,72653,7
sniffing,72667,72653,72667,14
right_turning,72694,72667,72694,27
sniffing,72738,72694,72738,44
walking,72751,72738,72751,13
right_turning,72786,72751,72786,35
sniffing,72797,72786,72797,11
rising,72841,72797,72841,44
rearing,72958,72841,72958,117
climbing,72975,72958,72975,17
trotting,72991,72975,72991,16
running,73030,72991,73030,39
walking,73038,73030,73038,8
rearing,73088,73038,73088,50
sniffing,73177,73088,73177,89
walking,73206,73177,73206,29
rising,73240,73206,73240,34
sniffing,73356,73240,73356,116
right_turning,73357,73356,73357,1
walking,73401,73357,73401,44
sniffing,73609,73401,73609,208
left_turning,73610,73609,73610,1
walking,73614,73610,73614,4
trotting,73645,73614,73645,31
grooming,73897,73645,73897,252
rearing,73909,73897,73909,12
sniffing,73951,73909,73951,42
running,73969,73951,73969,18
walking,74019,73969,74019,50
stepping,74037,74019,74037,18
rising,74052,74037,74052,15
grooming,74190,74052,74190,138
rearing,74249,74190,74249,59
grooming,74420,74249,74420,171
climbing,74455,74420,74455,35
grooming,74456,74455,74456,1
rearing,74504,74456,74504,48
walking,74538,74504,74538,34
stepping,74581,74538,74581,43
running,74619,74581,74619,38
trotting,74647,74619,74647,28
sniffing,74723,74647,74723,76
grooming,74724,74723,74724,1
left_turning,74757,74724,74757,33
rising,74772,74757,74772,15
rearing,74773,74772,74773,1
grooming,74874,74773,74874,101
sniffing,74939,74874,74939,65
stepping,74960,74939,74960,21
walking,74961,74960,74961,1
stepping,74970,74961,74970,9
sniffing,75047,74970,75047,77
walking,75065,75047,75065,18
sniffing,75084,75065,75084,19
walking,75094,75084,75094,10
sniffing,75185,75094,75185,91
walking,75192,75185,75192,7
sniffing,75294,75192,75294,102
rising,75311,75294,75311,17
climbing,75322,75311,75322,11
grooming,75529,75322,75529,207
rearing,75559,75529,75559,30
hunching,75560,75559,75560,1
grooming,75762,75560,75762,202
walking,75806,75762,75806,44
sniffing,75894,75806,75894,88
walking,75908,75894,75908,14
rising,75940,75908,75940,32
grooming,76031,75940,76031,91
rising,76052,76031,76052,21
left_turning,76070,76052,76070,18
sniffing,76094,76070,76094,24
stepping,76119,76094,76119,25
rearing,76226,76119,76226,107
running,76239,76226,76239,13
trotting,76246,76239,76246,7
stepping,76247,76246,76247,1
walking,76286,76247,76286,39
stepping,76318,76286,76318,32
grooming,76409,76318,76409,91
hunching,76468,76409,76468,59
sniffing,76470,76468,76470,2
left_turning,76482,76470,76482,12
grooming,76554,76482,76554,72
stepping,76563,76554,76563,9
climbing,76586,76563,76586,23
trotting,76615,76586,76615,29
sniffing,76620,76615,76620,5
grooming,76707,76620,76707,87
rearing,76843,76707,76843,136
hunching,76909,76843,76909,66
grooming,76948,76909,76948,39
scratching,77041,76948,77041,93
grooming,77114,77041,77114,73
left_turning,77166,77114,77166,52
grooming,77335,77166,77335,169
hunching,77431,77335,77431,96
sniffing,77437,77431,77437,6
stepping,77441,77437,77441,4
walking,77480,77441,77480,39
sniffing,77485,77480,77485,5
right_turning,77517,77485,77517,32
stepping,77532,77517,77532,15
grooming,78280,77532,78280,748
sniffing,78306,78280,78306,26
stepping,78345,78306,78345,39
right_turning,78346,78345,78346,1
sniffing,78433,78346,78433,87
walking,78447,78433,78447,14
stepping,78504,78447,78504,57
rearing,78671,78504,78671,167
rising,78701,78671,78701,30
sniffing,78784,78701,78784,83
scratching,78882,78784,78882,98
sniffing,78916,78882,78916,34
rearing,78984,78916,78984,68
grooming,79159,78984,79159,175
rising,79180,79159,79180,21
grooming,79302,79180,79302,122
hunching,79477,79302,79477,175
rearing,79676,79477,79676,199
grooming,80054,79676,80054,378
scratching,80308,80054,80308,254
sniffing,80438,80308,80438,130
scratching,80824,80438,80824,386
grooming,81006,80824,81006,182
rearing,81080,81006,81080,74
stepping,81097,81080,81097,17
sniffing,81117,81097,81117,20
rearing,81149,81117,81149,32
running,81170,81149,81170,21
stepping,81190,81170,81190,20
sniffing,81290,81190,81290,100
left_turning,81291,81290,81291,1
walking,81311,81291,81311,20
sniffing,81312,81311,81312,1
grooming,81313,81312,81313,1
hunching,81528,81313,81528,215
rearing,81564,81528,81564,36
right_turning,81582,81564,81582,18
climbing,81617,81582,81617,35
running,81633,81617,81633,16
stepping,81664,81633,81664,31
sniffing,81722,81664,81722,58
rising,81756,81722,81756,34
sniffing,81808,81756,81808,52
climbing,81828,81808,81828,20
walking,81891,81828,81891,63
sniffing,82063,81891,82063,172
walking,82093,82063,82093,30
running,82116,82093,82116,23
walking,82138,82116,82138,22
sniffing,82139,82138,82139,1
grooming,82213,82139,82213,74
scratching,82263,82213,82263,50
grooming,82264,82263,82264,1
sniffing,82333,82264,82333,69
walking,82337,82333,82337,4
sniffing,82338,82337,82338,1
rising,82356,82338,82356,18
sniffing,82357,82356,82357,1
rising,82358,82357,82358,1
sniffing,82425,82358,82425,67
hunching,82501,82425,82501,76
grooming,82618,82501,82618,117
rearing,82643,82618,82643,25
grooming,82984,82643,82984,341
walking,82992,82984,82992,8
sniffing,83183,82992,83183,191
scratching,83239,83183,83239,56
sniffing,83271,83239,83271,32
left_turning,83308,83271,83308,37
sniffing,83344,83308,83344,36
rising,83367,83344,83367,23
grooming,83530,83367,83530,163
stepping,83553,83530,83553,23
walking,83567,83553,83567,14
sniffing,83600,83567,83600,33
rising,83628,83600,83628,28
grooming,83771,83628,83771,143
sniffing,83778,83771,83778,7
stepping,83787,83778,83787,9
sniffing,83854,83787,83854,67
scratching,83881,83854,83881,27
grooming,83908,83881,83908,27
sniffing,84023,83908,84023,115
grooming,84107,84023,84107,84
rearing,84108,84107,84108,1
left_turning,84154,84108,84154,46
walking,84178,84154,84178,24
sniffing,84252,84178,84252,74
walking,84268,84252,84268,16
rearing,84340,84268,84340,72
climbing,84358,84340,84358,18
right_turning,84380,84358,84380,22
climbing,84427,84380,84427,47
grooming,84428,84427,84428,1
rearing,84608,84428,84608,180
climbing,84649,84608,84649,41
walking,84658,84649,84658,9
rising,84659,84658,84659,1
left_turning,84726,84659,84726,67
sniffing,84752,84726,84752,26
walking,84753,84752,84753,1
sniffing,84783,84753,84783,30
walking,84851,84783,84851,68
right_turning,84859,84851,84859,8
rearing,85134,84859,85134,275
right_turning,85147,85134,85147,13
climbing,85197,85147,85197,50
walking,85222,85197,85222,25
climbing,85273,85222,85273,51
walking,85284,85273,85284,11
stepping,85287,85284,85287,3
sniffing,85288,85287,85288,1
running,85309,85288,85309,21
walking,85337,85309,85337,28
stepping,85338,85337,85338,1
rising,85360,85338,85360,22
rearing,85361,85360,85361,1
sniffing,85434,85361,85434,73
rearing,85454,85434,85454,20
stepping,85501,85454,85501,47
sniffing,85576,85501,85576,75
grooming,85737,85576,85737,161
scratching,85769,85737,85769,32
sniffing,85839,85769,85839,70
trotting,85872,85839,85872,33
stepping,85924,85872,85924,52
sniffing,85947,85924,85947,23
walking,85960,85947,85960,13
sniffing,85983,85960,85983,23
grooming,86005,85983,86005,22
scratching,86087,86005,86087,82
sniffing,86103,86087,86103,16
stepping,86123,86103,86123,20
walking,86139,86123,86139,16
sniffing,86140,86139,86140,1
walking,86148,86140,86148,8
sniffing,86168,86148,86168,20
walking,86211,86168,86211,43
sniffing,86212,86211,86212,1
walking,86265,86212,86265,53
sniffing,86307,86265,86307,42
stepping,86340,86307,86340,33
climbing,86357,86340,86357,17
right_turning,86369,86357,86369,12
walking,86411,86369,86411,42
stepping,86413,86411,86413,2
trotting,86425,86413,86425,12
sniffing,86426,86425,86426,1
climbing,86507,86426,86507,81
running,86525,86507,86525,18
stepping,86568,86525,86568,43
sniffing,86606,86568,86606,38
walking,86633,86606,86633,27
rearing,86812,86633,86812,179
rising,86866,86812,86866,54
climbing,86902,86866,86902,36
walking,86908,86902,86908,6
stepping,86916,86908,86916,8
sniffing,86953,86916,86953,37
rising,86954,86953,86954,1
climbing,86975,86954,86975,21
sniffing,87006,86975,87006,31
right_turning,87041,87006,87041,35
stepping,87124,87041,87124,83
walking,87172,87124,87172,48
sniffing,87252,87172,87252,80
stepping,87320,87252,87320,68
climbing,87348,87320,87348,28
stepping,87382,87348,87382,34
sniffing,87383,87382,87383,1
stepping,87393,87383,87393,10
walking,87397,87393,87397,4
stepping,87425,87397,87425,28
walking,87494,87425,87494,69
left_turning,87554,87494,87554,60
rising,87555,87554,87555,1
left_turning,87607,87555,87607,52
walking,87640,87607,87640,33
stepping,87648,87640,87648,8
sniffing,87702,87648,87702,54
rising,87811,87702,87811,109
rearing,87812,87811,87812,1
climbing,87888,87812,87888,76
trotting,87897,87888,87897,9
sniffing,87933,87897,87933,36
right_turning,87981,87933,87981,48
sniffing,88060,87981,88060,79
stepping,88116,88060,88116,56
grooming,88117,88116,88117,1
climbing,88147,88117,88147,30
sniffing,88167,88147,88167,20
grooming,88168,88167,88168,1
rising,88208,88168,88208,40
rearing,88345,88208,88345,137
left_turning,88346,88345,88346,1
climbing,88538,88346,88538,192
rearing,88543,88538,88543,5
climbing,88609,88543,88609,66
running,88637,88609,88637,28
stepping,88643,88637,88643,6
sniffing,88734,88643,88734,91
rising,88761,88734,88761,27
grooming,88783,88761,88783,22
sniffing,88784,88783,88784,1
grooming,88854,88784,88854,70
hunching,88894,88854,88894,40
rearing,89060,88894,89060,166
trotting,89086,89060,89086,26
stepping,89144,89086,89144,58
sniffing,89213,89144,89213,69
trotting,89234,89213,89234,21
walking,89274,89234,89274,40
left_turning,89330,89274,89330,56
walking,89363,89330,89363,33
stepping,89393,89363,89393,30
walking,89445,89393,89445,52
left_turning,89533,89445,89533,88
walking,89556,89533,89556,23
sniffing,89629,89556,89629,73
left_turning,89630,89629,89630,1
sniffing,89653,89630,89653,23
walking,89679,89653,89679,26
stepping,89706,89679,89706,27
walking,89724,89706,89724,18
sniffing,89733,89724,89733,9
trotting,89776,89733,89776,43
sniffing,89881,89776,89881,105
walking,89912,89881,89912,31
sniffing,90012,89912,90012,100
grooming,90197,90012,90197,185
left_turning,90202,90197,90202,5
sniffing,90215,90202,90215,13
left_turning,90219,90215,90219,4
trotting,90243,90219,90243,24
stepping,90282,90243,90282,39
walking,90374,90282,90374,92
stepping,90386,90374,90386,12
walking,90416,90386,90416,30
stepping,90478,90416,90478,62
sniffing,90552,90478,90552,74
climbing,90583,90552,90583,31
grooming,90764,90583,90764,181
walking,90765,90764,90765,1
rising,90819,90765,90819,54
climbing,90867,90819,90867,48
stepping,90912,90867,90912,45
walking,90913,90912,90913,1
stepping,90962,90913,90962,49
sniffing,90964,90962,90964,2
walking,90992,90964,90992,28
stepping,91027,90992,91027,35
sniffing,91028,91027,91028,1
grooming,91578,91028,91578,550
rearing,91605,91578,91605,27
stepping,91644,91605,91644,39
rising,91701,91644,91701,57
sniffing,91705,91701,91705,4
stepping,91772,91705,91772,67
rising,91826,91772,91826,54
sniffing,91854,91826,91854,28
grooming,92090,91854,92090,236
rearing,92111,92090,92111,21
left_turning,92127,92111,92127,16
rising,92158,92127,92158,31
grooming,92528,92158,92528,370
rearing,92529,92528,92529,1
climbing,92535,92529,92535,6
rising,92545,92535,92545,10
right_turning,92591,92545,92591,46
sniffing,92592,92591,92592,1
grooming,92703,92592,92703,111
rising,92722,92703,92722,19
sniffing,92723,92722,92723,1
running,92741,92723,92741,18
walking,92776,92741,92776,35
sniffing,92826,92776,92826,50
left_turning,92844,92826,92844,18
stepping,92846,92844,92846,2
walking,92847,92846,92847,1
right_turning,92849,92847,92849,2
stepping,92858,92849,92858,9
sniffing,93094,92858,93094,236
grooming,93151,93094,93151,57
sniffing,93182,93151,93182,31
left_turning,93183,93182,93183,1
walking,93227,93183,93227,44
climbing,93264,93227,93264,37
walking,93294,93264,93294,30
sniffing,93324,93294,93324,30
stepping,93393,93324,93393,69
sniffing,93394,93393,93394,1
trotting,93428,93394,93428,34
sniffing,93573,93428,93573,145
stepping,93593,93573,93593,20
sniffing,93690,93593,93690,97
left_turning,93696,93690,93696,6
grooming,93697,93696,93697,1
walking,93748,93697,93748,51
stepping,93757,93748,93757,9
walking,93787,93757,93787,30
sniffing,93811,93787,93811,24
running,93815,93811,93815,4
stepping,93850,93815,93850,35
grooming,93903,93850,93903,53
rising,93931,93903,93931,28
left_turning,93943,93931,93943,12
grooming,94240,93943,94240,297
walking,94244,94240,94244,4
rising,94245,94244,94245,1
stepping,94306,94245,94306,61
walking,94348,94306,94348,42
sniffing,94365,94348,94365,17
rising,94386,94365,94386,21
sniffing,94438,94386,94438,52
rearing,94439,94438,94439,1
grooming,94584,94439,94584,145
rearing,94605,94584,94605,21
climbing,94691,94605,94691,86
rising,94709,94691,94709,18
sniffing,94737,94709,94737,28
grooming,94738,94737,94738,1
hunching,94773,94738,94773,35
rearing,94848,94773,94848,75
rising,94877,94848,94877,29
grooming,95271,94877,95271,394
walking,95301,95271,95301,30
climbing,95340,95301,95340,39
walking,95368,95340,95368,28
stepping,95389,95368,95389,21
sniffing,95419,95389,95419,30
scratching,95439,95419,95439,20
sniffing,95754,95439,95754,315
left_turning,95755,95754,95755,1
rearing,95805,95755,95805,50
grooming,95806,95805,95806,1
sniffing,95848,95806,95848,42
stepping,95870,95848,95870,22
sniffing,95871,95870,95871,1
walking,95915,95871,95915,44
jumping,96045,95915,96045,130
walking,96115,96045,96115,70
sniffing,96135,96115,96135,20
walking,96136,96135,96136,1
stepping,96191,96136,96191,55
climbing,96264,96191,96264,73
rising,96275,96264,96275,11
rearing,96308,96275,96308,33
climbing,96333,96308,96333,25
grooming,96334,96333,96334,1
rearing,96351,96334,96351,17
climbing,96416,96351,96416,65
rearing,96443,96416,96443,27
sniffing,96505,96443,96505,62
grooming,96756,96505,96756,251
climbing,96763,96756,96763,7
rearing,96764,96763,96764,1
sniffing,96789,96764,96789,25
grooming,96841,96789,96841,52
sniffing,96878,96841,96878,37
rising,96879,96878,96879,1
rearing,96953,96879,96953,74
left_turning,96987,96953,96987,34
walking,97026,96987,97026,39
rising,97064,97026,97064,38
climbing,97094,97064,97094,30
running,97114,97094,97114,20
trotting,97146,97114,97146,32
walking,97158,97146,97158,12
left_turning,97159,97158,97159,1
stepping,97161,97159,97161,2
sniffing,97184,97161,97184,23
rising,97210,97184,97210,26
rearing,97235,97210,97235,25
grooming,97277,97235,97277,42
scratching,97291,97277,97291,14
sniffing,97509,97291,97509,218
rising,97536,97509,97536,27
rearing,97537,97536,97537,1
hunching,97624,97537,97624,87
rising,97625,97624,97625,1
