revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,49269,49220,49269,49
rearing,49310,49269,49310,41
grooming,49331,49310,49331,21
rising,49369,49331,49369,38
grooming,49613,49369,49613,244
rearing,49890,49613,49890,277
grooming,49962,49890,49962,72
walking,49980,49962,49980,18
sniffing,50034,49980,50034,54
walking,50038,50034,50038,4
sniffing,50077,50038,50077,39
stepping,50117,50077,50117,40
rearing,50118,50117,50118,1
stepping,50132,50118,50132,14
sniffing,50169,50132,50169,37
grooming,50218,50169,50218,49
rearing,50249,50218,50249,31
climbing,50250,50249,50250,1
rearing,50286,50250,50286,36
grooming,50287,50286,50287,1
stepping,50303,50287,50303,16
walking,50337,50303,50337,34
stepping,50367,50337,50367,30
sniffing,50397,50367,50397,30
stepping,50429,50397,50429,32
sniffing,50459,50429,50459,30
stepping,50464,50459,50464,5
sniffing,50516,50464,50516,52
grooming,50932,50516,50932,416
walking,50988,50932,50988,56
sniffing,51069,50988,51069,81
rising,51070,51069,51070,1
grooming,51206,51070,51206,136
rearing,51241,51206,51241,35
rising,51242,51241,51242,1
sniffing,51305,51242,51305,63
grooming,51306,51305,51306,1
rising,51343,51306,51343,37
sniffing,51344,51343,51344,1
rising,51345,51344,51345,1
climbing,51372,51345,51372,27
rearing,51389,51372,51389,17
grooming,51987,51389,51987,598
rearing,52023,51987,52023,36
climbing,52047,52023,52047,24
rising,52048,52047,52048,1
rearing,52127,52048,52127,79
grooming,52185,52127,52185,58
rising,52186,52185,52186,1
sniffing,52253,52186,52253,67
grooming,52254,52253,52254,1
climbing,52309,52254,52309,55
grooming,52310,52309,52310,1
scratching,52316,52310,52316,6
sniffing,52331,52316,52331,15
running,52332,52331,52332,1
walking,52357,52332,52357,25
stepping,52368,52357,52368,11
sniffing,52437,52368,52437,69
rising,52493,52437,52493,56
scratching,52569,52493,52569,76
left_turning,52601,52569,52601,32
sniffing,52623,52601,52623,22
scratching,52624,52623,52624,1
sniffing,52693,52624,52693,69
stepping,52698,52693,52698,5
sniffing,52699,52698,52699,1
grooming,52700,52699,52700,1
rising,52701,52700,52701,1
climbing,52746,52701,52746,45
rising,52782,52746,52782,36
climbing,52852,52782,52852,70
rearing,52937,52852,52937,85
sniffing,52952,52937,52952,15
left_turning,52953,52952,52953,1
walking,52991,52953,52991,38
sniffing,53005,52991,53005,14
rising,53031,53005,53031,26
climbing,53039,53031,53039,8
grooming,53040,53039,53040,1
left_turning,53051,53040,53051,11
stepping,53086,53051,53086,35
rising,53099,53086,53099,13
sniffing,53199,53099,53199,100
trotting,53217,53199,53217,18
walking,53238,53217,53238,21
stepping,53254,53238,53254,16
grooming,53999,53254,53999,745
rearing,54034,53999,54034,35
stepping,54133,54034,54133,99
sniffing,54142,54133,54142,9
stepping,54145,54142,54145,3
right_turning,54189,54145,54189,44
stepping,54223,54189,54223,34
trotting,54228,54223,54228,5
sniffing,54311,54228,54311,83
walking,54316,54311,54316,5
sniffing,54350,54316,54350,34
stepping,54411,54350,54411,61
sniffing,54412,54411,54412,1
walking,54455,54412,54455,43
sniffing,54471,54455,54471,16
climbing,54510,54471,54510,39
rearing,54511,54510,54511,1
walking,54528,54511,54528,17
rising,54547,54528,54547,19
right_turning,54551,54547,54551,4
walking,54553,54551,54553,2
grooming,54554,54553,54554,1
left_turning,54603,54554,54603,49
walking,54624,54603,54624,21
stepping,54710,54624,54710,86
sniffing,54711,54710,54711,1
climbing,54766,54711,54766,55
rising,54781,54766,54781,15
sniffing,54782,54781,54782,1
rising,54836,54782,54836,54
right_turning,54840,54836,54840,4
stepping,54844,54840,54844,4
trotting,54880,54844,54880,36
running,54890,54880,54890,10
sniffing,54935,54890,54935,45
walking,54996,54935,54996,61
right_turning,55019,54996,55019,23
walking,55027,55019,55027,8
sniffing,55029,55027,55029,2
rising,55030,55029,55030,1
right_turning,55092,55030,55092,62
grooming,55610,55092,55610,518
rearing,55732,55610,55732,122
grooming,55878,55732,55878,146
scratching,55991,55878,55991,113
sniffing,56149,55991,56149,158
grooming,56257,56149,56257,108
trotting,56275,56257,56275,18
rearing,56276,56275,56276,1
jumping,56312,56276,56312,36
trotting,56325,56312,56325,13
walking,56359,56325,56359,34
sniffing,56461,56359,56461,102
climbing,56516,56461,56516,55
rearing,56602,56516,56602,86
grooming,56603,56602,56603,1
climbing,56650,56603,56650,47
rearing,56651,56650,56651,1
grooming,57019,56651,57019,368
hunching,57057,57019,57057,38
grooming,57058,57057,57058,1
climbing,57084,57058,57084,26
stepping,57086,57084,57086,2
sniffing,57129,57086,57129,43
stepping,57158,57129,57158,29
sniffing,57237,57158,57237,79
rearing,57291,57237,57291,54
walking,57380,57291,57380,89
sniffing,57421,57380,57421,41
stepping,57450,57421,57450,29
climbing,57489,57450,57489,39
sniffing,57523,57489,57523,34
rising,57524,57523,57524,1
rearing,57597,57524,57597,73
grooming,57772,57597,57772,175
trotting,57821,57772,57821,49
rising,57858,57821,57858,37
sniffing,57931,57858,57931,73
rising,57932,57931,57932,1
climbing,57976,57932,57976,44
stepping,57988,57976,57988,12
sniffing,58014,57988,58014,26
stepping,58031,58014,58031,17
sniffing,58091,58031,58091,60
walking,58100,58091,58100,9
grooming,58101,58100,58101,1
scratching,58206,58101,58206,105
sniffing,58263,58206,58263,57
walking,58290,58263,58290,27
sniffing,58326,58290,58326,36
climbing,58373,58326,58373,47
hunching,58464,58373,58464,91
sniffing,58487,58464,58487,23
rising,58501,58487,58501,14
walking,58525,58501,58525,24
sniffing,58536,58525,58536,11
walking,58550,58536,58550,14
stepping,58551,58550,58551,1
rearing,58592,58551,58592,41
grooming,58593,58592,58593,1
rearing,58594,58593,58594,1
stepping,58613,58594,58613,19
trotting,58647,58613,58647,34
sniffing,58650,58647,58650,3
left_turning,58689,58650,58689,39
sniffing,58770,58689,58770,81
rising,58830,58770,58830,60
grooming,58978,58830,58978,148
walking,58990,58978,58990,12
trotting,59033,58990,59033,43
sniffing,59062,59033,59062,29
stepping,59082,59062,59082,20
sniffing,59225,59082,59225,143
stepping,59266,59225,59266,41
rising,59317,59266,59317,51
sniffing,59323,59317,59323,6
grooming,59324,59323,59324,1
rearing,59362,59324,59362,38
grooming,59475,59362,59475,113
left_turning,59494,59475,59494,19
sniffing,59512,59494,59512,18
rising,59513,59512,59513,1
left_turning,59537,59513,59537,24
grooming,59708,59537,59708,171
hunching,59781,59708,59781,73
grooming,60105,59781,60105,324
sniffing,60169,60105,60169,64
grooming,60256,60169,60256,87
walking,60273,60256,60273,17
sniffing,60351,60273,60351,78
rising,60375,60351,60375,24
climbing,60404,60375,60404,29
grooming,60405,60404,60405,1
walking,60458,60405,60458,53
rising,60459,60458,60459,1
climbing,60526,60459,60526,67
running,60537,60526,60537,11
sniffing,60637,60537,60637,100
walking,60660,60637,60660,23
sniffing,60741,60660,60741,81
walking,60742,60741,60742,1
stepping,60773,60742,60773,31
sniffing,60838,60773,60838,65
rearing,60877,60838,60877,39
grooming,61043,60877,61043,166
rearing,61047,61043,61047,4
grooming,61115,61047,61115,68
climbing,61154,61115,61154,39
grooming,61448,61154,61448,294
rearing,61551,61448,61551,103
grooming,61552,61551,61552,1
sniffing,61609,61552,61609,57
walking,61636,61609,61636,27
sniffing,61637,61636,61637,1
running,61661,61637,61661,24
right_turning,61677,61661,61677,16
stepping,61711,61677,61711,34
walking,61761,61711,61761,50
stepping,61789,61761,61789,28
walking,61803,61789,61803,14
trotting,61822,61803,61822,19
climbing,61874,61822,61874,52
stepping,61875,61874,61875,1
sniffing,61970,61875,61970,95
rising,61971,61970,61971,1
right_turning,61981,61971,61981,10
sniffing,62011,61981,62011,30
rearing,62089,62011,62089,78
grooming,62247,62089,62247,158
left_turning,62248,62247,62248,1
sniffing,62249,62248,62249,1
rearing,62293,62249,62293,44
grooming,62478,62293,62478,185
sniffing,62491,62478,62491,13
walking,62517,62491,62517,26
sniffing,62533,62517,62533,16
left_turning,62534,62533,62534,1
walking,62544,62534,62544,10
sniffing,62579,62544,62579,35
rising,62583,62579,62583,4
stepping,62639,62583,62639,56
trotting,62674,62639,62674,35
sniffing,62697,62674,62697,23
rearing,62723,62697,62723,26
grooming,62828,62723,62828,105
stepping,62856,62828,62856,28
rising,62921,62856,62921,65
rearing,62922,62921,62922,1
grooming,62923,62922,62923,1
left_turning,62962,62923,62962,39
walking,62996,62962,62996,34
sniffing,63022,62996,63022,26
right_turning,63032,63022,63032,10
walking,63037,63032,63037,5
stepping,63082,63037,63082,45
rising,63145,63082,63145,63
sniffing,63226,63145,63226,81
rearing,63239,63226,63239,13
climbing,63265,63239,63265,26
grooming,63313,63265,63313,48
rearing,63616,63313,63616,303
grooming,64372,63616,64372,756
rearing,64373,64372,64373,1
grooming,64635,64373,64635,262
left_turning,64681,64635,64681,46
sniffing,64715,64681,64715,34
running,64750,64715,64750,35
walking,64782,64750,64782,32
right_turning,64805,64782,64805,23
walking,64813,64805,64813,8
stepping,64843,64813,64843,30
sniffing,64875,64843,64875,32
walking,64898,64875,64898,23
trotting,64914,64898,64914,16
sniffing,64945,64914,64945,31
walking,64958,64945,64958,13
sniffing,64976,64958,64976,18
grooming,65065,64976,65065,89
rearing,65080,65065,65080,15
climbing,65089,65080,65089,9
stepping,65113,65089,65113,24
grooming,65314,65113,65314,201
walking,65376,65314,65376,62
rising,65380,65376,65380,4
left_turning,65417,65380,65417,37
sniffing,65556,65417,65556,139
grooming,65557,65556,65557,1
rearing,65558,65557,65558,1
grooming,65559,65558,65559,1
sniffing,65564,65559,65564,5
walking,65621,65564,65621,57
sniffing,65633,65621,65633,12
walking,65743,65633,65743,110
stepping,65790,65743,65790,47
climbing,65817,65790,65817,27
grooming,66101,65817,66101,284
rearing,66315,66101,66315,214
walking,66322,66315,66322,7
stepping,66323,66322,66323,1
running,66350,66323,66350,27
rising,66352,66350,66352,2
walking,66391,66352,66391,39
sniffing,66510,66391,66510,119
stepping,66512,66510,66512,2
walking,66554,66512,66554,42
rising,66590,66554,66590,36
sniffing,66591,66590,66591,1
right_turning,66600,66591,66600,9
sniffing,66664,66600,66664,64
stepping,66665,66664,66665,1
climbing,66702,66665,66702,37
trotting,66713,66702,66713,11
grooming,66714,66713,66714,1
rearing,66743,66714,66743,29
grooming,66852,66743,66852,109
rearing,66874,66852,66874,22
rising,66912,66874,66912,38
climbing,66989,66912,66989,77
sniffing,67077,66989,67077,88
stepping,67097,67077,67097,20
walking,67130,67097,67130,33
sniffing,67286,67130,67286,156
walking,67293,67286,67293,7
sniffing,67294,67293,67294,1
rising,67311,67294,67311,17
left_turning,67327,67311,67327,16
stepping,67352,67327,67352,25
walking,67368,67352,67368,16
trotting,67387,67368,67387,19
climbing,67420,67387,67420,33
walking,67459,67420,67459,39
sniffing,67596,67459,67596,137
left_turning,67636,67596,67636,40
walking,67637,67636,67637,1
rising,67692,67637,67692,55
climbing,67711,67692,67711,19
grooming,68105,67711,68105,394
rearing,68106,68105,68106,1
rising,68107,68106,68107,1
rearing,68231,68107,68231,124
sniffing,68232,68231,68232,1
rising,68243,68232,68243,11
rearing,68274,68243,68274,31
walking,68320,68274,68320,46
climbing,68392,68320,68392,72
left_turning,68421,68392,68421,29
trotting,68448,68421,68448,27
walking,68459,68448,68459,11
sniffing,68460,68459,68460,1
walking,68477,68460,68477,17
left_turning,68499,68477,68499,22
stepping,68509,68499,68509,10
left_turning,68515,68509,68515,6
walking,68556,68515,68556,41
left_turning,68595,68556,68595,39
walking,68598,68595,68598,3
trotting,68653,68598,68653,55
sniffing,68655,68653,68655,2
walking,68692,68655,68692,37
sniffing,68693,68692,68693,1
stepping,68740,68693,68740,47
rearing,68794,68740,68794,54
grooming,68795,68794,68795,1
rising,68799,68795,68799,4
climbing,68806,68799,68806,7
walking,68831,68806,68831,25
sniffing,68937,68831,68937,106
walking,68974,68937,68974,37
running,68995,68974,68995,21
walking,69002,68995,69002,7
sniffing,69029,69002,69029,27
stepping,69068,69029,69068,39
climbing,69161,69068,69161,93
grooming,69162,69161,69162,1
sniffing,69178,69162,69178,16
stepping,69248,69178,69248,70
trotting,69257,69248,69257,9
walking,69260,69257,69260,3
left_turning,69308,69260,69308,48
walking,69347,69308,69347,39
stepping,69353,69347,69353,6
rising,69397,69353,69397,44
sniffing,69556,69397,69556,159
climbing,69557,69556,69557,1
trotting,69596,69557,69596,39
rising,69597,69596,69597,1
sniffing,69624,69597,69624,27
stepping,69625,69624,69625,1
walking,69646,69625,69646,21
rising,69675,69646,69675,29
stepping,69692,69675,69692,17
walking,69736,69692,69736,44
sniffing,69792,69736,69792,56
trotting,69802,69792,69802,10
walking,69846,69802,69846,44
stepping,69892,69846,69892,46
walking,69897,69892,69897,5
sniffing,69967,69897,69967,70
rearing,70073,69967,70073,106
hunching,70130,70073,70130,57
grooming,70167,70130,70167,37
walking,70175,70167,70175,8
sniffing,70206,70175,70206,31
walking,70207,70206,70207,1
stepping,70231,70207,70231,24
climbing,70270,70231,70270,39
left_turning,70281,70270,70281,11
grooming,70716,70281,70716,435
rearing,70717,70716,70717,1
sniffing,70801,70717,70801,84
stepping,70803,70801,70803,2
rearing,70861,70803,70861,58
grooming,71114,70861,71114,253
sniffing,71115,71114,71115,1
walking,71155,71115,71155,40
sniffing,71194,71155,71194,39
stepping,71219,71194,71219,25
rearing,71338,71219,71338,119
sniffing,71366,71338,71366,28
rearing,71367,71366,71367,1
stepping,71381,71367,71381,14
walking,71470,71381,71470,89
trotting,71482,71470,71482,12
sniffing,71500,71482,71500,18
stepping,71565,71500,71565,65
walking,71611,71565,71611,46
stepping,71618,71611,71618,7
rearing,71619,71618,71619,1
grooming,71729,71619,71729,110
walking,71771,71729,71771,42
sniffing,71850,71771,71850,79
stepping,71901,71850,71901,51
rising,71912,71901,71912,11
climbing,71988,71912,71988,76
sniffing,72006,71988,72006,18
walking,72045,72006,72045,39
sniffing,72096,72045,72096,51
walking,72113,72096,72113,17
climbing,72142,72113,72142,29
grooming,72675,72142,72675,533
walking,72691,72675,72691,16
sniffing,72692,72691,72692,1
rising,72729,72692,72729,37
rearing,72791,72729,72791,62
left_turning,72855,72791,72855,64
rearing,72856,72855,72856,1
walking,72903,72856,72903,47
sniffing,72912,72903,72912,9
grooming,72972,72912,72972,60
rearing,72973,72972,72973,1
grooming,72974,72973,72974,1
walking,73027,72974,73027,53
sniffing,73216,73027,73216,189
trotting,73237,73216,73237,21
sniffing,73283,73237,73283,46
stepping,73306,73283,73306,23
sniffing,73499,73306,73499,193
stepping,73520,73499,73520,21
sniffing,73576,73520,73576,56
grooming,73650,73576,73650,74
climbing,73694,73650,73694,44
stepping,73695,73694,73695,1
right_turning,73717,73695,73717,22
sniffing,73800,73717,73800,83
stepping,73856,73800,73856,56
rearing,73857,73856,73857,1
grooming,73858,73857,73858,1
hunching,73888,73858,73888,30
grooming,74063,73888,74063,175
rising,74161,74063,74161,98
grooming,74273,74161,74273,112
rearing,74275,74273,74275,2
sniffing,74299,74275,74299,24
stepping,74315,74299,74315,16
sniffing,74361,74315,74361,46
walking,74401,74361,74401,40
left_turning,74402,74401,74402,1
walking,74419,74402,74419,17
sniffing,74457,74419,74457,38
grooming,74596,74457,74596,139
walking,74623,74596,74623,27
sniffing,74666,74623,74666,43
stepping,74677,74666,74677,11
rearing,74700,74677,74700,23
stepping,74734,74700,74734,34
walking,74735,74734,74735,1
climbing,74782,74735,74782,47
left_turning,74819,74782,74819,37
sniffing,74851,74819,74851,32
left_turning,74880,74851,74880,29
walking,74889,74880,74889,9
sniffing,75031,74889,75031,142
trotting,75033,75031,75033,2
sniffing,75097,75033,75097,64
left_turning,75122,75097,75122,25
scratching,75198,75122,75198,76
walking,75220,75198,75220,22
sniffing,75223,75220,75223,3
left_turning,75241,75223,75241,18
sniffing,75260,75241,75260,19
walking,75280,75260,75280,20
stepping,75311,75280,75311,31
left_turning,75390,75311,75390,79
rising,75407,75390,75407,17
grooming,75573,75407,75573,166
scratching,75610,75573,75610,37
stepping,75636,75610,75636,26
walking,75670,75636,75670,34
sniffing,75724,75670,75724,54
walking,75725,75724,75725,1
right_turning,75730,75725,75730,5
stepping,75774,75730,75774,44
rearing,75786,75774,75786,12
stepping,75823,75786,75823,37
walking,75830,75823,75830,7
sniffing,75904,75830,75904,74
rising,75950,75904,75950,46
climbing,76054,75950,76054,104
walking,76092,76054,76092,38
trotting,76103,76092,76103,11
jumping,76127,76103,76127,24
walking,76167,76127,76167,40
sniffing,76196,76167,76196,29
rising,76231,76196,76231,35
sniffing,76312,76231,76312,81
rearing,76324,76312,76324,12
stepping,76327,76324,76327,3
sniffing,76328,76327,76328,1
grooming,76329,76328,76329,1
scratching,76374,76329,76374,45
walking,76395,76374,76395,21
sniffing,76487,76395,76487,92
left_turning,76508,76487,76508,21
stepping,76552,76508,76552,44
sniffing,76553,76552,76553,1
walking,76602,76553,76602,49
sniffing,76603,76602,76603,1
stepping,76617,76603,76617,14
sniffing,76662,76617,76662,45
stepping,76677,76662,76677,15
trotting,76714,76677,76714,37
rising,76750,76714,76750,36
sniffing,76833,76750,76833,83
rising,76847,76833,76847,14
climbing,76908,76847,76908,61
walking,76933,76908,76933,25
sniffing,76991,76933,76991,58
right_turning,76998,76991,76998,7
stepping,77020,76998,77020,22
climbing,77048,77020,77048,28
rising,77049,77048,77049,1
climbing,77104,77049,77104,55
running,77135,77104,77135,31
rearing,77136,77135,77136,1
grooming,77137,77136,77137,1
rearing,77160,77137,77160,23
stepping,77183,77160,77183,23
grooming,77667,77183,77667,484
climbing,77692,77667,77692,25
trotting,77706,77692,77706,14
walking,77771,77706,77771,65
sniffing,77813,77771,77813,42
stepping,77823,77813,77823,10
sniffing,77873,77823,77873,50
stepping,77878,77873,77878,5
rearing,77970,77878,77970,92
grooming,77983,77970,77983,13
climbing,78031,77983,78031,48
left_turning,78226,78031,78226,195
running,78245,78226,78245,19
rising,78252,78245,78252,7
rearing,78325,78252,78325,73
grooming,78613,78325,78613,288
sniffing,78664,78613,78664,51
rising,78693,78664,78693,29
grooming,78694,78693,78694,1
scratching,78787,78694,78787,93
grooming,78979,78787,78979,192
sniffing,79037,78979,79037,58
right_turning,79054,79037,79054,17
trotting,79109,79054,79109,55
sniffing,79140,79109,79140,31
walking,79176,79140,79176,36
sniffing,79239,79176,79239,63
walking,79249,79239,79249,10
sniffing,79250,79249,79250,1
rising,79261,79250,79261,11
rearing,79298,79261,79298,37
climbing,79401,79298,79401,103
stepping,79412,79401,79412,11
walking,79425,79412,79425,13
sniffing,79426,79425,79426,1
walking,79460,79426,79460,34
stepping,79494,79460,79494,34
sniffing,79558,79494,79558,64
right_turning,79610,79558,79610,52
sniffing,79658,79610,79658,48
scratching,79720,79658,79720,62
walking,79775,79720,79775,55
trotting,79801,79775,79801,26
sniffing,79838,79801,79838,37
left_turning,79839,79838,79839,1
sniffing,79915,79839,79915,76
right_turning,79950,79915,79950,35
stepping,79965,79950,79965,15
walking,79994,79965,79994,29
sniffing,80056,79994,80056,62
left_turning,80093,80056,80093,37
grooming,80107,80093,80107,14
rearing,80161,80107,80161,54
grooming,80602,80161,80602,441
rearing,80774,80602,80774,172
climbing,80794,80774,80794,20
trotting,80809,80794,80809,15
sniffing,80846,80809,80846,37
stepping,80872,80846,80872,26
walking,80873,80872,80873,1
sniffing,80908,80873,80908,35
walking,80937,80908,80937,29
stepping,80947,80937,80947,10
walking,80977,80947,80977,30
sniffing,81035,80977,81035,58
grooming,81187,81035,81187,152
left_turning,81309,81187,81309,122
walking,81337,81309,81337,28
sniffing,81371,81337,81371,34
right_turning,81384,81371,81384,13
sniffing,81417,81384,81417,33
stepping,81430,81417,81430,13
walking,81462,81430,81462,32
rising,81492,81462,81492,30
rearing,81564,81492,81564,72
rising,81596,81564,81596,32
rearing,81677,81596,81677,81
rising,81714,81677,81714,37
grooming,81715,81714,81715,1
sniffing,81758,81715,81758,43
walking,81801,81758,81801,43
sniffing,81836,81801,81836,35
rearing,81916,81836,81916,80
grooming,81917,81916,81917,1
sniffing,81945,81917,81945,28
rising,82009,81945,82009,64
grooming,82026,82009,82026,17
rising,82027,82026,82027,1
climbing,82112,82027,82112,85
rearing,82113,82112,82113,1
grooming,82335,82113,82335,222
rearing,82427,82335,82427,92
grooming,82667,82427,82667,240
rearing,82828,82667,82828,161
grooming,82829,82828,82829,1
left_turning,82934,82829,82934,105
walking,82948,82934,82948,14
rearing,83030,82948,83030,82
hunching,83164,83030,83164,134
left_turning,83186,83164,83186,22
sniffing,83277,83186,83277,91
trotting,83299,83277,83299,22
walking,83316,83299,83316,17
sniffing,83377,83316,83377,61
running,83378,83377,83378,1
walking,83406,83378,83406,28
stepping,83437,83406,83437,31
rearing,83464,83437,83464,27
grooming,83715,83464,83715,251
scratching,83778,83715,83778,63
grooming,83930,83778,83930,152
climbing,84047,83930,84047,117
left_turning,84130,84047,84130,83
trotting,84154,84130,84154,24
walking,84156,84154,84156,2
trotting,84164,84156,84164,8
stepping,84187,84164,84187,23
grooming,84188,84187,84188,1
left_turning,84267,84188,84267,79
grooming,84268,84267,84268,1
rearing,84323,84268,84323,55
grooming,84335,84323,84335,12
hunching,84430,84335,84430,95
grooming,84510,84430,84510,80
climbing,84553,84510,84553,43
rising,84606,84553,84606,53
walking,84642,84606,84642,36
stepping,84654,84642,84654,12
sniffing,84655,84654,84655,1
grooming,85072,84655,85072,417
climbing,85130,85072,85130,58
stepping,85147,85130,85147,17
sniffing,85195,85147,85195,48
right_turning,85208,85195,85208,13
walking,85245,85208,85245,37
sniffing,85361,85245,85361,116
rising,85376,85361,85376,15
rearing,85408,85376,85408,32
sniffing,85476,85408,85476,68
walking,85517,85476,85517,41
rearing,85686,85517,85686,169
walking,85708,85686,85708,22
sniffing,85709,85708,85709,1
trotting,85728,85709,85728,19
walking,85738,85728,85738,10
sniffing,85792,85738,85792,54
grooming,85826,85792,85826,34
rearing,85877,85826,85877,51
grooming,86199,85877,86199,322
sniffing,86271,86199,86271,72
grooming,86708,86271,86708,437
stepping,86709,86708,86709,1
sniffing,86782,86709,86782,73
walking,86854,86782,86854,72
rising,86884,86854,86884,30
sniffing,86906,86884,86906,22
rising,86968,86906,86968,62
rearing,87213,86968,87213,245
grooming,87228,87213,87228,15
rearing,87652,87228,87652,424
grooming,87655,87652,87655,3
sniffing,87716,87655,87716,61
rearing,87878,87716,87878,162
rising,87923,87878,87923,45
grooming,88041,87923,88041,118
hunching,88145,88041,88145,104
rearing,88149,88145,88149,4
grooming,88295,88149,88295,146
running,88318,88295,88318,23
walking,88376,88318,88376,58
sniffing,88377,88376,88377,1
right_turning,88396,88377,88396,19
grooming,88546,88396,88546,150
sniffing,88637,88546,88637,91
rising,88638,88637,88638,1
walking,88664,88638,88664,26
sniffing,88710,88664,88710,46
rising,88711,88710,88711,1
rearing,88712,88711,88712,1
rising,88739,88712,88739,27
sniffing,88774,88739,88774,35
walking,88808,88774,88808,34
trotting,88860,88808,88860,52
stepping,88894,88860,88894,34
sniffing,88966,88894,88966,72
left_turning,88996,88966,88996,30
sniffing,89135,88996,89135,139
grooming,89136,89135,89136,1
rearing,89148,89136,89148,12
grooming,89458,89148,89458,310
walking,89459,89458,89459,1
sniffing,89519,89459,89519,60
stepping,89546,89519,89546,27
sniffing,89557,89546,89557,11
walking,89606,89557,89606,49
rising,89626,89606,89626,20
stepping,89634,89626,89634,8
grooming,89758,89634,89758,124
sniffing,89783,89758,89783,25
grooming,89784,89783,89784,1
hunching,89835,89784,89835,51
grooming,89880,89835,89880,45
sniffing,89881,89880,89881,1
grooming,89882,89881,89882,1
rearing,89938,89882,89938,56
grooming,89939,89938,89939,1
sniffing,89940,89939,89940,1
rearing,90066,89940,90066,126
climbing,90067,90066,90067,1
rearing,90068,90067,90068,1
climbing,90097,90068,90097,29
grooming,90155,90097,90155,58
climbing,90176,90155,90176,21
grooming,90560,90176,90560,384
stepping,90592,90560,90592,32
rising,90632,90592,90632,40
sniffing,90633,90632,90633,1
rising,90661,90633,90661,28
right_turning,90693,90661,90693,32
walking,90784,90693,90784,91
sniffing,90812,90784,90812,28
rising,90857,90812,90857,45
sniffing,90907,90857,90907,50
grooming,90946,90907,90946,39
left_turning,90970,90946,90970,24
stepping,90971,90970,90971,1
climbing,91018,90971,91018,47
grooming,91019,91018,91019,1
walking,91069,91019,91069,50
rearing,91110,91069,91110,41
sniffing,91120,91110,91120,10
stepping,91154,91120,91154,34
sniffing,91235,91154,91235,81
walking,91255,91235,91255,20
rising,91275,91255,91275,20
left_turning,91279,91275,91279,4
sniffing,91299,91279,91299,20
stepping,91345,91299,91345,46
sniffing,91373,91345,91373,28
walking,91417,91373,91417,44
stepping,91431,91417,91431,14
walking,91461,91431,91461,30
sniffing,91516,91461,91516,55
climbing,91558,91516,91558,42
rearing,91587,91558,91587,29
climbing,91588,91587,91588,1
right_turning,91591,91588,91591,3
sniffing,91597,91591,91597,6
stepping,91647,91597,91647,50
rearing,91648,91647,91648,1
climbing,91678,91648,91678,30
rearing,91714,91678,91714,36
climbing,91734,91714,91734,20
right_turning,91754,91734,91754,20
grooming,91777,91754,91777,23
pausing,91888,91777,91888,111
left_turning,91889,91888,91889,1
walking,91904,91889,91904,15
stepping,91905,91904,91905,1
sniffing,91939,91905,91939,34
rearing,91971,91939,91971,32
rising,91999,91971,91999,28
rearing,92000,91999,92000,1
climbing,92031,92000,92031,31
walking,92084,92031,92084,53
climbing,92085,92084,92085,1
stepping,92105,92085,92105,20
sniffing,92142,92105,92142,37
stepping,92190,92142,92190,48
walking,92250,92190,92250,60
stepping,92298,92250,92298,48
climbing,92342,92298,92342,44
left_turning,92479,92342,92479,137
hunching,92543,92479,92543,64
rearing,92650,92543,92650,107
stepping,92692,92650,92692,42
climbing,92723,92692,92723,31
rearing,92748,92723,92748,25
grooming,93553,92748,93553,805
stepping,93586,93553,93586,33
trotting,93596,93586,93596,10
stepping,93687,93596,93687,91
grooming,93749,93687,93749,62
rearing,93791,93749,93791,42
grooming,93964,93791,93964,173
scratching,94046,93964,94046,82
sniffing,94069,94046,94069,23
stepping,94070,94069,94070,1
rearing,94194,94070,94194,124
hunching,94245,94194,94245,51
rearing,94267,94245,94267,22
hunching,94273,94267,94273,6
rising,94301,94273,94301,28
sniffing,94324,94301,94324,23
stepping,94341,94324,94341,17
sniffing,94422,94341,94422,81
walking,94423,94422,94423,1
trotting,94467,94423,94467,44
walking,94535,94467,94535,68
stepping,94550,94535,94550,15
left_turning,94593,94550,94593,43
walking,94651,94593,94651,58
stepping,94662,94651,94662,11
rearing,94695,94662,94695,33
sniffing,94735,94695,94735,40
rising,94756,94735,94756,21
rearing,94780,94756,94780,24
grooming,94867,94780,94867,87
sniffing,94922,94867,94922,55
walking,94969,94922,94969,47
stepping,94990,94969,94990,21
sniffing,95046,94990,95046,56
walking,95091,95046,95091,45
sniffing,95180,95091,95180,89
walking,95203,95180,95203,23
rearing,95297,95203,95297,94
stepping,95334,95297,95334,37
rising,95361,95334,95361,27
sniffing,95426,95361,95426,65
rearing,95519,95426,95519,93
climbing,95549,95519,95549,30
sniffing,95572,95549,95572,23
stepping,95597,95572,95597,25
walking,95632,95597,95632,35
sniffing,95684,95632,95684,52
grooming,96184,95684,96184,500
left_turning,96206,96184,96206,22
sniffing,96208,96206,96208,2
walking,96278,96208,96278,70
climbing,96361,96278,96361,83
rearing,96463,96361,96463,102
climbing,96480,96463,96480,17
rising,96507,96480,96507,27
grooming,96508,96507,96508,1
sniffing,96530,96508,96530,22
climbing,96642,96530,96642,112
grooming,96643,96642,96643,1
rearing,96680,96643,96680,37
sniffing,96681,96680,96681,1
stepping,96710,96681,96710,29
climbing,96757,96710,96757,47
walking,96800,96757,96800,43
sniffing,96801,96800,96801,1
left_turning,96876,96801,96876,75
sniffing,96877,96876,96877,1
