revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,48975,48958,48975,17
sniffing,49032,48975,49032,57
trotting,49045,49032,49045,13
stepping,49067,49045,49067,22
walking,49109,49067,49109,42
sniffing,49116,49109,49116,7
rising,49167,49116,49167,51
scratching,49212,49167,49212,45
sniffing,49213,49212,49213,1
right_turning,49246,49213,49246,33
walking,49281,49246,49281,35
stepping,49296,49281,49296,15
walking,49303,49296,49303,7
sniffing,49304,49303,49304,1
grooming,49554,49304,49554,250
sniffing,49617,49554,49617,63
stepping,49628,49617,49628,11
climbing,49685,49628,49685,57
running,49703,49685,49703,18
grooming,49756,49703,49756,53
rearing,49774,49756,49774,18
grooming,49775,49774,49775,1
rearing,49791,49775,49791,16
walking,49813,49791,49813,22
sniffing,49882,49813,49882,69
grooming,50152,49882,50152,270
rising,50161,50152,50161,9
climbing,50200,50161,50200,39
rearing,50236,50200,50236,36
rising,50269,50236,50269,33
sniffing,50326,50269,50326,57
left_turning,50360,50326,50360,34
rising,50426,50360,50426,66
walking,50437,50426,50437,11
sniffing,50527,50437,50527,90
right_turning,50552,50527,50552,25
sniffing,50577,50552,50577,25
stepping,50581,50577,50581,4
sniffing,50632,50581,50632,51
left_turning,50633,50632,50633,1
sniffing,50657,50633,50657,24
walking,50682,50657,50682,25
left_turning,50756,50682,50756,74
stepping,50811,50756,50811,55
right_turning,50848,50811,50848,37
walking,50856,50848,50856,8
sniffing,50872,50856,50872,16
grooming,51046,50872,51046,174
sniffing,51047,51046,51047,1
walking,51060,51047,51060,13
sniffing,51119,51060,51119,59
running,51143,51119,51143,24
rising,51173,51143,51173,30
trotting,51207,51173,51207,34
sniffing,51223,51207,51223,16
grooming,51458,51223,51458,235
rearing,51585,51458,51585,127
rising,51597,51585,51597,12
grooming,51598,51597,51598,1
rearing,51629,51598,51629,31
climbing,51665,51629,51665,36
trotting,51708,51665,51708,43
rising,51709,51708,51709,1
rearing,51710,51709,51710,1
climbing,51771,51710,51771,61
sniffing,51830,51771,51830,59
right_turning,51851,51830,51851,21
sniffing,51932,51851,51932,81
trotting,51944,51932,51944,12
sniffing,51986,51944,51986,42
stepping,52033,51986,52033,47
walking,52068,52033,52068,35
stepping,52106,52068,52106,38
sniffing,52293,52106,52293,187
grooming,52406,52293,52406,113
rising,52448,52406,52448,42
grooming,52533,52448,52533,85
stepping,52581,52533,52581,48
sniffing,52755,52581,52755,174
rearing,52820,52755,52820,65
stepping,52842,52820,52842,22
sniffing,52868,52842,52868,26
stepping,52890,52868,52890,22
sniffing,52954,52890,52954,64
rising,52989,52954,52989,35
climbing,53135,52989,53135,146
stepping,53197,53135,53197,62
running,53214,53197,53214,17
rearing,53552,53214,53552,338
grooming,53755,53552,53755,203
left_turning,53801,53755,53801,46
grooming,53822,53801,53822,21
stepping,53823,53822,53823,1
sniffing,53824,53823,53824,1
trotting,53850,53824,53850,26
sniffing,53992,53850,53992,142
grooming,54081,53992,54081,89
stepping,54087,54081,54087,6
rising,54129,54087,54129,42
sniffing,54246,54129,54246,117
walking,54256,54246,54256,10
stepping,54288,54256,54288,32
sniffing,54335,54288,54335,47
stepping,54377,54335,54377,42
grooming,54661,54377,54661,284
rising,54706,54661,54706,45
climbing,54759,54706,54759,53
grooming,54913,54759,54913,154
right_turning,54915,54913,54915,2
running,54947,54915,54947,32
sniffing,55151,54947,55151,204
grooming,55500,55151,55500,349
right_turning,55501,55500,55501,1
sniffing,55563,55501,55563,62
stepping,55585,55563,55585,22
climbing,55631,55585,55631,46
left_turning,55666,55631,55666,35
sniffing,55667,55666,55667,1
rising,55668,55667,55668,1
climbing,55693,55668,55693,25
sniffing,55694,55693,55694,1
rearing,55848,55694,55848,154
walking,55849,55848,55849,1
climbing,55893,55849,55893,44
grooming,55955,55893,55955,62
sniffing,56021,55955,56021,66
grooming,56310,56021,56310,289
rising,56326,56310,56326,16
grooming,56764,56326,56764,438
stepping,56798,56764,56798,34
walking,56817,56798,56817,19
sniffing,56844,56817,56844,27
stepping,56872,56844,56872,28
rising,56891,56872,56891,19
rearing,56892,56891,56892,1
grooming,57344,56892,57344,452
climbing,57355,57344,57355,11
grooming,57501,57355,57501,146
sniffing,57502,57501,57502,1
rearing,57545,57502,57545,43
climbing,57565,57545,57565,20
trotting,57582,57565,57582,17
walking,57628,57582,57628,46
running,57648,57628,57648,20
walking,57656,57648,57656,8
rising,57716,57656,57716,60
stepping,57722,57716,57722,6
sniffing,57725,57722,57725,3
stepping,57750,57725,57750,25
walking,57855,57750,57855,105
right_turning,57885,57855,57885,30
sniffing,57934,57885,57934,49
rising,57942,57934,57942,8
grooming,58082,57942,58082,140
stepping,58107,58082,58107,25
running,58114,58107,58114,7
sniffing,58188,58114,58188,74
rising,58236,58188,58236,48
rearing,58244,58236,58244,8
climbing,58249,58244,58249,5
right_turning,58256,58249,58256,7
rising,58277,58256,58277,21
climbing,58330,58277,58330,53
grooming,58705,58330,58705,375
rising,58706,58705,58706,1
climbing,58746,58706,58746,40
sniffing,58773,58746,58773,27
trotting,58799,58773,58799,26
walking,58830,58799,58830,31
sniffing,58902,58830,58902,72
rearing,58976,58902,58976,74
running,59003,58976,59003,27
rising,59031,59003,59031,28
scratching,59484,59031,59484,453
left_turning,59553,59484,59553,69
walking,59571,59553,59571,18
rearing,59608,59571,59608,37
walking,59616,59608,59616,8
rising,59641,59616,59641,25
climbing,59738,59641,59738,97
walking,59751,59738,59751,13
rearing,59796,59751,59796,45
climbing,59828,59796,59828,32
grooming,59870,59828,59870,42
walking,59904,59870,59904,34
stepping,59916,59904,59916,12
left_turning,59999,59916,59999,83
rearing,60004,59999,60004,5
grooming,60240,60004,60240,236
rearing,60311,60240,60311,71
stepping,60364,60311,60364,53
walking,60394,60364,60394,30
sniffing,60395,60394,60395,1
climbing,60414,60395,60414,19
right_turning,60453,60414,60453,39
trotting,60507,60453,60507,54
sniffing,60528,60507,60528,21
walking,60542,60528,60542,14
sniffing,60554,60542,60554,12
walking,60558,60554,60558,4
sniffing,60570,60558,60570,12
left_turning,60573,60570,60573,3
stepping,60617,60573,60617,44
sniffing,60618,60617,60618,1
walking,60627,60618,60627,9
left_turning,60641,60627,60641,14
sniffing,60642,60641,60642,1
climbing,60759,60642,60759,117
walking,60784,60759,60784,25
sniffing,60824,60784,60824,40
rising,60873,60824,60873,49
right_turning,60880,60873,60880,7
sniffing,60910,60880,60910,30
grooming,61163,60910,61163,253
hunching,61180,61163,61180,17
rising,61237,61180,61237,57
sniffing,61269,61237,61269,32
stepping,61270,61269,61270,1
rearing,61356,61270,61356,86
hunching,61507,61356,61507,151
left_turning,61613,61507,61613,106
trotting,61642,61613,61642,29
rearing,61647,61642,61647,5
climbing,61708,61647,61708,61
left_turning,61793,61708,61793,85
stepping,61827,61793,61827,34
sniffing,61828,61827,61828,1
left_turning,61843,61828,61843,15
sniffing,61845,61843,61845,2
rising,61857,61845,61857,12
grooming,62007,61857,62007,150
rearing,62008,62007,62008,1
climbing,62078,62008,62078,70
grooming,62079,62078,62079,1
climbing,62112,62079,62112,33
rearing,62182,62112,62182,70
climbing,62211,62182,62211,29
walking,62273,62211,62273,62
running,62295,62273,62295,22
walking,62308,62295,62308,13
sniffing,62341,62308,62341,33
walking,62363,62341,62363,22
climbing,62414,62363,62414,51
grooming,62549,62414,62549,135
hunching,62550,62549,62550,1
sniffing,62599,62550,62599,49
stepping,62672,62599,62672,73
left_turning,62674,62672,62674,2
sniffing,62740,62674,62740,66
left_turning,62741,62740,62741,1
walking,62746,62741,62746,5
stepping,62747,62746,62747,1
sniffing,62781,62747,62781,34
stepping,62818,62781,62818,37
grooming,63118,62818,63118,300
left_turning,63186,63118,63186,68
rising,63188,63186,63188,2
grooming,63189,63188,63189,1
rearing,63265,63189,63265,76
sniffing,63299,63265,63299,34
trotting,63300,63299,63300,1
stepping,63339,63300,63339,39
walking,63411,63339,63411,72
grooming,64009,63411,64009,598
rearing,64051,64009,64051,42
grooming,64065,64051,64065,14
stepping,64084,64065,64084,19
left_turning,64092,64084,64092,8
rising,64108,64092,64108,16
climbing,64205,64108,64205,97
running,64234,64205,64234,29
walking,64250,64234,64250,16
sniffing,64272,64250,64272,22
stepping,64279,64272,64279,7
sniffing,64280,64279,64280,1
rising,64303,64280,64303,23
climbing,64485,64303,64485,182
rearing,64486,64485,64486,1
sniffing,64591,64486,64591,105
trotting,64606,64591,64606,15
sniffing,64625,64606,64625,19
climbing,64676,64625,64676,51
rearing,64750,64676,64750,74
left_turning,64751,64750,64751,1
running,64770,64751,64770,19
stepping,64792,64770,64792,22
sniffing,64885,64792,64885,93
scratching,65033,64885,65033,148
walking,65074,65033,65074,41
stepping,65093,65074,65093,19
walking,65096,65093,65096,3
jumping,65145,65096,65145,49
right_turning,65147,65145,65147,2
stepping,65194,65147,65194,47
sniffing,65389,65194,65389,195
stepping,65408,65389,65408,19
sniffing,65500,65408,65500,92
scratching,65620,65500,65620,120
sniffing,65725,65620,65725,105
rising,65761,65725,65761,36
rearing,65762,65761,65762,1
hunching,65799,65762,65799,37
rising,65824,65799,65824,25
sniffing,65825,65824,65825,1
left_turning,65826,65825,65826,1
walking,65865,65826,65865,39
sniffing,65895,65865,65895,30
rearing,66023,65895,66023,128
sniffing,66081,66023,66081,58
rising,66082,66081,66082,1
stepping,66112,66082,66112,30
grooming,66371,66112,66371,259
left_turning,66400,66371,66400,29
running,66432,66400,66432,32
walking,66463,66432,66463,31
sniffing,66512,66463,66512,49
stepping,66555,66512,66555,43
sniffing,66622,66555,66622,67
left_turning,66623,66622,66623,1
walking,66636,66623,66636,13
climbing,66685,66636,66685,49
rearing,66686,66685,66686,1
grooming,66687,66686,66687,1
sniffing,66710,66687,66710,23
rising,66726,66710,66726,16
grooming,66727,66726,66727,1
scratching,66962,66727,66962,235
sniffing,66992,66962,66992,30
walking,67043,66992,67043,51
running,67058,67043,67058,15
right_turning,67092,67058,67092,34
walking,67110,67092,67110,18
rising,67183,67110,67183,73
sniffing,67184,67183,67184,1
stepping,67197,67184,67197,13
walking,67237,67197,67237,40
rising,67301,67237,67301,64
grooming,67522,67301,67522,221
rearing,67593,67522,67593,71
hunching,67598,67593,67598,5
grooming,67677,67598,67677,79
left_turning,67706,67677,67706,29
rearing,67749,67706,67749,43
hunching,67799,67749,67799,50
rearing,67876,67799,67876,77
grooming,67877,67876,67877,1
climbing,67902,67877,67902,25
sniffing,67952,67902,67952,50
stepping,67959,67952,67959,7
grooming,68221,67959,68221,262
stepping,68254,68221,68254,33
walking,68277,68254,68277,23
stepping,68293,68277,68293,16
running,68302,68293,68302,9
climbing,68326,68302,68326,24
grooming,68327,68326,68327,1
sniffing,68397,68327,68397,70
rising,68434,68397,68434,37
rearing,68439,68434,68439,5
hunching,68513,68439,68513,74
grooming,68690,68513,68690,177
rearing,68691,68690,68691,1
hunching,68692,68691,68692,1
grooming,68823,68692,68823,131
trotting,68854,68823,68854,31
sniffing,68893,68854,68893,39
left_turning,68906,68893,68906,13
trotting,68933,68906,68933,27
sniffing,68966,68933,68966,33
rising,68967,68966,68967,1
rearing,69039,68967,69039,72
hunching,69344,69039,69344,305
grooming,69427,69344,69427,83
scratching,69499,69427,69499,72
stepping,69537,69499,69537,38
rising,69540,69537,69540,3
sniffing,69610,69540,69610,70
walking,69611,69610,69611,1
grooming,69983,69611,69983,372
rearing,70043,69983,70043,60
climbing,70054,70043,70054,11
hunching,70126,70054,70126,72
stepping,70147,70126,70147,21
sniffing,70218,70147,70218,71
left_turning,70253,70218,70253,35
climbing,70413,70253,70413,160
sniffing,70459,70413,70459,46
walking,70460,70459,70460,1
sniffing,70461,70460,70461,1
rising,70462,70461,70462,1
right_turning,70469,70462,70469,7
trotting,70487,70469,70487,18
rising,70533,70487,70533,46
sniffing,70587,70533,70587,54
grooming,70653,70587,70653,66
sniffing,70740,70653,70740,87
climbing,70757,70740,70757,17
left_turning,70795,70757,70795,38
sniffing,70821,70795,70821,26
left_turning,70859,70821,70859,38
trotting,70860,70859,70860,1
walking,70921,70860,70921,61
sniffing,70976,70921,70976,55
grooming,71108,70976,71108,132
left_turning,71116,71108,71116,8
stepping,71117,71116,71117,1
climbing,71141,71117,71141,24
left_turning,71142,71141,71142,1
sniffing,71201,71142,71201,59
rising,71232,71201,71232,31
left_turning,71278,71232,71278,46
sniffing,71295,71278,71295,17
rising,71340,71295,71340,45
left_turning,71355,71340,71355,15
sniffing,71424,71355,71424,69
rising,71517,71424,71517,93
grooming,71551,71517,71551,34
right_turning,71574,71551,71574,23
sniffing,71600,71574,71600,26
climbing,71654,71600,71654,54
left_turning,71717,71654,71717,63
walking,71725,71717,71725,8
sniffing,71726,71725,71726,1
walking,71763,71726,71763,37
trotting,71798,71763,71798,35
walking,71845,71798,71845,47
sniffing,71846,71845,71846,1
rearing,71881,71846,71881,35
grooming,72048,71881,72048,167
stepping,72086,72048,72086,38
sniffing,72110,72086,72110,24
stepping,72143,72110,72143,33
rearing,72202,72143,72202,59
hunching,72210,72202,72210,8
scratching,72238,72210,72238,28
grooming,72449,72238,72449,211
stepping,72474,72449,72474,25
grooming,72577,72474,72577,103
hunching,72634,72577,72634,57
grooming,72645,72634,72645,11
walking,72648,72645,72648,3
sniffing,72649,72648,72649,1
trotting,72670,72649,72670,21
left_turning,72671,72670,72671,1
stepping,72694,72671,72694,23
rearing,72695,72694,72695,1
walking,72717,72695,72717,22
sniffing,72853,72717,72853,136
grooming,72854,72853,72854,1
left_turning,72860,72854,72860,6
sniffing,72870,72860,72870,10
right_turning,72878,72870,72878,8
stepping,72921,72878,72921,43
sniffing,72960,72921,72960,39
left_turning,72977,72960,72977,17
walking,73001,72977,73001,24
grooming,73083,73001,73083,82
climbing,73112,73083,73112,29
trotting,73140,73112,73140,28
stepping,73172,73140,73172,32
grooming,73173,73172,73173,1
hunching,73265,73173,73265,92
sniffing,73332,73265,73332,67
walking,73352,73332,73352,20
stepping,73372,73352,73372,20
grooming,73429,73372,73429,57
rearing,73442,73429,73442,13
running,73447,73442,73447,5
sniffing,73495,73447,73495,48
trotting,73506,73495,73506,11
stepping,73560,73506,73560,54
sniffing,73568,73560,73568,8
rising,73585,73568,73585,17
climbing,73644,73585,73644,59
sniffing,73645,73644,73645,1
walking,73662,73645,73662,17
sniffing,73722,73662,73722,60
hunching,73780,73722,73780,58
grooming,73791,73780,73791,11
rising,73823,73791,73823,32
sniffing,73860,73823,73860,37
walking,73888,73860,73888,28
sniffing,74106,73888,74106,218
grooming,74408,74106,74408,302
walking,74485,74408,74485,77
trotting,74509,74485,74509,24
sniffing,74510,74509,74510,1
stepping,74530,74510,74530,20
walking,74566,74530,74566,36
sniffing,74601,74566,74601,35
stepping,74614,74601,74614,13
sniffing,74656,74614,74656,42
stepping,74669,74656,74669,13
trotting,74686,74669,74686,17
right_turning,74691,74686,74691,5
sniffing,74721,74691,74721,30
walking,74744,74721,74744,23
sniffing,74784,74744,74784,40
grooming,74984,74784,74984,200
stepping,75007,74984,75007,23
walking,75033,75007,75033,26
stepping,75075,75033,75075,42
sniffing,75077,75075,75077,2
left_turning,75078,75077,75078,1
grooming,75257,75078,75257,179
sniffing,75258,75257,75258,1
rising,75274,75258,75274,16
climbing,75309,75274,75309,35
rising,75324,75309,75324,15
climbing,75359,75324,75359,35
running,75373,75359,75373,14
walking,75429,75373,75429,56
rearing,75499,75429,75499,70
climbing,75534,75499,75534,35
sniffing,75614,75534,75614,80
rising,75625,75614,75625,11
climbing,75657,75625,75657,32
trotting,75671,75657,75671,14
grooming,75984,75671,75984,313
rising,76012,75984,76012,28
climbing,76081,76012,76081,69
grooming,76345,76081,76345,264
climbing,76394,76345,76394,49
sniffing,76395,76394,76395,1
grooming,76993,76395,76993,598
walking,76994,76993,76994,1
climbing,77044,76994,77044,50
walking,77045,77044,77045,1
running,77063,77045,77063,18
rising,77098,77063,77098,35
sniffing,77099,77098,77099,1
walking,77107,77099,77107,8
sniffing,77136,77107,77136,29
rising,77182,77136,77182,46
left_turning,77191,77182,77191,9
rising,77206,77191,77206,15
climbing,77224,77206,77224,18
left_turning,77236,77224,77236,12
sniffing,77239,77236,77239,3
running,77262,77239,77262,23
walking,77283,77262,77283,21
stepping,77318,77283,77318,35
rising,77338,77318,77338,20
climbing,77372,77338,77372,34
sniffing,77388,77372,77388,16
stepping,77437,77388,77437,49
rising,77484,77437,77484,47
rearing,77567,77484,77567,83
climbing,77576,77567,77576,9
running,77610,77576,77610,34
climbing,77625,77610,77625,15
walking,77669,77625,77669,44
sniffing,77722,77669,77722,53
left_turning,77743,77722,77743,21
hunching,77886,77743,77886,143
grooming,78163,77886,78163,277
walking,78164,78163,78164,1
stepping,78165,78164,78165,1
sniffing,78213,78165,78213,48
rising,78272,78213,78272,59
climbing,78284,78272,78284,12
walking,78289,78284,78289,5
rising,78290,78289,78290,1
grooming,78291,78290,78291,1
sniffing,78307,78291,78307,16
stepping,78341,78307,78341,34
walking,78357,78341,78357,16
climbing,78425,78357,78425,68
right_turning,78440,78425,78440,15
stepping,78461,78440,78461,21
sniffing,78499,78461,78499,38
walking,78526,78499,78526,27
sniffing,78581,78526,78581,55
climbing,78624,78581,78624,43
grooming,78773,78624,78773,149
sniffing,78774,78773,78774,1
stepping,78787,78774,78787,13
walking,78798,78787,78798,11
climbing,78852,78798,78852,54
walking,78876,78852,78876,24
sniffing,78924,78876,78924,48
rising,78929,78924,78929,5
rearing,78987,78929,78987,58
stepping,78988,78987,78988,1
climbing,79008,78988,79008,20
right_turning,79053,79008,79053,45
sniffing,79064,79053,79064,11
rising,79065,79064,79065,1
rearing,79086,79065,79086,21
grooming,79087,79086,79087,1
sniffing,79088,79087,79088,1
stepping,79164,79088,79164,76
climbing,79209,79164,79209,45
sniffing,79295,79209,79295,86
stepping,79319,79295,79319,24
walking,79330,79319,79330,11
left_turning,79389,79330,79389,59
stepping,79390,79389,79390,1
walking,79397,79390,79397,7
trotting,79420,79397,79420,23
rearing,79489,79420,79489,69
grooming,79490,79489,79490,1
hunching,79491,79490,79491,1
rearing,79517,79491,79517,26
climbing,79538,79517,79538,21
rearing,79539,79538,79539,1
grooming,79763,79539,79763,224
sniffing,79835,79763,79835,72
rising,79836,79835,79836,1
climbing,79875,79836,79875,39
walking,79880,79875,79880,5
stepping,79919,79880,79919,39
sniffing,79956,79919,79956,37
walking,79957,79956,79957,1
stepping,79988,79957,79988,31
rearing,80053,79988,80053,65
grooming,80259,80053,80259,206
right_turning,80278,80259,80278,19
trotting,80321,80278,80321,43
sniffing,80322,80321,80322,1
stepping,80340,80322,80340,18
grooming,80532,80340,80532,192
sniffing,80577,80532,80577,45
stepping,80602,80577,80602,25
walking,80603,80602,80603,1
stepping,80636,80603,80636,33
sniffing,80637,80636,80637,1
grooming,80839,80637,80839,202
left_turning,80873,80839,80873,34
walking,80885,80873,80885,12
sniffing,80902,80885,80902,17
rising,80903,80902,80903,1
sniffing,80965,80903,80965,62
walking,80966,80965,80966,1
sniffing,80967,80966,80967,1
climbing,81004,80967,81004,37
walking,81047,81004,81047,43
grooming,81156,81047,81156,109
sniffing,81195,81156,81195,39
grooming,81196,81195,81196,1
rearing,81209,81196,81209,13
climbing,81344,81209,81344,135
left_turning,81345,81344,81345,1
walking,81369,81345,81369,24
sniffing,81387,81369,81387,18
rising,81451,81387,81451,64
rearing,81475,81451,81475,24
rising,81502,81475,81502,27
right_turning,81522,81502,81522,20
sniffing,81591,81522,81591,69
rearing,81697,81591,81697,106
left_turning,81705,81697,81705,8
stepping,81723,81705,81723,18
walking,81761,81723,81761,38
stepping,81791,81761,81791,30
rising,81792,81791,81792,1
rearing,81847,81792,81847,55
sniffing,81909,81847,81909,62
stepping,81912,81909,81912,3
sniffing,81966,81912,81966,54
walking,81970,81966,81970,4
stepping,82041,81970,82041,71
walking,82045,82041,82045,4
right_turning,82061,82045,82061,16
trotting,82063,82061,82063,2
walking,82078,82063,82078,15
trotting,82094,82078,82094,16
sniffing,82095,82094,82095,1
walking,82128,82095,82128,33
sniffing,82130,82128,82130,2
rearing,82131,82130,82131,1
walking,82154,82131,82154,23
stepping,82176,82154,82176,22
sniffing,82256,82176,82256,80
grooming,82257,82256,82257,1
right_turning,82274,82257,82274,17
rising,82336,82274,82336,62
rearing,82360,82336,82360,24
sniffing,82361,82360,82361,1
walking,82388,82361,82388,27
sniffing,82409,82388,82409,21
rearing,82431,82409,82431,22
running,82459,82431,82459,28
trotting,82470,82459,82470,11
walking,82506,82470,82506,36
scratching,82581,82506,82581,75
sniffing,82582,82581,82582,1
stepping,82609,82582,82609,27
trotting,82648,82609,82648,39
stepping,82674,82648,82674,26
grooming,82834,82674,82834,160
walking,82835,82834,82835,1
sniffing,82848,82835,82848,13
rearing,82986,82848,82986,138
walking,83002,82986,83002,16
grooming,83007,83002,83007,5
climbing,83039,83007,83039,32
walking,83051,83039,83051,12
stepping,83076,83051,83076,25
climbing,83120,83076,83120,44
stepping,83124,83120,83124,4
walking,83156,83124,83156,32
sniffing,83210,83156,83210,54
rearing,83211,83210,83211,1
grooming,83590,83211,83590,379
rearing,83623,83590,83623,33
rising,83670,83623,83670,47
sniffing,83671,83670,83671,1
walking,83690,83671,83690,19
stepping,83758,83690,83758,68
sniffing,83765,83758,83765,7
rising,83790,83765,83790,25
left_turning,83794,83790,83794,4
walking,83811,83794,83811,17
climbing,83815,83811,83815,4
rising,83868,83815,83868,53
sniffing,83891,83868,83891,23
walking,83897,83891,83897,6
rising,83902,83897,83902,5
sniffing,83906,83902,83906,4
stepping,83972,83906,83972,66
walking,83988,83972,83988,16
stepping,84018,83988,84018,30
sniffing,84058,84018,84058,40
stepping,84067,84058,84067,9
walking,84091,84067,84091,24
sniffing,84176,84091,84176,85
rising,84177,84176,84177,1
left_turning,84212,84177,84212,35
sniffing,84282,84212,84282,70
trotting,84312,84282,84312,30
walking,84324,84312,84324,12
sniffing,84380,84324,84380,56
grooming,84462,84380,84462,82
scratching,84509,84462,84509,47
grooming,84585,84509,84585,76
rising,84621,84585,84621,36
grooming,84622,84621,84622,1
climbing,84681,84622,84681,59
walking,84714,84681,84714,33
sniffing,84748,84714,84748,34
grooming,85179,84748,85179,431
walking,85182,85179,85182,3
stepping,85201,85182,85201,19
grooming,85228,85201,85228,27
hunching,85255,85228,85255,27
rearing,85336,85255,85336,81
climbing,85390,85336,85390,54
right_turning,85429,85390,85429,39
sniffing,85430,85429,85430,1
grooming,85474,85430,85474,44
rising,85519,85474,85519,45
sniffing,85520,85519,85520,1
stepping,85558,85520,85558,38
grooming,85610,85558,85610,52
rearing,85650,85610,85650,40
grooming,85851,85650,85851,201
climbing,85930,85851,85930,79
running,85962,85930,85962,32
rising,85974,85962,85974,12
rearing,86105,85974,86105,131
sniffing,86161,86105,86161,56
left_turning,86202,86161,86202,41
trotting,86222,86202,86222,20
stepping,86250,86222,86250,28
sniffing,86300,86250,86300,50
rising,86323,86300,86323,23
rearing,86428,86323,86428,105
sniffing,86485,86428,86485,57
walking,86533,86485,86533,48
rising,86552,86533,86552,19
grooming,86716,86552,86716,164
rearing,86717,86716,86717,1
grooming,86718,86717,86718,1
climbing,86746,86718,86746,28
walking,86778,86746,86778,32
sniffing,86819,86778,86819,41
grooming,87298,86819,87298,479
rising,87324,87298,87324,26
stepping,87333,87324,87333,9
walking,87348,87333,87348,15
stepping,87349,87348,87349,1
sniffing,87406,87349,87406,57
grooming,87622,87406,87622,216
rising,87662,87622,87662,40
climbing,87690,87662,87690,28
trotting,87710,87690,87710,20
walking,87731,87710,87731,21
sniffing,87739,87731,87739,8
left_turning,87740,87739,87740,1
trotting,87751,87740,87751,11
sniffing,87791,87751,87791,40
walking,87817,87791,87817,26
stepping,87833,87817,87833,16
sniffing,87870,87833,87870,37
jumping,87871,87870,87871,1
left_turning,87872,87871,87872,1
walking,87873,87872,87873,1
climbing,87952,87873,87952,79
running,87988,87952,87988,36
sniffing,88007,87988,88007,19
left_turning,88038,88007,88038,31
grooming,88081,88038,88081,43
stepping,88085,88081,88085,4
climbing,88109,88085,88109,24
rising,88144,88109,88144,35
stepping,88158,88144,88158,14
sniffing,88159,88158,88159,1
walking,88185,88159,88185,26
left_turning,88209,88185,88209,24
sniffing,88261,88209,88261,52
walking,88292,88261,88292,31
stepping,88307,88292,88307,15
grooming,88308,88307,88308,1
rearing,88352,88308,88352,44
hunching,88426,88352,88426,74
stepping,88506,88426,88506,80
sniffing,88586,88506,88586,80
stepping,88661,88586,88661,75
walking,88686,88661,88686,25
sniffing,88693,88686,88693,7
right_turning,88717,88693,88717,24
stepping,88722,88717,88722,5
trotting,88731,88722,88731,9
sniffing,88794,88731,88794,63
left_turning,88832,88794,88832,38
sniffing,88853,88832,88853,21
stepping,88864,88853,88864,11
trotting,88900,88864,88900,36
walking,88942,88900,88942,42
left_turning,88975,88942,88975,33
stepping,89001,88975,89001,26
rising,89020,89001,89020,19
rearing,89087,89020,89087,67
grooming,89295,89087,89295,208
sniffing,89336,89295,89336,41
grooming,89921,89336,89921,585
rising,89922,89921,89922,1
climbing,89999,89922,89999,77
rearing,90011,89999,90011,12
grooming,90012,90011,90012,1
stepping,90054,90012,90054,42
climbing,90083,90054,90083,29
running,90095,90083,90095,12
stepping,90101,90095,90101,6
sniffing,90162,90101,90162,61
grooming,90237,90162,90237,75
rising,90273,90237,90273,36
climbing,90299,90273,90299,26
rearing,90308,90299,90308,9
grooming,90309,90308,90309,1
rearing,90350,90309,90350,41
stepping,90362,90350,90362,12
sniffing,90409,90362,90409,47
stepping,90410,90409,90410,1
climbing,90440,90410,90440,30
hunching,90460,90440,90460,20
rearing,90467,90460,90467,7
climbing,90533,90467,90533,66
walking,90570,90533,90570,37
sniffing,90676,90570,90676,106
walking,90689,90676,90689,13
sniffing,90718,90689,90718,29
climbing,90747,90718,90747,29
rearing,90749,90747,90749,2
hunching,90788,90749,90788,39
walking,90829,90788,90829,41
grooming,90976,90829,90976,147
rising,91032,90976,91032,56
climbing,91092,91032,91092,60
rising,91147,91092,91147,55
sniffing,91172,91147,91172,25
grooming,91315,91172,91315,143
sniffing,91362,91315,91362,47
walking,91414,91362,91414,52
climbing,91461,91414,91461,47
trotting,91474,91461,91474,13
sniffing,91475,91474,91475,1
climbing,91496,91475,91496,21
grooming,91497,91496,91497,1
rising,91498,91497,91498,1
right_turning,91509,91498,91509,11
walking,91530,91509,91530,21
trotting,91551,91530,91551,21
stepping,91602,91551,91602,51
rising,91603,91602,91603,1
trotting,91625,91603,91625,22
sniffing,91635,91625,91635,10
left_turning,91665,91635,91665,30
stepping,91673,91665,91673,8
grooming,92393,91673,92393,720
rearing,92489,92393,92489,96
stepping,92492,92489,92492,3
walking,92526,92492,92526,34
rising,92570,92526,92570,44
climbing,92606,92570,92606,36
rising,92614,92606,92614,8
climbing,92662,92614,92662,48
left_turning,92663,92662,92663,1
sniffing,92722,92663,92722,59
grooming,92723,92722,92723,1
rearing,92816,92723,92816,93
grooming,92874,92816,92874,58
stepping,92903,92874,92903,29
rearing,93045,92903,93045,142
grooming,93051,93045,93051,6
sniffing,93117,93051,93117,66
stepping,93128,93117,93128,11
trotting,93168,93128,93168,40
sniffing,93288,93168,93288,120
climbing,93342,93288,93342,54
walking,93387,93342,93387,45
rising,93436,93387,93436,49
rearing,93509,93436,93509,73
walking,93541,93509,93541,32
grooming,93542,93541,93542,1
sniffing,93653,93542,93653,111
stepping,93716,93653,93716,63
walking,93732,93716,93732,16
sniffing,93774,93732,93774,42
walking,93775,93774,93775,1
sniffing,93794,93775,93794,19
left_turning,93863,93794,93863,69
stepping,93870,93863,93870,7
sniffing,93871,93870,93871,1
stepping,93912,93871,93912,41
sniffing,93935,93912,93935,23
walking,93936,93935,93936,1
trotting,93968,93936,93968,32
sniffing,93969,93968,93969,1
