revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,48032,48031,48032,1
sniffing,48078,48032,48078,46
grooming,48671,48078,48671,593
stepping,48672,48671,48672,1
sniffing,48673,48672,48673,1
rising,48702,48673,48702,29
climbing,48732,48702,48732,30
right_turning,48743,48732,48743,11
stepping,48754,48743,48754,11
sniffing,48784,48754,48784,30
grooming,48839,48784,48839,55
rising,48875,48839,48875,36
rearing,49098,48875,49098,223
hunching,49205,49098,49205,107
rearing,49254,49205,49254,49
left_turning,49327,49254,49327,73
running,49368,49327,49368,41
trotting,49383,49368,49383,15
walking,49391,49383,49391,8
stepping,49417,49391,49417,26
sniffing,49454,49417,49454,37
rising,49496,49454,49496,42
grooming,50170,49496,50170,674
left_turning,50172,50170,50172,2
walking,50226,50172,50226,54
right_turning,50263,50226,50263,37
walking,50278,50263,50278,15
rising,50307,50278,50307,29
left_turning,50337,50307,50337,30
trotting,50364,50337,50364,27
walking,50401,50364,50401,37
sniffing,50402,50401,50402,1
walking,50418,50402,50418,16
sniffing,50419,50418,50419,1
stepping,50420,50419,50420,1
climbing,50446,50420,50446,26
stepping,50477,50446,50477,31
sniffing,50531,50477,50531,54
stepping,50532,50531,50532,1
rising,50577,50532,50577,45
rearing,50680,50577,50680,103
climbing,50720,50680,50720,40
sniffing,50775,50720,50775,55
trotting,50825,50775,50825,50
sniffing,50871,50825,50871,46
left_turning,50898,50871,50898,27
stepping,50941,50898,50941,43
sniffing,50946,50941,50946,5
left_turning,50976,50946,50976,30
sniffing,51048,50976,51048,72
grooming,51525,51048,51525,477
hunching,51740,51525,51740,215
grooming,52052,51740,52052,312
rising,52081,52052,52081,29
climbing,52115,52081,52115,34
stepping,52142,52115,52142,27
walking,52144,52142,52144,2
sniffing,52316,52144,52316,172
stepping,52318,52316,52318,2
left_turning,52353,52318,52353,35
sniffing,52446,52353,52446,93
grooming,52464,52446,52464,18
rearing,52483,52464,52483,19
grooming,52690,52483,52690,207
rearing,52763,52690,52763,73
climbing,52795,52763,52795,32
stepping,52796,52795,52796,1
sniffing,52912,52796,52912,116
stepping,52913,52912,52913,1
sniffing,52917,52913,52917,4
trotting,52942,52917,52942,25
stepping,52943,52942,52943,1
rising,52948,52943,52948,5
walking,52982,52948,52982,34
trotting,53015,52982,53015,33
stepping,53102,53015,53102,87
sniffing,53115,53102,53115,13
walking,53131,53115,53131,16
sniffing,53206,53131,53206,75
stepping,53242,53206,53242,36
walking,53272,53242,53272,30
trotting,53316,53272,53316,44
stepping,53318,53316,53318,2
climbing,53334,53318,53334,16
grooming,53335,53334,53335,1
rearing,53363,53335,53363,28
climbing,53364,53363,53364,1
left_turning,53372,53364,53372,8
walking,53422,53372,53422,50
sniffing,53423,53422,53423,1
grooming,53424,53423,53424,1
stepping,53451,53424,53451,27
sniffing,53615,53451,53615,164
walking,53627,53615,53627,12
sniffing,53637,53627,53637,10
rearing,53766,53637,53766,129
trotting,53796,53766,53796,30
walking,53819,53796,53819,23
stepping,53859,53819,53859,40
grooming,53860,53859,53860,1
walking,53889,53860,53889,29
sniffing,53957,53889,53957,68
walking,53973,53957,53973,16
stepping,53974,53973,53974,1
sniffing,54043,53974,54043,69
rising,54044,54043,54044,1
grooming,54185,54044,54185,141
trotting,54226,54185,54226,41
sniffing,54263,54226,54263,37
walking,54295,54263,54295,32
right_turning,54318,54295,54318,23
rising,54319,54318,54319,1
right_turning,54330,54319,54330,11
stepping,54356,54330,54356,26
sniffing,54392,54356,54392,36
walking,54409,54392,54409,17
sniffing,54410,54409,54410,1
climbing,54431,54410,54431,21
walking,54437,54431,54437,6
stepping,54478,54437,54478,41
sniffing,54513,54478,54513,35
rising,54567,54513,54567,54
right_turning,54581,54567,54581,14
stepping,54646,54581,54646,65
sniffing,54726,54646,54726,80
grooming,54844,54726,54844,118
sniffing,54917,54844,54917,73
walking,54937,54917,54937,20
sniffing,54943,54937,54943,6
left_turning,54988,54943,54988,45
sniffing,55105,54988,55105,117
left_turning,55144,55105,55144,39
sniffing,55202,55144,55202,58
rising,55210,55202,55210,8
grooming,55308,55210,55308,98
rearing,55360,55308,55360,52
running,55375,55360,55375,15
walking,55441,55375,55441,66
sniffing,55454,55441,55454,13
rising,55471,55454,55471,17
rearing,55472,55471,55472,1
grooming,55605,55472,55605,133
left_turning,55606,55605,55606,1
trotting,55626,55606,55626,20
sniffing,55664,55626,55664,38
stepping,55665,55664,55665,1
sniffing,55708,55665,55708,43
rising,55714,55708,55714,6
climbing,55753,55714,55753,39
left_turning,55770,55753,55770,17
walking,55832,55770,55832,62
hunching,55833,55832,55833,1
rearing,55839,55833,55839,6
climbing,55896,55839,55896,57
grooming,55897,55896,55897,1
stepping,55955,55897,55955,58
running,56005,55955,56005,50
stepping,56036,56005,56036,31
rising,56037,56036,56037,1
right_turning,56060,56037,56060,23
walking,56091,56060,56091,31
sniffing,56121,56091,56121,30
stepping,56122,56121,56122,1
sniffing,56276,56122,56276,154
stepping,56294,56276,56294,18
hunching,56427,56294,56427,133
rearing,56508,56427,56508,81
hunching,56533,56508,56533,25
grooming,56644,56533,56644,111
rearing,56668,56644,56668,24
climbing,56692,56668,56692,24
sniffing,56742,56692,56742,50
walking,56767,56742,56767,25
sniffing,56768,56767,56768,1
stepping,56817,56768,56817,49
climbing,56864,56817,56864,47
trotting,56875,56864,56875,11
stepping,56956,56875,56956,81
rearing,57048,56956,57048,92
hunching,57122,57048,57122,74
grooming,57264,57122,57264,142
sniffing,57306,57264,57306,42
rearing,57337,57306,57337,31
walking,57360,57337,57360,23
stepping,57407,57360,57407,47
sniffing,57408,57407,57408,1
grooming,57409,57408,57409,1
sniffing,57452,57409,57452,43
grooming,57685,57452,57685,233
rearing,57775,57685,57775,90
climbing,57809,57775,57809,34
grooming,57810,57809,57810,1
sniffing,57869,57810,57869,59
hunching,57988,57869,57988,119
grooming,58028,57988,58028,40
sniffing,58053,58028,58053,25
rising,58054,58053,58054,1
climbing,58136,58054,58136,82
grooming,58153,58136,58153,17
hunching,58196,58153,58196,43
sniffing,58230,58196,58230,34
stepping,58252,58230,58252,22
sniffing,58323,58252,58323,71
stepping,58370,58323,58370,47
sniffing,58403,58370,58403,33
rearing,58556,58403,58556,153
walking,58557,58556,58557,1
rearing,58864,58557,58864,307
hunching,58885,58864,58885,21
rising,58904,58885,58904,19
running,58931,58904,58931,27
walking,58941,58931,58941,10
sniffing,59009,58941,59009,68
stepping,59069,59009,59069,60
walking,59111,59069,59111,42
rising,59168,59111,59168,57
grooming,59169,59168,59169,1
sniffing,59219,59169,59219,50
walking,59293,59219,59293,74
sniffing,59327,59293,59327,34
climbing,59371,59327,59371,44
rising,59372,59371,59372,1
stepping,59410,59372,59410,38
grooming,59411,59410,59411,1
left_turning,59421,59411,59421,10
rising,59523,59421,59523,102
sniffing,59610,59523,59610,87
grooming,59611,59610,59611,1
trotting,59637,59611,59637,26
sniffing,59710,59637,59710,73
rearing,59738,59710,59738,28
hunching,59739,59738,59739,1
rising,59761,59739,59761,22
climbing,59795,59761,59795,34
running,59810,59795,59810,15
rising,59861,59810,59861,51
rearing,59873,59861,59873,12
hunching,59903,59873,59903,30
grooming,60089,59903,60089,186
sniffing,60137,60089,60137,48
scratching,60230,60137,60230,93
grooming,60375,60230,60375,145
running,60382,60375,60382,7
walking,60383,60382,60383,1
sniffing,60506,60383,60506,123
left_turning,60507,60506,60507,1
stepping,60530,60507,60530,23
grooming,60531,60530,60531,1
sniffing,60728,60531,60728,197
grooming,60758,60728,60758,30
hunching,60764,60758,60764,6
sniffing,60775,60764,60775,11
rising,60783,60775,60783,8
stepping,60804,60783,60804,21
rising,60839,60804,60839,35
hunching,60917,60839,60917,78
left_turning,60940,60917,60940,23
sniffing,60975,60940,60975,35
left_turning,60992,60975,60992,17
sniffing,61020,60992,61020,28
left_turning,61044,61020,61044,24
sniffing,61060,61044,61060,16
stepping,61110,61060,61110,50
right_turning,61135,61110,61135,25
walking,61145,61135,61145,10
stepping,61160,61145,61160,15
sniffing,61225,61160,61225,65
rising,61233,61225,61233,8
walking,61277,61233,61277,44
stepping,61286,61277,61286,9
walking,61319,61286,61319,33
stepping,61335,61319,61335,16
grooming,61336,61335,61336,1
left_turning,61374,61336,61374,38
sniffing,61465,61374,61465,91
climbing,61474,61465,61474,9
rearing,61483,61474,61483,9
grooming,61484,61483,61484,1
rising,61485,61484,61485,1
sniffing,61617,61485,61617,132
walking,61635,61617,61635,18
right_turning,61640,61635,61640,5
sniffing,61666,61640,61666,26
left_turning,61702,61666,61702,36
walking,61703,61702,61703,1
sniffing,61749,61703,61749,46
rising,61750,61749,61750,1
stepping,61772,61750,61772,22
grooming,61883,61772,61883,111
rearing,61884,61883,61884,1
sniffing,61927,61884,61927,43
left_turning,61962,61927,61962,35
sniffing,61979,61962,61979,17
rising,62100,61979,62100,121
grooming,62101,62100,62101,1
scratching,62145,62101,62145,44
sniffing,62168,62145,62168,23
left_turning,62169,62168,62169,1
stepping,62185,62169,62185,16
rearing,62207,62185,62207,22
climbing,62274,62207,62274,67
grooming,62275,62274,62275,1
hunching,62320,62275,62320,45
grooming,62397,62320,62397,77
sniffing,62407,62397,62407,10
stepping,62442,62407,62442,35
grooming,62523,62442,62523,81
scratching,62630,62523,62630,107
sniffing,62665,62630,62665,35
rearing,62715,62665,62715,50
walking,62750,62715,62750,35
stepping,62773,62750,62773,23
climbing,62836,62773,62836,63
stepping,62842,62836,62842,6
walking,62855,62842,62855,13
sniffing,62856,62855,62856,1
stepping,62879,62856,62879,23
walking,62902,62879,62902,23
left_turning,62917,62902,62917,15
sniffing,62918,62917,62918,1
walking,62935,62918,62935,17
left_turning,62976,62935,62976,41
walking,63006,62976,63006,30
sniffing,63020,63006,63020,14
rising,63021,63020,63021,1
sniffing,63022,63021,63022,1
right_turning,63049,63022,63049,27
climbing,63064,63049,63064,15
right_turning,63084,63064,63084,20
stepping,63116,63084,63116,32
rearing,63199,63116,63199,83
grooming,63991,63199,63991,792
rearing,64058,63991,64058,67
grooming,64087,64058,64087,29
rearing,64127,64087,64127,40
walking,64137,64127,64137,10
trotting,64157,64137,64157,20
stepping,64197,64157,64197,40
walking,64219,64197,64219,22
sniffing,64291,64219,64291,72
stepping,64334,64291,64334,43
grooming,64561,64334,64561,227
sniffing,64650,64561,64650,89
running,64668,64650,64668,18
stepping,64683,64668,64683,15
climbing,64734,64683,64734,51
rising,64735,64734,64735,1
rearing,64748,64735,64748,13
rising,64759,64748,64759,11
left_turning,64789,64759,64789,30
sniffing,64847,64789,64847,58
rearing,64872,64847,64872,25
climbing,64907,64872,64907,35
left_turning,64946,64907,64946,39
sniffing,64947,64946,64947,1
rearing,64988,64947,64988,41
grooming,65276,64988,65276,288
sniffing,65382,65276,65382,106
rearing,65461,65382,65461,79
grooming,65552,65461,65552,91
scratching,65644,65552,65644,92
stepping,65670,65644,65670,26
sniffing,65727,65670,65727,57
grooming,65914,65727,65914,187
rearing,66000,65914,66000,86
grooming,66087,66000,66087,87
sniffing,66178,66087,66178,91
left_turning,66200,66178,66200,22
scratching,66242,66200,66242,42
sniffing,66243,66242,66243,1
walking,66244,66243,66244,1
sniffing,66263,66244,66263,19
left_turning,66280,66263,66280,17
sniffing,66315,66280,66315,35
running,66322,66315,66322,7
sniffing,66380,66322,66380,58
stepping,66424,66380,66424,44
grooming,66715,66424,66715,291
sniffing,66716,66715,66716,1
stepping,66754,66716,66754,38
sniffing,66785,66754,66785,31
left_turning,66792,66785,66792,7
sniffing,66931,66792,66931,139
grooming,67162,66931,67162,231
rising,67192,67162,67192,30
left_turning,67197,67192,67197,5
walking,67219,67197,67219,22
sniffing,67478,67219,67478,259
running,67487,67478,67487,9
walking,67508,67487,67508,21
sniffing,67634,67508,67634,126
rising,67665,67634,67665,31
stepping,67681,67665,67681,16
sniffing,67757,67681,67757,76
stepping,67797,67757,67797,40
walking,67821,67797,67821,24
stepping,67822,67821,67822,1
sniffing,67926,67822,67926,104
walking,67959,67926,67959,33
stepping,67989,67959,67989,30
sniffing,68016,67989,68016,27
rearing,68101,68016,68101,85
sniffing,68102,68101,68102,1
stepping,68125,68102,68125,23
rearing,68126,68125,68126,1
hunching,68127,68126,68127,1
rearing,68128,68127,68128,1
hunching,68129,68128,68129,1
left_turning,68169,68129,68169,40
walking,68203,68169,68203,34
rearing,68294,68203,68294,91
hunching,68363,68294,68363,69
grooming,68559,68363,68559,196
rearing,68607,68559,68607,48
left_turning,68658,68607,68658,51
grooming,69099,68658,69099,441
left_turning,69122,69099,69122,23
rearing,69185,69122,69185,63
sniffing,69248,69185,69248,63
rising,69266,69248,69266,18
stepping,69316,69266,69316,50
right_turning,69323,69316,69323,7
sniffing,69350,69323,69350,27
rising,69372,69350,69372,22
walking,69422,69372,69422,50
climbing,69450,69422,69450,28
grooming,69451,69450,69451,1
sniffing,69502,69451,69502,51
rising,69522,69502,69522,20
climbing,69561,69522,69561,39
running,69602,69561,69602,41
stepping,69699,69602,69699,97
sniffing,69790,69699,69790,91
grooming,70285,69790,70285,495
sniffing,70466,70285,70466,181
climbing,70511,70466,70511,45
rearing,70575,70511,70575,64
grooming,70576,70575,70576,1
running,70596,70576,70596,20
trotting,70612,70596,70612,16
walking,70650,70612,70650,38
running,70657,70650,70657,7
walking,70669,70657,70669,12
stepping,70691,70669,70691,22
walking,70756,70691,70756,65
stepping,70793,70756,70793,37
rising,70811,70793,70811,18
grooming,70812,70811,70812,1
rearing,70883,70812,70883,71
rising,70903,70883,70903,20
grooming,71164,70903,71164,261
sniffing,71190,71164,71190,26
rising,71241,71190,71241,51
stepping,71276,71241,71276,35
climbing,71283,71276,71283,7
trotting,71289,71283,71289,6
walking,71295,71289,71295,6
right_turning,71313,71295,71313,18
walking,71323,71313,71323,10
rearing,71326,71323,71326,3
sniffing,71451,71326,71451,125
rearing,71492,71451,71492,41
hunching,71559,71492,71559,67
grooming,71560,71559,71560,1
rearing,71561,71560,71561,1
grooming,71707,71561,71707,146
climbing,71759,71707,71759,52
rising,71761,71759,71761,2
stepping,71797,71761,71797,36
walking,71823,71797,71823,26
stepping,71827,71823,71827,4
sniffing,71852,71827,71852,25
stepping,71853,71852,71853,1
rising,71912,71853,71912,59
grooming,72850,71912,72850,938
sniffing,72851,72850,72851,1
grooming,72995,72851,72995,144
rising,73000,72995,73000,5
left_turning,73034,73000,73034,34
trotting,73050,73034,73050,16
rising,73051,73050,73051,1
rearing,73151,73051,73151,100
left_turning,73189,73151,73189,38
trotting,73224,73189,73224,35
walking,73244,73224,73244,20
climbing,73250,73244,73250,6
trotting,73259,73250,73259,9
sniffing,73285,73259,73285,26
stepping,73298,73285,73298,13
walking,73381,73298,73381,83
sniffing,73438,73381,73438,57
walking,73445,73438,73445,7
climbing,73479,73445,73479,34
left_turning,73480,73479,73480,1
walking,73490,73480,73490,10
rising,73506,73490,73506,16
sniffing,73522,73506,73522,16
stepping,73544,73522,73544,22
left_turning,73582,73544,73582,38
stepping,73589,73582,73589,7
walking,73620,73589,73620,31
rising,73651,73620,73651,31
stepping,73657,73651,73657,6
rearing,73692,73657,73692,35
grooming,73714,73692,73714,22
sniffing,73756,73714,73756,42
rising,73800,73756,73800,44
climbing,73841,73800,73841,41
sniffing,73912,73841,73912,71
grooming,73913,73912,73913,1
rearing,74004,73913,74004,91
sniffing,74038,74004,74038,34
walking,74100,74038,74100,62
sniffing,74104,74100,74104,4
walking,74131,74104,74131,27
stepping,74181,74131,74181,50
grooming,74317,74181,74317,136
hunching,74381,74317,74381,64
rearing,74430,74381,74430,49
climbing,74478,74430,74478,48
stepping,74516,74478,74516,38
rearing,74600,74516,74600,84
walking,74601,74600,74601,1
stepping,74641,74601,74641,40
rising,74660,74641,74660,19
climbing,74663,74660,74663,3
walking,74691,74663,74691,28
rising,74735,74691,74735,44
sniffing,74736,74735,74736,1
walking,74761,74736,74761,25
sniffing,74762,74761,74762,1
climbing,74826,74762,74826,64
running,74862,74826,74862,36
rising,74875,74862,74875,13
rearing,75053,74875,75053,178
climbing,75066,75053,75066,13
trotting,75093,75066,75093,27
stepping,75119,75093,75119,26
sniffing,75189,75119,75189,70
stepping,75211,75189,75211,22
climbing,75258,75211,75258,47
grooming,75706,75258,75706,448
rearing,75707,75706,75707,1
grooming,75729,75707,75729,22
climbing,75755,75729,75755,26
rearing,75781,75755,75781,26
grooming,75788,75781,75788,7
climbing,75830,75788,75830,42
left_turning,75855,75830,75855,25
walking,75879,75855,75879,24
stepping,75925,75879,75925,46
sniffing,75988,75925,75988,63
rearing,76102,75988,76102,114
stepping,76145,76102,76145,43
trotting,76158,76145,76158,13
walking,76179,76158,76179,21
stepping,76214,76179,76214,35
walking,76240,76214,76240,26
rising,76292,76240,76292,52
stepping,76338,76292,76338,46
walking,76375,76338,76375,37
stepping,76408,76375,76408,33
sniffing,76426,76408,76426,18
walking,76439,76426,76439,13
sniffing,76440,76439,76440,1
walking,76466,76440,76466,26
grooming,76467,76466,76467,1
sniffing,76542,76467,76542,75
right_turning,76558,76542,76558,16
stepping,76573,76558,76573,15
grooming,77422,76573,77422,849
rising,77448,77422,77448,26
sniffing,77533,77448,77533,85
stepping,77561,77533,77561,28
walking,77569,77561,77569,8
stepping,77632,77569,77632,63
rearing,77728,77632,77728,96
grooming,77729,77728,77729,1
sniffing,77737,77729,77737,8
walking,77757,77737,77757,20
sniffing,77849,77757,77849,92
right_turning,77852,77849,77852,3
sniffing,77949,77852,77949,97
walking,77961,77949,77961,12
sniffing,77997,77961,77997,36
rising,78009,77997,78009,12
climbing,78057,78009,78057,48
walking,78082,78057,78082,25
stepping,78145,78082,78145,63
sniffing,78170,78145,78170,25
stepping,78188,78170,78188,18
sniffing,78224,78188,78224,36
stepping,78264,78224,78264,40
sniffing,78322,78264,78322,58
stepping,78339,78322,78339,17
rising,78351,78339,78351,12
sniffing,78361,78351,78361,10
hunching,78451,78361,78451,90
left_turning,78470,78451,78470,19
walking,78528,78470,78528,58
sniffing,78586,78528,78586,58
stepping,78624,78586,78624,38
rising,78636,78624,78636,12
climbing,78684,78636,78684,48
walking,78728,78684,78728,44
running,78766,78728,78766,38
walking,78800,78766,78800,34
stepping,78818,78800,78818,18
sniffing,78947,78818,78947,129
right_turning,78967,78947,78967,20
sniffing,78988,78967,78988,21
stepping,79012,78988,79012,24
trotting,79046,79012,79046,34
sniffing,79062,79046,79062,16
climbing,79104,79062,79104,42
rearing,79182,79104,79182,78
stepping,79208,79182,79208,26
rising,79252,79208,79252,44
stepping,79273,79252,79273,21
walking,79340,79273,79340,67
sniffing,79341,79340,79341,1
right_turning,79379,79341,79379,38
rising,79381,79379,79381,2
sniffing,79403,79381,79403,22
stepping,79439,79403,79439,36
sniffing,79721,79439,79721,282
climbing,79722,79721,79722,1
grooming,79779,79722,79779,57
walking,79804,79779,79804,25
sniffing,79805,79804,79805,1
walking,79806,79805,79806,1
sniffing,79838,79806,79838,32
walking,79863,79838,79863,25
sniffing,79952,79863,79952,89
left_turning,79954,79952,79954,2
walking,79987,79954,79987,33
climbing,80052,79987,80052,65
rearing,80142,80052,80142,90
walking,80173,80142,80173,31
sniffing,80217,80173,80217,44
walking,80260,80217,80260,43
rising,80261,80260,80261,1
climbing,80291,80261,80291,30
trotting,80325,80291,80325,34
stepping,80367,80325,80367,42
sniffing,80526,80367,80526,159
stepping,80527,80526,80527,1
rising,80547,80527,80547,20
climbing,80594,80547,80594,47
stepping,80628,80594,80628,34
sniffing,80637,80628,80637,9
walking,80658,80637,80658,21
right_turning,80681,80658,80681,23
walking,80691,80681,80691,10
stepping,80694,80691,80694,3
sniffing,80739,80694,80739,45
left_turning,80740,80739,80740,1
walking,80786,80740,80786,46
trotting,80800,80786,80800,14
walking,80852,80800,80852,52
right_turning,80868,80852,80868,16
stepping,80902,80868,80902,34
sniffing,80903,80902,80903,1
stepping,80915,80903,80915,12
rearing,80916,80915,80916,1
sniffing,80979,80916,80979,63
stepping,81019,80979,81019,40
rising,81086,81019,81086,67
rearing,81199,81086,81199,113
grooming,81319,81199,81319,120
sniffing,81320,81319,81320,1
left_turning,81370,81320,81370,50
walking,81383,81370,81383,13
sniffing,81456,81383,81456,73
right_turning,81467,81456,81467,11
rising,81517,81467,81517,50
stepping,81527,81517,81527,10
sniffing,81553,81527,81553,26
grooming,81567,81553,81567,14
hunching,81598,81567,81598,31
grooming,81782,81598,81782,184
hunching,81821,81782,81821,39
grooming,81947,81821,81947,126
sniffing,82014,81947,82014,67
walking,82068,82014,82068,54
stepping,82127,82068,82127,59
trotting,82149,82127,82149,22
walking,82167,82149,82167,18
stepping,82168,82167,82168,1
sniffing,82202,82168,82202,34
grooming,82203,82202,82203,1
rearing,82271,82203,82271,68
rising,82304,82271,82304,33
sniffing,82362,82304,82362,58
walking,82386,82362,82386,24
sniffing,82434,82386,82434,48
walking,82435,82434,82435,1
stepping,82493,82435,82493,58
climbing,82519,82493,82519,26
rising,82584,82519,82584,65
rearing,82654,82584,82654,70
grooming,82746,82654,82746,92
rearing,82775,82746,82775,29
climbing,82851,82775,82851,76
left_turning,82886,82851,82886,35
stepping,82979,82886,82979,93
trotting,82997,82979,82997,18
stepping,83012,82997,83012,15
sniffing,83035,83012,83035,23
climbing,83070,83035,83070,35
left_turning,83291,83070,83291,221
sniffing,83397,83291,83397,106
rising,83409,83397,83409,12
sniffing,83410,83409,83410,1
grooming,83519,83410,83519,109
rising,83590,83519,83590,71
trotting,83615,83590,83615,25
walking,83621,83615,83621,6
rising,83657,83621,83657,36
stepping,83684,83657,83684,27
rising,83743,83684,83743,59
walking,83753,83743,83753,10
sniffing,83776,83753,83776,23
rearing,83806,83776,83806,30
climbing,83831,83806,83831,25
sniffing,83928,83831,83928,97
walking,83970,83928,83970,42
rearing,84056,83970,84056,86
grooming,84057,84056,84057,1
rising,84098,84057,84098,41
stepping,84135,84098,84135,37
walking,84150,84135,84150,15
sniffing,84151,84150,84151,1
walking,84169,84151,84169,18
sniffing,84220,84169,84220,51
walking,84225,84220,84225,5
stepping,84235,84225,84235,10
sniffing,84236,84235,84236,1
stepping,84271,84236,84271,35
trotting,84302,84271,84302,31
rearing,84323,84302,84323,21
running,84354,84323,84354,31
trotting,84374,84354,84374,20
stepping,84392,84374,84392,18
rising,84393,84392,84393,1
rearing,84394,84393,84394,1
left_turning,84425,84394,84425,31
walking,84429,84425,84429,4
sniffing,84462,84429,84462,33
walking,84497,84462,84497,35
rising,84639,84497,84639,142
climbing,84681,84639,84681,42
rearing,84792,84681,84792,111
hunching,84831,84792,84831,39
grooming,84951,84831,84951,120
rising,84981,84951,84981,30
grooming,84982,84981,84982,1
hunching,85068,84982,85068,86
rearing,85120,85068,85120,52
rising,85174,85120,85174,54
scratching,85264,85174,85264,90
sniffing,85347,85264,85347,83
stepping,85362,85347,85362,15
grooming,85363,85362,85363,1
rearing,85377,85363,85377,14
rising,85378,85377,85378,1
hunching,85430,85378,85430,52
rearing,85481,85430,85481,51
grooming,85762,85481,85762,281
sniffing,85777,85762,85777,15
grooming,85949,85777,85949,172
climbing,85993,85949,85993,44
trotting,86001,85993,86001,8
rising,86013,86001,86013,12
grooming,86366,86013,86366,353
left_turning,86367,86366,86367,1
sniffing,86433,86367,86433,66
running,86454,86433,86454,21
walking,86467,86454,86467,13
sniffing,86477,86467,86477,10
grooming,86671,86477,86671,194
sniffing,86688,86671,86688,17
grooming,86729,86688,86729,41
stepping,86771,86729,86771,42
climbing,86780,86771,86780,9
rearing,86781,86780,86781,1
grooming,86782,86781,86782,1
rearing,86934,86782,86934,152
grooming,87044,86934,87044,110
left_turning,87048,87044,87048,4
sniffing,87055,87048,87055,7
rearing,87106,87055,87106,51
hunching,87157,87106,87157,51
grooming,87158,87157,87158,1
stepping,87159,87158,87159,1
sniffing,87160,87159,87160,1
grooming,87174,87160,87174,14
hunching,87199,87174,87199,25
rearing,87366,87199,87366,167
walking,87453,87366,87453,87
sniffing,87520,87453,87520,67
rising,87566,87520,87566,46
sniffing,87772,87566,87772,206
rising,87824,87772,87824,52
rearing,87947,87824,87947,123
left_turning,87981,87947,87981,34
sniffing,88082,87981,88082,101
walking,88097,88082,88097,15
sniffing,88098,88097,88098,1
stepping,88128,88098,88128,30
sniffing,88298,88128,88298,170
walking,88309,88298,88309,11
sniffing,88315,88309,88315,6
stepping,88355,88315,88355,40
climbing,88389,88355,88389,34
left_turning,88400,88389,88400,11
walking,88447,88400,88447,47
sniffing,88459,88447,88459,12
left_turning,88472,88459,88472,13
rising,88492,88472,88492,20
stepping,88555,88492,88555,63
sniffing,88682,88555,88682,127
rearing,88719,88682,88719,37
grooming,88940,88719,88940,221
sniffing,89058,88940,89058,118
stepping,89090,89058,89090,32
trotting,89114,89090,89114,24
sniffing,89184,89114,89184,70
walking,89193,89184,89193,9
trotting,89210,89193,89210,17
stepping,89213,89210,89213,3
sniffing,89214,89213,89214,1
rearing,89215,89214,89215,1
left_turning,89287,89215,89287,72
walking,89299,89287,89299,12
grooming,89452,89299,89452,153
stepping,89470,89452,89470,18
rising,89502,89470,89502,32
walking,89514,89502,89514,12
rising,89618,89514,89618,104
grooming,89788,89618,89788,170
rising,89863,89788,89863,75
sniffing,89864,89863,89864,1
rising,89886,89864,89886,22
rearing,89978,89886,89978,92
stepping,90012,89978,90012,34
grooming,90300,90012,90300,288
rearing,90320,90300,90320,20
left_turning,90361,90320,90361,41
sniffing,90369,90361,90369,8
grooming,90384,90369,90384,15
rearing,90393,90384,90393,9
rising,90435,90393,90435,42
rearing,90548,90435,90548,113
left_turning,90557,90548,90557,9
sniffing,90593,90557,90593,36
right_turning,90622,90593,90622,29
stepping,90643,90622,90643,21
sniffing,90678,90643,90678,35
grooming,90679,90678,90679,1
rearing,90691,90679,90691,12
grooming,91080,90691,91080,389
left_turning,91129,91080,91129,49
stepping,91130,91129,91130,1
walking,91164,91130,91164,34
sniffing,91288,91164,91288,124
left_turning,91322,91288,91322,34
stepping,91342,91322,91342,20
walking,91343,91342,91343,1
sniffing,91344,91343,91344,1
rearing,91395,91344,91395,51
climbing,91520,91395,91520,125
sniffing,91686,91520,91686,166
stepping,91712,91686,91712,26
rising,91727,91712,91727,15
rearing,91783,91727,91783,56
grooming,91804,91783,91804,21
walking,91821,91804,91821,17
running,91834,91821,91834,13
trotting,91876,91834,91876,42
right_turning,91878,91876,91878,2
walking,91907,91878,91907,29
stepping,91908,91907,91908,1
rearing,91949,91908,91949,41
climbing,91978,91949,91978,29
walking,91986,91978,91986,8
sniffing,91987,91986,91987,1
climbing,92001,91987,92001,14
running,92015,92001,92015,14
walking,92016,92015,92016,1
sniffing,92089,92016,92089,73
stepping,92132,92089,92132,43
sniffing,92250,92132,92250,118
stepping,92277,92250,92277,27
sniffing,92294,92277,92294,17
walking,92299,92294,92299,5
hunching,92386,92299,92386,87
rearing,92471,92386,92471,85
walking,92513,92471,92513,42
left_turning,92579,92513,92579,66
stepping,92618,92579,92618,39
walking,92641,92618,92641,23
sniffing,92682,92641,92682,41
rearing,92739,92682,92739,57
grooming,93215,92739,93215,476
climbing,93228,93215,93228,13
grooming,93474,93228,93474,246
left_turning,93475,93474,93475,1
rising,93476,93475,93476,1
sniffing,93477,93476,93477,1
walking,93497,93477,93497,20
sniffing,93547,93497,93547,50
grooming,93573,93547,93573,26
rising,93601,93573,93601,28
sniffing,93623,93601,93623,22
grooming,93624,93623,93624,1
sniffing,93625,93624,93625,1
grooming,93688,93625,93688,63
rearing,93735,93688,93735,47
sniffing,93790,93735,93790,55
left_turning,93829,93790,93829,39
stepping,93865,93829,93865,36
left_turning,93884,93865,93884,19
rising,93898,93884,93898,14
sniffing,94036,93898,94036,138
rising,94038,94036,94038,2
grooming,94133,94038,94133,95
rearing,94183,94133,94183,50
climbing,94237,94183,94237,54
