revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,51555,51521,51555,34
hunching,51650,51555,51650,95
grooming,51695,51650,51695,45
left_turning,51743,51695,51743,48
grooming,51863,51743,51863,120
stepping,51864,51863,51864,1
right_turning,51877,51864,51877,13
stepping,51895,51877,51895,18
sniffing,51946,51895,51946,51
rising,51955,51946,51955,9
sniffing,52079,51955,52079,124
walking,52082,52079,52082,3
sniffing,52087,52082,52087,5
trotting,52115,52087,52115,28
sniffing,52174,52115,52174,59
rising,52245,52174,52245,71
sniffing,52305,52245,52305,60
grooming,52684,52305,52684,379
left_turning,52700,52684,52700,16
rising,52759,52700,52759,59
grooming,52760,52759,52760,1
left_turning,52764,52760,52764,4
sniffing,52766,52764,52766,2
walking,52788,52766,52788,22
running,52810,52788,52810,22
rising,52942,52810,52942,132
rearing,53017,52942,53017,75
climbing,53071,53017,53071,54
hunching,53127,53071,53127,56
climbing,53226,53127,53226,99
grooming,53667,53226,53667,441
rising,53686,53667,53686,19
sniffing,53753,53686,53753,67
left_turning,53783,53753,53783,30
stepping,53800,53783,53800,17
trotting,53839,53800,53839,39
sniffing,53896,53839,53896,57
rising,53936,53896,53936,40
climbing,53975,53936,53975,39
rearing,53992,53975,53992,17
rising,54073,53992,54073,81
climbing,54098,54073,54098,25
stepping,54101,54098,54101,3
left_turning,54141,54101,54141,40
hunching,54189,54141,54189,48
grooming,54395,54189,54395,206
sniffing,54398,54395,54398,3
rising,54407,54398,54407,9
left_turning,54434,54407,54434,27
rising,54435,54434,54435,1
rearing,54436,54435,54436,1
climbing,54481,54436,54481,45
grooming,54938,54481,54938,457
sniffing,54989,54938,54989,51
rearing,55212,54989,55212,223
hunching,55213,55212,55213,1
sniffing,55231,55213,55231,18
rearing,55315,55231,55315,84
grooming,55430,55315,55430,115
rising,55460,55430,55460,30
rearing,55475,55460,55475,15
grooming,55476,55475,55476,1
sniffing,55533,55476,55533,57
left_turning,55640,55533,55640,107
hunching,55652,55640,55652,12
scratching,55653,55652,55653,1
grooming,55657,55653,55657,4
sniffing,55682,55657,55682,25
stepping,55727,55682,55727,45
sniffing,55755,55727,55755,28
grooming,55787,55755,55787,32
sniffing,55788,55787,55788,1
stepping,55794,55788,55794,6
sniffing,55834,55794,55834,40
rising,55835,55834,55835,1
grooming,56105,55835,56105,270
climbing,56184,56105,56184,79
grooming,56185,56184,56185,1
hunching,56186,56185,56186,1
left_turning,56244,56186,56244,58
running,56269,56244,56269,25
walking,56309,56269,56309,40
sniffing,56329,56309,56329,20
stepping,56353,56329,56353,24
sniffing,56477,56353,56477,124
stepping,56535,56477,56535,58
left_turning,56585,56535,56585,50
sniffing,56658,56585,56658,73
stepping,56672,56658,56672,14
rearing,56798,56672,56798,126
climbing,56939,56798,56939,141
stepping,56940,56939,56940,1
walking,56965,56940,56965,25
rising,57041,56965,57041,76
grooming,57736,57041,57736,695
hunching,57780,57736,57780,44
left_turning,57815,57780,57815,35
sniffing,57926,57815,57926,111
stepping,57947,57926,57947,21
rearing,58030,57947,58030,83
climbing,58087,58030,58087,57
grooming,58294,58087,58294,207
trotting,58312,58294,58312,18
walking,58326,58312,58326,14
stepping,58359,58326,58359,33
walking,58394,58359,58394,35
sniffing,58421,58394,58421,27
rearing,58474,58421,58474,53
left_turning,58475,58474,58475,1
grooming,58932,58475,58932,457
climbing,58961,58932,58961,29
grooming,59550,58961,59550,589
right_turning,59566,59550,59566,16
sniffing,59639,59566,59639,73
stepping,59673,59639,59673,34
sniffing,59674,59673,59674,1
left_turning,59675,59674,59675,1
grooming,59676,59675,59676,1
sniffing,59813,59676,59813,137
walking,59818,59813,59818,5
stepping,59835,59818,59835,17
rising,59864,59835,59864,29
hunching,59881,59864,59881,17
rearing,59889,59881,59889,8
walking,59929,59889,59929,40
sniffing,59983,59929,59983,54
stepping,60006,59983,60006,23
sniffing,60007,60006,60007,1
stepping,60052,60007,60052,45
rising,60153,60052,60153,101
walking,60173,60153,60173,20
sniffing,60174,60173,60174,1
grooming,60356,60174,60356,182
hunching,60418,60356,60418,62
grooming,60634,60418,60634,216
rearing,60681,60634,60681,47
grooming,60865,60681,60865,184
climbing,60926,60865,60926,61
rearing,60937,60926,60937,11
climbing,60972,60937,60972,35
grooming,61151,60972,61151,179
trotting,61194,61151,61194,43
stepping,61214,61194,61214,20
sniffing,61238,61214,61238,24
grooming,61308,61238,61308,70
rearing,61379,61308,61379,71
running,61395,61379,61395,16
stepping,61430,61395,61430,35
sniffing,61479,61430,61479,49
walking,61516,61479,61516,37
stepping,61533,61516,61533,17
sniffing,61548,61533,61548,15
rising,61565,61548,61565,17
sniffing,61566,61565,61566,1
grooming,61817,61566,61817,251
rearing,61896,61817,61896,79
climbing,61937,61896,61937,41
rearing,62031,61937,62031,94
rising,62088,62031,62088,57
scratching,62163,62088,62163,75
left_turning,62209,62163,62209,46
grooming,62210,62209,62210,1
rising,62280,62210,62280,70
sniffing,62304,62280,62304,24
rising,62305,62304,62305,1
sniffing,62360,62305,62360,55
stepping,62372,62360,62372,12
trotting,62408,62372,62408,36
walking,62459,62408,62459,51
sniffing,62460,62459,62460,1
right_turning,62479,62460,62479,19
walking,62513,62479,62513,34
sniffing,62535,62513,62535,22
stepping,62565,62535,62565,30
sniffing,62594,62565,62594,29
stepping,62622,62594,62622,28
scratching,62703,62622,62703,81
grooming,62704,62703,62704,1
rearing,62714,62704,62714,10
sniffing,62761,62714,62761,47
grooming,63030,62761,63030,269
sniffing,63031,63030,63031,1
stepping,63055,63031,63055,24
sniffing,63076,63055,63076,21
stepping,63079,63076,63079,3
climbing,63089,63079,63089,10
left_turning,63094,63089,63094,5
climbing,63124,63094,63124,30
sniffing,63178,63124,63178,54
trotting,63209,63178,63209,31
walking,63234,63209,63234,25
sniffing,63340,63234,63340,106
rising,63360,63340,63360,20
climbing,63396,63360,63396,36
walking,63441,63396,63441,45
sniffing,63551,63441,63551,110
trotting,63573,63551,63573,22
sniffing,63626,63573,63626,53
rising,63638,63626,63638,12
climbing,63668,63638,63668,30
left_turning,63699,63668,63699,31
rising,63719,63699,63719,20
grooming,63826,63719,63826,107
sniffing,63881,63826,63881,55
stepping,63926,63881,63926,45
walking,63951,63926,63951,25
stepping,63997,63951,63997,46
rising,64066,63997,64066,69
sniffing,64109,64066,64109,43
trotting,64117,64109,64117,8
grooming,64150,64117,64150,33
walking,64194,64150,64194,44
trotting,64229,64194,64229,35
sniffing,64253,64229,64253,24
walking,64283,64253,64283,30
sniffing,64455,64283,64455,172
rising,64515,64455,64515,60
left_turning,64553,64515,64553,38
walking,64569,64553,64569,16
sniffing,64617,64569,64617,48
walking,64630,64617,64630,13
sniffing,64632,64630,64632,2
stepping,64701,64632,64701,69
grooming,64894,64701,64894,193
hunching,64992,64894,64992,98
grooming,64993,64992,64993,1
sniffing,65041,64993,65041,48
rising,65157,65041,65157,116
left_turning,65198,65157,65198,41
running,65224,65198,65224,26
stepping,65256,65224,65256,32
sniffing,65314,65256,65314,58
walking,65361,65314,65361,47
rising,65417,65361,65417,56
rearing,65418,65417,65418,1
climbing,65461,65418,65461,43
left_turning,65533,65461,65533,72
trotting,65535,65533,65535,2
walking,65549,65535,65549,14
stepping,65579,65549,65579,30
climbing,65650,65579,65650,71
rising,65725,65650,65725,75
climbing,65769,65725,65769,44
stepping,65814,65769,65814,45
sniffing,65862,65814,65862,48
walking,65882,65862,65882,20
sniffing,65998,65882,65998,116
rising,66003,65998,66003,5
hunching,66020,66003,66020,17
grooming,66244,66020,66244,224
rearing,66354,66244,66354,110
grooming,66355,66354,66355,1
pausing,66505,66355,66505,150
sniffing,66578,66505,66578,73
stepping,66616,66578,66616,38
walking,66681,66616,66681,65
sniffing,66691,66681,66691,10
grooming,67115,66691,67115,424
walking,67128,67115,67128,13
rising,67196,67128,67196,68
climbing,67240,67196,67240,44
running,67251,67240,67251,11
walking,67293,67251,67293,42
rising,67311,67293,67311,18
right_turning,67329,67311,67329,18
walking,67358,67329,67358,29
grooming,67505,67358,67505,147
rising,67540,67505,67540,35
sniffing,67578,67540,67578,38
climbing,67617,67578,67617,39
stepping,67630,67617,67630,13
rearing,67688,67630,67688,58
left_turning,67758,67688,67758,70
walking,67830,67758,67830,72
trotting,67838,67830,67838,8
walking,67861,67838,67861,23
trotting,67897,67861,67897,36
sniffing,67934,67897,67934,37
walking,67956,67934,67956,22
sniffing,67976,67956,67976,20
walking,68018,67976,68018,42
sniffing,68019,68018,68019,1
rearing,68248,68019,68248,229
rising,68265,68248,68265,17
climbing,68286,68265,68286,21
grooming,68300,68286,68300,14
stepping,68359,68300,68359,59
sniffing,68388,68359,68388,29
running,68409,68388,68409,21
trotting,68441,68409,68441,32
walking,68478,68441,68478,37
stepping,68497,68478,68497,19
climbing,68544,68497,68544,47
stepping,68545,68544,68545,1
walking,68553,68545,68553,8
sniffing,68572,68553,68572,19
rising,68573,68572,68573,1
grooming,68574,68573,68574,1
rising,68652,68574,68652,78
grooming,68986,68652,68986,334
rearing,68987,68986,68987,1
trotting,68998,68987,68998,11
sniffing,69008,68998,69008,10
right_turning,69023,69008,69023,15
sniffing,69132,69023,69132,109
grooming,69430,69132,69430,298
hunching,69529,69430,69529,99
left_turning,69539,69529,69539,10
scratching,69679,69539,69679,140
sniffing,69793,69679,69793,114
rising,69814,69793,69814,21
climbing,69815,69814,69815,1
grooming,69871,69815,69871,56
running,69872,69871,69872,1
walking,69928,69872,69928,56
sniffing,69951,69928,69951,23
walking,69992,69951,69992,41
sniffing,70013,69992,70013,21
rising,70048,70013,70048,35
sniffing,70049,70048,70049,1
stepping,70082,70049,70082,33
sniffing,70215,70082,70215,133
scratching,70244,70215,70244,29
sniffing,70252,70244,70252,8
grooming,70974,70252,70974,722
rearing,71089,70974,71089,115
hunching,71188,71089,71188,99
grooming,71289,71188,71289,101
sniffing,71398,71289,71398,109
left_turning,71467,71398,71467,69
walking,71490,71467,71490,23
sniffing,71631,71490,71631,141
walking,71632,71631,71632,1
stepping,71670,71632,71670,38
sniffing,71698,71670,71698,28
left_turning,71730,71698,71730,32
sniffing,71731,71730,71731,1
grooming,71894,71731,71894,163
rearing,71934,71894,71934,40
scratching,71988,71934,71988,54
sniffing,71989,71988,71989,1
right_turning,72016,71989,72016,27
walking,72055,72016,72055,39
right_turning,72057,72055,72057,2
sniffing,72081,72057,72081,24
rising,72172,72081,72172,91
sniffing,72197,72172,72197,25
rising,72200,72197,72200,3
sniffing,72305,72200,72305,105
rising,72328,72305,72328,23
stepping,72364,72328,72364,36
sniffing,72400,72364,72400,36
grooming,72532,72400,72532,132
hunching,72598,72532,72598,66
grooming,72599,72598,72599,1
climbing,72669,72599,72669,70
trotting,72675,72669,72675,6
stepping,72711,72675,72711,36
walking,72720,72711,72720,9
trotting,72732,72720,72732,12
sniffing,72748,72732,72748,16
rising,72749,72748,72749,1
sniffing,72761,72749,72761,12
rising,72789,72761,72789,28
climbing,72844,72789,72844,55
rising,72855,72844,72855,11
stepping,72893,72855,72893,38
left_turning,72894,72893,72894,1
walking,72914,72894,72914,20
sniffing,72946,72914,72946,32
stepping,72983,72946,72983,37
rising,72988,72983,72988,5
grooming,73122,72988,73122,134
rearing,73239,73122,73239,117
grooming,73240,73239,73240,1
hunching,73266,73240,73266,26
rearing,73303,73266,73303,37
walking,73309,73303,73309,6
sniffing,73413,73309,73413,104
grooming,73414,73413,73414,1
hunching,73506,73414,73506,92
rearing,73546,73506,73546,40
right_turning,73549,73546,73549,3
trotting,73580,73549,73580,31
stepping,73632,73580,73632,52
walking,73647,73632,73647,15
rearing,73730,73647,73730,83
grooming,73731,73730,73731,1
rising,73767,73731,73767,36
stepping,73790,73767,73790,23
walking,73846,73790,73846,56
sniffing,73848,73846,73848,2
right_turning,73849,73848,73849,1
rising,73853,73849,73853,4
walking,73894,73853,73894,41
stepping,73901,73894,73901,7
right_turning,73922,73901,73922,21
walking,73923,73922,73923,1
climbing,74042,73923,74042,119
stepping,74061,74042,74061,19
sniffing,74131,74061,74131,70
grooming,74132,74131,74132,1
left_turning,74133,74132,74133,1
climbing,74188,74133,74188,55
grooming,74189,74188,74189,1
rearing,74209,74189,74209,20
grooming,74252,74209,74252,43
stepping,74255,74252,74255,3
rearing,74256,74255,74256,1
hunching,74344,74256,74344,88
rearing,74410,74344,74410,66
left_turning,74515,74410,74515,105
stepping,74523,74515,74523,8
walking,74562,74523,74562,39
sniffing,74667,74562,74667,105
rising,74668,74667,74668,1
climbing,74669,74668,74669,1
grooming,74709,74669,74709,40
rearing,74716,74709,74716,7
grooming,74795,74716,74795,79
hunching,74807,74795,74807,12
grooming,74808,74807,74808,1
rearing,74825,74808,74825,17
left_turning,74917,74825,74917,92
walking,74966,74917,74966,49
sniffing,74986,74966,74986,20
rearing,74987,74986,74987,1
climbing,75036,74987,75036,49
running,75059,75036,75059,23
sniffing,75096,75059,75096,37
grooming,75320,75096,75320,224
sniffing,75322,75320,75322,2
scratching,75411,75322,75411,89
left_turning,75463,75411,75463,52
sniffing,75522,75463,75522,59
rising,75559,75522,75559,37
rearing,75589,75559,75589,30
stepping,75590,75589,75590,1
walking,75623,75590,75623,33
trotting,75628,75623,75628,5
sniffing,75691,75628,75691,63
rising,75794,75691,75794,103
climbing,75835,75794,75835,41
sniffing,75856,75835,75856,21
walking,75913,75856,75913,57
left_turning,75922,75913,75922,9
climbing,75959,75922,75959,37
trotting,75985,75959,75985,26
sniffing,75988,75985,75988,3
walking,76026,75988,76026,38
sniffing,76052,76026,76052,26
right_turning,76060,76052,76060,8
grooming,76276,76060,76276,216
scratching,76406,76276,76406,130
grooming,76439,76406,76439,33
scratching,76440,76439,76440,1
sniffing,76466,76440,76466,26
walking,76488,76466,76488,22
sniffing,76546,76488,76546,58
grooming,76938,76546,76938,392
climbing,76981,76938,76981,43
left_turning,77018,76981,77018,37
scratching,77049,77018,77049,31
sniffing,77093,77049,77093,44
right_turning,77110,77093,77110,17
sniffing,77177,77110,77177,67
left_turning,77178,77177,77178,1
grooming,77626,77178,77626,448
hunching,77662,77626,77662,36
rearing,77686,77662,77686,24
grooming,78075,77686,78075,389
scratching,78087,78075,78087,12
grooming,78403,78087,78403,316
sniffing,78447,78403,78447,44
stepping,78449,78447,78449,2
sniffing,78471,78449,78471,22
rising,78472,78471,78472,1
walking,78491,78472,78491,19
stepping,78497,78491,78497,6
sniffing,78557,78497,78557,60
stepping,78559,78557,78559,2
sniffing,78560,78559,78560,1
rearing,78603,78560,78603,43
grooming,78684,78603,78684,81
rising,78700,78684,78700,16
climbing,78745,78700,78745,45
grooming,78919,78745,78919,174
hunching,79097,78919,79097,178
rearing,79141,79097,79141,44
hunching,79184,79141,79184,43
grooming,79596,79184,79596,412
hunching,79598,79596,79598,2
grooming,79599,79598,79599,1
rearing,79602,79599,79602,3
grooming,79948,79602,79948,346
hunching,79949,79948,79949,1
sniffing,79970,79949,79970,21
rearing,79994,79970,79994,24
grooming,80118,79994,80118,124
walking,80143,80118,80143,25
stepping,80144,80143,80144,1
sniffing,80203,80144,80203,59
stepping,80218,80203,80218,15
rearing,80220,80218,80220,2
left_turning,80293,80220,80293,73
walking,80302,80293,80302,9
sniffing,80303,80302,80303,1
stepping,80344,80303,80344,41
right_turning,80361,80344,80361,17
stepping,80386,80361,80386,25
walking,80405,80386,80405,19
stepping,80407,80405,80407,2
walking,80408,80407,80408,1
climbing,80432,80408,80432,24
trotting,80466,80432,80466,34
right_turning,80474,80466,80474,8
sniffing,80509,80474,80509,35
stepping,80539,80509,80539,30
walking,80550,80539,80550,11
stepping,80577,80550,80577,27
rising,80592,80577,80592,15
left_turning,80632,80592,80632,40
walking,80644,80632,80644,12
trotting,80664,80644,80664,20
left_turning,80672,80664,80672,8
walking,80690,80672,80690,18
sniffing,80723,80690,80723,33
stepping,80755,80723,80755,32
rearing,80758,80755,80758,3
grooming,81596,80758,81596,838
walking,81629,81596,81629,33
sniffing,81679,81629,81679,50
walking,81727,81679,81727,48
rising,81741,81727,81741,14
climbing,81807,81741,81807,66
right_turning,81834,81807,81834,27
stepping,81869,81834,81869,35
sniffing,81892,81869,81892,23
left_turning,81915,81892,81915,23
sniffing,81997,81915,81997,82
stepping,82047,81997,82047,50
rising,82081,82047,82081,34
sniffing,82158,82081,82158,77
walking,82184,82158,82184,26
left_turning,82194,82184,82194,10
sniffing,82196,82194,82196,2
rising,82197,82196,82197,1
rearing,82328,82197,82328,131
grooming,82534,82328,82534,206
left_turning,82555,82534,82555,21
walking,82574,82555,82574,19
sniffing,82646,82574,82646,72
trotting,82678,82646,82678,32
stepping,82721,82678,82721,43
walking,82724,82721,82724,3
stepping,82747,82724,82747,23
sniffing,82748,82747,82748,1
left_turning,82784,82748,82784,36
trotting,82825,82784,82825,41
sniffing,82914,82825,82914,89
rising,82934,82914,82934,20
climbing,82993,82934,82993,59
walking,82996,82993,82996,3
sniffing,83005,82996,83005,9
stepping,83037,83005,83037,32
rising,83069,83037,83069,32
sniffing,83089,83069,83089,20
grooming,83201,83089,83201,112
sniffing,83202,83201,83202,1
rearing,83280,83202,83280,78
grooming,83514,83280,83514,234
sniffing,83593,83514,83593,79
stepping,83594,83593,83594,1
climbing,83632,83594,83632,38
grooming,83633,83632,83633,1
climbing,83675,83633,83675,42
grooming,83676,83675,83676,1
left_turning,83706,83676,83706,30
sniffing,83720,83706,83720,14
walking,83743,83720,83743,23
stepping,83746,83743,83746,3
rearing,83747,83746,83747,1
grooming,84142,83747,84142,395
climbing,84164,84142,84164,22
left_turning,84174,84164,84174,10
rising,84225,84174,84225,51
grooming,84561,84225,84561,336
left_turning,84608,84561,84608,47
walking,84646,84608,84646,38
right_turning,84683,84646,84683,37
sniffing,84741,84683,84741,58
walking,84794,84741,84794,53
sniffing,84845,84794,84845,51
trotting,84880,84845,84880,35
sniffing,84963,84880,84963,83
walking,85010,84963,85010,47
right_turning,85022,85010,85022,12
sniffing,85023,85022,85023,1
walking,85061,85023,85061,38
rearing,85103,85061,85103,42
walking,85137,85103,85137,34
stepping,85146,85137,85146,9
sniffing,85147,85146,85147,1
stepping,85234,85147,85234,87
walking,85281,85234,85281,47
sniffing,85282,85281,85282,1
grooming,85359,85282,85359,77
walking,85370,85359,85370,11
stepping,85415,85370,85415,45
sniffing,85507,85415,85507,92
walking,85547,85507,85547,40
climbing,85626,85547,85626,79
walking,85672,85626,85672,46
grooming,85829,85672,85829,157
rearing,85869,85829,85869,40
right_turning,85892,85869,85892,23
running,85899,85892,85899,7
walking,85933,85899,85933,34
trotting,85934,85933,85934,1
stepping,85971,85934,85971,37
rising,85972,85971,85972,1
right_turning,85990,85972,85990,18
walking,86011,85990,86011,21
stepping,86055,86011,86055,44
sniffing,86119,86055,86119,64
left_turning,86142,86119,86142,23
climbing,86222,86142,86222,80
rising,86237,86222,86237,15
climbing,86278,86237,86278,41
trotting,86280,86278,86280,2
rising,86318,86280,86318,38
rearing,86420,86318,86420,102
grooming,86579,86420,86579,159
stepping,86622,86579,86622,43
sniffing,86669,86622,86669,47
walking,86677,86669,86677,8
left_turning,86765,86677,86765,88
rearing,86835,86765,86835,70
grooming,86955,86835,86955,120
rising,87021,86955,87021,66
grooming,87409,87021,87409,388
hunching,87455,87409,87455,46
grooming,87456,87455,87456,1
rearing,87507,87456,87507,51
grooming,87724,87507,87724,217
sniffing,87757,87724,87757,33
rising,87768,87757,87768,11
stepping,87818,87768,87818,50
trotting,87852,87818,87852,34
grooming,87853,87852,87853,1
sniffing,87934,87853,87934,81
grooming,88045,87934,88045,111
sniffing,88046,88045,88046,1
grooming,88291,88046,88291,245
hunching,88312,88291,88312,21
grooming,88365,88312,88365,53
rearing,88366,88365,88366,1
grooming,88464,88366,88464,98
right_turning,88476,88464,88476,12
climbing,88541,88476,88541,65
grooming,88747,88541,88747,206
rearing,88786,88747,88786,39
grooming,88815,88786,88815,29
sniffing,88867,88815,88867,52
walking,88892,88867,88892,25
trotting,88900,88892,88900,8
grooming,89094,88900,89094,194
stepping,89138,89094,89138,44
sniffing,89205,89138,89205,67
walking,89227,89205,89227,22
rising,89260,89227,89260,33
climbing,89276,89260,89276,16
right_turning,89277,89276,89277,1
walking,89346,89277,89346,69
left_turning,89385,89346,89385,39
walking,89396,89385,89396,11
climbing,89427,89396,89427,31
walking,89441,89427,89441,14
stepping,89460,89441,89460,19
running,89489,89460,89489,29
walking,89515,89489,89515,26
climbing,89551,89515,89551,36
rearing,89552,89551,89552,1
hunching,89553,89552,89553,1
rearing,89628,89553,89628,75
grooming,89722,89628,89722,94
walking,89725,89722,89725,3
sniffing,89748,89725,89748,23
grooming,89961,89748,89961,213
sniffing,89980,89961,89980,19
grooming,90601,89980,90601,621
climbing,90693,90601,90693,92
grooming,90771,90693,90771,78
climbing,90865,90771,90865,94
hunching,90879,90865,90879,14
climbing,90923,90879,90923,44
right_turning,90938,90923,90938,15
stepping,90953,90938,90953,15
sniffing,91029,90953,91029,76
stepping,91063,91029,91063,34
sniffing,91105,91063,91105,42
walking,91121,91105,91121,16
sniffing,91167,91121,91167,46
stepping,91184,91167,91184,17
walking,91229,91184,91229,45
sniffing,91343,91229,91343,114
walking,91363,91343,91363,20
stepping,91385,91363,91385,22
grooming,91386,91385,91386,1
rising,91387,91386,91387,1
stepping,91404,91387,91404,17
sniffing,91405,91404,91405,1
walking,91412,91405,91412,7
climbing,91473,91412,91473,61
rearing,91474,91473,91474,1
grooming,91500,91474,91500,26
sniffing,91502,91500,91502,2
stepping,91517,91502,91517,15
walking,91559,91517,91559,42
sniffing,91574,91559,91574,15
trotting,91605,91574,91605,31
sniffing,91669,91605,91669,64
rearing,91683,91669,91683,14
stepping,91686,91683,91686,3
sniffing,91780,91686,91780,94
rearing,91838,91780,91838,58
climbing,91888,91838,91888,50
grooming,92068,91888,92068,180
walking,92104,92068,92104,36
right_turning,92132,92104,92132,28
left_turning,92172,92132,92172,40
walking,92240,92172,92240,68
sniffing,92253,92240,92253,13
stepping,92256,92253,92256,3
walking,92260,92256,92260,4
sniffing,92287,92260,92287,27
stepping,92350,92287,92350,63
walking,92424,92350,92424,74
sniffing,92425,92424,92425,1
walking,92438,92425,92438,13
trotting,92461,92438,92461,23
sniffing,92462,92461,92462,1
grooming,92543,92462,92543,81
hunching,92544,92543,92544,1
rising,92585,92544,92585,41
rearing,92588,92585,92588,3
climbing,92633,92588,92633,45
right_turning,92655,92633,92655,22
trotting,92669,92655,92669,14
walking,92726,92669,92726,57
trotting,92752,92726,92752,26
walking,92771,92752,92771,19
rearing,92789,92771,92789,18
climbing,92807,92789,92807,18
stepping,92833,92807,92833,26
sniffing,92834,92833,92834,1
grooming,92877,92834,92877,43
left_turning,92907,92877,92907,30
climbing,92974,92907,92974,67
grooming,92999,92974,92999,25
sniffing,93012,92999,93012,13
stepping,93045,93012,93045,33
rising,93079,93045,93079,34
rearing,93149,93079,93149,70
grooming,93150,93149,93150,1
rising,93179,93150,93179,29
walking,93198,93179,93198,19
sniffing,93255,93198,93255,57
walking,93298,93255,93298,43
sniffing,93441,93298,93441,143
left_turning,93452,93441,93452,11
walking,93453,93452,93453,1
sniffing,93526,93453,93526,73
grooming,93527,93526,93527,1
climbing,93551,93527,93551,24
rising,93563,93551,93563,12
trotting,93569,93563,93569,6
stepping,93578,93569,93578,9
sniffing,93680,93578,93680,102
stepping,93698,93680,93698,18
sniffing,93753,93698,93753,55
grooming,93754,93753,93754,1
hunching,93802,93754,93802,48
rising,93812,93802,93812,10
grooming,93813,93812,93813,1
rearing,93875,93813,93875,62
hunching,93958,93875,93958,83
left_turning,93969,93958,93969,11
climbing,93978,93969,93978,9
walking,94036,93978,94036,58
sniffing,94065,94036,94065,29
stepping,94086,94065,94086,21
sniffing,94087,94086,94087,1
walking,94109,94087,94109,22
stepping,94127,94109,94127,18
walking,94148,94127,94148,21
rearing,94180,94148,94180,32
rising,94188,94180,94188,8
stepping,94189,94188,94189,1
sniffing,94284,94189,94284,95
rising,94304,94284,94304,20
sniffing,94334,94304,94334,30
rising,94363,94334,94363,29
trotting,94394,94363,94394,31
left_turning,94408,94394,94408,14
sniffing,94483,94408,94483,75
stepping,94491,94483,94491,8
trotting,94518,94491,94518,27
running,94542,94518,94542,24
walking,94549,94542,94549,7
sniffing,94555,94549,94555,6
right_turning,94568,94555,94568,13
trotting,94579,94568,94579,11
walking,94610,94579,94610,31
sniffing,94622,94610,94622,12
left_turning,94623,94622,94623,1
walking,94641,94623,94641,18
stepping,94675,94641,94675,34
sniffing,94703,94675,94703,28
stepping,94708,94703,94708,5
sniffing,94738,94708,94738,30
left_turning,94762,94738,94762,24
grooming,94853,94762,94853,91
rising,94854,94853,94854,1
climbing,94918,94854,94918,64
rearing,94963,94918,94963,45
trotting,94982,94963,94982,19
stepping,94998,94982,94998,16
walking,95020,94998,95020,22
sniffing,95021,95020,95021,1
rising,95046,95021,95046,25
climbing,95097,95046,95097,51
left_turning,95098,95097,95098,1
trotting,95111,95098,95111,13
climbing,95159,95111,95159,48
rearing,95160,95159,95160,1
walking,95169,95160,95169,9
rearing,95170,95169,95170,1
stepping,95262,95170,95262,92
sniffing,95336,95262,95336,74
stepping,95382,95336,95382,46
walking,95425,95382,95425,43
sniffing,95459,95425,95459,34
stepping,95492,95459,95492,33
walking,95570,95492,95570,78
sniffing,95571,95570,95571,1
grooming,95583,95571,95583,12
walking,95608,95583,95608,25
sniffing,95636,95608,95636,28
stepping,95669,95636,95669,33
trotting,95695,95669,95695,26
sniffing,95722,95695,95722,27
stepping,95740,95722,95740,18
rising,95741,95740,95741,1
sniffing,95742,95741,95742,1
stepping,95772,95742,95772,30
rearing,95773,95772,95773,1
rising,95790,95773,95790,17
walking,95791,95790,95791,1
stepping,95830,95791,95830,39
rearing,95843,95830,95843,13
rising,95882,95843,95882,39
grooming,95890,95882,95890,8
climbing,95943,95890,95943,53
walking,95982,95943,95982,39
sniffing,96071,95982,96071,89
rising,96072,96071,96072,1
climbing,96118,96072,96118,46
grooming,96146,96118,96146,28
sniffing,96203,96146,96203,57
grooming,96204,96203,96204,1
rearing,96279,96204,96279,75
rising,96287,96279,96287,8
sniffing,96336,96287,96336,49
left_turning,96362,96336,96362,26
walking,96387,96362,96387,25
right_turning,96400,96387,96400,13
walking,96433,96400,96433,33
sniffing,96487,96433,96487,54
trotting,96488,96487,96488,1
sniffing,96519,96488,96519,31
stepping,96562,96519,96562,43
sniffing,96651,96562,96651,89
left_turning,96675,96651,96675,24
sniffing,96676,96675,96676,1
walking,96735,96676,96735,59
rising,96760,96735,96760,25
sniffing,96930,96760,96930,170
rising,96970,96930,96970,40
rearing,97142,96970,97142,172
hunching,97232,97142,97232,90
rearing,97357,97232,97357,125
stepping,97387,97357,97387,30
rearing,97448,97387,97448,61
climbing,97486,97448,97486,38
stepping,97510,97486,97510,24
sniffing,97561,97510,97561,51
walking,97615,97561,97615,54
sniffing,97643,97615,97643,28
rearing,97664,97643,97664,21
hunching,97706,97664,97706,42
grooming,97818,97706,97818,112
right_turning,97825,97818,97825,7
grooming,97966,97825,97966,141
hunching,97968,97966,97968,2
grooming,98085,97968,98085,117
rearing,98198,98085,98198,113
grooming,98243,98198,98243,45
left_turning,98261,98243,98261,18
rising,98287,98261,98287,26
rearing,98360,98287,98360,73
trotting,98387,98360,98387,27
rearing,98408,98387,98408,21
sniffing,98462,98408,98462,54
walking,98482,98462,98482,20
trotting,98506,98482,98506,24
walking,98541,98506,98541,35
grooming,98640,98541,98640,99
stepping,98722,98640,98722,82
walking,98742,98722,98742,20
climbing,98765,98742,98765,23
rearing,98788,98765,98788,23
sniffing,98817,98788,98817,29
stepping,98851,98817,98851,34
rising,98852,98851,98852,1
grooming,98872,98852,98872,20
sniffing,98873,98872,98873,1
rearing,98898,98873,98898,25
