revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,47007,46915,47007,92
left_turning,47037,47007,47037,30
sniffing,47119,47037,47119,82
left_turning,47142,47119,47142,23
sniffing,47166,47142,47166,24
rising,47209,47166,47209,43
climbing,47212,47209,47212,3
rising,47269,47212,47269,57
rearing,47284,47269,47284,15
grooming,47318,47284,47318,34
sniffing,47373,47318,47373,55
trotting,47414,47373,47414,41
walking,47445,47414,47445,31
stepping,47469,47445,47469,24
walking,47504,47469,47504,35
stepping,47544,47504,47544,40
rising,47569,47544,47569,25
sniffing,47613,47569,47613,44
walking,47619,47613,47619,6
sniffing,47626,47619,47626,7
walking,47640,47626,47640,14
stepping,47689,47640,47689,49
sniffing,47725,47689,47725,36
walking,47761,47725,47761,36
stepping,47805,47761,47805,44
walking,47853,47805,47853,48
stepping,47866,47853,47866,13
sniffing,47918,47866,47918,52
stepping,47957,47918,47957,39
rearing,47988,47957,47988,31
grooming,48067,47988,48067,79
rearing,48068,48067,48068,1
right_turning,48080,48068,48080,12
stepping,48112,48080,48112,32
climbing,48138,48112,48138,26
rising,48162,48138,48162,24
sniffing,48221,48162,48221,59
rearing,48222,48221,48222,1
climbing,48240,48222,48240,18
running,48261,48240,48261,21
sniffing,48281,48261,48281,20
rising,48377,48281,48377,96
hunching,48489,48377,48489,112
grooming,48753,48489,48753,264
rising,48773,48753,48773,20
sniffing,48827,48773,48827,54
running,48852,48827,48852,25
sniffing,48941,48852,48941,89
grooming,49204,48941,49204,263
hunching,49233,49204,49233,29
grooming,50349,49233,50349,1116
sniffing,50437,50349,50437,88
stepping,50460,50437,50460,23
right_turning,50471,50460,50471,11
walking,50516,50471,50516,45
grooming,50608,50516,50608,92
walking,50636,50608,50636,28
grooming,50923,50636,50923,287
rearing,51019,50923,51019,96
hunching,51020,51019,51020,1
sniffing,51050,51020,51050,30
walking,51063,51050,51063,13
running,51089,51063,51089,26
left_turning,51100,51089,51100,11
stepping,51131,51100,51131,31
walking,51158,51131,51158,27
sniffing,51159,51158,51159,1
rising,51187,51159,51187,28
climbing,51220,51187,51220,33
left_turning,51264,51220,51264,44
grooming,51358,51264,51358,94
sniffing,51391,51358,51391,33
trotting,51416,51391,51416,25
walking,51443,51416,51443,27
sniffing,51446,51443,51446,3
scratching,51532,51446,51532,86
left_turning,51537,51532,51537,5
walking,51552,51537,51552,15
trotting,51556,51552,51556,4
stepping,51584,51556,51584,28
walking,51598,51584,51598,14
sniffing,51688,51598,51688,90
stepping,51700,51688,51700,12
rising,51772,51700,51772,72
walking,51805,51772,51805,33
sniffing,51806,51805,51806,1
walking,51842,51806,51842,36
left_turning,51873,51842,51873,31
scratching,51996,51873,51996,123
walking,52033,51996,52033,37
running,52066,52033,52066,33
walking,52121,52066,52121,55
rearing,52122,52121,52122,1
hunching,52221,52122,52221,99
rearing,52287,52221,52287,66
grooming,52502,52287,52502,215
sniffing,52582,52502,52582,80
stepping,52595,52582,52595,13
rising,52615,52595,52615,20
hunching,52683,52615,52683,68
grooming,53672,52683,53672,989
rising,53673,53672,53673,1
grooming,54347,53673,54347,674
rearing,54369,54347,54369,22
grooming,54370,54369,54370,1
sniffing,54470,54370,54470,100
stepping,54471,54470,54471,1
rearing,54532,54471,54532,61
grooming,54801,54532,54801,269
hunching,54834,54801,54834,33
grooming,54835,54834,54835,1
rearing,54931,54835,54931,96
grooming,54932,54931,54932,1
sniffing,54953,54932,54953,21
stepping,54969,54953,54969,16
trotting,54981,54969,54981,12
rising,54989,54981,54989,8
rearing,54990,54989,54990,1
sniffing,55027,54990,55027,37
climbing,55073,55027,55073,46
stepping,55081,55073,55081,8
rearing,55082,55081,55082,1
hunching,55222,55082,55222,140
rearing,55228,55222,55228,6
grooming,55280,55228,55280,52
sniffing,55365,55280,55365,85
walking,55388,55365,55388,23
sniffing,55403,55388,55403,15
left_turning,55434,55403,55434,31
stepping,55463,55434,55463,29
sniffing,55464,55463,55464,1
stepping,55485,55464,55485,21
rising,55531,55485,55531,46
rearing,55565,55531,55565,34
grooming,55726,55565,55726,161
stepping,55749,55726,55749,23
sniffing,55794,55749,55794,45
left_turning,55828,55794,55828,34
sniffing,55829,55828,55829,1
stepping,55874,55829,55874,45
walking,55939,55874,55939,65
right_turning,55948,55939,55948,9
sniffing,55991,55948,55991,43
stepping,56010,55991,56010,19
sniffing,56043,56010,56043,33
scratching,56044,56043,56044,1
sniffing,56198,56044,56198,154
grooming,56199,56198,56199,1
walking,56221,56199,56221,22
sniffing,56307,56221,56307,86
left_turning,56308,56307,56308,1
walking,56311,56308,56311,3
sniffing,56350,56311,56350,39
left_turning,56366,56350,56366,16
sniffing,56383,56366,56383,17
rising,56384,56383,56384,1
rearing,56403,56384,56403,19
grooming,56526,56403,56526,123
left_turning,56529,56526,56529,3
sniffing,56530,56529,56530,1
walking,56575,56530,56575,45
sniffing,56589,56575,56589,14
rising,56646,56589,56646,57
grooming,56879,56646,56879,233
hunching,56930,56879,56930,51
rearing,56931,56930,56931,1
stepping,56983,56931,56983,52
sniffing,57004,56983,57004,21
walking,57018,57004,57018,14
trotting,57033,57018,57033,15
sniffing,57103,57033,57103,70
right_turning,57118,57103,57118,15
rearing,57225,57118,57225,107
stepping,57261,57225,57261,36
walking,57323,57261,57323,62
left_turning,57366,57323,57366,43
walking,57367,57366,57367,1
sniffing,57419,57367,57419,52
rising,57435,57419,57435,16
rearing,57487,57435,57487,52
grooming,57659,57487,57659,172
sniffing,57660,57659,57660,1
rising,57673,57660,57673,13
hunching,57689,57673,57689,16
grooming,57690,57689,57690,1
stepping,57729,57690,57729,39
climbing,57776,57729,57776,47
rearing,57893,57776,57893,117
grooming,57894,57893,57894,1
climbing,57937,57894,57937,43
trotting,57949,57937,57949,12
rising,58028,57949,58028,79
grooming,58029,58028,58029,1
hunching,58146,58029,58146,117
rearing,58307,58146,58307,161
sniffing,58308,58307,58308,1
trotting,58312,58308,58312,4
grooming,58313,58312,58313,1
rising,58377,58313,58377,64
rearing,58378,58377,58378,1
climbing,58420,58378,58420,42
grooming,58561,58420,58561,141
rearing,58703,58561,58703,142
grooming,58848,58703,58848,145
hunching,58849,58848,58849,1
grooming,58862,58849,58862,13
left_turning,58909,58862,58909,47
walking,58910,58909,58910,1
stepping,58964,58910,58964,54
trotting,58977,58964,58977,13
sniffing,59048,58977,59048,71
grooming,59228,59048,59228,180
right_turning,59258,59228,59258,30
running,59265,59258,59265,7
rising,59280,59265,59280,15
sniffing,59454,59280,59454,174
rising,59524,59454,59524,70
sniffing,59565,59524,59565,41
walking,59620,59565,59620,55
stepping,59645,59620,59645,25
rising,59654,59645,59654,9
trotting,59664,59654,59664,10
sniffing,59674,59664,59674,10
left_turning,59699,59674,59699,25
walking,59730,59699,59730,31
sniffing,59744,59730,59744,14
grooming,59745,59744,59745,1
rearing,59931,59745,59931,186
grooming,60307,59931,60307,376
walking,60337,60307,60337,30
sniffing,60397,60337,60397,60
stepping,60432,60397,60432,35
sniffing,60433,60432,60433,1
stepping,60435,60433,60435,2
sniffing,60444,60435,60444,9
stepping,60467,60444,60467,23
climbing,60535,60467,60535,68
grooming,60585,60535,60585,50
hunching,60678,60585,60678,93
grooming,60769,60678,60769,91
running,60797,60769,60797,28
walking,60798,60797,60798,1
sniffing,60799,60798,60799,1
walking,60864,60799,60864,65
stepping,60876,60864,60876,12
right_turning,60891,60876,60891,15
running,60901,60891,60901,10
walking,60905,60901,60905,4
sniffing,60927,60905,60927,22
trotting,60943,60927,60943,16
walking,61002,60943,61002,59
sniffing,61003,61002,61003,1
rising,61004,61003,61004,1
left_turning,61041,61004,61041,37
walking,61063,61041,61063,22
sniffing,61107,61063,61107,44
rising,61170,61107,61170,63
climbing,61195,61170,61195,25
left_turning,61215,61195,61215,20
grooming,61216,61215,61216,1
sniffing,61266,61216,61266,50
walking,61316,61266,61316,50
sniffing,61355,61316,61355,39
walking,61362,61355,61362,7
stepping,61371,61362,61371,9
sniffing,61442,61371,61442,71
rearing,61588,61442,61588,146
climbing,61642,61588,61642,54
walking,61702,61642,61702,60
hunching,61704,61702,61704,2
rearing,61731,61704,61731,27
walking,61770,61731,61770,39
hunching,61816,61770,61816,46
grooming,61834,61816,61834,18
sniffing,61862,61834,61862,28
scratching,61952,61862,61952,90
sniffing,62019,61952,62019,67
walking,62034,62019,62034,15
stepping,62035,62034,62035,1
sniffing,62036,62035,62036,1
walking,62086,62036,62086,50
rising,62114,62086,62114,28
stepping,62135,62114,62135,21
walking,62183,62135,62183,48
stepping,62209,62183,62209,26
walking,62210,62209,62210,1
sniffing,62262,62210,62262,52
walking,62278,62262,62278,16
sniffing,62279,62278,62279,1
right_turning,62307,62279,62307,28
rising,62308,62307,62308,1
grooming,62359,62308,62359,51
sniffing,62367,62359,62367,8
grooming,62397,62367,62397,30
hunching,62454,62397,62454,57
grooming,62780,62454,62780,326
sniffing,62791,62780,62791,11
stepping,62897,62791,62897,106
grooming,62976,62897,62976,79
trotting,63016,62976,63016,40
stepping,63034,63016,63034,18
sniffing,63081,63034,63081,47
rearing,63082,63081,63082,1
grooming,63119,63082,63119,37
rising,63158,63119,63158,39
climbing,63230,63158,63230,72
left_turning,63307,63230,63307,77
trotting,63342,63307,63342,35
running,63364,63342,63364,22
sniffing,63456,63364,63456,92
rearing,63510,63456,63510,54
sniffing,63535,63510,63535,25
left_turning,63574,63535,63574,39
grooming,63955,63574,63955,381
hunching,63987,63955,63987,32
rearing,64092,63987,64092,105
climbing,64160,64092,64160,68
walking,64170,64160,64170,10
sniffing,64225,64170,64225,55
stepping,64281,64225,64281,56
walking,64305,64281,64305,24
sniffing,64352,64305,64352,47
stepping,64376,64352,64376,24
left_turning,64397,64376,64397,21
sniffing,64457,64397,64457,60
rearing,64469,64457,64469,12
rising,64498,64469,64498,29
grooming,64659,64498,64659,161
hunching,64679,64659,64679,20
grooming,65532,64679,65532,853
rising,65540,65532,65540,8
climbing,65578,65540,65578,38
rising,65585,65578,65585,7
rearing,65586,65585,65586,1
sniffing,65660,65586,65660,74
walking,65707,65660,65707,47
right_turning,65745,65707,65745,38
stepping,65803,65745,65803,58
trotting,65815,65803,65815,12
rearing,65944,65815,65944,129
grooming,65945,65944,65945,1
hunching,65946,65945,65946,1
rearing,65947,65946,65947,1
grooming,65948,65947,65948,1
trotting,65973,65948,65973,25
walking,66031,65973,66031,58
left_turning,66061,66031,66061,30
walking,66090,66061,66090,29
sniffing,66148,66090,66148,58
walking,66149,66148,66149,1
stepping,66173,66149,66173,24
sniffing,66214,66173,66214,41
right_turning,66241,66214,66241,27
sniffing,66297,66241,66297,56
grooming,66298,66297,66298,1
rearing,66378,66298,66378,80
rising,66379,66378,66379,1
rearing,66466,66379,66466,87
sniffing,66546,66466,66546,80
walking,66572,66546,66572,26
left_turning,66633,66572,66633,61
rising,66687,66633,66687,54
rearing,66848,66687,66848,161
sniffing,66849,66848,66849,1
stepping,66894,66849,66894,45
rising,66895,66894,66895,1
sniffing,66918,66895,66918,23
stepping,66928,66918,66928,10
sniffing,67024,66928,67024,96
rising,67025,67024,67025,1
sniffing,67044,67025,67044,19
left_turning,67046,67044,67046,2
grooming,67238,67046,67238,192
rising,67274,67238,67274,36
grooming,67563,67274,67563,289
hunching,67564,67563,67564,1
grooming,67687,67564,67687,123
rearing,67688,67687,67688,1
walking,67694,67688,67694,6
trotting,67741,67694,67741,47
rising,67775,67741,67775,34
grooming,67973,67775,67973,198
sniffing,68017,67973,68017,44
rising,68026,68017,68026,9
grooming,68180,68026,68180,154
rearing,68188,68180,68188,8
stepping,68245,68188,68245,57
sniffing,68277,68245,68277,32
left_turning,68328,68277,68328,51
sniffing,68435,68328,68435,107
walking,68485,68435,68485,50
sniffing,68486,68485,68486,1
running,68499,68486,68499,13
sniffing,68563,68499,68563,64
rearing,68564,68563,68564,1
climbing,68602,68564,68602,38
trotting,68625,68602,68625,23
sniffing,68654,68625,68654,29
grooming,68655,68654,68655,1
rearing,68741,68655,68741,86
climbing,68742,68741,68742,1
walking,68826,68742,68826,84
sniffing,68843,68826,68843,17
rising,68898,68843,68898,55
sniffing,68899,68898,68899,1
walking,68918,68899,68918,19
stepping,68947,68918,68947,29
sniffing,68978,68947,68978,31
climbing,69037,68978,69037,59
grooming,69289,69037,69289,252
walking,69351,69289,69351,62
running,69383,69351,69383,32
stepping,69410,69383,69410,27
rising,69456,69410,69456,46
climbing,69578,69456,69578,122
left_turning,69589,69578,69589,11
grooming,69724,69589,69724,135
walking,69778,69724,69778,54
stepping,69809,69778,69809,31
grooming,69810,69809,69810,1
left_turning,69886,69810,69886,76
grooming,69887,69886,69887,1
climbing,69929,69887,69929,42
left_turning,69954,69929,69954,25
sniffing,69955,69954,69955,1
stepping,69992,69955,69992,37
sniffing,70053,69992,70053,61
climbing,70105,70053,70105,52
trotting,70117,70105,70117,12
sniffing,70257,70117,70257,140
rising,70298,70257,70298,41
climbing,70376,70298,70376,78
left_turning,70394,70376,70394,18
walking,70395,70394,70395,1
climbing,70466,70395,70466,71
trotting,70482,70466,70482,16
rearing,70483,70482,70483,1
walking,70502,70483,70502,19
sniffing,70530,70502,70530,28
rising,70593,70530,70593,63
walking,70626,70593,70626,33
sniffing,70654,70626,70654,28
rising,70711,70654,70711,57
left_turning,70733,70711,70733,22
rearing,70801,70733,70801,68
climbing,70809,70801,70809,8
walking,70822,70809,70822,13
stepping,70844,70822,70844,22
grooming,70946,70844,70946,102
sniffing,70989,70946,70989,43
rising,71031,70989,71031,42
stepping,71047,71031,71047,16
walking,71068,71047,71068,21
trotting,71089,71068,71089,21
stepping,71130,71089,71130,41
sniffing,71131,71130,71131,1
walking,71162,71131,71162,31
sniffing,71245,71162,71245,83
stepping,71284,71245,71284,39
sniffing,71415,71284,71415,131
stepping,71424,71415,71424,9
rising,71432,71424,71432,8
climbing,71477,71432,71477,45
rising,71478,71477,71478,1
rearing,71546,71478,71546,68
climbing,71595,71546,71595,49
rearing,71596,71595,71596,1
sniffing,71597,71596,71597,1
left_turning,71624,71597,71624,27
sniffing,71644,71624,71644,20
scratching,71749,71644,71749,105
walking,71768,71749,71768,19
stepping,71793,71768,71793,25
walking,71824,71793,71824,31
sniffing,71825,71824,71825,1
rising,71870,71825,71870,45
rearing,71974,71870,71974,104
grooming,71975,71974,71975,1
trotting,72025,71975,72025,50
walking,72036,72025,72036,11
trotting,72061,72036,72061,25
sniffing,72129,72061,72129,68
walking,72145,72129,72145,16
sniffing,72185,72145,72185,40
stepping,72224,72185,72224,39
sniffing,72254,72224,72254,30
walking,72313,72254,72313,59
grooming,72543,72313,72543,230
rearing,72628,72543,72628,85
sniffing,72673,72628,72673,45
climbing,72744,72673,72744,71
grooming,72855,72744,72855,111
stepping,72894,72855,72894,39
rising,72929,72894,72929,35
climbing,72961,72929,72961,32
jumping,73011,72961,73011,50
stepping,73082,73011,73082,71
climbing,73125,73082,73125,43
rearing,73256,73125,73256,131
sniffing,73296,73256,73296,40
walking,73309,73296,73309,13
sniffing,73393,73309,73393,84
climbing,73438,73393,73438,45
rearing,73492,73438,73492,54
hunching,73540,73492,73540,48
sniffing,73586,73540,73586,46
stepping,73602,73586,73602,16
climbing,73662,73602,73662,60
rearing,73682,73662,73682,20
sniffing,73718,73682,73718,36
rearing,73750,73718,73750,32
hunching,73830,73750,73830,80
rearing,73836,73830,73836,6
grooming,74266,73836,74266,430
sniffing,74267,74266,74267,1
walking,74269,74267,74269,2
sniffing,74311,74269,74311,42
stepping,74324,74311,74324,13
sniffing,74427,74324,74427,103
walking,74493,74427,74493,66
stepping,74542,74493,74542,49
rising,74787,74542,74787,245
sniffing,74817,74787,74817,30
stepping,74842,74817,74842,25
left_turning,74869,74842,74869,27
sniffing,74876,74869,74876,7
stepping,74937,74876,74937,61
climbing,75046,74937,75046,109
left_turning,75087,75046,75087,41
sniffing,75179,75087,75179,92
left_turning,75233,75179,75233,54
sniffing,75362,75233,75362,129
climbing,75397,75362,75397,35
stepping,75429,75397,75429,32
sniffing,75442,75429,75442,13
walking,75467,75442,75467,25
stepping,75470,75467,75470,3
walking,75512,75470,75512,42
sniffing,75572,75512,75572,60
grooming,75585,75572,75585,13
rearing,75648,75585,75648,63
sniffing,75705,75648,75705,57
stepping,75707,75705,75707,2
sniffing,75725,75707,75725,18
walking,75760,75725,75760,35
left_turning,75810,75760,75810,50
walking,75839,75810,75839,29
left_turning,75851,75839,75851,12
sniffing,75900,75851,75900,49
right_turning,75910,75900,75910,10
climbing,75942,75910,75942,32
stepping,75963,75942,75963,21
sniffing,75989,75963,75989,26
walking,76010,75989,76010,21
stepping,76048,76010,76048,38
climbing,76090,76048,76090,42
rearing,76091,76090,76091,1
sniffing,76122,76091,76122,31
rising,76158,76122,76158,36
climbing,76219,76158,76219,61
hunching,76261,76219,76261,42
rearing,76331,76261,76331,70
grooming,76332,76331,76332,1
right_turning,76342,76332,76342,10
walking,76361,76342,76361,19
right_turning,76389,76361,76389,28
trotting,76398,76389,76398,9
sniffing,76428,76398,76428,30
rising,76445,76428,76445,17
trotting,76446,76445,76446,1
running,76455,76446,76455,9
sniffing,76511,76455,76511,56
stepping,76515,76511,76515,4
sniffing,76561,76515,76561,46
right_turning,76594,76561,76594,33
walking,76632,76594,76632,38
rising,76641,76632,76641,9
right_turning,76642,76641,76642,1
sniffing,76726,76642,76726,84
walking,76745,76726,76745,19
sniffing,76796,76745,76796,51
stepping,76820,76796,76820,24
sniffing,76852,76820,76852,32
right_turning,76869,76852,76869,17
walking,76879,76869,76879,10
sniffing,76902,76879,76902,23
left_turning,76918,76902,76918,16
climbing,77037,76918,77037,119
rearing,77041,77037,77041,4
grooming,77053,77041,77053,12
sniffing,77067,77053,77067,14
rising,77075,77067,77075,8
sniffing,77187,77075,77187,112
walking,77207,77187,77207,20
stepping,77211,77207,77211,4
rising,77230,77211,77230,19
left_turning,77259,77230,77259,29
stepping,77269,77259,77269,10
sniffing,77388,77269,77388,119
rising,77416,77388,77416,28
climbing,77417,77416,77417,1
rising,77463,77417,77463,46
trotting,77480,77463,77480,17
walking,77500,77480,77500,20
left_turning,77501,77500,77501,1
sniffing,77525,77501,77525,24
rising,77541,77525,77541,16
climbing,77585,77541,77585,44
grooming,78120,77585,78120,535
sniffing,78149,78120,78149,29
walking,78180,78149,78180,31
right_turning,78205,78180,78205,25
stepping,78206,78205,78206,1
sniffing,78315,78206,78315,109
right_turning,78367,78315,78367,52
walking,78385,78367,78385,18
sniffing,78394,78385,78394,9
rearing,78395,78394,78395,1
grooming,78738,78395,78738,343
stepping,78756,78738,78756,18
rising,78772,78756,78772,16
climbing,78829,78772,78829,57
sniffing,78863,78829,78863,34
stepping,78867,78863,78867,4
sniffing,78871,78867,78871,4
stepping,78903,78871,78903,32
sniffing,78924,78903,78924,21
rising,78925,78924,78925,1
sniffing,78998,78925,78998,73
walking,79079,78998,79079,81
stepping,79080,79079,79080,1
sniffing,79133,79080,79133,53
walking,79156,79133,79156,23
climbing,79177,79156,79177,21
walking,79182,79177,79182,5
right_turning,79193,79182,79193,11
walking,79195,79193,79195,2
sniffing,79349,79195,79349,154
stepping,79397,79349,79397,48
sniffing,79415,79397,79415,18
grooming,79546,79415,79546,131
trotting,79584,79546,79584,38
stepping,79599,79584,79599,15
sniffing,79609,79599,79609,10
stepping,79622,79609,79622,13
sniffing,79623,79622,79623,1
left_turning,79651,79623,79651,28
trotting,79664,79651,79664,13
running,79696,79664,79696,32
walking,79746,79696,79746,50
sniffing,79747,79746,79747,1
walking,79773,79747,79773,26
left_turning,79836,79773,79836,63
stepping,79886,79836,79886,50
sniffing,79895,79886,79895,9
walking,79997,79895,79997,102
rearing,80046,79997,80046,49
grooming,80196,80046,80196,150
sniffing,80234,80196,80234,38
rearing,80320,80234,80320,86
climbing,80381,80320,80381,61
walking,80402,80381,80402,21
sniffing,80472,80402,80472,70
rising,80478,80472,80478,6
left_turning,80522,80478,80522,44
walking,80551,80522,80551,29
trotting,80578,80551,80578,27
sniffing,80623,80578,80623,45
grooming,80843,80623,80843,220
hunching,80923,80843,80923,80
grooming,80924,80923,80924,1
stepping,80933,80924,80933,9
sniffing,80941,80933,80941,8
rising,80970,80941,80970,29
grooming,80994,80970,80994,24
rising,81015,80994,81015,21
climbing,81058,81015,81058,43
right_turning,81068,81058,81068,10
walking,81102,81068,81102,34
sniffing,81145,81102,81145,43
rising,81205,81145,81205,60
rearing,81271,81205,81271,66
running,81292,81271,81292,21
walking,81361,81292,81361,69
sniffing,81375,81361,81375,14
stepping,81377,81375,81377,2
walking,81395,81377,81395,18
scratching,81473,81395,81473,78
grooming,81510,81473,81510,37
rearing,81548,81510,81548,38
left_turning,81561,81548,81561,13
stepping,81604,81561,81604,43
climbing,81619,81604,81619,15
sniffing,81620,81619,81620,1
grooming,81621,81620,81621,1
walking,81653,81621,81653,32
trotting,81677,81653,81677,24
sniffing,81693,81677,81693,16
grooming,81728,81693,81728,35
rearing,81751,81728,81751,23
sniffing,81809,81751,81809,58
stepping,81823,81809,81823,14
rising,81835,81823,81835,12
sniffing,81881,81835,81881,46
stepping,81922,81881,81922,41
climbing,81937,81922,81937,15
rearing,82082,81937,82082,145
climbing,82113,82082,82113,31
grooming,82230,82113,82230,117
scratching,82231,82230,82231,1
sniffing,82286,82231,82286,55
stepping,82301,82286,82301,15
grooming,82516,82301,82516,215
sniffing,82575,82516,82575,59
hunching,82616,82575,82616,41
rearing,82682,82616,82682,66
climbing,82747,82682,82747,65
walking,82794,82747,82794,47
grooming,82795,82794,82795,1
sniffing,82796,82795,82796,1
rearing,82891,82796,82891,95
grooming,82892,82891,82892,1
walking,82904,82892,82904,12
trotting,82943,82904,82943,39
stepping,82997,82943,82997,54
sniffing,83056,82997,83056,59
stepping,83096,83056,83096,40
sniffing,83192,83096,83192,96
left_turning,83197,83192,83197,5
grooming,83213,83197,83213,16
left_turning,83214,83213,83214,1
stepping,83223,83214,83223,9
sniffing,83244,83223,83244,21
walking,83266,83244,83266,22
sniffing,83267,83266,83267,1
stepping,83309,83267,83309,42
rearing,83393,83309,83393,84
climbing,83394,83393,83394,1
sniffing,83421,83394,83421,27
rearing,83591,83421,83591,170
walking,83640,83591,83640,49
sniffing,83676,83640,83676,36
grooming,83677,83676,83677,1
sniffing,83751,83677,83751,74
rising,83792,83751,83792,41
sniffing,83838,83792,83838,46
grooming,83964,83838,83964,126
right_turning,83980,83964,83980,16
sniffing,84102,83980,84102,122
rising,84241,84102,84241,139
stepping,84268,84241,84268,27
grooming,84556,84268,84556,288
sniffing,84611,84556,84611,55
walking,84614,84611,84614,3
right_turning,84627,84614,84627,13
stepping,84640,84627,84640,13
rising,84646,84640,84646,6
sniffing,84718,84646,84718,72
walking,84731,84718,84731,13
hunching,84796,84731,84796,65
rearing,84798,84796,84798,2
running,84825,84798,84825,27
walking,84843,84825,84843,18
rearing,84882,84843,84882,39
sniffing,84901,84882,84901,19
left_turning,84924,84901,84924,23
stepping,84991,84924,84991,67
sniffing,84992,84991,84992,1
rising,85065,84992,85065,73
rearing,85180,85065,85180,115
grooming,85304,85180,85304,124
sniffing,85350,85304,85350,46
rising,85359,85350,85359,9
rearing,85360,85359,85360,1
walking,85362,85360,85362,2
sniffing,85367,85362,85367,5
stepping,85368,85367,85368,1
running,85409,85368,85409,41
sniffing,85558,85409,85558,149
walking,85584,85558,85584,26
sniffing,85667,85584,85667,83
running,85718,85667,85718,51
trotting,85719,85718,85719,1
stepping,85739,85719,85739,20
sniffing,85783,85739,85783,44
hunching,85791,85783,85791,8
rising,85814,85791,85814,23
sniffing,85836,85814,85836,22
rearing,86147,85836,86147,311
grooming,86239,86147,86239,92
climbing,86310,86239,86310,71
grooming,86461,86310,86461,151
rearing,86505,86461,86505,44
stepping,86529,86505,86529,24
walking,86533,86529,86533,4
sniffing,86534,86533,86534,1
walking,86556,86534,86556,22
trotting,86575,86556,86575,19
sniffing,86625,86575,86625,50
walking,86642,86625,86642,17
sniffing,86654,86642,86654,12
rising,86716,86654,86716,62
sniffing,86747,86716,86747,31
climbing,86788,86747,86788,41
running,86813,86788,86813,25
sniffing,86829,86813,86829,16
walking,86861,86829,86861,32
sniffing,86935,86861,86935,74
walking,86938,86935,86938,3
sniffing,87025,86938,87025,87
walking,87066,87025,87066,41
sniffing,87098,87066,87098,32
grooming,87313,87098,87313,215
left_turning,87342,87313,87342,29
sniffing,87398,87342,87398,56
rising,87419,87398,87419,21
rearing,87435,87419,87435,16
left_turning,87436,87435,87436,1
walking,87449,87436,87449,13
stepping,87490,87449,87490,41
grooming,87592,87490,87592,102
rearing,87848,87592,87848,256
hunching,87850,87848,87850,2
grooming,88068,87850,88068,218
stepping,88101,88068,88101,33
walking,88133,88101,88133,32
trotting,88161,88133,88161,28
stepping,88213,88161,88213,52
sniffing,88248,88213,88248,35
climbing,88304,88248,88304,56
running,88326,88304,88326,22
trotting,88338,88326,88338,12
stepping,88374,88338,88374,36
grooming,88635,88374,88635,261
hunching,88734,88635,88734,99
sniffing,88735,88734,88735,1
walking,88745,88735,88745,10
running,88764,88745,88764,19
stepping,88803,88764,88803,39
rising,89023,88803,89023,220
sniffing,89045,89023,89045,22
walking,89065,89045,89065,20
sniffing,89102,89065,89102,37
left_turning,89124,89102,89124,22
sniffing,89224,89124,89224,100
stepping,89232,89224,89232,8
walking,89297,89232,89297,65
sniffing,89313,89297,89313,16
rearing,89348,89313,89348,35
left_turning,89349,89348,89349,1
walking,89399,89349,89399,50
grooming,89661,89399,89661,262
sniffing,89680,89661,89680,19
rising,89727,89680,89727,47
sniffing,89793,89727,89793,66
stepping,89813,89793,89813,20
walking,89842,89813,89842,29
sniffing,89907,89842,89907,65
right_turning,89916,89907,89916,9
rearing,89950,89916,89950,34
running,89979,89950,89979,29
right_turning,90012,89979,90012,33
rearing,90081,90012,90081,69
climbing,90135,90081,90135,54
running,90157,90135,90157,22
climbing,90204,90157,90204,47
rearing,90233,90204,90233,29
hunching,90293,90233,90293,60
rearing,90303,90293,90303,10
grooming,90328,90303,90328,25
sniffing,90399,90328,90399,71
walking,90424,90399,90424,25
stepping,90462,90424,90462,38
running,90479,90462,90479,17
walking,90519,90479,90519,40
sniffing,90539,90519,90539,20
rising,90560,90539,90560,21
sniffing,90600,90560,90600,40
rearing,90664,90600,90664,64
grooming,90766,90664,90766,102
rearing,90771,90766,90771,5
sniffing,90776,90771,90776,5
grooming,90811,90776,90811,35
sniffing,90812,90811,90812,1
grooming,90841,90812,90841,29
sniffing,90844,90841,90844,3
rising,90906,90844,90906,62
climbing,90998,90906,90998,92
sniffing,91063,90998,91063,65
grooming,91064,91063,91064,1
sniffing,91089,91064,91089,25
left_turning,91165,91089,91165,76
stepping,91189,91165,91189,24
sniffing,91253,91189,91253,64
climbing,91302,91253,91302,49
grooming,91303,91302,91303,1
rising,91313,91303,91313,10
climbing,91348,91313,91348,35
rising,91417,91348,91417,69
sniffing,91499,91417,91499,82
rising,91535,91499,91535,36
left_turning,91551,91535,91551,16
stepping,91566,91551,91566,15
walking,91616,91566,91616,50
sniffing,91722,91616,91722,106
scratching,91786,91722,91786,64
grooming,91787,91786,91787,1
sniffing,91788,91787,91788,1
walking,91827,91788,91827,39
sniffing,91828,91827,91828,1
rearing,91955,91828,91955,127
rising,91976,91955,91976,21
left_turning,92045,91976,92045,69
walking,92087,92045,92087,42
sniffing,92110,92087,92110,23
rising,92111,92110,92111,1
right_turning,92154,92111,92154,43
sniffing,92184,92154,92184,30
rising,92217,92184,92217,33
rearing,92227,92217,92227,10
left_turning,92280,92227,92280,53
climbing,92326,92280,92326,46
left_turning,92354,92326,92354,28
walking,92384,92354,92384,30
grooming,92449,92384,92449,65
rearing,92528,92449,92528,79
sniffing,92546,92528,92546,18
stepping,92568,92546,92568,22
