revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,49443,49413,49443,30
walking,49445,49443,49445,2
sniffing,49460,49445,49460,15
walking,49461,49460,49461,1
rearing,49462,49461,49462,1
running,49507,49462,49507,45
sniffing,49514,49507,49514,7
running,49534,49514,49534,20
right_turning,49542,49534,49542,8
sniffing,49565,49542,49565,23
grooming,49566,49565,49566,1
climbing,49634,49566,49634,68
grooming,49639,49634,49639,5
trotting,49677,49639,49677,38
sniffing,49683,49677,49683,6
right_turning,49720,49683,49720,37
walking,49721,49720,49721,1
sniffing,49779,49721,49779,58
walking,49843,49779,49843,64
scratching,49911,49843,49911,68
sniffing,50070,49911,50070,159
walking,50109,50070,50109,39
sniffing,50126,50109,50126,17
climbing,50164,50126,50164,38
right_turning,50192,50164,50192,28
walking,50216,50192,50216,24
grooming,50412,50216,50412,196
rearing,50424,50412,50424,12
climbing,50449,50424,50449,25
running,50499,50449,50499,50
rising,50516,50499,50516,17
hunching,50523,50516,50523,7
rearing,50611,50523,50611,88
stepping,50678,50611,50678,67
rising,50707,50678,50707,29
climbing,50734,50707,50734,27
running,50743,50734,50743,9
stepping,50774,50743,50774,31
walking,50802,50774,50802,28
rising,50825,50802,50825,23
right_turning,50838,50825,50838,13
sniffing,50916,50838,50916,78
left_turning,50928,50916,50928,12
rising,50937,50928,50937,9
climbing,51001,50937,51001,64
rearing,51047,51001,51047,46
left_turning,51100,51047,51100,53
scratching,51258,51100,51258,158
stepping,51259,51258,51259,1
walking,51304,51259,51304,45
sniffing,51386,51304,51386,82
stepping,51403,51386,51403,17
right_turning,51428,51403,51428,25
trotting,51439,51428,51439,11
sniffing,51440,51439,51440,1
grooming,51463,51440,51463,23
hunching,51464,51463,51464,1
grooming,51465,51464,51465,1
running,51476,51465,51476,11
trotting,51505,51476,51505,29
sniffing,51516,51505,51516,11
grooming,51986,51516,51986,470
scratching,52163,51986,52163,177
grooming,52164,52163,52164,1
sniffing,52165,52164,52165,1
rising,52175,52165,52175,10
climbing,52205,52175,52205,30
trotting,52241,52205,52241,36
sniffing,52242,52241,52242,1
trotting,52259,52242,52259,17
sniffing,52317,52259,52317,58
running,52350,52317,52350,33
walking,52351,52350,52351,1
trotting,52377,52351,52377,26
walking,52416,52377,52416,39
rising,52447,52416,52447,31
walking,52467,52447,52467,20
stepping,52468,52467,52468,1
sniffing,52602,52468,52602,134
right_turning,52631,52602,52631,29
sniffing,52677,52631,52677,46
grooming,53510,52677,53510,833
stepping,53588,53510,53588,78
climbing,53599,53588,53599,11
grooming,53633,53599,53633,34
rearing,53726,53633,53726,93
grooming,53893,53726,53893,167
rearing,53894,53893,53894,1
grooming,54287,53894,54287,393
rising,54326,54287,54326,39
sniffing,54329,54326,54329,3
rising,54383,54329,54383,54
rearing,54384,54383,54384,1
left_turning,54419,54384,54419,35
sniffing,54435,54419,54435,16
walking,54451,54435,54451,16
running,54473,54451,54473,22
walking,54501,54473,54501,28
left_turning,54502,54501,54502,1
walking,54568,54502,54568,66
left_turning,54569,54568,54569,1
walking,54570,54569,54570,1
stepping,54652,54570,54652,82
rising,54721,54652,54721,69
sniffing,54749,54721,54749,28
trotting,54785,54749,54785,36
climbing,54817,54785,54817,32
right_turning,54849,54817,54849,32
sniffing,54876,54849,54876,27
grooming,54958,54876,54958,82
stepping,54982,54958,54982,24
walking,55053,54982,55053,71
rising,55054,55053,55054,1
climbing,55093,55054,55093,39
stepping,55109,55093,55109,16
sniffing,55147,55109,55147,38
rearing,55219,55147,55219,72
hunching,55358,55219,55358,139
grooming,55359,55358,55359,1
sniffing,55571,55359,55571,212
left_turning,55590,55571,55590,19
stepping,55696,55590,55696,106
sniffing,55786,55696,55786,90
stepping,55811,55786,55811,25
walking,55812,55811,55812,1
sniffing,55891,55812,55891,79
grooming,55983,55891,55983,92
running,56005,55983,56005,22
walking,56098,56005,56098,93
trotting,56113,56098,56113,15
walking,56134,56113,56134,21
sniffing,56173,56134,56173,39
rising,56233,56173,56233,60
rearing,56249,56233,56249,16
stepping,56250,56249,56250,1
sniffing,56374,56250,56374,124
stepping,56408,56374,56408,34
grooming,57532,56408,57532,1124
sniffing,57533,57532,57533,1
grooming,57909,57533,57909,376
left_turning,57916,57909,57916,7
sniffing,57940,57916,57940,24
left_turning,57963,57940,57963,23
walking,57999,57963,57999,36
sniffing,58050,57999,58050,51
left_turning,58068,58050,58068,18
walking,58081,58068,58081,13
left_turning,58082,58081,58082,1
sniffing,58188,58082,58188,106
rising,58189,58188,58189,1
sniffing,58253,58189,58253,64
rising,58254,58253,58254,1
climbing,58279,58254,58279,25
stepping,58298,58279,58298,19
grooming,58333,58298,58333,35
rising,58399,58333,58399,66
left_turning,58427,58399,58427,28
trotting,58435,58427,58435,8
rising,58436,58435,58436,1
sniffing,58521,58436,58521,85
walking,58523,58521,58523,2
sniffing,58573,58523,58573,50
grooming,58734,58573,58734,161
rising,58735,58734,58735,1
rearing,58780,58735,58780,45
grooming,58781,58780,58781,1
rearing,58832,58781,58832,51
climbing,58908,58832,58908,76
rearing,58932,58908,58932,24
climbing,58975,58932,58975,43
left_turning,58997,58975,58997,22
grooming,59101,58997,59101,104
sniffing,59102,59101,59102,1
grooming,59103,59102,59103,1
right_turning,59135,59103,59135,32
sniffing,59159,59135,59159,24
walking,59192,59159,59192,33
sniffing,59274,59192,59274,82
stepping,59293,59274,59293,19
rearing,59369,59293,59369,76
rising,59563,59369,59563,194
rearing,59652,59563,59652,89
grooming,59866,59652,59866,214
rearing,59917,59866,59917,51
grooming,60410,59917,60410,493
sniffing,60495,60410,60495,85
left_turning,60496,60495,60496,1
sniffing,60497,60496,60497,1
rising,60543,60497,60543,46
stepping,60555,60543,60555,12
sniffing,60570,60555,60570,15
rising,60609,60570,60609,39
grooming,60610,60609,60610,1
climbing,60671,60610,60671,61
rearing,60745,60671,60745,74
climbing,60790,60745,60790,45
left_turning,60870,60790,60870,80
stepping,60898,60870,60898,28
hunching,61001,60898,61001,103
rearing,61113,61001,61113,112
grooming,61114,61113,61114,1
walking,61133,61114,61133,19
left_turning,61162,61133,61162,29
walking,61179,61162,61179,17
sniffing,61393,61179,61393,214
left_turning,61425,61393,61425,32
sniffing,61459,61425,61459,34
left_turning,61503,61459,61503,44
walking,61540,61503,61540,37
left_turning,61577,61540,61577,37
walking,61610,61577,61610,33
sniffing,61614,61610,61614,4
walking,61624,61614,61624,10
stepping,61661,61624,61661,37
rearing,61738,61661,61738,77
grooming,61906,61738,61906,168
hunching,61956,61906,61956,50
grooming,62231,61956,62231,275
rising,62293,62231,62293,62
climbing,62361,62293,62361,68
rising,62385,62361,62385,24
climbing,62439,62385,62439,54
left_turning,62469,62439,62469,30
rising,62499,62469,62499,30
sniffing,62500,62499,62500,1
grooming,62501,62500,62501,1
scratching,62502,62501,62502,1
grooming,62649,62502,62649,147
scratching,62664,62649,62664,15
stepping,62712,62664,62712,48
climbing,62741,62712,62741,29
grooming,62914,62741,62914,173
hunching,62982,62914,62982,68
grooming,63318,62982,63318,336
sniffing,63438,63318,63438,120
hunching,63529,63438,63529,91
grooming,63687,63529,63687,158
rearing,63765,63687,63765,78
climbing,63824,63765,63824,59
grooming,63825,63824,63825,1
sniffing,63918,63825,63918,93
rising,63934,63918,63934,16
grooming,64608,63934,64608,674
hunching,64665,64608,64665,57
rising,64677,64665,64677,12
grooming,64689,64677,64689,12
left_turning,64719,64689,64719,30
rising,64822,64719,64822,103
rearing,65009,64822,65009,187
grooming,65130,65009,65130,121
rearing,65138,65130,65138,8
climbing,65191,65138,65191,53
trotting,65218,65191,65218,27
sniffing,65244,65218,65244,26
right_turning,65266,65244,65266,22
walking,65290,65266,65290,24
rearing,65479,65290,65479,189
climbing,65483,65479,65483,4
walking,65538,65483,65538,55
stepping,65597,65538,65597,59
sniffing,65629,65597,65629,32
rising,65635,65629,65635,6
rearing,65636,65635,65636,1
right_turning,65646,65636,65646,10
sniffing,65656,65646,65656,10
rising,65684,65656,65684,28
rearing,65694,65684,65694,10
grooming,65983,65694,65983,289
sniffing,65984,65983,65984,1
stepping,65997,65984,65997,13
running,66015,65997,66015,18
stepping,66036,66015,66036,21
sniffing,66061,66036,66061,25
grooming,66203,66061,66203,142
sniffing,66210,66203,66210,7
right_turning,66230,66210,66230,20
sniffing,66231,66230,66231,1
rising,66232,66231,66232,1
climbing,66259,66232,66259,27
left_turning,66297,66259,66297,38
rising,66298,66297,66298,1
rearing,66365,66298,66365,67
grooming,66366,66365,66366,1
sniffing,66407,66366,66407,41
walking,66435,66407,66435,28
stepping,66462,66435,66462,27
rising,66463,66462,66463,1
left_turning,66464,66463,66464,1
sniffing,66635,66464,66635,171
rising,66656,66635,66656,21
rearing,66711,66656,66711,55
sniffing,66762,66711,66762,51
stepping,66783,66762,66783,21
climbing,66787,66783,66787,4
rising,66788,66787,66788,1
walking,66809,66788,66809,21
stepping,66815,66809,66815,6
scratching,67132,66815,67132,317
sniffing,67261,67132,67261,129
left_turning,67302,67261,67302,41
trotting,67336,67302,67336,34
sniffing,67391,67336,67391,55
stepping,67434,67391,67434,43
sniffing,67503,67434,67503,69
stepping,67512,67503,67512,9
left_turning,67532,67512,67532,20
walking,67545,67532,67545,13
sniffing,67573,67545,67573,28
walking,67610,67573,67610,37
sniffing,67652,67610,67652,42
walking,67653,67652,67653,1
stepping,67679,67653,67679,26
sniffing,67760,67679,67760,81
stepping,67815,67760,67815,55
sniffing,67819,67815,67819,4
rising,67878,67819,67878,59
walking,67906,67878,67906,28
sniffing,67948,67906,67948,42
stepping,67982,67948,67982,34
climbing,68069,67982,68069,87
rising,68087,68069,68087,18
sniffing,68137,68087,68137,50
stepping,68159,68137,68159,22
rearing,68180,68159,68180,21
walking,68226,68180,68226,46
left_turning,68237,68226,68237,11
grooming,68434,68237,68434,197
sniffing,68562,68434,68562,128
stepping,68591,68562,68591,29
rearing,68594,68591,68594,3
climbing,68623,68594,68623,29
trotting,68672,68623,68672,49
walking,68721,68672,68721,49
sniffing,68814,68721,68814,93
left_turning,68911,68814,68911,97
sniffing,68947,68911,68947,36
walking,68984,68947,68984,37
stepping,69012,68984,69012,28
walking,69033,69012,69033,21
trotting,69062,69033,69062,29
running,69068,69062,69068,6
walking,69153,69068,69153,85
sniffing,69275,69153,69275,122
rising,69282,69275,69282,7
grooming,69715,69282,69715,433
left_turning,69783,69715,69783,68
stepping,69828,69783,69828,45
climbing,69856,69828,69856,28
rising,69889,69856,69889,33
walking,69907,69889,69907,18
sniffing,69912,69907,69912,5
rising,69938,69912,69938,26
rearing,69993,69938,69993,55
rising,69996,69993,69996,3
rearing,70030,69996,70030,34
walking,70034,70030,70034,4
climbing,70085,70034,70085,51
right_turning,70121,70085,70121,36
walking,70159,70121,70159,38
sniffing,70227,70159,70227,68
stepping,70272,70227,70272,45
rising,70282,70272,70282,10
climbing,70326,70282,70326,44
grooming,70476,70326,70476,150
left_turning,70477,70476,70477,1
stepping,70492,70477,70492,15
sniffing,70590,70492,70590,98
walking,70604,70590,70604,14
left_turning,70629,70604,70629,25
hunching,70684,70629,70684,55
grooming,70903,70684,70903,219
walking,70922,70903,70922,19
sniffing,71013,70922,71013,91
grooming,71562,71013,71562,549
sniffing,71563,71562,71563,1
walking,71598,71563,71598,35
sniffing,71601,71598,71601,3
stepping,71606,71601,71606,5
sniffing,71631,71606,71631,25
rearing,71632,71631,71632,1
grooming,71633,71632,71633,1
sniffing,71634,71633,71634,1
stepping,71635,71634,71635,1
walking,71661,71635,71661,26
sniffing,71680,71661,71680,19
left_turning,71713,71680,71713,33
walking,71720,71713,71720,7
sniffing,71725,71720,71725,5
walking,71739,71725,71739,14
sniffing,71862,71739,71862,123
left_turning,71863,71862,71863,1
stepping,71886,71863,71886,23
walking,71929,71886,71929,43
grooming,71977,71929,71977,48
sniffing,72053,71977,72053,76
walking,72104,72053,72104,51
rearing,72107,72104,72107,3
sniffing,72205,72107,72205,98
scratching,72214,72205,72214,9
grooming,72400,72214,72400,186
rearing,72401,72400,72401,1
rising,72457,72401,72457,56
grooming,72458,72457,72458,1
climbing,72482,72458,72482,24
stepping,72516,72482,72516,34
running,72523,72516,72523,7
walking,72547,72523,72547,24
sniffing,72557,72547,72557,10
walking,72568,72557,72568,11
stepping,72648,72568,72648,80
climbing,72683,72648,72683,35
rearing,72892,72683,72892,209
left_turning,72970,72892,72970,78
walking,72988,72970,72988,18
trotting,73017,72988,73017,29
walking,73057,73017,73057,40
sniffing,73077,73057,73077,20
rearing,73078,73077,73078,1
grooming,73268,73078,73268,190
hunching,73373,73268,73373,105
grooming,73518,73373,73518,145
sniffing,73531,73518,73531,13
left_turning,73533,73531,73533,2
grooming,73623,73533,73623,90
rearing,73902,73623,73902,279
hunching,73953,73902,73953,51
rearing,73954,73953,73954,1
grooming,74003,73954,74003,49
rearing,74076,74003,74076,73
grooming,74077,74076,74077,1
sniffing,74111,74077,74111,34
walking,74122,74111,74122,11
climbing,74155,74122,74155,33
running,74178,74155,74178,23
trotting,74226,74178,74226,48
stepping,74249,74226,74249,23
rearing,74265,74249,74265,16
stepping,74306,74265,74306,41
sniffing,74307,74306,74307,1
left_turning,74325,74307,74325,18
walking,74334,74325,74334,9
stepping,74361,74334,74361,27
sniffing,74382,74361,74382,21
stepping,74441,74382,74441,59
walking,74473,74441,74473,32
running,74489,74473,74489,16
stepping,74514,74489,74514,25
walking,74537,74514,74537,23
stepping,74568,74537,74568,31
walking,74573,74568,74573,5
sniffing,74659,74573,74659,86
rising,74703,74659,74703,44
sniffing,74740,74703,74740,37
walking,74789,74740,74789,49
stepping,74814,74789,74814,25
rising,74847,74814,74847,33
sniffing,74875,74847,74875,28
stepping,74900,74875,74900,25
sniffing,74934,74900,74934,34
walking,74980,74934,74980,46
sniffing,75022,74980,75022,42
left_turning,75046,75022,75046,24
walking,75047,75046,75047,1
stepping,75068,75047,75068,21
grooming,75069,75068,75069,1
climbing,75106,75069,75106,37
left_turning,75107,75106,75107,1
climbing,75137,75107,75137,30
stepping,75156,75137,75156,19
walking,75206,75156,75206,50
climbing,75247,75206,75247,41
grooming,75380,75247,75380,133
rearing,75410,75380,75410,30
right_turning,75424,75410,75424,14
walking,75475,75424,75475,51
right_turning,75476,75475,75476,1
grooming,75568,75476,75568,92
rising,75606,75568,75606,38
left_turning,75621,75606,75621,15
walking,75630,75621,75630,9
sniffing,75682,75630,75682,52
grooming,75683,75682,75683,1
sniffing,75739,75683,75739,56
grooming,75740,75739,75740,1
rearing,75754,75740,75754,14
left_turning,75756,75754,75756,2
sniffing,75807,75756,75807,51
trotting,75822,75807,75822,15
sniffing,75860,75822,75860,38
stepping,75907,75860,75907,47
right_turning,75946,75907,75946,39
stepping,75959,75946,75959,13
sniffing,75960,75959,75960,1
stepping,75981,75960,75981,21
sniffing,76016,75981,76016,35
walking,76051,76016,76051,35
sniffing,76105,76051,76105,54
walking,76120,76105,76120,15
trotting,76144,76120,76144,24
walking,76146,76144,76146,2
stepping,76164,76146,76164,18
sniffing,76234,76164,76234,70
rising,76265,76234,76265,31
rearing,76439,76265,76439,174
grooming,76440,76439,76440,1
left_turning,76442,76440,76442,2
running,76454,76442,76454,12
climbing,76497,76454,76497,43
grooming,76612,76497,76612,115
sniffing,76613,76612,76613,1
grooming,76707,76613,76707,94
rising,76724,76707,76724,17
rearing,76782,76724,76782,58
climbing,76836,76782,76836,54
sniffing,76894,76836,76894,58
grooming,77053,76894,77053,159
rising,77105,77053,77105,52
climbing,77304,77105,77304,199
grooming,77305,77304,77305,1
left_turning,77320,77305,77320,15
running,77338,77320,77338,18
trotting,77370,77338,77370,32
walking,77409,77370,77409,39
rearing,77410,77409,77410,1
grooming,77493,77410,77493,83
rearing,77494,77493,77494,1
grooming,77495,77494,77495,1
sniffing,77593,77495,77593,98
left_turning,77651,77593,77651,58
sniffing,77657,77651,77657,6
walking,77683,77657,77683,26
sniffing,77775,77683,77775,92
walking,77801,77775,77801,26
sniffing,77873,77801,77873,72
stepping,77910,77873,77910,37
walking,77939,77910,77939,29
climbing,78039,77939,78039,100
running,78058,78039,78058,19
climbing,78092,78058,78092,34
rearing,78108,78092,78108,16
stepping,78150,78108,78150,42
climbing,78205,78150,78205,55
left_turning,78223,78205,78223,18
walking,78244,78223,78244,21
trotting,78274,78244,78274,30
walking,78287,78274,78287,13
sniffing,78294,78287,78294,7
grooming,78466,78294,78466,172
walking,78507,78466,78507,41
sniffing,78556,78507,78556,49
walking,78568,78556,78568,12
sniffing,78620,78568,78620,52
rising,78640,78620,78640,20
rearing,78651,78640,78651,11
grooming,78663,78651,78663,12
climbing,78667,78663,78667,4
sniffing,78711,78667,78711,44
stepping,78733,78711,78733,22
walking,78763,78733,78763,30
sniffing,78804,78763,78804,41
pausing,78955,78804,78955,151
sniffing,78956,78955,78956,1
rising,78957,78956,78957,1
sniffing,78958,78957,78958,1
stepping,78977,78958,78977,19
grooming,79244,78977,79244,267
rearing,79402,79244,79402,158
sniffing,79435,79402,79435,33
rising,79449,79435,79449,14
rearing,79479,79449,79479,30
climbing,79492,79479,79492,13
walking,79532,79492,79532,40
sniffing,79573,79532,79573,41
rising,79586,79573,79586,13
sniffing,79596,79586,79596,10
rising,79646,79596,79646,50
sniffing,79807,79646,79807,161
hunching,79888,79807,79888,81
rearing,79963,79888,79963,75
climbing,80004,79963,80004,41
trotting,80028,80004,80028,24
right_turning,80043,80028,80043,15
left_turning,80087,80043,80087,44
stepping,80101,80087,80101,14
sniffing,80201,80101,80201,100
walking,80225,80201,80225,24
sniffing,80393,80225,80393,168
stepping,80433,80393,80433,40
right_turning,80451,80433,80451,18
stepping,80464,80451,80464,13
sniffing,80546,80464,80546,82
trotting,80577,80546,80577,31
running,80583,80577,80583,6
stepping,80619,80583,80619,36
climbing,80667,80619,80667,48
grooming,80803,80667,80803,136
sniffing,80805,80803,80805,2
stepping,80842,80805,80842,37
sniffing,80843,80842,80843,1
rising,80909,80843,80909,66
left_turning,80915,80909,80915,6
sniffing,80916,80915,80916,1
rising,80935,80916,80935,19
sniffing,80970,80935,80970,35
stepping,81029,80970,81029,59
rising,81138,81029,81138,109
climbing,81156,81138,81156,18
rearing,81208,81156,81208,52
hunching,81215,81208,81215,7
grooming,81414,81215,81414,199
rearing,81522,81414,81522,108
grooming,81666,81522,81666,144
walking,81726,81666,81726,60
sniffing,81747,81726,81747,21
walking,81775,81747,81775,28
stepping,81803,81775,81803,28
sniffing,81854,81803,81854,51
rising,81858,81854,81858,4
climbing,81890,81858,81890,32
running,81909,81890,81909,19
trotting,81931,81909,81931,22
stepping,81959,81931,81959,28
rearing,82183,81959,82183,224
stepping,82209,82183,82209,26
walking,82232,82209,82232,23
rising,82250,82232,82250,18
rearing,82251,82250,82251,1
grooming,82252,82251,82252,1
right_turning,82261,82252,82261,9
rising,82290,82261,82290,29
stepping,82333,82290,82333,43
walking,82350,82333,82350,17
trotting,82372,82350,82372,22
rising,82387,82372,82387,15
sniffing,82437,82387,82437,50
stepping,82482,82437,82482,45
walking,82483,82482,82483,1
rearing,82484,82483,82484,1
grooming,82590,82484,82590,106
rearing,82591,82590,82591,1
left_turning,82655,82591,82655,64
walking,82694,82655,82694,39
trotting,82712,82694,82712,18
rising,82717,82712,82717,5
rearing,82718,82717,82718,1
grooming,82795,82718,82795,77
stepping,82829,82795,82829,34
walking,82839,82829,82839,10
right_turning,82867,82839,82867,28
walking,82937,82867,82937,70
sniffing,83029,82937,83029,92
stepping,83109,83029,83109,80
rising,83122,83109,83122,13
rearing,83136,83122,83136,14
stepping,83207,83136,83207,71
sniffing,83229,83207,83229,22
grooming,83297,83229,83297,68
climbing,83322,83297,83322,25
stepping,83343,83322,83343,21
sniffing,83344,83343,83344,1
rising,83372,83344,83372,28
grooming,83373,83372,83373,1
rearing,83381,83373,83381,8
grooming,83556,83381,83556,175
right_turning,83557,83556,83557,1
sniffing,83570,83557,83570,13
walking,83645,83570,83645,75
sniffing,83673,83645,83673,28
stepping,83783,83673,83783,110
rising,83841,83783,83841,58
climbing,83910,83841,83910,69
left_turning,83911,83910,83911,1
sniffing,83945,83911,83945,34
stepping,83948,83945,83948,3
walking,83985,83948,83985,37
trotting,84024,83985,84024,39
grooming,84073,84024,84073,49
rising,84074,84073,84074,1
climbing,84127,84074,84127,53
walking,84151,84127,84151,24
stepping,84190,84151,84190,39
left_turning,84191,84190,84191,1
rising,84240,84191,84240,49
walking,84254,84240,84254,14
stepping,84258,84254,84258,4
rising,84282,84258,84282,24
grooming,84371,84282,84371,89
hunching,84372,84371,84372,1
rearing,84439,84372,84439,67
climbing,84485,84439,84485,46
rearing,84515,84485,84515,30
hunching,84585,84515,84585,70
grooming,84586,84585,84586,1
rearing,84641,84586,84641,55
rising,84655,84641,84655,14
sniffing,84810,84655,84810,155
grooming,85017,84810,85017,207
right_turning,85066,85017,85066,49
walking,85114,85066,85114,48
sniffing,85171,85114,85171,57
climbing,85185,85171,85185,14
walking,85216,85185,85216,31
rearing,85218,85216,85218,2
grooming,85235,85218,85235,17
sniffing,85361,85235,85361,126
rising,85393,85361,85393,32
rearing,85422,85393,85422,29
grooming,85423,85422,85423,1
sniffing,85450,85423,85450,27
stepping,85490,85450,85490,40
walking,85527,85490,85527,37
running,85539,85527,85539,12
walking,85557,85539,85557,18
sniffing,85558,85557,85558,1
stepping,85602,85558,85602,44
scratching,85669,85602,85669,67
grooming,85761,85669,85761,92
stepping,85794,85761,85794,33
rising,85820,85794,85820,26
walking,85861,85820,85861,41
running,85883,85861,85883,22
sniffing,85900,85883,85900,17
walking,85945,85900,85945,45
stepping,85956,85945,85956,11
rearing,85957,85956,85957,1
grooming,85958,85957,85958,1
sniffing,85959,85958,85959,1
rising,85993,85959,85993,34
grooming,86207,85993,86207,214
rearing,86251,86207,86251,44
grooming,86252,86251,86252,1
sniffing,86265,86252,86265,13
grooming,86405,86265,86405,140
rearing,86448,86405,86448,43
trotting,86479,86448,86479,31
rearing,86480,86479,86480,1
grooming,86615,86480,86615,135
rearing,86687,86615,86687,72
hunching,86688,86687,86688,1
rearing,87045,86688,87045,357
stepping,87055,87045,87055,10
rising,87070,87055,87070,15
stepping,87097,87070,87097,27
sniffing,87147,87097,87147,50
right_turning,87154,87147,87154,7
grooming,87545,87154,87545,391
hunching,87573,87545,87573,28
rearing,87592,87573,87592,19
walking,87627,87592,87627,35
sniffing,87628,87627,87628,1
stepping,87657,87628,87657,29
grooming,87969,87657,87969,312
rising,87970,87969,87970,1
rearing,88057,87970,88057,87
climbing,88130,88057,88130,73
grooming,88164,88130,88164,34
sniffing,88165,88164,88165,1
rearing,88166,88165,88166,1
right_turning,88175,88166,88175,9
trotting,88197,88175,88197,22
sniffing,88219,88197,88219,22
stepping,88260,88219,88260,41
grooming,88261,88260,88261,1
stepping,88292,88261,88292,31
sniffing,88320,88292,88320,28
stepping,88332,88320,88332,12
walking,88333,88332,88333,1
stepping,88380,88333,88380,47
sniffing,88381,88380,88381,1
stepping,88382,88381,88382,1
climbing,88479,88382,88479,97
grooming,88566,88479,88566,87
walking,88579,88566,88579,13
running,88603,88579,88603,24
walking,88677,88603,88677,74
rising,88688,88677,88688,11
walking,88693,88688,88693,5
rearing,88752,88693,88752,59
hunching,88812,88752,88812,60
grooming,89138,88812,89138,326
sniffing,89150,89138,89150,12
walking,89168,89150,89168,18
sniffing,89169,89168,89169,1
rising,89170,89169,89170,1
rearing,89206,89170,89206,36
grooming,89423,89206,89423,217
rearing,89463,89423,89463,40
hunching,89467,89463,89467,4
rearing,89526,89467,89526,59
grooming,89594,89526,89594,68
climbing,89618,89594,89618,24
left_turning,89627,89618,89627,9
walking,89689,89627,89689,62
sniffing,89792,89689,89792,103
walking,89828,89792,89828,36
sniffing,89842,89828,89842,14
walking,89852,89842,89852,10
rising,89891,89852,89891,39
rearing,89995,89891,89995,104
grooming,89996,89995,89996,1
sniffing,90030,89996,90030,34
rising,90058,90030,90058,28
sniffing,90081,90058,90081,23
climbing,90108,90081,90108,27
rearing,90109,90108,90109,1
rising,90116,90109,90116,7
sniffing,90119,90116,90119,3
rising,90125,90119,90125,6
grooming,90667,90125,90667,542
climbing,90699,90667,90699,32
grooming,91292,90699,91292,593
rising,91316,91292,91316,24
sniffing,91388,91316,91388,72
left_turning,91436,91388,91436,48
grooming,91437,91436,91437,1
climbing,91470,91437,91470,33
grooming,91511,91470,91511,41
rearing,91575,91511,91575,64
stepping,91604,91575,91604,29
rearing,91626,91604,91626,22
climbing,91674,91626,91674,48
stepping,91689,91674,91689,15
sniffing,91726,91689,91726,37
grooming,91784,91726,91784,58
rising,91807,91784,91807,23
climbing,91840,91807,91840,33
grooming,91841,91840,91841,1
running,91854,91841,91854,13
stepping,91871,91854,91871,17
sniffing,91965,91871,91965,94
grooming,92131,91965,92131,166
climbing,92140,92131,92140,9
rearing,92147,92140,92147,7
grooming,92166,92147,92166,19
sniffing,92197,92166,92197,31
stepping,92228,92197,92228,31
sniffing,92262,92228,92262,34
walking,92296,92262,92296,34
hunching,92320,92296,92320,24
grooming,92343,92320,92343,23
rearing,92358,92343,92358,15
rising,92366,92358,92366,8
climbing,92401,92366,92401,35
stepping,92418,92401,92418,17
walking,92454,92418,92454,36
left_turning,92495,92454,92495,41
stepping,92550,92495,92550,55
rising,92624,92550,92624,74
sniffing,92652,92624,92652,28
grooming,92722,92652,92722,70
sniffing,92773,92722,92773,51
running,92793,92773,92793,20
walking,92810,92793,92810,17
sniffing,92862,92810,92862,52
walking,92863,92862,92863,1
stepping,92907,92863,92907,44
grooming,93517,92907,93517,610
scratching,93658,93517,93658,141
grooming,93659,93658,93659,1
climbing,93714,93659,93714,55
grooming,93843,93714,93843,129
rising,93850,93843,93850,7
left_turning,93855,93850,93855,5
sniffing,93893,93855,93893,38
rising,93963,93893,93963,70
sniffing,93964,93963,93964,1
walking,93997,93964,93997,33
climbing,94066,93997,94066,69
trotting,94088,94066,94088,22
walking,94091,94088,94091,3
sniffing,94200,94091,94200,109
trotting,94221,94200,94221,21
walking,94246,94221,94246,25
stepping,94275,94246,94275,29
right_turning,94289,94275,94289,14
walking,94327,94289,94327,38
grooming,94338,94327,94338,11
rearing,94417,94338,94417,79
grooming,94418,94417,94418,1
climbing,94505,94418,94505,87
grooming,94550,94505,94550,45
sniffing,94551,94550,94551,1
walking,94589,94551,94589,38
sniffing,94642,94589,94642,53
stepping,94643,94642,94643,1
sniffing,94780,94643,94780,137
stepping,94797,94780,94797,17
walking,94824,94797,94824,27
sniffing,94843,94824,94843,19
walking,94887,94843,94887,44
sniffing,94927,94887,94927,40
walking,94928,94927,94928,1
right_turning,94958,94928,94958,30
stepping,95004,94958,95004,46
rising,95031,95004,95031,27
sniffing,95058,95031,95058,27
walking,95100,95058,95100,42
climbing,95185,95100,95185,85
rearing,95213,95185,95213,28
climbing,95246,95213,95246,33
grooming,95273,95246,95273,27
climbing,95419,95273,95419,146
walking,95429,95419,95429,10
stepping,95497,95429,95497,68
sniffing,95578,95497,95578,81
rising,95579,95578,95579,1
grooming,95634,95579,95634,55
left_turning,95660,95634,95660,26
climbing,95696,95660,95696,36
rearing,95754,95696,95754,58
walking,95785,95754,95785,31
stepping,95794,95785,95794,9
grooming,96069,95794,96069,275
scratching,96085,96069,96085,16
sniffing,96086,96085,96086,1
stepping,96091,96086,96091,5
rearing,96130,96091,96130,39
climbing,96167,96130,96167,37
rearing,96168,96167,96168,1
walking,96253,96168,96253,85
rising,96287,96253,96287,34
grooming,96483,96287,96483,196
rearing,96484,96483,96484,1
grooming,96526,96484,96526,42
scratching,96527,96526,96527,1
grooming,96603,96527,96603,76
rearing,96621,96603,96621,18
rising,96667,96621,96667,46
stepping,96686,96667,96686,19
sniffing,96687,96686,96687,1
stepping,96706,96687,96706,19
