revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,50040,50020,50040,20
sniffing,50063,50040,50063,23
stepping,50073,50063,50073,10
walking,50107,50073,50107,34
stepping,50163,50107,50163,56
rising,50169,50163,50169,6
sniffing,50182,50169,50182,13
rising,50367,50182,50367,185
sniffing,50404,50367,50404,37
walking,50426,50404,50426,22
sniffing,50445,50426,50445,19
walking,50478,50445,50478,33
sniffing,50481,50478,50481,3
rising,50582,50481,50582,101
running,50597,50582,50597,15
right_turning,50632,50597,50632,35
walking,50667,50632,50667,35
sniffing,50670,50667,50670,3
walking,50696,50670,50696,26
sniffing,50777,50696,50777,81
grooming,51196,50777,51196,419
rearing,51219,51196,51219,23
grooming,51487,51219,51487,268
rearing,51576,51487,51576,89
grooming,51577,51576,51577,1
rearing,51673,51577,51673,96
grooming,51814,51673,51814,141
sniffing,51829,51814,51829,15
walking,51872,51829,51872,43
sniffing,52005,51872,52005,133
left_turning,52063,52005,52063,58
walking,52081,52063,52081,18
stepping,52119,52081,52119,38
rising,52127,52119,52127,8
climbing,52147,52127,52147,20
grooming,52148,52147,52148,1
rearing,52149,52148,52149,1
climbing,52184,52149,52184,35
right_turning,52185,52184,52185,1
walking,52208,52185,52208,23
left_turning,52212,52208,52212,4
sniffing,52213,52212,52213,1
left_turning,52251,52213,52251,38
walking,52278,52251,52278,27
sniffing,52302,52278,52302,24
rising,52347,52302,52347,45
scratching,52431,52347,52431,84
stepping,52453,52431,52453,22
walking,52470,52453,52470,17
sniffing,52503,52470,52503,33
rearing,52532,52503,52532,29
grooming,52533,52532,52533,1
left_turning,52562,52533,52562,29
walking,52573,52562,52573,11
stepping,52651,52573,52651,78
sniffing,52652,52651,52652,1
grooming,52653,52652,52653,1
hunching,52878,52653,52878,225
rearing,52932,52878,52932,54
grooming,53124,52932,53124,192
rearing,53125,53124,53125,1
walking,53163,53125,53163,38
rising,53188,53163,53188,25
stepping,53239,53188,53239,51
walking,53273,53239,53273,34
running,53305,53273,53305,32
sniffing,53365,53305,53365,60
grooming,53504,53365,53504,139
sniffing,53513,53504,53513,9
climbing,53527,53513,53527,14
rearing,53562,53527,53562,35
climbing,53588,53562,53588,26
rearing,53689,53588,53689,101
grooming,53690,53689,53690,1
right_turning,53700,53690,53700,10
climbing,53732,53700,53732,32
grooming,54066,53732,54066,334
hunching,54077,54066,54077,11
rising,54125,54077,54125,48
climbing,54193,54125,54193,68
sniffing,54229,54193,54229,36
grooming,54230,54229,54230,1
sniffing,54313,54230,54313,83
climbing,54340,54313,54340,27
rearing,54387,54340,54387,47
grooming,54431,54387,54431,44
sniffing,54444,54431,54444,13
right_turning,54467,54444,54467,23
grooming,54468,54467,54468,1
hunching,54496,54468,54496,28
grooming,54613,54496,54613,117
rising,54614,54613,54614,1
left_turning,54675,54614,54675,61
rising,54676,54675,54676,1
rearing,54714,54676,54714,38
right_turning,54748,54714,54748,34
sniffing,54749,54748,54749,1
walking,54795,54749,54795,46
sniffing,55029,54795,55029,234
left_turning,55035,55029,55035,6
sniffing,55041,55035,55041,6
grooming,55367,55041,55367,326
sniffing,55382,55367,55382,15
walking,55397,55382,55397,15
sniffing,55425,55397,55425,28
stepping,55459,55425,55459,34
sniffing,55465,55459,55465,6
rising,55522,55465,55522,57
rearing,55614,55522,55614,92
climbing,55633,55614,55633,19
walking,55651,55633,55651,18
grooming,55652,55651,55652,1
rearing,55701,55652,55701,49
grooming,55702,55701,55702,1
right_turning,55717,55702,55717,15
walking,55734,55717,55734,17
left_turning,55742,55734,55742,8
walking,55752,55742,55752,10
stepping,55796,55752,55796,44
walking,55835,55796,55835,39
sniffing,55873,55835,55873,38
stepping,55889,55873,55889,16
grooming,56106,55889,56106,217
left_turning,56116,56106,56116,10
walking,56121,56116,56121,5
sniffing,56122,56121,56122,1
rearing,56123,56122,56123,1
running,56139,56123,56139,16
sniffing,56188,56139,56188,49
walking,56215,56188,56215,27
trotting,56240,56215,56240,25
rising,56283,56240,56283,43
climbing,56320,56283,56320,37
grooming,56321,56320,56321,1
walking,56358,56321,56358,37
sniffing,56417,56358,56417,59
climbing,56463,56417,56463,46
grooming,56464,56463,56464,1
walking,56494,56464,56494,30
sniffing,56577,56494,56577,83
stepping,56594,56577,56594,17
sniffing,56644,56594,56644,50
scratching,57063,56644,57063,419
left_turning,57064,57063,57064,1
sniffing,57187,57064,57187,123
walking,57228,57187,57228,41
stepping,57283,57228,57283,55
sniffing,57331,57283,57331,48
grooming,57424,57331,57424,93
stepping,57425,57424,57425,1
climbing,57471,57425,57471,46
rearing,57495,57471,57495,24
grooming,57544,57495,57544,49
sniffing,57701,57544,57701,157
stepping,57776,57701,57776,75
rearing,57812,57776,57812,36
grooming,57831,57812,57831,19
sniffing,57914,57831,57914,83
stepping,57927,57914,57927,13
rising,57928,57927,57928,1
climbing,58031,57928,58031,103
left_turning,58073,58031,58073,42
running,58080,58073,58080,7
sniffing,58097,58080,58097,17
rising,58098,58097,58098,1
sniffing,58124,58098,58124,26
left_turning,58171,58124,58171,47
scratching,58219,58171,58219,48
walking,58220,58219,58220,1
rising,58272,58220,58272,52
grooming,58365,58272,58365,93
rearing,58397,58365,58397,32
climbing,58411,58397,58411,14
rising,58470,58411,58470,59
grooming,58733,58470,58733,263
climbing,58754,58733,58754,21
grooming,58755,58754,58755,1
walking,58771,58755,58771,16
stepping,58789,58771,58789,18
sniffing,58790,58789,58790,1
stepping,58815,58790,58815,25
sniffing,58942,58815,58942,127
left_turning,58992,58942,58992,50
stepping,59046,58992,59046,54
walking,59052,59046,59052,6
sniffing,59131,59052,59131,79
walking,59170,59131,59170,39
sniffing,59174,59170,59174,4
grooming,59503,59174,59503,329
walking,59504,59503,59504,1
sniffing,59692,59504,59692,188
right_turning,59704,59692,59704,12
climbing,59717,59704,59717,13
rising,59784,59717,59784,67
rearing,59804,59784,59804,20
grooming,59952,59804,59952,148
left_turning,59991,59952,59991,39
walking,60014,59991,60014,23
stepping,60028,60014,60028,14
walking,60062,60028,60062,34
rearing,60093,60062,60093,31
walking,60122,60093,60122,29
rearing,60171,60122,60171,49
grooming,60262,60171,60262,91
sniffing,60263,60262,60263,1
stepping,60317,60263,60317,54
sniffing,60318,60317,60318,1
stepping,60329,60318,60329,11
sniffing,60386,60329,60386,57
walking,60466,60386,60466,80
sniffing,60526,60466,60526,60
rearing,60527,60526,60527,1
stepping,60528,60527,60528,1
left_turning,60591,60528,60591,63
walking,60595,60591,60595,4
rising,60657,60595,60657,62
sniffing,60698,60657,60698,41
grooming,61558,60698,61558,860
hunching,61601,61558,61601,43
grooming,61602,61601,61602,1
hunching,61642,61602,61642,40
grooming,61736,61642,61736,94
rearing,61942,61736,61942,206
climbing,62006,61942,62006,64
rearing,62041,62006,62041,35
hunching,62042,62041,62042,1
rearing,62104,62042,62104,62
climbing,62132,62104,62132,28
grooming,62248,62132,62248,116
stepping,62285,62248,62285,37
sniffing,62303,62285,62303,18
stepping,62309,62303,62309,6
sniffing,62328,62309,62328,19
stepping,62353,62328,62353,25
climbing,62367,62353,62367,14
grooming,62539,62367,62539,172
sniffing,62562,62539,62562,23
rearing,62563,62562,62563,1
climbing,62668,62563,62668,105
grooming,62669,62668,62669,1
right_turning,62684,62669,62684,15
sniffing,62723,62684,62723,39
climbing,62779,62723,62779,56
stepping,62819,62779,62819,40
left_turning,62900,62819,62900,81
sniffing,62901,62900,62901,1
rising,62913,62901,62913,12
sniffing,62926,62913,62926,13
walking,62969,62926,62969,43
right_turning,62979,62969,62979,10
walking,62984,62979,62984,5
sniffing,63019,62984,63019,35
right_turning,63026,63019,63026,7
sniffing,63121,63026,63121,95
grooming,63415,63121,63415,294
hunching,63458,63415,63458,43
grooming,64607,63458,64607,1149
scratching,64617,64607,64617,10
stepping,64677,64617,64677,60
sniffing,64732,64677,64732,55
climbing,64783,64732,64783,51
grooming,64809,64783,64809,26
left_turning,64820,64809,64820,11
stepping,64848,64820,64848,28
trotting,64873,64848,64873,25
walking,64890,64873,64890,17
right_turning,64894,64890,64894,4
sniffing,64928,64894,64928,34
rising,64939,64928,64939,11
climbing,64979,64939,64979,40
trotting,65013,64979,65013,34
walking,65020,65013,65020,7
rising,65093,65020,65093,73
stepping,65098,65093,65098,5
grooming,65099,65098,65099,1
sniffing,65141,65099,65141,42
right_turning,65160,65141,65160,19
sniffing,65177,65160,65177,17
grooming,65238,65177,65238,61
left_turning,65240,65238,65240,2
rising,65280,65240,65280,40
sniffing,65349,65280,65349,69
walking,65368,65349,65368,19
sniffing,65369,65368,65369,1
trotting,65381,65369,65381,12
sniffing,65481,65381,65481,100
grooming,65522,65481,65522,41
rearing,65523,65522,65523,1
rising,65554,65523,65554,31
rearing,65609,65554,65609,55
rising,65650,65609,65650,41
sniffing,65722,65650,65722,72
rising,65723,65722,65723,1
climbing,65757,65723,65757,34
left_turning,65798,65757,65798,41
stepping,65814,65798,65814,16
sniffing,65910,65814,65910,96
grooming,66035,65910,66035,125
rearing,66093,66035,66093,58
climbing,66133,66093,66133,40
trotting,66161,66133,66161,28
walking,66197,66161,66197,36
stepping,66242,66197,66242,45
rising,66243,66242,66243,1
left_turning,66274,66243,66274,31
sniffing,66358,66274,66358,84
stepping,66368,66358,66368,10
sniffing,66385,66368,66385,17
rearing,66600,66385,66600,215
stepping,66601,66600,66601,1
grooming,67290,66601,67290,689
stepping,67336,67290,67336,46
rising,67337,67336,67337,1
sniffing,67412,67337,67412,75
left_turning,67413,67412,67413,1
jumping,67454,67413,67454,41
right_turning,67464,67454,67464,10
trotting,67475,67464,67475,11
stepping,67514,67475,67514,39
sniffing,67546,67514,67546,32
walking,67580,67546,67580,34
left_turning,67603,67580,67603,23
grooming,67698,67603,67698,95
rising,67700,67698,67700,2
rearing,67714,67700,67714,14
rising,67720,67714,67720,6
grooming,67721,67720,67721,1
sniffing,67802,67721,67802,81
walking,67812,67802,67812,10
trotting,67860,67812,67860,48
sniffing,67936,67860,67936,76
grooming,67986,67936,67986,50
rearing,68161,67986,68161,175
left_turning,68162,68161,68162,1
trotting,68189,68162,68189,27
stepping,68213,68189,68213,24
grooming,68734,68213,68734,521
rearing,68792,68734,68792,58
right_turning,68819,68792,68819,27
walking,68820,68819,68820,1
trotting,68823,68820,68823,3
walking,68842,68823,68842,19
stepping,68843,68842,68843,1
sniffing,68904,68843,68904,61
grooming,69000,68904,69000,96
sniffing,69024,69000,69024,24
stepping,69061,69024,69061,37
sniffing,69089,69061,69089,28
walking,69130,69089,69130,41
left_turning,69131,69130,69131,1
grooming,69142,69131,69142,11
rearing,69151,69142,69151,9
grooming,69322,69151,69322,171
rearing,69437,69322,69437,115
grooming,69806,69437,69806,369
climbing,69870,69806,69870,64
rising,69893,69870,69893,23
climbing,69904,69893,69904,11
grooming,69960,69904,69960,56
rising,69962,69960,69962,2
climbing,70034,69962,70034,72
grooming,70568,70034,70568,534
rearing,70672,70568,70672,104
climbing,70707,70672,70707,35
grooming,70975,70707,70975,268
left_turning,71109,70975,71109,134
grooming,71403,71109,71403,294
sniffing,71439,71403,71439,36
walking,71447,71439,71447,8
stepping,71462,71447,71462,15
walking,71495,71462,71495,33
trotting,71507,71495,71507,12
sniffing,71564,71507,71564,57
walking,71616,71564,71616,52
stepping,71617,71616,71617,1
sniffing,71645,71617,71645,28
rising,71708,71645,71708,63
grooming,71709,71708,71709,1
rising,71710,71709,71710,1
grooming,71711,71710,71711,1
scratching,71823,71711,71823,112
trotting,71825,71823,71825,2
sniffing,71907,71825,71907,82
walking,71919,71907,71919,12
rising,71934,71919,71934,15
climbing,72025,71934,72025,91
sniffing,72073,72025,72073,48
stepping,72080,72073,72080,7
grooming,72318,72080,72318,238
sniffing,72369,72318,72369,51
stepping,72414,72369,72414,45
sniffing,72572,72414,72572,158
stepping,72598,72572,72598,26
sniffing,72630,72598,72630,32
grooming,72739,72630,72739,109
sniffing,72772,72739,72772,33
walking,72823,72772,72823,51
climbing,72912,72823,72912,89
hunching,72946,72912,72946,34
grooming,73114,72946,73114,168
rising,73133,73114,73133,19
climbing,73152,73133,73152,19
sniffing,73178,73152,73178,26
climbing,73233,73178,73233,55
trotting,73235,73233,73235,2
rising,73236,73235,73236,1
grooming,73459,73236,73459,223
rearing,73472,73459,73472,13
rising,73479,73472,73479,7
climbing,73487,73479,73487,8
stepping,73504,73487,73504,17
sniffing,73561,73504,73561,57
rising,73577,73561,73577,16
stepping,73613,73577,73613,36
walking,73635,73613,73635,22
stepping,73652,73635,73652,17
walking,73656,73652,73656,4
rearing,73657,73656,73657,1
grooming,73786,73657,73786,129
trotting,73794,73786,73794,8
stepping,73836,73794,73836,42
climbing,73883,73836,73883,47
stepping,73905,73883,73905,22
sniffing,74031,73905,74031,126
walking,74072,74031,74072,41
rising,74148,74072,74148,76
sniffing,74277,74148,74277,129
right_turning,74320,74277,74320,43
trotting,74345,74320,74345,25
grooming,74346,74345,74346,1
sniffing,74394,74346,74394,48
rearing,74477,74394,74477,83
grooming,74478,74477,74478,1
sniffing,74529,74478,74529,51
left_turning,74530,74529,74530,1
grooming,74728,74530,74728,198
sniffing,74756,74728,74756,28
rising,74765,74756,74765,9
sniffing,74766,74765,74766,1
right_turning,74798,74766,74798,32
sniffing,74933,74798,74933,135
walking,74955,74933,74955,22
sniffing,75007,74955,75007,52
stepping,75032,75007,75032,25
grooming,75135,75032,75135,103
right_turning,75136,75135,75136,1
stepping,75144,75136,75144,8
sniffing,75231,75144,75231,87
running,75261,75231,75261,30
sniffing,75262,75261,75262,1
stepping,75266,75262,75266,4
walking,75319,75266,75319,53
sniffing,75320,75319,75320,1
rearing,75335,75320,75335,15
grooming,75809,75335,75809,474
left_turning,75810,75809,75810,1
sniffing,75906,75810,75906,96
walking,75957,75906,75957,51
sniffing,76037,75957,76037,80
right_turning,76038,76037,76038,1
rising,76066,76038,76066,28
left_turning,76093,76066,76093,27
grooming,76094,76093,76094,1
rearing,76126,76094,76126,32
sniffing,76185,76126,76185,59
stepping,76191,76185,76191,6
climbing,76220,76191,76220,29
walking,76240,76220,76240,20
rising,76241,76240,76241,1
climbing,76298,76241,76298,57
sniffing,76318,76298,76318,20
walking,76389,76318,76389,71
trotting,76409,76389,76409,20
walking,76423,76409,76423,14
sniffing,76454,76423,76454,31
left_turning,76509,76454,76509,55
sniffing,76583,76509,76583,74
walking,76614,76583,76614,31
sniffing,76673,76614,76673,59
rising,76680,76673,76680,7
trotting,76686,76680,76686,6
stepping,76703,76686,76703,17
walking,76725,76703,76725,22
stepping,76728,76725,76728,3
sniffing,76751,76728,76751,23
scratching,76773,76751,76773,22
grooming,76877,76773,76877,104
sniffing,76923,76877,76923,46
stepping,76935,76923,76935,12
climbing,76978,76935,76978,43
left_turning,76979,76978,76979,1
walking,77010,76979,77010,31
stepping,77039,77010,77039,29
right_turning,77040,77039,77040,1
stepping,77045,77040,77045,5
right_turning,77073,77045,77073,28
sniffing,77125,77073,77125,52
rising,77126,77125,77126,1
grooming,77242,77126,77242,116
hunching,77363,77242,77363,121
grooming,77516,77363,77516,153
scratching,77577,77516,77577,61
grooming,77683,77577,77683,106
rearing,77768,77683,77768,85
grooming,77769,77768,77769,1
sniffing,77821,77769,77821,52
running,77843,77821,77843,22
stepping,77889,77843,77889,46
sniffing,77905,77889,77905,16
left_turning,77935,77905,77935,30
stepping,77981,77935,77981,46
grooming,78084,77981,78084,103
left_turning,78085,78084,78085,1
sniffing,78121,78085,78121,36
walking,78156,78121,78156,35
sniffing,78165,78156,78165,9
rising,78174,78165,78174,9
climbing,78197,78174,78197,23
sniffing,78257,78197,78257,60
walking,78261,78257,78261,4
sniffing,78272,78261,78272,11
rising,78286,78272,78286,14
rearing,78313,78286,78313,27
walking,78337,78313,78337,24
rearing,78338,78337,78338,1
walking,78383,78338,78383,45
sniffing,78463,78383,78463,80
rising,78464,78463,78464,1
rearing,78517,78464,78517,53
climbing,78545,78517,78545,28
grooming,78550,78545,78550,5
stepping,78556,78550,78556,6
walking,78604,78556,78604,48
sniffing,78619,78604,78619,15
grooming,78872,78619,78872,253
rearing,78873,78872,78873,1
climbing,78920,78873,78920,47
trotting,78950,78920,78950,30
sniffing,79005,78950,79005,55
walking,79007,79005,79007,2
stepping,79024,79007,79024,17
left_turning,79034,79024,79034,10
walking,79079,79034,79079,45
sniffing,79137,79079,79137,58
walking,79152,79137,79152,15
sniffing,79219,79152,79219,67
stepping,79247,79219,79247,28
rearing,79334,79247,79334,87
sniffing,79348,79334,79348,14
grooming,79364,79348,79364,16
scratching,79427,79364,79427,63
grooming,79428,79427,79428,1
stepping,79432,79428,79432,4
rearing,79446,79432,79446,14
sniffing,79485,79446,79485,39
left_turning,79511,79485,79511,26
stepping,79641,79511,79641,130
grooming,79642,79641,79642,1
hunching,79706,79642,79706,64
grooming,79707,79706,79707,1
hunching,79769,79707,79769,62
grooming,79982,79769,79982,213
sniffing,80020,79982,80020,38
walking,80032,80020,80032,12
trotting,80059,80032,80059,27
stepping,80098,80059,80098,39
sniffing,80182,80098,80182,84
left_turning,80241,80182,80241,59
sniffing,80325,80241,80325,84
walking,80332,80325,80332,7
sniffing,80391,80332,80391,59
rising,80422,80391,80422,31
climbing,80468,80422,80468,46
running,80496,80468,80496,28
walking,80526,80496,80526,30
trotting,80544,80526,80544,18
stepping,80576,80544,80576,32
right_turning,80594,80576,80594,18
sniffing,80630,80594,80630,36
walking,80651,80630,80651,21
sniffing,80667,80651,80667,16
left_turning,80669,80667,80669,2
walking,80682,80669,80682,13
rising,80701,80682,80701,19
rearing,80720,80701,80720,19
climbing,80761,80720,80761,41
grooming,80762,80761,80762,1
hunching,80864,80762,80864,102
left_turning,80865,80864,80865,1
trotting,80869,80865,80869,4
walking,80870,80869,80870,1
right_turning,80881,80870,80881,11
sniffing,80897,80881,80897,16
walking,80932,80897,80932,35
trotting,80948,80932,80948,16
walking,80966,80948,80966,18
sniffing,81076,80966,81076,110
walking,81085,81076,81085,9
stepping,81128,81085,81128,43
sniffing,81144,81128,81144,16
hunching,81189,81144,81189,45
grooming,81366,81189,81366,177
rearing,81367,81366,81367,1
hunching,81443,81367,81443,76
grooming,81471,81443,81471,28
sniffing,81472,81471,81472,1
rearing,81473,81472,81473,1
trotting,81507,81473,81507,34
sniffing,81545,81507,81545,38
rearing,81591,81545,81591,46
hunching,81614,81591,81614,23
sniffing,81615,81614,81615,1
walking,81649,81615,81649,34
sniffing,81670,81649,81670,21
stepping,81671,81670,81671,1
rearing,81767,81671,81767,96
hunching,81768,81767,81768,1
sniffing,81938,81768,81938,170
walking,81949,81938,81949,11
left_turning,82024,81949,82024,75
sniffing,82101,82024,82101,77
pausing,82371,82101,82371,270
sniffing,82372,82371,82372,1
rising,82401,82372,82401,29
climbing,82453,82401,82453,52
left_turning,82454,82453,82454,1
trotting,82493,82454,82493,39
sniffing,82553,82493,82553,60
walking,82582,82553,82582,29
stepping,82606,82582,82606,24
walking,82624,82606,82624,18
sniffing,82659,82624,82659,35
grooming,82660,82659,82660,1
stepping,82671,82660,82671,11
sniffing,82710,82671,82710,39
stepping,82773,82710,82773,63
rising,82789,82773,82789,16
sniffing,82848,82789,82848,59
stepping,82904,82848,82904,56
sniffing,82921,82904,82921,17
walking,82922,82921,82922,1
sniffing,83091,82922,83091,169
climbing,83134,83091,83134,43
grooming,83135,83134,83135,1
hunching,83384,83135,83384,249
rearing,83444,83384,83444,60
hunching,83468,83444,83468,24
rearing,83529,83468,83529,61
hunching,83534,83529,83534,5
sniffing,83564,83534,83564,30
rising,83598,83564,83598,34
sniffing,83681,83598,83681,83
rearing,83682,83681,83682,1
grooming,83728,83682,83728,46
stepping,83729,83728,83729,1
walking,83774,83729,83774,45
rearing,83827,83774,83827,53
hunching,83828,83827,83828,1
stepping,83880,83828,83880,52
sniffing,83916,83880,83916,36
grooming,84068,83916,84068,152
sniffing,84169,84068,84169,101
stepping,84192,84169,84192,23
rising,84286,84192,84286,94
stepping,84297,84286,84297,11
walking,84319,84297,84319,22
rising,84328,84319,84328,9
rearing,84329,84328,84329,1
grooming,84330,84329,84330,1
right_turning,84347,84330,84347,17
walking,84398,84347,84398,51
trotting,84428,84398,84428,30
walking,84493,84428,84493,65
rising,84535,84493,84535,42
stepping,84585,84535,84585,50
sniffing,84586,84585,84586,1
stepping,84587,84586,84587,1
grooming,84829,84587,84829,242
sniffing,84910,84829,84910,81
walking,84929,84910,84929,19
left_turning,84930,84929,84930,1
walking,84970,84930,84970,40
sniffing,84993,84970,84993,23
stepping,85025,84993,85025,32
climbing,85076,85025,85076,51
running,85093,85076,85093,17
walking,85094,85093,85094,1
climbing,85216,85094,85216,122
walking,85235,85216,85235,19
sniffing,85298,85235,85298,63
grooming,85376,85298,85376,78
hunching,85428,85376,85428,52
climbing,85486,85428,85486,58
rearing,85497,85486,85497,11
left_turning,85562,85497,85562,65
sniffing,85632,85562,85632,70
grooming,85689,85632,85689,57
left_turning,85723,85689,85723,34
walking,85755,85723,85755,32
sniffing,85802,85755,85802,47
stepping,85847,85802,85847,45
grooming,86615,85847,86615,768
rising,86684,86615,86684,69
rearing,86716,86684,86716,32
sniffing,86764,86716,86764,48
grooming,86930,86764,86930,166
rearing,87195,86930,87195,265
grooming,87372,87195,87372,177
rising,87402,87372,87402,30
sniffing,87403,87402,87403,1
walking,87404,87403,87404,1
sniffing,87467,87404,87467,63
stepping,87475,87467,87475,8
climbing,87511,87475,87511,36
running,87538,87511,87538,27
walking,87570,87538,87570,32
sniffing,87668,87570,87668,98
grooming,87774,87668,87774,106
sniffing,87808,87774,87808,34
left_turning,87846,87808,87846,38
stepping,87859,87846,87859,13
rearing,87860,87859,87860,1
grooming,87927,87860,87927,67
hunching,87953,87927,87953,26
grooming,88027,87953,88027,74
sniffing,88074,88027,88074,47
rising,88120,88074,88120,46
climbing,88139,88120,88139,19
left_turning,88140,88139,88140,1
running,88170,88140,88170,30
sniffing,88353,88170,88353,183
grooming,88354,88353,88354,1
running,88379,88354,88379,25
stepping,88416,88379,88416,37
rising,88453,88416,88453,37
left_turning,88490,88453,88490,37
grooming,88491,88490,88491,1
walking,88501,88491,88501,10
rising,88555,88501,88555,54
sniffing,88636,88555,88636,81
stepping,88723,88636,88723,87
sniffing,88729,88723,88729,6
stepping,88766,88729,88766,37
sniffing,88920,88766,88920,154
walking,88930,88920,88930,10
grooming,89421,88930,89421,491
walking,89453,89421,89453,32
sniffing,89504,89453,89504,51
grooming,89553,89504,89553,49
sniffing,89572,89553,89572,19
left_turning,89620,89572,89620,48
walking,89650,89620,89650,30
stepping,89667,89650,89667,17
sniffing,89703,89667,89703,36
grooming,89817,89703,89817,114
hunching,89840,89817,89840,23
stepping,89866,89840,89866,26
sniffing,89885,89866,89885,19
grooming,90042,89885,90042,157
rising,90060,90042,90060,18
climbing,90126,90060,90126,66
walking,90156,90126,90156,30
rearing,90159,90156,90159,3
grooming,90224,90159,90224,65
stepping,90263,90224,90263,39
trotting,90301,90263,90301,38
rearing,90363,90301,90363,62
hunching,90441,90363,90441,78
rearing,90501,90441,90501,60
grooming,90580,90501,90580,79
trotting,90602,90580,90602,22
walking,90634,90602,90634,32
sniffing,90765,90634,90765,131
trotting,90782,90765,90782,17
rising,90833,90782,90833,51
grooming,90971,90833,90971,138
stepping,91017,90971,91017,46
sniffing,91044,91017,91044,27
walking,91102,91044,91102,58
trotting,91121,91102,91121,19
stepping,91147,91121,91147,26
left_turning,91181,91147,91181,34
climbing,91236,91181,91236,55
rising,91292,91236,91292,56
rearing,91304,91292,91304,12
sniffing,91347,91304,91347,43
left_turning,91349,91347,91349,2
rearing,91350,91349,91350,1
hunching,91473,91350,91473,123
left_turning,91511,91473,91511,38
sniffing,91610,91511,91610,99
stepping,91644,91610,91644,34
rising,91667,91644,91667,23
sniffing,91700,91667,91700,33
walking,91751,91700,91751,51
sniffing,91807,91751,91807,56
stepping,91850,91807,91850,43
sniffing,91936,91850,91936,86
stepping,91971,91936,91971,35
right_turning,91988,91971,91988,17
stepping,92013,91988,92013,25
walking,92018,92013,92018,5
grooming,92045,92018,92045,27
sniffing,92162,92045,92162,117
stepping,92239,92162,92239,77
sniffing,92277,92239,92277,38
stepping,92289,92277,92289,12
rearing,92299,92289,92299,10
walking,92349,92299,92349,50
sniffing,92366,92349,92366,17
rising,92389,92366,92389,23
climbing,92420,92389,92420,31
left_turning,92447,92420,92447,27
stepping,92452,92447,92452,5
left_turning,92492,92452,92492,40
walking,92503,92492,92503,11
stepping,92504,92503,92504,1
rising,92547,92504,92547,43
climbing,92638,92547,92638,91
right_turning,92639,92638,92639,1
walking,92640,92639,92640,1
trotting,92652,92640,92652,12
right_turning,92662,92652,92662,10
running,92694,92662,92694,32
climbing,92728,92694,92728,34
grooming,93171,92728,93171,443
stepping,93211,93171,93211,40
sniffing,93237,93211,93237,26
left_turning,93238,93237,93238,1
climbing,93239,93238,93239,1
walking,93240,93239,93240,1
sniffing,93258,93240,93258,18
stepping,93295,93258,93295,37
walking,93296,93295,93296,1
grooming,93349,93296,93349,53
rearing,93350,93349,93350,1
rising,93411,93350,93411,61
sniffing,93506,93411,93506,95
left_turning,93528,93506,93528,22
walking,93562,93528,93562,34
sniffing,93605,93562,93605,43
walking,93613,93605,93613,8
sniffing,93615,93613,93615,2
stepping,93646,93615,93646,31
rearing,93662,93646,93662,16
trotting,93697,93662,93697,35
walking,93713,93697,93713,16
sniffing,93842,93713,93842,129
left_turning,93980,93842,93980,138
trotting,93997,93980,93997,17
walking,93998,93997,93998,1
sniffing,94055,93998,94055,57
grooming,94056,94055,94056,1
sniffing,94069,94056,94069,13
walking,94084,94069,94084,15
right_turning,94093,94084,94093,9
stepping,94170,94093,94170,77
rearing,94171,94170,94171,1
climbing,94233,94171,94233,62
walking,94242,94233,94242,9
stepping,94258,94242,94258,16
trotting,94280,94258,94280,22
stepping,94282,94280,94282,2
walking,94303,94282,94303,21
left_turning,94352,94303,94352,49
rising,94409,94352,94409,57
sniffing,94410,94409,94410,1
rising,94414,94410,94414,4
sniffing,94454,94414,94454,40
stepping,94476,94454,94476,22
sniffing,94503,94476,94503,27
walking,94540,94503,94540,37
rising,94583,94540,94583,43
climbing,94643,94583,94643,60
right_turning,94672,94643,94672,29
stepping,94729,94672,94729,57
walking,94788,94729,94788,59
rising,94789,94788,94789,1
rearing,94866,94789,94866,77
sniffing,94905,94866,94905,39
left_turning,94906,94905,94906,1
walking,94925,94906,94925,19
trotting,94938,94925,94938,13
rising,94983,94938,94983,45
rearing,95006,94983,95006,23
running,95024,95006,95024,18
sniffing,95025,95024,95025,1
stepping,95074,95025,95074,49
sniffing,95120,95074,95120,46
stepping,95157,95120,95157,37
rising,95216,95157,95216,59
rearing,95272,95216,95272,56
trotting,95315,95272,95315,43
walking,95356,95315,95356,41
climbing,95376,95356,95376,20
left_turning,95406,95376,95406,30
sniffing,95446,95406,95446,40
trotting,95460,95446,95460,14
walking,95488,95460,95488,28
sniffing,95614,95488,95614,126
hunching,95617,95614,95617,3
grooming,95618,95617,95618,1
left_turning,95676,95618,95676,58
stepping,95708,95676,95708,32
rearing,95789,95708,95789,81
sniffing,95792,95789,95792,3
rearing,95794,95792,95794,2
hunching,95841,95794,95841,47
grooming,96028,95841,96028,187
sniffing,96081,96028,96081,53
left_turning,96126,96081,96126,45
rising,96138,96126,96138,12
trotting,96179,96138,96179,41
stepping,96238,96179,96238,59
rearing,96310,96238,96310,72
hunching,96353,96310,96353,43
left_turning,96385,96353,96385,32
rising,96387,96385,96387,2
rearing,96394,96387,96394,7
climbing,96429,96394,96429,35
sniffing,96511,96429,96511,82
stepping,96542,96511,96542,31
climbing,96593,96542,96593,51
sniffing,96598,96593,96598,5
walking,96639,96598,96639,41
trotting,96640,96639,96640,1
grooming,96770,96640,96770,130
