revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,44787,44776,44787,11
stepping,44818,44787,44818,31
right_turning,44833,44818,44833,15
sniffing,44834,44833,44834,1
climbing,44850,44834,44850,16
trotting,44888,44850,44888,38
walking,44889,44888,44889,1
stepping,44924,44889,44924,35
rearing,44925,44924,44925,1
grooming,45153,44925,45153,228
rearing,45158,45153,45158,5
sniffing,45237,45158,45237,79
left_turning,45238,45237,45238,1
sniffing,45265,45238,45265,27
walking,45294,45265,45294,29
grooming,45404,45294,45404,110
sniffing,45480,45404,45480,76
rearing,45545,45480,45545,65
grooming,45687,45545,45687,142
trotting,45736,45687,45736,49
sniffing,45791,45736,45791,55
walking,45825,45791,45825,34
sniffing,45868,45825,45868,43
walking,45924,45868,45924,56
stepping,45987,45924,45987,63
sniffing,46014,45987,46014,27
grooming,46301,46014,46301,287
hunching,46461,46301,46461,160
rearing,46774,46461,46774,313
grooming,46801,46774,46801,27
rising,46848,46801,46848,47
sniffing,46867,46848,46867,19
walking,46898,46867,46898,31
sniffing,46941,46898,46941,43
walking,46970,46941,46970,29
sniffing,47044,46970,47044,74
climbing,47175,47044,47175,131
rising,47176,47175,47176,1
sniffing,47272,47176,47272,96
rising,47368,47272,47368,96
grooming,47423,47368,47423,55
rearing,47433,47423,47433,10
grooming,47465,47433,47465,32
walking,47481,47465,47481,16
sniffing,47514,47481,47514,33
stepping,47520,47514,47520,6
sniffing,47530,47520,47530,10
walking,47561,47530,47561,31
sniffing,47567,47561,47567,6
grooming,47568,47567,47568,1
rising,47569,47568,47569,1
sniffing,47613,47569,47613,44
left_turning,47614,47613,47614,1
walking,47646,47614,47646,32
grooming,47783,47646,47783,137
walking,47784,47783,47784,1
right_turning,47797,47784,47797,13
sniffing,47863,47797,47863,66
climbing,47904,47863,47904,41
sniffing,48022,47904,48022,118
trotting,48025,48022,48025,3
walking,48087,48025,48087,62
sniffing,48193,48087,48193,106
rising,48228,48193,48228,35
rearing,48458,48228,48458,230
climbing,48525,48458,48525,67
walking,48565,48525,48565,40
stepping,48629,48565,48629,64
sniffing,48701,48629,48701,72
rearing,48702,48701,48702,1
stepping,48706,48702,48706,4
sniffing,48754,48706,48754,48
stepping,48800,48754,48800,46
rising,48843,48800,48843,43
stepping,48858,48843,48858,15
right_turning,48865,48858,48865,7
walking,48890,48865,48890,25
sniffing,48933,48890,48933,43
rising,48953,48933,48953,20
climbing,48959,48953,48959,6
walking,48962,48959,48962,3
sniffing,49026,48962,49026,64
grooming,49040,49026,49040,14
hunching,49123,49040,49123,83
walking,49148,49123,49148,25
sniffing,49182,49148,49182,34
left_turning,49215,49182,49215,33
stepping,49243,49215,49243,28
sniffing,49244,49243,49244,1
rising,49301,49244,49301,57
running,49319,49301,49319,18
walking,49321,49319,49321,2
stepping,49356,49321,49356,35
walking,49379,49356,49379,23
stepping,49426,49379,49426,47
grooming,49574,49426,49574,148
stepping,49584,49574,49584,10
sniffing,49635,49584,49635,51
rearing,49639,49635,49639,4
climbing,49674,49639,49674,35
walking,49694,49674,49694,20
right_turning,49708,49694,49708,14
running,49732,49708,49732,24
trotting,49747,49732,49747,15
stepping,49785,49747,49785,38
walking,49876,49785,49876,91
sniffing,49942,49876,49942,66
walking,49953,49942,49953,11
sniffing,49997,49953,49997,44
right_turning,50028,49997,50028,31
scratching,50217,50028,50217,189
sniffing,50313,50217,50313,96
walking,50345,50313,50345,32
sniffing,50423,50345,50423,78
walking,50439,50423,50439,16
stepping,50448,50439,50448,9
sniffing,50504,50448,50504,56
rising,50538,50504,50538,34
walking,50582,50538,50582,44
stepping,50608,50582,50608,26
sniffing,50640,50608,50640,32
stepping,50720,50640,50720,80
sniffing,50754,50720,50754,34
grooming,50755,50754,50755,1
walking,50780,50755,50780,25
sniffing,50882,50780,50882,102
left_turning,50906,50882,50906,24
grooming,50966,50906,50966,60
sniffing,50974,50966,50974,8
walking,50997,50974,50997,23
sniffing,51030,50997,51030,33
rearing,51085,51030,51085,55
stepping,51198,51085,51198,113
walking,51229,51198,51229,31
sniffing,51301,51229,51301,72
right_turning,51313,51301,51313,12
walking,51353,51313,51353,40
sniffing,51391,51353,51391,38
walking,51438,51391,51438,47
sniffing,51475,51438,51475,37
right_turning,51490,51475,51490,15
rearing,51522,51490,51522,32
hunching,51707,51522,51707,185
rearing,51783,51707,51783,76
rising,51784,51783,51784,1
climbing,51877,51784,51877,93
stepping,51934,51877,51934,57
sniffing,52083,51934,52083,149
rising,52084,52083,52084,1
grooming,52298,52084,52298,214
sniffing,52335,52298,52335,37
grooming,52336,52335,52336,1
rearing,52442,52336,52442,106
left_turning,52470,52442,52470,28
sniffing,52540,52470,52540,70
walking,52574,52540,52574,34
running,52609,52574,52609,35
sniffing,52669,52609,52669,60
trotting,52682,52669,52682,13
stepping,52715,52682,52715,33
rearing,52748,52715,52748,33
grooming,53365,52748,53365,617
right_turning,53379,53365,53379,14
sniffing,53510,53379,53510,131
left_turning,53555,53510,53555,45
walking,53635,53555,53635,80
stepping,53698,53635,53698,63
walking,53715,53698,53715,17
running,53760,53715,53760,45
sniffing,53804,53760,53804,44
stepping,53842,53804,53842,38
grooming,53956,53842,53956,114
left_turning,53961,53956,53961,5
sniffing,53983,53961,53983,22
grooming,54047,53983,54047,64
rising,54091,54047,54091,44
sniffing,54101,54091,54101,10
grooming,54257,54101,54257,156
climbing,54258,54257,54258,1
walking,54301,54258,54301,43
sniffing,54351,54301,54351,50
grooming,54412,54351,54412,61
rising,54457,54412,54457,45
grooming,54587,54457,54587,130
scratching,54588,54587,54588,1
sniffing,54641,54588,54641,53
left_turning,54667,54641,54667,26
trotting,54691,54667,54691,24
grooming,54994,54691,54994,303
trotting,55010,54994,55010,16
stepping,55024,55010,55024,14
sniffing,55077,55024,55077,53
trotting,55101,55077,55101,24
sniffing,55102,55101,55102,1
walking,55124,55102,55124,22
stepping,55137,55124,55137,13
sniffing,55157,55137,55157,20
walking,55172,55157,55172,15
sniffing,55189,55172,55189,17
walking,55199,55189,55199,10
sniffing,55218,55199,55218,19
walking,55244,55218,55244,26
stepping,55304,55244,55304,60
rising,55331,55304,55331,27
sniffing,55371,55331,55371,40
walking,55375,55371,55375,4
trotting,55416,55375,55416,41
walking,55448,55416,55448,32
trotting,55449,55448,55449,1
walking,55477,55449,55477,28
stepping,55487,55477,55487,10
rising,55510,55487,55510,23
hunching,55511,55510,55511,1
rearing,55535,55511,55535,24
climbing,55572,55535,55572,37
left_turning,55592,55572,55592,20
walking,55652,55592,55652,60
stepping,55663,55652,55663,11
rearing,55709,55663,55709,46
rising,55710,55709,55710,1
sniffing,55716,55710,55716,6
rising,55717,55716,55717,1
sniffing,55785,55717,55785,68
walking,55792,55785,55792,7
sniffing,55828,55792,55828,36
grooming,55829,55828,55829,1
sniffing,55859,55829,55859,30
grooming,55942,55859,55942,83
rising,55963,55942,55963,21
rearing,55992,55963,55992,29
climbing,56014,55992,56014,22
rearing,56075,56014,56075,61
grooming,56103,56075,56103,28
rearing,56136,56103,56136,33
hunching,56184,56136,56184,48
grooming,56370,56184,56370,186
rearing,56477,56370,56477,107
hunching,56506,56477,56506,29
grooming,56507,56506,56507,1
left_turning,56536,56507,56536,29
stepping,56552,56536,56552,16
rising,56565,56552,56565,13
stepping,56594,56565,56594,29
left_turning,56595,56594,56595,1
walking,56642,56595,56642,47
right_turning,56655,56642,56655,13
walking,56667,56655,56667,12
grooming,56932,56667,56932,265
rearing,56956,56932,56956,24
left_turning,56973,56956,56973,17
trotting,57007,56973,57007,34
running,57033,57007,57033,26
walking,57046,57033,57046,13
stepping,57068,57046,57068,22
grooming,57131,57068,57131,63
sniffing,57208,57131,57208,77
stepping,57258,57208,57258,50
sniffing,57323,57258,57323,65
grooming,57324,57323,57324,1
stepping,57345,57324,57345,21
walking,57351,57345,57351,6
left_turning,57354,57351,57354,3
trotting,57398,57354,57398,44
walking,57400,57398,57400,2
trotting,57436,57400,57436,36
stepping,57474,57436,57474,38
sniffing,57477,57474,57477,3
walking,57504,57477,57504,27
running,57541,57504,57541,37
stepping,57572,57541,57572,31
walking,57618,57572,57618,46
left_turning,57688,57618,57688,70
walking,57747,57688,57747,59
sniffing,57795,57747,57795,48
left_turning,57809,57795,57809,14
sniffing,57849,57809,57849,40
stepping,57872,57849,57872,23
sniffing,57884,57872,57884,12
grooming,58148,57884,58148,264
walking,58201,58148,58201,53
right_turning,58227,58201,58227,26
sniffing,58240,58227,58240,13
walking,58272,58240,58272,32
sniffing,58288,58272,58288,16
right_turning,58310,58288,58310,22
walking,58328,58310,58328,18
jumping,58365,58328,58365,37
trotting,58397,58365,58397,32
walking,58437,58397,58437,40
stepping,58454,58437,58454,17
walking,58471,58454,58471,17
right_turning,58503,58471,58503,32
grooming,58757,58503,58757,254
walking,58799,58757,58799,42
sniffing,58821,58799,58821,22
stepping,58895,58821,58895,74
sniffing,58942,58895,58942,47
stepping,58954,58942,58954,12
walking,58957,58954,58957,3
sniffing,58958,58957,58958,1
walking,58963,58958,58963,5
stepping,58981,58963,58981,18
trotting,58995,58981,58995,14
rising,59054,58995,59054,59
rearing,59138,59054,59138,84
left_turning,59147,59138,59147,9
walking,59176,59147,59176,29
sniffing,59317,59176,59317,141
stepping,59345,59317,59345,28
rearing,59384,59345,59384,39
grooming,59771,59384,59771,387
left_turning,59798,59771,59798,27
trotting,59819,59798,59819,21
walking,59831,59819,59831,12
stepping,59841,59831,59841,10
rising,59881,59841,59881,40
climbing,59938,59881,59938,57
grooming,60214,59938,60214,276
left_turning,60215,60214,60215,1
trotting,60245,60215,60245,30
rising,60265,60245,60265,20
climbing,60289,60265,60289,24
left_turning,60293,60289,60293,4
running,60309,60293,60309,16
rising,60328,60309,60328,19
grooming,60468,60328,60468,140
walking,60515,60468,60515,47
stepping,60542,60515,60542,27
sniffing,60574,60542,60574,32
climbing,60596,60574,60596,22
left_turning,60613,60596,60613,17
sniffing,60668,60613,60668,55
running,60697,60668,60697,29
grooming,60886,60697,60886,189
sniffing,60931,60886,60931,45
rising,60944,60931,60944,13
climbing,61059,60944,61059,115
left_turning,61069,61059,61069,10
stepping,61080,61069,61080,11
rising,61081,61080,61081,1
climbing,61096,61081,61096,15
rising,61124,61096,61124,28
grooming,61125,61124,61125,1
stepping,61161,61125,61161,36
walking,61182,61161,61182,21
left_turning,61220,61182,61220,38
sniffing,61287,61220,61287,67
stepping,61311,61287,61311,24
grooming,61312,61311,61312,1
climbing,61328,61312,61328,16
running,61365,61328,61365,37
trotting,61370,61365,61370,5
sniffing,61379,61370,61379,9
walking,61390,61379,61390,11
grooming,61427,61390,61427,37
rearing,61428,61427,61428,1
grooming,61603,61428,61603,175
scratching,61621,61603,61621,18
sniffing,61638,61621,61638,17
rearing,61639,61638,61639,1
grooming,61640,61639,61640,1
walking,61677,61640,61677,37
sniffing,61683,61677,61683,6
grooming,61811,61683,61811,128
sniffing,61884,61811,61884,73
climbing,61946,61884,61946,62
grooming,62019,61946,62019,73
rearing,62020,62019,62020,1
grooming,62077,62020,62077,57
rearing,62130,62077,62130,53
left_turning,62157,62130,62157,27
walking,62158,62157,62158,1
stepping,62171,62158,62171,13
walking,62198,62171,62198,27
sniffing,62284,62198,62284,86
walking,62338,62284,62338,54
stepping,62342,62338,62342,4
right_turning,62383,62342,62383,41
stepping,62434,62383,62434,51
sniffing,62478,62434,62478,44
left_turning,62512,62478,62512,34
trotting,62549,62512,62549,37
sniffing,62594,62549,62594,45
right_turning,62600,62594,62600,6
sniffing,62613,62600,62613,13
walking,62634,62613,62634,21
grooming,62635,62634,62635,1
walking,62665,62635,62665,30
stepping,62666,62665,62666,1
sniffing,62676,62666,62676,10
trotting,62725,62676,62725,49
rising,62761,62725,62761,36
hunching,62788,62761,62788,27
grooming,62789,62788,62789,1
hunching,62848,62789,62848,59
rearing,62929,62848,62929,81
grooming,63131,62929,63131,202
rising,63198,63131,63198,67
climbing,63223,63198,63223,25
walking,63241,63223,63241,18
stepping,63258,63241,63258,17
sniffing,63289,63258,63289,31
walking,63313,63289,63313,24
rising,63328,63313,63328,15
grooming,63470,63328,63470,142
right_turning,63512,63470,63512,42
sniffing,63566,63512,63566,54
grooming,63567,63566,63567,1
left_turning,63611,63567,63611,44
sniffing,63657,63611,63657,46
stepping,63677,63657,63677,20
sniffing,63678,63677,63678,1
grooming,63931,63678,63931,253
sniffing,63958,63931,63958,27
stepping,63959,63958,63959,1
sniffing,63960,63959,63960,1
walking,64019,63960,64019,59
sniffing,64096,64019,64096,77
walking,64104,64096,64104,8
stepping,64133,64104,64133,29
left_turning,64209,64133,64209,76
rearing,64234,64209,64234,25
grooming,64282,64234,64282,48
hunching,64348,64282,64348,66
grooming,64377,64348,64377,29
rearing,64500,64377,64500,123
hunching,64505,64500,64505,5
sniffing,64544,64505,64544,39
grooming,64595,64544,64595,51
sniffing,64798,64595,64798,203
walking,64838,64798,64838,40
stepping,64845,64838,64845,7
sniffing,65075,64845,65075,230
stepping,65122,65075,65122,47
rising,65148,65122,65148,26
sniffing,65185,65148,65185,37
rising,65206,65185,65206,21
sniffing,65207,65206,65207,1
walking,65227,65207,65227,20
sniffing,65367,65227,65367,140
stepping,65398,65367,65398,31
walking,65451,65398,65451,53
climbing,65470,65451,65470,19
trotting,65488,65470,65488,18
walking,65500,65488,65500,12
sniffing,65512,65500,65512,12
rising,65576,65512,65576,64
grooming,65577,65576,65577,1
hunching,65728,65577,65728,151
rearing,65844,65728,65844,116
rising,65845,65844,65845,1
climbing,65846,65845,65846,1
stepping,65901,65846,65901,55
grooming,66022,65901,66022,121
sniffing,66112,66022,66112,90
left_turning,66113,66112,66113,1
sniffing,66168,66113,66168,55
rising,66169,66168,66169,1
grooming,66232,66169,66232,63
climbing,66296,66232,66296,64
rising,66321,66296,66321,25
climbing,66340,66321,66340,19
trotting,66372,66340,66372,32
sniffing,66373,66372,66373,1
grooming,66448,66373,66448,75
climbing,66451,66448,66451,3
left_turning,66488,66451,66488,37
sniffing,66489,66488,66489,1
left_turning,66516,66489,66516,27
grooming,66517,66516,66517,1
sniffing,66518,66517,66518,1
stepping,66551,66518,66551,33
walking,66584,66551,66584,33
left_turning,66613,66584,66613,29
rising,66677,66613,66677,64
rearing,66685,66677,66685,8
grooming,67057,66685,67057,372
sniffing,67144,67057,67144,87
walking,67158,67144,67158,14
sniffing,67191,67158,67191,33
left_turning,67238,67191,67238,47
scratching,67361,67238,67361,123
sniffing,67362,67361,67362,1
grooming,67363,67362,67363,1
stepping,67370,67363,67370,7
sniffing,67396,67370,67396,26
right_turning,67400,67396,67400,4
walking,67401,67400,67401,1
sniffing,67402,67401,67402,1
climbing,67435,67402,67435,33
stepping,67465,67435,67465,30
grooming,67642,67465,67642,177
rearing,67804,67642,67804,162
walking,67826,67804,67826,22
sniffing,67891,67826,67891,65
right_turning,67901,67891,67901,10
walking,67936,67901,67936,35
trotting,67943,67936,67943,7
rising,68002,67943,68002,59
climbing,68038,68002,68038,36
grooming,68039,68038,68039,1
sniffing,68040,68039,68040,1
rising,68067,68040,68067,27
rearing,68070,68067,68070,3
stepping,68095,68070,68095,25
trotting,68117,68095,68117,22
walking,68155,68117,68155,38
rising,68179,68155,68179,24
climbing,68187,68179,68187,8
rising,68227,68187,68227,40
grooming,68228,68227,68228,1
rearing,68304,68228,68304,76
grooming,68551,68304,68551,247
rearing,68952,68551,68952,401
climbing,69015,68952,69015,63
sniffing,69024,69015,69024,9
stepping,69044,69024,69044,20
sniffing,69096,69044,69096,52
rising,69103,69096,69103,7
climbing,69142,69103,69142,39
left_turning,69216,69142,69216,74
walking,69256,69216,69256,40
sniffing,69320,69256,69320,64
right_turning,69326,69320,69326,6
walking,69351,69326,69351,25
stepping,69394,69351,69394,43
grooming,69538,69394,69538,144
rising,69550,69538,69550,12
stepping,69574,69550,69574,24
sniffing,69610,69574,69610,36
rising,69611,69610,69611,1
sniffing,69652,69611,69652,41
walking,69680,69652,69680,28
right_turning,69694,69680,69694,14
sniffing,69695,69694,69695,1
rising,69696,69695,69696,1
climbing,69727,69696,69727,31
grooming,69766,69727,69766,39
rising,69804,69766,69804,38
sniffing,69805,69804,69805,1
left_turning,69806,69805,69806,1
stepping,69846,69806,69846,40
walking,69861,69846,69861,15
stepping,69875,69861,69875,14
rearing,69981,69875,69981,106
left_turning,70019,69981,70019,38
stepping,70031,70019,70031,12
grooming,70170,70031,70170,139
sniffing,70171,70170,70171,1
walking,70202,70171,70202,31
sniffing,70241,70202,70241,39
grooming,70242,70241,70242,1
sniffing,70307,70242,70307,65
walking,70321,70307,70321,14
stepping,70346,70321,70346,25
rising,70371,70346,70371,25
climbing,70387,70371,70387,16
grooming,70388,70387,70388,1
rising,70400,70388,70400,12
sniffing,70468,70400,70468,68
stepping,70504,70468,70504,36
sniffing,70527,70504,70527,23
left_turning,70547,70527,70547,20
walking,70574,70547,70574,27
sniffing,70641,70574,70641,67
walking,70678,70641,70678,37
stepping,70708,70678,70708,30
walking,70746,70708,70746,38
rising,70785,70746,70785,39
climbing,70812,70785,70812,27
left_turning,70939,70812,70939,127
running,70984,70939,70984,45
stepping,71044,70984,71044,60
rising,71174,71044,71174,130
sniffing,71190,71174,71190,16
walking,71201,71190,71201,11
sniffing,71202,71201,71202,1
walking,71203,71202,71203,1
rearing,71248,71203,71248,45
left_turning,71272,71248,71272,24
sniffing,71339,71272,71339,67
rising,71433,71339,71433,94
climbing,71502,71433,71502,69
grooming,71759,71502,71759,257
rearing,71787,71759,71787,28
sniffing,71811,71787,71811,24
stepping,71842,71811,71842,31
sniffing,71875,71842,71875,33
rising,71912,71875,71912,37
walking,71948,71912,71948,36
sniffing,72005,71948,72005,57
walking,72031,72005,72031,26
sniffing,72130,72031,72130,99
rising,72150,72130,72150,20
rearing,72206,72150,72206,56
grooming,72207,72206,72207,1
rearing,72280,72207,72280,73
climbing,72315,72280,72315,35
rearing,72371,72315,72371,56
climbing,72414,72371,72414,43
rearing,72777,72414,72777,363
sniffing,72841,72777,72841,64
trotting,72874,72841,72874,33
stepping,72875,72874,72875,1
sniffing,72890,72875,72890,15
stepping,72936,72890,72936,46
walking,72957,72936,72957,21
sniffing,72992,72957,72992,35
left_turning,73017,72992,73017,25
grooming,73092,73017,73092,75
hunching,73137,73092,73137,45
rearing,73266,73137,73266,129
left_turning,73314,73266,73314,48
stepping,73325,73314,73325,11
walking,73340,73325,73340,15
rising,73357,73340,73357,17
left_turning,73368,73357,73368,11
walking,73435,73368,73435,67
stepping,73468,73435,73468,33
sniffing,73469,73468,73469,1
rearing,73547,73469,73547,78
climbing,73579,73547,73579,32
sniffing,73580,73579,73580,1
left_turning,73614,73580,73614,34
running,73626,73614,73626,12
stepping,73630,73626,73630,4
sniffing,73641,73630,73641,11
climbing,73722,73641,73722,81
grooming,73740,73722,73740,18
climbing,73764,73740,73764,24
walking,73779,73764,73779,15
sniffing,73811,73779,73811,32
grooming,73910,73811,73910,99
scratching,73965,73910,73965,55
left_turning,74003,73965,74003,38
sniffing,74038,74003,74038,35
stepping,74039,74038,74039,1
sniffing,74097,74039,74097,58
left_turning,74119,74097,74119,22
stepping,74140,74119,74140,21
sniffing,74163,74140,74163,23
stepping,74231,74163,74231,68
climbing,74297,74231,74297,66
grooming,74298,74297,74298,1
climbing,74339,74298,74339,41
grooming,74340,74339,74340,1
left_turning,74355,74340,74355,15
trotting,74361,74355,74361,6
stepping,74364,74361,74364,3
trotting,74387,74364,74387,23
stepping,74413,74387,74413,26
walking,74414,74413,74414,1
stepping,74433,74414,74433,19
walking,74462,74433,74462,29
sniffing,74506,74462,74506,44
stepping,74532,74506,74532,26
sniffing,74545,74532,74545,13
rising,74571,74545,74571,26
left_turning,74598,74571,74598,27
rising,74626,74598,74626,28
grooming,75014,74626,75014,388
rising,75034,75014,75034,20
rearing,75053,75034,75053,19
grooming,75164,75053,75164,111
hunching,75225,75164,75225,61
rearing,75226,75225,75226,1
rising,75258,75226,75258,32
climbing,75283,75258,75283,25
left_turning,75325,75283,75325,42
rising,75351,75325,75351,26
grooming,75629,75351,75629,278
climbing,75649,75629,75649,20
left_turning,75691,75649,75691,42
stepping,75697,75691,75697,6
sniffing,75714,75697,75714,17
rearing,75788,75714,75788,74
grooming,75789,75788,75789,1
sniffing,75802,75789,75802,13
grooming,76042,75802,76042,240
sniffing,76049,76042,76049,7
grooming,76050,76049,76050,1
sniffing,76118,76050,76118,68
right_turning,76147,76118,76147,29
rising,76148,76147,76148,1
climbing,76196,76148,76196,48
trotting,76233,76196,76233,37
sniffing,76310,76233,76310,77
right_turning,76314,76310,76314,4
rising,76363,76314,76363,49
climbing,76413,76363,76413,50
trotting,76415,76413,76415,2
walking,76493,76415,76493,78
trotting,76494,76493,76494,1
sniffing,76539,76494,76539,45
stepping,76553,76539,76553,14
walking,76555,76553,76555,2
stepping,76586,76555,76586,31
grooming,76632,76586,76632,46
rearing,76761,76632,76761,129
right_turning,76787,76761,76787,26
walking,76793,76787,76793,6
sniffing,76870,76793,76870,77
stepping,76899,76870,76899,29
sniffing,76900,76899,76900,1
walking,76954,76900,76954,54
sniffing,76988,76954,76988,34
right_turning,77017,76988,77017,29
walking,77060,77017,77060,43
sniffing,77106,77060,77106,46
stepping,77110,77106,77110,4
right_turning,77135,77110,77135,25
sniffing,77230,77135,77230,95
rising,77266,77230,77266,36
sniffing,77312,77266,77312,46
walking,77322,77312,77322,10
trotting,77348,77322,77348,26
running,77371,77348,77371,23
trotting,77400,77371,77400,29
walking,77424,77400,77424,24
sniffing,77475,77424,77475,51
walking,77512,77475,77512,37
stepping,77531,77512,77531,19
sniffing,77579,77531,77579,48
stepping,77581,77579,77581,2
walking,77629,77581,77629,48
stepping,77640,77629,77640,11
grooming,77641,77640,77641,1
sniffing,77790,77641,77790,149
right_turning,77814,77790,77814,24
walking,77832,77814,77832,18
rising,77861,77832,77861,29
rearing,77958,77861,77958,97
rising,77991,77958,77991,33
walking,78009,77991,78009,18
sniffing,78033,78009,78033,24
stepping,78076,78033,78076,43
climbing,78103,78076,78103,27
running,78113,78103,78113,10
rising,78125,78113,78125,12
climbing,78197,78125,78197,72
sniffing,78257,78197,78257,60
stepping,78307,78257,78307,50
climbing,78308,78307,78308,1
sniffing,78376,78308,78376,68
left_turning,78377,78376,78377,1
rising,78411,78377,78411,34
left_turning,78473,78411,78473,62
trotting,78503,78473,78503,30
stepping,78553,78503,78553,50
walking,78569,78553,78569,16
trotting,78574,78569,78574,5
rising,78612,78574,78612,38
right_turning,78618,78612,78618,6
walking,78619,78618,78619,1
trotting,78629,78619,78629,10
stepping,78653,78629,78653,24
walking,78680,78653,78680,27
rearing,78725,78680,78725,45
grooming,78826,78725,78826,101
walking,78835,78826,78835,9
sniffing,78948,78835,78948,113
right_turning,78956,78948,78956,8
walking,78986,78956,78986,30
sniffing,78987,78986,78987,1
rearing,78988,78987,78988,1
trotting,78989,78988,78989,1
climbing,79055,78989,79055,66
trotting,79072,79055,79072,17
sniffing,79073,79072,79073,1
walking,79139,79073,79139,66
sniffing,79170,79139,79170,31
stepping,79214,79170,79214,44
climbing,79215,79214,79215,1
grooming,79216,79215,79216,1
sniffing,79363,79216,79363,147
left_turning,79369,79363,79369,6
stepping,79396,79369,79396,27
walking,79431,79396,79431,35
stepping,79467,79431,79467,36
sniffing,79505,79467,79505,38
stepping,79539,79505,79539,34
walking,79610,79539,79610,71
jumping,79631,79610,79631,21
walking,79658,79631,79658,27
sniffing,79661,79658,79661,3
rising,79716,79661,79716,55
rearing,79817,79716,79817,101
sniffing,79818,79817,79818,1
grooming,79906,79818,79906,88
climbing,79936,79906,79936,30
grooming,80835,79936,80835,899
hunching,80848,80835,80848,13
grooming,80964,80848,80964,116
sniffing,81000,80964,81000,36
walking,81029,81000,81029,29
sniffing,81100,81029,81100,71
trotting,81110,81100,81110,10
sniffing,81143,81110,81143,33
stepping,81205,81143,81205,62
left_turning,81206,81205,81206,1
stepping,81220,81206,81220,14
sniffing,81270,81220,81270,50
stepping,81298,81270,81298,28
sniffing,81299,81298,81299,1
stepping,81345,81299,81345,46
sniffing,81346,81345,81346,1
grooming,81448,81346,81448,102
scratching,81568,81448,81568,120
sniffing,81604,81568,81604,36
walking,81636,81604,81636,32
sniffing,81663,81636,81663,27
scratching,81769,81663,81769,106
grooming,81974,81769,81974,205
rearing,82106,81974,82106,132
sniffing,82153,82106,82153,47
walking,82176,82153,82176,23
trotting,82191,82176,82191,15
walking,82237,82191,82237,46
sniffing,82238,82237,82238,1
stepping,82276,82238,82276,38
rising,82299,82276,82299,23
right_turning,82338,82299,82338,39
stepping,82373,82338,82373,35
sniffing,82463,82373,82463,90
walking,82551,82463,82551,88
sniffing,82552,82551,82552,1
walking,82617,82552,82617,65
sniffing,82680,82617,82680,63
rising,82681,82680,82681,1
right_turning,82690,82681,82690,9
grooming,82691,82690,82691,1
rearing,82732,82691,82732,41
climbing,82799,82732,82799,67
walking,82810,82799,82810,11
sniffing,82811,82810,82811,1
left_turning,82860,82811,82860,49
walking,82877,82860,82877,17
trotting,82896,82877,82896,19
rising,82927,82896,82927,31
trotting,82929,82927,82929,2
stepping,82960,82929,82960,31
sniffing,82966,82960,82966,6
grooming,82967,82966,82967,1
stepping,82977,82967,82977,10
sniffing,82999,82977,82999,22
stepping,83024,82999,83024,25
hunching,83025,83024,83025,1
climbing,83070,83025,83070,45
rearing,83071,83070,83071,1
stepping,83122,83071,83122,51
walking,83149,83122,83149,27
stepping,83162,83149,83162,13
rising,83164,83162,83164,2
stepping,83184,83164,83184,20
rearing,83255,83184,83255,71
left_turning,83256,83255,83256,1
rising,83279,83256,83279,23
rearing,83342,83279,83342,63
climbing,83400,83342,83400,58
rearing,83492,83400,83492,92
climbing,83535,83492,83535,43
stepping,83539,83535,83539,4
grooming,83580,83539,83580,41
sniffing,83661,83580,83661,81
walking,83694,83661,83694,33
stepping,83750,83694,83750,56
walking,83760,83750,83760,10
stepping,83804,83760,83804,44
right_turning,83825,83804,83825,21
sniffing,83862,83825,83862,37
trotting,83883,83862,83883,21
sniffing,83884,83883,83884,1
walking,83885,83884,83885,1
sniffing,84030,83885,84030,145
walking,84050,84030,84050,20
trotting,84073,84050,84073,23
grooming,84359,84073,84359,286
trotting,84384,84359,84384,25
sniffing,84422,84384,84422,38
walking,84437,84422,84437,15
sniffing,84527,84437,84527,90
walking,84566,84527,84566,39
sniffing,84620,84566,84620,54
stepping,84707,84620,84707,87
rearing,84708,84707,84708,1
left_turning,84774,84708,84774,66
rearing,84923,84774,84923,149
stepping,84966,84923,84966,43
walking,84970,84966,84970,4
sniffing,84994,84970,84994,24
walking,85029,84994,85029,35
sniffing,85661,85029,85661,632
rising,85692,85661,85692,31
rearing,85735,85692,85735,43
grooming,85859,85735,85859,124
rearing,85953,85859,85953,94
sniffing,86010,85953,86010,57
rearing,86208,86010,86208,198
grooming,86209,86208,86209,1
sniffing,86299,86209,86299,90
stepping,86323,86299,86323,24
sniffing,86356,86323,86356,33
trotting,86401,86356,86401,45
walking,86434,86401,86434,33
stepping,86481,86434,86481,47
sniffing,86537,86481,86537,56
walking,86617,86537,86617,80
left_turning,86618,86617,86618,1
stepping,86667,86618,86667,49
sniffing,86677,86667,86677,10
rising,86703,86677,86703,26
sniffing,86714,86703,86714,11
grooming,86756,86714,86756,42
sniffing,86822,86756,86822,66
rearing,87092,86822,87092,270
sniffing,87159,87092,87159,67
rearing,87210,87159,87210,51
rising,87225,87210,87225,15
rearing,87296,87225,87296,71
grooming,87489,87296,87489,193
hunching,87490,87489,87490,1
left_turning,87511,87490,87511,21
sniffing,87562,87511,87562,51
walking,87601,87562,87601,39
trotting,87604,87601,87604,3
walking,87640,87604,87640,36
sniffing,87711,87640,87711,71
walking,87730,87711,87730,19
