revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rearing,47766,47720,47766,46
climbing,47798,47766,47798,32
rearing,47877,47798,47877,79
grooming,47886,47877,47886,9
sniffing,47908,47886,47908,22
rising,47924,47908,47924,16
left_turning,47955,47924,47955,31
stepping,47993,47955,47993,38
rising,48025,47993,48025,32
sniffing,48060,48025,48060,35
rising,48106,48060,48106,46
stepping,48107,48106,48107,1
sniffing,48178,48107,48178,71
walking,48195,48178,48195,17
sniffing,48278,48195,48278,83
trotting,48293,48278,48293,15
sniffing,48380,48293,48380,87
running,48393,48380,48393,13
rising,48438,48393,48438,45
climbing,48489,48438,48489,51
grooming,48490,48489,48490,1
rising,48491,48490,48491,1
grooming,48643,48491,48643,152
rearing,48725,48643,48725,82
grooming,48726,48725,48726,1
walking,48758,48726,48758,32
running,48762,48758,48762,4
rising,48802,48762,48802,40
climbing,48831,48802,48831,29
rearing,48881,48831,48881,50
hunching,48900,48881,48900,19
grooming,49016,48900,49016,116
hunching,49070,49016,49070,54
grooming,49162,49070,49162,92
walking,49185,49162,49185,23
sniffing,49286,49185,49286,101
left_turning,49321,49286,49321,35
walking,49340,49321,49340,19
trotting,49350,49340,49350,10
walking,49364,49350,49364,14
sniffing,49423,49364,49423,59
stepping,49442,49423,49442,19
sniffing,49470,49442,49470,28
grooming,49727,49470,49727,257
rearing,49728,49727,49728,1
stepping,49731,49728,49731,3
rising,49744,49731,49744,13
grooming,49782,49744,49782,38
rearing,49864,49782,49864,82
climbing,49900,49864,49900,36
walking,49931,49900,49931,31
sniffing,49932,49931,49932,1
rising,49977,49932,49977,45
climbing,50165,49977,50165,188
stepping,50205,50165,50205,40
walking,50229,50205,50229,24
stepping,50273,50229,50273,44
grooming,51082,50273,51082,809
sniffing,51166,51082,51166,84
stepping,51168,51166,51168,2
climbing,51214,51168,51214,46
running,51235,51214,51235,21
stepping,51283,51235,51283,48
rising,51294,51283,51294,11
running,51313,51294,51313,19
left_turning,51357,51313,51357,44
walking,51369,51357,51369,12
sniffing,51531,51369,51531,162
grooming,51532,51531,51532,1
stepping,51565,51532,51565,33
sniffing,51566,51565,51566,1
stepping,51611,51566,51611,45
walking,51625,51611,51625,14
sniffing,51678,51625,51678,53
right_turning,51683,51678,51683,5
rising,51690,51683,51690,7
climbing,51752,51690,51752,62
left_turning,51774,51752,51774,22
stepping,51809,51774,51809,35
walking,51835,51809,51835,26
stepping,51877,51835,51877,42
sniffing,51915,51877,51915,38
stepping,51971,51915,51971,56
walking,51985,51971,51985,14
trotting,52006,51985,52006,21
stepping,52085,52006,52085,79
sniffing,52153,52085,52153,68
rearing,52183,52153,52183,30
climbing,52205,52183,52205,22
rising,52259,52205,52259,54
running,52273,52259,52273,14
walking,52284,52273,52284,11
rising,52285,52284,52285,1
right_turning,52320,52285,52320,35
running,52346,52320,52346,26
rising,52385,52346,52385,39
grooming,52585,52385,52585,200
rearing,52648,52585,52648,63
grooming,52689,52648,52689,41
rising,52765,52689,52765,76
stepping,52807,52765,52807,42
sniffing,52879,52807,52879,72
walking,52936,52879,52936,57
sniffing,52937,52936,52937,1
right_turning,52943,52937,52943,6
sniffing,52962,52943,52962,19
rising,52974,52962,52974,12
rearing,53007,52974,53007,33
left_turning,53047,53007,53047,40
stepping,53048,53047,53048,1
sniffing,53111,53048,53111,63
grooming,53112,53111,53112,1
left_turning,53203,53112,53203,91
sniffing,53283,53203,53283,80
trotting,53309,53283,53309,26
sniffing,53348,53309,53348,39
rising,53390,53348,53390,42
climbing,53437,53390,53437,47
stepping,53438,53437,53438,1
sniffing,53608,53438,53608,170
rising,53673,53608,53673,65
sniffing,53752,53673,53752,79
grooming,53971,53752,53971,219
stepping,53972,53971,53972,1
rising,53982,53972,53982,10
climbing,54017,53982,54017,35
grooming,54094,54017,54094,77
rearing,54135,54094,54135,41
grooming,54272,54135,54272,137
scratching,54456,54272,54456,184
stepping,54469,54456,54469,13
sniffing,54511,54469,54511,42
walking,54541,54511,54541,30
rearing,54582,54541,54582,41
climbing,54628,54582,54628,46
rising,54638,54628,54638,10
sniffing,54639,54638,54639,1
walking,54642,54639,54642,3
stepping,54659,54642,54659,17
walking,54697,54659,54697,38
sniffing,54810,54697,54810,113
walking,54834,54810,54834,24
stepping,54852,54834,54852,18
walking,54862,54852,54862,10
sniffing,54863,54862,54863,1
stepping,54876,54863,54876,13
sniffing,54885,54876,54885,9
grooming,55030,54885,55030,145
stepping,55031,55030,55031,1
rising,55087,55031,55087,56
rearing,55122,55087,55122,35
climbing,55153,55122,55153,31
grooming,55481,55153,55481,328
sniffing,55482,55481,55482,1
stepping,55501,55482,55501,19
trotting,55515,55501,55515,14
climbing,55597,55515,55597,82
trotting,55608,55597,55608,11
sniffing,55642,55608,55642,34
jumping,55717,55642,55717,75
walking,55729,55717,55729,12
sniffing,55769,55729,55769,40
stepping,55817,55769,55817,48
sniffing,55855,55817,55855,38
rearing,55898,55855,55898,43
stepping,55900,55898,55900,2
trotting,55942,55900,55942,42
left_turning,55982,55942,55982,40
sniffing,56089,55982,56089,107
left_turning,56112,56089,56112,23
walking,56130,56112,56130,18
rising,56184,56130,56184,54
climbing,56218,56184,56218,34
rearing,56225,56218,56225,7
rising,56240,56225,56240,15
sniffing,56241,56240,56241,1
grooming,56242,56241,56242,1
rearing,56291,56242,56291,49
grooming,56366,56291,56366,75
climbing,56409,56366,56409,43
walking,56433,56409,56433,24
stepping,56442,56433,56442,9
sniffing,56588,56442,56588,146
walking,56610,56588,56610,22
stepping,56663,56610,56663,53
walking,56672,56663,56672,9
rearing,56729,56672,56729,57
rising,56755,56729,56755,26
rearing,56802,56755,56802,47
grooming,56803,56802,56803,1
right_turning,56846,56803,56846,43
stepping,56847,56846,56847,1
hunching,56848,56847,56848,1
grooming,56923,56848,56923,75
scratching,56930,56923,56930,7
left_turning,56931,56930,56931,1
rising,56932,56931,56932,1
walking,56956,56932,56956,24
left_turning,56957,56956,56957,1
sniffing,56986,56957,56986,29
grooming,57047,56986,57047,61
left_turning,57066,57047,57066,19
stepping,57097,57066,57097,31
left_turning,57122,57097,57122,25
grooming,57229,57122,57229,107
hunching,57295,57229,57295,66
grooming,57418,57295,57418,123
right_turning,57440,57418,57440,22
rising,57459,57440,57459,19
sniffing,57531,57459,57531,72
walking,57541,57531,57541,10
left_turning,57575,57541,57575,34
trotting,57599,57575,57599,24
rearing,57613,57599,57613,14
hunching,57672,57613,57672,59
grooming,57673,57672,57673,1
climbing,57724,57673,57724,51
rearing,57749,57724,57749,25
climbing,57752,57749,57752,3
grooming,58113,57752,58113,361
rearing,58174,58113,58174,61
hunching,58205,58174,58205,31
grooming,58557,58205,58557,352
rearing,58589,58557,58589,32
hunching,58649,58589,58649,60
grooming,58943,58649,58943,294
rearing,58944,58943,58944,1
jumping,58977,58944,58977,33
left_turning,58998,58977,58998,21
sniffing,59014,58998,59014,16
stepping,59060,59014,59060,46
rising,59061,59060,59061,1
rearing,59129,59061,59129,68
grooming,59130,59129,59130,1
climbing,59195,59130,59195,65
walking,59274,59195,59274,79
sniffing,59275,59274,59275,1
grooming,59366,59275,59366,91
rearing,59508,59366,59508,142
sniffing,59529,59508,59529,21
trotting,59532,59529,59532,3
walking,59552,59532,59552,20
sniffing,59553,59552,59553,1
right_turning,59580,59553,59580,27
sniffing,59602,59580,59602,22
trotting,59610,59602,59610,8
sniffing,59746,59610,59746,136
rising,59761,59746,59761,15
climbing,59802,59761,59802,41
grooming,59803,59802,59803,1
scratching,59877,59803,59877,74
sniffing,59883,59877,59883,6
grooming,59884,59883,59884,1
left_turning,59915,59884,59915,31
walking,59932,59915,59932,17
sniffing,59980,59932,59980,48
left_turning,59993,59980,59993,13
rearing,60014,59993,60014,21
sniffing,60015,60014,60015,1
rising,60033,60015,60033,18
climbing,60072,60033,60072,39
sniffing,60128,60072,60128,56
grooming,60335,60128,60335,207
rising,60360,60335,60360,25
climbing,60447,60360,60447,87
sniffing,60571,60447,60571,124
scratching,60640,60571,60640,69
grooming,60641,60640,60641,1
hunching,60733,60641,60733,92
grooming,61117,60733,61117,384
rearing,61169,61117,61169,52
walking,61170,61169,61170,1
sniffing,61289,61170,61289,119
rising,61313,61289,61313,24
rearing,61457,61313,61457,144
stepping,61482,61457,61482,25
rearing,61533,61482,61533,51
grooming,61683,61533,61683,150
rearing,61684,61683,61684,1
trotting,61727,61684,61727,43
walking,61739,61727,61739,12
climbing,61787,61739,61787,48
grooming,61788,61787,61788,1
rising,61907,61788,61907,119
rearing,61908,61907,61908,1
right_turning,61921,61908,61921,13
grooming,61922,61921,61922,1
running,61953,61922,61953,31
rising,61958,61953,61958,5
sniffing,62078,61958,62078,120
stepping,62099,62078,62099,21
sniffing,62111,62099,62111,12
walking,62134,62111,62134,23
stepping,62175,62134,62175,41
walking,62221,62175,62221,46
sniffing,62262,62221,62262,41
walking,62352,62262,62352,90
sniffing,62431,62352,62431,79
rising,62435,62431,62435,4
climbing,62446,62435,62446,11
walking,62462,62446,62462,16
rising,62505,62462,62505,43
right_turning,62525,62505,62525,20
sniffing,62588,62525,62588,63
stepping,62608,62588,62608,20
left_turning,62609,62608,62609,1
walking,62635,62609,62635,26
stepping,62665,62635,62665,30
sniffing,62666,62665,62666,1
stepping,62675,62666,62675,9
scratching,62814,62675,62814,139
sniffing,62815,62814,62815,1
walking,62816,62815,62816,1
stepping,62829,62816,62829,13
sniffing,62855,62829,62855,26
stepping,62878,62855,62878,23
grooming,62879,62878,62879,1
climbing,63023,62879,63023,144
rising,63024,63023,63024,1
grooming,63164,63024,63164,140
sniffing,63191,63164,63191,27
stepping,63215,63191,63215,24
walking,63270,63215,63270,55
rearing,63353,63270,63353,83
left_turning,63361,63353,63361,8
walking,63402,63361,63402,41
sniffing,63444,63402,63444,42
stepping,63481,63444,63481,37
sniffing,63545,63481,63545,64
climbing,63579,63545,63579,34
walking,63642,63579,63642,63
sniffing,63733,63642,63733,91
rearing,63949,63733,63949,216
grooming,63950,63949,63950,1
stepping,64006,63950,64006,56
walking,64062,64006,64062,56
right_turning,64097,64062,64097,35
walking,64193,64097,64193,96
rising,64248,64193,64248,55
climbing,64267,64248,64267,19
rearing,64423,64267,64423,156
walking,64470,64423,64470,47
climbing,64520,64470,64520,50
sniffing,64521,64520,64521,1
walking,64545,64521,64545,24
sniffing,64564,64545,64564,19
rising,64618,64564,64618,54
climbing,64655,64618,64655,37
rearing,64730,64655,64730,75
climbing,64770,64730,64770,40
grooming,64771,64770,64771,1
rising,64786,64771,64786,15
grooming,65115,64786,65115,329
sniffing,65141,65115,65141,26
rising,65165,65141,65165,24
rearing,65254,65165,65254,89
grooming,65416,65254,65416,162
rearing,65518,65416,65518,102
grooming,65723,65518,65723,205
sniffing,65758,65723,65758,35
grooming,65759,65758,65759,1
rising,65763,65759,65763,4
climbing,65764,65763,65764,1
rearing,65830,65764,65830,66
hunching,65949,65830,65949,119
climbing,65971,65949,65971,22
left_turning,65972,65971,65972,1
sniffing,66034,65972,66034,62
rising,66078,66034,66078,44
left_turning,66175,66078,66175,97
stepping,66210,66175,66210,35
walking,66214,66210,66214,4
sniffing,66215,66214,66215,1
rising,66236,66215,66236,21
climbing,66371,66236,66371,135
sniffing,66408,66371,66408,37
left_turning,66426,66408,66426,18
walking,66454,66426,66454,28
climbing,66566,66454,66566,112
rearing,66574,66566,66574,8
sniffing,66575,66574,66575,1
stepping,66601,66575,66601,26
sniffing,66647,66601,66647,46
walking,66670,66647,66670,23
sniffing,66671,66670,66671,1
pausing,66822,66671,66822,151
sniffing,66868,66822,66868,46
right_turning,66869,66868,66869,1
stepping,66871,66869,66871,2
climbing,66925,66871,66925,54
rising,66949,66925,66949,24
sniffing,66990,66949,66990,41
walking,66991,66990,66991,1
sniffing,67223,66991,67223,232
walking,67234,67223,67234,11
sniffing,67262,67234,67262,28
stepping,67312,67262,67312,50
sniffing,67351,67312,67351,39
left_turning,67372,67351,67372,21
trotting,67391,67372,67391,19
stepping,67409,67391,67409,18
walking,67420,67409,67420,11
trotting,67433,67420,67433,13
sniffing,67449,67433,67449,16
rising,67450,67449,67450,1
climbing,67484,67450,67484,34
stepping,67517,67484,67517,33
sniffing,67557,67517,67557,40
walking,67558,67557,67558,1
sniffing,67559,67558,67559,1
rearing,67610,67559,67610,51
climbing,67712,67610,67712,102
grooming,67843,67712,67843,131
left_turning,67864,67843,67864,21
stepping,67884,67864,67884,20
sniffing,67940,67884,67940,56
walking,67983,67940,67983,43
grooming,67984,67983,67984,1
stepping,68003,67984,68003,19
rearing,68025,68003,68025,22
grooming,68135,68025,68135,110
climbing,68158,68135,68158,23
right_turning,68163,68158,68163,5
grooming,68218,68163,68218,55
rearing,68310,68218,68310,92
rising,68337,68310,68337,27
rearing,68769,68337,68769,432
grooming,68770,68769,68770,1
sniffing,68925,68770,68925,155
right_turning,68944,68925,68944,19
running,68954,68944,68954,10
trotting,68959,68954,68959,5
stepping,68962,68959,68962,3
sniffing,69009,68962,69009,47
grooming,69099,69009,69099,90
rearing,69162,69099,69162,63
grooming,69163,69162,69163,1
rearing,69186,69163,69186,23
grooming,69352,69186,69352,166
sniffing,69426,69352,69426,74
walking,69436,69426,69436,10
stepping,69455,69436,69455,19
sniffing,69658,69455,69658,203
walking,69688,69658,69688,30
climbing,69749,69688,69749,61
stepping,69782,69749,69782,33
sniffing,69783,69782,69783,1
stepping,69802,69783,69802,19
climbing,69811,69802,69811,9
grooming,69932,69811,69932,121
sniffing,69933,69932,69933,1
stepping,69982,69933,69982,49
sniffing,70062,69982,70062,80
stepping,70086,70062,70086,24
sniffing,70130,70086,70130,44
stepping,70153,70130,70153,23
running,70184,70153,70184,31
walking,70201,70184,70201,17
grooming,70511,70201,70511,310
rearing,70667,70511,70667,156
stepping,70725,70667,70725,58
climbing,70775,70725,70775,50
grooming,71010,70775,71010,235
walking,71033,71010,71033,23
stepping,71042,71033,71042,9
sniffing,71043,71042,71043,1
stepping,71107,71043,71107,64
sniffing,71205,71107,71205,98
right_turning,71224,71205,71224,19
walking,71242,71224,71242,18
stepping,71263,71242,71263,21
sniffing,71264,71263,71264,1
rising,71271,71264,71271,7
climbing,71323,71271,71323,52
right_turning,71324,71323,71324,1
stepping,71325,71324,71325,1
sniffing,71747,71325,71747,422
right_turning,71758,71747,71758,11
walking,71772,71758,71772,14
sniffing,71867,71772,71867,95
walking,71893,71867,71893,26
stepping,71910,71893,71910,17
grooming,71963,71910,71963,53
left_turning,71991,71963,71991,28
trotting,72036,71991,72036,45
stepping,72086,72036,72086,50
sniffing,72148,72086,72148,62
rising,72149,72148,72149,1
climbing,72177,72149,72177,28
running,72231,72177,72231,54
climbing,72317,72231,72317,86
walking,72340,72317,72340,23
sniffing,72357,72340,72357,17
stepping,72385,72357,72385,28
sniffing,72470,72385,72470,85
trotting,72510,72470,72510,40
climbing,72544,72510,72544,34
running,72570,72544,72570,26
trotting,72596,72570,72596,26
walking,72619,72596,72619,23
sniffing,72707,72619,72707,88
stepping,72723,72707,72723,16
walking,72724,72723,72724,1
rising,72773,72724,72773,49
sniffing,72797,72773,72797,24
right_turning,72818,72797,72818,21
grooming,72833,72818,72833,15
rearing,72855,72833,72855,22
sniffing,72856,72855,72856,1
grooming,72857,72856,72857,1
sniffing,72858,72857,72858,1
walking,72871,72858,72871,13
sniffing,72971,72871,72971,100
left_turning,73162,72971,73162,191
trotting,73175,73162,73175,13
walking,73193,73175,73193,18
sniffing,73217,73193,73217,24
stepping,73226,73217,73226,9
rearing,73282,73226,73282,56
right_turning,73299,73282,73299,17
climbing,73349,73299,73349,50
grooming,74014,73349,74014,665
left_turning,74044,74014,74044,30
stepping,74063,74044,74063,19
rising,74091,74063,74091,28
sniffing,74168,74091,74168,77
grooming,74245,74168,74245,77
trotting,74264,74245,74264,19
grooming,74273,74264,74273,9
rearing,74274,74273,74274,1
stepping,74285,74274,74285,11
sniffing,74315,74285,74315,30
grooming,74515,74315,74515,200
left_turning,74536,74515,74536,21
trotting,74537,74536,74537,1
right_turning,74556,74537,74556,19
sniffing,74689,74556,74689,133
rearing,74716,74689,74716,27
grooming,74986,74716,74986,270
walking,74996,74986,74996,10
sniffing,75070,74996,75070,74
right_turning,75096,75070,75096,26
walking,75107,75096,75107,11
grooming,75209,75107,75209,102
rising,75244,75209,75244,35
left_turning,75319,75244,75319,75
walking,75347,75319,75347,28
sniffing,75414,75347,75414,67
rising,75432,75414,75432,18
sniffing,75439,75432,75439,7
walking,75465,75439,75465,26
sniffing,75516,75465,75516,51
rising,75556,75516,75556,40
climbing,75571,75556,75571,15
walking,75594,75571,75594,23
trotting,75615,75594,75615,21
climbing,75663,75615,75663,48
grooming,75677,75663,75677,14
climbing,75730,75677,75730,53
walking,75802,75730,75802,72
sniffing,75803,75802,75803,1
left_turning,75863,75803,75863,60
walking,75880,75863,75880,17
sniffing,75915,75880,75915,35
rising,75944,75915,75944,29
stepping,75975,75944,75975,31
sniffing,76072,75975,76072,97
grooming,77352,76072,77352,1280
climbing,77407,77352,77407,55
grooming,77408,77407,77408,1
left_turning,77425,77408,77425,17
sniffing,77476,77425,77476,51
rearing,77533,77476,77533,57
grooming,78358,77533,78358,825
climbing,78403,78358,78403,45
stepping,78438,78403,78438,35
sniffing,78443,78438,78443,5
walking,78499,78443,78499,56
sniffing,78500,78499,78500,1
left_turning,78531,78500,78531,31
sniffing,78567,78531,78567,36
trotting,78589,78567,78589,22
stepping,78630,78589,78630,41
climbing,78665,78630,78665,35
walking,78731,78665,78731,66
rising,78732,78731,78732,1
rearing,78785,78732,78785,53
left_turning,78814,78785,78814,29
grooming,78979,78814,78979,165
rearing,78980,78979,78980,1
sniffing,78981,78980,78981,1
grooming,79009,78981,79009,28
rearing,79099,79009,79099,90
running,79134,79099,79134,35
trotting,79166,79134,79166,32
sniffing,79179,79166,79179,13
walking,79188,79179,79188,9
stepping,79226,79188,79226,38
rising,79284,79226,79284,58
climbing,79294,79284,79294,10
grooming,79449,79294,79449,155
rearing,79532,79449,79532,83
walking,79567,79532,79567,35
right_turning,79587,79567,79587,20
sniffing,79595,79587,79595,8
rising,79627,79595,79627,32
left_turning,79680,79627,79680,53
sniffing,79781,79680,79781,101
climbing,79817,79781,79817,36
sniffing,79826,79817,79826,9
walking,79909,79826,79909,83
sniffing,79913,79909,79913,4
walking,79928,79913,79928,15
stepping,79931,79928,79931,3
walking,79940,79931,79940,9
stepping,79959,79940,79959,19
sniffing,80006,79959,80006,47
stepping,80041,80006,80041,35
rising,80073,80041,80073,32
sniffing,80074,80073,80074,1
walking,80094,80074,80094,20
stepping,80131,80094,80131,37
sniffing,80164,80131,80164,33
rearing,80523,80164,80523,359
grooming,80638,80523,80638,115
running,80652,80638,80652,14
climbing,80667,80652,80667,15
rearing,80668,80667,80668,1
sniffing,80669,80668,80669,1
rearing,80772,80669,80772,103
grooming,81010,80772,81010,238
climbing,81071,81010,81071,61
running,81095,81071,81095,24
stepping,81114,81095,81114,19
walking,81157,81114,81157,43
stepping,81158,81157,81158,1
walking,81244,81158,81244,86
sniffing,81245,81244,81245,1
grooming,81246,81245,81246,1
sniffing,81247,81246,81247,1
stepping,81264,81247,81264,17
climbing,81316,81264,81316,52
stepping,81363,81316,81363,47
sniffing,81429,81363,81429,66
walking,81448,81429,81448,19
stepping,81494,81448,81494,46
sniffing,81504,81494,81504,10
right_turning,81509,81504,81509,5
stepping,81520,81509,81520,11
rearing,81531,81520,81531,11
grooming,81532,81531,81532,1
rearing,81565,81532,81565,33
grooming,81594,81565,81594,29
rearing,81699,81594,81699,105
hunching,81724,81699,81724,25
sniffing,81772,81724,81772,48
walking,81809,81772,81809,37
sniffing,81879,81809,81879,70
walking,81914,81879,81914,35
right_turning,81945,81914,81945,31
running,81975,81945,81975,30
sniffing,82064,81975,82064,89
walking,82097,82064,82097,33
grooming,82098,82097,82098,1
rearing,82099,82098,82099,1
stepping,82126,82099,82126,27
rising,82132,82126,82132,6
grooming,82415,82132,82415,283
stepping,82448,82415,82448,33
sniffing,82449,82448,82449,1
left_turning,82460,82449,82460,11
stepping,82512,82460,82512,52
sniffing,82529,82512,82529,17
grooming,82567,82529,82567,38
stepping,82572,82567,82572,5
walking,82590,82572,82590,18
trotting,82629,82590,82629,39
right_turning,82637,82629,82637,8
sniffing,82720,82637,82720,83
walking,82767,82720,82767,47
trotting,82801,82767,82801,34
rising,82897,82801,82897,96
climbing,82902,82897,82902,5
running,82909,82902,82909,7
walking,82947,82909,82947,38
right_turning,82981,82947,82981,34
sniffing,83028,82981,83028,47
grooming,83029,83028,83029,1
sniffing,83030,83029,83030,1
rising,83037,83030,83037,7
rearing,83077,83037,83077,40
grooming,83078,83077,83078,1
stepping,83145,83078,83145,67
sniffing,83146,83145,83146,1
rearing,83191,83146,83191,45
hunching,83258,83191,83258,67
climbing,83294,83258,83294,36
grooming,83473,83294,83473,179
left_turning,83511,83473,83511,38
sniffing,83552,83511,83552,41
rising,83571,83552,83571,19
climbing,83609,83571,83609,38
sniffing,83610,83609,83610,1
stepping,83665,83610,83665,55
grooming,84074,83665,84074,409
hunching,84099,84074,84099,25
rising,84126,84099,84126,27
climbing,84165,84126,84165,39
stepping,84198,84165,84198,33
sniffing,84219,84198,84219,21
left_turning,84220,84219,84220,1
grooming,84221,84220,84221,1
rearing,84282,84221,84282,61
sniffing,84341,84282,84341,59
grooming,84542,84341,84542,201
scratching,84617,84542,84617,75
rising,84618,84617,84618,1
sniffing,84721,84618,84721,103
stepping,84757,84721,84757,36
sniffing,84771,84757,84771,14
walking,84772,84771,84772,1
sniffing,84773,84772,84773,1
stepping,84783,84773,84783,10
sniffing,84878,84783,84878,95
walking,84900,84878,84900,22
sniffing,84965,84900,84965,65
left_turning,85007,84965,85007,42
stepping,85016,85007,85016,9
climbing,85093,85016,85093,77
rearing,85151,85093,85151,58
climbing,85238,85151,85238,87
grooming,85465,85238,85465,227
scratching,85509,85465,85509,44
grooming,85510,85509,85510,1
rising,85570,85510,85570,60
rearing,85582,85570,85582,12
grooming,85750,85582,85750,168
sniffing,85804,85750,85804,54
rearing,85856,85804,85856,52
climbing,85888,85856,85888,32
grooming,85986,85888,85986,98
rearing,86089,85986,86089,103
grooming,86207,86089,86207,118
rearing,86268,86207,86268,61
stepping,86272,86268,86272,4
walking,86326,86272,86326,54
stepping,86340,86326,86340,14
climbing,86407,86340,86407,67
grooming,86960,86407,86960,553
rising,87019,86960,87019,59
climbing,87036,87019,87036,17
sniffing,87066,87036,87066,30
grooming,87252,87066,87252,186
sniffing,87254,87252,87254,2
rearing,87343,87254,87343,89
sniffing,87377,87343,87377,34
stepping,87411,87377,87411,34
sniffing,87478,87411,87478,67
walking,87483,87478,87483,5
running,87495,87483,87495,12
stepping,87532,87495,87532,37
climbing,87565,87532,87565,33
left_turning,87569,87565,87569,4
sniffing,87651,87569,87651,82
stepping,87671,87651,87671,20
sniffing,87704,87671,87704,33
rising,87705,87704,87705,1
rearing,87769,87705,87769,64
stepping,87776,87769,87776,7
sniffing,87863,87776,87863,87
grooming,87903,87863,87903,40
rearing,87950,87903,87950,47
climbing,87999,87950,87999,49
walking,88043,87999,88043,44
stepping,88069,88043,88069,26
sniffing,88107,88069,88107,38
walking,88119,88107,88119,12
sniffing,88127,88119,88127,8
rising,88186,88127,88186,59
climbing,88291,88186,88291,105
stepping,88331,88291,88331,40
sniffing,88332,88331,88332,1
right_turning,88341,88332,88341,9
walking,88356,88341,88356,15
rearing,88377,88356,88377,21
grooming,88953,88377,88953,576
left_turning,88954,88953,88954,1
walking,88959,88954,88959,5
sniffing,88960,88959,88960,1
rising,89018,88960,89018,58
grooming,89757,89018,89757,739
walking,89801,89757,89801,44
rising,89823,89801,89823,22
stepping,89829,89823,89829,6
walking,89864,89829,89864,35
sniffing,89903,89864,89903,39
trotting,89929,89903,89929,26
rising,89937,89929,89937,8
sniffing,89950,89937,89950,13
walking,89957,89950,89957,7
stepping,89968,89957,89968,11
left_turning,90015,89968,90015,47
walking,90030,90015,90030,15
sniffing,90107,90030,90107,77
right_turning,90132,90107,90132,25
walking,90136,90132,90136,4
sniffing,90137,90136,90137,1
stepping,90168,90137,90168,31
left_turning,90181,90168,90181,13
rearing,90182,90181,90182,1
grooming,90445,90182,90445,263
trotting,90466,90445,90466,21
walking,90485,90466,90485,19
stepping,90515,90485,90515,30
sniffing,90567,90515,90567,52
rising,90595,90567,90595,28
left_turning,90664,90595,90664,69
stepping,90696,90664,90696,32
sniffing,90728,90696,90728,32
walking,90759,90728,90759,31
sniffing,90766,90759,90766,7
walking,90797,90766,90797,31
sniffing,90852,90797,90852,55
rising,90899,90852,90899,47
stepping,90961,90899,90961,62
sniffing,91023,90961,91023,62
right_turning,91028,91023,91028,5
walking,91063,91028,91063,35
sniffing,91192,91063,91192,129
stepping,91242,91192,91242,50
rearing,91275,91242,91275,33
climbing,91317,91275,91317,42
rising,91338,91317,91338,21
sniffing,91421,91338,91421,83
stepping,91438,91421,91438,17
running,91465,91438,91465,27
stepping,91516,91465,91516,51
grooming,91517,91516,91517,1
climbing,91558,91517,91558,41
sniffing,91559,91558,91559,1
walking,91560,91559,91560,1
sniffing,91561,91560,91561,1
stepping,91580,91561,91580,19
walking,91598,91580,91598,18
stepping,91599,91598,91599,1
walking,91647,91599,91647,48
sniffing,91648,91647,91648,1
stepping,91667,91648,91667,19
sniffing,91736,91667,91736,69
stepping,91747,91736,91747,11
sniffing,91772,91747,91772,25
rising,91799,91772,91799,27
walking,91813,91799,91813,14
rising,91856,91813,91856,43
grooming,92007,91856,92007,151
walking,92041,92007,92041,34
trotting,92071,92041,92071,30
stepping,92106,92071,92106,35
left_turning,92156,92106,92156,50
climbing,92176,92156,92176,20
right_turning,92199,92176,92199,23
rising,92248,92199,92248,49
grooming,92249,92248,92249,1
sniffing,92258,92249,92258,9
stepping,92278,92258,92278,20
right_turning,92285,92278,92285,7
walking,92350,92285,92350,65
rising,92368,92350,92368,18
stepping,92378,92368,92378,10
sniffing,92446,92378,92446,68
stepping,92447,92446,92447,1
walking,92486,92447,92486,39
sniffing,92570,92486,92570,84
rising,92616,92570,92616,46
rearing,92618,92616,92618,2
walking,92650,92618,92650,32
rising,92660,92650,92660,10
sniffing,92661,92660,92661,1
walking,92672,92661,92672,11
sniffing,92755,92672,92755,83
trotting,92774,92755,92774,19
walking,92796,92774,92796,22
right_turning,92811,92796,92811,15
stepping,92835,92811,92835,24
sniffing,92918,92835,92918,83
walking,92949,92918,92949,31
sniffing,93037,92949,93037,88
stepping,93038,93037,93038,1
sniffing,93051,93038,93051,13
climbing,93060,93051,93060,9
grooming,93061,93060,93061,1
stepping,93088,93061,93088,27
sniffing,93189,93088,93189,101
rising,93226,93189,93226,37
walking,93236,93226,93236,10
sniffing,93237,93236,93237,1
rising,93239,93237,93239,2
climbing,93267,93239,93267,28
walking,93289,93267,93289,22
stepping,93303,93289,93303,14
grooming,93371,93303,93371,68
right_turning,93377,93371,93377,6
walking,93396,93377,93396,19
climbing,93431,93396,93431,35
walking,93432,93431,93432,1
sniffing,93453,93432,93453,21
rearing,93531,93453,93531,78
grooming,93652,93531,93652,121
rearing,93665,93652,93665,13
grooming,93745,93665,93745,80
right_turning,93781,93745,93781,36
walking,93828,93781,93828,47
sniffing,93839,93828,93839,11
rising,93842,93839,93842,3
walking,93843,93842,93843,1
sniffing,94071,93843,94071,228
left_turning,94137,94071,94137,66
sniffing,94162,94137,94162,25
grooming,94195,94162,94195,33
right_turning,94257,94195,94257,62
rising,94314,94257,94314,57
sniffing,94333,94314,94333,19
rearing,94370,94333,94370,37
sniffing,94436,94370,94436,66
walking,94437,94436,94437,1
left_turning,94457,94437,94457,20
hunching,94530,94457,94530,73
left_turning,94533,94530,94533,3
stepping,94548,94533,94548,15
