revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,45958,45905,45958,53
walking,45999,45958,45999,41
stepping,46106,45999,46106,107
walking,46156,46106,46156,50
sniffing,46223,46156,46223,67
stepping,46225,46223,46225,2
walking,46255,46225,46255,30
grooming,46586,46255,46586,331
left_turning,46587,46586,46587,1
walking,46588,46587,46588,1
sniffing,46589,46588,46589,1
walking,46590,46589,46590,1
sniffing,46618,46590,46618,28
rising,46655,46618,46655,37
rearing,46696,46655,46696,41
grooming,46697,46696,46697,1
rearing,46728,46697,46728,31
left_turning,46752,46728,46752,24
grooming,46753,46752,46753,1
sniffing,46778,46753,46778,25
scratching,46779,46778,46779,1
grooming,47269,46779,47269,490
hunching,47284,47269,47284,15
rearing,47285,47284,47285,1
sniffing,47396,47285,47396,111
grooming,47397,47396,47397,1
sniffing,47478,47397,47478,81
right_turning,47498,47478,47498,20
walking,47534,47498,47534,36
sniffing,47535,47534,47535,1
right_turning,47554,47535,47554,19
sniffing,47555,47554,47555,1
walking,47608,47555,47608,53
sniffing,47614,47608,47614,6
trotting,47630,47614,47630,16
walking,47651,47630,47651,21
running,47691,47651,47691,40
stepping,47709,47691,47709,18
sniffing,47773,47709,47773,64
walking,47823,47773,47823,50
sniffing,47889,47823,47889,66
grooming,48196,47889,48196,307
climbing,48249,48196,48249,53
running,48266,48249,48266,17
climbing,48329,48266,48329,63
grooming,48514,48329,48514,185
stepping,48557,48514,48557,43
right_turning,48574,48557,48574,17
trotting,48597,48574,48597,23
left_turning,48651,48597,48651,54
sniffing,48655,48651,48655,4
scratching,48690,48655,48690,35
left_turning,48781,48690,48781,91
walking,48813,48781,48813,32
sniffing,48870,48813,48870,57
grooming,48871,48870,48871,1
walking,48912,48871,48912,41
stepping,48913,48912,48913,1
walking,48975,48913,48975,62
sniffing,49011,48975,49011,36
right_turning,49030,49011,49030,19
sniffing,49069,49030,49069,39
left_turning,49085,49069,49085,16
walking,49086,49085,49086,1
sniffing,49180,49086,49180,94
running,49194,49180,49194,14
sniffing,49260,49194,49260,66
grooming,49357,49260,49357,97
rising,49358,49357,49358,1
rearing,49359,49358,49359,1
grooming,50382,49359,50382,1023
hunching,50467,50382,50467,85
grooming,50701,50467,50701,234
sniffing,50760,50701,50760,59
walking,50762,50760,50762,2
stepping,50777,50762,50777,15
sniffing,50794,50777,50794,17
stepping,50832,50794,50832,38
running,50872,50832,50872,40
sniffing,50904,50872,50904,32
rising,50905,50904,50905,1
grooming,50934,50905,50934,29
stepping,50957,50934,50957,23
grooming,50959,50957,50959,2
rising,50982,50959,50982,23
climbing,51023,50982,51023,41
sniffing,51064,51023,51064,41
stepping,51065,51064,51065,1
grooming,51287,51065,51287,222
stepping,51389,51287,51389,102
walking,51414,51389,51414,25
stepping,51418,51414,51418,4
running,51442,51418,51442,24
walking,51475,51442,51475,33
rising,51480,51475,51480,5
grooming,52233,51480,52233,753
walking,52258,52233,52258,25
stepping,52269,52258,52269,11
rising,52270,52269,52270,1
left_turning,52326,52270,52326,56
grooming,52327,52326,52327,1
stepping,52356,52327,52356,29
right_turning,52357,52356,52357,1
stepping,52363,52357,52363,6
right_turning,52390,52363,52390,27
sniffing,52539,52390,52539,149
left_turning,52659,52539,52659,120
running,52682,52659,52682,23
rising,52723,52682,52723,41
grooming,52794,52723,52794,71
left_turning,52834,52794,52834,40
walking,52848,52834,52848,14
stepping,52862,52848,52862,14
walking,52917,52862,52917,55
grooming,52984,52917,52984,67
walking,53005,52984,53005,21
trotting,53044,53005,53044,39
sniffing,53173,53044,53173,129
walking,53209,53173,53209,36
stepping,53273,53209,53273,64
right_turning,53293,53273,53293,20
walking,53351,53293,53351,58
sniffing,53355,53351,53355,4
left_turning,53422,53355,53422,67
walking,53434,53422,53434,12
stepping,53487,53434,53487,53
walking,53510,53487,53510,23
rising,53563,53510,53563,53
grooming,53864,53563,53864,301
rearing,53872,53864,53872,8
sniffing,53937,53872,53937,65
right_turning,53970,53937,53970,33
sniffing,54031,53970,54031,61
right_turning,54032,54031,54032,1
sniffing,54033,54032,54033,1
stepping,54073,54033,54073,40
sniffing,54141,54073,54141,68
left_turning,54185,54141,54185,44
sniffing,54205,54185,54205,20
right_turning,54228,54205,54228,23
stepping,54256,54228,54256,28
sniffing,54392,54256,54392,136
stepping,54421,54392,54421,29
sniffing,54422,54421,54422,1
rearing,54502,54422,54502,80
grooming,54924,54502,54924,422
sniffing,54956,54924,54956,32
stepping,55015,54956,55015,59
hunching,55112,55015,55112,97
right_turning,55129,55112,55129,17
sniffing,55184,55129,55184,55
left_turning,55185,55184,55185,1
walking,55186,55185,55186,1
sniffing,55274,55186,55274,88
rising,55275,55274,55275,1
climbing,55293,55275,55293,18
grooming,55294,55293,55294,1
walking,55341,55294,55341,47
right_turning,55354,55341,55354,13
trotting,55368,55354,55368,14
rising,55404,55368,55404,36
grooming,55405,55404,55405,1
rearing,55406,55405,55406,1
grooming,55453,55406,55453,47
sniffing,55526,55453,55526,73
rearing,55571,55526,55571,45
sniffing,55655,55571,55655,84
stepping,55673,55655,55673,18
walking,55687,55673,55687,14
sniffing,55874,55687,55874,187
stepping,55890,55874,55890,16
sniffing,55922,55890,55922,32
stepping,55950,55922,55950,28
rising,55991,55950,55991,41
climbing,56006,55991,56006,15
walking,56021,56006,56021,15
sniffing,56137,56021,56137,116
rising,56162,56137,56162,25
sniffing,56206,56162,56206,44
walking,56220,56206,56220,14
stepping,56235,56220,56235,15
left_turning,56277,56235,56277,42
walking,56297,56277,56297,20
stepping,56350,56297,56350,53
trotting,56391,56350,56391,41
sniffing,56533,56391,56533,142
left_turning,56601,56533,56601,68
rising,56619,56601,56619,18
grooming,56638,56619,56638,19
running,56654,56638,56654,16
sniffing,56709,56654,56709,55
left_turning,56745,56709,56745,36
hunching,56820,56745,56820,75
right_turning,56834,56820,56834,14
stepping,56861,56834,56861,27
sniffing,56904,56861,56904,43
grooming,57125,56904,57125,221
left_turning,57181,57125,57181,56
stepping,57224,57181,57224,43
sniffing,57225,57224,57225,1
left_turning,57228,57225,57228,3
walking,57275,57228,57275,47
stepping,57317,57275,57317,42
walking,57349,57317,57349,32
sniffing,57430,57349,57430,81
stepping,57438,57430,57438,8
walking,57452,57438,57452,14
sniffing,57668,57452,57668,216
rearing,57705,57668,57705,37
walking,57717,57705,57717,12
sniffing,57763,57717,57763,46
hunching,57814,57763,57814,51
rising,57886,57814,57886,72
sniffing,57923,57886,57923,37
rearing,57974,57923,57974,51
grooming,58007,57974,58007,33
rearing,58281,58007,58281,274
right_turning,58301,58281,58301,20
sniffing,58335,58301,58335,34
grooming,58336,58335,58336,1
sniffing,58379,58336,58379,43
grooming,58493,58379,58493,114
walking,58512,58493,58512,19
rising,58566,58512,58566,54
sniffing,58583,58566,58583,17
grooming,58911,58583,58911,328
left_turning,58912,58911,58912,1
sniffing,58960,58912,58960,48
grooming,59118,58960,59118,158
scratching,59119,59118,59119,1
sniffing,59158,59119,59158,39
grooming,59457,59158,59457,299
rearing,59458,59457,59458,1
right_turning,59467,59458,59467,9
sniffing,59493,59467,59493,26
walking,59534,59493,59534,41
sniffing,59662,59534,59662,128
stepping,59665,59662,59665,3
walking,59691,59665,59691,26
stepping,59723,59691,59723,32
trotting,59752,59723,59752,29
walking,59787,59752,59787,35
stepping,59824,59787,59824,37
sniffing,59892,59824,59892,68
rearing,59911,59892,59911,19
grooming,60006,59911,60006,95
rearing,60007,60006,60007,1
climbing,60023,60007,60023,16
trotting,60074,60023,60074,51
sniffing,60075,60074,60075,1
right_turning,60090,60075,60090,15
walking,60167,60090,60167,77
sniffing,60209,60167,60209,42
grooming,60229,60209,60229,20
sniffing,60230,60229,60230,1
walking,60271,60230,60271,41
stepping,60340,60271,60340,69
sniffing,60427,60340,60427,87
rearing,60454,60427,60454,27
running,60475,60454,60475,21
rising,60476,60475,60476,1
right_turning,60479,60476,60479,3
sniffing,60622,60479,60622,143
rearing,60683,60622,60683,61
grooming,60778,60683,60778,95
rising,60787,60778,60787,9
sniffing,60791,60787,60791,4
left_turning,60826,60791,60826,35
walking,60839,60826,60839,13
sniffing,60866,60839,60866,27
grooming,60880,60866,60880,14
sniffing,60938,60880,60938,58
stepping,60960,60938,60960,22
walking,60980,60960,60980,20
rising,60986,60980,60986,6
right_turning,61004,60986,61004,18
stepping,61032,61004,61032,28
sniffing,61039,61032,61039,7
rearing,61172,61039,61172,133
rising,61173,61172,61173,1
climbing,61176,61173,61176,3
left_turning,61207,61176,61207,31
sniffing,61259,61207,61259,52
walking,61266,61259,61266,7
stepping,61300,61266,61300,34
sniffing,61339,61300,61339,39
stepping,61368,61339,61368,29
grooming,61493,61368,61493,125
rearing,61494,61493,61494,1
walking,61495,61494,61495,1
sniffing,61508,61495,61508,13
walking,61513,61508,61513,5
sniffing,61552,61513,61552,39
climbing,61566,61552,61566,14
grooming,61623,61566,61623,57
walking,61651,61623,61651,28
rearing,61652,61651,61652,1
climbing,61693,61652,61693,41
walking,61701,61693,61701,8
sniffing,61791,61701,61791,90
walking,61803,61791,61803,12
sniffing,61922,61803,61922,119
stepping,61923,61922,61923,1
sniffing,62022,61923,62022,99
left_turning,62030,62022,62030,8
walking,62080,62030,62080,50
sniffing,62081,62080,62081,1
walking,62102,62081,62102,21
sniffing,62136,62102,62136,34
rising,62154,62136,62154,18
hunching,62180,62154,62180,26
rearing,62423,62180,62423,243
grooming,62555,62423,62555,132
hunching,62556,62555,62556,1
grooming,62771,62556,62771,215
stepping,62877,62771,62877,106
trotting,62898,62877,62898,21
sniffing,62913,62898,62913,15
grooming,63105,62913,63105,192
rearing,63106,63105,63106,1
grooming,63261,63106,63261,155
rearing,63327,63261,63327,66
left_turning,63422,63327,63422,95
trotting,63442,63422,63442,20
sniffing,63481,63442,63481,39
trotting,63498,63481,63498,17
sniffing,63499,63498,63499,1
stepping,63502,63499,63502,3
walking,63509,63502,63509,7
sniffing,63522,63509,63522,13
grooming,63634,63522,63634,112
stepping,63676,63634,63676,42
sniffing,63721,63676,63721,45
left_turning,63768,63721,63768,47
grooming,63838,63768,63838,70
hunching,63928,63838,63928,90
stepping,63934,63928,63934,6
trotting,63964,63934,63964,30
sniffing,63965,63964,63965,1
walking,63983,63965,63983,18
grooming,64138,63983,64138,155
rearing,64154,64138,64154,16
sniffing,64165,64154,64165,11
right_turning,64171,64165,64171,6
sniffing,64267,64171,64267,96
grooming,64360,64267,64360,93
hunching,64434,64360,64434,74
left_turning,64462,64434,64462,28
right_turning,64475,64462,64475,13
walking,64484,64475,64484,9
sniffing,64504,64484,64504,20
left_turning,64505,64504,64505,1
walking,64531,64505,64531,26
trotting,64562,64531,64562,31
climbing,64625,64562,64625,63
stepping,64690,64625,64690,65
sniffing,64714,64690,64714,24
rising,64740,64714,64740,26
sniffing,64779,64740,64779,39
scratching,64780,64779,64780,1
grooming,64993,64780,64993,213
rearing,64997,64993,64997,4
sniffing,64998,64997,64998,1
walking,65044,64998,65044,46
sniffing,65118,65044,65118,74
grooming,65119,65118,65119,1
rearing,65163,65119,65163,44
climbing,65208,65163,65208,45
trotting,65236,65208,65236,28
walking,65245,65236,65245,9
sniffing,65267,65245,65267,22
stepping,65275,65267,65275,8
sniffing,65337,65275,65337,62
rearing,65420,65337,65420,83
climbing,65441,65420,65441,21
rearing,65473,65441,65473,32
grooming,65554,65473,65554,81
rearing,65722,65554,65722,168
rising,65723,65722,65723,1
climbing,65758,65723,65758,35
stepping,65786,65758,65786,28
rising,65809,65786,65809,23
climbing,65821,65809,65821,12
grooming,65863,65821,65863,42
rearing,65866,65863,65866,3
hunching,65945,65866,65945,79
grooming,66125,65945,66125,180
left_turning,66152,66125,66152,27
stepping,66181,66152,66181,29
climbing,66196,66181,66196,15
rising,66226,66196,66226,30
walking,66302,66226,66302,76
stepping,66352,66302,66352,50
rising,66404,66352,66404,52
climbing,66409,66404,66409,5
grooming,66539,66409,66539,130
rearing,66596,66539,66596,57
climbing,66604,66596,66604,8
rising,66620,66604,66620,16
sniffing,66692,66620,66692,72
stepping,66723,66692,66723,31
sniffing,66724,66723,66724,1
left_turning,66751,66724,66751,27
walking,66752,66751,66752,1
trotting,66794,66752,66794,42
walking,66842,66794,66842,48
rising,66851,66842,66851,9
sniffing,66852,66851,66852,1
climbing,66882,66852,66882,30
grooming,66883,66882,66883,1
stepping,66922,66883,66922,39
rising,66938,66922,66938,16
climbing,66973,66938,66973,35
rising,66980,66973,66980,7
sniffing,67065,66980,67065,85
rising,67130,67065,67130,65
climbing,67199,67130,67199,69
rising,67200,67199,67200,1
climbing,67211,67200,67211,11
grooming,67535,67211,67535,324
sniffing,67598,67535,67598,63
grooming,67805,67598,67805,207
climbing,67860,67805,67860,55
grooming,67861,67860,67861,1
rearing,67868,67861,67868,7
climbing,67869,67868,67869,1
grooming,67870,67869,67870,1
hunching,67929,67870,67929,59
sniffing,67940,67929,67940,11
walking,67946,67940,67946,6
sniffing,68031,67946,68031,85
rising,68032,68031,68032,1
sniffing,68072,68032,68072,40
stepping,68076,68072,68076,4
climbing,68106,68076,68106,30
running,68138,68106,68138,32
trotting,68175,68138,68175,37
running,68207,68175,68207,32
trotting,68222,68207,68222,15
walking,68296,68222,68296,74
trotting,68327,68296,68327,31
walking,68347,68327,68347,20
sniffing,68426,68347,68426,79
right_turning,68432,68426,68432,6
walking,68478,68432,68478,46
sniffing,68534,68478,68534,56
walking,68545,68534,68545,11
stepping,68596,68545,68596,51
sniffing,68669,68596,68669,73
walking,68770,68669,68770,101
sniffing,68818,68770,68818,48
rearing,68851,68818,68851,33
grooming,68898,68851,68898,47
rearing,68899,68898,68899,1
stepping,68931,68899,68931,32
sniffing,68969,68931,68969,38
rising,69004,68969,69004,35
rearing,69100,69004,69100,96
grooming,69134,69100,69134,34
hunching,69227,69134,69227,93
grooming,69228,69227,69228,1
stepping,69248,69228,69248,20
sniffing,69249,69248,69249,1
rearing,69304,69249,69304,55
stepping,69306,69304,69306,2
walking,69330,69306,69330,24
grooming,69407,69330,69407,77
walking,69434,69407,69434,27
sniffing,69472,69434,69472,38
walking,69484,69472,69484,12
running,69516,69484,69516,32
sniffing,69805,69516,69805,289
trotting,69839,69805,69839,34
walking,69840,69839,69840,1
sniffing,69866,69840,69866,26
stepping,69898,69866,69898,32
grooming,69979,69898,69979,81
scratching,70032,69979,70032,53
walking,70109,70032,70109,77
grooming,70532,70109,70532,423
sniffing,70533,70532,70533,1
rising,70566,70533,70566,33
left_turning,70618,70566,70618,52
walking,70680,70618,70680,62
trotting,70724,70680,70724,44
stepping,70761,70724,70761,37
rearing,70965,70761,70965,204
grooming,71148,70965,71148,183
sniffing,71223,71148,71223,75
stepping,71253,71223,71253,30
sniffing,71360,71253,71360,107
rearing,71456,71360,71456,96
grooming,71517,71456,71517,61
hunching,71518,71517,71518,1
sniffing,71599,71518,71599,81
rising,71633,71599,71633,34
rearing,71669,71633,71669,36
hunching,71726,71669,71726,57
grooming,71868,71726,71868,142
rearing,71881,71868,71881,13
rising,71888,71881,71888,7
climbing,71932,71888,71932,44
running,71960,71932,71960,28
sniffing,71961,71960,71961,1
right_turning,71995,71961,71995,34
running,72008,71995,72008,13
walking,72017,72008,72017,9
sniffing,72035,72017,72035,18
left_turning,72141,72035,72141,106
sniffing,72191,72141,72191,50
stepping,72204,72191,72204,13
grooming,72527,72204,72527,323
left_turning,72528,72527,72528,1
walking,72551,72528,72551,23
rising,72627,72551,72627,76
climbing,72663,72627,72663,36
stepping,72670,72663,72670,7
grooming,72719,72670,72719,49
stepping,72738,72719,72738,19
sniffing,72804,72738,72804,66
rising,72805,72804,72805,1
climbing,72836,72805,72836,31
rising,72869,72836,72869,33
climbing,72919,72869,72919,50
grooming,72920,72919,72920,1
scratching,72921,72920,72921,1
left_turning,72954,72921,72954,33
walking,72962,72954,72962,8
stepping,72971,72962,72971,9
running,73007,72971,73007,36
stepping,73015,73007,73015,8
sniffing,73016,73015,73016,1
left_turning,73017,73016,73017,1
walking,73028,73017,73028,11
left_turning,73041,73028,73041,13
walking,73068,73041,73068,27
climbing,73106,73068,73106,38
right_turning,73122,73106,73122,16
stepping,73130,73122,73130,8
sniffing,73185,73130,73185,55
walking,73223,73185,73223,38
sniffing,73256,73223,73256,33
rising,73341,73256,73341,85
walking,73359,73341,73359,18
stepping,73371,73359,73371,12
walking,73404,73371,73404,33
right_turning,73416,73404,73416,12
walking,73419,73416,73419,3
trotting,73440,73419,73440,21
left_turning,73557,73440,73557,117
scratching,73626,73557,73626,69
sniffing,73728,73626,73728,102
stepping,73745,73728,73745,17
sniffing,73747,73745,73747,2
climbing,73768,73747,73768,21
rearing,73794,73768,73794,26
sniffing,73858,73794,73858,64
left_turning,73900,73858,73900,42
stepping,73902,73900,73902,2
rising,73903,73902,73903,1
sniffing,73947,73903,73947,44
stepping,73971,73947,73971,24
rearing,74000,73971,74000,29
climbing,74013,74000,74013,13
grooming,74216,74013,74216,203
stepping,74240,74216,74240,24
sniffing,74263,74240,74263,23
rising,74296,74263,74296,33
walking,74297,74296,74297,1
sniffing,74321,74297,74321,24
stepping,74357,74321,74357,36
grooming,74560,74357,74560,203
sniffing,74584,74560,74584,24
stepping,74638,74584,74638,54
rearing,74653,74638,74653,15
climbing,74693,74653,74693,40
rearing,74859,74693,74859,166
hunching,74904,74859,74904,45
grooming,75252,74904,75252,348
sniffing,75293,75252,75293,41
scratching,75468,75293,75468,175
grooming,75469,75468,75469,1
sniffing,75524,75469,75524,55
right_turning,75540,75524,75540,16
sniffing,75541,75540,75541,1
rising,75553,75541,75553,12
climbing,75586,75553,75586,33
walking,75621,75586,75621,35
stepping,75652,75621,75652,31
walking,75684,75652,75684,32
sniffing,75685,75684,75685,1
rising,75709,75685,75709,24
sniffing,75719,75709,75719,10
left_turning,75720,75719,75720,1
grooming,76732,75720,76732,1012
walking,76736,76732,76736,4
stepping,76744,76736,76744,8
trotting,76751,76744,76751,7
walking,76783,76751,76783,32
sniffing,76854,76783,76854,71
right_turning,76883,76854,76883,29
trotting,76897,76883,76897,14
sniffing,76933,76897,76933,36
stepping,76938,76933,76938,5
walking,76995,76938,76995,57
sniffing,76996,76995,76996,1
walking,76997,76996,76997,1
left_turning,77027,76997,77027,30
walking,77028,77027,77028,1
rising,77039,77028,77039,11
left_turning,77052,77039,77052,13
trotting,77072,77052,77072,20
sniffing,77073,77072,77073,1
stepping,77092,77073,77092,19
walking,77144,77092,77144,52
rearing,77323,77144,77323,179
grooming,77324,77323,77324,1
rearing,77409,77324,77409,85
climbing,77414,77409,77414,5
walking,77458,77414,77458,44
sniffing,77459,77458,77459,1
stepping,77460,77459,77460,1
walking,77474,77460,77474,14
rearing,77526,77474,77526,52
grooming,77527,77526,77527,1
left_turning,77536,77527,77536,9
sniffing,77593,77536,77593,57
right_turning,77594,77593,77594,1
sniffing,77619,77594,77619,25
walking,77620,77619,77620,1
sniffing,77660,77620,77660,40
trotting,77693,77660,77693,33
stepping,77710,77693,77710,17
sniffing,77774,77710,77774,64
walking,77788,77774,77788,14
sniffing,77851,77788,77851,63
stepping,77900,77851,77900,49
sniffing,77915,77900,77915,15
rearing,77916,77915,77916,1
left_turning,78002,77916,78002,86
grooming,78205,78002,78205,203
left_turning,78223,78205,78223,18
sniffing,78228,78223,78228,5
rising,78283,78228,78283,55
sniffing,78351,78283,78351,68
walking,78374,78351,78374,23
grooming,78565,78374,78565,191
stepping,78601,78565,78601,36
sniffing,78602,78601,78602,1
right_turning,78622,78602,78622,20
sniffing,78708,78622,78708,86
rising,78721,78708,78721,13
climbing,78760,78721,78760,39
walking,78886,78760,78886,126
sniffing,78906,78886,78906,20
walking,78908,78906,78908,2
sniffing,78972,78908,78972,64
right_turning,78976,78972,78976,4
sniffing,79066,78976,79066,90
grooming,79233,79066,79233,167
sniffing,79236,79233,79236,3
walking,79251,79236,79251,15
stepping,79263,79251,79263,12
sniffing,79311,79263,79311,48
walking,79368,79311,79368,57
stepping,79386,79368,79386,18
sniffing,79432,79386,79432,46
walking,79433,79432,79433,1
stepping,79464,79433,79464,31
rearing,79465,79464,79465,1
rising,79489,79465,79489,24
climbing,79493,79489,79493,4
left_turning,79507,79493,79507,14
sniffing,79508,79507,79508,1
running,79529,79508,79529,21
walking,79554,79529,79554,25
sniffing,79601,79554,79601,47
walking,79624,79601,79624,23
sniffing,79640,79624,79640,16
rearing,79677,79640,79677,37
grooming,79678,79677,79678,1
hunching,79750,79678,79750,72
grooming,79927,79750,79927,177
walking,79941,79927,79941,14
right_turning,79956,79941,79956,15
rearing,80039,79956,80039,83
hunching,80098,80039,80098,59
grooming,80099,80098,80099,1
rearing,80100,80099,80100,1
climbing,80125,80100,80125,25
sniffing,80200,80125,80200,75
walking,80226,80200,80226,26
sniffing,80254,80226,80254,28
grooming,80307,80254,80307,53
sniffing,80355,80307,80355,48
stepping,80386,80355,80386,31
left_turning,80398,80386,80398,12
walking,80452,80398,80452,54
sniffing,80453,80452,80453,1
stepping,80531,80453,80531,78
right_turning,80533,80531,80533,2
trotting,80553,80533,80553,20
walking,80593,80553,80593,40
stepping,80644,80593,80644,51
walking,80657,80644,80657,13
stepping,80666,80657,80666,9
rearing,80746,80666,80746,80
running,80756,80746,80756,10
walking,80781,80756,80781,25
stepping,80794,80781,80794,13
walking,80832,80794,80832,38
stepping,80861,80832,80861,29
left_turning,80987,80861,80987,126
sniffing,80988,80987,80988,1
stepping,81003,80988,81003,15
walking,81009,81003,81009,6
left_turning,81158,81009,81158,149
running,81175,81158,81175,17
trotting,81196,81175,81196,21
walking,81221,81196,81221,25
sniffing,81260,81221,81260,39
rearing,81310,81260,81310,50
rising,81360,81310,81360,50
climbing,81396,81360,81396,36
rearing,81421,81396,81421,25
rising,81468,81421,81468,47
sniffing,81541,81468,81541,73
walking,81543,81541,81543,2
sniffing,81559,81543,81559,16
walking,81567,81559,81567,8
sniffing,81604,81567,81604,37
stepping,81658,81604,81658,54
sniffing,81678,81658,81678,20
grooming,81757,81678,81757,79
rearing,81883,81757,81883,126
hunching,81884,81883,81884,1
sniffing,81914,81884,81914,30
walking,81933,81914,81933,19
rearing,81934,81933,81934,1
climbing,81951,81934,81951,17
stepping,81953,81951,81953,2
trotting,81962,81953,81962,9
walking,81968,81962,81968,6
stepping,81991,81968,81991,23
sniffing,82052,81991,82052,61
rising,82074,82052,82074,22
left_turning,82121,82074,82121,47
trotting,82140,82121,82140,19
sniffing,82195,82140,82195,55
stepping,82253,82195,82253,58
sniffing,82266,82253,82266,13
grooming,82393,82266,82393,127
scratching,82502,82393,82502,109
grooming,82893,82502,82893,391
rearing,83059,82893,83059,166
sniffing,83070,83059,83070,11
trotting,83100,83070,83100,30
walking,83111,83100,83111,11
climbing,83163,83111,83163,52
grooming,83333,83163,83333,170
hunching,83537,83333,83537,204
rising,83554,83537,83554,17
climbing,83577,83554,83577,23
left_turning,83599,83577,83599,22
sniffing,83609,83599,83609,10
rising,83610,83609,83610,1
rearing,83611,83610,83611,1
grooming,83651,83611,83651,40
rearing,83703,83651,83703,52
grooming,83826,83703,83826,123
climbing,83859,83826,83859,33
left_turning,83895,83859,83895,36
grooming,84198,83895,84198,303
rearing,84253,84198,84253,55
climbing,84315,84253,84315,62
grooming,84316,84315,84316,1
rearing,84380,84316,84380,64
climbing,84409,84380,84409,29
rising,84424,84409,84424,15
rearing,84460,84424,84460,36
grooming,84584,84460,84584,124
running,84633,84584,84633,49
walking,84634,84633,84634,1
rearing,84694,84634,84694,60
right_turning,84718,84694,84718,24
stepping,84740,84718,84740,22
rising,84759,84740,84759,19
sniffing,84760,84759,84760,1
stepping,84761,84760,84761,1
sniffing,84776,84761,84776,15
rearing,84868,84776,84868,92
sniffing,84886,84868,84886,18
grooming,85149,84886,85149,263
rearing,85232,85149,85232,83
sniffing,85280,85232,85280,48
rising,85293,85280,85293,13
sniffing,85389,85293,85389,96
grooming,85390,85389,85390,1
rearing,85499,85390,85499,109
rising,85520,85499,85520,21
rearing,85615,85520,85615,95
rising,85674,85615,85674,59
grooming,86151,85674,86151,477
rearing,86197,86151,86197,46
climbing,86230,86197,86230,33
hunching,86350,86230,86350,120
grooming,86396,86350,86396,46
trotting,86403,86396,86403,7
rising,86424,86403,86424,21
climbing,86461,86424,86461,37
stepping,86520,86461,86520,59
climbing,86555,86520,86555,35
rising,86596,86555,86596,41
walking,86607,86596,86607,11
stepping,86611,86607,86611,4
grooming,86913,86611,86913,302
rearing,87022,86913,87022,109
hunching,87077,87022,87077,55
rearing,87137,87077,87137,60
hunching,87203,87137,87203,66
walking,87224,87203,87224,21
grooming,87231,87224,87231,7
sniffing,87242,87231,87242,11
climbing,87286,87242,87286,44
rearing,87366,87286,87366,80
climbing,87397,87366,87397,31
rearing,87398,87397,87398,1
grooming,87404,87398,87404,6
sniffing,87449,87404,87449,45
rearing,87579,87449,87579,130
sniffing,87582,87579,87582,3
stepping,87633,87582,87633,51
trotting,87659,87633,87659,26
walking,87674,87659,87674,15
sniffing,87683,87674,87683,9
rising,87684,87683,87684,1
climbing,87725,87684,87725,41
trotting,87748,87725,87748,23
sniffing,87749,87748,87749,1
running,87759,87749,87759,10
sniffing,87808,87759,87808,49
trotting,87868,87808,87868,60
stepping,87919,87868,87919,51
rising,87921,87919,87921,2
rearing,87922,87921,87922,1
stepping,87951,87922,87951,29
sniffing,88061,87951,88061,110
stepping,88071,88061,88071,10
walking,88072,88071,88072,1
sniffing,88073,88072,88073,1
walking,88119,88073,88119,46
sniffing,88163,88119,88163,44
grooming,88337,88163,88337,174
left_turning,88344,88337,88344,7
grooming,88345,88344,88345,1
climbing,88385,88345,88385,40
grooming,88386,88385,88386,1
climbing,88454,88386,88454,68
grooming,88644,88454,88644,190
sniffing,88645,88644,88645,1
walking,88653,88645,88653,8
running,88664,88653,88664,11
walking,88695,88664,88695,31
sniffing,88771,88695,88771,76
rearing,88883,88771,88883,112
climbing,88913,88883,88913,30
grooming,88985,88913,88985,72
left_turning,88993,88985,88993,8
sniffing,89040,88993,89040,47
walking,89094,89040,89094,54
stepping,89095,89094,89095,1
trotting,89119,89095,89119,24
stepping,89123,89119,89123,4
sniffing,89149,89123,89149,26
left_turning,89172,89149,89172,23
walking,89201,89172,89201,29
sniffing,89240,89201,89240,39
grooming,89260,89240,89260,20
left_turning,89261,89260,89261,1
sniffing,89262,89261,89262,1
walking,89327,89262,89327,65
sniffing,89394,89327,89394,67
rising,89417,89394,89417,23
sniffing,89500,89417,89500,83
walking,89507,89500,89507,7
sniffing,89508,89507,89508,1
grooming,90531,89508,90531,1023
rearing,90580,90531,90580,49
grooming,90816,90580,90816,236
hunching,90839,90816,90839,23
grooming,91065,90839,91065,226
walking,91092,91065,91092,27
trotting,91103,91092,91103,11
stepping,91104,91103,91104,1
walking,91139,91104,91139,35
rising,91220,91139,91220,81
stepping,91239,91220,91239,19
sniffing,91275,91239,91275,36
rising,91316,91275,91316,41
climbing,91354,91316,91354,38
trotting,91369,91354,91369,15
rising,91389,91369,91389,20
sniffing,91406,91389,91406,17
right_turning,91420,91406,91420,14
sniffing,91451,91420,91451,31
walking,91490,91451,91490,39
sniffing,91563,91490,91563,73
grooming,91564,91563,91564,1
hunching,91590,91564,91590,26
grooming,91591,91590,91591,1
sniffing,91614,91591,91614,23
walking,91669,91614,91669,55
stepping,91713,91669,91713,44
walking,91749,91713,91749,36
trotting,91789,91749,91789,40
stepping,91811,91789,91811,22
trotting,91840,91811,91840,29
sniffing,91953,91840,91953,113
rising,91991,91953,91991,38
sniffing,92005,91991,92005,14
stepping,92017,92005,92017,12
walking,92051,92017,92051,34
stepping,92083,92051,92083,32
grooming,92151,92083,92151,68
sniffing,92172,92151,92172,21
running,92200,92172,92200,28
walking,92215,92200,92215,15
sniffing,92274,92215,92274,59
