revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,49085,48920,49085,165
sniffing,49086,49085,49086,1
climbing,49097,49086,49097,11
walking,49136,49097,49136,39
stepping,49156,49136,49156,20
left_turning,49203,49156,49203,47
walking,49226,49203,49226,23
trotting,49246,49226,49246,20
walking,49266,49246,49266,20
grooming,49267,49266,49267,1
scratching,49274,49267,49274,7
grooming,49276,49274,49276,2
rearing,49465,49276,49465,189
grooming,50316,49465,50316,851
rising,50317,50316,50317,1
rearing,50343,50317,50343,26
trotting,50361,50343,50361,18
sniffing,50460,50361,50460,99
right_turning,50489,50460,50489,29
walking,50537,50489,50537,48
sniffing,50615,50537,50615,78
rising,50695,50615,50695,80
sniffing,50758,50695,50758,63
stepping,50808,50758,50808,50
walking,50816,50808,50816,8
trotting,50843,50816,50843,27
sniffing,50975,50843,50975,132
rising,50989,50975,50989,14
climbing,51023,50989,51023,34
rearing,51190,51023,51190,167
rising,51250,51190,51250,60
sniffing,51271,51250,51271,21
stepping,51287,51271,51287,16
walking,51288,51287,51288,1
rising,51289,51288,51289,1
sniffing,51297,51289,51297,8
grooming,51298,51297,51298,1
stepping,51316,51298,51316,18
grooming,51513,51316,51513,197
rearing,51584,51513,51584,71
grooming,51754,51584,51754,170
rearing,51755,51754,51755,1
hunching,51791,51755,51791,36
grooming,51792,51791,51792,1
rearing,51874,51792,51874,82
grooming,51875,51874,51875,1
sniffing,51958,51875,51958,83
stepping,52009,51958,52009,51
sniffing,52012,52009,52012,3
grooming,52013,52012,52013,1
rearing,52062,52013,52062,49
scratching,52141,52062,52141,79
sniffing,52181,52141,52181,40
climbing,52214,52181,52214,33
right_turning,52241,52214,52241,27
sniffing,52310,52241,52310,69
walking,52346,52310,52346,36
trotting,52371,52346,52371,25
stepping,52395,52371,52395,24
left_turning,52396,52395,52396,1
walking,52414,52396,52414,18
stepping,52439,52414,52439,25
sniffing,52452,52439,52452,13
stepping,52513,52452,52513,61
sniffing,52626,52513,52626,113
walking,52642,52626,52642,16
sniffing,52704,52642,52704,62
walking,52752,52704,52752,48
running,52783,52752,52783,31
sniffing,52812,52783,52812,29
grooming,52813,52812,52813,1
sniffing,52832,52813,52832,19
rising,52871,52832,52871,39
rearing,52872,52871,52872,1
grooming,53163,52872,53163,291
sniffing,53164,53163,53164,1
rising,53203,53164,53203,39
left_turning,53213,53203,53213,10
sniffing,53337,53213,53337,124
stepping,53369,53337,53369,32
sniffing,53379,53369,53379,10
grooming,53582,53379,53582,203
left_turning,53583,53582,53583,1
rising,53601,53583,53601,18
grooming,53622,53601,53622,21
rising,53642,53622,53642,20
rearing,53643,53642,53643,1
climbing,53649,53643,53649,6
trotting,53694,53649,53694,45
walking,53720,53694,53720,26
sniffing,53722,53720,53722,2
climbing,53731,53722,53731,9
rearing,53796,53731,53796,65
grooming,53983,53796,53983,187
hunching,54068,53983,54068,85
rearing,54084,54068,54084,16
rising,54085,54084,54085,1
climbing,54098,54085,54098,13
rising,54135,54098,54135,37
climbing,54159,54135,54159,24
stepping,54165,54159,54165,6
rearing,54211,54165,54211,46
running,54234,54211,54234,23
walking,54254,54234,54254,20
sniffing,54308,54254,54308,54
stepping,54345,54308,54345,37
sniffing,54389,54345,54389,44
stepping,54430,54389,54430,41
sniffing,54494,54430,54494,64
grooming,54762,54494,54762,268
left_turning,54781,54762,54781,19
rearing,54847,54781,54847,66
hunching,54877,54847,54877,30
rearing,55109,54877,55109,232
rising,55179,55109,55179,70
climbing,55226,55179,55226,47
trotting,55232,55226,55232,6
rising,55350,55232,55350,118
rearing,55365,55350,55365,15
grooming,55858,55365,55858,493
sniffing,55859,55858,55859,1
stepping,55862,55859,55862,3
rising,55863,55862,55863,1
sniffing,55953,55863,55953,90
grooming,56017,55953,56017,64
right_turning,56023,56017,56023,6
sniffing,56108,56023,56108,85
trotting,56117,56108,56117,9
sniffing,56187,56117,56187,70
rising,56191,56187,56191,4
hunching,56316,56191,56316,125
grooming,56392,56316,56392,76
walking,56428,56392,56428,36
sniffing,56429,56428,56429,1
grooming,56617,56429,56617,188
rearing,56642,56617,56642,25
climbing,56704,56642,56704,62
walking,56721,56704,56721,17
sniffing,56743,56721,56743,22
walking,56800,56743,56800,57
sniffing,56850,56800,56850,50
rearing,56851,56850,56851,1
left_turning,56868,56851,56868,17
walking,56869,56868,56869,1
stepping,56909,56869,56909,40
scratching,56910,56909,56910,1
sniffing,57154,56910,57154,244
right_turning,57173,57154,57173,19
climbing,57243,57173,57243,70
walking,57289,57243,57289,46
climbing,57357,57289,57357,68
rearing,57434,57357,57434,77
grooming,57581,57434,57581,147
climbing,57589,57581,57589,8
trotting,57608,57589,57608,19
walking,57657,57608,57657,49
trotting,57658,57657,57658,1
walking,57669,57658,57669,11
right_turning,57698,57669,57698,29
stepping,57724,57698,57724,26
rising,57904,57724,57904,180
rearing,57949,57904,57949,45
climbing,57974,57949,57974,25
left_turning,58017,57974,58017,43
walking,58063,58017,58063,46
trotting,58080,58063,58080,17
walking,58082,58080,58082,2
grooming,58535,58082,58535,453
hunching,58638,58535,58638,103
grooming,58639,58638,58639,1
stepping,58668,58639,58668,29
climbing,58681,58668,58681,13
grooming,58682,58681,58682,1
right_turning,58689,58682,58689,7
walking,58728,58689,58728,39
stepping,58766,58728,58766,38
sniffing,58885,58766,58885,119
stepping,58931,58885,58931,46
grooming,59174,58931,59174,243
walking,59200,59174,59200,26
stepping,59227,59200,59227,27
sniffing,59228,59227,59228,1
stepping,59275,59228,59275,47
right_turning,59314,59275,59314,39
stepping,59332,59314,59332,18
rising,59389,59332,59389,57
sniffing,59474,59389,59474,85
stepping,59504,59474,59504,30
sniffing,59532,59504,59532,28
walking,59544,59532,59544,12
climbing,59545,59544,59545,1
right_turning,59582,59545,59582,37
walking,59608,59582,59608,26
sniffing,59652,59608,59652,44
walking,59654,59652,59654,2
grooming,59655,59654,59655,1
climbing,59692,59655,59692,37
walking,59706,59692,59706,14
stepping,59737,59706,59737,31
climbing,59774,59737,59774,37
stepping,59810,59774,59810,36
rearing,59841,59810,59841,31
running,59860,59841,59860,19
walking,59872,59860,59872,12
right_turning,59876,59872,59876,4
walking,59907,59876,59907,31
right_turning,59908,59907,59908,1
sniffing,59940,59908,59940,32
trotting,59988,59940,59988,48
stepping,60022,59988,60022,34
walking,60079,60022,60079,57
sniffing,60137,60079,60137,58
walking,60148,60137,60148,11
stepping,60154,60148,60154,6
grooming,60155,60154,60155,1
rearing,60156,60155,60156,1
grooming,60157,60156,60157,1
rearing,60195,60157,60195,38
walking,60208,60195,60208,13
stepping,60235,60208,60235,27
sniffing,60256,60235,60256,21
rising,60285,60256,60285,29
rearing,60370,60285,60370,85
climbing,60433,60370,60433,63
stepping,60479,60433,60479,46
walking,60527,60479,60527,48
grooming,60528,60527,60528,1
left_turning,60555,60528,60555,27
sniffing,60570,60555,60570,15
stepping,60574,60570,60574,4
sniffing,60575,60574,60575,1
left_turning,60625,60575,60625,50
stepping,60669,60625,60669,44
sniffing,60672,60669,60672,3
rising,60701,60672,60701,29
grooming,61301,60701,61301,600
sniffing,61336,61301,61336,35
walking,61337,61336,61337,1
sniffing,61372,61337,61372,35
rising,61377,61372,61377,5
sniffing,61516,61377,61516,139
grooming,61676,61516,61676,160
rising,61695,61676,61695,19
climbing,61745,61695,61745,50
grooming,61746,61745,61746,1
left_turning,61747,61746,61747,1
sniffing,61773,61747,61773,26
walking,61796,61773,61796,23
trotting,61819,61796,61819,23
running,61844,61819,61844,25
sniffing,61861,61844,61861,17
stepping,61913,61861,61913,52
hunching,61932,61913,61932,19
sniffing,61983,61932,61983,51
rising,62036,61983,62036,53
sniffing,62079,62036,62079,43
right_turning,62084,62079,62084,5
sniffing,62104,62084,62104,20
grooming,62105,62104,62105,1
rearing,62149,62105,62149,44
grooming,62150,62149,62150,1
sniffing,62248,62150,62248,98
running,62249,62248,62249,1
sniffing,62279,62249,62279,30
grooming,62430,62279,62430,151
rising,62437,62430,62437,7
rearing,62502,62437,62502,65
right_turning,62520,62502,62520,18
stepping,62579,62520,62579,59
rearing,62721,62579,62721,142
grooming,62722,62721,62722,1
right_turning,62723,62722,62723,1
sniffing,62858,62723,62858,135
stepping,62897,62858,62897,39
rearing,62915,62897,62915,18
grooming,63295,62915,63295,380
sniffing,63329,63295,63329,34
scratching,63330,63329,63330,1
grooming,63331,63330,63331,1
scratching,63713,63331,63713,382
stepping,63741,63713,63741,28
right_turning,63759,63741,63759,18
sniffing,63856,63759,63856,97
stepping,63891,63856,63891,35
sniffing,63929,63891,63929,38
walking,63981,63929,63981,52
stepping,64022,63981,64022,41
walking,64063,64022,64063,41
rising,64114,64063,64114,51
stepping,64166,64114,64166,52
sniffing,64247,64166,64247,81
stepping,64287,64247,64287,40
rearing,64353,64287,64353,66
hunching,64383,64353,64383,30
sniffing,64464,64383,64464,81
climbing,64481,64464,64481,17
grooming,64482,64481,64482,1
climbing,64517,64482,64517,35
right_turning,64527,64517,64527,10
stepping,64552,64527,64552,25
sniffing,64593,64552,64593,41
climbing,64634,64593,64634,41
stepping,64667,64634,64667,33
right_turning,64694,64667,64694,27
sniffing,64695,64694,64695,1
grooming,64751,64695,64751,56
stepping,64768,64751,64768,17
grooming,64848,64768,64848,80
rearing,64888,64848,64888,40
grooming,65031,64888,65031,143
sniffing,65032,65031,65032,1
rising,65052,65032,65052,20
sniffing,65156,65052,65156,104
hunching,65218,65156,65218,62
sniffing,65268,65218,65268,50
left_turning,65358,65268,65358,90
sniffing,65388,65358,65388,30
grooming,65883,65388,65883,495
rearing,66085,65883,66085,202
sniffing,66161,66085,66161,76
stepping,66201,66161,66201,40
grooming,66202,66201,66202,1
sniffing,66273,66202,66273,71
trotting,66289,66273,66289,16
stepping,66338,66289,66338,49
rising,66339,66338,66339,1
climbing,66476,66339,66476,137
walking,66513,66476,66513,37
stepping,66531,66513,66531,18
rearing,66603,66531,66603,72
sniffing,66604,66603,66604,1
left_turning,66640,66604,66640,36
grooming,66763,66640,66763,123
rearing,66764,66763,66764,1
stepping,66773,66764,66773,9
rearing,66774,66773,66774,1
sniffing,66939,66774,66939,165
stepping,66985,66939,66985,46
right_turning,66987,66985,66987,2
walking,66990,66987,66990,3
stepping,67036,66990,67036,46
hunching,67116,67036,67116,80
grooming,67164,67116,67164,48
walking,67183,67164,67183,19
sniffing,67218,67183,67218,35
rising,67253,67218,67253,35
left_turning,67254,67253,67254,1
sniffing,67277,67254,67277,23
rising,67298,67277,67298,21
left_turning,67330,67298,67330,32
trotting,67370,67330,67370,40
walking,67389,67370,67389,19
rising,67413,67389,67413,24
rearing,67575,67413,67575,162
grooming,67576,67575,67576,1
climbing,67579,67576,67579,3
grooming,67580,67579,67580,1
rising,67699,67580,67699,119
left_turning,67753,67699,67753,54
sniffing,67781,67753,67781,28
walking,67815,67781,67815,34
rising,67816,67815,67816,1
rearing,67876,67816,67876,60
sniffing,67877,67876,67877,1
rising,67927,67877,67927,50
climbing,67992,67927,67992,65
right_turning,68010,67992,68010,18
grooming,68247,68010,68247,237
rearing,68259,68247,68259,12
walking,68260,68259,68260,1
sniffing,68293,68260,68293,33
walking,68312,68293,68312,19
sniffing,68365,68312,68365,53
walking,68366,68365,68366,1
sniffing,68376,68366,68376,10
right_turning,68396,68376,68396,20
sniffing,68412,68396,68412,16
right_turning,68419,68412,68419,7
sniffing,68450,68419,68450,31
stepping,68461,68450,68461,11
rearing,68496,68461,68496,35
rising,68553,68496,68553,57
rearing,68649,68553,68649,96
stepping,68670,68649,68670,21
rising,68671,68670,68671,1
grooming,68672,68671,68672,1
rising,68688,68672,68688,16
walking,68715,68688,68715,27
sniffing,68786,68715,68786,71
rearing,68881,68786,68881,95
grooming,68882,68881,68882,1
left_turning,68885,68882,68885,3
rising,68924,68885,68924,39
left_turning,69010,68924,69010,86
stepping,69195,69010,69195,185
hunching,69349,69195,69349,154
grooming,69350,69349,69350,1
scratching,69351,69350,69351,1
walking,69355,69351,69355,4
jumping,69396,69355,69396,41
left_turning,69416,69396,69416,20
walking,69463,69416,69463,47
rising,69523,69463,69523,60
climbing,69578,69523,69578,55
rearing,69664,69578,69664,86
left_turning,69709,69664,69709,45
jumping,69766,69709,69766,57
left_turning,69774,69766,69774,8
running,69791,69774,69791,17
trotting,69792,69791,69792,1
rising,69826,69792,69826,34
rearing,69890,69826,69890,64
hunching,69891,69890,69891,1
grooming,69892,69891,69892,1
rising,69919,69892,69919,27
rearing,69920,69919,69920,1
rising,70044,69920,70044,124
climbing,70045,70044,70045,1
walking,70107,70045,70107,62
sniffing,70152,70107,70152,45
rising,70163,70152,70163,11
running,70172,70163,70172,9
sniffing,70289,70172,70289,117
walking,70378,70289,70378,89
sniffing,70380,70378,70380,2
stepping,70402,70380,70402,22
sniffing,70444,70402,70444,42
walking,70464,70444,70464,20
sniffing,70512,70464,70512,48
trotting,70527,70512,70527,15
walking,70548,70527,70548,21
sniffing,70549,70548,70549,1
grooming,70731,70549,70731,182
rearing,70732,70731,70732,1
rising,70908,70732,70908,176
climbing,71029,70908,71029,121
rising,71048,71029,71048,19
sniffing,71171,71048,71171,123
walking,71194,71171,71194,23
sniffing,71195,71194,71195,1
walking,71225,71195,71225,30
sniffing,71242,71225,71242,17
walking,71278,71242,71278,36
sniffing,71340,71278,71340,62
climbing,71354,71340,71354,14
stepping,71402,71354,71402,48
grooming,72204,71402,72204,802
stepping,72205,72204,72205,1
trotting,72207,72205,72207,2
sniffing,72236,72207,72236,29
walking,72251,72236,72251,15
stepping,72252,72251,72252,1
sniffing,72416,72252,72416,164
grooming,72417,72416,72417,1
sniffing,72496,72417,72496,79
left_turning,72506,72496,72506,10
sniffing,72536,72506,72536,30
stepping,72581,72536,72581,45
walking,72582,72581,72582,1
right_turning,72590,72582,72590,8
sniffing,72599,72590,72599,9
grooming,72855,72599,72855,256
sniffing,72956,72855,72956,101
rearing,72957,72956,72957,1
sniffing,73033,72957,73033,76
left_turning,73089,73033,73089,56
sniffing,73150,73089,73150,61
rising,73244,73150,73244,94
climbing,73274,73244,73274,30
walking,73343,73274,73343,69
sniffing,73553,73343,73553,210
stepping,73612,73553,73612,59
walking,73641,73612,73641,29
rising,73652,73641,73652,11
sniffing,73752,73652,73752,100
left_turning,73766,73752,73766,14
rising,73785,73766,73785,19
stepping,73792,73785,73792,7
right_turning,73825,73792,73825,33
walking,73831,73825,73831,6
sniffing,73836,73831,73836,5
rising,73856,73836,73856,20
hunching,73876,73856,73876,20
grooming,73916,73876,73916,40
scratching,73920,73916,73920,4
sniffing,73922,73920,73922,2
rising,73960,73922,73960,38
sniffing,74030,73960,74030,70
right_turning,74031,74030,74031,1
sniffing,74051,74031,74051,20
right_turning,74078,74051,74078,27
sniffing,74084,74078,74084,6
rising,74115,74084,74115,31
sniffing,74133,74115,74133,18
right_turning,74158,74133,74158,25
sniffing,74176,74158,74176,18
walking,74195,74176,74195,19
rising,74208,74195,74208,13
sniffing,74209,74208,74209,1
stepping,74224,74209,74224,15
sniffing,74271,74224,74271,47
stepping,74300,74271,74300,29
rearing,74301,74300,74301,1
hunching,74336,74301,74336,35
grooming,74337,74336,74337,1
stepping,74343,74337,74343,6
rearing,74344,74343,74344,1
walking,74370,74344,74370,26
left_turning,74428,74370,74428,58
sniffing,74446,74428,74446,18
right_turning,74468,74446,74468,22
walking,74501,74468,74501,33
sniffing,74582,74501,74582,81
trotting,74616,74582,74616,34
walking,74654,74616,74654,38
stepping,74669,74654,74669,15
walking,74682,74669,74682,13
right_turning,74686,74682,74686,4
stepping,74709,74686,74709,23
sniffing,74774,74709,74774,65
right_turning,74786,74774,74786,12
walking,74803,74786,74803,17
sniffing,74809,74803,74809,6
rising,74824,74809,74824,15
climbing,74854,74824,74854,30
sniffing,74855,74854,74855,1
climbing,74901,74855,74901,46
walking,74908,74901,74908,7
sniffing,75151,74908,75151,243
rearing,75164,75151,75164,13
left_turning,75193,75164,75193,29
grooming,75791,75193,75791,598
climbing,75846,75791,75846,55
right_turning,75858,75846,75858,12
sniffing,75864,75858,75864,6
stepping,75918,75864,75918,54
grooming,75919,75918,75919,1
left_turning,75920,75919,75920,1
running,75956,75920,75956,36
walking,75972,75956,75972,16
grooming,75973,75972,75973,1
walking,76004,75973,76004,31
sniffing,76081,76004,76081,77
rising,76088,76081,76088,7
sniffing,76166,76088,76166,78
rising,76205,76166,76205,39
grooming,76304,76205,76304,99
sniffing,76367,76304,76367,63
walking,76408,76367,76408,41
sniffing,76457,76408,76457,49
rising,76473,76457,76473,16
climbing,76516,76473,76516,43
walking,76534,76516,76534,18
sniffing,76594,76534,76594,60
grooming,76781,76594,76781,187
climbing,76835,76781,76835,54
right_turning,76862,76835,76862,27
stepping,76884,76862,76884,22
sniffing,76885,76884,76885,1
rising,76899,76885,76899,14
sniffing,76922,76899,76922,23
trotting,76943,76922,76943,21
walking,76971,76943,76971,28
stepping,77003,76971,77003,32
grooming,77004,77003,77004,1
rearing,77043,77004,77043,39
left_turning,77074,77043,77074,31
sniffing,77117,77074,77117,43
walking,77137,77117,77137,20
right_turning,77149,77137,77149,12
sniffing,77150,77149,77150,1
right_turning,77173,77150,77173,23
sniffing,77174,77173,77174,1
walking,77197,77174,77197,23
sniffing,77247,77197,77247,50
grooming,77582,77247,77582,335
sniffing,77639,77582,77639,57
grooming,77640,77639,77640,1
left_turning,77662,77640,77662,22
grooming,77745,77662,77745,83
rearing,77807,77745,77807,62
sniffing,77889,77807,77889,82
left_turning,78011,77889,78011,122
sniffing,78025,78011,78025,14
walking,78054,78025,78054,29
trotting,78070,78054,78070,16
stepping,78127,78070,78127,57
rising,78178,78127,78178,51
rearing,78256,78178,78256,78
sniffing,78263,78256,78263,7
left_turning,78310,78263,78310,47
walking,78337,78310,78337,27
sniffing,78387,78337,78387,50
rising,78389,78387,78389,2
grooming,78616,78389,78616,227
rearing,78666,78616,78666,50
right_turning,78667,78666,78667,1
walking,78694,78667,78694,27
trotting,78710,78694,78710,16
walking,78774,78710,78774,64
right_turning,78796,78774,78796,22
stepping,78834,78796,78834,38
sniffing,78866,78834,78866,32
right_turning,78875,78866,78875,9
trotting,78907,78875,78907,32
rising,79019,78907,79019,112
sniffing,79038,79019,79038,19
running,79054,79038,79054,16
right_turning,79072,79054,79072,18
sniffing,79118,79072,79118,46
climbing,79155,79118,79155,37
walking,79198,79155,79198,43
sniffing,79245,79198,79245,47
rising,79289,79245,79289,44
sniffing,79318,79289,79318,29
climbing,79357,79318,79357,39
walking,79380,79357,79380,23
left_turning,79396,79380,79396,16
sniffing,79520,79396,79520,124
climbing,79591,79520,79591,71
sniffing,79592,79591,79592,1
walking,79630,79592,79630,38
stepping,79670,79630,79670,40
climbing,79674,79670,79674,4
sniffing,79683,79674,79683,9
stepping,79722,79683,79722,39
sniffing,79727,79722,79727,5
walking,79729,79727,79729,2
rearing,79781,79729,79781,52
grooming,79782,79781,79782,1
rearing,79835,79782,79835,53
climbing,79883,79835,79883,48
left_turning,79884,79883,79884,1
sniffing,79923,79884,79923,39
right_turning,79940,79923,79940,17
sniffing,79948,79940,79948,8
walking,79950,79948,79950,2
sniffing,79954,79950,79954,4
trotting,79970,79954,79970,16
walking,79973,79970,79973,3
stepping,80027,79973,80027,54
trotting,80043,80027,80043,16
left_turning,80044,80043,80044,1
sniffing,80077,80044,80077,33
right_turning,80087,80077,80087,10
trotting,80121,80087,80121,34
stepping,80127,80121,80127,6
sniffing,80130,80127,80130,3
stepping,80159,80130,80159,29
rising,80205,80159,80205,46
climbing,80236,80205,80236,31
rising,80294,80236,80294,58
climbing,80344,80294,80344,50
trotting,80372,80344,80372,28
sniffing,80599,80372,80599,227
left_turning,80632,80599,80632,33
sniffing,80633,80632,80633,1
rising,80636,80633,80636,3
climbing,80657,80636,80657,21
trotting,80687,80657,80687,30
sniffing,80747,80687,80747,60
rearing,80784,80747,80784,37
climbing,80830,80784,80830,46
sniffing,80835,80830,80835,5
grooming,80836,80835,80836,1
climbing,80884,80836,80884,48
stepping,80916,80884,80916,32
right_turning,80922,80916,80922,6
stepping,80947,80922,80947,25
walking,80987,80947,80987,40
climbing,80988,80987,80988,1
sniffing,81026,80988,81026,38
walking,81081,81026,81081,55
stepping,81119,81081,81119,38
sniffing,81147,81119,81147,28
walking,81190,81147,81190,43
rising,81209,81190,81209,19
grooming,81210,81209,81210,1
sniffing,81232,81210,81232,22
grooming,81271,81232,81271,39
sniffing,81317,81271,81317,46
stepping,81324,81317,81324,7
sniffing,81360,81324,81360,36
walking,81383,81360,81383,23
stepping,81421,81383,81421,38
rearing,81422,81421,81422,1
stepping,81457,81422,81457,35
sniffing,81469,81457,81469,12
rising,81470,81469,81470,1
sniffing,81471,81470,81471,1
stepping,81504,81471,81504,33
rising,81521,81504,81521,17
stepping,81562,81521,81562,41
sniffing,81563,81562,81563,1
walking,81618,81563,81618,55
stepping,81647,81618,81647,29
walking,81700,81647,81700,53
sniffing,81845,81700,81845,145
climbing,81897,81845,81897,52
stepping,81924,81897,81924,27
sniffing,81949,81924,81949,25
rising,81977,81949,81977,28
walking,82002,81977,82002,25
stepping,82019,82002,82019,17
right_turning,82032,82019,82032,13
walking,82086,82032,82086,54
sniffing,82113,82086,82113,27
hunching,82319,82113,82319,206
rearing,82320,82319,82320,1
walking,82327,82320,82327,7
rearing,82365,82327,82365,38
sniffing,82460,82365,82460,95
left_turning,82489,82460,82489,29
walking,82526,82489,82526,37
rising,82568,82526,82568,42
stepping,82588,82568,82588,20
sniffing,82628,82588,82628,40
walking,82666,82628,82666,38
stepping,82706,82666,82706,40
left_turning,82707,82706,82707,1
trotting,82718,82707,82718,11
sniffing,82804,82718,82804,86
walking,82843,82804,82843,39
stepping,82875,82843,82875,32
sniffing,82937,82875,82937,62
walking,83037,82937,83037,100
trotting,83060,83037,83060,23
sniffing,83066,83060,83066,6
walking,83086,83066,83086,20
trotting,83121,83086,83121,35
grooming,83274,83121,83274,153
hunching,83337,83274,83337,63
rearing,83383,83337,83383,46
grooming,84205,83383,84205,822
walking,84211,84205,84211,6
stepping,84223,84211,84223,12
walking,84226,84223,84226,3
sniffing,84282,84226,84282,56
rising,84310,84282,84310,28
sniffing,84390,84310,84390,80
running,84398,84390,84398,8
walking,84420,84398,84420,22
trotting,84450,84420,84450,30
sniffing,84485,84450,84485,35
grooming,84615,84485,84615,130
rearing,84655,84615,84655,40
trotting,84675,84655,84675,20
walking,84728,84675,84728,53
sniffing,84789,84728,84789,61
walking,84791,84789,84791,2
sniffing,84792,84791,84792,1
rising,84834,84792,84834,42
climbing,84904,84834,84904,70
walking,84905,84904,84905,1
climbing,84912,84905,84912,7
rearing,85045,84912,85045,133
left_turning,85064,85045,85064,19
walking,85078,85064,85078,14
trotting,85093,85078,85093,15
sniffing,85096,85093,85096,3
walking,85147,85096,85147,51
sniffing,85193,85147,85193,46
walking,85242,85193,85242,49
right_turning,85244,85242,85244,2
stepping,85268,85244,85268,24
right_turning,85279,85268,85279,11
running,85308,85279,85308,29
walking,85315,85308,85315,7
rising,85316,85315,85316,1
climbing,85452,85316,85452,136
rearing,85458,85452,85458,6
grooming,86013,85458,86013,555
rising,86048,86013,86048,35
sniffing,86163,86048,86163,115
stepping,86164,86163,86164,1
trotting,86188,86164,86188,24
grooming,86322,86188,86322,134
rearing,86339,86322,86339,17
sniffing,86347,86339,86347,8
stepping,86364,86347,86364,17
climbing,86415,86364,86415,51
right_turning,86416,86415,86416,1
rising,86612,86416,86612,196
stepping,86646,86612,86646,34
rising,86652,86646,86652,6
sniffing,86713,86652,86713,61
walking,86729,86713,86729,16
sniffing,86755,86729,86755,26
grooming,86813,86755,86813,58
rearing,86909,86813,86909,96
stepping,87015,86909,87015,106
rearing,87016,87015,87016,1
running,87054,87016,87054,38
sniffing,87090,87054,87090,36
walking,87155,87090,87155,65
stepping,87179,87155,87179,24
sniffing,87257,87179,87257,78
scratching,87319,87257,87319,62
grooming,87401,87319,87401,82
rearing,87513,87401,87513,112
grooming,87811,87513,87811,298
trotting,87825,87811,87825,14
grooming,87924,87825,87924,99
hunching,87990,87924,87990,66
grooming,87991,87990,87991,1
sniffing,87995,87991,87995,4
rising,88019,87995,88019,24
right_turning,88053,88019,88053,34
climbing,88061,88053,88061,8
grooming,88062,88061,88062,1
hunching,88118,88062,88118,56
rearing,88212,88118,88212,94
sniffing,88258,88212,88258,46
rearing,88317,88258,88317,59
grooming,88753,88317,88753,436
sniffing,88802,88753,88802,49
walking,88830,88802,88830,28
stepping,88831,88830,88831,1
sniffing,88859,88831,88859,28
walking,88900,88859,88900,41
rearing,88992,88900,88992,92
left_turning,89038,88992,89038,46
sniffing,89113,89038,89113,75
stepping,89164,89113,89164,51
sniffing,89179,89164,89179,15
stepping,89214,89179,89214,35
walking,89261,89214,89261,47
sniffing,89318,89261,89318,57
walking,89321,89318,89321,3
grooming,89598,89321,89598,277
scratching,89706,89598,89706,108
sniffing,89740,89706,89740,34
climbing,89741,89740,89741,1
stepping,89775,89741,89775,34
sniffing,89776,89775,89776,1
rising,89842,89776,89842,66
climbing,89930,89842,89930,88
rearing,89939,89930,89939,9
left_turning,90006,89939,90006,67
stepping,90007,90006,90007,1
rising,90008,90007,90008,1
left_turning,90110,90008,90110,102
walking,90148,90110,90148,38
sniffing,90204,90148,90204,56
stepping,90229,90204,90229,25
rising,90248,90229,90248,19
stepping,90277,90248,90277,29
sniffing,90363,90277,90363,86
grooming,90838,90363,90838,475
rearing,90968,90838,90968,130
grooming,91057,90968,91057,89
stepping,91120,91057,91120,63
sniffing,91128,91120,91128,8
rising,91145,91128,91145,17
hunching,91179,91145,91179,34
grooming,91369,91179,91369,190
running,91394,91369,91394,25
trotting,91400,91394,91400,6
walking,91403,91400,91403,3
stepping,91440,91403,91440,37
sniffing,91441,91440,91441,1
grooming,91501,91441,91501,60
hunching,91502,91501,91502,1
rearing,91520,91502,91520,18
sniffing,91541,91520,91541,21
climbing,91581,91541,91581,40
walking,91692,91581,91692,111
stepping,91731,91692,91731,39
grooming,91855,91731,91855,124
climbing,91968,91855,91968,113
walking,92032,91968,92032,64
sniffing,92077,92032,92077,45
rearing,92130,92077,92130,53
jumping,92234,92130,92234,104
walking,92303,92234,92303,69
stepping,92307,92303,92307,4
sniffing,92323,92307,92323,16
walking,92368,92323,92368,45
left_turning,92369,92368,92369,1
walking,92374,92369,92374,5
stepping,92389,92374,92389,15
sniffing,92390,92389,92390,1
walking,92439,92390,92439,49
stepping,92474,92439,92474,35
rising,92509,92474,92509,35
rearing,92522,92509,92522,13
grooming,92554,92522,92554,32
trotting,92574,92554,92574,20
walking,92644,92574,92644,70
rising,92645,92644,92645,1
rearing,92646,92645,92646,1
rising,92681,92646,92681,35
sniffing,92682,92681,92682,1
climbing,92739,92682,92739,57
left_turning,92768,92739,92768,29
sniffing,92883,92768,92883,115
stepping,92915,92883,92915,32
trotting,92946,92915,92946,31
walking,92971,92946,92971,25
trotting,92995,92971,92995,24
rising,93114,92995,93114,119
stepping,93115,93114,93115,1
climbing,93140,93115,93140,25
grooming,93141,93140,93141,1
sniffing,93197,93141,93197,56
rising,93276,93197,93276,79
rearing,93277,93276,93277,1
stepping,93297,93277,93297,20
grooming,93491,93297,93491,194
running,93511,93491,93511,20
trotting,93535,93511,93535,24
walking,93536,93535,93536,1
stepping,93604,93536,93604,68
rising,93639,93604,93639,35
sniffing,93667,93639,93667,28
rising,93705,93667,93705,38
sniffing,93706,93705,93706,1
stepping,93707,93706,93707,1
walking,93740,93707,93740,33
rising,93786,93740,93786,46
grooming,93994,93786,93994,208
rearing,94056,93994,94056,62
stepping,94066,94056,94066,10
walking,94074,94066,94074,8
sniffing,94075,94074,94075,1
stepping,94080,94075,94080,5
rising,94104,94080,94104,24
climbing,94227,94104,94227,123
