revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,46520,46433,46520,87
rearing,46632,46520,46632,112
walking,46670,46632,46670,38
sniffing,46850,46670,46850,180
rising,46853,46850,46853,3
sniffing,46880,46853,46880,27
rising,46916,46880,46916,36
trotting,46931,46916,46931,15
walking,46940,46931,46940,9
grooming,47074,46940,47074,134
rearing,47197,47074,47197,123
grooming,47198,47197,47198,1
left_turning,47254,47198,47254,56
stepping,47259,47254,47259,5
sniffing,47411,47259,47411,152
rising,47420,47411,47420,9
climbing,47451,47420,47451,31
grooming,47452,47451,47452,1
rearing,47453,47452,47453,1
climbing,47643,47453,47643,190
grooming,47853,47643,47853,210
hunching,47860,47853,47860,7
rearing,47865,47860,47865,5
grooming,47991,47865,47991,126
rearing,48025,47991,48025,34
right_turning,48051,48025,48051,26
walking,48052,48051,48052,1
right_turning,48066,48052,48066,14
trotting,48084,48066,48084,18
rising,48106,48084,48106,22
grooming,48299,48106,48299,193
rearing,48474,48299,48474,175
walking,48494,48474,48494,20
stepping,48499,48494,48499,5
walking,48522,48499,48522,23
sniffing,48562,48522,48562,40
grooming,48940,48562,48940,378
hunching,48964,48940,48964,24
sniffing,48974,48964,48974,10
running,48995,48974,48995,21
trotting,49009,48995,49009,14
walking,49040,49009,49040,31
stepping,49043,49040,49043,3
sniffing,49105,49043,49105,62
rising,49106,49105,49106,1
left_turning,49121,49106,49121,15
sniffing,49190,49121,49190,69
rising,49193,49190,49193,3
left_turning,49194,49193,49194,1
hunching,49289,49194,49289,95
walking,49294,49289,49294,5
rising,49295,49294,49295,1
sniffing,49335,49295,49335,40
stepping,49377,49335,49377,42
climbing,49413,49377,49413,36
left_turning,49448,49413,49448,35
rising,49453,49448,49453,5
stepping,49524,49453,49524,71
climbing,49581,49524,49581,57
rearing,49611,49581,49611,30
hunching,49612,49611,49612,1
grooming,51171,49612,51171,1559
sniffing,51229,51171,51229,58
walking,51245,51229,51245,16
rising,51280,51245,51280,35
rearing,51287,51280,51287,7
climbing,51318,51287,51318,31
walking,51375,51318,51375,57
stepping,51409,51375,51409,34
sniffing,51410,51409,51410,1
right_turning,51431,51410,51431,21
trotting,51456,51431,51456,25
walking,51477,51456,51477,21
climbing,51500,51477,51500,23
rearing,51547,51500,51547,47
hunching,51805,51547,51805,258
rearing,51903,51805,51903,98
climbing,51963,51903,51963,60
grooming,51964,51963,51964,1
sniffing,51970,51964,51970,6
stepping,51971,51970,51971,1
walking,51979,51971,51979,8
grooming,52006,51979,52006,27
left_turning,52007,52006,52007,1
walking,52033,52007,52033,26
sniffing,52074,52033,52074,41
stepping,52104,52074,52104,30
sniffing,52198,52104,52198,94
running,52206,52198,52206,8
walking,52254,52206,52254,48
stepping,52259,52254,52259,5
climbing,52314,52259,52314,55
left_turning,52354,52314,52354,40
scratching,52492,52354,52492,138
grooming,52580,52492,52580,88
sniffing,52591,52580,52591,11
scratching,52767,52591,52767,176
grooming,52768,52767,52768,1
left_turning,52808,52768,52808,40
walking,52809,52808,52809,1
stepping,52848,52809,52848,39
sniffing,52867,52848,52867,19
rising,52904,52867,52904,37
climbing,52927,52904,52927,23
stepping,52947,52927,52947,20
walking,52962,52947,52962,15
stepping,52971,52962,52971,9
climbing,52995,52971,52995,24
trotting,53004,52995,53004,9
sniffing,53030,53004,53030,26
left_turning,53031,53030,53031,1
climbing,53093,53031,53093,62
sniffing,53094,53093,53094,1
rising,53116,53094,53116,22
climbing,53158,53116,53158,42
grooming,53443,53158,53443,285
walking,53455,53443,53455,12
stepping,53472,53455,53472,17
climbing,53500,53472,53500,28
rising,53539,53500,53539,39
climbing,53588,53539,53588,49
rising,53678,53588,53678,90
left_turning,53737,53678,53737,59
running,53750,53737,53750,13
stepping,53751,53750,53751,1
trotting,53761,53751,53761,10
sniffing,53772,53761,53772,11
grooming,53773,53772,53773,1
stepping,53822,53773,53822,49
trotting,53842,53822,53842,20
sniffing,53844,53842,53844,2
rising,53867,53844,53867,23
grooming,53902,53867,53902,35
trotting,53945,53902,53945,43
sniffing,53986,53945,53986,41
trotting,53989,53986,53989,3
sniffing,54037,53989,54037,48
stepping,54068,54037,54068,31
sniffing,54104,54068,54104,36
walking,54154,54104,54154,50
stepping,54183,54154,54183,29
walking,54232,54183,54232,49
stepping,54274,54232,54274,42
left_turning,54318,54274,54318,44
climbing,54387,54318,54387,69
left_turning,54407,54387,54407,20
walking,54454,54407,54454,47
sniffing,54456,54454,54456,2
left_turning,54488,54456,54488,32
sniffing,54540,54488,54540,52
rearing,54606,54540,54606,66
walking,54624,54606,54624,18
sniffing,54658,54624,54658,34
stepping,54724,54658,54724,66
sniffing,54764,54724,54764,40
rising,54775,54764,54775,11
rearing,54794,54775,54794,19
left_turning,54795,54794,54795,1
sniffing,54805,54795,54805,10
right_turning,54806,54805,54806,1
walking,54829,54806,54829,23
rising,54834,54829,54834,5
rearing,54880,54834,54880,46
hunching,54912,54880,54912,32
climbing,54933,54912,54933,21
stepping,54960,54933,54960,27
trotting,55010,54960,55010,50
climbing,55028,55010,55028,18
grooming,55058,55028,55058,30
trotting,55075,55058,55075,17
walking,55096,55075,55096,21
sniffing,55178,55096,55178,82
grooming,55195,55178,55195,17
rearing,55253,55195,55253,58
grooming,55254,55253,55254,1
right_turning,55263,55254,55263,9
climbing,55295,55263,55295,32
rearing,55379,55295,55379,84
climbing,55397,55379,55397,18
grooming,55492,55397,55492,95
rearing,55564,55492,55564,72
right_turning,55575,55564,55575,11
sniffing,55597,55575,55597,22
walking,55653,55597,55653,56
trotting,55675,55653,55675,22
grooming,55676,55675,55676,1
rearing,55726,55676,55726,50
rising,55740,55726,55740,14
hunching,55741,55740,55741,1
rising,55795,55741,55795,54
climbing,55810,55795,55810,15
walking,55818,55810,55818,8
right_turning,55838,55818,55838,20
trotting,55871,55838,55871,33
rising,55908,55871,55908,37
rearing,55963,55908,55963,55
grooming,55964,55963,55964,1
rising,55990,55964,55990,26
rearing,56084,55990,56084,94
hunching,56132,56084,56132,48
sniffing,56133,56132,56133,1
stepping,56154,56133,56154,21
sniffing,56256,56154,56256,102
grooming,56365,56256,56365,109
climbing,56388,56365,56388,23
grooming,56540,56388,56540,152
stepping,56571,56540,56571,31
sniffing,56613,56571,56613,42
stepping,56654,56613,56654,41
sniffing,56705,56654,56705,51
walking,56713,56705,56713,8
running,56729,56713,56729,16
sniffing,56737,56729,56737,8
rising,56738,56737,56738,1
sniffing,56766,56738,56766,28
walking,56823,56766,56823,57
sniffing,56824,56823,56824,1
grooming,56825,56824,56825,1
rearing,56826,56825,56826,1
hunching,56830,56826,56830,4
rearing,56894,56830,56894,64
grooming,56922,56894,56922,28
hunching,56949,56922,56949,27
rearing,57036,56949,57036,87
grooming,57135,57036,57135,99
sniffing,57200,57135,57200,65
walking,57215,57200,57215,15
trotting,57236,57215,57236,21
stepping,57251,57236,57251,15
right_turning,57281,57251,57281,30
running,57311,57281,57311,30
stepping,57333,57311,57333,22
sniffing,57334,57333,57334,1
walking,57350,57334,57350,16
sniffing,57445,57350,57445,95
rising,57483,57445,57483,38
sniffing,57562,57483,57562,79
left_turning,57634,57562,57634,72
trotting,57636,57634,57636,2
climbing,57665,57636,57665,29
rearing,57745,57665,57745,80
trotting,57758,57745,57758,13
walking,57785,57758,57785,27
grooming,57996,57785,57996,211
sniffing,58006,57996,58006,10
grooming,58174,58006,58174,168
sniffing,58230,58174,58230,56
stepping,58256,58230,58256,26
left_turning,58259,58256,58259,3
sniffing,58260,58259,58260,1
stepping,58272,58260,58272,12
sniffing,58280,58272,58280,8
climbing,58313,58280,58313,33
walking,58340,58313,58340,27
left_turning,58357,58340,58357,17
walking,58388,58357,58388,31
rising,58389,58388,58389,1
climbing,58418,58389,58418,29
grooming,58419,58418,58419,1
rearing,58434,58419,58434,15
stepping,58466,58434,58466,32
walking,58496,58466,58496,30
sniffing,58559,58496,58559,63
running,58577,58559,58577,18
walking,58605,58577,58605,28
sniffing,58647,58605,58647,42
grooming,58648,58647,58648,1
hunching,58710,58648,58710,62
stepping,58723,58710,58723,13
rising,58872,58723,58872,149
rearing,58915,58872,58915,43
grooming,58935,58915,58935,20
rearing,59056,58935,59056,121
grooming,59057,59056,59057,1
hunching,59132,59057,59132,75
rearing,59133,59132,59133,1
grooming,59289,59133,59289,156
hunching,59290,59289,59290,1
grooming,59589,59290,59589,299
rearing,59616,59589,59616,27
climbing,59650,59616,59650,34
sniffing,59715,59650,59715,65
rearing,59716,59715,59716,1
climbing,59757,59716,59757,41
stepping,59779,59757,59779,22
sniffing,59797,59779,59797,18
walking,59820,59797,59820,23
sniffing,59871,59820,59871,51
left_turning,59926,59871,59926,55
walking,59952,59926,59952,26
rearing,60034,59952,60034,82
climbing,60088,60034,60088,54
grooming,60107,60088,60107,19
hunching,60164,60107,60164,57
rising,60165,60164,60165,1
climbing,60238,60165,60238,73
stepping,60263,60238,60263,25
sniffing,60293,60263,60293,30
rising,60321,60293,60321,28
stepping,60356,60321,60356,35
rearing,60357,60356,60357,1
climbing,60486,60357,60486,129
stepping,60523,60486,60523,37
walking,60537,60523,60537,14
sniffing,60619,60537,60619,82
walking,60636,60619,60636,17
sniffing,60671,60636,60671,35
walking,60681,60671,60681,10
stepping,60729,60681,60729,48
walking,60758,60729,60758,29
sniffing,60826,60758,60826,68
walking,60865,60826,60865,39
rearing,60942,60865,60942,77
stepping,60968,60942,60968,26
sniffing,61019,60968,61019,51
stepping,61021,61019,61021,2
sniffing,61095,61021,61095,74
stepping,61147,61095,61147,52
sniffing,61170,61147,61170,23
scratching,61233,61170,61233,63
sniffing,61266,61233,61266,33
trotting,61301,61266,61301,35
walking,61370,61301,61370,69
sniffing,61376,61370,61376,6
left_turning,61462,61376,61462,86
sniffing,61707,61462,61707,245
left_turning,61775,61707,61775,68
sniffing,61855,61775,61855,80
right_turning,61894,61855,61894,39
sniffing,61951,61894,61951,57
stepping,61961,61951,61961,10
hunching,62098,61961,62098,137
sniffing,62185,62098,62185,87
right_turning,62221,62185,62221,36
stepping,62230,62221,62230,9
sniffing,62298,62230,62298,68
walking,62351,62298,62351,53
sniffing,62417,62351,62417,66
stepping,62437,62417,62437,20
grooming,62438,62437,62438,1
sniffing,62440,62438,62440,2
rising,62484,62440,62484,44
grooming,62485,62484,62485,1
hunching,62560,62485,62560,75
grooming,62724,62560,62724,164
scratching,62736,62724,62736,12
sniffing,62819,62736,62819,83
walking,62862,62819,62862,43
sniffing,62897,62862,62897,35
rising,62898,62897,62898,1
climbing,62932,62898,62932,34
stepping,62962,62932,62962,30
climbing,62974,62962,62974,12
walking,62989,62974,62989,15
rearing,63087,62989,63087,98
rising,63088,63087,63088,1
climbing,63143,63088,63143,55
sniffing,63185,63143,63185,42
rising,63279,63185,63279,94
rearing,63346,63279,63346,67
left_turning,63356,63346,63356,10
walking,63418,63356,63418,62
sniffing,63419,63418,63419,1
climbing,63448,63419,63448,29
left_turning,63477,63448,63477,29
climbing,63502,63477,63502,25
trotting,63516,63502,63516,14
sniffing,63531,63516,63531,15
rising,63571,63531,63571,40
climbing,63644,63571,63644,73
running,63675,63644,63675,31
sniffing,63798,63675,63798,123
walking,63804,63798,63804,6
rising,63820,63804,63820,16
sniffing,63920,63820,63920,100
rising,63972,63920,63972,52
walking,63992,63972,63992,20
rising,64047,63992,64047,55
climbing,64097,64047,64097,50
rearing,64205,64097,64205,108
walking,64238,64205,64238,33
sniffing,64326,64238,64326,88
stepping,64428,64326,64428,102
climbing,64491,64428,64491,63
stepping,64500,64491,64500,9
climbing,64501,64500,64501,1
trotting,64527,64501,64527,26
stepping,64528,64527,64528,1
sniffing,64573,64528,64573,45
walking,64582,64573,64582,9
sniffing,64645,64582,64645,63
pausing,64795,64645,64795,150
sniffing,64870,64795,64870,75
climbing,64916,64870,64916,46
walking,64925,64916,64925,9
sniffing,64938,64925,64938,13
climbing,64999,64938,64999,61
trotting,65036,64999,65036,37
sniffing,65039,65036,65039,3
stepping,65071,65039,65071,32
rising,65127,65071,65127,56
sniffing,65189,65127,65189,62
walking,65196,65189,65196,7
sniffing,65257,65196,65257,61
walking,65265,65257,65265,8
stepping,65285,65265,65285,20
sniffing,65286,65285,65286,1
rising,65311,65286,65311,25
climbing,65338,65311,65338,27
rising,65375,65338,65375,37
stepping,65395,65375,65395,20
walking,65418,65395,65418,23
stepping,65456,65418,65456,38
sniffing,65620,65456,65620,164
stepping,65631,65620,65631,11
walking,65696,65631,65696,65
stepping,65723,65696,65723,27
grooming,65724,65723,65724,1
stepping,65742,65724,65742,18
climbing,65745,65742,65745,3
rearing,65825,65745,65825,80
rising,65875,65825,65875,50
sniffing,65930,65875,65930,55
rising,66035,65930,66035,105
stepping,66069,66035,66069,34
sniffing,66117,66069,66117,48
rearing,66160,66117,66160,43
hunching,66161,66160,66161,1
grooming,66162,66161,66162,1
sniffing,66239,66162,66239,77
rising,66356,66239,66356,117
sniffing,66384,66356,66384,28
rising,66392,66384,66392,8
rearing,66393,66392,66393,1
climbing,66425,66393,66425,32
stepping,66451,66425,66451,26
sniffing,66665,66451,66665,214
right_turning,66670,66665,66670,5
walking,66685,66670,66685,15
sniffing,66961,66685,66961,276
grooming,67242,66961,67242,281
rearing,67275,67242,67275,33
stepping,67308,67275,67308,33
walking,67355,67308,67355,47
sniffing,67410,67355,67410,55
grooming,67629,67410,67629,219
scratching,67971,67629,67971,342
grooming,68505,67971,68505,534
walking,68520,68505,68520,15
sniffing,68541,68520,68541,21
walking,68565,68541,68565,24
climbing,68583,68565,68583,18
walking,68595,68583,68595,12
sniffing,68691,68595,68691,96
stepping,68693,68691,68693,2
sniffing,68732,68693,68732,39
right_turning,68757,68732,68757,25
sniffing,69165,68757,69165,408
walking,69197,69165,69197,32
stepping,69223,69197,69223,26
sniffing,69404,69223,69404,181
left_turning,69455,69404,69455,51
rising,69492,69455,69492,37
climbing,69513,69492,69513,21
left_turning,69567,69513,69567,54
walking,69576,69567,69576,9
rising,69595,69576,69595,19
walking,69621,69595,69621,26
grooming,69771,69621,69771,150
climbing,69842,69771,69842,71
grooming,69843,69842,69843,1
left_turning,69863,69843,69863,20
stepping,69884,69863,69884,21
sniffing,69923,69884,69923,39
stepping,69957,69923,69957,34
climbing,69993,69957,69993,36
sniffing,70067,69993,70067,74
grooming,70723,70067,70723,656
sniffing,70724,70723,70724,1
grooming,70725,70724,70725,1
sniffing,70726,70725,70726,1
rising,70786,70726,70786,60
stepping,70799,70786,70799,13
walking,70800,70799,70800,1
right_turning,70805,70800,70805,5
walking,70821,70805,70821,16
sniffing,70910,70821,70910,89
rising,71037,70910,71037,127
climbing,71091,71037,71091,54
walking,71118,71091,71118,27
sniffing,71145,71118,71145,27
rising,71160,71145,71160,15
sniffing,71238,71160,71238,78
right_turning,71257,71238,71257,19
walking,71289,71257,71289,32
jumping,71315,71289,71315,26
grooming,71441,71315,71441,126
sniffing,71559,71441,71559,118
stepping,71585,71559,71585,26
rising,71591,71585,71591,6
climbing,71605,71591,71605,14
sniffing,71811,71605,71811,206
rearing,71897,71811,71897,86
stepping,71953,71897,71953,56
sniffing,71985,71953,71985,32
stepping,72038,71985,72038,53
rearing,72109,72038,72109,71
grooming,72110,72109,72110,1
hunching,72178,72110,72178,68
grooming,72179,72178,72179,1
walking,72235,72179,72235,56
stepping,72240,72235,72240,5
sniffing,72244,72240,72244,4
stepping,72259,72244,72259,15
walking,72286,72259,72286,27
sniffing,72376,72286,72376,90
right_turning,72419,72376,72419,43
rearing,72420,72419,72420,1
climbing,72464,72420,72464,44
grooming,72722,72464,72722,258
walking,72757,72722,72757,35
running,72770,72757,72770,13
sniffing,72842,72770,72842,72
rearing,72860,72842,72860,18
hunching,72861,72860,72861,1
grooming,73057,72861,73057,196
sniffing,73064,73057,73064,7
left_turning,73071,73064,73071,7
stepping,73165,73071,73165,94
walking,73175,73165,73175,10
stepping,73188,73175,73188,13
trotting,73206,73188,73206,18
sniffing,73264,73206,73264,58
stepping,73289,73264,73289,25
left_turning,73290,73289,73290,1
sniffing,73322,73290,73322,32
walking,73351,73322,73351,29
grooming,73352,73351,73352,1
hunching,73410,73352,73410,58
grooming,73485,73410,73485,75
sniffing,73545,73485,73545,60
walking,73587,73545,73587,42
climbing,73618,73587,73618,31
sniffing,73663,73618,73663,45
stepping,73690,73663,73690,27
sniffing,73691,73690,73691,1
rising,73706,73691,73706,15
sniffing,73732,73706,73732,26
running,73766,73732,73766,34
sniffing,73778,73766,73778,12
stepping,73798,73778,73798,20
sniffing,73799,73798,73799,1
walking,73802,73799,73802,3
sniffing,73805,73802,73805,3
left_turning,73890,73805,73890,85
grooming,73891,73890,73891,1
stepping,73929,73891,73929,38
rising,73969,73929,73969,40
hunching,74020,73969,74020,51
grooming,74021,74020,74021,1
rearing,74231,74021,74231,210
grooming,74232,74231,74232,1
sniffing,74233,74232,74233,1
rising,74236,74233,74236,3
rearing,74291,74236,74291,55
stepping,74345,74291,74345,54
sniffing,74412,74345,74412,67
rearing,74413,74412,74413,1
rising,74430,74413,74430,17
sniffing,74502,74430,74502,72
hunching,74514,74502,74514,12
rising,74525,74514,74525,11
climbing,74568,74525,74568,43
walking,74587,74568,74587,19
rising,74648,74587,74648,61
sniffing,74671,74648,74671,23
walking,74690,74671,74690,19
grooming,74691,74690,74691,1
scratching,74701,74691,74701,10
grooming,74858,74701,74858,157
rising,74897,74858,74897,39
sniffing,74908,74897,74908,11
stepping,74912,74908,74912,4
sniffing,75023,74912,75023,111
walking,75059,75023,75059,36
rising,75067,75059,75067,8
walking,75086,75067,75086,19
climbing,75098,75086,75098,12
stepping,75121,75098,75121,23
rearing,75164,75121,75164,43
stepping,75187,75164,75187,23
sniffing,75188,75187,75188,1
stepping,75210,75188,75210,22
sniffing,75231,75210,75231,21
grooming,75527,75231,75527,296
rearing,75623,75527,75623,96
rising,75660,75623,75660,37
rearing,75661,75660,75661,1
hunching,75725,75661,75725,64
rearing,75731,75725,75731,6
stepping,75782,75731,75782,51
rising,75796,75782,75796,14
walking,75803,75796,75803,7
sniffing,75834,75803,75834,31
rising,75890,75834,75890,56
climbing,75919,75890,75919,29
trotting,75959,75919,75959,40
walking,76001,75959,76001,42
left_turning,76068,76001,76068,67
trotting,76094,76068,76094,26
rising,76101,76094,76101,7
sniffing,76162,76101,76162,61
grooming,76452,76162,76452,290
walking,76470,76452,76470,18
sniffing,76491,76470,76491,21
climbing,76492,76491,76492,1
left_turning,76498,76492,76498,6
stepping,76527,76498,76527,29
sniffing,76740,76527,76740,213
stepping,76787,76740,76787,47
right_turning,76807,76787,76807,20
walking,76848,76807,76848,41
stepping,76868,76848,76868,20
sniffing,76959,76868,76959,91
walking,76994,76959,76994,35
rising,77035,76994,77035,41
climbing,77070,77035,77070,35
sniffing,77071,77070,77071,1
rising,77097,77071,77097,26
grooming,77289,77097,77289,192
rearing,77445,77289,77445,156
rising,77451,77445,77451,6
rearing,77460,77451,77460,9
grooming,77772,77460,77772,312
rearing,77874,77772,77874,102
running,77895,77874,77895,21
rearing,77995,77895,77995,100
walking,78038,77995,78038,43
stepping,78069,78038,78069,31
rearing,78107,78069,78107,38
grooming,78234,78107,78234,127
rearing,78274,78234,78274,40
climbing,78316,78274,78316,42
grooming,78516,78316,78516,200
climbing,78553,78516,78553,37
trotting,78562,78553,78562,9
stepping,78584,78562,78584,22
rearing,78645,78584,78645,61
stepping,78673,78645,78673,28
walking,78724,78673,78724,51
sniffing,78725,78724,78725,1
right_turning,78753,78725,78753,28
sniffing,78772,78753,78772,19
rising,78793,78772,78793,21
grooming,78808,78793,78808,15
left_turning,78809,78808,78809,1
stepping,78843,78809,78843,34
climbing,78876,78843,78876,33
sniffing,78923,78876,78923,47
rising,78944,78923,78944,21
grooming,79176,78944,79176,232
climbing,79200,79176,79200,24
left_turning,79201,79200,79201,1
trotting,79267,79201,79267,66
walking,79317,79267,79317,50
sniffing,79363,79317,79363,46
rising,79391,79363,79391,28
climbing,79424,79391,79424,33
trotting,79463,79424,79463,39
walking,79465,79463,79465,2
sniffing,79472,79465,79472,7
trotting,79517,79472,79517,45
sniffing,79548,79517,79548,31
rising,79558,79548,79558,10
rearing,79616,79558,79616,58
climbing,79644,79616,79644,28
running,79652,79644,79652,8
stepping,79673,79652,79673,21
climbing,79698,79673,79698,25
stepping,79734,79698,79734,36
hunching,79735,79734,79735,1
rearing,79943,79735,79943,208
running,79960,79943,79960,17
trotting,79987,79960,79987,27
sniffing,80013,79987,80013,26
climbing,80016,80013,80016,3
rising,80048,80016,80048,32
trotting,80084,80048,80084,36
right_turning,80085,80084,80085,1
rising,80086,80085,80086,1
rearing,80228,80086,80228,142
running,80229,80228,80229,1
sniffing,80296,80229,80296,67
climbing,80399,80296,80399,103
trotting,80418,80399,80418,19
walking,80455,80418,80455,37
rising,80475,80455,80475,20
sniffing,80476,80475,80476,1
right_turning,80510,80476,80510,34
walking,80574,80510,80574,64
stepping,80601,80574,80601,27
walking,80680,80601,80680,79
stepping,80718,80680,80718,38
right_turning,80745,80718,80745,27
trotting,80769,80745,80769,24
walking,80778,80769,80778,9
rising,80803,80778,80803,25
climbing,80822,80803,80822,19
sniffing,80824,80822,80824,2
stepping,80863,80824,80863,39
trotting,80887,80863,80887,24
rising,80892,80887,80892,5
grooming,81178,80892,81178,286
rearing,81228,81178,81228,50
climbing,81273,81228,81273,45
sniffing,81359,81273,81359,86
walking,81382,81359,81382,23
trotting,81420,81382,81420,38
rising,81421,81420,81421,1
rearing,81440,81421,81440,19
stepping,81473,81440,81473,33
walking,81489,81473,81489,16
sniffing,81578,81489,81578,89
walking,81621,81578,81621,43
sniffing,81658,81621,81658,37
stepping,81677,81658,81677,19
sniffing,81739,81677,81739,62
walking,81770,81739,81770,31
left_turning,81792,81770,81792,22
rising,81823,81792,81823,31
rearing,81900,81823,81900,77
stepping,81901,81900,81901,1
sniffing,82001,81901,82001,100
right_turning,82060,82001,82060,59
rising,82184,82060,82184,124
climbing,82220,82184,82220,36
stepping,82241,82220,82241,21
walking,82242,82241,82242,1
sniffing,82315,82242,82315,73
walking,82317,82315,82317,2
stepping,82364,82317,82364,47
sniffing,82457,82364,82457,93
climbing,82475,82457,82475,18
grooming,83570,82475,83570,1095
left_turning,83607,83570,83607,37
walking,83659,83607,83659,52
left_turning,83868,83659,83868,209
hunching,83869,83868,83869,1
rearing,83890,83869,83890,21
rising,83911,83890,83911,21
sniffing,83939,83911,83939,28
grooming,83940,83939,83940,1
climbing,83947,83940,83947,7
left_turning,83986,83947,83986,39
sniffing,84014,83986,84014,28
rearing,84070,84014,84070,56
climbing,84141,84070,84141,71
running,84162,84141,84162,21
walking,84236,84162,84236,74
rising,84303,84236,84303,67
hunching,84304,84303,84304,1
rearing,84335,84304,84335,31
climbing,84387,84335,84387,52
grooming,84576,84387,84576,189
left_turning,84636,84576,84636,60
rearing,84761,84636,84761,125
stepping,84765,84761,84765,4
sniffing,84767,84765,84767,2
left_turning,84768,84767,84768,1
running,84801,84768,84801,33
walking,84819,84801,84819,18
stepping,84842,84819,84842,23
climbing,84948,84842,84948,106
stepping,84988,84948,84988,40
sniffing,85047,84988,85047,59
stepping,85050,85047,85050,3
walking,85116,85050,85116,66
right_turning,85141,85116,85141,25
walking,85172,85141,85172,31
sniffing,85211,85172,85211,39
grooming,85349,85211,85349,138
sniffing,85350,85349,85350,1
grooming,85638,85350,85638,288
stepping,85696,85638,85696,58
sniffing,85697,85696,85697,1
rearing,85738,85697,85738,41
grooming,85739,85738,85739,1
rearing,85747,85739,85747,8
walking,85793,85747,85793,46
sniffing,85822,85793,85822,29
rising,85837,85822,85837,15
sniffing,85858,85837,85858,21
grooming,86190,85858,86190,332
hunching,86200,86190,86200,10
sniffing,86248,86200,86248,48
grooming,86399,86248,86399,151
sniffing,86467,86399,86467,68
rising,86481,86467,86481,14
sniffing,86482,86481,86482,1
walking,86484,86482,86484,2
rearing,86485,86484,86485,1
hunching,86532,86485,86532,47
climbing,86558,86532,86558,26
grooming,86660,86558,86660,102
rearing,86664,86660,86664,4
grooming,86665,86664,86665,1
walking,86688,86665,86688,23
stepping,86721,86688,86721,33
walking,86749,86721,86749,28
rising,86812,86749,86812,63
rearing,86876,86812,86876,64
climbing,86885,86876,86885,9
rearing,86957,86885,86957,72
grooming,87191,86957,87191,234
sniffing,87241,87191,87241,50
walking,87275,87241,87275,34
climbing,87318,87275,87318,43
rising,87319,87318,87319,1
rearing,87354,87319,87354,35
sniffing,87396,87354,87396,42
scratching,87539,87396,87539,143
sniffing,87557,87539,87557,18
walking,87593,87557,87593,36
stepping,87623,87593,87623,30
walking,87689,87623,87689,66
rising,87704,87689,87704,15
scratching,87705,87704,87705,1
sniffing,87706,87705,87706,1
stepping,87750,87706,87750,44
walking,87760,87750,87760,10
right_turning,87797,87760,87797,37
sniffing,87950,87797,87950,153
left_turning,87967,87950,87967,17
sniffing,88056,87967,88056,89
stepping,88064,88056,88064,8
sniffing,88065,88064,88065,1
walking,88066,88065,88066,1
right_turning,88073,88066,88073,7
stepping,88089,88073,88089,16
sniffing,88117,88089,88117,28
rearing,88186,88117,88186,69
climbing,88218,88186,88218,32
rearing,88321,88218,88321,103
rising,88397,88321,88397,76
sniffing,88416,88397,88416,19
walking,88443,88416,88443,27
stepping,88469,88443,88469,26
grooming,88470,88469,88470,1
rearing,88471,88470,88471,1
grooming,88612,88471,88612,141
trotting,88621,88612,88621,9
walking,88681,88621,88681,60
trotting,88719,88681,88719,38
sniffing,88720,88719,88720,1
left_turning,88721,88720,88721,1
hunching,88745,88721,88745,24
rising,88795,88745,88795,50
climbing,88842,88795,88842,47
rearing,88843,88842,88843,1
hunching,88856,88843,88856,13
left_turning,88887,88856,88887,31
stepping,88940,88887,88940,53
rearing,88972,88940,88972,32
grooming,88973,88972,88973,1
rearing,89044,88973,89044,71
grooming,89045,89044,89045,1
sniffing,89049,89045,89049,4
left_turning,89081,89049,89081,32
sniffing,89096,89081,89096,15
stepping,89136,89096,89136,40
climbing,89144,89136,89144,8
rising,89192,89144,89192,48
sniffing,89280,89192,89280,88
rising,89281,89280,89281,1
walking,89329,89281,89329,48
stepping,89356,89329,89356,27
rising,89367,89356,89367,11
climbing,89387,89367,89387,20
rearing,89437,89387,89437,50
grooming,89856,89437,89856,419
stepping,89884,89856,89884,28
sniffing,89927,89884,89927,43
rising,89985,89927,89985,58
rearing,90037,89985,90037,52
sniffing,90046,90037,90046,9
rising,90058,90046,90058,12
left_turning,90107,90058,90107,49
climbing,90152,90107,90152,45
stepping,90170,90152,90170,18
climbing,90175,90170,90175,5
rearing,90337,90175,90337,162
climbing,90382,90337,90382,45
rearing,90422,90382,90422,40
sniffing,90451,90422,90451,29
rising,90498,90451,90498,47
grooming,90550,90498,90550,52
walking,90551,90550,90551,1
stepping,90581,90551,90581,30
sniffing,90590,90581,90590,9
rising,90592,90590,90592,2
climbing,90619,90592,90619,27
walking,90638,90619,90638,19
sniffing,90707,90638,90707,69
grooming,90995,90707,90995,288
stepping,91086,90995,91086,91
grooming,91107,91086,91107,21
stepping,91140,91107,91140,33
sniffing,91148,91140,91148,8
stepping,91153,91148,91153,5
walking,91194,91153,91194,41
sniffing,91259,91194,91259,65
grooming,91260,91259,91260,1
right_turning,91282,91260,91282,22
climbing,91298,91282,91298,16
grooming,91349,91298,91349,51
hunching,91457,91349,91457,108
rising,91467,91457,91467,10
left_turning,91487,91467,91487,20
grooming,91622,91487,91622,135
walking,91625,91622,91625,3
right_turning,91626,91625,91626,1
walking,91642,91626,91642,16
rising,91647,91642,91647,5
grooming,91814,91647,91814,167
rising,91819,91814,91819,5
climbing,91905,91819,91905,86
grooming,91906,91905,91906,1
trotting,91934,91906,91934,28
sniffing,91937,91934,91937,3
left_turning,91966,91937,91966,29
