revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,46784,46751,46784,33
sniffing,46785,46784,46785,1
left_turning,46844,46785,46844,59
walking,46875,46844,46875,31
grooming,46970,46875,46970,95
sniffing,47010,46970,47010,40
rearing,47011,47010,47011,1
climbing,47034,47011,47034,23
trotting,47054,47034,47054,20
rearing,47104,47054,47104,50
walking,47117,47104,47117,13
sniffing,47358,47117,47358,241
walking,47389,47358,47389,31
rearing,47581,47389,47581,192
rising,47612,47581,47612,31
walking,47630,47612,47630,18
sniffing,47706,47630,47706,76
stepping,47715,47706,47715,9
climbing,47765,47715,47765,50
grooming,47766,47765,47766,1
sniffing,47797,47766,47797,31
running,47819,47797,47819,22
sniffing,47844,47819,47844,25
rising,47846,47844,47846,2
jumping,47847,47846,47847,1
rearing,47946,47847,47946,99
stepping,47953,47946,47953,7
walking,47997,47953,47997,44
climbing,48015,47997,48015,18
rising,48016,48015,48016,1
rearing,48230,48016,48230,214
left_turning,48282,48230,48282,52
trotting,48324,48282,48324,42
walking,48351,48324,48351,27
sniffing,48352,48351,48352,1
walking,48366,48352,48366,14
sniffing,48473,48366,48473,107
stepping,48504,48473,48504,31
walking,48527,48504,48527,23
sniffing,48557,48527,48557,30
right_turning,48574,48557,48574,17
stepping,48581,48574,48581,7
walking,48582,48581,48582,1
sniffing,48638,48582,48638,56
grooming,48639,48638,48639,1
stepping,48724,48639,48724,85
walking,48778,48724,48778,54
sniffing,48876,48778,48876,98
right_turning,48892,48876,48892,16
walking,48901,48892,48901,9
sniffing,49066,48901,49066,165
stepping,49085,49066,49085,19
sniffing,49254,49085,49254,169
grooming,49255,49254,49255,1
sniffing,49290,49255,49290,35
left_turning,49311,49290,49311,21
climbing,49357,49311,49357,46
left_turning,49408,49357,49408,51
trotting,49428,49408,49428,20
stepping,49453,49428,49453,25
sniffing,49490,49453,49490,37
grooming,50048,49490,50048,558
stepping,50073,50048,50073,25
sniffing,50079,50073,50079,6
stepping,50115,50079,50115,36
rising,50153,50115,50153,38
sniffing,50280,50153,50280,127
grooming,50281,50280,50281,1
sniffing,50366,50281,50366,85
running,50398,50366,50398,32
walking,50411,50398,50411,13
climbing,50464,50411,50464,53
right_turning,50475,50464,50475,11
running,50477,50475,50477,2
sniffing,50591,50477,50591,114
left_turning,50600,50591,50600,9
stepping,50679,50600,50679,79
sniffing,50749,50679,50749,70
rising,50750,50749,50750,1
stepping,50778,50750,50778,28
rearing,50779,50778,50779,1
hunching,50780,50779,50780,1
rising,50823,50780,50823,43
left_turning,50849,50823,50849,26
walking,50876,50849,50876,27
stepping,50891,50876,50891,15
sniffing,51013,50891,51013,122
walking,51045,51013,51045,32
sniffing,51111,51045,51111,66
climbing,51150,51111,51150,39
rising,51151,51150,51151,1
grooming,51152,51151,51152,1
trotting,51195,51152,51195,43
stepping,51237,51195,51237,42
walking,51266,51237,51266,29
rearing,51286,51266,51286,20
hunching,51423,51286,51423,137
trotting,51452,51423,51452,29
sniffing,51532,51452,51532,80
rising,51566,51532,51566,34
climbing,51591,51566,51591,25
rearing,51717,51591,51717,126
grooming,51855,51717,51855,138
stepping,51872,51855,51872,17
hunching,51949,51872,51949,77
sniffing,52043,51949,52043,94
walking,52098,52043,52098,55
sniffing,52099,52098,52099,1
rising,52102,52099,52102,3
hunching,52139,52102,52139,37
rearing,52174,52139,52174,35
grooming,52244,52174,52244,70
hunching,52245,52244,52245,1
grooming,52246,52245,52246,1
rearing,52247,52246,52247,1
grooming,53173,52247,53173,926
sniffing,53237,53173,53237,64
stepping,53276,53237,53276,39
rising,53333,53276,53333,57
sniffing,53358,53333,53358,25
stepping,53399,53358,53399,41
sniffing,53462,53399,53462,63
walking,53490,53462,53490,28
climbing,53587,53490,53587,97
walking,53621,53587,53621,34
stepping,53644,53621,53644,23
sniffing,53701,53644,53701,57
walking,53748,53701,53748,47
stepping,53749,53748,53749,1
sniffing,53833,53749,53833,84
left_turning,53892,53833,53892,59
sniffing,53909,53892,53909,17
right_turning,53924,53909,53924,15
sniffing,53932,53924,53932,8
left_turning,53999,53932,53999,67
trotting,54035,53999,54035,36
grooming,54432,54035,54432,397
walking,54490,54432,54490,58
sniffing,54491,54490,54491,1
grooming,54670,54491,54670,179
climbing,54724,54670,54724,54
sniffing,54744,54724,54744,20
rising,54763,54744,54763,19
hunching,54805,54763,54805,42
grooming,54806,54805,54806,1
stepping,54831,54806,54831,25
right_turning,54845,54831,54845,14
stepping,54873,54845,54873,28
walking,54895,54873,54895,22
sniffing,54969,54895,54969,74
stepping,55000,54969,55000,31
walking,55010,55000,55010,10
sniffing,55090,55010,55090,80
walking,55130,55090,55130,40
stepping,55178,55130,55178,48
sniffing,55198,55178,55198,20
stepping,55225,55198,55225,27
trotting,55240,55225,55240,15
stepping,55281,55240,55281,41
rising,55323,55281,55323,42
scratching,55353,55323,55353,30
sniffing,55412,55353,55412,59
rearing,55505,55412,55505,93
climbing,55591,55505,55591,86
grooming,55698,55591,55698,107
sniffing,55699,55698,55699,1
rearing,55737,55699,55737,38
hunching,55820,55737,55820,83
grooming,55859,55820,55859,39
climbing,55884,55859,55884,25
rearing,56141,55884,56141,257
climbing,56159,56141,56159,18
rising,56160,56159,56160,1
hunching,56177,56160,56177,17
grooming,56306,56177,56306,129
rearing,56370,56306,56370,64
climbing,56443,56370,56443,73
grooming,56575,56443,56575,132
walking,56596,56575,56596,21
stepping,56633,56596,56633,37
sniffing,56813,56633,56813,180
rising,56824,56813,56824,11
left_turning,56834,56824,56834,10
sniffing,56892,56834,56892,58
stepping,56948,56892,56948,56
rising,56999,56948,56999,51
sniffing,57014,56999,57014,15
right_turning,57042,57014,57042,28
walking,57071,57042,57071,29
sniffing,57076,57071,57076,5
walking,57099,57076,57099,23
sniffing,57100,57099,57100,1
rearing,57195,57100,57195,95
grooming,57205,57195,57205,10
rising,57255,57205,57255,50
walking,57316,57255,57316,61
jumping,57335,57316,57335,19
hunching,57340,57335,57340,5
sniffing,57341,57340,57341,1
stepping,57382,57341,57382,41
rearing,57390,57382,57390,8
left_turning,57391,57390,57391,1
rearing,57392,57391,57392,1
hunching,57454,57392,57454,62
rearing,57455,57454,57455,1
stepping,57491,57455,57491,36
climbing,57525,57491,57525,34
grooming,57669,57525,57669,144
scratching,57738,57669,57738,69
left_turning,57739,57738,57739,1
walking,57800,57739,57800,61
sniffing,57873,57800,57873,73
rising,57895,57873,57895,22
stepping,57943,57895,57943,48
rearing,58034,57943,58034,91
grooming,58035,58034,58035,1
walking,58059,58035,58059,24
sniffing,58068,58059,58068,9
walking,58069,58068,58069,1
stepping,58079,58069,58079,10
sniffing,58160,58079,58160,81
stepping,58181,58160,58181,21
trotting,58208,58181,58208,27
sniffing,58235,58208,58235,27
rearing,58255,58235,58255,20
jumping,58310,58255,58310,55
rearing,58480,58310,58480,170
grooming,58567,58480,58567,87
left_turning,58600,58567,58600,33
trotting,58623,58600,58623,23
grooming,58812,58623,58812,189
sniffing,58929,58812,58929,117
walking,58936,58929,58936,7
sniffing,58985,58936,58985,49
stepping,59077,58985,59077,92
rearing,59127,59077,59127,50
hunching,59194,59127,59194,67
grooming,59195,59194,59195,1
left_turning,59218,59195,59218,23
sniffing,59246,59218,59246,28
rearing,59247,59246,59247,1
walking,59250,59247,59250,3
stepping,59297,59250,59297,47
right_turning,59338,59297,59338,41
sniffing,59343,59338,59343,5
rising,59366,59343,59366,23
climbing,59398,59366,59398,32
walking,59447,59398,59447,49
sniffing,59450,59447,59450,3
left_turning,59584,59450,59584,134
grooming,59585,59584,59585,1
rearing,59668,59585,59668,83
climbing,59736,59668,59736,68
rising,59762,59736,59762,26
climbing,59780,59762,59780,18
stepping,59851,59780,59851,71
rising,59853,59851,59853,2
walking,59872,59853,59872,19
trotting,59908,59872,59908,36
stepping,59969,59908,59969,61
sniffing,60057,59969,60057,88
stepping,60088,60057,60088,31
sniffing,60089,60088,60089,1
walking,60096,60089,60096,7
left_turning,60126,60096,60126,30
walking,60195,60126,60195,69
left_turning,60246,60195,60246,51
hunching,60247,60246,60247,1
rising,60257,60247,60257,10
stepping,60263,60257,60263,6
sniffing,60333,60263,60333,70
left_turning,60386,60333,60386,53
walking,60406,60386,60406,20
stepping,60410,60406,60410,4
rearing,60443,60410,60443,33
grooming,60558,60443,60558,115
rearing,60646,60558,60646,88
grooming,60883,60646,60883,237
hunching,60923,60883,60923,40
rearing,60924,60923,60924,1
grooming,61101,60924,61101,177
stepping,61126,61101,61126,25
walking,61165,61126,61165,39
sniffing,61168,61165,61168,3
grooming,61229,61168,61229,61
sniffing,61390,61229,61390,161
rearing,61442,61390,61442,52
left_turning,61492,61442,61492,50
sniffing,61532,61492,61532,40
walking,61547,61532,61547,15
trotting,61591,61547,61591,44
walking,61604,61591,61604,13
sniffing,61624,61604,61624,20
trotting,61663,61624,61663,39
sniffing,61704,61663,61704,41
stepping,61745,61704,61745,41
rearing,61860,61745,61860,115
trotting,61885,61860,61885,25
walking,61965,61885,61965,80
sniffing,62014,61965,62014,49
rising,62074,62014,62074,60
climbing,62120,62074,62120,46
walking,62147,62120,62147,27
jumping,62148,62147,62148,1
running,62156,62148,62156,8
sniffing,62192,62156,62192,36
trotting,62205,62192,62205,13
walking,62218,62205,62218,13
grooming,62219,62218,62219,1
stepping,62244,62219,62244,25
walking,62260,62244,62260,16
right_turning,62292,62260,62292,32
climbing,62311,62292,62311,19
walking,62312,62311,62312,1
left_turning,62367,62312,62367,55
walking,62403,62367,62403,36
sniffing,62434,62403,62434,31
left_turning,62489,62434,62489,55
sniffing,62543,62489,62543,54
grooming,62640,62543,62640,97
walking,62675,62640,62675,35
sniffing,62723,62675,62723,48
stepping,62774,62723,62774,51
walking,62794,62774,62794,20
sniffing,62795,62794,62795,1
walking,62810,62795,62810,15
sniffing,62811,62810,62811,1
rearing,62926,62811,62926,115
climbing,63018,62926,63018,92
rising,63051,63018,63051,33
sniffing,63078,63051,63078,27
running,63096,63078,63096,18
sniffing,63099,63096,63099,3
rising,63137,63099,63137,38
rearing,63274,63137,63274,137
rising,63348,63274,63348,74
sniffing,63397,63348,63397,49
rising,63410,63397,63410,13
rearing,63411,63410,63411,1
rising,63416,63411,63416,5
grooming,63417,63416,63417,1
rising,63442,63417,63442,25
rearing,63443,63442,63443,1
grooming,63580,63443,63580,137
sniffing,63635,63580,63635,55
right_turning,63668,63635,63668,33
sniffing,63729,63668,63729,61
rising,63778,63729,63778,49
climbing,63825,63778,63825,47
rising,63848,63825,63848,23
grooming,64357,63848,64357,509
hunching,64392,64357,64392,35
left_turning,64393,64392,64393,1
sniffing,64452,64393,64452,59
rising,64453,64452,64453,1
grooming,64454,64453,64454,1
sniffing,64455,64454,64455,1
walking,64538,64455,64538,83
sniffing,64590,64538,64590,52
grooming,64711,64590,64711,121
left_turning,64712,64711,64712,1
walking,64718,64712,64718,6
stepping,64736,64718,64736,18
walking,64738,64736,64738,2
rearing,64740,64738,64740,2
left_turning,64752,64740,64752,12
walking,64758,64752,64758,6
sniffing,64882,64758,64882,124
walking,64887,64882,64887,5
climbing,64928,64887,64928,41
stepping,64948,64928,64948,20
sniffing,65013,64948,65013,65
stepping,65038,65013,65038,25
walking,65083,65038,65083,45
stepping,65087,65083,65087,4
sniffing,65089,65087,65089,2
right_turning,65109,65089,65109,20
stepping,65133,65109,65133,24
trotting,65162,65133,65162,29
sniffing,65211,65162,65211,49
left_turning,65251,65211,65251,40
running,65280,65251,65280,29
trotting,65342,65280,65342,62
walking,65378,65342,65378,36
sniffing,65401,65378,65401,23
stepping,65425,65401,65425,24
grooming,65426,65425,65426,1
hunching,65456,65426,65456,30
grooming,65462,65456,65462,6
rearing,65463,65462,65463,1
climbing,65487,65463,65487,24
sniffing,65508,65487,65508,21
stepping,65529,65508,65529,21
walking,65605,65529,65605,76
sniffing,65610,65605,65610,5
stepping,65611,65610,65611,1
sniffing,65689,65611,65689,78
climbing,65704,65689,65704,15
walking,65716,65704,65716,12
rising,65717,65716,65717,1
sniffing,65856,65717,65856,139
stepping,65857,65856,65857,1
rising,65885,65857,65885,28
rearing,65886,65885,65886,1
hunching,66051,65886,66051,165
rearing,66124,66051,66124,73
running,66158,66124,66158,34
walking,66231,66158,66231,73
stepping,66259,66231,66259,28
walking,66283,66259,66283,24
stepping,66319,66283,66319,36
scratching,66427,66319,66427,108
sniffing,66468,66427,66468,41
grooming,66737,66468,66737,269
rising,66764,66737,66764,27
climbing,66785,66764,66785,21
walking,66829,66785,66829,44
stepping,66844,66829,66844,15
grooming,66845,66844,66845,1
rising,66874,66845,66874,29
left_turning,66875,66874,66875,1
grooming,67109,66875,67109,234
sniffing,67111,67109,67111,2
right_turning,67135,67111,67135,24
running,67158,67135,67158,23
sniffing,67238,67158,67238,80
walking,67257,67238,67257,19
rearing,67281,67257,67281,24
grooming,67282,67281,67282,1
rearing,67297,67282,67297,15
sniffing,67308,67297,67308,11
rearing,67404,67308,67404,96
climbing,67409,67404,67409,5
rising,67438,67409,67438,29
sniffing,67469,67438,67469,31
stepping,67495,67469,67495,26
walking,67533,67495,67533,38
sniffing,67571,67533,67571,38
right_turning,67575,67571,67575,4
stepping,67617,67575,67617,42
walking,67621,67617,67621,4
sniffing,67697,67621,67697,76
left_turning,67710,67697,67710,13
stepping,67735,67710,67735,25
walking,67763,67735,67763,28
rearing,67829,67763,67829,66
hunching,67875,67829,67875,46
grooming,68554,67875,68554,679
left_turning,68555,68554,68555,1
stepping,68573,68555,68573,18
sniffing,68595,68573,68595,22
rising,68679,68595,68679,84
rearing,68747,68679,68747,68
stepping,68750,68747,68750,3
sniffing,68752,68750,68752,2
pausing,68903,68752,68903,151
sniffing,68904,68903,68904,1
walking,68923,68904,68923,19
stepping,68978,68923,68978,55
rearing,69043,68978,69043,65
walking,69083,69043,69083,40
sniffing,69177,69083,69177,94
scratching,69412,69177,69412,235
right_turning,69438,69412,69438,26
rising,69445,69438,69445,7
sniffing,69514,69445,69514,69
walking,69545,69514,69545,31
stepping,69569,69545,69569,24
right_turning,69584,69569,69584,15
grooming,69995,69584,69995,411
scratching,70077,69995,70077,82
sniffing,70096,70077,70096,19
climbing,70130,70096,70130,34
rising,70131,70130,70131,1
grooming,70169,70131,70169,38
sniffing,70211,70169,70211,42
rising,70255,70211,70255,44
left_turning,70287,70255,70287,32
rearing,70308,70287,70308,21
rising,70346,70308,70346,38
stepping,70364,70346,70364,18
rearing,70377,70364,70377,13
grooming,70522,70377,70522,145
rearing,70559,70522,70559,37
sniffing,70718,70559,70718,159
stepping,70783,70718,70783,65
trotting,70788,70783,70788,5
rising,70803,70788,70803,15
walking,70838,70803,70838,35
sniffing,70885,70838,70885,47
stepping,70918,70885,70918,33
rising,70925,70918,70925,7
rearing,71033,70925,71033,108
grooming,71074,71033,71074,41
trotting,71109,71074,71109,35
walking,71181,71109,71181,72
rising,71182,71181,71182,1
sniffing,71203,71182,71203,21
rising,71338,71203,71338,135
rearing,71381,71338,71381,43
grooming,71478,71381,71478,97
right_turning,71497,71478,71497,19
trotting,71544,71497,71544,47
stepping,71546,71544,71546,2
rising,71553,71546,71553,7
left_turning,71596,71553,71596,43
grooming,71655,71596,71655,59
scratching,71686,71655,71686,31
grooming,72100,71686,72100,414
rearing,72152,72100,72152,52
rising,72160,72152,72160,8
walking,72161,72160,72161,1
stepping,72192,72161,72192,31
climbing,72199,72192,72199,7
grooming,72327,72199,72327,128
stepping,72336,72327,72336,9
trotting,72357,72336,72357,21
sniffing,72361,72357,72361,4
rising,72390,72361,72390,29
climbing,72431,72390,72431,41
left_turning,72436,72431,72436,5
stepping,72440,72436,72440,4
sniffing,72441,72440,72441,1
rising,72472,72441,72472,31
rearing,72564,72472,72564,92
grooming,72565,72564,72565,1
rising,72607,72565,72607,42
climbing,72639,72607,72639,32
sniffing,72640,72639,72640,1
stepping,72679,72640,72679,39
sniffing,72703,72679,72703,24
walking,72733,72703,72733,30
stepping,72774,72733,72774,41
sniffing,72775,72774,72775,1
rising,72798,72775,72798,23
stepping,72804,72798,72804,6
walking,72851,72804,72851,47
sniffing,72852,72851,72852,1
walking,72859,72852,72859,7
sniffing,72863,72859,72863,4
stepping,72868,72863,72868,5
sniffing,72957,72868,72957,89
rearing,73139,72957,73139,182
rising,73165,73139,73165,26
grooming,73166,73165,73166,1
walking,73167,73166,73167,1
sniffing,73222,73167,73222,55
rising,73272,73222,73272,50
sniffing,73378,73272,73378,106
walking,73394,73378,73394,16
rising,73395,73394,73395,1
climbing,73432,73395,73432,37
grooming,73663,73432,73663,231
rearing,73697,73663,73697,34
grooming,73948,73697,73948,251
rearing,73999,73948,73999,51
climbing,74017,73999,74017,18
walking,74024,74017,74024,7
right_turning,74042,74024,74042,18
sniffing,74078,74042,74078,36
walking,74111,74078,74111,33
running,74133,74111,74133,22
rising,74154,74133,74154,21
left_turning,74180,74154,74180,26
rising,74190,74180,74190,10
climbing,74226,74190,74226,36
trotting,74248,74226,74248,22
stepping,74279,74248,74279,31
walking,74319,74279,74319,40
left_turning,74370,74319,74370,51
sniffing,74371,74370,74371,1
grooming,74503,74371,74503,132
climbing,74519,74503,74519,16
walking,74536,74519,74536,17
rising,74573,74536,74573,37
grooming,75116,74573,75116,543
walking,75138,75116,75138,22
sniffing,75149,75138,75149,11
left_turning,75150,75149,75150,1
running,75174,75150,75174,24
trotting,75183,75174,75183,9
stepping,75213,75183,75213,30
rising,75240,75213,75240,27
climbing,75252,75240,75252,12
walking,75292,75252,75292,40
climbing,75373,75292,75373,81
rising,75390,75373,75390,17
trotting,75414,75390,75414,24
sniffing,75479,75414,75479,65
grooming,75993,75479,75993,514
scratching,76026,75993,76026,33
grooming,76160,76026,76160,134
walking,76177,76160,76177,17
sniffing,76197,76177,76197,20
rising,76213,76197,76213,16
sniffing,76276,76213,76276,63
grooming,76540,76276,76540,264
stepping,76561,76540,76561,21
sniffing,76635,76561,76635,74
stepping,76674,76635,76674,39
sniffing,76762,76674,76762,88
right_turning,76764,76762,76764,2
stepping,76772,76764,76772,8
rising,76840,76772,76840,68
climbing,76878,76840,76878,38
rearing,76914,76878,76914,36
climbing,76951,76914,76951,37
left_turning,76997,76951,76997,46
grooming,77021,76997,77021,24
rearing,77122,77021,77122,101
grooming,77771,77122,77771,649
rising,77779,77771,77779,8
sniffing,77832,77779,77832,53
stepping,77852,77832,77852,20
walking,77860,77852,77860,8
climbing,77889,77860,77889,29
walking,77903,77889,77903,14
sniffing,77904,77903,77904,1
hunching,77946,77904,77946,42
rearing,78069,77946,78069,123
grooming,78289,78069,78289,220
sniffing,78332,78289,78332,43
right_turning,78346,78332,78346,14
stepping,78375,78346,78375,29
sniffing,78376,78375,78376,1
grooming,78377,78376,78377,1
sniffing,78485,78377,78485,108
rising,78489,78485,78489,4
sniffing,78564,78489,78564,75
rising,78584,78564,78584,20
climbing,78585,78584,78585,1
grooming,78600,78585,78600,15
rising,78601,78600,78601,1
climbing,78618,78601,78618,17
grooming,78619,78618,78619,1
climbing,78743,78619,78743,124
left_turning,78754,78743,78754,11
walking,78776,78754,78776,22
climbing,78794,78776,78794,18
rearing,78814,78794,78814,20
climbing,78855,78814,78855,41
sniffing,78945,78855,78945,90
walking,78952,78945,78952,7
sniffing,78974,78952,78974,22
stepping,78993,78974,78993,19
right_turning,78995,78993,78995,2
rising,79044,78995,79044,49
rearing,79045,79044,79045,1
grooming,79165,79045,79165,120
sniffing,79210,79165,79210,45
rearing,79211,79210,79211,1
stepping,79245,79211,79245,34
sniffing,79259,79245,79259,14
stepping,79305,79259,79305,46
sniffing,79392,79305,79392,87
left_turning,79425,79392,79425,33
sniffing,79428,79425,79428,3
stepping,79464,79428,79464,36
sniffing,79646,79464,79646,182
walking,79655,79646,79655,9
sniffing,79656,79655,79656,1
stepping,79701,79656,79701,45
sniffing,79733,79701,79733,32
stepping,79747,79733,79747,14
trotting,79780,79747,79780,33
sniffing,79843,79780,79843,63
grooming,79965,79843,79965,122
hunching,80027,79965,80027,62
grooming,80434,80027,80434,407
sniffing,80469,80434,80469,35
rising,80480,80469,80480,11
climbing,80560,80480,80560,80
trotting,80577,80560,80577,17
sniffing,80578,80577,80578,1
stepping,80622,80578,80622,44
rising,80673,80622,80673,51
climbing,80748,80673,80748,75
running,80764,80748,80764,16
climbing,80837,80764,80837,73
sniffing,80838,80837,80838,1
rising,80839,80838,80839,1
sniffing,80840,80839,80840,1
rising,80849,80840,80849,9
grooming,80850,80849,80850,1
scratching,80851,80850,80851,1
sniffing,80879,80851,80879,28
rising,80897,80879,80897,18
rearing,80941,80897,80941,44
grooming,80942,80941,80942,1
sniffing,80943,80942,80943,1
stepping,80993,80943,80993,50
rearing,81033,80993,81033,40
grooming,81201,81033,81201,168
climbing,81241,81201,81241,40
sniffing,81242,81241,81242,1
walking,81283,81242,81283,41
stepping,81299,81283,81299,16
sniffing,81346,81299,81346,47
walking,81347,81346,81347,1
left_turning,81407,81347,81407,60
sniffing,81408,81407,81408,1
grooming,81459,81408,81459,51
rearing,81466,81459,81466,7
sniffing,81467,81466,81467,1
stepping,81517,81467,81517,50
sniffing,81518,81517,81518,1
rising,81540,81518,81540,22
sniffing,81597,81540,81597,57
rising,81628,81597,81628,31
climbing,81654,81628,81654,26
sniffing,81689,81654,81689,35
rearing,81771,81689,81771,82
grooming,81872,81771,81872,101
stepping,81884,81872,81884,12
sniffing,81931,81884,81931,47
stepping,81932,81931,81932,1
grooming,82123,81932,82123,191
rearing,82125,82123,82125,2
climbing,82164,82125,82164,39
sniffing,82173,82164,82173,9
stepping,82190,82173,82190,17
walking,82191,82190,82191,1
right_turning,82226,82191,82226,35
sniffing,82227,82226,82227,1
right_turning,82260,82227,82260,33
stepping,82299,82260,82299,39
right_turning,82312,82299,82312,13
trotting,82336,82312,82336,24
walking,82366,82336,82366,30
sniffing,82395,82366,82395,29
left_turning,82401,82395,82401,6
rearing,82402,82401,82402,1
grooming,82403,82402,82403,1
rising,82417,82403,82417,14
rearing,82431,82417,82431,14
right_turning,82458,82431,82458,27
walking,82523,82458,82523,65
rearing,82564,82523,82564,41
sniffing,82577,82564,82577,13
walking,82625,82577,82625,48
sniffing,82626,82625,82626,1
walking,82675,82626,82675,49
sniffing,82724,82675,82724,49
grooming,82856,82724,82856,132
sniffing,82906,82856,82906,50
stepping,82959,82906,82959,53
sniffing,82960,82959,82960,1
trotting,82972,82960,82972,12
walking,83026,82972,83026,54
rearing,83064,83026,83064,38
grooming,83186,83064,83186,122
rising,83187,83186,83187,1
stepping,83198,83187,83198,11
rising,83199,83198,83199,1
rearing,83225,83199,83225,26
grooming,83633,83225,83633,408
climbing,83683,83633,83683,50
rearing,83757,83683,83757,74
grooming,83862,83757,83862,105
rearing,83881,83862,83881,19
stepping,83892,83881,83892,11
rising,83896,83892,83896,4
rearing,83897,83896,83897,1
stepping,83930,83897,83930,33
climbing,83996,83930,83996,66
rearing,84063,83996,84063,67
sniffing,84064,84063,84064,1
stepping,84080,84064,84080,16
rearing,84144,84080,84144,64
climbing,84147,84144,84147,3
right_turning,84165,84147,84165,18
walking,84166,84165,84166,1
rearing,84272,84166,84272,106
grooming,84424,84272,84424,152
climbing,84565,84424,84565,141
grooming,84750,84565,84750,185
sniffing,84779,84750,84779,29
stepping,84798,84779,84798,19
walking,84810,84798,84810,12
sniffing,84857,84810,84857,47
stepping,84867,84857,84867,10
sniffing,84908,84867,84908,41
stepping,84925,84908,84925,17
grooming,84926,84925,84926,1
climbing,85010,84926,85010,84
walking,85048,85010,85048,38
climbing,85079,85048,85079,31
running,85100,85079,85100,21
trotting,85125,85100,85125,25
walking,85129,85125,85129,4
stepping,85172,85129,85172,43
right_turning,85185,85172,85185,13
walking,85193,85185,85193,8
sniffing,85243,85193,85243,50
rearing,85398,85243,85398,155
hunching,85737,85398,85737,339
rearing,85738,85737,85738,1
sniffing,85791,85738,85791,53
stepping,85798,85791,85798,7
sniffing,85891,85798,85891,93
stepping,85929,85891,85929,38
rearing,85971,85929,85971,42
right_turning,85999,85971,85999,28
walking,86009,85999,86009,10
sniffing,86032,86009,86032,23
walking,86049,86032,86049,17
sniffing,86054,86049,86054,5
rearing,86055,86054,86055,1
climbing,86115,86055,86115,60
rearing,86166,86115,86166,51
grooming,86167,86166,86167,1
rearing,86168,86167,86168,1
grooming,86169,86168,86169,1
climbing,86262,86169,86262,93
walking,86263,86262,86263,1
grooming,86266,86263,86266,3
hunching,86348,86266,86348,82
grooming,86428,86348,86428,80
rising,86505,86428,86505,77
climbing,86550,86505,86550,45
running,86565,86550,86565,15
trotting,86600,86565,86600,35
walking,86606,86600,86606,6
hunching,86613,86606,86613,7
grooming,86748,86613,86748,135
rearing,86784,86748,86784,36
grooming,86959,86784,86959,175
rising,87002,86959,87002,43
sniffing,87047,87002,87047,45
stepping,87086,87047,87086,39
sniffing,87087,87086,87087,1
walking,87138,87087,87138,51
right_turning,87182,87138,87182,44
climbing,87255,87182,87255,73
right_turning,87281,87255,87281,26
walking,87302,87281,87302,21
sniffing,87362,87302,87362,60
running,87392,87362,87392,30
trotting,87404,87392,87404,12
walking,87443,87404,87443,39
sniffing,87444,87443,87444,1
rising,87504,87444,87504,60
climbing,87568,87504,87568,64
rising,87569,87568,87569,1
sniffing,87580,87569,87580,11
rising,87620,87580,87620,40
sniffing,87628,87620,87628,8
grooming,88083,87628,88083,455
trotting,88123,88083,88123,40
sniffing,88124,88123,88124,1
stepping,88165,88124,88165,41
trotting,88203,88165,88203,38
sniffing,88253,88203,88253,50
grooming,88254,88253,88254,1
hunching,88332,88254,88332,78
left_turning,88435,88332,88435,103
sniffing,88455,88435,88455,20
rearing,88522,88455,88522,67
sniffing,88745,88522,88745,223
grooming,89680,88745,89680,935
sniffing,89681,89680,89681,1
hunching,89763,89681,89763,82
grooming,89764,89763,89764,1
sniffing,89791,89764,89791,27
rising,89792,89791,89792,1
rearing,89820,89792,89820,28
rising,89840,89820,89840,20
climbing,89951,89840,89951,111
trotting,89976,89951,89976,25
stepping,90060,89976,90060,84
rising,90061,90060,90061,1
rearing,90126,90061,90126,65
stepping,90138,90126,90138,12
sniffing,90245,90138,90245,107
grooming,90435,90245,90435,190
hunching,90486,90435,90486,51
grooming,90533,90486,90533,47
sniffing,90534,90533,90534,1
walking,90561,90534,90561,27
sniffing,90586,90561,90586,25
climbing,90625,90586,90625,39
walking,90634,90625,90634,9
sniffing,90693,90634,90693,59
grooming,90694,90693,90694,1
stepping,90724,90694,90724,30
rearing,90785,90724,90785,61
grooming,90786,90785,90786,1
rearing,90836,90786,90836,50
walking,90837,90836,90837,1
sniffing,90936,90837,90936,99
walking,90960,90936,90960,24
stepping,90986,90960,90986,26
walking,90999,90986,90999,13
stepping,91026,90999,91026,27
grooming,91027,91026,91027,1
rearing,91074,91027,91074,47
left_turning,91257,91074,91257,183
sniffing,91258,91257,91258,1
rising,91328,91258,91328,70
grooming,91400,91328,91400,72
sniffing,91425,91400,91425,25
stepping,91435,91425,91435,10
sniffing,91473,91435,91473,38
grooming,91601,91473,91601,128
rearing,91671,91601,91671,70
climbing,91702,91671,91702,31
right_turning,91740,91702,91740,38
walking,91756,91740,91756,16
climbing,91772,91756,91772,16
trotting,91799,91772,91799,27
walking,91800,91799,91800,1
climbing,91818,91800,91818,18
left_turning,91890,91818,91890,72
walking,91917,91890,91917,27
sniffing,91970,91917,91970,53
rising,91981,91970,91981,11
sniffing,91982,91981,91982,1
left_turning,91986,91982,91986,4
stepping,92015,91986,92015,29
sniffing,92063,92015,92063,48
stepping,92131,92063,92131,68
sniffing,92183,92131,92183,52
rising,92197,92183,92197,14
rearing,92224,92197,92224,27
hunching,92260,92224,92260,36
grooming,92261,92260,92261,1
rearing,92262,92261,92262,1
rising,92263,92262,92263,1
climbing,92313,92263,92313,50
