revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,49501,49442,49501,59
rearing,49544,49501,49544,43
hunching,49692,49544,49692,148
sniffing,49716,49692,49716,24
walking,49750,49716,49750,34
sniffing,49815,49750,49815,65
right_turning,49827,49815,49827,12
stepping,49862,49827,49862,35
sniffing,49900,49862,49900,38
grooming,50121,49900,50121,221
hunching,50122,50121,50122,1
grooming,50123,50122,50123,1
rearing,50151,50123,50151,28
climbing,50152,50151,50152,1
grooming,50153,50152,50153,1
sniffing,50207,50153,50207,54
trotting,50230,50207,50230,23
stepping,50231,50230,50231,1
sniffing,50279,50231,50279,48
grooming,50712,50279,50712,433
rearing,50750,50712,50750,38
hunching,50799,50750,50799,49
rising,50800,50799,50800,1
climbing,50823,50800,50823,23
running,50854,50823,50854,31
walking,50884,50854,50884,30
sniffing,50948,50884,50948,64
left_turning,50978,50948,50978,30
grooming,51358,50978,51358,380
sniffing,51453,51358,51453,95
grooming,51610,51453,51610,157
rearing,51668,51610,51668,58
rising,51755,51668,51755,87
rearing,51761,51755,51761,6
grooming,51762,51761,51762,1
sniffing,51823,51762,51823,61
stepping,51824,51823,51824,1
sniffing,51846,51824,51846,22
left_turning,51871,51846,51871,25
trotting,51895,51871,51895,24
sniffing,51899,51895,51899,4
left_turning,51949,51899,51949,50
stepping,51957,51949,51957,8
grooming,52119,51957,52119,162
rearing,52179,52119,52179,60
hunching,52259,52179,52259,80
grooming,52260,52259,52260,1
scratching,52305,52260,52305,45
grooming,52491,52305,52491,186
hunching,52674,52491,52674,183
grooming,52774,52674,52774,100
sniffing,52809,52774,52809,35
walking,52822,52809,52822,13
sniffing,52885,52822,52885,63
scratching,52949,52885,52949,64
walking,53000,52949,53000,51
sniffing,53061,53000,53061,61
stepping,53097,53061,53097,36
walking,53103,53097,53103,6
stepping,53117,53103,53117,14
sniffing,53152,53117,53152,35
stepping,53173,53152,53173,21
sniffing,53204,53173,53204,31
rising,53214,53204,53214,10
right_turning,53249,53214,53249,35
rearing,53250,53249,53250,1
walking,53266,53250,53266,16
sniffing,53318,53266,53318,52
stepping,53327,53318,53327,9
sniffing,53359,53327,53359,32
grooming,53445,53359,53445,86
right_turning,53461,53445,53461,16
walking,53463,53461,53463,2
sniffing,53476,53463,53476,13
rising,53506,53476,53506,30
walking,53534,53506,53534,28
sniffing,53614,53534,53614,80
walking,53634,53614,53634,20
sniffing,53745,53634,53745,111
walking,53762,53745,53762,17
trotting,53779,53762,53779,17
walking,53796,53779,53796,17
stepping,53798,53796,53798,2
sniffing,53833,53798,53833,35
grooming,53834,53833,53834,1
hunching,53918,53834,53918,84
grooming,53919,53918,53919,1
rearing,53993,53919,53993,74
grooming,54036,53993,54036,43
stepping,54063,54036,54063,27
sniffing,54141,54063,54141,78
stepping,54195,54141,54195,54
rearing,54252,54195,54252,57
climbing,54292,54252,54292,40
grooming,54495,54292,54495,203
walking,54508,54495,54508,13
sniffing,54683,54508,54683,175
stepping,54717,54683,54717,34
walking,54729,54717,54729,12
stepping,54744,54729,54744,15
sniffing,54772,54744,54772,28
walking,54789,54772,54789,17
sniffing,54823,54789,54823,34
stepping,54850,54823,54850,27
sniffing,54851,54850,54851,1
grooming,55056,54851,55056,205
left_turning,55098,55056,55098,42
grooming,55241,55098,55241,143
rearing,55242,55241,55242,1
climbing,55296,55242,55296,54
trotting,55319,55296,55319,23
walking,55351,55319,55351,32
sniffing,55404,55351,55404,53
right_turning,55418,55404,55418,14
sniffing,55492,55418,55492,74
walking,55547,55492,55547,55
sniffing,55613,55547,55613,66
rising,55632,55613,55632,19
left_turning,55643,55632,55643,11
sniffing,55775,55643,55775,132
walking,55796,55775,55796,21
sniffing,55946,55796,55946,150
stepping,55979,55946,55979,33
sniffing,56085,55979,56085,106
trotting,56107,56085,56107,22
stepping,56148,56107,56148,41
sniffing,56151,56148,56151,3
rearing,56152,56151,56152,1
left_turning,56189,56152,56189,37
walking,56192,56189,56192,3
rising,56209,56192,56209,17
grooming,56236,56209,56236,27
rising,56299,56236,56299,63
grooming,56410,56299,56410,111
sniffing,56453,56410,56453,43
grooming,56470,56453,56470,17
rearing,56471,56470,56471,1
walking,56472,56471,56472,1
stepping,56488,56472,56488,16
sniffing,56530,56488,56530,42
pausing,56531,56530,56531,1
grooming,56790,56531,56790,259
hunching,56791,56790,56791,1
sniffing,56834,56791,56834,43
stepping,56877,56834,56877,43
climbing,56953,56877,56953,76
walking,56968,56953,56968,15
stepping,56997,56968,56997,29
sniffing,57025,56997,57025,28
rising,57077,57025,57077,52
climbing,57120,57077,57120,43
stepping,57154,57120,57154,34
walking,57155,57154,57155,1
stepping,57184,57155,57184,29
walking,57264,57184,57264,80
trotting,57279,57264,57279,15
sniffing,57331,57279,57331,52
right_turning,57335,57331,57335,4
walking,57344,57335,57344,9
sniffing,57409,57344,57409,65
left_turning,57454,57409,57454,45
sniffing,57612,57454,57612,158
left_turning,57620,57612,57620,8
walking,57628,57620,57628,8
left_turning,57672,57628,57672,44
sniffing,57673,57672,57673,1
stepping,57711,57673,57711,38
sniffing,57778,57711,57778,67
rising,57779,57778,57779,1
walking,57836,57779,57836,57
stepping,57865,57836,57865,29
sniffing,57900,57865,57900,35
grooming,57920,57900,57920,20
rearing,57976,57920,57976,56
grooming,58045,57976,58045,69
rearing,58046,58045,58046,1
walking,58057,58046,58057,11
stepping,58163,58057,58163,106
walking,58178,58163,58178,15
sniffing,58179,58178,58179,1
grooming,58180,58179,58180,1
rearing,58214,58180,58214,34
grooming,58215,58214,58215,1
rising,58243,58215,58243,28
climbing,58259,58243,58259,16
sniffing,58313,58259,58313,54
rising,58338,58313,58338,25
sniffing,58377,58338,58377,39
stepping,58401,58377,58401,24
sniffing,58444,58401,58444,43
grooming,58598,58444,58598,154
hunching,58610,58598,58610,12
sniffing,58705,58610,58705,95
rising,58706,58705,58706,1
sniffing,58745,58706,58745,39
walking,58750,58745,58750,5
sniffing,58803,58750,58803,53
grooming,58804,58803,58804,1
walking,58877,58804,58877,73
stepping,58922,58877,58922,45
hunching,58966,58922,58966,44
grooming,59185,58966,59185,219
sniffing,59186,59185,59186,1
stepping,59255,59186,59255,69
grooming,59256,59255,59256,1
walking,59290,59256,59290,34
stepping,59301,59290,59301,11
rising,59309,59301,59309,8
stepping,59349,59309,59349,40
sniffing,59398,59349,59398,49
walking,59399,59398,59399,1
rearing,59523,59399,59523,124
grooming,59552,59523,59552,29
walking,59570,59552,59570,18
stepping,59604,59570,59604,34
rising,59669,59604,59669,65
climbing,59711,59669,59711,42
walking,59714,59711,59714,3
sniffing,59740,59714,59740,26
rearing,59770,59740,59770,30
grooming,59890,59770,59890,120
sniffing,59891,59890,59891,1
stepping,59904,59891,59904,13
sniffing,59952,59904,59952,48
rising,60028,59952,60028,76
rearing,60029,60028,60029,1
right_turning,60041,60029,60041,12
sniffing,60042,60041,60042,1
grooming,60043,60042,60043,1
sniffing,60044,60043,60044,1
rearing,60321,60044,60321,277
hunching,60397,60321,60397,76
grooming,60467,60397,60467,70
hunching,60533,60467,60533,66
left_turning,60572,60533,60572,39
climbing,60656,60572,60656,84
rearing,60669,60656,60669,13
walking,60682,60669,60682,13
sniffing,60750,60682,60750,68
rising,60795,60750,60795,45
grooming,60796,60795,60796,1
stepping,60845,60796,60845,49
sniffing,60884,60845,60884,39
grooming,60885,60884,60885,1
stepping,60925,60885,60925,40
walking,60969,60925,60969,44
rising,60983,60969,60983,14
climbing,61012,60983,61012,29
right_turning,61038,61012,61038,26
running,61078,61038,61078,40
walking,61096,61078,61096,18
hunching,61125,61096,61125,29
grooming,61469,61125,61469,344
rearing,61470,61469,61470,1
sniffing,61564,61470,61564,94
rearing,61589,61564,61589,25
climbing,61602,61589,61602,13
sniffing,61603,61602,61603,1
stepping,61622,61603,61622,19
sniffing,61623,61622,61623,1
rising,61649,61623,61649,26
stepping,61701,61649,61701,52
rearing,61702,61701,61702,1
left_turning,61716,61702,61716,14
walking,61745,61716,61745,29
left_turning,61760,61745,61760,15
sniffing,61761,61760,61761,1
stepping,61798,61761,61798,37
sniffing,61815,61798,61815,17
right_turning,61843,61815,61843,28
sniffing,61903,61843,61903,60
climbing,61954,61903,61954,51
rearing,62004,61954,62004,50
running,62042,62004,62042,38
walking,62052,62042,62052,10
stepping,62091,62052,62091,39
grooming,62443,62091,62443,352
rearing,62448,62443,62448,5
climbing,62455,62448,62455,7
grooming,62536,62455,62536,81
sniffing,62577,62536,62577,41
rising,62641,62577,62641,64
grooming,62814,62641,62814,173
walking,62836,62814,62836,22
stepping,62860,62836,62860,24
sniffing,62869,62860,62869,9
stepping,62897,62869,62897,28
right_turning,62906,62897,62906,9
stepping,62935,62906,62935,29
right_turning,62939,62935,62939,4
grooming,63700,62939,63700,761
left_turning,63729,63700,63729,29
walking,63745,63729,63745,16
sniffing,63788,63745,63788,43
rising,63901,63788,63901,113
stepping,63955,63901,63955,54
sniffing,64053,63955,64053,98
grooming,64180,64053,64180,127
walking,64200,64180,64200,20
sniffing,64304,64200,64304,104
grooming,64424,64304,64424,120
stepping,64475,64424,64475,51
sniffing,64502,64475,64502,27
walking,64549,64502,64549,47
sniffing,64607,64549,64607,58
rising,64608,64607,64608,1
walking,64635,64608,64635,27
sniffing,64674,64635,64674,39
rising,64675,64674,64675,1
climbing,64690,64675,64690,15
trotting,64695,64690,64695,5
walking,64696,64695,64696,1
stepping,64735,64696,64735,39
grooming,64736,64735,64736,1
stepping,64745,64736,64745,9
climbing,64788,64745,64788,43
walking,64828,64788,64828,40
sniffing,64850,64828,64850,22
walking,64888,64850,64888,38
trotting,64906,64888,64906,18
sniffing,64948,64906,64948,42
rising,64991,64948,64991,43
sniffing,65007,64991,65007,16
trotting,65034,65007,65034,27
walking,65036,65034,65036,2
sniffing,65037,65036,65037,1
climbing,65122,65037,65122,85
trotting,65128,65122,65128,6
walking,65214,65128,65214,86
sniffing,65254,65214,65254,40
stepping,65262,65254,65262,8
sniffing,65327,65262,65327,65
walking,65352,65327,65352,25
sniffing,65403,65352,65403,51
stepping,65404,65403,65404,1
sniffing,65479,65404,65479,75
grooming,65701,65479,65701,222
rearing,65763,65701,65763,62
walking,65799,65763,65799,36
sniffing,65836,65799,65836,37
scratching,66092,65836,66092,256
sniffing,66157,66092,66157,65
grooming,66308,66157,66308,151
stepping,66323,66308,66323,15
right_turning,66345,66323,66345,22
climbing,66359,66345,66359,14
grooming,66378,66359,66378,19
rearing,66442,66378,66442,64
sniffing,66493,66442,66493,51
rearing,66498,66493,66498,5
grooming,66630,66498,66630,132
left_turning,66681,66630,66681,51
sniffing,66739,66681,66739,58
stepping,66769,66739,66769,30
climbing,66785,66769,66785,16
walking,66792,66785,66792,7
sniffing,66843,66792,66843,51
rising,66927,66843,66927,84
sniffing,66967,66927,66967,40
walking,66994,66967,66994,27
right_turning,67029,66994,67029,35
walking,67071,67029,67071,42
stepping,67099,67071,67099,28
left_turning,67117,67099,67117,18
walking,67139,67117,67139,22
sniffing,67177,67139,67177,38
stepping,67179,67177,67179,2
sniffing,67180,67179,67180,1
walking,67208,67180,67208,28
stepping,67220,67208,67220,12
sniffing,67233,67220,67233,13
pausing,67384,67233,67384,151
sniffing,67620,67384,67620,236
rising,67641,67620,67641,21
rearing,67642,67641,67642,1
grooming,67644,67642,67644,2
rising,67652,67644,67652,8
climbing,67730,67652,67730,78
trotting,67781,67730,67781,51
walking,67842,67781,67842,61
sniffing,67898,67842,67898,56
rising,67926,67898,67926,28
walking,68002,67926,68002,76
sniffing,68017,68002,68017,15
stepping,68060,68017,68060,43
sniffing,68105,68060,68105,45
grooming,68106,68105,68106,1
sniffing,68129,68106,68129,23
left_turning,68131,68129,68131,2
walking,68174,68131,68174,43
trotting,68175,68174,68175,1
rising,68207,68175,68207,32
sniffing,68322,68207,68322,115
walking,68367,68322,68367,45
sniffing,68407,68367,68407,40
rising,68457,68407,68457,50
sniffing,68462,68457,68462,5
rising,68463,68462,68463,1
sniffing,68496,68463,68496,33
grooming,68603,68496,68603,107
sniffing,68654,68603,68654,51
left_turning,68717,68654,68717,63
sniffing,68806,68717,68806,89
stepping,68860,68806,68860,54
grooming,68958,68860,68958,98
walking,68977,68958,68977,19
grooming,69106,68977,69106,129
rising,69107,69106,69107,1
climbing,69164,69107,69164,57
stepping,69188,69164,69188,24
grooming,69286,69188,69286,98
walking,69300,69286,69300,14
stepping,69301,69300,69301,1
sniffing,69302,69301,69302,1
rising,69339,69302,69339,37
grooming,69512,69339,69512,173
rearing,69521,69512,69521,9
sniffing,69539,69521,69539,18
right_turning,69577,69539,69577,38
trotting,69588,69577,69588,11
grooming,69676,69588,69676,88
sniffing,69780,69676,69780,104
walking,69786,69780,69786,6
stepping,69787,69786,69787,1
climbing,69858,69787,69858,71
walking,69885,69858,69885,27
sniffing,69889,69885,69889,4
hunching,69895,69889,69895,6
grooming,70275,69895,70275,380
running,70295,70275,70295,20
walking,70318,70295,70318,23
sniffing,70329,70318,70329,11
grooming,70330,70329,70330,1
rising,70406,70330,70406,76
stepping,70432,70406,70432,26
sniffing,70490,70432,70490,58
left_turning,70543,70490,70543,53
walking,70582,70543,70582,39
rising,70617,70582,70617,35
rearing,70711,70617,70711,94
left_turning,70767,70711,70767,56
stepping,70830,70767,70830,63
grooming,70848,70830,70848,18
rising,70851,70848,70851,3
hunching,70948,70851,70948,97
rearing,71042,70948,71042,94
hunching,71043,71042,71043,1
rearing,71071,71043,71071,28
sniffing,71140,71071,71140,69
walking,71174,71140,71174,34
left_turning,71186,71174,71186,12
rising,71220,71186,71220,34
rearing,71244,71220,71244,24
grooming,71635,71244,71635,391
sniffing,71636,71635,71636,1
grooming,71701,71636,71701,65
left_turning,71702,71701,71702,1
trotting,71719,71702,71719,17
walking,71720,71719,71720,1
sniffing,71730,71720,71730,10
trotting,71744,71730,71744,14
rearing,71745,71744,71745,1
rising,71770,71745,71770,25
rearing,71771,71770,71771,1
climbing,71821,71771,71821,50
left_turning,71837,71821,71837,16
trotting,71877,71837,71877,40
stepping,71910,71877,71910,33
walking,71960,71910,71960,50
sniffing,71961,71960,71961,1
rising,71968,71961,71968,7
rearing,71969,71968,71969,1
stepping,71982,71969,71982,13
right_turning,71996,71982,71996,14
stepping,72026,71996,72026,30
sniffing,72227,72026,72227,201
stepping,72293,72227,72293,66
walking,72300,72293,72300,7
trotting,72333,72300,72333,33
walking,72343,72333,72343,10
stepping,72366,72343,72366,23
walking,72386,72366,72386,20
sniffing,72454,72386,72454,68
grooming,72455,72454,72455,1
climbing,72550,72455,72550,95
sniffing,72603,72550,72603,53
right_turning,72614,72603,72614,11
stepping,72647,72614,72647,33
walking,72672,72647,72672,25
sniffing,72673,72672,72673,1
rearing,72806,72673,72806,133
climbing,72849,72806,72849,43
stepping,72877,72849,72877,28
sniffing,72913,72877,72913,36
rising,72914,72913,72914,1
sniffing,73017,72914,73017,103
stepping,73062,73017,73062,45
right_turning,73079,73062,73079,17
walking,73088,73079,73088,9
rearing,73109,73088,73109,21
grooming,73358,73109,73358,249
sniffing,73411,73358,73411,53
grooming,73412,73411,73412,1
hunching,73493,73412,73493,81
grooming,73978,73493,73978,485
rearing,74062,73978,74062,84
rising,74201,74062,74201,139
rearing,74359,74201,74359,158
grooming,74554,74359,74554,195
left_turning,74591,74554,74591,37
climbing,74611,74591,74611,20
sniffing,74632,74611,74632,21
scratching,74641,74632,74641,9
right_turning,74675,74641,74675,34
sniffing,74741,74675,74741,66
rising,74742,74741,74742,1
rearing,74808,74742,74808,66
hunching,74879,74808,74879,71
rearing,74978,74879,74978,99
grooming,75052,74978,75052,74
running,75068,75052,75068,16
stepping,75124,75068,75124,56
sniffing,75125,75124,75125,1
grooming,75126,75125,75126,1
sniffing,75176,75126,75176,50
stepping,75186,75176,75186,10
sniffing,75238,75186,75238,52
rearing,75272,75238,75272,34
right_turning,75288,75272,75288,16
sniffing,75356,75288,75356,68
left_turning,75402,75356,75402,46
hunching,75403,75402,75403,1
rearing,75488,75403,75488,85
climbing,75514,75488,75514,26
running,75560,75514,75560,46
trotting,75570,75560,75570,10
walking,75575,75570,75575,5
sniffing,75576,75575,75576,1
right_turning,75596,75576,75596,20
rising,75659,75596,75659,63
sniffing,75660,75659,75660,1
stepping,75661,75660,75661,1
rising,75676,75661,75676,15
sniffing,75677,75676,75677,1
left_turning,75678,75677,75678,1
walking,75685,75678,75685,7
sniffing,75686,75685,75686,1
walking,75696,75686,75696,10
stepping,75717,75696,75717,21
rearing,75747,75717,75747,30
walking,75762,75747,75762,15
rising,75783,75762,75783,21
walking,75795,75783,75795,12
sniffing,75805,75795,75805,10
right_turning,75817,75805,75817,12
sniffing,75818,75817,75818,1
trotting,75847,75818,75847,29
sniffing,75886,75847,75886,39
rearing,75887,75886,75887,1
sniffing,75922,75887,75922,35
stepping,75945,75922,75945,23
sniffing,76105,75945,76105,160
grooming,76260,76105,76260,155
sniffing,76331,76260,76331,71
right_turning,76341,76331,76341,10
sniffing,76396,76341,76396,55
walking,76460,76396,76460,64
sniffing,76614,76460,76614,154
grooming,76680,76614,76680,66
hunching,76770,76680,76770,90
rearing,76771,76770,76771,1
sniffing,76811,76771,76811,40
rising,76820,76811,76820,9
sniffing,76857,76820,76857,37
rising,76883,76857,76883,26
rearing,76884,76883,76884,1
climbing,76891,76884,76891,7
left_turning,76892,76891,76892,1
climbing,76913,76892,76913,21
rearing,76914,76913,76914,1
climbing,77046,76914,77046,132
rising,77083,77046,77083,37
grooming,77089,77083,77089,6
sniffing,77133,77089,77133,44
hunching,77194,77133,77194,61
left_turning,77256,77194,77256,62
trotting,77295,77256,77295,39
stepping,77296,77295,77296,1
rearing,77321,77296,77321,25
left_turning,77337,77321,77337,16
grooming,77447,77337,77447,110
rearing,77529,77447,77529,82
rising,77530,77529,77530,1
rearing,77531,77530,77531,1
hunching,77576,77531,77576,45
grooming,77577,77576,77577,1
scratching,77601,77577,77601,24
sniffing,77607,77601,77607,6
scratching,77686,77607,77686,79
left_turning,77698,77686,77698,12
trotting,77742,77698,77742,44
walking,77744,77742,77744,2
sniffing,77745,77744,77745,1
trotting,77778,77745,77778,33
sniffing,77909,77778,77909,131
grooming,78046,77909,78046,137
sniffing,78149,78046,78149,103
right_turning,78178,78149,78178,29
sniffing,78191,78178,78191,13
stepping,78218,78191,78218,27
walking,78258,78218,78258,40
right_turning,78269,78258,78269,11
walking,78310,78269,78310,41
trotting,78335,78310,78335,25
sniffing,78356,78335,78356,21
grooming,78464,78356,78464,108
sniffing,78530,78464,78530,66
walking,78581,78530,78581,51
sniffing,78582,78581,78582,1
rising,78606,78582,78606,24
grooming,78607,78606,78607,1
left_turning,78668,78607,78668,61
walking,78671,78668,78671,3
sniffing,78710,78671,78710,39
walking,78719,78710,78719,9
stepping,78751,78719,78751,32
rising,78775,78751,78775,24
climbing,78776,78775,78776,1
rearing,78793,78776,78793,17
hunching,78838,78793,78838,45
grooming,78978,78838,78978,140
trotting,78998,78978,78998,20
rising,79022,78998,79022,24
rearing,79023,79022,79023,1
grooming,79098,79023,79098,75
hunching,79102,79098,79102,4
grooming,79144,79102,79144,42
hunching,79216,79144,79216,72
grooming,79294,79216,79294,78
sniffing,79295,79294,79295,1
stepping,79308,79295,79308,13
climbing,79338,79308,79338,30
walking,79363,79338,79363,25
sniffing,79369,79363,79369,6
stepping,79394,79369,79394,25
sniffing,79409,79394,79409,15
walking,79418,79409,79418,9
sniffing,79494,79418,79494,76
left_turning,79529,79494,79529,35
walking,79580,79529,79580,51
left_turning,79627,79580,79627,47
grooming,79734,79627,79734,107
running,79770,79734,79770,36
sniffing,79782,79770,79782,12
walking,79812,79782,79812,30
sniffing,79888,79812,79888,76
walking,79914,79888,79914,26
grooming,80116,79914,80116,202
walking,80149,80116,80149,33
sniffing,80215,80149,80215,66
rising,80226,80215,80226,11
sniffing,80253,80226,80253,27
stepping,80283,80253,80283,30
walking,80380,80283,80380,97
climbing,80396,80380,80396,16
rearing,80431,80396,80431,35
sniffing,80476,80431,80476,45
right_turning,80498,80476,80498,22
walking,80518,80498,80518,20
climbing,80533,80518,80533,15
rearing,80553,80533,80553,20
grooming,80554,80553,80554,1
scratching,80655,80554,80655,101
grooming,80761,80655,80761,106
rearing,80930,80761,80930,169
grooming,80931,80930,80931,1
rearing,80961,80931,80961,30
sniffing,81019,80961,81019,58
trotting,81020,81019,81020,1
stepping,81037,81020,81037,17
sniffing,81041,81037,81041,4
walking,81056,81041,81056,15
stepping,81076,81056,81076,20
grooming,81275,81076,81275,199
left_turning,81286,81275,81286,11
running,81293,81286,81293,7
sniffing,81415,81293,81415,122
walking,81416,81415,81416,1
rearing,81521,81416,81521,105
rising,81580,81521,81580,59
rearing,81626,81580,81626,46
grooming,81627,81626,81627,1
rising,81628,81627,81628,1
sniffing,81760,81628,81760,132
stepping,81761,81760,81761,1
sniffing,81789,81761,81789,28
walking,81794,81789,81794,5
rising,81803,81794,81803,9
sniffing,81831,81803,81831,28
stepping,81861,81831,81861,30
sniffing,81862,81861,81862,1
walking,81889,81862,81889,27
climbing,81983,81889,81983,94
rearing,82039,81983,82039,56
hunching,82049,82039,82049,10
rearing,82050,82049,82050,1
grooming,82051,82050,82051,1
sniffing,82109,82051,82109,58
rising,82139,82109,82139,30
climbing,82146,82139,82146,7
stepping,82162,82146,82162,16
walking,82180,82162,82180,18
rearing,82196,82180,82196,16
hunching,82236,82196,82236,40
rearing,82278,82236,82278,42
hunching,82279,82278,82279,1
rearing,82280,82279,82280,1
stepping,82366,82280,82366,86
sniffing,82369,82366,82369,3
climbing,82385,82369,82385,16
right_turning,82411,82385,82411,26
sniffing,82419,82411,82419,8
rising,82432,82419,82432,13
rearing,82638,82432,82638,206
grooming,82782,82638,82782,144
sniffing,82860,82782,82860,78
stepping,82887,82860,82887,27
walking,82915,82887,82915,28
stepping,82936,82915,82936,21
rising,83014,82936,83014,78
rearing,83086,83014,83086,72
grooming,83087,83086,83087,1
rising,83112,83087,83112,25
climbing,83176,83112,83176,64
stepping,83177,83176,83177,1
walking,83178,83177,83178,1
stepping,83188,83178,83188,10
sniffing,83196,83188,83196,8
walking,83205,83196,83205,9
sniffing,83249,83205,83249,44
walking,83261,83249,83261,12
right_turning,83272,83261,83272,11
running,83284,83272,83284,12
right_turning,83308,83284,83308,24
walking,83346,83308,83346,38
sniffing,83448,83346,83448,102
rising,83449,83448,83449,1
rearing,83486,83449,83486,37
walking,83517,83486,83517,31
trotting,83557,83517,83557,40
walking,83574,83557,83574,17
rising,83598,83574,83598,24
rearing,83599,83598,83599,1
stepping,83617,83599,83617,18
sniffing,83659,83617,83659,42
running,83678,83659,83678,19
walking,83679,83678,83679,1
stepping,83708,83679,83708,29
grooming,83749,83708,83749,41
rearing,83750,83749,83750,1
rising,83751,83750,83751,1
rearing,83752,83751,83752,1
walking,83771,83752,83771,19
rising,83889,83771,83889,118
climbing,83948,83889,83948,59
left_turning,83949,83948,83949,1
sniffing,83980,83949,83980,31
grooming,83981,83980,83981,1
left_turning,83991,83981,83991,10
walking,84024,83991,84024,33
stepping,84076,84024,84076,52
climbing,84091,84076,84091,15
sniffing,84115,84091,84115,24
walking,84131,84115,84131,16
sniffing,84170,84131,84170,39
stepping,84171,84170,84171,1
walking,84187,84171,84187,16
sniffing,84249,84187,84249,62
walking,84295,84249,84295,46
stepping,84319,84295,84319,24
walking,84354,84319,84354,35
stepping,84392,84354,84392,38
climbing,84404,84392,84404,12
running,84420,84404,84420,16
trotting,84423,84420,84423,3
stepping,84471,84423,84471,48
grooming,84585,84471,84585,114
rising,84660,84585,84660,75
rearing,84778,84660,84778,118
stepping,84804,84778,84804,26
sniffing,84807,84804,84807,3
rising,84857,84807,84857,50
sniffing,84936,84857,84936,79
rising,84937,84936,84937,1
sniffing,85089,84937,85089,152
stepping,85100,85089,85100,11
walking,85133,85100,85133,33
sniffing,85151,85133,85151,18
rising,85192,85151,85192,41
climbing,85203,85192,85203,11
trotting,85257,85203,85257,54
sniffing,85258,85257,85258,1
scratching,85374,85258,85374,116
sniffing,85405,85374,85405,31
grooming,86138,85405,86138,733
climbing,86189,86138,86189,51
stepping,86220,86189,86220,31
walking,86247,86220,86247,27
sniffing,86255,86247,86255,8
rising,86264,86255,86264,9
climbing,86343,86264,86343,79
rearing,86345,86343,86345,2
walking,86371,86345,86371,26
sniffing,86411,86371,86411,40
walking,86452,86411,86452,41
stepping,86503,86452,86503,51
walking,86558,86503,86558,55
stepping,86559,86558,86559,1
grooming,86933,86559,86933,374
hunching,86934,86933,86934,1
grooming,86952,86934,86952,18
trotting,86974,86952,86974,22
walking,87037,86974,87037,63
sniffing,87038,87037,87038,1
left_turning,87133,87038,87133,95
hunching,87253,87133,87253,120
grooming,87254,87253,87254,1
rearing,87368,87254,87368,114
stepping,87402,87368,87402,34
sniffing,87456,87402,87456,54
rising,87460,87456,87460,4
stepping,87461,87460,87461,1
walking,87503,87461,87503,42
sniffing,87555,87503,87555,52
rising,87556,87555,87556,1
grooming,87557,87556,87557,1
rearing,87608,87557,87608,51
stepping,87686,87608,87686,78
sniffing,87721,87686,87721,35
trotting,87733,87721,87733,12
stepping,87762,87733,87762,29
rearing,87783,87762,87783,21
grooming,87784,87783,87784,1
left_turning,87811,87784,87811,27
sniffing,87861,87811,87861,50
stepping,87884,87861,87884,23
walking,87893,87884,87893,9
climbing,87943,87893,87943,50
rearing,87955,87943,87955,12
grooming,87956,87955,87956,1
walking,88018,87956,88018,62
sniffing,88087,88018,88087,69
walking,88107,88087,88107,20
sniffing,88125,88107,88125,18
walking,88184,88125,88184,59
rising,88222,88184,88222,38
climbing,88237,88222,88237,15
left_turning,88295,88237,88295,58
rising,88317,88295,88317,22
grooming,88318,88317,88318,1
scratching,88480,88318,88480,162
grooming,88675,88480,88675,195
rearing,88751,88675,88751,76
grooming,88985,88751,88985,234
trotting,89029,88985,89029,44
sniffing,89174,89029,89174,145
right_turning,89199,89174,89199,25
walking,89233,89199,89233,34
stepping,89253,89233,89253,20
walking,89256,89253,89256,3
stepping,89295,89256,89295,39
sniffing,89318,89295,89318,23
grooming,89319,89318,89319,1
walking,89363,89319,89363,44
stepping,89386,89363,89386,23
walking,89411,89386,89411,25
stepping,89438,89411,89438,27
walking,89441,89438,89441,3
grooming,89442,89441,89442,1
stepping,89482,89442,89482,40
sniffing,89565,89482,89565,83
stepping,89572,89565,89572,7
sniffing,89612,89572,89612,40
walking,89678,89612,89678,66
sniffing,89723,89678,89723,45
walking,89809,89723,89809,86
stepping,89873,89809,89873,64
sniffing,89879,89873,89879,6
grooming,89880,89879,89880,1
stepping,89904,89880,89904,24
sniffing,89949,89904,89949,45
trotting,89985,89949,89985,36
stepping,89997,89985,89997,12
walking,89999,89997,89999,2
stepping,90003,89999,90003,4
sniffing,90006,90003,90006,3
stepping,90024,90006,90024,18
sniffing,90071,90024,90071,47
rising,90073,90071,90073,2
climbing,90101,90073,90101,28
grooming,90244,90101,90244,143
rearing,90425,90244,90425,181
grooming,90669,90425,90669,244
climbing,90713,90669,90713,44
sniffing,90751,90713,90751,38
left_turning,90797,90751,90797,46
right_turning,90826,90797,90826,29
trotting,90866,90826,90866,40
stepping,90871,90866,90871,5
walking,90889,90871,90889,18
rising,90907,90889,90907,18
climbing,90939,90907,90939,32
grooming,91444,90939,91444,505
scratching,91487,91444,91487,43
sniffing,91488,91487,91488,1
stepping,91509,91488,91509,21
rising,91550,91509,91550,41
stepping,91573,91550,91573,23
rising,91626,91573,91626,53
grooming,91821,91626,91821,195
trotting,91850,91821,91850,29
stepping,91858,91850,91858,8
grooming,91897,91858,91897,39
stepping,91921,91897,91921,24
walking,91970,91921,91970,49
sniffing,91971,91970,91971,1
rising,92010,91971,92010,39
grooming,92290,92010,92290,280
