revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
trotting,49253,49235,49253,18
sniffing,49318,49253,49318,65
rising,49350,49318,49350,32
sniffing,49380,49350,49380,30
stepping,49382,49380,49382,2
sniffing,49439,49382,49439,57
left_turning,49441,49439,49441,2
walking,49442,49441,49442,1
stepping,49468,49442,49468,26
grooming,49513,49468,49513,45
sniffing,49514,49513,49514,1
rising,49534,49514,49534,20
left_turning,49567,49534,49567,33
sniffing,49666,49567,49666,99
rearing,49679,49666,49679,13
hunching,49722,49679,49722,43
rising,49742,49722,49742,20
climbing,49812,49742,49812,70
left_turning,49898,49812,49898,86
walking,49958,49898,49958,60
sniffing,49999,49958,49999,41
rising,50021,49999,50021,22
walking,50037,50021,50037,16
sniffing,50038,50037,50038,1
walking,50054,50038,50054,16
stepping,50060,50054,50060,6
left_turning,50112,50060,50112,52
grooming,50615,50112,50615,503
left_turning,50648,50615,50648,33
walking,50668,50648,50668,20
running,50693,50668,50693,25
rearing,50747,50693,50747,54
grooming,50769,50747,50769,22
right_turning,50784,50769,50784,15
stepping,50823,50784,50823,39
right_turning,50854,50823,50854,31
stepping,50868,50854,50868,14
sniffing,50869,50868,50869,1
right_turning,50918,50869,50918,49
climbing,51020,50918,51020,102
left_turning,51049,51020,51049,29
stepping,51057,51049,51057,8
rising,51075,51057,51075,18
walking,51099,51075,51099,24
grooming,51394,51099,51394,295
rearing,51527,51394,51527,133
grooming,51528,51527,51528,1
walking,51553,51528,51553,25
sniffing,51620,51553,51620,67
climbing,51697,51620,51697,77
right_turning,51731,51697,51731,34
walking,51732,51731,51732,1
stepping,51758,51732,51758,26
walking,51781,51758,51781,23
sniffing,51800,51781,51800,19
walking,51819,51800,51819,19
sniffing,51839,51819,51839,20
right_turning,51871,51839,51871,32
walking,51908,51871,51908,37
sniffing,51926,51908,51926,18
left_turning,51951,51926,51951,25
walking,51956,51951,51956,5
trotting,51959,51956,51959,3
climbing,51963,51959,51963,4
stepping,51989,51963,51989,26
grooming,52101,51989,52101,112
sniffing,52131,52101,52131,30
stepping,52153,52131,52153,22
sniffing,52239,52153,52239,86
grooming,52350,52239,52350,111
hunching,52351,52350,52351,1
grooming,52365,52351,52365,14
sniffing,52416,52365,52416,51
left_turning,52437,52416,52437,21
stepping,52492,52437,52492,55
rising,52571,52492,52571,79
climbing,52624,52571,52624,53
running,52666,52624,52666,42
sniffing,52667,52666,52667,1
left_turning,52767,52667,52767,100
trotting,52785,52767,52785,18
walking,52804,52785,52804,19
grooming,52805,52804,52805,1
trotting,52832,52805,52832,27
rising,52833,52832,52833,1
rearing,52920,52833,52920,87
grooming,53175,52920,53175,255
rearing,53191,53175,53191,16
jumping,53224,53191,53224,33
stepping,53269,53224,53269,45
rising,53270,53269,53270,1
walking,53299,53270,53299,29
stepping,53349,53299,53349,50
walking,53401,53349,53401,52
stepping,53452,53401,53452,51
sniffing,53567,53452,53567,115
walking,53580,53567,53580,13
sniffing,53646,53580,53646,66
rising,53647,53646,53647,1
climbing,53679,53647,53679,32
rearing,53707,53679,53707,28
left_turning,53741,53707,53741,34
walking,53786,53741,53786,45
stepping,53877,53786,53877,91
sniffing,53970,53877,53970,93
grooming,54113,53970,54113,143
rearing,54139,54113,54139,26
grooming,54140,54139,54140,1
hunching,54213,54140,54213,73
rising,54252,54213,54252,39
sniffing,54354,54252,54354,102
rearing,54368,54354,54368,14
climbing,54390,54368,54390,22
rearing,54399,54390,54399,9
climbing,54420,54399,54420,21
rising,54424,54420,54424,4
grooming,54425,54424,54425,1
climbing,54474,54425,54474,49
left_turning,54498,54474,54498,24
stepping,54503,54498,54503,5
walking,54530,54503,54530,27
stepping,54555,54530,54555,25
climbing,54627,54555,54627,72
stepping,54681,54627,54681,54
rising,54746,54681,54746,65
stepping,54776,54746,54776,30
sniffing,54783,54776,54783,7
walking,54819,54783,54819,36
trotting,54821,54819,54821,2
sniffing,54867,54821,54867,46
rising,55011,54867,55011,144
climbing,55037,55011,55037,26
left_turning,55038,55037,55038,1
grooming,55039,55038,55039,1
hunching,55098,55039,55098,59
grooming,55632,55098,55632,534
hunching,55643,55632,55643,11
rearing,55789,55643,55789,146
grooming,55790,55789,55790,1
sniffing,55800,55790,55800,10
stepping,55819,55800,55819,19
grooming,55936,55819,55936,117
sniffing,55937,55936,55937,1
walking,55972,55937,55972,35
sniffing,56033,55972,56033,61
left_turning,56034,56033,56034,1
walking,56064,56034,56064,30
running,56075,56064,56075,11
trotting,56098,56075,56098,23
sniffing,56099,56098,56099,1
stepping,56113,56099,56113,14
grooming,56308,56113,56308,195
jumping,56373,56308,56373,65
left_turning,56374,56373,56374,1
trotting,56398,56374,56398,24
rising,56439,56398,56439,41
walking,56458,56439,56458,19
sniffing,56497,56458,56497,39
walking,56507,56497,56507,10
stepping,56509,56507,56509,2
sniffing,56598,56509,56598,89
walking,56599,56598,56599,1
running,56622,56599,56622,23
stepping,56634,56622,56634,12
sniffing,56678,56634,56678,44
left_turning,56709,56678,56709,31
scratching,56732,56709,56732,23
left_turning,56766,56732,56766,34
walking,56788,56766,56788,22
sniffing,56819,56788,56819,31
rising,56822,56819,56822,3
sniffing,56909,56822,56909,87
rearing,56980,56909,56980,71
rising,56999,56980,56999,19
sniffing,57043,56999,57043,44
hunching,57127,57043,57127,84
grooming,57128,57127,57128,1
left_turning,57129,57128,57129,1
running,57149,57129,57149,20
trotting,57171,57149,57171,22
stepping,57239,57171,57239,68
sniffing,57310,57239,57310,71
stepping,57329,57310,57329,19
rearing,57330,57329,57330,1
walking,57331,57330,57331,1
climbing,57357,57331,57357,26
sniffing,57424,57357,57424,67
stepping,57482,57424,57482,58
sniffing,57483,57482,57483,1
right_turning,57497,57483,57497,14
sniffing,57551,57497,57551,54
walking,57556,57551,57556,5
rearing,57602,57556,57602,46
grooming,57620,57602,57620,18
left_turning,57634,57620,57634,14
rising,57658,57634,57658,24
rearing,57690,57658,57690,32
sniffing,57705,57690,57705,15
left_turning,57821,57705,57821,116
sniffing,57907,57821,57907,86
stepping,57944,57907,57944,37
walking,57984,57944,57984,40
stepping,57985,57984,57985,1
sniffing,58015,57985,58015,30
stepping,58018,58015,58018,3
rising,58019,58018,58019,1
climbing,58033,58019,58033,14
grooming,58122,58033,58122,89
hunching,58123,58122,58123,1
grooming,58140,58123,58140,17
sniffing,58210,58140,58210,70
rising,58244,58210,58244,34
climbing,58274,58244,58274,30
rearing,58275,58274,58275,1
climbing,58287,58275,58287,12
trotting,58316,58287,58316,29
walking,58351,58316,58351,35
sniffing,58375,58351,58375,24
right_turning,58392,58375,58392,17
sniffing,58465,58392,58465,73
grooming,58846,58465,58846,381
left_turning,58879,58846,58879,33
stepping,58919,58879,58919,40
rearing,58960,58919,58960,41
grooming,59051,58960,59051,91
walking,59052,59051,59052,1
sniffing,59053,59052,59053,1
right_turning,59074,59053,59074,21
climbing,59107,59074,59107,33
left_turning,59157,59107,59157,50
rising,59167,59157,59167,10
grooming,59260,59167,59260,93
hunching,59315,59260,59315,55
sniffing,59357,59315,59357,42
rising,59383,59357,59383,26
climbing,59443,59383,59443,60
trotting,59456,59443,59456,13
stepping,59457,59456,59457,1
sniffing,59498,59457,59498,41
walking,59509,59498,59509,11
sniffing,59531,59509,59531,22
trotting,59557,59531,59557,26
walking,59592,59557,59592,35
left_turning,59669,59592,59669,77
running,59693,59669,59693,24
sniffing,59708,59693,59708,15
stepping,59719,59708,59719,11
sniffing,59775,59719,59775,56
walking,59816,59775,59816,41
rising,59896,59816,59896,80
sniffing,59922,59896,59922,26
walking,59934,59922,59934,12
rising,59997,59934,59997,63
sniffing,60073,59997,60073,76
stepping,60079,60073,60079,6
rearing,60080,60079,60080,1
climbing,60107,60080,60107,27
rising,60150,60107,60150,43
rearing,60231,60150,60231,81
grooming,60904,60231,60904,673
sniffing,61110,60904,61110,206
scratching,61111,61110,61111,1
left_turning,61131,61111,61131,20
trotting,61142,61131,61142,11
left_turning,61143,61142,61143,1
sniffing,61232,61143,61232,89
right_turning,61262,61232,61262,30
stepping,61309,61262,61309,47
sniffing,61323,61309,61323,14
stepping,61367,61323,61367,44
rising,61431,61367,61431,64
climbing,61433,61431,61433,2
grooming,61434,61433,61434,1
rearing,61532,61434,61532,98
climbing,61560,61532,61560,28
trotting,61594,61560,61594,34
stepping,61615,61594,61615,21
rising,61668,61615,61668,53
climbing,61741,61668,61741,73
left_turning,61742,61741,61742,1
rearing,61787,61742,61787,45
grooming,62095,61787,62095,308
climbing,62167,62095,62167,72
grooming,62263,62167,62263,96
rearing,62385,62263,62385,122
grooming,62479,62385,62479,94
sniffing,62493,62479,62493,14
grooming,62599,62493,62599,106
climbing,62624,62599,62624,25
walking,62673,62624,62673,49
sniffing,62730,62673,62730,57
climbing,62734,62730,62734,4
left_turning,62756,62734,62756,22
walking,62792,62756,62792,36
sniffing,62808,62792,62808,16
right_turning,62821,62808,62821,13
stepping,62862,62821,62862,41
walking,62863,62862,62863,1
grooming,62864,62863,62864,1
walking,62921,62864,62921,57
rising,62922,62921,62922,1
left_turning,62969,62922,62969,47
walking,63037,62969,63037,68
stepping,63063,63037,63063,26
climbing,63073,63063,63073,10
stepping,63104,63073,63104,31
sniffing,63150,63104,63150,46
grooming,63274,63150,63274,124
rearing,63293,63274,63293,19
left_turning,63354,63293,63354,61
sniffing,63404,63354,63404,50
grooming,63581,63404,63581,177
rising,63616,63581,63616,35
trotting,63629,63616,63629,13
sniffing,63669,63629,63669,40
walking,63681,63669,63681,12
stepping,63696,63681,63696,15
sniffing,63776,63696,63776,80
stepping,63798,63776,63798,22
sniffing,63843,63798,63843,45
walking,63849,63843,63849,6
sniffing,63910,63849,63910,61
right_turning,63931,63910,63931,21
walking,63948,63931,63948,17
running,64002,63948,64002,54
sniffing,64042,64002,64042,40
right_turning,64062,64042,64062,20
stepping,64070,64062,64070,8
sniffing,64103,64070,64103,33
rising,64110,64103,64110,7
sniffing,64111,64110,64111,1
stepping,64170,64111,64170,59
walking,64174,64170,64174,4
trotting,64203,64174,64203,29
walking,64212,64203,64212,9
sniffing,64221,64212,64221,9
walking,64240,64221,64240,19
sniffing,64298,64240,64298,58
scratching,64467,64298,64467,169
grooming,65512,64467,65512,1045
rearing,65564,65512,65564,52
grooming,65724,65564,65724,160
walking,65772,65724,65772,48
stepping,65784,65772,65784,12
climbing,65814,65784,65814,30
sniffing,65845,65814,65845,31
climbing,65850,65845,65850,5
trotting,65866,65850,65866,16
walking,65893,65866,65893,27
sniffing,65913,65893,65913,20
right_turning,65944,65913,65944,31
rising,65964,65944,65964,20
sniffing,65980,65964,65980,16
left_turning,66065,65980,66065,85
scratching,66088,66065,66088,23
walking,66158,66088,66158,70
grooming,66197,66158,66197,39
sniffing,66215,66197,66215,18
walking,66249,66215,66249,34
sniffing,66312,66249,66312,63
trotting,66334,66312,66334,22
walking,66362,66334,66362,28
rising,66389,66362,66389,27
rearing,66401,66389,66401,12
grooming,66547,66401,66547,146
hunching,66596,66547,66596,49
rearing,66656,66596,66656,60
rising,66677,66656,66677,21
grooming,66810,66677,66810,133
left_turning,66823,66810,66823,13
walking,66849,66823,66849,26
stepping,66875,66849,66875,26
sniffing,66878,66875,66878,3
rising,66969,66878,66969,91
rearing,67033,66969,67033,64
grooming,67034,67033,67034,1
rearing,67126,67034,67126,92
rising,67141,67126,67141,15
stepping,67181,67141,67181,40
sniffing,67182,67181,67182,1
rising,67215,67182,67215,33
grooming,67415,67215,67415,200
rising,67417,67415,67417,2
rearing,67435,67417,67435,18
grooming,67560,67435,67560,125
rising,67580,67560,67580,20
left_turning,67587,67580,67587,7
rising,67596,67587,67596,9
climbing,67616,67596,67616,20
rising,67637,67616,67637,21
climbing,67661,67637,67661,24
rearing,67759,67661,67759,98
left_turning,67801,67759,67801,42
trotting,67818,67801,67818,17
sniffing,67836,67818,67836,18
stepping,67859,67836,67859,23
rearing,67861,67859,67861,2
climbing,67915,67861,67915,54
stepping,67959,67915,67959,44
grooming,68084,67959,68084,125
scratching,68141,68084,68141,57
grooming,68688,68141,68688,547
rising,68723,68688,68723,35
rearing,68742,68723,68742,19
grooming,68913,68742,68913,171
sniffing,69041,68913,69041,128
climbing,69077,69041,69077,36
running,69102,69077,69102,25
sniffing,69169,69102,69169,67
trotting,69206,69169,69206,37
rearing,69304,69206,69304,98
grooming,69320,69304,69320,16
sniffing,69333,69320,69333,13
stepping,69356,69333,69356,23
walking,69357,69356,69357,1
sniffing,69443,69357,69443,86
left_turning,69463,69443,69463,20
running,69487,69463,69487,24
stepping,69508,69487,69508,21
sniffing,69543,69508,69543,35
stepping,69575,69543,69575,32
sniffing,69627,69575,69627,52
walking,69653,69627,69653,26
rising,69703,69653,69703,50
sniffing,69849,69703,69849,146
rising,69865,69849,69865,16
climbing,69925,69865,69925,60
sniffing,69955,69925,69955,30
running,69970,69955,69970,15
stepping,69992,69970,69992,22
walking,70008,69992,70008,16
climbing,70094,70008,70094,86
grooming,70120,70094,70120,26
rearing,70179,70120,70179,59
grooming,71023,70179,71023,844
rearing,71024,71023,71024,1
walking,71058,71024,71058,34
sniffing,71149,71058,71149,91
hunching,71246,71149,71246,97
grooming,71265,71246,71265,19
left_turning,71313,71265,71313,48
walking,71325,71313,71325,12
sniffing,71402,71325,71402,77
walking,71450,71402,71450,48
stepping,71492,71450,71492,42
right_turning,71511,71492,71511,19
walking,71563,71511,71563,52
sniffing,71621,71563,71621,58
right_turning,71665,71621,71665,44
walking,71668,71665,71668,3
sniffing,71681,71668,71681,13
walking,71699,71681,71699,18
sniffing,71757,71699,71757,58
rising,71822,71757,71822,65
climbing,71874,71822,71874,52
running,71907,71874,71907,33
trotting,71947,71907,71947,40
sniffing,71952,71947,71952,5
rising,72009,71952,72009,57
walking,72051,72009,72051,42
trotting,72079,72051,72079,28
sniffing,72124,72079,72124,45
walking,72141,72124,72141,17
climbing,72179,72141,72179,38
rearing,72180,72179,72180,1
left_turning,72183,72180,72183,3
trotting,72196,72183,72196,13
walking,72234,72196,72234,38
sniffing,72284,72234,72284,50
stepping,72326,72284,72326,42
right_turning,72370,72326,72370,44
walking,72407,72370,72407,37
sniffing,72500,72407,72500,93
walking,72556,72500,72556,56
trotting,72596,72556,72596,40
stepping,72636,72596,72636,40
walking,72679,72636,72679,43
sniffing,72749,72679,72749,70
trotting,72786,72749,72786,37
walking,72816,72786,72816,30
stepping,72835,72816,72835,19
grooming,72836,72835,72836,1
climbing,72873,72836,72873,37
rising,72934,72873,72934,61
rearing,72973,72934,72973,39
hunching,72999,72973,72999,26
sniffing,73112,72999,73112,113
stepping,73146,73112,73146,34
walking,73194,73146,73194,48
sniffing,73279,73194,73279,85
rearing,73380,73279,73380,101
hunching,73496,73380,73496,116
rearing,73499,73496,73499,3
left_turning,73578,73499,73578,79
stepping,73596,73578,73596,18
walking,73597,73596,73597,1
sniffing,73606,73597,73606,9
left_turning,73621,73606,73621,15
sniffing,73622,73621,73622,1
right_turning,73632,73622,73632,10
stepping,73663,73632,73663,31
rising,73678,73663,73678,15
climbing,73719,73678,73719,41
walking,73747,73719,73747,28
stepping,73763,73747,73763,16
walking,73781,73763,73781,18
sniffing,73782,73781,73782,1
left_turning,73783,73782,73783,1
rising,73792,73783,73792,9
climbing,73824,73792,73824,32
trotting,73842,73824,73842,18
sniffing,73843,73842,73843,1
grooming,73996,73843,73996,153
rearing,74112,73996,74112,116
walking,74113,74112,74113,1
sniffing,74262,74113,74262,149
climbing,74285,74262,74285,23
sniffing,74360,74285,74360,75
walking,74417,74360,74417,57
stepping,74439,74417,74439,22
sniffing,74504,74439,74504,65
walking,74514,74504,74514,10
sniffing,74553,74514,74553,39
stepping,74577,74553,74577,24
grooming,74578,74577,74578,1
hunching,74778,74578,74778,200
sniffing,74805,74778,74805,27
grooming,74949,74805,74949,144
climbing,74970,74949,74970,21
right_turning,74998,74970,74998,28
trotting,75023,74998,75023,25
sniffing,75088,75023,75088,65
trotting,75107,75088,75107,19
walking,75111,75107,75111,4
climbing,75130,75111,75130,19
walking,75201,75130,75201,71
sniffing,75242,75201,75242,41
stepping,75267,75242,75267,25
walking,75295,75267,75295,28
sniffing,75402,75295,75402,107
walking,75411,75402,75411,9
sniffing,75475,75411,75475,64
stepping,75494,75475,75494,19
rearing,75519,75494,75519,25
left_turning,75537,75519,75537,18
sniffing,75552,75537,75552,15
walking,75585,75552,75585,33
sniffing,75621,75585,75621,36
walking,75622,75621,75622,1
trotting,75631,75622,75631,9
sniffing,75643,75631,75643,12
grooming,75701,75643,75701,58
walking,75702,75701,75702,1
sniffing,75753,75702,75753,51
rearing,75793,75753,75793,40
sniffing,75844,75793,75844,51
left_turning,75852,75844,75852,8
walking,75873,75852,75873,21
right_turning,75909,75873,75909,36
stepping,75923,75909,75923,14
sniffing,75967,75923,75967,44
stepping,76008,75967,76008,41
walking,76040,76008,76040,32
stepping,76075,76040,76075,35
rearing,76076,76075,76076,1
sniffing,76133,76076,76133,57
stepping,76182,76133,76182,49
sniffing,76183,76182,76183,1
stepping,76211,76183,76211,28
sniffing,76266,76211,76266,55
walking,76327,76266,76327,61
rising,76374,76327,76374,47
grooming,76380,76374,76380,6
rearing,76389,76380,76389,9
walking,76446,76389,76446,57
climbing,76455,76446,76455,9
grooming,76456,76455,76456,1
rearing,76479,76456,76479,23
grooming,76480,76479,76480,1
rearing,76481,76480,76481,1
sniffing,76556,76481,76556,75
stepping,76563,76556,76563,7
sniffing,76564,76563,76564,1
walking,76604,76564,76604,40
sniffing,76628,76604,76628,24
rising,76660,76628,76660,32
climbing,76700,76660,76700,40
walking,76725,76700,76725,25
sniffing,76759,76725,76759,34
rising,76771,76759,76771,12
climbing,76855,76771,76855,84
walking,76904,76855,76904,49
sniffing,76905,76904,76905,1
climbing,76935,76905,76935,30
running,76972,76935,76972,37
sniffing,77001,76972,77001,29
walking,77016,77001,77016,15
stepping,77048,77016,77048,32
walking,77072,77048,77072,24
rising,77073,77072,77073,1
sniffing,77077,77073,77077,4
rising,77108,77077,77108,31
climbing,77145,77108,77145,37
left_turning,77214,77145,77214,69
sniffing,77460,77214,77460,246
stepping,77468,77460,77468,8
rearing,77618,77468,77618,150
stepping,77690,77618,77690,72
sniffing,77721,77690,77721,31
grooming,78164,77721,78164,443
rearing,78222,78164,78222,58
rising,78254,78222,78254,32
climbing,78277,78254,78277,23
rearing,78321,78277,78321,44
rising,78362,78321,78362,41
climbing,78439,78362,78439,77
running,78454,78439,78454,15
walking,78513,78454,78513,59
rising,78540,78513,78540,27
grooming,78541,78540,78541,1
sniffing,78542,78541,78542,1
right_turning,78548,78542,78548,6
sniffing,78581,78548,78581,33
walking,78582,78581,78582,1
sniffing,78599,78582,78599,17
rising,78624,78599,78624,25
climbing,78702,78624,78702,78
sniffing,78750,78702,78750,48
grooming,78751,78750,78751,1
rearing,78829,78751,78829,78
grooming,78830,78829,78830,1
rearing,78839,78830,78839,9
grooming,78840,78839,78840,1
climbing,78917,78840,78917,77
stepping,78928,78917,78928,11
walking,78938,78928,78938,10
stepping,78949,78938,78949,11
sniffing,78977,78949,78977,28
stepping,79005,78977,79005,28
rising,79020,79005,79020,15
left_turning,79021,79020,79021,1
rearing,79059,79021,79059,38
walking,79062,79059,79062,3
sniffing,79108,79062,79108,46
rising,79134,79108,79134,26
climbing,79181,79134,79181,47
grooming,79299,79181,79299,118
rising,79320,79299,79320,21
rearing,79506,79320,79506,186
climbing,79560,79506,79560,54
walking,79577,79560,79577,17
rising,79648,79577,79648,71
sniffing,79711,79648,79711,63
walking,79726,79711,79726,15
sniffing,79759,79726,79759,33
walking,79761,79759,79761,2
trotting,79805,79761,79805,44
climbing,79819,79805,79819,14
right_turning,79852,79819,79852,33
walking,79860,79852,79860,8
trotting,79909,79860,79909,49
sniffing,79966,79909,79966,57
left_turning,80011,79966,80011,45
sniffing,80018,80011,80018,7
stepping,80028,80018,80028,10
walking,80047,80028,80047,19
sniffing,80112,80047,80112,65
grooming,80712,80112,80712,600
climbing,80765,80712,80765,53
stepping,80779,80765,80779,14
walking,80794,80779,80794,15
stepping,80808,80794,80808,14
rearing,81158,80808,81158,350
grooming,81159,81158,81159,1
hunching,81189,81159,81189,30
left_turning,81192,81189,81192,3
sniffing,81193,81192,81193,1
stepping,81219,81193,81219,26
climbing,81297,81219,81297,78
rearing,81321,81297,81321,24
grooming,81322,81321,81322,1
walking,81342,81322,81342,20
sniffing,81375,81342,81375,33
left_turning,81415,81375,81415,40
rearing,81416,81415,81416,1
hunching,81417,81416,81417,1
sniffing,81522,81417,81522,105
walking,81530,81522,81530,8
running,81556,81530,81556,26
sniffing,81580,81556,81580,24
rising,81581,81580,81581,1
sniffing,81583,81581,81583,2
rising,81597,81583,81597,14
sniffing,81730,81597,81730,133
rising,81770,81730,81770,40
rearing,81790,81770,81790,20
sniffing,81831,81790,81831,41
walking,81861,81831,81861,30
sniffing,81936,81861,81936,75
walking,81953,81936,81953,17
rising,82001,81953,82001,48
sniffing,82002,82001,82002,1
stepping,82043,82002,82043,41
sniffing,82127,82043,82127,84
rising,82129,82127,82129,2
walking,82223,82129,82223,94
sniffing,82347,82223,82347,124
scratching,82383,82347,82383,36
sniffing,82494,82383,82494,111
grooming,82804,82494,82804,310
rearing,82805,82804,82805,1
hunching,82806,82805,82806,1
rearing,82807,82806,82807,1
grooming,82808,82807,82808,1
sniffing,82849,82808,82849,41
walking,82860,82849,82860,11
stepping,82862,82860,82862,2
sniffing,82872,82862,82872,10
rearing,82915,82872,82915,43
grooming,82955,82915,82955,40
walking,82959,82955,82959,4
sniffing,83047,82959,83047,88
rising,83086,83047,83086,39
left_turning,83152,83086,83152,66
walking,83183,83152,83183,31
stepping,83197,83183,83197,14
walking,83268,83197,83268,71
stepping,83273,83268,83273,5
sniffing,83413,83273,83413,140
walking,83435,83413,83435,22
stepping,83455,83435,83455,20
sniffing,83534,83455,83534,79
walking,83535,83534,83535,1
sniffing,83567,83535,83567,32
stepping,83595,83567,83595,28
sniffing,83662,83595,83662,67
walking,83664,83662,83664,2
right_turning,83673,83664,83673,9
climbing,83739,83673,83739,66
rearing,83812,83739,83812,73
rising,83875,83812,83875,63
stepping,83944,83875,83944,69
sniffing,83998,83944,83998,54
rising,84003,83998,84003,5
climbing,84057,84003,84057,54
grooming,84058,84057,84058,1
scratching,84105,84058,84105,47
grooming,84119,84105,84119,14
scratching,84163,84119,84163,44
right_turning,84173,84163,84173,10
rising,84199,84173,84199,26
grooming,84200,84199,84200,1
sniffing,84253,84200,84253,53
grooming,84254,84253,84254,1
stepping,84257,84254,84257,3
walking,84274,84257,84274,17
left_turning,84306,84274,84306,32
climbing,84319,84306,84319,13
sniffing,84320,84319,84320,1
rising,84339,84320,84339,19
left_turning,84399,84339,84399,60
sniffing,84400,84399,84400,1
left_turning,84454,84400,84454,54
grooming,84524,84454,84524,70
sniffing,84558,84524,84558,34
grooming,85328,84558,85328,770
rearing,85329,85328,85329,1
stepping,85330,85329,85330,1
sniffing,85520,85330,85520,190
rising,85544,85520,85544,24
climbing,85653,85544,85653,109
running,85673,85653,85673,20
rearing,85705,85673,85705,32
left_turning,85743,85705,85743,38
walking,85772,85743,85772,29
stepping,85796,85772,85796,24
rising,85868,85796,85868,72
grooming,85869,85868,85869,1
climbing,85928,85869,85928,59
grooming,85933,85928,85933,5
climbing,85977,85933,85977,44
rising,85978,85977,85978,1
rearing,86031,85978,86031,53
climbing,86095,86031,86095,64
rearing,86096,86095,86096,1
sniffing,86097,86096,86097,1
rearing,86113,86097,86113,16
hunching,86120,86113,86120,7
rearing,86159,86120,86159,39
climbing,86229,86159,86229,70
grooming,86788,86229,86788,559
rearing,86863,86788,86863,75
grooming,87170,86863,87170,307
rearing,87510,87170,87510,340
climbing,87511,87510,87511,1
right_turning,87526,87511,87526,15
walking,87589,87526,87589,63
sniffing,87614,87589,87614,25
climbing,87651,87614,87651,37
running,87690,87651,87690,39
walking,87740,87690,87740,50
left_turning,87778,87740,87778,38
sniffing,87870,87778,87870,92
walking,87905,87870,87905,35
rising,87912,87905,87912,7
sniffing,87994,87912,87994,82
walking,88004,87994,88004,10
stepping,88038,88004,88038,34
trotting,88071,88038,88071,33
sniffing,88079,88071,88079,8
stepping,88112,88079,88112,33
walking,88128,88112,88128,16
sniffing,88253,88128,88253,125
hunching,88267,88253,88267,14
rearing,88334,88267,88334,67
trotting,88335,88334,88335,1
walking,88346,88335,88346,11
sniffing,88382,88346,88382,36
stepping,88403,88382,88403,21
sniffing,88493,88403,88493,90
right_turning,88504,88493,88504,11
rearing,88505,88504,88505,1
right_turning,88519,88505,88519,14
sniffing,88524,88519,88524,5
stepping,88553,88524,88553,29
sniffing,88554,88553,88554,1
rearing,88628,88554,88628,74
grooming,88771,88628,88771,143
rearing,88786,88771,88786,15
grooming,88787,88786,88787,1
trotting,88843,88787,88843,56
rearing,88891,88843,88891,48
grooming,88892,88891,88892,1
rearing,88893,88892,88893,1
stepping,88927,88893,88927,34
rising,88938,88927,88938,11
grooming,89013,88938,89013,75
rising,89029,89013,89029,16
sniffing,89030,89029,89030,1
walking,89052,89030,89052,22
stepping,89085,89052,89085,33
left_turning,89093,89085,89093,8
rising,89100,89093,89100,7
climbing,89125,89100,89125,25
walking,89168,89125,89168,43
sniffing,89253,89168,89253,85
stepping,89262,89253,89262,9
walking,89306,89262,89306,44
trotting,89335,89306,89335,29
walking,89371,89335,89371,36
trotting,89388,89371,89388,17
stepping,89422,89388,89422,34
sniffing,89523,89422,89523,101
walking,89527,89523,89527,4
left_turning,89565,89527,89565,38
rearing,89590,89565,89590,25
grooming,89692,89590,89692,102
rearing,89778,89692,89778,86
right_turning,89812,89778,89812,34
grooming,89877,89812,89877,65
rearing,89878,89877,89878,1
rising,89909,89878,89909,31
rearing,89947,89909,89947,38
climbing,89974,89947,89974,27
sniffing,89996,89974,89996,22
hunching,90123,89996,90123,127
left_turning,90152,90123,90152,29
stepping,90170,90152,90170,18
sniffing,90171,90170,90171,1
walking,90198,90171,90198,27
trotting,90237,90198,90237,39
stepping,90258,90237,90258,21
sniffing,90578,90258,90578,320
grooming,90863,90578,90863,285
climbing,90877,90863,90877,14
walking,90891,90877,90891,14
hunching,90985,90891,90985,94
climbing,91017,90985,91017,32
walking,91052,91017,91052,35
rising,91053,91052,91053,1
grooming,91179,91053,91179,126
left_turning,91212,91179,91212,33
walking,91240,91212,91240,28
sniffing,91241,91240,91241,1
scratching,91244,91241,91244,3
grooming,91443,91244,91443,199
left_turning,91470,91443,91470,27
sniffing,91500,91470,91500,30
stepping,91505,91500,91505,5
climbing,91552,91505,91552,47
walking,91553,91552,91553,1
rising,91566,91553,91566,13
rearing,91611,91566,91611,45
hunching,91663,91611,91663,52
rearing,91694,91663,91694,31
hunching,91793,91694,91793,99
rearing,91814,91793,91814,21
grooming,91940,91814,91940,126
rearing,92076,91940,92076,136
climbing,92145,92076,92145,69
grooming,92251,92145,92251,106
left_turning,92299,92251,92299,48
rearing,92324,92299,92324,25
climbing,92374,92324,92374,50
trotting,92388,92374,92388,14
walking,92466,92388,92466,78
sniffing,92509,92466,92509,43
walking,92513,92509,92513,4
rearing,92567,92513,92567,54
rising,92587,92567,92587,20
left_turning,92673,92587,92673,86
rearing,92818,92673,92818,145
rising,92819,92818,92819,1
grooming,92847,92819,92847,28
rearing,92848,92847,92848,1
rising,92849,92848,92849,1
rearing,92860,92849,92860,11
grooming,93011,92860,93011,151
rising,93012,93011,93012,1
rearing,93084,93012,93084,72
sniffing,93130,93084,93130,46
walking,93168,93130,93168,38
sniffing,93181,93168,93181,13
right_turning,93197,93181,93197,16
stepping,93200,93197,93200,3
rising,93208,93200,93208,8
grooming,93276,93208,93276,68
climbing,93313,93276,93313,37
trotting,93346,93313,93346,33
