revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,44195,44029,44195,166
left_turning,44200,44195,44200,5
climbing,44232,44200,44232,32
left_turning,44275,44232,44275,43
running,44278,44275,44278,3
sniffing,44320,44278,44320,42
stepping,44334,44320,44334,14
trotting,44367,44334,44367,33
left_turning,44374,44367,44374,7
hunching,44418,44374,44418,44
rearing,44483,44418,44483,65
climbing,44518,44483,44518,35
rising,44551,44518,44551,33
left_turning,44563,44551,44563,12
walking,44564,44563,44564,1
stepping,44595,44564,44595,31
rising,44596,44595,44596,1
left_turning,44646,44596,44646,50
walking,44654,44646,44654,8
stepping,44686,44654,44686,32
sniffing,44703,44686,44703,17
left_turning,44707,44703,44707,4
grooming,44708,44707,44708,1
rearing,44758,44708,44758,50
climbing,44817,44758,44817,59
grooming,45065,44817,45065,248
rearing,45066,45065,45066,1
grooming,45208,45066,45208,142
sniffing,45223,45208,45223,15
walking,45252,45223,45252,29
sniffing,45255,45252,45255,3
left_turning,45312,45255,45312,57
stepping,45336,45312,45336,24
sniffing,45453,45336,45453,117
rising,45481,45453,45481,28
sniffing,45496,45481,45496,15
stepping,45561,45496,45561,65
sniffing,45567,45561,45567,6
walking,45617,45567,45617,50
rising,45665,45617,45665,48
climbing,45682,45665,45682,17
grooming,45754,45682,45754,72
walking,45800,45754,45800,46
stepping,45861,45800,45861,61
walking,45882,45861,45882,21
right_turning,45898,45882,45898,16
stepping,45929,45898,45929,31
rising,46058,45929,46058,129
rearing,46074,46058,46074,16
climbing,46096,46074,46096,22
rising,46139,46096,46139,43
climbing,46171,46139,46171,32
grooming,46276,46171,46276,105
left_turning,46316,46276,46316,40
sniffing,46373,46316,46373,57
rising,46443,46373,46443,70
sniffing,46444,46443,46444,1
rising,46510,46444,46510,66
left_turning,46552,46510,46552,42
walking,46553,46552,46553,1
stepping,46584,46553,46584,31
sniffing,46626,46584,46626,42
scratching,46718,46626,46718,92
left_turning,46719,46718,46719,1
walking,46740,46719,46740,21
trotting,46747,46740,46747,7
walking,46794,46747,46794,47
sniffing,46838,46794,46838,44
climbing,46848,46838,46848,10
rearing,46924,46848,46924,76
grooming,47167,46924,47167,243
stepping,47202,47167,47202,35
sniffing,47203,47202,47203,1
left_turning,47206,47203,47206,3
rising,47239,47206,47239,33
climbing,47286,47239,47286,47
stepping,47329,47286,47329,43
sniffing,47330,47329,47330,1
walking,47407,47330,47407,77
sniffing,47450,47407,47450,43
stepping,47514,47450,47514,64
grooming,47526,47514,47526,12
walking,47559,47526,47559,33
sniffing,47572,47559,47572,13
grooming,48324,47572,48324,752
stepping,48349,48324,48349,25
grooming,48350,48349,48350,1
rising,48384,48350,48384,34
stepping,48403,48384,48403,19
walking,48458,48403,48458,55
stepping,48508,48458,48508,50
sniffing,48550,48508,48550,42
rising,48641,48550,48641,91
walking,48673,48641,48673,32
running,48700,48673,48700,27
right_turning,48728,48700,48728,28
stepping,48783,48728,48783,55
climbing,48811,48783,48811,28
sniffing,48849,48811,48849,38
rising,48850,48849,48850,1
sniffing,48851,48850,48851,1
hunching,48912,48851,48912,61
rising,48974,48912,48974,62
grooming,48975,48974,48975,1
walking,48991,48975,48991,16
sniffing,48992,48991,48992,1
hunching,49009,48992,49009,17
grooming,49010,49009,49010,1
scratching,49132,49010,49132,122
sniffing,49133,49132,49133,1
stepping,49184,49133,49184,51
rising,49185,49184,49185,1
scratching,49253,49185,49253,68
grooming,49420,49253,49420,167
right_turning,49421,49420,49421,1
sniffing,49447,49421,49447,26
walking,49480,49447,49480,33
sniffing,49543,49480,49543,63
rearing,49544,49543,49544,1
grooming,49545,49544,49545,1
sniffing,49585,49545,49585,40
stepping,49613,49585,49613,28
sniffing,49711,49613,49711,98
grooming,49796,49711,49796,85
rearing,49904,49796,49904,108
grooming,50051,49904,50051,147
left_turning,50052,50051,50052,1
sniffing,50097,50052,50097,45
walking,50134,50097,50134,37
sniffing,50193,50134,50193,59
stepping,50226,50193,50226,33
walking,50311,50226,50311,85
rising,50320,50311,50320,9
hunching,50443,50320,50443,123
grooming,51265,50443,51265,822
scratching,51442,51265,51442,177
grooming,51687,51442,51687,245
hunching,51688,51687,51688,1
rearing,51711,51688,51711,23
hunching,51981,51711,51981,270
left_turning,51982,51981,51982,1
stepping,52023,51982,52023,41
sniffing,52043,52023,52043,20
stepping,52087,52043,52087,44
rearing,52242,52087,52242,155
rising,52299,52242,52299,57
sniffing,52314,52299,52314,15
walking,52337,52314,52337,23
stepping,52344,52337,52344,7
walking,52352,52344,52352,8
sniffing,52361,52352,52361,9
stepping,52373,52361,52373,12
sniffing,52403,52373,52403,30
rearing,52482,52403,52482,79
sniffing,52542,52482,52542,60
stepping,52572,52542,52572,30
sniffing,52573,52572,52573,1
left_turning,52589,52573,52589,16
stepping,52647,52589,52647,58
rising,52708,52647,52708,61
sniffing,52728,52708,52728,20
rising,52807,52728,52807,79
rearing,52808,52807,52808,1
grooming,52809,52808,52809,1
walking,52861,52809,52861,52
trotting,52871,52861,52871,10
walking,52900,52871,52900,29
left_turning,52926,52900,52926,26
stepping,52960,52926,52960,34
left_turning,52962,52960,52962,2
running,52970,52962,52970,8
climbing,52988,52970,52988,18
rearing,53090,52988,53090,102
walking,53118,53090,53118,28
sniffing,53271,53118,53271,153
right_turning,53313,53271,53313,42
sniffing,53346,53313,53346,33
walking,53349,53346,53349,3
sniffing,53427,53349,53427,78
right_turning,53451,53427,53451,24
walking,53452,53451,53452,1
rising,53465,53452,53465,13
sniffing,53476,53465,53476,11
rearing,53477,53476,53477,1
stepping,53526,53477,53526,49
sniffing,53594,53526,53594,68
walking,53597,53594,53597,3
climbing,53625,53597,53625,28
rearing,53669,53625,53669,44
climbing,53799,53669,53799,130
grooming,53800,53799,53800,1
rising,53868,53800,53868,68
climbing,53949,53868,53949,81
grooming,53950,53949,53950,1
scratching,54047,53950,54047,97
sniffing,54070,54047,54070,23
stepping,54071,54070,54071,1
rising,54153,54071,54153,82
walking,54156,54153,54156,3
sniffing,54160,54156,54160,4
running,54173,54160,54173,13
walking,54184,54173,54184,11
sniffing,54211,54184,54211,27
rising,54240,54211,54240,29
left_turning,54273,54240,54273,33
sniffing,54289,54273,54289,16
rearing,54493,54289,54493,204
hunching,54582,54493,54582,89
grooming,54670,54582,54670,88
rearing,54716,54670,54716,46
grooming,54811,54716,54811,95
rearing,54818,54811,54818,7
grooming,54966,54818,54966,148
hunching,54999,54966,54999,33
stepping,55043,54999,55043,44
sniffing,55063,55043,55063,20
rearing,55110,55063,55110,47
climbing,55154,55110,55154,44
grooming,55155,55154,55155,1
stepping,55197,55155,55197,42
walking,55198,55197,55198,1
rising,55201,55198,55201,3
stepping,55272,55201,55272,71
rearing,55279,55272,55279,7
grooming,55647,55279,55647,368
right_turning,55682,55647,55682,35
sniffing,55864,55682,55864,182
stepping,55873,55864,55873,9
rearing,55959,55873,55959,86
climbing,56015,55959,56015,56
left_turning,56043,56015,56043,28
sniffing,56077,56043,56077,34
left_turning,56090,56077,56090,13
sniffing,56131,56090,56131,41
grooming,56548,56131,56548,417
stepping,56549,56548,56549,1
sniffing,56575,56549,56575,26
walking,56610,56575,56610,35
sniffing,56650,56610,56650,40
stepping,56670,56650,56670,20
grooming,56671,56670,56671,1
rearing,56672,56671,56672,1
climbing,56673,56672,56673,1
left_turning,56731,56673,56731,58
walking,56742,56731,56742,11
sniffing,56803,56742,56803,61
stepping,56823,56803,56823,20
walking,56839,56823,56839,16
stepping,56885,56839,56885,46
climbing,56942,56885,56942,57
grooming,56984,56942,56984,42
stepping,57018,56984,57018,34
right_turning,57062,57018,57062,44
sniffing,57089,57062,57089,27
rising,57139,57089,57139,50
climbing,57188,57139,57188,49
left_turning,57234,57188,57234,46
walking,57245,57234,57245,11
stepping,57283,57245,57283,38
climbing,57320,57283,57320,37
rearing,57414,57320,57414,94
rising,57448,57414,57448,34
hunching,57458,57448,57458,10
grooming,57465,57458,57465,7
trotting,57466,57465,57466,1
sniffing,57561,57466,57561,95
stepping,57569,57561,57569,8
sniffing,57611,57569,57611,42
stepping,57640,57611,57640,29
sniffing,57785,57640,57785,145
trotting,57818,57785,57818,33
rising,57876,57818,57876,58
stepping,57907,57876,57907,31
rearing,58129,57907,58129,222
climbing,58168,58129,58168,39
walking,58180,58168,58180,12
rising,58225,58180,58225,45
right_turning,58235,58225,58235,10
sniffing,58272,58235,58272,37
walking,58280,58272,58280,8
left_turning,58281,58280,58281,1
walking,58317,58281,58317,36
stepping,58356,58317,58356,39
climbing,58373,58356,58373,17
sniffing,58415,58373,58415,42
stepping,58439,58415,58439,24
walking,58440,58439,58440,1
sniffing,58454,58440,58454,14
stepping,58493,58454,58493,39
grooming,58585,58493,58585,92
rising,58589,58585,58589,4
stepping,58653,58589,58653,64
rearing,58659,58653,58659,6
walking,58677,58659,58677,18
sniffing,58713,58677,58713,36
stepping,58725,58713,58725,12
trotting,58752,58725,58752,27
walking,58783,58752,58783,31
stepping,58796,58783,58796,13
scratching,58840,58796,58840,44
sniffing,58900,58840,58900,60
climbing,58920,58900,58920,20
rising,58927,58920,58927,7
left_turning,58956,58927,58956,29
stepping,58993,58956,58993,37
sniffing,58994,58993,58994,1
stepping,59005,58994,59005,11
walking,59044,59005,59044,39
sniffing,59129,59044,59129,85
walking,59160,59129,59160,31
sniffing,59231,59160,59231,71
walking,59244,59231,59244,13
sniffing,59271,59244,59271,27
walking,59301,59271,59301,30
rearing,59472,59301,59472,171
grooming,59473,59472,59473,1
rising,59540,59473,59540,67
climbing,59585,59540,59585,45
stepping,59592,59585,59592,7
sniffing,59629,59592,59629,37
walking,59640,59629,59640,11
stepping,59692,59640,59692,52
grooming,59768,59692,59768,76
rearing,59769,59768,59769,1
grooming,59770,59769,59770,1
climbing,59803,59770,59803,33
stepping,59813,59803,59813,10
climbing,59833,59813,59833,20
rising,59834,59833,59834,1
stepping,59862,59834,59862,28
sniffing,59953,59862,59953,91
walking,59997,59953,59997,44
stepping,60008,59997,60008,11
walking,60068,60008,60068,60
right_turning,60069,60068,60069,1
walking,60108,60069,60108,39
rising,60109,60108,60109,1
rearing,60110,60109,60110,1
grooming,60111,60110,60111,1
rearing,60112,60111,60112,1
running,60140,60112,60140,28
walking,60186,60140,60186,46
left_turning,60198,60186,60198,12
walking,60220,60198,60220,22
stepping,60275,60220,60275,55
sniffing,60287,60275,60287,12
walking,60323,60287,60323,36
left_turning,60344,60323,60344,21
scratching,60345,60344,60345,1
grooming,60612,60345,60612,267
left_turning,60698,60612,60698,86
walking,60733,60698,60733,35
sniffing,60734,60733,60734,1
grooming,60735,60734,60735,1
sniffing,60783,60735,60783,48
rearing,60949,60783,60949,166
grooming,61131,60949,61131,182
sniffing,61132,61131,61132,1
rising,61146,61132,61146,14
walking,61180,61146,61180,34
sniffing,61194,61180,61194,14
right_turning,61200,61194,61200,6
climbing,61272,61200,61272,72
trotting,61309,61272,61309,37
walking,61356,61309,61356,47
sniffing,61421,61356,61421,65
rising,61422,61421,61422,1
rearing,61450,61422,61450,28
rising,61451,61450,61451,1
climbing,61493,61451,61493,42
trotting,61551,61493,61551,58
walking,61587,61551,61587,36
sniffing,61610,61587,61610,23
walking,61630,61610,61630,20
grooming,61834,61630,61834,204
sniffing,61849,61834,61849,15
climbing,61916,61849,61916,67
stepping,61983,61916,61983,67
sniffing,62125,61983,62125,142
rearing,62286,62125,62286,161
left_turning,62299,62286,62299,13
rising,62323,62299,62323,24
walking,62338,62323,62338,15
running,62372,62338,62372,34
sniffing,62510,62372,62510,138
left_turning,62564,62510,62564,54
walking,62608,62564,62608,44
sniffing,62632,62608,62632,24
rising,62661,62632,62661,29
climbing,62716,62661,62716,55
left_turning,62760,62716,62760,44
walking,62780,62760,62780,20
stepping,62816,62780,62816,36
walking,62844,62816,62844,28
stepping,62850,62844,62850,6
sniffing,62890,62850,62890,40
stepping,62899,62890,62899,9
walking,62912,62899,62912,13
sniffing,62974,62912,62974,62
stepping,63010,62974,63010,36
walking,63105,63010,63105,95
stepping,63136,63105,63136,31
sniffing,63151,63136,63151,15
stepping,63156,63151,63156,5
rearing,63231,63156,63231,75
sniffing,63319,63231,63319,88
walking,63349,63319,63349,30
sniffing,63409,63349,63409,60
walking,63425,63409,63425,16
rearing,63480,63425,63480,55
grooming,63481,63480,63481,1
rearing,63551,63481,63551,70
grooming,63552,63551,63552,1
rising,63553,63552,63553,1
climbing,63601,63553,63601,48
walking,63620,63601,63620,19
stepping,63659,63620,63659,39
sniffing,63689,63659,63689,30
walking,63708,63689,63708,19
sniffing,63821,63708,63821,113
walking,63835,63821,63835,14
stepping,63874,63835,63874,39
rising,63905,63874,63905,31
climbing,63961,63905,63961,56
left_turning,63981,63961,63981,20
rising,64035,63981,64035,54
sniffing,64050,64035,64050,15
trotting,64059,64050,64059,9
sniffing,64065,64059,64065,6
right_turning,64079,64065,64079,14
sniffing,64178,64079,64178,99
grooming,64179,64178,64179,1
hunching,64222,64179,64222,43
grooming,64295,64222,64295,73
hunching,64391,64295,64391,96
grooming,64570,64391,64570,179
trotting,64577,64570,64577,7
sniffing,64578,64577,64578,1
hunching,64797,64578,64797,219
grooming,64971,64797,64971,174
rearing,65007,64971,65007,36
stepping,65035,65007,65035,28
trotting,65075,65035,65075,40
stepping,65134,65075,65134,59
running,65159,65134,65159,25
trotting,65164,65159,65164,5
sniffing,65233,65164,65233,69
right_turning,65237,65233,65237,4
sniffing,65256,65237,65256,19
walking,65328,65256,65328,72
rearing,65611,65328,65611,283
rising,65639,65611,65639,28
climbing,65657,65639,65657,18
rearing,65750,65657,65750,93
climbing,65751,65750,65751,1
right_turning,65753,65751,65753,2
sniffing,65943,65753,65943,190
rising,65987,65943,65987,44
rearing,66082,65987,66082,95
hunching,66146,66082,66146,64
rearing,66147,66146,66147,1
climbing,66161,66147,66161,14
stepping,66204,66161,66204,43
walking,66224,66204,66224,20
sniffing,66310,66224,66310,86
grooming,66552,66310,66552,242
sniffing,66569,66552,66569,17
rearing,66694,66569,66694,125
stepping,66704,66694,66704,10
rising,66728,66704,66728,24
grooming,66780,66728,66780,52
rising,66790,66780,66790,10
climbing,66853,66790,66853,63
rising,66854,66853,66854,1
rearing,66898,66854,66898,44
climbing,66944,66898,66944,46
grooming,66981,66944,66981,37
hunching,67043,66981,67043,62
left_turning,67044,67043,67044,1
grooming,67045,67044,67045,1
sniffing,67097,67045,67097,52
rearing,67166,67097,67166,69
climbing,67184,67166,67184,18
running,67186,67184,67186,2
walking,67192,67186,67192,6
sniffing,67193,67192,67193,1
left_turning,67310,67193,67310,117
walking,67311,67310,67311,1
sniffing,67318,67311,67318,7
trotting,67347,67318,67347,29
rising,67405,67347,67405,58
sniffing,67455,67405,67455,50
stepping,67507,67455,67507,52
walking,67531,67507,67531,24
climbing,67550,67531,67550,19
right_turning,67555,67550,67555,5
walking,67584,67555,67584,29
trotting,67626,67584,67626,42
walking,67648,67626,67648,22
sniffing,67711,67648,67711,63
walking,67712,67711,67712,1
stepping,67729,67712,67729,17
walking,67735,67729,67735,6
rearing,67813,67735,67813,78
climbing,67816,67813,67816,3
stepping,67863,67816,67863,47
sniffing,67864,67863,67864,1
stepping,67877,67864,67877,13
walking,67915,67877,67915,38
sniffing,67961,67915,67961,46
grooming,68120,67961,68120,159
rearing,68121,68120,68121,1
grooming,68181,68121,68181,60
right_turning,68208,68181,68208,27
sniffing,68300,68208,68300,92
walking,68311,68300,68311,11
sniffing,68312,68311,68312,1
stepping,68359,68312,68359,47
walking,68382,68359,68382,23
sniffing,68448,68382,68448,66
walking,68503,68448,68503,55
sniffing,68545,68503,68545,42
rising,68548,68545,68548,3
sniffing,68605,68548,68605,57
rising,68637,68605,68637,32
climbing,68704,68637,68704,67
rearing,68799,68704,68799,95
hunching,68841,68799,68841,42
grooming,69021,68841,69021,180
rising,69078,69021,69078,57
sniffing,69109,69078,69109,31
stepping,69148,69109,69148,39
walking,69158,69148,69158,10
sniffing,69162,69158,69162,4
climbing,69188,69162,69188,26
left_turning,69207,69188,69207,19
walking,69218,69207,69218,11
rising,69255,69218,69255,37
climbing,69341,69255,69341,86
left_turning,69349,69341,69349,8
stepping,69394,69349,69394,45
walking,69428,69394,69428,34
climbing,69468,69428,69468,40
left_turning,69484,69468,69484,16
scratching,69601,69484,69601,117
stepping,69604,69601,69604,3
sniffing,69656,69604,69656,52
scratching,69784,69656,69784,128
sniffing,69953,69784,69953,169
rising,70016,69953,70016,63
grooming,70630,70016,70630,614
hunching,70642,70630,70642,12
grooming,70729,70642,70729,87
hunching,70783,70729,70783,54
rearing,70851,70783,70851,68
grooming,70852,70851,70852,1
hunching,70893,70852,70893,41
grooming,71527,70893,71527,634
rearing,71615,71527,71615,88
grooming,71936,71615,71936,321
rearing,71943,71936,71943,7
rising,71964,71943,71964,21
sniffing,72016,71964,72016,52
walking,72046,72016,72046,30
stepping,72100,72046,72100,54
sniffing,72140,72100,72140,40
stepping,72166,72140,72166,26
walking,72222,72166,72222,56
sniffing,72263,72222,72263,41
stepping,72295,72263,72295,32
right_turning,72311,72295,72311,16
walking,72316,72311,72316,5
sniffing,72392,72316,72392,76
rearing,72402,72392,72402,10
grooming,72705,72402,72705,303
left_turning,72719,72705,72719,14
trotting,72770,72719,72770,51
sniffing,72856,72770,72856,86
stepping,72857,72856,72857,1
rearing,72881,72857,72881,24
climbing,72941,72881,72941,60
left_turning,72980,72941,72980,39
sniffing,73040,72980,73040,60
rising,73094,73040,73094,54
climbing,73133,73094,73133,39
sniffing,73272,73133,73272,139
stepping,73280,73272,73280,8
grooming,73281,73280,73281,1
sniffing,73307,73281,73307,26
stepping,73337,73307,73337,30
walking,73346,73337,73346,9
sniffing,73378,73346,73378,32
rising,73404,73378,73404,26
sniffing,73439,73404,73439,35
walking,73469,73439,73469,30
sniffing,73470,73469,73470,1
rising,73487,73470,73487,17
rearing,73594,73487,73594,107
grooming,73695,73594,73695,101
sniffing,73696,73695,73696,1
stepping,73724,73696,73724,28
rising,73751,73724,73751,27
rearing,73812,73751,73812,61
sniffing,73855,73812,73855,43
stepping,73900,73855,73900,45
running,73931,73900,73931,31
right_turning,73934,73931,73934,3
sniffing,73976,73934,73976,42
walking,73998,73976,73998,22
trotting,74019,73998,74019,21
running,74028,74019,74028,9
walking,74029,74028,74029,1
climbing,74048,74029,74048,19
walking,74091,74048,74091,43
climbing,74107,74091,74107,16
left_turning,74108,74107,74108,1
running,74124,74108,74124,16
walking,74161,74124,74161,37
stepping,74190,74161,74190,29
walking,74211,74190,74211,21
sniffing,74265,74211,74265,54
grooming,74409,74265,74409,144
walking,74424,74409,74424,15
sniffing,74449,74424,74449,25
grooming,74831,74449,74831,382
rearing,74913,74831,74913,82
sniffing,74990,74913,74990,77
stepping,75028,74990,75028,38
grooming,75238,75028,75238,210
scratching,75246,75238,75246,8
sniffing,75300,75246,75300,54
stepping,75302,75300,75302,2
left_turning,75331,75302,75331,29
stepping,75340,75331,75340,9
sniffing,75390,75340,75390,50
rising,75410,75390,75410,20
walking,75411,75410,75411,1
rising,75440,75411,75440,29
grooming,75507,75440,75507,67
hunching,75621,75507,75621,114
rearing,75641,75621,75641,20
grooming,75892,75641,75892,251
sniffing,75937,75892,75937,45
walking,75963,75937,75963,26
rearing,75972,75963,75972,9
hunching,76000,75972,76000,28
grooming,76016,76000,76016,16
climbing,76048,76016,76048,32
left_turning,76093,76048,76093,45
scratching,76222,76093,76222,129
grooming,76223,76222,76223,1
left_turning,76315,76223,76315,92
grooming,76316,76315,76316,1
hunching,76400,76316,76400,84
left_turning,76576,76400,76576,176
trotting,76593,76576,76593,17
sniffing,76676,76593,76676,83
rearing,76696,76676,76696,20
grooming,76870,76696,76870,174
sniffing,76884,76870,76884,14
grooming,77270,76884,77270,386
walking,77294,77270,77294,24
right_turning,77295,77294,77295,1
grooming,77296,77295,77296,1
walking,77313,77296,77313,17
sniffing,77369,77313,77369,56
walking,77386,77369,77386,17
sniffing,77426,77386,77426,40
left_turning,77453,77426,77453,27
walking,77476,77453,77476,23
left_turning,77543,77476,77543,67
grooming,78178,77543,78178,635
rising,78192,78178,78192,14
climbing,78196,78192,78196,4
rising,78197,78196,78197,1
sniffing,78287,78197,78287,90
stepping,78297,78287,78297,10
walking,78319,78297,78319,22
sniffing,78357,78319,78357,38
rearing,78500,78357,78500,143
rising,78537,78500,78537,37
climbing,78559,78537,78559,22
stepping,78579,78559,78579,20
grooming,78580,78579,78580,1
sniffing,78660,78580,78660,80
right_turning,78672,78660,78672,12
sniffing,78728,78672,78728,56
right_turning,78732,78728,78732,4
sniffing,78733,78732,78733,1
stepping,78754,78733,78754,21
grooming,78979,78754,78979,225
rising,79040,78979,79040,61
climbing,79139,79040,79139,99
trotting,79141,79139,79141,2
sniffing,79200,79141,79200,59
rising,79214,79200,79214,14
rearing,79380,79214,79380,166
grooming,79503,79380,79503,123
sniffing,79557,79503,79557,54
stepping,79597,79557,79597,40
walking,79602,79597,79602,5
left_turning,79603,79602,79603,1
walking,79621,79603,79621,18
running,79636,79621,79636,15
walking,79655,79636,79655,19
running,79675,79655,79675,20
sniffing,79692,79675,79692,17
rising,79737,79692,79737,45
grooming,79754,79737,79754,17
left_turning,79795,79754,79795,41
stepping,79847,79795,79847,52
rising,79944,79847,79944,97
climbing,79975,79944,79975,31
left_turning,80013,79975,80013,38
grooming,80227,80013,80227,214
trotting,80255,80227,80255,28
stepping,80274,80255,80274,19
sniffing,80275,80274,80275,1
grooming,81496,80275,81496,1221
climbing,81557,81496,81557,61
rearing,81622,81557,81622,65
left_turning,81640,81622,81640,18
walking,81660,81640,81660,20
rearing,81737,81660,81737,77
sniffing,81794,81737,81794,57
grooming,82122,81794,82122,328
climbing,82170,82122,82170,48
sniffing,82212,82170,82212,42
rising,82268,82212,82268,56
rearing,82282,82268,82282,14
left_turning,82283,82282,82283,1
trotting,82305,82283,82305,22
walking,82337,82305,82337,32
left_turning,82381,82337,82381,44
sniffing,82382,82381,82382,1
stepping,82423,82382,82423,41
walking,82488,82423,82488,65
stepping,82516,82488,82516,28
sniffing,82619,82516,82619,103
rising,82656,82619,82656,37
grooming,82775,82656,82775,119
rearing,82783,82775,82783,8
rising,82790,82783,82790,7
climbing,82823,82790,82823,33
rearing,82871,82823,82871,48
hunching,82888,82871,82888,17
grooming,83055,82888,83055,167
hunching,83135,83055,83135,80
grooming,83620,83135,83620,485
rearing,83664,83620,83664,44
climbing,83687,83664,83687,23
walking,83722,83687,83722,35
sniffing,83806,83722,83806,84
rising,83896,83806,83896,90
grooming,83968,83896,83968,72
rising,84013,83968,84013,45
scratching,84064,84013,84064,51
grooming,84153,84064,84153,89
sniffing,84253,84153,84253,100
right_turning,84270,84253,84270,17
grooming,84271,84270,84271,1
walking,84303,84271,84303,32
climbing,84339,84303,84339,36
walking,84349,84339,84349,10
stepping,84350,84349,84350,1
sniffing,84370,84350,84370,20
grooming,84533,84370,84533,163
scratching,84697,84533,84697,164
grooming,84881,84697,84881,184
walking,84909,84881,84909,28
climbing,85048,84909,85048,139
hunching,85049,85048,85049,1
rising,85055,85049,85055,6
grooming,85103,85055,85103,48
sniffing,85148,85103,85148,45
walking,85190,85148,85190,42
sniffing,85226,85190,85226,36
rising,85261,85226,85261,35
climbing,85409,85261,85409,148
left_turning,85444,85409,85444,35
rising,85472,85444,85472,28
left_turning,85538,85472,85538,66
rearing,85578,85538,85578,40
walking,85618,85578,85618,40
rising,85619,85618,85619,1
climbing,85638,85619,85638,19
grooming,85692,85638,85692,54
stepping,85712,85692,85712,20
sniffing,85749,85712,85749,37
left_turning,85797,85749,85797,48
sniffing,85842,85797,85842,45
walking,85867,85842,85867,25
sniffing,85892,85867,85892,25
rising,85961,85892,85961,69
sniffing,85962,85961,85962,1
stepping,85984,85962,85984,22
running,86022,85984,86022,38
stepping,86024,86022,86024,2
sniffing,86160,86024,86160,136
rearing,86249,86160,86249,89
sniffing,86337,86249,86337,88
stepping,86371,86337,86371,34
sniffing,86402,86371,86402,31
stepping,86456,86402,86456,54
running,86492,86456,86492,36
sniffing,86512,86492,86512,20
grooming,86618,86512,86618,106
walking,86642,86618,86642,24
stepping,86657,86642,86657,15
grooming,86658,86657,86658,1
rising,86682,86658,86682,24
rearing,86708,86682,86708,26
trotting,86753,86708,86753,45
walking,86760,86753,86760,7
left_turning,86761,86760,86761,1
rising,86778,86761,86778,17
hunching,86779,86778,86779,1
sniffing,86786,86779,86786,7
rearing,86787,86786,86787,1
grooming,86788,86787,86788,1
climbing,86873,86788,86873,85
right_turning,86906,86873,86906,33
rising,86958,86906,86958,52
rearing,86967,86958,86967,9
climbing,87006,86967,87006,39
rearing,87030,87006,87030,24
climbing,87080,87030,87080,50
right_turning,87081,87080,87081,1
walking,87100,87081,87100,19
stepping,87129,87100,87129,29
sniffing,87130,87129,87130,1
rising,87192,87130,87192,62
rearing,87252,87192,87252,60
hunching,87253,87252,87253,1
grooming,87254,87253,87254,1
sniffing,87288,87254,87288,34
left_turning,87328,87288,87328,40
sniffing,87379,87328,87379,51
left_turning,87426,87379,87426,47
walking,87473,87426,87473,47
sniffing,87478,87473,87478,5
walking,87479,87478,87479,1
climbing,87629,87479,87629,150
stepping,87641,87629,87641,12
trotting,87663,87641,87663,22
rearing,87719,87663,87719,56
stepping,87725,87719,87725,6
sniffing,87817,87725,87817,92
stepping,87845,87817,87845,28
sniffing,87846,87845,87846,1
grooming,88176,87846,88176,330
rearing,88234,88176,88234,58
hunching,88247,88234,88247,13
stepping,88259,88247,88259,12
walking,88298,88259,88298,39
sniffing,88336,88298,88336,38
trotting,88369,88336,88369,33
sniffing,88390,88369,88390,21
walking,88422,88390,88422,32
sniffing,88473,88422,88473,51
stepping,88529,88473,88529,56
climbing,88557,88529,88557,28
left_turning,88630,88557,88630,73
grooming,88631,88630,88631,1
right_turning,88647,88631,88647,16
running,88656,88647,88656,9
walking,88693,88656,88693,37
sniffing,88745,88693,88745,52
walking,88752,88745,88752,7
stepping,88787,88752,88787,35
rising,88798,88787,88798,11
sniffing,88833,88798,88833,35
climbing,88845,88833,88845,12
right_turning,88876,88845,88876,31
grooming,88899,88876,88899,23
sniffing,88954,88899,88954,55
walking,88970,88954,88970,16
sniffing,89007,88970,89007,37
right_turning,89027,89007,89027,20
scratching,89104,89027,89104,77
rising,89142,89104,89142,38
rearing,89143,89142,89143,1
walking,89185,89143,89185,42
trotting,89186,89185,89186,1
grooming,89187,89186,89187,1
rising,89212,89187,89212,25
sniffing,89262,89212,89262,50
walking,89270,89262,89270,8
sniffing,89496,89270,89496,226
trotting,89530,89496,89530,34
stepping,89534,89530,89534,4
sniffing,89535,89534,89535,1
grooming,89679,89535,89679,144
sniffing,89735,89679,89735,56
walking,89765,89735,89765,30
sniffing,89900,89765,89900,135
rising,89944,89900,89944,44
rearing,89963,89944,89963,19
grooming,90067,89963,90067,104
jumping,90078,90067,90078,11
walking,90082,90078,90082,4
rising,90124,90082,90124,42
climbing,90159,90124,90159,35
grooming,90206,90159,90206,47
climbing,90247,90206,90247,41
left_turning,90277,90247,90277,30
stepping,90294,90277,90294,17
running,90309,90294,90309,15
rising,90361,90309,90361,52
climbing,90362,90361,90362,1
grooming,90570,90362,90570,208
rearing,90618,90570,90618,48
climbing,90668,90618,90668,50
rearing,90704,90668,90704,36
climbing,90747,90704,90747,43
left_turning,90775,90747,90775,28
grooming,90776,90775,90776,1
rearing,90859,90776,90859,83
climbing,90890,90859,90890,31
left_turning,90953,90890,90953,63
stepping,90987,90953,90987,34
sniffing,91058,90987,91058,71
walking,91075,91058,91075,17
sniffing,91115,91075,91115,40
stepping,91165,91115,91165,50
sniffing,91190,91165,91190,25
walking,91191,91190,91191,1
sniffing,91207,91191,91207,16
hunching,91296,91207,91296,89
