revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,50034,49982,50034,52
walking,50041,50034,50041,7
stepping,50051,50041,50051,10
grooming,50060,50051,50060,9
walking,50069,50060,50069,9
sniffing,50186,50069,50186,117
right_turning,50202,50186,50202,16
grooming,50594,50202,50594,392
sniffing,50622,50594,50622,28
rising,50664,50622,50664,42
climbing,50715,50664,50715,51
walking,50752,50715,50752,37
trotting,50778,50752,50778,26
stepping,50804,50778,50804,26
rising,50936,50804,50936,132
rearing,50964,50936,50964,28
grooming,51289,50964,51289,325
rearing,51290,51289,51290,1
sniffing,51291,51290,51291,1
walking,51327,51291,51327,36
stepping,51336,51327,51336,9
walking,51388,51336,51388,52
rising,51433,51388,51433,45
walking,51469,51433,51469,36
rising,51500,51469,51500,31
sniffing,51537,51500,51537,37
rising,51567,51537,51567,30
sniffing,51598,51567,51598,31
walking,51628,51598,51628,30
sniffing,51652,51628,51652,24
climbing,51762,51652,51762,110
rearing,51939,51762,51939,177
climbing,51983,51939,51983,44
rearing,52013,51983,52013,30
grooming,52300,52013,52300,287
sniffing,52365,52300,52365,65
rising,52452,52365,52452,87
climbing,52477,52452,52477,25
walking,52539,52477,52539,62
sniffing,52603,52539,52603,64
rearing,52685,52603,52685,82
grooming,52912,52685,52912,227
hunching,53055,52912,53055,143
rearing,53074,53055,53074,19
hunching,53102,53074,53102,28
stepping,53128,53102,53128,26
grooming,53209,53128,53209,81
rearing,53210,53209,53210,1
walking,53255,53210,53255,45
sniffing,53279,53255,53279,24
right_turning,53300,53279,53300,21
walking,53318,53300,53318,18
sniffing,53388,53318,53388,70
grooming,54101,53388,54101,713
right_turning,54107,54101,54107,6
trotting,54135,54107,54135,28
rising,54164,54135,54164,29
right_turning,54180,54164,54180,16
sniffing,54181,54180,54181,1
walking,54210,54181,54210,29
left_turning,54211,54210,54211,1
rearing,54221,54211,54221,10
left_turning,54224,54221,54224,3
trotting,54249,54224,54249,25
stepping,54250,54249,54250,1
right_turning,54285,54250,54285,35
walking,54286,54285,54286,1
sniffing,54345,54286,54345,59
stepping,54371,54345,54371,26
grooming,54533,54371,54533,162
sniffing,54534,54533,54534,1
stepping,54542,54534,54542,8
sniffing,54574,54542,54574,32
right_turning,54590,54574,54590,16
sniffing,54634,54590,54634,44
walking,54659,54634,54659,25
stepping,54670,54659,54670,11
walking,54692,54670,54692,22
sniffing,54933,54692,54933,241
walking,54938,54933,54938,5
sniffing,54939,54938,54939,1
walking,54984,54939,54984,45
climbing,55005,54984,55005,21
rearing,55092,55005,55092,87
grooming,55093,55092,55093,1
right_turning,55127,55093,55127,34
running,55164,55127,55164,37
walking,55176,55164,55176,12
stepping,55209,55176,55209,33
sniffing,55247,55209,55247,38
climbing,55293,55247,55293,46
rising,55294,55293,55294,1
grooming,55491,55294,55491,197
sniffing,55492,55491,55492,1
grooming,55523,55492,55523,31
walking,55541,55523,55541,18
running,55553,55541,55553,12
right_turning,55563,55553,55563,10
stepping,55578,55563,55578,15
sniffing,55588,55578,55588,10
right_turning,55617,55588,55617,29
sniffing,55622,55617,55622,5
walking,55678,55622,55678,56
rising,55703,55678,55703,25
grooming,55704,55703,55704,1
rearing,55742,55704,55742,38
grooming,55903,55742,55903,161
rearing,55942,55903,55942,39
jumping,55987,55942,55987,45
trotting,56002,55987,56002,15
stepping,56020,56002,56020,18
sniffing,56061,56020,56061,41
walking,56096,56061,56096,35
climbing,56170,56096,56170,74
rearing,56171,56170,56171,1
stepping,56209,56171,56209,38
sniffing,56230,56209,56230,21
grooming,56231,56230,56231,1
trotting,56240,56231,56240,9
stepping,56262,56240,56262,22
sniffing,56317,56262,56317,55
stepping,56362,56317,56362,45
rising,56375,56362,56375,13
grooming,56561,56375,56561,186
stepping,56565,56561,56565,4
sniffing,56566,56565,56566,1
stepping,56574,56566,56574,8
walking,56663,56574,56663,89
right_turning,56664,56663,56664,1
rising,56707,56664,56707,43
grooming,56783,56707,56783,76
walking,56807,56783,56807,24
sniffing,56881,56807,56881,74
left_turning,56882,56881,56882,1
sniffing,56883,56882,56883,1
left_turning,56906,56883,56906,23
sniffing,56963,56906,56963,57
stepping,57029,56963,57029,66
walking,57064,57029,57064,35
stepping,57133,57064,57133,69
sniffing,57145,57133,57145,12
rearing,57347,57145,57347,202
grooming,57527,57347,57527,180
hunching,57600,57527,57600,73
grooming,57601,57600,57601,1
rearing,57653,57601,57653,52
grooming,57654,57653,57654,1
rearing,57790,57654,57790,136
climbing,57861,57790,57861,71
rising,57879,57861,57879,18
climbing,57901,57879,57901,22
grooming,58269,57901,58269,368
stepping,58347,58269,58347,78
sniffing,58421,58347,58421,74
walking,58429,58421,58429,8
rising,58480,58429,58480,51
grooming,59804,58480,59804,1324
rearing,59922,59804,59922,118
stepping,59998,59922,59998,76
sniffing,59999,59998,59999,1
rising,60052,59999,60052,53
climbing,60081,60052,60081,29
grooming,60082,60081,60082,1
sniffing,60120,60082,60120,38
right_turning,60126,60120,60126,6
sniffing,60343,60126,60343,217
stepping,60378,60343,60378,35
sniffing,60401,60378,60401,23
climbing,60441,60401,60441,40
left_turning,60472,60441,60472,31
sniffing,60477,60472,60477,5
rising,60478,60477,60478,1
grooming,60479,60478,60479,1
rising,60480,60479,60480,1
stepping,60481,60480,60481,1
climbing,60522,60481,60522,41
grooming,60729,60522,60729,207
sniffing,60734,60729,60734,5
walking,60740,60734,60740,6
sniffing,60782,60740,60782,42
grooming,60862,60782,60862,80
sniffing,60969,60862,60969,107
walking,60970,60969,60970,1
sniffing,61069,60970,61069,99
stepping,61083,61069,61083,14
sniffing,61142,61083,61142,59
grooming,61390,61142,61390,248
rearing,61440,61390,61440,50
climbing,61486,61440,61486,46
walking,61537,61486,61537,51
rising,61605,61537,61605,68
sniffing,61606,61605,61606,1
right_turning,61626,61606,61626,20
trotting,61632,61626,61632,6
sniffing,61694,61632,61694,62
left_turning,61730,61694,61730,36
walking,61731,61730,61731,1
trotting,61764,61731,61764,33
sniffing,61890,61764,61890,126
stepping,61927,61890,61927,37
sniffing,61981,61927,61981,54
grooming,62085,61981,62085,104
sniffing,62194,62085,62194,109
left_turning,62210,62194,62210,16
rising,62239,62210,62239,29
climbing,62247,62239,62247,8
sniffing,62346,62247,62346,99
grooming,62373,62346,62373,27
hunching,62385,62373,62385,12
grooming,62561,62385,62561,176
sniffing,62620,62561,62620,59
right_turning,62641,62620,62641,21
walking,62642,62641,62642,1
sniffing,62648,62642,62648,6
stepping,62676,62648,62676,28
sniffing,62740,62676,62740,64
trotting,62782,62740,62782,42
rearing,62817,62782,62817,35
hunching,62892,62817,62892,75
grooming,62995,62892,62995,103
rearing,63005,62995,63005,10
rising,63100,63005,63100,95
rearing,63111,63100,63111,11
climbing,63137,63111,63137,26
grooming,63138,63137,63138,1
left_turning,63193,63138,63193,55
grooming,63243,63193,63243,50
rising,63279,63243,63279,36
sniffing,63341,63279,63341,62
stepping,63413,63341,63413,72
rising,63414,63413,63414,1
stepping,63426,63414,63426,12
grooming,63565,63426,63565,139
walking,63620,63565,63620,55
stepping,63664,63620,63664,44
rearing,63741,63664,63741,77
rising,63742,63741,63742,1
grooming,63839,63742,63839,97
rearing,63845,63839,63845,6
grooming,63939,63845,63939,94
scratching,64049,63939,64049,110
grooming,64547,64049,64547,498
sniffing,64548,64547,64548,1
stepping,64566,64548,64566,18
sniffing,64578,64566,64578,12
rising,64579,64578,64579,1
stepping,64605,64579,64605,26
left_turning,64647,64605,64647,42
grooming,64665,64647,64665,18
sniffing,64691,64665,64691,26
stepping,64701,64691,64701,10
sniffing,64790,64701,64790,89
stepping,64828,64790,64828,38
rearing,64859,64828,64859,31
stepping,64905,64859,64905,46
sniffing,64941,64905,64941,36
grooming,64970,64941,64970,29
sniffing,64979,64970,64979,9
right_turning,64994,64979,64994,15
stepping,65022,64994,65022,28
climbing,65035,65022,65035,13
walking,65079,65035,65079,44
sniffing,65141,65079,65141,62
running,65153,65141,65153,12
walking,65180,65153,65180,27
sniffing,65198,65180,65198,18
scratching,65199,65198,65199,1
grooming,65318,65199,65318,119
left_turning,65333,65318,65333,15
stepping,65334,65333,65334,1
sniffing,65410,65334,65410,76
stepping,65435,65410,65435,25
sniffing,65461,65435,65461,26
trotting,65479,65461,65479,18
walking,65485,65479,65485,6
sniffing,65536,65485,65536,51
walking,65548,65536,65548,12
stepping,65591,65548,65591,43
climbing,65672,65591,65672,81
right_turning,65678,65672,65678,6
sniffing,65737,65678,65737,59
left_turning,65738,65737,65738,1
trotting,65767,65738,65767,29
sniffing,65787,65767,65787,20
rising,65830,65787,65830,43
climbing,65831,65830,65831,1
grooming,66012,65831,66012,181
left_turning,66017,66012,66017,5
grooming,66018,66017,66018,1
sniffing,66019,66018,66019,1
left_turning,66050,66019,66050,31
walking,66051,66050,66051,1
sniffing,66160,66051,66160,109
grooming,66397,66160,66397,237
sniffing,66429,66397,66429,32
walking,66430,66429,66430,1
sniffing,66526,66430,66526,96
climbing,66556,66526,66556,30
rearing,66557,66556,66557,1
rising,66558,66557,66558,1
climbing,66581,66558,66581,23
rising,66582,66581,66582,1
climbing,66623,66582,66623,41
right_turning,66624,66623,66624,1
climbing,66657,66624,66657,33
grooming,66802,66657,66802,145
stepping,66837,66802,66837,35
walking,66851,66837,66851,14
stepping,66877,66851,66877,26
sniffing,66947,66877,66947,70
stepping,66959,66947,66959,12
grooming,67182,66959,67182,223
rising,67244,67182,67244,62
rearing,67303,67244,67303,59
stepping,67375,67303,67375,72
walking,67407,67375,67407,32
stepping,67441,67407,67441,34
walking,67449,67441,67449,8
sniffing,67487,67449,67487,38
stepping,67521,67487,67521,34
sniffing,67611,67521,67611,90
walking,67612,67611,67612,1
running,67654,67612,67654,42
stepping,67678,67654,67678,24
sniffing,67679,67678,67679,1
rearing,67738,67679,67738,59
walking,67754,67738,67754,16
sniffing,67800,67754,67800,46
stepping,67801,67800,67801,1
sniffing,67803,67801,67803,2
walking,67830,67803,67830,27
stepping,67831,67830,67831,1
trotting,67877,67831,67877,46
stepping,67917,67877,67917,40
sniffing,67918,67917,67918,1
right_turning,67935,67918,67935,17
walking,67960,67935,67960,25
sniffing,68001,67960,68001,41
rising,68050,68001,68050,49
right_turning,68065,68050,68065,15
walking,68106,68065,68106,41
sniffing,68147,68106,68147,41
climbing,68209,68147,68209,62
walking,68216,68209,68216,7
trotting,68221,68216,68221,5
sniffing,68231,68221,68231,10
rising,68295,68231,68295,64
grooming,68296,68295,68296,1
rising,68298,68296,68298,2
sniffing,68488,68298,68488,190
rising,68489,68488,68489,1
grooming,68490,68489,68490,1
rising,68491,68490,68491,1
climbing,68520,68491,68520,29
rising,68613,68520,68613,93
rearing,68690,68613,68690,77
rising,68728,68690,68728,38
rearing,68739,68728,68739,11
grooming,69481,68739,69481,742
sniffing,69570,69481,69570,89
stepping,69583,69570,69583,13
sniffing,69644,69583,69644,61
right_turning,69658,69644,69658,14
rising,69828,69658,69828,170
left_turning,69854,69828,69854,26
sniffing,69997,69854,69997,143
right_turning,70022,69997,70022,25
walking,70054,70022,70054,32
stepping,70055,70054,70055,1
rising,70085,70055,70085,30
left_turning,70086,70085,70086,1
grooming,71068,70086,71068,982
rising,71125,71068,71125,57
climbing,71147,71125,71147,22
grooming,71342,71147,71342,195
rearing,71363,71342,71363,21
climbing,71440,71363,71440,77
stepping,71441,71440,71441,1
climbing,71467,71441,71467,26
walking,71494,71467,71494,27
climbing,71586,71494,71586,92
trotting,71614,71586,71614,28
rising,71668,71614,71668,54
climbing,71695,71668,71695,27
stepping,71708,71695,71708,13
sniffing,71709,71708,71709,1
right_turning,71737,71709,71737,28
grooming,71738,71737,71738,1
walking,71771,71738,71771,33
rearing,71864,71771,71864,93
grooming,71868,71864,71868,4
walking,71869,71868,71869,1
rising,71870,71869,71870,1
grooming,72015,71870,72015,145
stepping,72040,72015,72040,25
walking,72049,72040,72049,9
sniffing,72062,72049,72062,13
trotting,72101,72062,72101,39
walking,72137,72101,72137,36
stepping,72196,72137,72196,59
sniffing,72249,72196,72249,53
trotting,72272,72249,72272,23
sniffing,72341,72272,72341,69
walking,72348,72341,72348,7
stepping,72387,72348,72387,39
sniffing,72388,72387,72388,1
walking,72416,72388,72416,28
stepping,72457,72416,72457,41
rising,72477,72457,72477,20
climbing,72548,72477,72548,71
stepping,72567,72548,72567,19
sniffing,72743,72567,72743,176
left_turning,72745,72743,72745,2
stepping,72786,72745,72786,41
walking,72806,72786,72806,20
right_turning,72854,72806,72854,48
trotting,72866,72854,72866,12
walking,72875,72866,72875,9
climbing,72899,72875,72899,24
trotting,72930,72899,72930,31
sniffing,72950,72930,72950,20
walking,72996,72950,72996,46
sniffing,73057,72996,73057,61
stepping,73058,73057,73058,1
climbing,73093,73058,73093,35
grooming,73223,73093,73223,130
rearing,73368,73223,73368,145
climbing,73376,73368,73376,8
rising,73414,73376,73414,38
climbing,73489,73414,73489,75
stepping,73499,73489,73499,10
sniffing,73593,73499,73593,94
stepping,73621,73593,73621,28
sniffing,73628,73621,73628,7
rearing,73728,73628,73728,100
stepping,73755,73728,73755,27
right_turning,73790,73755,73790,35
trotting,73813,73790,73813,23
rising,73818,73813,73818,5
grooming,74620,73818,74620,802
walking,74664,74620,74664,44
sniffing,74711,74664,74711,47
walking,74743,74711,74743,32
left_turning,74778,74743,74778,35
walking,74808,74778,74808,30
sniffing,74879,74808,74879,71
running,74914,74879,74914,35
climbing,74932,74914,74932,18
left_turning,75069,74932,75069,137
sniffing,75094,75069,75094,25
right_turning,75133,75094,75133,39
climbing,75191,75133,75191,58
grooming,75192,75191,75192,1
rearing,75200,75192,75200,8
sniffing,75206,75200,75206,6
stepping,75235,75206,75235,29
sniffing,75264,75235,75264,29
left_turning,75314,75264,75314,50
grooming,75315,75314,75315,1
climbing,75336,75315,75336,21
walking,75357,75336,75357,21
sniffing,75358,75357,75358,1
left_turning,75376,75358,75376,18
walking,75400,75376,75400,24
trotting,75428,75400,75428,28
walking,75451,75428,75451,23
left_turning,75453,75451,75453,2
rearing,75472,75453,75472,19
grooming,75523,75472,75523,51
rising,75594,75523,75594,71
grooming,75599,75594,75599,5
rearing,75600,75599,75600,1
hunching,75613,75600,75613,13
grooming,75879,75613,75879,266
scratching,75950,75879,75950,71
grooming,76379,75950,76379,429
sniffing,76400,76379,76400,21
left_turning,76401,76400,76401,1
walking,76436,76401,76436,35
sniffing,76496,76436,76496,60
right_turning,76497,76496,76497,1
stepping,76553,76497,76553,56
rearing,76579,76553,76579,26
stepping,76602,76579,76602,23
sniffing,76632,76602,76632,30
left_turning,76877,76632,76877,245
walking,76911,76877,76911,34
climbing,76955,76911,76955,44
left_turning,77005,76955,77005,50
walking,77049,77005,77049,44
left_turning,77075,77049,77075,26
sniffing,77161,77075,77161,86
walking,77162,77161,77162,1
sniffing,77210,77162,77210,48
grooming,77211,77210,77211,1
sniffing,77270,77211,77270,59
right_turning,77296,77270,77296,26
sniffing,77311,77296,77311,15
rising,77355,77311,77355,44
climbing,77408,77355,77408,53
grooming,77409,77408,77409,1
rearing,77443,77409,77443,34
left_turning,77446,77443,77446,3
walking,77458,77446,77458,12
stepping,77494,77458,77494,36
sniffing,77495,77494,77495,1
walking,77505,77495,77505,10
trotting,77522,77505,77522,17
walking,77554,77522,77554,32
stepping,77592,77554,77592,38
climbing,77601,77592,77601,9
rearing,77602,77601,77602,1
hunching,77603,77602,77603,1
grooming,77604,77603,77604,1
rearing,77750,77604,77750,146
walking,77808,77750,77808,58
rearing,77835,77808,77835,27
grooming,77836,77835,77836,1
rearing,77852,77836,77852,16
grooming,78017,77852,78017,165
trotting,78039,78017,78039,22
sniffing,78046,78039,78046,7
grooming,78193,78046,78193,147
walking,78210,78193,78210,17
stepping,78224,78210,78224,14
grooming,78225,78224,78225,1
sniffing,78398,78225,78398,173
trotting,78435,78398,78435,37
walking,78476,78435,78476,41
sniffing,78558,78476,78558,82
walking,78559,78558,78559,1
stepping,78602,78559,78602,43
walking,78614,78602,78614,12
sniffing,78615,78614,78615,1
left_turning,78645,78615,78645,30
hunching,78657,78645,78657,12
rearing,78713,78657,78713,56
walking,78727,78713,78727,14
trotting,78751,78727,78751,24
right_turning,78765,78751,78765,14
walking,78769,78765,78769,4
sniffing,78791,78769,78791,22
left_turning,78830,78791,78830,39
rising,78857,78830,78857,27
stepping,78910,78857,78910,53
rising,78911,78910,78911,1
climbing,78976,78911,78976,65
right_turning,79032,78976,79032,56
walking,79033,79032,79033,1
sniffing,79056,79033,79056,23
rising,79119,79056,79119,63
climbing,79151,79119,79151,32
left_turning,79236,79151,79236,85
stepping,79272,79236,79272,36
walking,79284,79272,79284,12
rearing,79356,79284,79356,72
grooming,79357,79356,79357,1
sniffing,79482,79357,79482,125
walking,79504,79482,79504,22
stepping,79505,79504,79505,1
walking,79526,79505,79526,21
trotting,79560,79526,79560,34
left_turning,79621,79560,79621,61
rising,79622,79621,79622,1
rearing,79679,79622,79679,57
stepping,79716,79679,79716,37
sniffing,79788,79716,79788,72
walking,79795,79788,79795,7
sniffing,79829,79795,79829,34
walking,79839,79829,79839,10
trotting,79855,79839,79855,16
sniffing,79894,79855,79894,39
right_turning,79902,79894,79902,8
rearing,79963,79902,79963,61
stepping,79996,79963,79996,33
sniffing,80012,79996,80012,16
stepping,80063,80012,80063,51
sniffing,80100,80063,80100,37
walking,80112,80100,80112,12
climbing,80145,80112,80145,33
rising,80171,80145,80171,26
climbing,80229,80171,80229,58
running,80260,80229,80260,31
sniffing,80285,80260,80285,25
climbing,80372,80285,80372,87
walking,80386,80372,80386,14
sniffing,80410,80386,80410,24
hunching,80433,80410,80433,23
grooming,80698,80433,80698,265
sniffing,80791,80698,80791,93
rising,80794,80791,80794,3
climbing,80824,80794,80824,30
trotting,80857,80824,80857,33
rising,80869,80857,80869,12
grooming,80870,80869,80870,1
sniffing,80883,80870,80883,13
stepping,80892,80883,80892,9
sniffing,80944,80892,80944,52
left_turning,80956,80944,80956,12
walking,80981,80956,80981,25
sniffing,81012,80981,81012,31
grooming,81091,81012,81091,79
rearing,81246,81091,81246,155
climbing,81297,81246,81297,51
grooming,81563,81297,81563,266
hunching,81564,81563,81564,1
rising,81588,81564,81588,24
grooming,81901,81588,81901,313
sniffing,81906,81901,81906,5
right_turning,81909,81906,81909,3
walking,81931,81909,81931,22
sniffing,81939,81931,81939,8
left_turning,81940,81939,81940,1
climbing,81955,81940,81955,15
walking,81976,81955,81976,21
rising,81995,81976,81995,19
rearing,82031,81995,82031,36
sniffing,82050,82031,82050,19
grooming,82309,82050,82309,259
rearing,82428,82309,82428,119
right_turning,82446,82428,82446,18
stepping,82470,82446,82470,24
climbing,82484,82470,82484,14
right_turning,82504,82484,82504,20
walking,82581,82504,82581,77
trotting,82612,82581,82612,31
stepping,82666,82612,82666,54
grooming,82779,82666,82779,113
rearing,82846,82779,82846,67
sniffing,82847,82846,82847,1
rising,82883,82847,82883,36
rearing,82947,82883,82947,64
stepping,82993,82947,82993,46
walking,83020,82993,83020,27
stepping,83053,83020,83053,33
sniffing,83117,83053,83117,64
stepping,83126,83117,83126,9
sniffing,83212,83126,83212,86
rising,83250,83212,83250,38
trotting,83280,83250,83280,30
sniffing,83310,83280,83310,30
rising,83334,83310,83334,24
sniffing,83374,83334,83374,40
hunching,83474,83374,83474,100
grooming,83475,83474,83475,1
left_turning,83490,83475,83490,15
stepping,83562,83490,83562,72
sniffing,83590,83562,83590,28
walking,83604,83590,83604,14
stepping,83656,83604,83656,52
rising,83657,83656,83657,1
walking,83677,83657,83677,20
climbing,83722,83677,83722,45
rearing,83748,83722,83748,26
rising,83749,83748,83749,1
stepping,83767,83749,83767,18
rearing,83817,83767,83817,50
stepping,83826,83817,83826,9
grooming,83935,83826,83935,109
sniffing,84010,83935,84010,75
grooming,84200,84010,84200,190
trotting,84203,84200,84203,3
walking,84228,84203,84228,25
stepping,84238,84228,84238,10
sniffing,84239,84238,84239,1
stepping,84291,84239,84291,52
right_turning,84299,84291,84299,8
walking,84323,84299,84323,24
stepping,84324,84323,84324,1
walking,84355,84324,84355,31
sniffing,84381,84355,84381,26
grooming,84382,84381,84382,1
rising,84423,84382,84423,41
sniffing,84470,84423,84470,47
climbing,84512,84470,84512,42
grooming,84758,84512,84758,246
climbing,84779,84758,84779,21
rearing,84935,84779,84935,156
rising,84936,84935,84936,1
rearing,85012,84936,85012,76
sniffing,85039,85012,85039,27
right_turning,85048,85039,85048,9
stepping,85050,85048,85050,2
walking,85059,85050,85059,9
sniffing,85108,85059,85108,49
grooming,85109,85108,85109,1
sniffing,85133,85109,85133,24
left_turning,85134,85133,85134,1
rearing,85169,85134,85169,35
rising,85213,85169,85213,44
grooming,85400,85213,85400,187
stepping,85420,85400,85420,20
sniffing,85434,85420,85434,14
walking,85508,85434,85508,74
running,85538,85508,85538,30
walking,85539,85538,85539,1
sniffing,85540,85539,85540,1
climbing,85551,85540,85551,11
rearing,85565,85551,85565,14
grooming,85892,85565,85892,327
sniffing,85911,85892,85911,19
stepping,85926,85911,85926,15
trotting,85949,85926,85949,23
grooming,86009,85949,86009,60
climbing,86060,86009,86060,51
walking,86094,86060,86094,34
climbing,86129,86094,86129,35
rearing,86191,86129,86191,62
climbing,86244,86191,86244,53
rearing,86306,86244,86306,62
grooming,86663,86306,86663,357
hunching,86701,86663,86701,38
walking,86737,86701,86737,36
sniffing,86738,86737,86738,1
stepping,86795,86738,86795,57
sniffing,86831,86795,86831,36
grooming,86832,86831,86832,1
sniffing,86833,86832,86833,1
rising,86854,86833,86854,21
sniffing,86901,86854,86901,47
scratching,87014,86901,87014,113
sniffing,87078,87014,87078,64
rising,87109,87078,87109,31
sniffing,87152,87109,87152,43
stepping,87162,87152,87162,10
walking,87195,87162,87195,33
sniffing,87278,87195,87278,83
walking,87296,87278,87296,18
climbing,87369,87296,87369,73
right_turning,87404,87369,87404,35
sniffing,87459,87404,87459,55
walking,87460,87459,87460,1
sniffing,87461,87460,87461,1
right_turning,87473,87461,87473,12
sniffing,87474,87473,87474,1
rising,87480,87474,87480,6
trotting,87494,87480,87494,14
climbing,87525,87494,87525,31
walking,87560,87525,87560,35
sniffing,87567,87560,87567,7
left_turning,87578,87567,87578,11
rising,87623,87578,87623,45
rearing,87624,87623,87624,1
hunching,87688,87624,87688,64
rising,87742,87688,87742,54
stepping,87767,87742,87767,25
walking,87788,87767,87788,21
stepping,87889,87788,87889,101
rising,87922,87889,87922,33
sniffing,87992,87922,87992,70
left_turning,88020,87992,88020,28
walking,88031,88020,88031,11
stepping,88069,88031,88069,38
sniffing,88152,88069,88152,83
walking,88206,88152,88206,54
climbing,88257,88206,88257,51
rearing,88325,88257,88325,68
trotting,88353,88325,88353,28
sniffing,88364,88353,88364,11
walking,88392,88364,88392,28
trotting,88394,88392,88394,2
walking,88427,88394,88427,33
rearing,88428,88427,88428,1
stepping,88432,88428,88432,4
climbing,88505,88432,88505,73
left_turning,88513,88505,88513,8
walking,88567,88513,88567,54
sniffing,88568,88567,88568,1
stepping,88587,88568,88587,19
sniffing,88640,88587,88640,53
grooming,88641,88640,88641,1
rearing,88793,88641,88793,152
grooming,88827,88793,88827,34
rearing,88941,88827,88941,114
running,88959,88941,88959,18
walking,88970,88959,88970,11
sniffing,89003,88970,89003,33
stepping,89004,89003,89004,1
rising,89042,89004,89042,38
stepping,89043,89042,89043,1
rising,89044,89043,89044,1
stepping,89080,89044,89080,36
grooming,89314,89080,89314,234
rearing,89320,89314,89320,6
sniffing,89364,89320,89364,44
walking,89415,89364,89415,51
sniffing,89416,89415,89416,1
rising,89439,89416,89439,23
stepping,89473,89439,89473,34
sniffing,89474,89473,89474,1
walking,89475,89474,89475,1
climbing,89530,89475,89530,55
walking,89550,89530,89550,20
sniffing,89564,89550,89564,14
walking,89565,89564,89565,1
sniffing,89632,89565,89632,67
running,89649,89632,89649,17
walking,89679,89649,89679,30
stepping,89691,89679,89691,12
walking,89708,89691,89708,17
sniffing,89746,89708,89746,38
rising,89773,89746,89773,27
left_turning,89815,89773,89815,42
walking,89834,89815,89834,19
sniffing,89855,89834,89855,21
grooming,90061,89855,90061,206
hunching,90136,90061,90136,75
grooming,90185,90136,90185,49
sniffing,90186,90185,90186,1
stepping,90187,90186,90187,1
sniffing,90293,90187,90293,106
left_turning,90332,90293,90332,39
rising,90360,90332,90360,28
sniffing,90404,90360,90404,44
stepping,90405,90404,90405,1
sniffing,90570,90405,90570,165
grooming,90618,90570,90618,48
rearing,90619,90618,90619,1
hunching,90620,90619,90620,1
grooming,90640,90620,90640,20
climbing,90659,90640,90659,19
rearing,90712,90659,90712,53
sniffing,90744,90712,90744,32
rising,90791,90744,90791,47
sniffing,90826,90791,90826,35
grooming,90885,90826,90885,59
rearing,91029,90885,91029,144
grooming,91299,91029,91299,270
climbing,91403,91299,91403,104
walking,91463,91403,91463,60
trotting,91497,91463,91497,34
running,91529,91497,91529,32
stepping,91530,91529,91530,1
walking,91543,91530,91543,13
stepping,91584,91543,91584,41
rearing,91624,91584,91624,40
grooming,91632,91624,91632,8
rearing,91696,91632,91696,64
climbing,91726,91696,91726,30
grooming,91727,91726,91727,1
jumping,91728,91727,91728,1
walking,91772,91728,91772,44
stepping,91813,91772,91813,41
rising,91814,91813,91814,1
grooming,91815,91814,91815,1
walking,91844,91815,91844,29
sniffing,91904,91844,91904,60
stepping,91933,91904,91933,29
rearing,91934,91933,91934,1
climbing,91988,91934,91988,54
trotting,91993,91988,91993,5
stepping,92021,91993,92021,28
sniffing,92066,92021,92066,45
stepping,92075,92066,92075,9
walking,92125,92075,92125,50
sniffing,92141,92125,92141,16
grooming,92186,92141,92186,45
climbing,92232,92186,92232,46
grooming,92367,92232,92367,135
left_turning,92427,92367,92427,60
sniffing,92440,92427,92440,13
stepping,92461,92440,92461,21
sniffing,92506,92461,92506,45
trotting,92522,92506,92522,16
sniffing,92590,92522,92590,68
stepping,92651,92590,92651,61
sniffing,92691,92651,92691,40
climbing,92750,92691,92750,59
stepping,92777,92750,92777,27
climbing,92893,92777,92893,116
walking,92924,92893,92924,31
grooming,93383,92924,93383,459
rearing,93412,93383,93412,29
climbing,93417,93412,93417,5
rising,93446,93417,93446,29
sniffing,93520,93446,93520,74
rising,93529,93520,93529,9
climbing,93567,93529,93567,38
grooming,93670,93567,93670,103
sniffing,93722,93670,93722,52
rising,93785,93722,93785,63
sniffing,93786,93785,93786,1
rising,93789,93786,93789,3
grooming,93920,93789,93920,131
rearing,93921,93920,93921,1
walking,93940,93921,93940,19
grooming,94031,93940,94031,91
rearing,94032,94031,94032,1
climbing,94067,94032,94067,35
rising,94114,94067,94114,47
sniffing,94144,94114,94144,30
trotting,94166,94144,94166,22
sniffing,94231,94166,94231,65
climbing,94276,94231,94276,45
rearing,94277,94276,94277,1
left_turning,94326,94277,94326,49
rearing,94341,94326,94341,15
climbing,94380,94341,94380,39
rearing,94573,94380,94573,193
grooming,94726,94573,94726,153
climbing,94727,94726,94727,1
rearing,94787,94727,94787,60
grooming,94788,94787,94788,1
sniffing,94789,94788,94789,1
left_turning,94815,94789,94815,26
sniffing,94816,94815,94816,1
walking,94841,94816,94841,25
rising,94869,94841,94869,28
left_turning,94893,94869,94893,24
trotting,94909,94893,94909,16
walking,94947,94909,94947,38
stepping,94969,94947,94969,22
running,94997,94969,94997,28
rearing,95048,94997,95048,51
grooming,95049,95048,95049,1
rearing,95150,95049,95150,101
climbing,95237,95150,95237,87
grooming,95357,95237,95357,120
hunching,95392,95357,95392,35
rising,95613,95392,95613,221
grooming,95614,95613,95614,1
walking,95648,95614,95648,34
stepping,95699,95648,95699,51
walking,95711,95699,95711,12
stepping,95740,95711,95740,29
rising,95771,95740,95771,31
rearing,95818,95771,95818,47
grooming,95845,95818,95845,27
