revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,47786,47749,47786,37
stepping,47802,47786,47802,16
walking,47840,47802,47840,38
sniffing,47860,47840,47860,20
climbing,47968,47860,47968,108
rising,48020,47968,48020,52
grooming,48275,48020,48275,255
running,48320,48275,48320,45
climbing,48356,48320,48356,36
rising,48394,48356,48394,38
stepping,48420,48394,48420,26
trotting,48463,48420,48463,43
walking,48487,48463,48487,24
sniffing,48488,48487,48488,1
walking,48519,48488,48519,31
stepping,48541,48519,48541,22
sniffing,48542,48541,48542,1
grooming,48588,48542,48588,46
sniffing,48630,48588,48630,42
walking,48631,48630,48631,1
left_turning,48675,48631,48675,44
grooming,48869,48675,48869,194
rising,48921,48869,48921,52
sniffing,48932,48921,48932,11
left_turning,48945,48932,48945,13
sniffing,49090,48945,49090,145
stepping,49120,49090,49120,30
sniffing,49121,49120,49121,1
walking,49148,49121,49148,27
stepping,49186,49148,49186,38
walking,49204,49186,49204,18
sniffing,49243,49204,49243,39
rising,49320,49243,49320,77
rearing,49344,49320,49344,24
climbing,49419,49344,49419,75
stepping,49441,49419,49441,22
sniffing,49679,49441,49679,238
grooming,49710,49679,49710,31
sniffing,49788,49710,49788,78
rising,49804,49788,49804,16
climbing,49864,49804,49864,60
rising,49934,49864,49934,70
rearing,50001,49934,50001,67
climbing,50075,50001,50075,74
grooming,50092,50075,50092,17
walking,50126,50092,50126,34
stepping,50144,50126,50144,18
walking,50191,50144,50191,47
rising,50192,50191,50192,1
trotting,50221,50192,50221,29
rising,50222,50221,50222,1
climbing,50308,50222,50308,86
right_turning,50334,50308,50334,26
sniffing,50335,50334,50335,1
walking,50373,50335,50373,38
sniffing,50489,50373,50489,116
stepping,50551,50489,50551,62
sniffing,50616,50551,50616,65
rising,50655,50616,50655,39
sniffing,50706,50655,50706,51
walking,50748,50706,50748,42
grooming,50749,50748,50749,1
rearing,50754,50749,50754,5
grooming,50863,50754,50863,109
sniffing,50889,50863,50889,26
running,50916,50889,50916,27
rising,50951,50916,50951,35
grooming,51050,50951,51050,99
rearing,51127,51050,51127,77
grooming,51128,51127,51128,1
climbing,51175,51128,51175,47
walking,51187,51175,51187,12
stepping,51208,51187,51208,21
rearing,51277,51208,51277,69
climbing,51309,51277,51309,32
rising,51357,51309,51357,48
walking,51367,51357,51367,10
stepping,51388,51367,51388,21
sniffing,51402,51388,51402,14
left_turning,51403,51402,51403,1
sniffing,51526,51403,51526,123
grooming,51847,51526,51847,321
scratching,51959,51847,51959,112
grooming,52526,51959,52526,567
running,52545,52526,52545,19
stepping,52595,52545,52595,50
sniffing,52608,52595,52608,13
rising,52609,52608,52609,1
right_turning,52634,52609,52634,25
sniffing,52752,52634,52752,118
stepping,52838,52752,52838,86
rising,52856,52838,52856,18
walking,52889,52856,52889,33
sniffing,52905,52889,52905,16
walking,52972,52905,52972,67
sniffing,53073,52972,53073,101
climbing,53087,53073,53087,14
grooming,53201,53087,53201,114
running,53217,53201,53217,16
walking,53218,53217,53218,1
sniffing,53291,53218,53291,73
left_turning,53305,53291,53305,14
grooming,53571,53305,53571,266
walking,53587,53571,53587,16
trotting,53637,53587,53637,50
sniffing,53691,53637,53691,54
rising,53712,53691,53712,21
sniffing,53744,53712,53744,32
rising,53745,53744,53745,1
rearing,53746,53745,53746,1
grooming,53865,53746,53865,119
walking,53909,53865,53909,44
rearing,54072,53909,54072,163
rising,54164,54072,54164,92
stepping,54194,54164,54194,30
walking,54211,54194,54211,17
trotting,54222,54211,54222,11
sniffing,54271,54222,54271,49
stepping,54272,54271,54272,1
scratching,54300,54272,54300,28
stepping,54312,54300,54312,12
walking,54329,54312,54329,17
sniffing,54395,54329,54395,66
scratching,54493,54395,54493,98
walking,54520,54493,54520,27
stepping,54537,54520,54537,17
climbing,54608,54537,54608,71
rising,54649,54608,54649,41
grooming,54866,54649,54866,217
hunching,54920,54866,54920,54
left_turning,54951,54920,54951,31
grooming,55146,54951,55146,195
climbing,55179,55146,55179,33
right_turning,55203,55179,55203,24
sniffing,55219,55203,55219,16
walking,55220,55219,55220,1
stepping,55247,55220,55247,27
rising,55248,55247,55248,1
left_turning,55249,55248,55249,1
walking,55282,55249,55282,33
sniffing,55338,55282,55338,56
rising,55345,55338,55345,7
sniffing,55378,55345,55378,33
rising,55414,55378,55414,36
stepping,55444,55414,55444,30
trotting,55461,55444,55461,17
stepping,55509,55461,55509,48
rearing,55538,55509,55538,29
climbing,55558,55538,55558,20
grooming,55559,55558,55559,1
stepping,55565,55559,55565,6
sniffing,55623,55565,55623,58
walking,55657,55623,55657,34
sniffing,55683,55657,55683,26
stepping,55693,55683,55693,10
climbing,55724,55693,55724,31
left_turning,55725,55724,55725,1
stepping,55790,55725,55790,65
walking,55811,55790,55811,21
stepping,55841,55811,55841,30
sniffing,55844,55841,55844,3
rearing,55845,55844,55845,1
grooming,56065,55845,56065,220
hunching,56155,56065,56155,90
grooming,56156,56155,56156,1
stepping,56184,56156,56184,28
walking,56267,56184,56267,83
left_turning,56277,56267,56277,10
sniffing,56344,56277,56344,67
grooming,56426,56344,56426,82
right_turning,56481,56426,56481,55
sniffing,56485,56481,56485,4
rising,56537,56485,56537,52
rearing,56554,56537,56554,17
grooming,56759,56554,56759,205
rearing,56760,56759,56760,1
climbing,56805,56760,56805,45
running,56820,56805,56820,15
walking,56828,56820,56828,8
sniffing,56938,56828,56938,110
rising,56939,56938,56939,1
grooming,56940,56939,56940,1
trotting,56948,56940,56948,8
walking,56976,56948,56976,28
sniffing,57089,56976,57089,113
stepping,57101,57089,57101,12
running,57115,57101,57115,14
stepping,57130,57115,57130,15
walking,57150,57130,57150,20
sniffing,57168,57150,57168,18
rearing,57255,57168,57255,87
rising,57348,57255,57348,93
hunching,57379,57348,57379,31
left_turning,57380,57379,57380,1
grooming,57491,57380,57491,111
rising,57492,57491,57492,1
left_turning,57568,57492,57568,76
trotting,57584,57568,57584,16
grooming,57919,57584,57919,335
sniffing,58006,57919,58006,87
left_turning,58030,58006,58030,24
sniffing,58072,58030,58072,42
walking,58073,58072,58073,1
sniffing,58109,58073,58109,36
stepping,58159,58109,58159,50
rearing,58160,58159,58160,1
climbing,58201,58160,58201,41
rearing,58282,58201,58282,81
grooming,58283,58282,58283,1
right_turning,58339,58283,58339,56
stepping,58360,58339,58360,21
climbing,58464,58360,58464,104
rising,58475,58464,58475,11
grooming,58617,58475,58617,142
sniffing,58618,58617,58618,1
right_turning,58631,58618,58631,13
sniffing,58674,58631,58674,43
left_turning,58712,58674,58712,38
climbing,58765,58712,58765,53
trotting,58783,58765,58783,18
sniffing,58911,58783,58911,128
grooming,59575,58911,59575,664
left_turning,59616,59575,59616,41
trotting,59627,59616,59627,11
walking,59683,59627,59683,56
sniffing,59727,59683,59727,44
grooming,59809,59727,59809,82
walking,59831,59809,59831,22
rearing,59834,59831,59834,3
grooming,59886,59834,59886,52
hunching,59946,59886,59946,60
left_turning,59986,59946,59986,40
trotting,59997,59986,59997,11
climbing,60019,59997,60019,22
running,60047,60019,60047,28
rearing,60140,60047,60140,93
hunching,60234,60140,60234,94
rearing,60413,60234,60413,179
grooming,60490,60413,60490,77
left_turning,60535,60490,60535,45
stepping,60538,60535,60538,3
right_turning,60571,60538,60571,33
sniffing,60590,60571,60590,19
stepping,60625,60590,60625,35
sniffing,60696,60625,60696,71
walking,60711,60696,60711,15
sniffing,60712,60711,60712,1
walking,60766,60712,60766,54
rising,60774,60766,60774,8
grooming,60775,60774,60775,1
rising,60789,60775,60789,14
walking,60815,60789,60815,26
sniffing,60816,60815,60816,1
left_turning,60926,60816,60926,110
sniffing,60976,60926,60976,50
rearing,61034,60976,61034,58
grooming,61258,61034,61258,224
rearing,61259,61258,61259,1
sniffing,61283,61259,61283,24
walking,61316,61283,61316,33
sniffing,61346,61316,61346,30
walking,61375,61346,61375,29
sniffing,61448,61375,61448,73
stepping,61476,61448,61476,28
rearing,61783,61476,61783,307
climbing,61830,61783,61830,47
left_turning,61853,61830,61853,23
sniffing,61898,61853,61898,45
trotting,61931,61898,61931,33
sniffing,61952,61931,61952,21
grooming,62208,61952,62208,256
trotting,62224,62208,62224,16
sniffing,62225,62224,62225,1
walking,62270,62225,62270,45
sniffing,62271,62270,62271,1
grooming,62442,62271,62442,171
walking,62480,62442,62480,38
left_turning,62526,62480,62526,46
sniffing,62532,62526,62532,6
walking,62543,62532,62543,11
trotting,62584,62543,62584,41
sniffing,62638,62584,62638,54
left_turning,62655,62638,62655,17
running,62682,62655,62682,27
rearing,62754,62682,62754,72
stepping,62762,62754,62762,8
rearing,62795,62762,62795,33
grooming,62796,62795,62796,1
sniffing,62853,62796,62853,57
right_turning,62854,62853,62854,1
stepping,62893,62854,62893,39
grooming,63040,62893,63040,147
rising,63041,63040,63041,1
climbing,63062,63041,63062,21
rearing,63063,63062,63063,1
grooming,63190,63063,63190,127
sniffing,63191,63190,63191,1
rearing,63366,63191,63366,175
hunching,63436,63366,63436,70
grooming,63491,63436,63491,55
walking,63492,63491,63492,1
sniffing,63515,63492,63515,23
grooming,63582,63515,63582,67
sniffing,63590,63582,63590,8
grooming,63591,63590,63591,1
sniffing,63652,63591,63652,61
stepping,63670,63652,63670,18
climbing,63706,63670,63706,36
right_turning,63739,63706,63739,33
walking,63740,63739,63740,1
stepping,63776,63740,63776,36
walking,63797,63776,63797,21
sniffing,63913,63797,63913,116
walking,63954,63913,63954,41
trotting,63992,63954,63992,38
stepping,63993,63992,63993,1
right_turning,63994,63993,63994,1
grooming,64124,63994,64124,130
climbing,64125,64124,64125,1
grooming,64426,64125,64426,301
sniffing,64441,64426,64441,15
rising,64442,64441,64442,1
sniffing,64443,64442,64443,1
grooming,64572,64443,64572,129
rising,64590,64572,64590,18
grooming,64591,64590,64591,1
rising,64650,64591,64650,59
climbing,64702,64650,64702,52
walking,64722,64702,64722,20
climbing,64756,64722,64756,34
trotting,64774,64756,64774,18
walking,64827,64774,64827,53
sniffing,64846,64827,64846,19
rising,64907,64846,64907,61
grooming,64908,64907,64908,1
stepping,64949,64908,64949,41
rising,64950,64949,64950,1
sniffing,64991,64950,64991,41
left_turning,65056,64991,65056,65
stepping,65075,65056,65075,19
walking,65150,65075,65150,75
sniffing,65158,65150,65158,8
left_turning,65224,65158,65224,66
walking,65305,65224,65305,81
rearing,65326,65305,65326,21
grooming,65439,65326,65439,113
hunching,65491,65439,65491,52
grooming,65492,65491,65492,1
rising,65532,65492,65532,40
stepping,65557,65532,65557,25
walking,65566,65557,65566,9
stepping,65595,65566,65595,29
walking,65610,65595,65610,15
stepping,65611,65610,65611,1
left_turning,65646,65611,65646,35
stepping,65660,65646,65660,14
walking,65678,65660,65678,18
stepping,65702,65678,65702,24
sniffing,65738,65702,65738,36
grooming,65765,65738,65765,27
scratching,65812,65765,65812,47
sniffing,65831,65812,65831,19
walking,65844,65831,65844,13
sniffing,65902,65844,65902,58
stepping,65961,65902,65961,59
climbing,65996,65961,65996,35
walking,66019,65996,66019,23
climbing,66038,66019,66038,19
rearing,66067,66038,66067,29
sniffing,66085,66067,66085,18
walking,66087,66085,66087,2
sniffing,66128,66087,66128,41
trotting,66180,66128,66180,52
walking,66183,66180,66183,3
sniffing,66221,66183,66221,38
stepping,66248,66221,66248,27
trotting,66251,66248,66251,3
rising,66270,66251,66270,19
rearing,66313,66270,66313,43
hunching,66314,66313,66314,1
rearing,66346,66314,66346,32
grooming,66347,66346,66347,1
rearing,66348,66347,66348,1
climbing,66399,66348,66399,51
left_turning,66400,66399,66400,1
climbing,66418,66400,66418,18
walking,66447,66418,66447,29
stepping,66467,66447,66467,20
grooming,66468,66467,66468,1
stepping,66520,66468,66520,52
walking,66569,66520,66569,49
sniffing,66571,66569,66571,2
rising,66585,66571,66585,14
climbing,66592,66585,66592,7
grooming,66709,66592,66709,117
rearing,66727,66709,66727,18
sniffing,66824,66727,66824,97
walking,66831,66824,66831,7
stepping,66852,66831,66852,21
sniffing,66859,66852,66859,7
trotting,66892,66859,66892,33
running,66916,66892,66916,24
sniffing,66979,66916,66979,63
stepping,66996,66979,66996,17
sniffing,67061,66996,67061,65
rearing,67062,67061,67062,1
grooming,67245,67062,67245,183
sniffing,67321,67245,67321,76
trotting,67368,67321,67368,47
climbing,67369,67368,67369,1
walking,67396,67369,67396,27
stepping,67397,67396,67397,1
rising,67425,67397,67425,28
sniffing,67486,67425,67486,61
left_turning,67546,67486,67546,60
stepping,67558,67546,67558,12
sniffing,67653,67558,67653,95
rising,67679,67653,67679,26
sniffing,67736,67679,67736,57
grooming,67737,67736,67737,1
left_turning,67746,67737,67746,9
sniffing,67779,67746,67779,33
stepping,67801,67779,67801,22
sniffing,67827,67801,67827,26
stepping,67843,67827,67843,16
sniffing,67844,67843,67844,1
right_turning,67865,67844,67865,21
grooming,67866,67865,67866,1
hunching,67915,67866,67915,49
rearing,67928,67915,67928,13
stepping,67932,67928,67932,4
grooming,68035,67932,68035,103
rising,68064,68035,68064,29
sniffing,68087,68064,68087,23
walking,68127,68087,68127,40
sniffing,68207,68127,68207,80
grooming,68208,68207,68208,1
rising,68241,68208,68241,33
sniffing,68289,68241,68289,48
rising,68331,68289,68331,42
rearing,68369,68331,68369,38
climbing,68429,68369,68429,60
rising,68430,68429,68430,1
stepping,68461,68430,68461,31
grooming,68594,68461,68594,133
rearing,68621,68594,68621,27
grooming,68622,68621,68622,1
hunching,68670,68622,68670,48
grooming,68826,68670,68826,156
walking,68908,68826,68908,82
rising,68953,68908,68953,45
running,68971,68953,68971,18
walking,68985,68971,68985,14
sniffing,69048,68985,69048,63
rising,69116,69048,69116,68
walking,69153,69116,69153,37
running,69187,69153,69187,34
sniffing,69254,69187,69254,67
walking,69264,69254,69264,10
trotting,69281,69264,69281,17
sniffing,69328,69281,69328,47
stepping,69387,69328,69387,59
sniffing,69420,69387,69420,33
walking,69438,69420,69438,18
sniffing,69502,69438,69502,64
stepping,69503,69502,69503,1
trotting,69511,69503,69511,8
rising,69648,69511,69648,137
grooming,69792,69648,69792,144
sniffing,69818,69792,69818,26
stepping,69872,69818,69872,54
sniffing,69873,69872,69873,1
rising,69898,69873,69898,25
grooming,70647,69898,70647,749
rearing,70692,70647,70692,45
walking,70694,70692,70694,2
rearing,70820,70694,70820,126
stepping,70839,70820,70839,19
walking,70878,70839,70878,39
trotting,70905,70878,70905,27
walking,70914,70905,70914,9
climbing,70931,70914,70931,17
rising,70966,70931,70966,35
hunching,71005,70966,71005,39
grooming,71173,71005,71173,168
rearing,71482,71173,71482,309
sniffing,71483,71482,71483,1
walking,71520,71483,71520,37
sniffing,71539,71520,71539,19
left_turning,71540,71539,71540,1
sniffing,71562,71540,71562,22
grooming,71588,71562,71588,26
hunching,71589,71588,71589,1
rearing,71658,71589,71658,69
walking,71691,71658,71691,33
sniffing,71703,71691,71703,12
stepping,71704,71703,71704,1
walking,71745,71704,71745,41
sniffing,71746,71745,71746,1
right_turning,71764,71746,71764,18
stepping,71771,71764,71771,7
sniffing,71808,71771,71808,37
stepping,71862,71808,71862,54
rearing,71964,71862,71964,102
hunching,71974,71964,71974,10
rearing,71977,71974,71977,3
grooming,71978,71977,71978,1
walking,71982,71978,71982,4
sniffing,72050,71982,72050,68
walking,72054,72050,72054,4
running,72074,72054,72074,20
trotting,72107,72074,72107,33
rearing,72119,72107,72119,12
hunching,72149,72119,72149,30
rising,72165,72149,72165,16
climbing,72212,72165,72212,47
sniffing,72213,72212,72213,1
grooming,72234,72213,72234,21
sniffing,72235,72234,72235,1
stepping,72255,72235,72255,20
grooming,72417,72255,72417,162
walking,72435,72417,72435,18
sniffing,72571,72435,72571,136
stepping,72585,72571,72585,14
sniffing,72586,72585,72586,1
walking,72587,72586,72587,1
sniffing,72656,72587,72656,69
rising,72724,72656,72724,68
grooming,72755,72724,72755,31
sniffing,72840,72755,72840,85
rising,72862,72840,72862,22
rearing,72957,72862,72957,95
climbing,73009,72957,73009,52
walking,73039,73009,73039,30
left_turning,73040,73039,73040,1
walking,73057,73040,73057,17
stepping,73058,73057,73058,1
walking,73072,73058,73072,14
stepping,73108,73072,73108,36
rising,73122,73108,73122,14
grooming,73214,73122,73214,92
stepping,73259,73214,73259,45
right_turning,73271,73259,73271,12
stepping,73291,73271,73291,20
rising,73322,73291,73322,31
climbing,73334,73322,73334,12
rearing,73385,73334,73385,51
grooming,73552,73385,73552,167
rearing,73576,73552,73576,24
sniffing,73654,73576,73654,78
walking,73678,73654,73678,24
stepping,73709,73678,73709,31
walking,73771,73709,73771,62
stepping,73793,73771,73793,22
sniffing,73811,73793,73811,18
stepping,73846,73811,73846,35
rising,73874,73846,73874,28
sniffing,73878,73874,73878,4
rising,73918,73878,73918,40
climbing,73940,73918,73940,22
rearing,74014,73940,74014,74
grooming,74190,74014,74190,176
walking,74264,74190,74264,74
sniffing,74265,74264,74265,1
stepping,74310,74265,74310,45
sniffing,74405,74310,74405,95
walking,74493,74405,74493,88
running,74526,74493,74526,33
trotting,74549,74526,74549,23
sniffing,74606,74549,74606,57
grooming,74775,74606,74775,169
walking,74830,74775,74830,55
sniffing,74930,74830,74930,100
walking,74957,74930,74957,27
sniffing,75021,74957,75021,64
trotting,75048,75021,75048,27
rearing,75146,75048,75146,98
sniffing,75189,75146,75189,43
grooming,75418,75189,75418,229
rearing,75460,75418,75460,42
left_turning,75497,75460,75497,37
grooming,75498,75497,75498,1
left_turning,75520,75498,75520,22
sniffing,75706,75520,75706,186
stepping,75779,75706,75779,73
right_turning,75817,75779,75817,38
sniffing,75855,75817,75855,38
running,75889,75855,75889,34
sniffing,75921,75889,75921,32
walking,75978,75921,75978,57
sniffing,76026,75978,76026,48
rising,76048,76026,76048,22
grooming,76488,76048,76488,440
sniffing,76522,76488,76522,34
grooming,76523,76522,76523,1
rearing,76557,76523,76557,34
sniffing,76681,76557,76681,124
rearing,76689,76681,76689,8
running,76692,76689,76692,3
walking,76707,76692,76707,15
sniffing,76708,76707,76708,1
walking,76764,76708,76764,56
sniffing,76799,76764,76799,35
left_turning,77046,76799,77046,247
stepping,77087,77046,77087,41
sniffing,77107,77087,77107,20
trotting,77118,77107,77118,11
rising,77121,77118,77121,3
rearing,77122,77121,77122,1
hunching,77206,77122,77206,84
rearing,77308,77206,77308,102
grooming,77551,77308,77551,243
sniffing,77578,77551,77578,27
walking,77611,77578,77611,33
trotting,77641,77611,77641,30
running,77655,77641,77655,14
sniffing,77697,77655,77697,42
stepping,77712,77697,77712,15
sniffing,77717,77712,77717,5
walking,77728,77717,77728,11
stepping,77829,77728,77829,101
walking,77872,77829,77872,43
sniffing,77873,77872,77873,1
stepping,77893,77873,77893,20
walking,77894,77893,77894,1
rising,77956,77894,77956,62
walking,77975,77956,77975,19
sniffing,78017,77975,78017,42
rising,78048,78017,78048,31
rearing,78088,78048,78088,40
sniffing,78191,78088,78191,103
grooming,78447,78191,78447,256
walking,78529,78447,78529,82
stepping,78539,78529,78539,10
right_turning,78550,78539,78550,11
walking,78598,78550,78598,48
stepping,78651,78598,78651,53
sniffing,78694,78651,78694,43
right_turning,78724,78694,78724,30
sniffing,78783,78724,78783,59
walking,78822,78783,78822,39
grooming,79087,78822,79087,265
running,79119,79087,79119,32
climbing,79176,79119,79176,57
walking,79186,79176,79186,10
right_turning,79187,79186,79187,1
walking,79199,79187,79199,12
grooming,79410,79199,79410,211
scratching,79449,79410,79449,39
grooming,79753,79449,79753,304
climbing,79804,79753,79804,51
trotting,79828,79804,79828,24
walking,79876,79828,79876,48
sniffing,79938,79876,79938,62
grooming,79939,79938,79939,1
hunching,80006,79939,80006,67
grooming,80164,80006,80164,158
hunching,80165,80164,80165,1
sniffing,80168,80165,80168,3
walking,80217,80168,80217,49
sniffing,80284,80217,80284,67
rising,80322,80284,80322,38
climbing,80350,80322,80350,28
walking,80418,80350,80418,68
sniffing,80419,80418,80419,1
stepping,80442,80419,80442,23
walking,80456,80442,80456,14
stepping,80500,80456,80500,44
rising,80531,80500,80531,31
hunching,80695,80531,80695,164
grooming,81135,80695,81135,440
rearing,81136,81135,81136,1
hunching,81209,81136,81209,73
rearing,81281,81209,81281,72
climbing,81336,81281,81336,55
grooming,81352,81336,81352,16
trotting,81358,81352,81358,6
rising,81398,81358,81398,40
climbing,81403,81398,81403,5
trotting,81415,81403,81415,12
rising,81445,81415,81445,30
trotting,81470,81445,81470,25
walking,81494,81470,81494,24
stepping,81495,81494,81495,1
walking,81524,81495,81524,29
sniffing,81525,81524,81525,1
walking,81610,81525,81610,85
sniffing,81672,81610,81672,62
right_turning,81688,81672,81688,16
running,81689,81688,81689,1
sniffing,81692,81689,81692,3
walking,81741,81692,81741,49
stepping,81742,81741,81742,1
sniffing,81796,81742,81796,54
rising,81821,81796,81821,25
climbing,81894,81821,81894,73
rearing,81960,81894,81960,66
grooming,81994,81960,81994,34
rising,82029,81994,82029,35
left_turning,82085,82029,82085,56
walking,82106,82085,82106,21
stepping,82136,82106,82136,30
sniffing,82148,82136,82148,12
rising,82176,82148,82176,28
walking,82185,82176,82185,9
sniffing,82260,82185,82260,75
walking,82311,82260,82311,51
stepping,82348,82311,82348,37
sniffing,82503,82348,82503,155
right_turning,82523,82503,82523,20
climbing,82524,82523,82524,1
sniffing,82618,82524,82618,94
right_turning,82643,82618,82643,25
sniffing,82720,82643,82720,77
right_turning,82745,82720,82745,25
walking,82749,82745,82749,4
trotting,82774,82749,82774,25
sniffing,82835,82774,82835,61
rearing,82836,82835,82836,1
grooming,82837,82836,82837,1
rearing,82852,82837,82852,15
left_turning,82868,82852,82868,16
sniffing,82877,82868,82877,9
walking,82878,82877,82878,1
left_turning,82907,82878,82907,29
sniffing,82945,82907,82945,38
stepping,82948,82945,82948,3
grooming,82949,82948,82949,1
hunching,83081,82949,83081,132
grooming,83353,83081,83353,272
sniffing,83501,83353,83501,148
pausing,84028,83501,84028,527
sniffing,84044,84028,84044,16
trotting,84045,84044,84045,1
sniffing,84102,84045,84102,57
grooming,84391,84102,84391,289
sniffing,84463,84391,84463,72
climbing,84517,84463,84517,54
walking,84539,84517,84539,22
sniffing,84646,84539,84646,107
grooming,85230,84646,85230,584
sniffing,85285,85230,85285,55
stepping,85291,85285,85291,6
rearing,85351,85291,85351,60
sniffing,85352,85351,85352,1
stepping,85361,85352,85361,9
walking,85401,85361,85401,40
rising,85402,85401,85402,1
climbing,85431,85402,85431,29
rearing,85498,85431,85498,67
rising,85523,85498,85523,25
hunching,85588,85523,85588,65
rearing,85603,85588,85603,15
sniffing,85614,85603,85614,11
rearing,85753,85614,85753,139
sniffing,85774,85753,85774,21
rearing,85802,85774,85802,28
left_turning,85852,85802,85852,50
sniffing,85864,85852,85864,12
grooming,85897,85864,85897,33
rearing,85898,85897,85898,1
climbing,85949,85898,85949,51
trotting,86012,85949,86012,63
walking,86058,86012,86058,46
stepping,86064,86058,86064,6
grooming,86065,86064,86065,1
walking,86066,86065,86066,1
rising,86067,86066,86067,1
climbing,86145,86067,86145,78
right_turning,86158,86145,86158,13
stepping,86174,86158,86174,16
sniffing,86188,86174,86188,14
rising,86205,86188,86205,17
sniffing,86235,86205,86235,30
stepping,86254,86235,86254,19
climbing,86265,86254,86265,11
rising,86290,86265,86290,25
stepping,86335,86290,86335,45
sniffing,86418,86335,86418,83
left_turning,86419,86418,86419,1
trotting,86439,86419,86439,20
running,86454,86439,86454,15
sniffing,86470,86454,86470,16
rearing,86557,86470,86557,87
stepping,86558,86557,86558,1
sniffing,86595,86558,86595,37
walking,86622,86595,86622,27
trotting,86687,86622,86687,65
rising,86708,86687,86708,21
grooming,86941,86708,86941,233
sniffing,86942,86941,86942,1
stepping,86975,86942,86975,33
walking,86997,86975,86997,22
grooming,87103,86997,87103,106
sniffing,87162,87103,87162,59
grooming,87364,87162,87364,202
climbing,87399,87364,87399,35
sniffing,87479,87399,87479,80
stepping,87484,87479,87484,5
right_turning,87507,87484,87507,23
walking,87535,87507,87535,28
trotting,87561,87535,87561,26
sniffing,87655,87561,87655,94
stepping,87669,87655,87669,14
sniffing,87718,87669,87718,49
rearing,87805,87718,87805,87
left_turning,87856,87805,87856,51
sniffing,87910,87856,87910,54
rising,87945,87910,87945,35
climbing,87996,87945,87996,51
walking,88031,87996,88031,35
sniffing,88046,88031,88046,15
stepping,88086,88046,88086,40
sniffing,88196,88086,88196,110
walking,88197,88196,88197,1
stepping,88246,88197,88246,49
sniffing,88264,88246,88264,18
grooming,88265,88264,88265,1
rearing,88302,88265,88302,37
trotting,88322,88302,88322,20
sniffing,88323,88322,88323,1
rearing,88483,88323,88483,160
rising,88484,88483,88484,1
rearing,88685,88484,88685,201
walking,88700,88685,88700,15
sniffing,88797,88700,88797,97
walking,88836,88797,88836,39
climbing,88906,88836,88906,70
grooming,89213,88906,89213,307
walking,89288,89213,89288,75
stepping,89365,89288,89365,77
rearing,89366,89365,89366,1
sniffing,89382,89366,89382,16
rearing,89421,89382,89421,39
grooming,89539,89421,89539,118
scratching,89574,89539,89574,35
walking,89594,89574,89594,20
sniffing,89662,89594,89662,68
walking,89691,89662,89691,29
stepping,89711,89691,89711,20
sniffing,89729,89711,89729,18
climbing,89738,89729,89738,9
rearing,89822,89738,89822,84
grooming,90319,89822,90319,497
rearing,90323,90319,90323,4
grooming,90409,90323,90409,86
rearing,90452,90409,90452,43
rising,90454,90452,90454,2
sniffing,90497,90454,90497,43
walking,90595,90497,90595,98
stepping,90609,90595,90609,14
sniffing,90743,90609,90743,134
rising,90752,90743,90752,9
climbing,90793,90752,90793,41
grooming,90845,90793,90845,52
rising,90846,90845,90846,1
climbing,90867,90846,90867,21
sniffing,91030,90867,91030,163
rising,91067,91030,91067,37
rearing,91086,91067,91086,19
walking,91101,91086,91101,15
stepping,91181,91101,91181,80
climbing,91221,91181,91221,40
grooming,91222,91221,91222,1
sniffing,91223,91222,91223,1
walking,91234,91223,91234,11
rearing,91309,91234,91309,75
stepping,91340,91309,91340,31
sniffing,91373,91340,91373,33
left_turning,91423,91373,91423,50
walking,91499,91423,91499,76
stepping,91542,91499,91542,43
walking,91594,91542,91594,52
stepping,91667,91594,91667,73
sniffing,91698,91667,91698,31
rearing,91761,91698,91761,63
grooming,91842,91761,91842,81
right_turning,91843,91842,91843,1
jumping,91865,91843,91865,22
rising,91880,91865,91880,15
climbing,91881,91880,91881,1
grooming,92067,91881,92067,186
trotting,92091,92067,92091,24
stepping,92130,92091,92130,39
sniffing,92137,92130,92137,7
trotting,92177,92137,92177,40
sniffing,92435,92177,92435,258
rising,92489,92435,92489,54
rearing,92490,92489,92490,1
stepping,92498,92490,92498,8
rearing,92623,92498,92623,125
grooming,92772,92623,92772,149
sniffing,92856,92772,92856,84
left_turning,92857,92856,92857,1
grooming,93118,92857,93118,261
rising,93119,93118,93119,1
grooming,93120,93119,93120,1
climbing,93166,93120,93166,46
rearing,93176,93166,93176,10
running,93206,93176,93206,30
trotting,93222,93206,93222,16
walking,93245,93222,93245,23
sniffing,93285,93245,93285,40
rising,93317,93285,93317,32
stepping,93349,93317,93349,32
sniffing,93364,93349,93364,15
stepping,93374,93364,93374,10
walking,93428,93374,93428,54
stepping,93437,93428,93437,9
rearing,93495,93437,93495,58
grooming,93568,93495,93568,73
sniffing,93572,93568,93572,4
walking,93599,93572,93599,27
stepping,93613,93599,93613,14
sniffing,93664,93613,93664,51
hunching,93733,93664,93733,69
rearing,93747,93733,93747,14
hunching,93814,93747,93814,67
walking,93830,93814,93830,16
stepping,93831,93830,93831,1
sniffing,93832,93831,93832,1
stepping,93856,93832,93856,24
sniffing,93917,93856,93917,61
rising,93956,93917,93956,39
hunching,94062,93956,94062,106
grooming,94163,94062,94163,101
rising,94206,94163,94206,43
sniffing,94238,94206,94238,32
rising,94249,94238,94249,11
climbing,94277,94249,94277,28
