revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,45767,45746,45767,21
stepping,45815,45767,45815,48
walking,45843,45815,45843,28
rising,45844,45843,45844,1
scratching,45845,45844,45845,1
grooming,45846,45845,45846,1
right_turning,45888,45846,45888,42
walking,45890,45888,45890,2
sniffing,45938,45890,45938,48
right_turning,45942,45938,45942,4
sniffing,45943,45942,45943,1
walking,45987,45943,45987,44
climbing,46081,45987,46081,94
stepping,46161,46081,46161,80
climbing,46194,46161,46194,33
rearing,46254,46194,46254,60
grooming,46482,46254,46482,228
sniffing,46516,46482,46516,34
left_turning,46579,46516,46579,63
rising,46606,46579,46606,27
sniffing,46663,46606,46663,57
right_turning,46700,46663,46700,37
sniffing,46701,46700,46701,1
rearing,46750,46701,46750,49
grooming,46986,46750,46986,236
sniffing,46987,46986,46987,1
rising,46988,46987,46988,1
rearing,47062,46988,47062,74
stepping,47116,47062,47116,54
right_turning,47144,47116,47144,28
sniffing,47202,47144,47202,58
stepping,47229,47202,47229,27
sniffing,47302,47229,47302,73
walking,47328,47302,47328,26
sniffing,47418,47328,47418,90
walking,47457,47418,47457,39
rearing,47529,47457,47529,72
hunching,47530,47529,47530,1
walking,47579,47530,47579,49
right_turning,47609,47579,47609,30
walking,47610,47609,47610,1
sniffing,47633,47610,47633,23
walking,47664,47633,47664,31
right_turning,47689,47664,47689,25
walking,47722,47689,47722,33
right_turning,47762,47722,47762,40
sniffing,47782,47762,47782,20
walking,47810,47782,47810,28
sniffing,47855,47810,47855,45
walking,47884,47855,47884,29
sniffing,47966,47884,47966,82
left_turning,48005,47966,48005,39
sniffing,48041,48005,48041,36
rising,48059,48041,48059,18
sniffing,48131,48059,48131,72
scratching,48364,48131,48364,233
sniffing,48382,48364,48382,18
walking,48412,48382,48412,30
sniffing,48470,48412,48470,58
stepping,48511,48470,48511,41
trotting,48536,48511,48536,25
climbing,48549,48536,48549,13
grooming,48617,48549,48617,68
rearing,48694,48617,48694,77
hunching,48695,48694,48695,1
rearing,48769,48695,48769,74
grooming,48770,48769,48770,1
scratching,48821,48770,48821,51
grooming,49000,48821,49000,179
walking,49044,49000,49044,44
sniffing,49076,49044,49076,32
rising,49090,49076,49090,14
climbing,49136,49090,49136,46
rearing,49189,49136,49189,53
running,49213,49189,49213,24
stepping,49227,49213,49227,14
sniffing,49300,49227,49300,73
rearing,49400,49300,49400,100
climbing,49456,49400,49456,56
grooming,50201,49456,50201,745
rearing,50204,50201,50204,3
grooming,50205,50204,50205,1
walking,50206,50205,50206,1
stepping,50222,50206,50222,16
rising,50223,50222,50223,1
left_turning,50238,50223,50238,15
walking,50266,50238,50266,28
right_turning,50289,50266,50289,23
walking,50308,50289,50308,19
climbing,50346,50308,50346,38
walking,50367,50346,50367,21
sniffing,50368,50367,50368,1
grooming,50616,50368,50616,248
rearing,50663,50616,50663,47
grooming,50664,50663,50664,1
climbing,50727,50664,50727,63
grooming,50728,50727,50728,1
climbing,50780,50728,50780,52
trotting,50816,50780,50816,36
walking,50885,50816,50885,69
stepping,50937,50885,50937,52
walking,50938,50937,50938,1
sniffing,51063,50938,51063,125
walking,51083,51063,51083,20
sniffing,51086,51083,51086,3
right_turning,51103,51086,51103,17
left_turning,51106,51103,51106,3
sniffing,51107,51106,51107,1
stepping,51131,51107,51131,24
sniffing,51173,51131,51173,42
left_turning,51212,51173,51212,39
stepping,51252,51212,51252,40
trotting,51284,51252,51284,32
sniffing,51360,51284,51360,76
walking,51393,51360,51393,33
sniffing,51473,51393,51473,80
grooming,51810,51473,51810,337
sniffing,51881,51810,51881,71
walking,51959,51881,51959,78
stepping,51976,51959,51976,17
walking,52017,51976,52017,41
stepping,52042,52017,52042,25
sniffing,52230,52042,52230,188
right_turning,52268,52230,52268,38
trotting,52302,52268,52302,34
walking,52337,52302,52337,35
stepping,52410,52337,52410,73
trotting,52448,52410,52448,38
stepping,52492,52448,52492,44
rising,52528,52492,52528,36
grooming,52529,52528,52529,1
hunching,52533,52529,52533,4
rearing,52534,52533,52534,1
grooming,52535,52534,52535,1
sniffing,52574,52535,52574,39
grooming,52717,52574,52717,143
rising,52718,52717,52718,1
rearing,52766,52718,52766,48
climbing,52808,52766,52808,42
stepping,52853,52808,52853,45
sniffing,52885,52853,52885,32
walking,52890,52885,52890,5
sniffing,52898,52890,52898,8
walking,52973,52898,52973,75
sniffing,52983,52973,52983,10
walking,53001,52983,53001,18
stepping,53039,53001,53039,38
grooming,53249,53039,53249,210
rearing,53300,53249,53300,51
rising,53330,53300,53330,30
sniffing,53402,53330,53402,72
grooming,53403,53402,53403,1
sniffing,53426,53403,53426,23
stepping,53440,53426,53440,14
sniffing,53529,53440,53529,89
walking,53552,53529,53552,23
sniffing,53587,53552,53587,35
stepping,53597,53587,53597,10
walking,53618,53597,53618,21
trotting,53633,53618,53633,15
walking,53655,53633,53655,22
stepping,53716,53655,53716,61
rising,53717,53716,53717,1
grooming,53718,53717,53718,1
rearing,53719,53718,53719,1
rising,53800,53719,53800,81
right_turning,53818,53800,53818,18
rising,53838,53818,53838,20
rearing,53902,53838,53902,64
hunching,53926,53902,53926,24
grooming,54043,53926,54043,117
rearing,54050,54043,54050,7
grooming,54099,54050,54099,49
left_turning,54100,54099,54100,1
rearing,54222,54100,54222,122
sniffing,54246,54222,54246,24
rising,54247,54246,54247,1
grooming,54296,54247,54296,49
rising,54297,54296,54297,1
sniffing,54540,54297,54540,243
rising,54574,54540,54574,34
left_turning,54598,54574,54598,24
sniffing,54601,54598,54601,3
grooming,54602,54601,54602,1
hunching,54707,54602,54707,105
grooming,54826,54707,54826,119
sniffing,54872,54826,54872,46
grooming,54873,54872,54873,1
stepping,54900,54873,54900,27
grooming,54928,54900,54928,28
left_turning,54946,54928,54946,18
rising,54988,54946,54988,42
rearing,55026,54988,55026,38
grooming,55027,55026,55027,1
sniffing,55068,55027,55068,41
rising,55090,55068,55090,22
walking,55113,55090,55113,23
stepping,55127,55113,55127,14
sniffing,55143,55127,55143,16
stepping,55167,55143,55167,24
climbing,55217,55167,55217,50
grooming,55378,55217,55378,161
right_turning,55386,55378,55386,8
rising,55416,55386,55416,30
rearing,55442,55416,55442,26
grooming,55597,55442,55597,155
rising,55639,55597,55639,42
rearing,55691,55639,55691,52
hunching,55797,55691,55797,106
right_turning,55842,55797,55842,45
trotting,55891,55842,55891,49
stepping,55895,55891,55895,4
sniffing,55922,55895,55922,27
rising,55923,55922,55923,1
stepping,55996,55923,55996,73
walking,56005,55996,56005,9
stepping,56068,56005,56068,63
sniffing,56124,56068,56124,56
trotting,56172,56124,56172,48
sniffing,56193,56172,56193,21
walking,56231,56193,56231,38
rising,56235,56231,56235,4
rearing,56236,56235,56236,1
walking,56277,56236,56277,41
rising,56278,56277,56278,1
climbing,56303,56278,56303,25
trotting,56322,56303,56322,19
stepping,56366,56322,56366,44
grooming,56686,56366,56686,320
hunching,56867,56686,56867,181
grooming,56868,56867,56868,1
rising,56880,56868,56880,12
sniffing,56902,56880,56902,22
stepping,56952,56902,56952,50
walking,56964,56952,56964,12
grooming,56965,56964,56965,1
climbing,56975,56965,56975,10
grooming,57120,56975,57120,145
rearing,57121,57120,57121,1
grooming,58066,57121,58066,945
walking,58083,58066,58083,17
left_turning,58125,58083,58125,42
running,58147,58125,58147,22
trotting,58207,58147,58207,60
stepping,58311,58207,58311,104
sniffing,58335,58311,58335,24
walking,58354,58335,58354,19
sniffing,58363,58354,58363,9
stepping,58394,58363,58394,31
rising,58457,58394,58457,63
climbing,58471,58457,58471,14
rising,58506,58471,58506,35
sniffing,58623,58506,58623,117
climbing,58661,58623,58661,38
left_turning,58724,58661,58724,63
sniffing,58749,58724,58749,25
grooming,58827,58749,58827,78
left_turning,58864,58827,58864,37
sniffing,58874,58864,58874,10
left_turning,59046,58874,59046,172
walking,59072,59046,59072,26
right_turning,59124,59072,59124,52
trotting,59195,59124,59195,71
sniffing,59196,59195,59196,1
rising,59272,59196,59272,76
climbing,59322,59272,59322,50
left_turning,59431,59322,59431,109
trotting,59440,59431,59440,9
walking,59464,59440,59464,24
sniffing,59595,59464,59595,131
right_turning,59605,59595,59605,10
sniffing,59712,59605,59712,107
grooming,59909,59712,59909,197
left_turning,59950,59909,59950,41
sniffing,60074,59950,60074,124
grooming,60223,60074,60223,149
sniffing,60244,60223,60244,21
running,60270,60244,60270,26
rearing,60355,60270,60355,85
rising,60356,60355,60356,1
climbing,60431,60356,60431,75
walking,60464,60431,60464,33
left_turning,60487,60464,60487,23
grooming,60490,60487,60490,3
climbing,60530,60490,60530,40
left_turning,60612,60530,60612,82
walking,60656,60612,60656,44
left_turning,60702,60656,60702,46
sniffing,60703,60702,60703,1
rearing,60715,60703,60715,12
climbing,60751,60715,60751,36
stepping,60769,60751,60769,18
trotting,60825,60769,60825,56
walking,60832,60825,60832,7
stepping,60833,60832,60833,1
sniffing,60843,60833,60843,10
left_turning,60886,60843,60886,43
running,60908,60886,60908,22
sniffing,60959,60908,60959,51
rising,60990,60959,60990,31
grooming,61250,60990,61250,260
left_turning,61287,61250,61287,37
sniffing,61288,61287,61288,1
walking,61380,61288,61380,92
climbing,61405,61380,61405,25
trotting,61429,61405,61429,24
rising,61473,61429,61473,44
climbing,61481,61473,61481,8
walking,61482,61481,61482,1
sniffing,61512,61482,61512,30
walking,61523,61512,61523,11
sniffing,61547,61523,61547,24
walking,61558,61547,61558,11
stepping,61590,61558,61590,32
sniffing,61724,61590,61724,134
rearing,61785,61724,61785,61
climbing,61838,61785,61838,53
running,61885,61838,61885,47
walking,61912,61885,61912,27
sniffing,61954,61912,61954,42
left_turning,61962,61954,61962,8
sniffing,61995,61962,61995,33
stepping,62027,61995,62027,32
sniffing,62105,62027,62105,78
stepping,62122,62105,62122,17
climbing,62150,62122,62150,28
grooming,62151,62150,62151,1
left_turning,62192,62151,62192,41
sniffing,62198,62192,62198,6
rearing,62262,62198,62262,64
grooming,62371,62262,62371,109
hunching,62439,62371,62439,68
grooming,62440,62439,62440,1
stepping,62470,62440,62470,30
sniffing,62474,62470,62474,4
rising,62526,62474,62526,52
climbing,62533,62526,62533,7
rearing,62640,62533,62640,107
climbing,62696,62640,62696,56
sniffing,62756,62696,62756,60
stepping,62791,62756,62791,35
sniffing,62802,62791,62802,11
grooming,62959,62802,62959,157
left_turning,63012,62959,63012,53
grooming,63013,63012,63013,1
hunching,63081,63013,63081,68
grooming,63477,63081,63477,396
rearing,63568,63477,63568,91
grooming,63573,63568,63573,5
walking,63650,63573,63650,77
stepping,63667,63650,63667,17
sniffing,63807,63667,63807,140
walking,63834,63807,63834,27
sniffing,63953,63834,63953,119
rising,63980,63953,63980,27
sniffing,64000,63980,64000,20
rearing,64032,64000,64032,32
grooming,64133,64032,64133,101
rising,64210,64133,64210,77
rearing,64239,64210,64239,29
grooming,64240,64239,64240,1
sniffing,64341,64240,64341,101
walking,64393,64341,64393,52
sniffing,64420,64393,64420,27
right_turning,64460,64420,64460,40
sniffing,64504,64460,64504,44
stepping,64534,64504,64534,30
walking,64578,64534,64578,44
sniffing,64579,64578,64579,1
stepping,64664,64579,64664,85
grooming,65814,64664,65814,1150
rearing,65977,65814,65977,163
rising,65978,65977,65978,1
climbing,66036,65978,66036,58
sniffing,66185,66036,66185,149
walking,66206,66185,66206,21
climbing,66310,66206,66310,104
trotting,66324,66310,66324,14
rising,66354,66324,66354,30
rearing,66369,66354,66369,15
rising,66438,66369,66438,69
left_turning,66439,66438,66439,1
sniffing,66451,66439,66451,12
walking,66480,66451,66480,29
rising,66519,66480,66519,39
grooming,66974,66519,66974,455
rising,66984,66974,66984,10
left_turning,67100,66984,67100,116
sniffing,67149,67100,67149,49
climbing,67202,67149,67202,53
rearing,67237,67202,67237,35
hunching,67286,67237,67286,49
grooming,67584,67286,67584,298
left_turning,67610,67584,67610,26
running,67628,67610,67628,18
right_turning,67639,67628,67639,11
sniffing,67658,67639,67658,19
stepping,67705,67658,67705,47
sniffing,67706,67705,67706,1
climbing,67742,67706,67742,36
walking,67791,67742,67791,49
stepping,67823,67791,67823,32
walking,67832,67823,67832,9
sniffing,67833,67832,67833,1
right_turning,67856,67833,67856,23
stepping,67870,67856,67870,14
sniffing,67919,67870,67919,49
stepping,67953,67919,67953,34
sniffing,68000,67953,68000,47
trotting,68032,68000,68032,32
rearing,68088,68032,68088,56
grooming,68089,68088,68089,1
sniffing,68170,68089,68170,81
walking,68197,68170,68197,27
climbing,68241,68197,68241,44
grooming,68242,68241,68242,1
sniffing,68285,68242,68285,43
rearing,68337,68285,68337,52
sniffing,68400,68337,68400,63
trotting,68443,68400,68443,43
rising,68467,68443,68467,24
hunching,68584,68467,68584,117
grooming,68710,68584,68710,126
rising,68717,68710,68717,7
grooming,68718,68717,68718,1
walking,68745,68718,68745,27
trotting,68803,68745,68803,58
walking,68836,68803,68836,33
sniffing,68837,68836,68837,1
grooming,68944,68837,68944,107
rearing,68945,68944,68945,1
climbing,68986,68945,68986,41
rearing,68987,68986,68987,1
climbing,69032,68987,69032,45
trotting,69062,69032,69062,30
rising,69145,69062,69145,83
rearing,69146,69145,69146,1
rising,69147,69146,69147,1
rearing,69210,69147,69210,63
grooming,69340,69210,69340,130
stepping,69346,69340,69346,6
climbing,69433,69346,69433,87
rearing,69522,69433,69522,89
grooming,69641,69522,69641,119
rearing,69713,69641,69713,72
grooming,69817,69713,69817,104
rearing,69911,69817,69911,94
climbing,69948,69911,69948,37
walking,69998,69948,69998,50
sniffing,70054,69998,70054,56
rising,70119,70054,70119,65
hunching,70166,70119,70166,47
rearing,70176,70166,70176,10
stepping,70188,70176,70188,12
grooming,70552,70188,70552,364
rising,70569,70552,70569,17
stepping,70577,70569,70577,8
sniffing,70615,70577,70615,38
grooming,70636,70615,70636,21
walking,70687,70636,70687,51
sniffing,70736,70687,70736,49
stepping,70761,70736,70761,25
rearing,70762,70761,70762,1
walking,70810,70762,70810,48
sniffing,70811,70810,70811,1
stepping,70821,70811,70821,10
rearing,70911,70821,70911,90
sniffing,70927,70911,70927,16
rising,70943,70927,70943,16
grooming,71018,70943,71018,75
hunching,71078,71018,71078,60
grooming,71303,71078,71303,225
walking,71349,71303,71349,46
sniffing,71354,71349,71354,5
rearing,71401,71354,71401,47
left_turning,71449,71401,71449,48
rising,71466,71449,71466,17
climbing,71477,71466,71477,11
sniffing,71492,71477,71492,15
trotting,71515,71492,71515,23
rearing,71636,71515,71636,121
walking,71673,71636,71673,37
rearing,71674,71673,71674,1
walking,71693,71674,71693,19
rising,71732,71693,71732,39
sniffing,71752,71732,71752,20
trotting,71761,71752,71761,9
walking,71783,71761,71783,22
rising,71800,71783,71800,17
sniffing,71801,71800,71801,1
left_turning,71802,71801,71802,1
stepping,71880,71802,71880,78
walking,71948,71880,71948,68
sniffing,72007,71948,72007,59
rearing,72038,72007,72038,31
rising,72062,72038,72062,24
walking,72068,72062,72068,6
sniffing,72103,72068,72103,35
walking,72115,72103,72115,12
stepping,72129,72115,72129,14
climbing,72130,72129,72130,1
grooming,72676,72130,72676,546
left_turning,72697,72676,72697,21
walking,72715,72697,72715,18
rising,72796,72715,72796,81
sniffing,72855,72796,72855,59
grooming,73047,72855,73047,192
scratching,73073,73047,73073,26
grooming,73114,73073,73114,41
rearing,73212,73114,73212,98
running,73243,73212,73243,31
rising,73292,73243,73292,49
rearing,73299,73292,73299,7
grooming,73348,73299,73348,49
rearing,73382,73348,73382,34
grooming,73383,73382,73383,1
sniffing,73421,73383,73421,38
grooming,73501,73421,73501,80
walking,73520,73501,73520,19
sniffing,73521,73520,73521,1
rising,73579,73521,73579,58
left_turning,73600,73579,73600,21
stepping,73637,73600,73637,37
trotting,73672,73637,73672,35
sniffing,73713,73672,73713,41
stepping,73752,73713,73752,39
grooming,73779,73752,73779,27
sniffing,73791,73779,73791,12
rising,73797,73791,73797,6
hunching,73844,73797,73844,47
left_turning,73845,73844,73845,1
stepping,73868,73845,73868,23
trotting,73916,73868,73916,48
stepping,73962,73916,73962,46
sniffing,73976,73962,73976,14
rising,73994,73976,73994,18
sniffing,74020,73994,74020,26
rearing,74063,74020,74063,43
climbing,74109,74063,74109,46
sniffing,74110,74109,74110,1
stepping,74111,74110,74111,1
grooming,74225,74111,74225,114
rearing,74250,74225,74250,25
sniffing,74251,74250,74251,1
rearing,74283,74251,74283,32
climbing,74366,74283,74366,83
stepping,74387,74366,74387,21
walking,74423,74387,74423,36
trotting,74450,74423,74450,27
walking,74480,74450,74480,30
sniffing,74580,74480,74580,100
stepping,74610,74580,74610,30
walking,74622,74610,74622,12
sniffing,74670,74622,74670,48
right_turning,74696,74670,74696,26
sniffing,74766,74696,74766,70
walking,74780,74766,74780,14
sniffing,74832,74780,74832,52
grooming,74833,74832,74833,1
trotting,74857,74833,74857,24
sniffing,74905,74857,74905,48
grooming,74953,74905,74953,48
rearing,75026,74953,75026,73
sniffing,75118,75026,75118,92
right_turning,75151,75118,75151,33
sniffing,75186,75151,75186,35
grooming,75228,75186,75228,42
sniffing,75278,75228,75278,50
walking,75306,75278,75306,28
sniffing,75307,75306,75307,1
grooming,75823,75307,75823,516
walking,75871,75823,75871,48
stepping,75899,75871,75899,28
sniffing,75977,75899,75977,78
right_turning,76020,75977,76020,43
walking,76091,76020,76091,71
rearing,76163,76091,76163,72
hunching,76180,76163,76180,17
rearing,76277,76180,76277,97
stepping,76282,76277,76282,5
climbing,76336,76282,76336,54
trotting,76391,76336,76391,55
walking,76423,76391,76423,32
trotting,76448,76423,76448,25
walking,76469,76448,76469,21
sniffing,76568,76469,76568,99
grooming,76675,76568,76675,107
hunching,76708,76675,76708,33
grooming,76709,76708,76709,1
running,76710,76709,76710,1
rising,76730,76710,76730,20
climbing,76738,76730,76738,8
trotting,76762,76738,76762,24
sniffing,76801,76762,76801,39
walking,76812,76801,76812,11
sniffing,76890,76812,76890,78
rearing,77115,76890,77115,225
sniffing,77172,77115,77172,57
stepping,77209,77172,77209,37
running,77235,77209,77235,26
walking,77287,77235,77287,52
rising,77318,77287,77318,31
climbing,77395,77318,77395,77
grooming,77573,77395,77573,178
rearing,77675,77573,77675,102
hunching,77687,77675,77687,12
rearing,77689,77687,77689,2
grooming,77864,77689,77864,175
scratching,77940,77864,77940,76
sniffing,77941,77940,77941,1
left_turning,77972,77941,77972,31
running,77999,77972,77999,27
walking,78037,77999,78037,38
sniffing,78051,78037,78051,14
rising,78056,78051,78056,5
walking,78071,78056,78071,15
stepping,78142,78071,78142,71
walking,78207,78142,78207,65
trotting,78208,78207,78208,1
left_turning,78293,78208,78293,85
stepping,78353,78293,78353,60
rearing,78465,78353,78465,112
grooming,78912,78465,78912,447
trotting,78916,78912,78916,4
walking,78938,78916,78938,22
sniffing,79017,78938,79017,79
grooming,79018,79017,79018,1
rearing,79091,79018,79091,73
left_turning,79092,79091,79092,1
rising,79109,79092,79109,17
grooming,80168,79109,80168,1059
rising,80169,80168,80169,1
left_turning,80172,80169,80172,3
walking,80187,80172,80187,15
running,80223,80187,80223,36
trotting,80249,80223,80249,26
walking,80278,80249,80278,29
rising,80279,80278,80279,1
climbing,80301,80279,80301,22
running,80327,80301,80327,26
sniffing,80401,80327,80401,74
rising,80463,80401,80463,62
climbing,80516,80463,80516,53
left_turning,80547,80516,80547,31
walking,80566,80547,80566,19
sniffing,80585,80566,80585,19
grooming,80586,80585,80586,1
hunching,80669,80586,80669,83
left_turning,80683,80669,80683,14
stepping,80690,80683,80690,7
walking,80691,80690,80691,1
sniffing,80692,80691,80692,1
climbing,80772,80692,80772,80
left_turning,80793,80772,80793,21
rising,80860,80793,80860,67
rearing,80937,80860,80937,77
hunching,80972,80937,80972,35
sniffing,81009,80972,81009,37
rising,81010,81009,81010,1
climbing,81053,81010,81053,43
right_turning,81058,81053,81058,5
sniffing,81098,81058,81098,40
grooming,81282,81098,81282,184
rearing,81331,81282,81331,49
grooming,81332,81331,81332,1
rearing,81333,81332,81333,1
running,81357,81333,81357,24
rearing,81453,81357,81453,96
climbing,81503,81453,81503,50
stepping,81519,81503,81519,16
sniffing,81570,81519,81570,51
stepping,81605,81570,81605,35
grooming,81651,81605,81651,46
rearing,81696,81651,81696,45
rising,81743,81696,81743,47
rearing,81774,81743,81774,31
left_turning,81818,81774,81818,44
sniffing,81819,81818,81819,1
running,81838,81819,81838,19
walking,81863,81838,81863,25
sniffing,81907,81863,81907,44
grooming,82512,81907,82512,605
left_turning,82557,82512,82557,45
grooming,82705,82557,82705,148
left_turning,82728,82705,82728,23
grooming,82894,82728,82894,166
rearing,82922,82894,82922,28
hunching,83025,82922,83025,103
rearing,83121,83025,83121,96
grooming,83122,83121,83122,1
rising,83185,83122,83185,63
stepping,83222,83185,83222,37
walking,83241,83222,83241,19
trotting,83259,83241,83259,18
walking,83303,83259,83303,44
stepping,83325,83303,83325,22
sniffing,83373,83325,83373,48
rearing,83431,83373,83431,58
stepping,83442,83431,83442,11
rising,83476,83442,83476,34
stepping,83515,83476,83515,39
sniffing,83516,83515,83516,1
walking,83541,83516,83541,25
climbing,83577,83541,83577,36
left_turning,83632,83577,83632,55
sniffing,83633,83632,83633,1
left_turning,83726,83633,83726,93
sniffing,83773,83726,83773,47
hunching,83783,83773,83783,10
rearing,83784,83783,83784,1
grooming,84058,83784,84058,274
stepping,84059,84058,84059,1
sniffing,84119,84059,84119,60
rising,84120,84119,84120,1
grooming,84676,84120,84676,556
rearing,84677,84676,84677,1
hunching,84784,84677,84784,107
grooming,85041,84784,85041,257
rearing,85042,85041,85042,1
climbing,85062,85042,85062,20
left_turning,85063,85062,85063,1
stepping,85096,85063,85096,33
sniffing,85122,85096,85122,26
climbing,85125,85122,85125,3
right_turning,85126,85125,85126,1
grooming,85818,85126,85818,692
climbing,85882,85818,85882,64
grooming,85903,85882,85903,21
climbing,85948,85903,85948,45
rearing,86014,85948,86014,66
sniffing,86160,86014,86160,146
rising,86183,86160,86183,23
grooming,86184,86183,86184,1
hunching,86201,86184,86201,17
rearing,86275,86201,86275,74
grooming,86552,86275,86552,277
sniffing,86574,86552,86574,22
stepping,86603,86574,86603,29
walking,86626,86603,86626,23
sniffing,86717,86626,86717,91
climbing,86730,86717,86730,13
sniffing,86731,86730,86731,1
stepping,86767,86731,86767,36
sniffing,86804,86767,86804,37
rising,86828,86804,86828,24
sniffing,86941,86828,86941,113
rearing,86959,86941,86959,18
grooming,86960,86959,86960,1
walking,86983,86960,86983,23
sniffing,86995,86983,86995,12
walking,87025,86995,87025,30
sniffing,87153,87025,87153,128
right_turning,87182,87153,87182,29
sniffing,87249,87182,87249,67
scratching,87274,87249,87274,25
grooming,87275,87274,87275,1
rising,87276,87275,87276,1
sniffing,87283,87276,87283,7
grooming,87284,87283,87284,1
hunching,87378,87284,87378,94
sniffing,87394,87378,87394,16
trotting,87412,87394,87412,18
climbing,87427,87412,87427,15
stepping,87451,87427,87451,24
climbing,87452,87451,87452,1
grooming,87731,87452,87731,279
hunching,87782,87731,87782,51
grooming,87936,87782,87936,154
left_turning,87937,87936,87937,1
rising,87968,87937,87968,31
climbing,87999,87968,87999,31
walking,88034,87999,88034,35
trotting,88051,88034,88051,17
sniffing,88125,88051,88125,74
rising,88126,88125,88126,1
hunching,88165,88126,88165,39
rising,88205,88165,88205,40
climbing,88226,88205,88226,21
left_turning,88302,88226,88302,76
walking,88345,88302,88345,43
trotting,88366,88345,88366,21
sniffing,88367,88366,88367,1
stepping,88403,88367,88403,36
sniffing,88459,88403,88459,56
rearing,88565,88459,88565,106
grooming,88667,88565,88667,102
rearing,88847,88667,88847,180
rising,88874,88847,88874,27
stepping,88911,88874,88911,37
trotting,88919,88911,88919,8
running,88946,88919,88946,27
right_turning,88963,88946,88963,17
climbing,88973,88963,88973,10
rearing,88974,88973,88974,1
grooming,88975,88974,88975,1
left_turning,88993,88975,88993,18
walking,89032,88993,89032,39
climbing,89143,89032,89143,111
sniffing,89163,89143,89163,20
walking,89205,89163,89205,42
sniffing,89255,89205,89255,50
rearing,89272,89255,89272,17
hunching,89343,89272,89343,71
grooming,89608,89343,89608,265
hunching,89635,89608,89635,27
rearing,89737,89635,89737,102
climbing,89745,89737,89745,8
trotting,89752,89745,89752,7
sniffing,89760,89752,89760,8
right_turning,89790,89760,89790,30
grooming,90041,89790,90041,251
walking,90042,90041,90042,1
sniffing,90045,90042,90045,3
rising,90061,90045,90061,16
sniffing,90081,90061,90081,20
walking,90109,90081,90109,28
rearing,90126,90109,90126,17
grooming,90154,90126,90154,28
rearing,90173,90154,90173,19
grooming,90174,90173,90174,1
climbing,90191,90174,90191,17
rising,90196,90191,90196,5
climbing,90249,90196,90249,53
walking,90302,90249,90302,53
trotting,90314,90302,90314,12
walking,90355,90314,90355,41
stepping,90369,90355,90369,14
right_turning,90393,90369,90393,24
rising,90585,90393,90585,192
grooming,90652,90585,90652,67
rearing,90695,90652,90695,43
rising,90710,90695,90710,15
right_turning,90762,90710,90762,52
stepping,90771,90762,90771,9
rising,90814,90771,90814,43
stepping,90839,90814,90839,25
trotting,90867,90839,90867,28
walking,90879,90867,90879,12
sniffing,90940,90879,90940,61
left_turning,90941,90940,90941,1
sniffing,90942,90941,90942,1
stepping,91011,90942,91011,69
rising,91014,91011,91014,3
walking,91025,91014,91025,11
stepping,91100,91025,91100,75
sniffing,91111,91100,91111,11
rising,91142,91111,91142,31
stepping,91158,91142,91158,16
sniffing,91187,91158,91187,29
rising,91195,91187,91195,8
stepping,91204,91195,91204,9
sniffing,91268,91204,91268,64
grooming,91409,91268,91409,141
scratching,91485,91409,91485,76
rising,91530,91485,91530,45
sniffing,91570,91530,91570,40
stepping,91576,91570,91576,6
grooming,91690,91576,91690,114
walking,91717,91690,91717,27
sniffing,91718,91717,91718,1
rearing,91788,91718,91788,70
climbing,91789,91788,91789,1
rearing,91790,91789,91790,1
rising,91791,91790,91791,1
grooming,91887,91791,91887,96
rearing,91906,91887,91906,19
hunching,91952,91906,91952,46
left_turning,91970,91952,91970,18
walking,91977,91970,91977,7
stepping,92035,91977,92035,58
sniffing,92101,92035,92101,66
walking,92121,92101,92121,20
rearing,92137,92121,92137,16
grooming,92158,92137,92158,21
rising,92159,92158,92159,1
left_turning,92254,92159,92254,95
rising,92262,92254,92262,8
sniffing,92317,92262,92317,55
rising,92348,92317,92348,31
grooming,92451,92348,92451,103
rearing,92508,92451,92508,57
grooming,92610,92508,92610,102
rising,92611,92610,92611,1
left_turning,92637,92611,92637,26
walking,92644,92637,92644,7
rising,92680,92644,92680,36
climbing,92702,92680,92702,22
walking,92707,92702,92707,5
jumping,92708,92707,92708,1
rearing,92738,92708,92738,30
grooming,92739,92738,92739,1
climbing,92812,92739,92812,73
running,92831,92812,92831,19
climbing,92876,92831,92876,45
walking,92887,92876,92887,11
sniffing,92888,92887,92888,1
rising,92922,92888,92922,34
sniffing,92926,92922,92926,4
rising,92959,92926,92959,33
sniffing,92960,92959,92960,1
scratching,92983,92960,92983,23
sniffing,93003,92983,93003,20
rising,93034,93003,93034,31
rearing,93035,93034,93035,1
stepping,93050,93035,93050,15
walking,93060,93050,93060,10
stepping,93120,93060,93120,60
rising,93133,93120,93133,13
sniffing,93303,93133,93303,170
right_turning,93347,93303,93347,44
stepping,93387,93347,93387,40
trotting,93409,93387,93409,22
rising,93484,93409,93484,75
grooming,93675,93484,93675,191
stepping,93705,93675,93705,30
climbing,93759,93705,93759,54
walking,93787,93759,93787,28
rising,93810,93787,93810,23
grooming,94258,93810,94258,448
climbing,94302,94258,94302,44
stepping,94387,94302,94387,85
sniffing,94455,94387,94455,68
grooming,94465,94455,94465,10
left_turning,94516,94465,94516,51
stepping,94524,94516,94524,8
rearing,94569,94524,94569,45
running,94589,94569,94589,20
rising,94590,94589,94590,1
rearing,94639,94590,94639,49
grooming,94742,94639,94742,103
