revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
grooming,47279,46921,47279,358
hunching,47360,47279,47360,81
sniffing,47485,47360,47485,125
right_turning,47521,47485,47521,36
running,47526,47521,47526,5
trotting,47532,47526,47532,6
walking,47589,47532,47589,57
rising,47612,47589,47612,23
climbing,47666,47612,47666,54
left_turning,47667,47666,47667,1
walking,47691,47667,47691,24
stepping,47721,47691,47721,30
sniffing,47812,47721,47812,91
walking,47837,47812,47837,25
grooming,47915,47837,47915,78
left_turning,47930,47915,47930,15
stepping,47931,47930,47931,1
walking,47958,47931,47958,27
sniffing,48040,47958,48040,82
stepping,48130,48040,48130,90
rearing,48155,48130,48155,25
climbing,48196,48155,48196,41
left_turning,48209,48196,48209,13
climbing,48265,48209,48265,56
grooming,48266,48265,48266,1
right_turning,48305,48266,48305,39
rising,48306,48305,48306,1
left_turning,48348,48306,48348,42
walking,48362,48348,48362,14
trotting,48411,48362,48411,49
walking,48441,48411,48441,30
rising,48455,48441,48455,14
sniffing,48538,48455,48538,83
left_turning,48581,48538,48581,43
sniffing,48634,48581,48634,53
walking,48670,48634,48670,36
right_turning,48682,48670,48682,12
stepping,48710,48682,48710,28
walking,48752,48710,48752,42
sniffing,48788,48752,48788,36
rising,48834,48788,48834,46
sniffing,48860,48834,48860,26
rearing,49052,48860,49052,192
stepping,49080,49052,49080,28
climbing,49138,49080,49138,58
left_turning,49178,49138,49178,40
walking,49198,49178,49198,20
sniffing,49228,49198,49228,30
grooming,49446,49228,49446,218
left_turning,49447,49446,49447,1
running,49472,49447,49472,25
rising,49486,49472,49486,14
grooming,49487,49486,49487,1
walking,49531,49487,49531,44
sniffing,49564,49531,49564,33
right_turning,49585,49564,49585,21
sniffing,49640,49585,49640,55
right_turning,49641,49640,49641,1
stepping,49659,49641,49659,18
rearing,49696,49659,49696,37
grooming,49761,49696,49761,65
left_turning,49817,49761,49817,56
grooming,49876,49817,49876,59
rearing,49877,49876,49877,1
grooming,50957,49877,50957,1080
rising,50971,50957,50971,14
climbing,51006,50971,51006,35
walking,51007,51006,51007,1
sniffing,51008,51007,51008,1
right_turning,51009,51008,51009,1
sniffing,51134,51009,51134,125
right_turning,51147,51134,51147,13
walking,51179,51147,51179,32
sniffing,51231,51179,51231,52
right_turning,51232,51231,51232,1
rising,51253,51232,51253,21
running,51279,51253,51279,26
walking,51330,51279,51330,51
climbing,51398,51330,51398,68
sniffing,51399,51398,51399,1
grooming,51422,51399,51422,23
rising,51448,51422,51448,26
grooming,51498,51448,51498,50
running,51541,51498,51541,43
sniffing,51596,51541,51596,55
stepping,51616,51596,51616,20
rising,51654,51616,51654,38
climbing,51675,51654,51675,21
grooming,51676,51675,51676,1
left_turning,51733,51676,51733,57
grooming,51823,51733,51823,90
trotting,51852,51823,51852,29
sniffing,51899,51852,51899,47
stepping,51937,51899,51937,38
sniffing,52020,51937,52020,83
grooming,52036,52020,52036,16
rearing,52120,52036,52120,84
walking,52208,52120,52208,88
rising,52282,52208,52282,74
left_turning,52316,52282,52316,34
walking,52348,52316,52348,32
stepping,52353,52348,52353,5
sniffing,52395,52353,52395,42
stepping,52412,52395,52412,17
sniffing,52472,52412,52472,60
grooming,52473,52472,52473,1
scratching,52479,52473,52479,6
grooming,52643,52479,52643,164
climbing,52700,52643,52700,57
grooming,52822,52700,52822,122
right_turning,52850,52822,52850,28
sniffing,52898,52850,52898,48
walking,52917,52898,52917,19
sniffing,52918,52917,52918,1
walking,52936,52918,52936,18
stepping,52945,52936,52945,9
sniffing,52946,52945,52946,1
right_turning,52983,52946,52983,37
stepping,53001,52983,53001,18
trotting,53030,53001,53030,29
stepping,53031,53030,53031,1
walking,53054,53031,53054,23
sniffing,53357,53054,53357,303
grooming,53358,53357,53358,1
walking,53375,53358,53375,17
climbing,53418,53375,53418,43
rising,53428,53418,53428,10
grooming,53429,53428,53429,1
left_turning,53430,53429,53430,1
grooming,54106,53430,54106,676
climbing,54143,54106,54143,37
rearing,54259,54143,54259,116
running,54279,54259,54279,20
walking,54280,54279,54280,1
sniffing,54347,54280,54347,67
left_turning,54348,54347,54348,1
stepping,54371,54348,54371,23
sniffing,54388,54371,54388,17
rearing,54432,54388,54432,44
climbing,54461,54432,54461,29
left_turning,54511,54461,54511,50
running,54531,54511,54531,20
rising,54550,54531,54550,19
climbing,54595,54550,54595,45
trotting,54631,54595,54631,36
sniffing,54692,54631,54692,61
running,54728,54692,54728,36
stepping,54789,54728,54789,61
sniffing,54895,54789,54895,106
walking,54921,54895,54921,26
sniffing,54942,54921,54942,21
grooming,55029,54942,55029,87
left_turning,55040,55029,55040,11
walking,55074,55040,55074,34
left_turning,55124,55074,55124,50
sniffing,55268,55124,55268,144
right_turning,55288,55268,55288,20
walking,55325,55288,55325,37
stepping,55353,55325,55353,28
right_turning,55354,55353,55354,1
sniffing,55426,55354,55426,72
walking,55448,55426,55448,22
stepping,55468,55448,55468,20
grooming,55977,55468,55977,509
sniffing,56015,55977,56015,38
walking,56045,56015,56045,30
stepping,56046,56045,56046,1
sniffing,56123,56046,56123,77
rising,56130,56123,56130,7
right_turning,56156,56130,56156,26
walking,56193,56156,56193,37
sniffing,56253,56193,56253,60
left_turning,56327,56253,56327,74
walking,56338,56327,56338,11
rising,56387,56338,56387,49
left_turning,56398,56387,56398,11
rising,56443,56398,56443,45
grooming,56444,56443,56444,1
climbing,56498,56444,56498,54
grooming,56603,56498,56603,105
climbing,56655,56603,56655,52
stepping,56682,56655,56682,27
walking,56729,56682,56729,47
rising,56762,56729,56762,33
grooming,56955,56762,56955,193
rearing,56969,56955,56969,14
climbing,56985,56969,56985,16
trotting,57007,56985,57007,22
sniffing,57019,57007,57019,12
walking,57040,57019,57040,21
trotting,57071,57040,57071,31
sniffing,57072,57071,57072,1
walking,57082,57072,57082,10
sniffing,57087,57082,57087,5
left_turning,57126,57087,57126,39
stepping,57145,57126,57145,19
walking,57160,57145,57160,15
sniffing,57197,57160,57197,37
rising,57198,57197,57198,1
rearing,57209,57198,57209,11
grooming,57373,57209,57373,164
sniffing,57374,57373,57374,1
rising,57404,57374,57404,30
sniffing,57475,57404,57475,71
left_turning,57492,57475,57492,17
grooming,57493,57492,57493,1
climbing,57520,57493,57520,27
left_turning,57562,57520,57562,42
stepping,57610,57562,57610,48
grooming,57842,57610,57842,232
stepping,57887,57842,57887,45
rising,57941,57887,57941,54
grooming,57991,57941,57991,50
trotting,58012,57991,58012,21
sniffing,58026,58012,58026,14
pausing,58027,58026,58027,1
grooming,58169,58027,58169,142
walking,58204,58169,58204,35
sniffing,58258,58204,58258,54
walking,58259,58258,58259,1
rising,58396,58259,58396,137
climbing,58409,58396,58409,13
left_turning,58429,58409,58429,20
sniffing,58440,58429,58440,11
rising,58441,58440,58441,1
climbing,58466,58441,58466,25
right_turning,58504,58466,58504,38
walking,58524,58504,58524,20
sniffing,58547,58524,58547,23
left_turning,58575,58547,58575,28
sniffing,58597,58575,58597,22
left_turning,58601,58597,58601,4
rearing,58757,58601,58757,156
running,58787,58757,58787,30
right_turning,58805,58787,58805,18
stepping,58806,58805,58806,1
walking,58807,58806,58807,1
stepping,58851,58807,58851,44
sniffing,58861,58851,58861,10
grooming,58969,58861,58969,108
sniffing,59019,58969,59019,50
walking,59053,59019,59053,34
rising,59105,59053,59105,52
rearing,59188,59105,59188,83
grooming,59189,59188,59189,1
climbing,59211,59189,59211,22
right_turning,59225,59211,59225,14
walking,59275,59225,59275,50
rising,59345,59275,59345,70
climbing,59361,59345,59361,16
grooming,59411,59361,59411,50
stepping,59412,59411,59412,1
sniffing,59413,59412,59413,1
grooming,59414,59413,59414,1
climbing,59441,59414,59441,27
trotting,59472,59441,59472,31
sniffing,59485,59472,59485,13
rising,59581,59485,59581,96
sniffing,59729,59581,59729,148
grooming,59730,59729,59730,1
hunching,59756,59730,59756,26
rearing,59757,59756,59757,1
climbing,59820,59757,59820,63
walking,59882,59820,59882,62
sniffing,59952,59882,59952,70
left_turning,60025,59952,60025,73
grooming,60062,60025,60062,37
rearing,60063,60062,60063,1
grooming,60064,60063,60064,1
stepping,60077,60064,60077,13
rearing,60147,60077,60147,70
climbing,60191,60147,60191,44
grooming,60200,60191,60200,9
walking,60225,60200,60225,25
sniffing,60226,60225,60226,1
left_turning,60326,60226,60326,100
grooming,60484,60326,60484,158
sniffing,60511,60484,60511,27
rising,60525,60511,60525,14
sniffing,60634,60525,60634,109
scratching,60726,60634,60726,92
grooming,61047,60726,61047,321
hunching,61130,61047,61130,83
grooming,61187,61130,61187,57
sniffing,61249,61187,61249,62
stepping,61292,61249,61292,43
rearing,61353,61292,61353,61
climbing,61423,61353,61423,70
grooming,61558,61423,61558,135
hunching,61592,61558,61592,34
grooming,61662,61592,61662,70
trotting,61697,61662,61697,35
sniffing,61761,61697,61761,64
walking,61782,61761,61782,21
stepping,61798,61782,61798,16
sniffing,61876,61798,61876,78
grooming,61877,61876,61877,1
sniffing,61957,61877,61957,80
grooming,62224,61957,62224,267
walking,62240,62224,62240,16
grooming,62468,62240,62468,228
sniffing,62469,62468,62469,1
rearing,62519,62469,62519,50
climbing,62561,62519,62561,42
left_turning,62685,62561,62685,124
grooming,62707,62685,62707,22
left_turning,62738,62707,62738,31
sniffing,62780,62738,62780,42
grooming,62781,62780,62781,1
rearing,62786,62781,62786,5
climbing,62845,62786,62845,59
grooming,62873,62845,62873,28
right_turning,62914,62873,62914,41
sniffing,62954,62914,62954,40
walking,63015,62954,63015,61
rising,63033,63015,63033,18
walking,63066,63033,63066,33
running,63088,63066,63088,22
walking,63108,63088,63108,20
stepping,63139,63108,63139,31
sniffing,63207,63139,63207,68
running,63222,63207,63222,15
sniffing,63419,63222,63419,197
rising,63446,63419,63446,27
stepping,63487,63446,63487,41
trotting,63535,63487,63535,48
rising,63567,63535,63567,32
walking,63598,63567,63598,31
sniffing,63628,63598,63628,30
stepping,63629,63628,63629,1
rising,63630,63629,63630,1
grooming,63690,63630,63690,60
left_turning,63695,63690,63695,5
trotting,63708,63695,63708,13
sniffing,63755,63708,63755,47
right_turning,63815,63755,63815,60
walking,63908,63815,63908,93
climbing,63968,63908,63968,60
trotting,63997,63968,63997,29
right_turning,64006,63997,64006,9
stepping,64071,64006,64071,65
walking,64098,64071,64098,27
grooming,64099,64098,64099,1
rearing,64110,64099,64110,11
grooming,64341,64110,64341,231
stepping,64342,64341,64342,1
grooming,64343,64342,64343,1
scratching,64536,64343,64536,193
left_turning,64594,64536,64594,58
walking,64604,64594,64604,10
rising,64635,64604,64635,31
left_turning,64690,64635,64690,55
sniffing,64719,64690,64719,29
grooming,64917,64719,64917,198
right_turning,64944,64917,64944,27
rising,64988,64944,64988,44
climbing,65114,64988,65114,126
walking,65149,65114,65149,35
grooming,65150,65149,65150,1
hunching,65210,65150,65210,60
grooming,65283,65210,65283,73
right_turning,65323,65283,65323,40
sniffing,65348,65323,65348,25
rising,65436,65348,65436,88
stepping,65441,65436,65441,5
rising,65442,65441,65442,1
sniffing,65467,65442,65467,25
rearing,65468,65467,65468,1
right_turning,65477,65468,65477,9
trotting,65493,65477,65493,16
rising,65532,65493,65532,39
climbing,65575,65532,65575,43
trotting,65599,65575,65599,24
sniffing,65600,65599,65600,1
rising,65601,65600,65601,1
left_turning,65677,65601,65677,76
sniffing,65684,65677,65684,7
grooming,65730,65684,65730,46
walking,65755,65730,65755,25
sniffing,65813,65755,65813,58
walking,65821,65813,65821,8
stepping,65833,65821,65833,12
grooming,65924,65833,65924,91
sniffing,65982,65924,65982,58
trotting,66006,65982,66006,24
stepping,66024,66006,66024,18
sniffing,66025,66024,66025,1
right_turning,66050,66025,66050,25
sniffing,66120,66050,66120,70
stepping,66125,66120,66125,5
sniffing,66144,66125,66144,19
scratching,66162,66144,66162,18
grooming,66369,66162,66369,207
trotting,66405,66369,66405,36
sniffing,66411,66405,66411,6
stepping,66439,66411,66439,28
rising,66456,66439,66456,17
sniffing,66466,66456,66466,10
grooming,66484,66466,66484,18
climbing,66513,66484,66513,29
walking,66543,66513,66543,30
sniffing,66568,66543,66568,25
stepping,66603,66568,66603,35
sniffing,66640,66603,66640,37
stepping,66657,66640,66657,17
rising,66671,66657,66671,14
climbing,66730,66671,66730,59
walking,66731,66730,66731,1
trotting,66752,66731,66752,21
walking,66755,66752,66755,3
sniffing,66857,66755,66857,102
grooming,66858,66857,66858,1
walking,66885,66858,66885,27
stepping,66898,66885,66898,13
rising,66960,66898,66960,62
walking,66964,66960,66964,4
sniffing,67043,66964,67043,79
walking,67056,67043,67056,13
running,67062,67056,67062,6
sniffing,67106,67062,67106,44
walking,67143,67106,67143,37
rising,67183,67143,67183,40
climbing,67222,67183,67222,39
stepping,67232,67222,67232,10
sniffing,67291,67232,67291,59
grooming,67596,67291,67596,305
rearing,67814,67596,67814,218
climbing,67850,67814,67850,36
walking,67905,67850,67905,55
sniffing,67985,67905,67985,80
left_turning,68048,67985,68048,63
stepping,68049,68048,68049,1
grooming,68225,68049,68225,176
trotting,68247,68225,68247,22
walking,68257,68247,68257,10
sniffing,68312,68257,68312,55
walking,68317,68312,68317,5
stepping,68348,68317,68348,31
walking,68388,68348,68388,40
right_turning,68412,68388,68412,24
sniffing,68602,68412,68602,190
stepping,68605,68602,68605,3
walking,68612,68605,68612,7
stepping,68655,68612,68655,43
grooming,69017,68655,69017,362
sniffing,69242,69017,69242,225
scratching,69252,69242,69252,10
grooming,69253,69252,69253,1
climbing,69282,69253,69282,29
walking,69292,69282,69292,10
climbing,69343,69292,69343,51
grooming,69344,69343,69344,1
walking,69356,69344,69356,12
stepping,69385,69356,69385,29
rising,69386,69385,69386,1
sniffing,69437,69386,69437,51
walking,69455,69437,69455,18
rising,69484,69455,69484,29
rearing,69556,69484,69556,72
hunching,69579,69556,69579,23
grooming,69580,69579,69580,1
left_turning,69582,69580,69582,2
trotting,69601,69582,69601,19
sniffing,69774,69601,69774,173
grooming,69985,69774,69985,211
rising,69986,69985,69986,1
sniffing,70030,69986,70030,44
walking,70054,70030,70054,24
sniffing,70058,70054,70058,4
walking,70096,70058,70096,38
stepping,70115,70096,70115,19
sniffing,70116,70115,70116,1
stepping,70186,70116,70186,70
sniffing,70193,70186,70193,7
walking,70239,70193,70239,46
sniffing,70240,70239,70240,1
stepping,70266,70240,70266,26
climbing,70388,70266,70388,122
sniffing,70392,70388,70392,4
grooming,70629,70392,70629,237
sniffing,70679,70629,70679,50
rising,70757,70679,70757,78
walking,70758,70757,70758,1
stepping,70772,70758,70772,14
sniffing,70814,70772,70814,42
stepping,70816,70814,70816,2
walking,70832,70816,70832,16
sniffing,70941,70832,70941,109
rising,70969,70941,70969,28
grooming,70970,70969,70970,1
rearing,71031,70970,71031,61
grooming,71128,71031,71128,97
left_turning,71191,71128,71191,63
trotting,71214,71191,71214,23
sniffing,71419,71214,71419,205
left_turning,71475,71419,71475,56
walking,71476,71475,71476,1
stepping,71493,71476,71493,17
sniffing,71527,71493,71527,34
grooming,71528,71527,71528,1
rearing,71529,71528,71529,1
climbing,71593,71529,71593,64
rearing,71624,71593,71624,31
grooming,71776,71624,71776,152
walking,71781,71776,71781,5
sniffing,71830,71781,71830,49
hunching,71831,71830,71831,1
climbing,71856,71831,71856,25
grooming,72047,71856,72047,191
sniffing,72069,72047,72069,22
walking,72131,72069,72131,62
stepping,72179,72131,72179,48
walking,72210,72179,72210,31
sniffing,72248,72210,72248,38
right_turning,72278,72248,72278,30
sniffing,72287,72278,72287,9
left_turning,72335,72287,72335,48
running,72365,72335,72365,30
stepping,72424,72365,72424,59
left_turning,72443,72424,72443,19
sniffing,72495,72443,72495,52
stepping,72561,72495,72561,66
walking,72584,72561,72584,23
trotting,72604,72584,72604,20
sniffing,72647,72604,72647,43
walking,72657,72647,72657,10
stepping,72662,72657,72662,5
rearing,72663,72662,72663,1
stepping,72693,72663,72693,30
rising,72718,72693,72718,25
climbing,72752,72718,72752,34
walking,72774,72752,72774,22
stepping,72801,72774,72801,27
walking,72832,72801,72832,31
grooming,72886,72832,72886,54
walking,72898,72886,72898,12
sniffing,72917,72898,72917,19
left_turning,72929,72917,72929,12
sniffing,72963,72929,72963,34
walking,72982,72963,72982,19
stepping,73013,72982,73013,31
walking,73045,73013,73045,32
stepping,73071,73045,73071,26
walking,73114,73071,73114,43
sniffing,73153,73114,73153,39
stepping,73226,73153,73226,73
sniffing,73353,73226,73353,127
rising,73354,73353,73354,1
hunching,73366,73354,73366,12
rearing,73397,73366,73397,31
grooming,73419,73397,73419,22
left_turning,73444,73419,73444,25
sniffing,73532,73444,73532,88
walking,73554,73532,73554,22
sniffing,73634,73554,73634,80
stepping,73642,73634,73642,8
walking,73674,73642,73674,32
climbing,73704,73674,73704,30
rising,73751,73704,73751,47
climbing,73842,73751,73842,91
grooming,74011,73842,74011,169
running,74028,74011,74028,17
walking,74071,74028,74071,43
sniffing,74103,74071,74103,32
walking,74109,74103,74109,6
rearing,74110,74109,74110,1
climbing,74111,74110,74111,1
stepping,74139,74111,74139,28
walking,74161,74139,74161,22
sniffing,74219,74161,74219,58
stepping,74256,74219,74256,37
rising,74283,74256,74283,27
rearing,74295,74283,74295,12
right_turning,74310,74295,74310,15
sniffing,74331,74310,74331,21
walking,74371,74331,74371,40
sniffing,74441,74371,74441,70
right_turning,74456,74441,74456,15
grooming,74589,74456,74589,133
rising,74590,74589,74590,1
left_turning,74604,74590,74604,14
walking,74651,74604,74651,47
sniffing,74665,74651,74665,14
grooming,74734,74665,74734,69
scratching,74797,74734,74797,63
stepping,74834,74797,74834,37
right_turning,74852,74834,74852,18
walking,74853,74852,74853,1
left_turning,74901,74853,74901,48
walking,74908,74901,74908,7
right_turning,74937,74908,74937,29
stepping,74938,74937,74938,1
walking,75006,74938,75006,68
sniffing,75007,75006,75007,1
rising,75022,75007,75022,15
climbing,75105,75022,75105,83
running,75120,75105,75120,15
trotting,75157,75120,75157,37
walking,75174,75157,75174,17
sniffing,75218,75174,75218,44
climbing,75219,75218,75219,1
sniffing,75286,75219,75286,67
stepping,75304,75286,75304,18
rising,75325,75304,75325,21
sniffing,75489,75325,75489,164
right_turning,75516,75489,75516,27
sniffing,75550,75516,75550,34
left_turning,75638,75550,75638,88
sniffing,75825,75638,75825,187
left_turning,75835,75825,75835,10
sniffing,75836,75835,75836,1
walking,75863,75836,75863,27
sniffing,75924,75863,75924,61
right_turning,75973,75924,75973,49
walking,76019,75973,76019,46
rising,76020,76019,76020,1
grooming,76223,76020,76223,203
sniffing,76315,76223,76315,92
grooming,76360,76315,76360,45
hunching,76415,76360,76415,55
sniffing,76431,76415,76431,16
rising,76478,76431,76478,47
rearing,76479,76478,76479,1
hunching,76500,76479,76500,21
rising,76623,76500,76623,123
climbing,76666,76623,76666,43
grooming,76667,76666,76667,1
right_turning,76687,76667,76687,20
sniffing,76761,76687,76761,74
walking,76805,76761,76805,44
running,76818,76805,76818,13
trotting,76837,76818,76837,19
sniffing,76851,76837,76851,14
rising,76859,76851,76859,8
sniffing,76883,76859,76883,24
walking,76884,76883,76884,1
stepping,76907,76884,76907,23
sniffing,77087,76907,77087,180
walking,77107,77087,77107,20
sniffing,77175,77107,77175,68
walking,77218,77175,77218,43
sniffing,77262,77218,77262,44
stepping,77287,77262,77287,25
running,77324,77287,77324,37
sniffing,77505,77324,77505,181
rising,77529,77505,77529,24
sniffing,77575,77529,77575,46
stepping,77653,77575,77653,78
grooming,77654,77653,77654,1
sniffing,77706,77654,77706,52
stepping,77763,77706,77763,57
rearing,77764,77763,77764,1
climbing,77776,77764,77776,12
rising,77794,77776,77794,18
grooming,78030,77794,78030,236
hunching,78047,78030,78047,17
grooming,78221,78047,78221,174
rearing,78284,78221,78284,63
grooming,78805,78284,78805,521
left_turning,78833,78805,78833,28
rising,78867,78833,78867,34
stepping,78890,78867,78890,23
walking,78976,78890,78976,86
sniffing,78979,78976,78979,3
pausing,79128,78979,79128,149
sniffing,79138,79128,79138,10
left_turning,79163,79138,79163,25
hunching,79239,79163,79239,76
rearing,79258,79239,79258,19
walking,79263,79258,79263,5
stepping,79281,79263,79281,18
walking,79305,79281,79305,24
stepping,79325,79305,79325,20
walking,79358,79325,79358,33
stepping,79434,79358,79434,76
sniffing,79465,79434,79465,31
walking,79513,79465,79513,48
stepping,79522,79513,79522,9
sniffing,79568,79522,79568,46
climbing,79593,79568,79593,25
rearing,79594,79593,79594,1
grooming,79639,79594,79639,45
rearing,79641,79639,79641,2
sniffing,79657,79641,79657,16
rising,79681,79657,79681,24
stepping,79697,79681,79697,16
sniffing,79717,79697,79717,20
walking,79762,79717,79762,45
stepping,79770,79762,79770,8
walking,79810,79770,79810,40
stepping,79832,79810,79832,22
walking,79851,79832,79851,19
sniffing,79873,79851,79873,22
left_turning,79930,79873,79930,57
walking,79940,79930,79940,10
stepping,79988,79940,79988,48
sniffing,80017,79988,80017,29
left_turning,80044,80017,80044,27
sniffing,80098,80044,80098,54
rising,80123,80098,80123,25
sniffing,80216,80123,80216,93
left_turning,80221,80216,80221,5
grooming,80264,80221,80264,43
walking,80298,80264,80298,34
sniffing,80359,80298,80359,61
walking,80360,80359,80360,1
sniffing,80397,80360,80397,37
grooming,80705,80397,80705,308
hunching,80717,80705,80717,12
sniffing,80824,80717,80824,107
stepping,80854,80824,80854,30
sniffing,80873,80854,80873,19
rising,80922,80873,80922,49
grooming,80923,80922,80923,1
walking,80954,80923,80954,31
stepping,80955,80954,80955,1
grooming,81023,80955,81023,68
hunching,81040,81023,81040,17
stepping,81056,81040,81056,16
left_turning,81141,81056,81141,85
sniffing,81223,81141,81223,82
right_turning,81242,81223,81242,19
walking,81309,81242,81309,67
sniffing,81379,81309,81379,70
walking,81406,81379,81406,27
sniffing,81515,81406,81515,109
walking,81546,81515,81546,31
sniffing,81638,81546,81638,92
trotting,81670,81638,81670,32
walking,81736,81670,81736,66
sniffing,81756,81736,81756,20
left_turning,81856,81756,81856,100
sniffing,81943,81856,81943,87
stepping,82005,81943,82005,62
sniffing,82006,82005,82006,1
stepping,82065,82006,82065,59
sniffing,82112,82065,82112,47
stepping,82159,82112,82159,47
rearing,82187,82159,82187,28
hunching,82226,82187,82226,39
rearing,82232,82226,82232,6
climbing,82293,82232,82293,61
right_turning,82294,82293,82294,1
walking,82303,82294,82303,9
sniffing,82327,82303,82327,24
rising,82351,82327,82351,24
grooming,82407,82351,82407,56
rearing,82453,82407,82453,46
hunching,82507,82453,82507,54
rearing,82544,82507,82544,37
grooming,82587,82544,82587,43
climbing,82609,82587,82609,22
rearing,82610,82609,82610,1
grooming,82930,82610,82930,320
running,82950,82930,82950,20
walking,82989,82950,82989,39
trotting,83023,82989,83023,34
walking,83032,83023,83032,9
right_turning,83052,83032,83052,20
grooming,83146,83052,83146,94
rearing,83147,83146,83147,1
stepping,83148,83147,83148,1
sniffing,83149,83148,83149,1
rising,83200,83149,83200,51
rearing,83219,83200,83219,19
grooming,83248,83219,83248,29
scratching,83296,83248,83296,48
sniffing,83302,83296,83302,6
grooming,83814,83302,83814,512
scratching,83844,83814,83844,30
sniffing,83845,83844,83845,1
stepping,83846,83845,83846,1
sniffing,83847,83846,83847,1
right_turning,83871,83847,83871,24
sniffing,83941,83871,83941,70
walking,83967,83941,83967,26
sniffing,84036,83967,84036,69
rising,84037,84036,84037,1
walking,84057,84037,84057,20
running,84085,84057,84085,28
walking,84100,84085,84100,15
sniffing,84115,84100,84115,15
grooming,84344,84115,84344,229
rearing,84371,84344,84371,27
grooming,84738,84371,84738,367
rearing,84756,84738,84756,18
walking,84762,84756,84762,6
sniffing,84763,84762,84763,1
rearing,84851,84763,84851,88
left_turning,84852,84851,84852,1
sniffing,84899,84852,84899,47
grooming,84986,84899,84986,87
left_turning,84999,84986,84999,13
walking,85038,84999,85038,39
climbing,85081,85038,85081,43
right_turning,85109,85081,85109,28
walking,85130,85109,85130,21
sniffing,85171,85130,85171,41
walking,85207,85171,85207,36
right_turning,85208,85207,85208,1
walking,85268,85208,85268,60
sniffing,85362,85268,85362,94
walking,85406,85362,85406,44
sniffing,85426,85406,85426,20
rearing,85675,85426,85675,249
rising,85725,85675,85725,50
sniffing,85792,85725,85792,67
grooming,86017,85792,86017,225
hunching,86090,86017,86090,73
grooming,86219,86090,86219,129
sniffing,86261,86219,86261,42
walking,86317,86261,86317,56
stepping,86341,86317,86341,24
sniffing,86342,86341,86342,1
rearing,86390,86342,86390,48
rising,86439,86390,86439,49
grooming,86440,86439,86440,1
left_turning,86441,86440,86441,1
sniffing,86516,86441,86516,75
left_turning,86517,86516,86517,1
stepping,86588,86517,86588,71
sniffing,86649,86588,86649,61
stepping,86665,86649,86665,16
grooming,86666,86665,86666,1
stepping,86714,86666,86714,48
sniffing,86715,86714,86715,1
walking,86763,86715,86763,48
stepping,86779,86763,86779,16
rising,86810,86779,86810,31
climbing,86835,86810,86835,25
sniffing,86851,86835,86851,16
right_turning,86864,86851,86864,13
grooming,87353,86864,87353,489
hunching,87376,87353,87376,23
grooming,87377,87376,87377,1
sniffing,87384,87377,87384,7
right_turning,87400,87384,87400,16
stepping,87421,87400,87421,21
grooming,87486,87421,87486,65
scratching,87614,87486,87614,128
grooming,87615,87614,87615,1
sniffing,87679,87615,87679,64
rearing,87680,87679,87680,1
grooming,88632,87680,88632,952
sniffing,88660,88632,88660,28
trotting,88662,88660,88662,2
rearing,88766,88662,88766,104
walking,88774,88766,88774,8
trotting,88803,88774,88803,29
sniffing,88909,88803,88909,106
hunching,89025,88909,89025,116
grooming,89026,89025,89026,1
climbing,89064,89026,89064,38
sniffing,89113,89064,89113,49
walking,89125,89113,89125,12
stepping,89148,89125,89148,23
left_turning,89149,89148,89149,1
stepping,89173,89149,89173,24
sniffing,89290,89173,89290,117
grooming,89441,89290,89441,151
climbing,89458,89441,89458,17
stepping,89478,89458,89478,20
sniffing,89519,89478,89519,41
walking,89555,89519,89555,36
sniffing,89556,89555,89556,1
stepping,89579,89556,89579,23
walking,89580,89579,89580,1
right_turning,89614,89580,89614,34
climbing,89688,89614,89688,74
rearing,89875,89688,89875,187
left_turning,89876,89875,89876,1
sniffing,89912,89876,89912,36
stepping,89958,89912,89958,46
walking,89991,89958,89991,33
sniffing,89992,89991,89992,1
walking,90018,89992,90018,26
right_turning,90031,90018,90031,13
walking,90038,90031,90038,7
stepping,90045,90038,90045,7
sniffing,90075,90045,90075,30
rising,90101,90075,90101,26
grooming,90237,90101,90237,136
walking,90253,90237,90253,16
trotting,90284,90253,90284,31
sniffing,90297,90284,90297,13
trotting,90315,90297,90315,18
walking,90349,90315,90349,34
stepping,90361,90349,90361,12
walking,90370,90361,90370,9
sniffing,90461,90370,90461,91
right_turning,90474,90461,90474,13
walking,90529,90474,90529,55
grooming,90663,90529,90663,134
rearing,90664,90663,90664,1
hunching,90750,90664,90750,86
rearing,90778,90750,90778,28
grooming,90909,90778,90909,131
rearing,90991,90909,90991,82
grooming,90992,90991,90992,1
rearing,91110,90992,91110,118
sniffing,91221,91110,91221,111
rising,91249,91221,91249,28
climbing,91385,91249,91385,136
rearing,91386,91385,91386,1
hunching,91427,91386,91427,41
rearing,91460,91427,91460,33
walking,91478,91460,91478,18
stepping,91551,91478,91551,73
sniffing,91581,91551,91581,30
rearing,91621,91581,91621,40
sniffing,91622,91621,91622,1
walking,91647,91622,91647,25
rising,91722,91647,91722,75
walking,91740,91722,91740,18
sniffing,91783,91740,91783,43
grooming,91896,91783,91896,113
hunching,91962,91896,91962,66
grooming,92268,91962,92268,306
rearing,92269,92268,92269,1
sniffing,92310,92269,92310,41
stepping,92382,92310,92382,72
rising,92421,92382,92421,39
climbing,92451,92421,92451,30
trotting,92475,92451,92475,24
stepping,92512,92475,92512,37
grooming,92540,92512,92540,28
rising,92571,92540,92571,31
grooming,92572,92571,92572,1
