revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
right_turning,41511,41475,41511,36
climbing,41576,41511,41576,65
rising,41577,41576,41577,1
sniffing,41578,41577,41578,1
rearing,41649,41578,41649,71
sniffing,41650,41649,41650,1
rising,41656,41650,41656,6
right_turning,41691,41656,41691,35
trotting,41721,41691,41721,30
sniffing,41768,41721,41768,47
trotting,41786,41768,41786,18
climbing,41787,41786,41787,1
sniffing,41796,41787,41796,9
rising,41837,41796,41837,41
climbing,41873,41837,41873,36
running,41902,41873,41902,29
sniffing,41976,41902,41976,74
rising,42081,41976,42081,105
climbing,42134,42081,42134,53
sniffing,42210,42134,42210,76
right_turning,42235,42210,42235,25
walking,42255,42235,42255,20
sniffing,42309,42255,42309,54
grooming,42310,42309,42310,1
rising,42337,42310,42337,27
sniffing,42415,42337,42415,78
rising,42469,42415,42469,54
climbing,42528,42469,42528,59
sniffing,42620,42528,42620,92
trotting,42658,42620,42658,38
rising,42659,42658,42659,1
climbing,42753,42659,42753,94
sniffing,42831,42753,42831,78
rising,42846,42831,42846,15
climbing,42920,42846,42920,74
rising,42931,42920,42931,11
climbing,42986,42931,42986,55
rising,43017,42986,43017,31
trotting,43052,43017,43052,35
sniffing,43118,43052,43118,66
rising,43119,43118,43119,1
sniffing,43120,43119,43120,1
walking,43138,43120,43138,18
stepping,43179,43138,43179,41
climbing,43258,43179,43258,79
rising,43366,43258,43366,108
walking,43375,43366,43375,9
climbing,43411,43375,43411,36
hunching,43432,43411,43432,21
sniffing,43514,43432,43514,82
rising,43593,43514,43593,79
climbing,43698,43593,43698,105
walking,43725,43698,43725,27
left_turning,43804,43725,43804,79
sniffing,43805,43804,43805,1
left_turning,43843,43805,43843,38
rising,43933,43843,43933,90
rearing,43971,43933,43971,38
left_turning,43997,43971,43997,26
sniffing,44021,43997,44021,24
rearing,44094,44021,44094,73
stepping,44111,44094,44111,17
walking,44142,44111,44142,31
right_turning,44143,44142,44143,1
trotting,44176,44143,44176,33
left_turning,44205,44176,44205,29
trotting,44206,44205,44206,1
climbing,44247,44206,44247,41
sniffing,44461,44247,44461,214
walking,44478,44461,44478,17
right_turning,44494,44478,44494,16
sniffing,44548,44494,44548,54
walking,44549,44548,44549,1
stepping,44631,44549,44631,82
sniffing,44702,44631,44702,71
trotting,44727,44702,44727,25
walking,44815,44727,44815,88
sniffing,44900,44815,44900,85
right_turning,44960,44900,44960,60
walking,45010,44960,45010,50
stepping,45082,45010,45082,72
sniffing,45156,45082,45156,74
stepping,45230,45156,45230,74
sniffing,45325,45230,45325,95
walking,45326,45325,45326,1
sniffing,45327,45326,45327,1
grooming,45359,45327,45359,32
rearing,45360,45359,45360,1
running,45388,45360,45388,28
left_turning,45424,45388,45424,36
right_turning,45453,45424,45453,29
trotting,45458,45453,45458,5
walking,45477,45458,45477,19
stepping,45487,45477,45487,10
walking,45552,45487,45552,65
sniffing,45674,45552,45674,122
rearing,45692,45674,45692,18
climbing,45728,45692,45728,36
trotting,45772,45728,45772,44
climbing,45873,45772,45873,101
walking,45874,45873,45874,1
left_turning,45943,45874,45943,69
sniffing,45944,45943,45944,1
grooming,45984,45944,45984,40
hunching,46043,45984,46043,59
sniffing,46044,46043,46044,1
right_turning,46062,46044,46062,18
left_turning,46076,46062,46076,14
walking,46118,46076,46118,42
sniffing,46119,46118,46119,1
climbing,46242,46119,46242,123
rising,46272,46242,46272,30
rearing,46273,46272,46273,1
stepping,46301,46273,46301,28
sniffing,46302,46301,46302,1
rising,46310,46302,46310,8
sniffing,46408,46310,46408,98
right_turning,46438,46408,46438,30
stepping,46496,46438,46496,58
left_turning,46570,46496,46570,74
running,46598,46570,46598,28
stepping,46637,46598,46637,39
walking,46719,46637,46719,82
sniffing,46904,46719,46904,185
climbing,47001,46904,47001,97
sniffing,47013,47001,47013,12
left_turning,47027,47013,47027,14
rising,47074,47027,47074,47
sniffing,47100,47074,47100,26
rising,47125,47100,47125,25
walking,47192,47125,47192,67
sniffing,47233,47192,47233,41
rising,47234,47233,47234,1
climbing,47278,47234,47278,44
left_turning,47353,47278,47353,75
walking,47387,47353,47387,34
sniffing,47395,47387,47395,8
rearing,47503,47395,47503,108
sniffing,47507,47503,47507,4
right_turning,47551,47507,47551,44
trotting,47618,47551,47618,67
climbing,47619,47618,47619,1
walking,47640,47619,47640,21
sniffing,47701,47640,47701,61
walking,47733,47701,47733,32
rising,47760,47733,47760,27
walking,47821,47760,47821,61
sniffing,47996,47821,47996,175
stepping,48058,47996,48058,62
sniffing,48059,48058,48059,1
left_turning,48074,48059,48074,15
climbing,48137,48074,48137,63
rearing,48138,48137,48138,1
sniffing,48202,48138,48202,64
rising,48239,48202,48239,37
climbing,48318,48239,48318,79
rearing,48365,48318,48365,47
climbing,48467,48365,48467,102
running,48494,48467,48494,27
walking,48505,48494,48505,11
sniffing,48621,48505,48621,116
trotting,48636,48621,48636,15
left_turning,48637,48636,48637,1
walking,48672,48637,48672,35
left_turning,48702,48672,48702,30
walking,48736,48702,48736,34
sniffing,48957,48736,48957,221
trotting,48979,48957,48979,22
sniffing,48987,48979,48987,8
climbing,49031,48987,49031,44
sniffing,49041,49031,49041,10
right_turning,49062,49041,49062,21
walking,49146,49062,49146,84
sniffing,49147,49146,49147,1
left_turning,49196,49147,49196,49
walking,49400,49196,49400,204
trotting,49434,49400,49434,34
climbing,49541,49434,49541,107
rearing,49557,49541,49557,16
hunching,49647,49557,49647,90
sniffing,49685,49647,49685,38
grooming,49844,49685,49844,159
rearing,49871,49844,49871,27
sniffing,49872,49871,49872,1
climbing,49903,49872,49903,31
rising,49904,49903,49904,1
climbing,49937,49904,49937,33
right_turning,49969,49937,49969,32
sniffing,50008,49969,50008,39
rising,50070,50008,50070,62
rearing,50126,50070,50126,56
grooming,50206,50126,50206,80
climbing,50270,50206,50270,64
left_turning,50271,50270,50271,1
walking,50272,50271,50272,1
left_turning,50298,50272,50298,26
walking,50326,50298,50326,28
sniffing,50396,50326,50396,70
walking,50403,50396,50403,7
stepping,50442,50403,50442,39
walking,50443,50442,50443,1
sniffing,50459,50443,50459,16
rising,50532,50459,50532,73
climbing,50596,50532,50596,64
walking,50621,50596,50621,25
sniffing,50685,50621,50685,64
rising,50745,50685,50745,60
sniffing,50746,50745,50746,1
climbing,50824,50746,50824,78
sniffing,50825,50824,50825,1
trotting,50864,50825,50864,39
sniffing,50865,50864,50865,1
climbing,50937,50865,50937,72
rearing,50998,50937,50998,61
climbing,51126,50998,51126,128
sniffing,51127,51126,51127,1
walking,51185,51127,51185,58
sniffing,51233,51185,51233,48
hunching,51254,51233,51254,21
right_turning,51276,51254,51276,22
sniffing,51277,51276,51277,1
trotting,51304,51277,51304,27
sniffing,51430,51304,51430,126
walking,51448,51430,51448,18
stepping,51483,51448,51483,35
walking,51509,51483,51509,26
hunching,51546,51509,51546,37
grooming,51557,51546,51557,11
left_turning,51600,51557,51600,43
sniffing,51673,51600,51673,73
climbing,51694,51673,51694,21
sniffing,51695,51694,51695,1
rising,51720,51695,51720,25
grooming,51721,51720,51721,1
rearing,51722,51721,51722,1
climbing,51758,51722,51758,36
sniffing,51827,51758,51827,69
rising,51845,51827,51845,18
rearing,51868,51845,51868,23
climbing,51903,51868,51903,35
rising,51973,51903,51973,70
sniffing,51974,51973,51974,1
rearing,52232,51974,52232,258
climbing,52255,52232,52255,23
stepping,52332,52255,52332,77
walking,52403,52332,52403,71
running,52446,52403,52446,43
left_turning,52448,52446,52448,2
right_turning,52449,52448,52449,1
walking,52499,52449,52499,50
sniffing,52500,52499,52500,1
stepping,52533,52500,52533,33
sniffing,52542,52533,52542,9
rearing,52603,52542,52603,61
sniffing,52810,52603,52810,207
rising,52842,52810,52842,32
climbing,52951,52842,52951,109
sniffing,52952,52951,52952,1
walking,52959,52952,52959,7
sniffing,53072,52959,53072,113
trotting,53095,53072,53095,23
rising,53101,53095,53101,6
rearing,53227,53101,53227,126
sniffing,53263,53227,53263,36
climbing,53393,53263,53393,130
hunching,53394,53393,53394,1
rearing,53395,53394,53395,1
climbing,53470,53395,53470,75
right_turning,53511,53470,53511,41
walking,53562,53511,53562,51
sniffing,53677,53562,53677,115
rearing,53767,53677,53767,90
climbing,53849,53767,53849,82
trotting,53919,53849,53919,70
walking,53930,53919,53930,11
sniffing,54027,53930,54027,97
left_turning,54088,54027,54088,61
walking,54123,54088,54123,35
stepping,54131,54123,54131,8
rising,54300,54131,54300,169
walking,54369,54300,54369,69
rising,54427,54369,54427,58
walking,54442,54427,54442,15
right_turning,54471,54442,54471,29
trotting,54503,54471,54503,32
walking,54508,54503,54508,5
rising,54509,54508,54509,1
walking,54510,54509,54510,1
climbing,54518,54510,54518,8
sniffing,54572,54518,54572,54
trotting,54595,54572,54595,23
sniffing,54658,54595,54658,63
rising,54684,54658,54684,26
climbing,54823,54684,54823,139
rearing,54895,54823,54895,72
walking,54942,54895,54942,47
left_turning,55000,54942,55000,58
stepping,55010,55000,55010,10
walking,55037,55010,55037,27
rising,55127,55037,55127,90
climbing,55164,55127,55164,37
grooming,55310,55164,55310,146
sniffing,55425,55310,55425,115
climbing,55485,55425,55485,60
sniffing,55594,55485,55594,109
trotting,55616,55594,55616,22
sniffing,55645,55616,55645,29
climbing,55697,55645,55697,52
walking,55819,55697,55819,122
climbing,55879,55819,55879,60
walking,55903,55879,55903,24
rising,55920,55903,55920,17
right_turning,55930,55920,55930,10
running,55962,55930,55962,32
stepping,55974,55962,55974,12
walking,55986,55974,55986,12
sniffing,56153,55986,56153,167
climbing,56282,56153,56282,129
running,56310,56282,56310,28
walking,56356,56310,56356,46
sniffing,56390,56356,56390,34
rearing,56468,56390,56468,78
rising,56527,56468,56527,59
walking,56604,56527,56604,77
rising,56619,56604,56619,15
left_turning,56647,56619,56647,28
running,56676,56647,56676,29
trotting,56708,56676,56708,32
left_turning,56722,56708,56722,14
sniffing,56787,56722,56787,65
trotting,56830,56787,56830,43
left_turning,56831,56830,56831,1
walking,56910,56831,56910,79
rising,56922,56910,56922,12
rearing,56939,56922,56939,17
right_turning,56944,56939,56944,5
hunching,56996,56944,56996,52
grooming,56997,56996,56997,1
sniffing,57048,56997,57048,51
walking,57118,57048,57118,70
sniffing,57147,57118,57147,29
rising,57201,57147,57201,54
sniffing,57325,57201,57325,124
walking,57350,57325,57350,25
trotting,57386,57350,57386,36
rising,57415,57386,57415,29
climbing,57547,57415,57547,132
trotting,57601,57547,57601,54
walking,57602,57601,57602,1
trotting,57605,57602,57605,3
rising,57659,57605,57659,54
climbing,57708,57659,57708,49
running,57725,57708,57725,17
left_turning,57726,57725,57726,1
rising,57758,57726,57758,32
climbing,57844,57758,57844,86
trotting,57885,57844,57885,41
left_turning,57902,57885,57902,17
sniffing,57970,57902,57970,68
rearing,58008,57970,58008,38
climbing,58073,58008,58073,65
grooming,58074,58073,58074,1
rearing,58158,58074,58158,84
grooming,58316,58158,58316,158
hunching,58335,58316,58335,19
grooming,58518,58335,58518,183
hunching,58519,58518,58519,1
rising,58546,58519,58546,27
climbing,58555,58546,58555,9
rearing,58650,58555,58650,95
climbing,58703,58650,58703,53
rising,58716,58703,58716,13
left_turning,58734,58716,58734,18
sniffing,58766,58734,58766,32
walking,58793,58766,58793,27
sniffing,58896,58793,58896,103
walking,58937,58896,58937,41
right_turning,58990,58937,58990,53
sniffing,59088,58990,59088,98
climbing,59219,59088,59219,131
rising,59225,59219,59225,6
hunching,59254,59225,59254,29
rising,59274,59254,59274,20
grooming,59435,59274,59435,161
sniffing,59766,59435,59766,331
hunching,59839,59766,59839,73
climbing,59902,59839,59902,63
trotting,59961,59902,59961,59
sniffing,60047,59961,60047,86
walking,60088,60047,60088,41
sniffing,60089,60088,60089,1
rising,60090,60089,60090,1
stepping,60107,60090,60107,17
walking,60124,60107,60124,17
sniffing,60164,60124,60164,40
left_turning,60178,60164,60178,14
sniffing,60244,60178,60244,66
grooming,60245,60244,60245,1
sniffing,60304,60245,60304,59
rising,60305,60304,60305,1
climbing,60379,60305,60379,74
hunching,60380,60379,60380,1
sniffing,60381,60380,60381,1
rearing,60470,60381,60470,89
rising,60495,60470,60495,25
trotting,60509,60495,60509,14
running,60541,60509,60541,32
rising,60575,60541,60575,34
sniffing,60630,60575,60630,55
rising,60692,60630,60692,62
hunching,60712,60692,60712,20
right_turning,60735,60712,60735,23
trotting,60783,60735,60783,48
walking,60842,60783,60842,59
trotting,60899,60842,60899,57
right_turning,60900,60899,60900,1
sniffing,61014,60900,61014,114
walking,61015,61014,61015,1
left_turning,61081,61015,61081,66
trotting,61120,61081,61120,39
walking,61204,61120,61204,84
trotting,61235,61204,61235,31
stepping,61289,61235,61289,54
sniffing,61395,61289,61395,106
climbing,61405,61395,61405,10
right_turning,61427,61405,61427,22
running,61428,61427,61428,1
rising,61429,61428,61429,1
sniffing,61446,61429,61446,17
rising,61447,61446,61447,1
climbing,61532,61447,61532,85
running,61566,61532,61566,34
walking,61672,61566,61672,106
sniffing,61701,61672,61701,29
left_turning,61759,61701,61759,58
walking,61801,61759,61801,42
left_turning,61828,61801,61828,27
sniffing,61829,61828,61829,1
walking,61869,61829,61869,40
rising,61907,61869,61907,38
rearing,61937,61907,61937,30
grooming,62031,61937,62031,94
sniffing,62156,62031,62156,125
trotting,62174,62156,62174,18
rising,62190,62174,62190,16
sniffing,62329,62190,62329,139
climbing,62332,62329,62332,3
walking,62347,62332,62347,15
trotting,62355,62347,62355,8
sniffing,62359,62355,62359,4
walking,62410,62359,62410,51
sniffing,62551,62410,62551,141
right_turning,62571,62551,62571,20
walking,62611,62571,62611,40
sniffing,62654,62611,62654,43
walking,62655,62654,62655,1
sniffing,62697,62655,62697,42
rising,62698,62697,62698,1
rearing,62765,62698,62765,67
rising,62766,62765,62766,1
climbing,62782,62766,62782,16
rearing,62885,62782,62885,103
rising,62965,62885,62965,80
climbing,62999,62965,62999,34
walking,63099,62999,63099,100
rising,63112,63099,63112,13
sniffing,63360,63112,63360,248
rising,63408,63360,63408,48
climbing,63476,63408,63476,68
rising,63513,63476,63513,37
walking,63556,63513,63556,43
sniffing,63557,63556,63557,1
rising,63581,63557,63581,24
sniffing,63749,63581,63749,168
climbing,63864,63749,63864,115
rising,63935,63864,63935,71
climbing,64004,63935,64004,69
sniffing,64045,64004,64045,41
walking,64060,64045,64060,15
climbing,64133,64060,64133,73
sniffing,64244,64133,64244,111
grooming,64332,64244,64332,88
left_turning,64394,64332,64394,62
walking,64395,64394,64395,1
grooming,64507,64395,64507,112
hunching,64667,64507,64667,160
sniffing,64686,64667,64686,19
left_turning,64757,64686,64757,71
sniffing,64834,64757,64834,77
left_turning,64894,64834,64894,60
sniffing,64988,64894,64988,94
left_turning,65064,64988,65064,76
sniffing,65070,65064,65070,6
climbing,65079,65070,65079,9
grooming,65258,65079,65258,179
sniffing,65259,65258,65259,1
hunching,65281,65259,65281,22
grooming,65495,65281,65495,214
sniffing,65643,65495,65643,148
right_turning,65700,65643,65700,57
walking,65750,65700,65750,50
rearing,65797,65750,65797,47
rising,65833,65797,65833,36
rearing,65842,65833,65842,9
sniffing,65868,65842,65868,26
pausing,66451,65868,66451,583
sniffing,66578,66451,66578,127
rising,66625,66578,66625,47
climbing,66825,66625,66825,200
right_turning,66826,66825,66826,1
walking,66948,66826,66948,122
sniffing,67066,66948,67066,118
rearing,67078,67066,67078,12
trotting,67115,67078,67115,37
sniffing,67141,67115,67141,26
grooming,67446,67141,67446,305
hunching,67447,67446,67447,1
trotting,67520,67447,67520,73
stepping,67587,67520,67587,67
left_turning,67598,67587,67598,11
sniffing,67656,67598,67656,58
walking,67682,67656,67682,26
rising,67704,67682,67704,22
hunching,67719,67704,67719,15
sniffing,67816,67719,67816,97
walking,67879,67816,67879,63
sniffing,68060,67879,68060,181
left_turning,68078,68060,68078,18
rising,68121,68078,68121,43
climbing,68179,68121,68179,58
trotting,68240,68179,68240,61
sniffing,68433,68240,68433,193
left_turning,68481,68433,68481,48
hunching,68545,68481,68545,64
rearing,68581,68545,68581,36
climbing,68703,68581,68703,122
rising,68719,68703,68719,16
climbing,68764,68719,68764,45
sniffing,68766,68764,68766,2
rising,68883,68766,68883,117
climbing,68942,68883,68942,59
grooming,69277,68942,69277,335
rearing,69338,69277,69338,61
sniffing,69380,69338,69380,42
rearing,69482,69380,69482,102
grooming,69665,69482,69665,183
sniffing,69666,69665,69666,1
climbing,69720,69666,69720,54
hunching,69742,69720,69742,22
rearing,69869,69742,69869,127
rising,69915,69869,69915,46
right_turning,69964,69915,69964,49
sniffing,70003,69964,70003,39
rising,70004,70003,70004,1
stepping,70028,70004,70028,24
sniffing,70132,70028,70132,104
left_turning,70169,70132,70169,37
sniffing,70275,70169,70275,106
rising,70302,70275,70302,27
sniffing,70336,70302,70336,34
left_turning,70403,70336,70403,67
trotting,70432,70403,70432,29
hunching,70495,70432,70495,63
grooming,70496,70495,70496,1
climbing,70608,70496,70608,112
rising,70629,70608,70629,21
climbing,70665,70629,70665,36
sniffing,70728,70665,70728,63
rising,70739,70728,70739,11
rearing,70752,70739,70752,13
grooming,71083,70752,71083,331
hunching,71084,71083,71084,1
climbing,71174,71084,71174,90
hunching,71217,71174,71217,43
rearing,71279,71217,71279,62
rising,71333,71279,71333,54
climbing,71334,71333,71334,1
rearing,71369,71334,71369,35
rising,71390,71369,71390,21
rearing,71439,71390,71439,49
rising,71461,71439,71461,22
walking,71528,71461,71528,67
sniffing,71547,71528,71547,19
trotting,71599,71547,71599,52
walking,71654,71599,71654,55
climbing,71729,71654,71729,75
rising,71739,71729,71739,10
sniffing,71906,71739,71906,167
walking,71941,71906,71941,35
sniffing,71977,71941,71977,36
left_turning,71999,71977,71999,22
sniffing,72027,71999,72027,28
walking,72075,72027,72075,48
rising,72092,72075,72092,17
right_turning,72122,72092,72122,30
climbing,72240,72122,72240,118
grooming,72382,72240,72382,142
rearing,72420,72382,72420,38
rising,72421,72420,72421,1
climbing,72513,72421,72513,92
walking,72568,72513,72568,55
climbing,72659,72568,72659,91
rearing,72660,72659,72660,1
climbing,72714,72660,72714,54
rising,72836,72714,72836,122
climbing,72969,72836,72969,133
grooming,72970,72969,72970,1
rearing,73034,72970,73034,64
right_turning,73059,73034,73059,25
trotting,73070,73059,73070,11
left_turning,73131,73070,73131,61
stepping,73155,73131,73155,24
walking,73156,73155,73156,1
right_turning,73170,73156,73170,14
left_turning,73208,73170,73208,38
trotting,73228,73208,73228,20
sniffing,73327,73228,73327,99
rearing,73370,73327,73370,43
grooming,73902,73370,73902,532
trotting,73958,73902,73958,56
sniffing,74056,73958,74056,98
trotting,74079,74056,74079,23
walking,74080,74079,74080,1
sniffing,74174,74080,74174,94
left_turning,74175,74174,74175,1
stepping,74258,74175,74258,83
left_turning,74270,74258,74270,12
walking,74283,74270,74283,13
left_turning,74346,74283,74346,63
trotting,74404,74346,74404,58
sniffing,74511,74404,74511,107
rising,74512,74511,74512,1
rearing,74609,74512,74609,97
grooming,74954,74609,74954,345
sniffing,75014,74954,75014,60
rising,75044,75014,75044,30
rearing,75111,75044,75111,67
grooming,75167,75111,75167,56
walking,75189,75167,75189,22
sniffing,75222,75189,75222,33
walking,75273,75222,75273,51
sniffing,75343,75273,75343,70
walking,75442,75343,75442,99
sniffing,75506,75442,75506,64
rising,75548,75506,75548,42
sniffing,75715,75548,75715,167
hunching,75757,75715,75757,42
sniffing,75793,75757,75793,36
hunching,75820,75793,75820,27
rearing,75906,75820,75906,86
sniffing,76102,75906,76102,196
walking,76132,76102,76132,30
sniffing,76221,76132,76221,89
right_turning,76243,76221,76243,22
sniffing,76310,76243,76310,67
rising,76341,76310,76341,31
walking,76359,76341,76359,18
climbing,76428,76359,76428,69
hunching,76442,76428,76442,14
climbing,76506,76442,76506,64
sniffing,76577,76506,76577,71
walking,76608,76577,76608,31
sniffing,76617,76608,76617,9
pausing,76846,76617,76846,229
sniffing,76946,76846,76946,100
grooming,77011,76946,77011,65
climbing,77083,77011,77083,72
trotting,77093,77083,77093,10
walking,77141,77093,77141,48
rising,77186,77141,77186,45
walking,77232,77186,77232,46
grooming,77384,77232,77384,152
rising,77385,77384,77385,1
walking,77391,77385,77391,6
sniffing,77706,77391,77706,315
rising,77813,77706,77813,107
climbing,77903,77813,77903,90
right_turning,77904,77903,77904,1
running,77920,77904,77920,16
rearing,77921,77920,77921,1
rising,77922,77921,77922,1
climbing,78046,77922,78046,124
rearing,78077,78046,78077,31
grooming,78137,78077,78137,60
sniffing,78256,78137,78256,119
climbing,78269,78256,78269,13
hunching,78327,78269,78327,58
right_turning,78390,78327,78390,63
running,78391,78390,78391,1
sniffing,78483,78391,78483,92
walking,78508,78483,78508,25
sniffing,78586,78508,78586,78
walking,78643,78586,78643,57
sniffing,78851,78643,78851,208
rearing,78911,78851,78911,60
climbing,78915,78911,78915,4
right_turning,78933,78915,78933,18
running,78956,78933,78956,23
sniffing,79066,78956,79066,110
walking,79166,79066,79166,100
trotting,79188,79166,79188,22
sniffing,79299,79188,79299,111
hunching,79381,79299,79381,82
grooming,79382,79381,79382,1
climbing,79415,79382,79415,33
trotting,79475,79415,79475,60
stepping,79476,79475,79476,1
rising,79545,79476,79545,69
climbing,79634,79545,79634,89
grooming,79766,79634,79766,132
hunching,79845,79766,79845,79
sniffing,79864,79845,79864,19
stepping,79911,79864,79911,47
trotting,79954,79911,79954,43
walking,80010,79954,80010,56
rising,80011,80010,80011,1
stepping,80035,80011,80035,24
climbing,80036,80035,80036,1
rising,80082,80036,80082,46
walking,80143,80082,80143,61
sniffing,80150,80143,80150,7
rising,80168,80150,80168,18
climbing,80169,80168,80169,1
right_turning,80210,80169,80210,41
rearing,80240,80210,80240,30
rising,80272,80240,80272,32
climbing,80300,80272,80300,28
trotting,80315,80300,80315,15
climbing,80316,80315,80316,1
walking,80317,80316,80317,1
sniffing,80346,80317,80346,29
walking,80398,80346,80398,52
rising,80443,80398,80443,45
rearing,80444,80443,80444,1
left_turning,80445,80444,80445,1
rising,80496,80445,80496,51
sniffing,80573,80496,80573,77
climbing,80657,80573,80657,84
walking,80716,80657,80716,59
sniffing,80731,80716,80731,15
trotting,80765,80731,80765,34
sniffing,80828,80765,80828,63
rising,80851,80828,80851,23
hunching,80887,80851,80887,36
climbing,80951,80887,80951,64
walking,81003,80951,81003,52
sniffing,81004,81003,81004,1
stepping,81066,81004,81066,62
rearing,81094,81066,81094,28
walking,81105,81094,81105,11
sniffing,81163,81105,81163,58
climbing,81173,81163,81173,10
walking,81187,81173,81187,14
sniffing,81213,81187,81213,26
climbing,81298,81213,81298,85
sniffing,81299,81298,81299,1
rising,81346,81299,81346,47
sniffing,81537,81346,81537,191
climbing,81538,81537,81538,1
rising,81640,81538,81640,102
climbing,81651,81640,81651,11
rising,81657,81651,81657,6
sniffing,81658,81657,81658,1
grooming,82111,81658,82111,453
hunching,82295,82111,82295,184
sniffing,82382,82295,82382,87
trotting,82422,82382,82422,40
stepping,82465,82422,82465,43
left_turning,82503,82465,82503,38
climbing,82595,82503,82595,92
sniffing,82634,82595,82634,39
climbing,82635,82634,82635,1
walking,82748,82635,82748,113
left_turning,82757,82748,82757,9
rising,82802,82757,82802,45
rearing,82921,82802,82921,119
hunching,83116,82921,83116,195
right_turning,83127,83116,83127,11
trotting,83178,83127,83178,51
left_turning,83208,83178,83208,30
sniffing,83224,83208,83224,16
left_turning,83262,83224,83262,38
sniffing,83314,83262,83314,52
right_turning,83336,83314,83336,22
walking,83337,83336,83337,1
sniffing,83347,83337,83347,10
left_turning,83387,83347,83387,40
walking,83418,83387,83418,31
sniffing,83520,83418,83520,102
walking,83544,83520,83544,24
sniffing,83685,83544,83685,141
climbing,83847,83685,83847,162
hunching,83902,83847,83902,55
grooming,84269,83902,84269,367
rearing,84299,84269,84299,30
walking,84341,84299,84341,42
rising,84369,84341,84369,28
rearing,84398,84369,84398,29
right_turning,84441,84398,84441,43
rising,84487,84441,84487,46
climbing,84488,84487,84488,1
sniffing,84802,84488,84802,314
stepping,84846,84802,84846,44
walking,84878,84846,84878,32
rising,84894,84878,84894,16
sniffing,84913,84894,84913,19
hunching,84942,84913,84942,29
climbing,84943,84942,84943,1
rising,84972,84943,84972,29
climbing,85025,84972,85025,53
rising,85026,85025,85026,1
climbing,85094,85026,85094,68
grooming,85284,85094,85284,190
sniffing,85285,85284,85285,1
climbing,85331,85285,85331,46
rearing,85452,85331,85452,121
rising,85498,85452,85498,46
sniffing,85535,85498,85535,37
walking,85547,85535,85547,12
rising,85548,85547,85548,1
climbing,85712,85548,85712,164
rising,85739,85712,85739,27
climbing,85830,85739,85830,91
rearing,85915,85830,85915,85
sniffing,85918,85915,85918,3
walking,86011,85918,86011,93
stepping,86012,86011,86012,1
rearing,86055,86012,86055,43
grooming,86191,86055,86191,136
left_turning,86259,86191,86259,68
sniffing,86260,86259,86260,1
rising,86332,86260,86332,72
grooming,86669,86332,86669,337
hunching,86672,86669,86672,3
sniffing,86673,86672,86673,1
rearing,86674,86673,86674,1
sniffing,86712,86674,86712,38
walking,86715,86712,86715,3
rising,86785,86715,86785,70
sniffing,86786,86785,86786,1
walking,86787,86786,86787,1
stepping,86839,86787,86839,52
walking,86864,86839,86864,25
climbing,86925,86864,86925,61
sniffing,86946,86925,86946,21
rising,86947,86946,86947,1
sniffing,87001,86947,87001,54
walking,87041,87001,87041,40
sniffing,87143,87041,87143,102
rising,87151,87143,87151,8
climbing,87220,87151,87220,69
hunching,87298,87220,87298,78
grooming,87627,87298,87627,329
sniffing,87706,87627,87706,79
rising,87725,87706,87725,19
walking,87742,87725,87742,17
sniffing,87800,87742,87800,58
trotting,87803,87800,87803,3
left_turning,87854,87803,87854,51
sniffing,87907,87854,87907,53
climbing,87955,87907,87955,48
walking,88020,87955,88020,65
stepping,88034,88020,88034,14
left_turning,88045,88034,88045,11
sniffing,88133,88045,88133,88
left_turning,88174,88133,88174,41
climbing,88224,88174,88224,50
hunching,88255,88224,88255,31
rising,88385,88255,88385,130
climbing,88446,88385,88446,61
left_turning,88493,88446,88493,47
walking,88556,88493,88556,63
left_turning,88557,88556,88557,1
sniffing,88611,88557,88611,54
rearing,88615,88611,88615,4
trotting,88665,88615,88665,50
sniffing,88671,88665,88671,6
right_turning,88692,88671,88692,21
walking,88693,88692,88693,1
rearing,88715,88693,88715,22
hunching,88736,88715,88736,21
rearing,88873,88736,88873,137
grooming,89310,88873,89310,437
climbing,89399,89310,89399,89
rising,89427,89399,89427,28
climbing,89429,89427,89429,2
sniffing,89517,89429,89517,88
rising,89609,89517,89609,92
sniffing,89684,89609,89684,75
left_turning,89709,89684,89709,25
trotting,89732,89709,89732,23
sniffing,89733,89732,89733,1
rising,89749,89733,89749,16
hunching,89816,89749,89816,67
rearing,89907,89816,89907,91
climbing,89920,89907,89920,13
rising,89958,89920,89958,38
right_turning,89980,89958,89980,22
sniffing,90046,89980,90046,66
rising,90047,90046,90047,1
climbing,90135,90047,90135,88
sniffing,90207,90135,90207,72
walking,90251,90207,90251,44
left_turning,90282,90251,90282,31
rising,90342,90282,90342,60
sniffing,90387,90342,90387,45
walking,90461,90387,90461,74
sniffing,90478,90461,90478,17
stepping,90524,90478,90524,46
grooming,90823,90524,90823,299
sniffing,90824,90823,90824,1
rising,90839,90824,90839,15
sniffing,90840,90839,90840,1
pausing,91020,90840,91020,180
sniffing,91021,91020,91021,1
walking,91051,91021,91051,30
left_turning,91178,91051,91178,127
climbing,91231,91178,91231,53
right_turning,91288,91231,91288,57
walking,91332,91288,91332,44
sniffing,91333,91332,91333,1
rising,91692,91333,91692,359
left_turning,91704,91692,91704,12
rising,91742,91704,91742,38
jumping,91743,91742,91743,1
rising,91744,91743,91744,1
walking,91837,91744,91837,93
rising,91901,91837,91901,64
walking,91981,91901,91981,80
