revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
left_turning,42455,42454,42455,1
sniffing,42471,42455,42471,16
rearing,42472,42471,42472,1
sniffing,42574,42472,42574,102
rising,42575,42574,42575,1
sniffing,42717,42575,42717,142
stepping,42726,42717,42726,9
walking,42777,42726,42777,51
sniffing,42856,42777,42856,79
climbing,42895,42856,42895,39
rising,42926,42895,42926,31
sniffing,43069,42926,43069,143
rearing,43116,43069,43116,47
right_turning,43175,43116,43175,59
walking,43199,43175,43199,24
climbing,43258,43199,43258,59
left_turning,43308,43258,43308,50
rising,43329,43308,43329,21
sniffing,43359,43329,43359,30
right_turning,43386,43359,43386,27
sniffing,43413,43386,43413,27
walking,43424,43413,43424,11
climbing,43493,43424,43493,69
walking,43546,43493,43546,53
sniffing,43547,43546,43547,1
walking,43578,43547,43578,31
rising,43584,43578,43584,6
walking,43612,43584,43612,28
climbing,43617,43612,43617,5
rearing,43633,43617,43633,16
grooming,43750,43633,43750,117
sniffing,43751,43750,43751,1
climbing,43784,43751,43784,33
right_turning,43821,43784,43821,37
trotting,43855,43821,43855,34
right_turning,43856,43855,43856,1
trotting,43877,43856,43877,21
sniffing,44065,43877,44065,188
climbing,44121,44065,44121,56
running,44157,44121,44157,36
sniffing,44204,44157,44204,47
walking,44311,44204,44311,107
sniffing,44426,44311,44426,115
left_turning,44456,44426,44456,30
walking,44463,44456,44463,7
right_turning,44492,44463,44492,29
sniffing,44534,44492,44534,42
rearing,44535,44534,44535,1
climbing,44635,44535,44635,100
rising,44636,44635,44636,1
running,44658,44636,44658,22
stepping,44684,44658,44684,26
climbing,44736,44684,44736,52
rising,44777,44736,44777,41
rearing,44888,44777,44888,111
right_turning,44899,44888,44899,11
rising,44900,44899,44900,1
sniffing,44940,44900,44940,40
walking,44972,44940,44972,32
sniffing,45204,44972,45204,232
walking,45272,45204,45272,68
sniffing,45273,45272,45273,1
left_turning,45367,45273,45367,94
walking,45382,45367,45382,15
rising,45405,45382,45405,23
rearing,45406,45405,45406,1
climbing,45426,45406,45426,20
walking,45451,45426,45451,25
sniffing,45569,45451,45569,118
rearing,45814,45569,45814,245
hunching,46057,45814,46057,243
sniffing,46074,46057,46074,17
rearing,46180,46074,46180,106
sniffing,46363,46180,46363,183
right_turning,46383,46363,46383,20
walking,46384,46383,46384,1
rearing,46397,46384,46397,13
climbing,46414,46397,46414,17
rising,46436,46414,46436,22
sniffing,46634,46436,46634,198
walking,46662,46634,46662,28
trotting,46704,46662,46704,42
rising,46705,46704,46705,1
hunching,46706,46705,46706,1
sniffing,46788,46706,46788,82
walking,46798,46788,46798,10
sniffing,46854,46798,46854,56
trotting,46855,46854,46855,1
sniffing,46874,46855,46874,19
rearing,46907,46874,46907,33
rising,46933,46907,46933,26
climbing,46934,46933,46934,1
hunching,47017,46934,47017,83
sniffing,47037,47017,47037,20
rising,47038,47037,47038,1
climbing,47087,47038,47087,49
right_turning,47090,47087,47090,3
sniffing,47091,47090,47091,1
walking,47109,47091,47109,18
left_turning,47125,47109,47125,16
sniffing,47126,47125,47126,1
climbing,47127,47126,47127,1
stepping,47194,47127,47194,67
trotting,47255,47194,47255,61
stepping,47306,47255,47306,51
sniffing,47307,47306,47307,1
right_turning,47356,47307,47356,49
sniffing,47357,47356,47357,1
rising,47410,47357,47410,53
hunching,47447,47410,47447,37
climbing,47496,47447,47496,49
sniffing,47553,47496,47553,57
rising,47598,47553,47598,45
climbing,47649,47598,47649,51
sniffing,47808,47649,47808,159
rising,47834,47808,47834,26
climbing,47883,47834,47883,49
rearing,47988,47883,47988,105
rising,47989,47988,47989,1
sniffing,48019,47989,48019,30
rising,48020,48019,48020,1
sniffing,48138,48020,48138,118
rearing,48139,48138,48139,1
rising,48140,48139,48140,1
climbing,48157,48140,48157,17
walking,48214,48157,48214,57
rising,48215,48214,48215,1
right_turning,48277,48215,48277,62
walking,48312,48277,48312,35
left_turning,48315,48312,48315,3
rising,48365,48315,48365,50
sniffing,48457,48365,48457,92
rearing,48459,48457,48459,2
grooming,48539,48459,48539,80
left_turning,48562,48539,48562,23
sniffing,48789,48562,48789,227
walking,48814,48789,48814,25
sniffing,48857,48814,48857,43
rearing,48928,48857,48928,71
stepping,48948,48928,48948,20
walking,48988,48948,48988,40
sniffing,48989,48988,48989,1
left_turning,49023,48989,49023,34
running,49052,49023,49052,29
sniffing,49053,49052,49053,1
walking,49056,49053,49056,3
jumping,49115,49056,49115,59
sniffing,49116,49115,49116,1
left_turning,49117,49116,49117,1
sniffing,49277,49117,49277,160
stepping,49320,49277,49320,43
walking,49390,49320,49390,70
stepping,49395,49390,49395,5
sniffing,49483,49395,49483,88
rising,49484,49483,49484,1
sniffing,49604,49484,49604,120
walking,49618,49604,49618,14
rising,49689,49618,49689,71
climbing,49710,49689,49710,21
sniffing,49711,49710,49711,1
right_turning,49735,49711,49735,24
stepping,49737,49735,49737,2
left_turning,49738,49737,49738,1
sniffing,49754,49738,49754,16
walking,49821,49754,49821,67
left_turning,49836,49821,49836,15
sniffing,49858,49836,49858,22
walking,49879,49858,49879,21
rearing,49954,49879,49954,75
sniffing,49955,49954,49955,1
rearing,50075,49955,50075,120
running,50078,50075,50078,3
left_turning,50098,50078,50098,20
walking,50099,50098,50099,1
rising,50100,50099,50100,1
climbing,50168,50100,50168,68
walking,50214,50168,50214,46
sniffing,50264,50214,50264,50
pausing,50442,50264,50442,178
sniffing,50496,50442,50496,54
walking,50507,50496,50507,11
rising,50540,50507,50540,33
rearing,50696,50540,50696,156
rising,50715,50696,50715,19
grooming,50921,50715,50921,206
hunching,50957,50921,50957,36
sniffing,50994,50957,50994,37
rising,51006,50994,51006,12
climbing,51128,51006,51128,122
rising,51142,51128,51142,14
climbing,51194,51142,51194,52
rising,51207,51194,51207,13
hunching,51253,51207,51253,46
sniffing,51287,51253,51287,34
right_turning,51326,51287,51326,39
stepping,51379,51326,51379,53
right_turning,51426,51379,51426,47
walking,51526,51426,51526,100
left_turning,51573,51526,51573,47
trotting,51631,51573,51631,58
sniffing,51676,51631,51676,45
left_turning,51713,51676,51713,37
sniffing,51758,51713,51758,45
rising,51759,51758,51759,1
sniffing,51760,51759,51760,1
climbing,51821,51760,51821,61
rising,51822,51821,51822,1
climbing,51894,51822,51894,72
rearing,51975,51894,51975,81
rising,51976,51975,51976,1
sniffing,52101,51976,52101,125
walking,52155,52101,52155,54
sniffing,52223,52155,52223,68
walking,52344,52223,52344,121
sniffing,52584,52344,52584,240
trotting,52622,52584,52622,38
left_turning,52702,52622,52702,80
walking,52772,52702,52772,70
stepping,52810,52772,52810,38
left_turning,52822,52810,52822,12
sniffing,53086,52822,53086,264
climbing,53145,53086,53145,59
walking,53272,53145,53272,127
sniffing,53308,53272,53308,36
rising,53349,53308,53349,41
climbing,53354,53349,53354,5
grooming,53529,53354,53529,175
left_turning,53596,53529,53596,67
walking,53612,53596,53612,16
rising,53645,53612,53645,33
rearing,53693,53645,53693,48
walking,53697,53693,53697,4
climbing,53769,53697,53769,72
walking,53777,53769,53777,8
stepping,53815,53777,53815,38
trotting,53832,53815,53832,17
walking,53864,53832,53864,32
left_turning,53921,53864,53921,57
sniffing,53933,53921,53933,12
left_turning,53937,53933,53937,4
sniffing,54060,53937,54060,123
stepping,54106,54060,54106,46
sniffing,54175,54106,54175,69
walking,54216,54175,54216,41
rising,54242,54216,54242,26
walking,54281,54242,54281,39
trotting,54296,54281,54296,15
rising,54361,54296,54361,65
rearing,54412,54361,54412,51
grooming,54700,54412,54700,288
rearing,54701,54700,54701,1
sniffing,54785,54701,54785,84
walking,54814,54785,54814,29
climbing,54896,54814,54896,82
sniffing,54897,54896,54897,1
rising,54898,54897,54898,1
sniffing,54899,54898,54899,1
hunching,54966,54899,54966,67
climbing,55025,54966,55025,59
right_turning,55058,55025,55058,33
walking,55063,55058,55063,5
sniffing,55159,55063,55159,96
walking,55209,55159,55209,50
sniffing,55242,55209,55242,33
walking,55289,55242,55289,47
left_turning,55314,55289,55314,25
stepping,55355,55314,55355,41
rising,55366,55355,55366,11
left_turning,55397,55366,55397,31
walking,55436,55397,55436,39
left_turning,55474,55436,55474,38
walking,55522,55474,55522,48
rising,55523,55522,55523,1
running,55539,55523,55539,16
rising,55540,55539,55540,1
climbing,55541,55540,55541,1
sniffing,55608,55541,55608,67
stepping,55681,55608,55681,73
climbing,55738,55681,55738,57
sniffing,55807,55738,55807,69
right_turning,55816,55807,55816,9
sniffing,55817,55816,55817,1
rearing,55876,55817,55876,59
sniffing,56011,55876,56011,135
walking,56012,56011,56012,1
rearing,56013,56012,56013,1
sniffing,56031,56013,56031,18
left_turning,56074,56031,56074,43
stepping,56113,56074,56113,39
sniffing,56229,56113,56229,116
rising,56269,56229,56269,40
climbing,56287,56269,56287,18
rearing,56317,56287,56317,30
sniffing,56379,56317,56379,62
left_turning,56451,56379,56451,72
rearing,56492,56451,56492,41
trotting,56515,56492,56515,23
walking,56538,56515,56538,23
climbing,56616,56538,56616,78
trotting,56631,56616,56631,15
sniffing,56680,56631,56680,49
rising,56700,56680,56700,20
jumping,56944,56700,56944,244
rearing,56951,56944,56951,7
left_turning,57017,56951,57017,66
sniffing,57044,57017,57044,27
climbing,57069,57044,57069,25
rising,57116,57069,57116,47
climbing,57153,57116,57153,37
rearing,57154,57153,57154,1
climbing,57256,57154,57256,102
left_turning,57290,57256,57290,34
walking,57324,57290,57324,34
stepping,57370,57324,57370,46
sniffing,57426,57370,57426,56
climbing,57538,57426,57538,112
sniffing,57590,57538,57590,52
rearing,57614,57590,57614,24
climbing,57671,57614,57671,57
running,57694,57671,57694,23
sniffing,57836,57694,57836,142
grooming,57837,57836,57837,1
sniffing,57962,57837,57962,125
walking,57965,57962,57965,3
climbing,58044,57965,58044,79
rising,58116,58044,58116,72
climbing,58174,58116,58174,58
rearing,58250,58174,58250,76
sniffing,58280,58250,58280,30
rising,58407,58280,58407,127
climbing,58454,58407,58454,47
walking,58539,58454,58539,85
sniffing,58642,58539,58642,103
climbing,58745,58642,58745,103
stepping,58769,58745,58769,24
sniffing,58820,58769,58820,51
walking,58837,58820,58837,17
climbing,58894,58837,58894,57
rising,58895,58894,58895,1
climbing,58897,58895,58897,2
walking,58941,58897,58941,44
sniffing,58971,58941,58971,30
rising,59014,58971,59014,43
sniffing,59122,59014,59122,108
stepping,59165,59122,59165,43
walking,59222,59165,59222,57
left_turning,59294,59222,59294,72
running,59323,59294,59323,29
rising,59330,59323,59330,7
climbing,59503,59330,59503,173
sniffing,59710,59503,59710,207
walking,59730,59710,59730,20
climbing,59785,59730,59785,55
running,59792,59785,59792,7
rearing,59957,59792,59957,165
climbing,59990,59957,59990,33
sniffing,59991,59990,59991,1
right_turning,60011,59991,60011,20
trotting,60040,60011,60040,29
sniffing,60108,60040,60108,68
right_turning,60120,60108,60120,12
sniffing,60201,60120,60201,81
rising,60225,60201,60225,24
climbing,60230,60225,60230,5
rearing,60274,60230,60274,44
rising,60291,60274,60291,17
sniffing,60292,60291,60292,1
trotting,60316,60292,60316,24
rising,60428,60316,60428,112
sniffing,60457,60428,60457,29
left_turning,60488,60457,60488,31
rearing,60531,60488,60531,43
sniffing,60868,60531,60868,337
pausing,60939,60868,60939,71
sniffing,61031,60939,61031,92
rising,61083,61031,61083,52
climbing,61084,61083,61084,1
sniffing,61208,61084,61208,124
walking,61261,61208,61261,53
sniffing,61428,61261,61428,167
walking,61485,61428,61485,57
sniffing,61605,61485,61605,120
rising,61608,61605,61608,3
left_turning,61632,61608,61632,24
trotting,61683,61632,61683,51
stepping,61702,61683,61702,19
sniffing,61703,61702,61703,1
walking,61760,61703,61760,57
sniffing,61852,61760,61852,92
pausing,61946,61852,61946,94
sniffing,62000,61946,62000,54
rising,62056,62000,62056,56
jumping,62106,62056,62106,50
hunching,62200,62106,62200,94
rising,62242,62200,62242,42
sniffing,62311,62242,62311,69
climbing,62312,62311,62312,1
sniffing,62347,62312,62347,35
walking,62366,62347,62366,19
trotting,62370,62366,62370,4
sniffing,62425,62370,62425,55
rising,62426,62425,62426,1
climbing,62541,62426,62541,115
sniffing,62580,62541,62580,39
grooming,62581,62580,62581,1
hunching,62582,62581,62582,1
sniffing,62636,62582,62636,54
stepping,62637,62636,62637,1
sniffing,62638,62637,62638,1
right_turning,62663,62638,62663,25
trotting,62691,62663,62691,28
right_turning,62698,62691,62698,7
trotting,62715,62698,62715,17
rising,62727,62715,62727,12
climbing,62836,62727,62836,109
right_turning,62857,62836,62857,21
running,62866,62857,62866,9
left_turning,62898,62866,62898,32
sniffing,62899,62898,62899,1
running,62920,62899,62920,21
rising,63024,62920,63024,104
rearing,63025,63024,63025,1
rising,63026,63025,63026,1
climbing,63058,63026,63058,32
sniffing,63146,63058,63146,88
rising,63189,63146,63189,43
rearing,63206,63189,63206,17
grooming,63458,63206,63458,252
sniffing,63478,63458,63478,20
left_turning,63522,63478,63522,44
walking,63591,63522,63591,69
sniffing,63740,63591,63740,149
left_turning,63786,63740,63786,46
sniffing,63794,63786,63794,8
grooming,63795,63794,63795,1
rising,63878,63795,63878,83
left_turning,63891,63878,63891,13
sniffing,63953,63891,63953,62
rising,64000,63953,64000,47
right_turning,64024,64000,64024,24
walking,64027,64024,64027,3
running,64029,64027,64029,2
stepping,64079,64029,64079,50
climbing,64196,64079,64196,117
rearing,64262,64196,64262,66
grooming,64659,64262,64659,397
climbing,64722,64659,64722,63
right_turning,64744,64722,64744,22
left_turning,64806,64744,64806,62
sniffing,64807,64806,64807,1
walking,64879,64807,64879,72
rising,64894,64879,64894,15
sniffing,65074,64894,65074,180
hunching,65098,65074,65098,24
sniffing,65133,65098,65133,35
walking,65196,65133,65196,63
rising,65255,65196,65255,59
climbing,65272,65255,65272,17
grooming,65273,65272,65273,1
rearing,65371,65273,65371,98
climbing,65496,65371,65496,125
sniffing,65497,65496,65497,1
grooming,65689,65497,65689,192
sniffing,65775,65689,65775,86
rising,65780,65775,65780,5
climbing,65824,65780,65824,44
rearing,65871,65824,65871,47
climbing,65891,65871,65891,20
rising,65930,65891,65930,39
rearing,65961,65930,65961,31
climbing,66009,65961,66009,48
walking,66010,66009,66010,1
rising,66034,66010,66034,24
climbing,66124,66034,66124,90
rearing,66202,66124,66202,78
sniffing,66325,66202,66325,123
left_turning,66370,66325,66370,45
walking,66372,66370,66372,2
climbing,66393,66372,66393,21
hunching,66396,66393,66396,3
grooming,66674,66396,66674,278
left_turning,66675,66674,66675,1
sniffing,66676,66675,66676,1
climbing,66768,66676,66768,92
sniffing,66925,66768,66925,157
grooming,67084,66925,67084,159
hunching,67163,67084,67163,79
climbing,67164,67163,67164,1
hunching,67182,67164,67182,18
sniffing,67334,67182,67334,152
grooming,67335,67334,67335,1
rearing,67336,67335,67336,1
trotting,67401,67336,67401,65
walking,67433,67401,67433,32
stepping,67434,67433,67434,1
sniffing,67435,67434,67435,1
grooming,67513,67435,67513,78
sniffing,67719,67513,67719,206
stepping,67785,67719,67785,66
sniffing,67793,67785,67793,8
rising,67796,67793,67796,3
rearing,67859,67796,67859,63
climbing,67938,67859,67938,79
right_turning,67983,67938,67983,45
sniffing,68112,67983,68112,129
rising,68116,68112,68116,4
rearing,68172,68116,68172,56
hunching,68246,68172,68246,74
sniffing,68288,68246,68288,42
trotting,68304,68288,68304,16
sniffing,68421,68304,68421,117
left_turning,68438,68421,68438,17
sniffing,68439,68438,68439,1
rising,68488,68439,68488,49
sniffing,68489,68488,68489,1
grooming,68671,68489,68671,182
rearing,68687,68671,68687,16
hunching,68688,68687,68688,1
rising,68689,68688,68689,1
climbing,68690,68689,68690,1
sniffing,68749,68690,68749,59
rising,68789,68749,68789,40
left_turning,68825,68789,68825,36
walking,68858,68825,68858,33
left_turning,68859,68858,68859,1
sniffing,69181,68859,69181,322
grooming,69348,69181,69348,167
walking,69389,69348,69389,41
rearing,69439,69389,69439,50
grooming,69503,69439,69503,64
hunching,69543,69503,69543,40
rearing,69548,69543,69548,5
climbing,69549,69548,69549,1
hunching,69637,69549,69637,88
climbing,69760,69637,69760,123
rising,69761,69760,69761,1
climbing,69795,69761,69795,34
rising,69796,69795,69796,1
walking,69801,69796,69801,5
running,69808,69801,69808,7
sniffing,69986,69808,69986,178
rising,70044,69986,70044,58
climbing,70198,70044,70198,154
walking,70206,70198,70206,8
running,70234,70206,70234,28
sniffing,70255,70234,70255,21
rising,70257,70255,70257,2
left_turning,70283,70257,70283,26
trotting,70284,70283,70284,1
walking,70291,70284,70291,7
sniffing,70401,70291,70401,110
climbing,70403,70401,70403,2
rising,70430,70403,70430,27
rearing,70431,70430,70431,1
rising,70479,70431,70479,48
climbing,70548,70479,70548,69
sniffing,70574,70548,70574,26
rising,70575,70574,70575,1
climbing,70626,70575,70626,51
rearing,70656,70626,70656,30
grooming,70657,70656,70657,1
sniffing,70736,70657,70736,79
rising,70737,70736,70737,1
climbing,70769,70737,70769,32
walking,70805,70769,70805,36
climbing,70840,70805,70840,35
rearing,70926,70840,70926,86
sniffing,70945,70926,70945,19
left_turning,70969,70945,70969,24
sniffing,71025,70969,71025,56
left_turning,71043,71025,71043,18
sniffing,71044,71043,71044,1
rising,71045,71044,71045,1
climbing,71052,71045,71052,7
grooming,71161,71052,71161,109
hunching,71206,71161,71206,45
sniffing,71207,71206,71207,1
climbing,71246,71207,71246,39
grooming,71321,71246,71321,75
rearing,71334,71321,71334,13
sniffing,71369,71334,71369,35
left_turning,71392,71369,71392,23
walking,71426,71392,71426,34
rising,71436,71426,71436,10
climbing,71507,71436,71507,71
trotting,71539,71507,71539,32
climbing,71627,71539,71627,88
rising,71634,71627,71634,7
rearing,71636,71634,71636,2
walking,71637,71636,71637,1
stepping,71659,71637,71659,22
climbing,71810,71659,71810,151
grooming,72113,71810,72113,303
rearing,72178,72113,72178,65
climbing,72230,72178,72230,52
right_turning,72249,72230,72249,19
walking,72286,72249,72286,37
sniffing,72382,72286,72382,96
left_turning,72383,72382,72383,1
sniffing,72523,72383,72523,140
rearing,72524,72523,72524,1
climbing,72631,72524,72631,107
rising,72638,72631,72638,7
right_turning,72657,72638,72657,19
walking,72713,72657,72713,56
climbing,72737,72713,72737,24
rising,72759,72737,72759,22
climbing,72788,72759,72788,29
rearing,72833,72788,72833,45
right_turning,72834,72833,72834,1
sniffing,72944,72834,72944,110
right_turning,72960,72944,72960,16
sniffing,73047,72960,73047,87
climbing,73048,73047,73048,1
sniffing,73123,73048,73123,75
rising,73180,73123,73180,57
climbing,73181,73180,73181,1
sniffing,73224,73181,73224,43
left_turning,73256,73224,73256,32
sniffing,73320,73256,73320,64
trotting,73358,73320,73358,38
walking,73359,73358,73359,1
rising,73360,73359,73360,1
climbing,73468,73360,73468,108
sniffing,73469,73468,73469,1
stepping,73531,73469,73531,62
sniffing,73702,73531,73702,171
stepping,73751,73702,73751,49
sniffing,73756,73751,73756,5
climbing,73880,73756,73880,124
left_turning,73881,73880,73881,1
sniffing,73899,73881,73899,18
right_turning,73934,73899,73934,35
trotting,73952,73934,73952,18
walking,74025,73952,74025,73
sniffing,74044,74025,74044,19
stepping,74071,74044,74071,27
sniffing,74099,74071,74099,28
walking,74100,74099,74100,1
climbing,74189,74100,74189,89
left_turning,74233,74189,74233,44
stepping,74237,74233,74237,4
walking,74317,74237,74317,80
rising,74318,74317,74318,1
left_turning,74359,74318,74359,41
sniffing,74416,74359,74416,57
rising,74424,74416,74424,8
right_turning,74437,74424,74437,13
sniffing,74481,74437,74481,44
left_turning,74540,74481,74540,59
walking,74541,74540,74541,1
left_turning,74605,74541,74605,64
running,74616,74605,74616,11
sniffing,74654,74616,74654,38
rising,74692,74654,74692,38
sniffing,74729,74692,74729,37
stepping,74750,74729,74750,21
walking,74795,74750,74795,45
rising,74836,74795,74836,41
climbing,74887,74836,74887,51
rearing,74939,74887,74939,52
rising,74986,74939,74986,47
sniffing,75109,74986,75109,123
left_turning,75183,75109,75183,74
walking,75272,75183,75272,89
sniffing,75371,75272,75371,99
hunching,75372,75371,75372,1
climbing,75415,75372,75415,43
right_turning,75463,75415,75463,48
trotting,75515,75463,75515,52
rearing,75542,75515,75542,27
sniffing,75574,75542,75574,32
climbing,75654,75574,75654,80
rising,75679,75654,75679,25
left_turning,75685,75679,75685,6
walking,75695,75685,75695,10
left_turning,75730,75695,75730,35
sniffing,75877,75730,75877,147
trotting,75930,75877,75930,53
walking,75931,75930,75931,1
sniffing,75958,75931,75958,27
rising,76123,75958,76123,165
climbing,76135,76123,76135,12
walking,76144,76135,76144,9
climbing,76193,76144,76193,49
walking,76221,76193,76221,28
rising,76286,76221,76286,65
climbing,76329,76286,76329,43
trotting,76367,76329,76367,38
sniffing,76368,76367,76368,1
trotting,76394,76368,76394,26
sniffing,76395,76394,76395,1
walking,76443,76395,76443,48
rising,76487,76443,76487,44
right_turning,76504,76487,76504,17
trotting,76532,76504,76532,28
walking,76562,76532,76562,30
sniffing,76592,76562,76592,30
rearing,76593,76592,76593,1
rising,76649,76593,76649,56
rearing,76705,76649,76705,56
climbing,76776,76705,76776,71
rising,76777,76776,76777,1
sniffing,76778,76777,76778,1
climbing,77063,76778,77063,285
rising,77108,77063,77108,45
sniffing,77221,77108,77221,113
walking,77293,77221,77293,72
running,77300,77293,77300,7
stepping,77332,77300,77332,32
sniffing,77424,77332,77424,92
climbing,77544,77424,77544,120
sniffing,77603,77544,77603,59
left_turning,77652,77603,77652,49
rising,77676,77652,77676,24
climbing,77798,77676,77798,122
grooming,77799,77798,77799,1
rising,77814,77799,77814,15
sniffing,77844,77814,77844,30
rising,77875,77844,77875,31
sniffing,77906,77875,77906,31
walking,77938,77906,77938,32
sniffing,77986,77938,77986,48
left_turning,78078,77986,78078,92
sniffing,78126,78078,78126,48
rising,78180,78126,78180,54
hunching,78191,78180,78191,11
sniffing,78261,78191,78261,70
climbing,78262,78261,78262,1
trotting,78279,78262,78279,17
walking,78300,78279,78300,21
sniffing,78339,78300,78339,39
rising,78340,78339,78340,1
sniffing,78533,78340,78533,193
rising,78534,78533,78534,1
climbing,78812,78534,78812,278
sniffing,79267,78812,79267,455
left_turning,79319,79267,79319,52
sniffing,79433,79319,79433,114
left_turning,79460,79433,79460,27
rising,79486,79460,79486,26
sniffing,79500,79486,79500,14
grooming,79501,79500,79501,1
rearing,79553,79501,79553,52
grooming,79721,79553,79721,168
sniffing,79826,79721,79826,105
rising,79924,79826,79924,98
walking,79925,79924,79925,1
rearing,79949,79925,79949,24
climbing,79986,79949,79986,37
rising,80066,79986,80066,80
trotting,80095,80066,80095,29
left_turning,80136,80095,80136,41
sniffing,80215,80136,80215,79
left_turning,80267,80215,80267,52
rising,80275,80267,80275,8
sniffing,80567,80275,80567,292
walking,80620,80567,80620,53
sniffing,80621,80620,80621,1
climbing,80635,80621,80635,14
hunching,80713,80635,80713,78
climbing,80782,80713,80782,69
rearing,80816,80782,80816,34
sniffing,80866,80816,80866,50
walking,80917,80866,80917,51
trotting,80939,80917,80939,22
climbing,81042,80939,81042,103
right_turning,81078,81042,81078,36
walking,81146,81078,81146,68
sniffing,81189,81146,81189,43
rising,81190,81189,81190,1
sniffing,81191,81190,81191,1
rising,81192,81191,81192,1
rearing,81208,81192,81208,16
grooming,81410,81208,81410,202
climbing,81454,81410,81454,44
hunching,81455,81454,81455,1
climbing,81538,81455,81538,83
sniffing,81539,81538,81539,1
rising,81540,81539,81540,1
sniffing,81590,81540,81590,50
walking,81613,81590,81613,23
climbing,81691,81613,81691,78
hunching,81842,81691,81842,151
climbing,81902,81842,81902,60
sniffing,81985,81902,81985,83
right_turning,81998,81985,81998,13
sniffing,82205,81998,82205,207
walking,82265,82205,82265,60
rising,82283,82265,82283,18
stepping,82320,82283,82320,37
left_turning,82404,82320,82404,84
walking,82479,82404,82479,75
rising,82480,82479,82480,1
sniffing,82599,82480,82599,119
rising,82647,82599,82647,48
climbing,82717,82647,82717,70
right_turning,82753,82717,82753,36
running,82754,82753,82754,1
walking,82842,82754,82842,88
stepping,82858,82842,82858,16
climbing,82961,82858,82961,103
walking,83008,82961,83008,47
sniffing,83077,83008,83077,69
climbing,83083,83077,83083,6
sniffing,83122,83083,83122,39
right_turning,83125,83122,83125,3
trotting,83146,83125,83146,21
rearing,83186,83146,83186,40
walking,83187,83186,83187,1
rising,83188,83187,83188,1
climbing,83281,83188,83281,93
rising,83336,83281,83336,55
grooming,83436,83336,83436,100
sniffing,83527,83436,83527,91
rising,83528,83527,83528,1
climbing,83628,83528,83628,100
rising,83703,83628,83703,75
climbing,83704,83703,83704,1
sniffing,83922,83704,83922,218
left_turning,83955,83922,83955,33
rising,83972,83955,83972,17
rearing,83975,83972,83975,3
rising,84032,83975,84032,57
left_turning,84059,84032,84059,27
walking,84102,84059,84102,43
running,84123,84102,84123,21
rising,84124,84123,84124,1
grooming,84125,84124,84125,1
climbing,84190,84125,84190,65
rearing,84191,84190,84191,1
grooming,84223,84191,84223,32
climbing,84234,84223,84234,11
sniffing,84268,84234,84268,34
left_turning,84322,84268,84322,54
sniffing,84331,84322,84331,9
right_turning,84351,84331,84351,20
walking,84419,84351,84419,68
trotting,84457,84419,84457,38
climbing,84547,84457,84547,90
trotting,84594,84547,84594,47
sniffing,84610,84594,84610,16
stepping,84638,84610,84638,28
rising,84708,84638,84708,70
sniffing,84905,84708,84905,197
pausing,85466,84905,85466,561
sniffing,85467,85466,85467,1
rising,85495,85467,85495,28
climbing,85534,85495,85534,39
rearing,85535,85534,85535,1
hunching,85843,85535,85843,308
sniffing,85844,85843,85844,1
walking,85997,85844,85997,153
sniffing,86000,85997,86000,3
walking,86044,86000,86044,44
left_turning,86062,86044,86062,18
walking,86197,86062,86197,135
sniffing,86391,86197,86391,194
hunching,86392,86391,86392,1
sniffing,86429,86392,86429,37
left_turning,86474,86429,86474,45
rising,86483,86474,86483,9
climbing,86585,86483,86585,102
sniffing,86620,86585,86620,35
rising,86639,86620,86639,19
climbing,86657,86639,86657,18
walking,86684,86657,86684,27
left_turning,86714,86684,86714,30
walking,86742,86714,86742,28
sniffing,86827,86742,86827,85
climbing,86881,86827,86881,54
walking,86940,86881,86940,59
sniffing,87060,86940,87060,120
pausing,88367,87060,88367,1307
sniffing,88422,88367,88422,55
rising,88465,88422,88465,43
sniffing,88466,88465,88466,1
left_turning,88501,88466,88501,35
sniffing,88586,88501,88586,85
left_turning,88644,88586,88644,58
sniffing,88742,88644,88742,98
walking,88769,88742,88769,27
sniffing,88930,88769,88930,161
trotting,89009,88930,89009,79
sniffing,89083,89009,89083,74
rising,89109,89083,89109,26
climbing,89186,89109,89186,77
right_turning,89203,89186,89203,17
running,89211,89203,89211,8
rearing,89212,89211,89212,1
rising,89272,89212,89272,60
sniffing,89273,89272,89273,1
right_turning,89294,89273,89294,21
walking,89361,89294,89361,67
sniffing,89380,89361,89380,19
stepping,89417,89380,89417,37
rising,89434,89417,89434,17
sniffing,89453,89434,89453,19
right_turning,89472,89453,89472,19
sniffing,89647,89472,89647,175
walking,89686,89647,89686,39
sniffing,89687,89686,89687,1
rising,89721,89687,89721,34
sniffing,89722,89721,89722,1
walking,89729,89722,89729,7
sniffing,89837,89729,89837,108
walking,89875,89837,89875,38
sniffing,89993,89875,89993,118
walking,90047,89993,90047,54
sniffing,90258,90047,90258,211
walking,90316,90258,90316,58
sniffing,90393,90316,90393,77
rising,90394,90393,90394,1
climbing,90471,90394,90471,77
rearing,90551,90471,90551,80
sniffing,90553,90551,90553,2
climbing,90583,90553,90583,30
sniffing,90832,90583,90832,249
climbing,90899,90832,90899,67
rising,90900,90899,90900,1
climbing,90938,90900,90938,38
rearing,90967,90938,90967,29
rising,90968,90967,90968,1
running,91027,90968,91027,59
walking,91091,91027,91091,64
rearing,91150,91091,91150,59
rising,91157,91150,91157,7
climbing,91166,91157,91166,9
