revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,46096,46061,46096,35
climbing,46142,46096,46142,46
rearing,46170,46142,46170,28
sniffing,46211,46170,46211,41
left_turning,46257,46211,46257,46
rising,46258,46257,46258,1
grooming,46259,46258,46259,1
trotting,46295,46259,46295,36
sniffing,46385,46295,46385,90
left_turning,46386,46385,46386,1
sniffing,46551,46386,46551,165
left_turning,46560,46551,46560,9
trotting,46561,46560,46561,1
stepping,46565,46561,46565,4
sniffing,46566,46565,46566,1
rising,46573,46566,46573,7
sniffing,46672,46573,46672,99
left_turning,46742,46672,46742,70
walking,46817,46742,46817,75
climbing,46846,46817,46846,29
left_turning,46932,46846,46932,86
trotting,47000,46932,47000,68
rising,47001,47000,47001,1
hunching,47008,47001,47008,7
sniffing,47069,47008,47069,61
right_turning,47095,47069,47095,26
sniffing,47145,47095,47145,50
rearing,47171,47145,47171,26
grooming,47402,47171,47402,231
sniffing,47454,47402,47454,52
rising,47482,47454,47482,28
sniffing,47506,47482,47506,24
rising,47525,47506,47525,19
left_turning,47621,47525,47621,96
walking,47622,47621,47622,1
sniffing,47664,47622,47664,42
hunching,47684,47664,47684,20
rising,47707,47684,47707,23
right_turning,47742,47707,47742,35
running,47792,47742,47792,50
sniffing,47920,47792,47920,128
walking,47940,47920,47940,20
left_turning,47974,47940,47974,34
sniffing,47975,47974,47975,1
walking,48042,47975,48042,67
sniffing,48094,48042,48094,52
left_turning,48106,48094,48106,12
running,48139,48106,48139,33
walking,48140,48139,48140,1
rearing,48185,48140,48185,45
hunching,48219,48185,48219,34
climbing,48265,48219,48265,46
sniffing,48331,48265,48331,66
climbing,48525,48331,48525,194
running,48559,48525,48559,34
sniffing,48639,48559,48639,80
right_turning,48643,48639,48643,4
trotting,48685,48643,48685,42
sniffing,48828,48685,48828,143
left_turning,48861,48828,48861,33
walking,48901,48861,48901,40
sniffing,49009,48901,49009,108
left_turning,49030,49009,49030,21
walking,49073,49030,49073,43
sniffing,49206,49073,49206,133
rising,49207,49206,49207,1
walking,49250,49207,49250,43
running,49298,49250,49298,48
sniffing,49351,49298,49351,53
stepping,49362,49351,49362,11
running,49369,49362,49369,7
climbing,49406,49369,49406,37
rearing,49513,49406,49513,107
sniffing,49538,49513,49538,25
climbing,49635,49538,49635,97
walking,49696,49635,49696,61
sniffing,49708,49696,49708,12
walking,49709,49708,49709,1
left_turning,49710,49709,49710,1
trotting,49721,49710,49721,11
sniffing,49765,49721,49765,44
pausing,50144,49765,50144,379
sniffing,50170,50144,50170,26
right_turning,50204,50170,50204,34
sniffing,50208,50204,50208,4
stepping,50236,50208,50236,28
rising,50254,50236,50254,18
trotting,50255,50254,50255,1
left_turning,50384,50255,50384,129
trotting,50401,50384,50401,17
left_turning,50412,50401,50412,11
sniffing,50413,50412,50413,1
rising,50422,50413,50422,9
climbing,50505,50422,50505,83
rearing,50522,50505,50522,17
grooming,50523,50522,50523,1
rearing,50556,50523,50556,33
rising,50613,50556,50613,57
climbing,50622,50613,50622,9
rising,50650,50622,50650,28
sniffing,50700,50650,50700,50
walking,50705,50700,50705,5
climbing,50787,50705,50787,82
rising,50790,50787,50790,3
climbing,50806,50790,50806,16
rising,50812,50806,50812,6
sniffing,50852,50812,50852,40
left_turning,50853,50852,50853,1
sniffing,50976,50853,50976,123
rearing,51007,50976,51007,31
climbing,51119,51007,51119,112
rising,51160,51119,51160,41
grooming,51161,51160,51161,1
rearing,51173,51161,51173,12
grooming,51300,51173,51300,127
rearing,51335,51300,51335,35
sniffing,51336,51335,51336,1
rising,51372,51336,51372,36
rearing,51392,51372,51392,20
running,51396,51392,51396,4
left_turning,51422,51396,51422,26
walking,51484,51422,51484,62
sniffing,51485,51484,51485,1
rising,51504,51485,51504,19
sniffing,51615,51504,51615,111
rearing,51667,51615,51667,52
hunching,51670,51667,51670,3
grooming,51762,51670,51762,92
climbing,51773,51762,51773,11
hunching,51853,51773,51853,80
sniffing,51942,51853,51942,89
left_turning,51993,51942,51993,51
sniffing,52147,51993,52147,154
walking,52190,52147,52190,43
left_turning,52264,52190,52264,74
sniffing,52286,52264,52286,22
rearing,52328,52286,52328,42
stepping,52345,52328,52345,17
rising,52389,52345,52389,44
sniffing,52390,52389,52390,1
walking,52404,52390,52404,14
climbing,52405,52404,52405,1
right_turning,52442,52405,52442,37
walking,52467,52442,52467,25
sniffing,52473,52467,52473,6
right_turning,52474,52473,52474,1
walking,52501,52474,52501,27
climbing,52537,52501,52537,36
hunching,52579,52537,52579,42
grooming,52654,52579,52654,75
rearing,52655,52654,52655,1
sniffing,52751,52655,52751,96
climbing,52797,52751,52797,46
sniffing,52885,52797,52885,88
walking,52975,52885,52975,90
sniffing,53080,52975,53080,105
left_turning,53081,53080,53081,1
rising,53125,53081,53125,44
climbing,53126,53125,53126,1
walking,53127,53126,53127,1
rising,53179,53127,53179,52
sniffing,53234,53179,53234,55
climbing,53254,53234,53254,20
running,53263,53254,53263,9
sniffing,53296,53263,53296,33
left_turning,53341,53296,53341,45
walking,53413,53341,53413,72
rising,53474,53413,53474,61
stepping,53475,53474,53475,1
rising,53499,53475,53499,24
sniffing,53588,53499,53588,89
rearing,53610,53588,53610,22
sniffing,53611,53610,53611,1
walking,53622,53611,53622,11
sniffing,53665,53622,53665,43
climbing,53715,53665,53715,50
rising,53724,53715,53724,9
left_turning,53725,53724,53725,1
sniffing,53828,53725,53828,103
rising,53840,53828,53840,12
climbing,53847,53840,53847,7
walking,53875,53847,53875,28
trotting,53905,53875,53905,30
sniffing,53914,53905,53914,9
left_turning,54014,53914,54014,100
sniffing,54096,54014,54096,82
rising,54141,54096,54141,45
climbing,54181,54141,54181,40
hunching,54229,54181,54229,48
rising,54240,54229,54240,11
climbing,54375,54240,54375,135
sniffing,54446,54375,54446,71
rising,54490,54446,54490,44
climbing,54564,54490,54564,74
trotting,54629,54564,54629,65
walking,54688,54629,54688,59
sniffing,54783,54688,54783,95
trotting,54820,54783,54820,37
sniffing,54901,54820,54901,81
running,54908,54901,54908,7
rising,54932,54908,54932,24
climbing,54985,54932,54985,53
walking,55043,54985,55043,58
left_turning,55066,55043,55066,23
walking,55115,55066,55115,49
sniffing,55255,55115,55255,140
running,55256,55255,55256,1
rearing,55257,55256,55257,1
sniffing,55382,55257,55382,125
rearing,55383,55382,55383,1
sniffing,55483,55383,55483,100
walking,55535,55483,55535,52
sniffing,55700,55535,55700,165
grooming,55853,55700,55853,153
rearing,56033,55853,56033,180
climbing,56181,56033,56181,148
right_turning,56182,56181,56182,1
trotting,56197,56182,56197,15
climbing,56198,56197,56198,1
hunching,56271,56198,56271,73
right_turning,56280,56271,56280,9
left_turning,56318,56280,56318,38
walking,56331,56318,56331,13
stepping,56332,56331,56332,1
right_turning,56339,56332,56339,7
trotting,56363,56339,56363,24
walking,56364,56363,56364,1
sniffing,56534,56364,56534,170
rearing,56603,56534,56603,69
climbing,56659,56603,56659,56
rising,56660,56659,56660,1
rearing,56680,56660,56680,20
grooming,56712,56680,56712,32
walking,56742,56712,56742,30
climbing,56743,56742,56743,1
rising,56775,56743,56775,32
climbing,56843,56775,56843,68
grooming,56844,56843,56844,1
climbing,56990,56844,56990,146
rising,57005,56990,57005,15
sniffing,57108,57005,57108,103
stepping,57157,57108,57157,49
rearing,57185,57157,57185,28
walking,57245,57185,57245,60
left_turning,57323,57245,57323,78
sniffing,57409,57323,57409,86
left_turning,57438,57409,57438,29
rising,57439,57438,57439,1
hunching,57484,57439,57484,45
rising,57500,57484,57500,16
left_turning,57550,57500,57550,50
running,57578,57550,57578,28
walking,57627,57578,57627,49
climbing,57660,57627,57660,33
rearing,57694,57660,57694,34
sniffing,57855,57694,57855,161
trotting,57888,57855,57888,33
sniffing,57889,57888,57889,1
left_turning,57902,57889,57902,13
sniffing,57947,57902,57947,45
walking,58027,57947,58027,80
sniffing,58028,58027,58028,1
rising,58032,58028,58032,4
walking,58040,58032,58040,8
sniffing,58041,58040,58041,1
rising,58042,58041,58042,1
rearing,58158,58042,58158,116
climbing,58196,58158,58196,38
rising,58293,58196,58293,97
sniffing,58305,58293,58305,12
climbing,58417,58305,58417,112
grooming,58565,58417,58565,148
climbing,58643,58565,58643,78
grooming,58653,58643,58653,10
rising,58654,58653,58654,1
rearing,58655,58654,58655,1
left_turning,58699,58655,58699,44
sniffing,58764,58699,58764,65
rising,58765,58764,58765,1
hunching,58846,58765,58846,81
right_turning,58876,58846,58876,30
walking,58878,58876,58878,2
sniffing,58885,58878,58885,7
walking,58946,58885,58946,61
sniffing,59004,58946,59004,58
left_turning,59058,59004,59058,54
sniffing,59085,59058,59085,27
stepping,59148,59085,59148,63
sniffing,59241,59148,59241,93
climbing,59277,59241,59277,36
rising,59333,59277,59333,56
right_turning,59351,59333,59351,18
running,59379,59351,59379,28
left_turning,59415,59379,59415,36
trotting,59453,59415,59453,38
sniffing,59454,59453,59454,1
rising,59474,59454,59474,20
climbing,59624,59474,59624,150
trotting,59646,59624,59646,22
sniffing,59716,59646,59716,70
right_turning,59772,59716,59772,56
sniffing,59937,59772,59937,165
walking,59989,59937,59989,52
rising,60000,59989,60000,11
trotting,60020,60000,60020,20
rising,60072,60020,60072,52
right_turning,60088,60072,60088,16
sniffing,60206,60088,60206,118
climbing,60207,60206,60207,1
running,60210,60207,60210,3
sniffing,60211,60210,60211,1
hunching,60214,60211,60214,3
rising,60243,60214,60243,29
climbing,60309,60243,60309,66
sniffing,60319,60309,60319,10
walking,60345,60319,60345,26
stepping,60410,60345,60410,65
walking,60538,60410,60538,128
rearing,60579,60538,60579,41
jumping,60793,60579,60793,214
rearing,60837,60793,60837,44
hunching,60838,60837,60838,1
rising,60880,60838,60880,42
climbing,60993,60880,60993,113
rearing,61075,60993,61075,82
running,61096,61075,61096,21
rising,61097,61096,61097,1
climbing,61231,61097,61231,134
running,61254,61231,61254,23
sniffing,61344,61254,61344,90
left_turning,61379,61344,61379,35
sniffing,61464,61379,61464,85
climbing,61489,61464,61489,25
left_turning,61529,61489,61529,40
sniffing,61531,61529,61531,2
left_turning,61582,61531,61582,51
sniffing,61596,61582,61596,14
rearing,61597,61596,61597,1
sniffing,61692,61597,61692,95
right_turning,61763,61692,61763,71
trotting,61807,61763,61807,44
walking,61853,61807,61853,46
sniffing,61943,61853,61943,90
right_turning,61965,61943,61965,22
stepping,61971,61965,61971,6
sniffing,62008,61971,62008,37
rising,62009,62008,62009,1
sniffing,62015,62009,62015,6
walking,62030,62015,62030,15
rising,62067,62030,62067,37
sniffing,62075,62067,62075,8
rising,62076,62075,62076,1
climbing,62142,62076,62142,66
right_turning,62164,62142,62164,22
running,62201,62164,62201,37
walking,62267,62201,62267,66
stepping,62284,62267,62284,17
sniffing,62285,62284,62285,1
rising,62341,62285,62341,56
sniffing,62394,62341,62394,53
walking,62442,62394,62442,48
sniffing,62501,62442,62501,59
left_turning,62502,62501,62502,1
stepping,62537,62502,62537,35
walking,62617,62537,62617,80
rearing,62624,62617,62624,7
sniffing,62662,62624,62662,38
rising,62668,62662,62668,6
sniffing,62701,62668,62701,33
walking,62713,62701,62713,12
rising,62714,62713,62714,1
grooming,62838,62714,62838,124
climbing,62899,62838,62899,61
sniffing,63008,62899,63008,109
left_turning,63035,63008,63035,27
climbing,63121,63035,63121,86
rearing,63124,63121,63124,3
sniffing,63157,63124,63157,33
climbing,63207,63157,63207,50
right_turning,63235,63207,63235,28
stepping,63261,63235,63261,26
sniffing,63395,63261,63395,134
rising,63427,63395,63427,32
sniffing,63428,63427,63428,1
stepping,63476,63428,63476,48
left_turning,63565,63476,63565,89
sniffing,63596,63565,63596,31
rising,63613,63596,63613,17
climbing,63672,63613,63672,59
rearing,63689,63672,63689,17
sniffing,63730,63689,63730,41
right_turning,63782,63730,63782,52
walking,63826,63782,63826,44
sniffing,63827,63826,63827,1
walking,63834,63827,63834,7
sniffing,63840,63834,63840,6
climbing,63918,63840,63918,78
walking,63950,63918,63950,32
rising,63961,63950,63961,11
running,64011,63961,64011,50
left_turning,64036,64011,64036,25
sniffing,64416,64036,64416,380
rearing,64417,64416,64417,1
left_turning,64438,64417,64438,21
walking,64455,64438,64455,17
rising,64509,64455,64509,54
sniffing,64699,64509,64699,190
right_turning,64700,64699,64700,1
rearing,64768,64700,64768,68
climbing,64842,64768,64842,74
rising,64901,64842,64901,59
hunching,64938,64901,64938,37
right_turning,64962,64938,64962,24
trotting,64982,64962,64982,20
left_turning,65015,64982,65015,33
sniffing,65016,65015,65016,1
climbing,65061,65016,65061,45
right_turning,65111,65061,65111,50
walking,65153,65111,65153,42
rising,65161,65153,65161,8
climbing,65195,65161,65195,34
trotting,65196,65195,65196,1
rising,65274,65196,65274,78
sniffing,65374,65274,65374,100
grooming,65498,65374,65498,124
sniffing,65584,65498,65584,86
rearing,65648,65584,65648,64
hunching,65701,65648,65701,53
rising,65702,65701,65702,1
sniffing,66130,65702,66130,428
left_turning,66152,66130,66152,22
rising,66158,66152,66158,6
sniffing,66213,66158,66213,55
left_turning,66214,66213,66214,1
running,66229,66214,66229,15
stepping,66259,66229,66259,30
sniffing,66368,66259,66368,109
pausing,67127,66368,67127,759
sniffing,67174,67127,67174,47
rising,67318,67174,67318,144
sniffing,67319,67318,67319,1
climbing,67335,67319,67335,16
walking,67357,67335,67357,22
sniffing,67358,67357,67358,1
right_turning,67369,67358,67369,11
climbing,67513,67369,67513,144
rising,67522,67513,67522,9
grooming,67582,67522,67582,60
rising,67697,67582,67697,115
right_turning,67698,67697,67698,1
sniffing,67806,67698,67806,108
hunching,67851,67806,67851,45
grooming,67852,67851,67852,1
rearing,67899,67852,67899,47
rising,67953,67899,67953,54
climbing,67954,67953,67954,1
walking,67983,67954,67983,29
stepping,68029,67983,68029,46
walking,68044,68029,68044,15
stepping,68061,68044,68061,17
right_turning,68062,68061,68062,1
rising,68230,68062,68230,168
climbing,68370,68230,68370,140
right_turning,68382,68370,68382,12
trotting,68411,68382,68411,29
sniffing,68516,68411,68516,105
rearing,68536,68516,68536,20
grooming,68572,68536,68572,36
left_turning,68637,68572,68637,65
sniffing,68656,68637,68656,19
rising,68709,68656,68709,53
sniffing,68723,68709,68723,14
left_turning,68777,68723,68777,54
sniffing,68883,68777,68883,106
grooming,69027,68883,69027,144
climbing,69028,69027,69028,1
right_turning,69070,69028,69070,42
climbing,69091,69070,69091,21
running,69132,69091,69132,41
walking,69214,69132,69214,82
right_turning,69249,69214,69249,35
rising,69300,69249,69300,51
sniffing,69363,69300,69363,63
grooming,69364,69363,69364,1
sniffing,69393,69364,69393,29
left_turning,69434,69393,69434,41
stepping,69435,69434,69435,1
sniffing,69503,69435,69503,68
pausing,69826,69503,69826,323
sniffing,70037,69826,70037,211
grooming,70289,70037,70289,252
sniffing,70366,70289,70366,77
walking,70379,70366,70379,13
sniffing,70380,70379,70380,1
stepping,70405,70380,70405,25
left_turning,70415,70405,70415,10
rising,70510,70415,70510,95
sniffing,70611,70510,70611,101
climbing,70617,70611,70617,6
grooming,70618,70617,70618,1
hunching,70678,70618,70678,60
grooming,70679,70678,70679,1
left_turning,70729,70679,70729,50
walking,70766,70729,70766,37
jumping,70828,70766,70828,62
left_turning,70873,70828,70873,45
climbing,70944,70873,70944,71
sniffing,71015,70944,71015,71
rising,71056,71015,71056,41
climbing,71110,71056,71110,54
sniffing,71137,71110,71137,27
climbing,71151,71137,71151,14
rising,71175,71151,71175,24
walking,71183,71175,71183,8
sniffing,71184,71183,71184,1
rearing,71262,71184,71262,78
sniffing,71327,71262,71327,65
trotting,71347,71327,71347,20
sniffing,71512,71347,71512,165
trotting,71542,71512,71542,30
sniffing,71674,71542,71674,132
rising,71737,71674,71737,63
climbing,71861,71737,71861,124
right_turning,71881,71861,71881,20
walking,71897,71881,71897,16
sniffing,71986,71897,71986,89
rising,72018,71986,72018,32
climbing,72097,72018,72097,79
running,72125,72097,72125,28
sniffing,72126,72125,72126,1
walking,72226,72126,72226,100
sniffing,72227,72226,72227,1
rising,72247,72227,72247,20
climbing,72277,72247,72277,30
walking,72278,72277,72278,1
rising,72338,72278,72338,60
climbing,72499,72338,72499,161
trotting,72513,72499,72513,14
left_turning,72537,72513,72537,24
rising,72562,72537,72562,25
climbing,72663,72562,72663,101
right_turning,72664,72663,72664,1
walking,72728,72664,72728,64
rising,72729,72728,72729,1
right_turning,72733,72729,72733,4
walking,72745,72733,72745,12
sniffing,72754,72745,72754,9
rising,72775,72754,72775,21
sniffing,72776,72775,72776,1
trotting,72802,72776,72802,26
sniffing,72912,72802,72912,110
right_turning,72976,72912,72976,64
sniffing,72994,72976,72994,18
stepping,73110,72994,73110,116
rising,73146,73110,73146,36
right_turning,73170,73146,73170,24
sniffing,73264,73170,73264,94
running,73265,73264,73265,1
trotting,73288,73265,73288,23
rising,73289,73288,73289,1
climbing,73378,73289,73378,89
sniffing,73532,73378,73532,154
rearing,73601,73532,73601,69
walking,73625,73601,73625,24
stepping,73711,73625,73711,86
rising,73756,73711,73756,45
climbing,73822,73756,73822,66
rising,73823,73822,73823,1
climbing,73900,73823,73900,77
hunching,73935,73900,73935,35
walking,73956,73935,73956,21
sniffing,74098,73956,74098,142
climbing,74183,74098,74183,85
hunching,74246,74183,74246,63
sniffing,74329,74246,74329,83
rising,74349,74329,74349,20
sniffing,74350,74349,74350,1
stepping,74378,74350,74378,28
sniffing,74414,74378,74414,36
hunching,74459,74414,74459,45
rising,74477,74459,74477,18
grooming,74478,74477,74478,1
right_turning,74496,74478,74496,18
stepping,74564,74496,74564,68
walking,74612,74564,74612,48
climbing,74651,74612,74651,39
rearing,74653,74651,74653,2
climbing,74654,74653,74654,1
rearing,74700,74654,74700,46
climbing,74762,74700,74762,62
hunching,74763,74762,74763,1
sniffing,74764,74763,74764,1
left_turning,74801,74764,74801,37
sniffing,74843,74801,74843,42
walking,74933,74843,74933,90
climbing,75003,74933,75003,70
rising,75037,75003,75037,34
rearing,75044,75037,75044,7
hunching,75070,75044,75070,26
rising,75147,75070,75147,77
climbing,75222,75147,75222,75
rearing,75263,75222,75263,41
left_turning,75316,75263,75316,53
running,75325,75316,75325,9
climbing,75419,75325,75419,94
sniffing,75532,75419,75532,113
climbing,75580,75532,75580,48
sniffing,75635,75580,75635,55
rearing,75725,75635,75725,90
rising,75810,75725,75810,85
walking,75816,75810,75816,6
rising,75824,75816,75824,8
sniffing,75998,75824,75998,174
rising,76033,75998,76033,35
climbing,76055,76033,76055,22
trotting,76110,76055,76110,55
rising,76112,76110,76112,2
climbing,76171,76112,76171,59
hunching,76285,76171,76285,114
sniffing,76419,76285,76419,134
trotting,76428,76419,76428,9
rising,76486,76428,76486,58
climbing,76585,76486,76585,99
rearing,76656,76585,76656,71
grooming,76657,76656,76657,1
left_turning,76689,76657,76689,32
walking,76729,76689,76729,40
stepping,76773,76729,76773,44
right_turning,76791,76773,76791,18
walking,76792,76791,76792,1
stepping,76831,76792,76831,39
sniffing,76964,76831,76964,133
climbing,77038,76964,77038,74
right_turning,77124,77038,77124,86
walking,77141,77124,77141,17
right_turning,77159,77141,77159,18
walking,77167,77159,77167,8
rearing,77181,77167,77181,14
climbing,77200,77181,77200,19
sniffing,77526,77200,77526,326
rising,77527,77526,77527,1
climbing,77610,77527,77610,83
rising,77670,77610,77670,60
climbing,77725,77670,77725,55
grooming,77907,77725,77907,182
sniffing,77986,77907,77986,79
pausing,78150,77986,78150,164
sniffing,78325,78150,78325,175
stepping,78374,78325,78374,49
rising,78376,78374,78376,2
rearing,78485,78376,78485,109
grooming,78486,78485,78486,1
sniffing,78529,78486,78529,43
rising,78537,78529,78537,8
climbing,78601,78537,78601,64
rearing,78618,78601,78618,17
grooming,78702,78618,78702,84
walking,78779,78702,78779,77
climbing,78841,78779,78841,62
rising,78902,78841,78902,61
climbing,78953,78902,78953,51
trotting,78972,78953,78972,19
walking,79068,78972,79068,96
sniffing,79069,79068,79069,1
right_turning,79084,79069,79084,15
walking,79160,79084,79160,76
rising,79165,79160,79165,5
sniffing,79258,79165,79258,93
stepping,79259,79258,79259,1
walking,79271,79259,79271,12
rising,79295,79271,79295,24
stepping,79330,79295,79330,35
left_turning,79355,79330,79355,25
sniffing,79371,79355,79371,16
climbing,79585,79371,79585,214
sniffing,79586,79585,79586,1
rising,79646,79586,79646,60
rearing,79647,79646,79647,1
sniffing,79648,79647,79648,1
stepping,79686,79648,79686,38
walking,79717,79686,79717,31
sniffing,79840,79717,79840,123
running,79848,79840,79848,8
sniffing,79934,79848,79934,86
stepping,79985,79934,79985,51
walking,80008,79985,80008,23
sniffing,80103,80008,80103,95
rising,80104,80103,80104,1
rearing,80167,80104,80167,63
climbing,80280,80167,80280,113
walking,80318,80280,80318,38
climbing,80381,80318,80381,63
walking,80390,80381,80390,9
left_turning,80434,80390,80434,44
sniffing,80754,80434,80754,320
rising,80784,80754,80784,30
sniffing,80870,80784,80870,86
pausing,81001,80870,81001,131
sniffing,81027,81001,81027,26
walking,81076,81027,81076,49
rising,81092,81076,81092,16
left_turning,81104,81092,81104,12
walking,81165,81104,81165,61
sniffing,81292,81165,81292,127
right_turning,81312,81292,81312,20
walking,81405,81312,81405,93
rising,81406,81405,81406,1
sniffing,81617,81406,81617,211
grooming,81710,81617,81710,93
rising,81743,81710,81743,33
sniffing,81915,81743,81915,172
left_turning,81916,81915,81916,1
walking,81933,81916,81933,17
sniffing,81961,81933,81961,28
climbing,82059,81961,82059,98
rearing,82092,82059,82092,33
walking,82161,82092,82161,69
left_turning,82203,82161,82203,42
climbing,82251,82203,82251,48
rising,82318,82251,82318,67
rearing,82486,82318,82486,168
sniffing,82633,82486,82633,147
rising,82634,82633,82634,1
walking,82694,82634,82694,60
sniffing,82705,82694,82705,11
left_turning,82709,82705,82709,4
walking,82772,82709,82772,63
sniffing,82773,82772,82773,1
left_turning,82793,82773,82793,20
sniffing,83048,82793,83048,255
walking,83099,83048,83099,51
sniffing,83177,83099,83177,78
right_turning,83222,83177,83222,45
walking,83223,83222,83223,1
sniffing,83256,83223,83256,33
left_turning,83257,83256,83257,1
running,83292,83257,83292,35
walking,83298,83292,83298,6
sniffing,83406,83298,83406,108
left_turning,83431,83406,83431,25
sniffing,83432,83431,83432,1
right_turning,83444,83432,83444,12
running,83486,83444,83486,42
stepping,83535,83486,83535,49
sniffing,83850,83535,83850,315
walking,83878,83850,83878,28
sniffing,83927,83878,83927,49
grooming,84369,83927,84369,442
walking,84385,84369,84385,16
rearing,84441,84385,84441,56
rising,84482,84441,84482,41
hunching,84483,84482,84483,1
grooming,84484,84483,84484,1
hunching,84556,84484,84556,72
walking,84591,84556,84591,35
sniffing,84944,84591,84944,353
grooming,85372,84944,85372,428
sniffing,85373,85372,85373,1
running,85395,85373,85395,22
left_turning,85396,85395,85396,1
sniffing,85516,85396,85516,120
right_turning,85517,85516,85517,1
walking,85518,85517,85518,1
stepping,85564,85518,85564,46
walking,85565,85564,85565,1
rising,85610,85565,85610,45
climbing,85659,85610,85659,49
sniffing,85796,85659,85796,137
walking,85866,85796,85866,70
sniffing,85911,85866,85911,45
rising,85970,85911,85970,59
climbing,85971,85970,85971,1
sniffing,85972,85971,85972,1
rising,86038,85972,86038,66
grooming,86039,86038,86039,1
sniffing,86187,86039,86187,148
rearing,86375,86187,86375,188
sniffing,86443,86375,86443,68
running,86478,86443,86478,35
trotting,86479,86478,86479,1
running,86520,86479,86520,41
trotting,86549,86520,86549,29
sniffing,86550,86549,86550,1
hunching,86595,86550,86595,45
grooming,86709,86595,86709,114
rearing,86769,86709,86769,60
sniffing,87014,86769,87014,245
left_turning,87066,87014,87066,52
walking,87096,87066,87096,30
sniffing,87169,87096,87169,73
left_turning,87245,87169,87245,76
sniffing,87457,87245,87457,212
hunching,87458,87457,87458,1
grooming,87459,87458,87459,1
rearing,87470,87459,87470,11
left_turning,87500,87470,87500,30
walking,87544,87500,87544,44
climbing,87608,87544,87608,64
rearing,87629,87608,87629,21
rising,87664,87629,87664,35
left_turning,87720,87664,87720,56
rising,87738,87720,87738,18
rearing,87793,87738,87793,55
sniffing,88018,87793,88018,225
trotting,88056,88018,88056,38
left_turning,88095,88056,88095,39
walking,88096,88095,88096,1
sniffing,88097,88096,88097,1
walking,88104,88097,88104,7
left_turning,88124,88104,88124,20
sniffing,88173,88124,88173,49
hunching,88291,88173,88291,118
sniffing,88412,88291,88412,121
rising,88426,88412,88426,14
climbing,88468,88426,88468,42
rising,88498,88468,88498,30
rearing,88509,88498,88509,11
sniffing,88510,88509,88510,1
left_turning,88565,88510,88565,55
sniffing,88783,88565,88783,218
left_turning,88853,88783,88853,70
walking,88937,88853,88937,84
sniffing,89035,88937,89035,98
rising,89090,89035,89090,55
rearing,89113,89090,89113,23
sniffing,89260,89113,89260,147
walking,89289,89260,89289,29
stepping,89337,89289,89337,48
walking,89371,89337,89371,34
left_turning,89387,89371,89387,16
walking,89410,89387,89410,23
sniffing,89509,89410,89509,99
walking,89554,89509,89554,45
rising,89596,89554,89596,42
rearing,89646,89596,89646,50
sniffing,89647,89646,89647,1
climbing,89688,89647,89688,41
rising,89689,89688,89689,1
left_turning,89747,89689,89747,58
hunching,89748,89747,89748,1
grooming,90067,89748,90067,319
climbing,90068,90067,90068,1
sniffing,90173,90068,90173,105
walking,90197,90173,90197,24
sniffing,90341,90197,90341,144
rising,90389,90341,90389,48
climbing,90398,90389,90398,9
walking,90441,90398,90441,43
sniffing,90527,90441,90527,86
rising,90662,90527,90662,135
jumping,90663,90662,90663,1
rising,90728,90663,90728,65
rearing,90756,90728,90756,28
left_turning,90757,90756,90757,1
rising,90817,90757,90817,60
climbing,90958,90817,90958,141
sniffing,91014,90958,91014,56
left_turning,91034,91014,91034,20
sniffing,91136,91034,91136,102
climbing,91187,91136,91187,51
rising,91260,91187,91260,73
right_turning,91308,91260,91308,48
climbing,91400,91308,91400,92
trotting,91409,91400,91409,9
walking,91410,91409,91410,1
climbing,91500,91410,91500,90
trotting,91519,91500,91519,19
sniffing,91520,91519,91520,1
rising,91551,91520,91551,31
rearing,91770,91551,91770,219
sniffing,91786,91770,91786,16
walking,91836,91786,91836,50
sniffing,91929,91836,91929,93
rising,91930,91929,91930,1
rearing,92008,91930,92008,78
climbing,92079,92008,92079,71
walking,92126,92079,92126,47
left_turning,92127,92126,92127,1
walking,92197,92127,92197,70
sniffing,92198,92197,92198,1
right_turning,92251,92198,92251,53
running,92265,92251,92265,14
walking,92266,92265,92266,1
climbing,92312,92266,92312,46
rising,92396,92312,92396,84
rearing,92437,92396,92437,41
sniffing,92505,92437,92505,68
rising,92506,92505,92506,1
climbing,92602,92506,92602,96
sniffing,92603,92602,92603,1
climbing,92659,92603,92659,56
walking,92739,92659,92739,80
left_turning,92800,92739,92800,61
walking,92931,92800,92931,131
sniffing,92962,92931,92962,31
left_turning,92993,92962,92993,31
walking,93022,92993,93022,29
sniffing,93023,93022,93023,1
walking,93113,93023,93113,90
rising,93114,93113,93114,1
climbing,93153,93114,93153,39
sniffing,93154,93153,93154,1
rising,93155,93154,93155,1
climbing,93169,93155,93169,14
sniffing,93275,93169,93275,106
right_turning,93300,93275,93300,25
sniffing,93397,93300,93397,97
climbing,93466,93397,93466,69
rising,93494,93466,93494,28
climbing,93507,93494,93507,13
rising,93603,93507,93603,96
jumping,93610,93603,93610,7
rising,93696,93610,93696,86
sniffing,93842,93696,93842,146
walking,93890,93842,93890,48
rising,93991,93890,93991,101
right_turning,94003,93991,94003,12
running,94045,94003,94045,42
stepping,94052,94045,94052,7
walking,94077,94052,94077,25
sniffing,94078,94077,94078,1
climbing,94079,94078,94079,1
right_turning,94103,94079,94103,24
trotting,94104,94103,94104,1
walking,94134,94104,94134,30
hunching,94188,94134,94188,54
rearing,94189,94188,94189,1
climbing,94220,94189,94220,31
sniffing,94363,94220,94363,143
