revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,40668,40647,40668,21
sniffing,40778,40668,40778,110
climbing,40779,40778,40779,1
sniffing,40839,40779,40839,60
grooming,40933,40839,40933,94
sniffing,40934,40933,40934,1
climbing,40943,40934,40943,9
rising,40974,40943,40974,31
sniffing,41056,40974,41056,82
walking,41073,41056,41073,17
left_turning,41082,41073,41082,9
walking,41105,41082,41105,23
left_turning,41123,41105,41123,18
sniffing,41158,41123,41158,35
rising,41215,41158,41215,57
rearing,41262,41215,41262,47
climbing,41267,41262,41267,5
walking,41285,41267,41285,18
sniffing,41326,41285,41326,41
walking,41331,41326,41331,5
sniffing,41355,41331,41355,24
left_turning,41420,41355,41420,65
climbing,41450,41420,41450,30
rearing,41504,41450,41504,54
grooming,41584,41504,41584,80
sniffing,41687,41584,41687,103
left_turning,41727,41687,41727,40
walking,41766,41727,41766,39
stepping,41813,41766,41813,47
sniffing,41944,41813,41944,131
stepping,41992,41944,41992,48
walking,41993,41992,41993,1
sniffing,42010,41993,42010,17
right_turning,42072,42010,42072,62
walking,42115,42072,42115,43
climbing,42273,42115,42273,158
sniffing,42277,42273,42277,4
rearing,42310,42277,42310,33
left_turning,42393,42310,42393,83
trotting,42411,42393,42411,18
sniffing,42554,42411,42554,143
left_turning,42597,42554,42597,43
sniffing,42598,42597,42598,1
walking,42607,42598,42607,9
jumping,42662,42607,42662,55
rising,42663,42662,42663,1
right_turning,42686,42663,42686,23
rising,42687,42686,42687,1
climbing,42776,42687,42776,89
sniffing,42807,42776,42807,31
left_turning,42854,42807,42854,47
sniffing,42885,42854,42885,31
hunching,42954,42885,42954,69
sniffing,43026,42954,43026,72
climbing,43110,43026,43110,84
sniffing,43111,43110,43111,1
right_turning,43144,43111,43144,33
sniffing,43228,43144,43228,84
hunching,43229,43228,43229,1
grooming,43230,43229,43230,1
walking,43299,43230,43299,69
sniffing,43300,43299,43300,1
trotting,43316,43300,43316,16
rising,43327,43316,43327,11
walking,43432,43327,43432,105
left_turning,43466,43432,43466,34
sniffing,43467,43466,43467,1
climbing,43537,43467,43537,70
stepping,43606,43537,43606,69
walking,43615,43606,43615,9
left_turning,43616,43615,43616,1
walking,43680,43616,43680,64
left_turning,43686,43680,43686,6
sniffing,43760,43686,43760,74
walking,43792,43760,43792,32
sniffing,43793,43792,43793,1
climbing,43794,43793,43794,1
left_turning,43847,43794,43847,53
walking,43876,43847,43876,29
climbing,43979,43876,43979,103
walking,43980,43979,43980,1
sniffing,44089,43980,44089,109
climbing,44110,44089,44110,21
sniffing,44202,44110,44202,92
rising,44210,44202,44210,8
sniffing,44211,44210,44211,1
walking,44256,44211,44256,45
sniffing,44257,44256,44257,1
running,44285,44257,44285,28
rising,44311,44285,44311,26
climbing,44375,44311,44375,64
running,44389,44375,44389,14
left_turning,44435,44389,44435,46
stepping,44436,44435,44436,1
trotting,44459,44436,44459,23
walking,44543,44459,44543,84
rising,44610,44543,44610,67
running,44642,44610,44642,32
walking,44717,44642,44717,75
sniffing,44821,44717,44821,104
rising,44847,44821,44847,26
climbing,44970,44847,44970,123
sniffing,44982,44970,44982,12
walking,45005,44982,45005,23
trotting,45026,45005,45026,21
sniffing,45027,45026,45027,1
rising,45040,45027,45040,13
climbing,45050,45040,45050,10
grooming,45051,45050,45051,1
hunching,45101,45051,45101,50
grooming,45328,45101,45328,227
walking,45402,45328,45402,74
sniffing,45526,45402,45526,124
rearing,45542,45526,45542,16
rising,45589,45542,45589,47
climbing,45590,45589,45590,1
rising,45622,45590,45622,32
climbing,45655,45622,45655,33
rearing,45739,45655,45739,84
sniffing,45817,45739,45817,78
rising,45901,45817,45901,84
left_turning,45914,45901,45914,13
trotting,45949,45914,45949,35
walking,45987,45949,45987,38
rising,45999,45987,45999,12
climbing,46117,45999,46117,118
right_turning,46153,46117,46153,36
sniffing,46364,46153,46364,211
walking,46407,46364,46407,43
climbing,46408,46407,46408,1
sniffing,46409,46408,46409,1
rising,46446,46409,46446,37
left_turning,46447,46446,46447,1
rising,46448,46447,46448,1
left_turning,46482,46448,46482,34
walking,46552,46482,46552,70
climbing,46598,46552,46598,46
hunching,46705,46598,46705,107
sniffing,46764,46705,46764,59
rearing,46810,46764,46810,46
grooming,46811,46810,46811,1
rearing,46820,46811,46820,9
sniffing,46931,46820,46931,111
left_turning,46951,46931,46951,20
walking,46992,46951,46992,41
climbing,47016,46992,47016,24
grooming,47070,47016,47070,54
climbing,47132,47070,47132,62
rearing,47245,47132,47245,113
sniffing,47273,47245,47273,28
climbing,47295,47273,47295,22
rising,47325,47295,47325,30
climbing,47555,47325,47555,230
sniffing,47657,47555,47657,102
walking,47751,47657,47751,94
rising,47809,47751,47809,58
hunching,47810,47809,47810,1
rearing,47860,47810,47860,50
grooming,47861,47860,47861,1
rearing,48089,47861,48089,228
stepping,48122,48089,48122,33
sniffing,48171,48122,48171,49
walking,48225,48171,48225,54
rising,48272,48225,48272,47
climbing,48313,48272,48313,41
sniffing,48409,48313,48409,96
climbing,48482,48409,48482,73
running,48483,48482,48483,1
climbing,48503,48483,48503,20
sniffing,48544,48503,48544,41
left_turning,48556,48544,48556,12
sniffing,48631,48556,48631,75
left_turning,48656,48631,48656,25
walking,48730,48656,48730,74
climbing,48797,48730,48797,67
sniffing,48894,48797,48894,97
trotting,48917,48894,48917,23
stepping,48967,48917,48967,50
sniffing,49061,48967,49061,94
left_turning,49113,49061,49113,52
running,49114,49113,49114,1
climbing,49128,49114,49128,14
right_turning,49135,49128,49135,7
stepping,49173,49135,49173,38
climbing,49174,49173,49174,1
trotting,49233,49174,49233,59
sniffing,49298,49233,49298,65
rising,49380,49298,49380,82
sniffing,49464,49380,49464,84
climbing,49473,49464,49473,9
left_turning,49496,49473,49496,23
walking,49531,49496,49531,35
left_turning,49587,49531,49587,56
sniffing,49595,49587,49595,8
left_turning,49615,49595,49615,20
sniffing,49639,49615,49639,24
right_turning,49685,49639,49685,46
sniffing,49810,49685,49810,125
pausing,49896,49810,49896,86
sniffing,49922,49896,49922,26
climbing,49969,49922,49969,47
rising,50028,49969,50028,59
hunching,50036,50028,50036,8
grooming,50238,50036,50238,202
trotting,50299,50238,50299,61
rearing,50304,50299,50304,5
left_turning,50305,50304,50305,1
sniffing,50337,50305,50337,32
rising,50359,50337,50359,22
hunching,50360,50359,50360,1
grooming,50495,50360,50495,135
hunching,50512,50495,50512,17
rising,50570,50512,50570,58
rearing,50572,50570,50572,2
grooming,50617,50572,50617,45
rearing,50642,50617,50642,25
rising,50654,50642,50654,12
climbing,50847,50654,50847,193
walking,50907,50847,50907,60
stepping,50919,50907,50919,12
walking,50984,50919,50984,65
rearing,50985,50984,50985,1
rising,51046,50985,51046,61
climbing,51085,51046,51085,39
sniffing,51086,51085,51086,1
walking,51165,51086,51165,79
sniffing,51302,51165,51302,137
walking,51375,51302,51375,73
rising,51376,51375,51376,1
walking,51491,51376,51491,115
sniffing,51650,51491,51650,159
trotting,51657,51650,51657,7
walking,51681,51657,51681,24
left_turning,51707,51681,51707,26
sniffing,51708,51707,51708,1
walking,51737,51708,51737,29
sniffing,51738,51737,51738,1
walking,51873,51738,51873,135
rearing,51956,51873,51956,83
sniffing,52007,51956,52007,51
rising,52122,52007,52122,115
walking,52223,52122,52223,101
sniffing,52224,52223,52224,1
left_turning,52266,52224,52266,42
trotting,52276,52266,52276,10
sniffing,52469,52276,52469,193
walking,52523,52469,52523,54
hunching,52553,52523,52553,30
rising,52607,52553,52607,54
climbing,52683,52607,52683,76
left_turning,52717,52683,52717,34
running,52736,52717,52736,19
rising,52923,52736,52923,187
sniffing,53083,52923,53083,160
rising,53120,53083,53120,37
sniffing,53138,53120,53138,18
rearing,53158,53138,53158,20
rising,53205,53158,53205,47
sniffing,53216,53205,53216,11
climbing,53248,53216,53248,32
trotting,53273,53248,53273,25
walking,53274,53273,53274,1
trotting,53294,53274,53294,20
climbing,53353,53294,53353,59
rising,53414,53353,53414,61
sniffing,53422,53414,53422,8
right_turning,53463,53422,53463,41
walking,53483,53463,53483,20
sniffing,53522,53483,53522,39
rising,53535,53522,53535,13
climbing,53629,53535,53629,94
left_turning,53645,53629,53645,16
sniffing,53712,53645,53712,67
rising,53713,53712,53713,1
climbing,53945,53713,53945,232
rearing,53984,53945,53984,39
sniffing,54017,53984,54017,33
stepping,54060,54017,54060,43
trotting,54065,54060,54065,5
sniffing,54179,54065,54179,114
walking,54223,54179,54223,44
rearing,54290,54223,54290,67
rising,54321,54290,54321,31
climbing,54447,54321,54447,126
sniffing,54456,54447,54456,9
left_turning,54457,54456,54457,1
walking,54563,54457,54563,106
stepping,54580,54563,54580,17
walking,54664,54580,54664,84
stepping,54695,54664,54695,31
sniffing,54733,54695,54733,38
trotting,54796,54733,54796,63
rising,54807,54796,54807,11
climbing,54808,54807,54808,1
rising,54827,54808,54827,19
climbing,54879,54827,54879,52
rising,54880,54879,54880,1
climbing,54971,54880,54971,91
rising,55123,54971,55123,152
rearing,55296,55123,55296,173
sniffing,55391,55296,55391,95
walking,55392,55391,55392,1
sniffing,55404,55392,55404,12
walking,55424,55404,55424,20
rising,55495,55424,55495,71
sniffing,55553,55495,55553,58
rising,55586,55553,55586,33
climbing,55658,55586,55658,72
grooming,55659,55658,55659,1
rearing,55666,55659,55666,7
left_turning,55697,55666,55697,31
walking,55716,55697,55716,19
sniffing,55723,55716,55723,7
walking,55752,55723,55752,29
left_turning,55760,55752,55760,8
walking,55815,55760,55815,55
left_turning,55833,55815,55833,18
sniffing,55834,55833,55834,1
rising,55858,55834,55858,24
climbing,55917,55858,55917,59
rising,55950,55917,55950,33
rearing,55974,55950,55974,24
hunching,56035,55974,56035,61
right_turning,56036,56035,56036,1
sniffing,56106,56036,56106,70
rearing,56153,56106,56153,47
walking,56180,56153,56180,27
climbing,56211,56180,56211,31
grooming,56221,56211,56221,10
climbing,56282,56221,56282,61
rising,56307,56282,56307,25
walking,56325,56307,56325,18
sniffing,56441,56325,56441,116
walking,56474,56441,56474,33
left_turning,56550,56474,56550,76
walking,56621,56550,56621,71
sniffing,56622,56621,56622,1
rearing,56629,56622,56629,7
climbing,56760,56629,56760,131
rearing,56781,56760,56781,21
rising,56800,56781,56800,19
sniffing,56964,56800,56964,164
rising,56965,56964,56965,1
left_turning,56995,56965,56995,30
sniffing,57066,56995,57066,71
climbing,57067,57066,57067,1
sniffing,57126,57067,57126,59
left_turning,57180,57126,57180,54
walking,57181,57180,57181,1
sniffing,57242,57181,57242,61
walking,57315,57242,57315,73
sniffing,57316,57315,57316,1
walking,57354,57316,57354,38
climbing,57519,57354,57519,165
left_turning,57540,57519,57540,21
walking,57579,57540,57579,39
left_turning,57687,57579,57687,108
stepping,57744,57687,57744,57
walking,57762,57744,57762,18
sniffing,57763,57762,57763,1
rising,57812,57763,57812,49
climbing,57916,57812,57916,104
hunching,57918,57916,57918,2
sniffing,57957,57918,57957,39
rearing,58003,57957,58003,46
climbing,58020,58003,58020,17
right_turning,58073,58020,58073,53
trotting,58080,58073,58080,7
right_turning,58088,58080,58088,8
sniffing,58105,58088,58105,17
walking,58147,58105,58147,42
sniffing,58148,58147,58148,1
rising,58174,58148,58174,26
left_turning,58175,58174,58175,1
sniffing,58209,58175,58209,34
left_turning,58244,58209,58244,35
sniffing,58394,58244,58394,150
left_turning,58422,58394,58422,28
walking,58444,58422,58444,22
sniffing,58553,58444,58553,109
rising,58554,58553,58554,1
jumping,58695,58554,58695,141
rising,58711,58695,58711,16
rearing,58761,58711,58761,50
climbing,58829,58761,58829,68
walking,58957,58829,58957,128
climbing,59007,58957,59007,50
rearing,59060,59007,59060,53
climbing,59197,59060,59197,137
rearing,59215,59197,59215,18
climbing,59279,59215,59279,64
hunching,59358,59279,59358,79
climbing,59378,59358,59378,20
sniffing,59379,59378,59379,1
walking,59380,59379,59380,1
stepping,59423,59380,59423,43
hunching,59525,59423,59525,102
rearing,59526,59525,59526,1
sniffing,59527,59526,59527,1
walking,59557,59527,59557,30
sniffing,59692,59557,59692,135
running,59718,59692,59718,26
walking,59719,59718,59719,1
jumping,59767,59719,59767,48
rearing,59768,59767,59768,1
stepping,59769,59768,59769,1
left_turning,59792,59769,59792,23
walking,59833,59792,59833,41
rising,59864,59833,59864,31
hunching,59907,59864,59907,43
sniffing,60119,59907,60119,212
left_turning,60183,60119,60183,64
trotting,60203,60183,60203,20
walking,60230,60203,60230,27
sniffing,60231,60230,60231,1
pausing,60319,60231,60319,88
sniffing,60477,60319,60477,158
walking,60512,60477,60512,35
sniffing,60513,60512,60513,1
walking,60542,60513,60542,29
climbing,60598,60542,60598,56
rearing,60654,60598,60654,56
grooming,60798,60654,60798,144
climbing,60799,60798,60799,1
trotting,60840,60799,60840,41
walking,60894,60840,60894,54
running,60898,60894,60898,4
sniffing,60922,60898,60922,24
right_turning,60923,60922,60923,1
walking,60932,60923,60932,9
trotting,60980,60932,60980,48
sniffing,60981,60980,60981,1
climbing,60991,60981,60991,10
left_turning,61009,60991,61009,18
sniffing,61037,61009,61037,28
climbing,61080,61037,61080,43
sniffing,61081,61080,61081,1
walking,61124,61081,61124,43
sniffing,61162,61124,61162,38
running,61178,61162,61178,16
trotting,61226,61178,61226,48
walking,61236,61226,61236,10
sniffing,61262,61236,61262,26
rising,61314,61262,61314,52
climbing,61324,61314,61324,10
sniffing,61365,61324,61365,41
walking,61403,61365,61403,38
sniffing,61529,61403,61529,126
grooming,61723,61529,61723,194
sniffing,61752,61723,61752,29
right_turning,61798,61752,61798,46
sniffing,61833,61798,61833,35
walking,61835,61833,61835,2
sniffing,61933,61835,61933,98
left_turning,61939,61933,61939,6
walking,61940,61939,61940,1
rising,61944,61940,61944,4
rearing,62151,61944,62151,207
hunching,62152,62151,62152,1
sniffing,62213,62152,62213,61
left_turning,62302,62213,62302,89
sniffing,62310,62302,62310,8
left_turning,62333,62310,62333,23
rising,62393,62333,62393,60
climbing,62394,62393,62394,1
sniffing,62446,62394,62446,52
rising,62447,62446,62447,1
climbing,62524,62447,62524,77
trotting,62573,62524,62573,49
left_turning,62600,62573,62600,27
walking,62617,62600,62617,17
rearing,62618,62617,62618,1
rising,62622,62618,62622,4
climbing,62720,62622,62720,98
sniffing,62750,62720,62750,30
climbing,62869,62750,62869,119
left_turning,62879,62869,62879,10
trotting,62934,62879,62934,55
sniffing,63062,62934,63062,128
rising,63096,63062,63096,34
climbing,63149,63096,63149,53
walking,63152,63149,63152,3
sniffing,63207,63152,63207,55
climbing,63246,63207,63246,39
grooming,63257,63246,63257,11
sniffing,63359,63257,63359,102
stepping,63378,63359,63378,19
climbing,63452,63378,63452,74
rearing,63453,63452,63453,1
rising,63464,63453,63464,11
climbing,63624,63464,63624,160
trotting,63647,63624,63647,23
running,63660,63647,63660,13
sniffing,63685,63660,63685,25
left_turning,63727,63685,63727,42
sniffing,63728,63727,63728,1
rising,63729,63728,63729,1
climbing,63841,63729,63841,112
hunching,63842,63841,63842,1
sniffing,63843,63842,63843,1
rising,63872,63843,63872,29
climbing,63873,63872,63873,1
walking,63895,63873,63895,22
rearing,63957,63895,63957,62
rising,64024,63957,64024,67
trotting,64077,64024,64077,53
walking,64099,64077,64099,22
sniffing,64100,64099,64100,1
grooming,64242,64100,64242,142
rearing,64259,64242,64259,17
hunching,64302,64259,64302,43
climbing,64357,64302,64357,55
sniffing,64436,64357,64436,79
walking,64439,64436,64439,3
sniffing,64537,64439,64537,98
walking,64577,64537,64577,40
rising,64606,64577,64606,29
sniffing,64679,64606,64679,73
grooming,64788,64679,64788,109
sniffing,64841,64788,64841,53
walking,64852,64841,64852,11
sniffing,64927,64852,64927,75
walking,64928,64927,64928,1
climbing,64930,64928,64930,2
sniffing,65070,64930,65070,140
left_turning,65106,65070,65106,36
walking,65119,65106,65119,13
climbing,65178,65119,65178,59
right_turning,65211,65178,65211,33
left_turning,65262,65211,65262,51
sniffing,65263,65262,65263,1
rising,65264,65263,65264,1
left_turning,65330,65264,65330,66
trotting,65358,65330,65358,28
sniffing,65567,65358,65567,209
walking,65584,65567,65584,17
sniffing,65814,65584,65814,230
walking,65815,65814,65815,1
climbing,65888,65815,65888,73
right_turning,65895,65888,65895,7
rising,65952,65895,65952,57
climbing,66017,65952,66017,65
trotting,66072,66017,66072,55
sniffing,66143,66072,66143,71
rising,66145,66143,66145,2
climbing,66219,66145,66219,74
left_turning,66251,66219,66251,32
sniffing,66270,66251,66270,19
rising,66298,66270,66298,28
sniffing,66433,66298,66433,135
grooming,66521,66433,66521,88
climbing,66522,66521,66522,1
walking,66558,66522,66558,36
sniffing,66559,66558,66559,1
stepping,66617,66559,66617,58
climbing,66705,66617,66705,88
rising,66764,66705,66764,59
climbing,66837,66764,66837,73
rearing,66904,66837,66904,67
rising,66916,66904,66916,12
climbing,67015,66916,67015,99
right_turning,67028,67015,67028,13
sniffing,67029,67028,67029,1
left_turning,67054,67029,67054,25
walking,67093,67054,67093,39
rising,67094,67093,67094,1
climbing,67185,67094,67185,91
sniffing,67287,67185,67287,102
left_turning,67288,67287,67288,1
walking,67395,67288,67395,107
stepping,67407,67395,67407,12
left_turning,67449,67407,67449,42
sniffing,67517,67449,67517,68
trotting,67518,67517,67518,1
rising,67550,67518,67550,32
walking,67587,67550,67587,37
sniffing,67637,67587,67637,50
rearing,67694,67637,67694,57
climbing,67721,67694,67721,27
walking,67746,67721,67746,25
left_turning,67750,67746,67750,4
walking,67751,67750,67751,1
right_turning,67801,67751,67801,50
sniffing,67854,67801,67854,53
stepping,67855,67854,67855,1
left_turning,67890,67855,67890,35
sniffing,67891,67890,67891,1
pausing,68068,67891,68068,177
sniffing,68096,68068,68096,28
hunching,68097,68096,68097,1
climbing,68232,68097,68232,135
walking,68281,68232,68281,49
sniffing,68332,68281,68332,51
walking,68406,68332,68406,74
rearing,68421,68406,68421,15
sniffing,68452,68421,68452,31
climbing,68541,68452,68541,89
right_turning,68548,68541,68548,7
sniffing,68739,68548,68739,191
rising,68780,68739,68780,41
sniffing,68898,68780,68898,118
left_turning,68944,68898,68944,46
running,68971,68944,68971,27
sniffing,69073,68971,69073,102
climbing,69113,69073,69113,40
walking,69114,69113,69114,1
left_turning,69158,69114,69158,44
walking,69335,69158,69335,177
sniffing,69336,69335,69336,1
walking,69361,69336,69361,25
rising,69395,69361,69395,34
climbing,69453,69395,69453,58
trotting,69501,69453,69501,48
walking,69565,69501,69565,64
sniffing,69621,69565,69621,56
left_turning,69657,69621,69657,36
trotting,69667,69657,69667,10
walking,69711,69667,69711,44
sniffing,69804,69711,69804,93
rising,69823,69804,69823,19
rearing,69869,69823,69869,46
sniffing,69870,69869,69870,1
rising,69884,69870,69884,14
climbing,69911,69884,69911,27
rearing,69980,69911,69980,69
grooming,70001,69980,70001,21
rising,70014,70001,70014,13
climbing,70168,70014,70168,154
right_turning,70169,70168,70169,1
climbing,70239,70169,70239,70
rearing,70255,70239,70255,16
sniffing,70256,70255,70256,1
left_turning,70273,70256,70273,17
walking,70319,70273,70319,46
left_turning,70358,70319,70358,39
sniffing,70398,70358,70398,40
walking,70437,70398,70437,39
sniffing,70553,70437,70553,116
climbing,70615,70553,70615,62
right_turning,70642,70615,70642,27
hunching,70692,70642,70692,50
right_turning,70727,70692,70727,35
walking,70752,70727,70752,25
sniffing,70791,70752,70791,39
rising,70845,70791,70845,54
climbing,70927,70845,70927,82
sniffing,70955,70927,70955,28
trotting,70956,70955,70956,1
walking,71000,70956,71000,44
rising,71017,71000,71017,17
rearing,71070,71017,71070,53
stepping,71091,71070,71091,21
rearing,71092,71091,71092,1
stepping,71105,71092,71105,13
walking,71157,71105,71157,52
sniffing,71239,71157,71239,82
stepping,71240,71239,71240,1
sniffing,71326,71240,71326,86
right_turning,71351,71326,71351,25
stepping,71380,71351,71380,29
sniffing,71513,71380,71513,133
right_turning,71561,71513,71561,48
sniffing,71627,71561,71627,66
grooming,71656,71627,71656,29
left_turning,71722,71656,71722,66
sniffing,71723,71722,71723,1
climbing,71749,71723,71749,26
grooming,71750,71749,71750,1
left_turning,71783,71750,71783,33
sniffing,71883,71783,71883,100
left_turning,71965,71883,71965,82
sniffing,71966,71965,71966,1
walking,71993,71966,71993,27
stepping,72018,71993,72018,25
left_turning,72073,72018,72073,55
walking,72116,72073,72116,43
sniffing,72184,72116,72184,68
rising,72262,72184,72262,78
climbing,72359,72262,72359,97
rising,72438,72359,72438,79
rearing,72482,72438,72482,44
walking,72534,72482,72534,52
left_turning,72554,72534,72554,20
climbing,72612,72554,72612,58
trotting,72635,72612,72635,23
walking,72687,72635,72687,52
stepping,72712,72687,72712,25
walking,72713,72712,72713,1
sniffing,72883,72713,72883,170
climbing,73085,72883,73085,202
rising,73099,73085,73099,14
sniffing,73100,73099,73100,1
walking,73123,73100,73123,23
sniffing,73176,73123,73176,53
rearing,73200,73176,73200,24
climbing,73311,73200,73311,111
rising,73331,73311,73331,20
stepping,73447,73331,73447,116
climbing,73452,73447,73452,5
walking,73467,73452,73467,15
sniffing,73576,73467,73576,109
trotting,73644,73576,73644,68
walking,73661,73644,73661,17
sniffing,73723,73661,73723,62
rising,73784,73723,73784,61
climbing,73818,73784,73818,34
trotting,73819,73818,73819,1
sniffing,74155,73819,74155,336
walking,74159,74155,74159,4
climbing,74321,74159,74321,162
walking,74356,74321,74356,35
climbing,74412,74356,74412,56
rearing,74451,74412,74451,39
trotting,74491,74451,74491,40
walking,74510,74491,74510,19
trotting,74528,74510,74528,18
sniffing,74595,74528,74595,67
left_turning,74599,74595,74599,4
walking,74600,74599,74600,1
sniffing,74601,74600,74601,1
grooming,74698,74601,74698,97
rising,74766,74698,74766,68
rearing,74767,74766,74767,1
grooming,74838,74767,74838,71
sniffing,74839,74838,74839,1
climbing,74905,74839,74905,66
sniffing,75044,74905,75044,139
right_turning,75157,75044,75157,113
trotting,75204,75157,75204,47
rising,75249,75204,75249,45
climbing,75325,75249,75325,76
sniffing,75615,75325,75615,290
hunching,75647,75615,75647,32
sniffing,75686,75647,75686,39
stepping,75705,75686,75705,19
walking,75709,75705,75709,4
stepping,75725,75709,75725,16
walking,75791,75725,75791,66
left_turning,75856,75791,75856,65
sniffing,75933,75856,75933,77
hunching,75981,75933,75981,48
rearing,75982,75981,75982,1
sniffing,75996,75982,75996,14
rising,76071,75996,76071,75
walking,76167,76071,76167,96
left_turning,76195,76167,76195,28
walking,76271,76195,76271,76
sniffing,76330,76271,76330,59
rising,76331,76330,76331,1
climbing,76392,76331,76392,61
hunching,76419,76392,76419,27
sniffing,76420,76419,76420,1
left_turning,76519,76420,76519,99
walking,76539,76519,76539,20
hunching,76575,76539,76575,36
grooming,76576,76575,76576,1
trotting,76650,76576,76650,74
walking,76739,76650,76739,89
trotting,76754,76739,76754,15
sniffing,76760,76754,76760,6
left_turning,76814,76760,76814,54
sniffing,76815,76814,76815,1
grooming,76816,76815,76816,1
sniffing,76848,76816,76848,32
left_turning,76870,76848,76870,22
walking,76884,76870,76884,14
running,76895,76884,76895,11
trotting,76925,76895,76925,30
sniffing,76990,76925,76990,65
rising,77034,76990,77034,44
climbing,77120,77034,77120,86
rising,77121,77120,77121,1
right_turning,77122,77121,77122,1
running,77139,77122,77139,17
walking,77226,77139,77226,87
climbing,77347,77226,77347,121
hunching,77352,77347,77352,5
left_turning,77389,77352,77389,37
walking,77406,77389,77406,17
stepping,77425,77406,77425,19
walking,77426,77425,77426,1
rising,77427,77426,77427,1
sniffing,77544,77427,77544,117
grooming,77545,77544,77545,1
sniffing,77580,77545,77580,35
stepping,77581,77580,77581,1
walking,77582,77581,77582,1
sniffing,77770,77582,77770,188
left_turning,77824,77770,77824,54
walking,77911,77824,77911,87
stepping,77969,77911,77969,58
walking,78016,77969,78016,47
hunching,78026,78016,78026,10
grooming,78036,78026,78036,10
walking,78068,78036,78068,32
right_turning,78069,78068,78069,1
sniffing,78085,78069,78085,16
grooming,78158,78085,78158,73
rising,78205,78158,78205,47
climbing,78220,78205,78220,15
grooming,78386,78220,78386,166
rearing,78387,78386,78387,1
rising,78435,78387,78435,48
hunching,78487,78435,78487,52
right_turning,78489,78487,78489,2
walking,78537,78489,78537,48
rising,78594,78537,78594,57
sniffing,78667,78594,78667,73
climbing,78716,78667,78716,49
rising,78733,78716,78733,17
sniffing,78869,78733,78869,136
rearing,78890,78869,78890,21
climbing,78894,78890,78894,4
sniffing,78948,78894,78948,54
climbing,79052,78948,79052,104
walking,79053,79052,79053,1
left_turning,79080,79053,79080,27
running,79098,79080,79098,18
left_turning,79128,79098,79128,30
sniffing,79228,79128,79228,100
rising,79343,79228,79343,115
sniffing,79459,79343,79459,116
stepping,79487,79459,79487,28
pausing,79648,79487,79648,161
sniffing,79675,79648,79675,27
rising,79886,79675,79886,211
sniffing,79887,79886,79887,1
walking,79914,79887,79914,27
sniffing,79936,79914,79936,22
grooming,80339,79936,80339,403
right_turning,80365,80339,80365,26
trotting,80397,80365,80397,32
sniffing,80491,80397,80491,94
rearing,80551,80491,80551,60
left_turning,80575,80551,80575,24
sniffing,80576,80575,80576,1
pausing,80663,80576,80663,87
sniffing,80664,80663,80664,1
walking,80694,80664,80694,30
sniffing,80777,80694,80777,83
rising,80857,80777,80857,80
climbing,80898,80857,80898,41
rising,80948,80898,80948,50
walking,80961,80948,80961,13
sniffing,80994,80961,80994,33
rising,81051,80994,81051,57
hunching,81104,81051,81104,53
grooming,81105,81104,81105,1
sniffing,81245,81105,81245,140
rising,81246,81245,81246,1
walking,81295,81246,81295,49
sniffing,81296,81295,81296,1
rearing,81311,81296,81311,15
trotting,81345,81311,81345,34
hunching,81371,81345,81371,26
rising,81372,81371,81372,1
climbing,81437,81372,81437,65
running,81481,81437,81481,44
sniffing,81584,81481,81584,103
stepping,81633,81584,81633,49
walking,81664,81633,81664,31
sniffing,81745,81664,81745,81
rising,81751,81745,81751,6
climbing,81817,81751,81817,66
rearing,81890,81817,81890,73
rising,81916,81890,81916,26
rearing,81978,81916,81978,62
climbing,82121,81978,82121,143
sniffing,82122,82121,82122,1
left_turning,82123,82122,82123,1
sniffing,82162,82123,82162,39
walking,82240,82162,82240,78
rising,82288,82240,82288,48
sniffing,82306,82288,82306,18
left_turning,82390,82306,82390,84
stepping,82404,82390,82404,14
walking,82472,82404,82472,68
rising,82501,82472,82501,29
rearing,82539,82501,82539,38
sniffing,82642,82539,82642,103
left_turning,82653,82642,82653,11
rising,82654,82653,82654,1
grooming,82897,82654,82897,243
hunching,82898,82897,82898,1
rising,82926,82898,82926,28
walking,83037,82926,83037,111
sniffing,83095,83037,83095,58
rearing,83151,83095,83151,56
grooming,83279,83151,83279,128
sniffing,83295,83279,83295,16
left_turning,83318,83295,83318,23
sniffing,83406,83318,83406,88
rising,83477,83406,83477,71
climbing,83503,83477,83503,26
walking,83547,83503,83547,44
sniffing,83649,83547,83649,102
climbing,83708,83649,83708,59
sniffing,83893,83708,83893,185
rising,83902,83893,83902,9
sniffing,84058,83902,84058,156
hunching,84114,84058,84114,56
rearing,84141,84114,84141,27
trotting,84142,84141,84142,1
sniffing,84143,84142,84143,1
rearing,84248,84143,84248,105
rising,84431,84248,84431,183
stepping,84452,84431,84452,21
climbing,84541,84452,84541,89
rising,84578,84541,84578,37
climbing,84668,84578,84668,90
sniffing,84769,84668,84769,101
rearing,84996,84769,84996,227
climbing,85054,84996,85054,58
sniffing,85191,85054,85191,137
rising,85198,85191,85198,7
climbing,85207,85198,85207,9
rising,85231,85207,85231,24
climbing,85335,85231,85335,104
grooming,85336,85335,85336,1
rearing,85364,85336,85364,28
trotting,85413,85364,85413,49
walking,85450,85413,85450,37
rising,85524,85450,85524,74
sniffing,85628,85524,85628,104
left_turning,85673,85628,85673,45
sniffing,85972,85673,85972,299
rising,86078,85972,86078,106
climbing,86091,86078,86091,13
