revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
stepping,42646,42572,42646,74
rising,42651,42646,42651,5
walking,42662,42651,42662,11
climbing,42663,42662,42663,1
rearing,42842,42663,42842,179
hunching,42876,42842,42876,34
climbing,42933,42876,42933,57
rising,42963,42933,42963,30
climbing,43020,42963,43020,57
right_turning,43053,43020,43053,33
running,43068,43053,43068,15
trotting,43100,43068,43100,32
sniffing,43119,43100,43119,19
grooming,43212,43119,43212,93
climbing,43288,43212,43288,76
right_turning,43355,43288,43355,67
sniffing,43465,43355,43465,110
walking,43514,43465,43514,49
right_turning,43532,43514,43532,18
rising,43533,43532,43533,1
climbing,43602,43533,43602,69
rearing,43681,43602,43681,79
right_turning,43708,43681,43708,27
trotting,43735,43708,43735,27
left_turning,43742,43735,43742,7
walking,43829,43742,43829,87
sniffing,43876,43829,43876,47
climbing,44033,43876,44033,157
hunching,44056,44033,44056,23
rising,44110,44056,44110,54
walking,44148,44110,44148,38
rising,44233,44148,44233,85
rearing,44314,44233,44314,81
left_turning,44315,44314,44315,1
stepping,44342,44315,44342,27
hunching,44380,44342,44380,38
sniffing,44409,44380,44409,29
walking,44550,44409,44550,141
left_turning,44551,44550,44551,1
walking,44612,44551,44612,61
sniffing,44680,44612,44680,68
right_turning,44687,44680,44687,7
sniffing,44837,44687,44837,150
running,44862,44837,44862,25
trotting,44887,44862,44887,25
sniffing,45071,44887,45071,184
right_turning,45094,45071,45094,23
walking,45095,45094,45095,1
sniffing,45196,45095,45196,101
rising,45252,45196,45252,56
sniffing,45354,45252,45354,102
rising,45430,45354,45430,76
sniffing,45496,45430,45496,66
rising,45556,45496,45556,60
rearing,45599,45556,45599,43
hunching,45607,45599,45607,8
sniffing,45727,45607,45727,120
right_turning,45782,45727,45782,55
running,45829,45782,45829,47
left_turning,45830,45829,45830,1
sniffing,45831,45830,45831,1
climbing,45834,45831,45834,3
rising,45879,45834,45879,45
climbing,45939,45879,45939,60
trotting,45975,45939,45975,36
left_turning,45999,45975,45999,24
walking,46049,45999,46049,50
left_turning,46085,46049,46085,36
sniffing,46197,46085,46197,112
rising,46227,46197,46227,30
hunching,46252,46227,46252,25
right_turning,46278,46252,46278,26
rising,46341,46278,46341,63
grooming,46438,46341,46438,97
sniffing,46446,46438,46446,8
climbing,46447,46446,46447,1
running,46475,46447,46475,28
sniffing,46544,46475,46544,69
walking,46566,46544,46566,22
rearing,46632,46566,46632,66
rising,46693,46632,46693,61
rearing,46740,46693,46740,47
left_turning,46749,46740,46749,9
rising,46798,46749,46798,49
rearing,46800,46798,46800,2
walking,46857,46800,46857,57
rising,46960,46857,46960,103
right_turning,46990,46960,46990,30
walking,47076,46990,47076,86
sniffing,47139,47076,47139,63
rearing,47229,47139,47229,90
running,47254,47229,47254,25
trotting,47317,47254,47317,63
walking,47366,47317,47366,49
sniffing,47410,47366,47410,44
stepping,47421,47410,47421,11
rising,47426,47421,47426,5
sniffing,47427,47426,47427,1
rising,47454,47427,47454,27
climbing,47520,47454,47520,66
rising,47545,47520,47545,25
sniffing,47590,47545,47590,45
hunching,47665,47590,47665,75
climbing,47736,47665,47736,71
grooming,47737,47736,47737,1
sniffing,47805,47737,47805,68
left_turning,47874,47805,47874,69
walking,47927,47874,47927,53
rising,47995,47927,47995,68
left_turning,48067,47995,48067,72
walking,48123,48067,48123,56
left_turning,48124,48123,48124,1
walking,48139,48124,48139,15
left_turning,48148,48139,48148,9
walking,48192,48148,48192,44
trotting,48223,48192,48223,31
sniffing,48224,48223,48224,1
hunching,48225,48224,48225,1
climbing,48324,48225,48324,99
hunching,48358,48324,48358,34
climbing,48448,48358,48448,90
rising,48477,48448,48477,29
climbing,48566,48477,48566,89
rising,48607,48566,48607,41
rearing,48614,48607,48614,7
rising,48627,48614,48627,13
sniffing,48692,48627,48692,65
left_turning,48761,48692,48761,69
rising,48802,48761,48802,41
climbing,48874,48802,48874,72
rearing,48953,48874,48953,79
rising,48954,48953,48954,1
left_turning,49014,48954,49014,60
stepping,49047,49014,49047,33
walking,49125,49047,49125,78
rising,49181,49125,49181,56
climbing,49242,49181,49242,61
left_turning,49254,49242,49254,12
right_turning,49285,49254,49285,31
walking,49355,49285,49355,70
sniffing,49356,49355,49356,1
walking,49386,49356,49386,30
sniffing,49546,49386,49546,160
left_turning,49591,49546,49591,45
sniffing,49640,49591,49640,49
rearing,49771,49640,49771,131
sniffing,49781,49771,49781,10
right_turning,49802,49781,49802,21
walking,49873,49802,49873,71
rising,49904,49873,49904,31
climbing,49977,49904,49977,73
walking,50003,49977,50003,26
climbing,50110,50003,50110,107
stepping,50166,50110,50166,56
rising,50214,50166,50214,48
grooming,50215,50214,50215,1
rearing,50361,50215,50361,146
sniffing,50591,50361,50591,230
rising,50601,50591,50601,10
climbing,50630,50601,50630,29
left_turning,50743,50630,50743,113
rising,50750,50743,50750,7
climbing,50876,50750,50876,126
rising,50945,50876,50945,69
climbing,50972,50945,50972,27
rising,50985,50972,50985,13
climbing,51140,50985,51140,155
left_turning,51141,51140,51141,1
running,51159,51141,51159,18
rising,51194,51159,51194,35
climbing,51236,51194,51236,42
sniffing,51299,51236,51299,63
rising,51339,51299,51339,40
sniffing,51343,51339,51343,4
climbing,51406,51343,51406,63
trotting,51407,51406,51407,1
sniffing,51490,51407,51490,83
walking,51506,51490,51506,16
sniffing,51539,51506,51539,33
stepping,51588,51539,51588,49
rising,51622,51588,51622,34
climbing,51707,51622,51707,85
walking,51776,51707,51776,69
climbing,51874,51776,51874,98
right_turning,51906,51874,51906,32
stepping,51929,51906,51929,23
sniffing,51930,51929,51930,1
rising,51974,51930,51974,44
climbing,52005,51974,52005,31
rising,52045,52005,52045,40
climbing,52107,52045,52107,62
walking,52138,52107,52138,31
sniffing,52248,52138,52248,110
walking,52281,52248,52281,33
climbing,52348,52281,52348,67
trotting,52356,52348,52356,8
left_turning,52410,52356,52410,54
sniffing,52513,52410,52513,103
climbing,52514,52513,52514,1
walking,52564,52514,52564,50
sniffing,52565,52564,52565,1
trotting,52583,52565,52583,18
running,52593,52583,52593,10
stepping,52653,52593,52653,60
rising,52693,52653,52693,40
climbing,52694,52693,52694,1
sniffing,52738,52694,52738,44
pausing,52780,52738,52780,42
sniffing,52793,52780,52793,13
right_turning,52811,52793,52811,18
trotting,52836,52811,52836,25
sniffing,52894,52836,52894,58
walking,52939,52894,52939,45
left_turning,53016,52939,53016,77
walking,53072,53016,53072,56
rising,53100,53072,53100,28
climbing,53108,53100,53108,8
hunching,53119,53108,53119,11
left_turning,53190,53119,53190,71
walking,53236,53190,53236,46
stepping,53246,53236,53246,10
rising,53283,53246,53283,37
climbing,53336,53283,53336,53
walking,53426,53336,53426,90
sniffing,53452,53426,53452,26
walking,53472,53452,53472,20
left_turning,53486,53472,53486,14
sniffing,53543,53486,53543,57
left_turning,53590,53543,53590,47
sniffing,53703,53590,53703,113
left_turning,53730,53703,53730,27
sniffing,53946,53730,53946,216
left_turning,53978,53946,53978,32
sniffing,53979,53978,53979,1
right_turning,54024,53979,54024,45
running,54050,54024,54050,26
rising,54106,54050,54106,56
rearing,54173,54106,54173,67
climbing,54214,54173,54214,41
rising,54215,54214,54215,1
climbing,54471,54215,54471,256
trotting,54472,54471,54472,1
stepping,54477,54472,54477,5
walking,54487,54477,54487,10
sniffing,54488,54487,54488,1
climbing,54604,54488,54604,116
right_turning,54605,54604,54605,1
climbing,54671,54605,54671,66
rising,54672,54671,54672,1
climbing,54744,54672,54744,72
rising,54779,54744,54779,35
climbing,54796,54779,54796,17
sniffing,54799,54796,54799,3
walking,54881,54799,54881,82
climbing,54922,54881,54922,41
sniffing,54923,54922,54923,1
climbing,54984,54923,54984,61
sniffing,55088,54984,55088,104
left_turning,55142,55088,55142,54
sniffing,55143,55142,55143,1
left_turning,55212,55143,55212,69
walking,55250,55212,55250,38
sniffing,55336,55250,55336,86
rising,55363,55336,55363,27
climbing,55364,55363,55364,1
right_turning,55365,55364,55365,1
walking,55425,55365,55425,60
sniffing,55754,55425,55754,329
climbing,55805,55754,55805,51
rising,55879,55805,55879,74
rearing,55922,55879,55922,43
sniffing,55923,55922,55923,1
climbing,55950,55923,55950,27
left_turning,56001,55950,56001,51
trotting,56073,56001,56073,72
stepping,56074,56073,56074,1
grooming,56075,56074,56075,1
rearing,56084,56075,56084,9
stepping,56111,56084,56111,27
walking,56190,56111,56190,79
climbing,56247,56190,56247,57
sniffing,56250,56247,56250,3
walking,56308,56250,56308,58
stepping,56354,56308,56354,46
climbing,56390,56354,56390,36
sniffing,56506,56390,56506,116
rising,56530,56506,56530,24
rearing,56609,56530,56609,79
sniffing,56679,56609,56679,70
grooming,56680,56679,56680,1
rearing,56681,56680,56681,1
sniffing,56682,56681,56682,1
walking,56733,56682,56733,51
sniffing,56883,56733,56883,150
right_turning,56899,56883,56899,16
climbing,56975,56899,56975,76
left_turning,56998,56975,56998,23
stepping,57063,56998,57063,65
walking,57102,57063,57102,39
climbing,57121,57102,57121,19
rising,57135,57121,57135,14
jumping,57136,57135,57136,1
rising,57207,57136,57207,71
rearing,57208,57207,57208,1
hunching,57209,57208,57209,1
right_turning,57263,57209,57263,54
rising,57304,57263,57304,41
sniffing,57305,57304,57305,1
rising,57306,57305,57306,1
walking,57370,57306,57370,64
rising,57371,57370,57371,1
rearing,57395,57371,57395,24
rising,57460,57395,57460,65
climbing,57533,57460,57533,73
rising,57555,57533,57555,22
climbing,57640,57555,57640,85
sniffing,57763,57640,57763,123
rising,57764,57763,57764,1
climbing,57765,57764,57765,1
right_turning,57795,57765,57795,30
stepping,57797,57795,57797,2
rising,57830,57797,57830,33
sniffing,57890,57830,57890,60
walking,57891,57890,57891,1
rising,57901,57891,57901,10
climbing,57990,57901,57990,89
walking,58057,57990,58057,67
trotting,58091,58057,58091,34
walking,58118,58091,58118,27
rising,58128,58118,58128,10
climbing,58223,58128,58223,95
trotting,58256,58223,58256,33
walking,58257,58256,58257,1
sniffing,58394,58257,58394,137
left_turning,58414,58394,58414,20
sniffing,58415,58414,58415,1
grooming,58917,58415,58917,502
rearing,58978,58917,58978,61
climbing,59103,58978,59103,125
walking,59104,59103,59104,1
sniffing,59122,59104,59122,18
climbing,59187,59122,59187,65
right_turning,59214,59187,59214,27
trotting,59234,59214,59234,20
rising,59258,59234,59258,24
climbing,59292,59258,59292,34
right_turning,59338,59292,59338,46
sniffing,59384,59338,59384,46
rising,59435,59384,59435,51
climbing,59542,59435,59542,107
rising,59543,59542,59543,1
jumping,59643,59543,59643,100
walking,59699,59643,59699,56
sniffing,59790,59699,59790,91
trotting,59791,59790,59791,1
sniffing,59886,59791,59886,95
left_turning,59906,59886,59906,20
sniffing,60060,59906,60060,154
stepping,60083,60060,60083,23
sniffing,60084,60083,60084,1
left_turning,60141,60084,60141,57
walking,60182,60141,60182,41
sniffing,60230,60182,60230,48
left_turning,60274,60230,60274,44
sniffing,60275,60274,60275,1
right_turning,60338,60275,60338,63
trotting,60349,60338,60349,11
sniffing,60385,60349,60385,36
rising,60470,60385,60470,85
running,60511,60470,60511,41
climbing,60539,60511,60539,28
rearing,60540,60539,60540,1
rising,60541,60540,60541,1
rearing,60611,60541,60611,70
rising,60704,60611,60704,93
sniffing,60767,60704,60767,63
left_turning,60849,60767,60849,82
trotting,60880,60849,60880,31
stepping,60910,60880,60910,30
rearing,60911,60910,60911,1
left_turning,60922,60911,60922,11
running,60949,60922,60949,27
stepping,60950,60949,60950,1
sniffing,61004,60950,61004,54
hunching,61005,61004,61005,1
rising,61023,61005,61023,18
climbing,61125,61023,61125,102
sniffing,61126,61125,61126,1
right_turning,61205,61126,61205,79
walking,61281,61205,61281,76
sniffing,61336,61281,61336,55
grooming,61337,61336,61337,1
trotting,61357,61337,61357,20
sniffing,61358,61357,61358,1
rising,61400,61358,61400,42
trotting,61471,61400,61471,71
sniffing,61534,61471,61534,63
rising,61585,61534,61585,51
rearing,61628,61585,61628,43
sniffing,61705,61628,61705,77
pausing,61811,61705,61811,106
walking,61846,61811,61846,35
right_turning,61889,61846,61889,43
running,61899,61889,61899,10
walking,61943,61899,61943,44
left_turning,62004,61943,62004,61
trotting,62035,62004,62035,31
walking,62067,62035,62067,32
sniffing,62139,62067,62139,72
walking,62164,62139,62164,25
sniffing,62232,62164,62232,68
trotting,62268,62232,62268,36
walking,62331,62268,62331,63
rearing,62389,62331,62389,58
climbing,62480,62389,62480,91
sniffing,62575,62480,62575,95
right_turning,62620,62575,62620,45
walking,62630,62620,62630,10
sniffing,62736,62630,62736,106
stepping,62761,62736,62761,25
left_turning,62773,62761,62773,12
running,62802,62773,62802,29
sniffing,62821,62802,62821,19
left_turning,62851,62821,62851,30
sniffing,63005,62851,63005,154
left_turning,63019,63005,63019,14
walking,63080,63019,63080,61
sniffing,63127,63080,63127,47
left_turning,63139,63127,63139,12
sniffing,63226,63139,63226,87
rising,63253,63226,63253,27
climbing,63297,63253,63297,44
sniffing,63456,63297,63456,159
pausing,63457,63456,63457,1
sniffing,63477,63457,63477,20
right_turning,63487,63477,63487,10
climbing,63683,63487,63683,196
right_turning,63684,63683,63684,1
running,63703,63684,63703,19
sniffing,63830,63703,63830,127
rising,63882,63830,63882,52
climbing,63906,63882,63906,24
sniffing,63907,63906,63907,1
left_turning,63927,63907,63927,20
walking,63971,63927,63971,44
climbing,64072,63971,64072,101
rising,64097,64072,64097,25
sniffing,64123,64097,64123,26
walking,64141,64123,64141,18
sniffing,64203,64141,64203,62
left_turning,64220,64203,64220,17
walking,64221,64220,64221,1
right_turning,64222,64221,64222,1
sniffing,64309,64222,64309,87
walking,64399,64309,64399,90
left_turning,64455,64399,64455,56
sniffing,64468,64455,64468,13
walking,64488,64468,64488,20
stepping,64517,64488,64517,29
walking,64518,64517,64518,1
sniffing,64573,64518,64573,55
climbing,64754,64573,64754,181
rising,64800,64754,64800,46
walking,64834,64800,64834,34
climbing,64893,64834,64893,59
running,64916,64893,64916,23
walking,64917,64916,64917,1
rising,64979,64917,64979,62
grooming,64980,64979,64980,1
sniffing,65083,64980,65083,103
climbing,65284,65083,65284,201
trotting,65342,65284,65342,58
sniffing,65366,65342,65366,24
climbing,65485,65366,65485,119
rising,65517,65485,65517,32
right_turning,65555,65517,65555,38
sniffing,65636,65555,65636,81
walking,65708,65636,65708,72
sniffing,65747,65708,65747,39
rising,65755,65747,65755,8
climbing,65820,65755,65820,65
hunching,65920,65820,65920,100
rising,65921,65920,65921,1
climbing,65956,65921,65956,35
walking,66007,65956,66007,51
climbing,66082,66007,66082,75
grooming,66167,66082,66167,85
rearing,66233,66167,66233,66
sniffing,66250,66233,66250,17
rising,66296,66250,66296,46
running,66307,66296,66307,11
rising,66334,66307,66334,27
sniffing,66381,66334,66381,47
grooming,66470,66381,66470,89
sniffing,66610,66470,66610,140
walking,66668,66610,66668,58
left_turning,66698,66668,66698,30
trotting,66731,66698,66731,33
walking,66732,66731,66732,1
sniffing,66733,66732,66733,1
rising,66777,66733,66777,44
sniffing,66828,66777,66828,51
climbing,67149,66828,67149,321
right_turning,67166,67149,67166,17
climbing,67191,67166,67191,25
rising,67267,67191,67267,76
climbing,67323,67267,67323,56
right_turning,67324,67323,67324,1
climbing,67344,67324,67344,20
walking,67398,67344,67398,54
sniffing,67522,67398,67522,124
rising,67523,67522,67523,1
rearing,67581,67523,67581,58
rising,67626,67581,67626,45
rearing,67646,67626,67646,20
grooming,67782,67646,67782,136
sniffing,67783,67782,67783,1
walking,67834,67783,67834,51
sniffing,67911,67834,67911,77
left_turning,67944,67911,67944,33
sniffing,68006,67944,68006,62
hunching,68007,68006,68007,1
sniffing,68008,68007,68008,1
rising,68062,68008,68062,54
climbing,68210,68062,68210,148
right_turning,68255,68210,68255,45
sniffing,68256,68255,68256,1
rising,68297,68256,68297,41
sniffing,68377,68297,68377,80
running,68403,68377,68403,26
walking,68424,68403,68424,21
stepping,68492,68424,68492,68
rising,68493,68492,68493,1
climbing,68510,68493,68510,17
walking,68555,68510,68555,45
climbing,68648,68555,68648,93
running,68661,68648,68661,13
sniffing,68736,68661,68736,75
rising,68825,68736,68825,89
climbing,68858,68825,68858,33
rearing,68865,68858,68865,7
climbing,68946,68865,68946,81
trotting,68990,68946,68990,44
running,69008,68990,69008,18
walking,69009,69008,69009,1
sniffing,69128,69009,69128,119
walking,69129,69128,69129,1
rising,69166,69129,69166,37
sniffing,69173,69166,69173,7
walking,69230,69173,69230,57
sniffing,69244,69230,69244,14
rising,69274,69244,69274,30
sniffing,69438,69274,69438,164
left_turning,69485,69438,69485,47
hunching,69486,69485,69486,1
rearing,69558,69486,69558,72
grooming,69728,69558,69728,170
left_turning,69755,69728,69755,27
sniffing,69782,69755,69782,27
climbing,69978,69782,69978,196
left_turning,69985,69978,69985,7
sniffing,70107,69985,70107,122
hunching,70123,70107,70123,16
climbing,70174,70123,70174,51
rising,70232,70174,70232,58
rearing,70302,70232,70302,70
climbing,70354,70302,70354,52
rearing,70412,70354,70412,58
sniffing,70452,70412,70452,40
rising,70505,70452,70505,53
sniffing,70588,70505,70588,83
rising,70618,70588,70618,30
walking,70652,70618,70652,34
climbing,70695,70652,70695,43
hunching,70718,70695,70718,23
right_turning,70770,70718,70770,52
running,70783,70770,70783,13
rising,70826,70783,70826,43
stepping,70836,70826,70836,10
walking,70861,70836,70861,25
sniffing,70862,70861,70862,1
pausing,71147,70862,71147,285
sniffing,71192,71147,71192,45
climbing,71348,71192,71348,156
running,71349,71348,71349,1
walking,71350,71349,71350,1
stepping,71386,71350,71386,36
sniffing,71418,71386,71418,32
right_turning,71454,71418,71454,36
walking,71473,71454,71473,19
right_turning,71512,71473,71512,39
left_turning,71554,71512,71554,42
sniffing,71555,71554,71555,1
left_turning,71571,71555,71571,16
sniffing,71624,71571,71624,53
climbing,71711,71624,71711,87
trotting,71757,71711,71757,46
rising,71783,71757,71783,26
climbing,71809,71783,71809,26
rising,71838,71809,71838,29
grooming,71940,71838,71940,102
sniffing,72007,71940,72007,67
rising,72066,72007,72066,59
walking,72173,72066,72173,107
sniffing,72337,72173,72337,164
left_turning,72353,72337,72353,16
walking,72379,72353,72379,26
sniffing,72426,72379,72426,47
walking,72427,72426,72427,1
sniffing,72428,72427,72428,1
climbing,72472,72428,72472,44
right_turning,72504,72472,72504,32
rising,72527,72504,72527,23
climbing,72595,72527,72595,68
trotting,72663,72595,72663,68
rising,72664,72663,72664,1
sniffing,72766,72664,72766,102
left_turning,72783,72766,72783,17
hunching,72849,72783,72849,66
sniffing,72924,72849,72924,75
rising,72954,72924,72954,30
climbing,73195,72954,73195,241
sniffing,73238,73195,73238,43
left_turning,73242,73238,73242,4
walking,73251,73242,73251,9
rising,73277,73251,73277,26
walking,73283,73277,73283,6
sniffing,73297,73283,73297,14
rising,73306,73297,73306,9
climbing,73307,73306,73307,1
sniffing,73420,73307,73420,113
rising,73423,73420,73423,3
climbing,73424,73423,73424,1
right_turning,73460,73424,73460,36
climbing,73585,73460,73585,125
left_turning,73683,73585,73683,98
trotting,73690,73683,73690,7
walking,73708,73690,73708,18
sniffing,73782,73708,73782,74
rising,73783,73782,73783,1
climbing,73881,73783,73881,98
sniffing,73937,73881,73937,56
rising,73980,73937,73980,43
grooming,74320,73980,74320,340
sniffing,74541,74320,74541,221
hunching,74630,74541,74630,89
right_turning,74663,74630,74663,33
sniffing,74776,74663,74776,113
trotting,74805,74776,74805,29
sniffing,74806,74805,74806,1
climbing,74807,74806,74807,1
sniffing,74842,74807,74842,35
left_turning,74843,74842,74843,1
sniffing,74844,74843,74844,1
walking,74882,74844,74882,38
sniffing,75019,74882,75019,137
grooming,75120,75019,75120,101
sniffing,75224,75120,75224,104
right_turning,75225,75224,75225,1
sniffing,75277,75225,75277,52
trotting,75305,75277,75305,28
sniffing,75332,75305,75332,27
pausing,75383,75332,75383,51
sniffing,75448,75383,75448,65
rising,75506,75448,75506,58
sniffing,75534,75506,75534,28
walking,75557,75534,75557,23
left_turning,75576,75557,75576,19
sniffing,75752,75576,75752,176
rising,75790,75752,75790,38
grooming,75846,75790,75846,56
rearing,75943,75846,75943,97
grooming,75958,75943,75958,15
sniffing,76091,75958,76091,133
walking,76118,76091,76118,27
sniffing,76150,76118,76150,32
right_turning,76224,76150,76224,74
sniffing,76273,76224,76273,49
rising,76322,76273,76322,49
climbing,76359,76322,76359,37
running,76377,76359,76377,18
walking,76415,76377,76415,38
sniffing,76446,76415,76446,31
right_turning,76506,76446,76506,60
walking,76563,76506,76563,57
left_turning,76574,76563,76574,11
running,76606,76574,76606,32
sniffing,76696,76606,76696,90
rearing,76713,76696,76713,17
climbing,76866,76713,76866,153
rising,76870,76866,76870,4
climbing,76872,76870,76872,2
walking,76916,76872,76916,44
climbing,76917,76916,76917,1
sniffing,76929,76917,76929,12
rearing,76983,76929,76983,54
sniffing,77027,76983,77027,44
walking,77033,77027,77033,6
sniffing,77213,77033,77213,180
rising,77283,77213,77283,70
climbing,77291,77283,77291,8
rising,77311,77291,77311,20
rearing,77341,77311,77341,30
grooming,77342,77341,77342,1
rearing,77359,77342,77359,17
left_turning,77427,77359,77427,68
walking,77499,77427,77499,72
sniffing,77576,77499,77576,77
running,77602,77576,77602,26
sniffing,77659,77602,77659,57
right_turning,77706,77659,77706,47
stepping,77732,77706,77732,26
walking,77771,77732,77771,39
sniffing,77864,77771,77864,93
climbing,77928,77864,77928,64
left_turning,77938,77928,77938,10
walking,77977,77938,77977,39
sniffing,78056,77977,78056,79
rearing,78170,78056,78170,114
hunching,78243,78170,78243,73
right_turning,78244,78243,78244,1
stepping,78307,78244,78307,63
left_turning,78308,78307,78308,1
stepping,78309,78308,78309,1
climbing,78310,78309,78310,1
walking,78346,78310,78346,36
trotting,78400,78346,78400,54
rising,78401,78400,78401,1
climbing,78427,78401,78427,26
rearing,78500,78427,78500,73
climbing,78596,78500,78596,96
rising,78632,78596,78632,36
sniffing,78724,78632,78724,92
rising,78733,78724,78733,9
sniffing,78789,78733,78789,56
grooming,78790,78789,78790,1
rearing,78806,78790,78806,16
left_turning,78855,78806,78855,49
climbing,78935,78855,78935,80
trotting,78979,78935,78979,44
left_turning,79041,78979,79041,62
sniffing,79218,79041,79218,177
climbing,79231,79218,79231,13
rising,79232,79231,79232,1
walking,79257,79232,79257,25
stepping,79324,79257,79324,67
rising,79359,79324,79359,35
sniffing,79360,79359,79360,1
walking,79426,79360,79426,66
left_turning,79473,79426,79473,47
running,79488,79473,79488,15
climbing,79562,79488,79562,74
rising,79594,79562,79594,32
sniffing,79677,79594,79677,83
rearing,79746,79677,79746,69
grooming,79747,79746,79747,1
rearing,79768,79747,79768,21
right_turning,79809,79768,79809,41
climbing,79869,79809,79869,60
grooming,80039,79869,80039,170
rearing,80040,80039,80040,1
stepping,80121,80040,80121,81
walking,80191,80121,80191,70
sniffing,80254,80191,80254,63
climbing,80386,80254,80386,132
rearing,80448,80386,80448,62
grooming,80567,80448,80567,119
climbing,80573,80567,80573,6
right_turning,80574,80573,80574,1
walking,80659,80574,80659,85
rising,80673,80659,80673,14
climbing,80715,80673,80715,42
left_turning,80716,80715,80716,1
sniffing,80717,80716,80717,1
walking,80794,80717,80794,77
sniffing,81062,80794,81062,268
rising,81150,81062,81150,88
sniffing,81151,81150,81151,1
pausing,81278,81151,81278,127
sniffing,81314,81278,81314,36
right_turning,81330,81314,81330,16
climbing,81348,81330,81348,18
walking,81367,81348,81367,19
sniffing,81432,81367,81432,65
walking,81464,81432,81464,32
sniffing,81476,81464,81476,12
rising,81547,81476,81547,71
rearing,81557,81547,81557,10
hunching,81590,81557,81590,33
rising,81696,81590,81696,106
climbing,81784,81696,81784,88
right_turning,81798,81784,81798,14
trotting,81857,81798,81857,59
sniffing,81864,81857,81864,7
left_turning,81899,81864,81899,35
trotting,81925,81899,81925,26
stepping,81936,81925,81936,11
sniffing,81964,81936,81964,28
rising,82024,81964,82024,60
climbing,82158,82024,82158,134
stepping,82234,82158,82234,76
walking,82273,82234,82273,39
sniffing,82274,82273,82274,1
rising,82359,82274,82359,85
sniffing,82370,82359,82370,11
left_turning,82391,82370,82391,21
right_turning,82406,82391,82406,15
climbing,82433,82406,82433,27
rising,82522,82433,82522,89
hunching,82543,82522,82543,21
sniffing,82544,82543,82544,1
stepping,82545,82544,82545,1
trotting,82591,82545,82591,46
sniffing,82717,82591,82717,126
hunching,82839,82717,82839,122
right_turning,82866,82839,82866,27
sniffing,82919,82866,82919,53
pausing,82920,82919,82920,1
rising,82925,82920,82925,5
climbing,83027,82925,83027,102
sniffing,83038,83027,83038,11
rearing,83089,83038,83089,51
rising,83120,83089,83120,31
grooming,83644,83120,83644,524
rearing,83645,83644,83645,1
grooming,83646,83645,83646,1
climbing,83657,83646,83657,11
grooming,83658,83657,83658,1
trotting,83704,83658,83704,46
running,83730,83704,83730,26
rising,83825,83730,83825,95
climbing,83847,83825,83847,22
walking,83955,83847,83955,108
rising,84003,83955,84003,48
right_turning,84020,84003,84020,17
trotting,84021,84020,84021,1
sniffing,84073,84021,84073,52
walking,84199,84073,84199,126
rising,84208,84199,84208,9
sniffing,84238,84208,84238,30
trotting,84286,84238,84286,48
walking,84369,84286,84369,83
sniffing,84436,84369,84436,67
rising,84454,84436,84454,18
climbing,84688,84454,84688,234
hunching,84689,84688,84689,1
sniffing,84772,84689,84772,83
climbing,84844,84772,84844,72
rearing,84862,84844,84862,18
grooming,84863,84862,84863,1
rearing,84924,84863,84924,61
right_turning,84940,84924,84940,16
stepping,84966,84940,84966,26
walking,85016,84966,85016,50
climbing,85166,85016,85166,150
sniffing,85223,85166,85223,57
rearing,85325,85223,85325,102
sniffing,85352,85325,85352,27
stepping,85366,85352,85366,14
walking,85471,85366,85471,105
rising,85527,85471,85527,56
rearing,85528,85527,85528,1
rising,85529,85528,85529,1
walking,85596,85529,85596,67
sniffing,85888,85596,85888,292
hunching,85889,85888,85889,1
grooming,85984,85889,85984,95
right_turning,86007,85984,86007,23
trotting,86011,86007,86011,4
walking,86032,86011,86032,21
left_turning,86078,86032,86078,46
rising,86110,86078,86110,32
climbing,86148,86110,86148,38
sniffing,86219,86148,86219,71
trotting,86248,86219,86248,29
rising,86320,86248,86320,72
climbing,86342,86320,86342,22
rearing,86371,86342,86371,29
left_turning,86461,86371,86461,90
sniffing,86511,86461,86511,50
left_turning,86531,86511,86531,20
sniffing,86532,86531,86532,1
rising,86619,86532,86619,87
sniffing,86675,86619,86675,56
walking,86703,86675,86703,28
climbing,86747,86703,86747,44
right_turning,86778,86747,86778,31
sniffing,86791,86778,86791,13
grooming,87446,86791,87446,655
rearing,87448,87446,87448,2
walking,87477,87448,87477,29
right_turning,87504,87477,87504,27
walking,87555,87504,87555,51
sniffing,87578,87555,87578,23
rising,87617,87578,87617,39
stepping,87668,87617,87668,51
walking,87754,87668,87754,86
sniffing,87755,87754,87755,1
grooming,87885,87755,87885,130
sniffing,87940,87885,87940,55
walking,88027,87940,88027,87
climbing,88028,88027,88028,1
sniffing,88029,88028,88029,1
hunching,88030,88029,88030,1
grooming,88132,88030,88132,102
sniffing,88167,88132,88167,35
grooming,88235,88167,88235,68
hunching,88290,88235,88290,55
rising,88326,88290,88326,36
climbing,88368,88326,88368,42
rising,88433,88368,88433,65
climbing,88458,88433,88458,25
hunching,88520,88458,88520,62
sniffing,88680,88520,88680,160
left_turning,88709,88680,88709,29
sniffing,88756,88709,88756,47
rising,88844,88756,88844,88
sniffing,88845,88844,88845,1
stepping,88846,88845,88846,1
walking,88863,88846,88863,17
left_turning,88900,88863,88900,37
walking,88915,88900,88915,15
sniffing,89104,88915,89104,189
left_turning,89151,89104,89151,47
walking,89152,89151,89152,1
sniffing,89153,89152,89153,1
left_turning,89175,89153,89175,22
sniffing,89189,89175,89189,14
walking,89190,89189,89190,1
