revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,42672,42645,42672,27
rising,42757,42672,42757,85
walking,42801,42757,42801,44
right_turning,42848,42801,42848,47
climbing,42908,42848,42908,60
rising,42946,42908,42946,38
sniffing,42988,42946,42988,42
rising,43041,42988,43041,53
sniffing,43115,43041,43115,74
rising,43143,43115,43143,28
climbing,43234,43143,43234,91
sniffing,43235,43234,43235,1
walking,43314,43235,43314,79
sniffing,43315,43314,43315,1
grooming,43364,43315,43364,49
rearing,43441,43364,43441,77
grooming,43487,43441,43487,46
rearing,43507,43487,43507,20
jumping,43572,43507,43572,65
rearing,43655,43572,43655,83
rising,43656,43655,43656,1
hunching,43686,43656,43686,30
left_turning,43706,43686,43706,20
walking,43768,43706,43768,62
stepping,43783,43768,43783,15
walking,43848,43783,43848,65
sniffing,43869,43848,43869,21
trotting,43871,43869,43871,2
sniffing,43908,43871,43908,37
stepping,43920,43908,43920,12
sniffing,43941,43920,43941,21
pausing,44087,43941,44087,146
sniffing,44170,44087,44170,83
grooming,44206,44170,44206,36
sniffing,44314,44206,44314,108
right_turning,44348,44314,44348,34
walking,44353,44348,44353,5
sniffing,44420,44353,44420,67
left_turning,44503,44420,44503,83
sniffing,44511,44503,44511,8
right_turning,44541,44511,44541,30
sniffing,44637,44541,44637,96
left_turning,44735,44637,44735,98
trotting,44746,44735,44746,11
climbing,44790,44746,44790,44
right_turning,44823,44790,44823,33
sniffing,44968,44823,44968,145
rising,44981,44968,44981,13
rearing,45038,44981,45038,57
climbing,45068,45038,45068,30
right_turning,45107,45068,45107,39
climbing,45108,45107,45108,1
rising,45165,45108,45165,57
rearing,45186,45165,45186,21
jumping,45338,45186,45338,152
rising,45391,45338,45391,53
sniffing,45443,45391,45443,52
walking,45478,45443,45478,35
sniffing,45568,45478,45568,90
rising,45621,45568,45621,53
left_turning,45631,45621,45631,10
rising,45651,45631,45651,20
rearing,45652,45651,45652,1
rising,45675,45652,45675,23
climbing,45772,45675,45772,97
rising,45820,45772,45820,48
sniffing,45854,45820,45854,34
stepping,45959,45854,45959,105
sniffing,46057,45959,46057,98
running,46060,46057,46060,3
rising,46079,46060,46079,19
climbing,46246,46079,46246,167
left_turning,46318,46246,46318,72
sniffing,46383,46318,46383,65
rising,46385,46383,46385,2
left_turning,46403,46385,46403,18
sniffing,46419,46403,46419,16
rising,46450,46419,46450,31
stepping,46534,46450,46534,84
sniffing,46535,46534,46535,1
rearing,46593,46535,46593,58
climbing,46626,46593,46626,33
rising,46650,46626,46650,24
trotting,46660,46650,46660,10
rising,46693,46660,46693,33
hunching,46813,46693,46813,120
walking,46814,46813,46814,1
climbing,46873,46814,46873,59
rearing,46874,46873,46874,1
climbing,46914,46874,46914,40
hunching,46915,46914,46915,1
sniffing,46916,46915,46916,1
climbing,46950,46916,46950,34
trotting,46979,46950,46979,29
sniffing,47076,46979,47076,97
rising,47085,47076,47085,9
sniffing,47226,47085,47226,141
pausing,47347,47226,47347,121
sniffing,47366,47347,47366,19
climbing,47413,47366,47413,47
sniffing,47579,47413,47579,166
walking,47608,47579,47608,29
sniffing,47719,47608,47719,111
trotting,47786,47719,47786,67
rearing,47840,47786,47840,54
rising,47869,47840,47869,29
sniffing,47877,47869,47877,8
climbing,47941,47877,47941,64
rearing,47954,47941,47954,13
sniffing,48108,47954,48108,154
rising,48214,48108,48214,106
climbing,48236,48214,48236,22
walking,48319,48236,48319,83
rearing,48363,48319,48363,44
sniffing,48415,48363,48415,52
walking,48492,48415,48492,77
left_turning,48493,48492,48493,1
sniffing,48497,48493,48497,4
walking,48530,48497,48530,33
rising,48550,48530,48550,20
walking,48551,48550,48551,1
sniffing,48563,48551,48563,12
walking,48592,48563,48592,29
rising,48620,48592,48620,28
rearing,48621,48620,48621,1
walking,48676,48621,48676,55
stepping,48707,48676,48707,31
sniffing,48722,48707,48722,15
climbing,48776,48722,48776,54
running,48797,48776,48797,21
sniffing,48957,48797,48957,160
left_turning,48958,48957,48958,1
sniffing,49056,48958,49056,98
stepping,49057,49056,49057,1
rearing,49214,49057,49214,157
climbing,49243,49214,49243,29
walking,49302,49243,49302,59
trotting,49311,49302,49311,9
sniffing,49464,49311,49464,153
walking,49536,49464,49536,72
sniffing,49588,49536,49588,52
trotting,49600,49588,49600,12
walking,49652,49600,49652,52
left_turning,49668,49652,49668,16
walking,49701,49668,49701,33
sniffing,49718,49701,49718,17
walking,49719,49718,49719,1
climbing,49766,49719,49766,47
hunching,49781,49766,49781,15
sniffing,49791,49781,49791,10
climbing,49792,49791,49792,1
rising,49822,49792,49822,30
sniffing,49829,49822,49829,7
hunching,49830,49829,49830,1
climbing,49898,49830,49898,68
walking,49935,49898,49935,37
sniffing,50160,49935,50160,225
walking,50204,50160,50204,44
sniffing,50287,50204,50287,83
stepping,50298,50287,50298,11
sniffing,50357,50298,50357,59
rising,50388,50357,50388,31
hunching,50473,50388,50473,85
sniffing,50525,50473,50525,52
hunching,50572,50525,50572,47
sniffing,50650,50572,50650,78
rearing,50734,50650,50734,84
left_turning,50763,50734,50763,29
sniffing,50862,50763,50862,99
hunching,50952,50862,50952,90
grooming,51094,50952,51094,142
rearing,51101,51094,51101,7
grooming,51211,51101,51211,110
walking,51259,51211,51259,48
climbing,51302,51259,51302,43
sniffing,51303,51302,51303,1
climbing,51340,51303,51340,37
running,51381,51340,51381,41
rising,51436,51381,51436,55
stepping,51474,51436,51474,38
rising,51508,51474,51508,34
sniffing,51558,51508,51558,50
rearing,51580,51558,51580,22
grooming,51668,51580,51668,88
walking,51695,51668,51695,27
sniffing,51802,51695,51802,107
rising,51803,51802,51803,1
climbing,51959,51803,51959,156
right_turning,51998,51959,51998,39
walking,52002,51998,52002,4
sniffing,52023,52002,52023,21
trotting,52056,52023,52056,33
sniffing,52268,52056,52268,212
climbing,52325,52268,52325,57
rising,52334,52325,52334,9
hunching,52358,52334,52358,24
stepping,52420,52358,52420,62
sniffing,52473,52420,52473,53
trotting,52495,52473,52495,22
rearing,52525,52495,52525,30
rising,52564,52525,52564,39
rearing,52598,52564,52598,34
sniffing,52633,52598,52633,35
rising,52634,52633,52634,1
sniffing,52677,52634,52677,43
left_turning,52743,52677,52743,66
sniffing,52791,52743,52791,48
walking,52855,52791,52855,64
sniffing,52909,52855,52909,54
right_turning,52910,52909,52910,1
walking,52924,52910,52924,14
sniffing,52963,52924,52963,39
running,52983,52963,52983,20
rising,52995,52983,52995,12
walking,53016,52995,53016,21
left_turning,53019,53016,53019,3
running,53020,53019,53020,1
walking,53021,53020,53021,1
stepping,53071,53021,53071,50
trotting,53072,53071,53072,1
walking,53087,53072,53087,15
climbing,53095,53087,53095,8
hunching,53096,53095,53096,1
sniffing,53146,53096,53146,50
left_turning,53174,53146,53174,28
climbing,53269,53174,53269,95
sniffing,53384,53269,53384,115
climbing,53447,53384,53447,63
left_turning,53457,53447,53457,10
walking,53496,53457,53496,39
sniffing,53505,53496,53505,9
left_turning,53545,53505,53545,40
running,53546,53545,53546,1
rising,53639,53546,53639,93
hunching,53665,53639,53665,26
climbing,53764,53665,53764,99
rising,53779,53764,53779,15
sniffing,53887,53779,53887,108
left_turning,53954,53887,53954,67
rising,53996,53954,53996,42
right_turning,54034,53996,54034,38
rearing,54040,54034,54040,6
left_turning,54088,54040,54088,48
walking,54117,54088,54117,29
left_turning,54122,54117,54122,5
sniffing,54123,54122,54123,1
rising,54131,54123,54131,8
sniffing,54214,54131,54214,83
climbing,54282,54214,54282,68
rearing,54337,54282,54337,55
hunching,54418,54337,54418,81
rearing,54483,54418,54483,65
grooming,54530,54483,54530,47
right_turning,54566,54530,54566,36
climbing,54691,54566,54691,125
trotting,54711,54691,54711,20
walking,54762,54711,54762,51
rising,54841,54762,54841,79
climbing,54914,54841,54914,73
rising,54916,54914,54916,2
rearing,54982,54916,54982,66
hunching,55013,54982,55013,31
rearing,55074,55013,55074,61
climbing,55080,55074,55080,6
rising,55174,55080,55174,94
climbing,55267,55174,55267,93
trotting,55299,55267,55299,32
walking,55306,55299,55306,7
rising,55307,55306,55307,1
sniffing,55308,55307,55308,1
running,55346,55308,55346,38
trotting,55387,55346,55387,41
sniffing,55435,55387,55435,48
walking,55465,55435,55465,30
stepping,55507,55465,55507,42
walking,55562,55507,55562,55
sniffing,55676,55562,55676,114
right_turning,55677,55676,55677,1
walking,55711,55677,55711,34
sniffing,55735,55711,55735,24
walking,55803,55735,55803,68
sniffing,55949,55803,55949,146
rising,56034,55949,56034,85
right_turning,56061,56034,56061,27
walking,56062,56061,56062,1
sniffing,56063,56062,56063,1
left_turning,56064,56063,56064,1
sniffing,56190,56064,56190,126
climbing,56235,56190,56235,45
walking,56270,56235,56270,35
rising,56342,56270,56342,72
climbing,56343,56342,56343,1
grooming,56344,56343,56344,1
right_turning,56394,56344,56394,50
stepping,56409,56394,56409,15
sniffing,56410,56409,56410,1
left_turning,56411,56410,56411,1
rising,56436,56411,56436,25
walking,56455,56436,56455,19
stepping,56494,56455,56494,39
right_turning,56575,56494,56575,81
running,56607,56575,56607,32
left_turning,56661,56607,56661,54
sniffing,56726,56661,56726,65
walking,56758,56726,56758,32
rising,56759,56758,56759,1
climbing,56844,56759,56844,85
rising,56879,56844,56879,35
climbing,56919,56879,56919,40
walking,56971,56919,56971,52
rearing,57154,56971,57154,183
sniffing,57322,57154,57322,168
running,57347,57322,57347,25
left_turning,57397,57347,57397,50
walking,57398,57397,57398,1
sniffing,57399,57398,57399,1
walking,57444,57399,57444,45
rising,57445,57444,57445,1
left_turning,57490,57445,57490,45
sniffing,57534,57490,57534,44
rising,57624,57534,57624,90
climbing,57670,57624,57670,46
grooming,57778,57670,57778,108
left_turning,57833,57778,57833,55
walking,57838,57833,57838,5
rising,57863,57838,57863,25
hunching,57903,57863,57903,40
right_turning,57927,57903,57927,24
walking,58022,57927,58022,95
rising,58040,58022,58040,18
right_turning,58069,58040,58069,29
walking,58185,58069,58185,116
stepping,58214,58185,58214,29
climbing,58215,58214,58215,1
rising,58263,58215,58263,48
hunching,58404,58263,58404,141
climbing,58460,58404,58460,56
sniffing,58506,58460,58506,46
rising,58517,58506,58517,11
climbing,58522,58517,58522,5
walking,58561,58522,58561,39
hunching,58562,58561,58562,1
walking,58592,58562,58592,30
sniffing,58906,58592,58906,314
grooming,58907,58906,58907,1
rearing,58934,58907,58934,27
hunching,58964,58934,58964,30
grooming,59290,58964,59290,326
left_turning,59341,59290,59341,51
rising,59360,59341,59360,19
sniffing,59361,59360,59361,1
climbing,59550,59361,59550,189
rearing,59653,59550,59653,103
rising,59722,59653,59722,69
sniffing,60006,59722,60006,284
walking,60049,60006,60049,43
rising,60076,60049,60076,27
climbing,60202,60076,60202,126
rising,60238,60202,60238,36
climbing,60239,60238,60239,1
walking,60301,60239,60301,62
sniffing,60345,60301,60345,44
grooming,60449,60345,60449,104
left_turning,60474,60449,60474,25
sniffing,60475,60474,60475,1
rising,60503,60475,60503,28
sniffing,60574,60503,60574,71
rising,60594,60574,60594,20
rearing,60697,60594,60697,103
rising,60698,60697,60698,1
climbing,60731,60698,60731,33
trotting,60764,60731,60764,33
rising,60774,60764,60774,10
left_turning,60829,60774,60829,55
sniffing,60924,60829,60924,95
hunching,60925,60924,60925,1
rising,60941,60925,60941,16
climbing,60944,60941,60944,3
sniffing,61009,60944,61009,65
climbing,61110,61009,61110,101
sniffing,61133,61110,61133,23
walking,61184,61133,61184,51
climbing,61240,61184,61240,56
rising,61265,61240,61265,25
climbing,61325,61265,61325,60
rearing,61351,61325,61351,26
hunching,61352,61351,61352,1
right_turning,61353,61352,61353,1
walking,61362,61353,61362,9
sniffing,61383,61362,61383,21
walking,61448,61383,61448,65
climbing,61449,61448,61449,1
walking,61488,61449,61488,39
hunching,61654,61488,61654,166
rising,61742,61654,61742,88
climbing,61883,61742,61883,141
hunching,61967,61883,61967,84
right_turning,62052,61967,62052,85
stepping,62078,62052,62078,26
sniffing,62122,62078,62122,44
rising,62262,62122,62262,140
walking,62301,62262,62301,39
climbing,62392,62301,62392,91
grooming,62670,62392,62670,278
rearing,62671,62670,62671,1
sniffing,62672,62671,62672,1
walking,62673,62672,62673,1
sniffing,62757,62673,62757,84
rising,62758,62757,62758,1
climbing,62951,62758,62951,193
hunching,63040,62951,63040,89
grooming,63041,63040,63041,1
left_turning,63094,63041,63094,53
running,63119,63094,63119,25
sniffing,63287,63119,63287,168
grooming,63470,63287,63470,183
sniffing,63474,63470,63474,4
right_turning,63476,63474,63476,2
rearing,63495,63476,63495,19
left_turning,63515,63495,63515,20
sniffing,63516,63515,63516,1
rising,63551,63516,63551,35
sniffing,63647,63551,63647,96
grooming,64590,63647,64590,943
rearing,64591,64590,64591,1
grooming,64688,64591,64688,97
rearing,64689,64688,64689,1
hunching,64718,64689,64718,29
jumping,64782,64718,64782,64
right_turning,64814,64782,64814,32
stepping,64862,64814,64862,48
sniffing,64897,64862,64897,35
pausing,64970,64897,64970,73
sniffing,65048,64970,65048,78
rising,65049,65048,65049,1
climbing,65124,65049,65124,75
sniffing,65287,65124,65287,163
grooming,65288,65287,65288,1
rearing,65296,65288,65296,8
climbing,65297,65296,65297,1
right_turning,65363,65297,65363,66
sniffing,65386,65363,65386,23
walking,65396,65386,65396,10
climbing,65496,65396,65496,100
rearing,65560,65496,65560,64
rising,65590,65560,65590,30
climbing,65608,65590,65608,18
rearing,65641,65608,65641,33
running,65695,65641,65695,54
sniffing,65746,65695,65746,51
rearing,65787,65746,65787,41
climbing,65844,65787,65844,57
hunching,65936,65844,65936,92
stepping,65937,65936,65937,1
sniffing,65963,65937,65963,26
trotting,65994,65963,65994,31
sniffing,66045,65994,66045,51
walking,66046,66045,66046,1
sniffing,66100,66046,66100,54
rearing,66127,66100,66127,27
grooming,66300,66127,66300,173
hunching,66307,66300,66307,7
sniffing,66346,66307,66346,39
right_turning,66347,66346,66347,1
sniffing,66372,66347,66372,25
climbing,66435,66372,66435,63
left_turning,66477,66435,66477,42
sniffing,66478,66477,66478,1
rising,66487,66478,66487,9
rearing,66564,66487,66564,77
rising,66565,66564,66565,1
climbing,66632,66565,66632,67
rearing,66647,66632,66647,15
sniffing,66731,66647,66731,84
climbing,66869,66731,66869,138
right_turning,66903,66869,66903,34
running,66950,66903,66950,47
sniffing,67128,66950,67128,178
trotting,67133,67128,67133,5
rising,67137,67133,67137,4
sniffing,67162,67137,67162,25
left_turning,67200,67162,67200,38
sniffing,67474,67200,67474,274
right_turning,67519,67474,67519,45
climbing,67701,67519,67701,182
right_turning,67730,67701,67730,29
climbing,67840,67730,67840,110
trotting,67901,67840,67901,61
rising,67951,67901,67951,50
rearing,68008,67951,68008,57
climbing,68062,68008,68062,54
walking,68102,68062,68102,40
sniffing,68209,68102,68209,107
rising,68226,68209,68226,17
left_turning,68259,68226,68259,33
sniffing,68392,68259,68392,133
right_turning,68398,68392,68398,6
sniffing,68440,68398,68440,42
grooming,69344,68440,69344,904
climbing,69437,69344,69437,93
rearing,69460,69437,69460,23
hunching,69461,69460,69461,1
grooming,69462,69461,69462,1
right_turning,69490,69462,69490,28
walking,69550,69490,69550,60
sniffing,69627,69550,69627,77
hunching,69628,69627,69628,1
climbing,69672,69628,69672,44
rising,69708,69672,69708,36
trotting,69747,69708,69747,39
running,69788,69747,69788,41
rising,69836,69788,69836,48
sniffing,69867,69836,69867,31
walking,69868,69867,69868,1
sniffing,69958,69868,69958,90
grooming,70408,69958,70408,450
sniffing,70409,70408,70409,1
hunching,70499,70409,70499,90
sniffing,70523,70499,70523,24
right_turning,70546,70523,70546,23
running,70548,70546,70548,2
sniffing,70625,70548,70625,77
rising,70672,70625,70672,47
sniffing,70711,70672,70711,39
rising,70728,70711,70728,17
trotting,70758,70728,70758,30
rising,70771,70758,70771,13
climbing,70855,70771,70855,84
left_turning,70871,70855,70871,16
sniffing,70913,70871,70913,42
rising,70964,70913,70964,51
sniffing,71246,70964,71246,282
walking,71247,71246,71247,1
climbing,71287,71247,71287,40
walking,71288,71287,71288,1
rising,71316,71288,71316,28
sniffing,71317,71316,71317,1
rising,71368,71317,71368,51
climbing,71411,71368,71411,43
right_turning,71425,71411,71425,14
walking,71452,71425,71452,27
sniffing,71453,71452,71453,1
walking,71459,71453,71459,6
stepping,71504,71459,71504,45
sniffing,71505,71504,71505,1
climbing,71506,71505,71506,1
sniffing,71584,71506,71584,78
hunching,71643,71584,71643,59
climbing,71723,71643,71723,80
trotting,71730,71723,71730,7
sniffing,71852,71730,71852,122
walking,71942,71852,71942,90
left_turning,71999,71942,71999,57
trotting,72025,71999,72025,26
walking,72071,72025,72071,46
sniffing,72072,72071,72072,1
climbing,72091,72072,72091,19
rising,72116,72091,72116,25
climbing,72207,72116,72207,91
rising,72214,72207,72214,7
rearing,72352,72214,72352,138
hunching,72578,72352,72578,226
rearing,72579,72578,72579,1
climbing,72681,72579,72681,102
trotting,72709,72681,72709,28
walking,72779,72709,72779,70
sniffing,72996,72779,72996,217
climbing,72997,72996,72997,1
sniffing,73049,72997,73049,52
rising,73131,73049,73131,82
rearing,73140,73131,73140,9
rising,73153,73140,73153,13
left_turning,73177,73153,73177,24
rising,73178,73177,73178,1
climbing,73263,73178,73263,85
rearing,73311,73263,73311,48
grooming,73354,73311,73354,43
climbing,73364,73354,73364,10
walking,73426,73364,73426,62
sniffing,73507,73426,73507,81
rising,73534,73507,73534,27
rearing,73548,73534,73548,14
rising,73575,73548,73575,27
right_turning,73577,73575,73577,2
running,73606,73577,73606,29
rising,73678,73606,73678,72
climbing,73765,73678,73765,87
left_turning,73832,73765,73832,67
walking,73852,73832,73852,20
sniffing,74013,73852,74013,161
left_turning,74014,74013,74014,1
rising,74079,74014,74079,65
climbing,74209,74079,74209,130
hunching,74210,74209,74210,1
climbing,74226,74210,74226,16
walking,74299,74226,74299,73
sniffing,74378,74299,74378,79
walking,74449,74378,74449,71
sniffing,74553,74449,74553,104
climbing,74644,74553,74644,91
rising,74662,74644,74662,18
left_turning,74697,74662,74697,35
rising,74833,74697,74833,136
sniffing,74905,74833,74905,72
left_turning,74952,74905,74952,47
grooming,74962,74952,74962,10
rearing,75024,74962,75024,62
climbing,75117,75024,75117,93
trotting,75179,75117,75179,62
left_turning,75180,75179,75180,1
trotting,75219,75180,75219,39
walking,75255,75219,75255,36
trotting,75298,75255,75298,43
climbing,75349,75298,75349,51
grooming,75493,75349,75493,144
left_turning,75525,75493,75525,32
stepping,75570,75525,75570,45
sniffing,75592,75570,75592,22
climbing,75709,75592,75709,117
rising,75719,75709,75719,10
sniffing,75859,75719,75859,140
rising,75860,75859,75860,1
sniffing,75961,75860,75961,101
climbing,76039,75961,76039,78
right_turning,76049,76039,76049,10
walking,76207,76049,76207,158
sniffing,76227,76207,76227,20
right_turning,76277,76227,76277,50
running,76317,76277,76317,40
trotting,76376,76317,76376,59
walking,76424,76376,76424,48
sniffing,76618,76424,76618,194
rising,76632,76618,76632,14
climbing,76633,76632,76633,1
rising,76634,76633,76634,1
climbing,76761,76634,76761,127
sniffing,76829,76761,76829,68
rising,76843,76829,76843,14
sniffing,76919,76843,76919,76
climbing,76952,76919,76952,33
sniffing,77009,76952,77009,57
rising,77010,77009,77010,1
rearing,77011,77010,77011,1
sniffing,77013,77011,77013,2
rising,77072,77013,77072,59
walking,77132,77072,77132,60
sniffing,77181,77132,77181,49
stepping,77249,77181,77249,68
rising,77250,77249,77250,1
climbing,77251,77250,77251,1
sniffing,77300,77251,77300,49
right_turning,77333,77300,77333,33
walking,77334,77333,77334,1
grooming,78001,77334,78001,667
right_turning,78028,78001,78028,27
walking,78029,78028,78029,1
sniffing,78048,78029,78048,19
rising,78049,78048,78049,1
walking,78089,78049,78089,40
sniffing,78090,78089,78090,1
walking,78165,78090,78165,75
trotting,78197,78165,78197,32
sniffing,78236,78197,78236,39
rising,78263,78236,78263,27
left_turning,78288,78263,78288,25
trotting,78300,78288,78300,12
walking,78301,78300,78301,1
left_turning,78391,78301,78391,90
walking,78410,78391,78410,19
sniffing,78430,78410,78430,20
climbing,78565,78430,78565,135
walking,78576,78565,78576,11
hunching,78626,78576,78626,50
grooming,78779,78626,78779,153
rearing,78803,78779,78803,24
sniffing,78811,78803,78811,8
stepping,78854,78811,78854,43
walking,78953,78854,78953,99
stepping,79015,78953,79015,62
rising,79063,79015,79063,48
climbing,79120,79063,79120,57
rising,79130,79120,79130,10
sniffing,79172,79130,79172,42
rising,79173,79172,79173,1
sniffing,79351,79173,79351,178
grooming,79352,79351,79352,1
climbing,79385,79352,79385,33
rearing,79430,79385,79430,45
grooming,79544,79430,79544,114
rearing,79592,79544,79592,48
rising,79619,79592,79619,27
grooming,80254,79619,80254,635
sniffing,80277,80254,80277,23
right_turning,80343,80277,80343,66
walking,80351,80343,80351,8
sniffing,80352,80351,80352,1
right_turning,80385,80352,80385,33
walking,80408,80385,80408,23
rising,80482,80408,80482,74
sniffing,80540,80482,80540,58
rising,80541,80540,80541,1
walking,80542,80541,80542,1
rising,80543,80542,80543,1
sniffing,80616,80543,80616,73
rising,80644,80616,80644,28
sniffing,80768,80644,80768,124
walking,80817,80768,80817,49
climbing,80892,80817,80892,75
running,80903,80892,80903,11
sniffing,81019,80903,81019,116
left_turning,81053,81019,81053,34
sniffing,81090,81053,81090,37
running,81129,81090,81129,39
rearing,81130,81129,81130,1
left_turning,81142,81130,81142,12
rising,81161,81142,81161,19
climbing,81199,81161,81199,38
walking,81258,81199,81258,59
left_turning,81290,81258,81290,32
walking,81375,81290,81375,85
sniffing,81437,81375,81437,62
left_turning,81475,81437,81475,38
trotting,81477,81475,81477,2
hunching,81571,81477,81571,94
rising,81674,81571,81674,103
rearing,81691,81674,81691,17
sniffing,81693,81691,81693,2
rearing,81702,81693,81702,9
right_turning,81741,81702,81741,39
sniffing,81784,81741,81784,43
rising,81785,81784,81785,1
sniffing,81786,81785,81786,1
walking,81810,81786,81810,24
sniffing,81890,81810,81890,80
left_turning,81891,81890,81891,1
walking,81909,81891,81909,18
climbing,81926,81909,81926,17
right_turning,81961,81926,81961,35
trotting,81968,81961,81968,7
walking,81976,81968,81976,8
left_turning,81977,81976,81977,1
trotting,81978,81977,81978,1
left_turning,82002,81978,82002,24
sniffing,82139,82002,82139,137
grooming,82536,82139,82536,397
hunching,82631,82536,82631,95
sniffing,82731,82631,82731,100
rising,82758,82731,82758,27
walking,82779,82758,82779,21
climbing,82831,82779,82831,52
rising,82832,82831,82832,1
climbing,82833,82832,82833,1
rearing,82863,82833,82863,30
walking,82889,82863,82889,26
left_turning,82911,82889,82911,22
rising,82931,82911,82931,20
climbing,82941,82931,82941,10
sniffing,82942,82941,82942,1
rising,82990,82942,82990,48
climbing,83050,82990,83050,60
rearing,83127,83050,83127,77
rising,83182,83127,83182,55
sniffing,83262,83182,83262,80
left_turning,83321,83262,83321,59
running,83376,83321,83376,55
stepping,83404,83376,83404,28
walking,83516,83404,83516,112
rising,83565,83516,83565,49
right_turning,83614,83565,83614,49
trotting,83664,83614,83664,50
stepping,83675,83664,83675,11
climbing,83760,83675,83760,85
sniffing,83849,83760,83849,89
walking,83879,83849,83879,30
sniffing,84179,83879,84179,300
right_turning,84180,84179,84180,1
walking,84185,84180,84185,5
sniffing,84186,84185,84186,1
walking,84251,84186,84251,65
climbing,84411,84251,84411,160
walking,84412,84411,84412,1
sniffing,84413,84412,84413,1
climbing,84437,84413,84437,24
right_turning,84465,84437,84465,28
trotting,84525,84465,84525,60
left_turning,84558,84525,84558,33
walking,84612,84558,84612,54
sniffing,84613,84612,84613,1
climbing,84617,84613,84617,4
running,84645,84617,84645,28
sniffing,84720,84645,84720,75
walking,84721,84720,84721,1
trotting,84750,84721,84750,29
running,84786,84750,84786,36
sniffing,84838,84786,84838,52
walking,84912,84838,84912,74
trotting,84982,84912,84982,70
sniffing,85042,84982,85042,60
left_turning,85098,85042,85098,56
walking,85143,85098,85143,45
climbing,85236,85143,85236,93
rearing,85352,85236,85352,116
sniffing,85439,85352,85439,87
climbing,85458,85439,85458,19
walking,85461,85458,85461,3
sniffing,85563,85461,85563,102
rising,85599,85563,85599,36
climbing,85676,85599,85676,77
walking,85692,85676,85692,16
sniffing,85880,85692,85880,188
rising,85948,85880,85948,68
sniffing,85991,85948,85991,43
walking,85992,85991,85992,1
sniffing,86142,85992,86142,150
walking,86185,86142,86185,43
rising,86216,86185,86216,31
sniffing,86324,86216,86324,108
right_turning,86333,86324,86333,9
sniffing,86406,86333,86406,73
walking,86412,86406,86412,6
left_turning,86466,86412,86466,54
sniffing,86586,86466,86586,120
pausing,86680,86586,86680,94
sniffing,86681,86680,86681,1
left_turning,86725,86681,86725,44
sniffing,86858,86725,86858,133
walking,86859,86858,86859,1
climbing,86864,86859,86864,5
sniffing,86930,86864,86930,66
rising,86959,86930,86959,29
climbing,87166,86959,87166,207
running,87169,87166,87169,3
walking,87248,87169,87248,79
stepping,87256,87248,87256,8
left_turning,87310,87256,87310,54
sniffing,87311,87310,87311,1
rising,87385,87311,87385,74
sniffing,87386,87385,87386,1
walking,87400,87386,87400,14
rising,87556,87400,87556,156
climbing,87573,87556,87573,17
sniffing,87649,87573,87649,76
rising,87692,87649,87692,43
sniffing,87717,87692,87717,25
climbing,87790,87717,87790,73
rearing,87869,87790,87869,79
running,87880,87869,87880,11
right_turning,87881,87880,87881,1
sniffing,87975,87881,87975,94
grooming,87976,87975,87976,1
running,88011,87976,88011,35
walking,88058,88011,88058,47
sniffing,88172,88058,88172,114
grooming,88173,88172,88173,1
right_turning,88199,88173,88199,26
walking,88232,88199,88232,33
sniffing,88248,88232,88248,16
rearing,88249,88248,88249,1
climbing,88250,88249,88250,1
sniffing,88251,88250,88251,1
rising,88252,88251,88252,1
rearing,88311,88252,88311,59
running,88359,88311,88359,48
walking,88483,88359,88483,124
sniffing,88514,88483,88514,31
left_turning,88537,88514,88537,23
sniffing,88589,88537,88589,52
walking,88646,88589,88646,57
trotting,88705,88646,88705,59
sniffing,88774,88705,88774,69
rising,88801,88774,88801,27
left_turning,88866,88801,88866,65
sniffing,88919,88866,88919,53
pausing,88920,88919,88920,1
sniffing,89019,88920,89019,99
walking,89023,89019,89023,4
sniffing,89249,89023,89249,226
walking,89279,89249,89279,30
sniffing,89475,89279,89475,196
climbing,89476,89475,89476,1
left_turning,89525,89476,89525,49
sniffing,89709,89525,89709,184
walking,89750,89709,89750,41
stepping,89796,89750,89796,46
walking,89858,89796,89858,62
left_turning,89916,89858,89916,58
walking,89926,89916,89926,10
left_turning,89948,89926,89948,22
trotting,90003,89948,90003,55
climbing,90039,90003,90039,36
walking,90118,90039,90118,79
sniffing,90119,90118,90119,1
hunching,90216,90119,90216,97
sniffing,90353,90216,90353,137
hunching,90371,90353,90371,18
rising,90399,90371,90399,28
sniffing,90537,90399,90537,138
walking,90556,90537,90556,19
climbing,90683,90556,90683,127
sniffing,90684,90683,90684,1
climbing,90802,90684,90802,118
sniffing,90889,90802,90889,87
trotting,90947,90889,90947,58
sniffing,91040,90947,91040,93
grooming,91388,91040,91388,348
hunching,91449,91388,91449,61
sniffing,91484,91449,91484,35
left_turning,91506,91484,91506,22
sniffing,91510,91506,91510,4
rearing,91565,91510,91565,55
climbing,91694,91565,91694,129
running,91738,91694,91738,44
trotting,91772,91738,91772,34
walking,91807,91772,91807,35
sniffing,91888,91807,91888,81
rearing,91948,91888,91948,60
sniffing,92096,91948,92096,148
walking,92115,92096,92115,19
left_turning,92129,92115,92129,14
stepping,92167,92129,92167,38
walking,92206,92167,92206,39
rising,92297,92206,92297,91
walking,92349,92297,92349,52
stepping,92356,92349,92356,7
left_turning,92375,92356,92375,19
sniffing,92505,92375,92505,130
left_turning,92526,92505,92526,21
sniffing,92561,92526,92561,35
rising,92611,92561,92611,50
rearing,92635,92611,92635,24
