revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,40889,40850,40889,39
climbing,40981,40889,40981,92
walking,41076,40981,41076,95
climbing,41079,41076,41079,3
sniffing,41256,41079,41256,177
rising,41268,41256,41268,12
sniffing,41361,41268,41361,93
walking,41396,41361,41396,35
stepping,41414,41396,41414,18
sniffing,41549,41414,41549,135
rising,41586,41549,41586,37
left_turning,41625,41586,41625,39
trotting,41649,41625,41649,24
climbing,41708,41649,41708,59
hunching,41745,41708,41745,37
sniffing,41869,41745,41869,124
hunching,41950,41869,41950,81
sniffing,42082,41950,42082,132
stepping,42094,42082,42094,12
climbing,42199,42094,42199,105
walking,42341,42199,42341,142
sniffing,42342,42341,42342,1
running,42370,42342,42370,28
rising,42430,42370,42430,60
sniffing,42470,42430,42470,40
hunching,42566,42470,42566,96
grooming,42629,42566,42629,63
rearing,42655,42629,42655,26
jumping,42701,42655,42701,46
rising,42733,42701,42733,32
walking,42755,42733,42755,22
climbing,42813,42755,42813,58
rising,42858,42813,42858,45
climbing,42943,42858,42943,85
sniffing,43007,42943,43007,64
walking,43031,43007,43031,24
climbing,43135,43031,43135,104
sniffing,43169,43135,43169,34
rearing,43199,43169,43199,30
left_turning,43288,43199,43288,89
running,43326,43288,43326,38
rising,43336,43326,43336,10
climbing,43424,43336,43424,88
walking,43482,43424,43482,58
stepping,43533,43482,43533,51
climbing,43552,43533,43552,19
right_turning,43572,43552,43572,20
climbing,43657,43572,43657,85
walking,43688,43657,43688,31
sniffing,43791,43688,43791,103
walking,43839,43791,43839,48
left_turning,43840,43839,43840,1
rising,43884,43840,43884,44
trotting,43948,43884,43948,64
climbing,44129,43948,44129,181
right_turning,44156,44129,44156,27
climbing,44240,44156,44240,84
rising,44279,44240,44279,39
walking,44334,44279,44334,55
left_turning,44351,44334,44351,17
walking,44383,44351,44383,32
sniffing,44520,44383,44520,137
climbing,44539,44520,44539,19
rearing,44593,44539,44593,54
rising,44623,44593,44623,30
rearing,44645,44623,44645,22
hunching,44646,44645,44646,1
grooming,44869,44646,44869,223
rising,44890,44869,44890,21
right_turning,44931,44890,44931,41
trotting,44967,44931,44967,36
sniffing,45003,44967,45003,36
rising,45090,45003,45090,87
walking,45371,45090,45371,281
climbing,45506,45371,45506,135
left_turning,45526,45506,45526,20
sniffing,45558,45526,45558,32
stepping,45609,45558,45609,51
trotting,45656,45609,45656,47
sniffing,45670,45656,45670,14
left_turning,45672,45670,45672,2
trotting,45713,45672,45713,41
walking,45748,45713,45748,35
sniffing,45830,45748,45830,82
rising,45874,45830,45874,44
climbing,45988,45874,45988,114
sniffing,46037,45988,46037,49
climbing,46148,46037,46148,111
sniffing,46237,46148,46237,89
rising,46312,46237,46312,75
rearing,46496,46312,46496,184
hunching,46497,46496,46497,1
sniffing,46506,46497,46506,9
left_turning,46564,46506,46564,58
right_turning,46586,46564,46586,22
walking,46677,46586,46677,91
sniffing,46717,46677,46717,40
rising,46736,46717,46736,19
left_turning,46764,46736,46764,28
walking,46834,46764,46834,70
sniffing,46843,46834,46843,9
rising,46863,46843,46863,20
left_turning,46864,46863,46864,1
stepping,46904,46864,46904,40
walking,46905,46904,46905,1
climbing,46918,46905,46918,13
trotting,46919,46918,46919,1
walking,46961,46919,46961,42
sniffing,47124,46961,47124,163
walking,47197,47124,47197,73
sniffing,47316,47197,47316,119
rearing,47381,47316,47381,65
rising,47410,47381,47410,29
running,47453,47410,47453,43
sniffing,47454,47453,47454,1
rising,47515,47454,47515,61
climbing,47593,47515,47593,78
rising,47625,47593,47625,32
climbing,47664,47625,47664,39
left_turning,47715,47664,47715,51
walking,47802,47715,47802,87
jumping,47869,47802,47869,67
hunching,47945,47869,47945,76
sniffing,48053,47945,48053,108
walking,48126,48053,48126,73
sniffing,48147,48126,48147,21
stepping,48206,48147,48206,59
walking,48207,48206,48207,1
sniffing,48353,48207,48353,146
left_turning,48372,48353,48372,19
trotting,48408,48372,48408,36
walking,48482,48408,48482,74
trotting,48504,48482,48504,22
walking,48602,48504,48602,98
left_turning,48612,48602,48612,10
walking,48636,48612,48636,24
sniffing,48738,48636,48738,102
right_turning,48746,48738,48746,8
trotting,48758,48746,48758,12
walking,48789,48758,48789,31
sniffing,48790,48789,48790,1
rising,48791,48790,48791,1
walking,48835,48791,48835,44
jumping,48871,48835,48871,36
rearing,48872,48871,48872,1
rising,48910,48872,48910,38
climbing,48960,48910,48960,50
sniffing,48979,48960,48979,19
walking,49009,48979,49009,30
rearing,49029,49009,49029,20
climbing,49030,49029,49030,1
hunching,49031,49030,49031,1
rising,49032,49031,49032,1
walking,49033,49032,49033,1
sniffing,49250,49033,49250,217
rising,49308,49250,49308,58
trotting,49334,49308,49334,26
walking,49353,49334,49353,19
sniffing,49391,49353,49391,38
climbing,49411,49391,49411,20
rising,49412,49411,49412,1
sniffing,49527,49412,49527,115
climbing,49538,49527,49538,11
sniffing,49593,49538,49593,55
trotting,49606,49593,49606,13
left_turning,49738,49606,49738,132
sniffing,49797,49738,49797,59
trotting,49830,49797,49830,33
sniffing,49865,49830,49865,35
stepping,49938,49865,49938,73
sniffing,50013,49938,50013,75
walking,50074,50013,50074,61
rising,50132,50074,50132,58
left_turning,50180,50132,50180,48
walking,50268,50180,50268,88
sniffing,50338,50268,50338,70
rising,50382,50338,50382,44
hunching,50428,50382,50428,46
rearing,50480,50428,50480,52
left_turning,50543,50480,50543,63
walking,50578,50543,50578,35
rising,50591,50578,50591,13
sniffing,50618,50591,50618,27
walking,50705,50618,50705,87
sniffing,50761,50705,50761,56
climbing,50771,50761,50771,10
right_turning,50791,50771,50791,20
sniffing,50929,50791,50929,138
walking,50995,50929,50995,66
climbing,51058,50995,51058,63
running,51068,51058,51068,10
walking,51102,51068,51102,34
rising,51143,51102,51143,41
climbing,51266,51143,51266,123
sniffing,51267,51266,51267,1
walking,51326,51267,51326,59
rising,51327,51326,51327,1
sniffing,51430,51327,51430,103
right_turning,51446,51430,51446,16
walking,51493,51446,51493,47
trotting,51518,51493,51518,25
stepping,51551,51518,51551,33
walking,51623,51551,51623,72
left_turning,51669,51623,51669,46
sniffing,51798,51669,51798,129
trotting,51852,51798,51852,54
climbing,51985,51852,51985,133
rising,52030,51985,52030,45
climbing,52107,52030,52107,77
sniffing,52224,52107,52224,117
climbing,52281,52224,52281,57
running,52300,52281,52300,19
sniffing,52321,52300,52321,21
climbing,52392,52321,52392,71
rearing,52410,52392,52410,18
hunching,52411,52410,52411,1
climbing,52430,52411,52430,19
walking,52483,52430,52483,53
stepping,52530,52483,52530,47
left_turning,52575,52530,52575,45
rising,52657,52575,52657,82
hunching,52735,52657,52735,78
climbing,52748,52735,52748,13
sniffing,52923,52748,52923,175
rising,52963,52923,52963,40
left_turning,53106,52963,53106,143
walking,53170,53106,53170,64
sniffing,53198,53170,53198,28
stepping,53201,53198,53201,3
walking,53202,53201,53202,1
rising,53252,53202,53252,50
climbing,53346,53252,53346,94
rising,53350,53346,53350,4
climbing,53381,53350,53381,31
sniffing,53382,53381,53382,1
hunching,53393,53382,53393,11
climbing,53423,53393,53423,30
sniffing,53501,53423,53501,78
pausing,53921,53501,53921,420
sniffing,53927,53921,53927,6
walking,53928,53927,53928,1
left_turning,53968,53928,53968,40
rising,54002,53968,54002,34
climbing,54017,54002,54017,15
right_turning,54037,54017,54037,20
walking,54073,54037,54073,36
sniffing,54210,54073,54210,137
left_turning,54211,54210,54211,1
sniffing,54294,54211,54294,83
right_turning,54305,54294,54305,11
sniffing,54381,54305,54381,76
climbing,54429,54381,54429,48
trotting,54480,54429,54480,51
walking,54515,54480,54515,35
sniffing,54568,54515,54568,53
climbing,54569,54568,54569,1
running,54593,54569,54593,24
trotting,54622,54593,54622,29
rising,54650,54622,54650,28
climbing,54789,54650,54789,139
left_turning,54795,54789,54795,6
sniffing,54796,54795,54796,1
trotting,54806,54796,54806,10
sniffing,54842,54806,54842,36
walking,54905,54842,54905,63
sniffing,55047,54905,55047,142
walking,55081,55047,55081,34
sniffing,55082,55081,55082,1
climbing,55151,55082,55151,69
hunching,55216,55151,55216,65
climbing,55282,55216,55282,66
rising,55313,55282,55313,31
right_turning,55378,55313,55378,65
trotting,55410,55378,55410,32
sniffing,55503,55410,55503,93
rearing,55522,55503,55522,19
rising,55527,55522,55527,5
climbing,55603,55527,55603,76
walking,55613,55603,55613,10
climbing,55788,55613,55788,175
sniffing,55789,55788,55789,1
walking,55833,55789,55833,44
sniffing,55873,55833,55873,40
walking,55901,55873,55901,28
sniffing,55978,55901,55978,77
climbing,55999,55978,55999,21
rearing,56017,55999,56017,18
climbing,56094,56017,56094,77
walking,56162,56094,56162,68
sniffing,56163,56162,56163,1
right_turning,56201,56163,56201,38
sniffing,56202,56201,56202,1
climbing,56306,56202,56306,104
grooming,56494,56306,56494,188
trotting,56526,56494,56526,32
sniffing,56564,56526,56564,38
stepping,56631,56564,56631,67
sniffing,56834,56631,56834,203
climbing,56921,56834,56921,87
left_turning,56958,56921,56958,37
walking,57005,56958,57005,47
sniffing,57077,57005,57077,72
trotting,57083,57077,57083,6
climbing,57123,57083,57123,40
rising,57124,57123,57124,1
climbing,57239,57124,57239,115
walking,57314,57239,57314,75
sniffing,57442,57314,57442,128
rising,57480,57442,57480,38
climbing,57481,57480,57481,1
running,57517,57481,57517,36
rising,57538,57517,57538,21
rearing,57784,57538,57784,246
rising,57791,57784,57791,7
climbing,57934,57791,57934,143
rearing,58061,57934,58061,127
climbing,58083,58061,58083,22
trotting,58102,58083,58102,19
sniffing,58220,58102,58220,118
trotting,58281,58220,58281,61
walking,58282,58281,58282,1
trotting,58331,58282,58331,49
sniffing,58434,58331,58434,103
rearing,58471,58434,58471,37
climbing,58524,58471,58524,53
sniffing,58525,58524,58525,1
left_turning,58548,58525,58548,23
rearing,58586,58548,58586,38
climbing,58587,58586,58587,1
sniffing,58640,58587,58640,53
left_turning,58656,58640,58656,16
stepping,58678,58656,58678,22
rising,58688,58678,58688,10
climbing,58756,58688,58756,68
walking,58826,58756,58826,70
left_turning,58827,58826,58827,1
sniffing,58876,58827,58876,49
rising,58922,58876,58922,46
climbing,58990,58922,58990,68
sniffing,59033,58990,59033,43
rising,59034,59033,59034,1
climbing,59099,59034,59099,65
right_turning,59109,59099,59109,10
walking,59136,59109,59136,27
trotting,59160,59136,59160,24
sniffing,59161,59160,59161,1
right_turning,59179,59161,59179,18
trotting,59226,59179,59226,47
climbing,59241,59226,59241,15
rearing,59370,59241,59370,129
right_turning,59402,59370,59402,32
walking,59433,59402,59433,31
sniffing,59590,59433,59590,157
left_turning,59624,59590,59624,34
stepping,59647,59624,59647,23
left_turning,59654,59647,59654,7
climbing,59655,59654,59655,1
hunching,59707,59655,59707,52
grooming,59855,59707,59855,148
rising,59974,59855,59974,119
sniffing,59975,59974,59975,1
left_turning,60040,59975,60040,65
sniffing,60184,60040,60184,144
walking,60227,60184,60227,43
climbing,60239,60227,60239,12
right_turning,60297,60239,60297,58
trotting,60306,60297,60306,9
sniffing,60336,60306,60336,30
walking,60354,60336,60354,18
climbing,60407,60354,60407,53
right_turning,60421,60407,60421,14
walking,60422,60421,60422,1
left_turning,60453,60422,60453,31
stepping,60481,60453,60481,28
rising,60496,60481,60496,15
walking,60566,60496,60566,70
sniffing,60662,60566,60662,96
rising,60663,60662,60663,1
climbing,60756,60663,60756,93
rearing,60824,60756,60824,68
climbing,60825,60824,60825,1
rising,60826,60825,60826,1
left_turning,60875,60826,60875,49
sniffing,60966,60875,60966,91
climbing,61090,60966,61090,124
walking,61126,61090,61126,36
rising,61189,61126,61189,63
climbing,61197,61189,61197,8
running,61198,61197,61198,1
stepping,61260,61198,61260,62
sniffing,61329,61260,61329,69
rising,61334,61329,61334,5
jumping,61376,61334,61376,42
rearing,61423,61376,61423,47
grooming,61658,61423,61658,235
sniffing,61676,61658,61676,18
climbing,61728,61676,61728,52
hunching,61784,61728,61784,56
climbing,61872,61784,61872,88
rearing,61873,61872,61873,1
left_turning,61927,61873,61927,54
rearing,61934,61927,61934,7
grooming,61935,61934,61935,1
sniffing,62138,61935,62138,203
rising,62250,62138,62250,112
rearing,62295,62250,62295,45
grooming,62460,62295,62460,165
sniffing,62549,62460,62549,89
climbing,62626,62549,62626,77
rising,62697,62626,62697,71
rearing,62750,62697,62750,53
climbing,62911,62750,62911,161
right_turning,62944,62911,62944,33
trotting,62980,62944,62980,36
left_turning,62999,62980,62999,19
walking,63025,62999,63025,26
sniffing,63100,63025,63100,75
walking,63124,63100,63124,24
stepping,63152,63124,63152,28
sniffing,63290,63152,63290,138
right_turning,63357,63290,63357,67
running,63384,63357,63384,27
sniffing,63409,63384,63409,25
rising,63420,63409,63420,11
climbing,63487,63420,63487,67
hunching,63602,63487,63602,115
sniffing,63931,63602,63931,329
climbing,64087,63931,64087,156
walking,64217,64087,64217,130
left_turning,64242,64217,64242,25
sniffing,64355,64242,64355,113
pausing,64462,64355,64462,107
sniffing,64484,64462,64484,22
walking,64514,64484,64514,30
left_turning,64529,64514,64529,15
running,64561,64529,64561,32
walking,64611,64561,64611,50
sniffing,64612,64611,64612,1
left_turning,64649,64612,64649,37
walking,64772,64649,64772,123
climbing,64857,64772,64857,85
rising,64896,64857,64896,39
climbing,65016,64896,65016,120
running,65040,65016,65040,24
walking,65081,65040,65081,41
sniffing,65224,65081,65224,143
rising,65225,65224,65225,1
climbing,65276,65225,65276,51
right_turning,65309,65276,65309,33
sniffing,65370,65309,65370,61
rearing,65371,65370,65371,1
climbing,65406,65371,65406,35
rising,65407,65406,65407,1
climbing,65499,65407,65499,92
right_turning,65507,65499,65507,8
running,65532,65507,65532,25
trotting,65552,65532,65552,20
sniffing,65629,65552,65629,77
right_turning,65688,65629,65688,59
walking,65694,65688,65694,6
sniffing,65754,65694,65754,60
grooming,65755,65754,65755,1
climbing,65787,65755,65787,32
rising,65837,65787,65837,50
rearing,65871,65837,65871,34
rising,65921,65871,65921,50
climbing,65995,65921,65995,74
hunching,66031,65995,66031,36
climbing,66123,66031,66123,92
running,66130,66123,66130,7
walking,66261,66130,66261,131
sniffing,66289,66261,66289,28
climbing,66311,66289,66311,22
rising,66360,66311,66360,49
right_turning,66389,66360,66389,29
climbing,66485,66389,66485,96
right_turning,66486,66485,66486,1
rising,66649,66486,66649,163
climbing,66767,66649,66767,118
left_turning,66843,66767,66843,76
sniffing,66927,66843,66927,84
rearing,66941,66927,66941,14
climbing,66952,66941,66952,11
rising,66954,66952,66954,2
grooming,66955,66954,66955,1
rearing,66956,66955,66956,1
climbing,66961,66956,66961,5
running,66986,66961,66986,25
sniffing,67054,66986,67054,68
right_turning,67074,67054,67074,20
running,67107,67074,67107,33
sniffing,67135,67107,67135,28
rising,67181,67135,67181,46
rearing,67257,67181,67257,76
walking,67260,67257,67260,3
sniffing,67324,67260,67324,64
walking,67371,67324,67371,47
rising,67372,67371,67372,1
sniffing,67393,67372,67393,21
grooming,67906,67393,67906,513
rearing,67955,67906,67955,49
climbing,68012,67955,68012,57
rising,68035,68012,68035,23
rearing,68045,68035,68045,10
running,68057,68045,68057,12
sniffing,68094,68057,68094,37
left_turning,68144,68094,68144,50
sniffing,68250,68144,68250,106
rising,68256,68250,68256,6
right_turning,68269,68256,68269,13
trotting,68279,68269,68279,10
rising,68318,68279,68318,39
rearing,68406,68318,68406,88
climbing,68427,68406,68427,21
rising,68492,68427,68492,65
sniffing,68631,68492,68631,139
rearing,68688,68631,68688,57
sniffing,68746,68688,68746,58
stepping,68817,68746,68817,71
trotting,68842,68817,68842,25
grooming,68843,68842,68843,1
left_turning,68859,68843,68859,16
sniffing,68969,68859,68969,110
pausing,69211,68969,69211,242
sniffing,69236,69211,69236,25
walking,69241,69236,69241,5
sniffing,69262,69241,69262,21
grooming,69405,69262,69405,143
hunching,69447,69405,69447,42
climbing,69448,69447,69448,1
right_turning,69475,69448,69475,27
rising,69485,69475,69485,10
sniffing,69518,69485,69518,33
right_turning,69548,69518,69548,30
sniffing,69664,69548,69664,116
climbing,69717,69664,69717,53
sniffing,69722,69717,69722,5
left_turning,69749,69722,69749,27
trotting,69773,69749,69773,24
left_turning,69774,69773,69774,1
sniffing,69880,69774,69880,106
climbing,70139,69880,70139,259
left_turning,70144,70139,70144,5
walking,70202,70144,70202,58
trotting,70244,70202,70244,42
rising,70293,70244,70293,49
climbing,70401,70293,70401,108
rising,70505,70401,70505,104
left_turning,70521,70505,70521,16
walking,70560,70521,70560,39
rising,70633,70560,70633,73
rearing,70641,70633,70641,8
rising,70651,70641,70651,10
hunching,70673,70651,70673,22
climbing,70685,70673,70685,12
rearing,70698,70685,70698,13
rising,70699,70698,70699,1
sniffing,70700,70699,70700,1
rising,70701,70700,70701,1
walking,70757,70701,70757,56
climbing,70788,70757,70788,31
rising,70790,70788,70790,2
climbing,70799,70790,70799,9
right_turning,70859,70799,70859,60
trotting,70879,70859,70879,20
hunching,70880,70879,70880,1
grooming,70976,70880,70976,96
climbing,71087,70976,71087,111
trotting,71108,71087,71108,21
stepping,71137,71108,71137,29
right_turning,71153,71137,71153,16
walking,71196,71153,71196,43
left_turning,71262,71196,71262,66
walking,71304,71262,71304,42
sniffing,71419,71304,71419,115
right_turning,71444,71419,71444,25
sniffing,71515,71444,71515,71
rearing,71516,71515,71516,1
rising,71517,71516,71517,1
sniffing,71518,71517,71518,1
rising,71519,71518,71519,1
climbing,71545,71519,71545,26
rising,71599,71545,71599,54
hunching,71654,71599,71654,55
climbing,71666,71654,71666,12
grooming,71674,71666,71674,8
sniffing,71802,71674,71802,128
rising,71831,71802,71831,29
sniffing,71874,71831,71874,43
hunching,71884,71874,71884,10
walking,71938,71884,71938,54
climbing,71939,71938,71939,1
hunching,71982,71939,71982,43
rearing,72041,71982,72041,59
rising,72042,72041,72042,1
climbing,72086,72042,72086,44
rearing,72151,72086,72151,65
grooming,72347,72151,72347,196
sniffing,72397,72347,72397,50
left_turning,72472,72397,72472,75
walking,72473,72472,72473,1
left_turning,72529,72473,72529,56
walking,72638,72529,72638,109
left_turning,72707,72638,72707,69
running,72752,72707,72752,45
sniffing,72802,72752,72802,50
left_turning,72832,72802,72832,30
sniffing,72849,72832,72849,17
hunching,72880,72849,72880,31
rising,72913,72880,72913,33
climbing,73184,72913,73184,271
rearing,73274,73184,73274,90
rising,73349,73274,73349,75
climbing,73350,73349,73350,1
sniffing,73381,73350,73381,31
left_turning,73422,73381,73422,41
sniffing,73423,73422,73423,1
climbing,73426,73423,73426,3
trotting,73455,73426,73455,29
walking,73456,73455,73456,1
left_turning,73530,73456,73530,74
sniffing,73777,73530,73777,247
trotting,73806,73777,73806,29
walking,73811,73806,73811,5
sniffing,73812,73811,73812,1
walking,73830,73812,73830,18
sniffing,73936,73830,73936,106
walking,73952,73936,73952,16
left_turning,73953,73952,73953,1
sniffing,74119,73953,74119,166
walking,74174,74119,74174,55
rising,74270,74174,74270,96
climbing,74304,74270,74304,34
walking,74328,74304,74328,24
trotting,74369,74328,74369,41
sniffing,74419,74369,74419,50
running,74455,74419,74455,36
stepping,74509,74455,74509,54
hunching,74559,74509,74559,50
right_turning,74560,74559,74560,1
walking,74561,74560,74561,1
rising,74592,74561,74592,31
climbing,74612,74592,74612,20
sniffing,74675,74612,74675,63
rearing,74707,74675,74707,32
walking,74752,74707,74752,45
climbing,74830,74752,74830,78
trotting,74878,74830,74878,48
rising,74901,74878,74901,23
climbing,74957,74901,74957,56
right_turning,74991,74957,74991,34
sniffing,74992,74991,74992,1
climbing,75062,74992,75062,70
sniffing,75063,75062,75063,1
stepping,75143,75063,75143,80
sniffing,75322,75143,75322,179
walking,75402,75322,75402,80
grooming,75470,75402,75470,68
sniffing,75613,75470,75613,143
right_turning,75614,75613,75614,1
walking,75728,75614,75728,114
sniffing,75842,75728,75842,114
walking,75850,75842,75850,8
rising,75902,75850,75902,52
climbing,75937,75902,75937,35
left_turning,75972,75937,75972,35
walking,75985,75972,75985,13
sniffing,76026,75985,76026,41
pausing,76146,76026,76146,120
sniffing,76147,76146,76147,1
climbing,76210,76147,76210,63
hunching,76255,76210,76255,45
right_turning,76256,76255,76256,1
trotting,76262,76256,76262,6
climbing,76293,76262,76293,31
sniffing,76324,76293,76324,31
walking,76405,76324,76405,81
climbing,76406,76405,76406,1
rearing,76492,76406,76492,86
rising,76557,76492,76557,65
sniffing,76562,76557,76562,5
rearing,76600,76562,76600,38
climbing,76657,76600,76657,57
sniffing,76996,76657,76996,339
climbing,77064,76996,77064,68
right_turning,77109,77064,77109,45
walking,77213,77109,77213,104
climbing,77214,77213,77214,1
walking,77235,77214,77235,21
rearing,77254,77235,77254,19
walking,77320,77254,77320,66
sniffing,77398,77320,77398,78
rearing,77399,77398,77399,1
climbing,77400,77399,77400,1
grooming,77921,77400,77921,521
sniffing,77971,77921,77971,50
left_turning,77973,77971,77973,2
rising,77980,77973,77980,7
sniffing,78009,77980,78009,29
walking,78054,78009,78054,45
left_turning,78128,78054,78128,74
sniffing,78200,78128,78200,72
left_turning,78245,78200,78245,45
sniffing,78304,78245,78304,59
stepping,78334,78304,78334,30
sniffing,78335,78334,78335,1
stepping,78347,78335,78347,12
right_turning,78402,78347,78402,55
sniffing,78494,78402,78494,92
right_turning,78495,78494,78495,1
trotting,78539,78495,78539,44
rising,78549,78539,78549,10
hunching,78556,78549,78556,7
sniffing,78641,78556,78641,85
climbing,78642,78641,78642,1
left_turning,78707,78642,78707,65
sniffing,78708,78707,78708,1
walking,78782,78708,78782,74
sniffing,78834,78782,78834,52
left_turning,78863,78834,78863,29
sniffing,78936,78863,78936,73
climbing,78972,78936,78972,36
sniffing,79022,78972,79022,50
right_turning,79074,79022,79074,52
walking,79075,79074,79075,1
left_turning,79121,79075,79121,46
sniffing,79272,79121,79272,151
rising,79296,79272,79296,24
sniffing,79355,79296,79355,59
running,79384,79355,79384,29
sniffing,79409,79384,79409,25
right_turning,79417,79409,79417,8
sniffing,79436,79417,79436,19
left_turning,79437,79436,79437,1
walking,79517,79437,79517,80
sniffing,79564,79517,79564,47
walking,79579,79564,79579,15
left_turning,79598,79579,79598,19
sniffing,79626,79598,79626,28
trotting,79656,79626,79656,30
walking,79685,79656,79685,29
sniffing,79937,79685,79937,252
trotting,79969,79937,79969,32
running,79973,79969,79973,4
sniffing,79974,79973,79974,1
hunching,80018,79974,80018,44
climbing,80150,80018,80150,132
rising,80248,80150,80248,98
walking,80332,80248,80332,84
sniffing,80428,80332,80428,96
rearing,80465,80428,80465,37
climbing,80729,80465,80729,264
grooming,80738,80729,80738,9
right_turning,80741,80738,80741,3
walking,80742,80741,80742,1
rising,80794,80742,80794,52
climbing,80878,80794,80878,84
rising,80911,80878,80911,33
hunching,80912,80911,80912,1
walking,81044,80912,81044,132
rising,81057,81044,81057,13
sniffing,81058,81057,81058,1
left_turning,81132,81058,81132,74
walking,81225,81132,81225,93
stepping,81238,81225,81238,13
trotting,81302,81238,81302,64
stepping,81327,81302,81327,25
rising,81407,81327,81407,80
walking,81412,81407,81412,5
stepping,81488,81412,81488,76
left_turning,81526,81488,81526,38
sniffing,81630,81526,81630,104
left_turning,81670,81630,81670,40
trotting,81712,81670,81712,42
sniffing,81784,81712,81784,72
rising,81839,81784,81839,55
walking,81841,81839,81841,2
rising,81894,81841,81894,53
sniffing,81908,81894,81908,14
left_turning,81932,81908,81932,24
stepping,81976,81932,81976,44
rising,81992,81976,81992,16
climbing,81993,81992,81993,1
sniffing,81994,81993,81994,1
stepping,82066,81994,82066,72
rising,82115,82066,82115,49
sniffing,82116,82115,82116,1
trotting,82151,82116,82151,35
sniffing,82206,82151,82206,55
rearing,82269,82206,82269,63
hunching,82297,82269,82297,28
rising,82370,82297,82370,73
climbing,82457,82370,82457,87
right_turning,82476,82457,82476,19
left_turning,82542,82476,82542,66
sniffing,82577,82542,82577,35
trotting,82631,82577,82631,54
sniffing,82717,82631,82717,86
right_turning,82832,82717,82832,115
trotting,82895,82832,82895,63
sniffing,82955,82895,82955,60
walking,82961,82955,82961,6
climbing,82962,82961,82962,1
right_turning,83010,82962,83010,48
left_turning,83042,83010,83042,32
rising,83100,83042,83100,58
sniffing,83130,83100,83130,30
hunching,83244,83130,83244,114
grooming,83639,83244,83639,395
rearing,83692,83639,83692,53
climbing,83768,83692,83768,76
rising,83785,83768,83785,17
climbing,83868,83785,83868,83
grooming,83931,83868,83931,63
rising,83969,83931,83969,38
sniffing,84065,83969,84065,96
running,84090,84065,84090,25
left_turning,84099,84090,84099,9
sniffing,84148,84099,84148,49
walking,84229,84148,84229,81
stepping,84259,84229,84259,30
sniffing,84296,84259,84296,37
climbing,84383,84296,84383,87
walking,84421,84383,84421,38
trotting,84469,84421,84469,48
running,84486,84469,84486,17
left_turning,84494,84486,84494,8
sniffing,84566,84494,84566,72
pausing,84745,84566,84745,179
rising,84863,84745,84863,118
climbing,84928,84863,84928,65
rising,84950,84928,84950,22
climbing,85024,84950,85024,74
sniffing,85030,85024,85030,6
hunching,85117,85030,85117,87
walking,85162,85117,85162,45
sniffing,85260,85162,85260,98
right_turning,85296,85260,85296,36
sniffing,85337,85296,85337,41
left_turning,85361,85337,85361,24
sniffing,85390,85361,85390,29
right_turning,85414,85390,85414,24
walking,85440,85414,85440,26
rising,85474,85440,85474,34
climbing,85525,85474,85525,51
rising,85534,85525,85534,9
sniffing,85552,85534,85552,18
hunching,85637,85552,85637,85
climbing,85657,85637,85657,20
trotting,85712,85657,85712,55
sniffing,85908,85712,85908,196
rising,85909,85908,85909,1
climbing,86028,85909,86028,119
rearing,86058,86028,86058,30
walking,86147,86058,86147,89
rearing,86191,86147,86191,44
walking,86259,86191,86259,68
sniffing,86324,86259,86324,65
rising,86480,86324,86480,156
climbing,86560,86480,86560,80
right_turning,86592,86560,86592,32
walking,86731,86592,86731,139
stepping,86789,86731,86789,58
running,86815,86789,86815,26
sniffing,87226,86815,87226,411
rising,87343,87226,87343,117
climbing,87429,87343,87429,86
running,87452,87429,87452,23
sniffing,87453,87452,87453,1
right_turning,87486,87453,87486,33
trotting,87528,87486,87528,42
sniffing,87529,87528,87529,1
rising,87652,87529,87652,123
climbing,87680,87652,87680,28
sniffing,87698,87680,87698,18
stepping,87743,87698,87743,45
sniffing,87889,87743,87889,146
rising,87890,87889,87890,1
trotting,87945,87890,87945,55
sniffing,88046,87945,88046,101
rising,88084,88046,88084,38
climbing,88087,88084,88087,3
walking,88224,88087,88224,137
stepping,88277,88224,88277,53
sniffing,88362,88277,88362,85
running,88373,88362,88373,11
walking,88424,88373,88424,51
left_turning,88452,88424,88452,28
trotting,88466,88452,88466,14
rearing,88559,88466,88559,93
left_turning,88560,88559,88560,1
walking,88561,88560,88561,1
sniffing,88680,88561,88680,119
climbing,88725,88680,88725,45
sniffing,88726,88725,88726,1
rising,88770,88726,88770,44
climbing,88906,88770,88906,136
grooming,88907,88906,88907,1
sniffing,88938,88907,88938,31
rearing,88997,88938,88997,59
sniffing,88998,88997,88998,1
rising,89100,88998,89100,102
climbing,89266,89100,89266,166
walking,89303,89266,89303,37
sniffing,89304,89303,89304,1
grooming,89496,89304,89496,192
rising,89497,89496,89497,1
hunching,89541,89497,89541,44
climbing,89687,89541,89687,146
rearing,89824,89687,89824,137
left_turning,89861,89824,89861,37
walking,89886,89861,89886,25
trotting,89888,89886,89888,2
sniffing,89967,89888,89967,79
walking,90052,89967,90052,85
sniffing,90149,90052,90149,97
trotting,90179,90149,90179,30
walking,90193,90179,90193,14
rising,90205,90193,90205,12
climbing,90234,90205,90234,29
rearing,90315,90234,90315,81
climbing,90316,90315,90316,1
sniffing,90412,90316,90412,96
left_turning,90456,90412,90456,44
stepping,90498,90456,90498,42
sniffing,90572,90498,90572,74
rearing,90649,90572,90649,77
running,90650,90649,90650,1
left_turning,90704,90650,90704,54
