revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,40303,40289,40303,14
hunching,40362,40303,40362,59
grooming,40486,40362,40486,124
climbing,40537,40486,40537,51
running,40538,40537,40538,1
stepping,40557,40538,40557,19
climbing,40661,40557,40661,104
left_turning,40681,40661,40681,20
walking,40808,40681,40808,127
trotting,40841,40808,40841,33
left_turning,40880,40841,40880,39
right_turning,40945,40880,40945,65
running,40956,40945,40956,11
rising,41006,40956,41006,50
left_turning,41020,41006,41020,14
sniffing,41021,41020,41021,1
rising,41022,41021,41022,1
walking,41027,41022,41027,5
sniffing,41028,41027,41028,1
trotting,41083,41028,41083,55
walking,41115,41083,41115,32
trotting,41172,41115,41172,57
walking,41223,41172,41223,51
stepping,41228,41223,41228,5
sniffing,41234,41228,41234,6
left_turning,41265,41234,41265,31
sniffing,41364,41265,41364,99
walking,41453,41364,41453,89
rising,41475,41453,41475,22
climbing,41511,41475,41511,36
hunching,41562,41511,41562,51
sniffing,41591,41562,41591,29
hunching,41615,41591,41615,24
sniffing,41664,41615,41664,49
walking,41717,41664,41717,53
sniffing,41747,41717,41747,30
right_turning,41752,41747,41752,5
rearing,41762,41752,41762,10
trotting,41786,41762,41786,24
sniffing,41787,41786,41787,1
walking,41788,41787,41788,1
rising,41829,41788,41829,41
climbing,41936,41829,41936,107
grooming,41937,41936,41937,1
rearing,41938,41937,41938,1
hunching,41939,41938,41939,1
walking,41989,41939,41989,50
sniffing,41990,41989,41990,1
right_turning,42028,41990,42028,38
rearing,42029,42028,42029,1
left_turning,42068,42029,42068,39
sniffing,42069,42068,42069,1
climbing,42121,42069,42121,52
rising,42172,42121,42172,51
sniffing,42305,42172,42305,133
rising,42319,42305,42319,14
climbing,42418,42319,42418,99
hunching,42529,42418,42529,111
right_turning,42557,42529,42557,28
walking,42594,42557,42594,37
sniffing,42840,42594,42840,246
rising,42890,42840,42890,50
climbing,42935,42890,42935,45
rearing,42984,42935,42984,49
hunching,43051,42984,43051,67
climbing,43131,43051,43131,80
rising,43213,43131,43213,82
climbing,43225,43213,43225,12
right_turning,43245,43225,43245,20
rising,43273,43245,43273,28
climbing,43361,43273,43361,88
right_turning,43383,43361,43383,22
sniffing,43384,43383,43384,1
trotting,43406,43384,43406,22
walking,43440,43406,43440,34
sniffing,43548,43440,43548,108
rearing,43638,43548,43638,90
grooming,43640,43638,43640,2
sniffing,43728,43640,43728,88
climbing,43763,43728,43763,35
sniffing,43908,43763,43908,145
left_turning,43980,43908,43980,72
rising,44061,43980,44061,81
rearing,44134,44061,44134,73
right_turning,44171,44134,44171,37
trotting,44221,44171,44221,50
sniffing,44293,44221,44293,72
stepping,44325,44293,44325,32
sniffing,44350,44325,44350,25
walking,44373,44350,44373,23
sniffing,44470,44373,44470,97
left_turning,44471,44470,44471,1
sniffing,44546,44471,44546,75
running,44585,44546,44585,39
trotting,44599,44585,44599,14
stepping,44629,44599,44629,30
rising,44691,44629,44691,62
climbing,44758,44691,44758,67
trotting,44786,44758,44786,28
rising,44814,44786,44814,28
sniffing,44858,44814,44858,44
jumping,45030,44858,45030,172
rising,45031,45030,45031,1
walking,45142,45031,45142,111
sniffing,45143,45142,45143,1
rising,45175,45143,45175,32
sniffing,45176,45175,45176,1
left_turning,45204,45176,45204,28
walking,45214,45204,45214,10
hunching,45268,45214,45268,54
sniffing,45351,45268,45351,83
grooming,45637,45351,45637,286
stepping,45692,45637,45692,55
hunching,45726,45692,45726,34
walking,45727,45726,45727,1
climbing,45801,45727,45801,74
rearing,45849,45801,45849,48
sniffing,45905,45849,45905,56
running,45932,45905,45932,27
walking,45952,45932,45952,20
sniffing,46080,45952,46080,128
grooming,46081,46080,46081,1
rearing,46122,46081,46122,41
grooming,46438,46122,46438,316
sniffing,46439,46438,46439,1
jumping,46518,46439,46518,79
rising,46519,46518,46519,1
stepping,46565,46519,46565,46
sniffing,46618,46565,46618,53
trotting,46640,46618,46640,22
stepping,46650,46640,46650,10
sniffing,46670,46650,46670,20
walking,46709,46670,46709,39
climbing,46710,46709,46710,1
sniffing,46847,46710,46847,137
climbing,46860,46847,46860,13
rising,46950,46860,46950,90
hunching,46965,46950,46965,15
grooming,46968,46965,46968,3
sniffing,47061,46968,47061,93
walking,47062,47061,47062,1
left_turning,47063,47062,47063,1
sniffing,47087,47063,47087,24
stepping,47088,47087,47088,1
climbing,47116,47088,47116,28
sniffing,47117,47116,47117,1
rising,47181,47117,47181,64
sniffing,47257,47181,47257,76
climbing,47335,47257,47335,78
trotting,47384,47335,47384,49
right_turning,47389,47384,47389,5
sniffing,47453,47389,47453,64
right_turning,47498,47453,47498,45
trotting,47511,47498,47511,13
walking,47512,47511,47512,1
sniffing,47607,47512,47607,95
right_turning,47638,47607,47638,31
sniffing,47688,47638,47688,50
walking,47727,47688,47727,39
climbing,47796,47727,47796,69
walking,47808,47796,47808,12
rising,47879,47808,47879,71
climbing,47979,47879,47979,100
trotting,47996,47979,47996,17
stepping,48071,47996,48071,75
left_turning,48127,48071,48127,56
trotting,48148,48127,48148,21
walking,48220,48148,48220,72
rising,48239,48220,48239,19
right_turning,48272,48239,48272,33
sniffing,48340,48272,48340,68
climbing,48495,48340,48495,155
left_turning,48539,48495,48539,44
sniffing,48559,48539,48559,20
stepping,48566,48559,48566,7
trotting,48581,48566,48581,15
left_turning,48675,48581,48675,94
trotting,48701,48675,48701,26
walking,48732,48701,48732,31
rising,48788,48732,48788,56
left_turning,48824,48788,48824,36
walking,48873,48824,48873,49
sniffing,48917,48873,48917,44
climbing,48989,48917,48989,72
rearing,48990,48989,48990,1
walking,49051,48990,49051,61
sniffing,49102,49051,49102,51
rising,49172,49102,49172,70
walking,49254,49172,49254,82
sniffing,49255,49254,49255,1
climbing,49289,49255,49289,34
left_turning,49328,49289,49328,39
walking,49351,49328,49351,23
sniffing,49352,49351,49352,1
rising,49392,49352,49392,40
sniffing,49442,49392,49442,50
rising,49443,49442,49443,1
sniffing,49462,49443,49462,19
climbing,49567,49462,49567,105
sniffing,49767,49567,49767,200
left_turning,49783,49767,49783,16
rising,49789,49783,49789,6
sniffing,49906,49789,49906,117
climbing,49964,49906,49964,58
rearing,50014,49964,50014,50
stepping,50064,50014,50064,50
rising,50120,50064,50120,56
walking,50160,50120,50160,40
left_turning,50229,50160,50229,69
trotting,50260,50229,50260,31
left_turning,50267,50260,50267,7
walking,50324,50267,50324,57
trotting,50354,50324,50354,30
sniffing,50416,50354,50416,62
walking,50425,50416,50425,9
sniffing,50507,50425,50507,82
rearing,50508,50507,50508,1
sniffing,50545,50508,50545,37
left_turning,50560,50545,50560,15
trotting,50570,50560,50570,10
left_turning,50634,50570,50634,64
sniffing,50713,50634,50713,79
trotting,50720,50713,50720,7
rearing,50721,50720,50721,1
hunching,50722,50721,50722,1
sniffing,50766,50722,50766,44
rising,50787,50766,50787,21
sniffing,50884,50787,50884,97
right_turning,50885,50884,50885,1
walking,50913,50885,50913,28
sniffing,50926,50913,50926,13
left_turning,50991,50926,50991,65
walking,51040,50991,51040,49
sniffing,51041,51040,51041,1
pausing,51346,51041,51346,305
sniffing,51362,51346,51362,16
walking,51398,51362,51398,36
rising,51417,51398,51417,19
climbing,51425,51417,51425,8
walking,51453,51425,51453,28
stepping,51455,51453,51455,2
sniffing,51525,51455,51525,70
left_turning,51526,51525,51526,1
stepping,51589,51526,51589,63
sniffing,51643,51589,51643,54
rearing,51706,51643,51706,63
grooming,51806,51706,51806,100
rearing,51812,51806,51812,6
grooming,51813,51812,51813,1
stepping,51866,51813,51866,53
trotting,51900,51866,51900,34
climbing,51959,51900,51959,59
rising,51971,51959,51971,12
climbing,52031,51971,52031,60
sniffing,52062,52031,52062,31
running,52089,52062,52089,27
sniffing,52115,52089,52115,26
running,52143,52115,52143,28
walking,52144,52143,52144,1
rising,52145,52144,52145,1
sniffing,52146,52145,52146,1
left_turning,52153,52146,52153,7
sniffing,52178,52153,52178,25
left_turning,52227,52178,52227,49
sniffing,52354,52227,52354,127
grooming,52574,52354,52574,220
sniffing,52586,52574,52586,12
walking,52587,52586,52587,1
left_turning,52602,52587,52602,15
sniffing,52603,52602,52603,1
walking,52648,52603,52648,45
rising,52665,52648,52665,17
climbing,52788,52665,52788,123
grooming,53078,52788,53078,290
climbing,53095,53078,53095,17
running,53148,53095,53148,53
stepping,53220,53148,53220,72
trotting,53265,53220,53265,45
walking,53292,53265,53292,27
trotting,53322,53292,53322,30
walking,53382,53322,53382,60
climbing,53384,53382,53384,2
rearing,53447,53384,53447,63
left_turning,53448,53447,53448,1
sniffing,53510,53448,53510,62
climbing,53511,53510,53511,1
walking,53586,53511,53586,75
sniffing,53587,53586,53587,1
left_turning,53629,53587,53629,42
sniffing,53737,53629,53737,108
trotting,53759,53737,53759,22
sniffing,53797,53759,53797,38
rising,53826,53797,53826,29
sniffing,53909,53826,53909,83
running,53913,53909,53913,4
sniffing,54007,53913,54007,94
climbing,54018,54007,54018,11
grooming,54019,54018,54019,1
rearing,54046,54019,54046,27
grooming,54057,54046,54057,11
sniffing,54176,54057,54176,119
rising,54195,54176,54195,19
climbing,54275,54195,54275,80
hunching,54364,54275,54364,89
sniffing,54404,54364,54404,40
rising,54470,54404,54470,66
sniffing,54471,54470,54471,1
trotting,54500,54471,54500,29
walking,54577,54500,54577,77
sniffing,54705,54577,54705,128
walking,54769,54705,54769,64
sniffing,54921,54769,54921,152
stepping,55003,54921,55003,82
rearing,55047,55003,55047,44
climbing,55083,55047,55083,36
rising,55154,55083,55154,71
left_turning,55193,55154,55193,39
sniffing,55194,55193,55194,1
stepping,55262,55194,55262,68
climbing,55340,55262,55340,78
sniffing,55381,55340,55381,41
trotting,55440,55381,55440,59
climbing,55478,55440,55478,38
left_turning,55545,55478,55545,67
rising,55559,55545,55559,14
climbing,55560,55559,55560,1
right_turning,55579,55560,55579,19
hunching,55596,55579,55596,17
climbing,55608,55596,55608,12
hunching,55635,55608,55635,27
sniffing,55657,55635,55657,22
climbing,55703,55657,55703,46
rising,55710,55703,55710,7
walking,55812,55710,55812,102
sniffing,56107,55812,56107,295
walking,56174,56107,56174,67
sniffing,56240,56174,56240,66
climbing,56250,56240,56250,10
rearing,56270,56250,56270,20
sniffing,56416,56270,56416,146
walking,56467,56416,56467,51
sniffing,56486,56467,56486,19
right_turning,56519,56486,56519,33
left_turning,56520,56519,56520,1
walking,56576,56520,56576,56
sniffing,56703,56576,56703,127
rising,56747,56703,56747,44
climbing,56772,56747,56772,25
grooming,56773,56772,56773,1
sniffing,56872,56773,56872,99
left_turning,56932,56872,56932,60
sniffing,56933,56932,56933,1
climbing,56989,56933,56989,56
grooming,56990,56989,56990,1
trotting,56997,56990,56997,7
sniffing,57108,56997,57108,111
left_turning,57109,57108,57109,1
walking,57111,57109,57111,2
sniffing,57164,57111,57164,53
walking,57180,57164,57180,16
sniffing,57181,57180,57181,1
rising,57239,57181,57239,58
jumping,57240,57239,57240,1
hunching,57295,57240,57295,55
rearing,57365,57295,57365,70
rising,57550,57365,57550,185
sniffing,57725,57550,57725,175
walking,57757,57725,57757,32
sniffing,57758,57757,57758,1
trotting,57766,57758,57766,8
walking,57799,57766,57799,33
sniffing,57877,57799,57877,78
walking,57878,57877,57878,1
rising,57946,57878,57946,68
climbing,57965,57946,57965,19
sniffing,57966,57965,57966,1
rising,57992,57966,57992,26
climbing,57996,57992,57996,4
rising,57997,57996,57997,1
rearing,58069,57997,58069,72
grooming,58070,58069,58070,1
left_turning,58122,58070,58122,52
trotting,58124,58122,58124,2
left_turning,58142,58124,58142,18
walking,58235,58142,58235,93
climbing,58544,58235,58544,309
walking,58581,58544,58581,37
sniffing,58780,58581,58780,199
left_turning,58829,58780,58829,49
sniffing,59045,58829,59045,216
walking,59066,59045,59066,21
sniffing,59097,59066,59097,31
right_turning,59098,59097,59098,1
stepping,59125,59098,59125,27
sniffing,59131,59125,59131,6
walking,59210,59131,59210,79
sniffing,59421,59210,59421,211
walking,59428,59421,59428,7
sniffing,59452,59428,59452,24
rising,59496,59452,59496,44
sniffing,59497,59496,59497,1
left_turning,59535,59497,59535,38
walking,59565,59535,59565,30
rising,59596,59565,59596,31
sniffing,59666,59596,59666,70
rearing,59693,59666,59693,27
climbing,59768,59693,59768,75
sniffing,59813,59768,59813,45
rising,59825,59813,59825,12
sniffing,59883,59825,59883,58
climbing,59951,59883,59951,68
right_turning,59965,59951,59965,14
rising,59969,59965,59969,4
sniffing,59970,59969,59970,1
stepping,60025,59970,60025,55
trotting,60026,60025,60026,1
sniffing,60104,60026,60104,78
climbing,60169,60104,60169,65
rising,60170,60169,60170,1
rearing,60205,60170,60205,35
trotting,60253,60205,60253,48
walking,60293,60253,60293,40
stepping,60300,60293,60300,7
walking,60377,60300,60377,77
rising,60442,60377,60442,65
left_turning,60469,60442,60469,27
rising,60470,60469,60470,1
sniffing,60595,60470,60595,125
stepping,60659,60595,60659,64
sniffing,60779,60659,60779,120
rising,60838,60779,60838,59
sniffing,60928,60838,60928,90
walking,60932,60928,60932,4
left_turning,60933,60932,60933,1
walking,60936,60933,60936,3
rising,60968,60936,60968,32
hunching,61034,60968,61034,66
right_turning,61065,61034,61065,31
climbing,61111,61065,61111,46
left_turning,61151,61111,61151,40
walking,61171,61151,61171,20
sniffing,61323,61171,61323,152
left_turning,61329,61323,61329,6
sniffing,61374,61329,61374,45
walking,61441,61374,61441,67
sniffing,61520,61441,61520,79
rising,61538,61520,61538,18
walking,61585,61538,61585,47
climbing,61596,61585,61596,11
walking,61608,61596,61608,12
rearing,61614,61608,61614,6
climbing,61652,61614,61652,38
sniffing,61953,61652,61953,301
walking,61954,61953,61954,1
left_turning,62006,61954,62006,52
trotting,62031,62006,62031,25
sniffing,62032,62031,62032,1
rearing,62054,62032,62054,22
sniffing,62169,62054,62169,115
right_turning,62192,62169,62192,23
climbing,62280,62192,62280,88
trotting,62281,62280,62281,1
climbing,62386,62281,62386,105
sniffing,62408,62386,62408,22
trotting,62438,62408,62438,30
sniffing,62462,62438,62462,24
stepping,62509,62462,62509,47
walking,62553,62509,62553,44
sniffing,62705,62553,62705,152
walking,62729,62705,62729,24
left_turning,62811,62729,62811,82
sniffing,62847,62811,62847,36
walking,62860,62847,62860,13
left_turning,62883,62860,62883,23
sniffing,62919,62883,62919,36
pausing,63073,62919,63073,154
sniffing,63136,63073,63136,63
right_turning,63137,63136,63137,1
sniffing,63257,63137,63257,120
rising,63316,63257,63316,59
climbing,63339,63316,63339,23
running,63378,63339,63378,39
climbing,63455,63378,63455,77
trotting,63525,63455,63525,70
sniffing,63618,63525,63618,93
left_turning,63644,63618,63644,26
climbing,63827,63644,63827,183
right_turning,63861,63827,63861,34
walking,63911,63861,63911,50
sniffing,63912,63911,63912,1
pausing,64346,63912,64346,434
sniffing,64347,64346,64347,1
walking,64355,64347,64355,8
stepping,64374,64355,64374,19
left_turning,64378,64374,64378,4
sniffing,64397,64378,64397,19
walking,64440,64397,64440,43
sniffing,64518,64440,64518,78
rising,64543,64518,64543,25
sniffing,64544,64543,64544,1
left_turning,64586,64544,64586,42
sniffing,64652,64586,64652,66
rising,64662,64652,64662,10
grooming,64847,64662,64847,185
climbing,65130,64847,65130,283
left_turning,65161,65130,65161,31
rising,65204,65161,65204,43
climbing,65205,65204,65205,1
rising,65230,65205,65230,25
walking,65251,65230,65251,21
trotting,65280,65251,65280,29
walking,65340,65280,65340,60
sniffing,65354,65340,65354,14
rising,65392,65354,65392,38
sniffing,65393,65392,65393,1
rearing,65441,65393,65441,48
sniffing,65492,65441,65492,51
climbing,65493,65492,65493,1
right_turning,65506,65493,65506,13
walking,65507,65506,65507,1
left_turning,65530,65507,65530,23
sniffing,65535,65530,65535,5
rising,65536,65535,65536,1
trotting,65575,65536,65575,39
sniffing,65633,65575,65633,58
rising,65634,65633,65634,1
rearing,65635,65634,65635,1
rising,65666,65635,65666,31
sniffing,65838,65666,65838,172
climbing,65853,65838,65853,15
rearing,65854,65853,65854,1
sniffing,65855,65854,65855,1
left_turning,65890,65855,65890,35
walking,65912,65890,65912,22
sniffing,65982,65912,65982,70
rising,66061,65982,66061,79
sniffing,66062,66061,66062,1
walking,66072,66062,66072,10
sniffing,66138,66072,66138,66
left_turning,66175,66138,66175,37
sniffing,66262,66175,66262,87
stepping,66309,66262,66309,47
walking,66338,66309,66338,29
sniffing,66396,66338,66396,58
hunching,66397,66396,66397,1
jumping,66445,66397,66445,48
walking,66457,66445,66457,12
stepping,66492,66457,66492,35
walking,66535,66492,66535,43
climbing,66635,66535,66635,100
sniffing,66739,66635,66739,104
climbing,66937,66739,66937,198
right_turning,66938,66937,66938,1
sniffing,66966,66938,66966,28
left_turning,67000,66966,67000,34
sniffing,67001,67000,67001,1
left_turning,67036,67001,67036,35
stepping,67137,67036,67137,101
climbing,67209,67137,67209,72
sniffing,67341,67209,67341,132
right_turning,67351,67341,67351,10
climbing,67352,67351,67352,1
rising,67407,67352,67407,55
rearing,67482,67407,67482,75
rising,67488,67482,67488,6
sniffing,67493,67488,67493,5
rising,67553,67493,67553,60
sniffing,67554,67553,67554,1
pausing,67635,67554,67635,81
sniffing,67636,67635,67636,1
rising,67684,67636,67684,48
sniffing,67755,67684,67755,71
right_turning,67765,67755,67765,10
climbing,67867,67765,67867,102
rearing,67877,67867,67877,10
rising,67936,67877,67936,59
climbing,67965,67936,67965,29
walking,68013,67965,68013,48
climbing,68021,68013,68021,8
hunching,68044,68021,68044,23
right_turning,68086,68044,68086,42
rising,68087,68086,68087,1
sniffing,68123,68087,68123,36
right_turning,68157,68123,68157,34
sniffing,68245,68157,68245,88
rising,68281,68245,68281,36
sniffing,68282,68281,68282,1
hunching,68376,68282,68376,94
climbing,68468,68376,68468,92
rising,68542,68468,68542,74
climbing,68672,68542,68672,130
sniffing,68702,68672,68702,30
grooming,68735,68702,68735,33
rising,68822,68735,68822,87
climbing,68967,68822,68967,145
rising,69021,68967,69021,54
climbing,69100,69021,69100,79
sniffing,69304,69100,69304,204
walking,69305,69304,69305,1
sniffing,69334,69305,69334,29
rising,69424,69334,69424,90
left_turning,69434,69424,69434,10
sniffing,69502,69434,69502,68
right_turning,69533,69502,69533,31
walking,69632,69533,69632,99
sniffing,69633,69632,69633,1
walking,69668,69633,69668,35
sniffing,69756,69668,69756,88
walking,69784,69756,69784,28
sniffing,69830,69784,69830,46
rearing,69852,69830,69852,22
sniffing,69853,69852,69853,1
walking,69925,69853,69925,72
sniffing,70038,69925,70038,113
rising,70043,70038,70043,5
sniffing,70157,70043,70157,114
climbing,70245,70157,70245,88
rising,70278,70245,70278,33
climbing,70284,70278,70284,6
sniffing,70285,70284,70285,1
walking,70292,70285,70292,7
sniffing,70400,70292,70400,108
rearing,70440,70400,70440,40
grooming,70867,70440,70867,427
sniffing,70997,70867,70997,130
rising,71018,70997,71018,21
climbing,71045,71018,71045,27
right_turning,71046,71045,71046,1
walking,71047,71046,71047,1
sniffing,71054,71047,71054,7
climbing,71067,71054,71067,13
walking,71136,71067,71136,69
sniffing,71354,71136,71354,218
stepping,71412,71354,71412,58
trotting,71449,71412,71449,37
walking,71460,71449,71460,11
climbing,71640,71460,71640,180
hunching,71701,71640,71701,61
rearing,71732,71701,71732,31
rising,71827,71732,71827,95
sniffing,71873,71827,71873,46
pausing,71911,71873,71911,38
sniffing,71965,71911,71965,54
left_turning,72055,71965,72055,90
sniffing,72167,72055,72167,112
right_turning,72224,72167,72224,57
walking,72240,72224,72240,16
sniffing,72272,72240,72272,32
hunching,72344,72272,72344,72
rising,72430,72344,72430,86
climbing,72431,72430,72431,1
walking,72432,72431,72432,1
sniffing,72491,72432,72491,59
climbing,72631,72491,72631,140
sniffing,72788,72631,72788,157
walking,72803,72788,72803,15
trotting,72844,72803,72844,41
walking,72852,72844,72852,8
left_turning,72853,72852,72853,1
stepping,72873,72853,72873,20
right_turning,72896,72873,72896,23
climbing,72961,72896,72961,65
sniffing,73090,72961,73090,129
left_turning,73117,73090,73117,27
sniffing,73174,73117,73174,57
walking,73176,73174,73176,2
right_turning,73236,73176,73236,60
running,73252,73236,73252,16
walking,73273,73252,73273,21
rearing,73403,73273,73403,130
walking,73451,73403,73451,48
sniffing,73617,73451,73617,166
left_turning,73618,73617,73618,1
sniffing,73819,73618,73819,201
left_turning,73851,73819,73851,32
sniffing,73979,73851,73979,128
rising,73980,73979,73980,1
climbing,73981,73980,73981,1
sniffing,74110,73981,74110,129
walking,74117,74110,74117,7
sniffing,74118,74117,74118,1
left_turning,74119,74118,74119,1
sniffing,74190,74119,74190,71
hunching,74214,74190,74214,24
running,74240,74214,74240,26
rising,74276,74240,74276,36
climbing,74277,74276,74277,1
sniffing,74278,74277,74278,1
left_turning,74309,74278,74309,31
rising,74354,74309,74354,45
sniffing,74457,74354,74457,103
rearing,74537,74457,74537,80
right_turning,74552,74537,74552,15
climbing,74562,74552,74562,10
right_turning,74583,74562,74583,21
walking,74641,74583,74641,58
trotting,74658,74641,74658,17
walking,74707,74658,74707,49
rearing,74752,74707,74752,45
rising,74753,74752,74753,1
sniffing,74754,74753,74754,1
rising,74789,74754,74789,35
sniffing,74909,74789,74909,120
hunching,75014,74909,75014,105
trotting,75018,75014,75018,4
rising,75056,75018,75056,38
sniffing,75160,75056,75160,104
left_turning,75177,75160,75177,17
sniffing,75180,75177,75180,3
rising,75181,75180,75181,1
climbing,75202,75181,75202,21
rising,75206,75202,75206,4
sniffing,75365,75206,75365,159
stepping,75398,75365,75398,33
rising,75408,75398,75408,10
walking,75409,75408,75409,1
sniffing,75565,75409,75565,156
running,75589,75565,75589,24
sniffing,75702,75589,75702,113
left_turning,75755,75702,75755,53
sniffing,75771,75755,75771,16
rearing,75896,75771,75896,125
hunching,75934,75896,75934,38
trotting,75936,75934,75936,2
sniffing,76022,75936,76022,86
left_turning,76063,76022,76063,41
sniffing,76184,76063,76184,121
climbing,76236,76184,76236,52
walking,76313,76236,76313,77
rising,76314,76313,76314,1
climbing,76394,76314,76394,80
walking,76448,76394,76448,54
left_turning,76449,76448,76449,1
trotting,76496,76449,76496,47
right_turning,76527,76496,76527,31
trotting,76530,76527,76530,3
sniffing,76603,76530,76603,73
rising,76665,76603,76665,62
climbing,76732,76665,76732,67
rearing,76804,76732,76804,72
climbing,76869,76804,76869,65
sniffing,77025,76869,77025,156
walking,77067,77025,77067,42
sniffing,77076,77067,77076,9
walking,77095,77076,77095,19
rising,77160,77095,77160,65
climbing,77161,77160,77161,1
hunching,77162,77161,77162,1
climbing,77192,77162,77192,30
hunching,77233,77192,77233,41
sniffing,77238,77233,77238,5
climbing,77279,77238,77279,41
rearing,77389,77279,77389,110
climbing,77439,77389,77439,50
rising,77509,77439,77509,70
hunching,77510,77509,77510,1
sniffing,77676,77510,77676,166
left_turning,77682,77676,77682,6
sniffing,77683,77682,77683,1
climbing,77739,77683,77739,56
walking,77813,77739,77813,74
left_turning,77842,77813,77842,29
sniffing,77843,77842,77843,1
climbing,77900,77843,77900,57
rising,77917,77900,77917,17
left_turning,77932,77917,77932,15
sniffing,77933,77932,77933,1
grooming,78039,77933,78039,106
hunching,78040,78039,78040,1
trotting,78094,78040,78094,54
walking,78095,78094,78095,1
climbing,78229,78095,78229,134
sniffing,78318,78229,78318,89
walking,78372,78318,78372,54
left_turning,78406,78372,78406,34
running,78425,78406,78425,19
right_turning,78447,78425,78447,22
walking,78519,78447,78519,72
rearing,78520,78519,78520,1
walking,78559,78520,78559,39
sniffing,78643,78559,78643,84
stepping,78667,78643,78667,24
walking,78687,78667,78687,20
rearing,78817,78687,78817,130
climbing,78881,78817,78881,64
walking,78889,78881,78889,8
sniffing,79060,78889,79060,171
rising,79205,79060,79205,145
sniffing,79223,79205,79223,18
rising,79245,79223,79245,22
walking,79280,79245,79280,35
sniffing,79281,79280,79281,1
left_turning,79330,79281,79330,49
sniffing,79383,79330,79383,53
left_turning,79396,79383,79396,13
sniffing,79498,79396,79498,102
running,79501,79498,79501,3
stepping,79570,79501,79570,69
left_turning,79635,79570,79635,65
sniffing,79676,79635,79676,41
pausing,79870,79676,79870,194
sniffing,79926,79870,79926,56
left_turning,79937,79926,79937,11
climbing,80029,79937,80029,92
rearing,80145,80029,80145,116
climbing,80313,80145,80313,168
walking,80334,80313,80334,21
stepping,80377,80334,80377,43
rising,80422,80377,80422,45
sniffing,80438,80422,80438,16
climbing,80497,80438,80497,59
walking,80523,80497,80523,26
climbing,80561,80523,80561,38
sniffing,80669,80561,80669,108
walking,80741,80669,80741,72
sniffing,80742,80741,80742,1
running,80759,80742,80759,17
right_turning,80779,80759,80779,20
walking,80791,80779,80791,12
rising,80897,80791,80897,106
climbing,80974,80897,80974,77
trotting,80987,80974,80987,13
rising,81060,80987,81060,73
sniffing,81138,81060,81138,78
right_turning,81158,81138,81158,20
trotting,81213,81158,81213,55
sniffing,81214,81213,81214,1
rising,81251,81214,81251,37
sniffing,81252,81251,81252,1
left_turning,81267,81252,81267,15
trotting,81306,81267,81306,39
rising,81307,81306,81307,1
sniffing,81308,81307,81308,1
walking,81309,81308,81309,1
sniffing,81310,81309,81310,1
left_turning,81347,81310,81347,37
walking,81421,81347,81421,74
sniffing,81475,81421,81475,54
climbing,81481,81475,81481,6
left_turning,81531,81481,81531,50
sniffing,81601,81531,81601,70
climbing,81626,81601,81626,25
rearing,81715,81626,81715,89
sniffing,81716,81715,81716,1
rising,81717,81716,81717,1
climbing,81779,81717,81779,62
sniffing,81780,81779,81780,1
trotting,81833,81780,81833,53
sniffing,82041,81833,82041,208
left_turning,82064,82041,82064,23
sniffing,82520,82064,82520,456
right_turning,82563,82520,82563,43
walking,82580,82563,82580,17
sniffing,82581,82580,82581,1
right_turning,82590,82581,82590,9
trotting,82626,82590,82626,36
left_turning,82676,82626,82676,50
sniffing,82677,82676,82677,1
rising,82681,82677,82681,4
hunching,82760,82681,82760,79
sniffing,82805,82760,82805,45
right_turning,82806,82805,82806,1
rising,82807,82806,82807,1
sniffing,82830,82807,82830,23
rearing,82904,82830,82904,74
hunching,82905,82904,82905,1
rising,82970,82905,82970,65
sniffing,83314,82970,83314,344
hunching,83315,83314,83315,1
sniffing,83350,83315,83350,35
rising,83405,83350,83405,55
climbing,83573,83405,83573,168
rearing,83574,83573,83574,1
climbing,83585,83574,83585,11
hunching,83586,83585,83586,1
rising,83587,83586,83587,1
climbing,83666,83587,83666,79
running,83691,83666,83691,25
walking,83710,83691,83710,19
rising,83784,83710,83784,74
climbing,83903,83784,83903,119
rearing,83966,83903,83966,63
climbing,84006,83966,84006,40
rearing,84007,84006,84007,1
walking,84040,84007,84040,33
running,84076,84040,84076,36
left_turning,84126,84076,84126,50
walking,84130,84126,84130,4
sniffing,84199,84130,84199,69
rising,84288,84199,84288,89
climbing,84289,84288,84289,1
rearing,84322,84289,84322,33
climbing,84336,84322,84336,14
hunching,84383,84336,84383,47
rising,84423,84383,84423,40
sniffing,84484,84423,84484,61
rising,84537,84484,84537,53
sniffing,84538,84537,84538,1
rearing,84553,84538,84553,15
right_turning,84574,84553,84574,21
rising,84580,84574,84580,6
climbing,84626,84580,84626,46
right_turning,84627,84626,84627,1
trotting,84685,84627,84685,58
sniffing,84707,84685,84707,22
rising,84736,84707,84736,29
climbing,84779,84736,84779,43
stepping,84848,84779,84848,69
walking,84887,84848,84887,39
left_turning,84908,84887,84908,21
sniffing,84909,84908,84909,1
rising,84952,84909,84952,43
climbing,84977,84952,84977,25
rearing,85020,84977,85020,43
hunching,85050,85020,85050,30
grooming,85480,85050,85480,430
rising,85483,85480,85483,3
climbing,85601,85483,85601,118
right_turning,85643,85601,85643,42
stepping,85692,85643,85692,49
sniffing,85781,85692,85781,89
left_turning,85855,85781,85855,74
trotting,85898,85855,85898,43
climbing,85970,85898,85970,72
running,86002,85970,86002,32
