revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,43073,43072,43073,1
rising,43074,43073,43074,1
sniffing,43212,43074,43212,138
left_turning,43241,43212,43241,29
trotting,43268,43241,43268,27
right_turning,43269,43268,43269,1
climbing,43325,43269,43325,56
walking,43377,43325,43377,52
climbing,43418,43377,43418,41
running,43435,43418,43435,17
walking,43494,43435,43494,59
rising,43518,43494,43518,24
sniffing,43542,43518,43542,24
rising,43571,43542,43571,29
climbing,43650,43571,43650,79
sniffing,43663,43650,43663,13
left_turning,43694,43663,43694,31
sniffing,43760,43694,43760,66
walking,43813,43760,43813,53
sniffing,43814,43813,43814,1
walking,43847,43814,43847,33
stepping,43865,43847,43865,18
sniffing,43879,43865,43879,14
climbing,43910,43879,43910,31
rearing,43911,43910,43911,1
climbing,43975,43911,43975,64
rising,43989,43975,43989,14
climbing,44124,43989,44124,135
rising,44152,44124,44152,28
climbing,44153,44152,44153,1
stepping,44178,44153,44178,25
walking,44197,44178,44197,19
hunching,44244,44197,44244,47
sniffing,44352,44244,44352,108
rising,44396,44352,44396,44
sniffing,44397,44396,44397,1
climbing,44398,44397,44398,1
rising,44455,44398,44455,57
climbing,44545,44455,44545,90
walking,44615,44545,44615,70
climbing,44692,44615,44692,77
walking,44749,44692,44749,57
rising,44809,44749,44809,60
hunching,44913,44809,44913,104
grooming,44983,44913,44983,70
sniffing,44984,44983,44984,1
left_turning,45028,44984,45028,44
rising,45042,45028,45042,14
right_turning,45066,45042,45066,24
running,45098,45066,45098,32
walking,45144,45098,45144,46
left_turning,45166,45144,45166,22
sniffing,45204,45166,45204,38
climbing,45335,45204,45335,131
running,45388,45335,45388,53
sniffing,45389,45388,45389,1
climbing,45408,45389,45408,19
rising,45415,45408,45415,7
climbing,45417,45415,45417,2
right_turning,45457,45417,45457,40
walking,45538,45457,45538,81
sniffing,45539,45538,45539,1
rising,45570,45539,45570,31
sniffing,45678,45570,45678,108
left_turning,45706,45678,45706,28
stepping,45730,45706,45730,24
walking,45756,45730,45756,26
sniffing,45806,45756,45806,50
stepping,45862,45806,45862,56
sniffing,45863,45862,45863,1
stepping,45864,45863,45864,1
rising,45865,45864,45865,1
left_turning,45897,45865,45897,32
trotting,45928,45897,45928,31
sniffing,45929,45928,45929,1
rising,45996,45929,45996,67
right_turning,46007,45996,46007,11
sniffing,46079,46007,46079,72
walking,46269,46079,46269,190
sniffing,46317,46269,46317,48
right_turning,46368,46317,46368,51
walking,46396,46368,46396,28
sniffing,46406,46396,46406,10
pausing,46620,46406,46620,214
sniffing,46621,46620,46621,1
left_turning,46662,46621,46662,41
sniffing,46688,46662,46688,26
running,46700,46688,46700,12
walking,46731,46700,46731,31
sniffing,46796,46731,46796,65
rising,46820,46796,46820,24
sniffing,46940,46820,46940,120
climbing,46980,46940,46980,40
rising,46998,46980,46998,18
climbing,47134,46998,47134,136
trotting,47151,47134,47151,17
stepping,47188,47151,47188,37
walking,47190,47188,47190,2
trotting,47245,47190,47245,55
walking,47302,47245,47302,57
sniffing,47358,47302,47358,56
rising,47359,47358,47359,1
sniffing,47535,47359,47535,176
walking,47593,47535,47593,58
sniffing,47714,47593,47714,121
climbing,47881,47714,47881,167
right_turning,47938,47881,47938,57
rising,47958,47938,47958,20
running,47980,47958,47980,22
walking,48086,47980,48086,106
trotting,48128,48086,48128,42
rearing,48166,48128,48166,38
left_turning,48238,48166,48238,72
rising,48249,48238,48249,11
sniffing,48277,48249,48277,28
pausing,48500,48277,48500,223
sniffing,48619,48500,48619,119
pausing,48840,48619,48840,221
sniffing,48867,48840,48867,27
rising,48901,48867,48901,34
left_turning,48915,48901,48915,14
sniffing,48916,48915,48916,1
climbing,48971,48916,48971,55
rising,48991,48971,48991,20
climbing,49023,48991,49023,32
trotting,49052,49023,49052,29
right_turning,49068,49052,49068,16
trotting,49077,49068,49077,9
sniffing,49158,49077,49158,81
walking,49159,49158,49159,1
sniffing,49212,49159,49212,53
walking,49248,49212,49248,36
sniffing,49302,49248,49302,54
trotting,49321,49302,49321,19
sniffing,49322,49321,49322,1
rising,49341,49322,49341,19
climbing,49390,49341,49390,49
walking,49398,49390,49398,8
sniffing,49492,49398,49492,94
climbing,49541,49492,49541,49
rearing,49617,49541,49617,76
climbing,49641,49617,49641,24
trotting,49643,49641,49643,2
sniffing,49737,49643,49737,94
grooming,49749,49737,49749,12
rearing,49795,49749,49795,46
sniffing,49915,49795,49915,120
left_turning,49965,49915,49965,50
walking,50051,49965,50051,86
rising,50085,50051,50085,34
sniffing,50160,50085,50160,75
walking,50186,50160,50186,26
sniffing,50187,50186,50187,1
walking,50240,50187,50240,53
sniffing,50242,50240,50242,2
climbing,50308,50242,50308,66
rearing,50409,50308,50409,101
sniffing,50498,50409,50498,89
rising,50518,50498,50518,20
trotting,50520,50518,50520,2
sniffing,50521,50520,50521,1
left_turning,50566,50521,50566,45
trotting,50581,50566,50581,15
walking,50611,50581,50611,30
hunching,50612,50611,50612,1
grooming,50696,50612,50696,84
rearing,50714,50696,50714,18
climbing,50743,50714,50743,29
sniffing,50763,50743,50763,20
left_turning,50809,50763,50809,46
sniffing,50848,50809,50848,39
stepping,50866,50848,50866,18
sniffing,50909,50866,50909,43
climbing,50995,50909,50995,86
walking,51011,50995,51011,16
rising,51025,51011,51025,14
climbing,51059,51025,51059,34
sniffing,51102,51059,51102,43
rearing,51130,51102,51130,28
sniffing,51160,51130,51160,30
rising,51172,51160,51172,12
right_turning,51204,51172,51204,32
walking,51257,51204,51257,53
sniffing,51280,51257,51280,23
left_turning,51314,51280,51314,34
trotting,51349,51314,51349,35
stepping,51369,51349,51369,20
sniffing,51594,51369,51594,225
rising,51595,51594,51595,1
climbing,51635,51595,51635,40
rising,51643,51635,51643,8
rearing,51766,51643,51766,123
walking,51767,51766,51767,1
left_turning,51812,51767,51812,45
walking,51817,51812,51817,5
sniffing,51825,51817,51825,8
climbing,51865,51825,51865,40
running,51866,51865,51866,1
rising,51902,51866,51902,36
rearing,52006,51902,52006,104
right_turning,52040,52006,52040,34
stepping,52041,52040,52041,1
rising,52049,52041,52049,8
sniffing,52140,52049,52140,91
left_turning,52153,52140,52153,13
walking,52184,52153,52184,31
sniffing,52285,52184,52285,101
grooming,52364,52285,52364,79
rearing,52389,52364,52389,25
grooming,52462,52389,52462,73
climbing,52463,52462,52463,1
running,52525,52463,52525,62
walking,52569,52525,52569,44
sniffing,52608,52569,52608,39
trotting,52652,52608,52652,44
stepping,52760,52652,52760,108
sniffing,52761,52760,52761,1
rising,52789,52761,52789,28
sniffing,52794,52789,52794,5
stepping,52830,52794,52830,36
walking,52831,52830,52831,1
sniffing,52832,52831,52832,1
walking,52926,52832,52926,94
left_turning,52985,52926,52985,59
sniffing,53005,52985,53005,20
walking,53010,53005,53010,5
running,53046,53010,53046,36
rising,53086,53046,53086,40
climbing,53141,53086,53141,55
grooming,53385,53141,53385,244
rearing,53454,53385,53454,69
climbing,53531,53454,53531,77
rearing,53586,53531,53586,55
grooming,53733,53586,53733,147
rearing,53736,53733,53736,3
grooming,53953,53736,53953,217
climbing,54047,53953,54047,94
right_turning,54055,54047,54055,8
climbing,54177,54055,54177,122
rising,54239,54177,54239,62
sniffing,54359,54239,54359,120
rearing,54580,54359,54580,221
climbing,54710,54580,54710,130
walking,54760,54710,54760,50
rising,54799,54760,54799,39
climbing,54835,54799,54835,36
walking,54931,54835,54931,96
rising,54955,54931,54955,24
grooming,55088,54955,55088,133
sniffing,55173,55088,55173,85
rising,55208,55173,55208,35
left_turning,55232,55208,55232,24
running,55254,55232,55254,22
walking,55303,55254,55303,49
sniffing,55346,55303,55346,43
left_turning,55376,55346,55376,30
running,55406,55376,55406,30
sniffing,55568,55406,55568,162
walking,55637,55568,55637,69
sniffing,55735,55637,55735,98
left_turning,55795,55735,55795,60
walking,55863,55795,55863,68
hunching,55944,55863,55944,81
rising,56061,55944,56061,117
climbing,56157,56061,56157,96
sniffing,56181,56157,56181,24
left_turning,56192,56181,56192,11
sniffing,56239,56192,56239,47
left_turning,56266,56239,56266,27
trotting,56273,56266,56273,7
running,56284,56273,56284,11
trotting,56320,56284,56320,36
walking,56376,56320,56376,56
sniffing,56511,56376,56511,135
climbing,56731,56511,56731,220
rising,56742,56731,56742,11
climbing,56831,56742,56831,89
left_turning,56845,56831,56845,14
sniffing,56846,56845,56846,1
climbing,56902,56846,56902,56
sniffing,56952,56902,56952,50
walking,56981,56952,56981,29
sniffing,56986,56981,56986,5
trotting,57008,56986,57008,22
climbing,57012,57008,57012,4
sniffing,57109,57012,57109,97
left_turning,57114,57109,57114,5
sniffing,57181,57114,57181,67
running,57213,57181,57213,32
walking,57309,57213,57309,96
left_turning,57323,57309,57323,14
sniffing,57351,57323,57351,28
trotting,57362,57351,57362,11
stepping,57404,57362,57404,42
climbing,57540,57404,57540,136
sniffing,57617,57540,57617,77
walking,57618,57617,57618,1
sniffing,57619,57618,57619,1
stepping,57620,57619,57620,1
walking,57660,57620,57660,40
sniffing,57661,57660,57661,1
rising,57690,57661,57690,29
hunching,57751,57690,57751,61
sniffing,57794,57751,57794,43
rising,57801,57794,57801,7
climbing,57887,57801,57887,86
right_turning,57888,57887,57888,1
rising,57904,57888,57904,16
grooming,57905,57904,57905,1
rising,57906,57905,57906,1
sniffing,57972,57906,57972,66
rising,58092,57972,58092,120
rearing,58114,58092,58114,22
running,58138,58114,58138,24
sniffing,58305,58138,58305,167
left_turning,58372,58305,58372,67
running,58397,58372,58397,25
rearing,58497,58397,58497,100
sniffing,58498,58497,58498,1
walking,58521,58498,58521,23
rising,58522,58521,58522,1
sniffing,58630,58522,58630,108
stepping,58631,58630,58631,1
walking,58656,58631,58656,25
climbing,58763,58656,58763,107
hunching,58808,58763,58808,45
sniffing,58834,58808,58834,26
grooming,58835,58834,58835,1
sniffing,59016,58835,59016,181
walking,59017,59016,59017,1
sniffing,59201,59017,59201,184
right_turning,59227,59201,59227,26
trotting,59261,59227,59261,34
walking,59270,59261,59270,9
sniffing,59422,59270,59422,152
climbing,59445,59422,59445,23
rising,59487,59445,59487,42
walking,59567,59487,59567,80
trotting,59615,59567,59615,48
sniffing,59733,59615,59733,118
rising,59734,59733,59734,1
sniffing,59787,59734,59787,53
rising,59937,59787,59937,150
rearing,59956,59937,59956,19
rising,59987,59956,59987,31
stepping,60028,59987,60028,41
sniffing,60029,60028,60029,1
climbing,60039,60029,60039,10
walking,60116,60039,60116,77
rising,60117,60116,60117,1
grooming,60210,60117,60210,93
rearing,60211,60210,60211,1
sniffing,60249,60211,60249,38
left_turning,60292,60249,60292,43
walking,60333,60292,60333,41
sniffing,60444,60333,60444,111
rising,60481,60444,60481,37
sniffing,60636,60481,60636,155
walking,60686,60636,60686,50
left_turning,60774,60686,60774,88
running,60793,60774,60793,19
sniffing,60888,60793,60888,95
left_turning,60904,60888,60904,16
walking,60905,60904,60905,1
rearing,61011,60905,61011,106
sniffing,61132,61011,61132,121
rising,61290,61132,61290,158
sniffing,61375,61290,61375,85
rising,61401,61375,61401,26
climbing,61447,61401,61447,46
trotting,61519,61447,61519,72
running,61522,61519,61522,3
left_turning,61530,61522,61530,8
stepping,61584,61530,61584,54
sniffing,61681,61584,61681,97
rising,61695,61681,61695,14
sniffing,61728,61695,61728,33
walking,61798,61728,61798,70
left_turning,61804,61798,61804,6
walking,61864,61804,61864,60
sniffing,61865,61864,61865,1
climbing,61879,61865,61879,14
rearing,61884,61879,61884,5
grooming,61922,61884,61922,38
rearing,61923,61922,61923,1
walking,61933,61923,61933,10
sniffing,62030,61933,62030,97
right_turning,62043,62030,62043,13
running,62058,62043,62058,15
walking,62104,62058,62104,46
rearing,62237,62104,62237,133
sniffing,62238,62237,62238,1
climbing,62401,62238,62401,163
rising,62421,62401,62421,20
climbing,62422,62421,62422,1
sniffing,62569,62422,62569,147
climbing,62596,62569,62596,27
rising,62612,62596,62612,16
left_turning,62637,62612,62637,25
sniffing,62707,62637,62707,70
walking,62736,62707,62736,29
stepping,62759,62736,62759,23
sniffing,62808,62759,62808,49
grooming,62809,62808,62809,1
rearing,62873,62809,62873,64
rising,62874,62873,62874,1
sniffing,62892,62874,62892,18
walking,62962,62892,62962,70
rearing,63009,62962,63009,47
grooming,63010,63009,63010,1
climbing,63081,63010,63081,71
trotting,63123,63081,63123,42
sniffing,63156,63123,63156,33
rising,63250,63156,63250,94
rearing,63303,63250,63303,53
climbing,63382,63303,63382,79
rearing,63383,63382,63383,1
sniffing,63384,63383,63384,1
rising,63406,63384,63406,22
trotting,63463,63406,63463,57
walking,63512,63463,63512,49
rising,63522,63512,63522,10
climbing,63544,63522,63544,22
right_turning,63556,63544,63556,12
walking,63584,63556,63584,28
stepping,63632,63584,63632,48
right_turning,63655,63632,63655,23
walking,63694,63655,63694,39
sniffing,63715,63694,63715,21
climbing,63806,63715,63806,91
rearing,63866,63806,63866,60
sniffing,63867,63866,63867,1
left_turning,63883,63867,63883,16
stepping,63930,63883,63930,47
sniffing,63943,63930,63943,13
rising,63974,63943,63974,31
rearing,64033,63974,64033,59
stepping,64068,64033,64068,35
rising,64107,64068,64107,39
climbing,64227,64107,64227,120
left_turning,64232,64227,64232,5
rising,64233,64232,64233,1
climbing,64296,64233,64296,63
sniffing,64425,64296,64425,129
rising,64500,64425,64500,75
climbing,64501,64500,64501,1
rearing,64576,64501,64576,75
right_turning,64595,64576,64595,19
stepping,64662,64595,64662,67
rising,64664,64662,64664,2
sniffing,64665,64664,64665,1
climbing,64716,64665,64716,51
walking,64726,64716,64726,10
stepping,64787,64726,64787,61
sniffing,64788,64787,64788,1
rising,64836,64788,64836,48
climbing,64894,64836,64894,58
rising,64932,64894,64932,38
stepping,64964,64932,64964,32
right_turning,64975,64964,64975,11
sniffing,64976,64975,64976,1
walking,65012,64976,65012,36
trotting,65013,65012,65013,1
right_turning,65048,65013,65048,35
walking,65089,65048,65089,41
sniffing,65126,65089,65126,37
rising,65149,65126,65149,23
grooming,65150,65149,65150,1
rearing,65181,65150,65181,31
climbing,65286,65181,65286,105
walking,65322,65286,65322,36
sniffing,65407,65322,65407,85
rising,65429,65407,65429,22
climbing,65436,65429,65436,7
walking,65462,65436,65462,26
sniffing,65478,65462,65478,16
pausing,65891,65478,65891,413
sniffing,65915,65891,65915,24
walking,66002,65915,66002,87
stepping,66009,66002,66009,7
climbing,66010,66009,66010,1
grooming,66073,66010,66073,63
climbing,66206,66073,66206,133
rising,66211,66206,66211,5
climbing,66212,66211,66212,1
left_turning,66235,66212,66235,23
sniffing,66492,66235,66492,257
walking,66509,66492,66509,17
sniffing,66561,66509,66561,52
rising,66587,66561,66587,26
left_turning,66611,66587,66611,24
walking,66642,66611,66642,31
hunching,66684,66642,66684,42
rearing,66776,66684,66776,92
sniffing,66951,66776,66951,175
right_turning,66979,66951,66979,28
sniffing,66980,66979,66980,1
climbing,66981,66980,66981,1
left_turning,66982,66981,66982,1
sniffing,66987,66982,66987,5
rising,66995,66987,66995,8
rearing,67042,66995,67042,47
hunching,67128,67042,67128,86
rearing,67146,67128,67146,18
hunching,67147,67146,67147,1
rearing,67182,67147,67182,35
walking,67209,67182,67209,27
rearing,67269,67209,67269,60
climbing,67310,67269,67310,41
running,67311,67310,67311,1
walking,67354,67311,67354,43
sniffing,67468,67354,67468,114
left_turning,67471,67468,67471,3
sniffing,67622,67471,67622,151
hunching,67643,67622,67643,21
climbing,67644,67643,67644,1
walking,67645,67644,67645,1
stepping,67691,67645,67691,46
climbing,67749,67691,67749,58
grooming,67755,67749,67755,6
rearing,67756,67755,67756,1
rising,67782,67756,67782,26
climbing,67898,67782,67898,116
sniffing,67936,67898,67936,38
left_turning,67943,67936,67943,7
stepping,67944,67943,67944,1
sniffing,67984,67944,67984,40
trotting,68009,67984,68009,25
climbing,68071,68009,68071,62
grooming,68072,68071,68072,1
hunching,68073,68072,68073,1
stepping,68094,68073,68094,21
walking,68129,68094,68129,35
sniffing,68235,68129,68235,106
rising,68264,68235,68264,29
walking,68293,68264,68293,29
sniffing,68294,68293,68294,1
grooming,68444,68294,68444,150
right_turning,68473,68444,68473,29
walking,68512,68473,68512,39
sniffing,68737,68512,68737,225
climbing,68827,68737,68827,90
rising,68896,68827,68896,69
sniffing,68939,68896,68939,43
rising,68941,68939,68941,2
climbing,69065,68941,69065,124
grooming,69294,69065,69294,229
sniffing,69295,69294,69295,1
left_turning,69319,69295,69319,24
trotting,69344,69319,69344,25
walking,69392,69344,69392,48
climbing,69412,69392,69412,20
walking,69467,69412,69467,55
trotting,69526,69467,69526,59
rising,69563,69526,69563,37
rearing,69564,69563,69564,1
sniffing,69573,69564,69573,9
walking,69653,69573,69653,80
left_turning,69654,69653,69654,1
sniffing,69707,69654,69707,53
walking,69737,69707,69737,30
rising,69784,69737,69784,47
sniffing,69863,69784,69863,79
rising,69924,69863,69924,61
climbing,70057,69924,70057,133
right_turning,70071,70057,70071,14
sniffing,70178,70071,70178,107
rising,70263,70178,70263,85
right_turning,70287,70263,70287,24
rising,70349,70287,70349,62
climbing,70422,70349,70422,73
trotting,70433,70422,70433,11
sniffing,70601,70433,70601,168
rising,70677,70601,70677,76
climbing,70725,70677,70725,48
rising,70726,70725,70726,1
running,70755,70726,70755,29
trotting,70784,70755,70784,29
walking,70785,70784,70785,1
sniffing,70889,70785,70889,104
walking,70916,70889,70916,27
sniffing,71011,70916,71011,95
climbing,71111,71011,71111,100
right_turning,71142,71111,71142,31
sniffing,71204,71142,71204,62
hunching,71254,71204,71254,50
grooming,71947,71254,71947,693
left_turning,71990,71947,71990,43
running,72008,71990,72008,18
walking,72038,72008,72038,30
rising,72092,72038,72092,54
climbing,72093,72092,72093,1
rising,72127,72093,72127,34
sniffing,72413,72127,72413,286
rising,72450,72413,72450,37
sniffing,72509,72450,72509,59
walking,72547,72509,72547,38
sniffing,72666,72547,72666,119
rearing,72667,72666,72667,1
climbing,72826,72667,72826,159
rising,72839,72826,72839,13
sniffing,72969,72839,72969,130
grooming,73114,72969,73114,145
rearing,73187,73114,73187,73
rising,73249,73187,73249,62
grooming,73573,73249,73573,324
hunching,73647,73573,73647,74
rising,73737,73647,73737,90
climbing,73806,73737,73806,69
sniffing,73853,73806,73853,47
running,73871,73853,73871,18
rising,73887,73871,73887,16
sniffing,73923,73887,73923,36
rising,74012,73923,74012,89
sniffing,74053,74012,74053,41
left_turning,74118,74053,74118,65
sniffing,74137,74118,74137,19
walking,74180,74137,74180,43
climbing,74181,74180,74181,1
sniffing,74192,74181,74192,11
climbing,74216,74192,74216,24
rising,74250,74216,74250,34
climbing,74286,74250,74286,36
rising,74335,74286,74335,49
sniffing,74349,74335,74349,14
walking,74419,74349,74419,70
trotting,74445,74419,74445,26
climbing,74472,74445,74472,27
rearing,74473,74472,74473,1
climbing,74625,74473,74625,152
sniffing,74717,74625,74717,92
rising,74775,74717,74775,58
right_turning,74797,74775,74797,22
trotting,74799,74797,74799,2
climbing,74893,74799,74893,94
left_turning,74900,74893,74900,7
rising,74901,74900,74901,1
climbing,75000,74901,75000,99
right_turning,75029,75000,75029,29
walking,75030,75029,75030,1
left_turning,75083,75030,75083,53
walking,75113,75083,75113,30
sniffing,75256,75113,75256,143
walking,75301,75256,75301,45
rearing,75382,75301,75382,81
left_turning,75443,75382,75443,61
climbing,75503,75443,75503,60
sniffing,75619,75503,75619,116
left_turning,75695,75619,75695,76
sniffing,75734,75695,75734,39
climbing,75773,75734,75773,39
rearing,75774,75773,75774,1
climbing,75776,75774,75776,2
rising,75791,75776,75791,15
rearing,75828,75791,75828,37
grooming,75862,75828,75862,34
sniffing,75863,75862,75863,1
rising,75899,75863,75899,36
sniffing,75985,75899,75985,86
climbing,76039,75985,76039,54
sniffing,76058,76039,76058,19
rising,76071,76058,76071,13
rearing,76105,76071,76105,34
trotting,76106,76105,76106,1
sniffing,76192,76106,76192,86
left_turning,76264,76192,76264,72
stepping,76304,76264,76304,40
sniffing,76305,76304,76305,1
grooming,76306,76305,76306,1
left_turning,76307,76306,76307,1
trotting,76337,76307,76337,30
left_turning,76377,76337,76377,40
walking,76457,76377,76457,80
sniffing,76618,76457,76618,161
climbing,76881,76618,76881,263
stepping,76906,76881,76906,25
sniffing,76919,76906,76919,13
right_turning,76933,76919,76933,14
rising,76980,76933,76980,47
hunching,77016,76980,77016,36
rearing,77059,77016,77059,43
rising,77060,77059,77060,1
climbing,77140,77060,77140,80
left_turning,77165,77140,77165,25
sniffing,77345,77165,77345,180
grooming,77551,77345,77551,206
climbing,77569,77551,77569,18
rising,77596,77569,77596,27
sniffing,77597,77596,77597,1
rearing,77633,77597,77633,36
rising,77704,77633,77704,71
sniffing,77764,77704,77764,60
hunching,77815,77764,77815,51
climbing,77868,77815,77868,53
rising,77910,77868,77910,42
climbing,77911,77910,77911,1
trotting,77948,77911,77948,37
sniffing,78019,77948,78019,71
hunching,78020,78019,78020,1
grooming,78021,78020,78021,1
sniffing,78082,78021,78082,61
walking,78083,78082,78083,1
sniffing,78165,78083,78165,82
walking,78204,78165,78204,39
sniffing,78234,78204,78234,30
right_turning,78254,78234,78254,20
rising,78276,78254,78276,22
walking,78338,78276,78338,62
sniffing,78341,78338,78341,3
rising,78361,78341,78361,20
climbing,78502,78361,78502,141
walking,78505,78502,78505,3
right_turning,78511,78505,78511,6
sniffing,78546,78511,78546,35
rising,78589,78546,78589,43
sniffing,78673,78589,78673,84
rising,78679,78673,78679,6
climbing,78710,78679,78710,31
walking,78732,78710,78732,22
left_turning,78733,78732,78733,1
walking,78735,78733,78735,2
sniffing,78833,78735,78833,98
grooming,78927,78833,78927,94
rising,78936,78927,78936,9
walking,78937,78936,78937,1
sniffing,78938,78937,78938,1
walking,79040,78938,79040,102
sniffing,79041,79040,79041,1
grooming,79042,79041,79042,1
rearing,79075,79042,79075,33
left_turning,79094,79075,79094,19
trotting,79122,79094,79122,28
walking,79167,79122,79167,45
trotting,79207,79167,79207,40
sniffing,79329,79207,79329,122
climbing,79343,79329,79343,14
rising,79388,79343,79388,45
right_turning,79425,79388,79425,37
sniffing,79516,79425,79516,91
right_turning,79564,79516,79564,48
walking,79663,79564,79663,99
left_turning,79687,79663,79687,24
walking,79715,79687,79715,28
stepping,79727,79715,79727,12
climbing,79770,79727,79770,43
right_turning,79812,79770,79812,42
walking,79856,79812,79856,44
sniffing,79857,79856,79857,1
stepping,79898,79857,79898,41
walking,79938,79898,79938,40
sniffing,80060,79938,80060,122
left_turning,80130,80060,80130,70
sniffing,80165,80130,80165,35
pausing,80257,80165,80257,92
sniffing,80359,80257,80359,102
left_turning,80391,80359,80391,32
trotting,80410,80391,80410,19
climbing,80452,80410,80452,42
running,80478,80452,80478,26
sniffing,80573,80478,80573,95
climbing,80634,80573,80634,61
hunching,80635,80634,80635,1
sniffing,80636,80635,80636,1
climbing,80678,80636,80678,42
sniffing,80729,80678,80729,51
right_turning,80734,80729,80734,5
sniffing,80841,80734,80841,107
left_turning,80895,80841,80895,54
walking,80921,80895,80921,26
rising,80956,80921,80956,35
sniffing,81073,80956,81073,117
rising,81083,81073,81083,10
sniffing,81148,81083,81148,65
grooming,81165,81148,81165,17
left_turning,81177,81165,81177,12
sniffing,81609,81177,81609,432
walking,81654,81609,81654,45
left_turning,81718,81654,81718,64
walking,81719,81718,81719,1
rising,81723,81719,81723,4
climbing,81750,81723,81750,27
rearing,81757,81750,81757,7
walking,81778,81757,81778,21
sniffing,82114,81778,82114,336
trotting,82143,82114,82143,29
sniffing,82188,82143,82188,45
rising,82254,82188,82254,66
climbing,82346,82254,82346,92
right_turning,82377,82346,82377,31
stepping,82419,82377,82419,42
hunching,82420,82419,82420,1
sniffing,82421,82420,82421,1
hunching,82454,82421,82454,33
grooming,82455,82454,82455,1
sniffing,82456,82455,82456,1
walking,82468,82456,82468,12
climbing,82545,82468,82545,77
rearing,82667,82545,82667,122
rising,82732,82667,82732,65
trotting,82767,82732,82767,35
left_turning,82809,82767,82809,42
sniffing,82810,82809,82810,1
left_turning,82881,82810,82881,71
walking,82944,82881,82944,63
sniffing,82945,82944,82945,1
rising,82977,82945,82977,32
hunching,82978,82977,82978,1
grooming,82979,82978,82979,1
left_turning,82998,82979,82998,19
climbing,83116,82998,83116,118
grooming,83192,83116,83192,76
hunching,83283,83192,83283,91
sniffing,83346,83283,83346,63
climbing,83459,83346,83459,113
grooming,83514,83459,83514,55
sniffing,83523,83514,83523,9
grooming,83734,83523,83734,211
left_turning,83795,83734,83795,61
stepping,83863,83795,83863,68
sniffing,83920,83863,83920,57
rising,83921,83920,83921,1
climbing,83953,83921,83953,32
right_turning,83981,83953,83981,28
walking,83996,83981,83996,15
rising,84014,83996,84014,18
sniffing,84015,84014,84015,1
rising,84016,84015,84016,1
trotting,84072,84016,84072,56
sniffing,84219,84072,84219,147
walking,84220,84219,84220,1
sniffing,84221,84220,84221,1
rearing,84222,84221,84222,1
climbing,84298,84222,84298,76
rising,84404,84298,84404,106
climbing,84589,84404,84589,185
right_turning,84625,84589,84625,36
left_turning,84627,84625,84627,2
sniffing,84780,84627,84780,153
running,84805,84780,84805,25
left_turning,84810,84805,84810,5
running,84819,84810,84819,9
walking,84861,84819,84861,42
sniffing,84907,84861,84907,46
walking,84968,84907,84968,61
climbing,85039,84968,85039,71
sniffing,85119,85039,85119,80
grooming,85120,85119,85120,1
sniffing,85213,85120,85213,93
rising,85275,85213,85275,62
sniffing,85358,85275,85358,83
trotting,85391,85358,85391,33
sniffing,85392,85391,85392,1
rising,85394,85392,85394,2
trotting,85407,85394,85407,13
sniffing,85455,85407,85455,48
climbing,85501,85455,85501,46
running,85532,85501,85532,31
sniffing,85533,85532,85533,1
left_turning,85534,85533,85534,1
sniffing,85637,85534,85637,103
stepping,85668,85637,85668,31
walking,85713,85668,85713,45
rising,85714,85713,85714,1
rearing,85715,85714,85715,1
sniffing,85716,85715,85716,1
right_turning,85744,85716,85744,28
walking,85802,85744,85802,58
right_turning,85803,85802,85803,1
sniffing,85853,85803,85853,50
walking,85873,85853,85873,20
left_turning,85937,85873,85937,64
rising,85944,85937,85944,7
climbing,86014,85944,86014,70
stepping,86042,86014,86042,28
walking,86043,86042,86043,1
stepping,86114,86043,86114,71
rising,86156,86114,86156,42
right_turning,86171,86156,86171,15
walking,86196,86171,86196,25
sniffing,86228,86196,86228,32
walking,86229,86228,86229,1
left_turning,86230,86229,86230,1
stepping,86282,86230,86282,52
walking,86334,86282,86334,52
sniffing,86335,86334,86335,1
running,86386,86335,86386,51
trotting,86440,86386,86440,54
sniffing,86441,86440,86441,1
rising,86442,86441,86442,1
sniffing,86501,86442,86501,59
left_turning,86549,86501,86549,48
walking,86629,86549,86629,80
sniffing,86630,86629,86630,1
pausing,86837,86630,86837,207
sniffing,86906,86837,86906,69
left_turning,86940,86906,86940,34
sniffing,87002,86940,87002,62
rising,87030,87002,87030,28
climbing,87151,87030,87151,121
rearing,87219,87151,87219,68
rising,87274,87219,87274,55
walking,87300,87274,87300,26
sniffing,87432,87300,87432,132
left_turning,87446,87432,87446,14
sniffing,87549,87446,87549,103
right_turning,87570,87549,87570,21
walking,87599,87570,87599,29
sniffing,87600,87599,87600,1
walking,87614,87600,87614,14
sniffing,87688,87614,87688,74
rising,87776,87688,87776,88
walking,87863,87776,87863,87
sniffing,87924,87863,87924,61
right_turning,87955,87924,87955,31
walking,88001,87955,88001,46
sniffing,88002,88001,88002,1
pausing,88384,88002,88384,382
sniffing,88479,88384,88479,95
right_turning,88516,88479,88516,37
climbing,88577,88516,88577,61
rising,88613,88577,88613,36
rearing,88755,88613,88755,142
sniffing,88756,88755,88756,1
walking,88836,88756,88836,80
hunching,88837,88836,88837,1
sniffing,88956,88837,88956,119
rising,89010,88956,89010,54
climbing,89014,89010,89014,4
left_turning,89088,89014,89088,74
