revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,41321,41230,41321,91
climbing,41558,41321,41558,237
right_turning,41589,41558,41589,31
trotting,41619,41589,41619,30
rising,41629,41619,41629,10
sniffing,41705,41629,41705,76
climbing,41792,41705,41792,87
sniffing,41813,41792,41813,21
walking,41828,41813,41828,15
rising,41879,41828,41879,51
rearing,41964,41879,41964,85
sniffing,42022,41964,42022,58
walking,42027,42022,42027,5
rearing,42059,42027,42059,32
climbing,42156,42059,42156,97
trotting,42190,42156,42190,34
left_turning,42245,42190,42245,55
walking,42254,42245,42254,9
sniffing,42255,42254,42255,1
right_turning,42306,42255,42306,51
trotting,42322,42306,42322,16
sniffing,42323,42322,42323,1
rising,42347,42323,42347,24
climbing,42529,42347,42529,182
hunching,42571,42529,42571,42
sniffing,42576,42571,42576,5
left_turning,42629,42576,42629,53
sniffing,42713,42629,42713,84
walking,42804,42713,42804,91
sniffing,42805,42804,42805,1
walking,42821,42805,42821,16
rising,42822,42821,42822,1
sniffing,42869,42822,42869,47
rearing,42927,42869,42927,58
sniffing,42996,42927,42996,69
grooming,42997,42996,42997,1
running,43015,42997,43015,18
rising,43016,43015,43016,1
rearing,43082,43016,43082,66
sniffing,43131,43082,43131,49
rising,43196,43131,43196,65
climbing,43350,43196,43350,154
sniffing,43351,43350,43351,1
grooming,43352,43351,43352,1
right_turning,43406,43352,43406,54
walking,43463,43406,43463,57
sniffing,43474,43463,43474,11
rearing,43537,43474,43537,63
grooming,43716,43537,43716,179
hunching,43765,43716,43765,49
grooming,43766,43765,43766,1
sniffing,43856,43766,43856,90
rearing,43880,43856,43880,24
climbing,44021,43880,44021,141
sniffing,44144,44021,44144,123
rearing,44146,44144,44146,2
sniffing,44236,44146,44236,90
rising,44277,44236,44277,41
sniffing,44278,44277,44278,1
hunching,44365,44278,44365,87
rising,44388,44365,44388,23
sniffing,44596,44388,44596,208
walking,44597,44596,44597,1
hunching,44654,44597,44654,57
right_turning,44665,44654,44665,11
left_turning,44690,44665,44690,25
sniffing,44797,44690,44797,107
stepping,44856,44797,44856,59
walking,44857,44856,44857,1
left_turning,44858,44857,44858,1
walking,44859,44858,44859,1
sniffing,44938,44859,44938,79
rising,44972,44938,44972,34
walking,45038,44972,45038,66
sniffing,45099,45038,45099,61
walking,45156,45099,45156,57
sniffing,45178,45156,45178,22
pausing,45246,45178,45246,68
sniffing,45324,45246,45324,78
walking,45326,45324,45326,2
left_turning,45349,45326,45349,23
walking,45373,45349,45373,24
sniffing,45410,45373,45410,37
trotting,45440,45410,45440,30
walking,45485,45440,45485,45
trotting,45486,45485,45486,1
sniffing,45554,45486,45554,68
rising,45571,45554,45571,17
walking,45672,45571,45672,101
sniffing,45673,45672,45673,1
walking,45674,45673,45674,1
trotting,45720,45674,45720,46
left_turning,45758,45720,45758,38
walking,45759,45758,45759,1
sniffing,45824,45759,45824,65
rising,45886,45824,45886,62
sniffing,45927,45886,45927,41
right_turning,45985,45927,45985,58
trotting,46021,45985,46021,36
rising,46048,46021,46048,27
walking,46049,46048,46049,1
sniffing,46059,46049,46059,10
rising,46065,46059,46065,6
rearing,46138,46065,46138,73
climbing,46257,46138,46257,119
sniffing,46298,46257,46298,41
climbing,46359,46298,46359,61
hunching,46658,46359,46658,299
sniffing,46920,46658,46920,262
left_turning,46937,46920,46937,17
walking,46962,46937,46962,25
sniffing,47011,46962,47011,49
walking,47024,47011,47024,13
sniffing,47074,47024,47074,50
rising,47089,47074,47089,15
climbing,47109,47089,47109,20
walking,47146,47109,47146,37
stepping,47189,47146,47189,43
rising,47241,47189,47241,52
jumping,47287,47241,47287,46
sniffing,47432,47287,47432,145
grooming,47738,47432,47738,306
hunching,47777,47738,47777,39
sniffing,47907,47777,47907,130
climbing,47972,47907,47972,65
sniffing,48153,47972,48153,181
climbing,48154,48153,48154,1
sniffing,48155,48154,48155,1
walking,48220,48155,48220,65
sniffing,48259,48220,48259,39
right_turning,48328,48259,48328,69
trotting,48394,48328,48394,66
sniffing,48584,48394,48584,190
rising,48624,48584,48624,40
sniffing,48663,48624,48663,39
rising,48745,48663,48745,82
climbing,48812,48745,48812,67
trotting,48880,48812,48880,68
climbing,48891,48880,48891,11
rearing,48947,48891,48947,56
left_turning,49003,48947,49003,56
right_turning,49007,49003,49007,4
climbing,49040,49007,49040,33
rising,49041,49040,49041,1
climbing,49119,49041,49119,78
walking,49155,49119,49155,36
rising,49185,49155,49185,30
climbing,49245,49185,49245,60
hunching,49246,49245,49246,1
sniffing,49247,49246,49247,1
pausing,49402,49247,49402,155
sniffing,49564,49402,49564,162
left_turning,49566,49564,49566,2
walking,49567,49566,49567,1
left_turning,49607,49567,49607,40
sniffing,49672,49607,49672,65
climbing,49704,49672,49704,32
sniffing,49774,49704,49774,70
left_turning,49807,49774,49807,33
sniffing,49932,49807,49932,125
rising,49968,49932,49968,36
sniffing,50043,49968,50043,75
rising,50134,50043,50134,91
rearing,50135,50134,50135,1
rising,50177,50135,50177,42
grooming,50184,50177,50184,7
trotting,50208,50184,50208,24
walking,50376,50208,50376,168
rising,50453,50376,50453,77
sniffing,50677,50453,50677,224
grooming,50839,50677,50839,162
hunching,50840,50839,50840,1
rearing,50863,50840,50863,23
sniffing,50864,50863,50864,1
climbing,50913,50864,50913,49
right_turning,50933,50913,50933,20
walking,50972,50933,50972,39
left_turning,50984,50972,50984,12
walking,51030,50984,51030,46
stepping,51039,51030,51039,9
walking,51131,51039,51131,92
sniffing,51162,51131,51162,31
rising,51181,51162,51181,19
climbing,51241,51181,51241,60
rising,51314,51241,51314,73
climbing,51315,51314,51315,1
sniffing,51330,51315,51330,15
walking,51371,51330,51371,41
sniffing,51412,51371,51412,41
rising,51413,51412,51413,1
sniffing,51416,51413,51416,3
stepping,51490,51416,51490,74
trotting,51525,51490,51525,35
sniffing,51612,51525,51612,87
right_turning,51626,51612,51626,14
walking,51627,51626,51627,1
sniffing,51680,51627,51680,53
rising,51743,51680,51743,63
rearing,51865,51743,51865,122
grooming,51866,51865,51866,1
sniffing,51867,51866,51867,1
rising,51868,51867,51868,1
climbing,51916,51868,51916,48
walking,52066,51916,52066,150
sniffing,52215,52066,52215,149
right_turning,52240,52215,52240,25
walking,52250,52240,52250,10
sniffing,52375,52250,52375,125
climbing,52444,52375,52444,69
sniffing,52459,52444,52459,15
walking,52460,52459,52460,1
left_turning,52519,52460,52519,59
sniffing,52589,52519,52589,70
hunching,52590,52589,52590,1
rising,52607,52590,52607,17
sniffing,52680,52607,52680,73
left_turning,52742,52680,52742,62
sniffing,52855,52742,52855,113
left_turning,52881,52855,52881,26
walking,52882,52881,52882,1
rearing,52985,52882,52985,103
climbing,53026,52985,53026,41
grooming,53027,53026,53027,1
sniffing,53107,53027,53107,80
rising,53108,53107,53108,1
rearing,53132,53108,53132,24
rising,53133,53132,53133,1
climbing,53134,53133,53134,1
sniffing,53152,53134,53152,18
rising,53196,53152,53196,44
sniffing,53253,53196,53253,57
left_turning,53263,53253,53263,10
walking,53304,53263,53304,41
sniffing,53307,53304,53307,3
rising,53308,53307,53308,1
walking,53340,53308,53340,32
sniffing,53404,53340,53404,64
stepping,53445,53404,53445,41
right_turning,53459,53445,53459,14
trotting,53466,53459,53466,7
walking,53478,53466,53478,12
rising,53541,53478,53541,63
climbing,53599,53541,53599,58
rising,53627,53599,53627,28
sniffing,53762,53627,53762,135
right_turning,53775,53762,53775,13
walking,53805,53775,53805,30
sniffing,53902,53805,53902,97
grooming,53903,53902,53903,1
rearing,54001,53903,54001,98
grooming,54002,54001,54002,1
sniffing,54088,54002,54088,86
rising,54104,54088,54104,16
grooming,54150,54104,54150,46
climbing,54212,54150,54212,62
running,54236,54212,54236,24
left_turning,54258,54236,54258,22
trotting,54330,54258,54330,72
walking,54354,54330,54354,24
sniffing,54508,54354,54508,154
grooming,54509,54508,54509,1
rearing,54559,54509,54559,50
sniffing,54593,54559,54593,34
climbing,54605,54593,54605,12
running,54630,54605,54630,25
walking,54668,54630,54668,38
rearing,54669,54668,54669,1
trotting,54670,54669,54670,1
sniffing,54754,54670,54754,84
hunching,54756,54754,54756,2
right_turning,54757,54756,54757,1
walking,54813,54757,54813,56
rearing,54913,54813,54913,100
climbing,55055,54913,55055,142
rearing,55056,55055,55056,1
climbing,55139,55056,55139,83
rearing,55199,55139,55199,60
rising,55213,55199,55213,14
right_turning,55293,55213,55293,80
trotting,55300,55293,55300,7
sniffing,55313,55300,55313,13
walking,55342,55313,55342,29
stepping,55357,55342,55357,15
rearing,55374,55357,55374,17
rising,55422,55374,55422,48
climbing,55513,55422,55513,91
grooming,55514,55513,55514,1
rearing,55544,55514,55544,30
sniffing,55577,55544,55577,33
running,55610,55577,55610,33
walking,55642,55610,55642,32
left_turning,55684,55642,55684,42
sniffing,55688,55684,55688,4
climbing,55723,55688,55723,35
left_turning,55770,55723,55770,47
sniffing,55952,55770,55952,182
left_turning,55966,55952,55966,14
stepping,55969,55966,55969,3
sniffing,56041,55969,56041,72
rising,56094,56041,56094,53
climbing,56095,56094,56095,1
walking,56112,56095,56112,17
left_turning,56128,56112,56128,16
stepping,56154,56128,56154,26
walking,56210,56154,56210,56
rising,56215,56210,56215,5
rearing,56230,56215,56230,15
left_turning,56277,56230,56277,47
walking,56286,56277,56286,9
rising,56326,56286,56326,40
climbing,56379,56326,56379,53
sniffing,56380,56379,56380,1
rearing,56514,56380,56514,134
sniffing,56571,56514,56571,57
rearing,56618,56571,56618,47
climbing,56717,56618,56717,99
trotting,56738,56717,56738,21
right_turning,56756,56738,56756,18
walking,56757,56756,56757,1
sniffing,56862,56757,56862,105
rearing,56926,56862,56926,64
hunching,56927,56926,56927,1
rising,56973,56927,56973,46
rearing,57041,56973,57041,68
climbing,57079,57041,57079,38
walking,57099,57079,57099,20
stepping,57152,57099,57152,53
sniffing,57183,57152,57183,31
rising,57210,57183,57210,27
sniffing,57258,57210,57258,48
left_turning,57292,57258,57292,34
rearing,57437,57292,57437,145
rising,57477,57437,57477,40
sniffing,57589,57477,57589,112
climbing,57684,57589,57684,95
rearing,57685,57684,57685,1
sniffing,58011,57685,58011,326
walking,58088,58011,58088,77
stepping,58142,58088,58142,54
rearing,58143,58142,58143,1
sniffing,58168,58143,58168,25
walking,58169,58168,58169,1
sniffing,58372,58169,58372,203
running,58386,58372,58386,14
sniffing,58485,58386,58485,99
rearing,58520,58485,58520,35
climbing,58632,58520,58632,112
rising,58675,58632,58675,43
walking,58749,58675,58749,74
hunching,58786,58749,58786,37
rising,58829,58786,58829,43
climbing,58875,58829,58875,46
walking,58911,58875,58911,36
left_turning,58950,58911,58950,39
sniffing,59058,58950,59058,108
walking,59165,59058,59165,107
right_turning,59206,59165,59206,41
running,59224,59206,59224,18
walking,59315,59224,59315,91
rising,59390,59315,59390,75
climbing,59421,59390,59421,31
sniffing,59468,59421,59468,47
hunching,59507,59468,59507,39
climbing,59671,59507,59671,164
sniffing,59672,59671,59672,1
rising,59673,59672,59673,1
climbing,59726,59673,59726,53
left_turning,59750,59726,59750,24
walking,59751,59750,59751,1
sniffing,59825,59751,59825,74
left_turning,59880,59825,59880,55
sniffing,59928,59880,59928,48
left_turning,59944,59928,59944,16
rearing,60001,59944,60001,57
rising,60074,60001,60074,73
trotting,60110,60074,60110,36
sniffing,60161,60110,60161,51
rearing,60295,60161,60295,134
walking,60304,60295,60304,9
rising,60349,60304,60349,45
climbing,60468,60349,60468,119
sniffing,60601,60468,60601,133
left_turning,60656,60601,60656,55
sniffing,60720,60656,60720,64
walking,60752,60720,60752,32
right_turning,60772,60752,60772,20
sniffing,60880,60772,60880,108
pausing,61073,60880,61073,193
sniffing,61199,61073,61199,126
left_turning,61244,61199,61244,45
trotting,61271,61244,61271,27
rising,61317,61271,61317,46
rearing,61409,61317,61409,92
sniffing,61628,61409,61628,219
rising,61656,61628,61656,28
left_turning,61658,61656,61658,2
walking,61683,61658,61683,25
trotting,61737,61683,61737,54
rising,61739,61737,61739,2
sniffing,61760,61739,61760,21
rising,61761,61760,61761,1
sniffing,61833,61761,61833,72
trotting,61860,61833,61860,27
sniffing,61888,61860,61888,28
trotting,61889,61888,61889,1
climbing,61950,61889,61950,61
hunching,61951,61950,61951,1
right_turning,61991,61951,61991,40
walking,62003,61991,62003,12
right_turning,62016,62003,62016,13
running,62052,62016,62052,36
sniffing,62165,62052,62165,113
left_turning,62169,62165,62169,4
sniffing,62170,62169,62170,1
trotting,62180,62170,62180,10
left_turning,62189,62180,62189,9
walking,62224,62189,62224,35
sniffing,62259,62224,62259,35
stepping,62289,62259,62289,30
walking,62302,62289,62302,13
sniffing,62395,62302,62395,93
left_turning,62412,62395,62412,17
rearing,62455,62412,62455,43
stepping,62503,62455,62503,48
walking,62566,62503,62566,63
sniffing,62623,62566,62623,57
rising,62624,62623,62624,1
grooming,62820,62624,62820,196
hunching,62876,62820,62876,56
right_turning,62889,62876,62889,13
walking,62926,62889,62926,37
sniffing,62966,62926,62966,40
left_turning,62982,62966,62982,16
rising,62989,62982,62989,7
rearing,63061,62989,63061,72
grooming,63143,63061,63143,82
sniffing,63214,63143,63214,71
rising,63317,63214,63317,103
climbing,63359,63317,63359,42
sniffing,63458,63359,63458,99
walking,63459,63458,63459,1
left_turning,63515,63459,63515,56
climbing,63545,63515,63545,30
running,63588,63545,63588,43
sniffing,63589,63588,63589,1
left_turning,63629,63589,63629,40
trotting,63640,63629,63640,11
walking,63662,63640,63662,22
sniffing,63665,63662,63665,3
walking,63705,63665,63705,40
sniffing,63859,63705,63859,154
rising,63873,63859,63873,14
left_turning,63894,63873,63894,21
rising,63946,63894,63946,52
hunching,64012,63946,64012,66
climbing,64134,64012,64134,122
rising,64157,64134,64157,23
grooming,64165,64157,64165,8
running,64194,64165,64194,29
trotting,64214,64194,64214,20
sniffing,64252,64214,64252,38
rising,64253,64252,64253,1
sniffing,64254,64253,64254,1
walking,64290,64254,64290,36
climbing,64439,64290,64439,149
rearing,64440,64439,64440,1
climbing,64474,64440,64474,34
walking,64475,64474,64475,1
sniffing,64581,64475,64581,106
right_turning,64582,64581,64582,1
stepping,64624,64582,64624,42
sniffing,64805,64624,64805,181
left_turning,64806,64805,64806,1
walking,64814,64806,64814,8
sniffing,64815,64814,64815,1
rising,64873,64815,64873,58
sniffing,65270,64873,65270,397
walking,65317,65270,65317,47
rearing,65348,65317,65348,31
walking,65367,65348,65367,19
rising,65442,65367,65442,75
sniffing,65539,65442,65539,97
rising,65548,65539,65548,9
climbing,65549,65548,65549,1
rearing,65592,65549,65592,43
grooming,65593,65592,65593,1
left_turning,65648,65593,65648,55
sniffing,65736,65648,65736,88
rearing,65737,65736,65737,1
sniffing,65762,65737,65762,25
hunching,65763,65762,65763,1
rising,65812,65763,65812,49
climbing,65813,65812,65813,1
walking,65861,65813,65861,48
climbing,65944,65861,65944,83
rearing,65966,65944,65966,22
sniffing,65974,65966,65974,8
left_turning,65975,65974,65975,1
sniffing,65984,65975,65984,9
rearing,65985,65984,65985,1
walking,65986,65985,65986,1
sniffing,66022,65986,66022,36
rearing,66499,66022,66499,477
sniffing,66670,66499,66670,171
rising,66710,66670,66710,40
climbing,66896,66710,66896,186
sniffing,66936,66896,66936,40
climbing,67005,66936,67005,69
walking,67063,67005,67063,58
sniffing,67179,67063,67179,116
right_turning,67205,67179,67205,26
walking,67231,67205,67231,26
sniffing,67380,67231,67380,149
walking,67381,67380,67381,1
climbing,67533,67381,67533,152
walking,67540,67533,67540,7
left_turning,67580,67540,67580,40
walking,67621,67580,67621,41
stepping,67687,67621,67687,66
left_turning,67731,67687,67731,44
sniffing,67732,67731,67732,1
rising,67781,67732,67781,49
walking,67826,67781,67826,45
rearing,67862,67826,67862,36
climbing,67978,67862,67978,116
rearing,67998,67978,67998,20
climbing,68019,67998,68019,21
sniffing,68166,68019,68166,147
climbing,68184,68166,68184,18
sniffing,68234,68184,68234,50
grooming,68301,68234,68301,67
sniffing,68398,68301,68398,97
rising,68408,68398,68408,10
jumping,68439,68408,68439,31
running,68460,68439,68460,21
rising,68466,68460,68466,6
climbing,68467,68466,68467,1
hunching,68482,68467,68482,15
sniffing,68527,68482,68527,45
rising,68611,68527,68611,84
rearing,68668,68611,68668,57
rising,68669,68668,68669,1
climbing,68825,68669,68825,156
rearing,68902,68825,68902,77
climbing,68972,68902,68972,70
rising,68983,68972,68983,11
climbing,69040,68983,69040,57
sniffing,69041,69040,69041,1
trotting,69098,69041,69098,57
sniffing,69173,69098,69173,75
rising,69224,69173,69224,51
sniffing,69335,69224,69335,111
rising,69353,69335,69353,18
grooming,69468,69353,69468,115
sniffing,69495,69468,69495,27
left_turning,69550,69495,69550,55
sniffing,69551,69550,69551,1
rearing,69577,69551,69577,26
rising,69644,69577,69644,67
sniffing,69747,69644,69747,103
trotting,69797,69747,69797,50
walking,69866,69797,69866,69
stepping,69878,69866,69878,12
sniffing,70039,69878,70039,161
grooming,70268,70039,70268,229
rising,70295,70268,70295,27
left_turning,70306,70295,70306,11
walking,70354,70306,70354,48
right_turning,70405,70354,70405,51
sniffing,70481,70405,70481,76
left_turning,70560,70481,70560,79
sniffing,70565,70560,70565,5
left_turning,70589,70565,70589,24
trotting,70598,70589,70598,9
walking,70662,70598,70662,64
stepping,70716,70662,70716,54
walking,70717,70716,70717,1
climbing,70775,70717,70775,58
walking,70806,70775,70806,31
sniffing,70973,70806,70973,167
trotting,70999,70973,70999,26
left_turning,71028,70999,71028,29
sniffing,71277,71028,71277,249
rearing,71278,71277,71278,1
grooming,71343,71278,71343,65
left_turning,71357,71343,71357,14
running,71378,71357,71378,21
hunching,71559,71378,71559,181
sniffing,71629,71559,71629,70
left_turning,71655,71629,71655,26
walking,71668,71655,71668,13
sniffing,71691,71668,71691,23
rising,71714,71691,71714,23
trotting,71742,71714,71742,28
sniffing,71830,71742,71830,88
walking,71856,71830,71856,26
sniffing,71971,71856,71971,115
left_turning,72025,71971,72025,54
sniffing,72105,72025,72105,80
rising,72122,72105,72122,17
climbing,72123,72122,72123,1
sniffing,72217,72123,72217,94
climbing,72241,72217,72241,24
right_turning,72266,72241,72266,25
walking,72299,72266,72299,33
sniffing,72307,72299,72307,8
hunching,72347,72307,72347,40
rearing,72348,72347,72348,1
running,72383,72348,72383,35
walking,72384,72383,72384,1
stepping,72433,72384,72433,49
walking,72457,72433,72457,24
rising,72467,72457,72467,10
jumping,72497,72467,72497,30
walking,72517,72497,72517,20
left_turning,72580,72517,72580,63
sniffing,72592,72580,72592,12
walking,72593,72592,72593,1
sniffing,72594,72593,72594,1
hunching,72595,72594,72595,1
climbing,72596,72595,72596,1
sniffing,72707,72596,72707,111
left_turning,72770,72707,72770,63
walking,72776,72770,72776,6
sniffing,72777,72776,72777,1
climbing,72778,72777,72778,1
rising,72803,72778,72803,25
sniffing,73041,72803,73041,238
left_turning,73081,73041,73081,40
sniffing,73268,73081,73268,187
climbing,73371,73268,73371,103
walking,73394,73371,73394,23
stepping,73465,73394,73465,71
sniffing,73533,73465,73533,68
walking,73534,73533,73534,1
jumping,73620,73534,73620,86
sniffing,73625,73620,73625,5
rising,73626,73625,73626,1
sniffing,73756,73626,73756,130
left_turning,73804,73756,73804,48
walking,73843,73804,73843,39
sniffing,73996,73843,73996,153
climbing,74073,73996,74073,77
rearing,74137,74073,74137,64
climbing,74138,74137,74138,1
rising,74139,74138,74139,1
right_turning,74192,74139,74192,53
walking,74218,74192,74218,26
sniffing,74265,74218,74265,47
grooming,74339,74265,74339,74
sniffing,74487,74339,74487,148
walking,74501,74487,74501,14
climbing,74502,74501,74502,1
left_turning,74581,74502,74581,79
sniffing,74582,74581,74582,1
left_turning,74646,74582,74646,64
stepping,74654,74646,74654,8
walking,74655,74654,74655,1
sniffing,74729,74655,74729,74
rising,74768,74729,74768,39
sniffing,74923,74768,74923,155
climbing,74952,74923,74952,29
walking,75010,74952,75010,58
sniffing,75158,75010,75158,148
rearing,75188,75158,75188,30
grooming,75189,75188,75189,1
rearing,75348,75189,75348,159
sniffing,75370,75348,75370,22
rearing,75462,75370,75462,92
climbing,75655,75462,75655,193
sniffing,75674,75655,75674,19
climbing,75790,75674,75790,116
sniffing,75934,75790,75934,144
climbing,75998,75934,75998,64
rearing,76051,75998,76051,53
rising,76113,76051,76113,62
sniffing,76114,76113,76114,1
right_turning,76124,76114,76124,10
walking,76141,76124,76141,17
stepping,76178,76141,76178,37
walking,76238,76178,76238,60
climbing,76312,76238,76312,74
rearing,76324,76312,76324,12
left_turning,76416,76324,76416,92
stepping,76451,76416,76451,35
walking,76474,76451,76474,23
left_turning,76525,76474,76525,51
climbing,76672,76525,76672,147
sniffing,76725,76672,76725,53
walking,76777,76725,76777,52
rearing,76911,76777,76911,134
climbing,77000,76911,77000,89
right_turning,77015,77000,77015,15
trotting,77040,77015,77040,25
right_turning,77043,77040,77043,3
stepping,77044,77043,77044,1
rearing,77114,77044,77114,70
sniffing,77136,77114,77136,22
grooming,77169,77136,77169,33
sniffing,77232,77169,77232,63
rising,77306,77232,77306,74
walking,77307,77306,77307,1
rising,77337,77307,77337,30
climbing,77440,77337,77440,103
walking,77492,77440,77492,52
climbing,77530,77492,77530,38
walking,77596,77530,77596,66
sniffing,77777,77596,77777,181
stepping,77797,77777,77797,20
sniffing,77909,77797,77909,112
rising,77924,77909,77924,15
climbing,78002,77924,78002,78
rearing,78054,78002,78054,52
rising,78078,78054,78078,24
climbing,78079,78078,78079,1
trotting,78165,78079,78165,86
sniffing,78280,78165,78280,115
walking,78342,78280,78342,62
climbing,78383,78342,78383,41
walking,78384,78383,78384,1
rearing,78429,78384,78429,45
grooming,78430,78429,78430,1
rearing,78431,78430,78431,1
rising,78438,78431,78438,7
climbing,78471,78438,78471,33
rising,78478,78471,78478,7
sniffing,78479,78478,78479,1
stepping,78521,78479,78521,42
climbing,78613,78521,78613,92
walking,78626,78613,78626,13
climbing,78627,78626,78627,1
rising,78675,78627,78675,48
climbing,78782,78675,78782,107
grooming,78783,78782,78783,1
left_turning,78822,78783,78822,39
rearing,78857,78822,78857,35
rising,78858,78857,78858,1
rearing,78930,78858,78930,72
walking,78951,78930,78951,21
climbing,79050,78951,79050,99
sniffing,79121,79050,79121,71
walking,79159,79121,79159,38
sniffing,79309,79159,79309,150
climbing,79379,79309,79379,70
right_turning,79450,79379,79450,71
sniffing,79581,79450,79581,131
stepping,79611,79581,79611,30
left_turning,79655,79611,79655,44
sniffing,79707,79655,79707,52
climbing,79755,79707,79755,48
rearing,79838,79755,79838,83
sniffing,79874,79838,79874,36
running,79885,79874,79885,11
left_turning,79917,79885,79917,32
running,79938,79917,79938,21
right_turning,79961,79938,79961,23
rising,80072,79961,80072,111
rearing,80161,80072,80161,89
hunching,80180,80161,80180,19
sniffing,80241,80180,80241,61
grooming,80484,80241,80484,243
sniffing,80514,80484,80514,30
rising,80562,80514,80562,48
walking,80618,80562,80618,56
rising,80619,80618,80619,1
rearing,80660,80619,80660,41
hunching,80745,80660,80745,85
climbing,80772,80745,80772,27
rearing,80862,80772,80862,90
climbing,80969,80862,80969,107
walking,81015,80969,81015,46
stepping,81047,81015,81047,32
walking,81107,81047,81107,60
left_turning,81149,81107,81149,42
walking,81269,81149,81269,120
sniffing,81345,81269,81345,76
walking,81377,81345,81377,32
sniffing,81463,81377,81463,86
trotting,81482,81463,81482,19
sniffing,81483,81482,81483,1
left_turning,81510,81483,81510,27
rising,81641,81510,81641,131
climbing,81701,81641,81701,60
rising,81771,81701,81771,70
climbing,81841,81771,81841,70
hunching,82189,81841,82189,348
rising,82309,82189,82309,120
sniffing,82375,82309,82375,66
stepping,82422,82375,82422,47
sniffing,82498,82422,82498,76
climbing,82517,82498,82517,19
right_turning,82526,82517,82526,9
walking,82556,82526,82556,30
climbing,82572,82556,82572,16
rearing,82621,82572,82621,49
sniffing,82701,82621,82701,80
hunching,82710,82701,82710,9
sniffing,82711,82710,82711,1
rising,82712,82711,82712,1
walking,82762,82712,82762,50
sniffing,82828,82762,82828,66
grooming,82829,82828,82829,1
climbing,82872,82829,82872,43
rearing,82873,82872,82873,1
running,82888,82873,82888,15
left_turning,82908,82888,82908,20
walking,82990,82908,82990,82
sniffing,83101,82990,83101,111
hunching,83181,83101,83181,80
walking,83183,83181,83183,2
climbing,83184,83183,83184,1
sniffing,83248,83184,83248,64
climbing,83339,83248,83339,91
sniffing,83467,83339,83467,128
rising,83468,83467,83468,1
sniffing,83555,83468,83555,87
left_turning,83599,83555,83599,44
sniffing,83767,83599,83767,168
trotting,83829,83767,83829,62
sniffing,83872,83829,83872,43
trotting,83880,83872,83880,8
walking,83903,83880,83903,23
sniffing,83904,83903,83904,1
rising,83958,83904,83958,54
rearing,84018,83958,84018,60
left_turning,84061,84018,84061,43
walking,84119,84061,84119,58
rising,84120,84119,84120,1
sniffing,84253,84120,84253,133
pausing,84475,84253,84475,222
sniffing,84836,84475,84836,361
rising,84921,84836,84921,85
climbing,84975,84921,84975,54
left_turning,84986,84975,84986,11
stepping,85009,84986,85009,23
left_turning,85042,85009,85042,33
sniffing,85076,85042,85076,34
walking,85103,85076,85103,27
rising,85138,85103,85138,35
stepping,85157,85138,85157,19
climbing,85160,85157,85160,3
right_turning,85162,85160,85162,2
walking,85198,85162,85198,36
sniffing,85199,85198,85199,1
walking,85274,85199,85274,75
sniffing,85397,85274,85397,123
rearing,85467,85397,85467,70
sniffing,85528,85467,85528,61
walking,85598,85528,85598,70
left_turning,85643,85598,85643,45
rising,85700,85643,85700,57
climbing,85725,85700,85725,25
sniffing,85819,85725,85819,94
walking,85840,85819,85840,21
sniffing,85959,85840,85959,119
rising,86008,85959,86008,49
climbing,86087,86008,86087,79
right_turning,86107,86087,86107,20
walking,86135,86107,86135,28
sniffing,86231,86135,86231,96
walking,86263,86231,86263,32
rising,86264,86263,86264,1
climbing,86407,86264,86407,143
sniffing,86440,86407,86440,33
grooming,86761,86440,86761,321
sniffing,86835,86761,86835,74
right_turning,86885,86835,86885,50
walking,86886,86885,86886,1
rising,86908,86886,86908,22
sniffing,87061,86908,87061,153
left_turning,87091,87061,87091,30
sniffing,87164,87091,87164,73
rearing,87281,87164,87281,117
grooming,87394,87281,87394,113
left_turning,87455,87394,87455,61
trotting,87466,87455,87466,11
walking,87523,87466,87523,57
stepping,87585,87523,87585,62
trotting,87611,87585,87611,26
left_turning,87629,87611,87629,18
sniffing,87647,87629,87647,18
walking,87663,87647,87663,16
sniffing,87664,87663,87664,1
left_turning,87695,87664,87695,31
sniffing,87696,87695,87696,1
rising,87787,87696,87787,91
climbing,87875,87787,87875,88
rearing,87902,87875,87902,27
running,87922,87902,87922,20
sniffing,87978,87922,87978,56
left_turning,88012,87978,88012,34
rising,88013,88012,88013,1
climbing,88042,88013,88042,29
rising,88078,88042,88078,36
right_turning,88100,88078,88100,22
walking,88134,88100,88134,34
sniffing,88135,88134,88135,1
trotting,88143,88135,88143,8
sniffing,88441,88143,88441,298
walking,88468,88441,88468,27
sniffing,88541,88468,88541,73
rising,88554,88541,88554,13
climbing,88641,88554,88641,87
right_turning,88653,88641,88653,12
walking,88733,88653,88733,80
sniffing,88734,88733,88734,1
right_turning,88754,88734,88754,20
left_turning,88858,88754,88858,104
stepping,88876,88858,88876,18
running,88902,88876,88902,26
rising,88947,88902,88947,45
sniffing,89005,88947,89005,58
rising,89006,89005,89006,1
left_turning,89031,89006,89031,25
walking,89091,89031,89091,60
left_turning,89145,89091,89145,54
walking,89161,89145,89161,16
left_turning,89181,89161,89181,20
sniffing,89217,89181,89217,36
rising,89218,89217,89218,1
climbing,89310,89218,89310,92
sniffing,89589,89310,89589,279
walking,89590,89589,89590,1
sniffing,89689,89590,89689,99
stepping,89716,89689,89716,27
climbing,89779,89716,89779,63
rising,89820,89779,89820,41
