revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,42776,42775,42776,1
stepping,42777,42776,42777,1
walking,42802,42777,42802,25
hunching,42803,42802,42803,1
rising,42849,42803,42849,46
sniffing,42855,42849,42855,6
climbing,42900,42855,42900,45
hunching,43080,42900,43080,180
rising,43081,43080,43081,1
sniffing,43085,43081,43085,4
climbing,43185,43085,43185,100
hunching,43212,43185,43212,27
climbing,43303,43212,43303,91
grooming,43304,43303,43304,1
sniffing,43327,43304,43327,23
rising,43362,43327,43362,35
walking,43388,43362,43388,26
rising,43465,43388,43465,77
sniffing,43470,43465,43470,5
walking,43499,43470,43499,29
sniffing,43520,43499,43520,21
stepping,43547,43520,43547,27
climbing,43575,43547,43575,28
sniffing,43660,43575,43660,85
walking,43704,43660,43704,44
sniffing,43735,43704,43735,31
walking,43810,43735,43810,75
stepping,43861,43810,43861,51
sniffing,43963,43861,43963,102
trotting,43984,43963,43984,21
left_turning,44015,43984,44015,31
sniffing,44016,44015,44016,1
left_turning,44033,44016,44033,17
sniffing,44150,44033,44150,117
walking,44239,44150,44239,89
sniffing,44240,44239,44240,1
grooming,44264,44240,44264,24
climbing,44300,44264,44300,36
hunching,44322,44300,44322,22
walking,44337,44322,44337,15
rising,44338,44337,44338,1
sniffing,44455,44338,44455,117
hunching,44456,44455,44456,1
climbing,44464,44456,44464,8
walking,44487,44464,44487,23
climbing,44558,44487,44558,71
rising,44584,44558,44584,26
stepping,44602,44584,44602,18
sniffing,44603,44602,44603,1
climbing,44631,44603,44631,28
rising,44632,44631,44632,1
sniffing,44633,44632,44633,1
walking,44721,44633,44721,88
stepping,44754,44721,44754,33
walking,44811,44754,44811,57
rising,44862,44811,44862,51
grooming,44863,44862,44863,1
rising,44903,44863,44903,40
climbing,44967,44903,44967,64
right_turning,45029,44967,45029,62
stepping,45065,45029,45065,36
sniffing,45098,45065,45098,33
right_turning,45141,45098,45141,43
running,45150,45141,45150,9
trotting,45187,45150,45187,37
sniffing,45219,45187,45219,32
hunching,45244,45219,45244,25
sniffing,45300,45244,45300,56
rising,45301,45300,45301,1
climbing,45405,45301,45405,104
right_turning,45422,45405,45422,17
walking,45457,45422,45457,35
rising,45470,45457,45470,13
hunching,45489,45470,45489,19
rising,45550,45489,45550,61
climbing,45551,45550,45551,1
sniffing,45552,45551,45552,1
rising,45581,45552,45581,29
sniffing,45582,45581,45582,1
rising,45643,45582,45643,61
left_turning,45644,45643,45644,1
walking,45650,45644,45650,6
sniffing,45652,45650,45652,2
left_turning,45656,45652,45656,4
walking,45706,45656,45706,50
left_turning,45707,45706,45707,1
sniffing,45757,45707,45757,50
hunching,45827,45757,45827,70
running,45828,45827,45828,1
sniffing,45855,45828,45855,27
climbing,45926,45855,45926,71
stepping,45987,45926,45987,61
sniffing,46079,45987,46079,92
rising,46098,46079,46098,19
climbing,46235,46098,46235,137
walking,46274,46235,46274,39
left_turning,46302,46274,46302,28
walking,46346,46302,46346,44
rising,46354,46346,46354,8
left_turning,46391,46354,46391,37
rising,46408,46391,46408,17
right_turning,46409,46408,46409,1
sniffing,46529,46409,46529,120
left_turning,46530,46529,46530,1
trotting,46566,46530,46566,36
sniffing,46650,46566,46650,84
climbing,46695,46650,46695,45
rising,46788,46695,46788,93
sniffing,46839,46788,46839,51
rising,46881,46839,46881,42
climbing,46948,46881,46948,67
sniffing,47148,46948,47148,200
walking,47225,47148,47225,77
sniffing,47226,47225,47226,1
walking,47333,47226,47333,107
sniffing,47442,47333,47442,109
rising,47498,47442,47498,56
hunching,47562,47498,47562,64
sniffing,47673,47562,47673,111
walking,47710,47673,47710,37
sniffing,47805,47710,47805,95
left_turning,47842,47805,47842,37
trotting,47909,47842,47909,67
walking,47910,47909,47910,1
sniffing,47920,47910,47920,10
hunching,47921,47920,47921,1
trotting,47961,47921,47961,40
walking,47981,47961,47981,20
rearing,48063,47981,48063,82
grooming,48318,48063,48318,255
sniffing,48348,48318,48348,30
stepping,48399,48348,48399,51
rising,48428,48399,48428,29
climbing,48460,48428,48460,32
sniffing,48713,48460,48713,253
stepping,48725,48713,48725,12
running,48747,48725,48747,22
climbing,48778,48747,48778,31
walking,48835,48778,48835,57
sniffing,48920,48835,48920,85
climbing,48977,48920,48977,57
walking,48987,48977,48987,10
sniffing,49016,48987,49016,29
walking,49044,49016,49044,28
sniffing,49093,49044,49093,49
rearing,49094,49093,49094,1
left_turning,49114,49094,49114,20
sniffing,49158,49114,49158,44
stepping,49160,49158,49160,2
hunching,49231,49160,49231,71
rising,49232,49231,49232,1
grooming,49233,49232,49233,1
sniffing,49234,49233,49234,1
left_turning,49245,49234,49245,11
sniffing,49292,49245,49292,47
walking,49299,49292,49299,7
trotting,49308,49299,49308,9
sniffing,49455,49308,49455,147
climbing,49543,49455,49543,88
sniffing,49577,49543,49577,34
walking,49612,49577,49612,35
sniffing,49677,49612,49677,65
right_turning,49678,49677,49678,1
trotting,49697,49678,49697,19
climbing,49712,49697,49712,15
right_turning,49732,49712,49732,20
running,49769,49732,49769,37
climbing,49770,49769,49770,1
rising,49868,49770,49868,98
sniffing,50101,49868,50101,233
walking,50133,50101,50133,32
sniffing,50147,50133,50147,14
right_turning,50217,50147,50217,70
sniffing,50223,50217,50223,6
walking,50325,50223,50325,102
sniffing,50334,50325,50334,9
rearing,50434,50334,50434,100
grooming,50618,50434,50618,184
walking,50623,50618,50623,5
hunching,50664,50623,50664,41
sniffing,50767,50664,50767,103
trotting,50797,50767,50797,30
left_turning,50811,50797,50811,14
running,50815,50811,50815,4
left_turning,50830,50815,50830,15
sniffing,50831,50830,50831,1
grooming,51104,50831,51104,273
rearing,51154,51104,51154,50
climbing,51209,51154,51209,55
right_turning,51210,51209,51210,1
walking,51236,51210,51236,26
climbing,51274,51236,51274,38
walking,51286,51274,51286,12
rearing,51293,51286,51293,7
rising,51314,51293,51314,21
running,51341,51314,51341,27
rising,51355,51341,51355,14
climbing,51386,51355,51386,31
sniffing,51478,51386,51478,92
stepping,51525,51478,51525,47
walking,51580,51525,51580,55
sniffing,51653,51580,51653,73
right_turning,51683,51653,51683,30
trotting,51719,51683,51719,36
running,51760,51719,51760,41
walking,51796,51760,51796,36
left_turning,51805,51796,51805,9
rising,51827,51805,51827,22
rearing,51828,51827,51828,1
rising,51834,51828,51834,6
right_turning,51861,51834,51861,27
trotting,51875,51861,51875,14
sniffing,51876,51875,51876,1
pausing,52010,51876,52010,134
sniffing,52012,52010,52012,2
pausing,52049,52012,52049,37
sniffing,52297,52049,52297,248
rising,52347,52297,52347,50
climbing,52481,52347,52481,134
sniffing,52565,52481,52565,84
walking,52647,52565,52647,82
sniffing,52929,52647,52929,282
walking,53021,52929,53021,92
sniffing,53099,53021,53099,78
left_turning,53169,53099,53169,70
sniffing,53178,53169,53178,9
climbing,53214,53178,53214,36
rearing,53599,53214,53599,385
walking,53664,53599,53664,65
sniffing,53779,53664,53779,115
stepping,53847,53779,53847,68
rearing,53963,53847,53963,116
sniffing,54005,53963,54005,42
rising,54060,54005,54060,55
climbing,54128,54060,54128,68
trotting,54171,54128,54171,43
sniffing,54187,54171,54187,16
running,54212,54187,54212,25
rising,54255,54212,54255,43
left_turning,54260,54255,54260,5
sniffing,54387,54260,54387,127
rising,54402,54387,54402,15
climbing,54511,54402,54511,109
right_turning,54518,54511,54518,7
hunching,54541,54518,54541,23
sniffing,54542,54541,54542,1
walking,54543,54542,54543,1
trotting,54589,54543,54589,46
walking,54630,54589,54630,41
sniffing,54731,54630,54731,101
rearing,54763,54731,54763,32
sniffing,54764,54763,54764,1
walking,54778,54764,54778,14
sniffing,54903,54778,54903,125
climbing,54952,54903,54952,49
rearing,54953,54952,54953,1
walking,54986,54953,54986,33
rising,55022,54986,55022,36
sniffing,55089,55022,55089,67
walking,55139,55089,55139,50
left_turning,55175,55139,55175,36
trotting,55213,55175,55213,38
sniffing,55375,55213,55375,162
climbing,55409,55375,55409,34
rising,55447,55409,55447,38
climbing,55582,55447,55582,135
hunching,55607,55582,55607,25
sniffing,55752,55607,55752,145
walking,55796,55752,55796,44
right_turning,55797,55796,55797,1
walking,55821,55797,55821,24
left_turning,55854,55821,55854,33
rising,55855,55854,55855,1
left_turning,55890,55855,55890,35
sniffing,55968,55890,55968,78
left_turning,55969,55968,55969,1
walking,56056,55969,56056,87
sniffing,56085,56056,56085,29
grooming,56374,56085,56374,289
rearing,56391,56374,56391,17
sniffing,56567,56391,56567,176
running,56605,56567,56605,38
stepping,56642,56605,56642,37
rearing,56645,56642,56645,3
grooming,56646,56645,56646,1
climbing,56715,56646,56715,69
walking,56742,56715,56742,27
left_turning,56856,56742,56856,114
sniffing,56857,56856,56857,1
rising,56868,56857,56868,11
sniffing,56937,56868,56937,69
climbing,57079,56937,57079,142
rising,57121,57079,57121,42
climbing,57197,57121,57197,76
sniffing,57198,57197,57198,1
rearing,57244,57198,57244,46
walking,57288,57244,57288,44
climbing,57320,57288,57320,32
sniffing,57580,57320,57580,260
rearing,57633,57580,57633,53
climbing,57672,57633,57672,39
walking,57723,57672,57723,51
climbing,57724,57723,57724,1
grooming,57733,57724,57733,9
hunching,57787,57733,57787,54
rearing,57855,57787,57855,68
sniffing,57931,57855,57931,76
grooming,58051,57931,58051,120
sniffing,58205,58051,58205,154
jumping,58309,58205,58309,104
trotting,58332,58309,58332,23
stepping,58388,58332,58388,56
sniffing,58481,58388,58481,93
right_turning,58525,58481,58525,44
running,58549,58525,58549,24
trotting,58609,58549,58609,60
rising,58620,58609,58620,11
climbing,58682,58620,58682,62
sniffing,58706,58682,58706,24
walking,58716,58706,58716,10
left_turning,58793,58716,58793,77
sniffing,58902,58793,58902,109
trotting,58924,58902,58924,22
walking,58989,58924,58989,65
sniffing,59167,58989,59167,178
stepping,59209,59167,59209,42
walking,59281,59209,59281,72
stepping,59364,59281,59364,83
sniffing,59517,59364,59517,153
right_turning,59555,59517,59555,38
walking,59574,59555,59574,19
stepping,59631,59574,59631,57
sniffing,59676,59631,59676,45
grooming,59917,59676,59917,241
climbing,59980,59917,59980,63
sniffing,60038,59980,60038,58
climbing,60083,60038,60083,45
left_turning,60084,60083,60084,1
sniffing,60085,60084,60085,1
rising,60086,60085,60086,1
climbing,60214,60086,60214,128
rearing,60237,60214,60237,23
grooming,60680,60237,60680,443
rearing,60721,60680,60721,41
rising,61003,60721,61003,282
rearing,61088,61003,61088,85
sniffing,61089,61088,61089,1
rising,61181,61089,61181,92
right_turning,61223,61181,61223,42
left_turning,61291,61223,61291,68
sniffing,61363,61291,61363,72
walking,61364,61363,61364,1
trotting,61419,61364,61419,55
walking,61433,61419,61433,14
sniffing,61484,61433,61484,51
climbing,61485,61484,61485,1
sniffing,61545,61485,61545,60
climbing,61573,61545,61573,28
rising,61641,61573,61641,68
sniffing,61679,61641,61679,38
left_turning,61824,61679,61824,145
sniffing,61833,61824,61833,9
walking,61881,61833,61881,48
sniffing,61981,61881,61981,100
rising,62014,61981,62014,33
sniffing,62044,62014,62044,30
rising,62045,62044,62045,1
sniffing,62261,62045,62261,216
rising,62262,62261,62262,1
sniffing,62320,62262,62320,58
left_turning,62362,62320,62362,42
walking,62374,62362,62374,12
climbing,62432,62374,62432,58
sniffing,62441,62432,62441,9
walking,62505,62441,62505,64
left_turning,62569,62505,62569,64
walking,62623,62569,62623,54
climbing,62676,62623,62676,53
hunching,62677,62676,62677,1
walking,62679,62677,62679,2
rising,62734,62679,62734,55
sniffing,62768,62734,62768,34
climbing,62794,62768,62794,26
right_turning,62797,62794,62797,3
climbing,62858,62797,62858,61
trotting,62893,62858,62893,35
sniffing,62894,62893,62894,1
rising,62902,62894,62902,8
walking,62944,62902,62944,42
sniffing,63077,62944,63077,133
rearing,63147,63077,63147,70
sniffing,63261,63147,63261,114
rising,63271,63261,63271,10
sniffing,63333,63271,63333,62
climbing,63371,63333,63371,38
sniffing,63426,63371,63426,55
rising,63466,63426,63466,40
sniffing,63616,63466,63616,150
walking,63617,63616,63617,1
left_turning,63657,63617,63657,40
sniffing,63752,63657,63752,95
stepping,63811,63752,63811,59
walking,63828,63811,63828,17
trotting,63834,63828,63834,6
right_turning,63854,63834,63854,20
sniffing,63857,63854,63857,3
walking,63923,63857,63923,66
sniffing,64000,63923,64000,77
trotting,64005,64000,64005,5
rising,64054,64005,64054,49
climbing,64123,64054,64123,69
sniffing,64177,64123,64177,54
walking,64194,64177,64194,17
left_turning,64209,64194,64209,15
sniffing,64210,64209,64210,1
trotting,64230,64210,64230,20
right_turning,64318,64230,64318,88
trotting,64386,64318,64386,68
walking,64537,64386,64537,151
sniffing,64613,64537,64613,76
grooming,64614,64613,64614,1
rearing,64615,64614,64615,1
grooming,64983,64615,64983,368
rearing,65015,64983,65015,32
climbing,65063,65015,65063,48
sniffing,65138,65063,65138,75
rearing,65213,65138,65213,75
climbing,65275,65213,65275,62
hunching,65348,65275,65348,73
right_turning,65361,65348,65361,13
trotting,65377,65361,65377,16
sniffing,65540,65377,65540,163
left_turning,65607,65540,65607,67
trotting,65629,65607,65629,22
running,65656,65629,65656,27
sniffing,65657,65656,65657,1
trotting,65709,65657,65709,52
sniffing,65909,65709,65909,200
hunching,66044,65909,66044,135
sniffing,66093,66044,66093,49
walking,66162,66093,66162,69
rising,66324,66162,66324,162
climbing,66374,66324,66374,50
trotting,66415,66374,66415,41
climbing,66426,66415,66426,11
sniffing,66531,66426,66531,105
rising,66555,66531,66555,24
rearing,66556,66555,66556,1
sniffing,66557,66556,66557,1
rearing,66558,66557,66558,1
stepping,66632,66558,66632,74
sniffing,66777,66632,66777,145
stepping,66780,66777,66780,3
sniffing,66794,66780,66794,14
running,66829,66794,66829,35
walking,66889,66829,66889,60
sniffing,66909,66889,66909,20
walking,66957,66909,66957,48
rising,66967,66957,66967,10
sniffing,67129,66967,67129,162
climbing,67218,67129,67218,89
walking,67259,67218,67259,41
sniffing,67269,67259,67269,10
walking,67309,67269,67309,40
sniffing,67376,67309,67376,67
left_turning,67377,67376,67377,1
trotting,67411,67377,67411,34
stepping,67449,67411,67449,38
rearing,67450,67449,67450,1
trotting,67476,67450,67476,26
walking,67503,67476,67503,27
sniffing,67631,67503,67631,128
left_turning,67660,67631,67660,29
sniffing,67896,67660,67896,236
rising,67938,67896,67938,42
climbing,68036,67938,68036,98
right_turning,68053,68036,68053,17
walking,68116,68053,68116,63
trotting,68146,68116,68146,30
sniffing,68201,68146,68201,55
walking,68221,68201,68221,20
sniffing,68365,68221,68365,144
right_turning,68379,68365,68379,14
climbing,68455,68379,68455,76
running,68486,68455,68486,31
rising,68625,68486,68625,139
sniffing,68680,68625,68680,55
walking,68739,68680,68739,59
sniffing,68740,68739,68740,1
rearing,68924,68740,68924,184
grooming,68925,68924,68925,1
trotting,68964,68925,68964,39
walking,69023,68964,69023,59
left_turning,69026,69023,69026,3
walking,69076,69026,69076,50
sniffing,69149,69076,69149,73
grooming,69408,69149,69408,259
rearing,69504,69408,69504,96
rising,69521,69504,69521,17
sniffing,69604,69521,69604,83
climbing,69720,69604,69720,116
rising,69721,69720,69721,1
walking,69762,69721,69762,41
sniffing,69836,69762,69836,74
right_turning,69860,69836,69860,24
running,69884,69860,69884,24
walking,69951,69884,69951,67
sniffing,69963,69951,69963,12
walking,69977,69963,69977,14
stepping,70038,69977,70038,61
climbing,70210,70038,70210,172
walking,70233,70210,70233,23
rising,70234,70233,70234,1
walking,70269,70234,70269,35
sniffing,70340,70269,70340,71
rising,70364,70340,70364,24
sniffing,70503,70364,70503,139
right_turning,70525,70503,70525,22
stepping,70598,70525,70598,73
running,70631,70598,70631,33
sniffing,70664,70631,70664,33
rising,70697,70664,70697,33
sniffing,70698,70697,70698,1
rising,70699,70698,70699,1
sniffing,70806,70699,70806,107
left_turning,70823,70806,70823,17
walking,70826,70823,70826,3
sniffing,70895,70826,70895,69
left_turning,70942,70895,70942,47
walking,70945,70942,70945,3
right_turning,70968,70945,70968,23
sniffing,71151,70968,71151,183
climbing,71228,71151,71228,77
right_turning,71297,71228,71297,69
walking,71321,71297,71321,24
sniffing,71362,71321,71362,41
rising,71417,71362,71417,55
sniffing,71506,71417,71506,89
climbing,71596,71506,71596,90
sniffing,71788,71596,71788,192
left_turning,71853,71788,71853,65
sniffing,72098,71853,72098,245
right_turning,72139,72098,72139,41
walking,72158,72139,72158,19
trotting,72177,72158,72177,19
stepping,72210,72177,72210,33
sniffing,72222,72210,72222,12
climbing,72256,72222,72256,34
sniffing,72272,72256,72272,16
walking,72334,72272,72334,62
left_turning,72363,72334,72363,29
walking,72390,72363,72390,27
climbing,72391,72390,72391,1
sniffing,72392,72391,72392,1
walking,72433,72392,72433,41
sniffing,72434,72433,72434,1
walking,72510,72434,72510,76
sniffing,72837,72510,72837,327
trotting,72862,72837,72862,25
climbing,72916,72862,72916,54
right_turning,72956,72916,72956,40
trotting,73017,72956,73017,61
rising,73018,73017,73018,1
climbing,73026,73018,73026,8
sniffing,73046,73026,73046,20
walking,73085,73046,73085,39
sniffing,73157,73085,73157,72
stepping,73182,73157,73182,25
sniffing,73243,73182,73243,61
left_turning,73320,73243,73320,77
walking,73339,73320,73339,19
grooming,74003,73339,74003,664
rising,74045,74003,74045,42
climbing,74069,74045,74069,24
walking,74175,74069,74175,106
right_turning,74176,74175,74176,1
trotting,74198,74176,74198,22
sniffing,74280,74198,74280,82
stepping,74319,74280,74319,39
hunching,74408,74319,74408,89
rising,74433,74408,74433,25
climbing,74434,74433,74434,1
sniffing,74486,74434,74486,52
rising,74524,74486,74524,38
sniffing,74550,74524,74550,26
rearing,74676,74550,74676,126
sniffing,74801,74676,74801,125
grooming,74802,74801,74802,1
sniffing,74870,74802,74870,68
rising,74871,74870,74871,1
sniffing,74954,74871,74954,83
rising,74955,74954,74955,1
climbing,75013,74955,75013,58
sniffing,75014,75013,75014,1
hunching,75079,75014,75079,65
climbing,75144,75079,75144,65
sniffing,75189,75144,75189,45
grooming,75655,75189,75655,466
rearing,75740,75655,75740,85
grooming,76014,75740,76014,274
sniffing,76151,76014,76151,137
rising,76207,76151,76207,56
sniffing,76256,76207,76256,49
rising,76283,76256,76283,27
sniffing,76458,76283,76458,175
rising,76526,76458,76526,68
rearing,76543,76526,76543,17
grooming,76802,76543,76802,259
sniffing,76845,76802,76845,43
stepping,76870,76845,76870,25
sniffing,77064,76870,77064,194
stepping,77127,77064,77127,63
rising,77150,77127,77150,23
sniffing,77165,77150,77165,15
walking,77166,77165,77166,1
sniffing,77209,77166,77209,43
left_turning,77299,77209,77299,90
sniffing,77300,77299,77300,1
stepping,77314,77300,77314,14
sniffing,77426,77314,77426,112
left_turning,77439,77426,77439,13
sniffing,77461,77439,77461,22
walking,77532,77461,77532,71
left_turning,77547,77532,77547,15
sniffing,77634,77547,77634,87
walking,77654,77634,77654,20
rising,77704,77654,77704,50
climbing,77717,77704,77717,13
sniffing,77763,77717,77763,46
rearing,77841,77763,77841,78
rising,77847,77841,77847,6
sniffing,77952,77847,77952,105
rising,77966,77952,77966,14
climbing,78019,77966,78019,53
left_turning,78053,78019,78053,34
walking,78101,78053,78101,48
climbing,78184,78101,78184,83
trotting,78198,78184,78198,14
walking,78267,78198,78267,69
sniffing,78271,78267,78271,4
rising,78295,78271,78295,24
walking,78352,78295,78352,57
rising,78414,78352,78414,62
rearing,78455,78414,78455,41
walking,78493,78455,78493,38
stepping,78496,78493,78496,3
sniffing,78497,78496,78497,1
rearing,78518,78497,78518,21
rising,78545,78518,78545,27
climbing,78565,78545,78565,20
hunching,78587,78565,78587,22
climbing,78655,78587,78655,68
right_turning,78669,78655,78669,14
climbing,78754,78669,78754,85
sniffing,78800,78754,78800,46
rising,78816,78800,78816,16
climbing,78904,78816,78904,88
rearing,78967,78904,78967,63
sniffing,79062,78967,79062,95
grooming,79430,79062,79430,368
rearing,79431,79430,79431,1
rising,79444,79431,79444,13
walking,79505,79444,79505,61
sniffing,79631,79505,79631,126
trotting,79696,79631,79696,65
sniffing,79700,79696,79700,4
walking,79720,79700,79720,20
sniffing,79827,79720,79827,107
walking,79851,79827,79851,24
stepping,79854,79851,79854,3
right_turning,79894,79854,79894,40
walking,79950,79894,79950,56
sniffing,80098,79950,80098,148
stepping,80120,80098,80120,22
sniffing,80225,80120,80225,105
rising,80226,80225,80226,1
climbing,80331,80226,80331,105
walking,80398,80331,80398,67
sniffing,80399,80398,80399,1
walking,80523,80399,80523,124
sniffing,80528,80523,80528,5
climbing,80560,80528,80560,32
running,80601,80560,80601,41
sniffing,80745,80601,80745,144
walking,80811,80745,80811,66
sniffing,80922,80811,80922,111
walking,80990,80922,80990,68
trotting,80991,80990,80991,1
left_turning,81031,80991,81031,40
rising,81111,81031,81111,80
sniffing,81189,81111,81189,78
rising,81190,81189,81190,1
grooming,81196,81190,81196,6
rising,81234,81196,81234,38
sniffing,81333,81234,81333,99
climbing,81339,81333,81339,6
sniffing,81366,81339,81366,27
rearing,81432,81366,81432,66
left_turning,81470,81432,81470,38
rearing,81521,81470,81521,51
climbing,81587,81521,81587,66
sniffing,81764,81587,81764,177
rising,81836,81764,81836,72
sniffing,81904,81836,81904,68
walking,81947,81904,81947,43
stepping,81985,81947,81985,38
rearing,81986,81985,81986,1
right_turning,81990,81986,81990,4
running,82046,81990,82046,56
sniffing,82250,82046,82250,204
rising,82251,82250,82251,1
sniffing,82347,82251,82347,96
left_turning,82399,82347,82399,52
sniffing,82510,82399,82510,111
rising,82532,82510,82532,22
rearing,82533,82532,82533,1
sniffing,82577,82533,82577,44
walking,82578,82577,82578,1
sniffing,82710,82578,82710,132
rising,82711,82710,82711,1
sniffing,82752,82711,82752,41
left_turning,82753,82752,82753,1
sniffing,82856,82753,82856,103
grooming,83076,82856,83076,220
hunching,83117,83076,83117,41
grooming,83265,83117,83265,148
sniffing,83370,83265,83370,105
walking,83422,83370,83422,52
stepping,83441,83422,83441,19
hunching,83539,83441,83539,98
walking,83563,83539,83563,24
sniffing,83611,83563,83611,48
climbing,83635,83611,83635,24
sniffing,83720,83635,83720,85
climbing,83767,83720,83767,47
sniffing,83768,83767,83768,1
walking,83774,83768,83774,6
climbing,83820,83774,83820,46
sniffing,84090,83820,84090,270
grooming,84091,84090,84091,1
climbing,84092,84091,84092,1
right_turning,84143,84092,84143,51
sniffing,84238,84143,84238,95
walking,84261,84238,84261,23
trotting,84299,84261,84299,38
left_turning,84340,84299,84340,41
walking,84406,84340,84406,66
sniffing,84407,84406,84407,1
rising,84463,84407,84463,56
climbing,84528,84463,84528,65
rising,84595,84528,84595,67
sniffing,84678,84595,84678,83
walking,84721,84678,84721,43
sniffing,84840,84721,84840,119
rising,84881,84840,84881,41
climbing,84882,84881,84882,1
running,84907,84882,84907,25
trotting,84942,84907,84942,35
sniffing,84972,84942,84972,30
right_turning,85004,84972,85004,32
trotting,85005,85004,85005,1
walking,85006,85005,85006,1
rising,85024,85006,85024,18
sniffing,85032,85024,85032,8
pausing,85614,85032,85614,582
sniffing,85650,85614,85650,36
rising,85651,85650,85651,1
climbing,85770,85651,85770,119
grooming,85771,85770,85771,1
hunching,85810,85771,85810,39
walking,85838,85810,85838,28
left_turning,85858,85838,85858,20
sniffing,86011,85858,86011,153
rising,86025,86011,86025,14
sniffing,86037,86025,86037,12
left_turning,86056,86037,86056,19
sniffing,86167,86056,86167,111
rising,86245,86167,86245,78
hunching,86312,86245,86312,67
climbing,86351,86312,86351,39
rearing,86444,86351,86444,93
hunching,86445,86444,86445,1
trotting,86513,86445,86513,68
stepping,86567,86513,86567,54
sniffing,86568,86567,86568,1
grooming,86569,86568,86569,1
rising,86577,86569,86577,8
hunching,86616,86577,86616,39
walking,86691,86616,86691,75
sniffing,86772,86691,86772,81
rearing,86777,86772,86777,5
sniffing,86778,86777,86778,1
left_turning,86836,86778,86836,58
sniffing,86846,86836,86846,10
hunching,86983,86846,86983,137
sniffing,87055,86983,87055,72
left_turning,87144,87055,87144,89
trotting,87145,87144,87145,1
walking,87212,87145,87212,67
rising,87231,87212,87231,19
right_turning,87236,87231,87236,5
stepping,87282,87236,87282,46
walking,87293,87282,87293,11
stepping,87373,87293,87373,80
left_turning,87400,87373,87400,27
rising,87431,87400,87431,31
left_turning,87457,87431,87457,26
stepping,87502,87457,87502,45
sniffing,87533,87502,87533,31
pausing,87968,87533,87968,435
sniffing,88134,87968,88134,166
left_turning,88194,88134,88194,60
sniffing,88400,88194,88400,206
rising,88413,88400,88413,13
climbing,88635,88413,88635,222
running,88637,88635,88637,2
rising,88638,88637,88638,1
sniffing,88639,88638,88639,1
pausing,88656,88639,88656,17
sniffing,88657,88656,88657,1
right_turning,88658,88657,88658,1
left_turning,88691,88658,88691,33
stepping,88732,88691,88732,41
rearing,88789,88732,88789,57
grooming,88811,88789,88811,22
climbing,88867,88811,88867,56
sniffing,88868,88867,88868,1
left_turning,88936,88868,88936,68
sniffing,88937,88936,88937,1
grooming,89234,88937,89234,297
rearing,89314,89234,89314,80
right_turning,89315,89314,89315,1
trotting,89355,89315,89355,40
sniffing,89356,89355,89356,1
climbing,89378,89356,89378,22
sniffing,89387,89378,89387,9
stepping,89404,89387,89404,17
trotting,89421,89404,89421,17
walking,89481,89421,89481,60
sniffing,89564,89481,89564,83
climbing,89667,89564,89667,103
running,89692,89667,89692,25
trotting,89723,89692,89723,31
stepping,89767,89723,89767,44
rising,89779,89767,89779,12
hunching,89814,89779,89814,35
trotting,89861,89814,89861,47
left_turning,89938,89861,89938,77
walking,89982,89938,89982,44
rising,90055,89982,90055,73
sniffing,90056,90055,90056,1
grooming,90057,90056,90057,1
sniffing,90112,90057,90112,55
right_turning,90134,90112,90134,22
walking,90189,90134,90189,55
sniffing,90281,90189,90281,92
climbing,90323,90281,90323,42
walking,90361,90323,90361,38
rearing,90485,90361,90485,124
sniffing,90667,90485,90667,182
trotting,90670,90667,90670,3
climbing,90724,90670,90724,54
grooming,90872,90724,90872,148
sniffing,90981,90872,90981,109
climbing,91024,90981,91024,43
running,91049,91024,91049,25
right_turning,91054,91049,91054,5
climbing,91114,91054,91114,60
trotting,91136,91114,91136,22
sniffing,91137,91136,91137,1
stepping,91156,91137,91156,19
walking,91178,91156,91178,22
left_turning,91179,91178,91179,1
climbing,91212,91179,91212,33
walking,91234,91212,91234,22
stepping,91284,91234,91284,50
sniffing,91361,91284,91361,77
left_turning,91388,91361,91388,27
walking,91467,91388,91467,79
stepping,91526,91467,91526,59
walking,91565,91526,91565,39
rising,91650,91565,91650,85
climbing,91705,91650,91705,55
rising,91753,91705,91753,48
sniffing,91820,91753,91820,67
running,91850,91820,91850,30
walking,91865,91850,91865,15
left_turning,91891,91865,91891,26
sniffing,91999,91891,91999,108
rising,92090,91999,92090,91
grooming,92321,92090,92321,231
climbing,92411,92321,92411,90
rearing,92424,92411,92424,13
left_turning,92445,92424,92445,21
rising,92501,92445,92501,56
climbing,92660,92501,92660,159
hunching,92707,92660,92707,47
walking,92784,92707,92784,77
rearing,92810,92784,92810,26
sniffing,92877,92810,92877,67
left_turning,92936,92877,92936,59
walking,92986,92936,92986,50
sniffing,93053,92986,93053,67
left_turning,93132,93053,93132,79
walking,93200,93132,93200,68
sniffing,93426,93200,93426,226
rising,93438,93426,93438,12
sniffing,93531,93438,93531,93
rising,93605,93531,93605,74
hunching,93606,93605,93606,1
grooming,93890,93606,93890,284
hunching,93943,93890,93943,53
sniffing,93944,93943,93944,1
left_turning,93980,93944,93980,36
sniffing,94212,93980,94212,232
rearing,94225,94212,94225,13
rising,94247,94225,94247,22
sniffing,94353,94247,94353,106
rising,94388,94353,94388,35
grooming,94476,94388,94476,88
rearing,94489,94476,94489,13
climbing,94536,94489,94536,47
sniffing,94621,94536,94621,85
rising,94622,94621,94622,1
sniffing,94634,94622,94634,12
walking,94684,94634,94684,50
