revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,43967,43899,43967,68
sniffing,44144,43967,44144,177
left_turning,44158,44144,44158,14
walking,44201,44158,44201,43
sniffing,44284,44201,44284,83
right_turning,44293,44284,44293,9
stepping,44331,44293,44331,38
rearing,44332,44331,44332,1
sniffing,44406,44332,44406,74
left_turning,44451,44406,44451,45
sniffing,44452,44451,44452,1
stepping,44548,44452,44548,96
walking,44590,44548,44590,42
sniffing,44640,44590,44640,50
grooming,44641,44640,44641,1
rearing,44671,44641,44671,30
climbing,44781,44671,44781,110
sniffing,44949,44781,44949,168
running,44962,44949,44962,13
walking,44985,44962,44985,23
rising,45011,44985,45011,26
climbing,45047,45011,45047,36
sniffing,45138,45047,45138,91
rising,45195,45138,45195,57
climbing,45246,45195,45246,51
sniffing,45300,45246,45300,54
rising,45346,45300,45346,46
stepping,45378,45346,45378,32
rising,45379,45378,45379,1
climbing,45380,45379,45380,1
rising,45424,45380,45424,44
rearing,45425,45424,45425,1
grooming,45786,45425,45786,361
climbing,45787,45786,45787,1
walking,45817,45787,45817,30
sniffing,45896,45817,45896,79
rising,45907,45896,45907,11
climbing,45997,45907,45997,90
left_turning,46013,45997,46013,16
walking,46023,46013,46023,10
sniffing,46096,46023,46096,73
climbing,46146,46096,46146,50
sniffing,46147,46146,46147,1
right_turning,46148,46147,46148,1
climbing,46241,46148,46241,93
sniffing,46302,46241,46302,61
grooming,46511,46302,46511,209
climbing,46512,46511,46512,1
right_turning,46513,46512,46513,1
running,46555,46513,46555,42
rising,46566,46555,46566,11
climbing,46649,46566,46649,83
left_turning,46676,46649,46676,27
walking,46763,46676,46763,87
rising,46799,46763,46799,36
climbing,46842,46799,46842,43
rising,46846,46842,46846,4
grooming,46853,46846,46853,7
rearing,46893,46853,46893,40
sniffing,46927,46893,46927,34
climbing,46928,46927,46928,1
sniffing,46997,46928,46997,69
walking,47014,46997,47014,17
sniffing,47125,47014,47125,111
walking,47167,47125,47167,42
stepping,47203,47167,47203,36
left_turning,47232,47203,47232,29
sniffing,47233,47232,47233,1
rising,47288,47233,47288,55
climbing,47358,47288,47358,70
trotting,47361,47358,47361,3
stepping,47363,47361,47363,2
rising,47373,47363,47373,10
grooming,47374,47373,47374,1
rising,47412,47374,47412,38
rearing,47413,47412,47413,1
walking,47517,47413,47517,104
sniffing,47694,47517,47694,177
left_turning,47706,47694,47706,12
rising,47746,47706,47746,40
climbing,47864,47746,47864,118
sniffing,47921,47864,47921,57
rising,47943,47921,47943,22
walking,47985,47943,47985,42
climbing,48014,47985,48014,29
sniffing,48058,48014,48058,44
running,48067,48058,48067,9
rising,48087,48067,48087,20
climbing,48185,48087,48185,98
walking,48213,48185,48213,28
sniffing,48282,48213,48282,69
climbing,48312,48282,48312,30
rising,48334,48312,48334,22
climbing,48434,48334,48434,100
rearing,48460,48434,48460,26
running,48496,48460,48496,36
left_turning,48574,48496,48574,78
walking,48664,48574,48664,90
sniffing,48742,48664,48742,78
rising,48784,48742,48784,42
climbing,48798,48784,48798,14
rearing,48927,48798,48927,129
sniffing,49062,48927,49062,135
walking,49124,49062,49124,62
stepping,49128,49124,49128,4
running,49178,49128,49178,50
trotting,49184,49178,49184,6
left_turning,49185,49184,49185,1
rising,49257,49185,49257,72
right_turning,49292,49257,49292,35
walking,49329,49292,49329,37
sniffing,49450,49329,49450,121
rising,49474,49450,49474,24
sniffing,49485,49474,49485,11
rearing,49486,49485,49486,1
trotting,49512,49486,49512,26
sniffing,49591,49512,49591,79
walking,49645,49591,49645,54
climbing,49819,49645,49819,174
rising,49861,49819,49861,42
walking,49891,49861,49891,30
left_turning,49956,49891,49956,65
trotting,50011,49956,50011,55
walking,50042,50011,50042,31
left_turning,50043,50042,50043,1
trotting,50101,50043,50101,58
stepping,50150,50101,50150,49
rearing,50151,50150,50151,1
walking,50152,50151,50152,1
climbing,50282,50152,50282,130
left_turning,50368,50282,50368,86
sniffing,50369,50368,50369,1
rising,50413,50369,50413,44
sniffing,50507,50413,50507,94
walking,50573,50507,50573,66
right_turning,50574,50573,50574,1
running,50597,50574,50597,23
stepping,50664,50597,50664,67
sniffing,50665,50664,50665,1
right_turning,50680,50665,50680,15
walking,50790,50680,50790,110
sniffing,50791,50790,50791,1
rising,50803,50791,50803,12
climbing,50941,50803,50941,138
walking,50942,50941,50942,1
left_turning,51013,50942,51013,71
walking,51076,51013,51076,63
rearing,51383,51076,51383,307
grooming,51633,51383,51633,250
hunching,51742,51633,51742,109
rearing,51825,51742,51825,83
sniffing,51826,51825,51826,1
left_turning,51859,51826,51859,33
sniffing,51946,51859,51946,87
climbing,51955,51946,51955,9
rising,52005,51955,52005,50
climbing,52046,52005,52046,41
sniffing,52103,52046,52103,57
trotting,52128,52103,52128,25
sniffing,52173,52128,52173,45
left_turning,52218,52173,52218,45
sniffing,52294,52218,52294,76
walking,52295,52294,52295,1
left_turning,52308,52295,52308,13
sniffing,52342,52308,52342,34
walking,52343,52342,52343,1
sniffing,52344,52343,52344,1
jumping,52429,52344,52429,85
sniffing,52430,52429,52430,1
stepping,52434,52430,52434,4
grooming,52786,52434,52786,352
rearing,52787,52786,52787,1
sniffing,52802,52787,52802,15
grooming,52889,52802,52889,87
rising,52890,52889,52890,1
sniffing,52891,52890,52891,1
walking,52892,52891,52892,1
running,52921,52892,52921,29
rising,52974,52921,52974,53
climbing,53042,52974,53042,68
hunching,53043,53042,53043,1
grooming,53188,53043,53188,145
sniffing,53336,53188,53336,148
trotting,53373,53336,53373,37
sniffing,53379,53373,53379,6
climbing,53395,53379,53395,16
rising,53445,53395,53445,50
rearing,53548,53445,53548,103
sniffing,53640,53548,53640,92
stepping,53681,53640,53681,41
rising,53721,53681,53721,40
hunching,53782,53721,53782,61
sniffing,53783,53782,53783,1
rising,53815,53783,53815,32
left_turning,53865,53815,53865,50
sniffing,53866,53865,53866,1
rearing,53867,53866,53867,1
climbing,53925,53867,53925,58
right_turning,53961,53925,53961,36
walking,54106,53961,54106,145
rising,54152,54106,54152,46
left_turning,54237,54152,54237,85
trotting,54261,54237,54261,24
climbing,54371,54261,54371,110
rising,54401,54371,54401,30
climbing,54481,54401,54481,80
hunching,54482,54481,54482,1
rising,54533,54482,54533,51
walking,54595,54533,54595,62
right_turning,54612,54595,54612,17
walking,54659,54612,54659,47
stepping,54681,54659,54681,22
sniffing,54759,54681,54759,78
walking,54785,54759,54785,26
sniffing,54799,54785,54799,14
left_turning,54865,54799,54865,66
rearing,54925,54865,54925,60
climbing,54981,54925,54981,56
rising,54982,54981,54982,1
grooming,55062,54982,55062,80
rearing,55090,55062,55090,28
right_turning,55134,55090,55134,44
running,55159,55134,55159,25
rising,55171,55159,55171,12
climbing,55197,55171,55197,26
sniffing,55258,55197,55258,61
left_turning,55304,55258,55304,46
sniffing,55363,55304,55363,59
rising,55425,55363,55425,62
sniffing,55426,55425,55426,1
left_turning,55495,55426,55495,69
stepping,55538,55495,55538,43
rising,55609,55538,55609,71
climbing,55740,55609,55740,131
trotting,55764,55740,55764,24
walking,55765,55764,55765,1
sniffing,55781,55765,55781,16
rising,55838,55781,55838,57
climbing,55926,55838,55926,88
rearing,55937,55926,55937,11
climbing,55965,55937,55965,28
walking,56032,55965,56032,67
climbing,56097,56032,56097,65
sniffing,56106,56097,56106,9
walking,56113,56106,56113,7
right_turning,56114,56113,56114,1
walking,56115,56114,56115,1
sniffing,56122,56115,56122,7
left_turning,56129,56122,56129,7
walking,56144,56129,56144,15
right_turning,56204,56144,56204,60
trotting,56238,56204,56238,34
sniffing,56306,56238,56306,68
walking,56346,56306,56346,40
rearing,56347,56346,56347,1
rising,56379,56347,56379,32
climbing,56385,56379,56385,6
walking,56402,56385,56402,17
sniffing,56551,56402,56551,149
rising,56598,56551,56598,47
climbing,56633,56598,56633,35
sniffing,56769,56633,56769,136
walking,56793,56769,56793,24
rising,56794,56793,56794,1
trotting,56857,56794,56857,63
walking,56877,56857,56877,20
sniffing,57012,56877,57012,135
stepping,57018,57012,57018,6
sniffing,57204,57018,57204,186
walking,57308,57204,57308,104
left_turning,57379,57308,57379,71
sniffing,57402,57379,57402,23
walking,57403,57402,57403,1
rising,57419,57403,57419,16
grooming,57469,57419,57469,50
right_turning,57498,57469,57498,29
trotting,57525,57498,57525,27
sniffing,57528,57525,57528,3
walking,57574,57528,57574,46
sniffing,57614,57574,57614,40
walking,57682,57614,57682,68
rising,57716,57682,57716,34
sniffing,57836,57716,57836,120
right_turning,57880,57836,57880,44
trotting,57881,57880,57881,1
walking,57904,57881,57904,23
climbing,57968,57904,57968,64
sniffing,58020,57968,58020,52
right_turning,58053,58020,58053,33
sniffing,58176,58053,58176,123
rearing,58199,58176,58199,23
rising,58200,58199,58200,1
sniffing,58201,58200,58201,1
rising,58282,58201,58282,81
left_turning,58308,58282,58308,26
sniffing,58454,58308,58454,146
left_turning,58516,58454,58516,62
sniffing,58648,58516,58648,132
walking,58692,58648,58692,44
rising,58711,58692,58711,19
stepping,58754,58711,58754,43
sniffing,58884,58754,58884,130
trotting,58885,58884,58885,1
sniffing,58886,58885,58886,1
rising,58940,58886,58940,54
climbing,58955,58940,58955,15
sniffing,59064,58955,59064,109
grooming,59552,59064,59552,488
rearing,59610,59552,59610,58
climbing,59644,59610,59644,34
rising,59768,59644,59768,124
climbing,59877,59768,59877,109
grooming,59890,59877,59890,13
right_turning,59891,59890,59891,1
sniffing,59892,59891,59892,1
rising,59953,59892,59953,61
climbing,59954,59953,59954,1
sniffing,60130,59954,60130,176
walking,60245,60130,60245,115
rising,60290,60245,60290,45
climbing,60308,60290,60308,18
rearing,60351,60308,60351,43
rising,60365,60351,60365,14
rearing,60412,60365,60412,47
rising,60470,60412,60470,58
sniffing,60727,60470,60727,257
rising,60728,60727,60728,1
sniffing,60755,60728,60755,27
climbing,60846,60755,60846,91
walking,60905,60846,60905,59
climbing,60978,60905,60978,73
walking,61090,60978,61090,112
trotting,61104,61090,61104,14
sniffing,61105,61104,61105,1
climbing,61121,61105,61121,16
sniffing,61212,61121,61212,91
climbing,61301,61212,61301,89
walking,61337,61301,61337,36
sniffing,61353,61337,61353,16
rising,61375,61353,61375,22
rearing,61442,61375,61442,67
walking,61543,61442,61543,101
sniffing,61544,61543,61544,1
left_turning,61618,61544,61618,74
sniffing,61708,61618,61708,90
walking,61753,61708,61753,45
climbing,61814,61753,61814,61
trotting,61849,61814,61849,35
sniffing,61914,61849,61914,65
walking,61933,61914,61933,19
rising,61972,61933,61972,39
sniffing,61989,61972,61989,17
rising,62063,61989,62063,74
sniffing,62172,62063,62172,109
hunching,62190,62172,62190,18
grooming,62191,62190,62191,1
left_turning,62224,62191,62224,33
walking,62282,62224,62282,58
climbing,62290,62282,62290,8
trotting,62305,62290,62305,15
right_turning,62310,62305,62310,5
trotting,62311,62310,62311,1
sniffing,62436,62311,62436,125
hunching,62464,62436,62464,28
rearing,62544,62464,62544,80
sniffing,62545,62544,62545,1
stepping,62603,62545,62603,58
running,62637,62603,62637,34
left_turning,62693,62637,62693,56
sniffing,62705,62693,62705,12
rising,62706,62705,62706,1
climbing,62759,62706,62759,53
rising,62770,62759,62770,11
sniffing,62828,62770,62828,58
walking,62842,62828,62842,14
left_turning,62902,62842,62902,60
walking,62993,62902,62993,91
sniffing,63166,62993,63166,173
rising,63186,63166,63186,20
sniffing,63263,63186,63263,77
rising,63271,63263,63271,8
left_turning,63338,63271,63338,67
sniffing,63385,63338,63385,47
climbing,63415,63385,63415,30
sniffing,63472,63415,63472,57
left_turning,63513,63472,63513,41
sniffing,63582,63513,63582,69
climbing,63674,63582,63674,92
running,63691,63674,63691,17
walking,63697,63691,63697,6
rearing,63723,63697,63723,26
left_turning,63736,63723,63736,13
rising,63744,63736,63744,8
sniffing,63797,63744,63797,53
walking,63839,63797,63839,42
rising,63852,63839,63852,13
climbing,63941,63852,63941,89
rising,64005,63941,64005,64
rearing,64029,64005,64029,24
walking,64053,64029,64053,24
climbing,64094,64053,64094,41
trotting,64127,64094,64127,33
left_turning,64139,64127,64139,12
rising,64182,64139,64182,43
climbing,64191,64182,64191,9
hunching,64381,64191,64381,190
sniffing,64382,64381,64382,1
climbing,64511,64382,64511,129
sniffing,64575,64511,64575,64
rising,64594,64575,64594,19
climbing,64647,64594,64647,53
rearing,64675,64647,64675,28
sniffing,64746,64675,64746,71
rising,64747,64746,64747,1
rearing,64763,64747,64763,16
rising,64790,64763,64790,27
climbing,64883,64790,64883,93
walking,64938,64883,64938,55
left_turning,64952,64938,64952,14
sniffing,64991,64952,64991,39
left_turning,65038,64991,65038,47
sniffing,65143,65038,65143,105
rearing,65161,65143,65161,18
stepping,65172,65161,65172,11
walking,65178,65172,65178,6
sniffing,65265,65178,65265,87
left_turning,65302,65265,65302,37
stepping,65381,65302,65381,79
sniffing,65445,65381,65445,64
rising,65510,65445,65510,65
climbing,65530,65510,65530,20
rising,65536,65530,65536,6
climbing,65548,65536,65548,12
walking,65583,65548,65583,35
stepping,65672,65583,65672,89
walking,65757,65672,65757,85
rising,65779,65757,65779,22
sniffing,65844,65779,65844,65
walking,65865,65844,65865,21
climbing,66047,65865,66047,182
hunching,66048,66047,66048,1
sniffing,66190,66048,66190,142
grooming,66196,66190,66196,6
hunching,66212,66196,66212,16
rising,66231,66212,66231,19
walking,66238,66231,66238,7
stepping,66272,66238,66272,34
rising,66333,66272,66333,61
climbing,66334,66333,66334,1
walking,66335,66334,66335,1
sniffing,66501,66335,66501,166
rising,66536,66501,66536,35
sniffing,66537,66536,66537,1
left_turning,66566,66537,66566,29
walking,66601,66566,66601,35
climbing,66659,66601,66659,58
rearing,66750,66659,66750,91
walking,66828,66750,66828,78
climbing,66872,66828,66872,44
walking,66892,66872,66892,20
sniffing,66955,66892,66955,63
rising,66956,66955,66956,1
sniffing,66990,66956,66990,34
climbing,67122,66990,67122,132
walking,67196,67122,67196,74
rising,67202,67196,67202,6
walking,67268,67202,67268,66
rising,67300,67268,67300,32
sniffing,67308,67300,67308,8
climbing,67317,67308,67317,9
walking,67336,67317,67336,19
climbing,67337,67336,67337,1
rearing,67447,67337,67447,110
climbing,67477,67447,67477,30
walking,67505,67477,67505,28
rising,67533,67505,67533,28
hunching,67568,67533,67568,35
rearing,67583,67568,67583,15
right_turning,67595,67583,67595,12
climbing,67644,67595,67644,49
rearing,67686,67644,67686,42
grooming,67687,67686,67687,1
rearing,67692,67687,67692,5
rising,67693,67692,67693,1
climbing,67717,67693,67717,24
rising,67718,67717,67718,1
sniffing,67753,67718,67753,35
left_turning,67864,67753,67864,111
sniffing,67984,67864,67984,120
climbing,68050,67984,68050,66
hunching,68084,68050,68084,34
rearing,68179,68084,68179,95
jumping,68369,68179,68369,190
walking,68426,68369,68426,57
climbing,68471,68426,68471,45
sniffing,68472,68471,68472,1
walking,68489,68472,68489,17
stepping,68511,68489,68511,22
rearing,68586,68511,68586,75
walking,68591,68586,68591,5
rising,68611,68591,68611,20
climbing,68678,68611,68678,67
running,68705,68678,68705,27
sniffing,68752,68705,68752,47
rising,68774,68752,68774,22
rearing,68839,68774,68839,65
rising,68917,68839,68917,78
walking,68949,68917,68949,32
stepping,68974,68949,68974,25
walking,68990,68974,68990,16
sniffing,69027,68990,69027,37
walking,69033,69027,69033,6
sniffing,69127,69033,69127,94
walking,69158,69127,69158,31
sniffing,69359,69158,69359,201
right_turning,69406,69359,69406,47
stepping,69439,69406,69439,33
sniffing,69440,69439,69440,1
grooming,69489,69440,69489,49
sniffing,69585,69489,69585,96
rising,69622,69585,69622,37
rearing,69712,69622,69712,90
rising,69730,69712,69730,18
sniffing,69818,69730,69818,88
rising,69851,69818,69851,33
walking,69884,69851,69884,33
sniffing,70091,69884,70091,207
left_turning,70140,70091,70140,49
running,70149,70140,70149,9
walking,70193,70149,70193,44
left_turning,70219,70193,70219,26
rising,70241,70219,70241,22
climbing,70309,70241,70309,68
walking,70317,70309,70317,8
sniffing,70468,70317,70468,151
rising,70506,70468,70506,38
climbing,70599,70506,70599,93
sniffing,70726,70599,70726,127
hunching,70767,70726,70767,41
grooming,70933,70767,70933,166
sniffing,71055,70933,71055,122
left_turning,71115,71055,71115,60
trotting,71141,71115,71141,26
rising,71142,71141,71142,1
sniffing,71143,71142,71143,1
grooming,71373,71143,71373,230
rearing,71374,71373,71374,1
stepping,71375,71374,71375,1
rearing,71389,71375,71389,14
sniffing,71390,71389,71390,1
climbing,71454,71390,71454,64
walking,71455,71454,71455,1
hunching,71456,71455,71456,1
rising,71474,71456,71474,18
trotting,71539,71474,71539,65
right_turning,71560,71539,71560,21
climbing,71625,71560,71625,65
rising,71669,71625,71669,44
sniffing,71671,71669,71671,2
running,71706,71671,71706,35
trotting,71748,71706,71748,42
rising,71812,71748,71812,64
hunching,71959,71812,71959,147
climbing,72069,71959,72069,110
right_turning,72171,72069,72171,102
climbing,72172,72171,72172,1
trotting,72188,72172,72188,16
rearing,72305,72188,72305,117
walking,72347,72305,72347,42
sniffing,72416,72347,72416,69
climbing,72541,72416,72541,125
rising,72571,72541,72571,30
walking,72624,72571,72624,53
left_turning,72661,72624,72661,37
running,72662,72661,72662,1
walking,72721,72662,72721,59
rising,72744,72721,72744,23
hunching,72754,72744,72754,10
grooming,72760,72754,72760,6
rearing,72764,72760,72764,4
grooming,72791,72764,72791,27
sniffing,72917,72791,72917,126
left_turning,72993,72917,72993,76
rising,72994,72993,72994,1
climbing,73090,72994,73090,96
walking,73291,73090,73291,201
sniffing,73292,73291,73292,1
stepping,73353,73292,73353,61
walking,73364,73353,73364,11
sniffing,73441,73364,73441,77
walking,73459,73441,73459,18
sniffing,73704,73459,73704,245
walking,73735,73704,73735,31
climbing,73768,73735,73768,33
rising,73840,73768,73840,72
left_turning,73901,73840,73901,61
climbing,74059,73901,74059,158
walking,74148,74059,74148,89
climbing,74188,74148,74188,40
grooming,74189,74188,74189,1
climbing,74264,74189,74264,75
stepping,74309,74264,74309,45
sniffing,74493,74309,74493,184
left_turning,74497,74493,74497,4
walking,74553,74497,74553,56
climbing,74612,74553,74612,59
walking,74613,74612,74613,1
sniffing,74667,74613,74667,54
walking,74733,74667,74733,66
left_turning,74743,74733,74743,10
walking,74759,74743,74759,16
climbing,74778,74759,74778,19
right_turning,74780,74778,74780,2
sniffing,74806,74780,74806,26
rising,74811,74806,74811,5
climbing,74861,74811,74861,50
trotting,74868,74861,74868,7
sniffing,74888,74868,74888,20
walking,74906,74888,74906,18
trotting,74934,74906,74934,28
walking,74935,74934,74935,1
sniffing,74960,74935,74960,25
hunching,74993,74960,74993,33
left_turning,75014,74993,75014,21
sniffing,75159,75014,75159,145
left_turning,75200,75159,75200,41
sniffing,75424,75200,75424,224
rising,75500,75424,75500,76
sniffing,75567,75500,75567,67
left_turning,75612,75567,75612,45
stepping,75617,75612,75617,5
left_turning,75658,75617,75658,41
walking,75661,75658,75661,3
sniffing,75677,75661,75677,16
left_turning,75733,75677,75733,56
sniffing,75799,75733,75799,66
walking,75804,75799,75804,5
rearing,75827,75804,75827,23
rising,75863,75827,75863,36
walking,75932,75863,75932,69
rising,75951,75932,75951,19
right_turning,75977,75951,75977,26
sniffing,76034,75977,76034,57
walking,76086,76034,76086,52
trotting,76123,76086,76123,37
sniffing,76239,76123,76239,116
right_turning,76307,76239,76307,68
walking,76319,76307,76319,12
climbing,76349,76319,76349,30
sniffing,76474,76349,76474,125
climbing,76475,76474,76475,1
running,76478,76475,76478,3
rising,76566,76478,76566,88
grooming,76567,76566,76567,1
sniffing,76608,76567,76608,41
left_turning,76690,76608,76690,82
walking,76718,76690,76718,28
rising,76754,76718,76754,36
climbing,76760,76754,76760,6
rising,76785,76760,76785,25
sniffing,76788,76785,76788,3
left_turning,76856,76788,76856,68
running,76889,76856,76889,33
sniffing,76924,76889,76924,35
left_turning,76946,76924,76946,22
walking,76958,76946,76958,12
rising,76994,76958,76994,36
climbing,77095,76994,77095,101
rising,77096,77095,77096,1
sniffing,77176,77096,77176,80
climbing,77212,77176,77212,36
rearing,77336,77212,77336,124
sniffing,77337,77336,77337,1
left_turning,77398,77337,77398,61
stepping,77416,77398,77416,18
rising,77464,77416,77464,48
climbing,77484,77464,77484,20
grooming,77488,77484,77488,4
sniffing,77545,77488,77545,57
right_turning,77558,77545,77558,13
sniffing,77559,77558,77559,1
climbing,77562,77559,77562,3
rising,77596,77562,77596,34
rearing,77623,77596,77623,27
climbing,77654,77623,77654,31
rearing,77726,77654,77726,72
sniffing,77727,77726,77727,1
grooming,77899,77727,77899,172
sniffing,78006,77899,78006,107
rearing,78011,78006,78011,5
left_turning,78083,78011,78083,72
sniffing,78116,78083,78116,33
left_turning,78129,78116,78129,13
sniffing,78163,78129,78163,34
walking,78255,78163,78255,92
sniffing,78514,78255,78514,259
walking,78522,78514,78522,8
climbing,78604,78522,78604,82
rising,78605,78604,78605,1
climbing,78715,78605,78715,110
left_turning,78731,78715,78731,16
walking,78761,78731,78761,30
left_turning,78783,78761,78783,22
stepping,78837,78783,78837,54
climbing,78921,78837,78921,84
rearing,78997,78921,78997,76
left_turning,78998,78997,78998,1
sniffing,79034,78998,79034,36
right_turning,79036,79034,79036,2
walking,79118,79036,79118,82
climbing,79182,79118,79182,64
rearing,79183,79182,79183,1
rising,79227,79183,79227,44
hunching,79228,79227,79228,1
walking,79229,79228,79229,1
sniffing,79296,79229,79296,67
rising,79332,79296,79332,36
sniffing,79333,79332,79333,1
walking,79372,79333,79372,39
sniffing,79422,79372,79422,50
walking,79466,79422,79466,44
rising,79542,79466,79542,76
walking,79582,79542,79582,40
rearing,79674,79582,79674,92
sniffing,79765,79674,79765,91
rising,79788,79765,79788,23
climbing,79789,79788,79789,1
sniffing,79986,79789,79986,197
grooming,80029,79986,80029,43
rearing,80030,80029,80030,1
sniffing,80113,80030,80113,83
climbing,80167,80113,80167,54
right_turning,80187,80167,80187,20
walking,80234,80187,80234,47
right_turning,80237,80234,80237,3
walking,80320,80237,80320,83
rising,80342,80320,80342,22
walking,80415,80342,80415,73
right_turning,80454,80415,80454,39
sniffing,80460,80454,80460,6
running,80480,80460,80480,20
sniffing,80540,80480,80540,60
walking,80574,80540,80574,34
sniffing,80575,80574,80575,1
walking,80625,80575,80625,50
rearing,80626,80625,80626,1
rising,80697,80626,80697,71
sniffing,80710,80697,80710,13
trotting,80781,80710,80781,71
sniffing,80782,80781,80782,1
right_turning,80796,80782,80796,14
sniffing,80820,80796,80820,24
rearing,80891,80820,80891,71
rising,80921,80891,80921,30
sniffing,80993,80921,80993,72
rising,80994,80993,80994,1
climbing,81215,80994,81215,221
walking,81234,81215,81234,19
right_turning,81270,81234,81270,36
walking,81313,81270,81313,43
rising,81420,81313,81420,107
rearing,81489,81420,81489,69
climbing,81592,81489,81592,103
rearing,81622,81592,81622,30
walking,81623,81622,81623,1
sniffing,81624,81623,81624,1
left_turning,81650,81624,81650,26
walking,81668,81650,81668,18
sniffing,81772,81668,81772,104
walking,81787,81772,81787,15
sniffing,81828,81787,81828,41
hunching,81829,81828,81829,1
climbing,81848,81829,81848,19
walking,81888,81848,81888,40
rising,81889,81888,81889,1
climbing,81917,81889,81917,28
rising,81950,81917,81950,33
sniffing,82159,81950,82159,209
rising,82160,82159,82160,1
walking,82161,82160,82161,1
hunching,82239,82161,82239,78
grooming,82240,82239,82240,1
right_turning,82274,82240,82274,34
walking,82357,82274,82357,83
climbing,82412,82357,82412,55
grooming,82413,82412,82413,1
climbing,82575,82413,82575,162
walking,82610,82575,82610,35
sniffing,82615,82610,82615,5
pausing,82739,82615,82739,124
sniffing,82851,82739,82851,112
rising,82896,82851,82896,45
hunching,82964,82896,82964,68
rearing,83078,82964,83078,114
right_turning,83119,83078,83119,41
walking,83135,83119,83135,16
climbing,83235,83135,83235,100
walking,83255,83235,83255,20
stepping,83312,83255,83312,57
walking,83313,83312,83313,1
rising,83330,83313,83330,17
sniffing,83365,83330,83365,35
walking,83368,83365,83368,3
sniffing,83397,83368,83397,29
grooming,83514,83397,83514,117
rearing,83542,83514,83542,28
left_turning,83584,83542,83584,42
walking,83588,83584,83588,4
sniffing,83589,83588,83589,1
left_turning,83628,83589,83628,39
sniffing,83717,83628,83717,89
grooming,83718,83717,83718,1
rearing,83811,83718,83811,93
sniffing,83831,83811,83831,20
rising,83860,83831,83860,29
grooming,84012,83860,84012,152
sniffing,84013,84012,84013,1
rearing,84039,84013,84039,26
sniffing,84040,84039,84040,1
walking,84086,84040,84086,46
sniffing,84197,84086,84197,111
right_turning,84198,84197,84198,1
walking,84299,84198,84299,101
rising,84331,84299,84331,32
walking,84345,84331,84345,14
sniffing,84446,84345,84446,101
rising,84447,84446,84447,1
climbing,84547,84447,84547,100
sniffing,84594,84547,84594,47
rising,84633,84594,84633,39
climbing,84695,84633,84695,62
sniffing,84860,84695,84860,165
trotting,84874,84860,84874,14
walking,84875,84874,84875,1
sniffing,84887,84875,84887,12
climbing,84937,84887,84937,50
walking,84959,84937,84959,22
sniffing,85060,84959,85060,101
rising,85202,85060,85202,142
climbing,85259,85202,85259,57
hunching,85260,85259,85260,1
sniffing,85342,85260,85342,82
rising,85345,85342,85345,3
climbing,85400,85345,85400,55
walking,85513,85400,85513,113
sniffing,85562,85513,85562,49
stepping,85563,85562,85563,1
climbing,85564,85563,85564,1
right_turning,85583,85564,85583,19
walking,85613,85583,85613,30
stepping,85680,85613,85680,67
running,85704,85680,85704,24
sniffing,85825,85704,85825,121
rising,85838,85825,85838,13
sniffing,85893,85838,85893,55
rising,85948,85893,85948,55
climbing,86002,85948,86002,54
sniffing,86034,86002,86034,32
rising,86202,86034,86202,168
climbing,86203,86202,86203,1
stepping,86262,86203,86262,59
left_turning,86279,86262,86279,17
walking,86303,86279,86303,24
stepping,86337,86303,86337,34
running,86365,86337,86365,28
sniffing,86497,86365,86497,132
grooming,86498,86497,86498,1
sniffing,86653,86498,86653,155
rising,86681,86653,86681,28
sniffing,86934,86681,86934,253
stepping,86998,86934,86998,64
walking,87050,86998,87050,52
rising,87139,87050,87139,89
left_turning,87140,87139,87140,1
sniffing,87198,87140,87198,58
rising,87199,87198,87199,1
climbing,87218,87199,87218,19
sniffing,87255,87218,87255,37
hunching,87279,87255,87279,24
rearing,87280,87279,87280,1
sniffing,87287,87280,87287,7
rising,87288,87287,87288,1
climbing,87380,87288,87380,92
hunching,87454,87380,87454,74
rearing,87455,87454,87455,1
climbing,87542,87455,87542,87
rising,87543,87542,87543,1
sniffing,87556,87543,87556,13
walking,87628,87556,87628,72
rising,87677,87628,87677,49
sniffing,87753,87677,87753,76
rising,87797,87753,87797,44
climbing,87847,87797,87847,50
rising,87864,87847,87864,17
left_turning,87883,87864,87883,19
trotting,87911,87883,87911,28
grooming,87957,87911,87957,46
rising,87986,87957,87986,29
sniffing,88043,87986,88043,57
pausing,88339,88043,88339,296
sniffing,88440,88339,88440,101
rising,88554,88440,88554,114
sniffing,88675,88554,88675,121
right_turning,88676,88675,88676,1
walking,88702,88676,88702,26
sniffing,88859,88702,88859,157
grooming,88860,88859,88860,1
left_turning,88892,88860,88892,32
sniffing,89016,88892,89016,124
rising,89053,89016,89053,37
grooming,89054,89053,89054,1
sniffing,89100,89054,89100,46
rising,89143,89100,89143,43
climbing,89204,89143,89204,61
rising,89205,89204,89205,1
climbing,89314,89205,89314,109
sniffing,89405,89314,89405,91
climbing,89485,89405,89485,80
sniffing,89519,89485,89519,34
hunching,89520,89519,89520,1
sniffing,89624,89520,89624,104
rising,89702,89624,89702,78
sniffing,89770,89702,89770,68
walking,89864,89770,89864,94
rising,89898,89864,89898,34
rearing,90091,89898,90091,193
climbing,90145,90091,90145,54
hunching,90204,90145,90204,59
sniffing,90508,90204,90508,304
climbing,90604,90508,90604,96
sniffing,90625,90604,90625,21
pausing,90767,90625,90767,142
