revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
rising,42342,42305,42342,37
climbing,42381,42342,42381,39
rising,42451,42381,42451,70
climbing,42532,42451,42532,81
running,42560,42532,42560,28
rising,42644,42560,42644,84
sniffing,42645,42644,42645,1
left_turning,42672,42645,42672,27
sniffing,42791,42672,42791,119
rising,42792,42791,42792,1
right_turning,42838,42792,42838,46
walking,42925,42838,42925,87
climbing,43011,42925,43011,86
rising,43075,43011,43075,64
sniffing,43076,43075,43076,1
rising,43131,43076,43131,55
sniffing,43155,43131,43155,24
grooming,43370,43155,43370,215
right_turning,43386,43370,43386,16
trotting,43413,43386,43413,27
walking,43414,43413,43414,1
sniffing,43476,43414,43476,62
rising,43540,43476,43540,64
sniffing,43553,43540,43553,13
left_turning,43605,43553,43605,52
sniffing,43606,43605,43606,1
climbing,43607,43606,43607,1
sniffing,43648,43607,43648,41
rising,43655,43648,43655,7
climbing,43746,43655,43746,91
right_turning,43747,43746,43747,1
trotting,43758,43747,43758,11
left_turning,43788,43758,43788,30
sniffing,43892,43788,43892,104
walking,43903,43892,43903,11
sniffing,43904,43903,43904,1
rising,43949,43904,43949,45
left_turning,43992,43949,43992,43
sniffing,43994,43992,43994,2
rising,44074,43994,44074,80
sniffing,44084,44074,44084,10
walking,44118,44084,44118,34
rising,44186,44118,44186,68
climbing,44267,44186,44267,81
hunching,44283,44267,44283,16
right_turning,44284,44283,44284,1
walking,44332,44284,44332,48
sniffing,44391,44332,44391,59
climbing,44533,44391,44533,142
walking,44563,44533,44563,30
climbing,44636,44563,44636,73
rearing,44664,44636,44664,28
rising,44774,44664,44774,110
climbing,44775,44774,44775,1
left_turning,44859,44775,44859,84
walking,44860,44859,44860,1
sniffing,44955,44860,44955,95
grooming,44956,44955,44956,1
sniffing,44957,44956,44957,1
walking,45073,44957,45073,116
rearing,45074,45073,45074,1
hunching,45075,45074,45075,1
stepping,45121,45075,45121,46
sniffing,45122,45121,45122,1
rearing,45161,45122,45161,39
running,45179,45161,45179,18
sniffing,45286,45179,45286,107
rearing,45287,45286,45287,1
grooming,45368,45287,45368,81
sniffing,45516,45368,45516,148
left_turning,45602,45516,45602,86
climbing,45721,45602,45721,119
sniffing,45747,45721,45747,26
right_turning,45758,45747,45758,11
stepping,45784,45758,45784,26
walking,45811,45784,45811,27
climbing,45910,45811,45910,99
sniffing,45977,45910,45977,67
walking,46023,45977,46023,46
sniffing,46089,46023,46089,66
rising,46153,46089,46153,64
climbing,46238,46153,46238,85
sniffing,46307,46238,46307,69
rising,46351,46307,46351,44
rearing,46368,46351,46368,17
running,46410,46368,46410,42
sniffing,46411,46410,46411,1
hunching,46502,46411,46502,91
climbing,46599,46502,46599,97
hunching,46625,46599,46625,26
walking,46687,46625,46687,62
sniffing,46688,46687,46688,1
right_turning,46724,46688,46724,36
walking,46762,46724,46762,38
stepping,46763,46762,46763,1
sniffing,46895,46763,46895,132
trotting,46898,46895,46898,3
walking,46931,46898,46931,33
climbing,47025,46931,47025,94
walking,47045,47025,47045,20
climbing,47144,47045,47144,99
rearing,47197,47144,47197,53
sniffing,47304,47197,47304,107
climbing,47345,47304,47345,41
trotting,47366,47345,47366,21
sniffing,47443,47366,47443,77
left_turning,47468,47443,47468,25
sniffing,47497,47468,47497,29
walking,47541,47497,47541,44
rising,47604,47541,47604,63
climbing,47702,47604,47702,98
running,47734,47702,47734,32
stepping,47751,47734,47751,17
sniffing,47807,47751,47807,56
trotting,47872,47807,47872,65
left_turning,47873,47872,47873,1
sniffing,47934,47873,47934,61
walking,47947,47934,47947,13
sniffing,47991,47947,47991,44
walking,48007,47991,48007,16
sniffing,48076,48007,48076,69
left_turning,48104,48076,48104,28
running,48145,48104,48145,41
left_turning,48168,48145,48168,23
walking,48183,48168,48183,15
climbing,48233,48183,48233,50
left_turning,48261,48233,48261,28
sniffing,48279,48261,48279,18
climbing,48359,48279,48359,80
hunching,48482,48359,48482,123
right_turning,48507,48482,48507,25
trotting,48561,48507,48561,54
sniffing,48562,48561,48562,1
walking,48563,48562,48563,1
left_turning,48602,48563,48602,39
walking,48618,48602,48618,16
sniffing,48948,48618,48948,330
grooming,48949,48948,48949,1
rearing,48981,48949,48981,32
climbing,48982,48981,48982,1
rising,48983,48982,48983,1
rearing,49050,48983,49050,67
rising,49066,49050,49066,16
climbing,49067,49066,49067,1
walking,49103,49067,49103,36
trotting,49137,49103,49137,34
stepping,49147,49137,49147,10
walking,49217,49147,49217,70
stepping,49266,49217,49266,49
sniffing,49288,49266,49288,22
trotting,49289,49288,49289,1
sniffing,49386,49289,49386,97
trotting,49443,49386,49443,57
rearing,49536,49443,49536,93
rising,49619,49536,49619,83
running,49683,49619,49683,64
climbing,49721,49683,49721,38
walking,49722,49721,49722,1
rearing,49762,49722,49762,40
rising,49803,49762,49803,41
climbing,49891,49803,49891,88
sniffing,49971,49891,49971,80
climbing,50033,49971,50033,62
rising,50039,50033,50039,6
climbing,50078,50039,50078,39
rising,50087,50078,50087,9
climbing,50103,50087,50103,16
sniffing,50104,50103,50104,1
stepping,50152,50104,50152,48
sniffing,50153,50152,50153,1
rearing,50175,50153,50175,22
sniffing,50220,50175,50220,45
trotting,50222,50220,50222,2
walking,50223,50222,50223,1
right_turning,50240,50223,50240,17
walking,50302,50240,50302,62
rising,50323,50302,50323,21
climbing,50387,50323,50387,64
rearing,50405,50387,50405,18
rising,50505,50405,50505,100
sniffing,50859,50505,50859,354
right_turning,50926,50859,50926,67
left_turning,50968,50926,50968,42
walking,50972,50968,50972,4
climbing,51169,50972,51169,197
grooming,51183,51169,51183,14
hunching,51193,51183,51193,10
sniffing,51262,51193,51262,69
rising,51289,51262,51289,27
climbing,51290,51289,51290,1
hunching,51332,51290,51332,42
rising,51376,51332,51376,44
right_turning,51412,51376,51412,36
running,51453,51412,51453,41
trotting,51454,51453,51454,1
stepping,51482,51454,51482,28
rising,51492,51482,51492,10
climbing,51518,51492,51518,26
sniffing,51519,51518,51519,1
trotting,51534,51519,51534,15
sniffing,51621,51534,51621,87
rising,51646,51621,51646,25
sniffing,51691,51646,51691,45
hunching,51692,51691,51692,1
climbing,51783,51692,51783,91
rearing,51870,51783,51870,87
sniffing,52017,51870,52017,147
walking,52033,52017,52033,16
climbing,52061,52033,52061,28
sniffing,52062,52061,52062,1
rising,52078,52062,52078,16
sniffing,52166,52078,52166,88
pausing,52476,52166,52476,310
sniffing,52527,52476,52527,51
left_turning,52563,52527,52563,36
trotting,52592,52563,52592,29
sniffing,52659,52592,52659,67
walking,52660,52659,52660,1
sniffing,52661,52660,52661,1
climbing,52751,52661,52751,90
right_turning,52774,52751,52774,23
left_turning,52820,52774,52820,46
sniffing,52821,52820,52821,1
walking,52835,52821,52835,14
climbing,52874,52835,52874,39
rising,52938,52874,52938,64
climbing,53085,52938,53085,147
rising,53110,53085,53110,25
grooming,53274,53110,53274,164
hunching,53299,53274,53299,25
right_turning,53308,53299,53308,9
rising,53309,53308,53309,1
rearing,53310,53309,53310,1
hunching,53331,53310,53331,21
stepping,53339,53331,53339,8
left_turning,53340,53339,53340,1
stepping,53359,53340,53359,19
rearing,53360,53359,53360,1
left_turning,53364,53360,53364,4
sniffing,53365,53364,53365,1
right_turning,53366,53365,53366,1
walking,53411,53366,53411,45
sniffing,53650,53411,53650,239
rising,53653,53650,53653,3
climbing,53679,53653,53679,26
right_turning,53685,53679,53685,6
trotting,53731,53685,53731,46
rising,53740,53731,53740,9
climbing,53767,53740,53767,27
rearing,53812,53767,53812,45
grooming,54043,53812,54043,231
trotting,54055,54043,54055,12
climbing,54136,54055,54136,81
sniffing,54216,54136,54216,80
walking,54237,54216,54237,21
sniffing,54247,54237,54247,10
trotting,54268,54247,54268,21
walking,54309,54268,54309,41
sniffing,54368,54309,54368,59
walking,54400,54368,54400,32
rising,54421,54400,54421,21
grooming,54597,54421,54597,176
climbing,54618,54597,54618,21
sniffing,54694,54618,54694,76
hunching,54767,54694,54767,73
climbing,54804,54767,54804,37
hunching,54833,54804,54833,29
right_turning,54884,54833,54884,51
sniffing,54984,54884,54984,100
pausing,55074,54984,55074,90
sniffing,55137,55074,55137,63
walking,55142,55137,55142,5
rearing,55183,55142,55183,41
rising,55238,55183,55238,55
sniffing,55352,55238,55352,114
climbing,55354,55352,55354,2
rearing,55412,55354,55412,58
climbing,55452,55412,55452,40
sniffing,55553,55452,55553,101
walking,55554,55553,55554,1
climbing,55586,55554,55586,32
right_turning,55587,55586,55587,1
stepping,55612,55587,55612,25
sniffing,55767,55612,55767,155
stepping,55787,55767,55787,20
walking,55795,55787,55795,8
left_turning,55838,55795,55838,43
trotting,55857,55838,55857,19
sniffing,55858,55857,55858,1
left_turning,55878,55858,55878,20
stepping,55947,55878,55947,69
rising,56021,55947,56021,74
sniffing,56144,56021,56144,123
grooming,56237,56144,56237,93
rising,56249,56237,56249,12
rearing,56291,56249,56291,42
rising,56298,56291,56298,7
rearing,56349,56298,56349,51
rising,56374,56349,56374,25
hunching,56375,56374,56375,1
climbing,56392,56375,56392,17
sniffing,56425,56392,56425,33
grooming,56426,56425,56426,1
rearing,56456,56426,56456,30
climbing,56457,56456,56457,1
sniffing,56495,56457,56495,38
left_turning,56522,56495,56522,27
sniffing,56656,56522,56656,134
stepping,56706,56656,56706,50
sniffing,56857,56706,56857,151
walking,56962,56857,56962,105
rising,57049,56962,57049,87
left_turning,57124,57049,57124,75
trotting,57141,57124,57141,17
stepping,57144,57141,57144,3
walking,57225,57144,57225,81
rising,57294,57225,57294,69
climbing,57366,57294,57366,72
hunching,57435,57366,57435,69
rearing,57459,57435,57459,24
hunching,57509,57459,57509,50
sniffing,57555,57509,57555,46
stepping,57573,57555,57573,18
walking,57642,57573,57642,69
rising,57643,57642,57643,1
right_turning,57680,57643,57680,37
left_turning,57683,57680,57683,3
climbing,57799,57683,57799,116
running,57820,57799,57820,21
walking,57821,57820,57821,1
hunching,57840,57821,57840,19
climbing,57910,57840,57910,70
walking,57931,57910,57931,21
sniffing,57932,57931,57932,1
grooming,57933,57932,57933,1
rearing,57973,57933,57973,40
climbing,57974,57973,57974,1
rising,57996,57974,57996,22
jumping,58137,57996,58137,141
right_turning,58147,58137,58147,10
walking,58190,58147,58190,43
stepping,58232,58190,58232,42
sniffing,58283,58232,58283,51
left_turning,58284,58283,58284,1
trotting,58335,58284,58335,51
climbing,58477,58335,58477,142
rearing,58593,58477,58593,116
grooming,58658,58593,58658,65
hunching,58692,58658,58692,34
rising,58763,58692,58763,71
grooming,58917,58763,58917,154
sniffing,59029,58917,59029,112
walking,59037,59029,59037,8
sniffing,59140,59037,59140,103
walking,59141,59140,59141,1
rising,59157,59141,59157,16
sniffing,59209,59157,59209,52
trotting,59280,59209,59280,71
rearing,59374,59280,59374,94
sniffing,59395,59374,59395,21
walking,59454,59395,59454,59
right_turning,59474,59454,59474,20
climbing,59542,59474,59542,68
sniffing,59629,59542,59629,87
walking,59655,59629,59655,26
rising,59684,59655,59684,29
climbing,59769,59684,59769,85
grooming,59869,59769,59869,100
sniffing,59933,59869,59933,64
walking,59958,59933,59958,25
trotting,59959,59958,59959,1
sniffing,60001,59959,60001,42
climbing,60066,60001,60066,65
walking,60110,60066,60110,44
climbing,60226,60110,60226,116
sniffing,60305,60226,60305,79
climbing,60328,60305,60328,23
rising,60362,60328,60362,34
grooming,60363,60362,60363,1
walking,60383,60363,60383,20
stepping,60413,60383,60413,30
sniffing,60527,60413,60527,114
left_turning,60542,60527,60542,15
climbing,60579,60542,60579,37
sniffing,60695,60579,60695,116
trotting,60723,60695,60723,28
rising,60751,60723,60751,28
climbing,60770,60751,60770,19
trotting,60771,60770,60771,1
stepping,60809,60771,60809,38
climbing,60913,60809,60913,104
rising,60941,60913,60941,28
climbing,61039,60941,61039,98
rising,61044,61039,61044,5
sniffing,61105,61044,61105,61
walking,61157,61105,61157,52
rising,61201,61157,61201,44
trotting,61262,61201,61262,61
walking,61330,61262,61330,68
rising,61331,61330,61331,1
climbing,61360,61331,61360,29
walking,61400,61360,61400,40
jumping,61526,61400,61526,126
right_turning,61571,61526,61571,45
rising,61590,61571,61590,19
right_turning,61614,61590,61614,24
rising,61628,61614,61628,14
sniffing,61763,61628,61763,135
stepping,61772,61763,61772,9
walking,61828,61772,61828,56
sniffing,61852,61828,61852,24
walking,61895,61852,61895,43
sniffing,61898,61895,61898,3
climbing,61924,61898,61924,26
trotting,61974,61924,61974,50
rising,61994,61974,61994,20
climbing,61995,61994,61995,1
running,62032,61995,62032,37
left_turning,62040,62032,62040,8
sniffing,62148,62040,62148,108
walking,62149,62148,62149,1
climbing,62211,62149,62211,62
rising,62311,62211,62311,100
climbing,62459,62311,62459,148
rising,62516,62459,62516,57
rearing,62531,62516,62531,15
rising,62532,62531,62532,1
grooming,62723,62532,62723,191
sniffing,62776,62723,62776,53
left_turning,62824,62776,62824,48
stepping,62863,62824,62863,39
rising,62897,62863,62897,34
sniffing,62979,62897,62979,82
grooming,63210,62979,63210,231
rearing,63217,63210,63217,7
grooming,63285,63217,63285,68
climbing,63365,63285,63365,80
rearing,63482,63365,63482,117
hunching,63490,63482,63490,8
grooming,63699,63490,63699,209
rearing,63700,63699,63700,1
climbing,63824,63700,63824,124
rising,63831,63824,63831,7
sniffing,63832,63831,63832,1
right_turning,63924,63832,63924,92
rising,63975,63924,63975,51
stepping,63981,63975,63981,6
left_turning,64022,63981,64022,41
walking,64023,64022,64023,1
grooming,64024,64023,64024,1
sniffing,64041,64024,64041,17
rising,64070,64041,64070,29
stepping,64132,64070,64132,62
left_turning,64173,64132,64173,41
running,64234,64173,64234,61
right_turning,64250,64234,64250,16
trotting,64311,64250,64311,61
rising,64376,64311,64376,65
walking,64398,64376,64398,22
sniffing,64480,64398,64480,82
rising,64513,64480,64513,33
climbing,64622,64513,64622,109
sniffing,64667,64622,64667,45
rising,64683,64667,64683,16
climbing,64684,64683,64684,1
rearing,64697,64684,64697,13
sniffing,64741,64697,64741,44
left_turning,64788,64741,64788,47
trotting,64809,64788,64809,21
walking,64882,64809,64882,73
left_turning,64936,64882,64936,54
sniffing,65027,64936,65027,91
right_turning,65028,65027,65028,1
climbing,65029,65028,65029,1
right_turning,65036,65029,65036,7
trotting,65039,65036,65039,3
stepping,65117,65039,65117,78
sniffing,65242,65117,65242,125
walking,65292,65242,65292,50
sniffing,65328,65292,65328,36
climbing,65400,65328,65400,72
rising,65430,65400,65430,30
sniffing,65476,65430,65476,46
right_turning,65479,65476,65479,3
sniffing,65501,65479,65501,22
rising,65517,65501,65517,16
sniffing,65645,65517,65645,128
climbing,65700,65645,65700,55
rising,65718,65700,65718,18
hunching,65768,65718,65768,50
rearing,65827,65768,65827,59
climbing,65891,65827,65891,64
rising,65983,65891,65983,92
hunching,66043,65983,66043,60
stepping,66063,66043,66063,20
sniffing,66167,66063,66167,104
climbing,66272,66167,66272,105
sniffing,66287,66272,66287,15
walking,66344,66287,66344,57
left_turning,66354,66344,66354,10
walking,66381,66354,66381,27
sniffing,66427,66381,66427,46
left_turning,66438,66427,66438,11
sniffing,66499,66438,66499,61
trotting,66505,66499,66505,6
left_turning,66569,66505,66569,64
walking,66625,66569,66625,56
sniffing,66721,66625,66721,96
running,66726,66721,66726,5
sniffing,66750,66726,66750,24
grooming,66751,66750,66751,1
rearing,66752,66751,66752,1
grooming,66822,66752,66822,70
sniffing,66852,66822,66852,30
right_turning,66867,66852,66867,15
walking,66944,66867,66944,77
climbing,66963,66944,66963,19
hunching,67043,66963,67043,80
sniffing,67078,67043,67078,35
rising,67092,67078,67092,14
left_turning,67125,67092,67125,33
walking,67162,67125,67162,37
rising,67172,67162,67172,10
sniffing,67174,67172,67174,2
trotting,67185,67174,67185,11
sniffing,67186,67185,67186,1
climbing,67311,67186,67311,125
rising,67357,67311,67357,46
climbing,67469,67357,67469,112
walking,67526,67469,67526,57
right_turning,67570,67526,67570,44
trotting,67640,67570,67640,70
sniffing,67647,67640,67647,7
stepping,67672,67647,67672,25
climbing,67810,67672,67810,138
sniffing,67829,67810,67829,19
right_turning,67864,67829,67864,35
trotting,67941,67864,67941,77
rising,67942,67941,67942,1
grooming,67943,67942,67943,1
rearing,68018,67943,68018,75
rising,68084,68018,68084,66
sniffing,68164,68084,68164,80
walking,68185,68164,68185,21
rearing,68186,68185,68186,1
rising,68187,68186,68187,1
sniffing,68308,68187,68308,121
rising,68309,68308,68309,1
sniffing,68310,68309,68310,1
climbing,68390,68310,68390,80
rearing,68491,68390,68491,101
rising,68538,68491,68538,47
sniffing,68615,68538,68615,77
walking,68655,68615,68655,40
sniffing,68656,68655,68656,1
left_turning,68671,68656,68671,15
trotting,68702,68671,68702,31
sniffing,68703,68702,68703,1
walking,68730,68703,68730,27
sniffing,68767,68730,68767,37
stepping,68793,68767,68793,26
climbing,68858,68793,68858,65
rearing,68896,68858,68896,38
grooming,68900,68896,68900,4
rearing,68937,68900,68937,37
climbing,68990,68937,68990,53
sniffing,69037,68990,69037,47
left_turning,69072,69037,69072,35
sniffing,69114,69072,69114,42
stepping,69136,69114,69136,22
sniffing,69137,69136,69137,1
rising,69173,69137,69173,36
walking,69241,69173,69241,68
sniffing,69264,69241,69264,23
walking,69324,69264,69324,60
sniffing,69441,69324,69441,117
running,69461,69441,69461,20
sniffing,69571,69461,69571,110
running,69608,69571,69608,37
walking,69648,69608,69648,40
rising,69649,69648,69649,1
right_turning,69669,69649,69669,20
walking,69736,69669,69736,67
sniffing,69747,69736,69747,11
climbing,69950,69747,69950,203
sniffing,70155,69950,70155,205
rearing,70208,70155,70208,53
hunching,70209,70208,70209,1
sniffing,70244,70209,70244,35
rising,70317,70244,70317,73
sniffing,70368,70317,70368,51
trotting,70387,70368,70387,19
walking,70435,70387,70435,48
trotting,70502,70435,70502,67
stepping,70526,70502,70526,24
sniffing,70527,70526,70527,1
rising,70589,70527,70589,62
climbing,70634,70589,70634,45
trotting,70687,70634,70687,53
walking,70731,70687,70731,44
right_turning,70769,70731,70769,38
walking,70784,70769,70784,15
climbing,70870,70784,70870,86
rearing,70871,70870,70871,1
trotting,70915,70871,70915,44
sniffing,71063,70915,71063,148
left_turning,71104,71063,71104,41
rising,71155,71104,71155,51
climbing,71201,71155,71201,46
trotting,71244,71201,71244,43
sniffing,71265,71244,71265,21
walking,71298,71265,71298,33
sniffing,71323,71298,71323,25
climbing,71377,71323,71377,54
rising,71382,71377,71382,5
climbing,71492,71382,71492,110
walking,71593,71492,71593,101
sniffing,71622,71593,71622,29
left_turning,71703,71622,71703,81
trotting,71738,71703,71738,35
rearing,71806,71738,71806,68
hunching,71807,71806,71807,1
running,71836,71807,71836,29
left_turning,71887,71836,71887,51
walking,71910,71887,71910,23
right_turning,71921,71910,71921,11
trotting,71922,71921,71922,1
walking,71949,71922,71949,27
climbing,72011,71949,72011,62
walking,72024,72011,72024,13
climbing,72057,72024,72057,33
sniffing,72058,72057,72058,1
rising,72081,72058,72081,23
walking,72097,72081,72097,16
sniffing,72098,72097,72098,1
walking,72112,72098,72112,14
climbing,72113,72112,72113,1
sniffing,72248,72113,72248,135
left_turning,72262,72248,72262,14
sniffing,72412,72262,72412,150
rearing,72413,72412,72413,1
sniffing,72518,72413,72518,105
right_turning,72552,72518,72552,34
walking,72602,72552,72602,50
sniffing,72778,72602,72778,176
climbing,72828,72778,72828,50
left_turning,72857,72828,72857,29
grooming,72858,72857,72858,1
rising,72913,72858,72913,55
sniffing,72914,72913,72914,1
rising,72926,72914,72926,12
sniffing,72989,72926,72989,63
walking,73026,72989,73026,37
climbing,73144,73026,73144,118
walking,73241,73144,73241,97
left_turning,73284,73241,73284,43
sniffing,73323,73284,73323,39
walking,73350,73323,73350,27
sniffing,73444,73350,73444,94
walking,73472,73444,73472,28
rising,73543,73472,73543,71
hunching,73611,73543,73611,68
sniffing,73678,73611,73678,67
rearing,73679,73678,73679,1
walking,73707,73679,73707,28
sniffing,73777,73707,73777,70
climbing,73828,73777,73828,51
walking,73829,73828,73829,1
sniffing,73878,73829,73878,49
climbing,73896,73878,73896,18
rising,73940,73896,73940,44
sniffing,73941,73940,73941,1
rising,73990,73941,73990,49
sniffing,74133,73990,74133,143
rearing,74141,74133,74141,8
sniffing,74262,74141,74262,121
rising,74304,74262,74304,42
climbing,74338,74304,74338,34
right_turning,74366,74338,74366,28
trotting,74408,74366,74408,42
rising,74431,74408,74431,23
sniffing,74679,74431,74679,248
climbing,74695,74679,74695,16
rising,74741,74695,74741,46
sniffing,74967,74741,74967,226
rising,74968,74967,74968,1
climbing,75007,74968,75007,39
sniffing,75018,75007,75018,11
climbing,75021,75018,75021,3
walking,75032,75021,75032,11
left_turning,75049,75032,75049,17
walking,75126,75049,75126,77
sniffing,75202,75126,75202,76
left_turning,75241,75202,75241,39
running,75269,75241,75269,28
stepping,75293,75269,75293,24
rearing,75350,75293,75350,57
rising,75351,75350,75351,1
sniffing,75462,75351,75462,111
rising,75529,75462,75529,67
sniffing,75638,75529,75638,109
climbing,75751,75638,75751,113
hunching,75752,75751,75752,1
climbing,75833,75752,75833,81
walking,75883,75833,75883,50
climbing,75911,75883,75911,28
hunching,75962,75911,75962,51
climbing,76048,75962,76048,86
rising,76064,76048,76064,16
rearing,76122,76064,76122,58
trotting,76170,76122,76170,48
sniffing,76171,76170,76171,1
left_turning,76216,76171,76216,45
sniffing,76242,76216,76242,26
left_turning,76246,76242,76246,4
sniffing,76281,76246,76281,35
right_turning,76328,76281,76328,47
left_turning,76354,76328,76354,26
walking,76360,76354,76360,6
rising,76428,76360,76428,68
trotting,76478,76428,76478,50
walking,76503,76478,76503,25
stepping,76546,76503,76546,43
walking,76632,76546,76632,86
rearing,76702,76632,76702,70
trotting,76728,76702,76728,26
rearing,76807,76728,76807,79
rising,76808,76807,76808,1
rearing,76854,76808,76854,46
climbing,76969,76854,76969,115
rising,77004,76969,77004,35
sniffing,77104,77004,77104,100
hunching,77105,77104,77105,1
climbing,77119,77105,77119,14
sniffing,77126,77119,77126,7
left_turning,77135,77126,77135,9
sniffing,77185,77135,77185,50
grooming,77186,77185,77186,1
sniffing,77412,77186,77412,226
climbing,77433,77412,77433,21
sniffing,77444,77433,77444,11
left_turning,77540,77444,77540,96
sniffing,77573,77540,77573,33
rising,77574,77573,77574,1
sniffing,77693,77574,77693,119
stepping,77718,77693,77718,25
sniffing,77719,77718,77719,1
climbing,77720,77719,77720,1
running,77760,77720,77760,40
rising,77819,77760,77819,59
right_turning,77839,77819,77839,20
walking,77882,77839,77882,43
sniffing,77899,77882,77899,17
rising,77915,77899,77915,16
climbing,77952,77915,77952,37
rearing,77963,77952,77963,11
grooming,77964,77963,77964,1
hunching,77979,77964,77979,15
rearing,78015,77979,78015,36
sniffing,78110,78015,78110,95
left_turning,78214,78110,78214,104
sniffing,78215,78214,78215,1
walking,78239,78215,78239,24
left_turning,78246,78239,78246,7
sniffing,78247,78246,78247,1
rising,78275,78247,78275,28
climbing,78361,78275,78361,86
sniffing,78376,78361,78376,15
left_turning,78459,78376,78459,83
sniffing,78628,78459,78628,169
climbing,78740,78628,78740,112
sniffing,78905,78740,78905,165
rearing,78906,78905,78906,1
sniffing,78907,78906,78907,1
stepping,78968,78907,78968,61
walking,78997,78968,78997,29
climbing,79046,78997,79046,49
rising,79062,79046,79062,16
sniffing,79075,79062,79075,13
walking,79086,79075,79086,11
sniffing,79175,79086,79175,89
climbing,79283,79175,79283,108
walking,79369,79283,79369,86
trotting,79441,79369,79441,72
walking,79468,79441,79468,27
left_turning,79540,79468,79540,72
walking,79574,79540,79574,34
sniffing,79837,79574,79837,263
left_turning,79920,79837,79920,83
sniffing,79928,79920,79928,8
trotting,79957,79928,79957,29
right_turning,80003,79957,80003,46
trotting,80067,80003,80067,64
stepping,80114,80067,80114,47
right_turning,80126,80114,80126,12
trotting,80157,80126,80157,31
sniffing,80296,80157,80296,139
running,80307,80296,80307,11
walking,80356,80307,80356,49
sniffing,80405,80356,80405,49
rising,80449,80405,80449,44
walking,80562,80449,80562,113
sniffing,80613,80562,80613,51
stepping,80681,80613,80681,68
sniffing,80805,80681,80805,124
stepping,80843,80805,80843,38
climbing,80894,80843,80894,51
rearing,80899,80894,80899,5
climbing,80900,80899,80900,1
rearing,80932,80900,80932,32
rising,81041,80932,81041,109
rearing,81092,81041,81092,51
walking,81183,81092,81183,91
rearing,81184,81183,81184,1
climbing,81371,81184,81371,187
sniffing,81397,81371,81397,26
climbing,81401,81397,81401,4
sniffing,81536,81401,81536,135
climbing,81598,81536,81598,62
walking,81666,81598,81666,68
running,81696,81666,81696,30
rising,81766,81696,81766,70
left_turning,81782,81766,81782,16
sniffing,81874,81782,81874,92
left_turning,81928,81874,81928,54
sniffing,81940,81928,81940,12
stepping,81982,81940,81982,42
rearing,82138,81982,82138,156
left_turning,82172,82138,82172,34
walking,82173,82172,82173,1
rearing,82251,82173,82251,78
walking,82292,82251,82292,41
climbing,82394,82292,82394,102
sniffing,82511,82394,82511,117
running,82529,82511,82529,18
stepping,82607,82529,82607,78
sniffing,82644,82607,82644,37
rising,82658,82644,82658,14
rearing,82676,82658,82676,18
left_turning,82689,82676,82689,13
trotting,82744,82689,82744,55
sniffing,82777,82744,82777,33
rising,82796,82777,82796,19
climbing,82918,82796,82918,122
walking,82923,82918,82923,5
sniffing,83047,82923,83047,124
stepping,83095,83047,83095,48
sniffing,83117,83095,83117,22
rearing,83118,83117,83118,1
rising,83154,83118,83154,36
sniffing,83187,83154,83187,33
stepping,83220,83187,83220,33
sniffing,83225,83220,83225,5
climbing,83273,83225,83273,48
hunching,83351,83273,83351,78
grooming,83478,83351,83478,127
walking,83492,83478,83492,14
sniffing,83541,83492,83541,49
climbing,83628,83541,83628,87
rising,83629,83628,83629,1
climbing,83724,83629,83724,95
running,83751,83724,83751,27
walking,83763,83751,83763,12
sniffing,83773,83763,83773,10
trotting,83806,83773,83806,33
walking,83822,83806,83822,16
left_turning,83906,83822,83906,84
climbing,83947,83906,83947,41
walking,84019,83947,84019,72
rising,84054,84019,84054,35
trotting,84091,84054,84091,37
right_turning,84124,84091,84124,33
rising,84125,84124,84125,1
climbing,84183,84125,84183,58
hunching,84184,84183,84184,1
climbing,84246,84184,84246,62
hunching,84247,84246,84247,1
right_turning,84281,84247,84281,34
running,84287,84281,84287,6
sniffing,84325,84287,84325,38
climbing,84352,84325,84352,27
sniffing,84394,84352,84394,42
walking,84416,84394,84416,22
rising,84459,84416,84459,43
rearing,84473,84459,84473,14
walking,84513,84473,84513,40
rising,84545,84513,84545,32
sniffing,84645,84545,84645,100
pausing,85899,84645,85899,1254
sniffing,85952,85899,85952,53
walking,85967,85952,85967,15
sniffing,85968,85967,85968,1
rising,86001,85968,86001,33
climbing,86002,86001,86002,1
rearing,86062,86002,86062,60
sniffing,86260,86062,86260,198
pausing,86418,86260,86418,158
sniffing,86542,86418,86542,124
stepping,86596,86542,86596,54
sniffing,86659,86596,86659,63
left_turning,86660,86659,86660,1
rising,86661,86660,86661,1
climbing,86739,86661,86739,78
sniffing,86874,86739,86874,135
rising,86920,86874,86920,46
sniffing,87035,86920,87035,115
rearing,87132,87035,87132,97
right_turning,87153,87132,87153,21
walking,87174,87153,87174,21
sniffing,87207,87174,87207,33
rising,87208,87207,87208,1
sniffing,87277,87208,87277,69
rising,87320,87277,87320,43
rearing,87400,87320,87400,80
right_turning,87409,87400,87409,9
walking,87459,87409,87459,50
rearing,87472,87459,87472,13
rising,87483,87472,87483,11
right_turning,87512,87483,87512,29
left_turning,87563,87512,87563,51
sniffing,87675,87563,87675,112
walking,87786,87675,87786,111
rising,87795,87786,87795,9
rearing,87847,87795,87847,52
running,87886,87847,87886,39
sniffing,88300,87886,88300,414
left_turning,88312,88300,88312,12
trotting,88338,88312,88338,26
left_turning,88347,88338,88347,9
