revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,42989,42879,42989,110
rising,43081,42989,43081,92
sniffing,43153,43081,43153,72
left_turning,43155,43153,43155,2
rising,43202,43155,43202,47
climbing,43291,43202,43291,89
rising,43298,43291,43298,7
sniffing,43314,43298,43314,16
walking,43378,43314,43378,64
rearing,43421,43378,43421,43
hunching,43461,43421,43461,40
running,43481,43461,43481,20
walking,43514,43481,43514,33
climbing,43598,43514,43598,84
rising,43611,43598,43611,13
climbing,43621,43611,43621,10
left_turning,43674,43621,43674,53
sniffing,43724,43674,43724,50
grooming,43758,43724,43758,34
hunching,43943,43758,43943,185
climbing,44042,43943,44042,99
walking,44096,44042,44096,54
sniffing,44168,44096,44168,72
walking,44218,44168,44218,50
climbing,44239,44218,44239,21
left_turning,44261,44239,44261,22
walking,44281,44261,44281,20
sniffing,44282,44281,44282,1
rising,44380,44282,44380,98
climbing,44400,44380,44400,20
walking,44425,44400,44425,25
trotting,44452,44425,44452,27
rising,44548,44452,44548,96
walking,44611,44548,44611,63
sniffing,44612,44611,44612,1
walking,44650,44612,44650,38
sniffing,44732,44650,44732,82
climbing,44744,44732,44744,12
rising,44782,44744,44782,38
climbing,44846,44782,44846,64
rising,44847,44846,44847,1
climbing,44848,44847,44848,1
right_turning,44849,44848,44849,1
sniffing,44915,44849,44915,66
rising,45000,44915,45000,85
jumping,45051,45000,45051,51
grooming,45233,45051,45233,182
hunching,45285,45233,45285,52
grooming,45286,45285,45286,1
sniffing,45304,45286,45304,18
rising,45305,45304,45305,1
sniffing,45391,45305,45391,86
left_turning,45462,45391,45462,71
sniffing,45469,45462,45469,7
rising,45495,45469,45495,26
sniffing,45518,45495,45518,23
right_turning,45522,45518,45522,4
walking,45573,45522,45573,51
sniffing,45574,45573,45574,1
pausing,45575,45574,45575,1
sniffing,45583,45575,45583,8
stepping,45605,45583,45605,22
rising,45634,45605,45634,29
sniffing,45661,45634,45661,27
trotting,45704,45661,45704,43
sniffing,45773,45704,45773,69
hunching,45863,45773,45863,90
stepping,45894,45863,45894,31
right_turning,45903,45894,45903,9
sniffing,45969,45903,45969,66
walking,45991,45969,45991,22
trotting,46015,45991,46015,24
sniffing,46067,46015,46067,52
rearing,46123,46067,46123,56
rising,46160,46123,46160,37
walking,46221,46160,46221,61
rising,46278,46221,46278,57
sniffing,46279,46278,46279,1
rising,46280,46279,46280,1
stepping,46312,46280,46312,32
climbing,46359,46312,46359,47
rearing,46369,46359,46369,10
sniffing,46432,46369,46432,63
right_turning,46435,46432,46435,3
sniffing,46465,46435,46465,30
climbing,46503,46465,46503,38
sniffing,46504,46503,46504,1
rising,46507,46504,46507,3
hunching,46549,46507,46549,42
grooming,46550,46549,46550,1
walking,46551,46550,46551,1
sniffing,46552,46551,46552,1
walking,46587,46552,46587,35
sniffing,46681,46587,46681,94
right_turning,46715,46681,46715,34
sniffing,46755,46715,46755,40
climbing,46856,46755,46856,101
sniffing,46890,46856,46890,34
left_turning,46949,46890,46949,59
walking,46988,46949,46988,39
climbing,47065,46988,47065,77
hunching,47112,47065,47112,47
rearing,47116,47112,47116,4
rising,47176,47116,47176,60
sniffing,47259,47176,47259,83
left_turning,47276,47259,47276,17
sniffing,47356,47276,47356,80
rising,47357,47356,47357,1
sniffing,47360,47357,47360,3
walking,47366,47360,47366,6
stepping,47382,47366,47382,16
rearing,47439,47382,47439,57
right_turning,47443,47439,47443,4
stepping,47444,47443,47444,1
sniffing,47445,47444,47445,1
stepping,47576,47445,47576,131
grooming,47643,47576,47643,67
left_turning,47655,47643,47655,12
walking,47683,47655,47683,28
sniffing,47684,47683,47684,1
right_turning,47718,47684,47718,34
stepping,47719,47718,47719,1
grooming,47788,47719,47788,69
left_turning,47834,47788,47834,46
sniffing,47862,47834,47862,28
right_turning,47894,47862,47894,32
sniffing,47895,47894,47895,1
right_turning,47896,47895,47896,1
trotting,47941,47896,47941,45
walking,47942,47941,47942,1
stepping,48008,47942,48008,66
rearing,48009,48008,48009,1
hunching,48010,48009,48010,1
sniffing,48011,48010,48011,1
right_turning,48012,48011,48012,1
sniffing,48037,48012,48037,25
left_turning,48055,48037,48055,18
stepping,48113,48055,48113,58
rising,48114,48113,48114,1
sniffing,48179,48114,48179,65
rising,48232,48179,48232,53
sniffing,48233,48232,48233,1
left_turning,48291,48233,48291,58
rearing,48301,48291,48301,10
sniffing,48387,48301,48387,86
walking,48388,48387,48388,1
sniffing,48430,48388,48430,42
rising,48484,48430,48484,54
climbing,48566,48484,48566,82
sniffing,48597,48566,48597,31
walking,48612,48597,48612,15
trotting,48641,48612,48641,29
climbing,48642,48641,48642,1
rising,48668,48642,48668,26
left_turning,48711,48668,48711,43
stepping,48751,48711,48751,40
right_turning,48810,48751,48810,59
rearing,48827,48810,48827,17
rising,48829,48827,48829,2
walking,48916,48829,48916,87
climbing,48917,48916,48917,1
walking,49079,48917,49079,162
trotting,49101,49079,49101,22
sniffing,49163,49101,49163,62
left_turning,49287,49163,49287,124
sniffing,49332,49287,49332,45
grooming,49445,49332,49445,113
sniffing,49446,49445,49446,1
climbing,49468,49446,49468,22
sniffing,49469,49468,49469,1
rising,49503,49469,49503,34
left_turning,49549,49503,49549,46
sniffing,49556,49549,49556,7
walking,49583,49556,49583,27
climbing,49703,49583,49703,120
sniffing,49704,49703,49704,1
trotting,49740,49704,49740,36
sniffing,49767,49740,49767,27
left_turning,49804,49767,49804,37
sniffing,49865,49804,49865,61
walking,49903,49865,49903,38
stepping,49941,49903,49941,38
trotting,49968,49941,49968,27
sniffing,50021,49968,50021,53
left_turning,50059,50021,50059,38
sniffing,50155,50059,50155,96
rearing,50156,50155,50156,1
sniffing,50347,50156,50347,191
rising,50437,50347,50437,90
grooming,50449,50437,50449,12
climbing,50517,50449,50517,68
left_turning,50564,50517,50564,47
walking,50571,50564,50571,7
left_turning,50631,50571,50631,60
rising,50646,50631,50646,15
climbing,50690,50646,50690,44
sniffing,50848,50690,50848,158
hunching,50899,50848,50899,51
climbing,50967,50899,50967,68
walking,51006,50967,51006,39
left_turning,51030,51006,51030,24
sniffing,51083,51030,51083,53
left_turning,51084,51083,51084,1
rising,51085,51084,51085,1
sniffing,51086,51085,51086,1
trotting,51127,51086,51127,41
walking,51175,51127,51175,48
climbing,51261,51175,51261,86
right_turning,51262,51261,51262,1
walking,51333,51262,51333,71
left_turning,51343,51333,51343,10
walking,51362,51343,51362,19
sniffing,51494,51362,51494,132
right_turning,51503,51494,51503,9
sniffing,51666,51503,51666,163
left_turning,51723,51666,51723,57
sniffing,51740,51723,51740,17
walking,52021,51740,52021,281
climbing,52054,52021,52054,33
sniffing,52068,52054,52068,14
right_turning,52130,52068,52130,62
sniffing,52157,52130,52157,27
climbing,52239,52157,52239,82
sniffing,52244,52239,52244,5
climbing,52304,52244,52304,60
grooming,52485,52304,52485,181
sniffing,52546,52485,52546,61
climbing,52666,52546,52666,120
left_turning,52705,52666,52705,39
sniffing,52734,52705,52734,29
walking,52735,52734,52735,1
sniffing,52843,52735,52843,108
climbing,52912,52843,52912,69
sniffing,53013,52912,53013,101
right_turning,53014,53013,53014,1
stepping,53070,53014,53070,56
sniffing,53151,53070,53151,81
walking,53153,53151,53153,2
sniffing,53154,53153,53154,1
left_turning,53163,53154,53163,9
trotting,53190,53163,53190,27
stepping,53225,53190,53225,35
sniffing,53226,53225,53226,1
climbing,53227,53226,53227,1
trotting,53242,53227,53242,15
rearing,53243,53242,53243,1
rising,53249,53243,53249,6
climbing,53287,53249,53287,38
rearing,53288,53287,53288,1
rising,53289,53288,53289,1
sniffing,53337,53289,53337,48
walking,53343,53337,53343,6
stepping,53398,53343,53398,55
climbing,53433,53398,53433,35
grooming,53503,53433,53503,70
rearing,53510,53503,53510,7
walking,53650,53510,53650,140
sniffing,53845,53650,53845,195
left_turning,53895,53845,53895,50
trotting,53909,53895,53909,14
stepping,53948,53909,53948,39
rising,53949,53948,53949,1
trotting,54017,53949,54017,68
sniffing,54187,54017,54187,170
walking,54231,54187,54231,44
sniffing,54277,54231,54277,46
climbing,54337,54277,54337,60
sniffing,54525,54337,54525,188
right_turning,54539,54525,54539,14
stepping,54549,54539,54549,10
right_turning,54599,54549,54599,50
walking,54600,54599,54600,1
sniffing,54601,54600,54601,1
right_turning,54602,54601,54602,1
sniffing,54697,54602,54697,95
right_turning,54714,54697,54714,17
trotting,54743,54714,54743,29
walking,54793,54743,54793,50
hunching,54831,54793,54831,38
climbing,54884,54831,54884,53
rising,54890,54884,54890,6
climbing,54922,54890,54922,32
sniffing,55000,54922,55000,78
rising,55001,55000,55001,1
sniffing,55077,55001,55077,76
left_turning,55111,55077,55111,34
running,55121,55111,55121,10
stepping,55195,55121,55195,74
sniffing,55325,55195,55325,130
left_turning,55357,55325,55357,32
walking,55400,55357,55400,43
sniffing,55477,55400,55477,77
trotting,55483,55477,55483,6
rising,55513,55483,55513,30
sniffing,55514,55513,55514,1
left_turning,55584,55514,55584,70
rising,55585,55584,55585,1
left_turning,55600,55585,55600,15
walking,55668,55600,55668,68
rearing,55684,55668,55684,16
climbing,55741,55684,55741,57
walking,55742,55741,55742,1
left_turning,55759,55742,55759,17
walking,55792,55759,55792,33
climbing,55812,55792,55812,20
sniffing,56042,55812,56042,230
right_turning,56055,56042,56055,13
stepping,56100,56055,56100,45
walking,56152,56100,56152,52
sniffing,56153,56152,56153,1
rising,56204,56153,56204,51
stepping,56216,56204,56216,12
sniffing,56267,56216,56267,51
trotting,56320,56267,56320,53
sniffing,56353,56320,56353,33
grooming,56354,56353,56354,1
sniffing,56367,56354,56367,13
left_turning,56380,56367,56380,13
sniffing,56384,56380,56384,4
stepping,56449,56384,56449,65
sniffing,56521,56449,56521,72
stepping,56537,56521,56537,16
climbing,56585,56537,56585,48
rising,56593,56585,56593,8
climbing,56763,56593,56763,170
walking,56793,56763,56793,30
sniffing,56794,56793,56794,1
pausing,56933,56794,56933,139
sniffing,57015,56933,57015,82
left_turning,57046,57015,57046,31
sniffing,57047,57046,57047,1
rearing,57048,57047,57048,1
left_turning,57117,57048,57117,69
sniffing,57118,57117,57118,1
hunching,57201,57118,57201,83
walking,57265,57201,57265,64
stepping,57305,57265,57305,40
sniffing,57476,57305,57476,171
left_turning,57534,57476,57534,58
walking,57620,57534,57620,86
sniffing,57737,57620,57737,117
running,57765,57737,57765,28
stepping,57783,57765,57783,18
walking,57784,57783,57784,1
sniffing,57960,57784,57960,176
rising,57965,57960,57965,5
left_turning,57966,57965,57966,1
trotting,58010,57966,58010,44
rising,58019,58010,58019,9
sniffing,58104,58019,58104,85
grooming,58105,58104,58105,1
sniffing,58179,58105,58179,74
walking,58226,58179,58226,47
sniffing,58319,58226,58319,93
rising,58376,58319,58376,57
sniffing,58461,58376,58461,85
rising,58462,58461,58462,1
grooming,58644,58462,58644,182
rearing,58660,58644,58660,16
rising,58697,58660,58697,37
stepping,58748,58697,58748,51
hunching,58798,58748,58798,50
right_turning,58802,58798,58802,4
walking,58822,58802,58822,20
climbing,58856,58822,58856,34
rising,58872,58856,58872,16
left_turning,58901,58872,58901,29
walking,58998,58901,58998,97
rearing,59041,58998,59041,43
right_turning,59082,59041,59082,41
running,59092,59082,59092,10
stepping,59093,59092,59093,1
rising,59137,59093,59137,44
sniffing,59233,59137,59233,96
rising,59234,59233,59234,1
rearing,59235,59234,59235,1
left_turning,59250,59235,59250,15
walking,59278,59250,59278,28
sniffing,59435,59278,59435,157
left_turning,59518,59435,59518,83
sniffing,59522,59518,59522,4
rising,59543,59522,59543,21
hunching,59550,59543,59550,7
rearing,59551,59550,59551,1
left_turning,59588,59551,59588,37
rearing,59644,59588,59644,56
climbing,59681,59644,59681,37
running,59716,59681,59716,35
stepping,59747,59716,59747,31
walking,59770,59747,59770,23
sniffing,59788,59770,59788,18
climbing,59835,59788,59835,47
right_turning,59856,59835,59856,21
trotting,59894,59856,59894,38
sniffing,59921,59894,59921,27
walking,59962,59921,59962,41
right_turning,60015,59962,60015,53
sniffing,60075,60015,60075,60
rearing,60149,60075,60149,74
jumping,60150,60149,60150,1
right_turning,60151,60150,60151,1
running,60165,60151,60165,14
walking,60166,60165,60166,1
rising,60190,60166,60190,24
sniffing,60246,60190,60246,56
left_turning,60257,60246,60257,11
running,60262,60257,60262,5
trotting,60267,60262,60267,5
rising,60326,60267,60326,59
walking,60342,60326,60342,16
sniffing,60343,60342,60343,1
climbing,60459,60343,60459,116
sniffing,60508,60459,60508,49
walking,60519,60508,60519,11
climbing,60566,60519,60566,47
walking,60628,60566,60628,62
rearing,60744,60628,60744,116
rising,60780,60744,60780,36
walking,60781,60780,60781,1
sniffing,60861,60781,60861,80
walking,60886,60861,60886,25
sniffing,60887,60886,60887,1
climbing,60891,60887,60891,4
rearing,60892,60891,60892,1
sniffing,60895,60892,60895,3
left_turning,60933,60895,60933,38
walking,60957,60933,60957,24
sniffing,61007,60957,61007,50
climbing,61019,61007,61019,12
sniffing,61132,61019,61132,113
climbing,61163,61132,61163,31
rising,61174,61163,61174,11
grooming,61175,61174,61175,1
left_turning,61196,61175,61196,21
sniffing,61260,61196,61260,64
walking,61399,61260,61399,139
sniffing,61562,61399,61562,163
rising,61563,61562,61563,1
left_turning,61576,61563,61576,13
trotting,61624,61576,61624,48
left_turning,61734,61624,61734,110
sniffing,61868,61734,61868,134
left_turning,61936,61868,61936,68
sniffing,62022,61936,62022,86
left_turning,62041,62022,62041,19
sniffing,62091,62041,62091,50
rising,62192,62091,62192,101
walking,62230,62192,62230,38
sniffing,62311,62230,62311,81
stepping,62341,62311,62341,30
sniffing,62408,62341,62408,67
right_turning,62419,62408,62419,11
sniffing,62489,62419,62489,70
rearing,62497,62489,62497,8
climbing,62523,62497,62523,26
sniffing,62716,62523,62716,193
walking,62783,62716,62783,67
sniffing,62821,62783,62821,38
rearing,62822,62821,62822,1
rising,62832,62822,62832,10
climbing,62921,62832,62921,89
rearing,63020,62921,63020,99
trotting,63088,63020,63088,68
sniffing,63282,63088,63282,194
climbing,63416,63282,63416,134
trotting,63433,63416,63433,17
walking,63450,63433,63450,17
sniffing,63451,63450,63451,1
hunching,63485,63451,63485,34
right_turning,63510,63485,63510,25
running,63538,63510,63538,28
sniffing,63605,63538,63605,67
rearing,63606,63605,63606,1
stepping,63699,63606,63699,93
left_turning,63723,63699,63723,24
trotting,63746,63723,63746,23
walking,63769,63746,63769,23
climbing,63812,63769,63812,43
right_turning,63841,63812,63841,29
rising,63882,63841,63882,41
right_turning,63888,63882,63888,6
walking,63933,63888,63933,45
trotting,63955,63933,63955,22
rising,63988,63955,63988,33
rearing,64051,63988,64051,63
rising,64069,64051,64069,18
stepping,64154,64069,64154,85
walking,64225,64154,64225,71
climbing,64226,64225,64226,1
right_turning,64253,64226,64253,27
sniffing,64400,64253,64400,147
rising,64404,64400,64404,4
climbing,64516,64404,64516,112
rising,64517,64516,64517,1
sniffing,64589,64517,64589,72
right_turning,64590,64589,64590,1
walking,64631,64590,64631,41
sniffing,64632,64631,64632,1
rising,64754,64632,64754,122
climbing,64794,64754,64794,40
rearing,64859,64794,64859,65
climbing,64956,64859,64956,97
rearing,65026,64956,65026,70
stepping,65035,65026,65035,9
rising,65078,65035,65078,43
sniffing,65156,65078,65156,78
left_turning,65188,65156,65188,32
trotting,65237,65188,65237,49
walking,65276,65237,65276,39
sniffing,65348,65276,65348,72
stepping,65397,65348,65397,49
sniffing,65507,65397,65507,110
left_turning,65552,65507,65552,45
sniffing,65636,65552,65636,84
left_turning,65660,65636,65660,24
running,65664,65660,65664,4
sniffing,65665,65664,65665,1
right_turning,65666,65665,65666,1
climbing,65792,65666,65792,126
walking,65841,65792,65841,49
sniffing,66317,65841,66317,476
stepping,66380,66317,66380,63
sniffing,66463,66380,66463,83
pausing,66673,66463,66673,210
sniffing,66704,66673,66704,31
left_turning,66751,66704,66751,47
trotting,66765,66751,66765,14
rising,66766,66765,66766,1
climbing,66767,66766,66767,1
sniffing,66768,66767,66768,1
climbing,66855,66768,66855,87
right_turning,66909,66855,66909,54
left_turning,66962,66909,66962,53
stepping,66976,66962,66976,14
sniffing,66996,66976,66996,20
trotting,67013,66996,67013,17
left_turning,67018,67013,67018,5
right_turning,67029,67018,67029,11
walking,67042,67029,67042,13
rising,67044,67042,67044,2
walking,67054,67044,67054,10
climbing,67055,67054,67055,1
rising,67123,67055,67123,68
walking,67133,67123,67133,10
rising,67225,67133,67225,92
rearing,67226,67225,67226,1
sniffing,67263,67226,67263,37
climbing,67361,67263,67361,98
trotting,67394,67361,67394,33
sniffing,67500,67394,67500,106
grooming,67714,67500,67714,214
sniffing,67715,67714,67715,1
left_turning,67767,67715,67767,52
rising,67808,67767,67808,41
climbing,67866,67808,67866,58
rising,67867,67866,67867,1
stepping,67893,67867,67893,26
walking,67933,67893,67933,40
sniffing,67945,67933,67945,12
rising,67946,67945,67946,1
climbing,67953,67946,67953,7
rearing,67974,67953,67974,21
sniffing,68092,67974,68092,118
right_turning,68147,68092,68147,55
climbing,68198,68147,68198,51
rearing,68329,68198,68329,131
stepping,68330,68329,68330,1
sniffing,68331,68330,68331,1
left_turning,68332,68331,68332,1
rising,68333,68332,68333,1
climbing,68444,68333,68444,111
rearing,68474,68444,68474,30
climbing,68538,68474,68538,64
walking,68545,68538,68545,7
sniffing,68639,68545,68639,94
rising,68662,68639,68662,23
left_turning,68669,68662,68669,7
sniffing,68698,68669,68698,29
trotting,68699,68698,68699,1
rising,68769,68699,68769,70
sniffing,68770,68769,68770,1
right_turning,68808,68770,68808,38
sniffing,68948,68808,68948,140
rearing,69032,68948,69032,84
walking,69093,69032,69093,61
sniffing,69122,69093,69122,29
walking,69133,69122,69133,11
rising,69241,69133,69241,108
climbing,69336,69241,69336,95
rearing,69347,69336,69347,11
sniffing,69348,69347,69348,1
rising,69363,69348,69363,15
climbing,69364,69363,69364,1
sniffing,69463,69364,69463,99
stepping,69464,69463,69464,1
climbing,69514,69464,69514,50
rising,69530,69514,69530,16
climbing,69714,69530,69714,184
grooming,69894,69714,69894,180
sniffing,70048,69894,70048,154
rising,70049,70048,70049,1
walking,70088,70049,70088,39
sniffing,70276,70088,70276,188
climbing,70364,70276,70364,88
walking,70365,70364,70365,1
sniffing,70394,70365,70394,29
left_turning,70433,70394,70433,39
walking,70443,70433,70443,10
sniffing,70445,70443,70445,2
rising,70482,70445,70482,37
rearing,70494,70482,70494,12
sniffing,70568,70494,70568,74
trotting,70569,70568,70569,1
rearing,70659,70569,70659,90
sniffing,70768,70659,70768,109
left_turning,70808,70768,70808,40
walking,70832,70808,70832,24
left_turning,70833,70832,70833,1
sniffing,70896,70833,70896,63
stepping,70941,70896,70941,45
walking,70996,70941,70996,55
sniffing,71004,70996,71004,8
trotting,71043,71004,71043,39
sniffing,71184,71043,71184,141
climbing,71292,71184,71292,108
rearing,71332,71292,71332,40
hunching,71374,71332,71374,42
rearing,71375,71374,71375,1
walking,71430,71375,71430,55
left_turning,71492,71430,71492,62
stepping,71549,71492,71549,57
sniffing,71650,71549,71650,101
left_turning,71737,71650,71737,87
sniffing,71776,71737,71776,39
rising,71783,71776,71783,7
running,71784,71783,71784,1
sniffing,71785,71784,71785,1
right_turning,71787,71785,71787,2
sniffing,71815,71787,71815,28
trotting,71871,71815,71871,56
sniffing,71922,71871,71922,51
stepping,71975,71922,71975,53
walking,72012,71975,72012,37
left_turning,72077,72012,72077,65
walking,72078,72077,72078,1
right_turning,72115,72078,72115,37
rearing,72176,72115,72176,61
climbing,72177,72176,72177,1
sniffing,72302,72177,72302,125
rising,72349,72302,72349,47
climbing,72356,72349,72356,7
sniffing,72430,72356,72430,74
walking,72512,72430,72512,82
left_turning,72566,72512,72566,54
trotting,72604,72566,72604,38
left_turning,72648,72604,72648,44
walking,72724,72648,72724,76
sniffing,72793,72724,72793,69
climbing,72815,72793,72815,22
running,72838,72815,72838,23
walking,72853,72838,72853,15
trotting,72889,72853,72889,36
walking,72915,72889,72915,26
stepping,72923,72915,72923,8
sniffing,72924,72923,72924,1
hunching,72964,72924,72964,40
left_turning,72966,72964,72966,2
sniffing,73068,72966,73068,102
climbing,73222,73068,73222,154
right_turning,73232,73222,73232,10
running,73238,73232,73238,6
rearing,73261,73238,73261,23
walking,73262,73261,73262,1
rising,73263,73262,73263,1
sniffing,73264,73263,73264,1
walking,73265,73264,73265,1
climbing,73294,73265,73294,29
left_turning,73324,73294,73324,30
sniffing,73343,73324,73343,19
climbing,73453,73343,73453,110
walking,73463,73453,73463,10
left_turning,73551,73463,73551,88
walking,73594,73551,73594,43
climbing,73735,73594,73735,141
grooming,73736,73735,73736,1
sniffing,73757,73736,73757,21
walking,73845,73757,73845,88
rising,73846,73845,73846,1
sniffing,73991,73846,73991,145
stepping,74048,73991,74048,57
sniffing,74049,74048,74049,1
rising,74050,74049,74050,1
sniffing,74097,74050,74097,47
rising,74107,74097,74107,10
sniffing,74285,74107,74285,178
rising,74287,74285,74287,2
sniffing,74547,74287,74547,260
rising,74608,74547,74608,61
sniffing,74743,74608,74743,135
grooming,74750,74743,74750,7
sniffing,74751,74750,74751,1
right_turning,74774,74751,74774,23
left_turning,74786,74774,74786,12
sniffing,74787,74786,74787,1
rising,74925,74787,74925,138
climbing,75177,74925,75177,252
trotting,75221,75177,75221,44
sniffing,75337,75221,75337,116
stepping,75355,75337,75355,18
walking,75356,75355,75356,1
stepping,75401,75356,75401,45
left_turning,75419,75401,75419,18
sniffing,75464,75419,75464,45
rising,75476,75464,75476,12
climbing,75487,75476,75487,11
rearing,75546,75487,75546,59
grooming,75615,75546,75615,69
climbing,75641,75615,75641,26
sniffing,75698,75641,75698,57
right_turning,75736,75698,75736,38
walking,75767,75736,75767,31
sniffing,75838,75767,75838,71
trotting,75894,75838,75894,56
grooming,75895,75894,75895,1
hunching,75916,75895,75916,21
sniffing,76028,75916,76028,112
walking,76070,76028,76070,42
sniffing,76161,76070,76161,91
right_turning,76175,76161,76175,14
sniffing,76187,76175,76187,12
rising,76197,76187,76197,10
sniffing,76252,76197,76252,55
left_turning,76328,76252,76328,76
sniffing,76398,76328,76398,70
rearing,76454,76398,76454,56
climbing,76530,76454,76530,76
rearing,76567,76530,76567,37
sniffing,76617,76567,76617,50
rearing,76772,76617,76772,155
climbing,76822,76772,76822,50
left_turning,76843,76822,76843,21
sniffing,76953,76843,76953,110
left_turning,77049,76953,77049,96
walking,77087,77049,77087,38
running,77118,77087,77118,31
hunching,77119,77118,77119,1
sniffing,77173,77119,77173,54
rising,77234,77173,77234,61
walking,77294,77234,77294,60
sniffing,77295,77294,77295,1
rising,77332,77295,77332,37
walking,77373,77332,77373,41
climbing,77480,77373,77480,107
sniffing,77556,77480,77556,76
walking,77618,77556,77618,62
sniffing,77741,77618,77741,123
rising,77824,77741,77824,83
climbing,77834,77824,77834,10
walking,77838,77834,77838,4
sniffing,77917,77838,77917,79
walking,77919,77917,77919,2
sniffing,77920,77919,77920,1
walking,77984,77920,77984,64
trotting,78041,77984,78041,57
walking,78057,78041,78057,16
rising,78067,78057,78067,10
grooming,78251,78067,78251,184
sniffing,78340,78251,78340,89
left_turning,78375,78340,78375,35
sniffing,78578,78375,78578,203
rising,78583,78578,78583,5
walking,78648,78583,78648,65
rising,78699,78648,78699,51
climbing,78762,78699,78762,63
rearing,78842,78762,78842,80
climbing,78957,78842,78957,115
rearing,79011,78957,79011,54
sniffing,79093,79011,79093,82
grooming,79152,79093,79152,59
sniffing,79234,79152,79234,82
walking,79260,79234,79260,26
sniffing,79363,79260,79363,103
stepping,79444,79363,79444,81
sniffing,79499,79444,79499,55
left_turning,79519,79499,79519,20
sniffing,79584,79519,79584,65
rising,79654,79584,79654,70
walking,79681,79654,79681,27
right_turning,79765,79681,79765,84
walking,79792,79765,79792,27
sniffing,79874,79792,79874,82
left_turning,79899,79874,79899,25
stepping,79900,79899,79900,1
left_turning,79901,79900,79901,1
stepping,79945,79901,79945,44
rising,79953,79945,79953,8
walking,80012,79953,80012,59
sniffing,80091,80012,80091,79
pausing,80279,80091,80279,188
sniffing,80385,80279,80385,106
climbing,80432,80385,80432,47
rising,80453,80432,80453,21
climbing,80583,80453,80583,130
sniffing,80587,80583,80587,4
climbing,80744,80587,80744,157
sniffing,80826,80744,80826,82
climbing,80827,80826,80827,1
grooming,80828,80827,80828,1
sniffing,80829,80828,80829,1
rising,80833,80829,80833,4
climbing,80920,80833,80920,87
right_turning,80957,80920,80957,37
trotting,80983,80957,80983,26
sniffing,81033,80983,81033,50
rising,81076,81033,81076,43
sniffing,81108,81076,81108,32
grooming,81133,81108,81133,25
climbing,81245,81133,81245,112
stepping,81281,81245,81281,36
walking,81307,81281,81307,26
climbing,81439,81307,81439,132
rising,81447,81439,81447,8
climbing,81497,81447,81497,50
rearing,81504,81497,81504,7
running,81534,81504,81534,30
left_turning,81595,81534,81595,61
walking,81681,81595,81681,86
stepping,81760,81681,81760,79
left_turning,81826,81760,81826,66
sniffing,81827,81826,81827,1
pausing,82787,81827,82787,960
sniffing,82940,82787,82940,153
rising,82996,82940,82996,56
climbing,83018,82996,83018,22
right_turning,83019,83018,83019,1
sniffing,83150,83019,83150,131
climbing,83194,83150,83194,44
rearing,83282,83194,83282,88
walking,83328,83282,83328,46
climbing,83398,83328,83398,70
sniffing,83421,83398,83421,23
left_turning,83449,83421,83449,28
sniffing,83629,83449,83629,180
walking,83684,83629,83684,55
sniffing,83738,83684,83738,54
rising,83800,83738,83800,62
stepping,83824,83800,83824,24
walking,83856,83824,83856,32
climbing,83985,83856,83985,129
sniffing,84049,83985,84049,64
rising,84063,84049,84063,14
sniffing,84111,84063,84111,48
hunching,84215,84111,84215,104
sniffing,84383,84215,84383,168
climbing,84404,84383,84404,21
rising,84405,84404,84405,1
grooming,84406,84405,84406,1
sniffing,84407,84406,84407,1
walking,84408,84407,84408,1
sniffing,84542,84408,84542,134
hunching,84564,84542,84564,22
sniffing,84590,84564,84590,26
walking,84606,84590,84606,16
sniffing,84607,84606,84607,1
climbing,84720,84607,84720,113
rearing,84721,84720,84721,1
grooming,85103,84721,85103,382
climbing,85181,85103,85181,78
sniffing,85289,85181,85289,108
rearing,85325,85289,85325,36
left_turning,85385,85325,85385,60
walking,85461,85385,85461,76
running,85483,85461,85483,22
trotting,85535,85483,85535,52
walking,85576,85535,85576,41
left_turning,85644,85576,85644,68
rising,85656,85644,85656,12
rearing,85894,85656,85894,238
sniffing,85954,85894,85954,60
rising,86042,85954,86042,88
climbing,86066,86042,86066,24
sniffing,86101,86066,86101,35
running,86142,86101,86142,41
sniffing,86290,86142,86290,148
trotting,86291,86290,86291,1
stepping,86330,86291,86330,39
climbing,86607,86330,86607,277
sniffing,86657,86607,86657,50
hunching,86709,86657,86709,52
grooming,87059,86709,87059,350
sniffing,87120,87059,87120,61
left_turning,87156,87120,87156,36
sniffing,87170,87156,87170,14
left_turning,87202,87170,87202,32
stepping,87217,87202,87217,15
left_turning,87243,87217,87243,26
sniffing,87244,87243,87244,1
rearing,87272,87244,87272,28
walking,87310,87272,87310,38
sniffing,87337,87310,87337,27
walking,87404,87337,87404,67
sniffing,87610,87404,87610,206
rising,87611,87610,87611,1
trotting,87612,87611,87612,1
sniffing,87843,87612,87843,231
stepping,87881,87843,87881,38
left_turning,87923,87881,87923,42
walking,87962,87923,87962,39
stepping,87988,87962,87988,26
walking,87992,87988,87992,4
rearing,88048,87992,88048,56
hunching,88058,88048,88058,10
grooming,88059,88058,88059,1
rearing,88106,88059,88106,47
running,88137,88106,88137,31
rising,88191,88137,88191,54
sniffing,88283,88191,88283,92
rising,88331,88283,88331,48
hunching,88357,88331,88357,26
sniffing,88497,88357,88497,140
left_turning,88527,88497,88527,30
walking,88600,88527,88600,73
sniffing,88725,88600,88725,125
rising,88754,88725,88754,29
