revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
walking,43199,43167,43199,32
left_turning,43226,43199,43226,27
running,43253,43226,43253,27
sniffing,43254,43253,43254,1
left_turning,43334,43254,43334,80
climbing,43337,43334,43337,3
running,43356,43337,43356,19
walking,43393,43356,43393,37
climbing,43456,43393,43456,63
rearing,43473,43456,43473,17
sniffing,43494,43473,43494,21
rising,43581,43494,43581,87
left_turning,43628,43581,43628,47
rising,43651,43628,43651,23
left_turning,43711,43651,43711,60
walking,43716,43711,43716,5
sniffing,43852,43716,43852,136
rising,43894,43852,43894,42
climbing,43990,43894,43990,96
walking,44044,43990,44044,54
sniffing,44137,44044,44137,93
left_turning,44181,44137,44181,44
rising,44182,44181,44182,1
climbing,44183,44182,44183,1
sniffing,44184,44183,44184,1
climbing,44258,44184,44258,74
rising,44272,44258,44272,14
sniffing,44279,44272,44279,7
rising,44290,44279,44290,11
right_turning,44301,44290,44301,11
sniffing,44302,44301,44302,1
walking,44314,44302,44314,12
sniffing,44405,44314,44405,91
walking,44520,44405,44520,115
sniffing,44557,44520,44557,37
rising,44576,44557,44576,19
sniffing,44620,44576,44620,44
right_turning,44637,44620,44637,17
trotting,44642,44637,44642,5
sniffing,44712,44642,44712,70
left_turning,44729,44712,44729,17
trotting,44771,44729,44771,42
left_turning,44781,44771,44781,10
sniffing,44812,44781,44812,31
rising,44839,44812,44839,27
left_turning,44852,44839,44852,13
climbing,44853,44852,44853,1
trotting,44893,44853,44893,40
walking,44902,44893,44902,9
left_turning,44907,44902,44907,5
walking,44980,44907,44980,73
sniffing,45028,44980,45028,48
rising,45119,45028,45119,91
sniffing,45193,45119,45193,74
walking,45250,45193,45250,57
sniffing,45304,45250,45304,54
rising,45305,45304,45305,1
sniffing,45412,45305,45412,107
left_turning,45413,45412,45413,1
sniffing,45484,45413,45484,71
trotting,45522,45484,45522,38
sniffing,45635,45522,45635,113
hunching,45651,45635,45651,16
grooming,45652,45651,45652,1
hunching,45689,45652,45689,37
climbing,45748,45689,45748,59
sniffing,45843,45748,45843,95
walking,45881,45843,45881,38
sniffing,45882,45881,45882,1
walking,45911,45882,45911,29
rising,45912,45911,45912,1
climbing,46035,45912,46035,123
rising,46085,46035,46085,50
climbing,46152,46085,46152,67
sniffing,46304,46152,46304,152
walking,46338,46304,46338,34
climbing,46358,46338,46358,20
hunching,46392,46358,46392,34
rearing,46457,46392,46457,65
rising,46458,46457,46458,1
climbing,46462,46458,46462,4
left_turning,46484,46462,46484,22
sniffing,46684,46484,46684,200
left_turning,46722,46684,46722,38
trotting,46760,46722,46760,38
walking,46770,46760,46770,10
sniffing,46940,46770,46940,170
rearing,47003,46940,47003,63
hunching,47038,47003,47038,35
stepping,47092,47038,47092,54
sniffing,47106,47092,47106,14
left_turning,47129,47106,47129,23
sniffing,47147,47129,47147,18
climbing,47148,47147,47148,1
sniffing,47250,47148,47250,102
rearing,47386,47250,47386,136
grooming,47387,47386,47387,1
climbing,47495,47387,47495,108
sniffing,47497,47495,47497,2
right_turning,47520,47497,47520,23
walking,47568,47520,47568,48
rearing,47616,47568,47616,48
running,47670,47616,47670,54
walking,47674,47670,47674,4
trotting,47675,47674,47675,1
walking,47710,47675,47710,35
left_turning,47727,47710,47727,17
walking,47793,47727,47793,66
sniffing,47804,47793,47804,11
right_turning,47838,47804,47838,34
walking,47851,47838,47851,13
sniffing,48084,47851,48084,233
left_turning,48106,48084,48106,22
walking,48107,48106,48107,1
sniffing,48108,48107,48108,1
trotting,48173,48108,48173,65
sniffing,48274,48173,48274,101
rising,48279,48274,48279,5
climbing,48353,48279,48353,74
walking,48374,48353,48374,21
trotting,48414,48374,48414,40
stepping,48486,48414,48486,72
sniffing,48487,48486,48487,1
walking,48542,48487,48542,55
rising,48574,48542,48574,32
rearing,48634,48574,48634,60
sniffing,48845,48634,48845,211
climbing,48926,48845,48926,81
walking,48992,48926,48992,66
sniffing,48998,48992,48998,6
trotting,49038,48998,49038,40
running,49039,49038,49039,1
stepping,49068,49039,49068,29
sniffing,49117,49068,49117,49
rising,49173,49117,49173,56
rearing,49383,49173,49383,210
sniffing,49632,49383,49632,249
left_turning,49761,49632,49761,129
walking,49762,49761,49762,1
sniffing,49782,49762,49782,20
trotting,49832,49782,49832,50
walking,49857,49832,49857,25
sniffing,49882,49857,49882,25
trotting,49884,49882,49884,2
walking,49885,49884,49885,1
sniffing,49904,49885,49904,19
running,49905,49904,49905,1
sniffing,49972,49905,49972,67
right_turning,50008,49972,50008,36
sniffing,50016,50008,50016,8
trotting,50022,50016,50022,6
walking,50023,50022,50023,1
rising,50049,50023,50049,26
sniffing,50154,50049,50154,105
walking,50248,50154,50248,94
sniffing,50271,50248,50271,23
right_turning,50329,50271,50329,58
stepping,50372,50329,50372,43
rising,50431,50372,50431,59
right_turning,50432,50431,50432,1
walking,50467,50432,50467,35
rising,50513,50467,50513,46
sniffing,50586,50513,50586,73
right_turning,50612,50586,50612,26
left_turning,50627,50612,50627,15
walking,50726,50627,50726,99
rising,50777,50726,50777,51
walking,50858,50777,50858,81
trotting,50892,50858,50892,34
right_turning,50898,50892,50898,6
sniffing,50899,50898,50899,1
walking,50933,50899,50933,34
left_turning,51001,50933,51001,68
walking,51037,51001,51037,36
rising,51039,51037,51039,2
climbing,51195,51039,51195,156
rising,51204,51195,51204,9
sniffing,51254,51204,51254,50
rearing,51272,51254,51272,18
running,51302,51272,51302,30
walking,51338,51302,51338,36
sniffing,51419,51338,51419,81
climbing,51490,51419,51490,71
sniffing,51574,51490,51574,84
climbing,51597,51574,51597,23
rising,51598,51597,51598,1
walking,51658,51598,51658,60
sniffing,51659,51658,51659,1
walking,51729,51659,51729,70
sniffing,51863,51729,51863,134
climbing,51906,51863,51906,43
running,51952,51906,51952,46
rising,52054,51952,52054,102
walking,52060,52054,52060,6
hunching,52062,52060,52062,2
climbing,52171,52062,52171,109
rearing,52218,52171,52218,47
walking,52274,52218,52274,56
rising,52378,52274,52378,104
climbing,52409,52378,52409,31
rising,52450,52409,52450,41
sniffing,52490,52450,52490,40
stepping,52541,52490,52541,51
sniffing,52563,52541,52563,22
right_turning,52593,52563,52593,30
rising,52611,52593,52611,18
sniffing,52612,52611,52612,1
trotting,52614,52612,52614,2
hunching,52650,52614,52650,36
sniffing,52655,52650,52655,5
right_turning,52659,52655,52659,4
walking,52679,52659,52679,20
climbing,52731,52679,52731,52
left_turning,52732,52731,52732,1
sniffing,52858,52732,52858,126
right_turning,52887,52858,52887,29
walking,52888,52887,52888,1
climbing,52893,52888,52893,5
rising,52956,52893,52956,63
left_turning,52957,52956,52957,1
rising,52992,52957,52992,35
climbing,53060,52992,53060,68
left_turning,53088,53060,53088,28
sniffing,53239,53088,53239,151
stepping,53240,53239,53240,1
sniffing,53241,53240,53241,1
walking,53272,53241,53272,31
sniffing,53327,53272,53327,55
running,53362,53327,53362,35
sniffing,53363,53362,53363,1
climbing,53364,53363,53364,1
rising,53407,53364,53407,43
climbing,53421,53407,53421,14
hunching,53484,53421,53484,63
sniffing,53664,53484,53664,180
running,53711,53664,53711,47
walking,53735,53711,53735,24
stepping,53793,53735,53793,58
hunching,53888,53793,53888,95
climbing,53933,53888,53933,45
sniffing,53943,53933,53943,10
rising,53960,53943,53960,17
climbing,53964,53960,53964,4
walking,53982,53964,53982,18
rising,54036,53982,54036,54
walking,54112,54036,54112,76
rising,54113,54112,54113,1
climbing,54151,54113,54151,38
walking,54163,54151,54163,12
climbing,54277,54163,54277,114
rearing,54398,54277,54398,121
climbing,54601,54398,54601,203
walking,54602,54601,54602,1
sniffing,54612,54602,54612,10
climbing,54699,54612,54699,87
rearing,54787,54699,54787,88
sniffing,54788,54787,54788,1
walking,54789,54788,54789,1
sniffing,54919,54789,54919,130
left_turning,54920,54919,54920,1
walking,54964,54920,54964,44
sniffing,54965,54964,54965,1
walking,54966,54965,54966,1
trotting,54990,54966,54990,24
sniffing,55128,54990,55128,138
rising,55129,55128,55129,1
left_turning,55189,55129,55189,60
rising,55190,55189,55190,1
sniffing,55210,55190,55210,20
climbing,55274,55210,55274,64
right_turning,55321,55274,55321,47
running,55326,55321,55326,5
stepping,55343,55326,55343,17
climbing,55377,55343,55377,34
sniffing,55428,55377,55428,51
stepping,55468,55428,55468,40
walking,55509,55468,55509,41
climbing,55624,55509,55624,115
walking,55689,55624,55689,65
sniffing,55777,55689,55777,88
climbing,55785,55777,55785,8
rearing,55829,55785,55829,44
rising,55855,55829,55855,26
rearing,55939,55855,55939,84
walking,55943,55939,55943,4
left_turning,55955,55943,55955,12
climbing,56050,55955,56050,95
stepping,56078,56050,56078,28
walking,56166,56078,56166,88
left_turning,56188,56166,56188,22
walking,56306,56188,56306,118
climbing,56307,56306,56307,1
rising,56358,56307,56358,51
rearing,56634,56358,56634,276
trotting,56686,56634,56686,52
stepping,56732,56686,56732,46
hunching,56733,56732,56733,1
right_turning,56791,56733,56791,58
sniffing,56920,56791,56920,129
left_turning,56930,56920,56930,10
sniffing,56931,56930,56931,1
trotting,56948,56931,56948,17
sniffing,57138,56948,57138,190
hunching,57238,57138,57238,100
right_turning,57239,57238,57239,1
walking,57252,57239,57252,13
rising,57282,57252,57282,30
grooming,57454,57282,57454,172
sniffing,57547,57454,57547,93
rearing,57642,57547,57642,95
sniffing,57752,57642,57752,110
right_turning,57753,57752,57753,1
stepping,57813,57753,57813,60
walking,57816,57813,57816,3
sniffing,57853,57816,57853,37
walking,57861,57853,57861,8
sniffing,57961,57861,57961,100
walking,57965,57961,57965,4
sniffing,58026,57965,58026,61
walking,58105,58026,58105,79
sniffing,58106,58105,58106,1
climbing,58118,58106,58118,12
rising,58165,58118,58165,47
sniffing,58271,58165,58271,106
climbing,58388,58271,58388,117
walking,58447,58388,58447,59
stepping,58518,58447,58518,71
sniffing,58647,58518,58647,129
rising,58648,58647,58648,1
sniffing,58752,58648,58752,104
right_turning,58775,58752,58775,23
walking,58835,58775,58835,60
sniffing,58857,58835,58857,22
left_turning,58900,58857,58900,43
trotting,58912,58900,58912,12
rearing,58921,58912,58921,9
hunching,58922,58921,58922,1
trotting,58961,58922,58961,39
running,58971,58961,58971,10
left_turning,59048,58971,59048,77
trotting,59059,59048,59059,11
walking,59100,59059,59100,41
rising,59101,59100,59101,1
sniffing,59201,59101,59201,100
walking,59235,59201,59235,34
left_turning,59239,59235,59239,4
sniffing,59337,59239,59337,98
stepping,59410,59337,59410,73
sniffing,59449,59410,59449,39
trotting,59490,59449,59490,41
sniffing,59491,59490,59491,1
rising,59530,59491,59530,39
sniffing,59544,59530,59544,14
walking,59558,59544,59558,14
climbing,59613,59558,59613,55
right_turning,59617,59613,59617,4
walking,59620,59617,59620,3
left_turning,59633,59620,59633,13
sniffing,59825,59633,59825,192
rising,59848,59825,59848,23
rearing,59934,59848,59934,86
rising,59954,59934,59954,20
climbing,60017,59954,60017,63
rising,60060,60017,60060,43
left_turning,60113,60060,60113,53
rearing,60292,60113,60292,179
left_turning,60401,60292,60401,109
rising,60470,60401,60470,69
walking,60494,60470,60494,24
rising,60526,60494,60526,32
sniffing,60547,60526,60547,21
hunching,60582,60547,60582,35
right_turning,60622,60582,60622,40
walking,60670,60622,60670,48
rising,60715,60670,60715,45
left_turning,60756,60715,60756,41
walking,60771,60756,60771,15
rearing,60817,60771,60817,46
climbing,60861,60817,60861,44
trotting,60892,60861,60892,31
sniffing,60969,60892,60969,77
stepping,61027,60969,61027,58
rising,61047,61027,61047,20
sniffing,61127,61047,61127,80
walking,61167,61127,61167,40
sniffing,61243,61167,61243,76
rising,61278,61243,61278,35
sniffing,61279,61278,61279,1
climbing,61293,61279,61293,14
sniffing,61349,61293,61349,56
left_turning,61445,61349,61445,96
running,61467,61445,61467,22
sniffing,61521,61467,61521,54
rising,61522,61521,61522,1
jumping,61746,61522,61746,224
sniffing,61870,61746,61870,124
walking,61899,61870,61899,29
sniffing,61910,61899,61910,11
left_turning,61942,61910,61942,32
sniffing,61972,61942,61972,30
stepping,61973,61972,61973,1
walking,61995,61973,61995,22
sniffing,62128,61995,62128,133
climbing,62129,62128,62129,1
right_turning,62185,62129,62185,56
walking,62214,62185,62214,29
climbing,62215,62214,62215,1
right_turning,62257,62215,62257,42
hunching,62331,62257,62331,74
sniffing,62441,62331,62441,110
right_turning,62464,62441,62464,23
climbing,62495,62464,62495,31
running,62529,62495,62529,34
rising,62557,62529,62557,28
left_turning,62565,62557,62565,8
running,62606,62565,62606,41
stepping,62653,62606,62653,47
walking,62655,62653,62655,2
sniffing,62681,62655,62681,26
rising,62735,62681,62735,54
walking,62766,62735,62766,31
left_turning,62781,62766,62781,15
walking,62889,62781,62889,108
left_turning,62937,62889,62937,48
walking,62998,62937,62998,61
rising,63089,62998,63089,91
sniffing,63162,63089,63162,73
walking,63167,63162,63167,5
sniffing,63168,63167,63168,1
rearing,63230,63168,63230,62
sniffing,63283,63230,63283,53
walking,63284,63283,63284,1
sniffing,63384,63284,63384,100
grooming,63469,63384,63469,85
sniffing,63532,63469,63532,63
walking,63573,63532,63573,41
climbing,63651,63573,63651,78
rearing,63671,63651,63671,20
right_turning,63672,63671,63672,1
climbing,63779,63672,63779,107
rising,63791,63779,63791,12
sniffing,63906,63791,63906,115
rising,63950,63906,63950,44
hunching,63997,63950,63997,47
grooming,65101,63997,65101,1104
right_turning,65124,65101,65124,23
walking,65125,65124,65125,1
left_turning,65201,65125,65201,76
sniffing,65278,65201,65278,77
right_turning,65289,65278,65289,11
sniffing,65387,65289,65387,98
rising,65500,65387,65500,113
climbing,65511,65500,65511,11
right_turning,65576,65511,65576,65
sniffing,65731,65576,65731,155
left_turning,65755,65731,65755,24
sniffing,65808,65755,65808,53
left_turning,65830,65808,65830,22
walking,65902,65830,65902,72
left_turning,65903,65902,65903,1
sniffing,65904,65903,65904,1
walking,65942,65904,65942,38
grooming,65943,65942,65943,1
left_turning,65969,65943,65969,26
sniffing,65970,65969,65970,1
right_turning,65971,65970,65971,1
sniffing,66074,65971,66074,103
left_turning,66075,66074,66075,1
right_turning,66086,66075,66086,11
climbing,66094,66086,66094,8
right_turning,66173,66094,66173,79
running,66197,66173,66197,24
sniffing,66404,66197,66404,207
walking,66504,66404,66504,100
climbing,66606,66504,66606,102
walking,66640,66606,66640,34
rearing,66665,66640,66665,25
sniffing,66848,66665,66848,183
rearing,66875,66848,66875,27
rising,66909,66875,66909,34
right_turning,66929,66909,66929,20
sniffing,67023,66929,67023,94
stepping,67077,67023,67077,54
walking,67172,67077,67172,95
rising,67250,67172,67250,78
climbing,67325,67250,67325,75
sniffing,67527,67325,67527,202
left_turning,67557,67527,67557,30
sniffing,67559,67557,67559,2
left_turning,67601,67559,67601,42
sniffing,67674,67601,67674,73
grooming,67675,67674,67675,1
climbing,67683,67675,67683,8
rising,67684,67683,67684,1
rearing,67747,67684,67747,63
sniffing,67947,67747,67947,200
stepping,67995,67947,67995,48
walking,68057,67995,68057,62
climbing,68135,68057,68135,78
grooming,68285,68135,68285,150
right_turning,68344,68285,68344,59
trotting,68409,68344,68409,65
stepping,68425,68409,68425,16
climbing,68499,68425,68499,74
rising,68516,68499,68516,17
right_turning,68585,68516,68585,69
walking,68634,68585,68634,49
sniffing,68703,68634,68703,69
walking,68723,68703,68723,20
stepping,68776,68723,68776,53
sniffing,68780,68776,68780,4
rising,68792,68780,68792,12
climbing,68849,68792,68849,57
rising,68880,68849,68880,31
sniffing,68889,68880,68889,9
stepping,68969,68889,68969,80
walking,68974,68969,68974,5
stepping,68978,68974,68978,4
left_turning,69012,68978,69012,34
sniffing,69030,69012,69030,18
left_turning,69035,69030,69035,5
climbing,69118,69035,69118,83
rising,69127,69118,69127,9
sniffing,69235,69127,69235,108
rising,69257,69235,69257,22
running,69258,69257,69258,1
hunching,69298,69258,69298,40
rising,69354,69298,69354,56
sniffing,69355,69354,69355,1
left_turning,69373,69355,69373,18
sniffing,69491,69373,69491,118
right_turning,69497,69491,69497,6
walking,69542,69497,69542,45
sniffing,69668,69542,69668,126
walking,69714,69668,69714,46
stepping,69756,69714,69756,42
walking,69773,69756,69773,17
sniffing,69792,69773,69792,19
rearing,69805,69792,69805,13
sniffing,69838,69805,69838,33
grooming,69839,69838,69839,1
left_turning,69874,69839,69874,35
walking,69875,69874,69875,1
sniffing,69981,69875,69981,106
rising,69999,69981,69999,18
sniffing,70001,69999,70001,2
rearing,70002,70001,70002,1
climbing,70041,70002,70041,39
right_turning,70046,70041,70046,5
climbing,70086,70046,70086,40
left_turning,70150,70086,70150,64
trotting,70165,70150,70165,15
right_turning,70167,70165,70167,2
rising,70212,70167,70212,45
sniffing,70238,70212,70238,26
left_turning,70307,70238,70307,69
rising,70308,70307,70308,1
sniffing,70523,70308,70523,215
left_turning,70560,70523,70560,37
walking,70616,70560,70616,56
sniffing,70697,70616,70697,81
rising,70698,70697,70698,1
sniffing,70754,70698,70754,56
walking,70799,70754,70799,45
trotting,70851,70799,70851,52
climbing,70992,70851,70992,141
right_turning,70997,70992,70997,5
running,71034,70997,71034,37
right_turning,71053,71034,71053,19
walking,71127,71053,71127,74
trotting,71153,71127,71153,26
climbing,71259,71153,71259,106
trotting,71286,71259,71286,27
sniffing,71427,71286,71427,141
rising,71431,71427,71431,4
walking,71439,71431,71439,8
climbing,71440,71439,71440,1
sniffing,71486,71440,71486,46
walking,71512,71486,71512,26
sniffing,71616,71512,71616,104
left_turning,71647,71616,71647,31
trotting,71683,71647,71683,36
sniffing,71789,71683,71789,106
rising,71838,71789,71838,49
climbing,71862,71838,71862,24
right_turning,71945,71862,71945,83
sniffing,72066,71945,72066,121
left_turning,72079,72066,72079,13
sniffing,72146,72079,72146,67
climbing,72147,72146,72147,1
grooming,72248,72147,72248,101
rearing,72296,72248,72296,48
walking,72335,72296,72335,39
climbing,72468,72335,72468,133
walking,72511,72468,72511,43
climbing,72578,72511,72578,67
walking,72653,72578,72653,75
sniffing,72698,72653,72698,45
right_turning,72711,72698,72711,13
sniffing,72806,72711,72806,95
climbing,72869,72806,72869,63
hunching,72905,72869,72905,36
rising,72931,72905,72931,26
climbing,72986,72931,72986,55
walking,73056,72986,73056,70
rising,73057,73056,73057,1
climbing,73058,73057,73058,1
hunching,73243,73058,73243,185
rising,73252,73243,73252,9
left_turning,73307,73252,73307,55
sniffing,73313,73307,73313,6
walking,73380,73313,73380,67
stepping,73396,73380,73396,16
sniffing,73401,73396,73401,5
trotting,73438,73401,73438,37
rising,73485,73438,73485,47
rearing,73539,73485,73539,54
trotting,73540,73539,73540,1
walking,73563,73540,73563,23
rising,73578,73563,73578,15
sniffing,73651,73578,73651,73
climbing,73693,73651,73693,42
sniffing,73694,73693,73694,1
rising,73695,73694,73695,1
climbing,73750,73695,73750,55
rearing,73908,73750,73908,158
climbing,73980,73908,73980,72
rising,73981,73980,73981,1
climbing,74007,73981,74007,26
rising,74071,74007,74071,64
walking,74081,74071,74081,10
sniffing,74210,74081,74210,129
rising,74211,74210,74211,1
climbing,74276,74211,74276,65
walking,74482,74276,74482,206
left_turning,74532,74482,74532,50
sniffing,74551,74532,74551,19
walking,74570,74551,74570,19
left_turning,74571,74570,74571,1
walking,74575,74571,74575,4
sniffing,74576,74575,74576,1
rising,74636,74576,74636,60
rearing,74637,74636,74637,1
sniffing,74646,74637,74646,9
hunching,74650,74646,74650,4
walking,74696,74650,74696,46
stepping,74789,74696,74789,93
walking,74790,74789,74790,1
climbing,74919,74790,74919,129
walking,74920,74919,74920,1
rising,74931,74920,74931,11
rearing,74977,74931,74977,46
sniffing,75109,74977,75109,132
stepping,75144,75109,75144,35
sniffing,75346,75144,75346,202
climbing,75420,75346,75420,74
rising,75443,75420,75443,23
climbing,75578,75443,75578,135
rearing,75612,75578,75612,34
rising,75710,75612,75710,98
walking,75757,75710,75757,47
left_turning,75845,75757,75845,88
walking,75889,75845,75889,44
sniffing,75965,75889,75965,76
climbing,75966,75965,75966,1
hunching,75967,75966,75967,1
rising,76036,75967,76036,69
climbing,76196,76036,76196,160
sniffing,76307,76196,76307,111
left_turning,76336,76307,76336,29
sniffing,76478,76336,76478,142
rising,76520,76478,76520,42
sniffing,76623,76520,76623,103
rising,76624,76623,76624,1
walking,76659,76624,76659,35
sniffing,76781,76659,76781,122
grooming,76963,76781,76963,182
climbing,76964,76963,76964,1
rearing,77038,76964,77038,74
grooming,77039,77038,77039,1
sniffing,77093,77039,77093,54
stepping,77133,77093,77133,40
sniffing,77274,77133,77274,141
hunching,77316,77274,77316,42
right_turning,77374,77316,77374,58
trotting,77397,77374,77397,23
sniffing,77504,77397,77504,107
left_turning,77522,77504,77522,18
sniffing,77713,77522,77713,191
hunching,77909,77713,77909,196
right_turning,77978,77909,77978,69
stepping,78005,77978,78005,27
rising,78046,78005,78046,41
rearing,78084,78046,78084,38
rising,78111,78084,78111,27
stepping,78163,78111,78163,52
sniffing,78387,78163,78387,224
left_turning,78417,78387,78417,30
sniffing,78429,78417,78429,12
left_turning,78430,78429,78430,1
sniffing,78536,78430,78536,106
walking,78537,78536,78537,1
sniffing,78666,78537,78666,129
stepping,78691,78666,78691,25
walking,78692,78691,78692,1
rising,78742,78692,78742,50
sniffing,78746,78742,78746,4
climbing,78802,78746,78802,56
walking,78803,78802,78803,1
right_turning,78831,78803,78831,28
stepping,78856,78831,78856,25
left_turning,78870,78856,78870,14
walking,78914,78870,78914,44
sniffing,78918,78914,78918,4
walking,78978,78918,78978,60
right_turning,78997,78978,78997,19
trotting,79025,78997,79025,28
sniffing,79154,79025,79154,129
stepping,79200,79154,79200,46
rising,79246,79200,79246,46
climbing,79390,79246,79390,144
hunching,79420,79390,79420,30
sniffing,79546,79420,79546,126
walking,79665,79546,79665,119
climbing,79708,79665,79708,43
rising,79722,79708,79722,14
rearing,79746,79722,79746,24
sniffing,79889,79746,79889,143
stepping,79948,79889,79948,59
sniffing,80011,79948,80011,63
rising,80073,80011,80073,62
climbing,80101,80073,80101,28
rising,80102,80101,80102,1
walking,80163,80102,80163,61
climbing,80220,80163,80220,57
rising,80297,80220,80297,77
sniffing,80355,80297,80355,58
rearing,80403,80355,80403,48
climbing,80404,80403,80404,1
rising,80469,80404,80469,65
climbing,80509,80469,80509,40
rearing,80510,80509,80510,1
rising,80575,80510,80575,65
climbing,80576,80575,80576,1
right_turning,80592,80576,80592,16
climbing,80614,80592,80614,22
walking,80621,80614,80621,7
sniffing,80753,80621,80753,132
walking,80768,80753,80768,15
sniffing,80969,80768,80969,201
walking,81007,80969,81007,38
rising,81053,81007,81053,46
left_turning,81080,81053,81080,27
sniffing,81204,81080,81204,124
left_turning,81237,81204,81237,33
walking,81266,81237,81266,29
sniffing,81458,81266,81458,192
left_turning,81504,81458,81504,46
sniffing,81516,81504,81516,12
walking,81532,81516,81532,16
climbing,81569,81532,81569,37
rearing,81570,81569,81570,1
rising,81571,81570,81571,1
sniffing,81730,81571,81730,159
rising,81731,81730,81731,1
left_turning,81746,81731,81746,15
running,81817,81746,81817,71
trotting,81893,81817,81893,76
walking,81913,81893,81913,20
sniffing,81922,81913,81922,9
rising,81937,81922,81937,15
sniffing,81938,81937,81938,1
rising,82007,81938,82007,69
sniffing,82046,82007,82046,39
right_turning,82075,82046,82075,29
climbing,82186,82075,82186,111
rearing,82335,82186,82335,149
climbing,82414,82335,82414,79
hunching,82422,82414,82422,8
left_turning,82442,82422,82442,20
sniffing,82443,82442,82443,1
rising,82470,82443,82470,27
climbing,82681,82470,82681,211
running,82685,82681,82685,4
stepping,82739,82685,82739,54
sniffing,82740,82739,82740,1
left_turning,82755,82740,82755,15
sniffing,82848,82755,82848,93
climbing,82892,82848,82892,44
trotting,82921,82892,82921,29
rising,82963,82921,82963,42
walking,83055,82963,83055,92
left_turning,83086,83055,83086,31
walking,83131,83086,83131,45
sniffing,83172,83131,83172,41
stepping,83239,83172,83239,67
left_turning,83287,83239,83287,48
sniffing,83450,83287,83450,163
walking,83541,83450,83541,91
rising,83542,83541,83542,1
sniffing,83543,83542,83543,1
right_turning,83559,83543,83559,16
walking,83655,83559,83655,96
sniffing,83704,83655,83704,49
stepping,83734,83704,83734,30
sniffing,83859,83734,83859,125
walking,83906,83859,83906,47
stepping,83973,83906,83973,67
trotting,83985,83973,83985,12
rearing,83986,83985,83986,1
right_turning,84020,83986,84020,34
left_turning,84047,84020,84047,27
running,84051,84047,84051,4
left_turning,84073,84051,84073,22
right_turning,84074,84073,84074,1
trotting,84129,84074,84129,55
sniffing,84275,84129,84275,146
rising,84307,84275,84307,32
left_turning,84372,84307,84372,65
walking,84426,84372,84426,54
sniffing,84493,84426,84493,67
left_turning,84516,84493,84516,23
walking,84548,84516,84548,32
climbing,84587,84548,84587,39
sniffing,84665,84587,84665,78
climbing,84756,84665,84756,91
walking,84757,84756,84757,1
climbing,84887,84757,84887,130
rearing,84933,84887,84933,46
climbing,84964,84933,84964,31
rising,84988,84964,84988,24
climbing,85019,84988,85019,31
rising,85079,85019,85079,60
sniffing,85084,85079,85084,5
left_turning,85126,85084,85126,42
sniffing,85233,85126,85233,107
hunching,85335,85233,85335,102
rearing,85336,85335,85336,1
walking,85353,85336,85353,17
climbing,85399,85353,85399,46
rearing,85403,85399,85403,4
grooming,85749,85403,85749,346
climbing,85791,85749,85791,42
walking,85821,85791,85821,30
climbing,85847,85821,85847,26
trotting,85852,85847,85852,5
sniffing,85867,85852,85867,15
climbing,85951,85867,85951,84
sniffing,85952,85951,85952,1
right_turning,85957,85952,85957,5
left_turning,86035,85957,86035,78
sniffing,86046,86035,86046,11
left_turning,86047,86046,86047,1
walking,86058,86047,86058,11
rearing,86175,86058,86175,117
sniffing,86176,86175,86176,1
rising,86177,86176,86177,1
climbing,86366,86177,86366,189
walking,86369,86366,86369,3
sniffing,86449,86369,86449,80
walking,86450,86449,86450,1
sniffing,86473,86450,86473,23
rising,86503,86473,86503,30
sniffing,86624,86503,86624,121
left_turning,86661,86624,86661,37
walking,86686,86661,86686,25
sniffing,86775,86686,86775,89
walking,86819,86775,86819,44
sniffing,86838,86819,86838,19
rearing,86840,86838,86840,2
grooming,87064,86840,87064,224
right_turning,87101,87064,87101,37
running,87122,87101,87122,21
walking,87172,87122,87172,50
rising,87173,87172,87173,1
climbing,87174,87173,87174,1
walking,87224,87174,87224,50
climbing,87225,87224,87225,1
sniffing,87226,87225,87226,1
walking,87288,87226,87288,62
rising,87396,87288,87396,108
rearing,87452,87396,87452,56
climbing,87483,87452,87483,31
grooming,87539,87483,87539,56
climbing,87540,87539,87540,1
hunching,87623,87540,87623,83
trotting,87628,87623,87628,5
rising,87692,87628,87692,64
climbing,87740,87692,87740,48
hunching,87748,87740,87748,8
rearing,87749,87748,87749,1
climbing,87802,87749,87802,53
walking,87917,87802,87917,115
sniffing,88034,87917,88034,117
trotting,88089,88034,88089,55
sniffing,88090,88089,88090,1
pausing,88091,88090,88091,1
rising,88138,88091,88138,47
rearing,88262,88138,88262,124
sniffing,88302,88262,88302,40
rising,88303,88302,88303,1
sniffing,88304,88303,88304,1
walking,88351,88304,88351,47
trotting,88404,88351,88404,53
sniffing,88491,88404,88491,87
rising,88492,88491,88492,1
sniffing,88675,88492,88675,183
rising,88729,88675,88729,54
rearing,89026,88729,89026,297
stepping,89043,89026,89043,17
sniffing,89044,89043,89044,1
climbing,89062,89044,89062,18
sniffing,89126,89062,89126,64
rearing,89203,89126,89203,77
right_turning,89204,89203,89204,1
trotting,89276,89204,89276,72
sniffing,89277,89276,89277,1
rising,89278,89277,89278,1
climbing,89290,89278,89290,12
hunching,89365,89290,89365,75
grooming,89484,89365,89484,119
climbing,89592,89484,89592,108
sniffing,89637,89592,89637,45
left_turning,89724,89637,89724,87
walking,89810,89724,89810,86
rising,89815,89810,89815,5
sniffing,89899,89815,89899,84
grooming,90658,89899,90658,759
