revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,44561,44475,44561,86
right_turning,44590,44561,44590,29
stepping,44610,44590,44610,20
walking,44640,44610,44640,30
sniffing,44669,44640,44669,29
rising,44670,44669,44670,1
left_turning,44723,44670,44723,53
walking,44724,44723,44724,1
climbing,44725,44724,44725,1
stepping,44760,44725,44760,35
trotting,44768,44760,44768,8
walking,44782,44768,44782,14
sniffing,44839,44782,44839,57
rearing,44903,44839,44903,64
sniffing,44917,44903,44917,14
rearing,44981,44917,44981,64
rising,45021,44981,45021,40
right_turning,45052,45021,45052,31
trotting,45076,45052,45076,24
rising,45137,45076,45137,61
sniffing,45225,45137,45225,88
climbing,45288,45225,45288,63
rising,45327,45288,45327,39
sniffing,45539,45327,45539,212
trotting,45578,45539,45578,39
walking,45717,45578,45717,139
left_turning,45739,45717,45739,22
walking,45794,45739,45794,55
climbing,45868,45794,45868,74
left_turning,45917,45868,45917,49
sniffing,45960,45917,45960,43
rising,45993,45960,45993,33
sniffing,46095,45993,46095,102
rising,46204,46095,46204,109
right_turning,46212,46204,46212,8
trotting,46232,46212,46232,20
rising,46280,46232,46280,48
sniffing,46357,46280,46357,77
hunching,46381,46357,46381,24
walking,46408,46381,46408,27
sniffing,46432,46408,46432,24
rising,46497,46432,46497,65
sniffing,46571,46497,46571,74
hunching,46657,46571,46657,86
climbing,46659,46657,46659,2
walking,46701,46659,46701,42
sniffing,46742,46701,46742,41
right_turning,46790,46742,46790,48
walking,46839,46790,46839,49
left_turning,46840,46839,46840,1
sniffing,47007,46840,47007,167
trotting,47013,47007,47013,6
walking,47014,47013,47014,1
trotting,47043,47014,47043,29
sniffing,47112,47043,47112,69
left_turning,47122,47112,47122,10
sniffing,47141,47122,47141,19
rearing,47142,47141,47142,1
hunching,47143,47142,47143,1
walking,47224,47143,47224,81
rising,47241,47224,47241,17
walking,47355,47241,47355,114
stepping,47479,47355,47479,124
sniffing,47605,47479,47605,126
walking,47679,47605,47679,74
trotting,47697,47679,47697,18
walking,47763,47697,47763,66
rising,47800,47763,47800,37
sniffing,47872,47800,47872,72
walking,47873,47872,47873,1
left_turning,47876,47873,47876,3
walking,47929,47876,47929,53
climbing,47930,47929,47930,1
rising,48054,47930,48054,124
grooming,48306,48054,48306,252
rearing,48374,48306,48374,68
walking,48410,48374,48410,36
stepping,48456,48410,48456,46
walking,48457,48456,48457,1
climbing,48528,48457,48528,71
sniffing,48677,48528,48677,149
rising,48756,48677,48756,79
sniffing,48757,48756,48757,1
rearing,48877,48757,48877,120
sniffing,48977,48877,48977,100
rising,48986,48977,48986,9
walking,49055,48986,49055,69
stepping,49085,49055,49085,30
hunching,49181,49085,49181,96
sniffing,49182,49181,49182,1
left_turning,49216,49182,49216,34
trotting,49270,49216,49270,54
sniffing,49310,49270,49310,40
left_turning,49378,49310,49378,68
sniffing,49468,49378,49468,90
climbing,49511,49468,49511,43
right_turning,49535,49511,49535,24
walking,49536,49535,49536,1
sniffing,49622,49536,49622,86
climbing,49658,49622,49658,36
rising,49737,49658,49737,79
rearing,49824,49737,49824,87
walking,49825,49824,49825,1
sniffing,49889,49825,49889,64
rising,49909,49889,49909,20
sniffing,49910,49909,49910,1
right_turning,49917,49910,49917,7
sniffing,50036,49917,50036,119
right_turning,50061,50036,50061,25
running,50096,50061,50096,35
sniffing,50193,50096,50193,97
trotting,50216,50193,50216,23
sniffing,50217,50216,50217,1
rising,50218,50217,50218,1
right_turning,50243,50218,50243,25
walking,50386,50243,50386,143
sniffing,50421,50386,50421,35
climbing,50505,50421,50505,84
sniffing,50868,50505,50868,363
stepping,50926,50868,50926,58
right_turning,50936,50926,50936,10
walking,50945,50936,50945,9
trotting,50996,50945,50996,51
sniffing,50997,50996,50997,1
left_turning,51036,50997,51036,39
sniffing,51062,51036,51062,26
climbing,51088,51062,51088,26
running,51113,51088,51113,25
walking,51203,51113,51203,90
sniffing,51303,51203,51303,100
stepping,51351,51303,51351,48
rising,51419,51351,51419,68
stepping,51434,51419,51434,15
sniffing,51501,51434,51501,67
left_turning,51502,51501,51502,1
running,51532,51502,51532,30
stepping,51555,51532,51555,23
trotting,51567,51555,51567,12
rearing,51594,51567,51594,27
rising,51604,51594,51604,10
sniffing,51762,51604,51762,158
grooming,51862,51762,51862,100
rearing,51871,51862,51871,9
right_turning,51896,51871,51896,25
sniffing,52162,51896,52162,266
climbing,52191,52162,52191,29
walking,52252,52191,52252,61
climbing,52327,52252,52327,75
right_turning,52347,52327,52347,20
rising,52378,52347,52378,31
walking,52424,52378,52424,46
left_turning,52491,52424,52491,67
walking,52516,52491,52516,25
sniffing,52550,52516,52550,34
rearing,52585,52550,52585,35
climbing,52624,52585,52624,39
sniffing,52690,52624,52690,66
left_turning,52739,52690,52739,49
rising,52759,52739,52759,20
left_turning,52823,52759,52823,64
sniffing,52875,52823,52875,52
walking,52908,52875,52908,33
rising,52948,52908,52948,40
hunching,53009,52948,53009,61
sniffing,53016,53009,53016,7
rising,53037,53016,53037,21
sniffing,53065,53037,53065,28
rising,53119,53065,53119,54
right_turning,53156,53119,53156,37
walking,53157,53156,53157,1
sniffing,53243,53157,53243,86
climbing,53260,53243,53260,17
hunching,53273,53260,53273,13
climbing,53337,53273,53337,64
hunching,53386,53337,53386,49
sniffing,53387,53386,53387,1
left_turning,53426,53387,53426,39
trotting,53434,53426,53434,8
rising,53461,53434,53461,27
climbing,53464,53461,53464,3
rising,53481,53464,53481,17
sniffing,53514,53481,53514,33
hunching,53682,53514,53682,168
sniffing,53706,53682,53706,24
pausing,53862,53706,53862,156
sniffing,54055,53862,54055,193
rising,54108,54055,54108,53
walking,54139,54108,54139,31
grooming,54162,54139,54162,23
rearing,54230,54162,54230,68
grooming,54244,54230,54244,14
rearing,54259,54244,54259,15
sniffing,54447,54259,54447,188
climbing,54525,54447,54525,78
left_turning,54535,54525,54535,10
rising,54620,54535,54620,85
sniffing,54736,54620,54736,116
rearing,54737,54736,54737,1
hunching,54775,54737,54775,38
sniffing,54805,54775,54805,30
trotting,54843,54805,54843,38
sniffing,54844,54843,54844,1
rising,54876,54844,54876,32
climbing,54961,54876,54961,85
walking,54973,54961,54973,12
left_turning,55080,54973,55080,107
sniffing,55193,55080,55193,113
trotting,55243,55193,55243,50
sniffing,55289,55243,55289,46
walking,55349,55289,55349,60
stepping,55406,55349,55406,57
sniffing,55492,55406,55492,86
climbing,55555,55492,55555,63
rising,55643,55555,55643,88
climbing,55644,55643,55644,1
sniffing,55838,55644,55838,194
grooming,55986,55838,55986,148
climbing,56023,55986,56023,37
rising,56061,56023,56061,38
trotting,56075,56061,56075,14
sniffing,56209,56075,56209,134
pausing,56370,56209,56370,161
sniffing,56371,56370,56371,1
walking,56411,56371,56411,40
sniffing,56444,56411,56444,33
left_turning,56540,56444,56540,96
walking,56562,56540,56562,22
left_turning,56578,56562,56578,16
climbing,56678,56578,56678,100
rising,56679,56678,56679,1
climbing,56680,56679,56680,1
sniffing,56740,56680,56740,60
rising,56770,56740,56770,30
left_turning,56809,56770,56809,39
walking,56858,56809,56858,49
climbing,56859,56858,56859,1
rising,56906,56859,56906,47
sniffing,56936,56906,56936,30
climbing,56967,56936,56967,31
rising,56980,56967,56980,13
climbing,57203,56980,57203,223
rising,57204,57203,57204,1
sniffing,57302,57204,57302,98
rising,57303,57302,57303,1
climbing,57385,57303,57385,82
trotting,57408,57385,57408,23
walking,57480,57408,57480,72
sniffing,57536,57480,57536,56
walking,57567,57536,57567,31
sniffing,57616,57567,57616,49
stepping,57646,57616,57646,30
sniffing,57711,57646,57711,65
hunching,57739,57711,57739,28
sniffing,57740,57739,57740,1
walking,57813,57740,57813,73
rising,57843,57813,57843,30
climbing,57913,57843,57913,70
right_turning,57943,57913,57943,30
walking,58011,57943,58011,68
climbing,58104,58011,58104,93
sniffing,58105,58104,58105,1
right_turning,58116,58105,58116,11
stepping,58133,58116,58133,17
walking,58204,58133,58204,71
right_turning,58235,58204,58235,31
running,58266,58235,58266,31
walking,58355,58266,58355,89
stepping,58376,58355,58376,21
walking,58452,58376,58452,76
sniffing,58530,58452,58530,78
rearing,58583,58530,58583,53
grooming,58808,58583,58808,225
running,58827,58808,58827,19
stepping,58834,58827,58834,7
sniffing,58883,58834,58883,49
rising,58894,58883,58894,11
climbing,58924,58894,58924,30
walking,58965,58924,58965,41
left_turning,59021,58965,59021,56
walking,59047,59021,59047,26
left_turning,59078,59047,59078,31
sniffing,59146,59078,59146,68
rising,59185,59146,59185,39
sniffing,59292,59185,59292,107
walking,59293,59292,59293,1
sniffing,59365,59293,59365,72
pausing,59533,59365,59533,168
sniffing,59565,59533,59565,32
rising,59566,59565,59566,1
climbing,59636,59566,59636,70
rearing,59678,59636,59678,42
rising,59714,59678,59714,36
climbing,59798,59714,59798,84
trotting,59849,59798,59849,51
sniffing,59899,59849,59899,50
rising,59952,59899,59952,53
stepping,59960,59952,59960,8
walking,60025,59960,60025,65
rising,60026,60025,60026,1
sniffing,60027,60026,60027,1
rising,60036,60027,60036,9
climbing,60113,60036,60113,77
rising,60164,60113,60164,51
hunching,60260,60164,60260,96
rearing,60320,60260,60320,60
walking,60432,60320,60432,112
left_turning,60453,60432,60453,21
sniffing,60543,60453,60543,90
left_turning,60583,60543,60583,40
sniffing,60642,60583,60642,59
climbing,60724,60642,60724,82
grooming,60802,60724,60802,78
sniffing,60803,60802,60803,1
trotting,60885,60803,60885,82
walking,60942,60885,60942,57
rising,60987,60942,60987,45
grooming,61077,60987,61077,90
climbing,61107,61077,61107,30
sniffing,61125,61107,61125,18
walking,61134,61125,61134,9
rising,61135,61134,61135,1
sniffing,61164,61135,61164,29
walking,61199,61164,61199,35
sniffing,61216,61199,61216,17
climbing,61227,61216,61227,11
walking,61228,61227,61228,1
right_turning,61231,61228,61231,3
rising,61232,61231,61232,1
rearing,61233,61232,61233,1
sniffing,61260,61233,61260,27
rising,61261,61260,61261,1
left_turning,61295,61261,61295,34
sniffing,61296,61295,61296,1
rising,61299,61296,61299,3
hunching,61300,61299,61300,1
grooming,61389,61300,61389,89
sniffing,61396,61389,61396,7
rising,61397,61396,61397,1
sniffing,61485,61397,61485,88
rearing,61486,61485,61486,1
sniffing,61685,61486,61685,199
hunching,61702,61685,61702,17
sniffing,61703,61702,61703,1
rearing,61761,61703,61761,58
grooming,61762,61761,61762,1
stepping,61833,61762,61833,71
walking,61902,61833,61902,69
trotting,61932,61902,61932,30
sniffing,61993,61932,61993,61
climbing,62058,61993,62058,65
right_turning,62085,62058,62085,27
sniffing,62201,62085,62201,116
climbing,62246,62201,62246,45
rearing,62258,62246,62258,12
sniffing,62378,62258,62378,120
walking,62399,62378,62399,21
sniffing,62433,62399,62433,34
walking,62435,62433,62435,2
sniffing,62466,62435,62466,31
stepping,62526,62466,62526,60
sniffing,62588,62526,62588,62
grooming,62594,62588,62594,6
right_turning,62646,62594,62646,52
running,62669,62646,62669,23
rising,62684,62669,62684,15
rearing,62717,62684,62717,33
sniffing,62834,62717,62834,117
running,62885,62834,62885,51
rising,62961,62885,62961,76
sniffing,63006,62961,63006,45
left_turning,63007,63006,63007,1
walking,63046,63007,63046,39
rising,63145,63046,63145,99
sniffing,63250,63145,63250,105
walking,63295,63250,63295,45
sniffing,63402,63295,63402,107
running,63403,63402,63403,1
walking,63446,63403,63446,43
sniffing,63494,63446,63494,48
rearing,63578,63494,63578,84
climbing,63775,63578,63775,197
walking,63839,63775,63839,64
rising,63846,63839,63846,7
climbing,63919,63846,63919,73
sniffing,63994,63919,63994,75
rearing,63995,63994,63995,1
hunching,64012,63995,64012,17
grooming,64013,64012,64013,1
rearing,64014,64013,64014,1
sniffing,64037,64014,64037,23
walking,64063,64037,64063,26
climbing,64064,64063,64064,1
sniffing,64074,64064,64074,10
rising,64090,64074,64090,16
walking,64130,64090,64130,40
rising,64185,64130,64185,55
rearing,64186,64185,64186,1
sniffing,64286,64186,64286,100
rearing,64398,64286,64398,112
climbing,64416,64398,64416,18
rising,64451,64416,64451,35
hunching,64452,64451,64452,1
sniffing,64466,64452,64466,14
right_turning,64536,64466,64536,70
sniffing,64660,64536,64660,124
walking,64678,64660,64678,18
sniffing,64739,64678,64739,61
right_turning,64742,64739,64742,3
climbing,64743,64742,64743,1
trotting,64804,64743,64804,61
sniffing,64823,64804,64823,19
walking,64861,64823,64861,38
stepping,64914,64861,64914,53
rising,64917,64914,64917,3
climbing,65011,64917,65011,94
walking,65106,65011,65106,95
jumping,65151,65106,65151,45
rising,65211,65151,65211,60
hunching,65271,65211,65271,60
rearing,65366,65271,65366,95
sniffing,65835,65366,65835,469
grooming,66237,65835,66237,402
sniffing,66249,66237,66249,12
right_turning,66303,66249,66303,54
sniffing,66401,66303,66401,98
rising,66410,66401,66410,9
sniffing,66435,66410,66435,25
walking,66468,66435,66468,33
left_turning,66499,66468,66499,31
trotting,66546,66499,66546,47
walking,66547,66546,66547,1
left_turning,66591,66547,66591,44
walking,66601,66591,66601,10
trotting,66632,66601,66632,31
right_turning,66633,66632,66633,1
stepping,66683,66633,66683,50
trotting,66701,66683,66701,18
sniffing,66741,66701,66741,40
rising,66805,66741,66805,64
climbing,66863,66805,66863,58
walking,66915,66863,66915,52
sniffing,66961,66915,66961,46
left_turning,66968,66961,66968,7
walking,66975,66968,66975,7
sniffing,67052,66975,67052,77
left_turning,67094,67052,67094,42
trotting,67128,67094,67128,34
rising,67141,67128,67141,13
climbing,67223,67141,67223,82
rising,67237,67223,67237,14
sniffing,67376,67237,67376,139
right_turning,67415,67376,67415,39
left_turning,67416,67415,67416,1
sniffing,67447,67416,67447,31
right_turning,67471,67447,67471,24
running,67501,67471,67501,30
climbing,67563,67501,67563,62
grooming,67564,67563,67564,1
sniffing,67670,67564,67670,106
walking,67745,67670,67745,75
left_turning,67790,67745,67790,45
sniffing,67830,67790,67830,40
left_turning,67857,67830,67857,27
running,67897,67857,67897,40
stepping,67898,67897,67898,1
sniffing,68002,67898,68002,104
right_turning,68050,68002,68050,48
stepping,68121,68050,68121,71
sniffing,68192,68121,68192,71
hunching,68215,68192,68215,23
trotting,68262,68215,68262,47
sniffing,68361,68262,68361,99
trotting,68427,68361,68427,66
sniffing,68601,68427,68601,174
walking,68656,68601,68656,55
left_turning,68673,68656,68673,17
sniffing,68795,68673,68795,122
climbing,68837,68795,68837,42
sniffing,68900,68837,68900,63
walking,68934,68900,68934,34
stepping,68936,68934,68936,2
walking,69036,68936,69036,100
stepping,69059,69036,69059,23
sniffing,69163,69059,69163,104
rising,69217,69163,69217,54
climbing,69297,69217,69297,80
sniffing,69302,69297,69302,5
right_turning,69353,69302,69353,51
sniffing,69479,69353,69479,126
rising,69480,69479,69480,1
climbing,69513,69480,69513,33
rising,69514,69513,69514,1
climbing,69593,69514,69593,79
rising,69667,69593,69667,74
sniffing,69784,69667,69784,117
rising,69837,69784,69837,53
sniffing,69896,69837,69896,59
pausing,70049,69896,70049,153
sniffing,70144,70049,70144,95
walking,70216,70144,70216,72
left_turning,70234,70216,70234,18
sniffing,70235,70234,70235,1
walking,70254,70235,70254,19
sniffing,70255,70254,70255,1
climbing,70319,70255,70319,64
trotting,70334,70319,70334,15
stepping,70390,70334,70390,56
sniffing,70608,70390,70608,218
pausing,71239,70608,71239,631
sniffing,71415,71239,71415,176
rising,71425,71415,71425,10
climbing,71498,71425,71498,73
rising,71504,71498,71504,6
running,71534,71504,71534,30
rising,71535,71534,71535,1
sniffing,71538,71535,71538,3
rising,71539,71538,71539,1
sniffing,71563,71539,71563,24
rising,71603,71563,71603,40
sniffing,71658,71603,71658,55
grooming,71659,71658,71659,1
rising,71725,71659,71725,66
climbing,71764,71725,71764,39
right_turning,71769,71764,71769,5
trotting,71816,71769,71816,47
walking,71837,71816,71837,21
right_turning,71842,71837,71842,5
sniffing,71855,71842,71855,13
walking,71893,71855,71893,38
rising,71910,71893,71910,17
rearing,72298,71910,72298,388
sniffing,72299,72298,72299,1
walking,72344,72299,72344,45
trotting,72349,72344,72349,5
walking,72389,72349,72389,40
sniffing,72442,72389,72442,53
walking,72482,72442,72482,40
rising,72493,72482,72493,11
rearing,72581,72493,72581,88
climbing,72626,72581,72626,45
right_turning,72677,72626,72677,51
walking,72678,72677,72678,1
trotting,72734,72678,72734,56
left_turning,72757,72734,72757,23
sniffing,72809,72757,72809,52
rising,72810,72809,72810,1
walking,72811,72810,72811,1
right_turning,72831,72811,72831,20
trotting,72936,72831,72936,105
sniffing,73016,72936,73016,80
grooming,73365,73016,73365,349
rising,73366,73365,73366,1
sniffing,73438,73366,73438,72
rising,73480,73438,73480,42
climbing,73487,73480,73487,7
rising,73531,73487,73531,44
sniffing,73572,73531,73572,41
rising,73604,73572,73604,32
sniffing,73757,73604,73757,153
rising,73794,73757,73794,37
climbing,73795,73794,73795,1
hunching,73815,73795,73815,20
grooming,73939,73815,73939,124
right_turning,73961,73939,73961,22
climbing,73994,73961,73994,33
rearing,74001,73994,74001,7
climbing,74104,74001,74104,103
sniffing,74380,74104,74380,276
rising,74399,74380,74399,19
sniffing,74484,74399,74484,85
rearing,74570,74484,74570,86
climbing,74664,74570,74664,94
rearing,74665,74664,74665,1
grooming,74666,74665,74666,1
sniffing,74715,74666,74715,49
rearing,74738,74715,74738,23
climbing,74803,74738,74803,65
rearing,74804,74803,74804,1
climbing,74963,74804,74963,159
sniffing,75124,74963,75124,161
stepping,75126,75124,75126,2
walking,75148,75126,75148,22
stepping,75256,75148,75256,108
hunching,75294,75256,75294,38
sniffing,75345,75294,75345,51
walking,75380,75345,75380,35
climbing,75407,75380,75407,27
sniffing,75708,75407,75708,301
grooming,75783,75708,75783,75
sniffing,75827,75783,75827,44
trotting,75828,75827,75828,1
right_turning,75859,75828,75859,31
climbing,75928,75859,75928,69
trotting,75952,75928,75952,24
rising,75953,75952,75953,1
sniffing,76003,75953,76003,50
rearing,76004,76003,76004,1
rising,76010,76004,76010,6
climbing,76125,76010,76125,115
rearing,76140,76125,76140,15
sniffing,76229,76140,76229,89
climbing,76286,76229,76286,57
rearing,76358,76286,76358,72
sniffing,76390,76358,76390,32
walking,76449,76390,76449,59
sniffing,76554,76449,76554,105
walking,76625,76554,76625,71
left_turning,76626,76625,76626,1
sniffing,76654,76626,76654,28
left_turning,76703,76654,76703,49
sniffing,76783,76703,76783,80
rising,76817,76783,76817,34
climbing,76818,76817,76818,1
right_turning,76845,76818,76845,27
climbing,76934,76845,76934,89
right_turning,76975,76934,76975,41
trotting,76976,76975,76976,1
stepping,77051,76976,77051,75
walking,77075,77051,77075,24
stepping,77103,77075,77103,28
walking,77166,77103,77166,63
sniffing,77191,77166,77191,25
walking,77198,77191,77198,7
rising,77199,77198,77199,1
right_turning,77216,77199,77216,17
walking,77342,77216,77342,126
sniffing,77445,77342,77445,103
left_turning,77447,77445,77447,2
walking,77455,77447,77455,8
rearing,77477,77455,77477,22
climbing,77530,77477,77530,53
rearing,77599,77530,77599,69
sniffing,77718,77599,77718,119
rising,77756,77718,77756,38
walking,77820,77756,77820,64
rising,77871,77820,77871,51
climbing,77970,77871,77970,99
right_turning,77991,77970,77991,21
sniffing,78042,77991,78042,51
left_turning,78148,78042,78148,106
walking,78159,78148,78159,11
right_turning,78172,78159,78172,13
trotting,78208,78172,78208,36
walking,78241,78208,78241,33
sniffing,78242,78241,78242,1
right_turning,78243,78242,78243,1
climbing,78244,78243,78244,1
left_turning,78300,78244,78300,56
stepping,78319,78300,78319,19
left_turning,78366,78319,78366,47
sniffing,78605,78366,78605,239
walking,78647,78605,78647,42
climbing,78744,78647,78744,97
hunching,78783,78744,78783,39
sniffing,78784,78783,78784,1
right_turning,78804,78784,78804,20
walking,78862,78804,78862,58
sniffing,78928,78862,78928,66
rising,78946,78928,78946,18
left_turning,78974,78946,78974,28
running,79016,78974,79016,42
walking,79041,79016,79041,25
right_turning,79068,79041,79068,27
running,79079,79068,79079,11
rising,79195,79079,79195,116
sniffing,79296,79195,79296,101
right_turning,79317,79296,79317,21
sniffing,79442,79317,79442,125
climbing,79446,79442,79446,4
walking,79475,79446,79475,29
sniffing,79562,79475,79562,87
right_turning,79563,79562,79563,1
stepping,79615,79563,79615,52
walking,79653,79615,79653,38
rising,79695,79653,79695,42
hunching,79732,79695,79732,37
sniffing,79857,79732,79857,125
rising,79863,79857,79863,6
sniffing,79914,79863,79914,51
walking,79918,79914,79918,4
climbing,80015,79918,80015,97
rising,80062,80015,80062,47
sniffing,80124,80062,80124,62
left_turning,80150,80124,80150,26
trotting,80175,80150,80175,25
sniffing,80176,80175,80176,1
hunching,80250,80176,80250,74
rising,80267,80250,80267,17
left_turning,80306,80267,80306,39
sniffing,80443,80306,80443,137
left_turning,80509,80443,80509,66
sniffing,80540,80509,80540,31
walking,80604,80540,80604,64
sniffing,80653,80604,80653,49
grooming,81081,80653,81081,428
climbing,81140,81081,81140,59
sniffing,81175,81140,81175,35
rearing,81176,81175,81176,1
rising,81185,81176,81185,9
sniffing,81261,81185,81261,76
climbing,81394,81261,81394,133
sniffing,81395,81394,81395,1
stepping,81423,81395,81423,28
right_turning,81478,81423,81478,55
walking,81479,81478,81479,1
sniffing,81593,81479,81593,114
right_turning,81650,81593,81650,57
trotting,81651,81650,81651,1
left_turning,81652,81651,81652,1
sniffing,81653,81652,81653,1
grooming,82046,81653,82046,393
rearing,82047,82046,82047,1
running,82056,82047,82056,9
stepping,82118,82056,82118,62
walking,82136,82118,82136,18
sniffing,82152,82136,82152,16
left_turning,82191,82152,82191,39
stepping,82214,82191,82214,23
trotting,82229,82214,82229,15
sniffing,82256,82229,82256,27
trotting,82301,82256,82301,45
sniffing,82558,82301,82558,257
left_turning,82626,82558,82626,68
walking,82722,82626,82722,96
stepping,82772,82722,82772,50
walking,82912,82772,82912,140
sniffing,82993,82912,82993,81
rearing,83014,82993,83014,21
grooming,83015,83014,83015,1
left_turning,83089,83015,83089,74
walking,83146,83089,83146,57
sniffing,83294,83146,83294,148
right_turning,83331,83294,83331,37
walking,83332,83331,83332,1
sniffing,83448,83332,83448,116
rising,83497,83448,83497,49
climbing,83551,83497,83551,54
rearing,83612,83551,83612,61
walking,83638,83612,83638,26
climbing,83697,83638,83697,59
rearing,83773,83697,83773,76
right_turning,83795,83773,83795,22
walking,83812,83795,83812,17
left_turning,83876,83812,83876,64
walking,83896,83876,83896,20
sniffing,83897,83896,83897,1
trotting,83957,83897,83957,60
stepping,83986,83957,83986,29
running,84017,83986,84017,31
left_turning,84056,84017,84056,39
walking,84082,84056,84082,26
sniffing,84127,84082,84127,45
climbing,84246,84127,84246,119
rearing,84272,84246,84272,26
left_turning,84308,84272,84308,36
rising,84330,84308,84330,22
sniffing,84331,84330,84331,1
stepping,84345,84331,84345,14
climbing,84429,84345,84429,84
stepping,84475,84429,84475,46
rearing,84562,84475,84562,87
hunching,84596,84562,84596,34
rising,84632,84596,84632,36
left_turning,84659,84632,84659,27
sniffing,84753,84659,84753,94
right_turning,84757,84753,84757,4
running,84792,84757,84792,35
rearing,84793,84792,84793,1
climbing,84862,84793,84862,69
hunching,85022,84862,85022,160
right_turning,85045,85022,85045,23
walking,85068,85045,85068,23
rising,85096,85068,85096,28
climbing,85301,85096,85301,205
rising,85360,85301,85360,59
climbing,85485,85360,85485,125
rising,85504,85485,85504,19
sniffing,85593,85504,85593,89
right_turning,85596,85593,85596,3
walking,85660,85596,85660,64
sniffing,85730,85660,85730,70
climbing,85809,85730,85809,79
rising,85817,85809,85817,8
walking,85865,85817,85865,48
stepping,85902,85865,85902,37
sniffing,86014,85902,86014,112
walking,86016,86014,86016,2
stepping,86049,86016,86049,33
rearing,86073,86049,86073,24
sniffing,86114,86073,86114,41
rising,86141,86114,86141,27
climbing,86142,86141,86142,1
right_turning,86203,86142,86203,61
walking,86204,86203,86204,1
sniffing,86205,86204,86205,1
grooming,86206,86205,86206,1
rising,86258,86206,86258,52
grooming,86259,86258,86259,1
climbing,86433,86259,86433,174
walking,86487,86433,86487,54
sniffing,86511,86487,86511,24
climbing,86524,86511,86524,13
rising,86535,86524,86535,11
hunching,86608,86535,86608,73
sniffing,86660,86608,86660,52
rising,86702,86660,86702,42
left_turning,86730,86702,86730,28
sniffing,86731,86730,86731,1
left_turning,86763,86731,86763,32
sniffing,86846,86763,86846,83
left_turning,86892,86846,86892,46
trotting,86922,86892,86922,30
left_turning,86923,86922,86923,1
sniffing,86988,86923,86988,65
trotting,87028,86988,87028,40
sniffing,87029,87028,87029,1
grooming,87060,87029,87060,31
climbing,87383,87060,87383,323
sniffing,87645,87383,87645,262
walking,87667,87645,87667,22
sniffing,87677,87667,87677,10
climbing,87689,87677,87689,12
sniffing,87752,87689,87752,63
left_turning,87762,87752,87762,10
walking,87819,87762,87819,57
sniffing,87820,87819,87820,1
right_turning,87861,87820,87861,41
walking,87862,87861,87862,1
climbing,87879,87862,87879,17
grooming,88161,87879,88161,282
climbing,88217,88161,88217,56
rearing,88225,88217,88225,8
sniffing,88324,88225,88324,99
walking,88429,88324,88429,105
sniffing,88481,88429,88481,52
left_turning,88498,88481,88498,17
sniffing,88511,88498,88511,13
climbing,88588,88511,88588,77
rising,88629,88588,88629,41
climbing,88630,88629,88630,1
sniffing,88749,88630,88749,119
walking,88831,88749,88831,82
stepping,88849,88831,88849,18
sniffing,88961,88849,88961,112
rising,89029,88961,89029,68
climbing,89132,89029,89132,103
rising,89152,89132,89152,20
walking,89196,89152,89196,44
rearing,89217,89196,89217,21
sniffing,89291,89217,89291,74
climbing,89292,89291,89292,1
sniffing,89337,89292,89337,45
walking,89345,89337,89345,8
stepping,89354,89345,89354,9
walking,89356,89354,89356,2
climbing,89403,89356,89403,47
sniffing,89445,89403,89445,42
rising,89471,89445,89471,26
sniffing,89627,89471,89627,156
walking,89677,89627,89677,50
stepping,89700,89677,89700,23
left_turning,89708,89700,89708,8
walking,89737,89708,89737,29
sniffing,89865,89737,89865,128
trotting,89932,89865,89932,67
sniffing,90038,89932,90038,106
walking,90040,90038,90040,2
sniffing,90111,90040,90111,71
climbing,90250,90111,90250,139
trotting,90277,90250,90277,27
sniffing,90418,90277,90418,141
walking,90419,90418,90419,1
left_turning,90451,90419,90451,32
walking,90501,90451,90501,50
sniffing,90557,90501,90557,56
left_turning,90580,90557,90580,23
rearing,90712,90580,90712,132
rising,90732,90712,90732,20
sniffing,91087,90732,91087,355
climbing,91214,91087,91214,127
walking,91215,91214,91215,1
left_turning,91280,91215,91280,65
walking,91297,91280,91297,17
rising,91320,91297,91320,23
climbing,91417,91320,91417,97
sniffing,91586,91417,91586,169
rising,91742,91586,91742,156
grooming,91743,91742,91743,1
sniffing,92049,91743,92049,306
rising,92121,92049,92121,72
grooming,92488,92121,92488,367
rearing,92542,92488,92542,54
sniffing,92543,92542,92543,1
walking,92565,92543,92565,22
stepping,92609,92565,92609,44
rising,92750,92609,92750,141
sniffing,92809,92750,92809,59
trotting,92821,92809,92821,12
rising,92907,92821,92907,86
sniffing,92990,92907,92990,83
rising,93056,92990,93056,66
climbing,93148,93056,93148,92
rising,93149,93148,93149,1
sniffing,93213,93149,93213,64
right_turning,93224,93213,93224,11
walking,93267,93224,93267,43
rearing,93308,93267,93308,41
hunching,93326,93308,93326,18
grooming,93327,93326,93327,1
climbing,93465,93327,93465,138
trotting,93490,93465,93490,25
walking,93523,93490,93523,33
left_turning,93548,93523,93548,25
sniffing,93613,93548,93613,65
left_turning,93658,93613,93658,45
walking,93727,93658,93727,69
climbing,93764,93727,93764,37
right_turning,93770,93764,93770,6
walking,93862,93770,93862,92
sniffing,93943,93862,93943,81
walking,93987,93943,93987,44
left_turning,94021,93987,94021,34
sniffing,94141,94021,94141,120
trotting,94187,94141,94187,46
walking,94265,94187,94265,78
left_turning,94266,94265,94266,1
walking,94314,94266,94314,48
