revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,42539,42514,42539,25
rising,42556,42539,42556,17
climbing,42636,42556,42636,80
running,42648,42636,42648,12
trotting,42694,42648,42694,46
walking,42781,42694,42781,87
rising,42782,42781,42782,1
sniffing,42783,42782,42783,1
rising,42831,42783,42831,48
grooming,43048,42831,43048,217
walking,43099,43048,43099,51
sniffing,43100,43099,43100,1
walking,43144,43100,43144,44
sniffing,43145,43144,43145,1
walking,43170,43145,43170,25
sniffing,43171,43170,43171,1
hunching,43178,43171,43178,7
climbing,43227,43178,43227,49
walking,43341,43227,43341,114
sniffing,43378,43341,43378,37
pausing,43529,43378,43529,151
sniffing,43590,43529,43590,61
grooming,43591,43590,43591,1
sniffing,43593,43591,43593,2
stepping,43621,43593,43621,28
sniffing,43625,43621,43625,4
stepping,43648,43625,43648,23
sniffing,43815,43648,43815,167
climbing,43879,43815,43879,64
left_turning,43909,43879,43909,30
sniffing,44036,43909,44036,127
walking,44047,44036,44047,11
sniffing,44175,44047,44175,128
walking,44193,44175,44193,18
stepping,44229,44193,44229,36
sniffing,44323,44229,44323,94
rising,44388,44323,44388,65
rearing,44478,44388,44478,90
sniffing,44549,44478,44549,71
rising,44593,44549,44593,44
climbing,44621,44593,44621,28
rearing,44622,44621,44622,1
left_turning,44623,44622,44623,1
sniffing,44666,44623,44666,43
grooming,44667,44666,44667,1
walking,44690,44667,44690,23
climbing,44731,44690,44731,41
rising,44766,44731,44766,35
right_turning,44791,44766,44791,25
running,44792,44791,44792,1
walking,44839,44792,44839,47
stepping,44873,44839,44873,34
sniffing,44932,44873,44932,59
left_turning,44967,44932,44967,35
sniffing,45114,44967,45114,147
right_turning,45156,45114,45156,42
sniffing,45183,45156,45183,27
walking,45184,45183,45184,1
trotting,45210,45184,45210,26
left_turning,45240,45210,45240,30
sniffing,45241,45240,45241,1
trotting,45277,45241,45277,36
left_turning,45293,45277,45293,16
walking,45334,45293,45334,41
left_turning,45408,45334,45408,74
walking,45409,45408,45409,1
sniffing,45434,45409,45434,25
left_turning,45456,45434,45456,22
trotting,45488,45456,45488,32
sniffing,45526,45488,45526,38
walking,45565,45526,45565,39
left_turning,45591,45565,45591,26
trotting,45608,45591,45608,17
walking,45639,45608,45639,31
sniffing,45747,45639,45747,108
walking,45812,45747,45812,65
sniffing,45892,45812,45892,80
trotting,45897,45892,45897,5
left_turning,45927,45897,45927,30
rising,45986,45927,45986,59
sniffing,46061,45986,46061,75
climbing,46123,46061,46123,62
rising,46175,46123,46175,52
left_turning,46198,46175,46198,23
walking,46219,46198,46219,21
sniffing,46354,46219,46354,135
rearing,46355,46354,46355,1
walking,46424,46355,46424,69
climbing,46561,46424,46561,137
walking,46638,46561,46638,77
sniffing,46651,46638,46651,13
walking,46705,46651,46705,54
sniffing,46779,46705,46779,74
rising,46788,46779,46788,9
climbing,46801,46788,46801,13
walking,46860,46801,46860,59
climbing,46916,46860,46916,56
sniffing,46981,46916,46981,65
walking,47074,46981,47074,93
sniffing,47130,47074,47130,56
walking,47196,47130,47196,66
climbing,47243,47196,47243,47
running,47278,47243,47278,35
sniffing,47309,47278,47309,31
rearing,47339,47309,47339,30
rising,47340,47339,47340,1
hunching,47370,47340,47370,30
right_turning,47390,47370,47390,20
rising,47422,47390,47422,32
running,47464,47422,47464,42
sniffing,47465,47464,47465,1
walking,47515,47465,47515,50
stepping,47551,47515,47551,36
sniffing,47552,47551,47552,1
rising,47561,47552,47561,9
right_turning,47603,47561,47603,42
left_turning,47639,47603,47639,36
trotting,47687,47639,47687,48
stepping,47706,47687,47706,19
sniffing,47811,47706,47811,105
grooming,48024,47811,48024,213
hunching,48099,48024,48099,75
climbing,48160,48099,48160,61
rising,48172,48160,48172,12
sniffing,48195,48172,48195,23
climbing,48291,48195,48291,96
right_turning,48341,48291,48341,50
walking,48346,48341,48346,5
sniffing,48349,48346,48349,3
right_turning,48398,48349,48398,49
trotting,48432,48398,48432,34
right_turning,48433,48432,48433,1
trotting,48434,48433,48434,1
rising,48534,48434,48534,100
climbing,48643,48534,48643,109
left_turning,48680,48643,48680,37
rising,48747,48680,48747,67
climbing,48821,48747,48821,74
rearing,48866,48821,48866,45
sniffing,48904,48866,48904,38
walking,48905,48904,48905,1
climbing,48953,48905,48953,48
walking,48954,48953,48954,1
sniffing,49043,48954,49043,89
rising,49083,49043,49083,40
sniffing,49084,49083,49084,1
rising,49127,49084,49127,43
climbing,49152,49127,49152,25
rearing,49208,49152,49208,56
sniffing,49286,49208,49286,78
rising,49294,49286,49294,8
climbing,49374,49294,49374,80
walking,49408,49374,49408,34
rising,49518,49408,49518,110
rearing,49560,49518,49560,42
rising,49627,49560,49627,67
climbing,49628,49627,49628,1
sniffing,49768,49628,49768,140
walking,49835,49768,49835,67
stepping,49863,49835,49863,28
rising,49895,49863,49895,32
climbing,49990,49895,49990,95
sniffing,50163,49990,50163,173
walking,50242,50163,50242,79
sniffing,50306,50242,50306,64
walking,50410,50306,50410,104
sniffing,50412,50410,50412,2
walking,50414,50412,50414,2
jumping,50557,50414,50557,143
sniffing,50757,50557,50757,200
left_turning,50826,50757,50826,69
running,50838,50826,50838,12
sniffing,50968,50838,50968,130
walking,51024,50968,51024,56
left_turning,51042,51024,51042,18
sniffing,51092,51042,51092,50
rising,51126,51092,51126,34
rearing,51140,51126,51140,14
grooming,51339,51140,51339,199
rising,51340,51339,51340,1
sniffing,51422,51340,51422,82
climbing,51423,51422,51423,1
sniffing,51451,51423,51451,28
walking,51497,51451,51497,46
sniffing,51642,51497,51642,145
walking,51691,51642,51691,49
stepping,51737,51691,51737,46
rising,51760,51737,51760,23
sniffing,51820,51760,51820,60
walking,51904,51820,51904,84
left_turning,51962,51904,51962,58
sniffing,52014,51962,52014,52
rising,52048,52014,52048,34
walking,52079,52048,52079,31
rising,52125,52079,52125,46
trotting,52188,52125,52188,63
rising,52206,52188,52206,18
sniffing,52385,52206,52385,179
trotting,52402,52385,52402,17
sniffing,52421,52402,52421,19
walking,52484,52421,52484,63
sniffing,52571,52484,52571,87
stepping,52574,52571,52574,3
rising,52600,52574,52600,26
grooming,52733,52600,52733,133
rearing,52757,52733,52757,24
rising,52819,52757,52819,62
sniffing,52982,52819,52982,163
rising,52983,52982,52983,1
rearing,53061,52983,53061,78
walking,53121,53061,53121,60
sniffing,53153,53121,53153,32
rising,53190,53153,53190,37
sniffing,53246,53190,53246,56
trotting,53255,53246,53255,9
stepping,53277,53255,53277,22
trotting,53321,53277,53321,44
stepping,53379,53321,53379,58
right_turning,53403,53379,53403,24
hunching,53474,53403,53474,71
climbing,53510,53474,53510,36
rearing,53559,53510,53559,49
hunching,53637,53559,53637,78
grooming,54416,53637,54416,779
rearing,54536,54416,54536,120
sniffing,54541,54536,54541,5
right_turning,54544,54541,54544,3
walking,54586,54544,54586,42
right_turning,54637,54586,54637,51
walking,54702,54637,54702,65
sniffing,54735,54702,54735,33
climbing,54850,54735,54850,115
hunching,54954,54850,54954,104
right_turning,54966,54954,54966,12
sniffing,55125,54966,55125,159
rising,55204,55125,55204,79
climbing,55297,55204,55297,93
sniffing,55298,55297,55298,1
rearing,55367,55298,55367,69
climbing,55394,55367,55394,27
trotting,55420,55394,55420,26
walking,55423,55420,55423,3
sniffing,55424,55423,55424,1
right_turning,55454,55424,55454,30
running,55469,55454,55469,15
stepping,55470,55469,55470,1
trotting,55493,55470,55493,23
sniffing,55661,55493,55661,168
rising,55697,55661,55697,36
grooming,55744,55697,55744,47
rearing,55829,55744,55829,85
sniffing,55888,55829,55888,59
rearing,56020,55888,56020,132
sniffing,56025,56020,56025,5
walking,56113,56025,56113,88
trotting,56145,56113,56145,32
running,56155,56145,56155,10
rising,56156,56155,56156,1
climbing,56187,56156,56187,31
left_turning,56248,56187,56248,61
sniffing,56322,56248,56322,74
hunching,56323,56322,56323,1
sniffing,56389,56323,56389,66
right_turning,56399,56389,56399,10
walking,56413,56399,56413,14
sniffing,56488,56413,56488,75
climbing,56559,56488,56559,71
sniffing,56678,56559,56678,119
left_turning,56739,56678,56739,61
walking,56796,56739,56796,57
sniffing,56797,56796,56797,1
rising,56809,56797,56809,12
climbing,56831,56809,56831,22
sniffing,56860,56831,56860,29
rising,56908,56860,56908,48
climbing,57038,56908,57038,130
sniffing,57039,57038,57039,1
left_turning,57079,57039,57079,40
sniffing,57167,57079,57167,88
climbing,57231,57167,57231,64
sniffing,57371,57231,57371,140
walking,57443,57371,57443,72
running,57482,57443,57482,39
trotting,57495,57482,57495,13
sniffing,57797,57495,57797,302
hunching,57880,57797,57880,83
right_turning,57952,57880,57952,72
walking,57953,57952,57953,1
sniffing,58053,57953,58053,100
walking,58054,58053,58054,1
left_turning,58087,58054,58087,33
sniffing,58161,58087,58161,74
rearing,58166,58161,58166,5
walking,58185,58166,58185,19
rising,58250,58185,58250,65
left_turning,58259,58250,58259,9
rearing,58311,58259,58311,52
climbing,58436,58311,58436,125
rearing,58468,58436,58468,32
climbing,58546,58468,58546,78
grooming,58766,58546,58766,220
rearing,58787,58766,58787,21
walking,58850,58787,58850,63
running,58889,58850,58889,39
rising,58905,58889,58905,16
sniffing,58980,58905,58980,75
walking,59046,58980,59046,66
climbing,59057,59046,59057,11
running,59080,59057,59080,23
walking,59129,59080,59129,49
rising,59143,59129,59143,14
climbing,59233,59143,59233,90
rising,59320,59233,59320,87
grooming,59321,59320,59321,1
walking,59322,59321,59322,1
sniffing,59471,59322,59471,149
climbing,59518,59471,59518,47
right_turning,59536,59518,59536,18
running,59564,59536,59564,28
left_turning,59595,59564,59595,31
sniffing,59781,59595,59781,186
rising,59805,59781,59805,24
climbing,59806,59805,59806,1
trotting,59834,59806,59834,28
sniffing,59848,59834,59848,14
rising,59905,59848,59905,57
right_turning,59934,59905,59934,29
running,59979,59934,59979,45
sniffing,59980,59979,59980,1
right_turning,60007,59980,60007,27
stepping,60057,60007,60057,50
walking,60135,60057,60135,78
right_turning,60169,60135,60169,34
trotting,60207,60169,60207,38
climbing,60248,60207,60248,41
rising,60268,60248,60268,20
trotting,60315,60268,60315,47
sniffing,60318,60315,60318,3
climbing,60343,60318,60343,25
grooming,60344,60343,60344,1
running,60366,60344,60366,22
trotting,60401,60366,60401,35
walking,60453,60401,60453,52
sniffing,60566,60453,60566,113
stepping,60567,60566,60567,1
sniffing,60568,60567,60568,1
walking,60657,60568,60657,89
sniffing,60744,60657,60744,87
rising,60774,60744,60774,30
stepping,60840,60774,60840,66
sniffing,60941,60840,60941,101
rising,60942,60941,60942,1
sniffing,60955,60942,60955,13
climbing,61022,60955,61022,67
hunching,61035,61022,61035,13
right_turning,61098,61035,61098,63
walking,61102,61098,61102,4
rising,61158,61102,61158,56
sniffing,61234,61158,61234,76
left_turning,61264,61234,61264,30
stepping,61284,61264,61284,20
left_turning,61295,61284,61295,11
walking,61303,61295,61303,8
rising,61316,61303,61316,13
climbing,61381,61316,61381,65
right_turning,61394,61381,61394,13
trotting,61424,61394,61424,30
left_turning,61454,61424,61454,30
rearing,61494,61454,61494,40
grooming,61607,61494,61607,113
hunching,61650,61607,61650,43
trotting,61683,61650,61683,33
sniffing,61684,61683,61684,1
right_turning,61714,61684,61714,30
walking,61764,61714,61764,50
sniffing,61805,61764,61805,41
climbing,61806,61805,61806,1
walking,61885,61806,61885,79
rising,61886,61885,61886,1
sniffing,61983,61886,61983,97
right_turning,61990,61983,61990,7
trotting,61992,61990,61992,2
walking,62067,61992,62067,75
rising,62108,62067,62108,41
climbing,62161,62108,62161,53
walking,62162,62161,62162,1
sniffing,62183,62162,62183,21
trotting,62230,62183,62230,47
sniffing,62395,62230,62395,165
walking,62396,62395,62396,1
rearing,62446,62396,62446,50
rising,62507,62446,62507,61
running,62510,62507,62510,3
left_turning,62574,62510,62574,64
walking,62615,62574,62615,41
sniffing,62616,62615,62616,1
stepping,62617,62616,62617,1
walking,62637,62617,62637,20
sniffing,62851,62637,62851,214
right_turning,62875,62851,62875,24
running,62921,62875,62921,46
rising,62986,62921,62986,65
walking,63021,62986,63021,35
left_turning,63037,63021,63037,16
rising,63111,63037,63111,74
climbing,63156,63111,63156,45
rearing,63157,63156,63157,1
walking,63179,63157,63179,22
sniffing,63185,63179,63185,6
climbing,63256,63185,63256,71
rising,63286,63256,63286,30
left_turning,63288,63286,63288,2
walking,63357,63288,63357,69
sniffing,63444,63357,63444,87
rising,63480,63444,63480,36
sniffing,63582,63480,63582,102
pausing,63688,63582,63688,106
sniffing,63689,63688,63689,1
rising,63690,63689,63690,1
stepping,63731,63690,63731,41
sniffing,63815,63731,63815,84
right_turning,63834,63815,63834,19
sniffing,63835,63834,63835,1
rising,63866,63835,63866,31
sniffing,63920,63866,63920,54
rearing,63987,63920,63987,67
climbing,64090,63987,64090,103
rising,64100,64090,64100,10
left_turning,64146,64100,64146,46
running,64170,64146,64170,24
left_turning,64229,64170,64229,59
sniffing,64314,64229,64314,85
pausing,64385,64314,64385,71
sniffing,64424,64385,64424,39
walking,64455,64424,64455,31
sniffing,64515,64455,64515,60
right_turning,64525,64515,64525,10
walking,64526,64525,64526,1
right_turning,64553,64526,64553,27
trotting,64586,64553,64586,33
walking,64630,64586,64630,44
sniffing,64716,64630,64716,86
grooming,64717,64716,64717,1
sniffing,64753,64717,64753,36
right_turning,64798,64753,64798,45
stepping,64809,64798,64809,11
sniffing,64876,64809,64876,67
walking,64931,64876,64931,55
sniffing,64933,64931,64933,2
walking,64977,64933,64977,44
trotting,65047,64977,65047,70
sniffing,65449,65047,65449,402
walking,65450,65449,65450,1
sniffing,65542,65450,65542,92
rearing,65543,65542,65543,1
climbing,65567,65543,65567,24
rising,65620,65567,65620,53
stepping,65652,65620,65652,32
left_turning,65713,65652,65713,61
sniffing,65714,65713,65714,1
rearing,65715,65714,65715,1
right_turning,65735,65715,65735,20
stepping,65738,65735,65738,3
walking,65754,65738,65754,16
climbing,65913,65754,65913,159
walking,65984,65913,65984,71
sniffing,66055,65984,66055,71
walking,66072,66055,66072,17
sniffing,66073,66072,66073,1
walking,66130,66073,66130,57
sniffing,66174,66130,66174,44
left_turning,66188,66174,66188,14
walking,66208,66188,66208,20
sniffing,66375,66208,66375,167
walking,66415,66375,66415,40
sniffing,66416,66415,66416,1
left_turning,66445,66416,66445,29
sniffing,66446,66445,66446,1
rising,66450,66446,66450,4
sniffing,66451,66450,66451,1
walking,66452,66451,66452,1
climbing,66453,66452,66453,1
left_turning,66503,66453,66503,50
trotting,66515,66503,66515,12
rising,66531,66515,66531,16
climbing,66532,66531,66532,1
rearing,66629,66532,66629,97
climbing,66662,66629,66662,33
sniffing,66704,66662,66704,42
walking,66749,66704,66749,45
sniffing,66767,66749,66767,18
rising,66771,66767,66771,4
climbing,66834,66771,66834,63
sniffing,66835,66834,66835,1
walking,66869,66835,66869,34
sniffing,66914,66869,66914,45
rising,66943,66914,66943,29
hunching,66946,66943,66946,3
rising,66947,66946,66947,1
climbing,66970,66947,66970,23
trotting,67007,66970,67007,37
rising,67020,67007,67020,13
rearing,67021,67020,67021,1
climbing,67073,67021,67073,52
rising,67133,67073,67133,60
climbing,67315,67133,67315,182
rising,67347,67315,67347,32
climbing,67348,67347,67348,1
right_turning,67369,67348,67369,21
trotting,67432,67369,67432,63
sniffing,67433,67432,67433,1
grooming,67536,67433,67536,103
climbing,67560,67536,67560,24
walking,67584,67560,67584,24
sniffing,67704,67584,67704,120
climbing,67739,67704,67739,35
sniffing,67782,67739,67782,43
rising,67805,67782,67805,23
sniffing,67916,67805,67916,111
rising,67927,67916,67927,11
climbing,68035,67927,68035,108
sniffing,68144,68035,68144,109
pausing,68218,68144,68218,74
sniffing,68254,68218,68254,36
walking,68317,68254,68317,63
sniffing,68473,68317,68473,156
left_turning,68474,68473,68474,1
walking,68504,68474,68504,30
rising,68550,68504,68550,46
climbing,68612,68550,68612,62
rearing,68674,68612,68674,62
rising,68675,68674,68675,1
climbing,68676,68675,68676,1
hunching,68737,68676,68737,61
sniffing,68945,68737,68945,208
walking,68954,68945,68954,9
stepping,68988,68954,68988,34
rearing,68989,68988,68989,1
climbing,68990,68989,68990,1
sniffing,69025,68990,69025,35
pausing,69060,69025,69060,35
sniffing,69061,69060,69061,1
walking,69062,69061,69062,1
sniffing,69198,69062,69198,136
rearing,69221,69198,69221,23
sniffing,69222,69221,69222,1
rising,69248,69222,69248,26
right_turning,69315,69248,69315,67
rising,69379,69315,69379,64
grooming,69524,69379,69524,145
climbing,69583,69524,69583,59
rearing,69595,69583,69595,12
grooming,69596,69595,69596,1
rearing,69610,69596,69610,14
climbing,69826,69610,69826,216
hunching,69902,69826,69902,76
grooming,70074,69902,70074,172
sniffing,70075,70074,70075,1
rising,70100,70075,70100,25
climbing,70159,70100,70159,59
right_turning,70206,70159,70206,47
walking,70209,70206,70209,3
sniffing,70312,70209,70312,103
rearing,70315,70312,70315,3
rising,70363,70315,70363,48
walking,70426,70363,70426,63
sniffing,70466,70426,70466,40
walking,70491,70466,70491,25
sniffing,70555,70491,70555,64
rising,70599,70555,70599,44
sniffing,70600,70599,70600,1
walking,70612,70600,70612,12
stepping,70631,70612,70631,19
sniffing,70637,70631,70637,6
rising,70668,70637,70668,31
climbing,70744,70668,70744,76
sniffing,70749,70744,70749,5
climbing,70837,70749,70837,88
running,70864,70837,70864,27
walking,70933,70864,70933,69
sniffing,71021,70933,71021,88
walking,71062,71021,71062,41
rearing,71089,71062,71089,27
rising,71159,71089,71159,70
grooming,71394,71159,71394,235
sniffing,71486,71394,71486,92
rising,71525,71486,71525,39
climbing,71617,71525,71617,92
hunching,71627,71617,71627,10
grooming,71814,71627,71814,187
left_turning,71846,71814,71846,32
sniffing,71847,71846,71847,1
walking,71848,71847,71848,1
rising,71900,71848,71900,52
climbing,72087,71900,72087,187
hunching,72208,72087,72208,121
climbing,72261,72208,72261,53
running,72285,72261,72285,24
sniffing,72335,72285,72335,50
left_turning,72336,72335,72336,1
walking,72419,72336,72419,83
climbing,72423,72419,72423,4
rising,72477,72423,72477,54
rearing,72546,72477,72546,69
climbing,72547,72546,72547,1
sniffing,72626,72547,72626,79
walking,72714,72626,72714,88
rising,72758,72714,72758,44
climbing,72759,72758,72759,1
trotting,72803,72759,72803,44
sniffing,72854,72803,72854,51
left_turning,72885,72854,72885,31
rising,72946,72885,72946,61
walking,72953,72946,72953,7
sniffing,72954,72953,72954,1
grooming,73071,72954,73071,117
sniffing,73072,73071,73072,1
walking,73116,73072,73116,44
rising,73215,73116,73215,99
hunching,73216,73215,73216,1
sniffing,73217,73216,73217,1
rising,73236,73217,73236,19
rearing,73282,73236,73282,46
sniffing,73385,73282,73385,103
walking,73431,73385,73431,46
sniffing,73432,73431,73432,1
climbing,73690,73432,73690,258
sniffing,73873,73690,73873,183
running,73911,73873,73911,38
sniffing,74007,73911,74007,96
rising,74130,74007,74130,123
left_turning,74150,74130,74150,20
walking,74151,74150,74151,1
rearing,74176,74151,74176,25
grooming,74468,74176,74468,292
rearing,74539,74468,74539,71
walking,74581,74539,74581,42
rearing,74778,74581,74778,197
running,74797,74778,74797,19
rearing,74867,74797,74867,70
climbing,74920,74867,74920,53
right_turning,74942,74920,74942,22
sniffing,74963,74942,74963,21
stepping,74964,74963,74964,1
walking,74998,74964,74998,34
sniffing,75052,74998,75052,54
rearing,75137,75052,75137,85
walking,75138,75137,75138,1
climbing,75157,75138,75157,19
walking,75179,75157,75179,22
rearing,75257,75179,75257,78
rising,75311,75257,75311,54
rearing,75319,75311,75319,8
rising,75342,75319,75342,23
sniffing,75425,75342,75425,83
stepping,75508,75425,75508,83
sniffing,75587,75508,75587,79
climbing,75654,75587,75654,67
sniffing,75672,75654,75672,18
walking,75714,75672,75714,42
climbing,75715,75714,75715,1
sniffing,75786,75715,75786,71
rising,75905,75786,75905,119
sniffing,76043,75905,76043,138
rearing,76044,76043,76044,1
rising,76085,76044,76085,41
sniffing,76103,76085,76103,18
rising,76135,76103,76135,32
climbing,76230,76135,76230,95
sniffing,76334,76230,76334,104
right_turning,76335,76334,76335,1
stepping,76379,76335,76379,44
climbing,76466,76379,76466,87
rising,76583,76466,76583,117
climbing,76652,76583,76652,69
hunching,76721,76652,76721,69
climbing,76722,76721,76722,1
rising,76784,76722,76784,62
climbing,76917,76784,76917,133
rising,76925,76917,76925,8
sniffing,76926,76925,76926,1
left_turning,76939,76926,76939,13
rising,76988,76939,76988,49
climbing,77029,76988,77029,41
walking,77062,77029,77062,33
left_turning,77097,77062,77097,35
walking,77176,77097,77176,79
rising,77225,77176,77225,49
right_turning,77262,77225,77262,37
running,77263,77262,77263,1
sniffing,77540,77263,77540,277
rearing,77676,77540,77676,136
walking,77723,77676,77723,47
sniffing,77901,77723,77901,178
climbing,77922,77901,77922,21
rearing,78055,77922,78055,133
grooming,78209,78055,78209,154
sniffing,78210,78209,78210,1
rising,78238,78210,78238,28
walking,78269,78238,78269,31
trotting,78302,78269,78302,33
climbing,78339,78302,78339,37
sniffing,78340,78339,78340,1
grooming,78470,78340,78470,130
rearing,78598,78470,78598,128
left_turning,78676,78598,78676,78
walking,78677,78676,78677,1
rising,78702,78677,78702,25
climbing,78791,78702,78791,89
sniffing,78792,78791,78792,1
rising,78793,78792,78793,1
climbing,78850,78793,78850,57
sniffing,79002,78850,79002,152
running,79026,79002,79026,24
stepping,79055,79026,79055,29
walking,79056,79055,79056,1
left_turning,79092,79056,79092,36
sniffing,79211,79092,79211,119
stepping,79253,79211,79253,42
sniffing,79390,79253,79390,137
climbing,79454,79390,79454,64
running,79509,79454,79509,55
rising,79546,79509,79546,37
left_turning,79601,79546,79601,55
trotting,79635,79601,79635,34
rising,79748,79635,79748,113
climbing,79749,79748,79749,1
rising,79759,79749,79759,10
climbing,79772,79759,79772,13
sniffing,79773,79772,79773,1
running,79796,79773,79796,23
right_turning,79797,79796,79797,1
stepping,79815,79797,79815,18
sniffing,79816,79815,79816,1
climbing,79859,79816,79859,43
rising,79948,79859,79948,89
hunching,79987,79948,79987,39
climbing,79988,79987,79988,1
hunching,80084,79988,80084,96
climbing,80112,80084,80112,28
sniffing,80113,80112,80113,1
stepping,80166,80113,80166,53
walking,80219,80166,80219,53
right_turning,80220,80219,80220,1
running,80229,80220,80229,9
stepping,80249,80229,80249,20
sniffing,80250,80249,80250,1
walking,80252,80250,80252,2
climbing,80317,80252,80317,65
rising,80318,80317,80318,1
climbing,80354,80318,80354,36
running,80399,80354,80399,45
rising,80460,80399,80460,61
climbing,80560,80460,80560,100
rearing,80607,80560,80607,47
left_turning,80705,80607,80705,98
sniffing,80706,80705,80706,1
walking,80788,80706,80788,82
climbing,80802,80788,80802,14
grooming,81106,80802,81106,304
climbing,81315,81106,81315,209
rising,81355,81315,81355,40
rearing,81396,81355,81396,41
sniffing,81524,81396,81524,128
walking,81552,81524,81552,28
left_turning,81585,81552,81585,33
sniffing,81677,81585,81677,92
left_turning,81716,81677,81716,39
running,81747,81716,81747,31
walking,81782,81747,81782,35
sniffing,81898,81782,81898,116
rising,81965,81898,81965,67
climbing,82079,81965,82079,114
sniffing,82235,82079,82235,156
hunching,82236,82235,82236,1
right_turning,82252,82236,82252,16
sniffing,82254,82252,82254,2
left_turning,82255,82254,82255,1
stepping,82256,82255,82256,1
sniffing,82423,82256,82423,167
running,82443,82423,82443,20
stepping,82469,82443,82469,26
climbing,82516,82469,82516,47
hunching,82566,82516,82566,50
rearing,82658,82566,82658,92
hunching,82685,82658,82685,27
sniffing,82819,82685,82819,134
walking,82831,82819,82831,12
left_turning,82857,82831,82857,26
sniffing,82858,82857,82858,1
walking,82893,82858,82893,35
stepping,82920,82893,82920,27
rising,82942,82920,82942,22
climbing,82976,82942,82976,34
sniffing,83439,82976,83439,463
stepping,83441,83439,83441,2
sniffing,83442,83441,83442,1
rising,83509,83442,83509,67
trotting,83556,83509,83556,47
rearing,83599,83556,83599,43
climbing,83660,83599,83660,61
rearing,83661,83660,83661,1
left_turning,83662,83661,83662,1
rising,83689,83662,83689,27
sniffing,83736,83689,83736,47
climbing,83807,83736,83807,71
hunching,83841,83807,83841,34
rising,83842,83841,83842,1
sniffing,83843,83842,83843,1
rearing,83913,83843,83913,70
left_turning,83982,83913,83982,69
walking,84021,83982,84021,39
sniffing,84126,84021,84126,105
rising,84133,84126,84133,7
sniffing,84215,84133,84215,82
rearing,84232,84215,84232,17
walking,84271,84232,84271,39
rearing,84272,84271,84272,1
sniffing,84273,84272,84273,1
running,84314,84273,84314,41
stepping,84323,84314,84323,9
right_turning,84361,84323,84361,38
walking,84378,84361,84378,17
stepping,84419,84378,84419,41
walking,84521,84419,84521,102
rising,84522,84521,84522,1
sniffing,84575,84522,84575,53
rising,84603,84575,84603,28
trotting,84641,84603,84641,38
sniffing,84686,84641,84686,45
climbing,84764,84686,84764,78
rearing,84878,84764,84878,114
rising,84907,84878,84907,29
right_turning,84943,84907,84943,36
running,84985,84943,84985,42
left_turning,84990,84985,84990,5
stepping,85052,84990,85052,62
sniffing,85053,85052,85053,1
rising,85096,85053,85096,43
climbing,85224,85096,85224,128
rising,85275,85224,85275,51
climbing,85293,85275,85293,18
right_turning,85294,85293,85294,1
stepping,85355,85294,85355,61
walking,85456,85355,85456,101
sniffing,85479,85456,85479,23
walking,85584,85479,85584,105
sniffing,85641,85584,85641,57
left_turning,85673,85641,85673,32
sniffing,85679,85673,85679,6
climbing,85680,85679,85680,1
sniffing,85823,85680,85823,143
walking,85839,85823,85839,16
sniffing,85952,85839,85952,113
walking,85972,85952,85972,20
sniffing,86099,85972,86099,127
running,86109,86099,86109,10
sniffing,86139,86109,86139,30
walking,86179,86139,86179,40
sniffing,86423,86179,86423,244
walking,86544,86423,86544,121
trotting,86552,86544,86552,8
stepping,86605,86552,86605,53
walking,86606,86605,86606,1
left_turning,86657,86606,86657,51
rising,86704,86657,86704,47
sniffing,86730,86704,86730,26
walking,86731,86730,86731,1
sniffing,86732,86731,86732,1
climbing,86854,86732,86854,122
sniffing,86907,86854,86907,53
walking,86945,86907,86945,38
left_turning,86970,86945,86970,25
walking,87027,86970,87027,57
rearing,87043,87027,87043,16
grooming,87161,87043,87161,118
sniffing,87173,87161,87173,12
left_turning,87193,87173,87193,20
sniffing,87207,87193,87207,14
stepping,87251,87207,87251,44
walking,87303,87251,87303,52
sniffing,87390,87303,87390,87
rising,87430,87390,87430,40
sniffing,87519,87430,87519,89
walking,87556,87519,87556,37
right_turning,87594,87556,87594,38
sniffing,87719,87594,87719,125
rising,87737,87719,87737,18
right_turning,87738,87737,87738,1
walking,87791,87738,87791,53
climbing,87877,87791,87877,86
rising,87941,87877,87941,64
sniffing,88052,87941,88052,111
rising,88053,88052,88053,1
sniffing,88118,88053,88118,65
stepping,88196,88118,88196,78
rearing,88252,88196,88252,56
sniffing,88304,88252,88304,52
walking,88333,88304,88333,29
trotting,88334,88333,88334,1
rising,88338,88334,88338,4
sniffing,88417,88338,88417,79
rising,88427,88417,88427,10
right_turning,88445,88427,88445,18
walking,88512,88445,88512,67
left_turning,88559,88512,88559,47
walking,88602,88559,88602,43
sniffing,88603,88602,88603,1
trotting,88620,88603,88620,17
running,88640,88620,88640,20
sniffing,88748,88640,88748,108
rising,88782,88748,88782,34
climbing,88886,88782,88886,104
hunching,88955,88886,88955,69
grooming,89099,88955,89099,144
sniffing,89105,89099,89105,6
rising,89137,89105,89137,32
climbing,89165,89137,89165,28
rising,89221,89165,89221,56
hunching,89222,89221,89222,1
sniffing,89223,89222,89223,1
walking,89381,89223,89381,158
right_turning,89382,89381,89382,1
trotting,89404,89382,89404,22
rising,89428,89404,89428,24
climbing,89487,89428,89487,59
rising,89589,89487,89589,102
sniffing,89635,89589,89635,46
left_turning,89658,89635,89658,23
trotting,89689,89658,89689,31
running,89707,89689,89707,18
