revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
sniffing,43711,43555,43711,156
left_turning,43721,43711,43721,10
walking,43753,43721,43753,32
rearing,43759,43753,43759,6
jumping,43803,43759,43803,44
sniffing,43815,43803,43815,12
trotting,43850,43815,43850,35
walking,43899,43850,43899,49
sniffing,43982,43899,43982,83
walking,43990,43982,43990,8
sniffing,44180,43990,44180,190
rising,44273,44180,44273,93
walking,44325,44273,44325,52
rising,44366,44325,44366,41
climbing,44532,44366,44532,166
rising,44612,44532,44612,80
rearing,44712,44612,44712,100
sniffing,44893,44712,44893,181
stepping,44929,44893,44929,36
climbing,44930,44929,44930,1
running,44946,44930,44946,16
sniffing,44947,44946,44947,1
rising,44991,44947,44991,44
sniffing,45060,44991,45060,69
trotting,45100,45060,45100,40
rising,45101,45100,45101,1
climbing,45426,45101,45426,325
rearing,45486,45426,45486,60
sniffing,45509,45486,45509,23
left_turning,45555,45509,45555,46
trotting,45561,45555,45561,6
sniffing,45635,45561,45635,74
left_turning,45682,45635,45682,47
walking,45723,45682,45723,41
sniffing,45724,45723,45724,1
right_turning,45747,45724,45747,23
walking,45770,45747,45770,23
stepping,45826,45770,45826,56
sniffing,45880,45826,45880,54
left_turning,45934,45880,45934,54
walking,45967,45934,45967,33
rising,45968,45967,45968,1
climbing,46073,45968,46073,105
hunching,46124,46073,46124,51
rearing,46194,46124,46194,70
climbing,46233,46194,46233,39
rising,46243,46233,46243,10
climbing,46309,46243,46309,66
walking,46347,46309,46347,38
trotting,46400,46347,46400,53
sniffing,46644,46400,46644,244
rising,46645,46644,46645,1
sniffing,46724,46645,46724,79
rising,46761,46724,46761,37
sniffing,46862,46761,46862,101
rising,46899,46862,46899,37
walking,46939,46899,46939,40
rising,46940,46939,46940,1
climbing,46969,46940,46969,29
hunching,47024,46969,47024,55
climbing,47053,47024,47053,29
rearing,47076,47053,47076,23
walking,47118,47076,47118,42
trotting,47136,47118,47136,18
sniffing,47313,47136,47313,177
walking,47339,47313,47339,26
left_turning,47371,47339,47371,32
stepping,47400,47371,47400,29
walking,47451,47400,47451,51
climbing,47601,47451,47601,150
running,47647,47601,47647,46
sniffing,47730,47647,47730,83
rising,47798,47730,47798,68
left_turning,47885,47798,47885,87
walking,47911,47885,47911,26
climbing,47938,47911,47938,27
trotting,47999,47938,47999,61
sniffing,48092,47999,48092,93
grooming,48257,48092,48257,165
sniffing,48258,48257,48258,1
climbing,48330,48258,48330,72
sniffing,48331,48330,48331,1
walking,48378,48331,48378,47
trotting,48390,48378,48390,12
left_turning,48391,48390,48391,1
sniffing,48495,48391,48495,104
left_turning,48516,48495,48516,21
sniffing,48533,48516,48533,17
trotting,48580,48533,48580,47
stepping,48637,48580,48637,57
sniffing,48665,48637,48665,28
walking,48716,48665,48716,51
trotting,48745,48716,48745,29
sniffing,48851,48745,48851,106
left_turning,48859,48851,48859,8
walking,48969,48859,48969,110
sniffing,48985,48969,48985,16
rearing,48993,48985,48993,8
sniffing,48994,48993,48994,1
running,49052,48994,49052,58
walking,49147,49052,49147,95
stepping,49195,49147,49195,48
walking,49282,49195,49282,87
sniffing,49353,49282,49353,71
walking,49354,49353,49354,1
sniffing,49355,49354,49355,1
left_turning,49383,49355,49383,28
sniffing,49406,49383,49406,23
rearing,49551,49406,49551,145
sniffing,49673,49551,49673,122
rising,49685,49673,49685,12
sniffing,49757,49685,49757,72
climbing,49814,49757,49814,57
jumping,49829,49814,49829,15
sniffing,49877,49829,49877,48
hunching,49934,49877,49934,57
stepping,49964,49934,49964,30
sniffing,50084,49964,50084,120
rearing,50192,50084,50192,108
sniffing,50193,50192,50193,1
climbing,50270,50193,50270,77
sniffing,50282,50270,50282,12
right_turning,50286,50282,50286,4
trotting,50332,50286,50332,46
sniffing,50397,50332,50397,65
walking,50437,50397,50437,40
running,50445,50437,50445,8
sniffing,50469,50445,50469,24
right_turning,50484,50469,50484,15
rising,50504,50484,50504,20
climbing,50555,50504,50555,51
running,50597,50555,50597,42
rising,50648,50597,50648,51
sniffing,50649,50648,50649,1
grooming,50775,50649,50775,126
sniffing,50861,50775,50861,86
walking,50895,50861,50895,34
left_turning,51002,50895,51002,107
walking,51003,51002,51003,1
sniffing,51095,51003,51095,92
trotting,51113,51095,51113,18
sniffing,51217,51113,51217,104
right_turning,51234,51217,51234,17
trotting,51266,51234,51266,32
rising,51321,51266,51321,55
sniffing,51377,51321,51377,56
rising,51403,51377,51403,26
climbing,51545,51403,51545,142
walking,51581,51545,51581,36
left_turning,51603,51581,51603,22
rising,51666,51603,51666,63
rearing,51688,51666,51688,22
left_turning,51719,51688,51719,31
rising,51754,51719,51754,35
walking,51779,51754,51779,25
sniffing,51856,51779,51856,77
left_turning,51857,51856,51857,1
running,51885,51857,51885,28
stepping,51887,51885,51887,2
walking,51935,51887,51935,48
stepping,51972,51935,51972,37
rising,52022,51972,52022,50
sniffing,52042,52022,52042,20
walking,52106,52042,52106,64
climbing,52124,52106,52124,18
left_turning,52134,52124,52134,10
sniffing,52169,52134,52169,35
walking,52227,52169,52227,58
sniffing,52228,52227,52228,1
running,52261,52228,52261,33
walking,52307,52261,52307,46
rising,52347,52307,52347,40
hunching,52494,52347,52494,147
sniffing,52529,52494,52529,35
rising,52530,52529,52530,1
climbing,52544,52530,52544,14
sniffing,52757,52544,52757,213
left_turning,52810,52757,52810,53
trotting,52824,52810,52824,14
stepping,52861,52824,52861,37
rising,52862,52861,52862,1
sniffing,53043,52862,53043,181
trotting,53089,53043,53089,46
rising,53090,53089,53090,1
sniffing,53243,53090,53243,153
left_turning,53277,53243,53277,34
trotting,53331,53277,53331,54
climbing,53457,53331,53457,126
rising,53508,53457,53508,51
sniffing,53577,53508,53577,69
rising,53613,53577,53613,36
trotting,53644,53613,53644,31
sniffing,53740,53644,53740,96
rising,53806,53740,53806,66
climbing,53809,53806,53809,3
rising,53845,53809,53845,36
climbing,53865,53845,53865,20
left_turning,53973,53865,53973,108
walking,54046,53973,54046,73
hunching,54047,54046,54047,1
sniffing,54254,54047,54254,207
stepping,54281,54254,54281,27
trotting,54331,54281,54331,50
sniffing,54361,54331,54361,30
climbing,54413,54361,54413,52
walking,54444,54413,54444,31
rising,54448,54444,54448,4
left_turning,54489,54448,54489,41
trotting,54499,54489,54499,10
sniffing,54520,54499,54520,21
rising,54577,54520,54577,57
rearing,54649,54577,54649,72
climbing,54702,54649,54702,53
hunching,54720,54702,54720,18
sniffing,54755,54720,54755,35
left_turning,54792,54755,54792,37
sniffing,54835,54792,54835,43
right_turning,54857,54835,54857,22
rising,54939,54857,54939,82
climbing,54954,54939,54954,15
grooming,54991,54954,54991,37
rearing,55116,54991,55116,125
rising,55134,55116,55134,18
jumping,55265,55134,55265,131
climbing,55336,55265,55336,71
walking,55381,55336,55381,45
rearing,55427,55381,55427,46
sniffing,55510,55427,55510,83
walking,55539,55510,55539,29
rearing,55562,55539,55562,23
sniffing,55650,55562,55650,88
rising,55709,55650,55709,59
climbing,55723,55709,55723,14
sniffing,55800,55723,55800,77
right_turning,55827,55800,55827,27
rising,55949,55827,55949,122
sniffing,56024,55949,56024,75
rising,56031,56024,56031,7
climbing,56032,56031,56032,1
trotting,56053,56032,56053,21
running,56058,56053,56058,5
sniffing,56218,56058,56218,160
walking,56237,56218,56237,19
rising,56238,56237,56238,1
right_turning,56291,56238,56291,53
trotting,56341,56291,56341,50
sniffing,56472,56341,56472,131
left_turning,56481,56472,56481,9
trotting,56517,56481,56517,36
walking,56524,56517,56524,7
rearing,56577,56524,56577,53
left_turning,56644,56577,56644,67
walking,56731,56644,56731,87
sniffing,56829,56731,56829,98
trotting,56863,56829,56863,34
sniffing,56980,56863,56980,117
left_turning,57006,56980,57006,26
sniffing,57058,57006,57058,52
running,57097,57058,57097,39
sniffing,57183,57097,57183,86
rearing,57184,57183,57184,1
hunching,57185,57184,57185,1
sniffing,57383,57185,57383,198
walking,57426,57383,57426,43
sniffing,57592,57426,57592,166
rising,57593,57592,57593,1
walking,57594,57593,57594,1
sniffing,57649,57594,57649,55
right_turning,57662,57649,57662,13
rising,57663,57662,57663,1
walking,57684,57663,57684,21
left_turning,57715,57684,57715,31
sniffing,57716,57715,57716,1
right_turning,57727,57716,57727,11
trotting,57769,57727,57769,42
rising,57777,57769,57777,8
climbing,57870,57777,57870,93
right_turning,57912,57870,57912,42
rising,57960,57912,57960,48
climbing,58069,57960,58069,109
sniffing,58172,58069,58172,103
walking,58199,58172,58199,27
rearing,58200,58199,58200,1
climbing,58254,58200,58254,54
rearing,58398,58254,58398,144
rising,58399,58398,58399,1
hunching,58436,58399,58436,37
walking,58471,58436,58471,35
climbing,58472,58471,58472,1
rising,58551,58472,58551,79
left_turning,58678,58551,58678,127
sniffing,58737,58678,58737,59
walking,58777,58737,58777,40
right_turning,58788,58777,58788,11
rearing,58855,58788,58855,67
climbing,58943,58855,58943,88
right_turning,58945,58943,58945,2
trotting,58946,58945,58946,1
sniffing,59072,58946,59072,126
climbing,59125,59072,59125,53
walking,59164,59125,59164,39
sniffing,59362,59164,59362,198
rising,59544,59362,59544,182
rearing,59619,59544,59619,75
climbing,59710,59619,59710,91
sniffing,59778,59710,59778,68
walking,59824,59778,59824,46
climbing,59867,59824,59867,43
rearing,59885,59867,59885,18
climbing,59902,59885,59902,17
sniffing,59903,59902,59903,1
grooming,60147,59903,60147,244
rearing,60191,60147,60191,44
stepping,60217,60191,60217,26
hunching,60218,60217,60218,1
right_turning,60219,60218,60219,1
trotting,60239,60219,60239,20
rising,60283,60239,60283,44
climbing,60392,60283,60392,109
hunching,60393,60392,60393,1
rearing,60446,60393,60446,53
grooming,60649,60446,60649,203
climbing,60683,60649,60683,34
left_turning,60684,60683,60684,1
sniffing,60796,60684,60796,112
rising,60823,60796,60823,27
hunching,60837,60823,60837,14
right_turning,60882,60837,60882,45
sniffing,60964,60882,60964,82
left_turning,60987,60964,60987,23
sniffing,61017,60987,61017,30
climbing,61079,61017,61079,62
sniffing,61202,61079,61202,123
left_turning,61255,61202,61255,53
rearing,61295,61255,61295,40
climbing,61441,61295,61441,146
walking,61493,61441,61493,52
left_turning,61544,61493,61544,51
sniffing,61702,61544,61702,158
climbing,61763,61702,61763,61
walking,61773,61763,61773,10
sniffing,61831,61773,61831,58
left_turning,61870,61831,61870,39
trotting,61900,61870,61900,30
left_turning,61954,61900,61954,54
walking,61955,61954,61955,1
left_turning,62008,61955,62008,53
sniffing,62056,62008,62056,48
stepping,62085,62056,62085,29
left_turning,62181,62085,62181,96
running,62199,62181,62199,18
walking,62200,62199,62200,1
sniffing,62307,62200,62307,107
rising,62356,62307,62356,49
sniffing,62386,62356,62386,30
walking,62425,62386,62425,39
rising,62426,62425,62426,1
climbing,62498,62426,62498,72
grooming,62526,62498,62526,28
walking,62550,62526,62550,24
rearing,62650,62550,62650,100
rising,62651,62650,62651,1
sniffing,62725,62651,62725,74
rearing,62823,62725,62823,98
rising,62844,62823,62844,21
hunching,62930,62844,62930,86
sniffing,62936,62930,62936,6
pausing,63048,62936,63048,112
sniffing,63119,63048,63119,71
walking,63120,63119,63120,1
climbing,63139,63120,63139,19
sniffing,63165,63139,63165,26
rearing,63166,63165,63166,1
trotting,63194,63166,63194,28
sniffing,63199,63194,63199,5
walking,63246,63199,63246,47
sniffing,63270,63246,63270,24
walking,63281,63270,63281,11
sniffing,63295,63281,63295,14
walking,63307,63295,63307,12
sniffing,63404,63307,63404,97
walking,63405,63404,63405,1
sniffing,63443,63405,63443,38
walking,63469,63443,63469,26
sniffing,63575,63469,63575,106
rising,63689,63575,63689,114
hunching,63756,63689,63756,67
grooming,64095,63756,64095,339
sniffing,64186,64095,64186,91
right_turning,64187,64186,64187,1
walking,64216,64187,64216,29
climbing,64308,64216,64308,92
rearing,64339,64308,64339,31
sniffing,64340,64339,64340,1
left_turning,64400,64340,64400,60
trotting,64401,64400,64401,1
sniffing,64460,64401,64460,59
rising,64539,64460,64539,79
climbing,64585,64539,64585,46
rising,64622,64585,64622,37
sniffing,64641,64622,64641,19
rising,64711,64641,64711,70
climbing,64817,64711,64817,106
sniffing,64829,64817,64829,12
climbing,64847,64829,64847,18
hunching,64910,64847,64910,63
climbing,64972,64910,64972,62
walking,64976,64972,64976,4
sniffing,65064,64976,65064,88
climbing,65070,65064,65070,6
walking,65114,65070,65114,44
sniffing,65115,65114,65115,1
left_turning,65179,65115,65179,64
stepping,65223,65179,65223,44
sniffing,65364,65223,65364,141
rising,65375,65364,65375,11
sniffing,65376,65375,65376,1
left_turning,65377,65376,65377,1
sniffing,65449,65377,65449,72
hunching,65487,65449,65487,38
rising,65488,65487,65488,1
sniffing,65573,65488,65573,85
left_turning,65618,65573,65618,45
trotting,65674,65618,65674,56
sniffing,65826,65674,65826,152
climbing,65827,65826,65827,1
grooming,66092,65827,66092,265
sniffing,66359,66092,66359,267
left_turning,66424,66359,66424,65
trotting,66437,66424,66437,13
rising,66508,66437,66508,71
grooming,66509,66508,66509,1
trotting,66528,66509,66528,19
stepping,66564,66528,66564,36
walking,66595,66564,66595,31
sniffing,66689,66595,66689,94
walking,66727,66689,66727,38
sniffing,66745,66727,66745,18
walking,66774,66745,66774,29
sniffing,66813,66774,66813,39
rising,66860,66813,66860,47
climbing,66924,66860,66924,64
hunching,67081,66924,67081,157
right_turning,67116,67081,67116,35
rising,67217,67116,67217,101
sniffing,67243,67217,67243,26
climbing,67356,67243,67356,113
rising,67427,67356,67427,71
sniffing,67445,67427,67445,18
walking,67469,67445,67469,24
trotting,67510,67469,67510,41
sniffing,67511,67510,67511,1
walking,67518,67511,67518,7
rearing,67519,67518,67519,1
sniffing,67558,67519,67558,39
rising,67597,67558,67597,39
sniffing,67795,67597,67795,198
left_turning,67866,67795,67866,71
sniffing,67875,67866,67875,9
walking,67945,67875,67945,70
climbing,68122,67945,68122,177
right_turning,68147,68122,68147,25
climbing,68178,68147,68178,31
sniffing,68313,68178,68313,135
walking,68318,68313,68318,5
sniffing,68319,68318,68319,1
trotting,68373,68319,68373,54
sniffing,68531,68373,68531,158
climbing,68561,68531,68561,30
sniffing,68609,68561,68609,48
walking,68647,68609,68647,38
sniffing,68648,68647,68648,1
left_turning,68693,68648,68693,45
walking,68732,68693,68732,39
climbing,68804,68732,68804,72
walking,68849,68804,68849,45
sniffing,68850,68849,68850,1
left_turning,68931,68850,68931,81
rising,68943,68931,68943,12
sniffing,69010,68943,69010,67
climbing,69117,69010,69117,107
running,69165,69117,69165,48
sniffing,69247,69165,69247,82
right_turning,69286,69247,69286,39
walking,69338,69286,69338,52
sniffing,69380,69338,69380,42
rearing,69388,69380,69388,8
climbing,69403,69388,69403,15
trotting,69475,69403,69475,72
sniffing,69627,69475,69627,152
walking,69677,69627,69677,50
rising,69678,69677,69678,1
sniffing,69782,69678,69782,104
left_turning,69826,69782,69826,44
sniffing,69940,69826,69940,114
right_turning,69982,69940,69982,42
walking,69995,69982,69995,13
sniffing,69996,69995,69996,1
climbing,69997,69996,69997,1
rising,70002,69997,70002,5
sniffing,70065,70002,70065,63
rising,70111,70065,70111,46
climbing,70155,70111,70155,44
sniffing,70257,70155,70257,102
rearing,70307,70257,70307,50
sniffing,70308,70307,70308,1
rising,70371,70308,70371,63
walking,70388,70371,70388,17
sniffing,70498,70388,70498,110
left_turning,70523,70498,70523,25
walking,70563,70523,70563,40
stepping,70600,70563,70600,37
sniffing,70638,70600,70638,38
rising,70656,70638,70656,18
sniffing,70733,70656,70733,77
trotting,70762,70733,70762,29
walking,70788,70762,70788,26
left_turning,70843,70788,70843,55
rising,70844,70843,70844,1
hunching,70958,70844,70958,114
grooming,70959,70958,70959,1
right_turning,70988,70959,70988,29
trotting,71026,70988,71026,38
sniffing,71143,71026,71143,117
trotting,71213,71143,71213,70
walking,71270,71213,71270,57
climbing,71430,71270,71430,160
left_turning,71471,71430,71471,41
sniffing,71623,71471,71623,152
climbing,71624,71623,71624,1
rearing,71625,71624,71625,1
stepping,71670,71625,71670,45
sniffing,71827,71670,71827,157
walking,71877,71827,71877,50
sniffing,71920,71877,71920,43
grooming,71921,71920,71921,1
left_turning,71984,71921,71984,63
sniffing,72071,71984,72071,87
climbing,72146,72071,72146,75
sniffing,72147,72146,72147,1
walking,72214,72147,72214,67
sniffing,72312,72214,72312,98
left_turning,72326,72312,72326,14
sniffing,72458,72326,72458,132
rising,72540,72458,72540,82
rearing,72545,72540,72545,5
rising,72564,72545,72564,19
climbing,72606,72564,72606,42
walking,72639,72606,72639,33
sniffing,72640,72639,72640,1
left_turning,72649,72640,72649,9
running,72695,72649,72695,46
walking,72715,72695,72715,20
sniffing,72716,72715,72716,1
right_turning,72787,72716,72787,71
walking,72843,72787,72843,56
sniffing,72862,72843,72862,19
stepping,72901,72862,72901,39
climbing,72902,72901,72902,1
walking,72903,72902,72903,1
sniffing,72999,72903,72999,96
walking,73000,72999,73000,1
left_turning,73041,73000,73041,41
walking,73074,73041,73074,33
trotting,73118,73074,73118,44
climbing,73256,73118,73256,138
grooming,73382,73256,73382,126
rearing,73445,73382,73445,63
left_turning,73462,73445,73462,17
rearing,73463,73462,73463,1
sniffing,73490,73463,73490,27
rearing,73537,73490,73537,47
sniffing,73544,73537,73544,7
rising,73569,73544,73569,25
rearing,73591,73569,73591,22
sniffing,73594,73591,73594,3
left_turning,73659,73594,73659,65
sniffing,73706,73659,73706,47
climbing,73707,73706,73707,1
walking,73766,73707,73766,59
sniffing,73807,73766,73807,41
climbing,73808,73807,73808,1
grooming,74009,73808,74009,201
climbing,74010,74009,74010,1
walking,74068,74010,74068,58
sniffing,74125,74068,74125,57
rising,74182,74125,74182,57
left_turning,74211,74182,74211,29
walking,74298,74211,74298,87
left_turning,74299,74298,74299,1
walking,74306,74299,74306,7
stepping,74366,74306,74366,60
climbing,74406,74366,74406,40
rising,74431,74406,74431,25
jumping,74481,74431,74481,50
walking,74497,74481,74497,16
grooming,74498,74497,74498,1
rising,74509,74498,74509,11
climbing,74604,74509,74604,95
rearing,74664,74604,74664,60
grooming,74786,74664,74786,122
left_turning,74830,74786,74830,44
walking,74831,74830,74831,1
rearing,74920,74831,74920,89
hunching,74965,74920,74965,45
sniffing,75009,74965,75009,44
rising,75019,75009,75019,10
climbing,75053,75019,75053,34
walking,75054,75053,75054,1
rising,75055,75054,75055,1
sniffing,75056,75055,75056,1
climbing,75058,75056,75058,2
sniffing,75059,75058,75059,1
left_turning,75108,75059,75108,49
stepping,75189,75108,75189,81
walking,75226,75189,75226,37
rising,75233,75226,75233,7
hunching,75234,75233,75234,1
grooming,75587,75234,75587,353
sniffing,75663,75587,75663,76
walking,75688,75663,75688,25
sniffing,75808,75688,75808,120
grooming,76217,75808,76217,409
sniffing,76312,76217,76312,95
rising,76341,76312,76341,29
climbing,76382,76341,76382,41
stepping,76420,76382,76420,38
sniffing,76421,76420,76421,1
climbing,76431,76421,76431,10
right_turning,76440,76431,76440,9
walking,76474,76440,76474,34
sniffing,76712,76474,76712,238
stepping,76713,76712,76713,1
sniffing,76755,76713,76755,42
rising,76756,76755,76756,1
trotting,76763,76756,76763,7
rising,76784,76763,76784,21
rearing,76867,76784,76867,83
hunching,76868,76867,76868,1
right_turning,76869,76868,76869,1
sniffing,76925,76869,76925,56
walking,76959,76925,76959,34
stepping,76973,76959,76973,14
sniffing,77015,76973,77015,42
trotting,77039,77015,77039,24
stepping,77056,77039,77056,17
rising,77071,77056,77071,15
climbing,77122,77071,77122,51
rising,77123,77122,77123,1
climbing,77244,77123,77244,121
rising,77264,77244,77264,20
climbing,77344,77264,77344,80
trotting,77370,77344,77370,26
sniffing,77452,77370,77452,82
rearing,77501,77452,77501,49
sniffing,77529,77501,77529,28
walking,77555,77529,77555,26
sniffing,77687,77555,77687,132
rising,77731,77687,77731,44
sniffing,77813,77731,77813,82
walking,77942,77813,77942,129
rearing,77979,77942,77979,37
rising,77988,77979,77988,9
climbing,77989,77988,77989,1
grooming,77990,77989,77990,1
rearing,78019,77990,78019,29
running,78037,78019,78037,18
left_turning,78045,78037,78045,8
sniffing,78108,78045,78108,63
rising,78153,78108,78153,45
sniffing,78336,78153,78336,183
grooming,78481,78336,78481,145
rising,78521,78481,78521,40
climbing,78713,78521,78713,192
right_turning,78714,78713,78714,1
walking,78771,78714,78771,57
sniffing,78772,78771,78772,1
grooming,78801,78772,78801,29
running,78818,78801,78818,17
walking,78831,78818,78831,13
sniffing,78832,78831,78832,1
walking,78869,78832,78869,37
sniffing,78936,78869,78936,67
trotting,78959,78936,78959,23
rising,79051,78959,79051,92
sniffing,79052,79051,79052,1
climbing,79148,79052,79148,96
sniffing,79218,79148,79218,70
walking,79221,79218,79221,3
sniffing,79382,79221,79382,161
rising,79425,79382,79425,43
sniffing,79426,79425,79426,1
left_turning,79518,79426,79518,92
sniffing,79641,79518,79641,123
rising,79642,79641,79642,1
sniffing,79710,79642,79710,68
climbing,79799,79710,79799,89
right_turning,79838,79799,79838,39
trotting,79839,79838,79839,1
stepping,79861,79839,79861,22
sniffing,80027,79861,80027,166
pausing,80168,80027,80168,141
sniffing,80298,80168,80298,130
rising,80367,80298,80367,69
sniffing,80595,80367,80595,228
rearing,80638,80595,80638,43
walking,80822,80638,80822,184
right_turning,80874,80822,80874,52
stepping,80904,80874,80904,30
sniffing,81221,80904,81221,317
rising,81246,81221,81246,25
climbing,81277,81246,81277,31
sniffing,81278,81277,81278,1
rising,81279,81278,81279,1
climbing,81340,81279,81340,61
sniffing,81341,81340,81341,1
grooming,81438,81341,81438,97
climbing,81532,81438,81532,94
running,81561,81532,81561,29
stepping,81587,81561,81587,26
walking,81603,81587,81603,16
rising,81661,81603,81661,58
sniffing,81698,81661,81698,37
grooming,81833,81698,81833,135
rearing,81852,81833,81852,19
left_turning,81870,81852,81870,18
sniffing,81928,81870,81928,58
rising,81975,81928,81975,47
climbing,82014,81975,82014,39
sniffing,82102,82014,82102,88
grooming,82196,82102,82196,94
sniffing,82292,82196,82292,96
rising,82315,82292,82315,23
grooming,82316,82315,82316,1
hunching,82317,82316,82317,1
trotting,82319,82317,82319,2
sniffing,82374,82319,82374,55
left_turning,82382,82374,82382,8
walking,82383,82382,82383,1
sniffing,82492,82383,82492,109
stepping,82535,82492,82535,43
walking,82599,82535,82599,64
rising,82669,82599,82669,70
jumping,82670,82669,82670,1
trotting,82766,82670,82766,96
walking,82821,82766,82821,55
sniffing,82822,82821,82822,1
climbing,82876,82822,82876,54
rising,83000,82876,83000,124
trotting,83042,83000,83042,42
walking,83044,83042,83044,2
stepping,83092,83044,83092,48
rising,83110,83092,83110,18
sniffing,83111,83110,83111,1
pausing,83535,83111,83535,424
rising,83568,83535,83568,33
left_turning,83605,83568,83605,37
sniffing,83696,83605,83696,91
climbing,83730,83696,83730,34
right_turning,83764,83730,83764,34
walking,83765,83764,83765,1
sniffing,83766,83765,83766,1
walking,83768,83766,83768,2
sniffing,83769,83768,83769,1
rearing,83837,83769,83837,68
left_turning,83868,83837,83868,31
sniffing,83869,83868,83869,1
trotting,83872,83869,83872,3
rearing,83903,83872,83903,31
walking,83935,83903,83935,32
sniffing,83979,83935,83979,44
left_turning,84019,83979,84019,40
walking,84048,84019,84048,29
stepping,84079,84048,84079,31
rearing,84164,84079,84164,85
left_turning,84218,84164,84218,54
sniffing,84382,84218,84382,164
climbing,84532,84382,84532,150
rising,84533,84532,84533,1
sniffing,84534,84533,84534,1
trotting,84590,84534,84590,56
sniffing,84591,84590,84591,1
rising,84604,84591,84604,13
climbing,84625,84604,84625,21
right_turning,84659,84625,84659,34
running,84677,84659,84677,18
rearing,84724,84677,84724,47
sniffing,84774,84724,84774,50
rising,84809,84774,84809,35
walking,84829,84809,84829,20
rising,84830,84829,84830,1
climbing,84871,84830,84871,41
hunching,84934,84871,84934,63
sniffing,84992,84934,84992,58
rising,84993,84992,84993,1
hunching,85013,84993,85013,20
rearing,85065,85013,85065,52
grooming,85153,85065,85153,88
hunching,85237,85153,85237,84
rearing,85247,85237,85247,10
left_turning,85283,85247,85283,36
sniffing,85463,85283,85463,180
walking,85511,85463,85511,48
rearing,85519,85511,85519,8
rising,85525,85519,85525,6
sniffing,85719,85525,85719,194
walking,85858,85719,85858,139
trotting,85910,85858,85910,52
sniffing,86117,85910,86117,207
pausing,86118,86117,86118,1
rising,86119,86118,86119,1
sniffing,86124,86119,86124,5
hunching,86192,86124,86192,68
rising,86197,86192,86197,5
climbing,86220,86197,86220,23
left_turning,86252,86220,86252,32
running,86260,86252,86260,8
walking,86392,86260,86392,132
stepping,86449,86392,86449,57
walking,86459,86449,86459,10
sniffing,86503,86459,86503,44
left_turning,86552,86503,86552,49
trotting,86614,86552,86614,62
sniffing,86853,86614,86853,239
walking,86872,86853,86872,19
sniffing,86945,86872,86945,73
rising,86982,86945,86982,37
sniffing,87052,86982,87052,70
climbing,87066,87052,87066,14
running,87117,87066,87117,51
walking,87118,87117,87118,1
climbing,87141,87118,87141,23
sniffing,87389,87141,87389,248
rising,87425,87389,87425,36
walking,87441,87425,87441,16
rising,87472,87441,87472,31
climbing,87503,87472,87503,31
grooming,87898,87503,87898,395
sniffing,87938,87898,87938,40
rising,87956,87938,87956,18
climbing,88159,87956,88159,203
sniffing,88160,88159,88160,1
running,88177,88160,88177,17
trotting,88211,88177,88211,34
walking,88212,88211,88212,1
sniffing,88213,88212,88213,1
right_turning,88231,88213,88231,18
running,88251,88231,88251,20
sniffing,88472,88251,88472,221
walking,88473,88472,88473,1
rising,88611,88473,88611,138
sniffing,88612,88611,88612,1
rising,88613,88612,88613,1
sniffing,88798,88613,88798,185
pausing,88799,88798,88799,1
sniffing,88800,88799,88800,1
walking,88882,88800,88882,82
rising,88925,88882,88925,43
climbing,89139,88925,89139,214
walking,89199,89139,89199,60
climbing,89256,89199,89256,57
grooming,89369,89256,89369,113
left_turning,89446,89369,89446,77
grooming,89447,89446,89447,1
sniffing,89448,89447,89448,1
rising,89483,89448,89483,35
sniffing,89587,89483,89587,104
rising,89638,89587,89638,51
sniffing,89646,89638,89646,8
trotting,89687,89646,89687,41
left_turning,89695,89687,89695,8
stepping,89727,89695,89727,32
running,89744,89727,89744,17
sniffing,89821,89744,89821,77
stepping,89864,89821,89864,43
walking,89889,89864,89889,25
right_turning,89948,89889,89948,59
walking,89981,89948,89981,33
sniffing,89995,89981,89995,14
left_turning,90020,89995,90020,25
walking,90059,90020,90059,39
left_turning,90181,90059,90181,122
stepping,90225,90181,90225,44
sniffing,90270,90225,90270,45
left_turning,90281,90270,90281,11
walking,90352,90281,90352,71
stepping,90386,90352,90386,34
sniffing,90490,90386,90490,104
walking,90554,90490,90554,64
rising,90562,90554,90562,8
rearing,90606,90562,90606,44
sniffing,90721,90606,90721,115
rearing,90868,90721,90868,147
sniffing,90993,90868,90993,125
walking,91092,90993,91092,99
climbing,91138,91092,91138,46
right_turning,91178,91138,91178,40
walking,91179,91178,91179,1
stepping,91281,91179,91281,102
sniffing,91396,91281,91396,115
trotting,91419,91396,91419,23
rising,91466,91419,91466,47
walking,91494,91466,91494,28
rising,91507,91494,91507,13
rearing,91564,91507,91564,57
sniffing,91672,91564,91672,108
rearing,91754,91672,91754,82
rising,91795,91754,91795,41
left_turning,91863,91795,91863,68
walking,91915,91863,91915,52
sniffing,92008,91915,92008,93
hunching,92081,92008,92081,73
sniffing,92082,92081,92082,1
walking,92100,92082,92100,18
rising,92146,92100,92146,46
sniffing,92190,92146,92190,44
rising,92219,92190,92219,29
stepping,92242,92219,92242,23
left_turning,92292,92242,92292,50
sniffing,92564,92292,92564,272
rearing,92590,92564,92590,26
right_turning,92591,92590,92591,1
walking,92605,92591,92605,14
sniffing,92845,92605,92845,240
rearing,92855,92845,92855,10
climbing,92955,92855,92955,100
sniffing,93027,92955,93027,72
pausing,93173,93027,93173,146
