revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
hunching,43785,43771,43785,14
grooming,43805,43785,43805,20
sniffing,43815,43805,43815,10
walking,43816,43815,43816,1
rising,43890,43816,43890,74
walking,43945,43890,43945,55
rising,44031,43945,44031,86
climbing,44107,44031,44107,76
trotting,44149,44107,44149,42
sniffing,44212,44149,44212,63
rising,44213,44212,44213,1
walking,44255,44213,44255,42
left_turning,44275,44255,44275,20
sniffing,44373,44275,44373,98
rising,44374,44373,44374,1
sniffing,44552,44374,44552,178
rising,44553,44552,44553,1
stepping,44597,44553,44597,44
sniffing,44931,44597,44931,334
hunching,44957,44931,44957,26
rising,44971,44957,44971,14
stepping,45028,44971,45028,57
rising,45117,45028,45117,89
grooming,45118,45117,45118,1
sniffing,45198,45118,45198,80
walking,45239,45198,45239,41
hunching,45240,45239,45240,1
rearing,45241,45240,45241,1
rising,45264,45241,45264,23
climbing,45387,45264,45387,123
sniffing,45422,45387,45422,35
climbing,45537,45422,45537,115
rising,45585,45537,45585,48
climbing,45635,45585,45635,50
sniffing,45752,45635,45752,117
climbing,45861,45752,45861,109
rising,45895,45861,45895,34
sniffing,45956,45895,45956,61
rising,46066,45956,46066,110
climbing,46120,46066,46120,54
walking,46183,46120,46183,63
trotting,46198,46183,46198,15
sniffing,46290,46198,46290,92
pausing,46422,46290,46422,132
sniffing,46423,46422,46423,1
walking,46450,46423,46450,27
left_turning,46487,46450,46487,37
walking,46540,46487,46540,53
rising,46595,46540,46595,55
climbing,46674,46595,46674,79
hunching,46739,46674,46739,65
grooming,46958,46739,46958,219
rearing,47012,46958,47012,54
walking,47064,47012,47064,52
sniffing,47065,47064,47065,1
walking,47087,47065,47087,22
sniffing,47197,47087,47197,110
grooming,47209,47197,47209,12
rearing,47234,47209,47234,25
grooming,47346,47234,47346,112
rearing,47347,47346,47347,1
rising,47366,47347,47366,19
grooming,47443,47366,47443,77
sniffing,47515,47443,47515,72
walking,47535,47515,47535,20
sniffing,47614,47535,47614,79
rearing,47698,47614,47698,84
climbing,47786,47698,47786,88
rising,47837,47786,47837,51
sniffing,47874,47837,47874,37
climbing,47875,47874,47875,1
rearing,47879,47875,47879,4
hunching,47888,47879,47888,9
climbing,47889,47888,47889,1
walking,47890,47889,47890,1
climbing,47942,47890,47942,52
sniffing,47980,47942,47980,38
trotting,47983,47980,47983,3
rising,48020,47983,48020,37
hunching,48051,48020,48051,31
climbing,48124,48051,48124,73
right_turning,48177,48124,48177,53
running,48199,48177,48199,22
climbing,48273,48199,48273,74
trotting,48298,48273,48298,25
sniffing,48299,48298,48299,1
stepping,48300,48299,48300,1
sniffing,48378,48300,48378,78
walking,48415,48378,48415,37
rearing,48432,48415,48432,17
rising,48468,48432,48468,36
climbing,48491,48468,48491,23
left_turning,48507,48491,48507,16
sniffing,48508,48507,48508,1
grooming,48514,48508,48514,6
sniffing,48624,48514,48624,110
walking,48688,48624,48688,64
sniffing,48730,48688,48730,42
walking,48819,48730,48819,89
rising,48832,48819,48832,13
climbing,48869,48832,48869,37
rising,48910,48869,48910,41
sniffing,48923,48910,48923,13
walking,49027,48923,49027,104
left_turning,49121,49027,49121,94
sniffing,49352,49121,49352,231
rising,49415,49352,49415,63
climbing,49476,49415,49476,61
rising,49477,49476,49477,1
grooming,49661,49477,49661,184
sniffing,49757,49661,49757,96
walking,49808,49757,49808,51
sniffing,49827,49808,49827,19
left_turning,49828,49827,49828,1
rising,49873,49828,49873,45
sniffing,49953,49873,49953,80
climbing,50002,49953,50002,49
rearing,50034,50002,50034,32
sniffing,50091,50034,50091,57
rising,50118,50091,50118,27
climbing,50186,50118,50186,68
sniffing,50225,50186,50225,39
climbing,50264,50225,50264,39
rearing,50265,50264,50265,1
left_turning,50278,50265,50278,13
rising,50343,50278,50343,65
sniffing,50424,50343,50424,81
walking,50425,50424,50425,1
rising,50435,50425,50435,10
climbing,50501,50435,50501,66
rising,50502,50501,50502,1
left_turning,50559,50502,50559,57
walking,50574,50559,50574,15
stepping,50594,50574,50594,20
sniffing,50616,50594,50616,22
climbing,50626,50616,50626,10
sniffing,50737,50626,50737,111
climbing,50838,50737,50838,101
rearing,50839,50838,50839,1
sniffing,50978,50839,50978,139
walking,50985,50978,50985,7
climbing,51051,50985,51051,66
trotting,51078,51051,51078,27
walking,51088,51078,51088,10
trotting,51089,51088,51089,1
climbing,51115,51089,51115,26
left_turning,51136,51115,51136,21
sniffing,51246,51136,51246,110
left_turning,51247,51246,51247,1
walking,51293,51247,51293,46
left_turning,51342,51293,51342,49
trotting,51358,51342,51358,16
sniffing,51359,51358,51359,1
rising,51369,51359,51369,10
climbing,51412,51369,51412,43
rearing,51413,51412,51413,1
rising,51494,51413,51494,81
climbing,51519,51494,51519,25
rising,51613,51519,51613,94
sniffing,51658,51613,51658,45
climbing,51737,51658,51737,79
rearing,51738,51737,51738,1
grooming,51739,51738,51739,1
trotting,51781,51739,51781,42
left_turning,51802,51781,51802,21
rising,51843,51802,51843,41
walking,51867,51843,51867,24
sniffing,51880,51867,51880,13
walking,51950,51880,51950,70
rising,51977,51950,51977,27
sniffing,52050,51977,52050,73
stepping,52063,52050,52063,13
sniffing,52132,52063,52132,69
rising,52175,52132,52175,43
sniffing,52225,52175,52225,50
walking,52255,52225,52255,30
rearing,52295,52255,52295,40
climbing,52414,52295,52414,119
rising,52507,52414,52507,93
climbing,52569,52507,52569,62
sniffing,52726,52569,52726,157
left_turning,52756,52726,52756,30
climbing,52794,52756,52794,38
rearing,52795,52794,52795,1
sniffing,52819,52795,52819,24
climbing,52854,52819,52854,35
right_turning,52879,52854,52879,25
rising,52898,52879,52898,19
sniffing,53031,52898,53031,133
rising,53048,53031,53048,17
climbing,53049,53048,53049,1
sniffing,53077,53049,53077,28
rearing,53078,53077,53078,1
sniffing,53191,53078,53191,113
climbing,53234,53191,53234,43
left_turning,53239,53234,53239,5
sniffing,53240,53239,53240,1
hunching,53272,53240,53272,32
grooming,53477,53272,53477,205
sniffing,53498,53477,53498,21
rearing,53499,53498,53499,1
sniffing,53572,53499,53572,73
right_turning,53637,53572,53637,65
sniffing,53655,53637,53655,18
climbing,53749,53655,53749,94
left_turning,53805,53749,53805,56
trotting,53868,53805,53868,63
sniffing,53902,53868,53902,34
right_turning,53935,53902,53935,33
left_turning,53936,53935,53936,1
sniffing,54004,53936,54004,68
trotting,54025,54004,54025,21
sniffing,54118,54025,54118,93
walking,54219,54118,54219,101
sniffing,54319,54219,54319,100
left_turning,54369,54319,54369,50
trotting,54376,54369,54376,7
walking,54408,54376,54408,32
left_turning,54501,54408,54501,93
rearing,54566,54501,54566,65
climbing,54567,54566,54567,1
rising,54652,54567,54652,85
trotting,54702,54652,54702,50
sniffing,54723,54702,54723,21
pausing,54919,54723,54919,196
sniffing,54920,54919,54920,1
rising,54921,54920,54921,1
sniffing,54922,54921,54922,1
walking,54923,54922,54923,1
sniffing,54932,54923,54932,9
left_turning,54933,54932,54933,1
rearing,54934,54933,54934,1
rising,54940,54934,54940,6
hunching,54959,54940,54959,19
sniffing,54975,54959,54975,16
left_turning,55019,54975,55019,44
sniffing,55042,55019,55042,23
walking,55083,55042,55083,41
sniffing,55179,55083,55179,96
rising,55214,55179,55214,35
climbing,55293,55214,55293,79
grooming,55876,55293,55876,583
sniffing,55989,55876,55989,113
walking,56037,55989,56037,48
rising,56110,56037,56110,73
climbing,56137,56110,56137,27
grooming,56176,56137,56176,39
left_turning,56191,56176,56191,15
sniffing,56192,56191,56192,1
rising,56260,56192,56260,68
sniffing,56359,56260,56359,99
rising,56379,56359,56379,20
climbing,56407,56379,56407,28
rearing,56408,56407,56408,1
sniffing,56409,56408,56409,1
rising,56477,56409,56477,68
climbing,56588,56477,56588,111
hunching,56674,56588,56674,86
rising,56690,56674,56690,16
sniffing,56795,56690,56795,105
running,56830,56795,56830,35
walking,56864,56830,56864,34
rising,56921,56864,56921,57
left_turning,56955,56921,56955,34
sniffing,57057,56955,57057,102
grooming,57343,57057,57343,286
sniffing,57424,57343,57424,81
walking,57446,57424,57446,22
sniffing,57573,57446,57573,127
rising,57581,57573,57581,8
sniffing,57638,57581,57638,57
rising,57700,57638,57700,62
sniffing,57767,57700,57767,67
grooming,57913,57767,57913,146
walking,57958,57913,57958,45
stepping,57959,57958,57959,1
sniffing,58056,57959,58056,97
grooming,58403,58056,58403,347
rearing,58404,58403,58404,1
rising,58413,58404,58413,9
sniffing,58437,58413,58437,24
walking,58479,58437,58479,42
rearing,58499,58479,58499,20
grooming,58567,58499,58567,68
sniffing,58917,58567,58917,350
walking,58972,58917,58972,55
sniffing,59170,58972,59170,198
rising,59236,59170,59236,66
sniffing,59264,59236,59264,28
running,59278,59264,59278,14
left_turning,59290,59278,59290,12
sniffing,59326,59290,59326,36
rising,59342,59326,59342,16
left_turning,59389,59342,59389,47
trotting,59403,59389,59403,14
walking,59417,59403,59417,14
rearing,59427,59417,59427,10
climbing,59428,59427,59428,1
walking,59440,59428,59440,12
right_turning,59445,59440,59445,5
running,59483,59445,59483,38
trotting,59491,59483,59491,8
sniffing,59639,59491,59639,148
trotting,59653,59639,59653,14
rising,59716,59653,59716,63
sniffing,59744,59716,59744,28
rising,59745,59744,59745,1
left_turning,59803,59745,59803,58
sniffing,59832,59803,59832,29
right_turning,59881,59832,59881,49
trotting,59899,59881,59899,18
walking,59927,59899,59927,28
sniffing,59928,59927,59928,1
rising,59950,59928,59950,22
climbing,60000,59950,60000,50
sniffing,60011,60000,60011,11
walking,60064,60011,60064,53
left_turning,60065,60064,60065,1
walking,60116,60065,60116,51
rising,60154,60116,60154,38
grooming,60317,60154,60317,163
left_turning,60318,60317,60318,1
rising,60364,60318,60364,46
rearing,60365,60364,60365,1
rising,60445,60365,60445,80
hunching,60460,60445,60460,15
climbing,60461,60460,60461,1
sniffing,60484,60461,60484,23
left_turning,60544,60484,60544,60
sniffing,60596,60544,60596,52
rising,60643,60596,60643,47
climbing,60649,60643,60649,6
right_turning,60667,60649,60667,18
running,60685,60667,60685,18
left_turning,60761,60685,60761,76
sniffing,60762,60761,60762,1
climbing,60837,60762,60837,75
walking,60947,60837,60947,110
sniffing,60992,60947,60992,45
grooming,61008,60992,61008,16
climbing,61049,61008,61049,41
rearing,61107,61049,61107,58
climbing,61110,61107,61110,3
right_turning,61111,61110,61111,1
running,61134,61111,61134,23
stepping,61156,61134,61156,22
walking,61241,61156,61241,85
stepping,61301,61241,61301,60
sniffing,61322,61301,61322,21
rising,61371,61322,61371,49
sniffing,61443,61371,61443,72
left_turning,61466,61443,61466,23
sniffing,61611,61466,61611,145
climbing,61799,61611,61799,188
rearing,61870,61799,61870,71
grooming,61999,61870,61999,129
rearing,62058,61999,62058,59
trotting,62101,62058,62101,43
hunching,62124,62101,62124,23
right_turning,62125,62124,62125,1
left_turning,62159,62125,62159,34
trotting,62201,62159,62201,42
walking,62251,62201,62251,50
sniffing,62267,62251,62267,16
left_turning,62295,62267,62295,28
trotting,62305,62295,62305,10
left_turning,62345,62305,62345,40
walking,62376,62345,62376,31
climbing,62428,62376,62428,52
sniffing,62520,62428,62520,92
stepping,62555,62520,62555,35
climbing,62596,62555,62596,41
walking,62631,62596,62631,35
sniffing,62735,62631,62735,104
walking,62788,62735,62788,53
sniffing,62867,62788,62867,79
walking,62934,62867,62934,67
sniffing,63001,62934,63001,67
rising,63097,63001,63097,96
walking,63139,63097,63139,42
climbing,63186,63139,63186,47
sniffing,63357,63186,63357,171
climbing,63507,63357,63507,150
rising,63550,63507,63550,43
climbing,63551,63550,63551,1
rising,63586,63551,63586,35
climbing,63659,63586,63659,73
trotting,63707,63659,63707,48
rising,63746,63707,63746,39
climbing,63810,63746,63810,64
rearing,63830,63810,63830,20
sniffing,63882,63830,63882,52
rising,63919,63882,63919,37
rearing,63980,63919,63980,61
climbing,64036,63980,64036,56
right_turning,64109,64036,64109,73
running,64141,64109,64141,32
trotting,64223,64141,64223,82
rising,64303,64223,64303,80
stepping,64321,64303,64321,18
right_turning,64325,64321,64325,4
running,64327,64325,64327,2
sniffing,64352,64327,64352,25
left_turning,64443,64352,64443,91
sniffing,64527,64443,64527,84
rising,64528,64527,64528,1
sniffing,64567,64528,64567,39
left_turning,64568,64567,64568,1
walking,64569,64568,64569,1
stepping,64605,64569,64605,36
sniffing,64658,64605,64658,53
trotting,64682,64658,64682,24
left_turning,64701,64682,64701,19
running,64753,64701,64753,52
sniffing,64815,64753,64815,62
walking,64873,64815,64873,58
sniffing,64923,64873,64923,50
climbing,64944,64923,64944,21
left_turning,65007,64944,65007,63
walking,65023,65007,65023,16
sniffing,65144,65023,65144,121
left_turning,65145,65144,65145,1
sniffing,65261,65145,65261,116
left_turning,65302,65261,65302,41
sniffing,65422,65302,65422,120
rising,65509,65422,65509,87
climbing,65720,65509,65720,211
sniffing,65857,65720,65857,137
right_turning,65874,65857,65874,17
sniffing,65952,65874,65952,78
rising,65980,65952,65980,28
climbing,66070,65980,66070,90
rising,66073,66070,66073,3
left_turning,66120,66073,66120,47
sniffing,66123,66120,66123,3
left_turning,66157,66123,66157,34
sniffing,66251,66157,66251,94
walking,66307,66251,66307,56
sniffing,66451,66307,66451,144
left_turning,66505,66451,66505,54
rising,66506,66505,66506,1
climbing,66575,66506,66575,69
sniffing,66717,66575,66717,142
walking,66784,66717,66784,67
sniffing,66835,66784,66835,51
rising,66846,66835,66846,11
left_turning,66860,66846,66860,14
trotting,66903,66860,66903,43
walking,66937,66903,66937,34
rising,66985,66937,66985,48
rearing,66986,66985,66986,1
sniffing,67219,66986,67219,233
climbing,67360,67219,67360,141
right_turning,67408,67360,67408,48
sniffing,67452,67408,67452,44
climbing,67502,67452,67502,50
walking,67503,67502,67503,1
sniffing,67572,67503,67572,69
walking,67622,67572,67622,50
left_turning,67652,67622,67652,30
grooming,67653,67652,67653,1
sniffing,67682,67653,67682,29
hunching,67773,67682,67773,91
rearing,67774,67773,67774,1
climbing,67775,67774,67775,1
trotting,67807,67775,67807,32
sniffing,67873,67807,67873,66
rising,67904,67873,67904,31
stepping,67955,67904,67955,51
sniffing,68021,67955,68021,66
walking,68055,68021,68055,34
left_turning,68094,68055,68094,39
walking,68111,68094,68111,17
rearing,68234,68111,68234,123
grooming,68242,68234,68242,8
rearing,68273,68242,68273,31
walking,68343,68273,68343,70
climbing,68413,68343,68413,70
walking,68457,68413,68457,44
rising,68505,68457,68505,48
walking,68519,68505,68519,14
sniffing,68543,68519,68543,24
rising,68556,68543,68556,13
climbing,68627,68556,68627,71
sniffing,68629,68627,68629,2
walking,68656,68629,68656,27
rearing,68657,68656,68657,1
walking,68686,68657,68686,29
rising,68718,68686,68718,32
sniffing,68807,68718,68807,89
left_turning,68857,68807,68857,50
trotting,68875,68857,68875,18
stepping,68924,68875,68924,49
sniffing,68999,68924,68999,75
left_turning,69016,68999,69016,17
walking,69120,69016,69120,104
rising,69169,69120,69169,49
hunching,69224,69169,69224,55
climbing,69240,69224,69240,16
sniffing,69283,69240,69283,43
rising,69284,69283,69284,1
climbing,69424,69284,69424,140
sniffing,69456,69424,69456,32
left_turning,69495,69456,69495,39
trotting,69510,69495,69510,15
sniffing,69656,69510,69656,146
climbing,69662,69656,69662,6
trotting,69701,69662,69701,39
sniffing,69742,69701,69742,41
rising,69743,69742,69743,1
right_turning,69794,69743,69794,51
climbing,70018,69794,70018,224
walking,70159,70018,70159,141
sniffing,70221,70159,70221,62
left_turning,70222,70221,70222,1
rising,70270,70222,70270,48
stepping,70326,70270,70326,56
sniffing,70491,70326,70491,165
left_turning,70548,70491,70548,57
trotting,70558,70548,70558,10
sniffing,70559,70558,70559,1
stepping,70610,70559,70610,51
rising,70636,70610,70636,26
climbing,70720,70636,70720,84
trotting,70792,70720,70792,72
walking,70844,70792,70844,52
left_turning,70860,70844,70860,16
sniffing,70976,70860,70976,116
walking,71011,70976,71011,35
right_turning,71056,71011,71056,45
sniffing,71182,71056,71182,126
rising,71263,71182,71263,81
sniffing,71505,71263,71505,242
trotting,71551,71505,71551,46
rising,71552,71551,71552,1
walking,71566,71552,71566,14
sniffing,71648,71566,71648,82
climbing,71888,71648,71888,240
sniffing,71946,71888,71946,58
left_turning,71976,71946,71976,30
sniffing,72083,71976,72083,107
left_turning,72084,72083,72084,1
rising,72104,72084,72104,20
climbing,72387,72104,72387,283
grooming,72388,72387,72388,1
sniffing,72573,72388,72573,185
climbing,72574,72573,72574,1
rearing,72658,72574,72658,84
rising,72664,72658,72664,6
climbing,72666,72664,72666,2
sniffing,72701,72666,72701,35
rearing,72849,72701,72849,148
climbing,72985,72849,72985,136
trotting,73010,72985,73010,25
walking,73051,73010,73051,41
climbing,73110,73051,73110,59
rising,73111,73110,73111,1
left_turning,73173,73111,73173,62
walking,73185,73173,73185,12
sniffing,73220,73185,73220,35
walking,73273,73220,73273,53
rising,73314,73273,73314,41
rearing,73373,73314,73373,59
rising,73392,73373,73392,19
stepping,73393,73392,73393,1
sniffing,73438,73393,73438,45
walking,73441,73438,73441,3
trotting,73482,73441,73482,41
climbing,73529,73482,73529,47
sniffing,73674,73529,73674,145
walking,73726,73674,73726,52
climbing,73771,73726,73771,45
rising,73772,73771,73772,1
rearing,73847,73772,73847,75
sniffing,73923,73847,73923,76
right_turning,73958,73923,73958,35
sniffing,73959,73958,73959,1
hunching,74068,73959,74068,109
sniffing,74230,74068,74230,162
rising,74231,74230,74231,1
climbing,74289,74231,74289,58
right_turning,74296,74289,74296,7
hunching,74376,74296,74376,80
climbing,74421,74376,74421,45
rearing,74457,74421,74457,36
sniffing,74461,74457,74461,4
pausing,74587,74461,74587,126
sniffing,74809,74587,74809,222
hunching,74810,74809,74810,1
grooming,74872,74810,74872,62
climbing,74957,74872,74957,85
trotting,74985,74957,74985,28
rising,74987,74985,74987,2
sniffing,75091,74987,75091,104
stepping,75133,75091,75133,42
sniffing,75219,75133,75219,86
walking,75251,75219,75251,32
rearing,75271,75251,75271,20
left_turning,75272,75271,75272,1
walking,75291,75272,75291,19
left_turning,75337,75291,75337,46
climbing,75374,75337,75374,37
walking,75471,75374,75471,97
left_turning,75501,75471,75501,30
walking,75520,75501,75520,19
climbing,75624,75520,75624,104
rearing,75668,75624,75668,44
rising,75682,75668,75682,14
sniffing,75733,75682,75733,51
rearing,75734,75733,75734,1
rising,75780,75734,75780,46
grooming,75898,75780,75898,118
sniffing,75904,75898,75904,6
left_turning,75924,75904,75924,20
sniffing,75935,75924,75935,11
walking,75955,75935,75955,20
stepping,75998,75955,75998,43
rising,76035,75998,76035,37
rearing,76064,76035,76064,29
walking,76065,76064,76065,1
rearing,76066,76065,76066,1
walking,76086,76066,76086,20
rising,76087,76086,76087,1
sniffing,76232,76087,76232,145
climbing,76245,76232,76245,13
walking,76266,76245,76266,21
trotting,76267,76266,76267,1
stepping,76304,76267,76304,37
sniffing,76370,76304,76370,66
left_turning,76376,76370,76376,6
sniffing,76377,76376,76377,1
climbing,76416,76377,76416,39
right_turning,76427,76416,76427,11
walking,76541,76427,76541,114
climbing,76638,76541,76638,97
hunching,76749,76638,76749,111
rising,76769,76749,76769,20
climbing,76770,76769,76770,1
right_turning,76828,76770,76828,58
trotting,76839,76828,76839,11
walking,76873,76839,76873,34
trotting,76874,76873,76874,1
stepping,76912,76874,76912,38
sniffing,76994,76912,76994,82
walking,77060,76994,77060,66
climbing,77104,77060,77104,44
sniffing,77130,77104,77130,26
grooming,77231,77130,77231,101
rising,77234,77231,77234,3
right_turning,77262,77234,77262,28
walking,77295,77262,77295,33
rearing,77319,77295,77319,24
rising,77341,77319,77341,22
hunching,77342,77341,77342,1
walking,77385,77342,77385,43
sniffing,77386,77385,77386,1
left_turning,77437,77386,77437,51
right_turning,77461,77437,77461,24
sniffing,77558,77461,77558,97
rising,77559,77558,77559,1
climbing,77560,77559,77560,1
walking,77574,77560,77574,14
rising,77644,77574,77644,70
sniffing,77724,77644,77724,80
right_turning,77804,77724,77804,80
left_turning,77817,77804,77817,13
running,77820,77817,77820,3
walking,77821,77820,77821,1
rising,77822,77821,77822,1
climbing,77945,77822,77945,123
walking,78040,77945,78040,95
rising,78055,78040,78055,15
hunching,78056,78055,78056,1
sniffing,78360,78056,78360,304
walking,78377,78360,78377,17
rising,78393,78377,78393,16
climbing,78439,78393,78439,46
sniffing,78556,78439,78556,117
hunching,78609,78556,78609,53
left_turning,78635,78609,78635,26
sniffing,78745,78635,78745,110
walking,78787,78745,78787,42
sniffing,79030,78787,79030,243
rearing,79037,79030,79037,7
grooming,79038,79037,79038,1
left_turning,79091,79038,79091,53
right_turning,79121,79091,79121,30
sniffing,79160,79121,79160,39
left_turning,79212,79160,79212,52
walking,79250,79212,79250,38
climbing,79305,79250,79305,55
walking,79338,79305,79338,33
sniffing,79347,79338,79347,9
rising,79365,79347,79365,18
climbing,79484,79365,79484,119
grooming,79582,79484,79582,98
sniffing,79648,79582,79648,66
walking,79743,79648,79743,95
sniffing,79753,79743,79753,10
right_turning,79802,79753,79802,49
stepping,79835,79802,79835,33
sniffing,79920,79835,79920,85
rising,79954,79920,79954,34
climbing,80011,79954,80011,57
right_turning,80054,80011,80054,43
stepping,80115,80054,80115,61
walking,80144,80115,80144,29
sniffing,80195,80144,80195,51
pausing,80456,80195,80456,261
sniffing,80515,80456,80515,59
stepping,80532,80515,80532,17
walking,80578,80532,80578,46
rising,80598,80578,80598,20
climbing,80638,80598,80638,40
sniffing,80639,80638,80639,1
walking,80641,80639,80641,2
climbing,80719,80641,80719,78
hunching,80720,80719,80720,1
jumping,80761,80720,80761,41
sniffing,80780,80761,80780,19
rising,80822,80780,80822,42
climbing,80877,80822,80877,55
right_turning,80926,80877,80926,49
trotting,80993,80926,80993,67
left_turning,81041,80993,81041,48
sniffing,81042,81041,81042,1
walking,81110,81042,81110,68
sniffing,81120,81110,81120,10
rearing,81121,81120,81121,1
walking,81181,81121,81181,60
stepping,81216,81181,81216,35
trotting,81249,81216,81249,33
running,81275,81249,81275,26
walking,81306,81275,81306,31
running,81341,81306,81341,35
walking,81342,81341,81342,1
sniffing,81684,81342,81684,342
grooming,81870,81684,81870,186
climbing,81918,81870,81918,48
walking,81970,81918,81970,52
stepping,81993,81970,81993,23
rising,82044,81993,82044,51
sniffing,82186,82044,82186,142
rising,82202,82186,82202,16
sniffing,82203,82202,82203,1
walking,82278,82203,82278,75
sniffing,82279,82278,82279,1
walking,82301,82279,82301,22
sniffing,82430,82301,82430,129
rising,82502,82430,82502,72
sniffing,82585,82502,82585,83
running,82593,82585,82593,8
walking,82613,82593,82613,20
climbing,82712,82613,82712,99
sniffing,82805,82712,82805,93
climbing,82806,82805,82806,1
sniffing,82922,82806,82922,116
grooming,83139,82922,83139,217
sniffing,83255,83139,83255,116
walking,83371,83255,83371,116
sniffing,83724,83371,83724,353
climbing,83812,83724,83812,88
sniffing,83866,83812,83866,54
rising,83867,83866,83867,1
grooming,83868,83867,83868,1
climbing,83956,83868,83956,88
right_turning,83975,83956,83975,19
walking,84055,83975,84055,80
rising,84134,84055,84134,79
right_turning,84168,84134,84168,34
sniffing,84232,84168,84232,64
pausing,84432,84232,84432,200
sniffing,84499,84432,84499,67
walking,84588,84499,84588,89
stepping,84614,84588,84614,26
trotting,84637,84614,84637,23
sniffing,84638,84637,84638,1
walking,84695,84638,84695,57
left_turning,84748,84695,84748,53
right_turning,84767,84748,84767,19
walking,84803,84767,84803,36
rising,84804,84803,84804,1
climbing,84926,84804,84926,122
hunching,84970,84926,84970,44
sniffing,85108,84970,85108,138
rearing,85109,85108,85109,1
grooming,85253,85109,85253,144
rearing,85349,85253,85349,96
walking,85350,85349,85350,1
sniffing,85405,85350,85405,55
rising,85423,85405,85423,18
climbing,85424,85423,85424,1
right_turning,85492,85424,85492,68
sniffing,85596,85492,85596,104
left_turning,85622,85596,85622,26
sniffing,85671,85622,85671,49
rising,85672,85671,85672,1
hunching,85832,85672,85832,160
rearing,85955,85832,85955,123
sniffing,86074,85955,86074,119
grooming,86353,86074,86353,279
sniffing,86354,86353,86354,1
climbing,86566,86354,86566,212
rising,86570,86566,86570,4
climbing,86611,86570,86611,41
walking,86640,86611,86640,29
rising,86641,86640,86641,1
climbing,86763,86641,86763,122
rising,86764,86763,86764,1
hunching,86765,86764,86765,1
sniffing,86902,86765,86902,137
stepping,86903,86902,86903,1
left_turning,86932,86903,86932,29
walking,86961,86932,86961,29
trotting,87026,86961,87026,65
walking,87098,87026,87098,72
left_turning,87105,87098,87105,7
sniffing,87106,87105,87106,1
walking,87154,87106,87154,48
sniffing,87234,87154,87234,80
rising,87280,87234,87280,46
sniffing,87315,87280,87315,35
rising,87362,87315,87362,47
right_turning,87363,87362,87363,1
stepping,87414,87363,87414,51
left_turning,87471,87414,87471,57
sniffing,87542,87471,87542,71
rising,87580,87542,87580,38
walking,87654,87580,87654,74
sniffing,87763,87654,87763,109
trotting,87804,87763,87804,41
stepping,87834,87804,87834,30
walking,87838,87834,87838,4
rising,87839,87838,87839,1
climbing,87870,87839,87870,31
rising,87876,87870,87876,6
grooming,88546,87876,88546,670
rearing,88547,88546,88547,1
sniffing,88626,88547,88626,79
stepping,88666,88626,88666,40
walking,88718,88666,88718,52
rising,88736,88718,88736,18
grooming,88737,88736,88737,1
sniffing,88756,88737,88756,19
left_turning,88762,88756,88762,6
sniffing,88763,88762,88763,1
stepping,88793,88763,88793,30
sniffing,88837,88793,88837,44
rising,88869,88837,88869,32
climbing,89003,88869,89003,134
sniffing,89119,89003,89119,116
left_turning,89155,89119,89155,36
walking,89221,89155,89221,66
sniffing,89222,89221,89222,1
walking,89223,89222,89223,1
rising,89257,89223,89257,34
climbing,89306,89257,89306,49
rearing,89395,89306,89395,89
sniffing,89452,89395,89452,57
running,89467,89452,89467,15
sniffing,89547,89467,89547,80
walking,89589,89547,89589,42
sniffing,89729,89589,89729,140
left_turning,89731,89729,89731,2
sniffing,89833,89731,89833,102
right_turning,89862,89833,89862,29
sniffing,90002,89862,90002,140
running,90023,90002,90023,21
rising,90095,90023,90095,72
rearing,90210,90095,90210,115
rising,90272,90210,90272,62
rearing,90363,90272,90363,91
left_turning,90451,90363,90451,88
sniffing,90521,90451,90521,70
walking,90640,90521,90640,119
left_turning,90697,90640,90697,57
sniffing,90841,90697,90841,144
rising,90906,90841,90906,65
climbing,91004,90906,91004,98
rising,91038,91004,91038,34
climbing,91106,91038,91106,68
hunching,91217,91106,91217,111
climbing,91260,91217,91260,43
rising,91345,91260,91345,85
sniffing,91390,91345,91390,45
walking,91399,91390,91399,9
rising,91484,91399,91484,85
left_turning,91532,91484,91532,48
sniffing,91585,91532,91585,53
walking,91634,91585,91634,49
rearing,91635,91634,91635,1
sniffing,91695,91635,91695,60
right_turning,91710,91695,91710,15
walking,91718,91710,91718,8
sniffing,91873,91718,91873,155
walking,91887,91873,91887,14
sniffing,91977,91887,91977,90
pausing,92204,91977,92204,227
right_turning,92205,92204,92205,1
climbing,92350,92205,92350,145
left_turning,92415,92350,92415,65
walking,92451,92415,92451,36
sniffing,92475,92451,92475,24
right_turning,92476,92475,92476,1
walking,92477,92476,92477,1
sniffing,92506,92477,92506,29
rearing,92590,92506,92590,84
climbing,92645,92590,92645,55
left_turning,92684,92645,92684,39
climbing,92720,92684,92720,36
sniffing,92856,92720,92856,136
rearing,92937,92856,92937,81
hunching,92973,92937,92973,36
sniffing,93055,92973,93055,82
hunching,93056,93055,93056,1
right_turning,93108,93056,93108,52
climbing,93151,93108,93151,43
rising,93209,93151,93209,58
sniffing,93237,93209,93237,28
climbing,93306,93237,93306,69
running,93327,93306,93327,21
left_turning,93358,93327,93358,31
sniffing,93359,93358,93359,1
left_turning,93405,93359,93405,46
rising,93414,93405,93414,9
sniffing,93415,93414,93415,1
stepping,93476,93415,93476,61
trotting,93506,93476,93506,30
