revised_movement_label,segBoundary,segBoundary_start,segBoundary_end,length
climbing,42290,42239,42290,51
rising,42340,42290,42340,50
sniffing,42430,42340,42430,90
climbing,42547,42430,42547,117
walking,42609,42547,42609,62
stepping,42631,42609,42631,22
trotting,42638,42631,42638,7
right_turning,42647,42638,42647,9
running,42678,42647,42678,31
trotting,42714,42678,42714,36
sniffing,42801,42714,42801,87
walking,42802,42801,42802,1
climbing,42804,42802,42804,2
rearing,42853,42804,42853,49
left_turning,42858,42853,42858,5
running,42899,42858,42899,41
stepping,42919,42899,42919,20
left_turning,42949,42919,42949,30
climbing,42998,42949,42998,49
walking,42999,42998,42999,1
sniffing,43073,42999,43073,74
right_turning,43090,43073,43090,17
trotting,43110,43090,43110,20
walking,43123,43110,43123,13
rising,43124,43123,43124,1
sniffing,43170,43124,43170,46
rising,43218,43170,43218,48
hunching,43225,43218,43225,7
sniffing,43326,43225,43326,101
walking,43327,43326,43327,1
rising,43393,43327,43393,66
right_turning,43394,43393,43394,1
walking,43485,43394,43485,91
sniffing,43504,43485,43504,19
left_turning,43520,43504,43520,16
sniffing,43521,43520,43521,1
walking,43522,43521,43522,1
sniffing,43640,43522,43640,118
trotting,43641,43640,43641,1
stepping,43689,43641,43689,48
running,43690,43689,43690,1
sniffing,43715,43690,43715,25
walking,43727,43715,43727,12
sniffing,43728,43727,43728,1
climbing,43765,43728,43765,37
walking,43828,43765,43828,63
hunching,43909,43828,43909,81
right_turning,43910,43909,43910,1
trotting,43932,43910,43932,22
stepping,43988,43932,43988,56
sniffing,43989,43988,43989,1
walking,44056,43989,44056,67
climbing,44128,44056,44128,72
sniffing,44180,44128,44180,52
right_turning,44206,44180,44206,26
sniffing,44326,44206,44326,120
left_turning,44327,44326,44327,1
sniffing,44328,44327,44328,1
stepping,44357,44328,44357,29
rising,44358,44357,44358,1
trotting,44416,44358,44416,58
walking,44457,44416,44457,41
sniffing,44662,44457,44662,205
trotting,44669,44662,44669,7
stepping,44688,44669,44688,19
walking,44739,44688,44739,51
running,44749,44739,44749,10
climbing,44815,44749,44815,66
grooming,44848,44815,44848,33
walking,44849,44848,44849,1
sniffing,44957,44849,44957,108
trotting,44965,44957,44965,8
walking,44992,44965,44992,27
sniffing,45057,44992,45057,65
walking,45120,45057,45120,63
sniffing,45220,45120,45220,100
walking,45221,45220,45221,1
sniffing,45327,45221,45327,106
rising,45379,45327,45379,52
climbing,45498,45379,45498,119
sniffing,45672,45498,45672,174
trotting,45692,45672,45692,20
walking,45773,45692,45773,81
left_turning,45774,45773,45774,1
rising,45813,45774,45813,39
climbing,45835,45813,45835,22
stepping,45851,45835,45851,16
sniffing,45899,45851,45899,48
rising,45924,45899,45924,25
trotting,45968,45924,45968,44
sniffing,46038,45968,46038,70
stepping,46069,46038,46069,31
sniffing,46124,46069,46124,55
stepping,46226,46124,46226,102
walking,46279,46226,46279,53
climbing,46369,46279,46369,90
sniffing,46546,46369,46546,177
right_turning,46583,46546,46583,37
stepping,46617,46583,46617,34
rising,46650,46617,46650,33
climbing,46682,46650,46682,32
walking,46683,46682,46683,1
sniffing,46707,46683,46707,24
rising,46727,46707,46727,20
climbing,46833,46727,46833,106
rising,46860,46833,46860,27
sniffing,46861,46860,46861,1
right_turning,46889,46861,46889,28
rising,46987,46889,46987,98
climbing,46990,46987,46990,3
walking,47075,46990,47075,85
sniffing,47076,47075,47076,1
grooming,47216,47076,47216,140
rearing,47238,47216,47238,22
sniffing,47260,47238,47260,22
rising,47291,47260,47291,31
walking,47312,47291,47312,21
sniffing,47471,47312,47471,159
rising,47506,47471,47506,35
sniffing,47663,47506,47663,157
left_turning,47664,47663,47664,1
sniffing,47899,47664,47899,235
hunching,48216,47899,48216,317
sniffing,48267,48216,48267,51
trotting,48292,48267,48292,25
sniffing,48361,48292,48361,69
right_turning,48362,48361,48362,1
walking,48510,48362,48510,148
sniffing,48541,48510,48541,31
right_turning,48568,48541,48568,27
sniffing,48610,48568,48610,42
hunching,48611,48610,48611,1
grooming,48941,48611,48941,330
hunching,49009,48941,49009,68
stepping,49093,49009,49093,84
walking,49111,49093,49111,18
climbing,49134,49111,49134,23
running,49188,49134,49188,54
left_turning,49272,49188,49272,84
walking,49329,49272,49329,57
sniffing,49444,49329,49444,115
right_turning,49459,49444,49459,15
climbing,49460,49459,49460,1
rising,49503,49460,49503,43
climbing,49583,49503,49583,80
rearing,49684,49583,49684,101
sniffing,49704,49684,49704,20
walking,49816,49704,49816,112
right_turning,49838,49816,49838,22
walking,49839,49838,49839,1
climbing,49840,49839,49840,1
rising,49883,49840,49883,43
grooming,50078,49883,50078,195
hunching,50079,50078,50079,1
walking,50139,50079,50139,60
rising,50177,50139,50177,38
climbing,50250,50177,50250,73
rising,50262,50250,50262,12
running,50292,50262,50292,30
walking,50384,50292,50384,92
sniffing,50516,50384,50516,132
walking,50521,50516,50521,5
left_turning,50559,50521,50559,38
sniffing,50607,50559,50607,48
rising,50628,50607,50628,21
sniffing,50703,50628,50703,75
left_turning,50721,50703,50721,18
sniffing,50722,50721,50722,1
climbing,50780,50722,50780,58
left_turning,50826,50780,50826,46
walking,50859,50826,50859,33
left_turning,50905,50859,50905,46
rising,50929,50905,50929,24
rearing,50949,50929,50949,20
sniffing,50950,50949,50950,1
left_turning,51007,50950,51007,57
sniffing,51088,51007,51088,81
walking,51137,51088,51137,49
stepping,51198,51137,51198,61
sniffing,51299,51198,51299,101
rising,51316,51299,51316,17
grooming,51345,51316,51345,29
sniffing,51391,51345,51391,46
walking,51428,51391,51428,37
climbing,51491,51428,51491,63
stepping,51492,51491,51492,1
walking,51493,51492,51493,1
left_turning,51526,51493,51526,33
walking,51600,51526,51600,74
sniffing,51601,51600,51601,1
left_turning,51659,51601,51659,58
sniffing,51687,51659,51687,28
right_turning,51715,51687,51715,28
walking,51729,51715,51729,14
rising,51758,51729,51758,29
sniffing,51822,51758,51822,64
trotting,51850,51822,51850,28
sniffing,51871,51850,51871,21
rising,51944,51871,51944,73
climbing,51977,51944,51977,33
sniffing,52093,51977,52093,116
trotting,52113,52093,52113,20
walking,52197,52113,52197,84
climbing,52224,52197,52224,27
rising,52247,52224,52247,23
rearing,52321,52247,52321,74
running,52347,52321,52347,26
sniffing,52348,52347,52348,1
grooming,52349,52348,52349,1
rearing,52390,52349,52390,41
grooming,52391,52390,52391,1
rising,52448,52391,52448,57
climbing,52504,52448,52504,56
left_turning,52512,52504,52512,8
trotting,52556,52512,52556,44
sniffing,52628,52556,52628,72
stepping,52643,52628,52643,15
walking,52696,52643,52696,53
climbing,52831,52696,52831,135
right_turning,52859,52831,52859,28
stepping,52941,52859,52941,82
sniffing,53057,52941,53057,116
climbing,53165,53057,53165,108
sniffing,53166,53165,53166,1
climbing,53246,53166,53246,80
sniffing,53247,53246,53247,1
climbing,53337,53247,53337,90
rearing,53377,53337,53377,40
rising,53449,53377,53449,72
climbing,53587,53449,53587,138
rearing,53727,53587,53727,140
sniffing,53730,53727,53730,3
climbing,53734,53730,53734,4
sniffing,53759,53734,53759,25
pausing,53760,53759,53760,1
sniffing,53853,53760,53853,93
walking,53854,53853,53854,1
rearing,53871,53854,53871,17
sniffing,53993,53871,53993,122
walking,54044,53993,54044,51
sniffing,54236,54044,54236,192
walking,54237,54236,54237,1
rising,54259,54237,54259,22
climbing,54272,54259,54272,13
sniffing,54391,54272,54391,119
rising,54466,54391,54466,75
climbing,54531,54466,54531,65
right_turning,54532,54531,54532,1
stepping,54592,54532,54592,60
sniffing,54672,54592,54672,80
climbing,54673,54672,54673,1
left_turning,54719,54673,54719,46
sniffing,54720,54719,54720,1
rising,54758,54720,54758,38
walking,54821,54758,54821,63
rising,54861,54821,54861,40
sniffing,55079,54861,55079,218
left_turning,55086,55079,55086,7
sniffing,55157,55086,55157,71
right_turning,55181,55157,55181,24
running,55183,55181,55183,2
rising,55261,55183,55261,78
climbing,55380,55261,55380,119
walking,55413,55380,55413,33
trotting,55429,55413,55429,16
walking,55491,55429,55491,62
sniffing,55567,55491,55567,76
walking,55568,55567,55568,1
sniffing,55646,55568,55646,78
walking,55647,55646,55647,1
running,55673,55647,55673,26
sniffing,55770,55673,55770,97
left_turning,55790,55770,55790,20
sniffing,55817,55790,55817,27
trotting,55834,55817,55834,17
sniffing,56010,55834,56010,176
left_turning,56019,56010,56019,9
running,56047,56019,56047,28
trotting,56071,56047,56071,24
rising,56153,56071,56153,82
left_turning,56269,56153,56269,116
stepping,56290,56269,56290,21
rearing,56419,56290,56419,129
rising,56476,56419,56476,57
sniffing,56592,56476,56592,116
walking,56694,56592,56694,102
left_turning,56703,56694,56703,9
sniffing,56795,56703,56795,92
grooming,56955,56795,56955,160
walking,56956,56955,56956,1
left_turning,57028,56956,57028,72
stepping,57107,57028,57107,79
rising,57138,57107,57138,31
walking,57234,57138,57234,96
sniffing,57247,57234,57247,13
stepping,57268,57247,57268,21
sniffing,57269,57268,57269,1
climbing,57350,57269,57350,81
rising,57395,57350,57395,45
walking,57396,57395,57396,1
sniffing,57536,57396,57536,140
rearing,57597,57536,57597,61
climbing,57661,57597,57661,64
trotting,57662,57661,57662,1
climbing,57772,57662,57772,110
grooming,57820,57772,57820,48
rearing,57885,57820,57885,65
left_turning,57982,57885,57982,97
walking,58036,57982,58036,54
climbing,58284,58036,58284,248
right_turning,58339,58284,58339,55
sniffing,58446,58339,58446,107
rising,58454,58446,58454,8
rearing,58477,58454,58477,23
left_turning,58500,58477,58500,23
sniffing,58637,58500,58637,137
walking,58710,58637,58710,73
left_turning,58735,58710,58735,25
sniffing,58799,58735,58799,64
hunching,58803,58799,58803,4
right_turning,58805,58803,58805,2
walking,58822,58805,58822,17
rising,58874,58822,58874,52
pausing,58992,58874,58992,118
sniffing,59040,58992,59040,48
left_turning,59091,59040,59091,51
stepping,59149,59091,59149,58
walking,59181,59149,59181,32
left_turning,59201,59181,59201,20
walking,59271,59201,59271,70
trotting,59272,59271,59272,1
sniffing,59366,59272,59366,94
right_turning,59432,59366,59432,66
walking,59521,59432,59521,89
right_turning,59552,59521,59552,31
walking,59632,59552,59632,80
sniffing,59633,59632,59633,1
walking,59673,59633,59673,40
sniffing,59770,59673,59770,97
rearing,59796,59770,59796,26
hunching,59849,59796,59849,53
climbing,59940,59849,59940,91
stepping,59968,59940,59968,28
rising,60022,59968,60022,54
sniffing,60119,60022,60119,97
stepping,60150,60119,60150,31
sniffing,60267,60150,60267,117
left_turning,60292,60267,60292,25
stepping,60317,60292,60317,25
left_turning,60337,60317,60337,20
sniffing,60429,60337,60429,92
rising,60473,60429,60473,44
grooming,60637,60473,60637,164
sniffing,60805,60637,60805,168
walking,60880,60805,60880,75
rising,60938,60880,60938,58
climbing,61010,60938,61010,72
left_turning,61064,61010,61064,54
stepping,61099,61064,61099,35
rearing,61203,61099,61203,104
climbing,61295,61203,61295,92
rising,61298,61295,61298,3
rearing,61359,61298,61359,61
grooming,61360,61359,61360,1
rearing,61365,61360,61365,5
walking,61371,61365,61371,6
sniffing,61622,61371,61622,251
climbing,61637,61622,61637,15
rearing,61638,61637,61638,1
rising,61687,61638,61687,49
sniffing,61807,61687,61807,120
walking,61843,61807,61843,36
sniffing,61910,61843,61910,67
walking,61911,61910,61911,1
sniffing,61980,61911,61980,69
rising,62054,61980,62054,74
climbing,62094,62054,62094,40
grooming,62144,62094,62144,50
climbing,62194,62144,62194,50
rearing,62299,62194,62299,105
rising,62369,62299,62369,70
hunching,62518,62369,62518,149
rising,62519,62518,62519,1
climbing,62620,62519,62620,101
rearing,62648,62620,62648,28
left_turning,62686,62648,62686,38
sniffing,62959,62686,62959,273
walking,63003,62959,63003,44
left_turning,63008,63003,63008,5
rising,63077,63008,63077,69
rearing,63108,63077,63108,31
sniffing,63126,63108,63126,18
walking,63137,63126,63137,11
sniffing,63144,63137,63144,7
climbing,63241,63144,63241,97
walking,63290,63241,63290,49
sniffing,63447,63290,63447,157
hunching,63474,63447,63474,27
climbing,63559,63474,63559,85
walking,63620,63559,63620,61
trotting,63641,63620,63641,21
rising,63664,63641,63664,23
stepping,63738,63664,63738,74
sniffing,63739,63738,63739,1
right_turning,63741,63739,63741,2
stepping,63766,63741,63766,25
rising,63767,63766,63767,1
hunching,63822,63767,63822,55
rising,63841,63822,63841,19
running,63854,63841,63854,13
rising,63875,63854,63875,21
sniffing,63876,63875,63876,1
walking,64013,63876,64013,137
sniffing,64107,64013,64107,94
rising,64115,64107,64115,8
climbing,64200,64115,64200,85
sniffing,64263,64200,64263,63
grooming,64913,64263,64913,650
rearing,65335,64913,65335,422
stepping,65392,65335,65392,57
trotting,65411,65392,65411,19
sniffing,65447,65411,65447,36
right_turning,65470,65447,65470,23
stepping,65497,65470,65497,27
sniffing,65498,65497,65498,1
rising,65499,65498,65499,1
climbing,65588,65499,65588,89
left_turning,65621,65588,65621,33
sniffing,65677,65621,65677,56
rising,65702,65677,65702,25
right_turning,65724,65702,65724,22
left_turning,65728,65724,65728,4
walking,65766,65728,65766,38
sniffing,66200,65766,66200,434
rising,66221,66200,66221,21
sniffing,66319,66221,66319,98
rising,66324,66319,66324,5
climbing,66396,66324,66396,72
rearing,66435,66396,66435,39
rising,66436,66435,66436,1
sniffing,66496,66436,66496,60
rising,66500,66496,66500,4
sniffing,66554,66500,66554,54
left_turning,66605,66554,66605,51
sniffing,66606,66605,66606,1
hunching,66639,66606,66639,33
rearing,66675,66639,66675,36
grooming,66676,66675,66676,1
rising,66737,66676,66737,61
climbing,66787,66737,66787,50
right_turning,66815,66787,66815,28
sniffing,66900,66815,66900,85
rising,66928,66900,66928,28
climbing,66958,66928,66958,30
right_turning,67040,66958,67040,82
rising,67118,67040,67118,78
sniffing,67156,67118,67156,38
stepping,67198,67156,67198,42
sniffing,67287,67198,67287,89
walking,67324,67287,67324,37
stepping,67351,67324,67351,27
climbing,67486,67351,67486,135
hunching,67516,67486,67516,30
sniffing,67517,67516,67517,1
walking,67534,67517,67534,17
sniffing,67571,67534,67571,37
walking,67653,67571,67653,82
sniffing,67730,67653,67730,77
rearing,67749,67730,67749,19
sniffing,67868,67749,67868,119
rearing,67869,67868,67869,1
right_turning,67891,67869,67891,22
running,67903,67891,67903,12
sniffing,67999,67903,67999,96
climbing,68000,67999,68000,1
right_turning,68015,68000,68015,15
climbing,68016,68015,68016,1
rising,68094,68016,68094,78
sniffing,68338,68094,68338,244
hunching,68427,68338,68427,89
stepping,68460,68427,68460,33
climbing,68461,68460,68461,1
hunching,68492,68461,68492,31
climbing,68629,68492,68629,137
sniffing,68709,68629,68709,80
left_turning,68721,68709,68721,12
sniffing,68847,68721,68847,126
hunching,68942,68847,68942,95
climbing,68967,68942,68967,25
rearing,68978,68967,68978,11
grooming,68979,68978,68979,1
hunching,69136,68979,69136,157
right_turning,69193,69136,69193,57
walking,69195,69193,69195,2
climbing,69332,69195,69332,137
rising,69398,69332,69398,66
right_turning,69400,69398,69400,2
running,69419,69400,69419,19
walking,69424,69419,69424,5
rising,69451,69424,69451,27
climbing,69480,69451,69480,29
right_turning,69494,69480,69494,14
walking,69531,69494,69531,37
climbing,69556,69531,69556,25
rearing,69592,69556,69592,36
left_turning,69593,69592,69593,1
rising,69594,69593,69594,1
walking,69610,69594,69610,16
left_turning,69654,69610,69654,44
walking,69657,69654,69657,3
sniffing,69864,69657,69864,207
left_turning,69918,69864,69918,54
sniffing,69944,69918,69944,26
rising,69945,69944,69945,1
climbing,70071,69945,70071,126
trotting,70072,70071,70072,1
sniffing,70109,70072,70109,37
walking,70115,70109,70115,6
sniffing,70236,70115,70236,121
left_turning,70249,70236,70249,13
walking,70358,70249,70358,109
sniffing,70394,70358,70394,36
climbing,70395,70394,70395,1
hunching,70403,70395,70403,8
running,70439,70403,70439,36
sniffing,70470,70439,70470,31
rearing,70488,70470,70488,18
sniffing,70650,70488,70650,162
grooming,70694,70650,70694,44
sniffing,70793,70694,70793,99
right_turning,70845,70793,70845,52
sniffing,70846,70845,70846,1
walking,70873,70846,70873,27
sniffing,70936,70873,70936,63
right_turning,70962,70936,70962,26
walking,71031,70962,71031,69
sniffing,71086,71031,71086,55
right_turning,71108,71086,71108,22
sniffing,71184,71108,71184,76
rearing,71185,71184,71185,1
climbing,71279,71185,71279,94
rising,71357,71279,71357,78
right_turning,71384,71357,71384,27
trotting,71421,71384,71421,37
sniffing,71422,71421,71422,1
hunching,71480,71422,71480,58
stepping,71525,71480,71525,45
walking,71568,71525,71568,43
sniffing,71654,71568,71654,86
climbing,71683,71654,71683,29
rearing,71690,71683,71690,7
climbing,71798,71690,71798,108
rising,71823,71798,71823,25
climbing,71936,71823,71936,113
right_turning,71937,71936,71937,1
walking,71964,71937,71964,27
rising,71979,71964,71979,15
climbing,72043,71979,72043,64
walking,72145,72043,72145,102
sniffing,72292,72145,72292,147
climbing,72373,72292,72373,81
right_turning,72394,72373,72394,21
sniffing,72466,72394,72466,72
walking,72483,72466,72483,17
trotting,72511,72483,72511,28
sniffing,72780,72511,72780,269
left_turning,72781,72780,72781,1
sniffing,72823,72781,72823,42
trotting,72873,72823,72873,50
left_turning,72888,72873,72888,15
walking,72914,72888,72914,26
sniffing,73016,72914,73016,102
rising,73035,73016,73035,19
rearing,73074,73035,73074,39
running,73093,73074,73093,19
walking,73115,73093,73115,22
trotting,73123,73115,73123,8
walking,73178,73123,73178,55
sniffing,73179,73178,73179,1
rearing,73186,73179,73186,7
grooming,73206,73186,73206,20
sniffing,73307,73206,73307,101
rising,73398,73307,73398,91
walking,73523,73398,73523,125
left_turning,73566,73523,73566,43
sniffing,73627,73566,73627,61
right_turning,73628,73627,73628,1
sniffing,73629,73628,73629,1
climbing,73648,73629,73648,19
right_turning,73683,73648,73683,35
walking,73715,73683,73715,32
climbing,73891,73715,73891,176
sniffing,73924,73891,73924,33
hunching,73998,73924,73998,74
sniffing,74029,73998,74029,31
walking,74030,74029,74030,1
climbing,74085,74030,74085,55
hunching,74147,74085,74147,62
rearing,74148,74147,74148,1
walking,74284,74148,74284,136
sniffing,74285,74284,74285,1
rising,74318,74285,74318,33
climbing,74349,74318,74349,31
sniffing,74462,74349,74462,113
climbing,74530,74462,74530,68
right_turning,74553,74530,74553,23
walking,74586,74553,74586,33
sniffing,74587,74586,74587,1
stepping,74659,74587,74659,72
sniffing,74683,74659,74683,24
walking,74722,74683,74722,39
climbing,74810,74722,74810,88
grooming,74895,74810,74895,85
rearing,74982,74895,74982,87
climbing,75005,74982,75005,23
rearing,75006,75005,75006,1
sniffing,75267,75006,75267,261
left_turning,75336,75267,75336,69
climbing,75404,75336,75404,68
rising,75423,75404,75423,19
sniffing,75553,75423,75553,130
rising,75588,75553,75588,35
walking,75644,75588,75644,56
sniffing,75654,75644,75654,10
right_turning,75694,75654,75694,40
sniffing,75816,75694,75816,122
climbing,75833,75816,75833,17
sniffing,75964,75833,75964,131
rising,75979,75964,75979,15
climbing,76076,75979,76076,97
rearing,76077,76076,76077,1
grooming,76290,76077,76290,213
sniffing,76292,76290,76292,2
left_turning,76337,76292,76337,45
rising,76372,76337,76372,35
hunching,76452,76372,76452,80
sniffing,76534,76452,76534,82
walking,76535,76534,76535,1
sniffing,76599,76535,76599,64
stepping,76674,76599,76674,75
sniffing,76752,76674,76752,78
pausing,76817,76752,76817,65
sniffing,77007,76817,77007,190
pausing,77206,77007,77206,199
sniffing,77330,77206,77330,124
rising,77356,77330,77356,26
climbing,77373,77356,77373,17
sniffing,77412,77373,77412,39
rising,77448,77412,77448,36
climbing,77449,77448,77449,1
sniffing,77467,77449,77467,18
rising,77508,77467,77508,41
sniffing,77509,77508,77509,1
climbing,77584,77509,77584,75
rising,77628,77584,77628,44
walking,77674,77628,77674,46
rearing,77703,77674,77703,29
running,77742,77703,77742,39
trotting,77748,77742,77748,6
right_turning,77783,77748,77783,35
trotting,77806,77783,77806,23
sniffing,77841,77806,77841,35
climbing,77877,77841,77877,36
trotting,77878,77877,77878,1
climbing,77930,77878,77930,52
trotting,77975,77930,77975,45
rising,78031,77975,78031,56
sniffing,78066,78031,78066,35
right_turning,78111,78066,78111,45
running,78160,78111,78160,49
walking,78223,78160,78223,63
sniffing,78258,78223,78258,35
rearing,78269,78258,78269,11
rising,78344,78269,78344,75
walking,78433,78344,78433,89
sniffing,78492,78433,78492,59
left_turning,78557,78492,78557,65
rising,78579,78557,78579,22
sniffing,78580,78579,78580,1
trotting,78581,78580,78581,1
sniffing,78586,78581,78586,5
rising,78626,78586,78626,40
sniffing,78692,78626,78692,66
climbing,78871,78692,78871,179
rearing,78880,78871,78880,9
walking,78953,78880,78953,73
sniffing,78965,78953,78965,12
climbing,79187,78965,79187,222
walking,79233,79187,79233,46
rising,79294,79233,79294,61
sniffing,79364,79294,79364,70
rearing,79444,79364,79444,80
sniffing,79445,79444,79445,1
climbing,79466,79445,79466,21
running,79492,79466,79492,26
sniffing,79529,79492,79529,37
right_turning,79543,79529,79543,14
walking,79551,79543,79551,8
sniffing,79729,79551,79729,178
running,79739,79729,79739,10
sniffing,79886,79739,79886,147
rising,79950,79886,79950,64
climbing,79989,79950,79989,39
sniffing,79990,79989,79990,1
pausing,80022,79990,80022,32
sniffing,80064,80022,80064,42
hunching,80065,80064,80065,1
sniffing,80215,80065,80215,150
right_turning,80259,80215,80259,44
walking,80291,80259,80291,32
rising,80292,80291,80292,1
rearing,80293,80292,80293,1
walking,80388,80293,80388,95
sniffing,80389,80388,80389,1
left_turning,80456,80389,80456,67
climbing,80597,80456,80597,141
rising,80598,80597,80598,1
climbing,80681,80598,80681,83
walking,80734,80681,80734,53
climbing,80794,80734,80794,60
sniffing,80803,80794,80803,9
walking,80856,80803,80856,53
climbing,80942,80856,80942,86
rising,81048,80942,81048,106
sniffing,81052,81048,81052,4
rearing,81053,81052,81053,1
rising,81057,81053,81057,4
sniffing,81211,81057,81211,154
rising,81212,81211,81212,1
sniffing,81218,81212,81218,6
climbing,81268,81218,81268,50
rearing,81288,81268,81288,20
grooming,81559,81288,81559,271
sniffing,81588,81559,81588,29
stepping,81600,81588,81600,12
walking,81623,81600,81623,23
sniffing,81784,81623,81784,161
trotting,81816,81784,81816,32
sniffing,81881,81816,81881,65
rising,81911,81881,81911,30
right_turning,81938,81911,81938,27
running,81946,81938,81946,8
rearing,81965,81946,81965,19
sniffing,82038,81965,82038,73
rising,82044,82038,82044,6
jumping,82127,82044,82127,83
trotting,82187,82127,82187,60
rising,82193,82187,82193,6
trotting,82221,82193,82221,28
rising,82246,82221,82246,25
sniffing,82249,82246,82249,3
left_turning,82262,82249,82262,13
stepping,82307,82262,82307,45
sniffing,82308,82307,82308,1
hunching,82343,82308,82343,35
rising,82377,82343,82377,34
walking,82416,82377,82416,39
stepping,82439,82416,82439,23
sniffing,82530,82439,82530,91
walking,82573,82530,82573,43
rising,82606,82573,82606,33
sniffing,82723,82606,82723,117
rearing,82800,82723,82800,77
trotting,82834,82800,82834,34
rising,82836,82834,82836,2
climbing,82854,82836,82854,18
walking,82868,82854,82868,14
sniffing,82936,82868,82936,68
hunching,82937,82936,82937,1
sniffing,82968,82937,82968,31
left_turning,82969,82968,82969,1
climbing,82972,82969,82972,3
rearing,83040,82972,83040,68
grooming,83041,83040,83041,1
climbing,83042,83041,83042,1
walking,83117,83042,83117,75
sniffing,83122,83117,83122,5
rising,83132,83122,83132,10
left_turning,83178,83132,83178,46
sniffing,83251,83178,83251,73
walking,83280,83251,83280,29
rising,83324,83280,83324,44
sniffing,83325,83324,83325,1
rising,83352,83325,83352,27
climbing,83377,83352,83377,25
sniffing,83458,83377,83458,81
rising,83459,83458,83459,1
sniffing,83466,83459,83466,7
climbing,83514,83466,83514,48
left_turning,83588,83514,83588,74
walking,83641,83588,83641,53
sniffing,83808,83641,83808,167
climbing,83872,83808,83872,64
grooming,84014,83872,84014,142
left_turning,84015,84014,84015,1
trotting,84066,84015,84066,51
left_turning,84106,84066,84106,40
sniffing,84171,84106,84171,65
running,84186,84171,84186,15
walking,84187,84186,84187,1
hunching,84307,84187,84307,120
right_turning,84311,84307,84311,4
trotting,84335,84311,84335,24
sniffing,84585,84335,84585,250
grooming,84586,84585,84586,1
climbing,84666,84586,84666,80
left_turning,84697,84666,84697,31
walking,84755,84697,84755,58
sniffing,84824,84755,84824,69
left_turning,84868,84824,84868,44
sniffing,84908,84868,84908,40
walking,84947,84908,84947,39
sniffing,85049,84947,85049,102
rising,85075,85049,85075,26
rearing,85108,85075,85108,33
rising,85165,85108,85165,57
rearing,85170,85165,85170,5
grooming,85423,85170,85423,253
rearing,85482,85423,85482,59
walking,85552,85482,85552,70
rearing,85770,85552,85770,218
grooming,86214,85770,86214,444
hunching,86275,86214,86275,61
right_turning,86318,86275,86318,43
left_turning,86327,86318,86327,9
sniffing,86589,86327,86589,262
pausing,86655,86589,86655,66
sniffing,86656,86655,86656,1
trotting,86724,86656,86724,68
sniffing,86725,86724,86725,1
rearing,86752,86725,86752,27
sniffing,86831,86752,86831,79
grooming,86854,86831,86854,23
climbing,86929,86854,86929,75
trotting,86947,86929,86947,18
sniffing,87050,86947,87050,103
right_turning,87053,87050,87053,3
trotting,87069,87053,87069,16
running,87079,87069,87079,10
walking,87214,87079,87214,135
stepping,87238,87214,87238,24
walking,87249,87238,87249,11
left_turning,87252,87249,87252,3
sniffing,87414,87252,87414,162
hunching,87483,87414,87483,69
sniffing,87484,87483,87484,1
rearing,87551,87484,87551,67
grooming,87552,87551,87552,1
rearing,87608,87552,87608,56
climbing,87639,87608,87639,31
running,87673,87639,87673,34
left_turning,87685,87673,87685,12
walking,87689,87685,87689,4
left_turning,87701,87689,87701,12
sniffing,87739,87701,87739,38
pausing,87982,87739,87982,243
sniffing,87985,87982,87985,3
walking,88062,87985,88062,77
stepping,88085,88062,88085,23
walking,88103,88085,88103,18
sniffing,88158,88103,88158,55
climbing,88217,88158,88217,59
rising,88294,88217,88294,77
climbing,88295,88294,88295,1
trotting,88317,88295,88317,22
sniffing,88350,88317,88350,33
grooming,88729,88350,88729,379
sniffing,89061,88729,89061,332
left_turning,89080,89061,89080,19
climbing,89110,89080,89110,30
rearing,89130,89110,89130,20
right_turning,89131,89130,89131,1
climbing,89132,89131,89132,1
rising,89169,89132,89169,37
climbing,89224,89169,89224,55
running,89261,89224,89261,37
trotting,89300,89261,89300,39
left_turning,89366,89300,89366,66
walking,89405,89366,89405,39
sniffing,89406,89405,89406,1
rearing,89600,89406,89600,194
climbing,89794,89600,89794,194
rearing,89998,89794,89998,204
left_turning,90048,89998,90048,50
rearing,90049,90048,90049,1
rising,90062,90049,90062,13
climbing,90134,90062,90134,72
left_turning,90162,90134,90162,28
sniffing,90215,90162,90215,53
trotting,90252,90215,90252,37
sniffing,90354,90252,90354,102
rising,90416,90354,90416,62
sniffing,90495,90416,90495,79
pausing,90654,90495,90654,159
sniffing,90714,90654,90714,60
rising,90715,90714,90715,1
running,90744,90715,90744,29
sniffing,90756,90744,90756,12
walking,90827,90756,90827,71
left_turning,90877,90827,90877,50
sniffing,90907,90877,90907,30
rising,90908,90907,90908,1
climbing,90909,90908,90909,1
sniffing,90920,90909,90920,11
climbing,91032,90920,91032,112
sniffing,91070,91032,91070,38
rising,91126,91070,91126,56
stepping,91127,91126,91127,1
climbing,91150,91127,91150,23
trotting,91210,91150,91210,60
walking,91218,91210,91218,8
climbing,91249,91218,91249,31
sniffing,91313,91249,91313,64
right_turning,91327,91313,91327,14
trotting,91356,91327,91356,29
stepping,91390,91356,91390,34
right_turning,91391,91390,91391,1
walking,91457,91391,91457,66
sniffing,91522,91457,91522,65
left_turning,91589,91522,91589,67
sniffing,91669,91589,91669,80
rearing,91705,91669,91705,36
left_turning,91740,91705,91740,35
sniffing,91746,91740,91746,6
left_turning,91812,91746,91812,66
sniffing,91883,91812,91883,71
rising,91886,91883,91886,3
