revised_movement_label,gender,ExperimentCondition,order,LightingCondition,#1,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#2,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#3,#30,#31,#32,#4,#5,#6,#7,#8,#9,#A1,#A2,#A3,#A4,#B1,#B2,#B3,#B4,#C1,#C2,#C3,#C4,#D1,#D2,#D3,#D4,#E1,#E2,#E3,#E4,#F1,#F2,#F3,#F4,#G1,#G2,#G3,#G4,#H1,#H2,#H3,#H4,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,6,7,8,9
left_turning,None,predicted_Morning,2,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9037037037037035,5.7555555555555555,5.400925925925925,5.311111111111111,5.77962962962963,4.71574074074074,4.74537037037037,4.977777777777778,5.7972222222222225,5.182407407407407,5.307407407407407,4.940740740740741,4.904629629629629,5.848148148148148,6.392592592592592,4.936111111111111,5.122222222222223,6.110185185185185,5.813888888888888,5.6000000000000005,4.713888888888889,5.648148148148148,6.128703703703704,6.447222222222222,5.24537037037037,5.04537037037037,5.062037037037037,5.321296296296296,5.887962962962963,4.961111111111111,5.472222222222222,4.961111111111111,5.487962962962963,6.4037037037037035,4.841666666666667,4.9638888888888895,6.154629629629629,6.341666666666666,5.723148148148148,5.599074074074075,4.550925925925926,5.536111111111111,4.5777777777777775,5.565740740740741,5.012037037037037,5.222222222222222,5.6194444444444445,5.7592592592592595,5.678703703703704,4.803703703703704
left_turning,None,predicted_stress,2,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1990740740740744,3.1796296296296296,2.9435185185185184,3.4824074074074076,4.321296296296296,3.3287037037037037,3.261111111111111,2.9175925925925923,3.4388888888888887,2.8953703703703706,3.687962962962963,3.6898148148148144,3.062037037037037,3.858333333333333,3.6203703703703702,3.5527777777777776,2.5425925925925923,3.8379629629629632,3.412962962962963,3.532407407407408,3.4175925925925927,3.412962962962963,2.8185185185185184,2.9120370370370368,3.158333333333333,4.3657407407407405,2.948148148148148,3.0,3.7981481481481483,4.689814814814815,3.2990740740740745,3.5120370370370373,3.323148148148148,3.350925925925926,3.4777777777777774,3.7731481481481484,3.9018518518518523,3.0657407407407407,3.3074074074074074,3.223148148148148,3.2657407407407404,3.0944444444444446,2.662037037037037,3.5351851851851848,3.7249999999999996,3.4916666666666667,3.6203703703703702,3.1296296296296293,3.5722222222222224,3.0555555555555554
left_turning,female,Afternoon,2,Light-on,,,,,,,,4.481481481481482,5.07962962962963,3.761111111111111,5.19537037037037,,5.683333333333334,4.285185185185185,5.7935185185185185,7.509259259259259,7.215740740740741,2.675925925925926,4.100925925925926,4.3842592592592595,4.686111111111111,5.569444444444445,,3.2333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,female,Morning,2,Light-on,7.972369858701087,,,,6.137150687975703,4.116742902646346,4.043593399877776,4.573232837645142,3.399137021055945,5.390840571121688,,,,,,,,,,,,5.605659364062297,6.104742680420007,4.974166188262745,5.849182392266523,4.347302727828293,7.047352728754236,5.700105557510325,4.36859941850775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,female,Night,2,Light-off,,,,,,,,1.4277777777777778,2.9537037037037037,1.8444444444444443,1.8527777777777779,,4.537037037037037,3.412037037037037,1.5222222222222221,5.819444444444445,3.238888888888889,2.5370370370370368,1.049074074074074,2.5527777777777776,2.723148148148148,1.665740740740741,,4.162037037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,female,Night,2,Light-on,5.204726013444693,,,,6.132520972610604,5.651030574640272,4.965832700605566,3.3982110779829253,5.8464045630474635,6.332524676382896,,,,,,,,,,,,3.5009907590881317,4.124150447230504,6.024185633067279,5.66306783458953,2.142632270967981,6.15844737865516,4.018592936906239,3.7009944628604234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,female,Stress,2,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.674074074074074,4.606481481481482,2.525925925925926,2.8564814814814814,,,,,3.7037037037037033,3.5240740740740737,4.561111111111111,3.2055555555555553,,,,,4.062037037037037,4.405555555555556,2.39537037037037,4.316666666666666,,,,,2.446296296296296,3.893518518518518,3.373148148148148,2.036111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,male,Afternoon,2,Light-on,5.440740740740741,8.091666666666667,5.149074074074074,7.1648148148148145,5.396296296296296,2.9722222222222223,3.9722222222222223,,,,,9.275925925925927,,,,,,,,,,,4.817592592592593,,,,6.899074074074074,5.274074074074074,7.399074074074075,6.510185185185185,6.037962962962963,5.842592592592593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,male,Morning,2,Light-on,,7.108464971573547,7.759402951906518,7.434396933276542,,,,,,,6.45104538972944,,4.212115039167392,6.046408266819756,6.760310376118077,7.078834793236911,3.8926646789755366,4.779718142928573,5.214911387247912,3.1130206114928054,5.060278894053594,,,,,,,,,3.8352562084483046,,4.6093446174929165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,male,Night,2,Light-off,3.071296296296296,1.7166666666666668,3.1620370370370368,2.6,3.2712962962962964,1.462962962962963,1.1842592592592591,,,,,1.5092592592592593,,,,,,,,,,,3.1259259259259258,,,,4.09537037037037,2.051851851851852,2.833333333333333,4.307407407407408,3.883333333333333,2.946296296296296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,male,Night,2,Light-on,,3.8704420452230597,5.467693846182336,2.2518935535843254,,,,,,,6.501972258745532,,4.322302264856757,4.1778551454656565,5.5139909998333305,4.840830385747885,5.595473990259079,4.479712587270135,2.9611659475175465,4.926943091538733,5.597325876405119,,,,,,,,,3.0463527102353747,,2.593566547528658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_turning,male,Stress,2,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2250000000000005,1.598148148148148,2.0296296296296297,3.567592592592592,,,,,1.925925925925926,2.9842592592592596,1.6222222222222222,2.4703703703703703,,,,,3.3648148148148147,4.015740740740741,2.2537037037037035,1.3712962962962962,,,,,3.2796296296296297,2.7185185185185183,3.4166666666666665,3.216666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,None,predicted_Morning,14,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.739814814814815,2.187962962962963,1.4342592592592593,3.5972222222222223,1.2666666666666666,3.5074074074074075,1.8166666666666669,2.8361111111111112,2.0083333333333333,1.925925925925926,3.425925925925926,1.250925925925926,2.013888888888889,0.9925925925925927,2.662962962962963,3.177777777777778,1.7351851851851852,1.9175925925925925,2.774074074074074,2.9046296296296297,1.6777777777777776,1.3472222222222223,3.1796296296296296,0.31666666666666665,2.1240740740740742,1.8240740740740742,2.1564814814814817,2.414814814814815,0.9361111111111111,1.3027777777777776,3.2796296296296297,2.3203703703703704,2.6675925925925927,1.8351851851851853,3.098148148148148,2.1675925925925923,2.8916666666666666,1.2296296296296296,4.186111111111111,1.2305555555555556,4.333333333333334,2.8712962962962965,1.3351851851851853,2.5787037037037037,2.439814814814815,2.111111111111111,2.8925925925925924,1.5055555555555555,2.3833333333333333,1.2287037037037036
pausing,None,predicted_stress,14,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1814814814814815,0.0,0.0,0.0,0.0,0.27870370370370373,0.1388888888888889,0.0,0.0,0.0,0.35462962962962963,0.0,0.1398148148148148,0.10277777777777779,0.000925925925925926,0.1398148148148148,0.1388888888888889,0.0,0.0,0.0,0.03888888888888889,0.0,0.1388888888888889,0.0,0.07407407407407407,0.10462962962962963,0.0,0.6277777777777778,0.1398148148148148,0.1398148148148148,0.000925925925925926,0.16296296296296295,0.5111111111111112,0.0,0.0,0.0,0.0,0.0,0.09907407407407408,0.4814814814814815,0.0,0.1388888888888889,0.1398148148148148,0.26481481481481484,0.33611111111111114,0.25,0.02962962962962963,0.0,0.0,0.41111111111111115
pausing,female,Afternoon,14,Light-on,,,,,,,,0.20185185185185184,0.0,0.1398148148148148,0.4194444444444444,,0.2796296296296296,0.6990740740740741,0.2796296296296296,0.27870370370370373,0.7074074074074074,4.4712962962962965,0.27870370370370373,0.06944444444444445,2.9092592592592594,0.6981481481481482,,1.4138888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,female,Morning,14,Light-on,0.4768606826052334,,,,1.5342876719939258,2.2324487490509086,8.268671642067446,0.27963480805200097,2.0898535158058484,1.999111094649901,,,,,,,,,,,,1.088909053871368,0.2833385803440805,1.812070593899887,2.9843145243430436,6.555676956980684,1.4453971369840182,0.41945221207800143,0.13981740402600049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,female,Night,14,Light-off,,,,,,,,0.27870370370370373,0.5592592592592592,0.2796296296296296,1.8212962962962962,,0.9777777777777777,1.3944444444444446,1.1157407407407407,0.2796296296296296,0.5592592592592592,3.626851851851852,1.8157407407407407,1.1175925925925927,0.6972222222222223,0.5629629629629629,,1.1175925925925927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,female,Night,14,Light-on,1.1148354599159245,,,,1.588918313302098,0.837052538009963,6.95383247837923,21.153169503138948,1.5342876719939258,1.7296616604011186,,,,,,,,,,,,5.872330969092021,0.8361265949369433,7.629770921683734,1.9528139409989074,32.106150113891,1.0268708679790366,0.6990870201300025,0.7546436045111946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,female,Stress,14,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1398148148148148,0.0,0.0,,,,,0.0,0.1398148148148148,0.0,0.1398148148148148,,,,,0.7027777777777777,0.0,0.1398148148148148,3.4805555555555556,,,,,0.1388888888888889,0.41759259259259257,0.0,0.1398148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,male,Afternoon,14,Light-on,0.14074074074074072,0.5740740740740741,0.27870370370370373,0.4185185185185185,0.08981481481481482,4.133333333333333,1.6064814814814816,,,,,0.1398148148148148,,,,,,,,,,,1.2527777777777778,,,,0.5694444444444444,0.3314814814814815,0.5990740740740741,1.1333333333333333,0.1398148148148148,4.101851851851852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,male,Morning,14,Light-on,,1.3953962110409452,0.9805737143280431,2.9833885812700234,,,,,,,0.0,,0.13981740402600049,0.837978481082983,0.5601955591770218,0.5601955591770218,4.744532306153817,1.253726920868905,4.318598492564677,2.788014592862831,10.31778366266042,,,,,,,,,0.9768699420359637,,4.316746606418637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,male,Night,14,Light-off,1.3972222222222224,1.674074074074074,0.2796296296296296,3.4916666666666667,0.4194444444444444,0.4185185185185185,0.1398148148148148,,,,,0.2796296296296296,,,,,,,,,,,3.485185185185185,,,,2.7916666666666665,1.1157407407407407,1.952777777777778,0.5592592592592592,4.042592592592593,7.676851851851851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,male,Night,14,Light-on,,23.33839515546584,1.5352136150669458,32.902461156688084,,,,,,,0.5574177299579622,,1.7583658956647348,1.1148354599159245,0.6981610770569825,2.64727124576381,2.2880053334321007,17.290135002500044,7.053834330265375,2.3704142669308688,0.2805607511250208,,,,,,,,,21.511509472397634,,38.73312468749421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pausing,male,Stress,14,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1388888888888889,0.0,0.1398148148148148,0.0,,,,,0.1398148148148148,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.28148148148148144,,,,,0.0,0.1398148148148148,0.0,0.1398148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,None,predicted_Morning,9,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66574074074074,5.166666666666667,5.877777777777777,5.0,4.825,5.642592592592592,4.711111111111111,4.682407407407407,5.4527777777777775,4.928703703703704,4.736111111111111,5.822222222222222,5.262037037037038,5.356481481481482,4.7518518518518515,4.396296296296296,5.55,4.352777777777778,3.7842592592592594,5.412037037037036,5.297222222222222,4.741666666666667,5.818518518518519,4.544444444444444,5.282407407407407,5.3805555555555555,6.103703703703704,6.274074074074074,5.657407407407407,5.968518518518519,4.358333333333333,6.807407407407408,5.078703703703704,5.573148148148148,4.812037037037037,5.037962962962963,4.851851851851851,6.038888888888889,5.74537037037037,5.436111111111111,4.772222222222222,4.268518518518519,5.338888888888889,4.148148148148148,6.033333333333333,5.812037037037037,5.141666666666667,5.136111111111111,4.9,5.177777777777778
rearing,None,predicted_stress,9,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.39537037037037,9.833333333333332,9.026851851851852,8.261111111111111,9.27037037037037,10.343518518518518,8.207407407407407,9.335185185185185,9.71574074074074,8.353703703703703,9.996296296296297,9.325925925925926,9.432407407407407,11.273148148148149,8.34074074074074,9.226851851851851,8.421296296296296,9.372222222222222,8.89074074074074,10.158333333333333,9.631481481481481,10.317592592592591,10.839814814814815,10.293518518518518,9.25462962962963,8.38425925925926,9.65925925925926,10.100000000000001,9.37037037037037,9.289814814814815,7.502777777777777,9.357407407407408,9.858333333333333,9.386111111111111,10.81388888888889,9.033333333333333,10.078703703703704,10.233333333333333,10.144444444444446,8.589814814814815,9.587962962962964,9.27962962962963,8.55925925925926,12.03425925925926,8.40462962962963,7.341666666666667,9.316666666666666,9.36574074074074,9.85462962962963,8.363888888888889
rearing,female,Afternoon,9,Light-on,,,,,,,,5.190740740740741,9.899074074074074,14.253703703703705,11.337962962962964,,6.67962962962963,7.176851851851852,8.203703703703704,7.544444444444444,5.238888888888889,7.271296296296296,5.9907407407407405,6.698148148148148,3.468518518518519,7.14537037037037,,4.233333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,female,Morning,9,Light-on,3.7232170966129003,,,,5.486212707642734,6.221411507620511,3.9648882386710866,5.353802848200893,4.479712587270135,3.043574881016315,,,,,,,,,,,,4.051000944461935,5.509361284468231,4.865830848719421,2.6722717087353467,3.497286986796052,5.504731569103131,5.598251819478139,6.585307135317321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,female,Night,9,Light-off,,,,,,,,2.2314814814814814,3.6527777777777777,5.089814814814815,2.964814814814815,,3.9157407407407403,4.774074074074075,6.199074074074074,3.721296296296296,6.230555555555556,3.8546296296296294,6.555555555555556,5.002777777777777,3.373148148148148,4.786111111111111,,8.732407407407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,female,Night,9,Light-on,2.958388118298487,,,,8.899238874793976,6.638085890479453,4.117668845719366,2.9843145243430436,5.926035667327173,5.596399933332099,,,,,,,,,,,,5.007500138891461,8.113113205800108,2.9898701827811625,4.242671160577047,2.5685660845571214,5.699179614437305,4.624159706661234,3.534324709716847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,female,Stress,9,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.282407407407407,7.535185185185185,6.987962962962962,4.161111111111111,,,,,10.605555555555556,9.436111111111112,6.883333333333333,6.022222222222222,,,,,7.176851851851852,10.299074074074074,8.399074074074074,5.406481481481482,,,,,11.552777777777777,8.314814814814815,8.237037037037037,10.674074074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,male,Afternoon,9,Light-on,10.069444444444445,8.825925925925926,9.55,3.1194444444444445,13.248148148148148,8.425925925925926,7.7518518518518515,,,,,4.662037037037036,,,,,,,,,,,6.825,,,,12.988888888888889,8.898148148148149,6.951851851851852,4.799074074074074,12.321296296296296,1.488888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,male,Morning,9,Light-on,,6.026037519213319,5.794551750958351,3.7713661364099336,,,,,,,7.2362451156502905,,5.681586696049927,4.926943091538733,7.010315005833441,2.9185725661586326,6.284375636585862,7.114946573084686,7.02142632270968,3.9232208003851925,2.1342987833108022,,,,,,,,,4.388970166114188,,7.205688994240635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,male,Night,9,Light-off,5.764814814814815,5.218518518518519,6.7972222222222225,4.14537037037037,7.537037037037036,9.700000000000001,5.309259259259259,,,,,5.305555555555555,,,,,,,,,,,8.364814814814816,,,,4.768518518518518,4.012037037037037,3.8685185185185182,5.285185185185185,5.9527777777777775,3.2990740740740745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,male,Night,9,Light-on,,4.645456397340691,8.329783884886757,2.07596436971055,,,,,,,5.735291394285079,,6.219559621474472,5.326950499083316,8.474231004277858,4.791755402877832,9.053871367988297,3.9852589862775236,3.265801218541084,6.000111113168762,7.277912553936185,,,,,,,,,2.913942850793533,,2.0315191022055963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rearing,male,Stress,9,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.344444444444444,3.844444444444445,9.876851851851852,10.501851851851853,,,,,10.2,14.412037037037036,7.7555555555555555,9.812962962962963,,,,,11.393518518518517,9.616666666666667,8.833333333333334,6.345370370370371,,,,,11.648148148148147,9.540740740740741,9.467592592592593,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,None,predicted_Morning,3,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2666666666666666,2.7694444444444444,2.2814814814814817,2.1703703703703705,2.5435185185185185,2.558333333333333,2.487037037037037,2.649074074074074,2.4027777777777777,2.0777777777777775,2.862037037037037,2.867592592592593,2.8657407407407405,2.9546296296296295,2.1564814814814817,2.3435185185185183,3.1194444444444445,2.0805555555555557,2.1685185185185185,2.558333333333333,2.6203703703703707,2.5574074074074074,2.0546296296296296,3.149074074074074,3.178703703703704,2.968518518518519,2.7944444444444447,2.3787037037037035,2.7583333333333333,2.751851851851852,2.374074074074074,2.4555555555555557,2.3898148148148146,1.861111111111111,2.435185185185185,3.102777777777778,2.413888888888889,2.098148148148148,2.388888888888889,2.4194444444444447,2.689814814814815,2.6574074074074074,2.808333333333333,2.5462962962962963,2.3462962962962965,2.390740740740741,2.801851851851852,2.175925925925926,2.5944444444444446,2.257407407407407
right_turning,None,predicted_stress,3,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4675925925925926,1.1879629629629629,0.8962962962962963,1.087962962962963,1.3824074074074073,1.0796296296296297,1.6435185185185184,0.8814814814814815,0.7138888888888889,1.250925925925926,1.087037037037037,0.749074074074074,1.0685185185185184,0.8675925925925926,1.0648148148148149,1.0787037037037037,1.3407407407407408,1.3398148148148148,1.037962962962963,1.0166666666666666,1.3203703703703704,1.0888888888888888,1.0842592592592593,0.9759259259259259,0.9879629629629629,1.112962962962963,1.077777777777778,0.9537037037037036,0.8435185185185184,1.1046296296296296,0.8694444444444444,1.223148148148148,1.2138888888888888,1.0342592592592592,0.8861111111111111,0.9342592592592593,0.9601851851851851,1.0620370370370371,1.0787037037037037,1.1685185185185185,1.162962962962963,0.875925925925926,0.9490740740740741,1.0888888888888888,1.2361111111111112,0.8898148148148148,1.1212962962962962,1.0694444444444444,1.1657407407407407,1.1546296296296297
right_turning,female,Afternoon,3,Light-on,,,,,,,,5.359259259259259,1.6935185185185184,2.9703703703703703,2.237037037037037,,1.5759259259259257,1.6787037037037038,2.9944444444444445,1.1898148148148149,2.148148148148148,2.5388888888888888,2.922222222222222,2.0787037037037037,0.9416666666666667,2.971296296296296,,2.1777777777777776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,female,Morning,3,Light-on,1.7898479601474102,,,,1.921331876516232,1.4018778125520843,1.7815144724902314,3.1083908961277062,3.325061575214356,2.3231911702068557,,,,,,,,,,,,2.5102316709568697,2.8833867293838775,2.010222411526139,1.547250875016204,2.3315246578640347,2.3593029500546305,1.9185540472971723,3.9445174910646497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,female,Night,3,Light-off,,,,,,,,5.342592592592593,2.1305555555555555,1.9407407407407409,2.1037037037037036,,1.6435185185185184,2.435185185185185,2.5925925925925926,1.2925925925925925,2.887962962962963,2.055555555555556,2.535185185185185,1.9222222222222225,1.4046296296296297,2.35462962962963,,2.3175925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,female,Night,3,Light-on,2.139854441748921,,,,0.8305709364988241,2.2222633752476897,2.2167077168095703,0.9861293727661624,2.393562843756366,2.5380099631474655,,,,,,,,,,,,1.6889201651882444,2.9500546306413082,2.138002555602881,1.4352117631807997,0.8916831793181356,1.7037352543565623,1.4935461767810516,3.0491305394544344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,female,Stress,3,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6925925925925925,0.7037037037037037,1.6083333333333334,0.4138888888888889,,,,,1.4333333333333333,0.9166666666666666,1.4194444444444445,1.3805555555555555,,,,,1.1592592592592592,0.7851851851851851,1.8537037037037036,1.2694444444444444,,,,,0.9361111111111111,1.6611111111111112,1.0925925925925926,1.2666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,male,Afternoon,3,Light-on,2.424074074074074,1.947222222222222,2.712037037037037,1.5935185185185183,2.9703703703703703,2.0925925925925926,2.112962962962963,,,,,2.2805555555555554,,,,,,,,,,,1.9324074074074074,,,,2.3435185185185183,2.9953703703703702,1.8138888888888889,2.2629629629629626,3.152777777777778,2.053703703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,male,Morning,3,Light-on,,2.3852293560991873,2.4472675419915184,1.6991055389914627,,,,,,,2.4620826311598365,,2.43337839589622,2.972277264393785,2.336154373229134,4.601011129835738,1.167614215078057,3.088020148521269,1.6870682790422045,3.0926498638863684,1.8528120891127615,,,,,,,,,3.238948869423508,,2.57782551528732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,male,Night,3,Light-off,1.4962962962962962,1.799074074074074,1.2712962962962961,1.825,1.5527777777777778,2.4907407407407405,2.3046296296296296,,,,,1.3083333333333333,,,,,,,,,,,0.850925925925926,,,,1.4333333333333333,2.349074074074074,1.6027777777777776,1.724074074074074,1.8138888888888889,0.5935185185185184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,male,Night,3,Light-on,,1.21761514102113,1.9787403470434637,1.0750199077760698,,,,,,,1.8231819107761256,,1.796329561658549,3.3139502583381173,2.2518935535843254,2.614863238208115,2.1889294246189746,1.1435396951795402,1.9574436563640065,2.3380062593751734,3.190799829626475,,,,,,,,,1.8629974629159798,,0.7213096538824794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
right_turning,male,Stress,3,Light-on,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7138888888888889,1.3879629629629628,1.5527777777777778,0.8296296296296296,,,,,0.9277777777777777,0.8583333333333334,1.4490740740740742,0.5898148148148148,,,,,0.6240740740740741,0.7537037037037038,0.5259259259259259,1.1768518518518518,,,,,1.2824074074074074,1.137962962962963,0.44351851851851853,0.9611111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
